,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CHF(41)
10,0.026749999999999996,0.2011210822270864,298.1705831046809,1.270293063575568,0.6147350246695713,0.0,0.0953618162903548,0.10322565006158323,0.1866379718213464,1.2242470470101998e-08,4.547881895433612e-18,2.978223077275672e-11,4.0077837018612705e-11,1.5435116807017614e-05,1.3066959673425615e-05,6.705448682779649e-69,2.2452280585422773e-65,2.1956531475390964e-08,8.96759812438569e-09,4.228322165572414e-06,1.1046917369823847e-06,8.101969013255078e-19,5.3435294404818086e-43,1.55619201047613e-28,1.5611039837071797e-20,7.001784679758147e-13,1.1795346346356092e-09,1.5954076251540113e-19,5.4698446504447025e-33,1.9219206373699766e-09,0.0,8.864476641979589e-23,7.300142886461085e-10,6.509270508629006e-15,1.5177209579644233e-10,7.636760579070038e-22,4.040578152267836e-09,1.7560511666175903e-11,5.717339623230607e-21,3.0412930139709012e-18,1.957432376847664e-18,1.0511467281357263e-18,1.3187889446544133e-11,5.650775026143061e-06,0.0
11,0.026999999999999996,0.20144342653674782,298.5989952264473,1.2682603937061756,0.6147025169351571,0.0,0.09536518443322685,0.10322930400434507,0.18659437855901334,3.9569102326939704e-08,2.7182731826333867e-17,7.713012943046828e-11,1.0998346224896606e-10,2.4996923923353053e-05,4.463386861102489e-05,5.594457054230467e-69,2.9305980335841967e-65,7.584624529028933e-08,4.098233966731582e-08,1.4547762650192933e-05,4.757826771113073e-06,9.518779521504042e-18,8.131094917075768e-41,3.967525357940692e-27,1.6562759831743e-19,2.312587996780492e-12,5.103006749837685e-09,1.6879259892440438e-18,6.377327628952488e-32,7.805551186210998e-09,8.736247716525318e-35,8.012456990295241e-22,3.2063707473356353e-09,7.075571334304614e-14,7.424993063467609e-10,8.885070364855643e-21,1.6968949501204474e-08,7.870358175973922e-11,7.102370567342638e-20,3.8845209915444426e-17,2.633334042753717e-17,1.149398639833163e-17,6.506701700164788e-11,1.9489128968916668e-05,9.038025855813466e-16
12,0.027124999999999996,0.20190853095189185,299.2448841735341,1.2653389347159096,0.614662299200366,0.0,0.09536895717875214,0.10323384044173417,0.18652998287291042,7.780449188611676e-08,8.409956548349971e-17,1.3604699921972897e-10,2.0406010659178185e-10,3.2246756535539214e-05,9.103774351480645e-05,4.1953477322019717e-69,3.3589801175687775e-65,1.5676813327185183e-07,1.0173929468528814e-07,2.982277675415656e-05,1.1384046846844248e-05,4.2078363295417e-17,1.710137194773319e-39,2.701930905758506e-26,6.837823245178502e-19,4.762861463046026e-12,1.2247248910586706e-08,6.899500006417477e-18,2.90721667478676e-31,1.792274532970139e-08,2.0248269658193023e-33,3.0521582765134728e-21,7.77828612804019e-09,3.2280370706668623e-13,1.94608978458038e-09,3.930467861611504e-20,3.988542804733621e-08,1.9371290382354807e-10,3.294479975900448e-19,1.8132570941093322e-16,1.2894477935836015e-16,4.803921287197294e-17,1.7157922419993897e-10,4.001218037973352e-05,3.0327226977773564e-15
13,0.027249999999999996,0.20297452722092232,300.7544058913488,1.2586936078398172,0.6145791450578865,0.0,0.09537536244810899,0.10324280147966679,0.1863810208585407,1.6156895496567643e-07,3.1414512145491843e-16,2.5749546574220306e-10,4.106693326376381e-10,4.1962621559376345e-05,0.00019699909434090133,1.394410359793892e-69,3.852569202916391e-65,3.46012382440286e-07,2.747703752272748e-07,6.493347160353205e-05,2.9545906287086213e-05,2.190868356174959e-16,5.284188562627674e-38,2.244884297902546e-25,3.3105699640043897e-18,1.0679900113454948e-11,3.18895291464643e-08,3.2998462515920476e-17,1.6955250053264335e-30,4.438638185042386e-08,4.485650008340928e-32,1.3688991225137182e-20,2.0502216885732298e-08,1.5733195817082863e-12,5.601348961774439e-09,2.079358263008266e-19,1.0143486744540068e-07,5.191668208024396e-10,1.839974051461932e-18,9.854497126912612e-16,7.489047489273291e-16,2.354289285846256e-16,4.972593099074908e-10,8.724119909223958e-05,1.0298523547371216e-14
14,0.027374999999999997,0.20542418003131505,304.2623090999479,1.2436840346613265,0.6144049052167992,0.0,0.09538411172627705,0.10325989746959019,0.1860381407322333,3.436251228658046e-07,1.4457568611986574e-15,5.350901010444675e-10,9.238863643223344e-10,5.4904485346722564e-05,0.0004367209913083389,0.0,4.395267638999524e-65,7.929046651369476e-07,7.586415550332417e-07,0.0001450114194224377,7.889874902531293e-05,1.3152522830523387e-15,2.4340155951025862e-36,2.2709606818023607e-24,1.8522365853787707e-17,2.6205606291381834e-11,8.539112110120068e-08,1.8258648358447735e-16,1.3912051657797852e-29,1.1301740264542342e-07,1.350506389485161e-30,7.464241654284448e-20,5.5585890803503187e-08,7.945362667284397e-12,1.6599063245861132e-08,1.32001129888046e-18,2.6529131758541774e-07,1.4320281477592172e-09,1.2340552860371691e-17,5.889507992856923e-15,4.941510125698813e-15,1.3319731028371154e-15,1.4838376923832725e-09,0.00019497374481044336,3.995377591971738e-14
15,0.027437499999999997,0.20783622655297146,307.7350040489026,1.2292505875815756,0.6142456963526927,0.0,0.09538650576327236,0.10327353387574965,0.18570077829592152,5.138811492983429e-07,3.7553026556096795e-15,8.568169744992788e-10,1.5812886665271334e-09,6.296826786915607e-05,0.0006684639677153213,0.0,4.654772090085868e-65,1.2571415710735078e-06,1.313617423391412e-06,0.000223114256723759,0.0001350069128515365,3.853681958088653e-15,2.564328324074566e-35,9.30190154317062e-24,5.2062446626315204e-17,4.605571965337015e-11,1.4628663777227882e-07,5.081566454630787e-16,5.606298947598752e-29,1.8788073859757276e-07,1.0997781659071555e-29,2.221059802227645e-19,9.595867672418127e-08,2.0910562321739612e-11,3.028306310082386e-08,4.109917155465245e-18,4.481612057523507e-07,2.4992688533922084e-09,3.9825721146217427e-17,1.673041102104576e-14,1.5392585700029235e-14,3.748857730724506e-15,2.718968627137081e-09,0.0002999313732797881,1.0490885800920377e-13
16,0.027499999999999997,0.21178114319738034,313.4286893167942,1.206353145289823,0.6140016107549895,0.0,0.09538057792778679,0.10329135557666809,0.18515222315065508,7.798472940364186e-07,1.0977805853945227e-14,1.463705625424559e-09,2.9146140678968154e-09,7.22691900993378e-05,0.0010393669392076692,0.0,4.88494634730929e-65,2.0516671931232705e-06,2.3326878922072036e-06,0.00034928551035026705,0.00023747395774043344,1.254424463942373e-14,3.555938352936876e-34,4.4822137825659815e-23,1.6332751187703742e-16,8.636387674364875e-11,2.574824818735424e-07,1.5868267495374845e-15,3.065597400407679e-28,3.2006770349513815e-07,1.1631638899512596e-28,7.553671927182203e-19,1.7034889360767977e-07,5.5952382812248455e-11,5.717733056596087e-08,1.479158722462824e-17,7.769971477766431e-07,4.492917156737437e-09,1.4925206856426133e-16,5.0459282689016765e-14,5.297137302078181e-14,1.182993855436189e-14,5.158910457876316e-09,0.0004690765436552077,3.06974157420486e-13
17,0.027562499999999997,0.21816420499830094,322.65369518953196,1.1710578589262866,0.6136345435641947,0.0,0.0953526367276443,0.10331281137369815,0.18427384982856337,1.1893544826065707e-06,3.6719206350559605e-14,2.712138763496082e-09,5.906115450400797e-09,8.289237121798378e-05,0.001622716360555041,0.0,5.061199194873154e-65,3.4243418455874343e-06,4.152311451578348e-06,0.0005502151420670402,0.00042154450304951566,4.555961516902762e-14,6.822479104000007e-33,2.6332701018941535e-22,5.772648981734895e-16,1.7425953078206885e-10,4.568871119378481e-07,5.636865781724897e-15,2.5193488848995956e-27,5.497113592434862e-07,1.670473175625792e-27,3.0163832875823594e-18,3.049698792261435e-07,1.5148920482078148e-10,1.0907472508003769e-07,6.313920300635029e-17,1.3584002994686355e-06,8.154114314583561e-09,6.660974321093107e-16,1.5791848868437308e-13,2.0058404439103085e-13,4.233031895644689e-14,9.891354971811364e-09,0.0007372180868510565,1.0419462364309212e-12
18,0.027624999999999997,0.2283169290649484,337.3316621845096,1.118983915623979,0.6130989401261635,0.0,0.09527534549650857,0.10333557288187843,0.18289907396204005,1.8064948618218046e-06,1.4289945968510684e-13,5.544070249913075e-09,1.3398532128425525e-08,9.48537579058999e-05,0.002516678905267531,0.0,5.169234351675043e-65,5.820693888696651e-06,7.269295719307008e-06,0.000863481766990904,0.0007441954658777619,1.8595251688816103e-13,1.9239941206978578e-31,1.9754605456716296e-21,2.334891808196724e-15,3.81678702013881e-10,8.049662919361587e-07,2.3227742254299728e-14,3.4951613846677574e-26,9.391472546236713e-07,3.426198871867084e-26,1.4493984177951578e-17,5.421342139632653e-07,4.1229254603807594e-10,2.0652590402733481e-07,3.3003375884602215e-16,2.3608489158255145e-06,1.4708975526814371e-08,3.659018119402103e-15,5.019313074174153e-13,8.319592222801295e-13,1.7490174914855927e-13,1.882359887284327e-08,0.0011520542550572251,4.244674564228105e-12
19,0.027687499999999997,0.24406046725389205,360.0773845397677,1.046802147212942,0.6123502285204974,0.0,0.09509999566688274,0.1033550785873868,0.18081437522240495,2.709294691222428e-06,6.548933380087724e-13,1.2640431711410402e-08,3.427563263855556e-08,0.00010806505994274416,0.0038379296977874232,0.0,5.230179991969013e-65,1.003714474104979e-05,1.2305317320648575e-05,0.0013376897662259765,0.0012907010131298577,8.534039445477118e-13,8.277926100353122e-30,1.9485405635117897e-20,1.0937711606105604e-14,9.092434189862175e-10,1.390084821018528e-06,1.123316548321913e-13,8.9098942219632e-25,1.5776937710714634e-06,1.0384217434586347e-24,8.440800176102538e-17,9.445548808588539e-07,1.1224266593705644e-09,3.82681781082177e-07,2.160787141504363e-15,4.029687181154632e-06,2.6034904784923026e-08,2.5065090485464267e-14,1.5874406022235593e-12,3.689973102634068e-12,8.444809256469209e-13,3.5055355848412495e-08,0.0017724499395915777,2.11864414503475e-11
20,0.027718749999999997,0.25497655638968414,375.8254954320312,1.001986350447056,0.611870987560938,0.0,0.09494110118820759,0.10336100169748898,0.17937287442724845,3.3165507308482344e-06,1.6362060740577364e-12,2.1116618503812438e-08,6.168102422325613e-08,0.0001152455845834405,0.004729647754339335,0.0,5.267630398071777e-65,1.3452302085220258e-05,1.5865247035803873e-05,0.0016656779644851631,0.0017037726475236327,2.0767480368278896e-12,8.109595103975279e-29,7.85811301651592e-20,2.7331548655541378e-14,1.5296483634273504e-09,1.8284006444923372e-06,2.8389367296372596e-13,6.341617038556906e-24,2.0477793040759585e-06,7.999384259733296e-24,2.4846734219888933e-16,1.2484361474492158e-06,1.9624240483783827e-09,5.229281362911341e-07,6.60612137957698e-15,5.27247064927837e-06,3.4730607775465895e-08,8.019188221608181e-14,3.052992912157341e-12,8.718947278508644e-12,2.1309323340264095e-12,4.80420486689089e-08,0.0021959679145429857,6.552333278426895e-11
21,0.027749999999999997,0.2684931445133361,395.3001323476248,0.9515439217280358,0.6113211407172996,0.0,0.09470844064041964,0.10336239322543639,0.17760701379140936,4.046270428690082e-06,4.2512531879935795e-12,3.5977461227510386e-08,1.1242067432221741e-07,0.00012269582634654705,0.0058000749233688325,0.0,5.324139670917483e-65,1.8135468770430444e-05,2.02720719962953e-05,0.002068018946331538,0.0022438746985241876,5.1486390378224514e-12,8.755762312720977e-28,3.3689869345495163e-19,7.069575143382456e-14,2.606042866986965e-09,2.396687644188113e-06,7.460394687688972e-13,5.2859774401843205e-23,2.6505695412287968e-06,6.759490710992867e-23,7.475734255155343e-16,1.6448018393229056e-06,3.4190282614766386e-09,7.133150909093501e-07,2.1274542535525376e-14,6.8787480274421975e-06,4.6228628202564955e-08,2.723632236561964e-13,5.788024494952726e-12,2.0091191268864345e-11,5.5993488000151e-12,6.574311784865788e-08,0.0027093426615047845,1.9907832141576275e-10
22,0.027781249999999997,0.28499354160949586,419.0335907659453,0.8964518613425149,0.6107040150193456,0.0,0.09437875348043735,0.10335833979721751,0.17547449618282518,4.9116608155994916e-06,1.1643149096636477e-11,6.281096884166743e-08,2.089782967494935e-07,0.0001303719507549801,0.007064132432781466,0.0,5.4018979941381095e-65,2.4528938388527662e-05,2.5564532509746017e-05,0.00255502989240727,0.002938620634351192,1.306787267647666e-11,1.0684564091372816e-26,1.550906690844064e-18,1.8991857749144634e-13,4.496652483624406e-09,3.12050026462547e-06,2.0437368616550937e-12,5.077831502172697e-22,3.4114518706672104e-06,6.371309127698137e-22,2.315826597615052e-15,2.152663950471559e-06,5.92810145603633e-09,9.671560703335393e-07,7.234906155308555e-14,8.920877527796169e-06,6.117609865128308e-08,9.996910179301458e-13,1.0932509184316663e-11,4.3870775688867536e-11,1.537728290911619e-11,8.945550522685433e-08,0.003322229254593901,6.300646120782799e-10
23,0.027812499999999997,0.3048353529277107,447.51250659802906,0.8381014270717038,0.6100273133959657,0.0,0.09392534227995075,0.10334844420319016,0.17293653128611725,5.924205294311703e-06,3.371008504979119e-11,1.1236231494615559e-07,3.958183494004416e-07,0.00013822746773517887,0.008532155626296634,0.0,5.496838884553558e-65,3.321197752339117e-05,3.170894429512594e-05,0.0031365135238298047,0.0038172988480113146,3.388688231211533e-11,1.4722714265285367e-25,7.626206498142306e-18,5.283611703646232e-13,7.83638689678111e-09,4.0259366563568455e-06,5.808506559985136e-12,5.439879402895019e-21,4.356476665003701e-06,6.671031456370428e-21,7.359186008948707e-15,2.791625183543752e-06,1.020643486791845e-08,1.2994992598772764e-06,2.579570354603827e-13,1.147357780881642e-05,8.027203393326735e-08,3.963223246333493e-12,2.070780349398391e-11,8.496029548561746e-11,4.400813743776726e-11,1.2068793241457966e-07,0.004042651644271443,2.070654461995994e-09
24,0.027843749999999997,0.3283312693917529,481.1489472440567,0.7781253546071227,0.6093029442994562,0.0,0.09331859909952182,0.103332999583198,0.16995925247494073,7.0932781383040726e-06,1.0229798345372448e-10,2.0545807817687163e-07,7.609299289058287e-07,0.00014621691640444878,0.010209459515655156,0.0,5.602849133867474e-65,4.4941452537929576e-05,3.857678934745271e-05,0.0038214404207878596,0.0049099460027441765,8.936639327136769e-11,2.2258060777768064e-24,3.931960081728607e-17,1.512154334339926e-12,1.3732758723372013e-08,5.139193127325862e-06,1.6935133689397778e-11,6.236169429591947e-20,5.511573064885548e-06,7.573643729663114e-20,2.3789948837918062e-14,3.5812736776499072e-06,1.7373821965187753e-08,1.7270959306333164e-06,9.527556785454534e-13,1.4611726153126923e-05,1.0425306846399857e-07,1.652160952352931e-11,3.957728527629041e-11,1.34236527865544e-10,1.2971703596007945e-10,1.6120854910680938e-07,0.004876688867615446,6.950352981706426e-09
25,0.027859375,0.3415981124067582,500.09072931405177,0.7479047569788403,0.6089204184570952,0.0,0.09293684730799835,0.10332323373437952,0.1682581683578139,7.753496788132541e-06,1.8955599931967528e-10,2.856333031000073e-07,1.083921160537553e-06,0.00015033133829996716,0.011147546800986667,0.0,5.6589426361824306e-65,5.2496388929180034e-05,4.226877548355851e-05,0.004214222374607121,0.005562266664176617,1.497399640279218e-10,9.963007727421316e-24,9.623646197661107e-17,2.6595745307570805e-12,1.8469338000595772e-08,5.798779178324498e-06,3.0027802155565024e-11,2.2107293128097513e-19,6.192515164716551e-06,2.829833463965827e-19,4.4582836573459524e-14,4.050447431521299e-06,2.277208570046057e-08,1.989642027758359e-06,1.901112340664943e-12,1.646955253536551e-05,1.1868920370768039e-07,3.78101237977364e-11,5.643764530851848e-11,1.549136571708029e-10,2.3295581934941385e-10,1.8634124728353317e-07,0.005348214774242542,1.39104770093249e-08
26,0.027874999999999997,0.3559284110123691,520.5151395636206,0.7177927163428093,0.6085320255486454,0.0,0.09249727027628932,0.1033124214675248,0.1664237622172711,8.459922325085633e-06,3.5404205533438296e-10,3.9762972765624773e-07,1.5413071304090216e-06,0.00015447016209706857,0.012143680982713888,0.0,5.71694724032651e-65,6.133001993193848e-05,4.605681928841131e-05,0.004639006084174834,0.006287419368375422,2.508191208483053e-10,4.5014070781694344e-23,2.358775276757947e-16,4.685620420209227e-12,2.480608813616124e-08,6.528604566799377e-06,5.323615848982848e-11,7.868400811295238e-19,6.943013488475535e-06,1.066934346195492e-18,8.32212442563349e-14,4.570203513878084e-06,2.9642616168211174e-08,2.2874205250231144e-06,3.800094817891733e-12,1.8523024054755524e-05,1.3483674555146253e-07,8.60382576133555e-11,8.059240598412312e-11,1.683344120139271e-10,4.1923047783409806e-10,2.1509564447839996e-07,0.005852873141023771,2.6985375466153776e-08
27,0.027890624999999995,0.3713456495851991,542.4471907279717,0.6879918757176441,0.6081406569602211,0.0,0.09199434483197047,0.10330087164040602,0.164452622556801,9.213335605065573e-06,6.753538704844747e-10,5.549874396641194e-07,2.1913305882488444e-06,0.00015862886590109143,0.013197359061068364,0.0,5.776189111904804e-65,7.164675890234251e-05,4.9882809009046794e-05,0.005096855307544858,0.007089971069263101,4.2075297950410585e-10,2.1048011274207948e-22,5.849526070615036e-16,8.284762481810704e-12,3.327836776120953e-08,7.3338065385739485e-06,9.468211471290667e-11,2.8124051174008888e-18,7.766992771628892e-06,4.123836098061212e-18,1.5503729567974312e-13,5.143618643187218e-06,3.820711810940274e-08,2.623890866228644e-06,7.618383736277765e-12,2.0783840231641233e-05,1.5283035920527307e-07,1.9780075845674966e-10,1.1556269516130282e-10,1.7430302234607937e-10,7.594965241666518e-10,2.4795401558601747e-07,0.006391022051320191,5.1561036594193294e-08
