grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_C2H3F(125),Y_C2HF3(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(146),Y_CHO2(176),Y_CFO2(178),Y_S(294),Y_S(344),Y_S(347),Y_S(356),Y_S(365),Y_S(396),Y_S(399),Y_S(412),Y_S(416),Y_C2F(565),Y_C2HF(566),Y_C2H2O(711),Y_S(725),Y_S(1035),Y_S(1507),Y_S(1508),Y_S(1802),Y_S(1803),Y_S(1872),Y_S(2113),Y_S(2167),Y_S(2310),Y_S(2556),Y_S(3079),Y_S(3176),Y_S(3293),Y_S(3482),Y_S(3489),Y_S(7470),Y_S(7942)
0.028687499999999998,0.03306339168213776,703.5286269746581,0.5759139861672592,0.47174195710192673,0.0,0.1187842947642217,0.16168576216642452,0.09984833689027789,0.0009670672679775286,2.053824865207572e-12,1.7099375660800892e-10,3.5435494433980686e-10,0.0010551751073414894,0.013259945665813547,2.3089912489865815e-39,6.323324021208771e-42,7.544032697249092e-06,0.0001274647383350653,0.03564394313847817,0.00742450409274076,1.242019000537873e-11,1.5630678018986706e-29,1.0006717510589077e-20,1.998469436495421e-14,9.232778317274214e-09,0.00038340608958271444,8.866763455889877e-12,4.815214749526692e-18,0.00027144911457737596,3.095162697346594e-18,1.9180179913574306e-17,1.867915871961144e-06,4.003091355476231e-10,0.00041377443107741725,8.354090412596464e-14,5.3338139586695416e-05,9.004141344815738e-06,4.5588561900066336e-12,9.146434362046753e-13,1.3032111660670558e-12,1.4001785240243533e-12,4.129736154893182e-07,1.3109071618825399e-14,0.0517520859201277,0.00040218048584124454,1.2867176206294964e-11,0.0006775488115330971,0.0010585130855474375,7.779472233892764e-07,2.978520610036907e-11,0.0002003517436847072,0.009032286691388863,0.00037314731516318916,0.008180612423397633,0.011559965116443768,0.0008173114409922157,0.0009727293110775925,1.880125472652195e-11,5.894615356644679e-11,1.547457952550859e-10,2.516102854300133e-09,1.1853203237282318e-09,2.295636209126708e-09,8.486782380578861e-10,8.658666450500022e-13,3.3710878342817956e-11,8.233380116960496e-11,6.893665661144325e-13,4.4041059740880394e-07,2.4391800125533224e-08,9.053497790672485e-18,1.0843485768138492e-14,1.8736567910922797e-17,2.0895489421025935e-17,3.8020911831448347e-22,9.934925647943592e-09,8.215642153214614e-15,1.3626649028066077e-10,1.1450296158049219e-24,6.514575378768571e-18,0.0004376986318383097,1.1258584369965924e-06,1.1295312346568162e-07,5.5199022462397455e-09,0.0012622211295186642,0.00026394631641275167,4.382982737829136e-11,3.991697927177952e-17,5.829841170142053e-15,1.7872571891631698e-19,1.4741274972117174e-05,2.0890737503637504e-05,1.0255339204690075e-11,1.7022115442573611e-18,0.0006301026524196999,1.362784627207152e-06,3.264916814300578e-08,5.3744865473706664e-17,1.5562495942315487e-07,1.1771389781649235e-06,5.718126747319517e-06,3.9540606255591566e-08,7.620776522515187e-07,7.574515198990842e-14,3.304502900801056e-10,1.3879030913310096e-16,1.0321557491119797e-18,0.0006526562320419908
0.028749999999999998,0.033594281316672775,713.3443217707113,0.5668128421450239,0.4715519654322653,0.0,0.1173937630781334,0.1602808230182928,0.09867755296429027,0.0009887829380834014,2.5515638244579874e-12,1.9765484222738844e-10,4.25670038380751e-10,0.001063490238606972,0.013545088812702303,2.3629451930550223e-39,6.367516967049292e-42,8.419297887178019e-06,0.0001315556013940181,0.03652916695534114,0.007661581763829751,1.6032726571167846e-11,2.851109974726327e-29,1.46110976205819e-20,2.498963758346326e-14,1.0436154800082226e-08,0.00039492121420016846,1.1254166267126171e-11,7.739258543357949e-18,0.0002794440071615006,5.207290698561819e-18,2.624027448267644e-17,1.9249907770061246e-06,4.219115643191536e-10,0.0004283147778826598,1.1064292227221137e-13,5.4946151537644336e-05,9.299860042654375e-06,5.968029425322994e-12,1.1108252546578531e-12,1.364644448193792e-12,1.8336499877463835e-12,4.2768818267148077e-07,1.9055453102848253e-14,0.05291498387939206,0.0004154426770555883,1.9342050983998785e-11,0.0007020840692422327,0.0010987870614592265,8.705584619593812e-07,4.17218749743049e-11,0.0002089397316242796,0.009453867145332995,0.0003889028947568747,0.008483528389542363,0.012026443365304663,0.0008462116094158543,0.0010121598541830493,2.592837227844617e-11,7.844077644479038e-11,2.0570785112448625e-10,3.235103895782758e-09,1.5063267027439677e-09,2.849906687089321e-09,1.076680172097953e-09,1.1633366049881342e-12,4.2122454219694706e-11,1.0205425465812088e-10,9.64096157843236e-13,4.4996479588301397e-07,2.7680266444934978e-08,1.71698180966034e-17,1.2875243952685028e-14,3.3674411724331013e-17,2.5295585037668203e-17,4.636992655219351e-22,1.2257257255241164e-08,1.0513057950085405e-14,1.7042381049225604e-10,1.8352573628887885e-24,8.715889202272416e-18,0.0004577159117699062,1.1782292531384413e-06,1.482867434802619e-07,7.482286488571627e-09,0.00132268829501773,0.0002769766791235684,6.287822019886394e-11,6.295186706090047e-17,5.2527883042422946e-15,2.1424777540033842e-19,1.2681779193423531e-05,2.1836145907724666e-05,1.0823324052630569e-11,2.316669609805608e-18,0.0006611408370904653,1.1764728817047808e-06,3.252596772956227e-08,5.83450436099974e-17,1.3536193652494353e-07,1.077366642172797e-06,5.481417830678219e-06,4.12654493166753e-08,8.007747719671817e-07,7.063729708364372e-14,3.4643003238123584e-10,1.8649026663045862e-16,1.9210281177164353e-18,0.0006826799416531942
0.028812499999999998,0.03413564835118769,723.3027290563323,0.5578236065122346,0.47138022792288675,0.0,0.11595516661256473,0.15882387437781803,0.09749136224969322,0.001010864056707693,3.139099833300505e-12,2.2671212487810492e-10,5.071422741649628e-10,0.0010718727410010322,0.013834245815996578,2.4188012433749954e-39,6.410043957534664e-42,9.32563211485662e-06,0.00013570510577577363,0.03743120440475227,0.007904583268906692,2.0536758120481548e-11,5.072139389083511e-29,2.100354638056019e-20,3.101645499490217e-14,1.1772564667204946e-08,0.000406692370445609,1.4174756111949216e-11,1.233534599551874e-17,0.00028762152497057325,8.703738223139799e-18,3.554992032682358e-17,1.983326517044489e-06,4.390506519443885e-10,0.00044324423912958514,1.4514864077136418e-13,5.659147230557514e-05,9.603205584621524e-06,7.736419452920683e-12,1.3407120741272205e-12,1.425227294647986e-12,2.382111342915088e-12,4.428133566336552e-07,2.788500855636041e-14,0.05409586333845572,0.00042904527410020973,2.9221894731707276e-11,0.0007273194612054864,0.0011402426059160472,9.699664043718605e-07,5.803164015048766e-11,0.0002177706207377347,0.009891568635028904,0.00040516994869381506,0.0087953711344594,0.012507885360546785,0.000875958276808083,0.0010529435803347084,3.542055092332832e-11,1.0344814960239008e-10,2.71027217190651e-10,4.112475369418244e-09,1.897795979474583e-09,3.512368116865182e-09,1.3489620133421942e-09,1.5494544882983319e-12,5.2205649948609565e-11,1.2552477509633115e-10,1.3379101545981716e-12,4.5797303023143285e-07,3.1352715900998794e-08,3.2300336617538255e-17,1.5433413108417074e-14,6.038119163115083e-17,3.077014231358671e-17,5.572789453270841e-22,1.507372925824898e-08,1.340498621390291e-14,2.1504813948608722e-10,2.9895448683855547e-24,1.1706727102347335e-17,0.00047839033252781337,1.2324905903103014e-06,1.9117568372974038e-07,1.0058245685465633e-08,0.0013855396111446658,0.0002903900020538307,8.967218027376778e-11,9.82269591723628e-17,4.748095132741958e-15,2.5488712502370696e-19,1.077926986034036e-05,2.2776748742109034e-05,1.1444831729998744e-11,3.1518956152468017e-18,0.0006934382131877483,1.0058929448352827e-06,3.225050652620232e-08,6.229772745279206e-17,1.1740468268434061e-07,9.7168442073143e-07,5.178206546063016e-06,4.2885239105195824e-08,8.417216885526488e-07,6.495580769069642e-14,3.627524430033931e-10,2.4948341569098377e-16,3.556670518612803e-18,0.0007138130844471322
0.028874999999999998,0.034687628347968465,733.4033922587986,0.5489470399073432,0.4712274229484649,0.0,0.1144673704172449,0.15731358930566594,0.09628971626339816,0.0010333154212279112,3.830888066508429e-12,2.583532494109945e-10,6.000401552399186e-10,0.0010803245634109456,0.014127449815057789,2.4766371122692243e-39,6.45071328820383e-42,1.0263925321169647e-05,0.00013990524149075977,0.03835029583615674,0.008153613241141324,2.6135087673823996e-11,8.838056778692802e-29,2.9800512447074605e-20,3.825836865512118e-14,1.3257085492337348e-08,0.0004187231043152595,1.773923145841775e-11,1.952080376250807e-17,0.0002959847444579684,1.4452777844102762e-17,4.775790375768354e-17,2.0429369411172357e-06,4.521394059986517e-10,0.0004585687633634214,1.889181845820186e-13,5.8274725058693306e-05,9.914322126725024e-06,9.945433275786384e-12,1.6104873274531679e-12,1.485377775101214e-12,3.073644702828748e-12,4.583577761064389e-07,4.103780169387296e-14,0.05529491911514268,0.00044299446272773844,4.425633890264181e-11,0.0007532688927782402,0.0011828974040789106,1.0761088025825746e-06,8.015955247767164e-11,0.00022683668593835352,0.010345849012147893,0.0004219568929960134,0.009116333372229779,0.013004611232615395,0.0009065760195066565,0.0010951270159825022,4.7989747607215216e-11,1.3536653394879912e-10,3.5434448804986477e-10,5.178315564533083e-09,2.372907725201733e-09,4.302853152906744e-09,1.6732790820865268e-09,2.048422569563341e-12,6.425332048760868e-11,1.5327893057162588e-10,1.8448812073097313e-12,4.6428022988295176e-07,3.5447963532191336e-08,6.025464476309923e-17,1.863257314500402e-14,1.0790080707190582e-16,3.773919820695833e-17,6.618935352057468e-22,1.8477138974462968e-08,1.7040696253955902e-14,2.7332086289077564e-10,4.999158810485332e-24,1.579738021854075e-17,0.0004997196607074549,1.2886786609974134e-06,2.418216131313961e-07,1.34427788326784e-08,0.0014508453661370793,0.00030416476084187664,1.2722114767856471e-10,1.51829945380235e-16,4.334845106434381e-15,3.0134309276016926e-19,9.086187171875474e-06,2.3697076455652516e-05,1.2130073335993845e-11,4.288686680745836e-18,0.0007270332301197063,8.544761652225201e-07,3.190709132187582e-08,6.550473873555534e-17,1.0166850215880453e-07,8.648039229876454e-07,4.816448630439271e-06,4.439087024510487e-08,8.85265895138656e-07,5.897025987775707e-14,3.793511597385008e-10,3.3224225737486895e-16,6.546744532824713e-18,0.0007460826268100015
0.028937499999999998,0.0352503597955651,743.6458009988415,0.5401837448172356,0.4710942398417404,0.0,0.11292922446405716,0.15574862144663285,0.0950725635494105,0.001056141990049799,4.646626511648963e-12,2.929027054224837e-10,7.061202484639075e-10,0.0010888477382620695,0.014424735558339697,2.5364150209770258e-39,6.489460958176962e-42,1.1239509615281136e-05,0.0001441469932492368,0.0392866893392831,0.008408778530534358,3.308845412016933e-11,1.5156975372933715e-28,4.185283425420478e-20,4.696367671585336e-14,1.4908886830147446e-08,0.00043101707793867354,2.2090807245872188e-11,3.071268649119792e-17,0.00030453683314465813,2.3841759308541624e-17,6.371697804709831e-17,2.1038366172969658e-06,4.6193366612651853e-10,0.0004742942884570585,2.444019577136759e-13,5.9996550760177475e-05,1.023335782942488e-05,1.2699844406729477e-11,1.928539390770833e-12,1.5458909518161456e-12,3.944578168929787e-12,4.7433037968133063e-07,6.06488242061214e-14,0.05651235637503372,0.00045729657619180195,6.701362444240629e-11,0.0007799464438414589,0.0012267684581972942,1.1892410875784768e-06,1.0998495209204068e-10,0.0002361286347286295,0.010817175945376236,0.0004392726177265145,0.009446612611205017,0.013516959285637852,0.0009380908299512645,0.0011387595869640158,6.457265765873298e-11,1.7599044357265337e-10,4.603426902965014e-10,6.472669471145492e-09,2.9478796681355146e-09,5.247234891667575e-09,2.0607106968511437e-09,2.691849325881813e-12,7.863693849510695e-11,1.8593221029014918e-10,2.5317743611355166e-12,4.687967289256362e-07,4.0011195391076924e-08,1.1143074398355949e-16,2.26013199320505e-14,1.9198648450501343e-16,4.6824340728669533e-17,7.795187868323942e-22,2.257483725317393e-08,2.1610422472217087e-14,3.491983854970741e-10,8.64714376175652e-24,2.1429925166239582e-17,0.0005216988080004401,1.3468293661392672e-06,2.999703374040619e-07,1.7912376366016654e-08,0.00151867720709136,0.0003182745441107006,1.7971557606611412e-10,2.3279929131546356e-16,4.035656689957172e-15,3.545730131493921e-19,7.625639147651926e-06,2.4578771405286935e-05,1.2890425798687253e-11,5.838056637911597e-18,0.0007619652353827077,7.236222018271822e-07,3.1586747766734335e-08,6.7962851664167e-17,8.802973630936654e-08,7.613028637015466e-07,4.408853010807664e-06,4.578950210169514e-08,9.318419187463826e-07,5.295892914341319e-14,3.961566950535951e-10,4.403985186953687e-16,1.1975098484907544e-17,0.0007795155674007341
0.028999999999999998,0.03582398421831577,754.029390814784,0.5315341736003294,0.47098137851838,0.0,0.11133956355622326,0.15412760469041298,0.09383984962806001,0.0010793488833197348,5.613088805115492e-12,3.3083282620493984e-10,8.27742728716642e-10,0.0010974443824909193,0.014726139350060877,2.5981778929314784e-39,6.526092860884088e-42,1.2261615937609501e-05,0.00014842021898557717,0.04024064100218016,0.00867018824783258,4.1733939379088273e-11,2.5710883752045496e-28,5.835362624858345e-20,5.745208955196363e-14,1.6752226982104678e-08,0.0004435780825023859,2.7415804293566094e-11,4.810300394404786e-17,0.0003132810550978092,3.907155388617246e-17,8.455815242399284e-17,2.1660408448490286e-06,4.693882932314033e-10,0.0004904267318294502,3.148634310877184e-13,6.17576092401e-05,1.0560465148823834e-05,1.6135649564188247e-11,2.3061026729524408e-12,1.6078516458565907e-12,5.0422801547673584e-12,4.907404327710511e-07,8.984476422263966e-14,0.05774839102372226,0.00047195809956803385,1.0120143811426518e-10,0.0008073663241804372,0.0012718719965629445,1.3101047799791557e-06,1.4994906771120257e-10,0.0002456356908709388,0.011306027206610786,0.00045712619104732073,0.009786411452188414,0.014045284150407364,0.0009705302471844924,0.0011838939395278688,8.640939790671348e-11,2.2763806240491306e-10,5.950899164495323e-10,8.048379486512874e-09,3.64257395726176e-09,6.3793190683930115e-09,2.5265928920797404e-09,3.5213369121523194e-12,9.582811672991637e-11,2.2419799831689254e-10,3.46330578600596e-12,4.7151418711044014e-07,4.509553949520014e-08,2.0425057828745748e-16,2.7483104821423868e-14,3.398626064614244e-16,5.893488981833124e-17,9.134634703100742e-22,2.74903971940663e-08,2.7359021639224637e-14,4.4749507962057986e-10,1.551614245965425e-23,2.923510854738654e-17,0.0005443194329151168,1.406978214392169e-06,3.649477754957976e-07,2.3859185648422033e-08,0.0015891080607437485,0.0003326874000217941,2.530246000440275e-10,3.545585208498148e-16,3.8782081405080926e-15,4.158540742492171e-19,6.395070405107412e-06,2.540098255612345e-05,1.3737829299054098e-11,7.95206456896021e-18,0.0007982745022069395,6.129199743454363e-07,3.137158691723037e-08,6.976723415381198e-17,7.63250190418721e-08,6.650172542655698e-07,3.972104231276968e-06,4.7107427043290914e-08,9.81985329334364e-07,4.7174977580764506e-14,4.1310562475565605e-10,5.810109497016826e-16,2.1759266147903274e-17,0.0008141388972566338
0.029062499999999998,0.03640864622957318,764.5535430737816,0.5229986372243163,0.4708895482911814,0.0,0.10969720736235876,0.15244915275583126,0.09259151696527061,0.0011029413801910905,6.766088952259363e-12,3.7276228432492374e-10,9.679686234417738e-10,0.0011061166967549039,0.015031698917855213,2.661833180323951e-39,6.560563369395006e-42,1.3342354098982263e-05,0.00015271345660464687,0.041212415061236976,0.008937953764279595,5.250683131611184e-11,4.334227283806026e-28,8.099222166829652e-20,7.013288643308908e-14,1.881746496342096e-08,0.0004564100488074111,3.395616475243624e-11,7.50829203933501e-17,0.0003222207763484584,6.360866986779068e-17,1.1178864619445042e-16,2.2295656128728878e-06,4.755186188717484e-10,0.0005069719732809331,4.0466344104124793e-13,6.355858024459298e-05,1.0895801149292738e-05,2.0429391453505902e-11,2.7579707784995074e-12,1.6725304109044562e-12,6.4286466839154574e-12,5.075975586417845e-07,1.3313779913137894e-13,0.0590032499848335,0.0004869856712595997,1.520777367438798e-10,0.000835542805306501,0.0013182233473019002,1.440049349935008e-06,2.0322730339950094e-10,0.0002553455720772305,0.011812890887560426,0.0004755263797025873,0.010135937899733301,0.014589952947383304,0.0010039235219021585,0.0012305863463759137,1.1514609627823609e-10,2.9330766296602035e-10,7.664654379563429e-10,9.973497520600772e-09,4.480903733583145e-09,7.743005757877566e-09,3.091085552457436e-09,4.5918101622465965e-12,1.1642040676940715e-10,2.688993135198531e-10,4.7294987578264914e-12,4.7251690176242053e-07,5.076374495078794e-08,3.710164340497337e-16,3.3438211210670676e-14,5.981912761916492e-16,7.539042595395343e-17,1.0686549363455052e-21,3.336535130333139e-08,3.4605113316851056e-14,5.739303241450299e-10,2.880961574870082e-23,4.01131049694518e-17,0.0005675694292566155,1.469160158762466e-06,4.358489807766751e-07,3.1832570538065146e-08,0.0016622119885290755,0.0003473649983589047,3.5542317921652575e-10,5.370255294972859e-16,3.897818031375959e-15,4.868408952123229e-19,5.3742495936316e-06,2.6141028298115366e-05,1.468377134261784e-11,1.0837638232843473e-17,0.0008360022560396317,5.206348464312214e-07,3.132298972175403e-08,7.109303239497396e-17,6.636196363988455e-08,5.785998554067549e-07,3.525253717133639e-06,4.8390547689202947e-08,1.0363457235735073e-06,4.181736809513425e-14,4.301538147244633e-10,7.629038285272863e-16,3.926377162266288e-17,0.0008499795446148302
0.029124999999999998,0.0370044934905948,775.2175833102638,0.5145773150364265,0.4708194665266438,0.0,0.10800096078910848,0.1507118589616078,0.09132750512947456,0.0011269249135994802,8.152701086291246e-12,4.19451864487036e-10,1.1306632525597726e-09,0.0011148669644429363,0.01534145321378475,2.7273770604652338e-39,6.59267922300615e-42,1.449565733165762e-05,0.0001570136618509735,0.04220228397951639,0.009212188667831394,6.59673163564411e-11,7.291277182077719e-28,1.1217513038251226e-19,8.552644690929991e-14,2.114215210548187e-08,0.0004695170552567648,4.2024996092162663e-11,1.1689225140292037e-16,0.000331359470678292,1.028742786364655e-16,1.4742205086055035e-16,2.2944275213482485e-06,4.812997800232783e-10,0.0005239358305599637,5.196262572381289e-13,6.540016454234675e-05,1.123952785740733e-05,2.580925485025117e-11,3.3033735124607335e-12,1.7412957617789932e-12,8.18453320075064e-12,5.2491177452207e-07,1.9693082764865403e-13,0.0602771714327346,0.0005023860813232191,2.2695830796544685e-10,0.0008644901234202556,0.0013658367628671092,1.5811008781202213e-06,2.7396853602828463e-10,0.0002652443379727314,0.012338265537938327,0.0004944810592228778,0.010495405697208929,0.015151340897758776,0.0010383018208703287,0.0012788972090808902,1.529687799884756e-10,3.768716735229342e-10,9.846975360742473e-10,1.2333655377100262e-08,5.490933376808392e-09,9.394967205469596e-09,3.7793814458234214e-09,5.975852044418297e-12,1.4115296917678693e-10,3.2097659412325244e-10,6.456011512692105e-12,4.71987253966756e-07,5.709004475190255e-08,6.677778409961918e-16,4.0646662865723426e-14,1.0462678219930089e-15,9.809715955694435e-17,1.252021456214647e-21,4.0360972337706786e-08,4.3767679916113725e-14,7.351191392249173e-10,5.498852470353349e-23,5.534836731084547e-17,0.0005914322929281202,1.5334093603305695e-06,5.11876736670439e-07,4.258909004707595e-08,0.0017380639469585127,0.0003622616125651315,4.986609233645491e-10,8.09689760028456e-16,4.141626198185741e-15,5.696306613159821e-19,4.534249506331093e-06,2.6775261172282914e-05,1.5737791890790944e-11,1.477345331617152e-17,0.0008751906999140434,4.4429919005348314e-07,3.1476428332447773e-08,7.215979420328789e-17,5.79349947241577e-08,5.033163524656647e-07,3.0874673598915076e-06,4.970228408906137e-08,1.0956975054254783e-06,3.701365893596201e-14,4.472934979204828e-10,9.971093779131667e-16,7.03427848733201e-17,0.0008870642992662134
0.029187499999999998,0.03761167655355591,786.0207767621037,0.5062702655587104,0.4707718576368419,0.0,0.10624961486265266,0.1489142963954026,0.09004775124455593,0.0011513050633025531,9.8338974457729e-12,4.718071689397287e-10,1.3206352799802808e-09,0.0011236975517470392,0.015655442159607076,2.7946495682095708e-39,6.62241684938648e-42,1.5736522304536745e-05,0.0001613058846569988,0.04321052848350291,0.009493008674411895,8.283427767573624e-11,1.2283145745100974e-27,1.5534831856381403e-19,1.0429173230842597e-13,2.377230161632292e-08,0.0004829033325444159,5.202689592593427e-11,1.816072713473793e-16,0.00034070072619411145,1.6528650272483713e-16,1.941542995899288e-16,2.3606436804504754e-06,4.876152174977562e-10,0.0005413240280102241,6.675173305771859e-13,6.728308516716207e-05,1.1591812678185944e-05,3.25683441306618e-11,3.9671381850750705e-12,1.8155615682154175e-12,1.0415532314362457e-11,5.42693533607029e-07,2.901400096807213e-13,0.061570405040686386,0.000518166266026705,3.35816858783742e-10,0.0008942223476856459,0.0014147251817232384,1.7359595245603859e-06,3.6763643626281893e-10,0.00027531607616077116,0.012882660219683302,0.0005139965873600704,0.010865034693915948,0.01572982755783431,0.0010736984739345644,0.0013288916670231685,2.027798422238274e-10,4.833233391110123e-10,1.263060965015603e-09,1.5235163908966222e-08,6.704546526020154e-09,1.1408228527269497e-08,4.621714501228136e-09,7.769468882145172e-12,1.7093905876671254e-10,3.814941389745844e-10,8.818737643946269e-12,4.7020462071021965e-07,6.416234198482387e-08,1.190758524506852e-15,4.931091671518299e-14,1.8176558198801054e-15,1.2980281983673083e-16,1.4731384138600525e-21,4.866006547861836e-08,5.540231139673777e-14,9.384804952576648e-10,1.069977029969167e-22,7.677345102604886e-17,0.0006158863630135541,1.5997588914308907e-06,5.927582850698606e-07,5.715291261705511e-08,0.001816739413438553,0.0003773229349808212,6.995359570736852e-10,1.2160700021026644e-15,4.675109059468581e-15,6.668514913233104e-19,3.844639562319354e-06,2.7280019522145663e-05,1.690549685060898e-11,2.0129321129191402e-17,0.0009158830384103447,3.812418357315492e-07,3.184239721125704e-08,7.319022930179465e-17,5.084067489331638e-08,4.3918200983995316e-07,2.6755782885337687e-06,5.1119427841134186e-08,1.1609472101926586e-06,3.281818612710887e-14,4.6457328544725685e-10,1.2974652186165664e-15,1.2509665020954696e-16,0.000925419711938889
0.029249999999999998,0.03823034858012578,796.9623206645144,0.4980774380830087,0.47074745256457007,0.0,0.10444194822707531,0.14705501859314848,0.08875219076506567,0.0011760875471924634,1.1887728496487362e-11,5.308936293016657e-10,1.5438379091822984e-09,0.0011326109093237203,0.015973706335911296,2.8635888304574902e-39,6.649586568266747e-42,1.7080635607702534e-05,0.00016557289056049469,0.044237437561887694,0.009780531485754645,1.0402907238421536e-10,2.0780073327760254e-27,2.1547457204429607e-19,1.2726274123275492e-13,2.6763941212231025e-08,0.0004965732630803453,6.448533587854542e-11,2.8163227804994663e-16,0.00035024825295203426,2.6382550099775306e-16,2.556052183552866e-16,2.4282315989489263e-06,4.952467536672163e-10,0.0005591421582102064,8.586709843461253e-13,6.920808884409662e-05,1.1952828891740454e-05,4.1080398575737254e-11,4.781267232649616e-12,1.896770127449852e-12,1.3259618176126628e-11,5.60953773491823e-07,4.24925153826595e-13,0.0628832122672156,0.0005343332976104548,4.919541385826632e-10,0.0009247532076358951,0.0014648999161603032,1.9079730437344368e-06,4.915063639456005e-10,0.00028554249296823303,0.013446594467449665,0.0005340771846316822,0.011245051244604717,0.016325794121939328,0.0011101492660680918,0.0013806403253719083,2.68432343532194e-10,6.190955776482092e-10,1.6187989487510577e-09,1.880951736630896e-08,8.156481471184866e-09,1.3877108001437091e-08,5.653296873428629e-09,1.009988768218157e-11,2.0690231359265975e-10,4.5164919190122035e-10,1.206457137858779e-11,4.675376485170636e-07,7.208490199627344e-08,2.10337263052858e-15,5.965686803064592e-14,3.135286933698799e-15,1.7446442882385956e-16,1.7453759368658886e-21,5.846873129271312e-08,7.024954048204847e-14,1.192033487361839e-09,2.1055364163179744e-22,1.0700315771972439e-16,0.0006409039318539606,1.668240386113529e-06,6.791112929048519e-07,7.68883954012913e-08,0.0018983138226038943,0.0003924847369973343,9.822090883506736e-10,1.8201279823379694e-15,5.591904598513447e-15,7.817884793409598e-19,3.2777194926534943e-06,2.7632537658984516e-05,1.818614950895095e-11,2.738653672354499e-17,0.0009581234987716216,3.2895306951521754e-07,3.241073328381592e-08,7.437675216489071e-17,4.488900504912211e-08,3.853095584607946e-07,2.3020536863391684e-06,5.27270181242515e-08,1.2331361947145018e-06,2.922404463999088e-14,4.821195728862121e-10,1.6814428907029962e-15,2.2080427563817884e-16,0.0009650719654708794
0.0293125,0.03886066493238905,808.0413334958757,0.48999868480239245,0.4707469886009217,0.0,0.10257672933588627,0.14513256076434614,0.08744075854532656,0.001201278210018022,1.441306702688085e-11,5.97964167533069e-10,1.807648001212732e-09,0.001141609575315265,0.016296286600103817,2.9339580750546947e-39,6.674189047877908e-42,1.8544274026562144e-05,0.00016979473059538141,0.045283308399585206,0.010074876577219715,1.30732294554645e-10,3.537921721819383e-27,2.9974756109664228e-19,1.554969998471424e-13,3.0185036108644397e-08,0.0005105313713946151,8.007971906883004e-11,4.359329986086145e-16,0.0003600058917136266,4.1836648121900326e-16,3.366528128736383e-16,2.4972090660356e-06,5.048898908103063e-10,0.0005773956357432484,1.1068118076230318e-12,7.117594761119834e-05,1.2322756245930808e-05,5.1817691950524176e-11,5.7870579766132775e-12,1.986399195431207e-12,1.6897256023936843e-11,5.797039713192914e-07,6.17491562918722e-13,0.06421586666016638,0.0005508943678168121,7.126819720951575e-10,0.0009560958741108811,0.0015163702559733165,2.1011287697349194e-06,6.553974385634783e-10,0.00029590247626053666,0.01403059813480874,0.0005547243270888133,0.011635688631301424,0.0169396215509125,0.0011476927773499425,0.00143422011968074,3.5504098290329995e-10,7.924740244500095e-10,2.0743472441270585e-09,2.3219596495966006e-08,9.882432792856635e-09,1.692399336036984e-08,6.914086474853697e-09,1.3136176319361442e-11,2.5042290734363544e-10,5.327874791191519e-10,1.654100245520839e-11,4.6443036374621906e-07,8.098174066150446e-08,3.680106900732559e-15,7.193182178105688e-14,5.367799623153658e-15,2.377768249016237e-16,2.087925932754368e-21,7.001804985330372e-08,8.929832748685547e-14,1.5040464072552443e-09,4.162555490301013e-22,1.4976913550113057e-16,0.0006664502140072436,1.7388836379991866e-06,7.726261414751787e-07,1.035841803505402e-07,0.0019828617392024313,0.0004076713812505791,1.381596069723008e-09,2.715423565271414e-15,7.028239621759691e-15,9.185585620348322e-19,2.8101389251524516e-06,2.7811724325830277e-05,1.9570018743505488e-11,3.715620020463013e-17,0.0010019573459202783,2.8526626747643546e-07,3.315543547613731e-08,7.586494557048616e-17,3.990975027620133e-08,3.403348739434908e-07,1.9739189798050563e-06,5.461352672237401e-08,1.3134377386701272e-06,2.6183103324704796e-14,5.001573226036307e-10,2.1713151124362273e-15,3.867741906390023e-16,0.0010060467147013736
