grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_C2H3F(125),Y_C2HF3(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(146),Y_CHO2(176),Y_CFO2(178),Y_S(294),Y_S(344),Y_S(347),Y_S(356),Y_S(365),Y_S(396),Y_S(399),Y_S(412),Y_S(416),Y_C2F(565),Y_C2HF(566),Y_C2H2O(711),Y_S(725),Y_S(1035),Y_S(1507),Y_S(1508),Y_S(1802),Y_S(1803),Y_S(1872),Y_S(2113),Y_S(2167),Y_S(2310),Y_S(2556),Y_S(3079),Y_S(3176),Y_S(3293),Y_S(3482),Y_S(3489),Y_S(7470),Y_S(7942)
0.029124999999999998,0.01550007151129107,629.5487523649329,0.6842995404186675,0.4269647721226832,0.0,0.14630319069595132,0.19799556252625014,0.09025595445214311,0.0013729861219420217,4.296682794909689e-14,1.933239753839904e-12,1.765800200078857e-11,0.0005678369572672997,0.015019534181354871,0.0,0.0,6.493864683167333e-07,0.00013798089980777438,0.02855812750612617,0.005501619615422564,8.187382545904615e-13,4.6378916980951045e-35,1.2161368003385588e-24,1.967883174153459e-16,1.978287407601945e-09,0.0006513457068274531,8.615756957847758e-14,1.5884048586054784e-20,0.0002015260047894273,4.227393785142777e-20,1.076905005074496e-19,1.7468945836448816e-06,2.89962244659756e-11,0.0004583234901205549,1.505662621092016e-15,4.683204749136791e-05,8.477651538738992e-06,1.21725355586972e-13,7.880767038291158e-14,4.817361481793212e-13,3.862706699493579e-14,3.4202489313435123e-07,2.053395293824839e-16,0.04410136727105684,0.0004131093145876348,7.589619833490334e-14,0.0006557488016113274,0.002099201305556349,1.5100156549796257e-07,5.158060311101711e-13,0.0002299209418872734,0.009347478150281164,0.00035845778262262113,0.008831057665977278,0.014188729135589004,0.00013987049469765166,0.0006878153062654762,4.730735082526213e-13,2.0380112284442327e-12,6.239698816719931e-12,1.320139049013078e-10,4.052048400383543e-11,1.3444313154369254e-10,3.8189036821507173e-11,1.4161470969988648e-14,3.1672945805099473e-13,5.237137645200803e-12,2.1367852353546897e-14,9.08089371665923e-08,3.6491622289574923e-09,4.486734122862283e-20,3.143460083144863e-16,1.3278890357758108e-19,2.7554430051670936e-19,6.361991897459748e-25,1.35037355448035e-09,2.48956527888633e-16,7.991439839974489e-12,2.171777117893691e-27,4.8629410093643317e-20,0.0006910921552679975,1.5487944685234492e-06,1.3875115596934663e-09,2.831752152542523e-10,0.002347392029238032,0.0004890887289505563,1.2575690362622564e-12,1.3273001591928467e-20,3.4218230149904695e-17,1.4960920458654078e-21,1.8170340758305654e-05,4.555091105730429e-06,1.2215247297054425e-12,2.3552634280418567e-20,0.0009531052219322469,1.3212692897141056e-06,1.994570945592094e-08,2.054812603160327e-18,1.6229113279749564e-07,9.531815651518104e-07,8.976512382496974e-07,1.8897644448365407e-08,3.070256683755034e-07,1.0873929909416768e-14,1.6055373094660184e-10,8.107315838182987e-18,4.096753983763753e-21,0.0003915518798317162
0.029187499999999998,0.015636984732034086,634.4311483974967,0.6783080005394247,0.4268271573584552,0.0,0.14551652841633467,0.19723061552312562,0.08964055491912958,0.0013905084108044306,5.322630513200283e-14,2.3031113279848964e-12,2.1392516286270526e-11,0.000570405758106212,0.015207171404090038,0.0,0.0,7.530524826545917e-07,0.00014061620553989734,0.028960921014845195,0.0056016178808987885,1.0315966562417575e-12,8.632520574597281e-35,1.8219434274687488e-24,2.449189552233468e-16,2.21703032161584e-09,0.00066260280114724,1.0844277461709511e-13,2.2284743868614662e-20,0.00020489921001994442,5.849128037277202e-20,1.4466442514846044e-19,1.777703567833256e-06,3.510140323292323e-11,0.0004675694849416422,1.9399044897006855e-15,4.763692922605068e-05,8.635877172639706e-06,1.5568998264648215e-13,9.549764127583718e-14,5.159884783118223e-13,4.942638503903088e-14,3.4899765676384355e-07,2.554987935268104e-16,0.04467418104217256,0.0004208822837717425,9.904128622196296e-14,0.0006693109544050153,0.002145054407065292,1.668245436048514e-07,6.523762736897333e-13,0.00023563701113334034,0.009595311068995228,0.0003670417071447385,0.00901721711373375,0.014514348671772046,0.0001426690955264651,0.0007035716934926546,6.235707253106785e-13,2.6290628029315593e-12,8.039233410834325e-12,1.6703430110770965e-10,5.07776449326493e-11,1.6568887273673275e-10,4.7857511374830065e-11,1.841560050203875e-14,3.93253162809551e-13,6.374374180008353e-12,2.816395034658249e-14,9.331059085993292e-08,4.0370790177650135e-09,6.628023803879949e-20,3.4704379281247005e-16,1.8945855560522144e-19,3.357539882065586e-19,8.4177172503776e-25,1.5406419950597746e-09,3.059838303233704e-16,8.901556852884972e-12,3.260207849230128e-27,6.258755448630372e-20,0.0007094608022966538,1.5902425632111255e-06,1.7229104996027094e-09,3.516672203831327e-10,0.0024113530932612847,0.0005035269318271123,1.6493832592991695e-12,1.8664071567507224e-20,3.5220223844801377e-17,1.8212304144268872e-21,1.816562393092043e-05,4.6764993389986315e-06,1.2561644605875428e-12,2.8328248214057355e-20,0.0009798547376899242,1.3122480735776668e-06,2.0436234686853657e-08,2.298439131820007e-18,1.6016293231589768e-07,9.634718138708821e-07,9.152409153798444e-07,1.9746225613765314e-08,3.159013566862808e-07,1.1026728730460622e-14,1.652418469502739e-10,9.739967193776537e-18,6.0242733744748456e-21,0.00040184817223354357
0.029249999999999998,0.015775602402112104,639.3616225785881,0.6723478200889181,0.42669437397551024,0.0,0.14471340568019775,0.19644839163558084,0.08902019142936739,0.0014082034046508359,6.564303636612195e-14,2.7323796639974646e-12,2.5805216250312838e-11,0.0005729856763293098,0.015396396298469419,0.0,0.0,8.695611846062126e-07,0.00014329207533706045,0.02936821980907638,0.005703107702010999,1.294628106010494e-12,1.5866989862617499e-34,2.7070970543141554e-24,3.03609903155515e-16,2.479883618671884e-09,0.0006740122123235563,1.3593899782056455e-13,3.1149889286159157e-20,0.00020831803327847785,8.078949215497232e-20,1.9337586614946179e-19,1.8089369085707825e-06,4.2090712972964337e-11,0.00047696782460306006,2.4883415600581894e-15,4.84529169287148e-05,8.796530479050534e-06,1.9823585652505104e-13,1.1527499135695985e-13,5.518679606389581e-13,6.296215733009673e-14,3.560869471834641e-07,3.179049805198728e-16,0.04525227045551144,0.0004287746247713749,1.292112976820177e-13,0.0006831061954733024,0.0021917440110783867,1.84214430487327e-07,8.237671564459486e-13,0.00024147240771008204,0.009848880280767334,0.0003758050842814735,0.009206662145546005,0.014846382369553688,0.000145514963129958,0.0007196393199429291,8.180549749492141e-13,3.37581855897904e-12,1.0310132245104506e-11,2.1041349599886638e-10,6.334723965187309e-11,2.0333437216388402e-10,5.970883439738839e-11,2.3843596619156596e-14,4.861275943610257e-13,7.72624775189727e-12,3.6968927173002286e-14,9.587706933723903e-08,4.4648176915909385e-09,9.789678182230724e-20,3.852733837069592e-16,2.702847203086493e-19,4.0844325592698994e-19,1.1051786214687385e-24,1.7561617328731566e-09,3.7559734205723344e-16,9.930948638300779e-12,4.8651459940407364e-27,8.053530715380993e-20,0.0007282500063647074,1.6326579620206223e-06,2.1326536867823755e-09,4.3541362615196674e-10,0.0024768431818673916,0.0005183290101214614,2.1568523692118766e-12,2.619400625289206e-20,3.629671948429267e-17,2.2076112614569172e-21,1.808278081607381e-05,4.8008404238089356e-06,1.2920980934730912e-12,3.405454546789078e-20,0.0010072640001548502,1.2980317341603552e-06,2.0895963595764616e-08,2.5641613229256076e-18,1.5758478468070397e-07,9.712522606687083e-07,9.311678387955098e-07,2.0638643305599236e-08,3.2503050138418213e-07,1.1160372263361995e-14,1.7004527566376497e-10,1.1690072990502033e-17,8.84759205209884e-21,0.0004123790961565876
0.0293125,0.015915936969364712,644.3401515668874,0.6664195733392977,0.4265665430799822,0.0,0.14389358943786548,0.1956486261427796,0.0883948583578221,0.001426072240750554,8.057371175357413e-14,3.227566817732048e-12,3.098680056747727e-11,0.000575576878890014,0.015587214502108256,0.0,0.0,9.996143672308487e-07,0.00014600869798528314,0.029780057169400177,0.005806103822254069,1.6178724759173575e-12,2.8779101568539057e-34,3.9875034961655636e-24,3.747925549339743e-16,2.7682259511167137e-09,0.0006855752227049704,1.6967808317390406e-13,4.3369548663140536e-20,0.00021178288153253107,1.1139125428310953e-19,2.5712639902094624e-19,1.840597318272115e-06,4.997978855282246e-11,0.0004865201355392059,3.1768842751957926e-15,4.928010923280307e-05,8.959636469209449e-06,2.512071910704277e-13,1.385809033455278e-13,5.89260422608758e-13,7.982824832311022e-14,3.632940694845618e-07,3.9548900339219086e-16,0.04583566029575714,0.00043678753652635313,1.685245302577134e-13,0.0006971372109669618,0.0022392797663054118,2.032707787769736e-07,1.0383290659941435e-12,0.00024742814038440224,0.010108283739008746,0.0003847507579063465,0.009399432531957361,0.015184920427209704,0.00014840875732589906,0.0007360232955368397,1.0678728868786426e-12,4.313632464922649e-12,1.3158743264226424e-11,2.638154164353288e-10,7.865802209774487e-11,2.484183650040287e-10,7.414346914429324e-11,3.07301522446193e-14,5.981745009741368e-13,9.324977065131253e-12,4.8315584326666956e-14,9.850616948233547e-08,4.935512702552926e-09,1.4450289046320262e-19,4.3002036487111716e-16,3.854899958332768e-19,4.960868939860938e-19,1.4390900928612253e-24,2.000025663135252e-09,4.604168745347933e-16,1.1095528616229863e-11,7.2183893581638e-27,1.0358816126996422e-19,0.0007474657263459139,1.676056888833505e-06,2.6308592304916268e-09,5.373345243308762e-10,0.002543889462967422,0.0005334986654413653,2.8115956875188093e-12,3.6672818829195377e-20,3.746138448964263e-17,2.66408394691517e-21,1.791688498737163e-05,4.92811982126825e-06,1.3294506200683366e-12,4.091919785917708e-20,0.0010353451154539973,1.27848156597876e-06,2.1316729744355188e-08,2.8523068594872554e-18,1.5453920707923209e-07,9.761645698344856e-07,9.45106169237407e-07,2.1575335287810778e-08,3.344254378881209e-07,1.1271330831834757e-14,1.7496460884420632e-10,1.401675986704012e-17,1.2975987411124048e-20,0.0004231484580925434
0.029375,0.016058001003693603,649.3667074586214,0.6605238075344486,0.42644378587359155,0.0,0.14305684487154774,0.1948310519586806,0.08776454969259093,0.001444116075960288,9.840336495047849e-14,3.7951498976122535e-12,3.703116567691738e-11,0.0005781795362029898,0.015779631797924767,0.0,0.0,1.1437377281620728e-06,0.00014876620800958055,0.030196466861615822,0.00591062112013111,2.0128050075305195e-12,5.147160582087919e-34,5.820203286935126e-24,4.606369187818287e-16,3.0833255765950583e-09,0.0006972931401726082,2.108372597957478e-13,6.012762803152419e-20,0.00021529416665290826,1.5330896792846956e-19,3.399714776567374e-19,1.8726873940709836e-06,5.875314053343622e-11,0.0004962280590575131,4.035874995102455e-15,5.011860588823448e-05,9.12522042801662e-06,3.1673472104685337e-13,1.6588410026810314e-13,6.280129667656629e-13,1.0071451986533141e-13,3.7062034811232267e-07,4.918581586436312e-16,0.04642437604997724,0.0004449222302179074,2.1973196651793161e-13,0.0007114067116738903,0.0022876712888353187,2.24085910547786e-07,1.3062241070333015e-12,0.0002535050602561999,0.010373620516877038,0.00039388157081792765,0.00959556844883392,0.01553005312257096,0.00015135116397732264,0.0007527289242883092,1.3867468531679641e-12,5.4839693222603905e-12,1.6709634373841132e-11,3.2912527191245016e-10,9.718988975170595e-11,3.020726582441569e-10,9.160658651361451e-11,3.941514250082913e-14,7.325043871399183e-13,1.120531422251906e-11,6.285523166358121e-14,1.0119449772060105e-07,5.452322924297856e-09,2.130788545551462e-19,4.824248150728967e-16,5.495709157689024e-19,6.016547021553925e-19,1.857534264005911e-24,2.2756657833241176e-09,5.635519556804361e-16,1.2413366624372058e-11,1.0650811040052012e-26,1.331545759218311e-19,0.0007671137777647618,1.7204556823692243e-06,3.2335204916171705e-09,6.607486223870357e-10,0.0026125194346967766,0.0005490390259277422,3.652947672514171e-12,5.1195478922696033e-20,3.8730935636775974e-17,3.200057964179736e-21,1.7664595631684128e-05,5.058319461841261e-06,1.3683675675464766e-12,4.914746491069973e-20,0.0010641103391246457,1.2535593194855814e-06,2.1689947729010037e-08,3.1627686744411465e-18,1.5102044389040723e-07,9.778555331437224e-07,9.567116604464014e-07,2.255593033826055e-08,3.4410027120193456e-07,1.1355941995695398e-14,1.8000004012518435e-10,1.6789503172718897e-17,1.900188615879419e-20,0.0004341600926557934
0.0294375,0.01620180719844375,654.4412578353384,0.6546610433961186,0.42632622357307315,0.0,0.14220293540128598,0.193995399596277,0.08712925902051943,0.0014623360867030623,1.1953956511318522e-13,4.441401339095339e-12,4.4033494864266476e-11,0.0005807938220633948,0.015973654106537755,0.0,0.0,1.3022434337188164e-06,0.00015156467564178848,0.030617483144792793,0.006016674611206666,2.4923994067018434e-12,9.071187449502838e-34,8.414704824856781e-24,5.635559983693887e-16,3.4263183563108666e-09,0.0007091673004207277,2.607453806784188e-13,8.298792943166775e-20,0.00021885230556409522,2.1061664673047468e-19,4.468327121427246e-19,1.905209608472659e-06,6.835984560600994e-11,0.0005060932518140624,5.100437548953411e-15,5.096850779530563e-05,9.293307924038617e-06,3.9725059901622456e-13,1.9767538351913217e-13,6.679354419269852e-13,1.264137470421037e-13,3.780671282911792e-07,6.114474698579952e-16,0.04701844392262368,0.00045317992972998794,2.864039808651865e-13,0.0007259174337266599,0.002336928149901578,2.467419027690941e-07,1.6397638170898397e-12,0.00025970383515619964,0.010644990815304381,0.0004032003595631085,0.009795110491063314,0.015881870661869385,0.00015434289742997047,0.0007697617232163687,1.7911075199329006e-12,6.934941277193443e-12,2.110715755421929e-11,4.084492813332307e-10,1.1947317963969176e-10,3.655130441167129e-10,1.1258567568580022e-10,5.030039098066093e-14,8.92500848900332e-13,1.3404362202001906e-11,8.137715397396264e-14,1.0393731195535166e-07,6.0183966079641276e-09,3.1377863937440536e-19,5.437995196409632e-16,7.830559340515667e-19,7.287296964266369e-19,2.3755559813816774e-24,2.5868846874220507e-09,6.886753103979504e-16,1.3905051820146735e-11,1.56343803933328e-26,1.7100469911807806e-19,0.0007871998068893815,1.7658707915013924e-06,3.95848435052248e-09,8.093822667646714e-10,0.0026827609296020405,0.0005649525691406288,4.729561508237975e-12,7.123228999788653e-20,4.012583912992923e-17,3.825395039968229e-21,1.7324531670452824e-05,5.191391429917277e-06,1.4090179739988835e-12,5.901011028916712e-20,0.001093572078028619,1.2233406772919787e-06,2.2006940002415897e-08,3.494919632307974e-18,1.470342640512769e-07,9.759920414437757e-07,9.656282223907998e-07,2.357907027151511e-08,3.54071174090911e-07,1.1410524356163907e-14,1.8515127821014746e-10,2.0089841971963887e-17,2.7780883771197286e-20,0.0004454178614827274
0.0295,0.016347368371214158,659.5637657780713,0.6488317756598219,0.4262139773394017,0.0,0.14133162269316987,0.19314139713584386,0.08648897951556726,0.0014807334689313787,1.4440498765119628e-13,5.172232993861024e-12,5.2088168163637115e-11,0.0005834199135773942,0.016169287478797395,0.0,0.0,1.475200659936609e-06,0.00015440409633528783,0.03104314077934454,0.0061242794501626605,3.0711713968795695e-12,1.5743379395419377e-33,1.204619805948408e-23,6.862074636331238e-16,3.798194081516579e-09,0.0007211990693853378,3.2088736601134177e-13,1.1400210921147423e-19,0.00022245772039844485,2.8881220296196064e-19,5.836116729147461e-19,1.9381663037317126e-06,7.87114065005987e-11,0.0005161173862924267,6.410775870378914e-15,5.1829917039422204e-05,9.46392481993548e-06,4.954983565066477e-13,2.3446165516362816e-13,7.088042961087444e-13,1.5782754763582334e-13,3.856357774948026e-07,7.597056592664785e-16,0.04761789085078462,0.0004615618721294311,3.731706164429179e-13,0.000740672139311815,0.002387059863004132,2.7130759549349614e-07,2.0537992752433563e-12,0.00026602492302892224,0.01092249597092948,0.0004127099497949831,0.009998099686767218,0.016240463053099827,0.0001573847029527224,0.0007871274414533251,2.3004381724165465e-12,8.721795876257591e-12,2.6516863922840216e-11,5.041078822616405e-10,1.4608672610446246e-10,4.400276449958562e-10,1.3760657135526872e-10,6.385653534170737e-14,1.0817975272347666e-12,1.5961339489858607e-11,1.0482989669376832e-13,1.06728392860534e-07,6.636839751942274e-09,4.613330106288174e-19,6.156492619664459e-16,1.114971889110694e-18,8.816618819124548e-19,3.008719524324364e-24,2.937889221579083e-09,8.401020289187244e-16,1.559413294971919e-11,2.2843442740568275e-26,2.1935274993339857e-19,0.0008077292645586277,1.8123187711406678e-06,4.825323294606888e-09,9.873706067031065e-10,0.0027546421188466832,0.0005812410449095141,6.101288550170559e-12,9.874446604277951e-20,4.1671178725593646e-17,4.550290794548865e-21,1.6897593644967064e-05,5.327250774180352e-06,1.4515975828571047e-12,7.083312242698759e-20,0.001123742892335857,1.1880254841514122e-06,2.225937869153244e-08,3.847538434732809e-18,1.4259823529465033e-07,9.702788560962484e-07,9.71496801499362e-07,2.4642247613528502e-08,3.64356723512453e-07,1.143152434608532e-14,1.9041745082072358e-10,2.401329500748927e-17,4.0545797633196987e-20,0.00045692565206545616
0.0295625,0.01649469746408266,664.7341898344589,0.6430364736368096,0.4261071682245405,0.0,0.14044266667042796,0.1922687702001706,0.08584370393101882,0.0014993094381069915,1.7342901244745854e-13,5.993064160413612e-12,6.128671552965465e-11,0.0005860579911154945,0.01636653808909128,0.0,0.0,1.6624190366515767e-06,0.0001572843801895932,0.03147347503577153,0.006233450933010678,3.765209984987399e-12,2.689363507389403e-33,1.7070666914609384e-23,8.314948150434953e-16,4.1997942525024465e-09,0.0007333898458229102,3.9290771736049004e-13,1.558447775635817e-19,0.0002261108386585142,3.952990327381121e-19,7.573042307056286e-19,1.971559690946618e-06,8.968244954061811e-11,0.0005263021512948042,8.01243169319617e-15,5.2702936927747616e-05,9.637097283484846e-06,6.145390332228368e-13,2.767603676415063e-13,7.503690828686156e-13,1.959715966798273e-13,3.933276869479008e-07,9.433252652019712e-16,0.04822274452064624,0.00047006930817346617,4.860297716882046e-13,0.0007556736173851615,0.0024380758706045347,2.9783589022375386e-07,2.5661725075293574e-12,0.00027246854510268336,0.011206238464427183,0.00042241315298476755,0.010204577512175001,0.016605920021756756,0.00016047735913145313,0.0008048320791702061,2.9376326303858026e-12,1.0907366054294689e-11,3.312680370990907e-11,6.186236188340276e-10,1.7765507400647488e-10,5.269642926308504e-10,1.672283306132522e-10,8.063009325723032e-14,1.304251218443282e-12,1.8917349757111444e-11,1.343447040882299e-13,1.0955996250897304e-07,7.310692187452967e-09,6.770536581104398e-19,6.996913741012912e-16,1.5862973134673367e-18,1.0657686054037863e-18,3.772485091912642e-24,3.3333263479709257e-09,1.022873742871203e-15,1.7507667795328614e-11,3.3245523435716333e-26,2.8095568103519836e-19,0.0008287073803430431,1.859816278933866e-06,5.85507317732834e-09,1.199255301491559e-09,0.002828191516465808,0.0005979053999891774,7.841383877143718e-12,1.363312823938938e-19,4.339773529861846e-17,5.385163921487151e-21,1.6387192891524233e-05,5.465767529719612e-06,1.4963321994263426e-12,8.500967572986807e-20,0.0011546354976028918,1.1479432632865165e-06,2.2439837006012632e-08,4.218757341147467e-18,1.377419819148545e-07,9.60478497173338e-07,9.739666908056583e-07,2.574167848948284e-08,3.7497827706809593e-07,1.1415693359281954e-14,1.9579700238790265e-10,2.8671537634098687e-17,5.906880313953081e-20,0.00046868737654722463
0.029625,0.01664380754330321,669.952483926601,0.6372755817966504,0.42600591714382013,0.0,0.1395358255278747,0.1913772419392771,0.08519342459654618,0.0015180652292305417,2.0703934679703865e-13,6.9087368454197076e-12,7.171610426194081e-11,0.0005887082383006759,0.01656541223007851,0.0,0.0,1.8634495999018646e-06,0.0001602053417033934,0.031908521704756124,0.006344204499622942,4.5922112494192326e-12,4.5202471337678433e-33,2.3941980303378367e-23,1.0025716480748792e-15,4.6318243513416456e-09,0.0007457410640412824,4.786147719399198e-13,2.1198267454070847e-19,0.0002298120933923107,5.400246545242941e-19,9.761171957120965e-19,2.0053918546315514e-06,1.0111454102387346e-10,0.0005366492524563355,9.956532754264237e-15,5.358767202898423e-05,9.81285179939189e-06,7.577569923065554e-13,3.250956674189232e-13,7.923617090569317e-13,2.419808305114061e-13,4.0114427314782815e-07,1.1705313715641754e-15,0.04883303338621004,0.0004787035028539337,6.327409259136681e-13,0.0007709246843967578,0.0024899855306446173,3.2636168130896964e-07,3.198241180030898e-12,0.0002790346598425486,0.011496321929819883,0.00043231276522155573,0.010414585907333442,0.016978330986163904,0.00016362168016842448,0.0008228819059535884,3.729375430770251e-12,1.3562517183178806e-11,4.1148820153245864e-11,7.547065731709015e-10,2.148456087353287e-10,6.277192762942579e-10,2.020378040768604e-10,1.0125103517988997e-13,1.5639167938447661e-12,2.2315254838708554e-11,1.712618285105768e-13,1.1242266995701396e-07,8.042916276552562e-09,9.916867390800466e-19,7.978781609063844e-16,2.254787028649071e-18,1.2875950831926347e-18,4.6815222218596485e-24,3.778321249442772e-09,1.242847206535442e-15,1.9676964468541803e-11,4.8237917668629544e-26,3.5923164519914546e-19,0.0008501391376280967,1.9083800729991367e-06,7.069811450108604e-09,1.4499882467317295e-09,0.00290343798370612,0.0006149457062861862,1.0039107311693264e-11,1.8741710160036393e-19,4.5343333289953427e-17,6.34057676605264e-21,1.579934872576294e-05,5.606758117124617e-06,1.5434811215454432e-12,1.0201487076853833e-19,0.0011862627669748898,1.10355266078763e-06,2.2542426332929256e-08,4.6060435352665625e-18,1.3250704630959988e-07,9.464320898555223e-07,9.727092127399737e-07,2.6872233187336975e-08,3.859603904439502e-07,1.1360288244878663e-14,2.0128759059980673e-10,3.4194865567282856e-17,8.589131307277735e-20,0.00048070697051142444
0.0296875,0.016794711798557887,675.2185971910177,0.6315495203635323,0.4259103448802792,0.0,0.13861085575000245,0.19046653302679695,0.08453813342090158,0.0015370020969527624,2.4565497551301774e-13,7.923504101249856e-12,8.345770108407117e-11,0.0005913708420414947,0.016765916309433165,0.0,0.0,2.077606737660479e-06,0.00016316669028480367,0.032348317109283736,0.006456555736738831,5.571538146803403e-12,7.474040856524907e-33,3.3231281248960814e-23,1.2028543487004765e-15,5.094883263004686e-09,0.0007582541967857475,5.799886109071388e-13,2.8688760397646005e-19,0.00023356192338613453,7.363255902261691e-19,1.2495934964126113e-18,2.0396647631806996e-06,1.1282236519971771e-10,0.0005471604127942227,1.2300090085219171e-14,5.448422821747217e-05,9.991215182078195e-06,9.288806164519159e-13,3.7999774415318305e-13,8.345082422011647e-13,2.9711596970321625e-13,4.090869793960879e-07,1.4514585367351514e-15,0.049448786691245285,0.00048746573598753917,8.233283848643014e-13,0.0007864281850266967,0.0025427981031532795,3.5690082831064485e-07,3.9754972097500455e-12,0.00028572293882860825,0.011792851165417628,0.0004424115686672083,0.010628167292837653,0.01735778510616693,0.00016681851804722662,0.0008412834783299167,4.706563159869815e-12,1.676665673972305e-11,5.082003839387661e-11,9.152420950775668e-10,2.583676271361943e-10,7.437303270270765e-10,2.4264519874713705e-10,1.264414524085063e-13,1.8650315522399573e-12,2.6199824809571536e-11,2.1716101045381695e-13,1.1530566349579435e-07,8.836403344962851e-09,1.4494628628166295e-18,9.124227322946627e-16,3.2016636587137607e-18,1.555251774130992e-18,5.749064363142946e-24,4.2785176893524384e-09,1.5067871799496004e-15,2.213883410946891e-11,6.98558942878934e-26,4.58403168239619e-19,0.0008720292501214061,1.9580270108562856e-06,8.492067690849218e-09,1.7449579324610857e-09,0.002980410733488792,0.0006323610941114838,1.2802861487621074e-11,2.564898234891152e-19,4.755452499109155e-17,7.427217332937571e-21,1.5142621954083016e-05,5.749976376093614e-06,1.593340518010037e-12,1.2242392130148723e-19,0.001218637733542931,1.055433765894705e-06,2.2563471166377464e-08,5.0062258705603346e-18,1.2694608433433438e-07,9.280795138745202e-07,9.674334700690814e-07,2.8027447611738554e-08,3.9733127573020497e-07,1.1263283154138271e-14,2.068859895815588e-10,4.0734972652949476e-17,1.246490451269436e-19,0.0004929883917982868
0.02975,0.016947423541968737,680.5324737477841,0.6258586859180539,0.42582057212490915,0.0,0.13766751213255926,0.18953636166900986,0.08387782190068756,0.0015561213157891034,2.896871485903779e-13,9.041191762774722e-12,9.658768994347705e-11,0.000594045992617308,0.01696805684901581,0.0,0.0,2.3040125987882472e-06,0.00016616802189794796,0.03279289811927691,0.006570520381569513,6.724386388246767e-12,1.2158239612526775e-32,4.565155180709928e-23,1.4360626460090381e-15,5.5895117875389995e-09,0.0007709307582890332,6.992152899023659e-13,3.863116787994318e-19,0.00023736077337853395,1.002051516644607e-18,1.5887691004384608e-18,2.0743802853011964e-06,1.2459735449676014e-10,0.000557837373303211,1.5106652609339007e-14,5.539271272241886e-05,1.017221458959776e-05,1.1321346365138652e-12,4.4200925134141056e-13,8.765424183942842e-13,3.627821158983615e-13,4.1715727733349543e-07,1.7987143686177015e-15,0.050070034495233964,0.000496357302859946,1.0708598417809493e-12,0.0008021869929287392,0.0025965227371929347,3.8945061762555913e-07,4.928575865893997e-12,0.00029253274576293055,0.012095932147015374,0.0004527123360054621,0.010845364587764255,0.017744371412289194,0.00017006876453710886,0.0008600436562364832,5.904810223431653e-12,2.0608427180270903e-11,6.240491597537945e-11,1.1032878491907516e-09,3.0899092800134536e-10,8.764777046210238e-10,2.896827221525861e-10,1.570271357247355e-13,2.212020641661214e-12,3.061849189183972e-11,2.739005179914042e-13,1.1819676724953672e-07,9.694002692482816e-09,2.113857557775724e-18,1.0458313138050185e-15,4.541240291069032e-18,1.878856669806462e-18,6.986615612091949e-24,4.840120642725522e-09,1.8224679100771086e-15,2.493877723030966e-11,1.0109422008409756e-25,5.836733905509164e-19,0.0008943821401160093,2.0087740496182514e-06,1.0144374406515994e-08,2.0901045199983894e-09,0.003059139335037892,0.0006501496913475905,1.626577048195461e-11,3.494180361834897e-19,5.008870356894905e-17,8.656048631793911e-21,1.442786797602206e-05,5.895104586974703e-06,1.646246577856776e-12,1.4693510227204647e-19,0.0012517735928926214,1.004272785105718e-06,2.2502071947496833e-08,5.4155766264850006e-18,1.211211537612747e-07,9.054767605600467e-07,9.57902963492403e-07,2.919963314479915e-08,4.091232991274997e-07,1.1123575399053232e-14,2.1258801060993265e-10,4.8468072137588417e-17,1.8053770460628538e-19,0.0005055356193817504
