grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_C2H3F(125),Y_C2HF3(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(146),Y_CHO2(176),Y_CFO2(178),Y_S(294),Y_S(344),Y_S(347),Y_S(356),Y_S(365),Y_S(396),Y_S(399),Y_S(412),Y_S(416),Y_C2F(565),Y_C2HF(566),Y_C2H2O(711),Y_S(725),Y_S(1035),Y_S(1507),Y_S(1508),Y_S(1802),Y_S(1803),Y_S(1872),Y_S(2113),Y_S(2167),Y_S(2310),Y_S(2556),Y_S(3079),Y_S(3176),Y_S(3293),Y_S(3482),Y_S(3489),Y_S(7470),Y_S(7942)
0.027703125000000002,0.18336810352136745,449.2656275308987,0.8873815038078918,0.5769058784390194,0.0,0.10099831023311188,0.129804623718102,0.1618019524073469,2.7791887510194597e-05,2.8782282741507934e-12,7.143931546137219e-11,1.5148585275255273e-08,0.00044511988649450015,0.006821800929357795,2.769693716216169e-78,6.075692368248206e-19,7.037157133627691e-06,1.1740173306795677e-05,0.0057100306441234296,0.003094329391638892,1.175949895399145e-11,1.1409268840842342e-29,6.52336346078925e-21,2.606831099470396e-16,8.31949982932511e-09,3.93539582083338e-05,9.960771394819298e-12,4.0413865731288716e-22,7.442961410812552e-06,5.420127577881972e-24,6.293507062478923e-17,1.0690350669200578e-06,3.3949579845357325e-09,4.471173697513013e-05,2.335282813280024e-15,1.9173916653856357e-06,3.174328248456984e-07,3.786541930459211e-13,1.6561687826844228e-11,4.434456598981524e-12,2.424569190541347e-15,1.9721078678505174e-08,7.799924871743629e-16,0.009939754287383702,3.3850503290043345e-05,2.0973168379114988e-13,7.207272589348947e-05,0.0002816853824418587,8.529071156526392e-05,8.949910502547091e-13,3.234913454728419e-05,0.0013494989768496218,0.00017877604097179143,0.00045184887786008104,0.001361024857297711,9.255039550079479e-05,7.463755763243263e-05,1.819712370758366e-15,1.1489930255422739e-14,1.8043165820579499e-12,2.7156041576773042e-11,5.181005427751157e-12,1.0104570266951596e-10,5.0939884997871986e-11,3.6304458971691e-14,1.6528208895571994e-13,2.884737943192716e-11,7.61141584283075e-14,3.0630811504081575e-07,2.275715921169159e-07,4.7229397055273455e-18,2.2200677375638457e-12,1.2199733677181517e-16,6.791409687530741e-19,3.750402819839601e-15,1.7535063611185579e-12,2.4100289921796485e-16,3.0073417125460227e-09,4.509227873361875e-24,8.266672131143868e-20,1.629643243442448e-06,5.820886114119655e-08,6.0274126809542e-11,3.1313852877008734e-12,6.916629190663193e-05,2.8499848873417902e-06,4.009686599647093e-12,1.434932235930372e-21,4.0293555562590103e-14,1.228905604605972e-21,1.572163252344079e-05,4.756020811778697e-07,1.5168917386025837e-12,1.759952517836936e-22,0.00014861835403827745,8.59738225957713e-06,8.647220140579604e-07,8.022281057211008e-20,6.179632650896592e-06,7.213174301244765e-07,4.4997638254920125e-07,3.6173335057798016e-07,4.0409515517172876e-07,8.428845012206613e-14,1.3229132232305168e-08,2.352469881155725e-19,3.4807477909425194e-23,6.653748155867426e-05
0.027718750000000004,0.18773101276401236,459.58360176482347,0.8667585658707904,0.5763629081565116,0.0,0.10069336927325309,0.12955600377678328,0.1607086590092319,2.9453890346100544e-05,3.838745473672576e-12,8.91664342670143e-11,1.744354310937895e-08,0.0004532166547169831,0.007231537084830483,2.7461938015406885e-78,6.069481001812205e-19,7.721780217705848e-06,1.2710166602895346e-05,0.006087104306858493,0.0033614234868639074,1.4949846741145052e-11,2.4450861776199777e-29,1.0578184088797541e-20,3.782812170420183e-16,9.784867941250037e-09,4.2640405264258436e-05,1.3018621405728064e-11,8.233786156515972e-22,8.036394976955082e-06,1.0539305902651307e-23,9.584191417609035e-17,1.1601046231174291e-06,4.03535402361656e-09,4.908643692486312e-05,3.386278775157536e-15,2.075109788763182e-06,3.458524392664151e-07,5.312800466289304e-13,1.8713142571205595e-11,5.368113111765472e-12,3.807110003424915e-15,2.1671939496832903e-08,1.2844071958059056e-15,0.010560509961636337,3.6894389135629335e-05,2.8125151817910256e-13,7.919427764283747e-05,0.00031104954041424686,9.437253830229056e-05,1.2831571268692851e-12,3.626528820178415e-05,0.0015193182500065727,0.00019865819735996653,0.0004975942378284232,0.0015077408604250054,0.00010139808089184686,8.282686001817223e-05,3.407002343507405e-15,1.949862243087308e-14,2.780263830453954e-12,4.048387481702187e-11,7.657029030996178e-12,1.3907557730677484e-10,7.141146858565389e-11,5.3822001302100914e-14,2.366915057834549e-13,4.497350783703452e-11,1.1635296072675413e-13,3.4631537268794326e-07,2.522492341113923e-07,5.84662347862302e-18,2.574288027768281e-12,1.3590411108611129e-16,8.42976295960524e-19,3.4741004480597088e-15,3.0699895474795977e-12,3.3007039101387784e-16,3.4928982380842342e-09,8.15527983355797e-24,1.1817551264924315e-19,1.8395967309157004e-06,6.579276268541184e-08,7.202720038555857e-11,4.918975706323596e-12,7.825578783224766e-05,3.2612682109281593e-06,6.0400985866019695e-12,3.180687071292593e-21,4.6786067531891576e-14,1.7265328253028236e-21,1.827097486183204e-05,5.38237093552208e-07,1.719268178863235e-12,2.783847341132412e-22,0.00016875862964043075,9.887656882712455e-06,1.0181780520166053e-06,1.3185592430576584e-19,6.940820059145406e-06,8.173483244836893e-07,5.225778119488004e-07,4.2868445350338867e-07,4.593119932686256e-07,9.054968992610804e-14,1.5125823488290856e-08,4.989119538976653e-19,7.7725194134636e-23,7.499009969886575e-05
0.027734375000000006,0.19234355981155427,470.47477688415876,0.845973025878458,0.5758067963668941,0.0,0.10035091568750712,0.12927279473019115,0.15955824458233617,3.119550263296426e-05,5.13769297575144e-12,1.1158020216219877e-10,2.0084395572311307e-08,0.00046136383150919614,0.0076593243539427,2.727613309545621e-78,6.063496293000433e-19,8.482015972951394e-06,1.3746478595797603e-05,0.006484949337264619,0.0036487547269369483,1.9008682374114907e-11,5.27451482506217e-29,1.7201439611407333e-20,5.506033939084473e-16,1.1516821139028017e-08,4.615956325803833e-05,1.702545685196867e-11,1.6863724174350628e-21,8.670555489829128e-06,2.0652482247176428e-23,1.4560306861730416e-16,1.257784781243027e-06,4.794471620792791e-09,5.3839926971646975e-05,4.929705192703e-15,2.2439833511176765e-06,3.76510861638983e-07,7.469536270471758e-13,2.1112074912299372e-11,6.28955722575834e-12,6.015112702078151e-15,2.3794169751134318e-08,2.1404973334227425e-15,0.01121127012763087,4.017850651126774e-05,3.788007600123582e-13,8.694553674859658e-05,0.00034317661327740666,0.00010445176902742706,1.8450437962545877e-12,4.061892516296398e-05,0.0017089053628590938,0.00022056692824365203,0.0005475073091830852,0.0016687692160115037,0.00011100333947753069,9.183798466177376e-05,6.4141919435282276e-15,3.3256575395508743e-14,4.302755783207128e-12,6.04642704177007e-11,1.1386199999639465e-11,1.9139059444096522e-10,1.0001935307941234e-10,8.001934799710021e-14,3.3979141284846717e-13,6.955935272432212e-11,1.7861687957982373e-13,3.913791629561024e-07,2.7950882495663087e-07,7.10496053572311e-18,2.98061466464745e-12,1.507073287915231e-16,1.0481107906184006e-18,3.1742013264613786e-15,5.3970029970983755e-12,4.528622344771749e-16,4.054346357897758e-09,1.471839820665867e-23,1.6930872295525998e-19,2.074728145699668e-06,7.430064054171413e-08,8.678829990696926e-11,8.3445094008949e-12,8.846628168894751e-05,3.7286882992142515e-06,9.119295476325377e-12,7.155099994913203e-21,5.398709551668307e-14,2.428570246955775e-21,2.11894754825464e-05,6.08581533770808e-07,1.946035026805161e-12,4.446628340397043e-22,0.0001914663247966553,1.1338065914109552e-05,1.1980419201546865e-06,2.1770508480637107e-19,7.755131079541958e-06,9.245168760419131e-07,6.06505022204197e-07,5.076713355916635e-07,5.214950308509169e-07,9.750624145250432e-14,1.7280326840593404e-08,1.064170509540522e-18,1.7459268885976148e-22,8.443948679270545e-05
0.027750000000000004,0.19721186963037665,481.95035246970133,0.8250896027883661,0.5752389035964,0.0,0.09996782002174279,0.12895178342671149,0.15834977196351063,3.3018006963044515e-05,6.900397674478655e-12,1.4003839514483157e-10,2.312825684139539e-08,0.0004695577683525367,0.008105192233898719,2.7146822100581294e-78,6.057758445110311e-19,9.328554698883615e-06,1.4851070424096371e-05,0.006904093816954152,0.003957268397003191,2.4177642755165312e-11,1.145798775427907e-28,2.805923535897166e-20,8.034829917868797e-16,1.3566701883867337e-08,4.9920278310588974e-05,2.228049837373919e-11,3.468108434001535e-21,9.347024607925737e-06,4.078334775362956e-23,2.2047411513521407e-16,1.3623381257863576e-06,5.6917046107497166e-09,5.8993355545788316e-05,7.204522305085032e-15,2.4244596076428916e-06,4.0951829126521853e-07,1.0525986280114146e-12,2.3794715807055344e-11,7.1127966974637114e-12,9.560919771693407e-15,2.60976218637308e-08,3.6069238591085966e-15,0.011892382710850169,4.371460406604413e-05,5.125401969078658e-13,9.5363632102594e-05,0.00037824403783592853,0.00011563367556082727,2.6606860070176446e-12,4.544595956763367e-05,0.001919954852037086,0.00024465284809778405,0.0006018463202156186,0.0018450718692379592,0.00012140972652342815,0.00010172994913973695,1.2131282658599428e-14,5.696999507669697e-14,6.684259401062175e-12,9.040322367502295e-11,1.7036300752553257e-11,2.632967235016975e-10,1.3987901877625356e-10,1.1928182959125793e-13,4.887867736491718e-13,1.0669677848775141e-10,2.7527761379123237e-13,4.42026757852892e-07,3.0956919876052774e-07,8.447974880452405e-18,3.4446321124725334e-12,1.665818976692752e-16,1.3061564510082614e-18,2.8522729845648035e-15,9.509716298424798e-12,6.229021365398389e-16,4.700948996836127e-09,2.648465836571926e-23,2.429999475909172e-19,2.337300082531108e-06,8.381839176110875e-08,1.0564793648802164e-10,1.551239432089607e-11,9.99042071359086e-05,4.2582324934321174e-06,1.3799391796996473e-11,1.6311507780269207e-20,6.195427834933466e-14,3.419962306080126e-21,2.450664202693397e-05,6.873601553292412e-07,2.1994221782951507e-12,7.181895848831164e-22,0.00021699507943111302,1.295455159526617e-05,1.408080384045982e-06,3.603963420668889e-19,8.611630445317419e-06,1.0434774091334913e-06,7.031744691630155e-07,6.004872162355084e-07,5.912780766765518e-07,1.0520249441398794e-13,1.9720334858524542e-08,2.2775862781340654e-18,3.9368361186767007e-22,9.49731589935389e-05
0.027765625000000002,0.20234164817090156,494.0202025093457,0.8041718770747893,0.5746607271642756,0.0,0.09954084321551274,0.12858960877213443,0.1570824190951224,3.492257905709958e-05,9.300401513891974e-12,1.7632178476605084e-10,2.664470308174852e-08,0.0004777950878371385,0.008569130373666646,2.7080461611338324e-78,6.0522877952155975e-19,1.0274305358645838e-05,1.6025695665226827e-05,0.007345042742508273,0.004287906354306496,3.077030101417175e-11,2.50747619315173e-28,4.5928918436733694e-20,1.1749524131591091e-15,1.5996554192130403e-08,5.393116335024752e-05,2.918093274951808e-11,7.154283476551309e-21,1.0067356948957307e-05,8.11578881273609e-23,3.325031928634478e-16,1.4740204488532553e-06,6.747803276260502e-09,6.456798518577298e-05,1.0569451047769125e-14,2.6169780172466673e-06,4.449847725360149e-07,1.4870236232436473e-12,2.6807032530254708e-11,7.760252560777512e-12,1.5285718540585163e-14,2.8592241150004413e-08,6.138615045732715e-15,0.012604141884288128,4.751439810092258e-05,6.967761598919541e-13,0.00010448613130228212,0.000416431766917101,0.00012803554590697807,3.848347007971122e-12,5.078367709031635e-05,0.0021542271861561342,0.0002710721597189889,0.0006608737327222172,0.0020376284753255594,0.0001326614870822043,0.00011256350196837126,2.3029247296665227e-14,9.796325785871591e-14,1.0418132013287213e-11,1.352186798218795e-10,2.5646634006914198e-11,3.6216304000561823e-10,1.9526588678750296e-10,1.7825156405386796e-13,7.042658415474136e-13,1.621587755072249e-10,4.2581348559060247e-13,4.988241321511725e-07,3.426601173198249e-07,9.811284056994705e-18,3.972044687875184e-12,1.838835506330032e-16,1.632345140659368e-18,2.5115498751379512e-15,1.6765153496434575e-11,8.601712082305513e-16,5.442335689690145e-09,4.7471426682596903e-23,3.4923730080982554e-19,2.6296744369692242e-06,9.443642834324057e-08,1.3025201555880744e-10,3.159397008709808e-11,0.00011268194281093483,4.856268329347603e-06,2.0928762438635747e-11,3.762040837345332e-20,7.07476665819817e-14,4.8211706939174845e-21,2.8246672995982348e-05,7.753364210215145e-07,2.481770030567603e-12,1.1746661622509492e-21,0.0002456136460892684,1.473922788316485e-05,1.6524491955178278e-06,5.970465732748632e-19,9.494149771678592e-06,1.174766184411552e-06,8.141089860545855e-07,7.091157549397436e-07,6.693126966278047e-07,1.1367814203779186e-13,2.2475459234439825e-08,4.880107983069259e-18,8.891053023212085e-22,0.00010668230323348089
0.027781250000000004,0.20773818130733251,506.6928570403923,0.7832814449444436,0.574073896757998,0.0,0.09906664490847364,0.1281827666159599,0.15575547733373898,3.691029499749373e-05,1.2578984025428807e-11,2.2278285070028832e-10,3.071937294085144e-08,0.000486072717073322,0.009051092302226567,2.7082416990638595e-78,6.047104798014412e-19,1.1334914474273297e-05,1.7271866217239665e-05,0.007808278672612597,0.004641605497342713,3.919632284458507e-11,5.530497624404688e-28,7.546913448224936e-20,1.7210573586808633e-15,1.8881430406543667e-08,5.8200591151157565e-05,3.825692566924515e-11,1.4790445229936164e-20,1.0833078588688482e-05,1.6275086756815695e-22,4.991627246228478e-16,1.5930801837362896e-06,7.983659196641474e-09,7.058514799306647e-05,1.5564960093811035e-14,2.8219696974678878e-06,4.830199796934035e-07,2.106507397973326e-12,3.020764510587978e-11,8.184767442072267e-12,2.457749366219124e-14,3.128804971855221e-08,1.0536365721118892e-14,0.013346792155755915,5.158955116343893e-05,9.517658889731981e-13,0.00011435096313897144,0.00045792151556521657,0.00014178856013558484,5.5837953516816035e-12,5.667065127769854e-05,0.002413543134121805,0.0002999864653076645,0.0007248557283797588,0.002247433372851901,0.0001448035466315614,0.00012440101854828756,4.3843522438349604e-14,1.690179956218246e-13,1.6284393561222152e-11,2.0220990249474342e-10,3.884547583720925e-11,4.984374249559381e-10,2.7207620480763476e-10,2.6701582145014094e-13,1.016081676944568e-12,2.4394401475097736e-10,6.609908015191351e-13,5.62376037515237e-07,3.790209606915776e-07,1.1132534546592522e-17,4.5685283847000574e-12,2.0317388121893184e-16,2.0468282793678635e-18,2.1574284866818833e-15,2.9520362686253374e-11,1.1955400485740774e-15,6.288251620837249e-09,8.468529899689196e-23,5.024188676815455e-19,2.954304132939468e-06,1.0624960077808308e-07,1.6318296124855306e-10,6.940078045960048e-11,0.00012691777738868938,5.529532892983883e-06,3.181765438634294e-11,8.761214825190314e-20,8.04296615746102e-14,6.803434613947694e-21,3.242511302124724e-05,8.73311996756248e-07,2.795525213065794e-12,1.9486973069349097e-21,0.00027760586669729086,1.668913508977055e-05,1.935703534078973e-06,9.879476395155004e-19,1.0380344913391985e-05,1.3187466664955457e-06,9.40930411614018e-07,8.357355342930156e-07,7.562619623365674e-07,1.2296557262355655e-13,2.5577254879170356e-08,1.0445463838927808e-17,2.006844709850186e-21,0.00011966148420423326
0.027796875000000006,0.21340634052427138,519.9754993434842,0.7624771700341789,0.5734801697736372,0.0,0.09854179226944132,0.12772761506266309,0.15436834857483225,3.8982139905382e-05,1.707253429292463e-11,2.82549856240972e-10,3.5458501386487426e-08,0.0004943879172609098,0.009550999512198892,2.715667181756969e-78,6.042230022264068e-19,1.2529379614377505e-05,1.85908122443031e-05,0.008294262820751321,0.005019296685843147,4.99946076323761e-11,1.2300542984538232e-27,1.2454873901029724e-19,2.524548662814358e-15,2.2312118414718454e-08,6.273669552923328e-05,5.022014380852418e-11,3.062023294241888e-20,1.1645686571210886e-05,3.2891917106760257e-22,7.456666647783237e-16,1.7197579836076705e-06,9.418232639621576e-09,7.706621114720631e-05,2.300806486749181e-14,3.0398571686271965e-06,5.237330455342892e-07,2.992997585490341e-12,3.407138981684754e-11,8.3815082403544e-12,3.973768773755054e-14,3.419513568244649e-08,1.820724577254541e-14,0.014120533188326035,5.595165675015349e-05,1.3063278068939253e-12,0.00012499635329133992,0.0005028959354615183,0.0001570400924475953,8.13002630532209e-12,6.314665279471705e-05,0.0026997773145159137,0.00033156245656303806,0.0007940617756890074,0.00247549259814037,0.00015788153599292253,0.00013730640657774214,8.364889762902628e-14,2.924904607645076e-13,2.5518027683356827e-11,3.021937345083064e-10,5.919875052905773e-11,6.874339233124284e-10,3.785179091840962e-10,4.009386011872387e-13,1.4675522392988876e-12,3.6292795279936797e-10,1.0295739335153796e-12,6.333251718979191e-07,4.1889864213498213e-07,1.236919608501546e-17,5.239522506579162e-12,2.252341767328314e-16,2.5764688333647123e-18,1.797878692822315e-15,5.183120661045437e-11,1.6794271426718195e-15,7.248241113127443e-09,1.5025337526958295e-22,7.2333894681843e-19,3.313722685104594e-06,1.1935710804324598e-07,2.0877770779490199e-10,1.6065514081522943e-10,0.00014273586675653306,6.285115881038648e-06,4.8500785419191005e-11,2.0557740924614198e-19,9.106495737579616e-14,9.61094189449027e-21,3.7044551615007604e-05,9.82126107039187e-07,3.1432349339016356e-12,3.2837075034903195e-21,0.00031327062116068256,1.8794817145742127e-05,2.2627934355144202e-06,1.6298866422025631e-18,1.1240810532923952e-05,1.475539807455928e-06,1.0853468613505178e-06,9.82720020490857e-07,8.527929006474764e-07,1.3308650049338667e-13,2.9059238073353873e-08,2.228799609320675e-17,4.518136403033285e-21,0.00013400829406965775
0.027812500000000004,0.2193505946269705,533.8739766983861,0.7418145484968806,0.5728814266968848,0.0,0.09796276933975841,0.12722038012901518,0.15292054142211464,4.1139017792720944e-05,2.325072827826781e-11,3.5980625725342955e-10,4.0994696888986906e-08,0.0005027383094598043,0.010068745757393789,2.7305512450617354e-78,6.03768416037607e-19,1.388075780943245e-05,1.9983434132329595e-05,0.008803436557787541,0.005421904120626943,6.387906569219044e-11,2.760397037991179e-27,2.065602906466695e-19,3.707972047894696e-15,2.6398313244849852e-08,6.75473806663117e-05,6.603153071805864e-11,6.3442864867677e-20,1.2506649415880962e-05,6.699904977050034e-22,1.108282485897741e-15,1.8542864268999251e-06,1.1065353077539615e-08,8.403255342371014e-05,3.4137328636782875e-14,3.271054381742905e-06,5.672324330044475e-07,4.2660298577202245e-12,3.849379984195119e-11,8.383505094643172e-12,6.46000193723478e-14,3.732364833131671e-08,3.161251281499692e-14,0.014925525223995295,6.061223041638621e-05,1.8016141616418892e-12,0.00013646077495469195,0.0005515376974144221,0.00017395654961855587,1.1883607531035586e-11,7.025255111965077e-05,0.003014850835908089,0.00036597139202237386,0.000868764290329122,0.0027228209220663503,0.00017194185650247756,0.00015134502420238431,1.598251342283301e-13,5.075789203408503e-13,4.007739286630821e-11,4.511937114863809e-10,9.076699136941533e-11,9.527074069541013e-10,5.261868125180415e-10,6.034943061000367e-13,2.1215430031516373e-12,5.336157095821011e-10,1.6091426552823183e-12,7.12350048896939e-07,4.625444887221937e-07,1.3509296564000122e-17,5.989941752935572e-12,2.5108692104987286e-16,3.2573074160605907e-18,1.443569574093024e-15,9.060195012800105e-11,2.3992384983188717e-15,8.331306512223025e-09,2.6500284410698966e-22,1.042126741603049e-18,3.7105310818978124e-06,1.3386239624768762e-07,2.748684752523212e-10,3.833218280481749e-10,0.00016026618912158759,7.130434918170171e-06,7.41569847535553e-11,4.848777934510685e-19,1.0272049490777616e-13,1.35932130016034e-20,4.208921836186659e-05,1.1026548138431952e-06,3.5275394994546467e-12,5.6261871388199685e-21,0.0003529217608494302,2.1038708840792897e-05,2.6390257014576096e-06,2.6761073212908594e-18,1.203838732104979e-05,1.6449352568669377e-06,1.249132245989195e-06,1.1526310086607895e-06,9.595674843366508e-07,1.4404761744444895e-13,3.2956898338645475e-08,4.731705489570332e-17,1.0127141767699584e-20,0.0001498229375729267
0.027828125000000002,0.22557502657221756,548.3928222686466,0.7213451970820758,0.5722796667739012,0.0,0.09732598693102508,0.1266571616882597,0.15141166665094305,4.338176230515801e-05,3.1767901539906544e-11,4.601718287953685e-10,4.749442332051954e-08,0.000511121896758646,0.01060420142322048,2.752921020709934e-78,6.033488051344871e-19,1.5416955029547083e-05,2.1450243895283587e-05,0.009336223284911436,0.005850345181853755,8.180230124383844e-11,6.253402964713228e-27,3.4447068384190377e-19,5.453528617772244e-15,3.1272229641778885e-08,7.264033828746294e-05,8.699513791732117e-11,1.3149264658449686e-19,1.3417408590979351e-05,1.3755406484158937e-21,1.6391072561150453e-15,1.9968898264145193e-06,1.292919495698972e-08,9.150555341991063e-05,5.083339254281603e-14,3.5159670193860473e-06,6.136258465291164e-07,6.099524949126337e-12,4.3596959201547725e-11,8.24499735456083e-12,1.0557051979965443e-13,4.0683799872765e-08,5.502709772954715e-14,0.015761894982404795,6.558270748150546e-05,2.4964925918666193e-12,0.00014878291588161835,0.0006040284557690315,0.000192726881634886,1.7447065930982006e-11,7.80302072021464e-05,0.0033607228852441965,0.00040338820652446313,0.0009492384001033907,0.002990438845187957,0.00018703179185439157,0.0001665836139229297,3.0560467340110133e-13,8.831721985476603e-13,6.307252611559057e-11,6.72970315305293e-10,1.3997119324228714e-10,1.3327609977052097e-09,7.31827778688474e-10,9.10669486215631e-13,3.0696417627570355e-12,7.749788226584303e-10,2.5236145604479263e-12,8.001610202180762e-07,5.102097892503535e-07,1.4571260224612634e-17,6.823785556870895e-12,2.8204242618357653e-16,4.137947871031541e-18,1.1074320622400648e-15,1.5744449512908814e-10,3.5150157839667926e-15,9.545634508972565e-09,4.6440135102803235e-22,1.5026428794161973e-18,4.147381266210737e-06,1.4987304732479904e-07,3.7647011218758865e-10,9.257631347111527e-10,0.00017964450397968184,8.073201093579882e-06,1.1377180360293979e-10,1.1464946722123884e-18,1.1546543626461538e-13,1.925262560439708e-20,4.751834566867621e-05,1.2358102734128917e-06,3.9511623469054766e-12,9.803443341409924e-21,0.00039688804036732285,2.339331737409669e-05,3.0699519940785487e-06,4.365424898686547e-18,1.2727906038599849e-05,1.826278342659212e-06,1.4340941427360588e-06,1.3482028097595929e-06,1.077231979471731e-06,1.5583498205715438e-13,3.730770256470434e-08,9.976765400084692e-17,2.255739743675749e-20,0.00016720774290601177
0.027843750000000004,0.23208335438799158,563.5352853713397,0.7011164677337175,0.5716770041640271,0.0,0.09662779317428685,0.12603393966166757,0.14984143222256055,4.571114806071967e-05,4.352422629300168e-11,5.912090415144614e-10,5.516851370070447e-08,0.000519537083140297,0.011157217831989244,2.782573082147459e-78,6.029662716244971e-19,1.7171554189112903e-05,2.2991292879572276e-05,0.00989303063570467,0.006305530715205337,1.0504215279327303e-10,1.4293238867750005e-26,5.776675989323458e-19,8.033186215374434e-15,3.709260598356835e-08,7.80230720496079e-05,1.148726191712835e-10,2.72467834019691e-19,1.4379380914173787e-05,2.8443498450194394e-21,2.4130090586483534e-15,2.1477841181613392e-06,1.4998463138590335e-08,9.950658997901592e-05,7.594095976142052e-14,3.7749930553898124e-06,6.630201779056621e-07,8.743988719671508e-12,4.953906559723893e-11,8.023812977175689e-12,1.7323518633688988e-13,4.4285874340607807e-08,9.579690524324259e-14,0.01662974191352794,7.087444743719159e-05,3.4749002579033454e-12,0.0001620016631363016,0.0006605476624961653,0.00021356692986504124,2.5730609324530045e-11,8.652235413463852e-05,0.0037393810577377,0.00044398999116776705,0.0010357618243872777,0.00327936941695459,0.00020319967367039623,0.00018309025511955692,5.842704439478743e-13,1.5404726929652594e-12,9.945331067178352e-11,1.0029418285597548e-09,2.1683194492187728e-10,1.894570780205891e-09,1.0203866337950088e-09,1.3777542005512317e-12,4.445267165986872e-12,1.1113381067005542e-09,3.971284369833292e-12,8.974937076759089e-07,5.62139725799596e-07,1.5596548821375684e-17,7.74362110440641e-12,3.1979493359290995e-16,5.284098909609805e-18,8.033835082485062e-16,2.716302509773683e-10,5.332333579349917e-15,1.0898552865390658e-08,8.081829167881862e-22,2.1691037045120415e-18,4.626955215083582e-06,1.6750065809009335e-07,5.431957252040449e-10,2.2224806258298348e-09,0.00020101232079791024,9.121371807219869e-06,1.7508128693204275e-10,2.701821539045823e-18,1.2937117868306442e-13,2.7313949891318495e-20,5.3258224343167135e-05,1.3825396802342858e-06,4.4168966719443435e-12,1.7356386963977304e-20,0.0004455130609791719,2.58191890626356e-05,3.5611159862440283e-06,7.063352156092278e-18,1.3256791121192214e-05,2.0183265884072925e-06,1.6420245362872964e-06,1.5723136366093168e-06,1.2064044394293706e-06,1.6840679382342397e-13,4.2151087844895945e-08,2.0858198769115055e-16,4.9726437591120234e-20,0.0001862665861665005
