grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_C2H3F(125),Y_C2HF3(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(146),Y_CHO2(176),Y_CFO2(178),Y_S(294),Y_S(344),Y_S(347),Y_S(356),Y_S(365),Y_S(396),Y_S(399),Y_S(412),Y_S(416),Y_C2F(565),Y_C2HF(566),Y_C2H2O(711),Y_S(725),Y_S(1035),Y_S(1507),Y_S(1508),Y_S(1802),Y_S(1803),Y_S(1872),Y_S(2113),Y_S(2167),Y_S(2310),Y_S(2556),Y_S(3079),Y_S(3176),Y_S(3293),Y_S(3482),Y_S(3489),Y_S(7470),Y_S(7942)
0.027500000000000004,0.01683833605090591,531.3606030835306,0.8077717953351183,0.454060407848762,0.0,0.14982552023184917,0.19669183313313993,0.11148472949896832,0.0008372220608208519,7.062748876881785e-16,1.9171971853775537e-13,4.2340817104674837e-13,0.0006956958348918591,0.009573378282142551,1.4616551258734316e-54,5.58118910848722e-19,4.5558430002178226e-08,7.471529959885376e-05,0.020971504689242346,0.0035681219036898595,6.2113085730861586e-15,1.4918262860014126e-39,2.6760891243959855e-27,6.1267447290430496e-18,3.1252815590259524e-10,0.00031297484200509725,1.960417198861205e-15,1.8186437418063783e-23,0.00014965152218857894,1.7989564085237663e-23,5.68714751858487e-22,1.0335946275681847e-06,7.208104362552215e-13,0.00023881629717229923,9.420344335668238e-18,3.095083551718105e-05,5.164816813110183e-06,7.624027014240526e-16,1.5721797494047454e-15,2.368288658356949e-13,2.6139479874317105e-16,2.1143639196781561e-07,4.8460179958022446e-18,0.032276433562161734,0.0002379066766516903,1.5888683126122283e-15,0.00035634157264447923,0.000753880049984429,3.812414199262202e-08,3.891012759632556e-15,0.00010050747373845179,0.0041737472854405065,0.00017234339882001443,0.00448930834921232,0.006550127531512503,0.00020123449463046837,0.0004017092324620105,1.2384842923285708e-15,8.900021751502268e-15,2.6836727636688045e-14,9.071566402080102e-13,4.262788579533068e-13,1.6295182751819356e-12,3.3984376351581525e-13,7.250692932258525e-17,9.579200394575806e-15,8.750171815510982e-14,5.708991392013353e-17,9.129627369724623e-08,7.976695132466214e-10,2.2643753020887255e-22,3.925350367816421e-16,1.803983862737911e-22,2.2974837015076088e-20,1.3108211362698344e-26,5.973599440451296e-11,4.5307513462647195e-18,3.1017292406594122e-12,1.1553965254312598e-30,1.6008576765948376e-21,0.0002557913854983218,5.918599414086342e-07,1.7651420706396728e-11,1.2697947880675042e-12,0.0007596788015964705,0.00015629574168337152,3.4971222618527103e-15,6.371120127239156e-23,8.512995881011658e-17,9.285337772068387e-23,1.2916457194042968e-05,4.76708722528302e-06,1.6425704739525529e-12,7.517686470600151e-22,0.0003286760254763804,1.187879584631257e-06,9.270948912059064e-09,3.487310284366448e-19,3.2878043738451675e-07,6.601270717061161e-07,1.1810485364535253e-06,8.644851261719365e-09,2.1180359719617805e-07,2.0268366478975057e-14,9.10248401119756e-11,1.132339939084083e-19,2.8128197026998422e-24,0.00024204706275645458
0.027625000000000004,0.01718057375905515,541.1475094136758,0.791680947941647,0.45348477670304466,0.0,0.14875996316200923,0.1956868221977898,0.1102203670474523,0.0008670508665704953,1.2260862796164778e-15,2.947290030811026e-13,6.81095494217947e-13,0.0007038500358021708,0.009914530125929903,1.4768887831971284e-54,5.583766193446577e-19,6.536767698658595e-08,7.877433650211677e-05,0.021798062408031595,0.0037514324962909323,1.0799962321169216e-14,6.930708345113643e-39,7.157698272833053e-27,1.0428882137292842e-17,3.8861609861337004e-10,0.0003284091811094564,3.4126597016686496e-15,4.03490390135983e-23,0.00015672237113012374,4.421934547250601e-23,1.1634275913020217e-21,1.085635074199196e-06,1.2180656175522548e-12,0.00025259061304808654,1.7968191195451277e-17,3.245800081236617e-05,5.438172700487908e-06,1.4237217348765398e-15,2.495965867088134e-15,2.5996005021600593e-13,4.820617025676927e-16,2.2376160225683363e-07,7.52702096362254e-18,0.0334660597457194,0.0002506222016219036,2.638314416181404e-15,0.0003773197441232675,0.0008008202468875928,4.410262804436947e-08,7.205385388264101e-15,0.0001076793363415197,0.0044907420460306244,0.00018408262749493236,0.0047587744065022,0.00697759434147311,0.00021264711785837163,0.0004278985690998403,2.5166373370021628e-15,1.7041169916545878e-14,5.115191404787604e-14,1.6169972431660116e-12,7.528879349413462e-13,2.8064596733884926e-12,5.725821135916313e-13,1.3970535781134583e-16,1.6462839256192004e-14,1.4567181644565532e-13,1.1253681107344766e-16,9.792829401535463e-08,9.744723210277736e-10,3.190948080518696e-22,4.305351984356775e-16,3.382538635797448e-22,3.512785286180065e-20,2.491637368928437e-26,8.68865582716799e-11,7.543746194530887e-18,3.4198342035476952e-12,2.867281255896699e-30,2.6716930944662674e-21,0.00027529549855164837,6.372666257892903e-07,3.231724433241564e-11,2.375694979745246e-12,0.000818920835571955,0.0001696069938729466,6.867747220658093e-15,1.317934871074567e-22,9.128333677441595e-17,1.5251135605635224e-22,1.4118178578709443e-05,5.125026658098646e-06,1.7677190482981778e-12,1.2477084729995021e-21,0.00035512247282829505,1.286956342064756e-06,1.0230865270000031e-08,4.966820793734905e-19,3.341064823148187e-07,7.130408402332197e-07,1.2957408137870205e-06,9.587045319278096e-09,2.2913471792843575e-07,2.176426092908965e-14,9.870515388669093e-11,1.8850499513253535e-19,5.641985523880483e-24,0.00026028843649841815
0.027750000000000004,0.01753485382180654,551.2332203314231,0.7756855594402186,0.4529223130811796,0.0,0.1476277493827262,0.19461323591061164,0.1089249748449712,0.0008977012235019795,2.1290342229109195e-15,4.530184273713621e-13,1.0968855688515205e-12,0.0007120733695443681,0.010264070450543459,1.4899794547387543e-54,5.5868346095559135e-19,9.388348153988909e-08,8.301765571223915e-05,0.02265066241362628,0.003942600381394985,1.8858016086522888e-14,3.164062204311649e-38,1.915907757800706e-26,1.7767370730170004e-17,4.854377647481552e-10,0.00034445064582200763,5.9478883350141506e-15,9.089777961771056e-23,0.00016406682040223967,1.0806227545768647e-22,2.38034277529979e-21,1.1397797992445697e-06,2.053985332121889e-12,0.0002670275035313462,3.42861855819913e-17,3.402502154014375e-05,5.723616692472795e-06,2.661171734436659e-15,3.969810909556521e-15,2.856387025544426e-13,8.897342463287411e-16,2.3668742706429962e-07,1.1814944645030214e-17,0.03468726293005623,0.00026390298985305575,4.412623833963118e-15,0.0003993454160707636,0.0008502647880176833,5.153128731457716e-08,1.3313885394472164e-14,0.00011530135833756515,0.00482914921058548,0.00019652691844237725,0.005042043980181462,0.007429359073184524,0.0002246092173686455,0.00045557210784188896,5.110171395627614e-15,3.261481221068329e-14,9.747642537952156e-14,2.88736069474495e-12,1.3297221719242846e-12,4.8390438416614695e-12,9.76333140262643e-13,2.6935747725273723e-16,2.8300226270225796e-14,2.4064550061846596e-13,2.2249427359685627e-16,1.0500417239212982e-07,1.1943840940577672e-09,4.559526099961147e-22,4.727928112880789e-16,6.5065141314694e-22,5.3763229906352717e-20,4.7492295978728277e-26,1.2600219654390344e-10,1.256610518509867e-17,3.83268798727081e-12,7.266127793623135e-30,4.458078010176521e-21,0.0002961214110968301,6.857761542802457e-07,5.928750360108426e-11,4.426927528911326e-12,0.000882294972859058,0.00018394478300404795,1.3517926218071041e-14,2.805172943211546e-22,9.782292617117763e-17,2.500942365378902e-22,1.5382529002745386e-05,5.507374623755501e-06,1.9013744582746675e-12,2.063986317501799e-21,0.0003834766864336932,1.3874430059856066e-06,1.1279503201630637e-08,7.042008633817189e-19,3.345937019987846e-07,7.688329195833081e-07,1.4191746521855276e-06,1.0627552693885587e-08,2.4772834730701143e-07,2.3330857524260127e-14,1.0697051129714885e-10,3.1280453987316195e-19,1.1742743318233496e-23,0.00027974759257583774
0.027875000000000004,0.017901393872450433,561.6190621167544,0.7598030058109657,0.4523747199315707,0.0,0.14642609626756944,0.19346794235066284,0.10759852382511431,0.0009291840848651857,3.700903627461176e-15,6.970508693339164e-13,1.770279323651116e-12,0.0007203677109185384,0.010622036501057286,1.500824110964482e-54,5.590411691409334e-19,1.3510858771323767e-07,8.74504416450685e-05,0.023529744633441055,0.004141833976473746,3.3090485806561715e-14,0.0,5.1442811646656096e-26,3.033126220881747e-17,6.093426503466387e-10,0.0003611118669023318,1.0390791342749371e-14,2.0770974757511505e-22,0.00017169107683019828,2.623028442356435e-22,4.875574516329505e-21,1.1960748382366899e-06,3.462732398968011e-12,0.0002821466521786321,6.549968800283005e-17,3.5653270257379924e-05,6.021482244327346e-06,4.984557729777209e-15,6.3327198664503445e-15,3.149217324611522e-13,1.6449674244311505e-15,2.502320971397414e-07,1.875644927525347e-17,0.03594028968189137,0.00027776441991149377,7.455069435275263e-15,0.0004224524750436471,0.0009023022626574524,6.083506878631014e-08,2.454345534436301e-14,0.00012339367485012317,0.00519003203231785,0.00020970738893018347,0.005339584509123706,0.007906394792600064,0.0002371381359182736,0.0004847884475449477,1.0376333896464046e-14,6.244122092715198e-14,1.8584393677965586e-13,5.17158633036487e-12,2.35091557662523e-12,8.336007256499085e-12,1.6876192094835687e-12,5.201325491958279e-16,4.8711332522738365e-14,3.9679328042875394e-13,4.4150420587854784e-16,1.1254855071996022e-07,1.4689284149799414e-09,6.719485168471183e-22,5.202945823977484e-16,1.2903550416225492e-21,8.248686861359796e-20,9.163598251036396e-26,1.8210481118173723e-10,2.0947961170053148e-17,4.373560324222815e-12,1.8784978369324757e-29,7.4516418173447e-21,0.00031833441578902466,7.37544340446841e-07,1.087490389607836e-10,8.2097776564445e-12,0.0009500153161848984,0.00019936872190296374,2.667913755656938e-14,6.146583899890771e-22,1.047734932967637e-16,4.0993484016179976e-22,1.6687928826422447e-05,5.915581574966135e-06,2.0439963543367424e-12,3.401435378395928e-21,0.0004138413921530735,1.4864491099754605e-06,1.2420402141166554e-08,9.931336160546735e-19,3.2990454618547293e-07,8.270831334433561e-07,1.551077384932135e-06,1.177610033223399e-08,2.676503587568309e-07,2.4957080498037005e-14,1.1585407495135241e-10,5.171303428708685e-19,2.5488318000864757e-23,0.0003004835222827827
0.028,0.018280413209822297,572.3061207423376,0.7440495295011604,0.45184373105912373,0.0,0.14515216365316663,0.19224773787893393,0.10624098714670854,0.0009615107403627047,6.4340303376787595e-15,1.0726381742840832e-12,2.861074253191218e-12,0.0007287351228276233,0.010988468536169738,1.5093392047775952e-54,5.5945150218878835e-19,1.9469935521913423e-07,9.207791352700597e-05,0.02443575730252564,0.00434934447596206,5.829579856260753e-14,0.0,1.3830886506189383e-25,5.183355985492109e-17,7.685666497763501e-10,0.00037840556522381454,1.818020936331768e-14,4.803020608396257e-22,0.00017960143273124257,6.318551054477467e-22,9.986757827265724e-21,1.2545664082770233e-06,5.819485853377245e-12,0.00029796795376850764,1.2515212477424532e-16,3.734413603880808e-05,6.332107443124509e-06,9.34607706550158e-15,1.0126432555288912e-14,3.4898875224698453e-13,3.043709311172617e-15,2.644140642705843e-07,3.0119944940325964e-17,0.037225395443700404,0.0002922220535244267,1.273512235594116e-14,0.00044667529082086717,0.0009570224599920588,7.256611141290979e-08,4.511800760979811e-14,0.0001319768266386845,0.005574485319254241,0.00022365602779678484,0.005651871050314382,0.008409700349756606,0.0002502515607042912,0.0005156075971764592,2.104983503402607e-14,1.194801751144359e-13,3.5419193651683625e-13,9.288696426493506e-12,4.15739340600373e-12,1.4304379966477843e-11,2.954343560900933e-12,1.0049694572907199e-15,8.386435915999789e-14,6.532531900567235e-13,8.785132898048045e-16,1.205859453518949e-07,1.812842184062947e-09,1.0495209744198224e-21,5.745694136591042e-16,2.646384987349173e-21,1.2678595661680687e-19,1.7859825966715592e-25,2.621821195569055e-10,3.491361971879289e-17,5.0871183984713946e-12,4.92485622835364e-29,1.2477371847903612e-20,0.00034200140725612204,7.92731333905012e-07,1.9896842553521124e-10,1.5139567544404937e-11,0.001022302684705297,0.00021593998548140872,5.273837255816853e-14,1.3831640979224454e-21,1.1216636267478327e-16,6.710005067146199e-22,1.799962023550146e-05,6.351230064346076e-06,2.1960880885685246e-12,5.582079341902055e-21,0.00044632267705471327,1.5800523293009926e-06,1.3654826254142007e-08,1.3919460412289574e-18,3.2028239227489703e-07,8.870682290030297e-07,1.690738580688294e-06,1.3043871076935408e-08,2.889684216989655e-07,2.662464959982126e-14,1.253897318961172e-10,8.513178023910966e-19,5.778173086686366e-23,0.0003225567864858866
0.028124999999999997,0.01867213346484135,583.2952503029494,0.728440210016835,0.45133111017437605,0.0,0.1438030526837463,0.1909493464154171,0.10485233787273592,0.000994692872420356,1.1166807726652683e-14,1.648161331907428e-12,4.622280623404875e-12,0.0007371778612011933,0.011363410589978551,1.5154640812098508e-54,5.599162460558049e-19,2.804809884546557e-07,9.690530256963415e-05,0.025369158587626835,0.0045653462092360205,1.0291269836727353e-13,0.0,3.711410592997839e-25,8.853000492556448e-17,9.736145501766208e-10,0.0003963445892935106,3.1804576439588515e-14,1.1202931225337421e-21,0.00018780428131563208,1.5092597578215388e-21,2.0419834775472257e-20,1.315300901141165e-06,9.702922969537026e-12,0.0003145115360262626,2.3872661900359906e-16,3.90990278340496e-05,6.655835595009361e-06,1.7506611389700165e-14,1.6206415609790663e-14,3.891045305311616e-13,5.626140246613898e-15,2.792520321844374e-07,4.891395192533075e-17,0.038542847297869116,0.0003072916620931229,2.200831466549593e-14,0.0004720487549004948,0.0010145163407347345,8.743460485198929e-08,8.265696973703907e-14,0.00014107168875082972,0.005983636204480433,0.0002384057838121543,0.005979386824370472,0.00894030271111495,0.0002639675900060725,0.0005480911567724916,4.2580869239413726e-14,2.2807315304415083e-13,6.735344826486145e-13,1.6706577395590596e-11,7.340596474475068e-12,2.4383665993940735e-11,5.222412978776242e-12,1.9394022188105905e-15,1.4418632748342328e-13,1.0721653963602012e-12,1.749592626631505e-15,1.2913909201423817e-07,2.244873971684574e-09,1.799424287170202e-21,6.380275753600207e-16,5.6174361897362635e-21,1.9499663606777987e-19,3.5004888519589475e-25,3.7588560765486424e-10,5.810823986922536e-17,6.034247018952466e-12,1.299783795985187e-28,2.0926072533928082e-20,0.0003671907266324106,8.515015229126007e-07,3.622863909340925e-10,2.7732615926231915e-11,0.001099384761942679,0.0002337208853706657,1.042369408759219e-13,3.1826983869993413e-21,1.2004388562275445e-16,1.0951081257989027e-21,1.9265457531225945e-05,6.816055627935861e-06,2.358220091332756e-12,9.119064750584399e-21,0.0004810300564047427,1.66318951590829e-06,1.498001987589804e-08,1.9367623682252988e-18,3.0656137548150024e-07,9.476332142553159e-07,1.836810471753283e-06,1.4443851319599936e-08,3.11752534263353e-07,2.830511833028003e-14,1.356118187460923e-10,1.395072037694856e-18,1.364843356880604e-22,0.0003460295210875231
0.028249999999999997,0.019076779286588866,594.5870814770495,0.7129889481030036,0.450838650112811,0.0,0.14237580461497162,0.18956941854227363,0.103432546735845,0.0010287426122991092,1.9298826624524553e-14,2.5224739221768933e-12,7.445667733926332e-12,0.0007456983798134816,0.01174691117418537,1.5191643232146274e-54,5.604372173664624e-19,4.029223729256122e-07,0.00010193780269071775,0.026330418264232183,0.004790057023696495,1.8155846827171922e-13,0.0,9.890550722408345e-25,1.5074441388555323e-16,1.2375818812865625e-09,0.0004149419560365131,5.54918988235975e-14,2.6253652295271107e-21,0.00019630613318547072,3.572046049647197e-21,4.1563413272087374e-20,1.3783247924784291e-06,1.5950705023885374e-11,0.0003317977814772158,4.533943621535855e-16,4.091937806856123e-05,6.993015873791785e-06,3.26669238041885e-14,2.589746720447938e-14,4.3655663331700806e-13,1.0361918054949731e-14,2.9476499448095043e-07,8.027450623550926e-17,0.03989292673416939,0.00032298925596440563,3.847421164538184e-14,0.000498608324506768,0.0010748759778745653,1.0633948614946652e-07,1.5079295115159553e-13,0.00015069933893683423,0.0064186450172696585,0.00025399069942983284,0.006322623850080844,0.009499259114164597,0.0002783048257304024,0.0005823025825986448,8.565838948393681e-14,4.3316549910208463e-13,1.2745662640822575e-12,3.00195140904234e-11,1.2907510510457635e-11,4.1203290183568067e-11,9.279230673995769e-12,3.728321385631212e-15,2.469217170093711e-13,1.74997863696246e-12,3.4780443410857393e-15,1.382258845795144e-07,2.7886529636112363e-09,3.484475861494571e-21,7.144849468607212e-16,1.232022378908024e-20,2.9949546316029073e-19,6.858878531425574e-25,5.364436494865353e-10,9.64268075303243e-17,7.298679929052773e-12,3.4263828516332184e-28,3.513084168706219e-20,0.00039397190050927176,9.140233556128394e-07,6.550367151910653e-10,5.040083494500956e-11,0.0011814962664309103,0.0002527741768873977,2.0553895205786454e-13,7.441761141857496e-21,1.2846700956030228e-16,1.7777111591565308e-21,2.0412119115814462e-05,7.311958396916293e-06,2.531068828879792e-12,1.4825079480722056e-20,0.0005180765506840947,1.7296913405869535e-06,1.6386487865208258e-08,2.67178428932437e-18,2.8997698008475127e-07,1.0070300021735548e-06,1.9870410472073457e-06,1.5991086444113087e-08,3.3607616309860796e-07,2.9956083545059685e-14,1.4655467706920512e-10,2.2742628398497495e-18,3.3381649980540914e-22,0.00037096543698151104
0.028374999999999997,0.019494579041454768,606.1820304149026,0.6977084624151677,0.4503681718376988,0.0,0.1408673995979908,0.18810453032401647,0.1019815799564606,0.0010636725946017375,3.3096288190137924e-14,3.832917978156918e-12,1.191832804921362e-11,0.0007542993343904688,0.01213902388596403,1.520439717033741e-54,5.610162682629812e-19,5.75334846517014e-07,0.00010718047357741302,0.027320019416040904,0.005023698684245075,3.1897940293269775e-13,6.596123712447207e-35,2.600299048806545e-24,2.5506411136613566e-16,1.5763070022517699e-09,0.00043421089517279383,9.6243612431414e-14,6.1527823068193884e-21,0.00020511363378676944,8.370918664642871e-21,8.391355177066938e-20,1.4436844171218397e-06,2.5668456001231905e-11,0.0003498473476513469,8.543603462704758e-16,4.2806646450414205e-05,7.344004029047373e-06,6.047051902946121e-14,4.1192189261953004e-14,4.925389320320212e-13,1.8950330261286816e-14,3.1097228124049224e-07,1.329811183220328e-16,0.041275932377137406,0.0003393311162313447,6.799609416936963e-14,0.0005263900717338277,0.0011381944490668706,1.3039114291851798e-07,2.7363596698663837e-13,0.00016088082527816502,0.006880706238918794,0.0002704460093506979,0.0066820836700447256,0.010087658217921095,0.0002932825015292225,0.0006183075718668077,1.7077810032159284e-13,8.157773154358791e-13,2.392132591147699e-12,5.371249170541594e-11,2.252324591687352e-11,6.890870727696385e-11,1.6476462948662933e-11,7.11573294844766e-15,4.1981556382628004e-13,2.8312296125826603e-12,6.877732960038156e-15,1.4785414052532721e-07,3.473523787964411e-09,7.633465082240479e-21,8.099490153003655e-16,2.7803165615746387e-20,4.581949203915153e-19,1.3326785304200876e-24,7.61842619773628e-10,1.592613844727852e-16,8.995686479098829e-12,8.946199625104068e-28,5.899039507682345e-20,0.0004224152214263954,9.804690486482431e-07,1.1731801514099717e-09,9.073175861595763e-11,0.0012688791455066132,0.0002731619712906049,4.0317150415530343e-13,1.7547719913704827e-20,1.375280003456189e-16,2.861288210644027e-21,2.1343592106652983e-05,7.840988949518302e-06,2.7154806050441805e-12,2.3979745176453008e-20,0.0005575787729691187,1.772575975758004e-06,1.7854018146108443e-08,3.64831393339942e-18,2.718272446864192e-07,1.0627381966593134e-06,2.13793712744034e-06,1.7702567884247433e-08,3.6201840500836677e-07,3.15168363295621e-14,1.582519320019171e-10,3.687229101558169e-18,8.381925428537371e-22,0.0003974298101105346
0.028437499999999998,0.019708630632447936,612.0942866830954,0.6901307862837435,0.4501407033037542,0.0,0.14007807013903037,0.18733548310774556,0.10124092550220348,0.0010815558854009237,4.3281079794803294e-14,4.718111215290399e-12,1.5062740474136472e-11,0.0007586517587218126,0.012339268556443994,1.520118447322745e-54,5.613300726729558e-19,6.867360753429257e-07,0.00010989478881364158,0.027827989098275555,0.005144506093006053,4.2270111361002887e-13,1.4618088952572447e-34,4.206951770516501e-24,3.314751862995656e-16,1.7816641399212047e-09,0.0004441479734936027,1.266607214771036e-13,9.427876167846558e-21,0.00020965542913140828,1.2767544485610729e-20,1.1904987886393785e-19,1.477412239020375e-06,3.2344599321373976e-11,0.0003592088696690949,1.17117159541482e-15,4.3780406705192904e-05,7.525642033273106e-06,8.221291480029347e-14,5.1939923201870255e-14,5.248412998215827e-13,2.559592375510362e-14,3.193819712548018e-07,1.7195433727052783e-16,0.04198320211286011,0.000347788515804604,9.092399735220775e-14,0.0005408185854035557,0.0011711475871372013,1.449160670436958e-07,3.6805691534270006e-13,0.00016621084625286194,0.007123423449686176,0.00027905236548961016,0.006868936401498558,0.010394701572469557,0.0003010543780735916,0.0006370930094536854,2.406406210959658e-13,1.1174326247338822e-12,3.2713145510014495e-12,7.179236283916077e-11,2.9716338948236525e-11,8.885496089766926e-11,2.1930329849632703e-11,9.817517822740671e-15,5.466404663518784e-13,3.604051505714968e-12,9.66628834980541e-15,1.528899412933021e-07,3.884296134330086e-09,1.1748098032316144e-20,8.685944101702588e-16,4.218379280929305e-20,5.667650872292636e-19,1.8607231786223186e-24,9.061404301277014e-10,2.0448162194222337e-16,1.0070354035090302e-11,1.447612854128309e-27,7.66256184404015e-20,0.0004373530984727776,1.0153845100406194e-06,1.5640475084611372e-09,1.212778849776972e-10,0.0013148451077602023,0.0002839261260672086,5.643707358490671e-13,2.7028562702898264e-20,1.423740418838219e-16,3.62356794450646e-21,2.168652548492887e-05,8.119975328832871e-06,2.8128776671330284e-12,3.044595269161579e-20,0.000578388164565992,1.7824962080578692e-06,1.8602399016586796e-08,4.243988807161822e-18,2.625462025424785e-07,1.0880130429959844e-06,2.212040888294713e-06,1.863066905522562e-08,3.756901303740433e-07,3.223511453995465e-14,1.644225446692501e-10,4.685749558232839e-18,1.3384025572463807e-21,0.00041132217313156506
0.028499999999999998,0.01992610071497658,618.0832278679976,0.6825988152862867,0.4499196490300794,0.0,0.13926669379730347,0.18654322480368263,0.1004923088917211,0.0010996693562629575,5.6380843873495736e-14,5.7870062740607605e-12,1.8972150251848227e-11,0.0007630260880447307,0.012541741047120976,1.519201482097677e-54,5.616603468767031e-19,8.170196261434616e-07,0.00011266473504366626,0.028343398680391204,0.005267688143422853,5.585291770115774e-13,3.066579962267511e-34,6.758855278804414e-24,4.293364752680264e-16,2.0131878063209865e-09,0.0004542622524844115,1.661402418407671e-13,1.4415318167295876e-20,0.0002142780871716757,1.9421881295104882e-20,1.6822390983939536e-19,1.5117558139713155e-06,4.040027325145772e-11,0.00036877420163986625,1.599241250023719e-15,4.4771876299026664e-05,7.710957744800989e-06,1.1130459230406944e-13,6.530350024271051e-14,5.596218635864905e-13,3.4448424591436676e-14,3.2797734091519765e-07,2.2275038086947007e-16,0.042699020749887455,0.0003564173959726317,1.2183887896219462e-13,0.0005555747284963212,0.001204896197258237,1.6127737899697794e-07,4.94127902919815e-13,0.0001716911053211753,0.0073735787948000795,0.00028789642711399326,0.007060148272371853,0.010709737583827372,0.0003089982240182355,0.0006563656140740474,3.3771056568306744e-13,1.5246623508000065e-12,4.456396900634184e-12,9.56697868874908e-11,3.905833864390627e-11,1.1417872718782165e-10,2.9103644829226093e-11,1.3496251148523628e-14,7.092335873198722e-13,4.5691878484466645e-12,1.3542858112913078e-14,1.5805793593208718e-07,4.345351462829485e-09,1.8426362006274197e-20,9.36172074923283e-16,6.431827863608133e-20,6.993951474521227e-19,2.580957480407831e-24,1.0763541351665903e-09,2.6201257293529184e-16,1.1322390755781445e-11,2.3276663456727042e-27,9.947893484398689e-20,0.0004527457745966965,1.051377724438725e-06,2.0780835986991996e-09,1.616017798131864e-10,0.0013622648900786507,0.0002950570501553713,7.878715471637323e-13,4.158505753846796e-20,1.4744691474878544e-16,4.571214931511381e-21,2.1928204546205343e-05,8.408298369319884e-06,2.9137168093848196e-12,3.86076555269986e-20,0.000599876788919041,1.783609369295048e-06,1.935122952944182e-08,4.920242615048252e-18,2.531467086074065e-07,1.1109113851444519e-06,2.2841613119353036e-06,1.9608094501913065e-08,3.8981447818091847e-07,3.2895777644547626e-14,1.7079955611236077e-10,5.94599656364691e-18,2.1440589245992213e-21,0.0004256336659826584
0.028562499999999998,0.020147020037121776,624.1488474100621,0.6751138730442653,0.44970525683126555,0.0,0.1384328541601532,0.18572728046443704,0.09973572403870054,0.0011180148328014876,7.31346171286875e-14,7.070097510558858e-12,2.3805011340918333e-11,0.0007674227292058538,0.01274645022224082,1.517698923864753e-54,5.620073459071264e-19,9.684204332402762e-07,0.00011549083074907133,0.028866316043944226,0.005393275224123156,7.355442531993843e-13,6.357806905838954e-34,1.0775536727012117e-23,5.54022723861044e-16,2.2735183096407145e-09,0.00046455555460798276,2.171286037670176e-13,2.198154963816335e-20,0.00021898252608222184,2.9464447754840474e-20,2.3664836918904077e-19,1.5467209553002588e-06,4.9983166085019843e-11,0.0003785461442512672,2.1744828176814136e-15,4.5781256346828e-05,7.90000008809313e-06,1.5004666619891284e-13,8.183746847182582e-14,5.969125293538368e-13,4.6178887431268525e-14,3.3676105694380696e-07,2.890277231993905e-16,0.04342343401384342,0.0003652199875557086,1.6363543273036167e-13,0.0005706634440478081,0.001239452717987737,1.7967576399171606e-07,6.620530211728804e-13,0.00017732415180759004,0.00763134056825055,0.0002969831603124126,0.007255788346745363,0.011032917625139324,0.00031711683765920723,0.0006761349726693311,4.718363273512909e-13,2.0713923138631034e-12,6.044770977862361e-12,1.2703729102138577e-10,5.112801875550367e-11,1.4616164713657997e-10,3.847923581947524e-11,1.8478582437379855e-14,9.165072946888285e-13,5.7697763349097546e-12,1.8906505827983562e-14,1.6335140127300474e-07,4.862313867812556e-09,2.931570670154754e-20,1.0147064861209267e-15,9.84847824521747e-20,8.608467431562702e-19,3.556455229410438e-24,1.2768182655365486e-09,3.350024524817007e-16,1.2783718758814885e-11,3.718422924403403e-27,1.2908736424606202e-19,0.0004686024168127601,1.0884723335114926e-06,2.7510927056238036e-09,2.1460338435608453e-10,0.001411172709525871,0.00030656192052999523,1.096739477966476e-12,6.385352461874987e-20,1.5277999983317218e-16,5.742386699102585e-21,2.2052121108075003e-05,8.70622214024907e-06,3.0182154653485296e-12,4.8896796562933383e-20,0.000622061183693194,1.7750978340716346e-06,2.0092218744027612e-08,5.682986024644269e-18,2.436085545125802e-07,1.1308139524431548e-06,2.3532935945474876e-06,2.0636773389631114e-08,4.04405808704281e-07,3.3483667599525076e-14,1.7738653781494271e-10,7.533845294564604e-18,3.442823567973476e-21,0.0004403733561212725
