grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_C2H3F(125),Y_C2HF3(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(146),Y_CHO2(176),Y_CFO2(178),Y_S(294),Y_S(344),Y_S(347),Y_S(356),Y_S(365),Y_S(396),Y_S(399),Y_S(412),Y_S(416),Y_C2F(565),Y_C2HF(566),Y_C2H2O(711),Y_S(725),Y_S(1035),Y_S(1507),Y_S(1508),Y_S(1802),Y_S(1803),Y_S(1872),Y_S(2113),Y_S(2167),Y_S(2310),Y_S(2556),Y_S(3079),Y_S(3176),Y_S(3293),Y_S(3482),Y_S(3489),Y_S(7470),Y_S(7942)
0.0315,0.008010554664608325,652.9912579080124,0.5537881624839855,0.6978074143005384,7.946135356334994e-20,0.02920495527154267,0.039468182541091176,0.18215353585423832,1.0873065809694341e-05,3.2218027617545966e-15,1.8258563183213073e-12,2.676909211662083e-11,1.9731585488096165e-06,0.01244013534751563,0.0,1.2060847645883414e-18,6.679774397566498e-07,4.852657224996021e-05,0.0021217418630791055,0.014426650488528118,6.728100990841373e-14,0.0,1.459251678342852e-26,3.469936609405884e-18,1.658696470580276e-10,7.380211947190152e-05,9.02445245449698e-16,3.6562771111785735e-24,1.212267278310384e-08,6.1512005947462475e-24,1.5073464469411704e-20,3.8424720959136246e-07,1.171642865985188e-12,2.3487894359992807e-05,1.5241607090538755e-18,1.4065531349258527e-07,7.348090825632729e-08,5.529626627870364e-16,2.784633337848574e-15,4.94819134992798e-15,1.2239457812497672e-15,1.5157683549903692e-09,4.854908918692243e-15,0.009036001280076797,8.074738827212881e-06,3.236300192603188e-15,1.735111605176579e-06,0.00023929540249888602,2.4037280068412566e-07,1.0306983020171561e-14,6.251797269795835e-05,0.008982253814703642,0.0001791276847188981,0.00022543577589250136,0.0018262100108021799,6.505903863540095e-08,2.5934935392223516e-05,9.497333332566519e-15,3.7974051739070104e-14,6.059908322899808e-13,1.192467097790367e-11,9.556600209774835e-13,3.8913153891015034e-11,1.2114883592652037e-11,2.7241506602632786e-16,2.1437664580872236e-16,1.6682715545762586e-12,2.719810861944508e-15,1.1771496849036787e-09,9.928385463363998e-11,6.06765697139802e-20,8.509141136396069e-17,1.0092693181698123e-19,1.1923105363291337e-21,3.9733458973310455e-29,5.203971042654418e-09,3.244793099274667e-17,1.6359694002563953e-11,4.2569439763597315e-28,2.2106716079528315e-21,4.6272418021335395e-05,3.1073265173816254e-07,3.091413801892718e-12,1.956771898580577e-10,0.00021676680628604188,7.581645804159228e-05,1.5330045206631143e-13,6.159290555238372e-22,2.2702713644993222e-19,1.162786274870142e-24,1.0349779813190774e-06,1.4763801594690813e-08,1.3240076389836857e-14,5.411124494613287e-22,0.0012896969411116707,2.571053908928209e-07,9.888384623573272e-09,0.0,2.936946875040169e-08,2.4666844089109277e-07,1.4180615441302482e-09,1.3658940149978184e-09,5.3662844560799387e-11,0.0,2.9475095041364504e-10,3.065021646100994e-17,4.8488913299215025e-24,8.314504093560563e-08
0.03175,0.008114699099615107,661.2640874165102,0.546680818814285,0.6978077040892203,8.126011717424483e-20,0.028810230577913296,0.03905046243837238,0.1814217832192095,1.110983835057092e-05,4.2220000490132805e-15,2.2881477031929995e-12,3.2333842674134674e-11,1.9867768017301223e-06,0.012693094897712656,0.0,1.2141469876139622e-18,7.479975036635808e-07,5.009674302752436e-05,0.0021730467192038606,0.014875295558267207,8.608253850883762e-14,7.14091578731364e-30,2.3868952961435827e-26,4.661134697203963e-18,1.8818564781271808e-10,7.59519184750609e-05,1.1924041924588316e-15,5.6165302737006345e-24,1.2471771423902842e-08,1.0187345957346027e-23,2.1079098928568233e-20,3.9567243762111835e-07,1.3292933436674096e-12,2.4292874623904616e-05,2.0336937941111657e-18,1.447897566647083e-07,7.584713288938962e-08,7.228627077820994e-16,3.3717490989615855e-15,5.2716051057503635e-15,1.5897080684569501e-15,1.5682592262257872e-09,6.4735217200528994e-15,0.009233023066457768,8.332946745942847e-06,4.546322138160015e-15,1.7958209531998959e-06,0.00024801160432615695,2.6684963444076967e-07,1.4274970419429654e-14,6.512791322403841e-05,0.009394274635089541,0.00018654213399228013,0.00023356694940633178,0.001897606721652671,6.731019993181312e-08,2.6957282569397036e-05,1.2930779406360988e-14,5.002524566438667e-14,7.981317887005426e-13,1.5165140613451553e-11,1.2030643864555682e-12,4.773400826846815e-11,1.4910895633262593e-11,3.6784337987962994e-16,2.8105667896731006e-16,2.057190742974086e-12,3.758902774413318e-15,1.213701567332743e-09,1.1033539801946047e-10,1.124615191575635e-19,3.3417287434062714e-17,1.8363500037700773e-19,2.008111795896035e-21,6.442698303017696e-29,6.441220486687013e-09,4.376537512382609e-17,1.8124175380979606e-11,9.142400841201387e-28,3.1582459305463463e-21,4.8379540872128334e-05,3.251591558216679e-07,3.847026229412011e-12,2.694746765876501e-10,0.00022687109852147054,7.960505094550684e-05,2.1581706887836149e-13,9.594421887434526e-22,1.7537506696357668e-19,1.679165937516046e-24,8.891623088056038e-07,1.547698058868774e-08,1.3990213644099462e-14,7.319554826953895e-22,0.0013513353844284012,2.18200514322054e-07,1.0157326739407158e-08,0.0,2.564099592657249e-08,2.1958573549653446e-07,1.3057487657855273e-09,1.4243507340243688e-09,5.5992956634884164e-11,0.0,3.0748734040171027e-10,4.0752460208082645e-17,8.8753708566971e-24,8.685321052534209e-08
0.032,0.008220438582145401,669.6568120322866,0.5396488647050093,0.6978111607547345,8.306629465022635e-20,0.028400933142111385,0.03861647162999682,0.1806782839414013,1.1350041096632888e-05,5.505001464877522e-15,2.85357582822903e-12,3.883140825100718e-11,2.000396722380849e-06,0.012948968233296334,0.0,1.222158337392946e-18,8.33049214546467e-07,5.170044003573212e-05,0.002225235245769313,0.015334703914228965,1.0952214881457633e-13,5.049519177745426e-31,3.8630717430796256e-26,6.233054572190633e-18,2.1321659959748992e-10,7.814778193924397e-05,1.5664680992599626e-15,8.579562680476352e-24,1.2828401522463489e-08,1.6782279416999517e-23,2.9299766002988106e-20,4.073473275028001e-07,1.4859785561789314e-12,2.5119267786002026e-05,2.69809509659824e-18,1.4901492048352864e-07,7.827236863754776e-08,9.393916694702546e-16,4.066084648869302e-15,5.598699712214285e-15,2.0508309455262882e-15,1.6221730197307916e-09,8.586179889409777e-15,0.009432774214852032,8.597501860159577e-06,6.416000377012146e-15,1.8582048310860377e-06,0.00025696410618714083,2.9487527031400877e-07,1.9679642298502265e-14,6.780412983933967e-05,0.009822120445211139,0.00019422498570093936,0.00024193176746502661,0.0019712325439175363,6.962715970135608e-08,2.8014155595964203e-05,1.7478186350220627e-14,6.544590108487983e-14,1.0440295442804307e-12,1.9143256835608666e-11,1.5048874961706793e-12,5.820940275212999e-11,1.8218890897214407e-11,4.937055849919578e-16,3.671742995136268e-16,2.5175055001753834e-12,5.165132219288581e-15,1.2491401133989161e-09,1.228683757107143e-10,2.0709973972353154e-19,1.3424183343325734e-17,3.32245648235009e-19,3.3662442773461293e-21,1.100760708827672e-28,7.953368627041833e-09,5.862960186203886e-17,2.002754141967778e-11,1.960209911026396e-27,4.505167426020734e-21,5.056449122298936e-05,3.4014695154511995e-07,4.69990409103547e-12,3.6778070529333157e-10,0.0002373716802633359,8.353087997678397e-05,3.023481714898571e-13,1.4886142665695367e-21,1.3155449240567023e-19,2.4132898913955764e-24,7.597385156473227e-07,1.6205252949413432e-08,1.482763169573226e-14,9.90912421787511e-22,0.0014154590525091105,1.8446640661314854e-07,1.0372163734445271e-08,0.0,2.2335600824915918e-08,1.9333834912875843e-07,1.183940693597749e-09,1.479145123777474e-09,5.84742170327782e-11,0.0,3.201453927515459e-10,5.3940617899273554e-17,1.6191174620852188e-23,9.069418661802543e-08
0.0325,0.008436629459771243,686.7976191932903,0.525820218776336,0.6978278238922607,8.671378313724958e-20,0.02754310895617539,0.03770428758285066,0.17916571241992713,1.1837600931815462e-05,9.253801879074007e-15,4.379710345466003e-12,5.5346382692582934e-11,2.02746695894338e-06,0.013466076870773846,0.0,1.2380189043604622e-18,1.0215603938569001e-06,5.498482807037424e-05,0.0023315923831008054,0.016280122727389986,1.7513801394652905e-13,5.01103055492747e-31,9.861943177742707e-26,1.100483036966666e-17,2.7259895288291127e-10,8.265018269967496e-05,2.669713853061067e-15,1.9724903204807148e-23,1.3559765575924243e-08,4.478248411401595e-23,5.576454121516148e-20,4.312985848464985e-07,1.7880821920480236e-12,2.682621456113325e-05,4.690621176737062e-18,1.5768414792552048e-07,8.327005347885643e-08,1.5658025326092457e-15,5.873241813143738e-15,6.275977114088078e-15,3.3591700053880956e-15,1.7336208174465578e-09,1.4881535320544847e-14,0.009837855423371407,9.142383163842482e-06,1.2929807616284427e-14,1.987242025802522e-06,0.0002754598537791454,3.5561008824004754e-07,3.69405398803914e-14,7.330914346424822e-05,0.01072074888912302,0.00021032330025811012,0.00025926258741954824,0.002124299350269371,7.443326762465376e-08,3.0220519302666385e-05,3.1380939415500135e-14,1.101876127716519e-13,1.7578958869598382e-12,3.004015440498842e-11,2.31993375197518e-12,8.544748783148776e-11,2.6899135108414557e-11,8.775887614801329e-16,6.227629573307484e-16,3.674165844551538e-12,9.629089565526564e-15,1.3169164861892636e-09,1.5289021103025043e-10,6.882881697351455e-19,7.839493203940883e-18,1.0682570972121025e-18,9.313283851483698e-21,3.7816382554873566e-28,1.2036407343907033e-08,1.0338393193817495e-16,2.4296710904887572e-11,8.899972837347397e-27,9.145611976837989e-21,5.5142784676964154e-05,3.716482261635355e-07,6.6442521545801585e-12,6.663883314782363e-10,0.00025945183069644464,9.173760512266711e-05,5.867448154145957e-13,3.5430698308767385e-21,6.816521659628506e-20,4.916451892638824e-24,5.53454683168036e-07,1.7680970518211318e-08,1.6814060106115648e-14,1.821059080667357e-21,0.0015505030048433514,1.3213943545527016e-07,1.0622736710511316e-08,2.7605668931313467e-20,1.692530934005782e-08,1.4699717208704803e-07,9.30634977583474e-10,1.5805354297580012e-09,6.39811881606803e-11,5.090167683682596e-17,3.447346827719108e-10,9.313591599893779e-17,5.316913616164444e-23,9.872961993532265e-08
0.033,0.008659138339084355,704.40928129409,0.5123085201550056,0.697858075374399,9.045260470521602e-20,0.026624997282196187,0.03672438091300619,0.17760721291459883,1.2338475207191657e-05,1.558959097159949e-14,6.676690640921764e-12,7.906227359972936e-11,2.0545370859189415e-06,0.01399432221425065,0.0,1.253846338841619e-18,1.251271349631779e-06,5.838681647107949e-05,0.002441433896679808,0.01726883330837368,2.8016360602379145e-13,0.0,2.50430901864187e-25,1.932295865273158e-17,3.5056794242744075e-10,8.73376026343514e-05,4.555885995388971e-15,4.502705296661289e-23,1.4321211364690961e-08,1.168615690759364e-22,1.0600365811690324e-19,4.562458955790177e-07,2.1065835530857227e-12,2.8619754713912766e-05,8.165310709502012e-18,1.6671537090649322e-07,8.850583089785379e-08,2.6118493813660946e-15,8.568433939729406e-15,7.0733957919429124e-15,5.465660084513917e-15,1.850862879415715e-09,2.5527340908976245e-14,0.010253545544471325,9.712812115967409e-06,2.6428841704423923e-14,2.123064982478962e-06,0.00029486526819596636,4.260827082885139e-07,6.876902583714857e-14,7.901937276017482e-05,0.011685310859732748,0.00022759082021493033,0.00027754465362250487,0.002286417600837444,7.951892260900308e-08,3.257415801513124e-05,5.585411935238735e-14,1.8415675796334557e-13,2.9404044149587645e-12,4.6895604491638807e-11,3.5578364307007633e-12,1.251287892958421e-10,3.970657555709059e-11,1.5611527647711316e-15,1.0648565559082104e-15,5.224515644999559e-12,1.796895699363731e-14,1.3876671903574683e-09,1.9213380193536416e-10,2.2237119247402444e-18,9.69777401275518e-18,3.3488414545467583e-18,2.522355048232032e-20,1.5351000501790186e-27,1.803167571336038e-08,1.8067794647032925e-16,2.950428213200375e-11,3.946271306805862e-26,1.8743197555871145e-20,6.003706946889569e-05,4.054890516024004e-07,8.967318303877179e-12,1.1780849979577555e-09,0.00028318676565284543,0.00010044331579835487,1.1394264528458928e-12,8.399643343713317e-21,3.3438572840483076e-20,9.94219883560343e-24,4.086668511394607e-07,1.914329850749823e-08,1.9431580687227602e-14,3.3796059900707396e-21,0.0016959536384222674,9.631985514081826e-08,1.0753863524425468e-08,8.535460708464662e-20,1.299456188357262e-08,1.1245334783737662e-07,7.07383940800519e-10,1.6935180124185508e-09,7.070307731499004e-11,1.1865610037268309e-16,3.679150778675657e-10,1.576934635074663e-16,1.7109114361317107e-22,1.0730182536235261e-07
0.0335,0.008887975352429415,722.4895248726841,0.4991182099920452,0.6979028523972594,9.428235458269277e-20,0.025643938418443504,0.03567342142514668,0.1760026841156038,1.2852599641053388e-05,2.6623719733323596e-14,1.0199611273322273e-11,1.1453598259646043e-10,2.0816062834733548e-06,0.01453357956273764,0.0,1.2696393165377984e-18,1.5433422613798687e-06,6.18928821150977e-05,0.002554787598384762,0.018301840012994078,4.527210589879854e-13,0.0,6.453388446181051e-25,3.404089538202656e-17,4.5645524111010547e-10,9.221479993696661e-05,7.871461491230703e-15,1.0301608396068596e-22,1.5113290303951114e-08,2.9814660594279976e-22,2.0367464324110201e-19,4.822079240710165e-07,2.481172028552181e-12,3.0502292595396375e-05,1.438895553572749e-17,1.7611487598616609e-07,9.398595325689276e-08,4.4093073193104444e-15,1.2775264298156155e-14,8.076682119490202e-15,8.906810288867134e-15,1.974101999847783e-09,4.3686920452958946e-14,0.010679843019502564,1.0309408803143825e-05,5.433996592287852e-14,2.2658680968645696e-06,0.0003151623841007009,5.116378733062918e-07,1.2807224902386694e-13,8.488678106365074e-05,0.012719102933693946,0.0002461338789444164,0.00029680910473245636,0.0024578470737647625,8.490415011609304e-08,3.508614920527386e-05,9.935543221706517e-14,3.080114202148638e-13,4.927745193286098e-12,7.348887669711447e-11,5.471373355181888e-12,1.8440377010130527e-10,5.92193725766999e-11,2.8119324286370884e-15,1.8544019661519913e-15,7.2631706560797525e-12,3.394538072460035e-14,1.4743868367109205e-09,2.4423298827699056e-10,6.974899001498817e-18,1.3562013942227168e-17,1.022088956738103e-17,6.681808574825119e-20,6.682464046025844e-27,2.6736507691605655e-08,3.176046597340236e-16,3.615252408309125e-11,1.698380999418257e-25,3.9071790928893046e-20,6.525521844670747e-05,4.417867506715601e-07,1.2045776830049439e-11,2.073836291710601e-09,0.00030866168984879647,0.00010960202048037111,2.240219061367411e-12,2.0013563015125697e-20,2.1511107418938406e-20,2.0126736865831875e-23,3.09058829292245e-07,2.054232291802671e-08,2.2935999378516016e-14,6.3446248517032025e-21,0.00185237338894443,7.224716283300803e-08,1.0984275405891299e-08,1.1884480835155371e-19,1.0199630833616577e-08,8.8488516834672e-08,5.423124060975914e-10,1.8476710813190666e-09,7.929210558911639e-11,1.254306268224901e-16,3.898113392547203e-10,2.622316265579426e-16,5.379484078283799e-22,1.1642315828205633e-07
0.034,0.009123147790933598,741.0357063458953,0.4862521631857065,0.6979630937483176,9.820263231124575e-20,0.02459730018100466,0.03454803985622785,0.1743520619168598,1.3379850589355344e-05,4.642769947360239e-14,1.5702668381465575e-11,1.694560907459405e-10,2.1086743586230276e-06,0.015083717298641145,0.0,1.2853968632347778e-18,1.9243026982620726e-06,6.54824370861938e-05,0.00267167594758887,0.01938014378906576,7.427603568583815e-13,0.0,1.707948033026179e-24,6.050684530842239e-17,6.046218353284218e-10,9.728737148983021e-05,1.3855868069781567e-14,2.3756443294060467e-22,1.5936557085481745e-08,7.4358886358209915e-22,3.984959135009702e-19,5.092045734400372e-07,2.966541388121039e-12,3.2476259904382764e-05,2.5825432932628782e-17,1.858887291149047e-07,9.971692587502172e-08,7.583297674859486e-15,1.9590219626392654e-14,9.380112368991472e-15,1.4595374635778896e-14,2.1035645117051796e-09,7.493926186333276e-14,0.011116746361120311,1.0932806047707907e-05,1.1130967364078773e-13,2.415842462881524e-06,0.0003363162112558695,6.189980476158429e-07,2.407590034932234e-13,9.084466754361728e-05,0.013825482782271482,0.0002660794538188654,0.00031708769192952043,0.002638804468207365,9.061368859138616e-08,3.7770112902683173e-05,1.7732978931158713e-13,5.175577225379266e-13,8.309970246679557e-12,1.1606131111399163e-10,8.467788643388729e-12,2.747426192796196e-10,8.961435196594134e-11,5.163886001523078e-15,3.3081768243279034e-15,9.912708028624368e-12,6.534096842277112e-14,1.595805682391108e-09,3.143581539322799e-10,2.1212573895714028e-17,1.9767721467566105e-17,3.033146163454592e-17,1.7303700169358446e-19,2.931649493446959e-26,3.923372314319776e-08,5.674151131605972e-16,4.490660710349292e-11,7.0717858869772345e-25,8.312455449793833e-20,7.080180816154679e-05,4.806601323289931e-07,1.682969998619738e-11,3.719378146609737e-09,0.0003359629224630172,0.00011913429098311533,4.493300240407296e-12,4.820230500241649e-20,2.7558923739266496e-20,4.10061413066469e-23,2.401953087991192e-07,2.1834247859876867e-08,2.7584817043711573e-14,1.2013322702776801e-20,0.002020340559862645,5.5985840443502796e-08,1.1584025489587602e-08,1.5374717940861523e-19,8.223115564883972e-09,7.20935762209589e-08,4.384399874349798e-10,2.074875338098211e-09,9.055017335271077e-11,1.242460611314136e-16,4.118362586919323e-10,4.301586533558435e-16,1.6495540050673789e-21,1.2610167306310475e-07
0.0345,0.009364658922354297,760.0447234930651,0.4737118975965458,0.6980397332594518,1.0221304501852153e-19,0.02348252552867232,0.033344849349624964,0.17265532979491832,1.392000999558563e-05,8.298265597562639e-14,2.443376739941328e-11,2.5699471760025267e-10,2.135741683107113e-06,0.015644590846051534,0.0,1.3011183291664677e-18,2.4281507043155026e-06,6.912435102918545e-05,0.002792112352292535,0.02050474232724341,1.2398034716220585e-12,0.0,4.670184077857019e-24,1.0882288444508504e-16,8.171690298015934e-10,0.00010256209930652348,2.492300025202189e-14,5.536897753438982e-22,1.6791576280302508e-08,1.8129992049840585e-21,7.972894527418364e-19,5.372580141769832e-07,3.637149786601754e-12,3.4544129953121763e-05,4.734086765065856e-17,1.9604267719708228e-07,1.0570568950740473e-07,1.3330193004164274e-14,3.096726062122329e-14,1.1095338480875023e-14,2.4083566988219538e-14,2.2395139215816735e-09,1.2905268269352713e-13,0.011564253442242786,1.1583661059067215e-05,2.2533656781390672e-13,2.5731734116002385e-06,0.00035826786401928624,7.562129589089811e-07,4.603011287509422e-13,9.68015060785102e-05,0.015007854746524208,0.0002875818658072689,0.00033841287086305817,0.0028294342102769235,9.66791014326745e-08,4.064341875026078e-05,3.179656611374935e-13,8.747594079082014e-13,1.4125489291521466e-11,1.8495194973984758e-10,1.3197649216021494e-11,4.1469225927556693e-10,1.3776978395929143e-10,9.703500851542673e-15,6.062125999398527e-15,1.3355607426529668e-11,1.285670004293637e-13,1.775335269253903e-09,4.097113035776532e-10,6.247276580817766e-17,2.998734092921617e-17,8.741540019199814e-17,4.379329786999918e-19,1.2601099325259217e-25,5.697386782710211e-08,1.0355140875778602e-15,5.662616451055811e-11,2.8442959832959333e-24,1.8055123567092003e-19,7.667633823134917e-05,5.222286554161342e-07,2.5033732187311847e-11,6.8863352020417015e-09,0.0003651765311058885,0.00012891193955694605,9.22817034573628e-12,1.1768709224134599e-19,5.3396912866441026e-20,8.430696295508748e-23,1.9195500844144605e-07,2.2985791794815372e-08,3.3586122665275655e-14,2.2785700075883703e-20,0.0022004494565450463,4.486456611264217e-08,1.2781531671237697e-08,2.007496502038284e-19,6.823833577749936e-09,6.077032157865513e-08,3.827641116257505e-10,2.4110317413967036e-09,1.0534482432593279e-10,1.2527811814608419e-16,4.3683571571408254e-10,7.007908264333242e-16,4.9269781634652335e-21,1.3633930485878953e-07
0.035,0.009612505819924882,779.5128533659317,0.4614978062544491,0.6981336912417367,1.0631321096940364e-19,0.022297209626224442,0.03206048022062406,0.1709125376994087,1.4472706339741128e-05,1.5220534756048065e-13,3.8489074625792464e-11,4.001530345712593e-10,2.16280904290815e-06,0.016216032324703953,0.0,1.316803357601735e-18,3.0993730381255906e-06,7.277213704637807e-05,0.002916094605403031,0.021676629559961202,2.106083786599897e-12,0.0,1.3228749461820529e-23,1.9834749174654782e-16,1.1284293564003857e-09,0.00010804727362081713,4.5853151478575565e-14,1.3057148360964956e-21,1.7678932852187865e-08,4.322347953570534e-21,1.635848531247082e-18,5.663944586649402e-07,4.600065901070431e-12,3.670843720567324e-05,8.869957325856364e-17,2.0658196005329894e-07,1.1195992610156747e-07,2.3976533553250855e-14,5.043603203161191e-14,1.3363241809590898e-14,4.001347801859941e-14,2.3822722589172558e-09,2.2310263741123678e-13,0.012022359270380287,1.2262675348746609e-05,4.486055670259036e-13,2.738036732218934e-06,0.00038092517899168075,9.334275551459955e-07,8.993170098091824e-13,0.00010263576511840004,0.016269646332864884,0.0003108308360121751,0.0003608176289391458,0.0030297620274493784,1.0314180941300276e-07,4.372896810103995e-05,5.726603964672588e-13,1.486695443952077e-12,2.4208695497960385e-11,2.973366118611197e-10,2.06890187192529e-11,6.346207802196647e-10,2.151283825123155e-10,1.8685446970228152e-14,1.1419450464600272e-14,1.78922105490811e-11,2.588935425750831e-13,2.041952262502646e-09,5.40073010743132e-10,1.7793596547455456e-16,4.7590939570971517e-17,2.4439028639538594e-16,1.0830092338353723e-18,5.24444365636858e-25,8.187352964857791e-08,1.9336606736779246e-15,7.246438764155984e-11,1.1041910998557821e-23,3.9977377449870403e-19,8.287059218987544e-05,5.666111114596405e-07,3.967208255359195e-11,1.315550355799132e-08,0.00039638511924680847,0.00013873701109134212,1.942713593757546e-11,2.917152002459968e-19,1.1351775338045976e-19,1.7516171026926541e-22,1.5764767878975505e-07,2.3986540695260456e-08,4.1086037573812316e-14,4.2962547896118735e-20,0.0023933105744678826,3.716245110403686e-08,1.474783887456481e-08,2.6746603726480045e-19,5.8330194732884186e-09,5.2894756164552614e-08,3.610997292553527e-10,2.904185469729041e-09,1.245084366148968e-10,1.29978896570408e-16,4.686676240564336e-10,1.1422903119195609e-15,1.4323985490551683e-20,1.4712937265676848e-07
0.035500000000000004,0.009866675635724277,799.4354792742536,0.4496094239172178,0.6982458592887715,1.105027633531363e-19,0.021039226753386472,0.03069163771261762,0.16912383435551803,1.5037314701747172e-05,2.8629885935691895e-13,6.145827877386214e-11,6.396164777985219e-10,2.1898772509154603e-06,0.016797832949816308,0.0,1.3324518375266501e-18,3.996016417618105e-06,7.635739773985677e-05,0.0030435935887740406,0.02289679381940419,3.638028946899795e-12,0.0,3.8851846034852916e-23,3.668289091810143e-16,1.5919932635204534e-09,0.00011375272959772645,8.624193349785393e-14,3.1171151858527373e-21,1.8599249058145536e-08,1.0080826304051075e-20,3.449973081078005e-18,5.966472766330597e-07,6.015505525815158e-12,3.897180532675292e-05,1.6974652930788828e-16,2.1751095025187176e-07,1.184885736101638e-07,4.409765627881337e-14,8.441765853320722e-14,1.636512389284321e-14,6.687560387185492e-14,2.5322532409715383e-09,3.8693684547585945e-13,0.012491051025183515,1.2970628702879328e-05,8.773517608387199e-13,2.910593558673821e-06,0.00040414989419590577,1.164019065855553e-06,1.7990534758549201e-12,0.00010819215757304935,0.0176142693926109,0.00033605936965207977,0.00038433446554328346,0.003239616587558187,1.1005746503640706e-07,4.705780753931422e-05,1.034779980419929e-12,2.5375318440658098e-12,4.18042905037771e-11,4.817013697576225e-10,3.253237918863153e-11,9.848039214192215e-10,3.407050093323605e-10,3.686555452347029e-14,2.2099169892870442e-14,2.4020892178545426e-11,5.333564593415842e-13,2.43438035527974e-09,7.182706759598899e-10,4.894572613202235e-16,7.959249687012353e-17,6.620780147546292e-16,2.61691640167106e-18,2.1022134880860267e-24,1.1643004943771924e-07,3.693894165343687e-15,9.401691657595659e-11,4.13606285624564e-23,8.996966696866424e-19,8.936472337424196e-05,6.139235150676407e-07,6.647259172202009e-11,2.5715434624738658e-08,0.0004296604701270423,0.00014831413612830788,4.189660660633356e-11,7.350374690599212e-19,2.445493071412273e-19,3.681952776887506e-22,1.3287433533165136e-07,2.487805840703097e-08,5.0246464302364604e-14,8.014486185275292e-20,0.0025995508104392213,3.1767294972172004e-08,1.764613632291317e-08,3.6430996761734053e-19,5.136425179094749e-09,4.7427191430277196e-08,3.6528275409093794e-10,3.625446510118439e-09,1.4877029513672382e-10,1.390035638727774e-16,5.114431844023981e-10,1.8733052188849488e-15,4.051533662113322e-20,1.5845307707494747e-07
