grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_C2H3F(125),Y_C2HF3(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(146),Y_CHO2(176),Y_CFO2(178),Y_S(294),Y_S(344),Y_S(347),Y_S(356),Y_S(365),Y_S(396),Y_S(399),Y_S(412),Y_S(416),Y_C2F(565),Y_C2HF(566),Y_C2H2O(711),Y_S(725),Y_S(1035),Y_S(1507),Y_S(1508),Y_S(1802),Y_S(1803),Y_S(1872),Y_S(2113),Y_S(2167),Y_S(2310),Y_S(2556),Y_S(3079),Y_S(3176),Y_S(3293),Y_S(3482),Y_S(3489),Y_S(7470),Y_S(7942)
0.028218749999999997,0.057010444269042,704.7808525585541,0.5647243917678785,0.49867139466393634,0.0,0.11039291106888051,0.14879356524751985,0.11068040893939778,0.0005207059784063612,4.223799404662799e-12,4.914191316382724e-10,6.292598637939446e-10,0.0011094698286922568,0.012120191766786779,0.0,5.26453374332451e-46,1.2644896765633253e-05,7.884067567558968e-05,0.03270499237717837,0.008517026829390966,1.1035643126846544e-11,1.7832124879641381e-28,6.156928317935751e-20,4.012811870003068e-14,1.016906094425925e-08,0.00020184357823729363,1.8737280620474454e-11,8.664045254443902e-18,0.00021157982530047205,2.3472591234682917e-18,3.975533634714754e-17,2.0447909027527177e-06,6.851807789018535e-10,0.00031697096004249805,1.1212435433030611e-13,3.607105656010462e-05,6.410227840007707e-06,5.458098009481307e-12,1.103650055664836e-12,1.4181836572619446e-12,1.9065266558559913e-12,2.9814220432985257e-07,2.3808705683743313e-14,0.04811016299142975,0.0002895363943081546,1.980620164076141e-11,0.0005511426642480952,0.0008432057656186457,1.1419612699836647e-06,4.0926057204057495e-11,0.0001367452988539385,0.006820448584096163,0.0003554587475951867,0.0064451532078115764,0.007843752761898679,0.0011396008355043976,0.0009955605087384562,2.325424800326661e-11,7.177022510827631e-11,1.6678487782587908e-10,2.6699496159871717e-09,1.8785922044482635e-09,3.4168156372828575e-09,1.3319466744684623e-09,1.545771778911644e-12,7.157686682901168e-11,1.360608415385037e-10,7.548002771892281e-13,6.348807650627556e-07,4.160324209989384e-08,9.217011896824517e-18,2.5652139616104374e-14,2.066175570570018e-17,4.174098936466301e-17,1.5750721732277749e-21,1.1332700122224303e-08,1.3486608256861685e-14,2.2527908894873676e-10,3.323248459550235e-24,1.5710852118662932e-17,0.00019260447395471995,6.96489330209145e-07,1.605022027721315e-07,1.1901529121454074e-08,0.0006795514553016299,9.832041314706916e-05,4.755651659846778e-11,1.6182825040899746e-16,4.8515385232838464e-14,3.9392102819288037e-19,1.6367422462039165e-05,1.858784367481087e-05,1.433162059471842e-11,2.4712122716352555e-18,0.0004447805575929251,2.2589760019524076e-06,7.367330993688028e-08,1.0325110010815906e-16,2.442846785801826e-07,1.5624053792784443e-06,8.406360077734235e-06,4.130055873290114e-08,9.62136839233492e-07,1.4271465209730315e-13,4.998146277464235e-10,2.1687145450369863e-16,1.1338427566007062e-18,0.0006253787761849804
0.028249999999999997,0.05776516356623736,713.020969700044,0.5573460838655926,0.4984729534618308,0.0,0.10944677428819331,0.14783603121111946,0.10973344305110169,0.0005305914654943743,4.9984019588658015e-12,5.439889770184015e-10,7.204231106729746e-10,0.0011167209237451948,0.012339650915427467,0.0,5.2591813103956145e-46,1.3619660335594411e-05,8.087313832930104e-05,0.03339221130576415,0.008747238083318285,1.3379197276416989e-11,2.790547705912171e-28,8.114883858304757e-20,4.7397031860225665e-14,1.1169676620588133e-08,0.00020695750831502288,2.2419592101123094e-11,1.2676302163111056e-17,0.00021685641708238496,3.627513319247927e-18,5.051415892074329e-17,2.0977029068517835e-06,6.998307233603322e-10,0.0003263863912213143,1.394519214799164e-13,3.699144185680982e-05,6.588569775869694e-06,6.721362826928384e-12,1.2708807440793703e-12,1.4587892687809656e-12,2.340301763235456e-12,3.0712648442037385e-07,3.111106211370361e-14,0.04902293867324772,0.00029761420050378884,2.5992300787426324e-11,0.0005680222657057809,0.0008703767813561166,1.244329935461021e-06,5.420022268187316e-11,0.00014174917017395263,0.007090069390108715,0.000368223333153686,0.006647206186858961,0.008111837752555761,0.001173643870288377,0.001029634368407132,2.991618790661908e-11,8.955630278402165e-11,2.0806777670024734e-10,3.2666978649887133e-09,2.2561910239097e-09,4.008098415684279e-09,1.6240635729908802e-09,1.9380679621300557e-12,8.466008659229532e-11,1.6076917902377178e-10,9.809411616698232e-13,6.475245900562017e-07,4.520118741439598e-08,1.5755956002964248e-17,2.7269567979652847e-14,3.3165475228478646e-17,4.710100056579944e-17,1.8004283529436203e-21,1.3532525499157717e-08,1.607499967156372e-14,2.575566088497471e-10,4.575345560334866e-24,1.9221511087269696e-17,0.00019996221186976732,7.237188501229954e-07,2.0483609404536544e-07,1.542328574120359e-08,0.0007071007427817535,0.00010237598592690835,6.337016550042541e-11,2.3157016118315514e-16,4.524038184346026e-14,4.498283745928408e-19,1.4558412185227615e-05,1.9335060457596297e-05,1.4905125245704508e-11,3.174074712110832e-18,0.0004633133572394371,2.00685008488976e-06,7.387846939318182e-08,1.1132507465022373e-16,2.1231799525922754e-07,1.4744336321173795e-06,8.267705017247413e-06,4.277363436772452e-08,1.0026421257836653e-06,1.3545643004378712e-13,5.211060516841953e-10,2.783918266729011e-16,1.888880343351744e-18,0.0006497445524289415
0.028281249999999997,0.058532000741382935,721.3616067372553,0.5500442436619051,0.4982855347093478,0.0,0.10847272758908129,0.1468482787090617,0.1087758679415016,0.0005406146504812247,5.886112134875073e-12,6.00226055316633e-10,8.219104793331302e-10,0.0011240143875227272,0.012561655833192213,0.0,5.253227546249139e-46,1.4625925956049518e-05,8.29208655792826e-05,0.034090295329400756,0.008982283423453459,1.6169380538965117e-11,4.318154403576647e-28,1.0624915949631889e-19,5.580936684416092e-14,1.226362025937363e-08,0.0002121653262106115,2.6738320250859396e-11,1.846410796714649e-17,0.00022223395281572995,5.580198206684476e-18,6.390236983531845e-17,2.1516168423087763e-06,7.105461618341303e-10,0.000336013522119804,1.7259395933776247e-13,3.7929720076269854e-05,6.770776048523753e-06,8.236452391803047e-12,1.4598533507055515e-12,1.4997159938284052e-12,2.8632595461324365e-12,3.1632090282400933e-07,4.096691433922477e-14,0.04994740017215151,0.0003058661367523595,3.452199753119098e-11,0.0005853073378315165,0.0008982296006540594,1.3545099263593788e-06,7.149538822309254e-11,0.00014688251995703477,0.007368409844451054,0.0003813324119162594,0.006854274064100157,0.008387165070724902,0.0012085068689768254,0.0010646699465912456,3.83191226675431e-11,1.1130176424988705e-10,2.585466982447754e-10,3.967343198519707e-09,2.6994396890222667e-09,4.693711832161354e-09,1.959399903590131e-09,2.4202715770970703e-12,9.978560286658211e-11,1.8924681110254937e-10,1.2707133441448055e-12,6.590508286084915e-07,4.909835674107502e-08,2.679575627543097e-17,2.939505135750656e-14,5.3359148378054134e-17,5.324180651140881e-17,2.0454509439574315e-21,1.6123400437802624e-08,1.9156113082824384e-14,2.976997911130122e-10,6.297103085537168e-24,2.3623375671050318e-17,0.00020751450264339458,7.517685884685135e-07,2.5882865759555977e-07,1.980451593495332e-08,0.0007355682452824812,0.00010653208369861597,8.42778292473836e-11,3.294639361105206e-16,4.20712340105915e-14,5.120509151923515e-19,1.2793248048884043e-05,2.0089991226943858e-05,1.5506905700535416e-11,4.071716352126305e-18,0.00048248193600356057,1.7651284076280947e-06,7.359832492445327e-08,1.1876441469410375e-16,1.8496656011989038e-07,1.378066928377079e-06,8.069953994451575e-06,4.4188518321958995e-08,1.0447384758002577e-06,1.2745909785776696e-13,5.430261468081542e-10,3.5637954123807653e-16,3.1415952670706853e-18,0.0006748760669530947
0.028312499999999997,0.059311065199167366,729.8025509840699,0.5428192729163083,0.4981095105309228,0.0,0.10747020683893801,0.14582965032141965,0.10780766322987534,0.0005507769049664719,6.899496017096366e-12,6.601832134765452e-10,9.345004418749733e-10,0.001131351237877249,0.012786222289146505,0.0,5.246119364762114e-46,1.5660683140113447e-05,8.49805146673162e-05,0.03479936446967759,0.009222232543518392,1.9481376493814967e-11,6.609434068106094e-28,1.3821717143421033e-19,6.551767780737556e-14,1.3458878942088744e-08,0.0002174678778709416,3.178854710813323e-11,2.67769840130111e-17,0.00022771378106035593,8.5444737034158e-18,8.049007979165841e-17,2.206543682323782e-06,7.175411970678079e-10,0.000345855016375553,2.1263161616057958e-13,3.8886128788657724e-05,6.956905307775623e-06,1.004582566871742e-11,1.6730989298515894e-12,1.5408952657290006e-12,3.4917542162276413e-12,3.2572891990775525e-07,5.435134759088918e-14,0.050883638792780364,0.00031429475510801736,4.634612168788071e-11,0.0006030045460083702,0.0009267743952427112,1.4727051094549707e-06,9.392664369536784e-11,0.00015214382379802552,0.007655677795799611,0.00039479012093153666,0.0070664452744078786,0.008669851415254151,0.00124420631354997,0.0011006904599605444,4.88710667628732e-11,1.3777936336411988e-10,3.2002573731663377e-10,4.782755999946158e-09,3.2175657212148393e-09,5.486036212355938e-09,2.3400280825040734e-09,3.0107255366621726e-12,1.1721144822196413e-10,2.218932929986163e-10,1.6410146461776002e-12,6.69314434551991e-07,5.331790105084834e-08,4.532619594125146e-17,3.2127757457322557e-14,8.593963376641916e-17,6.035992830046098e-17,2.3103872799768176e-21,1.9167196908084516e-08,2.2822814142710705e-14,3.47712979808805e-10,8.698676151368806e-24,2.9173351390492554e-17,0.00021525973527847852,7.806516141052013e-07,3.235734662939944e-07,2.5209466899824127e-08,0.0007649766008460717,0.00011078463275047536,1.1185576622305409e-10,4.660930417764717e-16,3.9046283527476e-14,5.811346694023785e-19,1.1118433291010988e-05,2.084718925709461e-05,1.6140652129800222e-11,5.2178510396523775e-18,0.0005023026124435407,1.5384242762103404e-06,7.287017058083617e-08,1.2538319338246036e-16,1.6144430159046831e-07,1.2754135594883408e-06,7.811949338452483e-06,4.5534698223715874e-08,1.0885496094050752e-06,1.1888375341643732e-13,5.655660891230307e-10,4.549358017499986e-16,5.212906851018446e-18,0.0007007897270552798
0.028343749999999997,0.060102491173246425,738.3435680572153,0.5356715005544167,0.49794525591766403,0.0,0.10643864361086952,0.14477948318962588,0.10682880878389987,0.000561079617209236,8.053580548282947e-12,7.239703348196574e-10,1.059116664440926e-09,0.0011387325211537453,0.013013366581720196,0.0,5.238385981188598e-46,1.67222855910334e-05,8.704846553898365e-05,0.03551954037789221,0.009467155762234811,2.3403336830815497e-11,1.0016980647463481e-27,1.7872519846614952e-19,7.669790129557487e-14,1.476443540935559e-08,0.00022286599859520069,3.768131020267655e-11,3.866951288883401e-17,0.00023329726519345827,1.3022760460566902e-17,1.0097051786850401e-16,2.262494609460553e-06,7.211823597729293e-10,0.0003559135117232205,2.6085478386598497e-13,3.986090830153289e-05,7.1470169318415815e-06,1.2199378059378853e-11,1.9136261995770902e-12,1.5823525147647743e-12,4.245253770598229e-12,3.3535404991474504e-07,7.262214300958121e-14,0.051831748025885534,0.00032290263527255214,6.278952239964065e-11,0.0006211206070405217,0.000956021196438693,1.5991585330589676e-06,1.228877501502609e-10,0.00015753102259215298,0.007952083894168334,0.0004086008510178296,0.007283809380137475,0.008960018373503052,0.0012807591874273224,0.0011377198862043139,6.207327617866599e-11,1.69912363441332e-10,3.9466756592982515e-10,5.72579246110337e-09,3.8209570325106816e-09,6.399825806482048e-09,2.7687418422450443e-09,3.731404395728779e-12,1.372323828143702e-10,2.591225955276491e-10,2.1132389094486125e-12,6.781809644778841e-07,5.7885124783370604e-08,7.622480453501809e-17,3.557639882541525e-14,1.3836359428755044e-16,6.872832630944093e-17,2.596112953863705e-21,2.2734297687049416e-08,2.7185943077813612e-14,4.100507021978392e-10,1.211123875615624e-23,3.620941073968128e-17,0.00022319557564633624,8.103808480920618e-07,3.999123651441382e-07,3.183619041774917e-08,0.0007953486960648306,0.00011512878291035578,1.4815042508662213e-10,6.557984398485617e-16,3.620817216647058e-14,6.577295287828469e-19,9.571854582218864e-06,2.1600007258040645e-05,1.6810661577060752e-11,6.680830509932672e-18,0.0005227919556610084,1.3303717218585774e-06,7.176372902869322e-08,1.309705705622616e-16,1.4114788720842665e-07,1.1689379891239078e-06,7.49464155164792e-06,4.680467978118263e-08,1.1342245829504712e-06,1.0991965559587884e-13,5.887155643818669e-10,5.79108598464204e-16,8.624326983558971e-18,0.0007275019729409055
0.028374999999999997,0.060906392819092416,746.9844100549524,0.5286011750442658,0.497793151959052,0.0,0.10537745996700282,0.14369710305575356,0.10583928110158992,0.0005715242350114171,9.366824411531778e-12,7.917778491149896e-10,1.1969055812505347e-09,0.0011461593273443846,0.013243106062025214,0.0,5.229589663592338e-46,1.7810793092932718e-05,8.91208232182997e-05,0.03625094914573091,0.009717125135791581,2.8040700666483906e-11,1.504689924736542e-27,2.2984903549720686e-19,8.955798929437042e-14,1.6190539579136964e-08,0.00022836053750881024,4.454924451859754e-11,5.562454281494351e-17,0.0002389858127219561,1.975623577629005e-17,1.2618284149402213e-16,2.319481213326368e-06,7.21951638840005e-10,0.00036619165885750895,3.1884294171674993e-13,4.085430616871727e-05,7.341171888344307e-06,1.475675603207123e-11,2.185226904549405e-12,1.6242266187205407e-12,5.147134284165226e-12,3.4519990736406665e-07,9.76517432460595e-14,0.05279182721288054,0.00033169241813267597,8.567570668376126e-11,0.0006396623574875769,0.0009859799876433554,1.7342105148778007e-06,1.601121018662266e-10,0.00016304157771670274,0.008257843103026475,0.00042276939109637087,0.007506458013929665,0.009257794816338,0.0013181831212465223,0.0011757831652244378,7.85385216820407e-11,2.087996517920941e-10,4.850558277309339e-10,6.812437175041997e-09,4.521367903710917e-09,7.452448861510479e-09,3.249712123498736e-09,4.608897477349946e-12,1.6019113523528822e-10,3.013638164844335e-10,2.7147178476282364e-12,6.855324847179034e-07,6.2827920551919e-08,1.2743909763399475e-16,3.986405923554665e-14,2.225082534214592e-16,7.8727062821084e-17,2.9044216864518083e-21,2.6904112082949867e-08,3.2378871628621815e-14,4.87676306551565e-10,1.709823079493708e-23,4.517595227258104e-17,0.00023131894972106007,8.409692270354651e-07,4.883239824985656e-07,3.993144094845266e-08,0.0008267078028635921,0.00011955887308097116,1.9582800685026235e-10,9.179703931404363e-16,3.360602440404232e-14,7.42638685573928e-19,8.179969623113223e-06,2.2340545148705454e-05,1.7521846736790374e-11,8.548443789536209e-18,0.0005439668968712191,1.1434148017641706e-06,7.037323752117705e-08,1.3542500835603012e-16,1.2361164693646485e-07,1.061316007447898e-06,7.121448364335072e-06,4.799519937690623e-08,1.1819428633340914e-06,1.0077444071570787e-13,6.124645382615892e-10,7.350651057640707e-16,1.4219227457485426e-17,0.0007550293782094985
0.028406249999999997,0.061722909515219734,755.7248013790371,0.5216084817408625,0.4976535834216588,0.0,0.10428607366113557,0.14258183034211105,0.10483905682175101,0.0005821122256355044,1.0862428805941645e-11,8.638959725871269e-10,1.349292862320125e-09,0.0011536327792413784,0.013475458696940123,0.0,5.220235173463619e-46,1.892811207877915e-05,9.119339837107688e-05,0.03699371884502467,0.00997221345182228,3.3519552707262414e-11,2.243946535478258e-27,2.9422395624409884e-19,1.043441339138769e-13,1.77489761439839e-08,0.00023395233539776636,5.255142719845679e-11,7.972738464532661e-17,0.00024478084916110195,2.983216116944903e-17,1.5716080196541786e-16,2.377515335897706e-06,7.20419949744576e-10,0.0003766920822148806,3.885329913655862e-13,4.18665732485126e-05,7.539432011591064e-06,1.7789652749329175e-11,2.4925434225848896e-12,1.6667549751763427e-12,6.2257609278393084e-12,3.5527017023462507e-07,1.320196421435932e-13,0.05376397836656138,0.00034066677594430723,1.1749614880212374e-10,0.0006586366798801348,0.0010166605790851782,1.878366168749635e-06,2.07751557419805e-10,0.00016867249117110314,0.008573173354841616,0.00043730090665597296,0.007734484094887653,0.009563316187500346,0.0013564963153508947,0.0012149061093247719,9.902758039369469e-11,2.5577361343705264e-10,5.943393936444237e-10,8.064114342978234e-09,5.332077488302435e-09,8.665497707969506e-09,3.789901589985512e-09,5.675515716329521e-12,1.8648996105490007e-10,3.490596555554762e-10,3.4805115016053978e-12,6.912739168711518e-07,6.817720368073174e-08,2.1174617868688614e-16,4.512500689031016e-14,3.5702191518257513e-16,9.087930233896391e-17,3.238456454631765e-21,3.1766421352189205e-08,3.856182380567121e-14,5.841285795455392e-10,2.461206527677885e-23,5.665942757850816e-17,0.0002396259412521485,8.724295657193328e-07,5.887941808165279e-07,4.980946535541744e-08,0.0008590773976043955,0.00012406834663446006,2.583587119879675e-10,1.2788278344454672e-15,3.1294813280040935e-14,8.368515559102613e-19,6.956434021181181e-06,2.305965416104605e-05,1.827963757315141e-11,1.0932803707681803e-17,0.000565844630445395,9.787057339100803e-07,6.880508714971672e-08,1.3867375721283487e-16,1.0845685402044103e-07,9.552561130717277e-07,6.69855235393139e-06,4.91084238958859e-08,1.2319193370524158e-06,9.16621136970826e-14,6.36805782151129e-10,9.303542836814088e-16,2.3353525050883322e-17,0.0007833885237562995
0.028437499999999998,0.06255216055706614,764.5644572325879,0.5146935289348965,0.49752694171168554,0.0,0.10316389268180644,0.14143297378033046,0.10382810918712289,0.0005928451169449981,1.2569581300646061e-11,9.40724009407103e-10,1.5180527586058163e-09,0.001161154044085565,0.013710443503818724,0.0,5.209823280656761e-46,2.0077879264653075e-05,9.326168993062947e-05,0.03774798220538894,0.010232495322870645,3.999237627973464e-11,3.326882265805078e-27,3.7518188098107937e-19,1.213510905196429e-13,1.945340867965133e-08,0.00023964224821372177,6.188073538473269e-11,1.1390594054512106e-16,0.00025068384752105325,4.483788018798514e-17,1.951677481287775e-16,2.436609249002135e-06,7.171953217959619e-10,0.0003874174166393055,4.723402900121775e-13,4.2897968189446434e-05,7.741860865756451e-06,2.1385028040962426e-11,2.8414203072810905e-12,1.7102714154399652e-12,7.515633984149914e-12,3.6556862710283685e-07,1.7922967407475214e-13,0.05474830960777162,0.00034982844450523546,1.6160786813986038e-10,0.0006780505650101798,0.001048072692291503,2.0323763946891082e-06,2.6846417620148176e-10,0.0001744203807122153,0.008898297094005152,0.00045220092473563777,0.007967982773372288,0.009876725381345475,0.0013957176891063775,0.001255115622188004,1.2447613093148095e-10,3.124331120377432e-10,7.263185552224046e-10,9.508338921658555e-09,6.2679684886801576e-09,1.0064924778312562e-08,4.399342525318072e-09,6.970733470021378e-12,2.1660262329849896e-10,4.0266688255593166e-10,4.4558297314208456e-12,6.953390095234367e-07,7.396750438660585e-08,3.4968420624495694e-16,5.1508331299429395e-14,5.713097196915679e-16,1.0590383683567041e-16,3.6028575159604534e-21,3.7421818629657596e-08,4.592903997808676e-14,7.03567617132746e-10,3.6330995855294983e-23,7.143152346181535e-17,0.00024811175528199073,9.047747055294443e-07,7.007758574555975e-07,6.187365608656821e-08,0.0008924812853120311,0.0001286496845746691,3.402772185459276e-10,1.7737490534255272e-15,2.933784039069561e-14,9.415925634156292e-19,5.902705611432932e-06,2.374701254268258e-05,1.908983935478319e-11,1.3977354054464783e-17,0.0005884427294083641,8.361640899485009e-07,6.71650944430649e-08,1.4076485952377035e-16,9.537199228436374e-08,8.532869196932809e-07,6.234867378848831e-06,5.015289940155084e-08,1.284410201225278e-06,8.278829477087566e-14,6.617387730603354e-10,1.1741457861022871e-15,3.8195650251254846e-17,0.0008125960946410048
0.028468749999999998,0.06339429090259842,773.5030610172976,0.5078563711131338,0.4974136213695599,0.0,0.10201032049736447,0.14024983656147666,0.10280641127101704,0.0006037244571405375,1.4525108265042266e-11,1.0227727612393573e-09,1.7053497264350862e-09,0.0011687243233684402,0.013948080151624107,0.0,5.1988482170019914e-46,2.126517757135934e-05,9.532084448750507e-05,0.0385138741984297,0.010498046167903504,4.764284343847617e-11,4.913109154679391e-27,4.77022019607744e-19,1.4093007651267399e-13,2.1319710468512414e-08,0.00024543112386881777,7.277062067741576e-11,1.6227655946702553e-16,0.0002566963017969501,6.707945877657001e-17,2.4177372002959624e-16,2.4967754971006838e-06,7.128936092309013e-10,0.0003983702663814843,5.732697167407522e-13,4.394875347221371e-05,7.948523025137183e-06,2.5648218231993742e-11,3.2389738081527406e-12,1.7551735899638551e-12,9.059059857792073e-12,3.760991406537179e-07,2.4402865136484826e-13,0.055744932094487894,0.000359180192743161,2.2249186354915936e-10,0.0006979110318965394,0.001080225828068022,2.197314826061466e-06,3.4553683015007685e-10,0.00018028149714746845,0.009233439872580929,0.0004674751569551342,0.008207050648318372,0.010198170551560965,0.0014358668174283419,0.0012964396281651765,1.5605485370945782e-10,3.8073313568434264e-10,8.856745208104279e-10,1.1181149145747434e-08,7.345469576124452e-09,1.1683234284028887e-08,5.0925474270996174e-09,8.54292021843271e-12,2.5108778742724003e-10,4.626531973138229e-10,5.699224130285412e-12,6.976961833430236e-07,8.023757586079579e-08,5.73781963857406e-16,5.917654242167003e-14,9.109864619444901e-16,1.2477930577118498e-16,4.004228450327619e-21,4.39833283406231e-08,5.4716023026514204e-14,8.508137371664946e-10,5.518483702622739e-23,9.051113977945121e-17,0.0002567705912424123,9.380173511022559e-07,8.231879843227833e-07,7.664088895949181e-08,0.0009269433868815069,0.00013329428670225582,4.4751779571184726e-10,2.450498318558098e-15,2.7807569342483207e-14,1.0583521272251786e-18,5.009964745354852e-06,2.4391281713329318e-05,1.9958340484015917e-11,1.7865071226102403e-17,0.0006117790415615251,7.146375115830635e-07,6.554462997602929e-08,1.4180142959852275e-16,8.408507198478897e-08,7.575639945498147e-07,5.741782304443661e-06,5.1144222503481204e-08,1.3397184634453822e-06,7.433659627131549e-14,6.872747906713497e-10,1.4776274005944866e-15,6.219328065416593e-17,0.0008426687473527301
0.028499999999999998,0.06424942535812161,782.5402928570728,0.501096989415573,0.497314022949953,0.0,0.10082475048517141,0.13903170968219586,0.10177393266143461,0.0006147518537212573,1.6774891184977744e-11,1.110659284222502e-09,1.913791951189012e-09,0.0011763448610767034,0.014188389292734907,0.0,5.1869371199072455e-46,2.249608894513206e-05,9.736561576251125e-05,0.03929153454785404,0.010768943271109643,5.669292450564952e-11,7.237245109280199e-27,6.05232624740565e-19,1.6350009714693054e-13,2.3366387206691742e-08,0.0002513198240731134,8.550416489192507e-11,2.3060487928479065e-16,0.0002628197564888118,9.98890792456838e-17,2.9890548603168924e-16,2.5580270545063868e-06,7.080955463987899e-10,0.0004095532384271087,6.95086654457065e-13,4.5019199840226565e-05,8.15948493546445e-06,3.0706919267736284e-11,3.693999739631628e-12,1.8019143340224635e-12,1.0907706085030834e-11,3.8686569538461217e-07,3.3273354600259256e-13,0.05675396319084807,0.0003687248526105301,3.0603967735373107e-10,0.000718225180352935,0.001113129334919589,2.374651113226926e-06,4.430169567556999e-10,0.0001862517654046755,0.00957883189688499,0.0004831293455799359,0.008451786704187496,0.010527804782550937,0.001476964085724204,0.0013389073150788492,1.9520647480250694e-10,4.630223175594869e-10,1.0780775155497021e-09,1.3125874323593252e-08,8.582250077610744e-09,1.3559526015953352e-08,5.887346581287072e-09,1.0451320343010587e-11,2.9059883154887793e-10,5.294960978579277e-10,7.286564053819975e-12,6.983532887518848e-07,8.703121829306169e-08,9.356032926534518e-16,6.830854785254155e-14,1.4471925529054344e-15,1.488372838143305e-16,4.451163491809812e-21,5.1576696517253734e-08,6.521131662872666e-14,1.0313572823464295e-09,8.637359537052622e-23,1.152369504500662e-16,0.000265595578649519,9.72170200110126e-07,9.545605845577535e-07,9.476445194192729e-08,0.0009624878341834314,0.00013799236731279628,5.878798728851373e-10,3.373339809028678e-15,2.678944270189321e-14,1.188932602657612e-18,4.262424979350004e-06,2.498033561672674e-05,2.089072299741659e-11,2.2827937989582505e-17,0.0006358718074322323,6.121945137130397e-07,6.401525494405278e-08,1.419810049095793e-16,7.436295683978157e-08,6.697155371686755e-07,5.232454325875413e-06,5.210520762752241e-08,1.3982001063030262e-06,6.645569858407455e-14,7.134438043670284e-10,1.854351065888704e-15,1.0079669419962292e-16,0.0008736231975459887
0.028531249999999998,0.06511771477983054,791.6757969108214,0.49441532076594397,0.49722854888202156,0.0,0.0996065713112215,0.13777787828629978,0.10073064250832227,0.0006259289336518414,1.9375928690195684e-11,1.2051011932983296e-09,2.146470304782963e-09,0.0011840169354254194,0.01443139221992963,0.0,5.1745510325770004e-46,2.3777282896880895e-05,9.939030436536534e-05,0.04008110540737407,0.011045264761551033,6.740957765841348e-11,1.0653315562346364e-26,7.669531069258321e-19,1.895583842402398e-13,2.5614994040888837e-08,0.00025730919999950535,1.0042384489737866e-10,3.2698196804865905e-16,0.0002690557800607283,1.480616100683856e-16,3.689669187231821e-16,2.6203771740276695e-06,7.033333573716839e-10,0.00042096890002191005,8.424884638126253e-13,4.610958238920792e-05,8.374814212414892e-06,3.671495571129107e-11,4.217074695600166e-12,1.8509665713764147e-12,1.3125129817989239e-11,3.9787236215746347e-07,4.537175666711195e-13,0.057775523582242805,0.00037846528803217795,4.199096889427641e-10,0.0007390001028149545,0.0011467922649777771,2.5663130839845572e-06,5.659136440924253e-10,0.00019232675425077646,0.009934706565001806,0.0004991690010441411,0.008702291541356969,0.01086578332491075,0.001519030646132522,0.0013825490909488965,2.4374225608260674e-10,5.621782092708875e-10,1.3105457618423324e-09,1.5395630681825503e-08,9.996684819613998e-09,1.5742641437861766e-08,6.805843836992437e-09,1.2768709285411797e-11,3.358996540863817e-10,6.036785108308459e-10,9.316643668389089e-12,6.973616994846681e-07,9.439816723275328e-08,1.5155799645396512e-15,7.910020297397147e-14,2.288882062158409e-15,1.7987901942089196e-16,4.954964810905355e-21,6.03423102449888e-08,7.776924183158608e-14,1.251329992011651e-09,1.3904087863466379e-22,1.4737459629829421e-16,0.0002745786218047189,1.0072457572910394e-06,1.0932504987607721e-06,1.1705956422277656e-07,0.000999138707540963,0.0001427328058063843,7.71653162637148e-10,4.628780911305034e-15,2.6385556678310595e-14,1.3354851890933108e-18,3.6405084002820794e-06,2.5501560522815678e-05,2.1891685807954316e-11,2.915942949425732e-17,0.0006607395514701321,5.264204819540373e-07,6.26209879608115e-08,1.4153792092793988e-16,6.599553595498608e-08,5.907466398789397e-07,4.720851074849573e-06,5.3065612266982584e-08,1.4602693253757517e-06,5.925125052384845e-14,7.403027924610354e-10,2.3208615658620373e-15,1.625736673513487e-16,0.0009054760780342973
