grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_C2H3F(125),Y_C2HF3(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(146),Y_CHO2(176),Y_CFO2(178),Y_S(294),Y_S(344),Y_S(347),Y_S(356),Y_S(365),Y_S(396),Y_S(399),Y_S(412),Y_S(416),Y_C2F(565),Y_C2HF(566),Y_C2H2O(711),Y_S(725),Y_S(1035),Y_S(1507),Y_S(1508),Y_S(1802),Y_S(1803),Y_S(1872),Y_S(2113),Y_S(2167),Y_S(2310),Y_S(2556),Y_S(3079),Y_S(3176),Y_S(3293),Y_S(3482),Y_S(3489),Y_S(7470),Y_S(7942)
0.027499999999999997,0.080365376625204,483.67446454363,0.8370551228139408,0.540534993667643,0.0,0.11545906385175751,0.14894196029950899,0.1471862671317498,0.00010624614667541548,9.270147767186798e-14,3.879115703287609e-11,1.6651104121874605e-10,0.0007427074742686322,0.006438694362225811,3.4174877007650235e-69,0.0,3.6060523790789683e-06,1.7343733502596396e-05,0.011770111451510917,0.003626389657502386,2.0724708837824948e-13,7.075014226251327e-33,1.202783237177135e-22,2.4274104117332507e-16,2.1204745614344965e-09,5.169337695093055e-05,3.963844110260863e-13,1.305415625432414e-22,3.8017922595810186e-05,5.521451138552783e-26,1.9163059730392728e-19,9.84399280636014e-07,3.823481876095445e-10,8.367825578636673e-05,2.2804016082004973e-16,6.161967274238649e-06,1.158622447209977e-06,2.4624571567589975e-14,2.55810454903863e-13,2.053766812288996e-12,2.9198531289913835e-15,5.3155950347989014e-08,1.2666325800579027e-16,0.018970745842685845,6.881634995925785e-05,2.2065485498619586e-13,0.00014078095729962324,0.00034389472868273386,2.267767679769201e-06,3.3582935455976594e-14,3.2954906565950236e-05,0.0014225462713848896,0.00012588934465761372,0.0013533141362455509,0.001653417972268498,0.00026406557784364247,0.000213591677350344,5.1129009894712555e-15,4.901964258746588e-14,1.8611718140879092e-13,6.996530339826763e-12,6.726414880008836e-12,4.079457480961678e-11,1.1061134498676198e-11,2.844517940648557e-15,4.057843495692654e-13,2.143533264340626e-12,1.9658832796638578e-15,1.3310826741061112e-07,4.733043584642854e-08,1.3517047350871174e-19,1.0861785034028675e-13,3.0005219760454132e-19,1.4804666104750803e-18,0.0,9.612816111001917e-12,1.765524395162949e-16,2.1898741240088147e-10,3.426391320206149e-27,1.4458384934124818e-19,1.188106546541329e-05,1.0848988079694494e-07,8.547631801996696e-11,7.662505020475606e-13,0.00010646053258243758,6.434304419378373e-06,1.0166642438982932e-13,1.27262634937973e-21,0.0,3.93903250748011e-21,8.83080554040549e-06,1.3460804057478827e-06,2.0615188840333067e-12,3.520197356757099e-22,0.0001117715274353374,3.688426258686346e-06,1.0538550801528048e-07,1.2825787857877988e-19,4.910420599646311e-06,9.527186900091489e-07,1.2710006799989604e-06,1.8753134563979516e-08,3.6120978360212687e-07,3.523170001566716e-14,1.5364502930341223e-09,1.8721181707842766e-19,1.819638648123897e-23,0.0001402571458929673
0.027531249999999997,0.08214968220906384,493.82045623579785,0.818874145571751,0.5398671155164585,0.0,0.11499616461339654,0.14852201756445677,0.14602906612472033,0.00011134153800647776,1.2484744872701492e-13,4.6905060173790415e-11,1.9642810734227331e-10,0.0007536347184326113,0.006747504021162481,3.488224348731222e-69,0.0,3.982713074901836e-06,1.854268092951654e-05,0.012394642641024798,0.0038784777945204776,2.6797507045010164e-13,1.5074755236167706e-32,1.9137220273100942e-22,3.2972992861504306e-16,2.481325805171037e-09,5.5149374600378084e-05,5.222583171451455e-13,2.5211159338982346e-22,4.0452142138787683e-05,1.4982298133880433e-25,2.9442636643864477e-19,1.051618687124141e-06,4.6166627675299235e-10,9.024823145693643e-05,3.3653196706041215e-16,6.5688241311506195e-06,1.2420201581081926e-06,3.469859968434796e-14,2.964550525633359e-13,2.249530579806063e-12,4.322305544865683e-15,5.737480995365117e-08,1.8785220492524284e-16,0.019914736405123302,7.379950742916819e-05,2.8514290825935373e-13,0.00015201316287406512,0.0003729052188983078,2.51851733696489e-06,4.8197134846881875e-14,3.6185838784679293e-05,0.001570881220524063,0.0001377401185152379,0.0014638356365821172,0.0018001374802614613,0.0002844047920196427,0.0002325535893734201,8.72611711617363e-15,7.758320016155763e-14,2.8925978266192304e-13,1.0103214007588781e-11,9.634653485152499e-12,5.342652051374398e-11,1.4360417959360762e-11,4.26525392993654e-15,5.606672090062032e-13,3.11181097850871e-12,2.9785387540395026e-15,1.47046019263959e-07,5.202768393383107e-08,1.633650683144866e-19,1.1878497456607725e-13,3.457390905639787e-19,1.778024328739141e-18,0.0,1.5441262447175712e-11,2.264744434039418e-16,2.4444231013162526e-10,6.3204066872156356e-27,1.9529396836961737e-19,1.3120905864354231e-05,1.1992843952899843e-07,1.0430178531647466e-10,1.6374089399179285e-12,0.00011783112313905114,7.186971037538751e-06,1.5120591013416034e-13,2.560349426223433e-21,0.0,5.230635376139328e-21,9.940633713506929e-06,1.494818658843234e-06,2.2706686967395756e-12,5.500611471008476e-22,0.00012409223991948515,4.056342941281995e-06,1.2067888070930585e-07,2.0812859831026286e-19,5.234461995885554e-06,1.0510010870650085e-06,1.4232992178069903e-06,2.1585109277950943e-08,4.017308933757027e-07,4.0025012321404314e-14,1.7154814399189493e-09,3.561123825133204e-19,3.6762586786010404e-23,0.00015472883988599617
0.027562499999999997,0.08401256580387345,504.38453584181656,0.8007165459200881,0.5391958853199786,0.0,0.1144913055089397,0.1480601944972066,0.14482904131147845,0.00011662324743792085,1.6889147378193216e-13,5.6727894278255693e-11,2.3236908795045086e-10,0.0007646291533570346,0.007066539683071145,3.5500035906429797e-69,0.0,4.4060885045087854e-06,1.980571515721454e-05,0.013045462588311572,0.004145156563298079,3.477805183664795e-13,3.2355949917150836e-32,3.052462289139053e-22,4.485732711903828e-16,2.9051127066970463e-09,5.878996657120533e-05,6.900520199422288e-13,4.898567788986478e-22,4.301364809108526e-05,4.204711102637281e-25,4.525071416469483e-19,1.1225311274702551e-06,5.576512885728217e-10,9.724835726091612e-05,4.991447254994959e-16,6.9975661616816516e-06,1.3304236785461996e-06,4.912037110077724e-14,3.4440763086044674e-13,2.4020780053515155e-12,6.41750909571381e-15,6.187359190478045e-08,2.825291820093799e-16,0.020892794279341823,7.908260496962751e-05,3.689314982973799e-13,0.00016400417939028828,0.0004040064670359959,2.8007579600099055e-06,6.958753845956045e-14,3.969324208667124e-05,0.0017328239042344337,0.00015059010545471314,0.0015820407589768582,0.0019581221838187264,0.0003060710239944771,0.00025297189679671436,1.4909359348635034e-14,1.2290427390854034e-13,4.504991412403458e-13,1.458461711213899e-11,1.3817318572548748e-11,7.00532368459823e-11,1.8616216314978874e-11,6.42252243708471e-15,7.755388382638082e-13,4.513331299145261e-12,4.534204765272424e-15,1.62296516505307e-07,5.719555561493454e-08,1.9523096645824118e-19,1.2993401005279527e-13,4.0059746407729567e-19,2.1356001413443992e-18,0.0,2.477627929564986e-11,2.906593751937052e-16,2.7188907616806727e-10,1.1665373143658924e-26,2.633699081223263e-19,1.4473945937296932e-05,1.3242803504122154e-07,1.2894457233784383e-10,3.52724164888372e-12,0.0001302764202228381,8.017544773829754e-06,2.2577733321748773e-13,5.2591914557742475e-21,0.0,6.934207551483065e-21,1.1149409607077868e-05,1.658220257480902e-06,2.498989014405633e-12,8.711616206826519e-22,0.00013761661793115434,4.439223755462591e-06,1.379870586720972e-07,3.347579615293861e-19,5.52813638567557e-06,1.1564269044187e-06,1.590860733096662e-06,2.4803057883132345e-08,4.462351209742004e-07,4.512473969779244e-14,1.9131273813081873e-09,6.763241999041738e-19,7.431584215528124e-23,0.0001705105764296046
0.027593749999999997,0.0859555010319435,515.3709719681813,0.7826171847112339,0.5385230526717226,0.0,0.11394195395611054,0.14755372522424987,0.1435859449003,0.0001220936290392785,2.29500207848077e-13,6.861704660906247e-11,2.757281553806579e-10,0.0007756900267852267,0.007395810699051898,3.6013468616986987e-69,0.0,4.883171977169516e-06,2.11338729564844e-05,0.013723075140091452,0.004426932830179108,4.5316868006044317e-13,6.996383481161758e-32,4.88099123657787e-22,6.110905950698827e-16,3.403064702139269e-09,6.262010403565595e-05,9.144717143800947e-13,9.573487873475684e-22,4.5706106924383646e-05,1.2070265292391594e-24,6.954554510056779e-19,1.1972423348667332e-06,6.734489556946426e-10,0.00010469596500706625,7.440001310080558e-16,7.4488397665769575e-06,1.4240156249874928e-06,6.987046447357894e-14,4.012894556504181e-13,2.509720031180174e-12,9.554513849853093e-15,6.666386027197704e-08,4.301987310880868e-16,0.021905165287040358,8.467648113841782e-05,4.778397830468483e-13,0.0001767871700205748,0.0004372989440601097,3.1191406201788403e-06,1.0115977769225587e-13,4.349420357354131e-05,0.0019092994591016037,0.0001645053450967017,0.0017082822986108882,0.0021279781542809313,0.00032912031028539196,0.00027492479920869994,2.5489104035066162e-14,1.9479783148729668e-13,7.027884257628561e-13,2.104069476020001e-11,1.983637199001575e-11,9.21594277391135e-11,2.4110104886141998e-11,9.709404294214176e-15,1.0737399762335822e-12,6.535032394228763e-12,6.935014648381033e-15,1.7895116429689554e-07,6.288084660637759e-08,2.3059937337384757e-19,1.4208672904175071e-13,4.676735433924219e-19,2.5655075507718884e-18,0.0,3.967314556236278e-11,3.73348147070626e-16,3.012111989646296e-10,2.153974804609624e-26,3.5448916779536706e-19,1.594761178890153e-05,1.4606145441999925e-07,1.6212620342953475e-10,7.621452560238157e-12,0.0001438729429957506,8.93202564922681e-06,3.385502237576021e-13,1.0995417008434658e-20,0.0,9.175200889106374e-21,1.2452978596364074e-05,1.8374009896138927e-06,2.7477548052666895e-12,1.3990696266468705e-21,0.00015243382974030275,4.832159608579916e-06,1.5752429736452134e-07,5.334908411595703e-19,5.77567758286985e-06,1.2687538984046802e-06,1.7744458179027287e-06,2.8448311612583476e-08,4.95005110942944e-07,5.051505489577949e-14,2.1308863064910347e-09,1.2809921243939878e-18,1.5016383386576584e-22,0.0001876894125723826
0.027624999999999997,0.08797991374473121,526.7834472615084,0.7646092174039417,0.5378504458422123,0.0,0.1133455124842143,0.14699975760221218,0.14229957494058132,0.00012775497184450182,3.132636635573086e-13,8.300203173290755e-11,3.282647061670611e-10,0.0007868169102631437,0.007735319689538255,3.6410970346004e-69,0.0,5.422104180638931e-06,2.2527950563687496e-05,0.014427975196158026,0.004724313950194546,5.930567327563183e-13,1.524163280397224e-31,7.824477629683196e-22,8.335051287279906e-16,3.988532542658981e-09,6.664463940032587e-05,1.2156653962281578e-12,1.8814625245244e-21,4.8533161306184214e-05,3.5099563465060446e-24,1.0685483159834857e-18,1.2758562539400894e-06,8.124336283370094e-10,0.00011260843233864713,1.1143282026584498e-15,7.923286440761972e-06,1.5229790335889796e-06,9.986944028857136e-14,4.691498675488552e-13,2.5767177884149663e-12,1.4260601464147723e-14,7.17572342606717e-08,6.617406452639717e-16,0.02295207384750559,9.059197904105786e-05,6.194154376257685e-13,0.00019039561262091526,0.0004728843797366104,3.479176331365798e-06,1.4821866471325997e-13,4.7606316212194814e-05,0.002101266747786603,0.00017955455779843354,0.0018429175622712071,0.002310325977371059,0.0003536093057625861,0.0002984922797059939,4.358109751204028e-14,3.0877849667150606e-13,1.097766765023682e-12,3.0329255156320046e-11,2.850088293896685e-11,1.2205682448961238e-10,3.122306087107929e-11,1.4733066149167473e-14,1.4876242794539755e-12,9.439527892349774e-12,1.0657155060947954e-14,1.9710228813522227e-07,6.913536683938656e-08,2.691643819822138e-19,1.552435153775412e-13,5.51263598955724e-19,3.0825983428474527e-18,0.0,6.333887423379603e-11,4.802027130041691e-16,3.3224023369427213e-10,3.9780930357226194e-26,4.760866350785592e-19,1.7549502298378293e-05,1.6090406390649917e-07,2.084588525210151e-10,1.645619265232401e-11,0.000158700342941182,9.936613403357248e-06,5.09953275581314e-13,2.331275417472515e-20,4.3652101002750014e-16,1.2114880810567498e-20,1.3842191944147556e-05,2.0335298369892484e-06,3.0182735517334578e-12,2.278227624013586e-21,0.0001686369247835467,5.228771586587687e-06,1.795186085830648e-07,8.419992118239781e-19,5.959144064695128e-06,1.3874984618169987e-06,1.9746673999390295e-06,3.256439402941815e-08,5.483305926590394e-07,5.616936334696741e-14,2.37033181546794e-09,2.41712020770748e-18,3.0301286910858957e-22,0.00020635532448663062
0.027656249999999997,0.09008718683638899,538.6250743195278,0.7467238812233578,0.5371799672369503,0.0,0.11269932019504207,0.14639535447456634,0.1409697714808545,0.0001336095162614723,4.294098989380572e-13,1.0039618484591557e-10,3.9219856101551723e-10,0.0007980097111788655,0.008085064139121986,3.6682179384088437e-69,0.0,6.032302890212746e-06,2.398846142293931e-05,0.015160650333171256,0.005037807980682768,7.797075782635038e-13,3.3435900733006424e-31,1.25720302216994e-21,1.1380542745537495e-15,4.677432021745674e-09,7.08683306997187e-05,1.6211659088388353e-12,3.717209560857468e-21,5.14984345192658e-05,1.0255344848115766e-23,1.6409955399706908e-18,1.3584750581964548e-06,9.779581247213202e-10,0.00012100317749473089,1.6764622128006036e-15,8.421543472019672e-06,1.6274974129012683e-06,1.43365195410794e-13,5.505825167218395e-13,2.6110986279271414e-12,2.1330045939321245e-14,7.71653870395968e-08,1.025762255850704e-15,0.024033727048106246,9.683994895648894e-05,8.033392904779764e-13,0.00020486329007912967,0.000510865638792868,3.887430439626034e-06,2.1911225251565824e-13,5.204766720834616e-05,0.0023097180195130766,0.0001958087698573596,0.0019863082758486933,0.002505800878099601,0.00037959531144142136,0.0003237560975948396,7.448793369519847e-14,4.893174303129455e-13,1.7162086031040787e-12,4.367412663181121e-11,4.095729662995985e-11,1.635356839314087e-10,4.0488474190644534e-11,2.2432421135398052e-14,2.0621636206026637e-12,1.3592923815052787e-11,1.6453616377228644e-14,2.1684160179433615e-07,7.601657635748505e-08,3.10518745606442e-19,1.6937594739507395e-13,6.574272805050659e-19,3.704706488644936e-18,0.0,1.0073611951895705e-10,6.189058257032204e-16,3.647813947069273e-10,7.344640318876782e-26,6.378845922455651e-19,1.928735361940287e-05,1.7703374742110646e-07,2.759426700607373e-10,3.5343209372380125e-11,0.00017484140941890447,1.103767471879091e-05,7.715189743100601e-13,4.990785499916961e-20,2.417925444572706e-15,1.5959532869486846e-20,1.530136296138299e-05,2.24782968466101e-06,3.3118792640342385e-12,3.7586533510390934e-21,0.00018632284703744113,5.621021497491036e-06,2.0420941198539293e-07,1.3153082267574442e-18,6.059064662664042e-06,1.5118661831988636e-06,2.1919247786486667e-06,3.7196500059441746e-08,6.06506874627606e-07,6.204756308870819e-14,2.633113379871544e-09,4.5391651649981876e-18,6.097598835123149e-22,0.0002266011325688478
0.027671875,0.09117301061647153,544.709426180003,0.7378307931722784,0.5368443726366545,0.0,0.11235465232206755,0.14607132704460057,0.14028472323546134,0.00013662686064788533,5.043701202567826e-13,1.105024139608927e-10,4.2967788195628657e-10,0.0008036627539041541,0.00826477839784805,3.675861525449232e-69,0.0,6.370130628940044e-06,2.4747870427844177e-05,0.01553968884025861,0.005201694154109575,8.96634528547647e-13,4.985106047573251e-31,1.5985413248698975e-21,1.3317006736591388e-15,5.070125094768453e-09,7.306883162529703e-05,1.8768346582741048e-12,5.240916444907235e-21,5.304281026426407e-05,1.7543526851586477e-23,2.0361727430369827e-18,1.4015631200723503e-06,1.072323624265955e-09,0.00012541233858440572,2.0629321354127235e-15,8.681277779578192e-06,1.6822111519716767e-06,1.7247372626599546e-13,5.980500067874207e-13,2.6206269876615726e-12,2.6134182986755782e-14,8.000762187602422e-08,1.2804411796770354e-15,0.024590766214550048,0.00010011077498459997,9.16084905574552e-13,0.00021247412729717263,0.0005309040884872227,4.113887876056605e-06,2.678102841932394e-13,5.441174831145865e-05,0.0024211200442352176,0.00020446265534255822,0.002061840707720754,0.002609273797961901,0.0003932467664546083,0.00033712901684196844,9.743321192306229e-14,6.162774466608911e-13,2.1480426108819e-12,5.2430573167142985e-11,4.9175778344271114e-11,1.9060533276048196e-10,4.619293894214818e-11,2.774200857901245e-14,2.4299261283724054e-12,1.6345135681157534e-11,2.0505071012275868e-14,2.2739854050777707e-07,7.973707644870873e-08,3.323836027654194e-19,1.768228299530643e-13,7.228018742039337e-19,4.065740238433374e-18,0.0,1.2683172798382265e-10,7.041160961408058e-16,3.816448933451163e-10,1.0026445186413278e-25,7.384936894880693e-19,2.021528145827325e-05,1.8565860186699038e-07,3.223213208948944e-10,5.184068334135892e-11,0.00018348410971011505,1.1630045443962418e-05,9.527130766714463e-13,7.333443219812778e-20,3.4708589345442663e-15,1.831936728364939e-20,1.6052046997546132e-05,2.362906311839596e-06,3.468707011191423e-12,4.85350978753086e-21,0.00019581162637230746,5.81275037727798e-06,2.1773312341140184e-07,1.6345684956712004e-18,6.070172126754884e-06,1.5760513435651883e-06,2.3075959939815925e-06,3.973705564198288e-08,6.376963623392861e-07,6.506502759431937e-14,2.7746754037778575e-09,6.209838816283331e-18,8.654505818286229e-22,0.0002374116237002815
0.027687499999999997,0.0922803724130857,550.9035203492139,0.7289768431626342,0.5365101881099783,0.0,0.11199602176431205,0.14573302198875512,0.13958849051408112,0.00013969472196907813,5.929859267768987e-13,1.2162137668403603e-10,4.712151025827168e-10,0.0008093333320588803,0.008447124495890676,3.680609228961556e-69,0.0,6.730437421237748e-06,2.552448703107936e-05,0.015926055818900924,0.005369931848460099,1.0324387555880928e-12,7.444466245784617e-31,2.0337041550368685e-21,1.5586754845946503e-15,5.4968235313470345e-09,7.532247002059075e-05,2.1746748167865768e-12,7.398990934429045e-21,5.462418588059033e-05,2.998266418316737e-23,2.5262997534882292e-18,1.4457224806077089e-06,1.1744690605537858e-09,0.00012995283083987836,2.541090438175735e-15,8.947392984597747e-06,1.7384291255161677e-06,2.0769582921142432e-13,6.503697195483523e-13,2.625506473903218e-12,3.203513846894642e-14,8.293572063752513e-08,1.6000568737276563e-15,0.02515681785982081,0.0001034715795541976,1.0447350023426203e-12,0.0002203201662492784,0.0005516023633895809,4.355884319472934e-06,3.282431087283032e-13,5.686845052620182e-05,0.002537203399674923,0.0002134567370414145,0.002139778040640019,0.0027163973642445444,0.00040730725557459825,0.00035097349045497045,1.2742951389047275e-13,7.76098589870963e-13,2.6890359638173676e-12,6.293503215323912e-11,5.904023329103571e-11,2.2333465274690924e-10,5.276997794810304e-11,3.433586206513366e-14,2.863604426898521e-12,1.9634570298022954e-11,2.558599720966561e-14,2.3840092042800924e-07,8.364433599094855e-08,3.5497762179890696e-19,1.8449506777214027e-13,7.977416066183225e-19,4.462293680020484e-18,0.0,1.5949684883668637e-10,8.018362512573727e-16,3.9884566799097404e-10,1.368288069192432e-25,8.545178072419144e-19,2.1181561693659123e-05,1.9464916678630892e-07,3.8047825867264903e-10,7.584324468890765e-11,0.00019250175694507076,1.2250074074124165e-05,1.1779487640368535e-12,1.0786441171876081e-19,4.564938866379385e-15,2.1015540167861097e-20,1.6810824739654012e-05,2.4831971723025908e-06,3.63205581224276e-12,6.283095719105288e-21,0.00020572546561312637,5.999364140965907e-06,2.320597016998035e-07,2.03362213007579e-18,6.052052202021892e-06,1.6412007928251473e-06,2.4277398770861545e-06,4.243102454936737e-08,6.702645891187097e-07,6.811735206354142e-14,2.9229907999030738e-09,8.483437065211929e-18,1.227176464779653e-21,0.00024866959583299126
0.027703124999999995,0.09340944494533333,557.2076029262889,0.7201654556607524,0.5361776889578153,0.0,0.11162305310473201,0.14538001924614988,0.13888106317163582,0.00014281339436289522,6.979939110629102e-13,1.3386005073225402e-10,5.173100707984842e-10,0.000815021542535541,0.008632101875838858,3.6814152190235394e-69,0.0,7.114842717450189e-06,2.631827804985092e-05,0.016319814866230846,0.005542589049902731,1.1904255347886997e-12,1.1140464967060198e-30,2.5893052628652568e-21,1.8248446905260363e-15,5.960600109819364e-09,7.76298565020694e-05,2.5221677367854766e-12,1.0459400385165466e-20,5.624304033792265e-05,5.117444868821213e-23,3.1341244986539057e-18,1.4909662754313693e-06,1.2845235118456763e-09,0.0001346269920254048,3.133686460634585e-15,9.219973143668685e-06,1.796175963488707e-06,2.5042967044451345e-13,7.081389607393054e-13,2.6266847830883657e-12,3.9289414021560345e-14,8.595125941900723e-08,2.0010833467841043e-15,0.02573190752442569,0.0001069238134992863,1.1916300771586757e-12,0.00022840600532209106,0.000572974489341652,4.61470370582178e-06,4.0357818800582725e-13,5.942034306304469e-05,0.002658111430960201,0.00022280077310559354,0.002220169874177439,0.0028272609979707562,0.00042178463097306777,0.0003653009887500026,1.6662409829075117e-13,9.771854829912596e-13,3.3666505698124017e-12,7.553620343230536e-11,7.089300943494882e-11,2.6326972527770684e-10,6.038912225154568e-11,4.253189889390648e-14,3.37543248306274e-12,2.356258897601143e-11,3.196644384962831e-14,2.498597423815664e-07,8.774788812827132e-08,3.7804034107075457e-19,1.9237648976177913e-13,8.841845679479926e-19,4.898186427300446e-18,0.0,2.0031476404298924e-10,9.142422129722753e-16,4.163790158578744e-10,1.8672507714157453e-25,9.883287985672196e-19,2.2187256688014688e-05,2.0401665374788552e-07,4.544973940725832e-10,1.1076504107077344e-10,0.0002019064428953377,1.2898653143243379e-05,1.4588480101313296e-12,1.588176420282521e-19,5.699965569527969e-15,2.4095149670278793e-20,1.7572856894133243e-05,2.608882018392302e-06,3.80211097671419e-12,8.15606737142366e-21,0.00021607861145410154,6.179234719862507e-06,2.472219612979706e-07,2.5138740734521086e-18,6.002410577935453e-06,1.7070785315658e-06,2.5523101343293144e-06,4.528470320166459e-08,7.04252405582746e-07,7.119326357328646e-14,3.07830529027423e-09,1.1571671038278166e-17,1.739259946197269e-21,0.0002603883454808154
0.027718749999999997,0.09456039147880468,563.6218757434403,0.7113999237529973,0.5358471547825272,0.0,0.11123536648487814,0.14501189275067214,0.13816243294361408,0.00014598317286974313,8.225908044459528e-13,1.473252420984541e-10,5.685173675366212e-10,0.0008207275068826914,0.008819709978580607,3.6794082553934274e-69,0.0,7.52505564638835e-06,2.7129179948010324e-05,0.01672102956723502,0.005719733948551937,1.3744743157949693e-12,1.670593934480135e-30,3.2991149656441447e-21,2.136962156852058e-15,6.464822816331243e-09,7.999159753685366e-05,2.9279829921133207e-12,1.4804743853891613e-20,5.789985312376908e-05,8.719301439843596e-23,3.887826080211942e-18,1.537307545487097e-06,1.4024732096023578e-09,0.0001394371654722187,3.868900651414329e-15,9.49910233967867e-06,1.8554763792270015e-06,3.023604679842379e-13,7.720198892992024e-13,2.6251098219488912e-12,4.821092523700766e-14,8.905582052274995e-08,2.5040705283142902e-15,0.02631606055362255,0.00011046893124579237,1.3593701443745664e-12,0.0002367362685356011,0.0005950345547832431,4.891759731507357e-06,4.978743267224241e-13,6.207002794501954e-05,0.0027839898238583207,0.0002325044659355747,0.0023030661620683443,0.002941955245703557,0.00043668680912547705,0.0003801231177538723,2.1782464281499397e-13,1.2301211537439999e-12,4.215380195627576e-12,9.065700423887459e-11,8.513819894978171e-11,3.1242523140042487e-10,6.926787507339789e-11,5.272026225441212e-14,3.978393209256293e-12,2.824830658887438e-11,3.9988285028611494e-14,2.617854322269105e-07,9.205781125362103e-08,4.017620105969606e-19,2.0044714200393867e-13,9.844464780800976e-19,5.37722110931178e-18,0.0,2.5123179205715407e-10,1.0439031644450617e-15,4.342535143339194e-10,2.5480852630549357e-25,1.142605633266876e-18,2.3233428353542726e-05,2.137724428356165e-07,5.498891056286589e-10,1.6147082323614619e-10,0.00021171048701543145,1.3576676837832586e-05,1.809995403684376e-12,2.3396699888527247e-19,6.878502698445989e-15,2.7609677982002813e-20,1.8332471489206584e-05,2.740144237086708e-06,3.979055361558279e-12,1.0608940861009204e-20,0.00022688559428371148,6.350592240920784e-06,2.63251210723143e-07,3.108295227453549e-18,5.919261628011625e-06,1.7734075855377396e-06,2.681224513976155e-06,4.830427676499457e-08,7.397006790834937e-07,7.428094288430633e-14,3.24086996409344e-09,1.575834360753283e-17,2.4632252439655895e-21,0.00027258135689383473
0.027734375,0.09573338179091335,570.1465191406144,0.702683378772356,0.5355188693332872,0.0,0.11083257797724802,0.14462821082221886,0.1374325935638056,0.00014920435259453913,9.705885084432506e-13,1.6214065215141457e-10,6.254625502932719e-10,0.0008264513699195209,0.00900994822049194,3.673486009411401e-69,0.0,7.962869817138108e-06,2.795709549397164e-05,0.017129763381327406,0.005901434855431352,1.5891831717245773e-12,2.510471340062933e-30,4.2066391660631946e-21,2.5030433597509266e-15,7.013183241049691e-09,8.240829430545837e-05,3.402352621603523e-12,2.098099780305498e-20,5.959510360081004e-05,1.4824050223431637e-22,4.822233817765366e-18,1.5847592126821429e-06,1.5281235687610926e-09,0.00014438569695765264,4.78187399192434e-15,9.784864565378285e-06,1.916355139868122e-06,3.6554662278159405e-13,8.427676408588528e-13,2.621642769009465e-12,5.918652161363016e-14,9.225099068711756e-08,3.1346703313249815e-15,0.026909301983322614,0.00011410838896677381,1.5509486554690147e-12,0.0002453156001555364,0.0006177966886846374,5.18861043971232e-06,6.16391953197936e-13,6.482013680582184e-05,0.0029149864696634206,0.0002425773868764324,0.0023885171551420235,0.003060571699068351,0.0004520217645452362,0.0003954516096488887,2.846667617977291e-13,1.5480825782103125e-12,5.278097685839717e-12,1.0880682931876685e-10,1.0225902783467473e-10,3.7338559690883896e-10,7.96876448971897e-11,6.539264351907319e-14,4.689104094596548e-12,3.383144911313307e-11,5.0085084108083485e-14,2.74187683989765e-07,9.658476274106236e-08,4.2604305370363623e-19,2.0868297846673528e-13,1.10141828633055e-18,5.9038622044256776e-18,0.0,3.1462712186468246e-10,1.1940101288484199e-15,4.5249517663561225e-10,3.4772168742243635e-25,1.3205115821508753e-18,2.4321134474905013e-05,2.2392807056242618e-07,6.743128203422694e-10,2.3490459539508683e-10,0.00022192642846162713,1.4285037430722207e-05,2.2500099148662535e-12,3.447683741879403e-19,8.10022673623777e-15,3.161855269351768e-20,1.9083091529392975e-05,2.8771705784869825e-06,4.163074543348281e-12,1.382918752655347e-20,0.00023816121855545718,6.511524577120418e-06,2.8017604784226036e-07,3.819923040829612e-18,5.801056754463335e-06,1.8398654035715845e-06,2.8143590341252274e-06,5.149573838747211e-08,7.766501570231546e-07,7.736558292883659e-14,3.410941029656013e-09,2.1422302064404317e-17,3.486582723131446e-21,0.00028526228619857373
