grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_C2H3F(125),Y_C2HF3(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(146),Y_CHO2(176),Y_CFO2(178),Y_S(294),Y_S(344),Y_S(347),Y_S(356),Y_S(365),Y_S(396),Y_S(399),Y_S(412),Y_S(416),Y_C2F(565),Y_C2HF(566),Y_C2H2O(711),Y_S(725),Y_S(1035),Y_S(1507),Y_S(1508),Y_S(1802),Y_S(1803),Y_S(1872),Y_S(2113),Y_S(2167),Y_S(2310),Y_S(2556),Y_S(3079),Y_S(3176),Y_S(3293),Y_S(3482),Y_S(3489),Y_S(7470),Y_S(7942)
0.02803125,0.2811886020145888,747.2193767354645,0.5015298923631705,0.6412150960029114,3.3298873140427673e-42,0.05417849219575443,0.0734670585190462,0.15480217787353157,9.005215206668427e-06,2.6712186260136057e-10,6.975063374592471e-09,2.6653077958921466e-07,9.459857322288823e-05,0.018970682895924663,5.4785263896396885e-75,7.101096076518062e-51,7.437958670381638e-05,8.835789497260447e-05,0.007045258336718837,0.014050655663174264,1.1017859499608453e-09,1.5991514620886674e-24,1.2480048839529248e-17,9.290053459018979e-14,5.819355773863262e-08,0.00014078118375808588,2.244658688494123e-10,6.38398721801847e-18,6.026759563200311e-07,7.013963471194917e-20,2.466460869333017e-14,2.656552661859877e-06,9.057454167132948e-09,7.446285115502777e-05,1.3259071470730077e-13,5.582505762468477e-07,1.1732793164376214e-07,1.523457972503495e-11,6.371802573964036e-11,1.2156794051472553e-12,2.8920075444477316e-12,1.2058391853032854e-08,1.5708018033070357e-11,0.013095700204026086,2.9989616861541082e-05,4.6202159591622604e-11,7.115107440435248e-05,0.000712086875028935,0.0002605703393464457,3.603524479704008e-10,0.00015868834383690096,0.01215744526308674,0.0008917714429146419,0.0004074750444145259,0.005062678154005971,4.981661796808297e-05,0.00014283883689247012,2.0496226847621693e-11,4.069935355885031e-11,4.615753136727466e-09,3.6957321641314305e-08,2.800679584003058e-09,1.0582960545845113e-07,5.2674977987844e-08,1.2615875555190996e-11,2.250602139046206e-11,6.990630688808552e-09,2.1929493140098013e-10,6.556029336658007e-07,4.4389570444898774e-07,7.136569785183602e-17,2.8021834414949585e-12,2.4891168897103797e-16,1.9146877851262306e-18,0.0,3.953928240853363e-08,1.2368189202383998e-12,1.7954358072478602e-08,1.1051401491336488e-20,3.318559838346835e-17,7.186519970570192e-06,3.0303597438875244e-07,5.329573797149165e-08,3.3374639801079086e-06,0.00033549522623403113,2.9607854099224505e-05,1.4811807049738602e-08,3.078872696868578e-15,0.0,4.0119590196774495e-20,4.6518128478213925e-05,1.2261975507561946e-06,6.031807657243598e-12,3.1699976638624832e-18,0.0022372620782214114,2.2274741674893746e-05,7.978301787930682e-06,9.271327636373177e-17,2.665306365701229e-06,3.990013564876917e-06,9.525478975542788e-07,3.943656820759823e-06,2.2001057472784185e-07,6.868710970628236e-14,8.08243525381351e-08,9.827963565134302e-14,4.233633642776812e-18,4.001447161969947e-05
0.0280390625,0.2848725771187063,756.6504114902758,0.49504410402599724,0.6411585137647734,3.354308884325072e-42,0.053639658026975005,0.07292528881779008,0.1538940457018374,9.181978403035972e-06,3.128554773575334e-10,8.064226282806827e-09,2.9048551650141634e-07,9.517689095476439e-05,0.019315164141923316,5.529388186310858e-75,7.145983698464965e-51,7.809941181849071e-05,9.030481860583085e-05,0.007200420972696575,0.014449503142909343,1.2547496866379435e-09,2.4816007239254967e-24,1.6523309437065302e-17,1.1284505164312618e-13,6.296622291360949e-08,0.00014454913099056836,2.5949358997924435e-10,8.813010368926429e-18,6.184773072028765e-07,1.047158500073729e-19,2.9007750544547485e-14,2.7283043890827906e-06,8.874616909181646e-09,7.680440517697458e-05,1.5846236025679224e-13,5.731725145552137e-07,1.2075402484523399e-07,1.775383981381958e-11,6.941134410606979e-11,1.2303906958643394e-12,3.567626628008444e-12,1.2444377695611739e-08,1.958031236209485e-11,0.013354312520995273,3.086477245880823e-05,5.7288831774414096e-11,7.342904744934082e-05,0.0007356996357556426,0.0002763673779985566,4.5446271372921354e-10,0.0001648679492660256,0.012648867609068547,0.0009231504826789688,0.00042091204375973635,0.005235141855640545,5.1397706365726005e-05,0.00014795504243737085,2.6437592357930545e-11,5.057606943984317e-11,5.623671846081095e-09,4.547739748636884e-08,3.3659370848490166e-09,1.2285563776236306e-07,6.696117669150153e-08,1.5305016273758088e-11,2.63184551531178e-11,7.827109000543158e-09,2.7185075505390116e-10,6.808389392839564e-07,4.621039885815913e-07,1.2114064094082578e-16,2.912959164439478e-12,3.4119037938326066e-16,2.4607632015475375e-18,0.0,4.749488920856418e-08,1.6218101575444256e-12,1.9233309421935652e-08,1.3835860677213045e-20,4.194925364277721e-17,7.46863245904157e-06,3.158199957689053e-07,6.934797972017925e-08,4.029795081215058e-06,0.00034975798008572126,3.089899943527375e-05,1.9651449803618643e-08,4.50419816489985e-15,0.0,5.13044262306056e-20,4.379041674893685e-05,1.2772986685577528e-06,6.2630938927485764e-12,4.071279252599634e-18,0.002334942043257164,2.1157141850006704e-05,7.506519863596063e-06,1.0700438878598555e-16,2.273865569101977e-06,3.8996336914917495e-06,9.642394485828035e-07,4.141379567607473e-06,2.286084616218373e-07,6.97777047932583e-14,8.45321293952058e-08,1.2703139795817942e-13,6.023053693480728e-18,4.1608668094128406e-05
0.028046875,0.2886049938131269,766.1944724835022,0.4886418906822675,0.6411055377236589,3.378633026327558e-42,0.053084582177688,0.07236536226608702,0.15297411872987784,9.360811721184882e-06,3.664895581274949e-10,9.325679373206967e-09,3.1662710363229265e-07,9.575540331105722e-05,0.01966275570870649,5.588932710138566e-75,7.190228123453688e-51,8.195049046519352e-05,9.224996049159472e-05,0.007357881088420895,0.014856618621135527,1.4292021852488715e-09,3.854097185413235e-24,2.1887467923722892e-17,1.3722123644477816e-13,6.815427399046264e-08,0.00014838971130227597,3.000463578003055e-10,1.2171772666971403e-17,6.34572938305613e-07,1.5616071787982455e-19,3.4124919522804516e-14,2.8014008275013335e-06,8.673231681888634e-09,7.920101125191622e-05,1.893420213339536e-13,5.883758489464778e-07,1.2425206719227118e-07,2.0667308675623484e-11,7.566241231069736e-11,1.2464987628090296e-12,4.400016577346784e-12,1.2839906940285138e-08,2.4375030172540245e-11,0.013615954226329607,3.1758532437904363e-05,7.142635867077064e-11,7.576204290081464e-05,0.0007598655672791143,0.00029323677175785873,5.743452136676319e-10,0.0001712255503669416,0.0131552987524999,0.0009551410116367552,0.00043468705730251295,0.005411498236617795,5.301863559083925e-05,0.00015321429888235963,3.407841933531473e-11,6.28371095608043e-11,6.845537165619568e-09,5.5827451947208644e-08,4.040440961262638e-09,1.4238410148171688e-07,8.45604440034832e-08,1.8560670578273824e-11,3.0765459894520814e-11,8.73483116866282e-09,3.369341642382846e-10,7.067503939335599e-07,4.817451690049229e-07,2.0552115374206283e-16,3.0309495045226627e-12,4.836517457960875e-16,3.2257937604749348e-18,1.2407623426637896e-21,5.6903875197636696e-08,2.118205824998676e-12,2.063777412621645e-08,1.7283771456831303e-20,5.318390185755502e-17,7.757855616763784e-06,3.290340568774891e-07,8.927201992389519e-08,4.790428694673974e-06,0.0003645009395123216,3.2226024125264855e-05,2.6149177617032355e-08,6.5821227995362855e-15,0.0,6.577119267687771e-20,4.081327259148924e-05,1.329512674171735e-06,6.501440095558075e-12,5.217710934569088e-18,0.00243605780484287,1.9932957101020815e-05,6.9690968240720455e-06,1.227652278872455e-16,1.9417509865845837e-06,3.7873680684039802e-06,9.692319364146307e-07,4.3440688021291875e-06,2.3739627494701362e-07,7.060665673911772e-14,8.83701367034227e-08,1.6367619242677508e-13,8.622590981624452e-18,4.324906365138066e-05
0.028054687499999998,0.29238577524765674,775.8508628737272,0.4823233635138055,0.6410562902023735,3.403207436957431e-42,0.05251302549866267,0.07178690326925875,0.15204241808607794,9.5417011267189e-06,4.294144557086774e-10,1.078653293093984e-08,3.451403980252358e-07,9.633412240529502e-05,0.020013428927755053,5.64715052608764e-75,7.234635467235492e-51,8.592634557876075e-05,9.41899401847335e-05,0.007517648315793772,0.015272086546906281,1.6281199179010687e-09,5.9914018111596705e-24,2.9006449299526245e-17,1.670424267755742e-13,7.379811788170492e-08,0.00015230380417608592,3.4699137608125413e-10,1.6819773553933262e-17,6.509653412991879e-07,2.3252617885296363e-19,4.0156748805185e-14,2.8758527131578977e-06,8.458836773030677e-09,8.165342597449796e-05,2.2618183926533366e-13,6.038628462706757e-07,1.2782261855431727e-07,2.403034472335762e-11,8.252775970939434e-11,1.2639877205056699e-12,5.425486080372185e-12,1.3245155626512304e-08,3.030200533533592e-11,0.013880625417385078,3.267108051481236e-05,8.953415771983427e-11,7.815087059983982e-05,0.0007845864070752792,0.00031125866368334073,7.272440531914107e-10,0.00017776178973352266,0.013676950847631854,0.0009877193065322113,0.00044880540995187587,0.0055916973275791475,5.4680248589628196e-05,0.00015861922401257453,4.390134407086167e-11,7.806317593067231e-11,8.324891895657332e-09,6.829214088800845e-08,4.843011065017785e-09,1.6502272400840636e-07,1.059391394275233e-07,2.2499737601316894e-11,3.595099947235686e-11,9.715706183036913e-09,4.1749241120788745e-10,7.33352227175057e-07,5.030405558411665e-07,3.4754699333244463e-16,3.158584462998938e-12,7.065094811959347e-16,4.313192132276175e-18,1.815149490800452e-20,6.8000368291576e-08,2.755391537281677e-12,2.2180496872917804e-08,2.154515254483707e-20,6.761018453863564e-17,8.054069614774797e-06,3.426877068015101e-07,1.1360128888776564e-07,5.613150796784773e-06,0.0003797330714322236,3.358805714309417e-05,3.487648220054418e-08,9.606748879010467e-15,0.0,8.451517070373039e-20,3.764709327659302e-05,1.3826772184952731e-06,6.746979460792933e-12,6.673193240586539e-18,0.002540691099771277,1.861908826183594e-05,6.390608276433491e-06,1.3998997359152353e-16,1.6640432463208133e-06,3.6537416861386653e-06,9.665555418826665e-07,4.5514839562243386e-06,2.4636988020351464e-07,7.116022966638593e-14,9.233986169588949e-08,2.1022305063789596e-13,1.2428747248330733e-17,4.493598502481809e-05
0.028062499999999997,0.29621482938172267,785.6188481398663,0.4760885581417774,0.6410108916890527,3.427453084224639e-42,0.051924755650107804,0.07118953610342672,0.15109896773887893,9.72463041458833e-06,5.032735097296169e-10,1.247813514975384e-08,3.7622617177404434e-07,9.69130616820556e-05,0.020367154395953303,5.715202488436319e-75,7.278175704510747e-51,9.001944170342569e-05,9.612113860277766e-05,0.007679732218192271,0.015695991162647225,1.8548763901008647e-09,9.320961421138012e-24,3.84553530028196e-17,2.0355132927148352e-13,7.994243649103716e-08,0.00015629231458787147,4.013321727411546e-10,2.325618431640383e-17,6.676570251814192e-07,3.455575656431481e-19,4.7269110896671874e-14,2.95167085787821e-06,8.236656701631717e-09,8.416241168093913e-05,2.701073261790006e-13,6.196357744794131e-07,1.3146620614803126e-07,2.790446636076206e-11,9.006951728726966e-11,1.2828395737739464e-12,6.6888486742797585e-12,1.3660305594651896e-08,3.7615476742432845e-11,0.014148326415353518,3.3602597430694754e-05,1.1281204965984074e-10,8.059635467695038e-05,0.0008098631656558164,0.00033051918386271264,9.224636188533728e-10,0.00018447679754147184,0.014214026749997413,0.0010208581508552306,0.00046327251230536434,0.00577567766957717,5.638342543494346e-05,0.00016417246737591445,5.652476939847972e-11,9.697931952054595e-11,1.0113711800737206e-08,8.316214640000497e-08,5.7948144570495305e-09,1.9153939930511966e-07,1.315159115159959e-07,2.7262165563788367e-11,4.199597499778008e-11,1.0770892208020894e-08,5.171454027286964e-10,7.606623022469397e-07,5.262312767991958e-07,5.84828103740005e-16,3.298800245090367e-12,1.0580289882273818e-15,5.876515461599689e-18,2.6243926504053416e-20,8.10502060650494e-08,3.569635855044512e-12,2.387514043794906e-08,2.6800846631184203e-20,8.615718193351747e-17,8.357123340108212e-06,3.567905439216365e-07,1.4279986030010002e-07,6.49287012266999e-06,0.00039546300124286354,3.4984013065828546e-05,4.6596260136289255e-08,1.4001684753739185e-14,0.0,1.0883534584757848e-19,3.436158623153379e-05,1.4365872846315179e-06,6.999852841852973e-12,8.516913115063547e-18,0.002648924017345627,1.723575619051069e-05,5.796253224451636e-06,1.586737394431209e-16,1.4343760457978832e-06,3.499898354155067e-06,9.554330549794073e-07,4.763393538842342e-06,2.5552512265548206e-07,7.143001119798139e-14,9.644252869085456e-08,2.6914713835518993e-13,1.804444928330023e-17,4.666968730204042e-05
0.028070312499999996,0.3000920533598216,795.4976470692162,0.4699374424621903,0.6409694622573281,3.451750933132163e-42,0.05131954780899712,0.07057288543495739,0.15014379483835238,9.909581104093272e-06,5.900095592679258e-10,1.4436754538133369e-08,4.101051552284585e-07,9.749223668789752e-05,0.020723902155874323,5.782671278179024e-75,7.321690249164377e-51,9.422164582890125e-05,9.803969214239346e-05,0.007844142399605306,0.01612841665482207,2.113339795226391e-09,1.4514470439480866e-23,5.100136297487567e-17,2.4828832301711346e-13,8.663660616506913e-08,0.00016035617513350588,4.6423609770170327e-10,3.217707532420233e-17,6.846505290409569e-07,5.123679735304862e-19,5.5660459145997024e-14,3.0288661928176906e-06,8.011428610096696e-09,8.672873749051768e-05,3.2245911135817563e-13,6.356969133136682e-07,1.3518332155926489e-07,3.2357660779047113e-11,9.835881602671594e-11,1.3030450888792384e-12,8.245576226484765e-12,1.4085545002504478e-08,4.6622854106261433e-11,0.014419057957155871,3.4553261286939824e-05,1.428201390829339e-10,8.309933608354958e-05,0.0008356960699516902,0.00035111083958997016,1.1719674249951019e-09,0.00019137015855661213,0.014766719203883642,0.001054526672986059,0.00047809387409397756,0.005963367358051286,5.8129087046620236e-05,0.00016987671275775376,7.274507414308961e-11,1.2049741263700448e-10,1.2274217994824187e-08,1.0073051004870381e-07,6.919375782578931e-09,2.2286525833291726e-07,1.6162135701334295e-07,3.301666571679545e-11,4.904230061099342e-11,1.1900612959641945e-08,6.403577012120177e-10,7.887020196434793e-07,5.515777726942238e-07,9.782557480991752e-16,3.4550466850398534e-12,1.6149646084587984e-15,8.143292550343957e-18,3.171205123369252e-20,9.635400203527639e-08,4.6055217561133015e-12,2.573634767564255e-08,3.3272974933496553e-20,1.10024140041079e-16,8.666832155333897e-06,3.7135220818610845e-07,1.772139066862127e-07,7.427103358663904e-06,0.0004116989731973218,3.6412586316492376e-05,6.232387140949938e-08,2.0375963146615973e-14,0.0,1.4043462550968247e-19,3.103241937541075e-05,1.490991462354306e-06,7.26020959521941e-12,1.0848072773074156e-17,0.002760838936003062,1.5805936527140505e-05,5.209009190547592e-06,1.7876468770048172e-16,1.2457220024932857e-06,3.3276402906258984e-06,9.3538789568127e-07,4.979583313674984e-06,2.6485801619646925e-07,7.141401173252278e-14,1.0067910019285822e-07,3.4348611142894753e-13,2.6390020094808245e-17,4.845034681512317e-05
0.028078124999999995,0.30401732671127607,805.4864302747106,0.4638699193983694,0.6409321234419224,3.4754914427796213e-42,0.050697185519659446,0.06993657692311409,0.14917693094783685,1.009653203511206e-05,6.919190349532845e-10,1.670438652226901e-08,4.4702248277599155e-07,9.807166477454592e-05,0.02108364150212183,5.861134450852002e-75,7.36412563968671e-51,9.852484054873872e-05,9.994148678284958e-05,0.00801088844723321,0.016569447039721477,2.407927709292717e-09,2.261967240679761e-23,6.76635364020731e-17,3.031467607726496e-13,9.393519103719989e-08,0.0001644963449488255,5.370624037695735e-10,4.455123485687814e-17,7.019484221600191e-07,7.577126875161053e-19,6.556624088028299e-14,3.107449750687991e-06,7.787298617597468e-09,8.935317883961863e-05,3.8482561630138346e-13,6.520485528928742e-07,1.389744141815207e-07,3.7464467405779336e-11,1.0747533405543685e-10,1.324601602205014e-12,1.016438761751234e-11,1.4521068653408437e-08,5.769437059756062e-11,0.014692821120918468,3.552324716286553e-05,1.8157719918802599e-10,8.566067414204209e-05,0.0008620844891453076,0.0003731329246331476,1.4911470898612316e-09,0.00019844089279947005,0.01533520991986543,0.00108869037890943,0.0004932751122378241,0.006154685372800579,5.9918198340874104e-05,0.00017573467860982757,9.35846587992125e-11,1.4976317871862848e-10,1.4880895884210777e-08,1.212926473149199e-07,8.242486109551648e-09,2.600965717606654e-07,1.9645296435769417e-07,3.996556397607373e-11,5.725633722438948e-11,1.3103997042118914e-08,7.926165399352669e-10,8.174972186380852e-07,5.793604188102784e-07,1.6255224581325666e-15,3.631265628508432e-12,2.4984450008595794e-15,1.1448825034540318e-17,3.681520638024996e-20,1.1425069457022258e-07,5.9175403405102036e-12,2.7779826252669245e-08,4.1230705216925737e-20,1.4075350545196886e-16,8.982975625049944e-06,3.863823737014761e-07,2.1702628263476243e-07,8.416988381238845e-06,0.00042844880053417606,3.787224758739545e-05,8.340544101003481e-08,2.9602452755936125e-14,0.0,1.8153794364069404e-19,2.7736947341598942e-05,1.5455896391022954e-06,7.528202440762519e-12,1.3789280906833729e-17,0.0028765184571532096,1.4354545459869079e-05,4.647531788213932e-06,2.0021559704780058e-16,1.0910914629321862e-06,3.1394323173736853e-06,9.063442048109317e-07,5.199861914221005e-06,2.743649711933335e-07,7.111763901107516e-14,1.0505029375386493e-07,4.3695375944360764e-13,3.8873064320245874e-17,5.0278053519983816e-05
0.028085937499999998,0.3079905165127022,815.5843124101251,0.4578858328970651,0.6408989999971841,3.499090709006523e-42,0.050057461418795024,0.06928023774533575,0.14819841219709687,1.0285459218288395e-05,8.117156455605499e-10,1.9329706577645352e-08,4.872542263110352e-07,9.865136594359468e-05,0.0214463411945275,5.939782999723732e-75,7.406362227600834e-51,0.00010292164071828904,0.00010182215223038058,0.008179980064033367,0.017019166360838386,2.7437466990995473e-09,3.528689356852413e-23,8.980469497645681e-17,3.7047763917117055e-13,1.0189855107608543e-07,0.00016871381159394572,6.214035124174958e-10,6.173230130013599e-17,7.195533206759312e-07,1.117341912919656e-18,7.726981376317605e-14,3.187432721205678e-06,7.567784508010319e-09,9.203651868984518e-05,4.591039812090489e-13,6.686930076993622e-07,1.428398873590115e-07,4.3305957014526664e-11,1.1751179228111034e-10,1.3475255900748403e-12,1.2530652031528017e-11,1.4967078621019853e-08,7.127491507872059e-11,0.014969617553672763,3.651272732760484e-05,2.3168209696617062e-10,8.828124988527575e-05,0.0008890268679597395,0.0003966919863120034,1.8998320704514205e-09,0.00020568745675284903,0.015919668740226912,0.001123311416161919,0.0005088219686367807,0.006349543150383708,6.175177271957283e-05,0.00018174912103087723,1.2036199691759448e-10,1.8622606562990086e-10,1.802321057000281e-08,1.451573156286097e-07,9.79205619765255e-09,3.04504211476597e-07,2.36037736465194e-07,4.835332455196454e-11,6.683513502742895e-11,1.4378969209123759e-08,9.806960946568797e-10,8.470794797750753e-07,6.098816166898521e-07,2.6820945199132424e-15,3.831850821540753e-12,3.8985561478542036e-15,1.628540045413599e-17,4.2414594639193647e-20,1.3512078773286305e-07,7.57202647725788e-12,3.002244723034014e-08,5.1007797492641315e-20,1.8033045163801966e-16,9.305295257221988e-06,4.018907418731749e-07,2.622251087235774e-07,9.467694519109925e-06,0.00044571980791618303,3.93612415844308e-05,1.1161921848463807e-07,4.2929749769677355e-14,0.0,2.3506342507804387e-19,2.454935401303612e-05,1.6000325513454238e-06,7.803983045739923e-12,1.7493291999972843e-17,0.0029960453422400732,1.2907389086229835e-05,4.125078088273634e-06,2.229474938423247e-16,9.640627835640054e-07,2.938361539112697e-06,8.686957800265183e-07,5.424057751848948e-06,2.8404306205784794e-07,7.055442569958461e-14,1.0955662249679123e-07,5.540720377456355e-13,5.764878638852351e-17,5.2152803132695803e-05
0.028093749999999997,0.31201146959044274,825.7903478267282,0.45198497174504654,0.640870221802526,3.521911975650746e-42,0.04940017826522756,0.06860349736708697,0.14720828040397438,1.0476335333334335e-05,9.526045732146353e-10,2.236920076452389e-08,5.311142736615694e-07,9.923136253170413e-05,0.021811969237595624,6.030457562341783e-75,7.447303551578835e-51,0.000107406135819195,0.0001036770546811862,0.008351427000411452,0.017477658527288577,3.1266845080203837e-09,5.509938014549486e-23,1.192418564564768e-16,4.531789610290048e-13,1.1059357144108736e-07,0.00017300958880247914,7.191289551494592e-10,8.56087760459341e-17,7.374678878571953e-07,1.6425269931294431e-18,9.111012241692772e-14,3.2688264271665023e-06,7.355794130828034e-09,9.477954650509614e-05,5.475511078567226e-13,6.856326146073675e-07,1.4678008974428907e-07,4.9969328387385247e-11,1.2857396436526237e-10,1.3718506794545185e-12,1.5450510659735727e-11,1.542378458886815e-08,8.789706549070463e-11,0.0152494493851952,3.752187035803626e-05,2.9646016866857516e-10,9.096196785022597e-05,0.0009165206344410728,0.00042190232246960954,2.423599652071132e-09,0.00021310776208952775,0.01652025251258889,0.0011583490247134402,0.000524740318979341,0.006547845979854998,6.363087561956667e-05,0.00018792283309199023,1.547732265160578e-10,2.317194272900298e-10,2.18088010000625e-08,1.7266840326838033e-07,1.1597885397747454e-08,3.5755968259906214e-07,2.8020438107237033e-07,5.847423646970032e-11,7.801220139223109e-11,1.5722216005572166e-08,1.212940118820847e-09,8.774878600282298e-07,6.434695586697655e-07,4.393007608655485e-15,4.061573584431365e-12,6.111023192549086e-15,2.3371237871126038e-17,4.8888883409358416e-20,1.5939026747140543e-07,9.649251191586164e-12,3.248236077111737e-08,6.301585566558915e-20,2.313028231035554e-16,9.633492112959697e-06,4.1788703027476125e-07,3.12593044171556e-07,1.0588251061307036e-05,0.0004635187493041333,4.0877584048180446e-05,1.4930384985482423e-07,6.213884851830455e-14,0.0,3.048278811449584e-19,2.153573899147304e-05,1.6539235145649955e-06,8.087689741384123e-12,2.2148271220529867e-17,0.003119502388165541,1.1489946855157608e-05,3.649455492199058e-06,2.469014877417374e-16,8.590961108382308e-07,2.7280471819471835e-06,8.233290854960474e-07,5.652005640061387e-06,2.9389033339993607e-07,6.974633326900814e-14,1.1419846155873662e-07,7.003282606465826e-13,8.601561992116291e-17,5.407448822740278e-05
0.028101562499999996,0.3160800185617569,836.1035252550577,0.4461670735648057,0.6408459254020976,3.5444111581775516e-42,0.048725149699558795,0.06790598804364319,0.1462065829723262,1.0669129499095237e-05,1.1183699377559734e-09,2.5888515351204787e-08,5.789632011085884e-07,9.981168002723855e-05,0.022180493094950775,6.121888501527973e-75,7.487871612752713e-51,0.0001119745591947517,0.00010550128783437735,0.008525239201762486,0.017945007536154585,3.563605936407615e-09,8.613882615660349e-23,1.584145756380612e-16,5.548568429421684e-13,1.2009456056450046e-07,0.00017738471790327217,8.32447529049666e-10,1.188241514342034e-16,7.556948544462628e-07,2.4066464825986794e-18,1.0749812514172747e-13,3.3516423899459975e-06,7.1536795673913974e-09,9.758305948642789e-05,6.528729376719143e-13,7.028697494753096e-07,1.507953101135803e-07,5.754727644273092e-11,1.4078642394893262e-10,1.3976398437232943e-12,1.9056213001640145e-11,1.589140460495439e-08,1.0819677616989563e-10,0.01553231947597094,3.855084093981912e-05,3.80140472831198e-10,9.370376026377321e-05,0.0009445621196667778,0.0004488865695651813,3.095501472533567e-09,0.0002206992187211498,0.01713710413990651,0.0011937601375327368,0.0005410361946254775,0.006749494138059843,6.555662983409279e-05,0.0001942586477611969,1.990078437690068e-10,2.885753851827731e-10,2.6367526253998082e-08,2.0424002541806322e-07,1.3691442802321369e-08,4.209782400284316e-07,3.285758975460778e-07,7.06852489673498e-11,9.106703606647387e-11,1.7129249498833532e-08,1.499670730938525e-09,9.087711302755223e-07,6.804837521067676e-07,7.141414778180176e-15,4.3254948153641835e-12,9.593151285358659e-15,3.3749627004061545e-17,5.649771740432714e-20,1.8753384826678334e-07,1.2245892232808087e-11,3.517911687403205e-08,7.777792592666192e-20,2.9694160520086174e-16,9.96722443813677e-06,4.3438096605366236e-07,3.6772533049677193e-07,1.1790945785466743e-05,0.00048185171352609573,4.241905679635375e-05,1.995218536676088e-07,8.97663322551076e-14,0.0,3.958395292208385e-19,1.8749756643505232e-05,1.7068224505933032e-06,8.3794336440618e-12,2.7987153672510145e-17,0.0032469723130525295,1.0126070757119045e-05,3.223752981732106e-06,2.720170407956776e-16,7.716538978461002e-07,2.5124988601001864e-06,7.715831710066395e-07,5.883513140520747e-06,3.0390614683074347e-07,6.87236558540547e-14,1.1897615173845957e-07,8.823528202451137e-13,1.2901530296776536e-16,5.604288948954222e-05
0.028109375,0.3201959727800545,846.5227603180667,0.44043183010617043,0.6408262554038437,3.565919246965583e-42,0.048032201489917555,0.06718734574741948,0.145193373930409,1.0863806635780093e-05,1.313477742672643e-09,2.996406686000968e-08,6.31217045323418e-07,0.00010039234665073707,0.022551879416290336,6.226469787234239e-75,7.526950679613526e-51,0.00011662578517682463,0.00010728966089463788,0.008701426722115248,0.0184212972428527,4.062496440785783e-09,1.3482323548644591e-22,2.105929030561013e-16,6.799710151427041e-13,1.3048430438174884e-07,0.00018184026418994375,9.639760621672606e-10,1.6507446347321508e-16,7.74237018985526e-07,3.5140333590042586e-18,1.2692992932717079e-13,3.4358922972117852e-06,6.963309332352377e-09,0.00010044786087734778,7.78303809178925e-13,7.204068237238853e-07,1.5488576610745153e-07,6.613679465973004e-11,1.5429296304659697e-10,1.424980957812175e-12,2.351259442246359e-11,1.6370165454710977e-08,1.3293076621136333e-10,0.01581823130804426,3.959979825104533e-05,4.880657744788525e-10,9.650758910173261e-05,0.000973146444622978,0.00047777633131427334,3.958327881278048e-09,0.00022845879092750411,0.017770351131166314,0.001229500008424703,0.0005577157915919475,0.006954383260620587,6.753021952954915e-05,0.00020075943525437037,2.5588663720386e-10,3.597608609917817e-10,3.185645939502622e-08,2.404036245219849e-07,1.6105670127373102e-08,4.967871661379793e-07,3.8058541729785526e-07,8.541820737143118e-11,1.0633451136150645e-10,1.859457631341714e-08,1.8536398522602977e-09,9.409904746481223e-07,7.213222403194466e-07,1.1520334767788831e-14,4.628840701187601e-12,1.504534791722375e-14,4.89258986935929e-17,6.549951386570047e-20,2.200791931826655e-07,1.547752273389019e-11,3.8133791169785086e-08,9.596270538189722e-20,3.814381779679438e-16,1.0306105026256503e-05,4.5138226994883665e-07,4.270747342631211e-07,1.3090526822423786e-05,0.0005007239942375769,4.398319785263351e-05,2.662633899322889e-07,1.2941947227482027e-13,0.0,5.146571136671866e-19,1.6229401060530072e-05,1.7582520859204772e-06,8.67927465920074e-12,3.52955835730059e-17,0.003378537525064083,8.836721462170204e-06,2.847448518937449e-06,2.982807634852814e-16,6.981559363188573e-07,2.2959291044471305e-06,7.151498619062172e-07,6.118302569193516e-06,3.1409155963293665e-07,6.752425783168146e-14,1.2389014039494207e-07,1.1081350871162063e-12,1.9433671557770963e-16,5.805766538433704e-05
