grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_C2H3F(125),Y_C2HF3(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(146),Y_CHO2(176),Y_CFO2(178),Y_S(294),Y_S(344),Y_S(347),Y_S(356),Y_S(365),Y_S(396),Y_S(399),Y_S(412),Y_S(416),Y_C2F(565),Y_C2HF(566),Y_C2H2O(711),Y_S(725),Y_S(1035),Y_S(1507),Y_S(1508),Y_S(1802),Y_S(1803),Y_S(1872),Y_S(2113),Y_S(2167),Y_S(2310),Y_S(2556),Y_S(3079),Y_S(3176),Y_S(3293),Y_S(3482),Y_S(3489),Y_S(7470),Y_S(7942)
0.0301875,0.012889768308169996,656.6369416105749,0.6676174542188473,0.4052566529002696,0.0,0.14952595525480358,0.20586748399487975,0.0787992469200663,0.0016287061142864561,7.525444345019275e-14,1.3703141291210974e-12,3.494571792135825e-11,0.0004072032589784148,0.018347042971454758,0.0,1.457774109188635e-18,9.77643715678611e-07,0.00018122165181499458,0.029486797249374086,0.006025152165309233,2.7184063452014314e-12,9.528068282360573e-35,1.2720054943564471e-24,2.0638892325453666e-16,3.0344430496829064e-09,0.000896923471327407,1.216851288624532e-13,4.825988583752933e-20,0.0001543079478659853,1.8731211715173103e-19,2.3724276692640303e-19,2.0833865305855847e-06,4.6237780522902636e-11,0.0005699885176419591,3.1841873578381017e-15,4.7044559577285176e-05,8.94228590019805e-06,3.118001622090359e-13,1.9360122265649668e-13,5.659915918590969e-13,1.1374897800058685e-13,3.4244288226502217e-07,4.66257806740658e-16,0.04611042505448549,0.00046971813367544457,1.3623632183994275e-13,0.0008158714971086936,0.0037733103528735904,2.2699130496120385e-07,1.3324261829598625e-12,0.00032808722259369594,0.01207521515151019,0.0004738187114728726,0.01120401335481115,0.01867544963397991,5.226597882951777e-05,0.0007410125309611238,1.7614895259289377e-12,6.793357477498272e-12,2.1195631116955506e-11,4.102214313129672e-10,9.701977172322e-11,3.6037285100635667e-10,1.123068312655248e-10,4.472788737316851e-14,2.6751665873337224e-13,1.2016511040942844e-11,8.6416946124601e-14,6.998358312126569e-08,4.7908532775751535e-09,3.887702796848822e-19,2.1196295112042667e-16,9.192298562259127e-19,3.1272301364017925e-19,4.762068445303526e-25,2.479153643133132e-09,5.9670837893701435e-16,9.94110158163208e-12,1.2546943477688508e-26,9.66713968969849e-20,0.0010713425331950526,2.3584263982330594e-06,1.5694883019514194e-09,9.836974113971027e-10,0.0042676795866155425,0.0008124785262424689,5.035038165192624e-12,1.2703562990133303e-20,7.674403052606695e-18,8.73537209691517e-22,1.4837129213715774e-05,2.4280005035623063e-06,5.438803151071215e-13,2.4340918416393464e-20,0.0015912032346365788,1.0320391295097103e-06,2.2922289443053938e-08,1.2938365238949274e-18,1.226711279513633e-07,8.747996346187826e-07,3.28523570268985e-07,2.1704769309195495e-08,2.173111444204656e-07,4.055557287641497e-15,1.7085002214169535e-10,1.9767820853760846e-17,2.2022769910938494e-20,0.0003094811034370539
0.03025,0.012985512319150353,660.8747446719132,0.6626950117064023,0.4051819248125511,0.0,0.14871987454335206,0.20508884029874602,0.07826706806641649,0.001645222646619201,8.838833850141962e-14,1.5794974922068696e-12,4.04006305460752e-11,0.00040870579240417687,0.01852852506423168,0.0,1.459326835469976e-18,1.0910988649588258e-06,0.00018396019004330146,0.029817325771199596,0.006112065008473294,3.2520895649374806e-12,1.5574907900948064e-34,1.7638525327760607e-24,2.469475084743851e-16,3.33403733970413e-09,0.0009092074570182433,1.465326013186921e-13,6.28990018569855e-20,0.00015635643000585413,2.430017960972998e-19,3.018682724476488e-19,2.112479206592235e-06,5.2672155363001085e-11,0.0005791000617538322,3.8730847937928986e-15,4.7685559572389545e-05,9.074571393880048e-06,3.7650444267575765e-13,2.2447556466638224e-13,5.993766489901541e-13,1.3759020893295728e-13,3.479756964337689e-07,5.587387439457309e-16,0.046585657213533235,0.00047672491594512003,1.7107349289281717e-13,0.0008292558104438711,0.003838715410444583,2.4717867850605215e-07,1.6122904336226206e-12,0.0003345168004871417,0.012329051287193455,0.00048283222347109735,0.011391249969551013,0.019015663762901598,5.30970016501201e-05,0.0007545041213561329,2.1802887754675993e-12,8.265479801341546e-12,2.5765427443706555e-11,4.908953237023699e-10,1.1533270377145279e-10,4.2294969676930046e-10,1.3308668530546557e-10,5.488926336754903e-14,3.163833220433503e-13,1.3968374969739775e-11,1.0722379099924336e-13,7.175959835390161e-08,5.244403852017472e-09,5.344587463343098e-19,2.3954883931933016e-16,1.2338439074074108e-18,3.780424928972844e-19,5.892206621207683e-25,2.7508553327877834e-09,7.088755056296844e-16,1.0902042945666075e-11,1.7647976789790582e-26,1.2251372640036764e-19,0.0010939012150270493,2.4084587832048193e-06,1.8439507899568123e-09,1.155779475880369e-09,0.004359981990130966,0.0008313872425106028,6.252932866376348e-12,1.6646574242275907e-20,7.977769680914591e-18,1.0256767014013661e-21,1.4561868709885463e-05,2.4789367194596712e-06,5.582291724741415e-13,2.833853615733696e-20,0.0016266535268631198,1.0098260732330953e-06,2.3067037222035846e-08,1.3996478885142001e-18,1.204208027039224e-07,8.70760792775863e-07,3.292579537289821e-07,2.2620864763879297e-08,2.2258706173555178e-07,4.059837753347037e-15,1.7479833760254563e-10,2.2888537574177733e-17,3.011138860182357e-20,0.00031593710213558116
0.0303125,0.013082210417518102,665.1449863241814,0.6577966489716811,0.4051109235118703,0.0,0.14790071315919454,0.20429657517389777,0.07773153895438475,0.0016618678033500347,1.0337981372280714e-13,1.8142482171703125e-12,4.6520717949752745e-11,0.00041021397450924715,0.018711206924155246,0.0,1.4608965933837632e-18,1.2129337303495722e-06,0.0001867306672376135,0.03015077054185029,0.0061999943079821575,3.875805044981161e-12,2.5170902069203148e-34,2.4280873372120482e-24,2.9448306534973946e-16,3.6546120271364854e-09,0.0009216221258782794,1.757919940201439e-13,8.167364079580506e-20,0.00015842666102455796,3.1484544662995807e-19,3.8203011375761905e-19,2.141881364696705e-06,5.951441496127069e-11,0.0005883291302879139,4.691980057746069e-15,4.833349315413263e-05,9.208446989014393e-06,4.527657867623222e-13,2.593430052647623e-13,6.333231217155884e-13,1.6574351074052635e-13,3.5358098230366294e-07,6.687466714492726e-16,0.0470643318134728,0.00048381592192316543,2.146186445073093e-13,0.0008428200658067345,0.003905050296744645,2.687458201863062e-07,1.9477117374064734e-12,0.00034104535550518,0.012587475750191214,0.0004919942210947591,0.011581071238763698,0.019361115532129426,5.39392712582702e-05,0.000768208549366743,2.687096408326923e-12,1.001434115291662e-11,3.11895711816149e-11,5.849635008830771e-10,1.3654275632960523e-10,4.944411845636021e-10,1.5707058082626782e-10,6.709101052128911e-14,3.7271029268379383e-13,1.6178562254135575e-11,1.3252689178009193e-13,7.358416625368474e-08,5.733945519430474e-09,7.33627900615662e-19,2.7121213218175333e-16,1.6547731774361788e-18,4.568200134097928e-19,7.23791958237079e-25,3.050292200788361e-09,8.411656432463959e-16,1.1954561606787532e-11,2.4778523359520623e-26,1.5486288165594517e-19,0.0011168586117473102,2.459403232274394e-06,2.159073186519766e-09,1.3535445377769213e-09,0.004454009617782809,0.0008506481308243831,7.743985334724519e-12,2.176841442199514e-20,8.316087258122061e-18,1.2001627586324855e-21,1.4236756294026705e-05,2.530650069346888e-06,5.733106166705723e-13,3.299634622601604e-20,0.0016627870270000025,9.847222521174933e-07,2.3153242566987844e-08,1.5121863200800227e-18,1.1784466419793582e-07,8.641364512695278e-07,3.291161851892053e-07,2.3568721862049264e-08,2.280264105897491e-07,4.061178903542413e-15,1.7881769116948453e-10,2.6482371530872957e-17,4.111169780738207e-20,0.0003225079171303029
0.030375,0.013179868242247402,669.4476339692226,0.6529226209186872,0.40504371212197765,0.0,0.14706832929529134,0.20349052804600995,0.07719265517809047,0.0016786422879883445,1.203964061064817e-13,2.0765484948244452e-12,5.3351618634296626e-11,0.0004117278748749585,0.018895092049956444,0.0,1.4624835611836153e-18,1.3430120333602378e-06,0.00018953300037992363,0.030487149330031382,0.006288948010463962,4.601407148095479e-12,4.0213419229445404e-34,3.31799000299453e-24,3.499791155818994e-16,3.996507447133535e-09,0.0009341684703696634,2.1009751110861666e-13,1.0565233509310193e-19,0.0001605187980379534,4.0740517943209276e-19,4.808250581041504e-19,2.171594028331695e-06,6.669721960728118e-11,0.0005976767441816095,5.660687011418755e-15,4.8988409871690264e-05,9.343925794215075e-06,5.422562200428556e-13,2.985452444545905e-13,6.676707998791953e-13,1.988302512787744e-13,3.592594140703105e-07,7.994058416304766e-16,0.04754646330732238,0.0004909918269850784,2.690141663689501e-13,0.0008565658990718053,0.003972322871679954,2.9171179006998736e-07,2.3489263030523983e-12,0.00034767262759659735,0.012850549371381277,0.0005013066317588858,0.011773501890145003,0.019711860102306036,5.4792945857284694e-05,0.0007821291825661592,3.297363918133376e-12,1.2081679974179467e-11,3.7596067625171755e-11,6.940754799417672e-10,1.6099411337630865e-10,5.757159603649364e-10,1.8461027402158614e-10,8.167490958508152e-14,4.3732859967418123e-13,1.8671164197770217e-11,1.6316154127737044e-13,7.545536410078429e-08,6.261042537271858e-09,1.0054537279993494e-18,3.0750337369753025e-16,2.2174235475519413e-18,5.518432340319153e-19,8.826083269983934e-25,3.3800360797097123e-09,9.968456371925947e-16,1.3107341405180125e-11,3.4743197219133564e-26,1.9521277554648057e-19,0.001140218439807941,2.5112717108900932e-06,2.5190768011141934e-09,1.5798439005243262e-09,0.004549786358827136,0.0008702610378579424,9.564315974908075e-12,2.840334787531927e-20,8.695636538665007e-18,1.399472752178636e-21,1.386423489306037e-05,2.583091317773717e-06,5.892028108704489e-13,3.842664780952028e-20,0.0016996134811484308,9.569115021482925e-07,2.3177835177564193e-08,1.631346403082386e-18,1.1495956858278977e-07,8.548369637832911e-07,3.280379153407512e-07,2.454497350787333e-08,2.3364099436273516e-07,4.05872732446821e-15,1.8290692268641061e-10,3.061734997090703e-17,5.604992953194506e-20,0.00032919498027022604
0.0305,0.01337799370865154,678.1494523235808,0.6432529553728491,0.40492137834826664,0.0,0.14536841058097297,0.20184136415451845,0.0761081535652532,0.0017124779362860765,1.6107466070018098e-13,2.6903812270254995e-12,6.928406876288184e-11,0.00041476354237246195,0.01926534696236728,0.0,1.4657038575571638e-18,1.6263182018204332e-06,0.00019521591604976964,0.031166697029972306,0.006469413223291095,6.406837182614124e-12,9.892496748509585e-34,6.052328411082045e-24,4.889898552014303e-16,4.742664492728914e-09,0.0009595828596876045,2.9646740569705633e-13,1.746727410762255e-19,0.00016475652100568662,6.7936708332558125e-19,7.483837489519737e-19,2.231773187456594e-06,8.174299199671003e-11,0.0006166743314928301,8.132052674578787e-15,5.0315357732194665e-05,9.618912394187436e-06,7.672049963572335e-13,3.9110839212375884e-13,7.365120954505424e-13,2.824109764178067e-13,3.7080354693914684e-07,1.1370634552214245e-15,0.04851816812168349,0.0005055569341717054,4.2126479434429883e-13,0.0008845245224945935,0.0041093013660495415,3.4171412712238975e-07,3.3963108564180202e-12,0.000361182863154755,0.01338927610742355,0.0005203330032125816,0.01216510984882023,0.02042729920928514,5.652985142920797e-05,0.0008105463308737675,4.8981317537214965e-12,1.7352010414289656e-11,5.390747272905627e-11,9.641246172606258e-10,2.2089285556886713e-10,7.709110846125049e-10,2.5176191484452646e-10,1.1950099535716386e-13,5.946890311397857e-13,2.4562228115985205e-11,2.4424590261617437e-13,7.931865435288038e-08,7.4287582723294815e-09,1.879368004336899e-18,3.9552715787212655e-16,3.970162779892471e-18,8.047230394556499e-19,1.281942227103258e-24,4.14190991160905e-09,1.3935085130744551e-15,1.573899502589502e-11,6.808932085941314e-26,3.073069493441064e-19,0.001188018501435977,2.61751113600074e-06,3.3899037479409283e-09,2.1292913418984643e-09,0.004746095845422333,0.0009104268252704968,1.4454137006866965e-11,4.7974886868798816e-20,9.598058292351129e-18,1.8821987904344415e-21,1.2990064540310643e-05,2.6896641774307622e-06,6.235761321173625e-13,5.2140545123744134e-20,0.0017751585561147241,8.940626404477688e-07,2.3030631708254928e-08,1.888935207935616e-18,1.0833735243583807e-07,8.281726911679981e-07,3.2292518632869733e-07,2.656451515541159e-08,2.454013298292263e-07,4.040031231691079e-15,1.9126664145423307e-10,4.0823970057124786e-17,1.0369418709329037e-19,0.0003428826790046856
0.030625,0.013579995905536213,686.9795569884196,0.6336845700206123,0.4048146503426904,0.0,0.1436147967197266,0.2001361080249341,0.0750103412304496,0.0017468320872490856,2.1173243873462254e-13,3.4374592549938535e-12,8.853765072583815e-11,0.00041782249396734244,0.019640384821440062,0.0,1.4690012183671195e-18,1.938564146768126e-06,0.00020102195517240855,0.031858029908543084,0.0066540100919495115,8.784579045483332e-12,2.3231256839050297e-33,1.0721485475517362e-23,6.741189012229089e-16,5.575895744483551e-09,0.000985528547878646,4.1206261011589564e-13,2.8444681836452103e-19,0.00016908248450489102,1.126830795128085e-18,1.1391972681691812e-18,2.2931858643738764e-06,9.714360647507485e-11,0.0006361510614774123,1.1490618103023844e-14,5.167042304671234e-05,9.900373246680166e-06,1.067484768558953e-12,5.051544030749758e-13,8.049869629326391e-13,3.9455134934468796e-13,3.8264395987297005e-07,1.6084072629328696e-15,0.049503677405761295,0.0005204646308105712,6.569920704338076e-13,0.0009132177398585117,0.0042500613286148405,3.9725074407807567e-07,4.873981102512671e-12,0.0003750735130023087,0.013947004608300987,0.0005399741417907173,0.012567288631769601,0.021164214516473885,5.831373194710279e-05,0.0008398578262093907,7.151379526207487e-12,2.4503405233175433e-11,7.600652457462473e-11,1.3164033796626254e-09,2.981424200230546e-10,1.0161743243229412e-09,3.376938045674581e-10,1.720574767376417e-13,7.961308491644927e-13,3.185215431612697e-11,3.5997031697910533e-13,8.332882414525447e-08,8.762090925875576e-09,3.489228228565937e-18,5.094648164214049e-16,7.080027472585502e-18,1.1734408536665614e-18,1.8080152947034476e-24,5.061293422947919e-09,1.9342261612237988e-15,1.888613602111734e-11,1.3346643535237809e-25,4.778040139531746e-19,0.0012374400713944746,2.7275247179552727e-06,4.487858564470514e-09,2.830984876985547e-09,0.004949564971256559,0.000951956364435123,2.1594092946052157e-11,8.019994914285326e-20,1.077049003124153e-17,2.4974381100584048e-21,1.1983021763690285e-05,2.7981760848592288e-06,6.622740453706359e-13,7.08523635556061e-20,0.0018535426824831287,8.240034161171156e-07,2.2639574598302086e-08,2.169469672664802e-18,1.0084950043063535e-07,7.911512854609905e-07,3.1367233855852605e-07,2.8639251091639985e-08,2.5802485878458753e-07,3.9978268144515e-15,1.9987702855801033e-10,5.425408184136355e-17,1.906610963688152e-19,0.0003570443180357049
0.03075,0.013785920135058837,695.9375894561884,0.624219033678982,0.4047240137268274,0.0,0.1418063682546885,0.19837348134939883,0.07389917876371066,0.0017817105018417356,2.7361561213202887e-13,4.3348407241550865e-12,1.114237430921904e-10,0.0004209053095327575,0.020020233833099945,0.0,1.4723770186985143e-18,2.2763921524837975e-06,0.00020694828516087949,0.032561293939388385,0.006842802512064959,1.1869780351750532e-11,5.219180493859226e-33,1.8473738219937735e-23,9.177235228125408e-16,6.498011424494103e-09,0.001012014407346137,5.645649876367053e-13,4.566022457026031e-19,0.00017349797553335526,1.8588939818960255e-18,1.6975930189839651e-18,2.3558375721222864e-06,1.1220388928136829e-10,0.00065611529657798,1.5981801258084727e-14,5.305401007652621e-05,1.0188415318008591e-05,1.4616248202407216e-12,6.438694026465912e-13,8.72091400520336e-13,5.426127096063959e-13,3.9478636157879216e-07,2.262901434294867e-15,0.050503116290479384,0.000535720422097452,1.0200628168105583e-12,0.0009426587694835836,0.004394660531746109,4.581906090320798e-07,6.942072885548248e-12,0.00038933531577204814,0.01452422456600336,0.0005602454928173929,0.012980239060646616,0.021923034387084334,6.0146105026453575e-05,0.0008700957411654919,1.027021800384139e-11,3.404849891462844e-11,1.0546058405118832e-10,1.7680447768889903e-09,3.9613582020567947e-10,1.3196849461980493e-09,4.458390015500554e-10,2.4397314682923624e-13,1.0501826490401498e-12,4.0736999236458114e-11,5.227338784742303e-13,8.745270204418361e-08,1.0272441696333326e-08,6.4328953327375755e-18,6.555651118753337e-16,1.257133049957751e-17,1.7123746282248508e-18,2.4802983389503634e-24,6.167121618307813e-09,2.6631847739834813e-15,2.265256708899174e-11,2.625293818210344e-25,7.33714707525494e-19,0.0012885058423132251,2.8414077473651037e-06,5.838302770856961e-09,3.717141947990502e-09,0.005160386853745165,0.000994822919647539,3.1901069584858534e-11,1.3266515370786794e-19,1.2324442374792223e-17,3.272373312997735e-21,1.08939480949179e-05,2.9076817548366286e-06,7.062305869357986e-13,9.647147499877874e-20,0.0019348446550606123,7.497835026072469e-07,2.2042598793446204e-08,2.469194858749835e-18,9.281614519492614e-08,7.451076254818316e-07,3.00294432255673e-07,3.072365891448281e-08,2.716613711544404e-07,3.9292543489023566e-15,2.0871414883249485e-10,7.18535926474869e-17,3.4836235200882007e-19,0.0003716912088059388
0.030875,0.013995812097119519,705.0231368327787,0.6148577565239398,0.4046499548169082,0.0,0.13994199775993535,0.19655219123195142,0.07277462545423372,0.0018171190679637024,3.4807332918090343e-13,5.403049800807662e-12,1.382940332015901e-10,0.0004240125875950162,0.020404922741169444,0.0,1.4758326517935393e-18,2.636949049884285e-06,0.00021299095206641226,0.033276638687621,0.007035855360970048,1.5826841665882946e-11,1.1264558831859229e-32,3.104926387229017e-23,1.2355066669263136e-15,7.512727034299519e-09,0.0010390499214415004,7.635588693051576e-13,7.23504888067909e-19,0.00017800431261805725,3.0497420492907364e-18,2.481202309650154e-18,2.4197333611254334e-06,1.2635560239221358e-10,0.0006765756067073103,2.191171474677209e-14,5.4466532342247496e-05,1.0483148071768344e-05,1.97219088167651e-12,8.111512367653259e-13,9.372772137321782e-13,7.356079160129054e-13,4.072366984008009e-07,3.1683718123604374e-15,0.05151661616635476,0.000551329940801073,1.5760698004145395e-12,0.0009728610743330506,0.004543155013062125,5.244171458982955e-07,9.816845334577694e-12,0.00040395562051563286,0.015121434187904853,0.0005811628433901973,0.013404166259583317,0.02270419221190093,6.202862812519663e-05,0.0009012950819353984,1.4527516943962189e-11,4.661864017903115e-11,1.4419976455645502e-10,2.3391269795306856e-09,5.188188168345994e-10,1.690962045929047e-09,5.801939124096275e-10,3.411919798750048e-13,1.3669809680036707e-12,5.143351228008943e-11,7.49007771395101e-13,9.165600116401055e-08,1.1973075498641367e-08,1.1774738504341598e-17,8.411723053006657e-16,2.2218507986134554e-17,2.5023133309715555e-18,3.320572419348439e-24,7.4927873821238e-09,3.635257508954615e-15,2.7173489494473864e-11,5.193583137341554e-25,1.1135325562184266e-18,0.0013412354257446354,2.959256686765555e-06,7.457677497297002e-09,4.830972576061647e-09,0.005378758366579886,0.0010389871886893603,4.663852164742349e-11,2.172479851485305e-19,1.4421012168560144e-17,4.240745126388395e-21,9.777560266252418e-06,3.0169401370759108e-06,7.565224301358679e-13,1.316737118811662e-19,0.0020191448449947565,6.746385055608926e-07,2.13050059929162e-08,2.784362472387629e-18,8.457964833237266e-08,6.922876437212677e-07,2.831305866886689e-07,3.277432852010877e-08,2.8649288006973605e-07,3.834830416737498e-15,2.177496097208795e-10,9.481902954719518e-17,6.324257742408369e-19,0.0003868347557730232
0.031,0.014209717856741725,714.2357260845399,0.6056019970569746,0.4045929621330362,0.0,0.13802055056471876,0.19467093093419177,0.07163663974027493,0.0018530638017206279,4.367784666834899e-13,6.669226826998104e-12,1.6961577692160328e-10,0.00042714494733650635,0.020794480850418563,0.0,1.479369535230222e-18,3.0189521491189736e-06,0.00021914479755529766,0.034004217478814054,0.0072332345412074,2.08636068811507e-11,2.349594230986962e-32,5.1101957831401976e-23,1.6480805039802672e-15,8.627458320517504e-09,0.001066645259781993,1.021404326782317e-12,1.1338403093180053e-18,0.00018260284823961036,4.975748650171373e-18,3.566781367467195e-18,2.484878215342259e-06,1.3927414371903636e-10,0.0006975407820635406,2.967477724627791e-14,5.590841335813053e-05,1.0784683687704106e-05,2.6276322586270716e-12,1.0121881735432024e-12,1.0005876186525614e-12,9.849203438779052e-13,4.200011760532368e-07,4.418749139361053e-15,0.05254431510556726,0.0005672989586809231,2.422020488656485e-12,0.0010038383738276062,0.004695598857780402,5.959788659995393e-07,1.3791563163977536e-11,0.000418918397215167,0.01573914043882392,0.000602742413320056,0.013839279985094223,0.023508130051275975,6.39631081275878e-05,0.0009334940262676301,2.0278590829309643e-11,6.301231395859014e-11,1.946668871340626e-10,3.0544241941947302e-09,6.709945496865203e-10,2.1419353167238072e-09,7.457512332189952e-10,4.715259407703896e-13,1.7592669033702182e-12,6.419460170409323e-11,1.0610550780016485e-12,9.591103768403684e-08,1.3881459990309696e-08,2.1393491628377797e-17,1.074973217862058e-15,3.907562876935572e-17,3.6633671206630324e-18,4.359608547968079e-24,9.076638430327331e-09,4.918986929760769e-15,3.262534135245961e-11,1.034024269456507e-24,1.672430891237062e-18,0.0013956450498648256,3.081169161328034e-06,9.352427143137364e-09,6.234892603127162e-09,0.005604880213341708,0.0010843963082997998,6.755809634723088e-11,3.525448855033722e-19,1.7294116174337246e-17,5.44665859040968e-21,8.684627455273296e-06,3.124413695066035e-06,8.143473373695169e-13,1.8020712535551892e-19,0.0021065252531036944,6.015795349489463e-07,2.05091161845912e-08,3.112686541757967e-18,7.646474442029054e-08,6.355682479832229e-07,2.628601215545101e-07,3.475983350092856e-08,3.0273755747744145e-07,3.718774668443998e-15,2.269553424929747e-10,1.246575114215224e-16,1.1406465260432894e-18,0.0004024864529479699
0.031125,0.014427683804609027,723.5748182088596,0.5964528691259537,0.4045535276885748,0.0,0.13604088566367398,0.19272838063900743,0.07048517973852429,0.0018895508454988019,5.420337592552536e-13,8.1711332647908e-12,2.0606319544344465e-10,0.00043030303046812275,0.021188937992953655,0.0,1.4829891166477983e-18,3.4235123929642047e-06,0.00022540336368912956,0.034744187523979786,0.007435007011743711,2.725224835521642e-11,4.7707486873150907e-32,8.274464223881018e-23,2.183304831180429e-15,9.855097912251754e-09,0.0010948113644314306,1.354554231285293e-12,1.7614732443338546e-18,0.00018729497136690096,8.07268647100673e-18,5.059743973608451e-18,2.5512773667638504e-06,1.509263271495231e-10,0.0007190198475476975,3.979618189967434e-14,5.738008739256195e-05,1.1093137301834714e-05,3.4651537842034427e-12,1.2542160194425828e-12,1.0626975526998692e-12,1.3053852063293924e-12,4.330862850684109e-07,6.14536544612562e-15,0.053586358265977706,0.0005836333988550324,3.6996943646522965e-12,0.0010356046538335412,0.004852043940951945,6.732620924615318e-07,1.9266536925496795e-11,0.00043420430236835035,0.01637785928208935,0.000625000898877934,0.014285794987686359,0.024335301518717514,6.595151333865219e-05,0.0009667342225564051,2.7995361190518408e-11,8.426775380538872e-11,2.600426299233004e-10,3.945956141002154e-09,8.587578411677224e-10,2.6883979643229873e-09,9.491155887241098e-10,6.455006994211778e-13,2.2437989412621083e-12,7.93313089006552e-11,1.4895662790268267e-12,1.0020596125919145e-07,1.6021935378456596e-08,3.857650723574586e-17,1.3674199012273183e-15,6.836389925776465e-17,5.373996274443094e-18,5.6488355158612946e-24,1.0962488720351662e-08,6.6015905894442246e-15,3.9236862616788526e-11,2.0700868592230893e-24,2.4902061564637083e-18,0.0014517471738210396,3.207243927281168e-06,1.1522078933837286e-08,8.02171421777016e-09,0.005838956974101473,0.0011309825856374689,9.71145299967378e-11,5.677636434802512e-19,2.1284883575873164e-17,6.950021276344713e-21,7.655651957181142e-06,3.2282970403381e-06,8.809788405572988e-13,2.4730350500530477e-19,0.0021970695663955193,5.33038164253594e-07,1.973970112228264e-08,3.454843671253666e-18,6.874277379915631e-08,5.780105252676949e-07,2.4045759203262053e-07,3.6670222432132124e-08,3.2065292750607225e-07,3.588485686707033e-15,2.363119081623448e-10,1.6326361999022118e-16,2.0436893206131818e-18,0.0004186578801823967
0.03125,0.014649756594573833,733.0398021474626,0.5874113495946284,0.40453214775494534,0.0,0.13400185700879394,0.1907232082361395,0.06932020390096304,0.0019265864598470505,6.671280516957705e-13,9.961715718582802e-12,2.4861247650222073e-10,0.0004334875026484072,0.02158832437486703,0.0,1.4866928777905692e-18,3.8545347258719185e-06,0.0002317587535295483,0.03549670995348314,0.007641240792685263,3.535725491084002e-11,9.504548147461174e-32,1.3247786378265768e-22,2.8795977272855786e-15,1.1215552884923153e-08,0.0011235600518580205,1.78539338434928e-12,2.71953669853819e-18,0.00019208211000599926,1.3023346425378837e-17,7.108882704593275e-18,2.6189364589473106e-06,1.6154974500966124e-10,0.0007410220794072042,5.299227587235863e-14,5.8882000214190946e-05,1.1408627264810187e-05,4.534641903268746e-12,1.5474219298904699e-12,1.1248563502558618e-12,1.7167736449977475e-12,4.4649883250976235e-07,8.5329459785705e-15,0.054642898235434265,0.0006003393490961238,5.613654462016748e-12,0.0010681741735781788,0.0050125395739414515,7.571506803335019e-07,2.6792367222935032e-11,0.00044979069972277044,0.017038115861224758,0.000647955420500678,0.014743931408884192,0.025186173158583375,6.79959902848208e-05,0.0010010612009546335,3.831516384162809e-11,1.1176303424297402e-10,3.4455649486589784e-10,5.0562215382296726e-09,1.0900147251810832e-09,3.3517624378500816e-09,1.1992490765823685e-09,8.775845528082322e-13,2.843157637167922e-12,9.723773501807104e-11,2.0775760488338973e-12,1.045541315232388e-07,1.8428504637670047e-08,6.90248747120856e-17,1.731379664317112e-15,1.189467765392644e-16,7.89897867442535e-18,7.278919054792785e-24,1.3200134539703658e-08,8.797059636256543e-15,4.7299382121857624e-11,4.158918197820415e-24,3.683353566602178e-18,0.0015095499443740481,3.3375807979096237e-06,1.3967697147943469e-08,1.0328759685280216e-08,0.006081197099579575,0.001178661713648644,1.3879180154757807e-10,9.089835603031822e-19,2.6892428355086448e-17,8.833789969933864e-21,6.717597320600823e-06,3.326574461569758e-06,9.576919617443164e-13,3.4021714308377362e-19,0.002290863216064728,4.706562327715729e-07,1.9070780682228766e-08,3.815577910526502e-18,6.160992506331203e-08,5.223729022703583e-07,2.1708357023239256e-07,3.852349177837786e-08,3.4053785895712655e-07,3.4532717059494883e-15,2.458206026726235e-10,2.1302220585984922e-16,3.637177115993539e-18,0.00043536069752517947
