grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_C2H3F(125),Y_C2HF3(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(146),Y_CHO2(176),Y_CFO2(178),Y_S(294),Y_S(344),Y_S(347),Y_S(356),Y_S(365),Y_S(396),Y_S(399),Y_S(412),Y_S(416),Y_C2F(565),Y_C2HF(566),Y_C2H2O(711),Y_S(725),Y_S(1035),Y_S(1507),Y_S(1508),Y_S(1802),Y_S(1803),Y_S(1872),Y_S(2113),Y_S(2167),Y_S(2310),Y_S(2556),Y_S(3079),Y_S(3176),Y_S(3293),Y_S(3482),Y_S(3489),Y_S(7470),Y_S(7942)
0.027906249999999997,0.34087625559252704,625.093485352103,0.6174143561436304,0.6057481752777634,0.0,0.07724604827153096,0.10214131025011411,0.1547798030090567,1.8076314556587694e-05,2.1545282900133682e-10,3.4387671640591493e-09,2.808028419103398e-07,0.00025456492165232345,0.014953695084838695,1.074742439771362e-65,0.0,4.25072844968299e-05,4.547465589054807e-05,0.007675557021060654,0.008451868653863435,7.487609421726919e-10,1.329661772176364e-24,1.1827179931360327e-17,5.958273784272229e-14,5.892787567432714e-08,0.00010548026237926705,3.9043473082855993e-10,1.7515436477234534e-18,3.0978844904241825e-06,3.667757927975128e-20,2.5381257053453763e-14,2.809703605789393e-06,2.6288915927246677e-08,8.072970441701486e-05,2.026480090687182e-13,1.6741315223566964e-06,2.598305240862201e-07,2.4439486746613627e-11,1.3229157499814306e-10,4.422954424564432e-12,8.906328402036702e-13,2.586563695772208e-08,1.4843399352618464e-12,0.013071496112456572,4.7537515961950325e-05,1.9094925576108787e-11,0.00010731924515256266,0.0006249934762840592,0.0004474038572592913,1.5448383068811252e-10,0.00011871749459899832,0.006505493050808922,0.0006872892405896567,0.0005380984166802377,0.004423877192872481,0.00011938622394918355,0.00014543835249420414,3.4649694778678372e-12,6.867028024327888e-12,1.1397323974011959e-09,8.919681489374274e-09,1.105674554586623e-09,1.6153600111738944e-08,7.772757589531655e-09,6.429618797586505e-12,1.2401023654195887e-11,5.00588641367735e-09,5.6237850996726295e-11,1.2417471148166534e-06,8.230305494585488e-07,1.7357210732262983e-17,1.9365725913150073e-11,8.009523462275102e-16,5.014203334834103e-18,0.0,2.0367152813463188e-09,8.880007289742775e-14,2.6409440672407817e-08,1.4543729369943452e-20,1.0539302129687384e-17,3.950415389379364e-06,1.9603684657411525e-07,3.3662602872132775e-09,1.0320289782184757e-07,0.0002740636084228592,1.5939547956666875e-05,2.480414554051568e-09,8.942506221900297e-17,1.8933983409392407e-13,3.911401653231664e-20,0.00010760649756199418,1.4677096347810344e-06,7.604010864944024e-12,2.090314947098316e-19,0.001013645101944145,5.05124135322255e-05,1.1069310109404054e-05,3.910082595168352e-17,1.9086454830795697e-05,3.31252419498542e-06,1.923560961898852e-06,7.225179078146759e-06,7.3445935582825e-07,2.2499455067726113e-13,8.896453980370043e-08,3.989059194856633e-15,5.387946024071854e-19,9.83562750838874e-05
0.027914062499999996,0.34742118716380777,636.662715030892,0.6057831277537377,0.6054906497318853,0.0,0.07666548861813799,0.1016127950814158,0.1536322194008189,1.8657920546955464e-05,2.6560223532255135e-10,4.118987422886708e-09,3.1116115496591576e-07,0.0002570790987061504,0.015408915554399825,1.0822282680305996e-65,0.0,4.5779301153252736e-05,4.734021402535696e-05,0.007950547378560057,0.008843945735238033,8.847430657005119e-10,2.333310119476744e-24,1.6862147720338825e-17,7.583563232906426e-14,6.576688862899787e-08,0.00011013381947399276,4.701807279499652e-10,2.7754810254385756e-18,3.230566352606804e-06,5.857614265698857e-20,3.173093215833841e-14,2.935063985227457e-06,2.7695690255968664e-08,8.491995775601816e-05,2.6033811929066023e-13,1.74753045887572e-06,2.7228331290988035e-07,3.0673992683134275e-11,1.4512232714796304e-10,4.347234511183565e-12,1.2336088314329042e-12,2.7228823566494088e-08,2.090788836580389e-12,0.01349834304563591,4.981493408210294e-05,2.4065430762164177e-11,0.00011296661533697615,0.0006594103589542727,0.0004782792612356664,2.0187358202383375e-10,0.00012634593512230623,0.0069311541320041725,0.0007276025196844607,0.0005672015917935898,0.004671814486687185,0.00012554892218524704,0.00015397245818063522,5.2228783410621825e-12,9.842371643357535e-12,1.523094528460854e-09,1.1510373153990543e-08,1.4942598966882926e-09,2.202758089988664e-08,9.95806874527031e-09,8.420011756427777e-12,1.5734279195895632e-11,6.086046033045205e-09,7.569225327060441e-11,1.3267467365305622e-06,8.689336935336224e-07,1.806385801083514e-17,2.077194561112227e-11,8.963788501763118e-16,6.00692492968603e-18,0.0,2.8112910819647595e-09,1.3446903703052798e-13,2.8493166611842162e-08,2.0024746767520377e-20,1.3541574947787516e-17,4.2169303948455915e-06,2.096340890478073e-07,5.253908449810255e-09,1.7462056060245552e-07,0.0002932681256802353,1.7147351036824934e-05,3.3806580512360163e-09,1.5633682378235062e-16,2.0066251843028115e-13,5.0136489268977524e-20,0.00011260285121904816,1.5701468324550844e-06,8.122188478577685e-12,3.067993471535483e-19,0.0010866264461949205,5.251485231941451e-05,1.1987166512216334e-05,5.227794232788711e-17,1.8585644154841703e-05,3.476105134959617e-06,2.0833465948485392e-06,7.918221277654824e-06,7.849292565389406e-07,2.384353513099589e-13,9.57574368778132e-08,6.19771871403751e-15,8.724295250715137e-19,0.00010489998906520254
0.027921875,0.3541241977576557,648.4926710683892,0.5943166106585193,0.6052365049586567,0.0,0.07605438853116298,0.1010533050932498,0.15245853630337072,1.9252017516969982e-05,3.2751286884970605e-10,4.9419379310733695e-09,3.452999678353737e-07,0.0002595960476739265,0.015871812382284346,1.0889022107970675e-65,0.0,4.935648804433592e-05,4.9248507715048945e-05,0.008232549537320994,0.009249938902478168,1.047028869539752e-09,4.109324069524021e-24,2.4111996629559907e-17,9.667024596061944e-14,7.341831158416084e-08,0.00011493963170251279,5.670391373150825e-10,4.3956002313138976e-18,3.3674830993133587e-06,9.374337907130276e-20,3.965551396781818e-14,3.0644782003958996e-06,2.8969921697490626e-08,8.927945376020885e-05,3.347315390112673e-13,1.823317331497826e-06,2.851927065146553e-07,3.8454879312789475e-11,1.5955532679696434e-10,4.2832121580556486e-12,1.7108137639370183e-12,2.8648821219064157e-08,2.934948592447971e-12,0.013934017018635735,5.217581519945523e-05,3.040311807107011e-11,0.0001188474722151863,0.0006952896855017688,0.0005113928965452408,2.6487254793218694e-10,0.0001343719634474747,0.007378885062698607,0.0007697537640306613,0.000597552928744536,0.004930440521360592,0.0001319676986534911,0.00016291158573222527,7.861541717446783e-12,1.4116783974905654e-11,2.035612792007981e-09,1.4889981914679665e-08,2.021347900010808e-09,3.039281871392574e-08,1.2927648545458616e-08,1.1036033421634603e-11,1.9968867812599333e-11,7.354439766701406e-09,1.0199845184451487e-10,1.4164407152223617e-06,9.16731099105335e-07,1.8895452077679695e-17,2.222662772942165e-11,1.0101839275703475e-15,7.212930537074454e-18,0.0,3.86123578077088e-09,2.053943928964619e-13,3.0724275966631375e-08,2.74861865868575e-20,1.7439877842411997e-17,4.497666514762233e-06,2.2401461966220626e-07,8.307653509432648e-09,2.910503821369403e-07,0.0003135990263994249,1.842977775933239e-05,4.651046368648178e-09,2.727450100479654e-16,2.1258238025035314e-13,6.445393020216565e-20,0.00011711142445283473,1.678468936262708e-06,8.669066709575753e-12,4.505985638810178e-19,0.0011640158694321827,5.4308501268371953e-05,1.2903802989663215e-05,6.936993070840986e-17,1.7867249022397213e-05,3.6349196312146838e-06,2.2519126181825765e-06,8.66612049293973e-06,8.379468211320151e-07,2.5187070815856197e-13,1.0298860466465952e-07,9.573425098582656e-15,1.4066350288809744e-18,0.00011179027335454268
0.027929687499999998,0.360985505903572,660.5821019900328,0.5830203404245036,0.6049863334168785,0.0,0.07541185160581024,0.10046169143519443,0.1512588048210737,1.9858634115094565e-05,4.038163193733579e-10,5.938381159799742e-09,3.8372852789325835e-07,0.00026211576958537464,0.016342303278290022,1.094726885922205e-65,0.0,5.326571168866781e-05,5.119752402995221e-05,0.008521620708306504,0.009670102363630953,1.2409667203839561e-09,7.259483322655562e-24,3.457553705283822e-17,1.2342953980579107e-13,8.197507097629058e-08,0.00011990024363284444,6.848196045063542e-10,6.957755370421988e-18,3.508696780160688e-06,1.5027808727883553e-19,4.954603723362538e-14,3.1979950532803436e-06,3.0071161198484946e-08,9.381214980443214e-05,4.3066027077652773e-13,1.9015269876330496e-06,2.9856712013203347e-07,4.813134542624753e-11,1.7582238452645018e-10,4.2313555261465605e-12,2.3747756757149345e-12,3.012714727417104e-08,4.1050879930292035e-12,0.014378520114668114,5.462177607404084e-05,3.8512946744439926e-11,0.00012496749976304496,0.0007326592218092575,0.0005469296318129888,3.4902631530961645e-10,0.0001428084186743475,0.007849295284007162,0.0008137598017934073,0.0006291849592018682,0.005199961707506322,0.00013864998358351172,0.0001722680411319901,1.181221011631715e-11,2.0256963219337012e-11,2.7206013851998226e-09,1.932690504680182e-08,2.7341923384362214e-09,4.225763000005743e-08,1.704790783103795e-08,1.4475855358231248e-11,2.534853365258348e-11,8.833271875128889e-09,1.3759889520599668e-10,1.510944473008359e-06,9.66483925510945e-07,1.9923514826441665e-17,2.372163733574672e-11,1.1468663129901977e-15,8.681091265555104e-18,0.0,5.276174033762351e-09,3.153468623855904e-13,3.3120557651225847e-08,3.759515003231392e-20,2.2522642537368963e-17,4.79297934433029e-06,2.3920938030467056e-07,1.3213639724114491e-08,4.762444894360281e-07,0.00033510299331082,1.9789417971513872e-05,6.467744920157181e-09,4.746802792387472e-16,2.2512364622322978e-13,8.312723920719133e-20,0.00012097020493081871,1.7928799326937688e-06,9.245529373907749e-12,6.617012269939215e-19,0.0012460030029261013,5.5837666320404953e-05,1.3778866243074832e-05,9.13291450811823e-17,1.6935528218698476e-05,3.7860981974805842e-06,2.4282038417634348e-06,9.471237464709054e-06,8.935372979833377e-07,2.6515735955899795e-13,1.1067794193326141e-07,1.4698978264643864e-14,2.258501944358736e-18,0.00011903690117619195
0.027937499999999997,0.3680052563336616,672.92954404104,0.5718991468676008,0.6047407480365475,0.0,0.0747369970146498,0.09983679630107721,0.15003309470447712,2.0477796502523307e-05,4.976612978333663e-10,7.145538368423624e-09,4.270154675872117e-07,0.0002646383041329187,0.01682030465555656,1.0996544989347951e-65,0.0,5.753364388932281e-05,5.318485301863198e-05,0.008817817870363315,0.010104690153069126,1.4729838740561174e-09,1.2855170386277186e-23,4.970385076882976e-17,1.5786122170274968e-13,9.153968187545002e-08,0.00012501824880532773,8.281590756461292e-10,1.1007781618451828e-17,3.6542694765316857e-06,2.412089463444296e-19,6.188955635653853e-14,3.335662024107497e-06,3.096194171239292e-08,9.852204198869935e-05,5.543070043511269e-13,1.982194161340368e-06,3.1241487672377894e-07,6.011553415047341e-11,1.9418643980948543e-10,4.191913490941333e-12,3.297720697137989e-12,3.166535887614554e-08,5.720318826866025e-12,0.014831855436040365,5.715443878628918e-05,4.893400662726994e-11,0.00013133244264284272,0.0007715448507104447,0.0005850937123000342,4.6194727551695893e-10,0.00015166804731983583,0.00834297083022464,0.000859624617742392,0.0006621305937536575,0.0054805667797002975,0.00014560349826256294,0.00018205427392618153,1.7709561206034013e-11,2.907280070551171e-11,3.6356692134819586e-09,2.519616421331233e-08,3.6939670351690074e-09,5.8915465128569994e-08,2.2878435399556735e-08,1.899990477931787e-11,3.218162943428201e-11,1.0545196866222903e-08,1.85805354853193e-10,1.6103600997586564e-06,1.0183007468900104e-06,2.130677809649588e-17,2.524737748084381e-11,1.3121928529454526e-15,1.0472404180595954e-17,0.0,7.171666693346426e-09,4.851833041547536e-13,3.570484437803162e-08,5.121820971657266e-20,2.918101538726051e-17,5.103188384091118e-06,2.5524978847449937e-07,2.1006985504784774e-08,7.621457566776259e-07,0.00035782763283714923,2.1228693037344615e-05,9.1005651361133e-09,8.234994650797615e-16,2.383127223991036e-13,1.0758727567432804e-19,0.0001240034803215419,1.9135679875280626e-06,9.852413564052543e-12,9.708133612104626e-19,0.0013327818248194399,5.704269272422342e-05,1.4556589301443189e-05,1.1925860033452282e-16,1.580634013908242e-05,3.9263159538201445e-06,2.610399048936298e-06,1.0335669517883752e-05,9.517145365615438e-07,2.7812626514709515e-13,1.1884550389244887e-07,2.242898693499538e-14,3.611336104266905e-18,0.00012664922865420397
0.027945312499999996,0.37518352100228824,685.5333225842439,0.560957184899737,0.6045003801889828,0.0,0.074028962683421,0.09917745409366382,0.14878149369113933,2.1109528174046306e-05,6.127964406522684e-10,8.60831941865659e-09,4.7579253541392757e-07,0.0002671637292005847,0.017305731614412494,1.1036667660975327e-65,0.0,6.218570095851946e-05,5.5207637339755084e-05,0.009121197982463709,0.010553956377777377,1.7507089597056366e-09,2.278421455991302e-23,7.157912514780667e-17,2.0223526286711824e-13,1.0222547373036318e-07,0.00013029629587369296,1.0026453469550454e-09,1.7400049945633605e-17,3.8042634524445243e-06,3.872542136078301e-19,7.7291327821171e-14,3.4775253036123097e-06,3.161115680124235e-08,0.00010341316851067368,7.134731234803716e-13,2.0653535521614134e-06,3.2674419996782785e-07,7.488845572001996e-11,2.1494846496256274e-10,4.16520821049036e-12,4.5774350583289845e-12,3.326505818452635e-08,7.939661541075433e-12,0.015294027524631612,5.977543117218576e-05,6.239096933860545e-11,0.00013794811832603998,0.0008119702703820176,0.0006261110227487262,6.140254298877181e-10,0.00016096342558478564,0.008860469715532058,0.0009073369997009925,0.0006964231761605282,0.005772421525654536,0.0001528362944315315,0.00019228288301381457,2.647803220133096e-11,4.171215073247443e-11,4.8569112426413855e-09,3.3023737146673665e-08,4.978558877096552e-09,8.192128335366404e-08,3.1257540802727407e-08,2.4947347078349803e-11,4.085342500294961e-11,1.251302456707574e-08,2.5105413779510196e-10,1.714776455816249e-06,1.072367203874258e-06,2.340026152312866e-17,2.6793197725910392e-11,1.5138285144014572e-15,1.2663765784715639e-17,0.0,9.695553502470019e-09,7.461746296148113e-13,3.850596259785654e-08,6.947046611667344e-20,3.794958734218111e-17,5.4285688238053065e-06,2.7216771161063546e-07,3.319850409992126e-08,1.1880588081332901e-06,0.00038182139424483655,2.2749791656192222e-05,1.2963687039612509e-08,1.4211349824772402e-15,2.521791808142059e-13,1.3977373616589764e-19,0.0001260273607633449,2.040694435985831e-06,1.0490497353437745e-11,1.4220108329847504e-18,0.0014245506240404904,5.7861389093483704e-05,1.5167553188896736e-05,1.5440417263230037e-16,1.4508416326036807e-05,4.051788236582351e-06,2.7956414822077165e-06,1.1261148012378371e-05,1.0124797478308993e-06,2.9058119541295957e-13,1.275113500497574e-07,3.400652394337441e-14,5.74604409779306e-18,0.00013463611161269257
0.027949218749999998,0.37883314790779954,691.9313977768537,0.5555529998914529,0.604381842513236,0.0,0.07366051182555329,0.09883285731697898,0.1481430844370763,2.14315990526034e-05,6.803583680950003e-10,9.46012756514655e-09,5.026328807273537e-07,0.00026843346921981366,0.017552336144445024,1.1052294404979456e-65,0.0,6.467614775249167e-05,5.623572947199811e-05,0.009276316735600903,0.010785249672664175,1.910610998113375e-09,3.046639430960859e-23,8.616336320705405e-17,2.2924244430104253e-13,1.0806404690462936e-07,0.00013300883005144487,1.10454931302871e-09,2.1895934365316074e-17,3.881295579316145e-06,4.919438239922082e-19,8.642745388537182e-14,3.550382111797913e-06,3.1837887227755444e-08,0.00010593981377716454,8.100761752784773e-13,2.108077023275827e-06,3.341263264149178e-07,8.357192653454398e-11,2.264308197315115e-10,4.15760396918475e-12,5.403617806569534e-12,3.409238152160938e-08,9.34437819603479e-12,0.015529516157969346,6.112585656995924e-05,7.066917921238087e-11,0.0001413678547178402,0.000832863781708978,0.0006478852254211377,7.104884469674602e-10,0.00016580118014641114,0.009129570986096777,0.0009319874015503364,0.0007141684734763249,0.005923305668596981,0.00015657773180170712,0.0001975921139219403,3.237841300518413e-11,4.999934735418212e-11,5.615562915153303e-09,3.790951018586234e-08,5.783295552706804e-09,9.641941230648577e-08,3.6805813557514276e-08,2.8608561066162327e-11,4.605214769050181e-11,1.3606658579754833e-08,2.921259691019959e-10,1.769137165319946e-06,1.1004855681976207e-06,2.496294467067065e-17,2.7572941494581715e-11,1.6339838039419528e-15,1.395232510845961e-17,0.0,1.1249993578859634e-08,9.248611595423689e-13,4.000815007182706e-08,8.086408690000246e-20,4.338581806561044e-17,5.597799688656137e-06,2.8100809441115145e-07,4.178338490354022e-08,1.4709132579260513e-06,0.0003943697540347584,2.35453293249105e-05,1.560878040040366e-08,1.8748970071851584e-15,2.5941224686225255e-13,1.5970820315070493e-19,0.00012659288006823402,2.1070186253469633e-06,1.0823015592460126e-11,1.720552792091372e-18,0.0014726008424846028,5.8102948959396245e-05,1.5383146849143554e-05,1.7512915858387568e-16,1.3808669486467338e-05,4.107633819684233e-06,2.8882432211556115e-06,1.1749434288041312e-05,1.0439700312613157e-06,2.965578146317498e-13,1.3205923104832563e-07,4.177914207999494e-14,7.255282943329646e-18,0.0001387920042191448
0.027953124999999995,0.38252279188908783,698.3934265931986,0.5501943828022374,0.6042649098078059,0.0,0.07328322078506998,0.09847895953125183,0.14749811440376798,2.175688509931968e-05,7.550600254256621e-10,1.0398222548049808e-08,5.311309517668183e-07,0.00026970404564932954,0.01780080530174804,1.1065991137827844e-65,0.0,6.727245275288801e-05,5.7271611516490265e-05,0.009433290695092677,0.011020393323332557,2.0856921058598983e-09,4.0713947359293105e-23,1.0372440031161635e-16,2.59957963181725e-13,1.1423615199036213e-07,0.00013576330293141903,1.2170632949610965e-09,2.754353578839044e-17,3.959481419582525e-06,6.2466267654207275e-19,9.66375006701311e-14,3.6243288545882072e-06,3.199604571559829e-08,0.00010851440508748848,9.196225630557175e-13,2.151450764033329e-06,3.4163471663940265e-07,9.31857827213872e-11,2.386546936650379e-10,4.153312092144116e-12,6.376598917673616e-12,3.493607712406779e-08,1.0986236984189841e-11,0.015767263396752617,6.249949766650002e-05,8.013326405199617e-11,0.00014485404304514062,0.000854159669755097,0.0006704841171595274,8.229873224764785e-10,0.00017075545819195478,0.009404993185210327,0.0009570993814280207,0.0007322716622854463,0.00607712389244389,0.0001603938819432446,0.00020301962509666638,3.955641273796391e-11,5.991623237629196e-11,6.4916237251723306e-09,4.358791053150123e-08,6.710840812847362e-09,1.1320032328864113e-07,4.350901571209995e-08,3.2806871995660997e-11,5.190762492111099e-11,1.4774356161377516e-08,3.3992390090398015e-10,1.8248091378892411e-06,1.129308541895396e-06,2.707495565330809e-17,2.835375034103095e-11,1.7679662971478271e-15,1.538219970905315e-17,0.0,1.3035642037025119e-08,1.1454039623215172e-12,4.15804661250354e-08,9.400705932456513e-20,4.965599576626212e-17,5.771008724703471e-06,2.9008633889198803e-07,5.239992044440743e-08,1.8064675583942526e-06,0.00040726310057449745,2.43626172125287e-05,1.885153778486518e-08,2.4679043072418935e-15,2.6683279236659943e-13,1.826736812256479e-19,0.00012682964094331347,2.1750354318293188e-06,1.1163812055219407e-11,2.0804398473421046e-18,0.0015220117700942624,5.8221458100659644e-05,1.5526190962897496e-05,1.9814887337767642e-16,1.3082622805558266e-05,4.158060680983445e-06,2.979835168740764e-06,1.22539174013606e-05,1.0761207770471622e-06,3.023155998191989e-13,1.36742912858609e-07,5.124537722912771e-14,9.149163725408376e-18,0.00014304722873933492
0.027957031249999997,0.38625244362317834,704.9191355165448,0.5448817085458171,0.6041496685644399,0.0,0.07289698246242769,0.09811560528594301,0.14684659950521434,2.2085388513601627e-05,8.376227544475165e-10,1.1431398855240547e-08,5.613823396995263e-07,0.00027097547854907923,0.018051127816322527,1.1076925675347201e-65,0.0,6.997684631290896e-05,5.8314763841429524e-05,0.009592127356846352,0.011259420590887243,2.277438684314205e-09,5.440718108009792e-23,1.2490186998593363e-16,2.9491036680378116e-13,1.207602841200326e-07,0.00013856007687585944,1.3413272540485422e-09,3.464525225566851e-17,4.038829207667841e-06,7.931437545167461e-19,1.0804662363383935e-13,3.6993712143418838e-06,3.2084580346534696e-08,0.00011113748211185367,1.0438676440596617e-12,2.195479326132522e-06,3.49270411254379e-07,1.0381560062468622e-10,2.51664804426907e-10,4.152146589791626e-12,7.523117761431851e-12,3.5796369150387113e-08,1.2904560127529541e-11,0.016007270467552376,6.38965677660834e-05,9.097653530756076e-11,0.00014840747071329867,0.0008758602880492032,0.0006939440829783829,9.544700650824535e-10,0.00017582781488636236,0.009686800214800327,0.0009826664332343543,0.0007507372537204491,0.006233888294324039,0.0001642859064428532,0.0002085671118902713,4.828509310999771e-11,7.17840435402439e-11,7.503214735664336e-09,5.020109922697228e-08,7.77789572549826e-09,1.325239368394929e-07,5.1625695440498016e-08,3.7622291295064714e-11,5.850416801939372e-11,1.6019080278531517e-08,3.9558314215249903e-10,1.8818013815189948e-06,1.1589006005826967e-06,3.001187301599962e-17,2.9134294210479937e-11,1.9177914283360357e-15,1.6971129269128375e-17,0.0,1.508371508160018e-08,1.4171238843788605e-12,4.322878367083785e-08,1.0914659709028765e-19,5.690042660625272e-17,5.948215745804685e-06,2.994067573856013e-07,6.54732707115468e-08,2.200417777976017e-06,0.0004205079851709336,2.5201842683555915e-05,2.2842986694338163e-08,3.2447027748224984e-15,2.744463655856325e-13,2.0916714078855902e-19,0.00012671595519847734,2.2447494934733162e-06,1.1512965944102447e-11,2.5138604295309157e-18,0.0015728107062026888,5.820917904893997e-05,1.5586923748354853e-05,2.237047607763435e-16,1.2337236326430597e-05,4.202468049782684e-06,3.0695539764189143e-06,1.27746403223724e-05,1.1089283311600728e-06,3.078215941081018e-13,1.415649484580298e-07,6.275380503463587e-14,1.153002237435903e-17,0.00014740277694642414
0.027960937499999998,0.39002208569921964,711.5082374281316,0.5396153160226932,0.6040362054021359,0.0,0.0725016915202145,0.09774263870030815,0.14618855637188435,2.2417111199772598e-05,9.288303251357183e-10,1.2569290489709823e-08,5.934854703227208e-07,0.0002722477899667633,0.018303292282777533,1.1085947346861604e-65,0.0,7.279116753812147e-05,5.93646263836121e-05,0.009752834241671202,0.011502364779345813,2.487437022642454e-09,7.27061029126006e-23,1.5045247933846547e-16,3.346974940557828e-13,1.2765605243231073e-07,0.00014139951874463336,1.478579814937046e-09,4.357601961843159e-17,4.1193472185742516e-06,1.0070376597720656e-18,1.207930550025127e-13,3.7755147870662944e-06,3.2103315414452874e-08,0.00011380958740824754,1.184741920558797e-12,2.2401672745111567e-06,3.570344418963801e-07,1.1555250633658314e-10,2.655100530310526e-10,4.154037761426281e-12,8.874205772196468e-12,3.667348578624296e-08,1.5143885759022816e-11,0.016249538742956964,6.531728013992781e-05,1.034277036098272e-10,0.00015202893293566667,0.0008979677778883041,0.0007183034119468572,1.1084097346401217e-09,0.00018101976918408118,0.009975053152266019,0.0010086807601367657,0.0007695698008422084,0.006393607870056109,0.00016825499740158074,0.00021423628072863785,5.888954071277809e-11,8.598070414735095e-11,8.670875823376666e-09,5.791498832621517e-08,9.00287062752047e-09,1.5464668595135608e-07,6.145938998565062e-08,4.3144474208943086e-11,6.593394775040155e-11,1.7343791968027123e-08,4.6039397494484373e-10,1.940122564973353e-06,1.1893388673886484e-06,3.4182352972357963e-17,2.991338375892911e-11,2.0860202235767785e-15,1.8739657993506656e-17,0.0,1.7429116232844944e-08,1.7512487609341624e-12,4.495951018585111e-08,1.2655934269094097e-19,6.528494947549889e-17,6.129435683515721e-06,3.0897368682132314e-07,8.149011782657719e-08,2.6578125658878455e-06,0.00043411098079768545,2.6063159744851998e-05,2.7771864890619332e-08,4.262457710621577e-15,2.8225920322456934e-13,2.3977183388902557e-19,0.00012623193988689762,2.3161591937078676e-06,1.1870549762511891e-11,3.0353199635797825e-18,0.001625025194469712,5.8058772789638954e-05,1.5557043920463475e-05,2.519158792604351e-16,1.1579941531061587e-05,4.240239543007081e-06,3.1564047192388928e-06,1.3311581828549473e-05,1.1423880168940774e-06,3.1304109599963796e-13,1.465278424524564e-07,7.67200373753357e-14,1.4524781816272783e-17,0.00015185958962081708
0.027964843749999996,0.393831699150656,718.1604330892756,0.5343955083072782,0.603924606751283,0.0,0.07209724454450146,0.09735990354981607,0.14552400225389006,2.275205473964383e-05,1.0295358545682402e-09,1.3822442743200967e-08,6.275413137430761e-07,0.0002735210039159622,0.018557287143630856,1.109216366803452e-65,0.0,7.571679120928727e-05,6.0420596398873844e-05,0.00991541889444225,0.011749259214982327,2.7174025160936067e-09,9.715942340144564e-23,1.812848616397723e-16,3.800027931832737e-13,1.3494427327232861e-07,0.00014428199979306492,1.6301723798229472e-09,5.4807016375506326e-17,4.2010437672239235e-06,1.2785693651680115e-18,1.350305303911752e-13,3.852765075404843e-06,3.205297526504522e-08,0.00011653126607444308,1.3444055397313441e-12,2.285519186826957e-06,3.6492783001635275e-07,1.284932482451385e-10,2.8024215247213025e-10,4.1589470296867525e-12,1.0466062942886776e-11,3.756765932695544e-08,1.7755494191804458e-11,0.01649406974052125,6.676184776986449e-05,1.177581807298587e-10,0.00015571923293409965,0.0009204840517375365,0.0007436023849398883,1.2889210312744402e-09,0.00018633279633361704,0.01026981000393424,0.0010351332398671645,0.0007887738988945771,0.006556288121128688,0.00017230237873991114,0.00022002884841037387,7.1760047895959e-11,1.0295493591128464e-10,1.0018088547209491e-08,6.692366275201753e-08,1.0405963192897806e-08,1.7982535475933354e-07,7.336918608947699e-08,4.947545423552884e-11,7.42996916067913e-11,1.875144636483434e-08,5.358484946540744e-10,1.999781126270727e-06,1.2207142113283557e-06,4.019678863102345e-17,3.0690034081726685e-11,2.275794053315127e-15,2.0711889815295026e-17,0.0,2.011079034059916e-08,2.1612778821386727e-12,4.6779594889066066e-08,1.4655728000225953e-19,7.500621392277807e-17,6.314678138593e-06,3.187914853404923e-07,1.0100107108240443e-07,3.1827717096321344e-06,0.00044807867000928257,2.694668472962063e-05,3.3874271639235734e-08,5.59523072989766e-15,2.9027824867605315e-13,2.75174172570248e-19,0.00012536013016436752,2.3892553993046018e-06,1.2236628628785414e-11,3.662040785248476e-18,0.0016786829924550495,5.7763441244800926e-05,1.543033310786495e-05,2.8302644098520837e-16,1.0818465408891214e-05,4.270749224536278e-06,3.2392563050919804e-06,1.386464446060621e-05,1.1764941057440998e-06,3.1793840036528177e-13,1.516340373922973e-07,9.363840025498581e-14,1.829348468913948e-17,0.00015641855193250222
