grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_C2H3F(125),Y_C2HF3(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(146),Y_CHO2(176),Y_CFO2(178),Y_S(294),Y_S(344),Y_S(347),Y_S(356),Y_S(365),Y_S(396),Y_S(399),Y_S(412),Y_S(416),Y_C2F(565),Y_C2HF(566),Y_C2H2O(711),Y_S(725),Y_S(1035),Y_S(1507),Y_S(1508),Y_S(1802),Y_S(1803),Y_S(1872),Y_S(2113),Y_S(2167),Y_S(2310),Y_S(2556),Y_S(3079),Y_S(3176),Y_S(3293),Y_S(3482),Y_S(3489),Y_S(7470),Y_S(7942)
0.031875,0.011278554808228595,697.6784547043077,0.6371534553340252,0.38528126978454474,1.5866073065973603e-38,0.14784590556539104,0.20920414519535213,0.06636590811476233,0.0019200492104502105,1.9915385960534831e-13,2.2955112503951477e-12,9.718458002667801e-11,0.000291397028180718,0.022531801745885906,1.7799290436391477e-45,3.4391343795525887e-18,1.9311755092924697e-06,0.00024668595841807376,0.03129070255479467,0.006648392494039971,1.3506263413735132e-11,1.6714537891149944e-33,7.307408609467913e-24,5.567789792256498e-16,6.027430813229634e-09,0.0011888982685437266,4.109380530388413e-13,2.305088222223e-19,9.28373445119422e-05,1.2129163991839262e-18,1.2959051869932929e-18,2.521258595182974e-06,8.883218408987861e-11,0.000688414283340983,1.0668807624333657e-14,4.719006351519411e-05,9.235768883355864e-06,1.2387827256702322e-12,6.566464599648501e-13,7.803365130576554e-13,5.320702487254923e-13,3.4414046704809115e-07,1.9223917946646558e-15,0.048001415849477376,0.0005263988461446602,6.213634450013709e-13,0.0010533638742384883,0.006685228251250205,4.6425554066853317e-07,6.627175799791103e-12,0.0004789937251921181,0.015808989168960275,0.0006389568191607825,0.014224593856288563,0.024270371934189183,1.7075169812725532e-05,0.0007931288306925782,1.0885071185382864e-11,3.600943493719024e-11,1.1252465555194196e-10,1.8761354547271998e-09,3.4460143982561925e-10,1.4314815497270103e-09,4.809823873486672e-10,2.525275688295385e-13,3.6210715529510766e-13,3.6094725093369894e-11,5.735683972134005e-13,7.442093139839467e-08,9.407358449034022e-09,7.576555164801965e-18,3.8507341857109063e-16,1.4361530190992716e-17,1.057105722652343e-18,8.541896899460658e-25,5.7683490825022005e-09,2.6174145377848597e-15,1.837919176475598e-11,2.89625547947195e-25,5.831730529225688e-19,0.0016490539565952296,3.5545167501599948e-06,2.617572788502495e-09,4.55719921328533e-09,0.007983648388291152,0.001344377578182825,3.519927585609626e-11,2.793261218357445e-20,2.55125369237293e-18,1.0497768459569598e-21,9.875178350850608e-06,1.617991695138915e-06,3.485144202021926e-13,5.0009116404042877e-20,0.0026435696058200587,6.939704884071909e-07,2.3529907002706382e-08,1.3310308205794479e-18,8.689615066159626e-08,7.066020510408028e-07,1.1717053698434626e-07,2.957425603321053e-08,1.383040212617684e-07,2.0590360888816425e-15,1.990319436307223e-10,7.168971517148463e-17,2.1412783264344608e-19,0.00020578860616214046
0.032,0.011423935951402679,705.3916454383017,0.629045032738275,0.38524236501313947,1.5658588466902964e-38,0.1461109514561853,0.20753934473473323,0.06541128427290796,0.001951710433015728,2.4564223537276175e-13,2.849874668261848e-12,1.174639081522574e-10,0.00029319442148056745,0.022891637888550677,1.8496377592708442e-45,3.4516184746912075e-18,2.2014280385907352e-06,0.00025266605259610653,0.03186130705330318,0.006804111033248004,1.736393550030819e-11,3.381627895333574e-33,1.1873192913588231e-23,7.390000849921839e-16,6.862274285800613e-09,0.0012153000225975962,5.393112958150569e-13,3.4174727295899544e-19,9.483765106482477e-05,1.8458445169360063e-18,1.820155299672221e-18,2.578056704324878e-06,9.933505524445353e-11,0.0007062475920678169,1.4093124410626212e-14,4.8232737814947046e-05,9.457352662362608e-06,1.6091064925008044e-12,8.055402641137893e-13,8.347637833264895e-13,6.931896159205867e-13,3.531569510823601e-07,2.5433985029711903e-15,0.04880355566228289,0.00053912978860998,9.018656274754096e-13,0.0010813932322841515,0.006873061843985088,5.232785634858223e-07,8.961300770242617e-12,0.0004938485513443322,0.016348011922676348,0.0006588070463907607,0.014610092456588505,0.02498823829278689,1.7519924425517478e-05,0.0008167864440898597,1.470627648046893e-11,4.73323955684876e-11,1.4774174616059227e-10,2.394788295922986e-09,4.361888286735697e-10,1.7789460544275915e-09,6.050136728637835e-10,3.3828101661055246e-13,4.62702061083944e-13,4.4213910532759804e-11,7.836829837157152e-13,7.80428379633919e-08,1.0808331826414386e-08,1.263116022899072e-17,4.817392223380034e-16,2.3310535900993735e-17,1.5072620015221132e-18,1.1403393057548288e-24,6.79152571953278e-09,3.4323236279272197e-15,2.1206461398974683e-11,5.307522522246029e-25,8.429301932081617e-19,0.0017051168985659513,3.6767768128617305e-06,3.2049350295408232e-09,5.671238429494354e-09,0.008264116395598677,0.0013938575575839114,4.8925123620787186e-11,4.276116589077326e-20,3.0051733076306875e-18,1.358292309306099e-21,9.056328533681301e-06,1.6695572515464287e-06,3.72229809149513e-13,6.558299488084507e-20,0.002739195644104234,6.376320641022485e-07,2.27554941905992e-08,1.521756481204519e-18,8.080488710172295e-08,6.652905620248716e-07,1.1075627760333483e-07,3.1417301225470446e-08,1.4507754136543857e-07,2.083465168275119e-15,2.0632906613291571e-10,9.067095520146863e-17,3.5471530364483625e-19,0.000212750926212697
0.032125,0.011571639595393833,713.1951140564953,0.6210157257714852,0.38521531874730325,1.5439801112133215e-38,0.14433220380409328,0.20582928209332504,0.06444719295568656,0.0019837644835044147,3.000752678494043e-13,3.5125124339047674e-12,1.4077538095572417e-10,0.0002950037484037689,0.023255181076725345,1.919821739977292e-45,3.4642461744142756e-18,2.488261726241356e-06,0.0002587369862393002,0.032439932507338606,0.006962705563625423,2.2142041474315476e-11,6.674913205069015e-33,1.8996255459818355e-23,9.741839038605207e-16,7.771045022462937e-09,0.0012421562122616778,7.021238994888172e-13,5.025835807751738e-19,9.687165138802035e-05,2.7977530289162597e-18,2.5243056625481604e-18,2.6357610923422243e-06,1.0933950075773856e-10,0.0007244453248816517,1.845936784037904e-14,4.929325538182816e-05,9.683150494873898e-06,2.07157312141394e-12,9.816494583729094e-13,8.883873913310863e-13,8.950217137565195e-13,3.623620009261267e-07,3.3506682493865668e-15,0.049614937887292106,0.0005521024714798248,1.3033082002542855e-12,0.0011100167058672669,0.00706503425917884,5.866992880872317e-07,1.2063840134685042e-11,0.0005089752607643194,0.01690233133263911,0.0006791903457180449,0.015003988483593137,0.025723419992780813,1.7975132345186618e-05,0.0008410856668810983,1.9679960697354977e-11,6.164111140311175e-11,1.9220607285271613e-10,3.0285929003758095e-09,5.471265932845622e-10,2.192603508761003e-09,7.545035832600895e-10,4.4936353455580847e-13,5.869071505411709e-13,5.369932289442788e-11,1.0620889808016873e-12,8.17747173812681e-08,1.2362276061517424e-08,2.094373425913074e-17,6.002261331199138e-16,3.7692193189891533e-17,2.1494617698539444e-18,1.5056565185806548e-24,7.978680731743052e-09,4.470709803304264e-15,2.4447992993934147e-11,9.727822383433028e-25,1.2079525439977297e-18,0.0017626707927015203,3.8025305148137877e-06,3.8762829110393145e-09,7.0250255212886394e-09,0.008552836289482994,0.001444477485000046,6.754535442462161e-11,6.5106029695076e-20,3.610295782999207e-18,1.7468032665211798e-21,8.247071136524792e-06,1.7208095452241608e-06,3.99229279453984e-13,8.622425019869082e-20,0.0028377177720152118,5.823120970241757e-07,2.1950886949373654e-08,1.7261265310866867e-18,7.471361317403478e-08,6.215355936662722e-07,1.036375508625543e-07,3.322556675566892e-08,1.5246750625809895e-07,2.0949581861005674e-15,2.1376152096347815e-10,1.1437670775204784e-16,5.847780793927505e-19,0.00021990698214984224
0.03225,0.011721686352032835,721.0884542793046,0.613066238325825,0.38520040025138846,1.520977430257136e-38,0.14250896385138004,0.20407315184005242,0.06347361563871723,0.002016214827852511,3.636712760537723e-13,4.304278539321472e-12,1.6755391360019164e-10,0.0002968252610475844,0.02362244591281058,1.9904741046372433e-45,3.477019797085001e-18,2.792794680342629e-06,0.00026489399371569685,0.03302666068926049,0.007124211742957177,2.8047636623817808e-11,1.2916008439670084e-32,3.0018879861884277e-23,1.277380186688686e-15,8.762785661623035e-09,0.0012694750236277028,9.081889272365601e-13,7.3429888108811645e-19,9.89397585054631e-05,4.223373052830734e-18,3.465224978009843e-18,2.694372435478538e-06,1.1882949585918538e-10,0.0007430130247264604,2.4013265900136592e-14,5.0371829858080246e-05,9.913220327891551e-06,2.6474678538297148e-12,1.1903309243550548e-12,9.41677662106619e-13,1.1470190066959527e-12,3.717589769194552e-07,4.399352392116434e-15,0.05043563928566459,0.0005653201577827942,1.874832465670802e-12,0.0011392431020413154,0.0072611893682037725,6.549216070776035e-07,1.617813652411702e-11,0.0005243566411315034,0.01747226134918785,0.0007001198633079149,0.01540641421859875,0.02647619805635298,1.844118149919198e-05,0.0008660517823428412,2.612420456924764e-11,7.965238582053056e-11,2.4813599616722777e-10,3.8006692719488265e-09,6.810382486358718e-10,2.6844148800665898e-09,9.343510127632648e-10,5.928730070730235e-13,7.401774241163675e-13,6.47398699905423e-11,1.4299833220852813e-12,8.56140630027121e-08,1.4086181285750515e-08,3.453529079950568e-17,7.449007316497039e-16,6.070541056827936e-17,3.0658519986749933e-18,1.9762120023843213e-24,9.35255431390911e-09,5.786886194970356e-15,2.8184950169700065e-11,1.782335206037897e-24,1.7186526944307711e-18,0.0018217258545746736,3.931848131400884e-06,4.635729283255334e-09,8.683305736968909e-09,0.008849987646574162,0.0014961774969449262,9.272628609083675e-11,9.867811960948978e-20,4.424191594011093e-18,2.2363337240418956e-21,7.470483203688342e-06,1.7712585534389674e-06,4.299734801681451e-13,1.136367044834703e-19,0.00293920071834938,5.294494946622879e-07,2.117378543567232e-08,1.945739322230936e-18,6.87961706727883e-08,5.771212210431163e-07,9.60932919010997e-08,3.499700219615804e-08,1.6056767145997043e-07,2.09674700230506e-15,2.2132523944465675e-10,1.438992505232557e-16,9.593686183754849e-19,0.00022726043178999787
0.032375,0.01187409670584803,729.0712121406671,0.6051972064473522,0.3851978803493878,1.4969131171605255e-38,0.14064053389665643,0.20227014450393493,0.06249053536356399,0.0020490649588098477,4.3808318151532404e-13,5.252499501203991e-12,1.9839235701997603e-10,0.00029865921949677953,0.023993446712024982,2.0615180010700163e-45,3.489941719502021e-18,3.1175360021298973e-06,0.00027113132856565274,0.033621574723743934,0.007288665600949361,3.534899653394313e-11,2.4627646435055552e-32,4.7008087560945677e-23,1.6687035026450607e-15,9.850749803916237e-09,0.0012972653096868848,1.1690915732328348e-12,1.067631679000168e-18,0.00010104239551150004,6.3493982144188125e-18,4.720687710549586e-18,2.7538914159873455e-06,1.2791779186081797e-10,0.0007619563927193119,3.1079018840789143e-14,5.146867968083896e-05,1.0147621464571295e-05,3.364460114579879e-12,1.43877385979851e-12,9.954285275783429e-13,1.4613671310827637e-12,3.813514041899033e-07,5.7627053490614024e-15,0.051265740098849925,0.0005787861937029912,2.6839646276985823e-12,0.0011690813921246088,0.007461568928551418,7.286631346786644e-07,2.162742267077004e-11,0.0005399730351685028,0.01805812005073833,0.0007216091240189436,0.015817504921230272,0.027246859224545446,1.891849485174314e-05,0.0008917124025578171,3.4454415206887355e-11,1.0228855909268268e-10,3.1839029238377733e-10,4.740637016592447e-09,8.424952801355839e-10,3.269973788891257e-09,1.1509096597105321e-09,7.782302746534172e-13,9.29690620459326e-13,7.757178977119703e-11,1.9159336022238678e-12,8.95715805526129e-08,1.6003037995955947e-08,5.662781849078566e-17,9.212254091640774e-16,9.736660363857387e-17,4.373504554492047e-18,2.5939168814480425e-24,1.0938369163232927e-08,7.449983399087148e-15,3.2521007694830675e-11,3.2620760264869043e-24,2.431475446521716e-18,0.0018822896116130812,4.064800491516709e-06,5.49052170300499e-09,1.073757086537486e-08,0.009155752862778269,0.0015488851682363986,1.2673741962981776e-10,1.4904338686007802e-19,5.527674212550102e-18,2.8549988342356885e-21,6.7435403089191925e-06,1.820369755369871e-06,4.649277007136365e-13,1.5008579773559378e-19,0.0030437103199004506,4.801064871025404e-07,2.0476025028937434e-08,2.1835622114609863e-18,6.319002435461282e-08,5.336566776340161e-07,8.842636266790572e-08,3.6745900091962623e-08,1.6948288328521466e-07,2.092581912904688e-15,2.290300484180492e-10,1.805732707441881e-16,1.566187569388634e-18,0.00023481495699441608
0.0325,0.012028890936699375,737.1428805130954,0.5974092033463522,0.3852080316208624,1.4717829069905735e-38,0.13872621879444477,0.20041944739082812,0.061497937392901436,0.0020823183833100444,5.255601451772992e-13,6.393255422497888e-12,2.3408823318795004e-10,0.0003005058922270142,0.02436819727552401,2.1329613725441525e-45,3.503014376775367e-18,3.466473661026048e-06,0.0002774421278300362,0.034224758969925884,0.007456103509060247,4.4397172685115036e-11,4.652216954239448e-32,7.319278161499662e-23,2.1753568382402246e-15,1.1053145604432475e-08,0.0013255366775000567,1.5002751923714258e-12,1.5473438602710022e-18,0.00010317999624638177,9.50650339232964e-18,6.398820467674642e-18,2.8143186970106936e-06,1.3682469987793781e-10,0.0007812813015360784,4.008944135527543e-14,5.258402837839747e-05,1.0386414668665167e-05,4.259589134440638e-12,1.7366104848565873e-12,1.0507144557585083e-12,1.853992746427159e-12,3.911429930414683e-07,7.538858596866326e-15,0.05210532417527852,0.0005925040163809707,3.823080032574906e-12,0.0011995407202032655,0.007666212199675307,8.09019100454666e-07,2.884593968822771e-11,0.0005558022304919947,0.018660229585869548,0.0007436719673320048,0.01623739908518173,0.028035696022913666,1.940753487505315e-05,0.0009180977870598877,4.521839395217148e-11,1.307486797986686e-10,4.0669190170728466e-10,5.886601416566902e-09,1.037360804739212e-09,3.9696820136969964e-09,1.4123569149670717e-09,1.0180805285151488e-12,1.1649829863975109e-12,9.249849111296563e-11,2.5588551915687293e-12,9.367493201175857e-08,1.8143220251978716e-08,9.23245291069199e-17,1.136365847644422e-15,1.5550164110654857e-16,6.238973003871601e-18,3.427968405186173e-24,1.2763978742734979e-08,9.549666581594461e-15,3.758832390506194e-11,5.958292021490993e-24,3.425811546036732e-18,0.0019443664694562524,4.201458890866213e-06,6.454231541614176e-09,1.3317665059277374e-08,0.00947031710234665,0.0016025138161580297,1.727217616597087e-10,2.245993598900478e-19,7.03467860864363e-18,3.640827499614749e-21,6.076424210681803e-06,1.8675804025972901e-06,5.045414470014909e-13,1.9856463325052312e-19,0.0031513135566675213,4.349105308133348e-07,1.990233299742322e-08,2.444091597867894e-18,5.7991330308577966e-08,4.924005385245689e-07,8.093201378625376e-08,3.8502921257640075e-08,1.793288326842946e-07,2.0863443939646346e-15,2.3690687754700377e-10,2.260385011912107e-16,2.544239630881667e-18,0.00024257426225305332
0.03275,0.01234542162866337,753.548580679054,0.5820919171905244,0.38526733264277246,1.4199031302482875e-38,0.1347775881650244,0.19659156786834653,0.05949471076867192,0.002149693449390071,7.502705299979246e-13,9.428109968412736e-12,3.2362222428234477e-10,0.000304218404031477,0.025125014333830773,2.2773328826720695e-45,3.529482226495207e-18,4.249787472918151e-06,0.00029019505500672,0.03544982380846784,0.007798289506890871,6.950060931521364e-11,1.6300852633317603e-31,1.7544777343653887e-22,3.6834271216972616e-15,1.3857145705894932e-08,0.0013832564354821857,2.4542987159426213e-12,3.228815259582479e-18,0.0001075389774029764,2.1036225223252016e-17,1.163395729661331e-17,2.937268471126318e-06,1.5454237345027397e-10,0.0008208922410038414,6.624811568481152e-14,5.4859205773053786e-05,1.0874867449693615e-05,6.7631692247872434e-12,2.527506188436826e-12,1.1676039093496055e-12,2.9546848305036887e-12,4.112331669954353e-07,1.2867168603548984e-14,0.05380430761272177,0.0006205621691440552,7.628649842208332e-12,0.0012620332867786727,0.00808627957120124,9.93161420100717e-07,5.101107953813969e-11,0.0005878665238001009,0.01990800353359148,0.0007893316153828536,0.017099656483122207,0.02966063799335755,2.0417161945300216e-05,0.0009728661133370373,7.696679726074619e-11,2.1127270415422128e-10,6.56511348547598e-10,8.985902277615754e-09,1.5533987116775908e-09,5.809411578365376e-09,2.1114836805168064e-09,1.729895338789211e-12,1.822398699329438e-12,1.2967828427217481e-10,4.533776956186787e-12,1.0241525649293766e-07,2.3182671382115473e-08,2.4115582674926964e-16,1.7111054434697851e-15,3.912778900348316e-16,1.26834081259816e-17,6.2486821121066755e-24,1.7262290227801884e-08,1.5534965518031243e-14,5.048164226495578e-11,1.9675589024640725e-23,6.7372799153228686e-18,0.0020724297239683594,4.484707855624184e-06,8.787518642962932e-09,2.066606313356497e-08,0.010123184303656644,0.0017117003811133434,3.1861491506847605e-10,5.070919580607396e-19,1.171534412343087e-17,5.9202944391160246e-21,4.931006585490243e-06,1.954186180344799e-06,5.984655618898769e-13,3.47982394510349e-19,0.0033749046571231764,3.5748206737965576e-07,1.9094075052310584e-08,3.05359243745224e-18,4.889147536179698e-08,4.1914674633438727e-07,6.72466545747023e-08,4.214503543798682e-08,2.020710666573629e-07,2.078153371339107e-15,2.532745799141065e-10,3.517041111879833e-16,6.610646508233773e-18,0.00025863874285767744
0.033,0.012671599556170723,770.2985780228092,0.5671083673673548,0.38537901720385814,1.3670053865451989e-38,0.1306423122400562,0.19256863401157154,0.05745408180707875,0.002218685472530793,1.0742512061130962e-12,1.3971396950459788e-11,4.483138053286437e-10,0.0003079836620614108,0.025896597289432565,2.424516968205977e-45,3.556569833214012e-18,5.2020096036816605e-06,0.0003031186148392681,0.03670822611876642,0.008152557769869378,1.0887061009941515e-10,5.785830899010497e-31,4.2389963226248515e-22,6.279661233429867e-15,1.7444861742841344e-08,0.001442990290013137,4.026525348685505e-12,6.756162800340291e-18,0.00011203990803793692,4.576981940257261e-17,2.1240894899133986e-17,3.0637640752764927e-06,1.7531415175472878e-10,0.0008620651263577762,1.0979750100940479e-13,5.720938141956725e-05,1.1381216995978345e-05,1.073642937306993e-11,3.717993545420259e-12,1.3057550466748772e-12,4.698053124780436e-12,4.321492652395488e-07,2.2019141527923755e-14,0.055541406611299596,0.0006496459018414722,1.4868946810328315e-11,0.0013270595426806981,0.008523339958564496,1.2252895006942343e-06,9.021914704055337e-11,0.0006204248856152648,0.021222831437719646,0.0008373886004915905,0.01799795523379205,0.03135990639697809,2.1479208975537875e-05,0.0010308962027928293,1.3031699861307883e-10,3.399112201829364e-10,1.0559666773880584e-09,1.3674144491966268e-08,2.30908017880494e-09,8.517243432593686e-09,3.1548077306141632e-09,2.946558972825569e-12,2.869951912509639e-12,1.8018875476875035e-10,8.056587406389655e-12,1.1256826215180954e-07,2.9657354153003958e-08,6.149301290666064e-16,2.568924620396818e-15,9.659294823750091e-16,2.571917115807619e-17,1.2632402710130867e-23,2.3125705501393596e-08,2.5220106289450925e-14,6.851476622353864e-11,6.381242970830438e-23,1.3217423745172438e-17,0.0022063266669141214,4.783206219808127e-06,1.1986260952943837e-08,3.294445200612171e-08,0.010812479832401186,0.00182300730269249,5.893810391002972e-10,1.1462244432796328e-18,2.060042469622317e-17,9.740020406700845e-21,4.037479145726618e-06,2.02676055667553e-06,7.142710677881607e-13,6.084653045520555e-19,0.003611327627487711,2.9707146808414386e-07,1.8980419080070454e-08,3.8485481947375864e-18,4.172717843345138e-08,3.607689331826391e-07,5.6470975077503394e-08,4.647701684726405e-08,2.3000362259307477e-07,2.101565475150532e-15,2.715089703744613e-10,5.441735489613439e-16,1.6828326552097365e-17,0.00027554340904826125
0.03325,0.013007559165713967,787.3861154094127,0.5524610755661817,0.3855451942859997,1.3136011204413837e-38,0.12631548114088556,0.1883445056738828,0.055376129448761816,0.0022893191631559316,1.5559833359335024e-12,2.0933634335011625e-11,6.264037446287395e-10,0.000311804051460338,0.026682982531004217,2.5739529342854912e-45,3.584297868708281e-18,6.3914700358728145e-06,0.00031609591574540904,0.03800062481674897,0.00851918983927303,1.7161306120613979e-10,2.1250310750775653e-30,1.0453787156277621e-21,1.0847050055789906e-14,2.2160764034326467e-08,0.0015048509385215416,6.66586786549233e-12,1.4264416208746423e-17,0.00011668657499800464,9.790499715975348e-17,3.932153533608792e-17,3.1937910472341987e-06,2.0219163570079625e-10,0.0009048528297919948,1.8370819453472727e-13,5.9636479379139265e-05,1.1905992299813897e-05,1.7136137829325593e-11,5.562759643766963e-12,1.4766408020997684e-12,7.497240911609066e-12,4.539295018544448e-07,3.781198955461123e-14,0.057317399027410273,0.0006797858261423745,2.8261319591154716e-11,0.0013946964112221117,0.008977530734723547,1.5288572136108658e-06,1.6052176007112232e-10,0.0006531851662455498,0.022607270443942153,0.0008879407203946383,0.018933503209642003,0.03313581470086836,2.2599412547219434e-05,0.0010925685808962319,2.2072852494547607e-10,5.475376450701706e-10,1.7021510621703424e-09,2.0862132669724613e-08,3.415730848995179e-09,1.2593761137805507e-08,4.730531205058682e-09,5.064563193775841e-12,4.581585728457374e-12,2.4915388126404006e-10,1.4451199105029571e-11,1.2512262866472343e-07,3.81407789381075e-08,1.5296906974047802e-15,3.860723548293181e-15,2.3369267623560925e-15,5.192230455233881e-17,2.8899639743760146e-23,3.0681972346110124e-08,4.1184231645162144e-14,9.379059815604335e-11,2.0240542042591026e-22,2.6004395301736256e-17,0.002345903426032612,5.097492891622615e-06,1.6674742333201562e-08,5.404553678385835e-08,0.011539679040784057,0.0019349885368288354,1.1007561034368162e-09,2.603907731256622e-18,3.7499910459131465e-17,1.632128120388387e-20,3.3556057467554352e-06,2.081551522166453e-06,8.519190456489948e-13,1.0540964589718836e-18,0.0038611338663190825,2.5066049807905655e-07,1.9582295348331375e-08,4.931039153669012e-18,3.6290848936088544e-08,3.16127641341612e-07,4.879785693527378e-08,5.206016943659215e-08,2.642619014870614e-07,2.1743016143586923e-15,2.933158555214081e-10,8.414560015571497e-16,4.196164127657452e-17,0.0002933168238558505
0.0335,0.013353408892798426,804.8022878573637,0.5381524803738451,0.3857679824425195,1.260322699439092e-38,0.12179262518821415,0.18391321485268416,0.05326113072376762,0.0023616157943421095,2.2907313688352372e-12,3.180517232614164e-11,8.855813893968433e-10,0.00031568211684641163,0.027484131710976595,2.7249472434891744e-45,3.612687813128211e-18,7.898803970480784e-06,0.0003289611255708307,0.03932765124944856,0.00889845864697149,2.7283854386711457e-10,8.164405286304823e-30,2.6470529164760543e-21,1.904106538251083e-14,2.8478049562539622e-08,0.0015689755861292615,1.1167054825454783e-11,3.0475008748160614e-17,0.0001214830258050077,2.058727459082076e-16,7.414293671968639e-17,3.3273084891725733e-06,2.385223259244117e-10,0.0009493129226775367,3.1122904571983665e-13,6.214253639599848e-05,1.2449755937075918e-05,2.7547819820280235e-11,8.486547293405312e-12,1.6921995032782496e-12,1.2041758417052067e-11,4.7661894518769263e-07,6.503461262180539e-14,0.059133123101361686,0.00071101527564004,5.232850074669332e-11,0.0014650245608157,0.0094488532728103,1.9366676865460973e-06,2.885674971234844e-10,0.0006857799779027579,0.024063881730629056,0.0009410649743880202,0.019907600440785055,0.034990617162156054,2.378511878952213e-05,0.001158375021631491,3.749291603625945e-10,8.851648416001659e-10,2.757054017293126e-09,3.198572402747806e-08,5.01846338112112e-09,1.8852216995685706e-08,7.113201755870679e-09,8.812722536343227e-12,7.442073999433681e-12,3.434665136524077e-10,2.62443538090695e-11,1.4133889123376216e-07,4.939644031162132e-08,3.709507605045644e-15,5.824035829590416e-15,5.535339832065478e-15,1.0416502580207807e-16,7.350908181277837e-23,4.03053136707908e-08,6.792718191663608e-14,1.2898614955267683e-10,6.26307273839621e-22,5.1407891584229294e-17,0.002490862784804423,5.42808701329855e-06,2.3877921707454416e-08,9.086080034307635e-08,0.012306243898047612,0.002045646325146592,2.082770486143127e-09,5.953223969023935e-18,6.960752203550968e-17,2.7947416362830244e-20,2.8372834008342257e-06,2.115818635081696e-06,1.00881950865227e-12,1.797531750059995e-18,0.004124895113267761,2.1457283144353794e-07,2.0879517287047902e-08,6.4455836044338734e-18,3.228416209058378e-08,2.826331878227059e-07,4.3793340108762746e-08,5.948609260177297e-08,3.059900020666957e-07,2.3094413833847703e-15,3.2112915876234583e-10,1.3075721301152883e-15,1.0246822702517374e-16,0.00031198733887986363
0.03375,0.013709213767733012,822.5350639149913,0.5241854294247464,0.3860495004436902,1.2079940586264222e-38,0.1170700127816013,0.17926915119787193,0.051109680095344404,0.0024355905189631264,3.4337466994300387e-12,4.9015236251284066e-11,1.2674545961670095e-09,0.0003196205851145221,0.0282998840790019,2.8765929622122596e-45,3.641761873848368e-18,9.815185535375276e-06,0.0003414792626935292,0.040689871835354705,0.009290616362127954,4.3739058214121086e-10,3.2900143264581517e-29,6.88727848289477e-21,3.398304244216502e-14,3.70374249566471e-08,0.0016355297888925179,1.89357046862397e-11,6.590480183939295e-17,0.00012643363078276433,4.255062180540798e-16,1.424742109759614e-16,3.4642325242597037e-06,2.8816733069655064e-10,0.0009955084941069222,5.340239114873688e-13,6.47297212636813e-05,1.3013106871174673e-05,4.453444245232183e-11,1.319535628553837e-11,1.964926867864091e-12,1.947533347969747e-11,5.002718882804167e-07,1.116693302641093e-13,0.060989475959599644,0.000743371137242977,9.436369506817045e-11,0.0015381292445809016,0.009937103357046876,2.4945040492785317e-06,5.252524236631235e-10,0.000717751043077349,0.025595172562878236,0.0009967992797517812,0.020921664964873448,0.03692640606508916,2.5045927731051806e-05,0.0012289650906728113,6.387100746310494e-10,1.4361232075376726e-09,4.488766419083785e-09,4.927727844945082e-08,7.281124991862108e-09,2.8620490550620737e-08,1.0673089238158503e-08,1.5534138536221184e-11,1.2315589635646298e-11,4.721495449288819e-10,4.827378639736647e-11,1.627069152475965e-07,6.440036155426742e-08,8.762197599559147e-15,8.831752843265028e-15,1.282372104170569e-14,2.0730069761033355e-16,2.000332544110293e-22,5.2410317934805905e-08,1.1324860920583172e-13,1.774391120075079e-10,1.8877789406441247e-21,1.0205420941940168e-16,0.0026407038094630477,5.775466309109785e-06,3.525500861583967e-08,1.551034293702191e-07,0.013113551348426093,0.00215225464196297,3.994473855586258e-09,1.3692546915501799e-17,1.302957609350188e-16,4.8924380410221587e-20,2.440087077348602e-06,2.1285197750360903e-06,1.180167244183303e-12,3.0028268949332606e-18,0.004403203761156863,1.8541800336722135e-07,2.279432986873233e-08,8.599535305161474e-18,2.9424806335925513e-08,2.5763998616350915e-07,4.088274053169297e-08,6.940451472622814e-08,3.5629206394625533e-07,2.519330334939411e-15,3.579480050572467e-10,2.051126319121041e-15,2.449890721285965e-16,0.000331582606794312
