,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2CHF(55),Y_C2H4F(62),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637)
10,0.026000000000000002,0.09200445396186323,299.06563230916805,1.265560122711981,0.6146226563747244,1.003805775555102e-17,0.09537136250180125,0.10323369624250538,0.18652969086471277,2.0805225580793037e-07,1.1294495924668225e-19,6.422190188363333e-22,1.2573598205153264e-15,6.128157195392828e-05,8.787651545961272e-05,1.1356622562327956e-71,0.0,2.923140759480282e-09,5.248962026715833e-10,2.0205962279327423e-05,1.0612768878833058e-05,1.3033884193820027e-20,0.0,5.356252767662494e-36,4.064879362233506e-23,3.131871485341635e-10,1.0471145486543174e-08,1.772225826990079e-24,2.2087146424476865e-35,2.1984284489401359e-07,0.0,1.232058119915696e-24,1.580196512087958e-09,3.013140027974505e-13,6.204812952862062e-09,3.4680420900848184e-24,5.159423582352734e-07,7.415348356192373e-10,4.645198825621375e-23,2.578317490199551e-21,3.346214715356914e-17,3.499706602393616e-22,7.892046877337683e-10,2.3461499923453817e-28,5.7797559778132934e-05,2.4058921270379106e-25,2.381724657798058e-06,1.4778225263931264e-20,1.4705273575324245e-06,9.886023713539081e-15,9.39836515355689e-16,3.668812562894668e-33
11,0.026250000000000002,0.09236317971090507,300.13379652762563,1.2606449188487348,0.6145338017772769,1.0037156645796942e-17,0.09537679812674689,0.10323821487171861,0.18640962589482377,3.9567795630832794e-07,3.847143611409383e-19,4.712034996270366e-21,4.722453747396291e-15,7.81110637214774e-05,0.00017296055997570217,1.1546529581517732e-71,0.0,5.781270611507615e-09,1.2499926472560241e-09,3.99697773403746e-05,2.4295861076099987e-05,7.769686335873383e-20,0.0,9.15317468013804e-35,2.9023528261473413e-22,6.013963132199581e-10,2.4026432468777777e-08,1.08761741729308e-23,2.020054347892603e-34,4.840227980739011e-07,0.0,8.833056056911134e-24,3.6646416992112142e-09,1.116225734960393e-12,1.548741156355315e-08,2.9307709545023497e-23,1.1613400169632574e-06,1.7407449244089743e-09,3.4964589171191697e-22,2.30789845456638e-20,1.312460553011259e-16,2.2941506934671566e-21,1.9812007163795397e-09,2.7455282619841096e-28,0.00011447151064194539,5.408575922509407e-26,6.00738367192419e-06,5.487795427114072e-20,3.647598012150758e-06,9.887238556166072e-15,9.539722905372638e-16,4.297284771635773e-33
12,0.026500000000000003,0.09313581235109045,302.49351130185784,1.2501870184411714,0.6143601212360886,1.003527560064118e-17,0.09538218245016239,0.10324203265386521,0.1861473111580723,7.855311439577231e-07,1.556443028660766e-18,3.805811513533932e-20,1.931789542865799e-14,0.00010010108565036524,0.0003567816238118683,1.1948726796542542e-71,0.0,1.2002588658990256e-08,3.2013829958920917e-09,8.297292632597955e-05,5.954976753271938e-05,5.640842333059023e-19,0.0,1.9832978504543382e-33,2.3513943916567618e-21,1.2148934190325948e-09,5.901717482832505e-08,8.768905185848464e-23,2.458413209036032e-33,1.13467212658572e-06,0.0,7.221383115913146e-23,9.112932514186455e-09,4.301561225055118e-12,4.1886374765763526e-08,2.994496656907988e-22,2.791732269765213e-06,4.388407486177472e-09,3.4444628165580326e-21,2.3741104345100693e-19,5.864802399307264e-16,1.877031767275754e-20,5.393417089187785e-09,3.8840424306027205e-28,0.00023785718714686426,8.101375661133284e-27,1.644526159892615e-05,2.425057748690541e-19,9.796492700037984e-06,9.88953293116631e-15,1.0021948089707076e-15,6.209453047908772e-33
13,0.026750000000000003,0.09480337883302825,307.6623540756902,1.228196766349962,0.6140182978267265,1.0031294845349265e-17,0.09537734693475707,0.103235608732797,0.1855788570009822,1.586618217560206e-06,7.722494939318522e-18,3.080947117824504e-19,8.094300819435288e-14,0.00012859728476428327,0.0007487554866290949,1.2872218798302044e-71,0.0,2.541937730351661e-08,8.368177396194393e-09,0.00017552411782536989,0.00014928158028317372,4.734577918107075e-18,0.0,5.022269263647081e-32,1.9792556537080458e-20,2.537464914921023e-09,1.48118782784271e-07,8.828002590674443e-22,4.1480423113731444e-32,2.717930020508657e-06,3.767663135750305e-36,6.197626061820384e-22,2.316731870575463e-08,1.570181919778648e-11,1.1596966402364022e-07,3.4429209314076106e-21,6.859341592826637e-06,1.1307563573879253e-08,4.383313767727316e-20,2.4031940197586903e-18,2.9129157081601744e-15,1.8284571559989157e-19,1.503184976646053e-08,8.261786381662693e-28,0.0005031638382447927,7.587613390288379e-28,4.611104079094194e-05,1.2836169144828905e-18,2.6942330373660636e-05,9.893975186629956e-15,1.1647109865905102e-15,1.4403596031893383e-32
14,0.026875000000000003,0.09635637365113488,312.51000066205336,1.208401836930434,0.6137235054645651,1.0027635846255535e-17,0.09535637311530794,0.10321590880547812,0.18504894397617572,2.299485757662501e-06,2.0620998217019893e-17,9.259111829155518e-19,1.7269999911198242e-13,0.00014596815798974575,0.0011080450595993274,1.3709946734427398e-71,0.0,3.792851143216933e-08,1.406505907717833e-08,0.0002612518895102848,0.0002453784846726623,1.607507452198354e-17,4.093595288829779e-34,3.083470602128627e-31,6.136574656043185e-20,3.8122718866831534e-09,2.434024283232109e-07,3.362682201390478e-21,2.2746816863420625e-31,4.347859121948512e-06,1.3797383424823722e-34,1.9553760914410144e-21,3.83797155498848e-08,2.9553695516938004e-11,2.0236946953392318e-07,1.3326668796547846e-20,1.1137768734074698e-05,1.887426923450693e-08,1.984510627906821e-19,7.95069744719556e-18,7.131931870112975e-15,6.922477781211883e-19,2.6338179964783866e-08,1.6657559301465438e-27,0.0007482952871710362,1.137163195424321e-28,8.112220086205527e-05,3.4500662829626783e-18,4.68372454045504e-05,9.897942820733341e-15,1.3883057479512474e-15,3.2416835386531333e-32
15,0.027000000000000003,0.0987820095083173,320.105213624612,1.1787291986222797,0.6132936901100392,1.0022032826931501e-17,0.09529898999595492,0.103166074779511,0.18422610576453058,3.367410511888529e-06,6.541976800270658e-17,2.7796949520582928e-18,3.723226452543451e-13,0.000165651322352526,0.001657494290152811,1.4883100235947802e-71,0.0,5.742406711223009e-08,2.41787970672237e-08,0.0003938135636940824,0.0004119933457870245,6.225337811078536e-17,1.118059620741631e-33,2.1999370240941526e-30,1.9369964021001952e-19,5.8587051546159086e-09,4.081985054395456e-07,1.467388993133143e-20,1.635759959738517e-30,7.085473738771768e-06,2.4218735138503895e-33,6.336062094017674e-21,6.494874180076239e-08,5.322791921936427e-11,3.627348922106374e-07,5.694732997518583e-20,1.844548142889413e-05,3.221423048768913e-08,1.122856631024317e-18,2.5796665198359643e-17,1.8511445926533665e-14,3.090509150436617e-18,4.742378760774283e-08,4.8746312511259915e-27,0.0011258648350882606,1.3129099380189012e-29,0.0001467861061940373,1.0668800229693742e-17,8.363448565843636e-05,9.904380650433646e-15,1.8647007111617117e-15,1.1430469525217888e-31
16,0.027125000000000003,0.102522672496075,331.8357293640644,1.1357220694023986,0.6126813812284554,1.0013664912711924e-17,0.09516697142095716,0.10305772376462,0.18297100193885613,4.941069004553419e-06,2.5406198226331645e-16,8.122028899536407e-18,7.918364601773678e-13,0.000187717166066354,0.002481054847674909,1.627675057319087e-71,0.0,8.753175317378483e-08,4.174640563463711e-08,0.0005954718866226829,0.0006954355610616471,2.74071746967184e-16,0.0,1.8191228830056398e-29,6.018188489880546e-19,9.164354313369463e-09,6.872610655301528e-07,7.352334304576044e-20,1.6208477787983963e-29,1.1598423771416753e-05,4.828812250745813e-32,2.044506991931705e-20,1.1039477888713201e-07,8.905175185271852e-11,6.540696664365416e-07,2.6947364071466444e-19,3.0686528472882585e-05,5.524820063075763e-08,8.284552543539326e-18,7.713283208338169e-17,5.005533828967311e-14,1.631046163685212e-17,8.59103118765137e-08,2.325626364856306e-26,0.00169654998531895,9.64573890918092e-30,0.0002674222081746833,3.9074536347287377e-17,0.0001503125544997356,9.915713547760106e-15,2.857198412540633e-15,7.171565064673968e-31
17,0.027250000000000003,0.10818232475781782,349.58481692933844,1.076305981988691,0.6118379120083663,1.0001611016559021e-17,0.09489343058555667,0.1028442177740183,0.18110328328087205,7.207753420768339e-06,1.2536005416870842e-15,2.3284504617708112e-17,1.6248259819109011e-12,0.0002120997390845428,0.003681587279818242,1.7548569959093465e-71,0.0,1.3366438370552684e-07,7.136910365052511e-08,0.0008953776401409935,0.0011650519491842395,1.3810213948794434e-15,0.0,1.7638495568383838e-28,1.7859906015477736e-18,1.4533666939746431e-08,1.1461519212964034e-06,4.420650480955763e-19,2.3229809468834205e-28,1.8847512396374514e-05,1.3528791457841512e-30,6.389401426854953e-20,1.8590605096421725e-07,1.3657039709204366e-10,1.1677344805635884e-06,1.484024487323253e-18,5.06439335906519e-05,9.387864397197219e-08,8.411187668532879e-17,2.0281920440333042e-16,1.3888222934662347e-13,1.0325840825532577e-16,1.5408138112080608e-07,1.9111836259590722e-25,0.002536885218098405,1.7638390168649456e-28,0.00048275744793057723,1.771658631594654e-16,0.0002677304195373155,9.93740967491014e-15,4.8607191152969974e-15,8.605342432277425e-30
18,0.027375000000000003,0.11652223564089516,375.70236495066257,0.9992710480836251,0.6107267869554482,9.985059359810384e-18,0.09437165410488683,0.10245617322940542,0.17841108956739474,1.037834835837195e-05,8.063575014425523e-15,7.50105129793368e-17,3.16555552104075e-12,0.00023856465269062548,0.005369704039276748,1.8242954951764242e-71,0.0,2.044632420692945e-07,1.1946843714527424e-07,0.0013285323034484273,0.001916853769571795,7.989109624956735e-15,4.3010841414854053e-32,2.034160180995229e-27,4.961218990168254e-18,2.328245984246621e-08,1.872509515056436e-06,3.479104920535571e-18,4.909749817219745e-27,3.0106168076405085e-05,6.582221911992653e-29,1.8952431119567532e-19,3.0671981958802786e-07,1.9340247922109435e-10,2.038675772388156e-06,1.1032622400094262e-17,8.205810708086023e-05,1.5622595366292001e-07,1.1847660994624682e-15,4.676364347411132e-16,3.9102828991618934e-13,7.90971310648467e-16,2.7018945476752587e-07,2.5999820463036675e-24,0.003733263158985263,4.863318559854787e-27,0.0008529229109558631,1.0630303139809195e-15,0.00046692095276803136,9.981185647130544e-15,8.740527520559317e-15,1.9531706482657402e-28
19,0.027437500000000004,0.12207248190905512,393.03990162732737,0.9538373852183387,0.6100480137483935,9.974628081895128e-18,0.09394563588827153,0.10215181513141451,0.1766203243911661,1.244124686141989e-05,2.3274016312778386e-14,1.6844172371172956e-16,4.426846530992861e-12,0.00025280561357854213,0.006467404726716858,1.8243883633692676e-71,0.0,2.568503961166158e-07,1.5458890614459807e-07,0.0016176930468049004,0.002460621489929969,2.0771606832862923e-14,2.0489688445764232e-32,7.846573993500931e-27,8.337548095352707e-18,2.992057950526662e-08,2.3915402808402837e-06,1.156340383728673e-17,2.733313548922453e-26,3.805392445284527e-05,6.540626346009269e-28,3.306086758138434e-19,3.938445718769346e-07,2.2791518067159723e-10,2.696894407775216e-06,3.7603730922549555e-17,0.000104454741494143,2.014296128418006e-07,5.300694205883995e-15,7.162512676899977e-16,6.669438841694992e-13,2.4437610213013834e-15,3.5826044406976693e-07,1.1599502174446835e-23,0.0045203459779814366,7.264781758448379e-26,0.001136182949282522,3.075962937421644e-15,0.0006177235613660048,1.0021266606479312e-14,1.201183124474027e-14,1.1977429382579992e-27
20,0.027500000000000004,0.12874972673072826,413.853977221745,0.9043692355270493,0.6092954886347465,9.962813196610044e-18,0.0933608772716152,0.10174667686065603,0.17448683571104892,1.486284953719741e-05,7.260527479128485e-14,4.71477200614364e-16,6.146911000530821e-12,0.0002674887873931772,0.007751371904916472,1.8047659036866026e-71,0.0,3.257575034899229e-07,1.9938580253094895e-07,0.0019635504704120393,0.0031491961706837696,5.639909429887811e-14,0.0,3.242432474314755e-26,1.3908078794301108e-17,3.859695320933866e-08,3.041915496239642e-06,4.2743156443522344e-17,1.7036725974115114e-25,4.794082637664199e-05,8.293109802430436e-27,5.733120097921763e-19,5.037491868799482e-07,2.667497699723836e-10,3.55640112654947e-06,1.5107492675315413e-16,0.0001325026731175378,2.5872811663134446e-07,2.585366960953887e-14,1.1337427341795177e-15,1.130676320452697e-12,8.067660204430461e-15,4.7357613910225663e-07,5.715593093680596e-23,0.005449926039209386,8.944553315012814e-25,0.001509816093096754,1.0074926128931619e-14,0.000815067322637001,1.0082976930237479e-14,1.6650419792922385e-14,8.466081509014698e-27
21,0.027562500000000004,0.13668413846762253,438.5209815252058,0.8518712024217515,0.6084786070427223,9.949726695116721e-18,0.09257581500780061,0.10121901547214203,0.17197618402864237,1.7674244928469918e-05,2.416375898195094e-13,1.654360776211123e-15,8.506301000088854e-12,0.00028254688131024917,0.009232647459527912,1.770912191824055e-71,0.0,4.1875745500672677e-07,2.5567430325282674e-07,0.002372559106946342,0.004009016984246463,1.58146365648243e-13,1.014897732751606e-31,1.430398710088322e-25,2.316185438153425e-17,4.9898761807051294e-08,3.844406114414271e-06,1.7262702500618206e-16,1.1781988106796007e-24,6.007510104583566e-05,1.2969110840919772e-25,9.905097307568802e-19,6.402669072009442e-07,3.121463525124999e-10,4.660421848241838e-06,6.998916962976157e-16,0.00016713305425070945,3.3021994678800896e-07,1.3476402126778526e-13,1.942863280745054e-15,1.8706786278146766e-12,2.8275382345043635e-14,6.220885968395057e-07,3.0249551628875703e-22,0.006533753660126337,1.2165016067521628e-23,0.0019948510049028574,3.7442717318125054e-14,0.0010692988943127545,1.0177606977811647e-14,2.310618419888238e-14,6.624592078526525e-26
22,0.027625000000000004,0.14599376155402777,467.36918210672997,0.7975495986743683,0.6076115266624328,9.935569744174833e-18,0.09154380398032766,0.10054579983417046,0.16905774918858815,2.0902478911928168e-05,8.424135173713612e-13,6.83209674646591e-15,1.1825952671461627e-11,0.0002979127515633504,0.010918457190539058,1.7296572936641373e-71,0.0,5.485722097691314e-07,3.2533734647321283e-07,0.002850794769323028,0.005067645162138627,4.5265547342626887e-13,4.472205350093148e-31,6.74041273529319e-25,3.9156740999277885e-17,6.457452830925538e-08,4.819450407235857e-06,7.414795997107468e-16,8.992413793812145e-24,7.476721653228693e-05,2.350489641125668e-24,1.7167519987739223e-18,8.072381183299063e-07,3.685822594297078e-10,6.055146791863321e-06,3.574657328444303e-15,0.00020928635172537296,4.180206523730783e-07,7.257508773582741e-13,3.763534544487828e-15,2.925322365321531e-12,1.0467558102462682e-13,8.101905116690553e-07,1.675909762706991e-21,0.007781410978913694,1.8118814123755209e-22,0.0026144122763885527,1.5588359700961846e-13,0.0013916822422068678,1.0324909680802734e-14,3.1921609112217595e-14,5.485590718128475e-25
23,0.027687500000000004,0.15678049436232175,500.6651089982307,0.7426768703110912,0.60671274351612,9.920629059458772e-18,0.09021376806921437,0.09970322464544337,0.16570538378952943,2.457017484471717e-05,3.0116930774880452e-12,3.108660382418221e-14,1.6775014704097217e-11,0.00031352376059295967,0.012812276468319584,1.6879825847878171e-71,0.0,7.366060401172948e-07,4.102703616585156e-07,0.0034038348751766817,0.006353173397217752,1.3080957620765058e-12,7.223789328567354e-31,3.4673139845912606e-24,7.035777205348018e-17,8.360867886436525e-08,5.986623142070032e-06,3.292881510227258e-15,7.549579354898321e-23,9.232263471217196e-05,4.610833638812413e-23,3.030926205406442e-18,1.008399785732092e-06,4.4342380923137206e-10,7.788618901793029e-06,1.9172852598475377e-14,0.00025988902767840787,5.241965419805382e-07,3.877413824143103e-12,8.321642699187182e-15,4.120171305342228e-12,4.088323521887194e-13,1.0445693449800098e-06,9.613628382987516e-21,0.009200179149286346,2.9222473123717773e-21,0.0033933125153284525,7.086207271716868e-13,0.0017942146099884369,1.0571880345256879e-14,4.373362629375367e-14,4.593051031789721e-24
