grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(632),Y_S(635),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.02790625,0.0556896185829062,588.0596212497462,0.6157148665953811,0.6868877901396908,2.4910573886191024e-26,0.0243114596476809,0.0230296951956942,0.0425623040024896,0.1854857138442633,1.5849174033970234e-06,3.630479208929335e-14,3.45336385811182e-13,4.089645331101001e-10,1.0259285129601768e-05,0.0116569456735755,3.0014340122784032e-24,0.0,2.3229652145367045e-06,7.296169993634287e-06,0.0023764469383297,0.0092307836544605,4.152763335689458e-14,0.0,7.875476644287137e-27,4.1961883607062096e-19,6.990803791092243e-11,4.106085480648839e-06,2.2900020753137254e-15,1.301772158603667e-22,5.683989675907714e-07,4.5027422309582514e-24,5.412183103327855e-20,4.0917779244731577e-07,3.348319405693663e-12,6.523062095606102e-06,3.6162098757155304e-15,4.081256645351887e-05,1.03747898139792e-08,1.9498770397525693e-14,1.6754556372086508e-14,2.2511390105188303e-14,2.7390519581512223e-14,2.760542066096944e-07,2.726774116434368e-18,0.0079468822799675,2.8609204191307856e-22,0.0006044748376614,6.406535734715638e-06,1.466908726682292e-14,4.48420793975027e-05,0.0042916789197491,0.0001793135805373,0.0007655947996834,0.0004065985199076,3.270366827521389e-05,3.867680749234125e-05,4.3975120964056427e-13,2.399906436035912e-12,1.5024253289370842e-13,4.166867942118502e-12,2.5432483823292148e-12,9.102750761492703e-11,1.5288128780902673e-11,8.020701903196442e-15,5.762460584032024e-16,4.0221933092360665e-15,3.4147949717176274e-08,4.647448289153095e-11,6.354038735631284e-22,4.070712197283992e-23,7.521443807941489e-19,7.784173892120521e-10,1.651454874591642e-24,3.5045486582764924e-08,0.0,1.4859733929092884e-10,4.4122083910048935e-05,1.0219294546963113e-11,6.571585176235564e-22,0.0,1.3851169171886864e-05,3.0083189229650343e-13,8.576358326467157e-15,3.827192157873246e-23,3.9962240872041785e-07,2.273612418782968e-14,3.7611611533248847e-06,1.0705135745727509e-07,8.045963481977614e-08,1.625280416486149e-20,5.998484962637148e-07,1.3474322264035394e-06,2.3873285611847906e-06,6.950141275398684e-07,9.78705777496553e-08,1.5054490204496218e-20,1.658141191111434e-17
0.0279375,0.0563678106280391,595.0531558552718,0.6083068556059958,0.6868677669481175,2.480100993328593e-26,0.0241553843351198,0.0228902533784773,0.042386150208104,0.184881856600513,1.621136417214698e-06,4.2501476433234225e-14,4.081328687053924e-13,4.5111985995451027e-10,1.0329038890777396e-05,0.0119093989144215,2.990263153454149e-24,0.0,2.471999427824194e-06,7.531429264907201e-06,0.0024367424044309,0.0095339776339143,4.8237634580939834e-14,7.695346553521464e-32,1.1061699864717279e-26,5.197512717765631e-19,7.481754016941779e-11,4.233343238075893e-06,2.75269494661717e-15,1.8151693668019064e-22,5.856951174084576e-07,7.60096922600285e-24,6.344153186875237e-20,4.221320253351593e-07,3.608994329979174e-12,6.760930368049788e-06,4.377870984717673e-15,4.208345595387875e-05,1.072853016481394e-08,2.4312539607082712e-14,1.8341615417475503e-14,2.262144043417662e-14,3.3869991673005827e-14,2.862214093825874e-07,3.699583412137737e-18,0.0081304193278724,6.03417787236875e-22,0.0006280497118531,6.780330143487097e-06,2.0973353065550312e-14,4.690057932496992e-05,0.0044999490798337,0.0001871810019468,0.0007947605995684,0.0004234440095456,3.388962620895678e-05,4.027908535845257e-05,5.429129362582747e-13,2.947336675639324e-12,1.888092890697698e-13,5.052084898404377e-12,3.056791862532551e-12,1.1159076285653578e-10,1.837669396304299e-11,9.897021807371323e-15,7.180876899637453e-16,5.052314560770157e-15,3.560077649966761e-08,5.671467441794904e-11,1.1555048461531057e-21,6.346959808796836e-23,1.0685973329504389e-18,9.73308898413384e-10,1.936921861212524e-24,3.625656925870778e-08,0.0,2.1482147151264667e-10,4.63002307980604e-05,1.5042930086232508e-11,1.083774051584762e-21,0.0,1.4511360196910717e-05,4.1521912089003233e-13,8.481100052331338e-15,4.928611943841512e-23,4.026985177363644e-07,3.054823393677573e-14,3.938303303997201e-06,1.1401934384912725e-07,8.60229777212454e-08,1.608097122300434e-20,6.286683725359965e-07,1.221342522249916e-06,2.387195250610739e-06,7.12229592856575e-07,1.0425409420799648e-07,2.0604535939333722e-20,2.2396113951623724e-17
0.02796875,0.0570572980038182,602.159249584138,0.6009559935003376,0.686849108466238,2.4693601842234143e-26,0.0239946768145619,0.0227460085537365,0.042202562389136,0.1842672137943184,1.657927926787644e-06,4.977555140366506e-14,4.82434267271644e-13,4.97790017860056e-10,1.0398816684341875e-05,0.0121651107523439,2.9792924778184163e-24,0.0,2.629509172267444e-06,7.77159517979825e-06,0.0024981549288008,0.0098449517974795,5.607011973412152e-14,2.062855365115168e-30,1.5543177584677491e-26,6.444453007166323e-19,8.010346391586706e-11,4.363522985809159e-06,3.309639739546847e-15,2.528593175991623e-22,6.033919667796045e-07,1.2786889803587305e-23,7.44189449910039e-20,4.3539279846940366e-07,3.873867488091423e-12,7.005602231152145e-06,5.301364144872089e-15,4.338440049034731e-05,1.1091721632269508e-08,3.0287986037222855e-14,2.009034513650061e-14,2.275403309388871e-14,4.189054486980382e-14,2.966832432613661e-07,5.012791544486958e-18,0.0083167443555763,1.2630165796848593e-21,0.0006523635495237,7.180852699162567e-06,2.9905842705339815e-14,4.9037834126094535e-05,0.0047167343628945,0.0001953314057288,0.0008248137071922,0.0004408626896334,3.5109900829227584e-05,4.193587283839917e-05,6.701877003943856e-13,3.6254968542282056e-12,2.369084479562853e-13,6.117377428981745e-12,3.66958850514157e-12,1.3617476764937956e-10,2.2310231102265818e-11,1.2213073986760583e-14,8.949753741586598e-16,6.348095752074204e-15,3.709623099029793e-08,6.990714814682239e-11,2.1000532026847263e-21,9.86935281076313e-23,1.5305665519414373e-18,1.2147892980776735e-09,2.2743624015092926e-24,3.749971354643489e-08,0.0,3.0959252501400256e-10,4.856956917012813e-05,2.2077426466913616e-11,1.78428124727125e-21,0.0,1.5191746893659936e-05,5.790042656091144e-13,8.381792453195035e-15,6.328621000844237e-23,4.0319846710989173e-07,4.140415820153143e-14,4.122445729794064e-06,1.2138305913909805e-07,9.192350094174565e-08,1.5955174016123964e-20,6.586541958204988e-07,1.0912357211034798e-06,2.3743307032163635e-06,7.27620218381533e-07,1.1096200956832258e-07,2.8197226695351927e-20,3.017615659789764e-17
0.028,0.0577580991981573,609.377895670304,0.5936643562799439,0.6868318659787052,2.4588374490704332e-26,0.0238292570483668,0.022596854381993,0.0420113185706559,0.1836417373154114,1.6952933094782086e-06,5.831448546117669e-14,5.703551254077154e-13,5.494536169371426e-10,1.0468614350092756e-05,0.0124240656200334,2.9685250967719873e-24,0.0,2.7956468887328574e-06,8.016599704797463e-06,0.002560691232099,0.0101638133173176,6.521629642906582e-14,0.0,2.184767253205801e-26,7.998269372510229e-19,8.580202313571661e-11,4.496652643829174e-06,3.980000952161294e-15,3.5186897834440816e-22,6.214938673069224e-07,2.143159794526157e-23,8.73604294723447e-20,4.489633025806726e-07,4.138645099617616e-12,7.257187024033351e-06,6.421029632691222e-15,4.4715733581482026e-05,1.1464502941766956e-08,3.769587093299714e-14,2.2017752802529733e-14,2.2912008115305617e-14,5.181841768265861e-14,3.07444579994598e-07,6.782862607818396e-18,0.0085058579943078,2.6256093797506428e-21,0.0006774301025731,7.610455596952386e-06,4.252299346557215e-14,5.125589946838119e-05,0.0049422827463953,0.0002037698357479,0.000855769784121,0.0004588673921443,3.636507833484893e-05,4.3648389414379045e-05,8.27119007209341e-13,4.4673502743379894e-12,2.96763394487441e-13,7.396793738133843e-12,4.3994544844218626e-12,1.6506650142786509e-10,2.7365442661051417e-11,1.5071019505544952e-14,1.1155317637748756e-15,7.978018364247388e-15,3.863357979674591e-08,8.715678272001804e-11,3.811594057118583e-21,1.53048757609842e-22,2.206683982053917e-18,1.513335454297804e-09,2.6735790614457996e-24,3.8775346943276886e-08,0.0,4.446928609543704e-10,5.0932870472597967e-05,3.2301515179886855e-11,2.932282174422212e-21,0.0,1.5891735313511056e-05,8.150282186390963e-13,8.278357946439548e-15,8.101843257639361e-23,4.008341584274445e-07,5.6677921650834e-14,4.313783112399113e-06,1.2915874957552642e-07,9.817659542650833e-08,1.5874197064009067e-20,6.898395892039359e-07,9.604265651650904e-07,2.347795746437214e-06,7.408164044532193e-07,1.1798943835219009e-07,3.858115717977525e-20,4.055658373107527e-17
0.02803125,0.0584702306095552,616.7090619280992,0.5864338826761024,0.6868160904917103,2.448535417628083e-26,0.023659045117898,0.0224426839947815,0.0418121935572615,0.1830053808718031,1.7332338565407712e-06,6.833858418059654e-14,6.74397587128253e-13,6.066494114404084e-10,1.0538427906634864e-05,0.0126862475797414,2.957964351581471e-24,0.0,2.970575027656371e-06,8.26636215898242e-06,0.0026243578716647,0.0104906688467135,7.590147069361372e-14,0.0,3.071848655418066e-26,9.935662327079551e-19,9.195426269927307e-11,4.632759709328323e-06,4.786885420229959e-15,4.890961670899191e-22,6.40005123927093e-07,3.5780109440445e-23,1.0263416580058777e-19,4.628466873287541e-07,4.398434807026401e-12,7.515793816087549e-06,7.77857270528578e-15,4.607778523321825e-05,1.184701233627762e-08,4.686647420751113e-14,2.4143119287010587e-14,2.309821122582101e-14,6.410707311605037e-14,3.1851028510634937e-07,9.165354765546036e-18,0.0086977604813057,5.421460715772769e-21,0.0007032630416761,8.071719629931848e-06,6.028752329962323e-14,5.355683840970223e-05,0.0051768455362396,0.0002125012540427,0.0008876443754777,0.0004774710313217,3.765574462895587e-05,4.541786232832114e-05,1.0205068890772e-12,5.514298185633425e-12,3.710807249212929e-13,8.930272359938803e-12,5.267109864935415e-12,1.9839885880329255e-10,3.390455121051586e-11,1.859667782076237e-14,1.3905041189657137e-15,1.0028293524618082e-14,4.02118256328018e-08,1.1005258946812396e-10,6.904531782719857e-21,2.3669577752610452e-22,3.197745290278501e-18,1.8815993194516124e-09,3.1463147730290165e-24,4.0083893315919095e-08,0.0,6.364778137227817e-10,5.3392949403713706e-05,4.7109815131829353e-11,4.809608516984848e-21,0.0,1.6610557427177813e-05,1.1568828619038157e-12,8.170734072631402e-15,1.033952796561644e-22,3.953610601494657e-07,7.840985554370453e-14,4.512512409400966e-06,1.3736238878993738e-07,1.0479785326366449e-07,1.583751944704774e-20,7.222586378412194e-07,8.323419011193496e-07,2.306818437277287e-06,7.514236911062773e-07,1.2532364761695498e-07,5.2777312932904764e-20,5.436671041250079e-17
0.0280624999999999,0.059193706660098,624.1526919008779,0.5792663760084343,0.686801832743327,2.4384556060499894e-26,0.0234839612434959,0.0222833900269447,0.0416049589725326,0.1823580999504128,1.7717507761834469e-06,8.010804714847948e-14,7.975449613681958e-13,6.699908487315891e-10,1.0608253550949703e-05,0.0129516403657707,2.947612462307972e-24,0.0,3.154488784450903e-06,8.520788695693649e-06,0.0026891612464192,0.0108256245213003,8.839224538922645e-14,0.0,4.320453260907752e-26,1.235300287919659e-18,9.860689282464817e-11,4.771871269687875e-06,5.7582334429271456e-15,6.7905188644876515e-22,6.589299956025306e-07,5.948975446891874e-23,1.2068528427716621e-19,4.770460626605267e-07,4.647896404767106e-12,7.781531407249006e-06,9.424766545726024e-15,4.747088201404779e-05,1.223938758585882e-08,5.820405431500051e-14,2.6488572900793005e-14,2.3315699120799353e-14,7.93196594093467e-14,3.298852181435873e-07,1.2367949522986601e-17,0.0088924516888118,1.1125558692186227e-20,0.0007298759380917,8.567475213778096e-06,8.521679929799447e-14,5.594271559239488e-05,0.005420677309097,0.0002215306352051,0.0009204528877205,0.0004966866014817,3.8982485253634245e-05,4.724552637080567e-05,1.2587078514846529e-12,6.818046893735728e-12,4.631503569041715e-13,1.0764638793755926e-11,6.296686242120834e-12,2.3614067381786857e-10,4.2393106444643776e-11,2.294524636006586e-14,1.7333089935696926e-15,1.2607621173703221e-14,4.182969077406021e-08,1.4089063998292487e-10,1.2476464100207802e-20,3.6507438873847043e-22,4.6514662137211915e-18,2.3348139288830726e-09,3.706720637537048e-24,4.1425772917518896e-08,0.0,9.074892246230139e-10,5.595266346765022e-05,6.848110669940849e-11,7.873117596768193e-21,0.0,1.7347251123103234e-05,1.653923690386363e-12,8.058878614348046e-15,1.3141450720359246e-22,3.866023488250473e-07,1.0964160528539485e-13,4.718832767200006e-06,1.4600934909342314e-07,1.1180298827609273e-07,1.584540102245245e-20,7.55945883679514e-07,7.102763550984814e-07,2.2508575032727997e-06,7.590291810306663e-07,1.3294124613765542e-07,7.217712914135413e-20,7.268568821545977e-17
0.0280937499999999,0.0599285399079858,631.7087059975439,0.5721635064034181,0.6867891432191644,2.42859968875143e-26,0.0233039258044123,0.0221188646496115,0.0413893832998434,0.1816998517793914,1.81084519645832e-06,9.393260147801081e-14,9.433906928802502e-13,7.40183972048008e-10,1.067808765779577e-05,0.0132202274249241,2.93747189532269e-24,0.0,3.347639444059311e-06,8.779771721145472e-06,0.0027551076018697,0.0111687859621097,1.0300552779729857e-13,6.549754301292473e-28,6.07909294530976e-26,1.5371997416699758e-18,1.0581328392931619e-10,4.914014016248552e-06,6.92795783225473e-15,9.416861063281504e-22,6.78272696094309e-07,9.848783120190676e-23,1.4205541351844151e-19,4.915645003120988e-07,4.8814443341181705e-12,8.054508331064868e-06,1.1421603816756602e-14,4.889534714144732e-05,1.2641766001644281e-08,7.220768893601508e-14,2.9079788064178935e-14,2.3567914922591368e-14,9.815984647956487e-14,3.4157423307632975e-07,1.666787560531676e-17,0.0090899311526669,2.2745947157512804e-20,0.0007572822452464,9.100824376254485e-06,1.2008419785861176e-13,5.841558994237951e-05,0.005674035851389,0.0002308630642077,0.0009542105647565,0.0005165271749418,4.034588533392054e-05,4.913262368212015e-05,1.5519841865079405e-12,8.442506897430344e-12,5.769668944374386e-13,1.2954794023236627e-11,7.516429916485652e-12,2.7813615278913324e-10,5.341621190655735e-11,2.830854711592729e-14,2.1607292901843083e-15,1.5853330562098802e-14,4.3485606168863466e-08,1.8299832865604028e-10,2.248031385787756e-20,5.615918165626891e-22,6.78383711717708e-18,2.8912646753045704e-09,4.372008854619044e-24,4.280140241423128e-08,0.0,1.2885678574633551e-09,5.861491242820206e-05,9.921070460457458e-11,1.286549647014658e-20,0.0,1.810063813615012e-05,2.378711684399033e-12,7.942776002000093e-15,1.6674371616666388e-22,3.744750743747978e-07,1.5491279308798678e-13,4.932945419167399e-06,1.551139462977751e-07,1.192077370964136e-07,1.5899201601222746e-20,7.909363198850526e-07,5.971332327766145e-07,2.1796709502746178e-06,7.632109994750918e-07,1.4080456941766548e-07,9.867530966672538e-20,9.691267317536228e-17
0.0281249999999999,0.0606747411539123,639.3770025689334,0.5651268133827615,0.6867780721666868,2.4189684004977912e-26,0.0231188593587261,0.0219489996040452,0.0411652319243033,0.1810305952910535,1.850518167927921e-06,1.1019253661782409e-13,1.116403534183767e-12,8.180548339690234e-10,1.074792677885166e-05,0.0134919919546373,2.9275442006269113e-24,0.0,3.5503546655247514e-06,9.043189208185643e-06,0.0028222030351704,0.0115202582802636,1.2012164934953853e-13,0.0,8.561192705290803e-26,1.9148729778496842e-18,1.136346494399212e-10,5.059214258876967e-06,8.337972262454936e-15,1.3044549148584366e-21,6.980373948057571e-07,1.6234521810448e-22,1.6740929218352525e-19,5.064050354597299e-07,5.093432300369485e-12,8.334832860572336e-06,1.3845243556248284e-14,5.035150057979831e-05,1.3054284454475732e-08,8.951540867450715e-14,3.1947019270724636e-14,2.3858751124930942e-14,1.2153683533610132e-13,3.535821788583825e-07,2.2435868826911118e-17,0.0092901981009091,4.672613211151389e-20,0.0007854952770392,9.675165690507424e-06,1.6876155072385873e-13,6.097750562970095e-05,0.0059371820940198,0.0002405038202108,0.0009889324629048,0.0005370059000749,4.1746529530730885e-05,5.108040356441263e-05,1.9130193417592595e-12,1.0465982440592455e-11,7.173781097204176e-13,1.5565141970735624e-11,8.960567948766414e-12,3.2420872147074646e-10,6.769038250857648e-11,3.492465812562413e-14,2.6938501655266504e-15,1.9939702184869943e-14,4.51777087202381e-08,2.4125488216785406e-10,4.0421404605953246e-20,8.61660933338112e-22,9.910677000337173e-18,3.572834425101692e-09,5.163511043395681e-24,4.421119492026828e-08,0.0,1.8223669179801942e-09,6.138263761464205e-05,1.4324049694090687e-10,2.1041794299372262e-20,0.0,1.886929945143765e-05,3.4410569383944045e-12,7.822445590173164e-15,2.1067956856501865e-22,3.590160775098319e-07,2.2099340164422758e-13,5.1550535652946455e-06,1.646887934044517e-07,1.270277302774239e-07,1.6001437494378374e-20,8.272653848467802e-07,4.951880855445828e-07,2.093386032775639e-06,7.635513124561911e-07,1.48855640484746e-07,1.348495247735091e-19,1.2885559666434322e-16
0.0281874999999999,0.0622007334923938,655.0467008254212,0.5512623469993496,0.6867610405562287,2.400386311859461e-26,0.022735767186401,0.0215951175841314,0.0406934202213249,0.1796673485165106,1.931105805575165e-06,1.5135574861254613e-13,1.5595369146082193e-12,9.986950710394956e-10,1.0886756015831864e-05,0.0140416046610669,2.9083417416840573e-24,0.0,3.982985691268873e-06,9.579628182436532e-06,0.0029590154358397,0.0122439793212035,1.6335891951446784e-13,2.3096587706809758e-27,1.6899513136346855e-25,2.9678700847979642e-18,1.3121836229598372e-10,5.357021773474202e-06,1.2055583570425088e-14,2.48875348214759e-21,7.385946828484824e-07,4.346471661579322e-22,2.326910521240089e-19,5.368728049305848e-07,5.4339530157063496e-12,8.914259212155371e-06,2.0315383621924202e-14,5.334134416439607e-05,1.3904892121067092e-08,1.364572267357183e-13,3.855818337920888e-14,2.452741959448161e-14,1.8577130911675604e-13,3.784155346554662e-07,4.0414379277503904e-17,0.0096965814182722,1.7882623394722704e-19,0.0008440188168858,1.0949753977484752e-05,3.292228208307044e-13,6.634125953224045e-05,0.0064901995738047,0.0002606024988812,0.0010608684571404,0.0005796534286255,4.464338957773701e-05,5.513666554860648e-05,2.898686952036326e-12,1.607627265032238e-11,1.1011769321819468e-12,2.233066740196313e-11,1.265030504867427e-11,4.28673913689557e-10,1.0943103792428084e-10,5.3032086678759663e-14,4.178507180644774e-15,3.1491254469151694e-14,4.8642841828422674e-08,4.3634916227229826e-10,1.2865120330639691e-19,2.012282814068401e-21,2.115110790811981e-17,5.4204932069091005e-09,7.203346723349606e-24,4.7116496463836336e-08,0.0,3.577923217133224e-09,6.720732493360114e-05,2.94989486232413e-10,5.502179770403881e-20,0.0,2.043787068390857e-05,7.222456156437742e-12,7.570953162345343e-15,3.3280412849185455e-22,3.189195036187766e-07,4.44019667500615e-13,5.620981587393129e-06,1.851367980765401e-07,1.4385451257112516e-07,1.6300579062465618e-20,9.035735858036678e-07,3.301145352669048e-07,1.8786732890934289e-06,7.51645573584646e-07,1.6504329768814478e-07,2.510990818205248e-19,2.256340397515382e-16
0.0282187499999999,0.0629808766184026,663.0489519716253,0.5444338628765255,0.6867550564264705,2.391427698776445e-26,0.0225353367032442,0.0214088157311782,0.0404425324796913,0.1789651907143145,1.972501897026306e-06,1.7778989591989355e-13,1.847937331351014e-12,1.105676059831699e-09,1.0956585438109234e-05,0.0143226966640852,2.8990561456862143e-24,0.0,4.217018675691944e-06,9.855272525260755e-06,0.0030295560145694,0.0126206997909285,1.909982465098288e-13,0.0,2.385932927452242e-25,3.7077418295852654e-18,1.4134275517512284e-10,5.511438077459781e-06,1.4526590963447462e-14,3.4370452550826095e-21,7.596349046467334e-07,7.063774928349973e-22,2.7556002451071325e-19,5.526857110147473e-07,5.560981497456463e-12,9.216980720690082e-06,2.4656614582067885e-14,5.489330467695337e-05,1.4348260683729138e-08,1.685757250711197e-13,4.247657800695383e-14,2.4961968823164043e-14,2.302532177157585e-13,3.913965294946502e-07,5.422861882412622e-17,0.009905114750627,3.5642187059354393e-19,0.0008746963433093,1.1669581674318912e-05,4.579382682395815e-13,6.917802073349699e-05,0.0067838222643961,0.0002711885252062,0.0010985312733274,0.0006020984024752,4.615778899418577e-05,5.727141192704366e-05,3.5708237942225733e-12,1.9928956526904597e-11,1.3613669678441025e-12,2.6701281839940557e-11,1.5013308226333642e-11,4.87588868691533e-10,1.3900550677620178e-10,6.544386063937427e-14,5.213174671752911e-15,3.965298742548572e-14,5.0428039498327134e-08,5.984759174360022e-10,2.284176946837563e-19,3.0645450908219338e-21,3.089835961114039e-17,6.654282863198466e-09,8.542379335163271e-24,4.8629904113591474e-08,2.5713080605336582e-18,4.974814283544854e-09,7.030426090198602e-05,4.2111423513673156e-10,8.930950344993119e-20,0.0,2.1240150186739808e-05,1.0514226059611572e-11,7.438814166631744e-15,4.1596605282625698e-22,2.953904700918442e-07,6.458009315927927e-13,5.867928292012149e-06,1.9613621544120238e-07,1.5298267981046253e-07,1.6561732622157568e-20,9.440701648740688e-07,2.663738132535993e-07,1.7534308041063964e-06,7.38513754078672e-07,1.730413085140809e-07,3.42593339796763e-19,2.9734660533303204e-16
0.0282499999999999,0.0637724140783069,671.1628715153963,0.5376763928786268,0.6867508867586611,2.382692866890157e-26,0.0223295645737594,0.0212167444155519,0.0401821159725831,0.1782518805702977,2.014479834028279e-06,2.0893815407626812e-13,2.190773825034293e-12,1.2251399513975282e-09,1.1026407900128604e-05,0.014606896623364,2.889985959902402e-24,0.0,4.462802953890082e-06,1.0134700239734676e-05,0.0031012681931093,0.0130061402156571,2.2355570371734715e-13,3.8450457331384915e-29,3.3719678575801477e-25,4.636605276647831e-18,1.5243666251471788e-10,5.669011684836122e-06,1.751434346472165e-14,4.7429788025050064e-21,7.811131074412868e-07,1.1423628746650457e-21,3.2702419947975583e-19,5.688323138438298e-07,5.656567279392636e-12,9.527473676668918e-06,2.994496217922998e-14,5.647818218083506e-05,1.4802304519091132e-08,2.0795940926733714e-13,4.6849728414579773e-14,2.5456134732123272e-14,2.8549351090237616e-13,4.047155126608187e-07,7.27065724925647e-17,0.0101164292197821,6.97036889120285e-19,0.0009062310789537,1.244744686723612e-05,6.345505327472308e-13,7.211146207412465e-05,0.0070882891703464,0.0002821058340067,0.0011372151936501,0.000625234041315,4.771173052172639e-05,5.94718298108898e-05,4.398777287515041e-12,2.4669248988784067e-11,1.6800186563363097e-12,3.1879687256040773e-11,1.7791191591295908e-11,5.527878271933643e-10,1.7579654526070419e-10,8.078570580655423e-14,6.507158008527325e-15,4.9960778461866437e-14,5.2239542950289416e-08,8.291443801050977e-10,4.035411013571717e-19,4.656399903596365e-21,4.508402249953246e-17,8.150543104557575e-09,1.0145304403076842e-23,5.017906504053965e-08,2.283396732085906e-17,6.8674712615069625e-09,7.351863813357945e-05,5.987733711996712e-10,1.4435784950780186e-19,0.0,2.2049052454718437e-05,1.5299109911169515e-11,7.303124862243472e-15,5.179716169065764e-22,2.702057474877664e-07,9.370058694032432e-13,6.123686480871722e-06,2.076161141214434e-07,1.6258268708066665e-07,1.6882936706889962e-20,9.86049135614239e-07,2.147080621725989e-07,1.6184851479481082e-06,7.203340607652882e-07,1.807129255561672e-07,4.671309783229575e-19,3.906764048264202e-16
0.0282812499999999,0.064575349408997,679.3882633741385,0.5309908736138531,0.6867485803827914,2.3741809887097206e-26,0.0221183726086151,0.021018793893651,0.0399119216205859,0.1775273849023308,2.057040308604977e-06,2.457320908184987e-13,2.599469996291469e-12,1.358899150025628e-09,1.1096220808401034e-05,0.0148941869753825,2.881131300446452e-24,0.0,4.721103011805869e-06,1.041770119234197e-05,0.0031741574024672,0.0134004032220824,2.6199010583217063e-13,0.0,4.773697007734719e-25,5.8056646186929904e-18,1.646280931358371e-10,5.829767229323954e-06,2.1134106905424065e-14,6.541276705810501e-21,8.030332520597909e-07,1.8383668900206293e-21,3.890623935566637e-19,5.853154952867662e-07,5.721030414753083e-12,9.845845161944984e-06,3.6397782837448606e-14,5.809628219166529e-05,1.5267158684239205e-08,2.562946907155697e-13,5.174592997754183e-14,2.601713469535986e-14,3.542651837820392e-13,4.183773190807028e-07,9.742150723386615e-17,0.0103305229364203,1.3507790895984676e-18,0.0009386352284595,1.3288697005800733e-05,8.761660163109791e-13,7.514334697538477e-05,0.0074038753437046,0.0002933606058736,0.0011769339831986,0.0006490738354456,4.930579568736181e-05,6.173920067154455e-05,5.419500154447676e-12,3.0473839499820795e-11,2.069657419513063e-12,3.8007767107420986e-11,2.1055162948961275e-11,6.26249450868974e-10,2.2083575703161643e-10,9.977183599453527e-14,8.127675014019408e-15,6.299833140840589e-14,5.4074555519464726e-08,1.158357463076965e-09,7.095761010480167e-19,7.05956551007611e-21,6.568160316308248e-17,9.960511739097231e-09,1.2070562762640429e-23,5.176437518046223e-08,4.371562486245922e-17,9.407181093418972e-09,7.685357938444869e-05,8.479114527878147e-10,2.3286850601152093e-19,0.0,2.286149303804609e-05,2.2250112329065528e-11,7.164287809266262e-15,6.425624473118047e-22,2.4412120800792e-07,1.3567891448016889e-12,6.388466075150847e-06,2.195603610462862e-07,1.7266659114633552e-07,1.72720806729895e-20,1.0295479902831014e-06,1.7358609048973122e-07,1.4764548833967317e-06,6.970457390798422e-07,1.878293937242382e-07,6.364959537595256e-19,5.117355606767097e-16
