,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3462)
58,0.028070312499999996,0.5086531244188969,865.7977190886911,0.41044394170189163,0.5983809138349133,0.0,0.07012893013273938,0.07843604947956591,0.13076436146482553,0.00031191932575080477,4.683114929294052e-09,3.205847728392938e-09,3.5833828238053557e-07,0.001537886928170237,0.02674564325220739,0.0,0.0,0.0001467753190857087,8.812107835073912e-05,0.027755261204506415,0.010192278634437406,2.365291715251139e-09,1.2564047333974265e-21,2.5459502790870025e-16,1.3575831981238084e-11,9.698748482925477e-07,8.538527873053226e-05,6.881731533817169e-10,3.148544717032728e-14,0.00038618981824473607,5.366456957338991e-15,5.148185456148954e-13,9.573964252885545e-06,4.6743038643211696e-08,0.00027113058772080064,6.58988197489961e-10,0.0007342841252689865,9.104221733861552e-06,4.7917056741884206e-08,2.629838665104458e-10,2.160819815840315e-11,1.6673988631118648e-08,5.11852519447535e-06,6.992458279631921e-12,0.028884397245606163,6.040944104722958e-09,0.0011058692808902143,0.0006249468025008729,3.7738109073278926e-08,0.0015708777772921955,0.007784139138473989,4.609148682643946e-05,0.010111330907181396,5.988469834802019e-08,2.519860128678977e-07,1.0769332440787048e-09,4.847098604592881e-10,9.515570088697415e-07,2.9503013286761094e-05,9.076354577985055e-09,9.692100208687182e-06,3.6790516666245e-11,2.4536097962684545e-16,3.435379094984255e-06,7.663613470301427e-08,0.0007647193817653954,0.003063761779774863,9.462559360091281e-06
59,0.028074218749999998,0.5134683692479904,873.3863803647232,0.4065948498203066,0.5983222011094831,0.0,0.06951063511503759,0.07789309414896992,0.12995773076779482,0.0003162512167924851,5.210267368905356e-09,3.6170507771868735e-09,3.843714678083099e-07,0.0015449832775865705,0.0270836298745115,0.0,0.0,0.0001516041701584934,8.926798590258838e-05,0.028184369991741644,0.010392935345478891,2.654969298825387e-09,1.772345132860313e-21,3.233039281832253e-16,1.563218511164178e-11,1.0339298983726922e-06,8.685323288330389e-05,7.934953734836327e-10,3.9017542972016214e-14,0.00039324672124969114,6.94771261810031e-15,5.868192829088346e-13,9.751084917025831e-06,4.6351912462920965e-08,0.0002769325262218601,7.533974772429384e-10,0.0007479335777616177,9.288266235605219e-06,5.291143453991433e-08,2.840991276062039e-10,2.2201849610119902e-11,1.9173279966382376e-08,5.229882020263973e-06,7.979943046637091e-12,0.029282988118097073,6.748147555353511e-09,0.001130297301431854,0.0006482616817593117,5.096707313262391e-08,0.0016133250542514543,0.007985302708401662,4.6840138306139455e-05,0.010333759484258952,6.966172503616869e-08,2.8709104433263083e-07,1.2451021527471014e-09,5.642332128323482e-10,1.0062796398093852e-06,3.57057979063266e-05,9.471610620103603e-09,1.0468455686599842e-05,3.735729695810185e-11,2.8231275106947347e-16,3.1648575473646306e-06,8.04726115508458e-08,0.0007670748941614851,0.003155045179636593,8.765397543748466e-06
60,0.028078124999999995,0.5183239652941877,881.0270658536673,0.40278592082622416,0.5982664161368964,0.0,0.06888094378503203,0.07734150732140826,0.1291442040077508,0.0003206219629256316,5.8087072951568785e-09,4.086318724262945e-09,4.127457102433445e-07,0.0015520899277147008,0.027423921900984253,0.0,0.0,0.00015658413587431484,9.040203841835965e-05,0.028618155482308782,0.01059656712415329,2.9835316314174476e-09,2.5048142178424226e-21,4.1179967235553996e-16,1.8029609938037673e-11,1.1027449691145377e-06,8.833351224378607e-05,9.16060701866951e-10,4.839448087621316e-14,0.00040039886667634977,8.991655906533553e-15,6.700369175619553e-13,9.930489659076798e-06,4.602815895044487e-08,0.0002828261315488961,8.62216015672046e-10,0.000761769378522629,9.475019129480626e-06,5.8385046951323526e-08,3.073256921090118e-10,2.2846016290609996e-11,2.200143002385967e-08,5.3430611970500184e-06,9.116895299812977e-12,0.029685049105492373,7.552495299708537e-09,0.00115507190483631,0.0006725260660855344,6.827547004769194e-08,0.0016566902408556281,0.00818991791377237,4.759890575445522e-05,0.010559686906467197,8.113451194337871e-08,3.273523055221742e-07,1.4406582025725062e-09,6.574141912155175e-10,1.0635079034136221e-06,4.292643669430154e-05,9.908932970384737e-09,1.1246146058687889e-05,3.7911163572287783e-11,3.245216617380237e-16,2.9245777421206034e-06,8.436182743721875e-08,0.0007669598955305178,0.003248534416050196,8.076052589925333e-06
61,0.028082031249999997,0.5232198140754882,888.7192145563072,0.3990169930054854,0.5982136734687609,0.0,0.06823975215520563,0.07678123445184,0.12832383168559774,0.0003250315493277275,6.490299109053789e-09,4.622573572119931e-09,4.436381020455014e-07,0.0015592071867807336,0.027766512971349362,0.0,0.0,0.00016171819980855088,9.152124398517632e-05,0.029056644829464153,0.010803200662641873,3.356450111986141e-09,3.552688136276686e-21,5.265126343633e-16,2.0829553660664184e-11,1.176718346809563e-06,8.98256744273535e-05,1.0588986083368493e-09,6.009883445355012e-14,0.00040764704103843076,1.1640607108116545e-14,7.663047959150179e-13,1.0112188306247733e-05,4.5772539269568974e-08,0.00028881198357982683,9.877949116504688e-10,0.0007757930024104302,9.664491275083625e-06,6.437852114885476e-08,3.3286303667503314e-10,2.3543105832571813e-11,2.5192066051691555e-08,5.458076803012443e-06,1.0427406731012874e-11,0.03009059269606234,8.468205430625437e-09,0.0011801903325596946,0.0006977827704504259,9.080755785861895e-08,0.001700984673547951,0.008397952602188322,4.836797540432273e-05,0.010789124503471212,9.462499546718336e-08,3.736342234388345e-07,1.6682078136064681e-09,7.667192642490075e-10,1.1234187964861733e-06,5.125911393662597e-05,1.0392016817369289e-08,1.2020470888430852e-05,3.845088237291874e-11,3.726754021671581e-16,2.7122111502179044e-06,8.82452466355346e-08,0.0007641486543854934,0.003344254427973526,7.404036865195572e-06
62,0.028085937499999998,0.5281558107499786,896.4622574798061,0.3952878940260388,0.598164083727314,0.0,0.06758695772924858,0.07621222162061916,0.12749665942372304,0.0003294799419112983,7.269127383064487e-09,5.2360867511922916e-09,4.77225503965655e-07,0.0015663353604796067,0.02811139606749918,0.0,0.0,0.00016700892824713423,9.262346962893152e-05,0.029499865436966227,0.011012862807627458,3.7798344832794645e-09,5.059448599356101e-21,6.758945731161432e-16,2.410342618491032e-11,1.2562846440413097e-06,9.132923327342497e-05,1.2255681091361108e-09,7.472690816707116e-14,0.0004149920413799979,1.5076484416604174e-14,8.777252750457471e-13,1.0296189996994957e-05,4.5585655522303605e-08,0.00029489061456303275,1.1328035419317396e-09,0.0007900059244005451,9.856691833016556e-06,7.093544205350119e-08,3.6092241353971916e-10,2.4296140775300062e-11,2.8780521888611423e-08,5.574942151577329e-06,1.1938959431768816e-11,0.03049963162831909,9.511499519004235e-09,0.0012056493214347669,0.0007240767058652552,1.1997585647663446e-07,0.0017462190987413558,0.00860936679030509,4.9147545244791885e-05,0.011022081192190907,1.1050985086076253e-07,4.26901629111186e-07,1.932939209527497e-09,8.949627811497028e-10,1.1862273616444854e-06,6.0788844849115e-05,1.0924950239960807e-08,1.2787478579230517e-05,3.897521126847884e-11,4.2754024879743603e-16,2.52517378795806e-06,9.205716572480495e-08,0.0007584460927978308,0.003442225740499311,6.757383914110056e-06
63,0.028089843749999996,0.5331318434629087,904.2556199921056,0.39159844240824754,0.5981177511597409,0.0,0.06692245963354256,0.0756344154703508,0.1266627260449543,0.00033396708161904064,8.161969215307181e-09,5.938732741078623e-09,5.1368278762741e-07,0.0015734747415360622,0.028458563205707665,0.0,0.0,0.00017245835958007842,9.370643190876055e-05,0.029947844684120963,0.011225580456761962,4.26053742922341e-09,7.237293847695408e-21,8.712463636461061e-16,2.793495602050456e-11,1.3419182014217236e-06,9.284365421448737e-05,1.4202683358765062e-09,9.302837440695884e-14,0.0004224346719382434,1.9535763456580566e-14,1.006724725971194e-12,1.048250299259253e-05,4.546797050239917e-08,0.0003010624996104154,1.3003019181698726e-09,0.0008044096068846193,1.005162792790111e-05,7.81024869836725e-08,3.9172598148311543e-10,2.5108286128864982e-11,3.2803651136086866e-08,5.693669593778027e-06,1.3683324190858301e-11,0.030912178603692688,1.0700857952063901e-08,0.0012314450515974011,0.0007514549700470857,1.575135160367518e-07,0.0017924035161573434,0.008824112164123165,4.993782617148496e-05,0.01125856311097582,1.292366366774067e-07,4.882599514350986e-07,2.2407716569621526e-09,1.0453996465154047e-09,1.2521924110409455e-06,7.158779530917625e-05,1.1512221544046016e-08,1.3544041714743011e-05,3.9482898748806136e-11,4.899719888080548e-16,2.3607368296218024e-06,9.572665447147107e-08,0.0007496988498142709,0.003542463366808861,6.142479388984961e-06
64,0.028093749999999997,0.5381477930723428,912.0987271742259,0.3879484474793038,0.5980747711888301,0.0,0.06624615843928582,0.07504776281356806,0.1258220611168714,0.0003384928820397683,9.18887079931577e-09,6.744318493962667e-09,5.531822403883822e-07,0.0015806256049256586,0.02880800537969638,0.0,0.0,0.00017806788972947338,9.476768748355429e-05,0.030400609921927106,0.0114413805623643,4.806284994148898e-09,1.0402067303844786e-20,1.1277735442594199e-15,3.2422893867503275e-11,1.4341368726257503e-06,9.436835033481716e-05,1.64797496621885e-09,1.1594978367694817e-13,0.0004299757451796699,2.5327186549550527e-14,1.1561014697541905e-12,1.067113458490627e-05,4.541983117666499e-08,0.00030732805041355256,1.4938145868878254e-09,0.000819005493212964,1.0249304394951676e-05,8.59295774322953e-08,4.2550923213224734e-10,2.598296330655547e-11,3.729961425325921e-08,5.814270372866971e-06,1.569713494549705e-11,0.03132824626916459,1.2057304834209847e-08,0.0012575731018553327,0.0007799669516820923,2.0553356402782964e-07,0.0018395470249103572,0.009042131725160208,5.0739043744855763e-05,0.011498573356801663,1.513401167336897e-07,5.589579273249837e-07,2.5984752688905747e-09,1.221807527060189e-09,1.3216222657866191e-06,8.371177087052201e-05,1.2158721655755105e-08,1.42878731280021e-05,3.997268016946069e-11,5.609213025402625e-16,2.2162148451045696e-06,9.91801539080398e-08,0.0007378060781035325,0.0036449756813389353,5.564012558433038e-06
65,0.02809765625,0.5432035316110867,919.9910040957006,0.38433771161920116,0.5980352281495726,0.0,0.06555795637037586,0.07445221061681143,0.12497468337550599,0.0003430572229131093,1.0373847474093309e-08,7.668986148879558e-09,5.958938516937693e-07,0.001587788197532298,0.02915971224865415,0.0,0.0,0.00018383814984296177,9.580462334719079e-05,0.030858188175182297,0.011660290016770736,5.42581938593642e-09,1.50282685842292e-20,1.4660733815969656e-15,3.7684158202796196e-11,1.5335060694045524e-06,9.590267709185184e-05,1.914606265802665e-09,1.4468925534700376e-13,0.0004376160782453539,3.285503580682599e-14,1.3290925230594926e-12,1.0862090883010372e-05,4.544147150891317e-08,0.00031368760535516573,1.717406942460335e-09,0.0008337949908137713,1.0449723362238492e-05,9.446998786240422e-08,4.625214635839987e-10,2.6923800498363687e-11,4.2307624419690244e-08,5.936754385651018e-06,1.802260327400437e-11,0.03174784691142164,1.3604723645145858e-08,0.0012840283887895875,0.0008096644233311657,2.665953022243137e-07,0.0018876576328126127,0.009263359416981377,5.15514398601183e-05,0.011742111618620817,1.774619769888433e-07,6.404218770552004e-07,3.0137822277017987e-09,1.428572418876154e-09,1.3948802959826871e-06,9.719713209617697e-05,1.2869746342453886e-08,1.5017493014133494e-05,4.044327178122309e-11,6.414472358624009e-16,2.089044437013309e-06,1.0234450104790804e-07,0.0007227292485126924,0.003749763227936982,5.02502798714796e-06
66,0.028101562499999996,0.5482989211386711,927.9318795962765,0.3807660304403061,0.597999193444889,0.0,0.06485775722193149,0.07384770568347004,0.12412059901396273,0.00034765994725088076,1.174573330827316e-08,8.731726682885149e-09,6.419870189593542e-07,0.0015949627345250286,0.02951367210126478,0.0,0.0,0.00018976887150026187,9.681444725362136e-05,0.03132060614505418,0.011882335658257562,6.129094194181341e-09,2.1832986890026702e-20,1.914173688106928e-15,4.3857909514577465e-11,1.640643252143467e-06,9.744592779346545e-05,2.22722974100716e-09,1.807684102265655e-13,0.00044535649432015956,4.2650180653680526e-14,1.5294428025590559e-12,1.1055376707419875e-05,4.553300653975947e-08,0.00032014142353989735,1.9757852940751754e-09,0.0008487794608736843,1.0652883922176883e-05,1.0378044498182433e-07,5.030302303417142e-10,2.7934851530183113e-11,4.786766743841939e-08,6.061130005136232e-06,2.0708156679870503e-11,0.032170992448894736,1.537020589252288e-08,0.001310805113796599,0.000840601648766106,3.4377823124275267e-07,0.001936742072602729,0.009487719933377109,5.237527516249018e-05,0.011989173920140537,2.083747535130971e-07,7.342816000803175e-07,3.4955348496118613e-09,1.6707969748741814e-09,1.4723901395892946e-06,0.0001120584882993132,1.3650983002846789e-08,1.573215036436348e-05,4.0893361314429234e-11,7.32722367720693e-16,1.976868262245708e-06,1.0515024292613798e-07,0.0007045000039216832,0.0038568176160763195,4.527072186839344e-06
67,0.028105468749999998,0.5534338110112479,935.9207825101025,0.3772331958734756,0.5979667242357873,0.0,0.06414546673204187,0.07323419477605128,0.12325980122991176,0.00035230085443685737,1.3339205854007672e-08,9.955015672512481e-09,6.916332496185134e-07,0.0016021493913629698,0.029869871585204745,0.0,0.0,0.00019585872735140486,9.779417814669613e-05,0.03178788993468893,0.012107544162947655,6.927508015797278e-09,3.191265275289879e-20,2.5105288513265954e-15,5.1110659527163217e-11,1.756222702314429e-06,9.899732777508445e-05,2.5943147476382027e-09,2.2612822314982464e-13,0.0004531978196066792,5.541299577990988e-14,1.7615101016039849e-12,1.125099536703663e-05,4.5694384322265386e-08,0.0003266896755427564,2.274415027814349e-09,0.000863960197173069,1.085878163141469e-05,1.1392113062676278e-07,5.47323925655088e-10,2.9020587254743844e-11,5.402018288705448e-08,6.18740380806272e-06,2.3809276289570773e-11,0.03259769415719246,1.738441914261451e-08,0.0013378966932486808,0.0008728354767902504,4.407634859055898e-07,0.0019868055833613682,0.009715128521009548,5.321083152283164e-05,0.012239752239887713,2.450126685527346e-07,8.424104936910038e-07,4.053854379840725e-09,1.954435254326222e-09,1.554640452788493e-06,0.000128287383213889,1.4508481177682577e-08,1.6431721690843187e-05,4.1321595092543425e-11,8.360492588127915e-16,1.8775813620025068e-06,1.0753493910643024e-07,0.0006832253909428818,0.003966120482285586,4.070388684611141e-06
68,0.028109375,0.5586080356721943,943.957142215406,0.37373899654398157,0.597937862926789,0.0,0.06342099269022329,0.07261162446723425,0.12239226999322968,0.00035697969716518474,1.519601868400595e-08,1.1365624078653658e-08,7.450103190697765e-07,0.0016093483033632935,0.03022829573163311,0.0,0.0,0.0002021051446260794,9.874063706671493e-05,0.03226006510067895,0.012335942069455217,7.834225390612221e-09,4.696002881210515e-20,3.3083070187232886e-15,5.964312060221453e-11,1.8809807977642452e-06,0.0001005560294168957,3.0260452196526025e-09,2.832615636888574e-13,0.00046114088573889306,7.207351499113329e-14,2.030371896553966e-12,1.1448948553262593e-05,4.5925293065422006e-08,0.0003333324386990999,2.6196850765687424e-09,0.0008793384114417221,1.106740810306975e-05,1.2495562672898815e-07,5.9571898075553e-10,3.018617170421094e-11,6.08057222618651e-08,6.31558037225124e-06,2.7389135517585905e-11,0.033027962716053454,1.9681996620747125e-08,0.0013652956962012328,0.0009064254501156914,5.619228659883109e-07,0.0020378517048854237,0.009945490983603351,5.405841543514505e-05,0.012493834234762958,2.885102402412239e-07,9.669748495655943e-07,4.700387602552041e-09,2.2864834573399628e-09,1.6421891710806269e-06,0.0001458522535168795,1.5448582387101893e-08,1.7116590409883984e-05,4.1726560221587216e-11,9.528641741889955e-16,1.7893507725838582e-06,1.0944618714320135e-07,0.0006590896597584214,0.004077642687827489,3.654155692424299e-06
69,0.028113281249999997,0.5638214106985838,952.0403794100768,0.37028322154725224,0.5979126374446105,0.0,0.06268424555174994,0.07197994147302762,0.12151797333365787,0.00036169617451484745,1.73664723254066e-08,1.2995608771048373e-08,8.023070729021805e-07,0.0016165595619697833,0.03058892776902494,0.0,0.0,0.00020850407252527494,9.965043860797468e-05,0.032737156451556164,0.01256755569730561,8.864568664711499e-09,6.96520405900492e-20,4.382193224991722e-15,6.969928440097315e-11,2.0157215725052585e-06,0.00010212110598103076,3.534699799622973e-09,3.5541922199849944e-13,0.0004691865281440822,9.388608435890372e-14,2.3419992277165434e-12,1.1649236123632018e-05,4.6224958362312446e-08,0.0003400696894972737,3.0191281269023817e-09,0.0008949152073352223,1.1278750423492405e-05,1.3695067967660573e-07,6.485660234206631e-10,3.143745293223698e-11,6.82645634631283e-08,6.445661981501608e-06,3.1519562596998663e-11,0.03346180801777916,2.2301916275627714e-08,0.001392993764156207,0.0009414338979785779,7.12415095798792e-07,0.002089882041590801,0.010178703682166189,5.491836168694992e-05,0.012751402816241594,3.4025435175239464e-07,1.1105131459887334e-06,5.448694423968316e-09,2.6752752590416044e-09,1.7356670465610317e-06,0.0001646997215979302,1.647779492175706e-08,1.7787536993113974e-05,4.2106761988048864e-11,1.0847559461769326e-15,1.7105906029268707e-06,1.1084410566028801e-07,0.000632352322329186,0.004191343721402451,3.2767045608537655e-06
70,0.028117187499999998,0.5690737296326084,960.1699026245252,0.3668656608000208,0.5978910625071597,0.0,0.06193513880970933,0.07133909273141105,0.12063686903661251,0.00036644992891121143,1.9911161535577143e-08,1.4883498341490063e-08,8.637290429812636e-07,0.0016237832187893152,0.03095174923700355,0.0,0.0,0.00021504969310911384,0.00010051998325246944,0.0332191881850637,0.012802411206003905,1.003652932030982e-08,1.0441742607672286e-19,5.839560718614711e-15,8.157916736126918e-11,2.1613228180388347e-06,0.00010369154639757868,4.135117206304685e-09,4.470181543518306e-13,0.00047733559020570626,1.2260226514402969e-13,2.7035166276484532e-12,1.185185600742625e-05,4.659176540699897e-08,0.0003469013009169498,3.4817658448671044e-09,0.0009106915600548786,1.1492790659208606e-05,1.4997583179058425e-07,7.062645605068365e-10,3.2780925451740845e-11,7.643628628311834e-08,6.577648406770205e-06,3.62834024927726e-11,0.03389923930763667,2.5287848716008176e-08,0.0014209815361437817,0.0009779260435973658,8.982890252821564e-07,0.0021428960461115,0.010414653733954934,5.57910381996639e-05,0.013012435787279512,4.019546957229507e-07,1.2760591975455486e-06,6.315122647108996e-09,3.13102734464711e-09,1.835780168089896e-06,0.00018475733292132985,1.7602566482022e-08,1.844564175206412e-05,4.246059496460242e-11,1.2334669255307634e-15,1.6398880793778576e-06,1.117029304519564e-07,0.0006033421077916298,0.004307171462500046,2.9357153094644295e-06
71,0.028124999999999997,0.5796904063544986,976.5650144843113,0.3601467454006573,0.5978590673373863,0.0,0.060405702830835,0.0700349859894146,0.11886136165001798,0.00037602873359362447,2.631184985471046e-08,1.954999290194885e-08,9.990395728411787e-07,0.0016382072659646822,0.03168089792130574,0.0,0.0,0.00022850150633258902,0.00010212084185666515,0.03419415728291972,0.013279994147420617,1.2856273099896206e-08,2.344584896913118e-19,1.0367939783881905e-14,1.1179066808780293e-10,2.4865660624787574e-06,0.00010683257629763985,5.658035844425856e-09,7.075933006425769e-13,0.0004938793535475223,2.083333412011619e-13,3.6024809835039466e-12,1.226241543041916e-05,4.7512975178726194e-08,0.0003607909956920587,4.624690146939541e-09,0.0009427154493071807,1.1927143006603908e-05,1.792060461637617e-07,8.370728854893259e-10,3.5740351267488484e-11,9.49535933027819e-08,6.846245569912176e-06,4.80241892872702e-11,0.034781260789143245,3.2471474831070365e-08,0.001477569421932786,0.001055244852702299,1.3949989499431162e-06,0.0022514359317652925,0.010892531034477007,5.75685083082903e-05,0.013542689406922692,5.609134455762409e-07,1.6827011560407278e-06,8.457732010808034e-09,4.27804583695175e-09,2.0573262798618847e-06,0.00022805960112694541,2.0146158942437346e-08,1.9722509075942603e-05,4.3081746283294885e-11,1.5877127349960827e-15,1.518733171904181e-06,1.1177455866774005e-07,0.0005399262108536773,0.00454408659604605,2.3562914416857e-06
72,0.028132812499999996,0.5904585541028643,993.136191392171,0.3535787824105562,0.5978413237173826,0.0,0.05882691524119185,0.06869431469830581,0.11705844930518064,0.00038574835957773173,3.5238540453800245e-08,2.5887467289995092e-08,1.154005910558505e-06,0.0016526796257758586,0.032418396631730885,0.0,0.0,0.00024241269773998518,0.00010351487184001182,0.035188835506112445,0.013770615869576978,1.6521131900355843e-08,5.475174737198664e-19,1.88409896874764e-14,1.5432610247674465e-10,2.867149362003262e-06,0.00010998023002035219,7.797002151206159e-09,1.1314828155899343e-12,0.0005108398138637407,3.5751994771588907e-13,4.818064942598583e-12,1.2682059188388333e-05,4.870188926152574e-08,0.00037504679655489634,6.1601365480005414e-09,0.0009755306197978523,1.2371728758183669e-05,2.1341148098270375e-07,9.932073805659469e-10,3.91801892804149e-11,1.1672021836495427e-07,7.122242608497503e-06,6.352020736243787e-11,0.03567748992241829,4.1726768529239214e-08,0.0015351526456554966,0.0011392530137772233,2.1266457436352897e-06,0.0023637628718746508,0.01137954401170372,5.940147768035734e-05,0.014086124840207501,7.870588053378552e-07,2.2222576469643273e-06,1.1317558003359621e-08,5.85146283383038e-09,2.3151695304779062e-06,0.00027499907927800327,2.3154333198286698e-08,2.096187938930642e-05,4.3578442137554764e-11,2.0335566873227316e-15,1.4197758521579668e-06,1.0980382914623997e-07,0.00047265029517008756,0.0047884334840268905,1.8908088012235174e-06
73,0.028140624999999996,0.6013753568759311,1009.8771362358506,0.3471602515231047,0.5978377537004494,0.0,0.057198309378411756,0.06731672900500416,0.11522778753523341,0.00039560344960137513,4.776018688340043e-08,3.457639558476624e-08,1.331910230053678e-06,0.0016671998100715344,0.033164047104635816,0.0,0.0,0.00025664336045173414,0.00010466582496138398,0.03620339768779617,0.014274477063359915,2.1313657405782732e-08,1.3244692772020284e-18,3.493926911088115e-14,2.1476790304329774e-10,3.3132558589092486e-06,0.00011312298302026773,1.081711930822385e-08,1.8299150681701425e-12,0.0005282241745373569,6.195966855144146e-13,6.474794266035113e-12,1.311068822200008e-05,5.015639075115321e-08,0.00038966375408779855,8.23036245172788e-09,0.0010091364971662967,1.2826163652844959e-05,2.5321748602500513e-07,1.1805176731291394e-09,4.321714233276118e-11,1.4198926974165174e-07,7.405519279981295e-06,8.385036822002364e-11,0.0365879858243094,5.3567489168383565e-08,0.0015936120786355374,0.0012305722564430455,3.1815267184155727e-06,0.002479776607945347,0.011874506432776034,6.129463127807693e-05,0.014642345139815691,1.1079825746166374e-06,2.9376866406992614e-06,1.5140413242661868e-08,8.01815055484764e-09,2.617738236973705e-06,0.0003248238708183964,2.6682700545409685e-08,2.2172722775755544e-05,4.3933570963526605e-11,2.5906076976363685e-15,1.3389061675629614e-06,1.0612270707112385e-07,0.0004052429212059483,0.005039436204191608,1.5194358569936243e-06
74,0.028148437499999998,0.6124373049962544,1026.7802069399163,0.34088978913329615,0.597848384628865,0.0,0.05551956859653691,0.06590193835381149,0.1133692573731521,0.00040558721880422496,6.537992975436735e-08,4.660293589449205e-08,1.5372077574911683e-06,0.00168176726433653,0.03391763412336826,0.0,0.0,0.00027098550328463343,0.0001055340308018145,0.03723802146625546,0.014791781568402426,2.7625371006641053e-08,3.315277756215339e-18,6.603204464877964e-14,3.01590194603878e-10,3.8368975413973854e-06,0.0001162474296040179,1.510068159849629e-08,2.9982466269586645e-12,0.0005460402624415602,1.0853953557458406e-12,8.756885742133055e-12,1.3548159379978661e-05,5.1866732659870176e-08,0.00040463527142997336,1.103439646601501e-08,0.0010435261505742277,1.3289914652873178e-05,2.991921583428597e-07,1.4068505655901244e-09,4.800397764514397e-11,1.7096596296920783e-07,7.695889623402533e-06,1.1029906115931237e-10,0.03751281166266243,6.85677383548665e-08,0.0016528014225344553,0.0013298761732683795,4.672319507462612e-06,0.002599324039267822,0.012376120685460314,6.325392824870257e-05,0.015210824357160275,1.559715787673921e-06,3.882844391141103e-06,2.0271875139411827e-08,1.1022522421688488e-08,2.9748150370828e-06,0.00037700609312212545,3.076959959479733e-08,2.3363347090767467e-05,4.412549369138322e-11,3.2804038886879526e-15,1.2719465546800135e-06,1.0119614099447366e-07,0.0003410789671001133,0.005296214899178809,1.2239531791627855e-06
75,0.028156249999999997,0.6236401232176249,1043.8361028937231,0.33476618909733546,0.5978734456096528,0.0,0.05379057918884701,0.06444973412637205,0.11148308189918597,0.0004156911897140201,9.016459599496142e-08,6.337738556770506e-08,1.7757392386703275e-06,0.0016963814369049402,0.03467892817315044,0.0,0.0,0.00028514645978222657,0.00010607685175401428,0.038292892591245735,0.015322739258508189,3.5990405570871394e-08,8.55702908611321e-18,1.2688321294746326e-13,4.2761950460416315e-10,4.452143943165661e-06,0.0001193381453667443,2.1191505897624746e-08,4.981009125924043e-12,0.0005642967991372535,1.9222436691090695e-12,1.1940313310685784e-11,1.3994278665487577e-05,5.380474953371027e-08,0.0004199532051564343,1.4847889922271376e-08,0.0010786835062091826,1.3762266907543122e-05,3.517674617336011e-07,1.6825859284739115e-09,5.37486823753927e-11,2.037930939315144e-07,7.993092510082863e-06,1.4433174409240187e-10,0.03845204060477523,8.732073467854665e-08,0.0017125407056719677,0.0014378901165632153,6.739594983536401e-06,0.0027221933728380668,0.012882988872120839,6.528700013306978e-05,0.015790881778598467,2.185501553425707e-06,5.119453612173339e-06,2.719975702233918e-08,1.522412189878324e-08,3.3975859399905637e-06,0.0004313819617415477,3.54246700036094e-08,2.454101879653424e-05,4.412720132689419e-11,4.124939109953987e-15,1.214250224080138e-06,9.552433851213813e-08,0.0002827398833221457,0.005557825394419123,9.889403569471836e-07
76,0.028164062499999996,0.6349787104257992,1061.0336550129389,0.3287883950830459,0.5979134164981554,0.0,0.05201149506227497,0.06296001171059243,0.10956988777755063,0.0004259048380115898,1.2487523424654367e-07,8.688077948067353e-08,2.0548241036763843e-06,0.0017110416097470393,0.035447684596647634,0.0,0.0,0.0002987371484074466,0.0001062495623948891,0.03936820741740245,0.015867568206447417,4.712026736742113e-08,2.263008019438221e-17,2.4699133773153394e-13,6.121529714695553e-10,5.175313726543506e-06,0.00012237760402729293,2.985057467898569e-08,8.38576265260135e-12,0.0005830036906366626,3.43763482672325e-12,1.6441938145631458e-11,1.444879189226595e-05,5.592642128862784e-08,0.0004356079947342176,2.0046702684324104e-08,0.0011145795231877315,1.424228545030312e-05,4.111324938261689e-07,2.02121613951495e-09,6.071687171488284e-11,2.4053338842821947e-07,8.296782099013922e-06,1.8754024474081186e-10,0.03940575885047577,1.103700684403773e-07,0.0017726078764568603,0.0015553886547521251,9.555002550474584e-06,0.0028481085290503285,0.013393622331311358,6.740360232119878e-05,0.016381651079766132,3.0313784731623835e-06,6.708765972580107e-06,3.661351917150512e-08,2.1152400794149062e-08,3.898678290583493e-06,0.00048820746813947504,4.061556231455854e-08,2.5712101899784902e-05,4.3906427379035275e-11,5.144113589317877e-15,1.160557019747612e-06,8.956525381123737e-08,0.00023178612909996641,0.0058232882788941225,8.018413202842037e-07
