,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CHF(41),Y_CH2CHF(55),Y_C2H4F(62),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637)
10,0.026750000000000003,0.14938401240023547,298.7710364360151,1.2675594232793577,0.6146805412312433,0.0,0.09536646691932475,0.10323074424034635,0.18657137764358497,2.795455131074646e-09,7.631459926639238e-27,2.3579185480516306e-28,4.3710449938213796e-20,2.1691304392161568e-05,6.492928100505466e-05,0.0,2.870226916450592e-76,7.640444143644057e-08,2.1908206245158946e-07,6.792251478788392e-06,6.895617231110793e-06,5.803488518876002e-25,1.3447644318780385e-37,6.595685286139014e-54,1.6974738275371654e-33,3.7409674388272437e-16,1.4336146946186688e-09,2.053901084087061e-30,6.832946955476607e-42,2.0650548765635363e-09,2.82161012074956e-44,5.13785666271248e-35,2.2874630831977396e-10,1.036519043847431e-17,1.566431732240321e-10,7.861521723609227e-29,1.1514909147252037e-08,6.557746919891219e-12,1.1495391796957068e-24,4.183825898883253e-27,7.177589184181423e-22,2.1447818867771064e-26,3.9140145289146023e-11,4.7264359313045605e-05,8.114845407268762e-23,2.9834221712562513e-06,5.012167429688099e-22,3.2836286853627437e-12,0.0,0.0
11,0.026875000000000003,0.14969610069031158,299.3615060298192,1.2649168028709807,0.614634487284733,0.0,0.09536940819020648,0.1032343778056951,0.18650736775629917,4.71291846425357e-09,3.3350074079132544e-26,1.0869076140472804e-27,1.391960444343756e-19,2.6211332368563316e-05,0.00011284998411670229,0.0,3.2408083226119694e-76,1.3485747582144162e-07,4.528081611432651e-07,1.1855789700273e-05,1.3727705196984538e-05,2.1304549021387587e-24,0.0,1.6511252049307274e-53,9.762452300238773e-33,6.777723022903494e-16,2.8615650200804448e-09,9.161476357139076e-30,4.4458105417129343e-41,3.967894206898519e-09,6.39192105172113e-44,2.960607456392858e-34,4.6078358651896616e-10,3.4876439952797946e-17,3.3765528375895594e-10,2.9102546023364412e-28,2.2574227205051023e-08,1.341616519931039e-11,4.158186980058057e-24,2.2929217949329512e-26,2.7886888518149408e-21,8.486173929428477e-26,8.492192412485329e-11,8.259941137122505e-05,4.225535812507228e-23,6.492052653184986e-06,2.0078548455681253e-21,8.639502646148084e-12,0.0,0.0
12,0.027000000000000003,0.15031038076310102,300.53741979842164,1.2597474175018128,0.614549264804102,0.0,0.09537258197414494,0.10323958159908757,0.18638038168712245,8.323513592446342e-09,1.7990086627978823e-25,5.998518777771251e-27,5.035929940269326e-19,3.187146394917388e-05,0.00020637806748782705,0.0,3.6568812284242724e-76,2.5194256538599763e-07,1.0118496778536511e-06,2.1795308433410804e-05,2.938013014486771e-05,9.266346679543763e-24,6.50756370717188e-37,8.334394859411591e-52,6.852991857910941e-32,1.3264883698318905e-15,6.142171011452318e-09,5.290445574158884e-29,3.732777335376128e-40,8.150628945304026e-09,1.818937872417911e-43,2.08714400649064e-33,9.996359456757634e-10,1.3011716607915422e-16,7.920808880146517e-10,1.3128238431686543e-27,4.7459342805217364e-08,2.958098419282885e-11,1.7822773272012064e-23,1.631766574278556e-25,1.2724576151381108e-20,4.019032580432748e-25,2.0055538452193497e-10,0.00015202976411906092,1.8423179600252816e-23,1.5399285901414718e-05,9.67500080217299e-21,2.5753271567434542e-11,0.0,0.0
13,0.027125000000000003,0.15152048001305604,302.8709248743238,1.2496866141233853,0.6143910930241185,0.0,0.09537243015518224,0.10324537545162187,0.1861294087635792,1.5090054991447908e-08,1.1747393952015745e-24,4.015116600968237e-26,2.0326757891780522e-18,3.893492149751877e-05,0.00038789463611614745,0.0,4.142839988331681e-76,4.886898621961839e-07,2.3398454814249943e-06,4.121515906033196e-05,6.505212706745272e-05,4.678450290394107e-23,1.9154830562699666e-35,4.496577313283253e-50,5.781721991350407e-31,2.820194352989573e-15,1.3636290809682542e-08,3.9153465893047915e-28,4.0633520371126834e-39,1.7297188491913193e-08,7.315414405139502e-43,1.7758589325698086e-32,2.243879146875858e-09,5.298117881046441e-16,1.9263204951661713e-09,7.258431750714143e-27,1.0315359276729894e-07,6.747475584814958e-11,8.917638796613274e-23,1.3829157309667307e-24,6.508993265811567e-20,2.2082022739356672e-24,4.909286831390701e-10,0.0002877273232306308,6.175342270599374e-24,3.7885917344648134e-05,5.443055116328683e-20,8.010415959195978e-11,0.0,0.0
14,0.027250000000000003,0.15389510262796244,307.47007827773695,1.2304037962825742,0.6140995788443601,0.0,0.09535641686254372,0.10324663713901396,0.18563797715952035,2.7654767770121823e-08,9.343521505616339e-24,3.351568233211975e-25,9.229085699433081e-18,4.769112410161767e-05,0.0007363494359465406,0.0,4.7694923912491905e-76,9.757424287617846e-07,5.4535048956541475e-06,7.881511703569492e-05,0.0001455240944824392,2.8417763915628557e-22,8.936642144296618e-35,3.0157330659984835e-48,6.040387830341086e-30,6.701794636158218e-15,3.0567351709377415e-08,3.802946326674622e-27,6.280621186341404e-38,3.709734652545847e-08,5.3756920088317714e-42,1.887001791514922e-31,5.0852868736982565e-09,2.3192062951522126e-15,4.725735842939454e-09,5.244823349345622e-26,2.2650360874097673e-07,1.553778127405194e-10,5.429794076223128e-22,1.3076611440969386e-23,3.708541063803705e-19,1.4501218152257315e-23,1.211938887818919e-09,0.0005502052913786308,1.4759301237910101e-24,9.404243219268341e-05,3.705393396523549e-19,2.5067674985443105e-10,0.0,0.0
15,0.027312500000000003,0.15592902911287929,311.41714620499033,1.2143545156041355,0.6138631550365803,0.0,0.09532816836264967,0.10323919305491223,0.1852177746841142,3.793172874721939e-08,3.2033780170991093e-23,1.2521824861020672e-24,2.2864641223393234e-17,5.285160776907776e-05,0.0010289874491565343,0.0,5.208378197345668e-76,1.428323818214622e-06,8.550391062992933e-06,0.0001106847478886456,0.0002232310858289466,8.241566623302145e-22,6.604881382962154e-35,3.9998870473125527e-47,2.554887196696137e-29,1.1736224683825083e-14,4.692273074236894e-08,1.4997640524073267e-26,3.4278541476525427e-37,5.554733591747135e-08,2.25024720844124e-41,8.089455918317543e-31,7.855837970131448e-09,5.7334874684231795e-15,7.64686776475448e-09,1.7534270658158565e-25,3.436946322967276e-07,2.423214006674513e-10,1.5899205752200175e-21,4.691757705219534e-23,1.0063471467264605e-18,4.3930452351690075e-23,1.968288676887199e-09,0.0007721964717274036,5.465865525788239e-25,0.00015327650370938327,1.1524297157420352e-18,4.710214560298236e-10,0.0,0.0
16,0.027375000000000003,0.15890957455229685,317.2056605191413,1.191577812612244,0.6135336124915892,0.0,0.09526674034533684,0.10321745404325827,0.18460565306810955,5.241221253644673e-08,1.209807156742502e-22,5.378968961978735e-24,6.041635631526151e-17,5.8578914500743565e-05,0.0014489981162962623,0.0,5.741842774682846e-76,2.136738463569832e-06,1.3627841037778651e-05,0.0001568460848658916,0.00034774948719465567,2.7569834240382557e-21,0.0,6.401453174424345e-46,1.2116177005829316e-28,2.1827271231106094e-14,7.31133958208623e-08,6.895341725948954e-26,2.3813789385006348e-36,8.429150107446866e-08,1.4727165979632622e-40,3.911264323360943e-30,1.232549797274726e-08,1.4526029584973327e-14,1.2621818257277834e-08,6.988984805693297e-25,5.290226317732237e-07,3.8428108696991053e-10,5.420712407248906e-21,1.7692267238522333e-22,3.0024019295149762e-18,1.5384498393031535e-22,3.2619038083516436e-09,0.0010927484558694263,2.681295551156436e-25,0.0002550860621925892,4.183272838430741e-18,9.180062549302452e-10,0.0,0.0
17,0.027437500000000004,0.16323906230008975,325.61523864523434,1.159974356725811,0.6130817910775072,0.0,0.09514408583218724,0.10316909324707946,0.18372456433556117,7.259687721223255e-08,5.05212786070974e-22,2.690670108347458e-23,1.7096110395822047e-16,6.489188020294689e-05,0.002043924678408286,0.0,6.365774442645915e-76,3.258928624566748e-06,2.1825929495969486e-05,0.00022299707104617088,0.0005447879344385921,1.0855139909723742e-20,0.0,1.2668515090494614e-44,6.522283111032422e-28,4.3576690191978495e-14,1.1447979013231974e-07,3.722617681824857e-25,2.2089648237044904e-35,1.285248256659886e-07,1.711911319802393e-39,2.1621380362871353e-29,1.9437302215020168e-08,3.8005614429406527e-14,2.097453448880875e-08,3.3863624249498256e-24,8.183541970669793e-07,6.130622706973811e-10,2.2090191892021926e-20,6.869743660112843e-22,9.892015653686672e-18,6.338441716168416e-22,5.442969058094826e-09,0.0015499115904436006,6.440579714950291e-25,0.0004276852609192009,1.8072312845769755e-17,1.8104458028730458e-09,0.0,0.0
18,0.027500000000000004,0.16945075598479983,337.6750556532277,1.1174522550614792,0.612476002930031,0.0,0.09491387500707596,0.10307458704441062,0.1824764178477713,1.0032946361417101e-07,2.3390880496229965e-21,1.5687243801900532e-22,5.190080623001084e-16,7.178783251735641e-05,0.0028718073605091244,0.0,7.037095874032244e-76,5.060394519688831e-06,3.479171419681394e-05,0.00031644290544635125,0.0008513535151270027,5.1492334334210264e-20,0.0,3.1458254760124136e-43,4.022084837558943e-27,9.431238284939596e-14,1.7861357688372703e-07,2.405802100869904e-24,2.8705721075824554e-34,1.9547463706323493e-07,4.0207339462288033e-38,1.380902877653825e-28,3.054430919585108e-08,1.0269537321907812e-13,3.473082179454157e-08,2.044638634540749e-23,1.2622967253602427e-06,9.753340868552061e-10,1.107598937281838e-19,2.6945525552353763e-21,3.6171672666736974e-17,3.1386263366255936e-21,9.049904086981296e-09,0.002191139591936223,3.9257715475062716e-24,0.0007149182872236843,9.514953658081762e-17,3.5542653257362343e-09,0.0,0.0
19,0.027562500000000004,0.17821585797104814,354.6723314990711,1.0624931706679461,0.6116869221500271,0.0,0.09450405761129502,0.10290521849107379,0.1807440011730315,1.377341498533297e-07,1.204920091323906e-20,1.0761829712884889e-21,1.687494894588909e-15,7.923607178284114e-05,0.003997892651502154,0.0,7.670947830923502e-76,7.989168151899793e-06,5.4754938559241025e-05,0.0004460325035244296,0.001318032679672787,2.99599652579831e-19,0.0,9.972068944326695e-42,2.8512770349990843e-26,2.2266785281399665e-13,2.7569088723475406e-07,1.932400581818599e-23,5.405555378208661e-33,2.9466564128801925e-07,2.098136973122646e-36,1.0227551736692213e-27,4.747868473949145e-08,2.8648971324474327e-13,5.6828430097111714e-08,1.5852325685507955e-22,1.928425383304884e-06,1.5360992588950345e-09,6.983657833218147e-19,1.053261635622812e-20,1.4661878804641673e-16,1.8973725611836478e-20,1.486744510624877e-08,0.003071522814083956,3.118647642796874e-23,0.0011815756528170132,6.208864350502285e-16,6.8672454487690684e-09,0.0,0.0
20,0.027625000000000004,0.19032337395346882,378.10501804927355,0.9949021467683868,0.6106950286882633,0.0,0.09381004454595468,0.10262211213325285,0.1783979991316346,1.8706681658108216e-07,6.949294550197715e-20,8.806896485040864e-21,5.83740232843289e-15,8.717555967808178e-05,0.0054877065487475875,0.0,8.181077170208822e-76,1.2794885862805157e-05,8.448868957027657e-05,0.0006217572067129877,0.002009741581567726,2.1399351864586995e-18,0.0,4.1384076416403e-40,2.3149801781419025e-25,5.738465249644612e-13,4.183887091817919e-07,2.0367803759466896e-22,1.475364083893836e-31,4.378429111353994e-07,2.465899803273573e-34,8.732328349299572e-27,7.254899348289621e-08,8.250324822340355e-13,9.125477519679271e-08,1.6237047007035448e-21,2.9010478483844286e-06,2.3803021760750883e-09,5.53609143153803e-18,4.1067540702012467e-20,6.425495533755193e-16,1.3980407809343069e-19,2.396637768751613e-08,0.004249320546758999,3.0579671095465163e-22,0.0019176830380159453,5.000989485131186e-15,1.294583112178572e-08,4.6504936332882465e-15,9.641556873753178e-29
21,0.027687500000000004,0.2066245501188185,409.5626063731108,0.9164115910019363,0.6094988887956907,0.0,0.0926909425592679,0.10217714756867026,0.17530860319274885,2.5050219179692733e-07,4.559822402077762e-19,8.553232327763715e-20,2.1250399866370003e-14,9.551992567209216e-05,0.007397640215226537,0.0,8.560172997276379e-76,2.0705299815584773e-05,0.0001270879244829052,0.0008540254032660355,0.003004066704693242,1.8261011476021782e-17,8.258302578663948e-32,2.3703875935618056e-38,2.1327131304935728e-24,1.605335105331039e-12,6.212120705101637e-07,2.9103517648186177e-21,5.566580056683792e-30,6.384388536929993e-07,5.820537381789194e-32,8.461797465928846e-26,1.0843164168413629e-07,2.450105257905837e-12,1.4302762671940183e-07,2.2087703333300996e-20,4.277519889339518e-06,3.6112263710230647e-09,5.2858865293348995e-17,1.6689026253482962e-19,2.808270730282056e-15,1.2234967949110554e-18,3.770177731906539e-08,0.005779363608838145,3.638047904605608e-21,0.0030399046984521975,4.795697893476911e-14,2.365373474940407e-08,3.593192221367928e-14,1.2921569277791055e-26
22,0.027750000000000004,0.22794963734192678,450.55167992907883,0.83067967189975,0.608121078640935,0.0,0.09097055118227051,0.10151583194582978,0.17135827255513517,3.299260332713567e-07,3.572801731363208e-18,9.174403205733228e-19,8.030633271941949e-14,0.00010417000866917337,0.009766454109364825,1.3880091276237458e-78,8.926953839815065e-76,3.36703577969366e-05,0.0001855541007130359,0.0011528164281706223,0.004387308138548332,1.753595365433915e-16,0.0,1.8523150870293366e-36,2.192441469873387e-23,4.823161687936401e-12,8.993317715675732e-07,5.122689907327639e-20,2.6410253268277758e-28,9.106831930179387e-07,2.0280084255931135e-29,9.085547638403206e-25,1.579696848180692e-07,7.470692152121865e-12,2.1798524769131565e-07,3.794934437014085e-19,6.161695157037815e-06,5.345572240184125e-09,5.331785940659235e-16,8.384550252437553e-19,1.0203997453892967e-14,1.1908588832660989e-17,5.76597105472293e-08,0.007706504760564069,5.1073950430941995e-20,0.004689005468269008,5.113334314443445e-13,4.169438048653506e-08,8.655175450283878e-14,5.346971810202254e-25
23,0.027781250000000004,0.24087086066182953,475.2772968473931,0.7861188657831388,0.6073577069164231,0.0,0.08976603149462052,0.10106706214664321,0.1689475558627811,3.7768946605653475e-07,1.3722216545236037e-17,3.886022725402268e-18,1.756371566161101e-13,0.00010870659804102829,0.011175291176903177,2.307702953733046e-78,9.202463888384731e-76,4.351267655843317e-05,0.00022283942807849774,0.0013362889722767829,0.0052880459953023075,5.71814449382422e-16,0.0,3.0907531584397525e-35,8.952767463946592e-23,9.359326609313746e-12,1.0780431130101499e-06,2.446748746294021e-19,2.1800324136622836e-27,1.0846125277028444e-06,4.328421726138523e-28,3.738796287974614e-24,1.899702013356731e-07,1.425487296106399e-11,2.682257767161262e-07,1.731584797048764e-18,7.3725941096828086e-06,6.485497393213034e-09,1.8528464074717536e-15,2.4758862130433386e-18,1.6701806302859858e-14,4.1267599600207016e-17,7.107374915322614e-08,0.008868037451437633,3.5947793869978163e-19,0.005808417240936384,1.741715222764077e-12,5.5319882710484894e-08,1.2359251014676637e-13,3.3274762776019e-24
24,0.027812500000000004,0.25544851227845755,503.08385282008743,0.7412574985722286,0.6065678016362348,0.0,0.08828114528481291,0.10052733243560759,0.1662468743666694,4.3069475396294314e-07,6.613621477264134e-17,1.701939730014742e-17,3.778899178758946e-13,0.0001132989980963864,0.012723459606276914,3.2418419425167076e-78,9.541476838093497e-76,5.6254104253295714e-05,0.0002658283245750331,0.0015429175760343088,0.006344683705978265,1.8797477694467007e-15,0.0,6.048647886913141e-34,3.6156146591193666e-22,1.7987084637914855e-11,1.2854658942036216e-06,1.1717919847747176e-18,1.819830990450524e-26,1.2858973937441083e-06,9.349070223507313e-27,1.4961128319543354e-23,2.2725307227137983e-07,2.661254557754778e-11,3.2832009953612337e-07,8.101576381543582e-18,8.779336850425405e-06,7.831200251488903e-09,6.285478752907735e-15,8.657742883267545e-18,2.358354445486192e-14,1.5108007390983026e-16,8.715045535262428e-08,0.010157483134844776,2.1164087060074723e-18,0.007160415732317657,5.950877068806029e-12,7.30934478442065e-08,1.7081342143698523e-13,2.0226979624085347e-23
25,0.027843750000000004,0.2717569253152319,534.079860096421,0.6967738622787264,0.6057638509559833,0.0,0.08647338365427941,0.09988664549794553,0.16324474659134208,4.891140007169869e-07,4.295521174878064e-16,8.437413092686268e-17,8.188025157228645e-13,0.00011793594932328054,0.014410726610670641,4.091468643647737e-78,9.943275354279148e-76,7.267472710560258e-05,0.00031470194623720813,0.001773944547089548,0.007572885733514505,6.162394591284038e-15,2.389205862404368e-30,1.563036640103866e-32,1.5419084798331087e-21,3.4821905344759066e-11,1.5238513576496692e-06,5.603229349400739e-18,1.5655463480246722e-25,1.516814552983335e-06,1.9627917100833674e-25,6.065181587100043e-23,2.702610032470216e-07,4.890321541422046e-11,3.9942585304784965e-07,3.8298317759324226e-17,1.0398687821693633e-05,9.404565154450199e-09,2.1011106493013194e-14,3.579959456641433e-17,2.9238753746434856e-14,6.329348736326622e-16,1.0620908137971101e-07,0.011577677839095335,1.287049643418867e-17,0.00877601611882315,2.0125687617916846e-11,9.595539680582237e-08,2.302394251052234e-13,1.1843703476717607e-22
