grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CFO(52),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(802),Y_S(851),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664),Y_S(7929)
0.0278749999999999,0.0483897204306529,584.7636246742842,0.6190346077993928,0.6865904827785199,0.0,0.0245673101415861,0.023212594556012,0.042766576618881,0.1858841000758479,4.645242959202955e-06,5.595204814273781e-15,1.5827550726618688e-12,5.795566322394411e-11,1.6451488244012066e-05,0.0107617366382339,0.0,0.0,3.597418439543882e-06,2.5702689637930755e-05,0.0024369361548667,0.0094862636689702,3.820360044323152e-14,0.0,4.956136491069205e-27,2.9636768363239534e-18,1.925597777999324e-11,2.148864784174136e-05,3.0672638330308127e-16,7.656368831645061e-23,1.8931401644112236e-06,1.1507555334993946e-23,3.1939359468454364e-21,6.283899045305603e-07,1.4274685144253714e-12,4.740287582024835e-06,1.0952979928627062e-15,8.52168740157041e-05,3.8109542666314625e-08,2.4754111987782195e-14,1.881539383407492e-15,1.4021256411189182e-14,1.6314120203214474e-14,5.936632692043759e-07,6.769971605792285e-16,0.00896560220174,2.3320902720799603e-15,0.0002027980618714,3.486089181232612e-07,2.9304549589197903e-15,2.556901610802644e-05,0.0038026125089389,1.518081836217133e-09,0.0001098981928028,0.000608592061088,0.0002745195657075,1.5508443982396246e-05,5.213280907464752e-05,8.82925760421399e-14,4.727942957759312e-13,1.47675166410561e-13,3.466374357983381e-12,5.073970001568844e-12,8.261122264298933e-11,1.2464620816319332e-11,1.1664356298161977e-15,6.233728578377691e-14,1.0595576252077051e-16,3.7105956003145794e-16,7.913924778673647e-09,6.859762383493237e-12,5.11035182548479e-22,1.0349410389268512e-22,1.6733248242246805e-18,6.99724679930902e-10,1.215059831713104e-23,1.8709043188008945e-08,3.607649417449154e-11,6.218224619147259e-11,6.304102119082947e-11,4.94217234093294e-05,3.2549775502265303e-23,2.600116303865605e-21,9.424132681414002e-06,6.054454200635564e-12,5.946688131346417e-21,8.832532200719474e-17,1.5152968848118638e-06,4.104600694759462e-09,3.7410251742412345e-06,3.8247220984953844e-14,1.3097988204009422e-14,6.194354010684485e-23,3.628319777178702e-18,1.0482048748011058e-07,6.795074389811954e-15,3.3274118891221966e-10,1.5020740818858297e-06,7.410204119015352e-08,1.6204847087895685e-08,1.2982657298409772e-19,2.905623609417648e-07,1.483142643823252e-06,2.495443706308512e-06,8.295008224032604e-07,4.81579615417435e-08,1.5074693080531329e-21,2.9842146157841786e-18,4.4212103935428694e-07
0.0279062499999999,0.0489007795436604,590.7881566209784,0.6125651160188126,0.6865715481162664,0.0,0.0244398191913308,0.0230979573154163,0.0426223362099225,0.1853678762447526,4.737793069858547e-06,6.572150145209838e-15,1.7754316450398201e-12,6.446783320429359e-11,1.654939839086465e-05,0.0109652709382504,0.0,0.0,3.8004453236053137e-06,2.643159161836622e-05,0.0024908175558218,0.0097576065041327,4.4888175391967413e-14,7.813955599037008e-32,6.605463425194684e-27,3.509409353814204e-18,2.0912618684933782e-11,2.206898677027928e-05,3.678105857846222e-16,1.0558052369358012e-22,1.9433223745930155e-06,1.8222745137657477e-23,3.896868904311754e-21,6.457224951297146e-07,1.5627209197171797e-12,4.890749434813714e-06,1.3262184933405882e-15,8.752849410808413e-05,3.9240918228377137e-08,3.029793667152365e-14,2.0888824369595424e-15,1.43659955779774e-14,1.971130956674611e-14,6.126927110911817e-07,8.472371446156549e-16,0.0091461028854149,2.682388812407861e-15,0.0002096879673158,3.719142554960549e-07,4.0064783476220126e-15,2.658933388346609e-05,0.0039631744842044,1.576506966141562e-09,0.0001141946806207,0.0006288326540924,0.0002844390033438,1.599829346167024e-05,5.40133621281282e-05,1.0927205603970317e-13,5.780463106021775e-13,1.803625187838918e-13,4.0931267424937795e-12,5.960066539696353e-12,9.847550800916451e-11,1.459944738062353e-11,1.429508493329285e-15,7.223730649777679e-14,1.3107071684544619e-16,4.623282944501238e-16,8.212356225755773e-09,8.423498409410729e-12,8.612124851013698e-22,1.5091714541870662e-22,1.954103511935553e-18,8.504052831528514e-10,1.3721803608543856e-23,1.9272250131096063e-08,3.738547868118372e-11,8.547534772810364e-11,8.699027226963692e-11,5.154163785956598e-05,4.253060092684701e-23,3.3022880550314965e-21,9.818954107831842e-06,8.482916882182697e-12,8.434690821632481e-21,9.07951893718234e-17,1.539833193684222e-06,4.298992965613631e-09,3.905553850410025e-06,5.247279128882966e-14,1.3277398717398254e-14,7.771952774794846e-23,4.733328744686088e-18,1.0628196668649545e-07,9.070214756859256e-15,3.4831784965300857e-10,1.5635655327143877e-06,7.828355666389825e-08,1.7177394445808626e-08,1.2637444826773873e-19,3.02694558644454e-07,1.3543440928376444e-06,2.4875337661785027e-06,8.471173967208761e-07,5.0896509629572135e-08,2.0125711589033557e-21,3.8793449873757374e-18,4.660358060976231e-07
0.0279374999999999,0.0494194054593494,596.8986986784109,0.6061366280007371,0.6865538408371908,0.0,0.0243089877128416,0.0229798299505529,0.0424727229427111,0.1848435397130828,4.831641751024376e-06,7.722058043624683e-15,1.990988096333917e-12,7.172660342552286e-11,1.664735528620189e-05,0.0111711533884573,0.0,0.0,4.014102813153548e-06,2.7174393342345207e-05,0.0025455831708074,0.010035105298902,5.276932091964404e-14,4.16934599656322e-33,8.802061743875636e-27,4.154722885259526e-18,2.2715685192926498e-11,2.266112455662676e-05,4.4112929308090624e-16,1.4557140588502956e-22,1.994533071755634e-06,2.8771926112013546e-23,4.7576368196337246e-21,6.634179691800237e-07,1.7058691686283093e-12,5.045011913554128e-06,1.6064326230929858e-15,8.988847672524942e-05,4.0399004790518033e-08,3.7039284447623005e-14,2.321325219734205e-15,1.4726878948687117e-14,2.3820591896827997e-14,6.322089548909601e-07,1.0606241977796002e-15,0.0093290363090821,3.0837054217550165e-15,0.0002167695978588,3.97095136001175e-07,5.466152827129077e-15,2.764406084128039e-05,0.0041295460689809,1.6368758831949666e-09,0.0001186307836895,0.0006496218587194,0.0002946595851457,1.650070549336743e-05,5.595064552715666e-05,1.3519022067413333e-13,7.072999961068003e-13,2.2006093553710806e-13,4.8371184671618056e-12,6.994880320234841e-12,1.1693934517581958e-10,1.7232304454533084e-11,1.751448070026344e-15,8.36537003764544e-14,1.6215647436514412e-16,5.761820736009832e-16,8.519097534703993e-09,1.04308849957112e-11,1.4479906483160516e-21,2.195935383895565e-22,2.2879182153822392e-18,1.03218440550683e-09,1.549436878857904e-23,1.9848649547840623e-08,3.880449963139726e-11,1.1738580948473389e-10,1.1975016213630582e-10,5.373987010611388e-05,5.557941463263428e-23,4.2190377223842215e-21,1.022768744999936e-05,1.185999600533428e-11,1.1963144083513819e-20,9.33527727092966e-17,1.5582710588253868e-06,4.501427897103758e-09,4.075341371094983e-06,7.233010048801272e-14,1.3461932568751928e-14,9.743751324327144e-23,6.164985776792653e-18,1.0726481964691425e-07,1.2174785447656807e-14,3.645260266339881e-10,1.6272020457354384e-06,8.267511367006904e-08,1.8202342138630487e-08,1.2315021159335486e-19,3.152599071993778e-07,1.2227426273144888e-06,2.468848609251521e-06,8.630298287913607e-07,5.376278774744397e-08,2.6879192079491638e-21,5.0343023134380165e-18,4.910049900726144e-07
0.0279687499999999,0.049945612587821,603.095275256953,0.5997506151446934,0.6865374042450351,0.0,0.0241747640286806,0.0228581431764026,0.042317594256696,0.1843110581012594,4.926792228518201e-06,9.076665746512832e-15,2.232251313142724e-12,7.981774231735948e-11,1.6745354537707135e-05,0.01137937537766,0.0,0.0,4.23869870332474e-06,2.793097634088476e-05,0.0026012379347511,0.0103188363185762,6.206273414937777e-14,0.0,1.172910778933321e-26,4.9179748029339426e-18,2.4679240844055355e-11,2.326516410040681e-05,5.291708279855008e-16,2.0068027334770896e-22,2.0467823647557063e-06,4.52918125004641e-23,5.81245731087619e-21,6.814797338022685e-07,1.856003661696433e-12,5.20312945425436e-06,1.946548235443085e-15,9.229730692506368e-05,4.1584153107682084e-08,4.5235064603721837e-14,2.582301589092057e-15,1.5105965708380422e-14,2.8796497739404445e-14,6.522191561690604e-07,1.3282832431723004e-15,0.0095144035986891,3.5436705559386377e-15,0.0002240462713636,4.243170045156734e-07,7.442821353211638e-15,2.873397904540731e-05,0.0043018791831972,1.6992386347592047e-09,0.0001232083290008,0.0006709687462312,0.0003051875848244,1.701587729330053e-05,5.794582289435614e-05,1.671864672951351e-13,8.661892976853149e-13,2.682046266683444e-13,5.7224460483000266e-12,8.202385172005211e-12,1.3814453283562267e-10,2.0502217437151858e-11,2.145230642912876e-15,9.680434834637793e-14,2.0063085873198928e-16,7.182242798603725e-16,8.834097510484625e-09,1.3034950994726649e-11,2.4310159482351438e-21,3.187632731618233e-22,2.6873335180189865e-18,1.251126878730215e-09,1.7494603419913114e-23,2.0438400079309984e-08,4.035198274972891e-11,1.6106684918512848e-10,1.6446776290630474e-10,5.601853521503202e-05,7.263807575520065e-23,5.4211874735537246e-21,1.0650648465366885e-05,1.65451441542692e-11,1.6973887570446476e-20,9.600201050882272e-17,1.5697514968129695e-06,4.712156024347361e-09,4.2503532352447644e-06,1.0014602904118053e-13,1.365148479860924e-14,1.2205645991479182e-22,8.01634972572934e-18,1.077059688097929e-07,1.6463285746092832e-14,3.813836397414899e-10,1.6930367963831312e-06,8.728457714976043e-08,1.928188476803682e-08,1.2014338406022944e-19,3.282695125912742e-07,1.090995321448042e-06,2.438765634304756e-06,8.769372720092269e-07,5.6757012705669396e-08,3.591029995892389e-21,6.5215152590014755e-18,5.170465684304902e-07
0.0279999999999999,0.0504794142902714,609.3778956701757,0.593408469310483,0.686522281578484,0.0,0.0240370964829551,0.0227328273280165,0.0421568056956576,0.1837704000695939,5.023247584719313e-06,1.067265141486632e-14,2.502336845282712e-12,8.88350109656562e-11,1.6843391920651312e-05,0.0115899280845775,0.0,0.0,4.474557165895148e-06,2.870119669612132e-05,0.002657786683533,0.0106088755419486,7.302136779438533e-14,5.865078852423733e-31,1.5629873208646493e-26,5.8207816531573945e-18,2.6818889776405077e-11,2.3881207072609223e-05,6.348986525323023e-16,2.7660780520688666e-22,2.100080273169106e-06,7.107633138007016e-23,7.105869549400037e-21,6.999111567954364e-07,2.0119205533965907e-12,5.365156364955201e-06,2.3594107487124e-15,9.47554654466165e-05,4.2796712838442065e-08,5.518770889836734e-14,2.8757325576986003e-15,1.550538821216417e-14,3.4824647306538625e-14,6.72730460366594e-07,1.6642381741712765e-15,0.0097022055951892,4.070876876222515e-15,0.0002315213077077,4.5375776663349965e-07,1.0113488769995908e-14,2.9859867413496607e-05,0.0044803277473893,1.763646120018043e-09,0.0001279291145165,0.0006928823809984,0.0003160293010162,1.7544006727649806e-05,6.0000069049024895e-05,2.066530099701967e-13,1.061657835834418e-12,3.265045899705339e-13,6.778834839622099e-12,9.609718881494644e-12,1.6215636482060355e-10,2.458436631727763e-11,2.6265975223848888e-15,1.1193619077932073e-13,2.482410894271289e-16,8.954263034276394e-16,9.15727023771461e-09,1.6447033675807515e-11,4.074705613350109e-21,4.615441178558991e-22,3.1685513739198143e-18,1.5143954748935564e-09,1.975272744959277e-23,2.104165926347832e-08,4.204744811454091e-11,2.2073660154726342e-10,2.2533334244549287e-10,5.837977821513957e-05,9.493544122663865e-23,7.003389137496504e-21,1.1088150915960504e-05,2.3028805303292103e-11,2.4092707487057727e-20,9.874750712091316e-17,1.5734231559706897e-06,4.931432128421945e-09,4.430528227315704e-06,1.3917835835641384e-13,1.3845914602280756e-14,1.5275854704864666e-22,1.0405821855883858e-17,1.0754606489227149e-07,2.2447417068360177e-14,3.989085149054713e-10,1.76112355944524e-06,9.211979138496581e-08,2.0418257100443378e-08,1.1735127791324808e-19,3.417346199052598e-07,9.6181206496371e-07,2.3967787704529487e-06,8.885203707798448e-07,5.987772103175857e-08,4.798790117851122e-21,8.432618123703514e-18,5.441745703254921e-07
0.0280312499999999,0.0510208229324838,615.7465547576791,0.587111503465315,0.6865085160068507,0.0,0.023895933448883,0.0226038123726816,0.0419902109239341,0.1832215352928633,5.121010764266228e-06,1.2553412846962696e-14,2.804803147634192e-12,9.888312867401771e-11,1.6941463377610435e-05,0.0118028024997788,0.0,0.0,4.7220310359135546e-06,2.9484883784212064e-05,0.0027152341564779,0.0109052986610251,8.594334165898318e-14,6.973794895402748e-28,2.0829499350770876e-26,6.8888849758246396e-18,2.9151977262866814e-11,2.4509353963566047e-05,7.618798046851624e-16,3.8119973551230843e-22,2.1544367283215493e-06,1.1118500405528478e-22,8.692913882629852e-21,7.18715567372091e-07,2.172071593364245e-12,5.531146822651468e-06,2.860633089042453e-15,9.726342876387512e-05,4.403703253840157e-08,6.726205714068926e-14,3.2061832891731308e-15,1.5927409948922106e-14,4.2132081288690026e-14,6.937500028046423e-07,2.0861637004420967e-15,0.0098924428703433,4.675313180326108e-15,0.0002391980273983,4.856076749772021e-07,1.3713466153346887e-14,3.102249821442888e-05,0.0046650476693173,1.8301500916257922e-09,0.0001327949726509,0.0007153718159438,0.0003271910434602,1.8085292357362868e-05,6.211457031834284e-05,2.55292277663956e-13,1.3022447177573477e-12,3.969996461021923e-13,8.042949249851201e-12,1.1248109625187547e-11,1.8896204036009935e-10,2.9696139115210445e-11,3.214678907277842e-15,1.2932930846419137e-13,3.0714560580981056e-16,1.1164826056924849e-15,9.488492197453271e-09,2.096062012052032e-11,6.817409493524604e-21,6.6649852187498455e-22,3.75279505502236e-18,1.8304309718669262e-09,2.2303701027497116e-23,2.165858353633996e-08,4.3911356912583406e-11,3.0207452495618783e-10,3.079278818190541e-10,6.0825773907233736e-05,1.2407326392392816e-22,9.09221272966022e-21,1.1540505815279858e-05,3.197837146885334e-11,3.421120308026699e-20,1.0159473099498951e-16,1.5684728236437015e-06,5.1595151523413915e-09,4.615775016395452e-06,1.940203167882876e-13,1.4045042062609036e-14,1.9099946743008104e-22,1.3483676513322147e-17,1.067328170885925e-07,3.087324016391111e-14,4.1711827998030916e-10,1.8315166982683423e-06,9.718849159366893e-08,2.161372773000257e-08,1.1477381959720292e-19,3.5566661217193975e-07,8.378035148643865e-07,2.342533801075567e-06,8.974449559420847e-07,6.312117973728477e-08,6.413903351296085e-21,1.0883251044900777e-17,5.723979393286523e-07
0.0280624999999999,0.0515698499385226,622.2012335104733,0.5808609525078795,0.6864961506258616,0.0,0.0237512233359969,0.0224710279219084,0.0418176617429167,0.1826644344346918,5.220084579680099e-06,1.4772110038872795e-14,3.1438941830267767e-12,1.1008189491996691e-10,1.7039565017967523e-05,0.0120179894468868,0.0,0.0,4.981513565753927e-06,3.0281838909893027e-05,0.0027735849988905,0.0112081810815976,1.0118267484248029e-13,0.0,2.7768928742405484e-26,8.153438663079559e-18,3.1697822848307737e-11,2.5149704135442745e-05,9.144922777750046e-16,5.252707241762307e-22,2.2098615744443246e-06,1.7336964860602108e-22,1.0642104308287995e-20,7.37896256962832e-07,2.334500018480014e-12,5.701154870898631e-06,3.469305662171727e-15,9.982166914630616e-05,4.530545965865559e-08,8.19170956668214e-14,3.579073490816625e-15,1.637450627890916e-14,5.1006587348351457e-14,7.152849088482393e-07,2.616340162431411e-15,0.0100851157423219,5.369094054018548e-15,0.0002470797500681,5.20068901789111e-07,1.8560053384449562e-14,3.222263274194685e-05,0.0048561968304836,1.898803178380677e-09,0.0001378078354278,0.0007384460876859,0.0003386791165345,1.863993348952559e-05,6.429052489865186e-05,3.151968833575531e-13,1.5984464473008306e-12,4.821171600436919e-13,9.55987530963545e-12,1.3154756305559512e-11,2.1848898451441488e-10,3.610255540263671e-11,3.932803488722065e-15,1.493018746764964e-13,3.800226194574204e-16,1.3922848052216144e-15,9.827599748201765e-09,2.698793910411731e-11,1.139461718481026e-20,9.598118170735548e-22,4.468301854050629e-18,2.2091580301954553e-09,2.5188720217777094e-23,2.2289328235314333e-08,4.596499300263909e-11,4.1293967347308924e-10,4.1978740444868684e-10,6.335872665119805e-05,1.6213691389067142e-22,1.1856962283658316e-20,1.2008020608096304e-05,4.430124538660615e-11,4.8630152508282095e-20,1.0455027125525627e-16,1.5541627550924225e-06,5.396668102291282e-09,4.805968403554495e-06,2.7133222810428816e-13,1.4248645046138294e-14,2.385702143139648e-22,1.7440162694999773e-17,1.0522479627400025e-07,4.283627593288688e-14,4.3603023957813926e-10,1.9042711527717108e-06,1.0249818199477712e-07,2.287059087113377e-08,1.1241211578641145e-19,3.7007700919035604e-07,7.213224098618291e-07,2.2758659231060797e-06,9.033673593580044e-07,6.648041946177917e-08,8.573431545390504e-21,1.4019005480488054e-17,6.017186967560006e-07
0.0281249999999999,0.0526904598126303,635.3663067142281,0.5685073248472219,0.686475858970512,0.0,0.023452597012156,0.0221954066106754,0.0414561786850046,0.1815314576834594,5.421104617835543e-06,2.042161588027964e-14,3.945039525820011e-12,1.3624519803476943e-10,1.7234811203931188e-05,0.0124529565803508,0.0,0.0,5.5348080032773045e-06,3.190628348304658e-05,0.0028923797386106,0.0118302433383534,1.4011605291152677e-13,1.7318891549628516e-30,4.920425174081928e-26,1.1404294316476693e-17,3.745976165119502e-11,2.6460328602352984e-05,1.3154335941533072e-15,9.949978212017513e-22,2.323342548555755e-06,4.170277809658145e-22,1.5943092447311456e-20,7.771869728460566e-07,2.657015545302695e-12,6.051518874613289e-06,5.096652060221025e-15,0.0001050625121057,4.7913803206995776e-08,1.207766277308668e-13,4.4696263145343566e-15,1.7332970479531352e-14,7.467555470700656e-14,7.596855974748497e-07,4.115875680257704e-15,0.0104756909172779,7.063542849904341e-15,0.0002633813921291,5.970345286373695e-07,3.3721403859210114e-14,3.47243222163622e-05,0.0052561312020025,2.041948590930198e-09,0.0001482254022162,0.0007861224861478,0.0003625261344991,1.978379831930444e-05,6.880638641477822e-05,4.788226167218495e-13,2.407955970047828e-12,7.07542581523924e-13,1.3572218115022458e-11,1.7912782189219135e-11,2.850967965714665e-10,5.408832300230017e-11,5.867946215205244e-15,1.9827411380718745e-13,5.80438315577469e-16,2.1610764000858938e-15,1.0525167103469585e-08,4.6010361490570907e-11,3.1518980201832385e-20,1.972821921750408e-21,6.443369745821628e-18,3.2031503397371314e-09,3.210076803486864e-23,2.3585831824409196e-08,5.06808511722298e-11,7.64823422528077e-10,7.716459714640055e-10,6.866393477347006e-05,2.7630225878299783e-22,2.0366189090868694e-20,1.2984242515760056e-05,8.43141618176812e-11,9.798312353420848e-20,1.107770740540045e-16,1.4960241355966902e-06,5.8963204122482535e-09,5.1986389976834594e-06,5.311501651710733e-13,1.4666252128118598e-14,3.7078775302436095e-22,2.8996403673006156e-17,1.0007972901421488e-07,8.196418396086199e-14,4.757993550165735e-10,2.056220865379771e-06,1.1379818053908937e-07,2.556103508506383e-08,1.0817894297209406e-19,4.002074034824068e-07,5.177074561837563e-07,2.1064586346760557e-06,9.05198118370442e-07,7.345304276145822e-08,1.5295174185059486e-20,2.310584306892869e-17,6.632828968228688e-07
0.0281874999999999,0.0538413171344745,648.8711556967312,0.556355493335683,0.686461501473285,0.0,0.0231395813197965,0.0219043306826315,0.0410698932753367,0.1803660105315009,5.627271794890463e-06,2.825238648567141e-14,4.95375710724373e-12,1.686604096299982e-10,1.7430113411850384e-05,0.0128968333245169,0.0,0.0,6.141035297572389e-06,3.357916653441476e-05,0.0030147521895872,0.0124783285695169,1.9413266824133257e-13,2.004082062904261e-27,8.730430210779226e-26,1.5962352678339985e-17,4.43421581021603e-11,2.781962097098521e-05,1.8931724972779647e-15,1.882866419889115e-21,2.441099488596228e-06,9.890401754339942e-22,2.3955104888964324e-20,8.1798058152493e-07,2.9639411967978428e-12,6.418131077430656e-06,7.492191206482087e-15,0.000110504622989,5.0635561829112384e-08,1.772605240445967e-13,5.614980877829612e-15,1.8421551386752362e-14,1.0955158726651465e-13,8.061727392500533e-07,6.480832775090102e-15,0.0108757690854379,9.293085602247981e-15,0.0002805180163055,6.8682211872852e-07,6.069371579027714e-14,3.73796776582366e-05,0.0056828299788748,2.194079258066755e-09,0.0001592398584552,0.0008361762166702,0.0003877123615842,2.09819467845296e-05,7.35750332579965e-05,7.251915195227586e-13,3.6249246074661388e-12,1.0328467637161113e-12,1.9405247087225663e-11,2.4292743985507377e-11,3.6199683759340577e-10,8.167326634587596e-11,8.737023586060355e-15,2.624018052198389e-13,8.860075733111327e-16,3.3541606620323376e-15,1.1250352202298114e-08,8.12596499043817e-11,8.633610938557387e-20,4.007247869030304e-21,9.565836933434902e-18,4.614768181574823e-09,4.09764668754921e-23,2.4937890965382527e-08,5.640118122226212e-11,1.4033182258238662e-09,1.398712541897214e-09,7.433189581492149e-05,4.699905857943219e-22,3.537585268634065e-20,1.402257931900363e-05,1.5874584631457158e-10,1.9750865679687438e-19,1.1754231864750223e-16,1.396780027540519e-06,6.434131731435981e-09,5.607939320118011e-06,1.042230214683952e-12,1.5097457053056112e-14,5.733919342200601e-22,4.782292324905506e-17,9.218460609085741e-08,1.6030839620213091e-13,5.1846671524615e-10,2.217967109403058e-06,1.2609583674286074e-07,2.8513648178758885e-08,1.0482754358356268e-19,4.32326903998145e-07,3.596556544300565e-07,1.893100958747123e-06,8.914723278130134e-07,8.066708207638499e-08,2.7254568297040473e-20,3.775610608865129e-17,7.288437134430479e-07
0.0282499999999999,0.0550224843530237,662.7152251851054,0.5444122183322606,0.6864534005823179,0.0,0.0228117876743654,0.0215972579349679,0.0406576310335991,0.1791679019655148,5.838603099901212e-06,3.9090977321765024e-14,6.2282005702995615e-12,2.0883256760141995e-10,1.7625447693479817e-05,0.0133495437856738,0.0,0.0,6.8049823912946246e-06,3.5297767365943335e-05,0.0031407345913007,0.0131529993042786,2.69048645514316e-13,1.5593376306882756e-28,1.5516580710053244e-25,2.2369059543052906e-17,5.2595594382333207e-11,2.92283008895555e-05,2.7258001916469935e-15,3.558779264938873e-21,2.563204244990624e-06,2.3114506122299517e-21,3.610976485469713e-20,8.603007902378854e-07,3.24055797527972e-12,6.801395717964491e-06,1.1019975018048948e-14,0.0001161514460018,5.3473332558804376e-08,2.587509654910364e-13,7.1019952945124704e-15,1.9666613738064783e-14,1.6100274698172926e-13,8.547999596018594e-07,1.0204690964312055e-14,0.0112853441173359,1.223177511696328e-14,0.0002985145086126,7.912581724129226e-07,1.0811428728159921e-13,4.019336645530896e-05,0.0061375451336338,2.3556451308087087e-09,0.0001708724494889,0.0008886744978962,0.0004142831670569,2.223592282478982e-05,7.860598105727734e-05,1.094894319072505e-12,5.4349079857027296e-12,1.4996980337854205e-12,2.7852778141374483e-11,3.2803967809533194e-11,4.5218713101171277e-10,1.2247858543928282e-10,1.2981945239302572e-14,3.461138891094703e-13,1.3515351480627197e-15,5.205244379565116e-15,1.2000432947908968e-08,1.4752822149948377e-10,2.3361062904808997e-19,8.043360089908103e-21,1.467473785995627e-17,6.604680743780331e-09,5.243117301864737e-23,2.6346643969007508e-08,6.331557460491511e-11,2.5441447209821543e-09,2.492159169446833e-09,8.038013835511746e-05,7.972293763760475e-22,6.188319937777986e-20,1.512510124714149e-05,2.95496875637015e-10,3.9738043053175947e-19,1.2498180094871147e-16,1.2583185628688848e-06,7.012191572404915e-09,6.0312508252041154e-06,2.0390215507972527e-12,1.5538921223598302e-14,8.816914264466781e-22,7.82160576656317e-17,8.199066926280417e-08,3.1517805970865683e-13,5.641315769772516e-10,2.3899411416316374e-06,1.3941382908419396e-07,3.1744931794418416e-08,1.0237384318237518e-19,4.665266285778879e-07,2.465190492167336e-07,1.6446813985873904e-06,8.602202610449612e-07,8.785526728263704e-08,4.8456051404952e-20,6.115028526705995e-17,7.979575388481951e-07
0.0282812499999999,0.0556246299659991,669.7653205683184,0.5385188699557343,0.6864518064231899,0.0,0.0226412953438382,0.0214366619912237,0.04044014842115,0.1785532605697141,5.946786923607534e-06,4.6043246629056695e-14,6.993713885292402e-12,2.3259185352534626e-10,1.772364184162331e-05,0.013580414613519,0.0,0.0,7.162493489228341e-06,3.617760428508097e-05,0.0032054354264781,0.0135023729725238,3.169998122495028e-13,0.0,2.074542636365697e-25,2.6522187678695827e-17,5.7384131681401823e-11,2.995530412381228e-05,3.274903990289515e-15,4.894611614147512e-21,2.6262491848776067e-06,3.5148743404478186e-21,4.445310968927351e-20,8.821586357986333e-07,3.3654641071067392e-12,7.000485072942001e-06,1.3380270268348748e-14,0.0001190684315849,5.494452474045652e-08,3.124280286548289e-13,8.017364058407922e-15,2.0369795272059662e-14,1.956084081277117e-13,8.800709311022674e-07,1.2807526934450043e-14,0.0114948061376453,1.4054985821943574e-14,0.0003078944272723,8.499734183415996e-07,1.4383260019327654e-13,4.166883621929524e-05,0.0063771654480215,2.440609194616323e-09,0.0001769616902016,0.0009160108583973,0.0004281780832277,2.2887904319736312e-05,8.123749293094264e-05,1.3446903407216354e-12,6.641935259265294e-12,1.8044834438579981e-12,3.3372629489569045e-11,3.808847433647607e-11,5.036197092861845e-10,1.489837197281743e-10,1.5826427749586578e-14,3.972295604227446e-13,1.6705874127110945e-15,6.490906026952241e-15,1.2385660387984384e-08,2.004450191908057e-10,3.8267993943093704e-19,1.1347135876924015e-20,1.842271316650711e-17,7.881431962456356e-09,5.942918173642111e-23,2.707659555775899e-08,6.731620255710429e-11,3.413358095922615e-09,3.3049325365864326e-09,8.357058549131602e-05,1.0375689316059516e-21,8.201901904842907e-20,1.570422718528652e-05,4.0153864480129054e-10,5.642174517673771e-19,1.2905829406958447e-16,1.1767260469777625e-06,7.318747717621838e-09,6.247940913059846e-06,2.851321286474703e-12,1.5763216234665428e-14,1.0910066312179897e-21,9.973217446924851e-17,7.632320016408419e-08,4.474388988221512e-13,5.882435947487628e-10,2.4804098620577545e-06,1.4649628666196376e-07,3.34801292032607e-08,1.0157572532701357e-19,4.845374362858037e-07,2.0384829226095178e-07,1.511845015901182e-06,8.375478195973212e-07,9.134541769228248e-08,6.457460059346256e-20,7.758402784784984e-17,8.33785122069374e-07
