,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_S(6490),Y_S(7436),Y_S(9977)
35,0.027906250000000004,0.31832722802702373,609.870598493487,0.5950738913541325,0.6024224692485657,0.0,0.08722987485589354,0.09417339557774494,0.15771808294867806,0.0002106451638406866,3.5876746516264415e-11,1.1123682978536033e-10,1.3335506949405176e-08,0.0014650111692094737,0.013333311363028627,0.0,8.785435597743513e-64,5.103876415064849e-05,6.257440333724048e-05,0.014009017637671251,0.004996876151758894,2.0060682251106646e-11,6.16740578974663e-28,2.3253195665272013e-20,4.660183110069997e-15,5.321825599310614e-08,4.593381488988962e-05,3.439047739197826e-11,3.476889151545521e-18,0.00021115040658991992,6.815095514887464e-20,9.131549526407383e-16,2.6649489905274425e-06,2.948426530668865e-08,6.577000140013961e-05,2.1615369854014803e-12,0.0004290915662462212,3.2276313059439977e-06,1.9081558856102605e-10,5.620761831088798e-12,9.083000717411004e-12,2.1076546920459886e-11,2.107032279083949e-06,4.6117548662891976e-14,0.016655877003801757,7.400445842585959e-05,1.8873033934566011e-10,0.0003613022076413675,3.823713189371898e-05,8.631545897147076e-12,0.00020686665247203996,0.00227097129932297,1.6944831269474417e-05,1.3480980938655919e-08,0.00011153183939609571,0.002839438071264368,0.00032459207420478626,0.00024097290165470017,1.616076557297109e-05,9.088926023334098e-11,4.584907721080433e-10,4.75030623054503e-12,9.171068683877716e-11,5.7486059849021005e-11,1.624104325515022e-09,4.656739315396326e-10,3.812333036791323e-11,1.5155719116685717e-12,2.0917854338290006e-11,7.974776506041941e-12,1.6056870995437333e-13,2.8891613071432963e-08,7.910195697120168e-09,1.1012329983433824e-17,4.033489330738903e-23,4.623889800561908e-15,2.805702809214336e-11,1.319421883848022e-09,1.3499991204842548e-20,8.23003822157143e-09,2.515533816371957e-09,4.487757702366199e-09,6.621636929698744e-12,7.575634603787318e-19,2.4911168748476785e-16,4.554448353096121e-06,9.81066602609953e-09,0.00013144908997846387,2.924369859537264e-12,1.9946908939121254e-09,0.00024283973421822255,8.490750249617708e-15,1.1072079583188937e-06,1.5049879551120945e-07,5.71260712279473e-09,1.458878273194356e-06,5.023590063448016e-06,4.123431985332402e-16,1.6586855602997504e-11,7.305360724303393e-20,8.038850875669265e-17,1.5663870203908084e-06,2.2668488055010978e-10,9.253403289017721e-09,1.560763513279452e-18,2.3406574722825323e-13,1.6809648849976058e-07,5.2769478701962487e-20,2.2276341986209257e-05,7.038877108417191e-08
36,0.027921875000000006,0.3291062741017692,629.3580434031454,0.5755837383809277,0.602036409228938,0.0,0.08629652976402585,0.09325622342258527,0.15584172002990435,0.00022360820853752016,5.325600274842593e-11,1.459954672488744e-10,1.5912840433850342e-08,0.0014934978078851788,0.014114527114011847,0.0,8.795117925034887e-64,5.673931734819072e-05,6.706006792060195e-05,0.014963479936765084,0.005435620419203801,2.7999341718559398e-11,1.730668989323228e-27,4.191689068500394e-20,7.216051514338556e-15,6.616385795438431e-08,4.9718913621097085e-05,4.752042055569775e-11,7.70109421070307e-18,0.00022833129097753576,1.709698494636599e-19,1.3896309318809596e-15,2.89034627334055e-06,3.328380947721267e-08,7.217650349740659e-05,3.376986067760745e-12,0.0004648257127574638,3.521386610867297e-06,3.238978668002266e-10,6.677636499217032e-12,8.884209607621319e-12,3.490006295084675e-11,2.313636360020534e-06,8.436983748832442e-14,0.01769474351896193,8.073051933499503e-05,2.3077303692956933e-10,0.0003990715577226091,4.388499759526521e-05,1.3593589505007954e-11,0.0002321707553659152,0.002560835850009968,1.8120218122998253e-05,1.7274680191020483e-08,0.00012436496821372717,0.0031280624042194748,0.000360597468402384,0.00026435338340303365,1.79500822655418e-05,1.473571086137101e-10,7.181721630730518e-10,8.207344911753681e-12,1.40193454997617e-10,9.17034426874034e-11,2.2917769293991272e-09,6.593533935467832e-10,1.1271539538977928e-10,2.4440139247915663e-12,3.067613672253976e-11,1.2275664182852257e-11,2.7049108617363236e-13,3.8924649590818686e-08,1.1807303289698017e-08,1.454871117742905e-17,8.648555601357031e-23,5.804826621680325e-15,2.980059843405424e-11,2.318981640631734e-09,1.7994922087721332e-20,8.993110505238724e-09,3.112439960995329e-09,1.0071486358687125e-08,7.39442914781323e-12,1.0967037424137752e-18,5.411620639169889e-16,4.873321685708272e-06,1.110612976750987e-08,0.0001489748061684799,8.980411570586974e-12,2.2405457803896925e-09,0.0002757238898934859,1.6694280101618126e-14,1.3134309054831124e-06,1.7025621535238662e-07,6.543549487241327e-09,1.7064631373944307e-06,5.861482734106806e-06,9.291864718559472e-16,4.03331876335037e-11,1.056867536349467e-19,6.953698629234465e-17,1.7033362834211633e-06,4.066325837444446e-10,1.0587895889358432e-08,3.906624575807585e-18,2.646308930514244e-13,1.9022372643135768e-07,1.2491877672044587e-19,2.5077240965398443e-05,8.277061987549528e-08
37,0.027929687500000005,0.33467582289727943,639.3973380624163,0.5660050872276853,0.6018464601571453,0.0,0.08579448703108042,0.0927670031273311,0.1548638626803924,0.00023035320052087796,6.512964490120618e-11,1.6748238548303473e-10,1.7407434763458514e-08,0.001507904681476861,0.01451880946671091,0.0,8.775985114522951e-64,5.9844691349322854e-05,6.938191511835782e-05,0.015462625022624077,0.005668127821212033,3.321004725036635e-11,3.1305311299541216e-27,5.654926416967153e-20,8.994237724832955e-15,7.390008477413257e-08,5.171245619075941e-05,5.599590866073403e-11,1.1463745493784115e-17,0.00023739436187865956,2.754640211256213e-19,1.7150061582537001e-15,3.009295675873411e-06,3.507443658985107e-08,7.558971180929857e-05,4.23272503602683e-12,0.00048369279886291373,3.6773573415425664e-06,4.2304974665144986e-10,7.30883820958697e-12,8.816637179545839e-12,4.5304403246329116e-11,2.4237670584525398e-06,1.143041307931638e-13,0.018234598656687643,8.430057662626956e-05,2.547165573666744e-10,0.00041930115737667063,4.7062677636316625e-05,1.7161846805946038e-11,0.00024589230517723526,0.0027184673042889066,1.8735934943061426e-05,1.9556531331542798e-08,0.00013129261219215957,0.0032823703275504487,0.00037998300171704667,0.00027682314942377044,1.8913013548351216e-05,1.8790139073307404e-10,9.016944844268979e-10,1.0780584808861433e-11,1.73583089827983e-10,1.1655443358617347e-10,2.720833897103721e-09,7.842833503113422e-10,1.9428999100829906e-10,3.107791600417687e-12,3.7124805380799146e-11,1.5223025285864723e-11,3.518446467000688e-13,4.517611162995443e-08,1.465003223779922e-08,1.6779795023053867e-17,1.275516622090328e-22,6.570460834541981e-15,2.9970186333928753e-11,3.0581860229017874e-09,2.0817485781632384e-20,9.39813672920823e-09,3.438274644699331e-09,1.5577192904895653e-08,7.80297516312776e-12,1.3240864509365215e-18,7.931788466398068e-16,4.99885179753156e-06,1.1813600813060236e-08,0.00015847829604991783,1.5657027194570432e-11,2.374353817174103e-09,0.0002937160027010779,2.3466180776512124e-14,1.4300318561700675e-06,1.810357541618632e-07,7.000975531865007e-09,1.8447636727122391e-06,6.32268984239976e-06,1.3871247154312218e-15,6.612001738289869e-11,1.2714900296916037e-19,6.503898035946734e-17,1.7633300028453837e-06,5.487656726470286e-10,1.1322192493496703e-08,6.208454867546064e-18,2.81198456277294e-13,2.0220575832079986e-07,1.923212099146532e-19,2.6596170496332243e-05,8.97166858631681e-08
38,0.027937500000000004,0.34036497509355806,649.6340323234635,0.5565443892444752,0.6016600178710921,0.0,0.08526991523824945,0.09225874432183548,0.15386381086068598,0.00023724418798259215,7.954469685751834e-11,1.9209567026075918e-10,1.9047800117854194e-08,0.0015223458669507606,0.014930306010375776,0.0,8.74380533684495e-64,6.311633220938412e-05,7.174476145941764e-05,0.015974318587470455,0.005908628138139546,3.944407411952192e-11,5.4094842407752126e-27,7.625713163039269e-20,1.120690411682818e-14,8.255506664080862e-08,5.376575075344437e-05,6.598558875843973e-11,1.7039664514064296e-17,0.0002467398139420365,4.461810533112977e-19,2.1140812372728408e-15,3.131978478471275e-06,3.6741779220581387e-08,7.913290291715696e-05,5.3050978700370186e-12,0.0005031594105510967,3.8388979512566405e-06,5.497933009162574e-10,8.01650632949372e-12,8.766291801801007e-12,5.882964745942497e-11,2.5381365091467007e-06,1.5468846506218108e-13,0.01878564137476001,8.799728105906898e-05,2.807310071680415e-10,0.0004403769471800921,5.048415916024111e-05,2.1700089319242047e-11,0.00026030921213195585,0.002884408565490962,1.936789020065389e-05,2.211932758842031e-08,0.00013854903136929956,0.003442938714034502,0.0004002522577649515,0.0002897778927801747,1.9919505332538716e-05,2.3964385269801123e-10,1.1344443095023432e-09,1.4143538149000759e-11,2.1518465442189146e-10,1.481117253699458e-10,3.2266012956190153e-09,9.319677817206135e-10,3.3335933854272343e-10,3.950492453484582e-12,4.487879687524555e-11,1.8807626646585633e-11,4.577093660231719e-13,5.235307917684158e-08,1.8381460864954343e-08,1.9382738562966823e-17,1.8792903592052013e-22,7.501551411877837e-15,2.964112631717522e-11,4.018417403872147e-09,2.410581431980553e-20,9.817509967552242e-09,3.7805626593132725e-09,2.4015563085544552e-08,8.224245992690687e-12,1.6033771961613017e-18,1.1577125032514829e-15,5.095052966235589e-06,1.2560987869013017e-08,0.00016845988518872246,2.7089594578832282e-11,2.5165244633110616e-09,0.0003127359869838761,3.289168522310234e-14,1.5561017822984397e-06,1.924090999509154e-07,7.486534590443546e-09,1.993010454496571e-06,6.8103756521419045e-06,2.0590740928309636e-15,1.0844147149812264e-10,1.5280999255657507e-19,6.110751741441263e-17,1.8154208751935693e-06,7.374848886147654e-10,1.210142184419408e-08,9.828677570819285e-18,2.986033271813761e-13,2.1477730039819167e-07,2.9467994323972877e-19,2.8191869252768308e-05,9.718243572452071e-08
39,0.027945312500000003,0.3461742001199684,660.0678173168545,0.5472048929841071,0.6014773549186939,0.0,0.08472215280146227,0.09173100707619326,0.15284142532522021,0.00024428210488524184,9.702814682041945e-11,2.2034896341617416e-10,2.0849892495119335e-08,0.0015368207644447034,0.015349001767609888,0.0,8.698817320445973e-64,6.65630096795661e-05,7.414665535077468e-05,0.01649869299528536,0.00615728000170326,4.6919245825671804e-11,9.586205132508689e-27,1.0289295410874332e-19,1.3963161741760016e-14,9.224218006090278e-08,5.587944684760137e-05,7.778179277308458e-11,2.529798461537802e-17,0.0002563722905863838,7.272851089037795e-19,2.603478759081899e-15,3.258446884100493e-06,3.82457431432821e-08,8.280895487135619e-05,6.649622962826851e-12,0.0005232355478658868,4.006124250593348e-06,7.111422968485993e-10,8.812528058379358e-12,8.733287681358924e-12,7.649288868430263e-11,2.656844420180711e-06,2.0892181314293034e-13,0.01934790929296097,9.182322362663657e-05,3.090650052521593e-10,0.0004623205655245988,5.416891469259924e-05,2.7511524501761192e-11,0.0002754462693981396,0.0030589623109567284,2.001633393317751e-05,2.4993382537685735e-08,0.00014614503605818633,0.00360992451939211,0.00042143285016094307,0.0003032296955023254,2.0970874844189835e-05,3.057221468225228e-10,1.4310801066342497e-09,1.8534896775691377e-11,2.6729619961177956e-10,1.882483327021304e-10,3.822258326208066e-09,1.106435698739083e-09,5.69607081425847e-10,5.02036068092853e-12,5.419454245883559e-11,2.3150696804725958e-11,5.956022612421509e-13,6.057275906791977e-08,2.340345528785016e-08,2.2442818097919196e-17,2.7665748488797356e-22,8.66583082356843e-15,2.8847949467940643e-11,5.260496423489001e-09,2.794333515633249e-20,1.0251494173537677e-08,4.1385865198452685e-09,3.69562515323627e-08,8.65748736938892e-12,1.9492029119121506e-18,1.6825117054787292e-15,5.156562600719206e-06,1.3350783608999257e-08,0.00017892809165978452,4.656764970213665e-11,2.6694456339593694e-09,0.0003328274042778712,4.597774732108676e-14,1.6922462825961609e-06,2.044001409396888e-07,8.001489265963187e-09,2.1516861396533427e-06,7.322661028237436e-06,3.038457234528853e-15,1.7857651431759965e-10,1.8352160227333654e-19,5.767121843280898e-17,1.8577457455996015e-06,9.87412097886358e-10,1.292760919255233e-08,1.5518450727326518e-17,3.16879413351319e-13,2.2794746069866078e-07,4.501853963388747e-19,2.9866602341384024e-05,1.051921557470328e-07
40,0.027953125000000002,0.3521039474634757,670.6983210619492,0.5379894674285726,0.6012987445178749,0.0,0.08415053116553067,0.09118335050363353,0.15179657135550328,0.000251467865939034,1.1817992099843826e-10,2.5283296328834284e-10,2.283183855874801e-08,0.0015513288498180476,0.015774881175272246,0.0,8.64130880935688e-64,7.019390994209488e-05,7.658541901908031e-05,0.01703587932119199,0.006414242268808526,5.589709166313378e-11,1.7052938864621428e-26,1.3896679149386796e-19,1.7399628016214652e-14,1.030900516125172e-07,5.8054150223070945e-05,9.172887362744771e-11,3.751527861720176e-17,0.00026629642446511585,1.1927048967012825e-18,3.2036885210037427e-15,3.3887522305455983e-06,3.954845647782774e-08,8.662074384872721e-05,8.334864757965007e-12,0.0005439311827144488,4.179152028848317e-06,9.155420502211463e-10,9.71070690317799e-12,8.718598000304924e-12,9.963903794214586e-11,2.7799910740457534e-06,2.814010362602017e-13,0.019921438762694255,9.578099907482554e-05,3.4005149648350073e-10,0.0004851535866699344,5.8138106049642095e-05,3.5000973781336345e-11,0.00029132868707288837,0.0032424350971615046,2.068152455633539e-05,2.8211709507387768e-08,0.00015409159945887636,0.0037834848889240504,0.00044355272202549543,0.00031719077263101544,2.2068452405881616e-05,3.901614068745416e-10,1.811080556707143e-09,2.4263896601440447e-11,3.3299343672596214e-10,2.393107732012388e-10,4.522944672770308e-09,1.3123438851890144e-09,9.68458879909772e-10,6.3782412713720796e-12,6.537449367277642e-11,2.839208526971887e-11,7.753003112824723e-13,6.996350719734482e-08,3.0334235496432125e-08,2.6072197017312846e-17,4.068136749749627e-22,1.016608814262018e-14,2.7663434368801054e-11,6.860236075447536e-09,3.243004019054575e-20,1.0700349047244874e-08,4.512074487651078e-09,5.6673977793307736e-08,9.101811237496695e-12,2.381069357271965e-18,2.4343836253572764e-15,5.178156979510683e-06,1.4186191753394985e-08,0.00018988959370514548,7.95134787843626e-11,2.836802985626766e-09,0.00035403490772178297,6.40778181252388e-14,1.8390864109100742e-06,2.1703329828108233e-07,8.547124417472126e-09,2.3212454101846694e-06,7.856133896420304e-06,4.454707011336144e-15,2.948951971595307e-10,2.2030815000340296e-19,5.4673598012667066e-17,1.8883659521156985e-06,1.3173668228231501e-09,1.3802811863093826e-08,2.442696537553534e-17,3.3606323633443354e-13,2.4172333191675655e-07,6.859325586427262e-19,3.162257219354503e-05,1.1376651597154776e-07
41,0.0279609375,0.35815464831987603,681.5251113079024,0.5289006165609546,0.601124460601326,0.0,0.08355437496941609,0.09061533288967878,0.1507291187421007,0.00025880236737892094,1.4368547351415514e-10,2.9023970591479957e-10,2.5014424531612023e-08,0.0015658696740916693,0.01620792823420503,0.0,8.57173261549708e-64,7.401861208597711e-05,7.905862877196398e-05,0.01758600747756222,0.0066796740479782984,6.669572459560516e-11,3.0627197652850023e-26,1.8792583830682798e-19,2.1688440012441615e-14,1.1524491489282178e-07,6.029041671135476e-05,1.0824010341885178e-10,5.55705685832944e-17,0.00027651683940210385,1.966773253136038e-18,3.940074298697379e-15,3.5229450690538138e-06,4.061678008510548e-08,9.05711432386167e-05,1.0446096267298166e-11,0.0005652562627340139,4.358096999390815e-06,1.1731270050695285e-09,1.0726936630347982e-11,8.723311547372527e-12,1.3006273708229732e-10,2.907677234158437e-06,3.778092446975594e-13,0.020506265079391038,9.98732064071562e-05,3.7413965752117503e-10,0.0005088974846830884,6.241474421937009e-05,4.4725835088117525e-11,0.00030798208634945454,0.003435137051742775,2.136373059068791e-05,3.1810173684531e-08,0.00016239985534873176,0.00396377694218799,0.0004666401117596556,0.00033167348053314604,2.321358074950929e-05,4.981414290732399e-10,2.3003376883252953e-09,3.173161898574308e-11,4.164220657990177e-10,3.0423362270151464e-10,5.346183718615676e-09,1.5551104674470649e-09,1.6373250791430926e-09,8.101239668350675e-12,7.877747877511753e-11,3.469230124306111e-11,1.0096136195838025e-12,8.066511304666404e-08,4.014658003970503e-08,3.042300258112866e-17,5.972598600019161e-22,1.2159373541594015e-14,2.6183898056314845e-11,8.911622520091879e-09,3.768700960678742e-20,1.1164329259348426e-08,4.901424451909079e-09,8.641929149068646e-08,9.556190064641623e-12,2.925011790043706e-18,3.506266485090781e-15,5.155068669945681e-06,1.507150499562316e-08,0.00020134868925603743,1.3481546509195536e-10,3.0240876904451327e-09,0.0003764042491642908,8.900407860818482e-14,1.9972501744801697e-06,2.303335256921174e-07,9.12474415858866e-09,2.5020874678478153e-06,8.405250704670885e-06,6.484144315460371e-15,4.87281264454256e-10,2.644133046409306e-19,5.2069484971408126e-17,1.905332199965353e-06,1.751432332124314e-09,1.4729110141845392e-08,3.8320534275948574e-17,3.561948803454891e-13,2.5610973616779413e-07,1.0426424470865612e-18,3.346190246654428e-05,1.229195671748337e-07
42,0.02796875,0.36432671708434644,692.547697949847,0.5199404948496231,0.6009547779437071,0.0,0.0829330022241215,0.09002651183146788,0.14963894183904267,0.00026628648749667884,1.7432979015462335e-10,3.333870921593783e-10,2.7421734203916816e-08,0.0015804428630120308,0.01664812664833665,0.0,8.490592922192225e-64,7.804705388598768e-05,8.156359239205672e-05,0.018149206344890187,0.00695373473073007,7.970335195687831e-11,5.502742218396958e-26,2.545296709467293e-19,2.7047279652417977e-14,1.288733732529709e-07,6.258874546114964e-05,1.2781611897751474e-10,8.222958045646975e-17,0.00028703815251641837,3.2587733898287146e-18,4.844168602443649e-15,3.661075257886824e-06,4.1424889349874625e-08,9.466302273490182e-05,1.3089486026196744e-11,0.0005872207155003002,4.543074732891114e-06,1.4960312786220145e-09,1.1879479052118725e-11,8.74855639980924e-12,1.70171359093327e-10,3.0400040537674126e-06,5.054800065130847e-13,0.02110242269303619,0.00010410244949188017,4.119312687190444e-10,0.0005335735943506678,6.702386509889795e-05,5.7472364855520684e-11,0.00032543249322666655,0.003637381530801539,2.2063232847153832e-05,3.582764159352817e-08,0.000171081094880858,0.004150957523910126,0.0004907235091505885,0.0003466903263768908,2.4407614283167673e-05,6.363405275760965e-10,2.9330916618697456e-09,4.145841160985597e-11,5.231753612560373e-10,3.8666662355154267e-10,6.31224357040202e-09,1.8410237467216763e-09,2.7510422129627e-09,1.0287202250526836e-11,9.482907319461715e-11,4.223460076933676e-11,1.315365774246629e-12,9.282891906633361e-08,5.438450956307056e-08,3.570612359351404e-17,8.751077683547686e-22,1.4884990787210712e-14,2.4513411069404294e-11,1.1530524524871445e-08,4.386162886320965e-20,1.1643683498069183e-08,5.307918426344064e-09,1.3073323105404094e-07,1.0019450533375089e-11,3.615719471507469e-18,5.0266942130080604e-15,5.083380315173252e-06,1.6012645485068616e-08,0.00021330654786304982,2.2690095347801562e-10,3.2392226957556733e-09,0.00039998228680273527,1.2317015911069505e-13,2.1673589358293753e-06,2.4432630900998024e-07,9.735668324623053e-09,2.6945134914283345e-06,8.961635061129322e-06,9.36185040613945e-15,8.039852992829249e-10,3.1735642951233004e-19,4.9822581511912987e-17,1.90677359689778e-06,2.3202253953094783e-09,1.570859552993127e-08,5.990748683538237e-17,3.7731934675139444e-13,2.7110896830558483e-07,1.5816473943406427e-18,3.538662029489435e-05,1.326540299967387e-07
43,0.0279765625,0.370620552646634,703.7655349120068,0.5111109234649183,0.600789972396549,0.0,0.08228572450960345,0.08941644439284015,0.14852591971412363,0.000273921086888195,2.1101635472046714e-10,3.832470256844317e-10,3.008201459827024e-08,0.0015950481168456182,0.017095459953409272,0.0,8.39853972137583e-64,8.228948871846163e-05,8.409732324658505e-05,0.018725603908498697,0.007236584028178445,9.539528750928946e-11,1.0021088688342413e-25,3.453839867817553e-19,3.375238669236693e-14,1.4416563923034403e-07,6.494957171156316e-05,1.5106813999285674e-10,1.215649032852962e-16,0.0002978649765553206,5.420953825482157e-18,5.95537842507335e-15,3.8031920666888204e-06,4.1956651740130535e-08,9.88992474296581e-05,1.639748524290322e-11,0.0006098344530919751,4.734200574962255e-06,1.8987719265620953e-09,1.318935492467131e-11,8.795539998551917e-12,2.2320464498326092e-10,3.1770729967258665e-06,6.738683066605753e-13,0.02170994541819293,0.00010847133777592368,4.5422146759083584e-10,0.0005592030687929128,7.199272257409151e-05,7.437868791373877e-11,0.000343706331604886,0.0038494847339901207,2.278032726889848e-05,4.030612561365983e-08,0.00018014676168245065,0.004345182924121539,0.0005158316010448028,0.0003622539788509643,2.5651918306935728e-05,8.133895129040003e-10,3.754192984338772e-09,5.4120089479955824e-11,6.607616055131149e-10,4.911131193420989e-10,7.4445365098171095e-09,2.1773492286823987e-09,4.5915897171669e-09,1.3060546030016757e-11,1.1403383571334558e-10,5.122709285845143e-11,1.7147129668475324e-12,1.0661773800255306e-07,7.550760039505805e-08,4.221890666915731e-17,1.2792334129852203e-21,1.8704069171684653e-14,2.2750086522961187e-11,1.4858989971714022e-08,5.1134126693549626e-20,1.2138653296677656e-08,5.733904043313042e-09,1.9578161544562812e-07,1.0490266337304769e-11,4.4992356436249455e-18,7.17237760091506e-15,4.960481315021606e-06,1.7017911791003973e-08,0.0002257601376195978,3.7893048800175727e-10,3.493301532039702e-09,0.00042481699341782544,1.6977746761082501e-13,2.3500061522429064e-06,2.5903766564472995e-07,1.038122834584469e-08,2.8986607950564218e-06,9.51332165369739e-06,1.3392850522040119e-14,1.322139143001295e-09,3.810032513107206e-19,4.790375066471399e-17,1.8910130534166453e-06,3.0623773857845603e-09,1.6743355867845417e-08,9.333072546056018e-17,3.9948847239780715e-13,2.8672054568295513e-07,2.3956020121480065e-18,3.739863677313435e-05,1.4295396006605826e-07
44,0.027984375,0.3770365394455958,715.1780213577161,0.5024134070701278,0.6006303212632559,0.0,0.08161184719900505,0.08878468728227032,0.14738993642352313,0.0002817070083723324,2.547951026979749e-10,4.4097965815195733e-10,3.302887435257817e-08,0.0016096852105353836,0.017549911635760237,0.0,8.296273127713962e-64,8.675643845087693e-05,8.665651066381107e-05,0.019315327402741164,0.007528382013375804,1.143561377051327e-10,1.8277117511331042e-25,4.697109337090484e-19,4.2155627524341706e-14,1.613393337651768e-07,6.737325929916048e-05,1.7874866998705917e-10,1.7957933755288338e-16,0.0003090019224668302,9.045646151420045e-18,7.3232654974095e-15,3.9493442857236305e-06,4.2207492506150394e-08,0.00010328267690878615,2.05359438567943e-11,0.0006331073770496101,4.931589544058133e-06,2.3987293849348944e-09,1.4680927807607635e-11,8.865607913854264e-12,2.935297742623548e-10,3.318985774730453e-06,8.951575472217613e-13,0.02232886664561003,0.00011298248711402572,5.020435353306101e-10,0.000585806833482412,7.735100055861805e-05,9.71403994161677e-11,0.00036283041554182677,0.004071765267079256,2.351532871879174e-05,4.5290925125311375e-08,0.0001896084441712484,0.0045466085762509685,0.0005419932069868608,0.0003783772802310675,2.6947868174825153e-05,1.0404771793682937e-09,4.821598355010541e-09,7.05965371016543e-11,8.391437530773226e-10,6.230752283808985e-10,8.77006699120392e-09,2.5724250715428736e-09,7.609228282459207e-09,1.6579942402228365e-11,1.369899033069534e-10,6.190483029108757e-11,2.236938894273225e-12,1.2220553486052108e-07,1.0743795169562588e-07,5.03861869211543e-17,1.865350868247938e-21,2.4152893018637826e-14,2.097683582224141e-11,1.9070181854037204e-08,5.972594321546678e-20,1.2649471589462941e-08,6.182921004640269e-09,2.8965413826014487e-07,1.0967150069101553e-11,5.636344592805709e-18,1.018480795865655e-14,4.785556176872829e-06,1.809896753186244e-08,0.00023870064908719773,6.27614987094807e-10,3.8014057037530755e-09,0.0004509574652382284,2.3306211064311304e-13,2.5457249321553825e-06,2.744941439071106e-07,1.1062762462359638e-08,3.114401993008385e-06,1.0044057379904582e-05,1.8959451610300734e-14,2.1636150850357246e-09,4.5765642220967255e-19,4.628987298343866e-17,1.85670860012673e-06,4.026216043408738e-09,1.7835456841600512e-08,1.4491466708565255e-16,4.227636250960016e-13,3.029409747670602e-07,3.625132317880682e-18,3.9499725549567443e-05,1.5377353149726123e-07
