,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
30,0.056499999999999995,0.043340551778344026,600.1525960854638,0.5885472522372166,0.5148790335055682,6.292964707581461e-55,0.15776123558764174,0.10985994952445972,0.12313277698291294,0.0022753164126504835,5.015452674408286e-15,3.9315541524629844e-13,4.63520755003268e-13,0.002753157225172808,0.020414564817881037,1.1604440278329967e-51,8.494036762846947e-21,4.500661645524999e-06,0.00018964625375360306,0.028081214451748264,0.0016560262747919048,3.016776400612722e-13,3.8304717819646503e-31,2.4236184212249498e-26,8.128845097223718e-17,1.6708888397032442e-10,0.00021530909130418373,1.566419171766932e-14,1.1773822691509373e-21,0.0010406853382705498,2.629605868886607e-20,9.306376867066513e-21,3.3399446750279614e-06,1.7062805589814548e-11,0.0001338633139070477,1.0027310277104791e-14,0.0037389712382067232,3.740275545666483e-05,2.5252102235731943e-12,1.8368280002117104e-15,3.2653421729999544e-13,2.298603640540125e-13,2.1300327005376115e-05,5.904657830632177e-18,0.025127581410142815,2.506625750220763e-14,0.0007264282059126307,4.2812923053226827e-13,0.0004378123211127628,3.803100769970725e-09,1.195342571883332e-10,0.0071413131467128145,0.00028524864081319075,2.321240476956544e-05,4.057340697251824e-06,1.0120838558696644e-12,4.6997954375555035e-12,3.7904691455228344e-13,9.89485816017785e-12,8.844007249052117e-13,1.4817737599947367e-15,2.0285790508715494e-13,2.2473335063559237e-16,2.807712603705863e-15,1.3066114979712272e-08,3.225005118549177e-13,4.958873530145783e-21,1.9372353266901314e-19,6.043448902909386e-29,2.6842775302602697e-17,1.1087768977136116e-14,4.68496615297168e-19,1.93925952967189e-12,1.1242357786251324e-18,4.878977123322385e-07,1.486825409196058e-10,4.6206051951650116e-15,4.973072456607167e-07,2.2594653496855465e-08,1.3048621440620826e-21,1.37727713604703e-13,4.934254316244922e-15,1.560579241065109e-10,1.1239559218497404e-20,1.6644127322618848e-11,3.0625710127586736e-07,5.018964408888435e-07,5.869837814719977e-06,3.205399209808539e-08,2.420917405802496e-14,1.2222428173334972e-21,1.73933621835611e-17,4.6319701119092065e-11,2.3370110422558865e-05,2.859758285043892e-07,8.413433004296205e-13,7.139941485196366e-06,3.435698583530779e-08,1.7031082189740577e-13,6.360993766704179e-07,1.6129275958893143e-19,1.8514566713710336e-17,1.744330078089138e-13,9.028815675053182e-06,1.915871450840612e-09,1.4942446309967599e-24,5.117771470454812e-23,6.806598437742349e-17,1.609134305957558e-13,1.4222397267786962e-15,7.341857160109401e-23,3.500694725242801e-21,7.820195979541472e-06,7.177931408357451e-18,8.803770057046296e-20,8.680801822814447e-19
31,0.056562499999999995,0.04418515927085262,610.6802212403503,0.5772970679852235,0.5145647116454721,6.486703237640409e-55,0.15652784800618993,0.10911253083167893,0.12171808273295516,0.002356690610607737,7.179760271676343e-15,4.72070517652467e-13,5.93309470175119e-13,0.0027856666466640157,0.02112293258850964,1.1939697251477896e-51,8.494226210959426e-21,4.947915401390108e-06,0.00019960337127975463,0.02918778560782015,0.0017395733472590073,4.2620641844507985e-13,0.0,3.931433608404168e-26,1.0809776927668685e-16,1.9541049630445564e-10,0.00022569261322293594,2.1050207931923263e-14,2.183848075293977e-21,0.0010895082897037667,5.647012321997903e-20,1.439998434131782e-20,3.504230145953415e-06,1.9595902104531478e-11,0.00014138223278407612,1.5552272986553972e-14,0.003918689553181386,3.9360367016117865e-05,3.598321899491484e-12,2.697538568470587e-15,3.4415278984094854e-13,3.232426395080754e-13,2.2508143905663677e-05,7.680375038141956e-18,0.026050056983236276,2.928370812390153e-14,0.000768029457928738,6.695301816479168e-13,0.00046835898564744153,3.9680548093546125e-09,1.372384417766907e-10,0.007560618019465515,0.00030331402639305517,2.4504842612887397e-05,4.314282345195104e-06,1.5059830301977062e-12,6.7384253658496e-12,5.344732000011093e-13,1.3251938715311933e-11,1.1694375378932924e-12,2.1265412504543155e-15,2.621943230937392e-13,3.1851922966905637e-16,3.99507348027966e-15,1.3928372179184855e-08,6.277499283038387e-13,4.859599175359266e-21,2.332827972928168e-19,1.6160480569635502e-28,3.444697729279179e-17,1.3488877090036374e-14,6.065626976295103e-19,1.9057965258375525e-12,1.5354006428053512e-18,5.29249551326685e-07,2.335757965335752e-10,4.741993697822535e-15,4.93228252044708e-07,2.383202837693059e-08,1.997290278867635e-21,1.5453129097063024e-13,7.072550470244613e-15,1.5646679302008072e-10,1.452672071018003e-20,1.801985899727079e-11,3.1826973730429384e-07,5.372141704891442e-07,6.275370142509831e-06,3.4444094412295766e-08,2.2261497065126517e-14,1.5527654985821932e-21,2.626122092904317e-17,5.003838675558235e-11,2.490753242515909e-05,3.0956701886478016e-07,9.960165144542627e-13,7.631020223937364e-06,4.0733813816965246e-08,2.3396088403642913e-13,6.814401029878407e-07,1.8212609235555158e-19,2.0688290216636276e-17,1.8712129270022352e-13,9.658693864867877e-06,2.0548412433019533e-09,2.423824973968757e-24,9.382063217617465e-23,7.280316103269281e-17,2.1635597705580327e-13,1.2619424219454356e-15,1.5347217471371663e-22,6.98727306300984e-21,8.323277191257653e-06,1.1549136907198804e-17,1.176962247857117e-19,1.4604379603651322e-18
32,0.056624999999999995,0.045052037243047814,621.4439095653977,0.5661888949968763,0.5142619256071123,6.693538075111251e-55,0.15523038495630292,0.10833739477228918,0.12026615217961334,0.002440279308483328,1.0298021231782945e-14,5.665120874302614e-13,7.6586925117618e-13,0.002818392283364967,0.02184792518719237,1.2303766145289928e-51,8.494976741261657e-21,5.444259769135434e-06,0.0002099774342205152,0.03032880854098529,0.0018265968905079365,6.019926828784958e-13,5.130986232780446e-31,6.387301366853435e-26,1.437141368929186e-16,2.2885677790764737e-10,0.00023647207594080957,2.831731601546188e-14,4.073485653379541e-21,0.0011401886604260835,1.2014840347033608e-19,2.2202146935657206e-20,3.6749433926942164e-06,2.2246161117861975e-11,0.00014924992243119583,2.4110825314182085e-14,0.004105381746944252,4.140282842431143e-05,5.125403421961555e-12,3.987948058661554e-15,3.642331284143124e-13,4.575023997496108e-13,2.3772642297918315e-05,1.0124205509883923e-17,0.02699693073644266,3.471396723196093e-14,0.0008116273837854591,1.0571825940020892e-12,0.0005007608498299623,4.140012887741473e-09,1.5836224684085572e-10,0.008000728714128868,0.0003223614619366619,2.5857942829651845e-05,4.58518905485674e-06,2.2366068892241295e-12,9.682696883539754e-12,7.525809904017691e-13,1.7733850049980895e-11,1.545411696115412e-12,3.053078659534595e-15,3.387902416817602e-13,4.540889730723402e-16,5.725729113242118e-15,1.4834662474486373e-08,1.213418672912192e-12,4.988647637623242e-21,2.810763646426335e-19,4.421913842292113e-28,4.447649139215663e-17,1.617043922350198e-14,7.758768389442168e-19,1.904073350552009e-12,2.1142532088697847e-18,5.737444867082485e-07,3.6763939522280475e-10,4.826939317063625e-15,4.798299330908426e-07,2.5011060623089838e-08,3.0491026880120144e-21,1.7572469180047392e-13,1.0126533442435145e-14,1.5462517657917004e-10,1.905832958950935e-20,1.9573247985586337e-11,3.2892352919402047e-07,5.747199418722305e-07,6.704875333538277e-06,3.6990795409775966e-08,2.0617451299136364e-14,1.9690228614676534e-21,3.923783485441973e-17,5.417808503603447e-11,2.653218273162274e-05,3.3489209079765983e-07,1.209355772317756e-12,8.151428574067674e-06,4.828503304415281e-08,3.209028444445174e-13,7.296030520247932e-07,2.0852469596592737e-19,2.347514664214391e-17,2.0061736168808113e-13,1.0327180396537062e-05,2.202587588772845e-09,3.967334587066698e-24,1.7210822082925877e-22,7.786413959492856e-17,2.904579210592783e-13,1.1438531908611851e-15,3.184369015440059e-22,1.397623245959424e-20,8.853585883922992e-06,1.8681356093716672e-17,1.6064762081554093e-19,2.4413381762068183e-18
33,0.056687499999999995,0.045941419712237905,632.4432898920779,0.5552280204972638,0.5139716910133986,6.916447679445004e-55,0.15386653069732145,0.10753396228826251,0.11877662730926732,0.002526112921755059,1.4785904153008056e-14,6.795446745414792e-13,9.981686841389576e-13,0.0028513369506289474,0.022589634644413256,1.2704612075722515e-51,8.496301568334826e-21,5.995487395965156e-06,0.00022077692829601485,0.03150489360349159,0.001917190713515019,8.500254412956643e-13,1.3569356842226779e-30,1.0399159498082524e-25,1.9103432774675163e-16,2.6858209810130556e-10,0.00024765619647782524,3.8143140333229404e-14,7.634440019139236e-21,0.0011927703036353015,2.531827771908612e-19,3.411224359137855e-20,3.852231352393202e-06,2.4952514624468202e-11,0.0001574769577699488,3.7355869100967516e-14,0.004299213640115974,4.353256112708439e-05,7.297050794709345e-12,5.925389206769222e-15,3.8724868694028604e-13,6.520245899185232e-13,2.509557363301557e-05,1.3578222214360866e-17,0.027968449574978963,4.207176645822658e-14,0.0008572868798510445,1.6818431895482045e-12,0.0005351015993388681,4.3193560060336e-09,1.8370561281042592e-10,0.008462360562957716,0.00034242926608682217,2.7273706798129733e-05,4.870605401476335e-06,3.3146769799241016e-12,1.3927198403831592e-11,1.0581308058556975e-12,2.371130155832534e-11,2.040922116407777e-12,4.386724645491638e-15,4.3762967396125375e-13,6.513361316990728e-16,8.27184994099329e-15,1.578614248389135e-08,2.328118563484157e-12,5.6022064503236725e-21,3.3906662387632755e-19,1.227930767510208e-27,5.787195057918036e-17,1.9113637095499556e-14,9.792381778460478e-19,1.9415698849587292e-12,2.9400594019912632e-18,6.215369059889284e-07,5.771507023045798e-10,4.867516044770613e-15,4.567466794941178e-07,2.6099557641987274e-08,4.63952476308873e-21,2.0266459497073937e-13,1.4483541929595873e-14,1.5045344620354296e-10,2.5347074110853637e-20,2.1370333570897435e-11,3.377742560905184e-07,6.145216422246744e-07,7.1593461411399195e-06,3.9701834318306293e-08,1.923832217968999e-14,2.4926293926937178e-21,5.795605291488881e-17,5.888037555135783e-11,2.8247655063178525e-05,3.6204890561381427e-07,1.5068413254434508e-12,8.702457421663844e-06,5.7223292840447024e-08,4.3934182581549963e-13,7.807194710620911e-07,2.43928312771717e-19,2.7258370904739357e-17,2.1497324207846937e-13,1.103608218184323e-05,2.3595192296627033e-09,6.538639334339823e-24,3.1542151934779557e-22,8.328965404643538e-17,3.8924621213834175e-13,1.0680240908574666e-15,6.556067534266358e-22,2.792649804064809e-20,9.412054995196682e-06,3.028920589774029e-17,2.258820292884117e-19,4.054113424542773e-18
34,0.056749999999999995,0.04685354378513657,643.6779105581975,0.544419095339842,0.5136950399669853,7.158736160004751e-55,0.15243392241330556,0.1067016497437642,0.11724915069079299,0.002614222264282647,2.1234354691773093e-14,8.148753937546311e-13,1.3147998027280533e-12,0.0028845038126906236,0.02334815546704286,1.3151084062497387e-51,8.498214155579407e-21,6.608076626386156e-06,0.0002320098149798481,0.032716657709704944,0.0020114498504874233,1.199830084383483e-12,1.8702578301411186e-30,1.6976261264424773e-25,2.539216005484136e-16,3.160776636686726e-10,0.00025925377433665483,5.1461634926245145e-14,1.4364299580046914e-20,0.0012472975790525003,5.282401305305116e-19,5.223517080073668e-20,4.036242063752084e-06,2.765569119091063e-11,0.00016607406037068067,5.783092521286491e-14,0.004500352819088655,4.575202170938385e-05,1.0382859320017994e-11,8.835753447522243e-15,4.137397839096974e-13,9.360532822459167e-13,2.6478715823072684e-05,1.8607355104435055e-17,0.028964862721093446,5.265752497388826e-14,0.0009050739048443169,2.6892520903693583e-12,0.000571467284953224,4.506505259844804e-09,2.1428283446771253e-10,0.00894624200678756,0.00036355662247052766,2.8754185985095817e-05,5.171088213960373e-06,4.901966626835564e-12,2.00185882782195e-11,1.4854299434355115e-12,3.1674771641239846e-11,2.693390851524966e-12,6.310849981665481e-15,5.651265209963005e-13,9.399883279521919e-16,1.2052374728022204e-14,1.678439973478507e-08,4.4320796633713e-12,7.27606747637032e-21,4.099301555291639e-19,3.434770670371513e-27,7.600944271874755e-17,2.2312660368860863e-14,1.2177539536838569e-18,2.0292349744693696e-12,4.135781286680225e-18,6.72759970778255e-07,9.003192729606182e-10,4.85626734761544e-15,4.245128903874561e-07,2.7063437249650136e-08,7.034360045738916e-21,2.3693056982187255e-13,2.069266017506831e-14,1.4410439080320185e-10,3.412917104662951e-20,2.351231938463206e-11,3.443226726241992e-07,6.567326249459438e-07,7.639798270799925e-06,4.258518788966332e-08,1.8092049779534555e-14,3.1507008284115408e-21,8.452586582679134e-17,6.436389297841715e-11,3.0057628070103894e-05,3.9113803428292844e-07,1.923298311871544e-12,9.285431656076973e-06,6.779817410669271e-08,6.001481001421983e-13,8.34924402400138e-07,2.9450335638857183e-19,3.272280083242628e-17,2.30253516316018e-13,1.1787260089109879e-05,2.5260558141344414e-09,1.0824918333312543e-23,5.767911417688712e-22,8.913760978525353e-17,5.205533798471011e-13,1.0390598796465939e-15,1.3389325547634082e-21,5.560686649035448e-20,9.999610444660287e-06,4.9107575784911273e-17,3.3028723750511796e-19,6.686546510866508e-18
35,0.056812499999999995,0.047788650383761046,655.1472462803582,0.5337661592287789,0.5134330205688338,7.423445536927683e-55,0.15093014931162085,0.10583986825347086,0.11568336440214617,0.0027046386072996295,3.048517741874348e-14,9.770179599606444e-13,1.7516199595023941e-12,0.0029178963830489442,0.02412358531185084,1.3651556798640473e-51,8.500727688016613e-21,7.289312798709395e-06,0.0002436834080651414,0.0339647251375576,0.0021094706165543015,1.6929254474473339e-12,9.251875365760164e-31,2.780493027692059e-25,3.3754309025764596e-16,3.733026908663737e-10,0.00027127370542684746,6.956690088223572e-14,2.711109130391981e-20,0.0013038153901931341,1.0909172710023546e-18,7.973278985317034e-20,4.227124799737333e-06,3.031210646299714e-11,0.00017505210375949107,8.944465160760611e-14,0.0047089687754800266,4.8063703410507735e-05,1.4763928177969613e-11,1.3206764678835695e-14,4.443359235198924e-13,1.353974266662296e-12,2.7923874622430714e-05,2.617090190797305e-17,0.02998642250903878,6.885711767799195e-14,0.0009550555084165415,4.31150071993482e-12,0.0006099463692937494,4.701927676263209e-09,2.513870737911609e-10,0.009453114880585117,0.0003857835953729816,3.0301486419020595e-05,5.48720679393289e-06,7.233646076940487e-12,2.8694762219901664e-11,2.0819278649929784e-12,4.227259734674981e-11,3.5517309583411637e-12,9.095631610826046e-15,7.295385777276166e-13,1.3646201483910027e-15,1.7715989838987685e-14,1.7831837168344544e-08,8.369208399423085e-12,1.1287490600571278e-20,4.975194302275702e-19,9.618198212923143e-27,1.0090788429021531e-16,2.5789563892312736e-14,1.4900107576597028e-18,2.1837428015490275e-12,5.895293867563657e-18,7.275099183893629e-07,1.3910656071090242e-09,4.787081805168814e-15,3.847217721522419e-07,2.7869797494594468e-08,1.0624367443785455e-20,2.803121757826945e-13,2.953099158269543e-14,1.359967270993254e-10,4.6478420724605504e-20,2.6151308053923207e-11,3.480252016409684e-07,7.014724099102581e-07,8.14727262659177e-06,4.564907209169206e-08,1.715241179926198e-14,3.9774001082446e-21,1.2156453943005827e-16,7.096001318106188e-11,3.1965865041124625e-05,4.222620803340959e-07,2.505615977227938e-12,9.901710426096781e-06,8.030295928865615e-08,8.17549641660768e-13,8.923566905676612e-07,3.712866613097976e-19,4.109376579384369e-17,2.46541684501068e-13,1.2582627840435155e-05,2.7026279370794475e-09,1.7957877685516774e-23,1.051441634599049e-21,9.549259261826549e-17,6.944893703614467e-13,1.067125658877618e-15,2.7117857635530993e-21,1.1013601054494212e-19,1.0617166400836283e-05,7.946467956669083e-17,5.060731610305042e-19,1.0951500249144133e-17
36,0.056874999999999995,0.048746984946997904,666.850704460733,0.5232726680568073,0.513186696540404,7.713908698247453e-55,0.14935275166921516,0.1049480229926941,0.1140789089602323,0.0027973937388019966,4.374491609900179e-14,1.171518328572248e-12,2.3612791509713166e-12,0.0029515185248521415,0.024916025636846736,1.4215184330308248e-51,8.503855666781606e-21,8.047474261416654e-06,0.00025580422299877005,0.035249728350146635,0.0022113506670822887,2.3877001436617638e-12,4.9058074042272824e-30,4.572496327865047e-25,4.488387598081086e-16,4.4287755750811345e-10,0.0002837249977982814,9.426316167361426e-14,5.1295328797903473e-20,0.0013623692238651087,2.2295379076683157e-18,1.2135339189978212e-19,4.425030208354898e-06,3.290838668467475e-11,0.0001844221192320677,1.3819756351973763e-13,0.004925233054448621,5.047013776721509e-05,2.0979264341432197e-11,1.9767236687962272e-14,4.797848349713428e-13,1.97354291186209e-12,2.9432885263068284e-05,3.793376161048611e-17,0.031033385171332493,9.504804649132409e-14,0.0010072998630473774,6.9152640156120155e-12,0.0006506297820777599,4.9061429698153526e-09,2.9667699967512355e-10,0.009983734808164741,0.000409151147048383,3.19177738994705e-05,5.81954315873652e-06,1.065114258464175e-11,4.0936850223747884e-11,2.9131593716464677e-12,5.636144929399301e-11,4.679822697128482e-12,1.3142666699600479e-14,9.415115139441866e-13,1.9923345182270045e-15,2.6273573830050165e-14,1.8932258626396743e-08,1.5672039293926365e-11,2.0432136012693925e-20,6.077212423576799e-19,2.683256762325344e-26,1.355155066320809e-16,2.960608707069371e-14,1.791352972564843e-18,2.430465646353323e-12,8.528233929068818e-18,7.858241856560315e-07,2.1227588458539307e-09,4.656276886661237e-15,3.399728629260647e-07,2.8491513509910927e-08,1.5984224870337222e-20,3.3483176337827013e-13,4.209581468284759e-14,1.2679135700844596e-10,6.399843494926605e-20,2.9510311726939294e-11,3.4831604684369086e-07,7.488675020481334e-07,8.682838252720033e-06,4.8901943487790295e-08,1.6398382160543966e-14,5.016041220680686e-21,1.7214907809970933e-16,7.915809753614454e-11,3.397621299429417e-05,4.5552453575085715e-07,3.316370634598858e-12,1.0552687348669841e-05,9.508299467918e-08,1.1098644142179443e-12,9.531589424454623e-07,4.939022063054175e-19,5.4555490171966135e-17,2.6394917590383586e-13,1.3424150286500811e-05,2.8896773043506233e-09,2.9786293230270524e-23,1.9095572871378884e-21,1.0248050424317865e-16,9.24016313765756e-13,1.1698301435778592e-15,5.445526441457428e-21,2.1668202223021107e-19,1.1265619652004024e-05,1.2815524383861887e-16,8.150143797180108e-19,1.7809478809747972e-17
37,0.056937499999999995,0.04972879810371354,678.7876308591883,0.5129415228581966,0.5129571469653365,8.032818869956386e-55,0.1476992198363576,0.10402551249534768,0.11243542225843994,0.0028925200233979776,6.275944818667216e-14,1.405271311468027e-12,3.2217956691493525e-12,0.002985374451483104,0.025725582330554372,1.484969622459546e-51,8.50761129329884e-21,8.8921013983953e-06,0.0002683777917127885,0.036572308835555796,0.002317189060233256,3.3663239058622972e-12,0.0,7.556480115025802e-25,5.971831359046664e-16,5.283674516929666e-10,0.0002966167894798133,1.2808397365698586e-13,9.724481107169472e-20,0.0014230051919455983,4.508339905617116e-18,1.8423570705697463e-19,4.630110458526968e-06,3.547317520548271e-11,0.00019419530213160238,2.1329772800938794e-13,0.005149319411971804,5.2973896385393046e-05,2.979284203386284e-11,2.9605198288194264e-14,5.209901877155671e-13,2.8987688003895882e-12,3.100761439039264e-05,5.682776206627443e-17,0.03210601161542663,1.3921572954766623e-13,0.0010618762992989736,1.1076468245750373e-11,0.0006936109889670079,5.1197313715149744e-09,3.522942261309315e-10,0.010538871728708921,0.00043370115672255305,3.360528006367004e-05,6.168692310242335e-06,1.5649541337002185e-11,5.8049299578473716e-11,4.069564080560881e-12,7.507364617728745e-11,6.161050760638288e-12,1.9055358620998467e-14,1.2148017297059402e-12,2.9247888427220996e-15,3.931257082782959e-14,2.009173350034263e-08,2.9096463712162333e-11,4.0746812530634145e-20,7.500656188734664e-19,7.430539770089666e-26,1.8408237302504525e-16,3.3872374541368746e-14,2.1135585532306093e-18,2.8074954009072577e-12,1.2533788646795604e-17,8.476522984722384e-07,3.1908155517551257e-09,4.463776379612346e-15,2.935333617516963e-07,2.8913313656214016e-08,2.3958092464090163e-20,4.0284279897094484e-13,5.993117837691523e-14,1.1729732874816667e-10,8.916000798826409e-20,3.390714809862232e-11,3.446453802200788e-07,7.990523213958066e-07,9.247595994868495e-06,5.2352500183657884e-08,1.5812325702918532e-14,6.322014999065286e-21,2.39637143527338e-16,8.965840508509195e-11,3.609260086969263e-05,4.910278847408302e-07,4.438824910717798e-12,1.1239790647720741e-05,1.125462205268518e-07,1.5001418772037277e-12,1.0174774002181321e-06,6.968923102669373e-19,7.697330396669959e-17,2.8262765049425343e-13,1.4313841042179024e-05,3.0876572046082182e-09,4.931115568179391e-23,3.45405543473677e-21,1.1029102603124913e-16,1.2256578266893962e-12,1.3751237018965507e-15,1.0840319414795346e-20,4.2302116731691756e-19,1.1945842744685412e-05,2.0575858722027317e-16,1.375392583987543e-18,2.8753218273379694e-17
38,0.056999999999999995,0.05073434631635402,690.9573145978213,0.5027750999170164,0.5127454661429108,8.383117270349724e-55,0.14596699320309764,0.10307172794120963,0.11075253851070074,0.0029900504625490903,9.008489103700567e-14,1.6869696690090714e-12,4.450193244950278e-12,0.0030194687273992853,0.026552366317970102,1.5563463720522132e-51,8.51200815172386e-21,9.834351089423895e-06,0.0002814084331664455,0.03793311796012606,0.002427086322132179,4.744597707605276e-12,0.0,1.2563064031624825e-24,7.953336067201115e-16,6.346969991806485e-10,0.0003099583687646969,1.7461665197247069e-13,1.8467230900230253e-19,0.0014857700754706956,9.01839898724804e-18,2.7914308541095236e-19,4.8425193871390006e-06,3.808383776422916e-11,0.0002043830185239855,3.288801221711141e-13,0.005381403981034423,5.557759283837906e-05,4.2292583137100917e-11,4.4344353492159214e-14,5.690597590071421e-13,4.2902576005340474e-12,3.2649962357934125e-05,8.805842702712085e-17,0.03320456818793703,2.1578410604954912e-13,0.0011188553444315826,1.7698205180453456e-11,0.0007389860823554849,5.3433427133250875e-09,4.2102294856571656e-10,0.01111931053654405,0.00045947644132309374,3.536630946237461e-05,6.535262532040796e-06,2.2946377827954823e-11,8.180052579790277e-11,5.675930283779334e-12,9.990742922880727e-11,8.104233663065939e-12,2.775226170588819e-14,1.5672461617021762e-12,4.317727002857883e-15,5.935410230150649e-14,2.1319841568374305e-08,5.3549137280378605e-11,8.509041628579955e-20,9.407417104705132e-19,2.037038285418175e-25,2.5260448650190013e-16,3.875597943818037e-14,2.445279306218573e-18,3.3712327784642425e-12,1.8721396665888594e-17,9.128192575905298e-07,4.7123728473174425e-09,4.2141637022998245e-15,2.48740153960768e-07,2.9138814925718153e-08,3.5787251708371997e-20,4.872590820082668e-13,8.519877878811503e-14,1.0832307382183261e-10,1.259096848849861e-19,3.9781317885668584e-11,3.365382235158483e-07,8.521702171698418e-07,9.842682827888709e-06,5.600968216317953e-08,1.5384994863552793e-14,7.966931133105433e-21,3.2729850618635257e-16,1.0342843349579345e-10,3.831903644045737e-05,5.288704985827313e-07,5.984023109665183e-12,1.1964483193354e-05,1.3317660080231313e-07,2.016457469392537e-12,1.0854616583296107e-06,1.0402960396947807e-18,1.151203470144961e-16,3.027850507456674e-13,1.5253759546246275e-05,3.2970336549653142e-09,8.139052515865564e-23,6.222406096611667e-21,1.1921208545346556e-16,1.620403051186362e-12,1.7255103618665593e-15,2.1390340939835383e-20,8.1886178273405715e-19,1.2658675485735068e-05,3.286095171237043e-16,2.4121446678535837e-18,4.608316255951937e-17
39,0.057062499999999995,0.051763892490645946,703.3589925129053,0.4927752816174767,0.5125527635115625,8.766706438748063e-55,0.14415345912864325,0.10208605242822458,0.10902988719386834,0.003090018754937281,1.2951657806716658e-13,2.0277460635658047e-12,6.224717385636182e-12,0.0030538062690707033,0.0273964941398302,1.6362405333590826e-51,8.517059515440138e-21,1.088741775584269e-05,0.0002948989667329231,0.039332817825948205,0.0025411445136363582,6.6860773331318016e-12,4.161631601820043e-31,2.1041580289444203e-24,1.060811196228524e-15,7.687557816916352e-10,0.00032375919732790257,2.389907029681978e-13,3.51313818242171e-19,0.0015507113710306255,1.7844368052476908e-17,4.2238467319914257e-19,5.062412642727752e-06,4.086675460713711e-11,0.00021499681216549313,5.066704860283067e-13,0.005621665446370471,5.828388468520906e-05,6.004717009496268e-11,6.640839208555808e-14,6.253661092398285e-13,6.3983820642578e-12,3.4361865955079065e-05,1.40907268207247e-16,0.03432932742047687,3.5048104391600096e-13,0.001178308764303729,2.8203165748662676e-11,0.000786853907218955,5.57770698568728e-09,5.065127294776906e-10,0.011725851759858871,0.00048652077793664316,3.7203247837672676e-05,6.919875718637597e-06,3.3581893509619793e-11,1.1466281134770667e-10,7.904515394033852e-12,1.3284841664270696e-10,1.0651642327099818e-11,4.0653842005304223e-14,2.0220721313768037e-12,6.4148713981168405e-15,9.04912854258094e-14,2.263142645404102e-08,9.76712922178641e-11,1.804798744321192e-19,1.2082266451749096e-18,5.51755963310464e-25,3.4928974703959854e-16,4.4496506253231334e-14,2.773582283486077e-18,4.204712290422342e-12,2.842200003594848e-17,9.809827374179353e-07,6.82075098937971e-09,3.917297408648215e-15,2.0830919036158012e-07,2.919736153546892e-08,5.33020367344286e-20,5.920133416292165e-13,1.2090818953595152e-13,1.0051862794863454e-10,1.80779709254668e-19,4.7723316876274305e-11,3.236766198891368e-07,9.083745075730077e-07,1.0469276681222305e-05,5.988267075093838e-08,1.510728102590345e-14,1.0044572901310363e-20,4.3772100377599174e-16,1.2175777676920876e-10,4.0659601417723814e-05,5.691416070601341e-07,8.101681681695468e-12,1.2728262401697394e-05,1.575514474202196e-07,2.6914265684418835e-12,1.1572641088560608e-06,1.6269884087648295e-18,1.8072841074496488e-16,3.2470536588520004e-13,1.624600772140386e-05,3.518287909440009e-09,1.3391217479907904e-22,1.116634998550722e-20,1.2968286637426218e-16,2.1349461448334865e-12,2.2841466289246785e-15,4.1836105351671635e-20,1.570778276921915e-18,1.3404914256228687e-05,5.217178704597279e-16,4.348580690518026e-18,7.331484480179719e-17
