,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
26,0.05575000000000001,0.05215456709562872,509.26977042975545,0.6974089027368731,0.5520717658986714,1.7408311592121166e-64,0.1442139840944158,0.09985732030444054,0.14724081734347708,0.001247980667689435,4.252356002887846e-16,1.9326920711787492e-13,1.487344015453388e-13,0.0025143510742450447,0.01293691281610119,1.1928650642029861e-63,0.0,3.1566508159997756e-06,8.929617302655858e-05,0.017427829141130214,0.001144000576380798,1.2706678425599687e-14,0.0,1.8208960839016862e-27,1.0314716855881781e-17,4.203395553234328e-11,0.00010072229118379562,2.4405886756782787e-15,1.2682523847990119e-23,0.0006445087779200484,8.920130989046151e-24,2.607301781949181e-22,2.0837626306366956e-06,5.4648041815855006e-12,6.596753195008858e-05,1.6733814832755684e-16,0.0014692699526696067,1.5189623185241117e-05,7.776728605281697e-14,1.623108716718119e-16,2.811125662182844e-13,1.7446257360847766e-14,7.662023657164839e-06,2.128861959571406e-18,0.015334025051605497,3.033516121298435e-14,0.0002997034280303754,2.124575155459772e-14,0.00020628700167078876,1.3910415124832897e-08,1.4135707233916898e-10,0.002936787332152568,0.00012484968668090749,2.0566617853313046e-05,2.0134502710481733e-06,2.195443459420766e-14,1.7288444785131254e-13,1.5770910766869643e-14,6.998001264657747e-13,8.114278254274616e-14,1.0009914113036515e-16,3.902894759800781e-14,2.0051103308030258e-17,2.52236666879163e-16,9.578619571051083e-09,5.091994920310031e-16,5.812585082453208e-20,9.30508807632787e-20,5.979881085900334e-32,6.400210929078816e-18,1.6130057618028841e-15,3.261898936703045e-20,9.974146075623271e-12,1.2916616717979342e-19,2.5176163740436965e-07,1.086238530143639e-11,3.717266352414054e-15,2.3067742441889363e-07,1.4229229998942025e-08,6.592392090844312e-23,7.815363310482167e-14,1.603772139680226e-16,6.37629461360499e-11,2.429409782225364e-20,9.560113560150466e-12,2.1064673604160863e-07,2.393018840003141e-07,2.2139683317835494e-06,1.1157040731443023e-08,2.96821187875386e-13,3.1470154416768473e-22,2.658830617345625e-19,2.198225603008565e-11,9.08970710192062e-06,1.6462360229711686e-07,4.314282890362628e-13,2.6935095771725966e-06,1.2127241755585486e-08,8.58944583286123e-15,2.4343025846484764e-07,2.56233774240505e-19,3.4546112317266724e-17,1.4167360019872492e-13,3.470678846763784e-06,9.237135997351612e-10,2.7637019398164693e-25,1.2602895641408624e-24,6.292635733475827e-16,1.005359830068902e-14,3.013773537397528e-14,7.490939932695553e-26,4.559505740479424e-23,4.078188666460273e-06,2.1456948409404459e-19,2.8621477441333874e-20,3.799943050382058e-21
27,0.05581250000000001,0.053443318063186786,520.8538314616943,0.6805913244169082,0.5515531641474193,1.3019172362260069e-64,0.14339935524677716,0.09925303109357955,0.14582962181413356,0.0013167341946041713,6.701303131659941e-16,2.5097432027779306e-13,2.0043163064471906e-13,0.0025587372029790834,0.013642342625520412,1.0235311026775288e-63,0.0,3.5439221919425323e-06,9.653542351470627e-05,0.018482195041951685,0.0012329090726348492,2.0339132416272026e-14,1.0171836492778086e-31,3.549663082924723e-27,1.5343919074058972e-17,5.3210456249763394e-11,0.00010827938791351295,3.6558856490628564e-15,2.712102720503066e-23,0.000691147539999263,2.8415142958204017e-23,4.938899711402879e-22,2.243147422739165e-06,7.191675129677059e-12,7.171425220975994e-05,3.015266320114776e-16,0.0015785199417230667,1.6416585544497583e-05,1.2754691803158408e-13,2.2703177283863613e-16,3.030512654312511e-13,2.647303317252587e-14,8.335775943584172e-06,3.1379238976183938e-18,0.016210920619393655,3.608691177342879e-14,0.00032618358683573134,3.364298881060348e-14,0.00022848237652813003,1.4774682197987467e-08,1.596028978729856e-10,0.003202686981213774,0.00013702455798560777,2.2329585938811172e-05,2.2097886927817975e-06,3.86991860618647e-14,2.804507662006449e-13,2.5628623219448923e-14,1.0522416482657475e-12,1.1964568261929636e-13,1.653801206077636e-16,5.557480066758805e-14,3.1826173106622545e-17,3.999523192391116e-16,1.0583519852403326e-08,1.2730602789419456e-15,5.3683334760350065e-20,1.2080189403731535e-19,1.5872318670378356e-31,8.726064536408645e-18,2.35498049496168e-15,5.1535123896708744e-20,1.0081627752227816e-11,1.9859400855723007e-19,2.8361438046483796e-07,1.4027206393982271e-11,4.0875512851033555e-15,2.5845617571404443e-07,1.589599713766782e-08,1.0171945466279732e-22,8.706206644319326e-14,2.669490292879606e-16,7.052402201475071e-11,2.8181044762954276e-20,1.0669073320031597e-11,2.333013216736219e-07,2.6519768561584027e-07,2.451225370460009e-06,1.243898856524608e-08,2.415765406499935e-13,4.507539567562944e-22,5.075498678682856e-19,2.452670244422107e-11,1.0012200079555193e-05,1.855282760312099e-07,4.826145811957542e-13,2.979112770044591e-06,1.536603590820132e-08,1.3436112258078554e-14,2.701698263042254e-07,2.939184651728025e-19,3.855513485414308e-17,1.5768117695561134e-13,3.842477526686197e-06,1.0266802896215989e-09,4.643151311504059e-25,2.5544803202891006e-24,6.310897818930487e-16,1.5266048220246884e-14,2.503073629216982e-14,2.2504130930239355e-25,8.055223297096958e-23,4.48436459115176e-06,3.0638057996612507e-19,4.1302867835476116e-20,8.395434714188116e-21
28,0.05587500000000001,0.054787367846571684,532.8932260677439,0.6638949675984166,0.5510373799975157,8.784361007962567e-65,0.14251485540594913,0.09861089769667311,0.1443561371372945,0.0013885109485456475,1.0578570697602931e-15,3.2513829877731885e-13,2.697109137519503e-13,0.0026035065609962115,0.014375680412209645,8.596459585140855e-64,0.0,3.981701560932427e-06,0.0001042751460677434,0.01958941503221912,0.0013278195108709803,3.2573477216552844e-14,1.6940192487104783e-31,6.88611701446555e-27,2.2799319169732326e-17,6.706222263047953e-11,0.00011631100299996214,5.466066193754409e-15,5.84776338805994e-23,0.0007406658161153492,8.97982586394451e-23,9.314149796635397e-22,2.4127998537631765e-06,9.395190057185615e-12,7.789823755515295e-05,5.445438763868433e-16,0.0016946859327716607,1.7730006195069663e-05,2.088881959529797e-13,3.221406161547465e-16,3.2255159151712664e-13,4.020611943915306e-14,9.061384996310192e-06,4.609525541597233e-18,0.01712624489849682,4.3010356089690194e-14,0.00035473467962604256,5.37134945836033e-14,0.00025287439576623586,1.5685348913978153e-08,1.8067045481886328e-10,0.003490046877631672,0.00015027546185546257,2.4226372516445806e-05,2.4234785218545454e-06,6.809193564004928e-14,4.541535055859539e-13,4.1597988154895366e-14,1.5809462246384252e-12,1.7627707777146386e-13,2.7285036743437936e-16,7.910579881102676e-14,5.013943983078413e-17,6.29896213140836e-16,1.1682703400078631e-08,3.2633434823107732e-15,4.94168044383563e-20,1.5651071439376363e-19,4.248105635979231e-31,1.1921501206251639e-17,3.4083712146297276e-15,8.087919460656911e-20,1.002363124672115e-11,3.0157952905728636e-19,3.193051188445529e-07,1.8817633866830517e-11,4.479912976837953e-15,2.878634894659991e-07,1.7716463843146065e-08,1.6196178256913214e-22,9.687881061371085e-14,4.4332449609440335e-16,7.771953094964622e-11,3.3089489542406394e-20,1.1898417783940631e-11,2.5764710647309164e-07,2.9367833251437463e-07,2.711729434371011e-06,1.3857946711054892e-08,1.9738353263724495e-13,6.42514562669856e-22,9.712472937580335e-19,2.734640568222707e-11,1.1019963886151163e-05,2.0894213743666802e-07,5.401903124591509e-13,3.2925121129343643e-06,1.9463639205151508e-08,2.0996994089179287e-14,2.9962040364449605e-07,3.3736364290798396e-19,4.309893351504683e-17,1.753321849868488e-13,4.251019535309429e-06,1.1401939505793532e-09,7.853914089675268e-25,5.266667268776603e-24,6.330827771380836e-16,2.314341999246628e-14,2.01484065213698e-14,6.663226190516776e-25,1.448695271086324e-22,4.926869618155037e-06,4.505769971425594e-19,5.949762787901755e-20,1.8442463857206875e-20
29,0.0559375,0.056187582609013936,545.3900474836715,0.6473504511788969,0.5505263850463835,4.7327225540663445e-65,0.14155626189518472,0.09792952629770094,0.14281927016312485,0.0014633741734371008,1.674716956493425e-15,4.201631603696045e-13,3.626300985438697e-13,0.002648655910545897,0.015137172195211867,7.023232263518542e-64,0.0,4.47688263133393e-06,0.00011253580362236159,0.0207509666729034,0.0014289990266626916,5.21730589773826e-14,0.0,1.329289781149347e-26,3.3828335329651516e-17,8.421925575572366e-11,0.00012483464545416369,8.157076918461241e-15,1.2694980765983883e-22,0.0007931747804519217,2.8097296068072697e-22,1.746803360121264e-21,2.593117013858219e-06,1.2172479857014115e-11,8.454181250558782e-05,9.850922337637506e-16,0.0018180401572578935,1.9133959714496433e-05,3.4183538656265765e-13,4.654518516750909e-16,3.4051401337207836e-13,6.116274076725461e-14,9.841544116453187e-06,6.712476355070291e-18,0.018080631895479107,5.136824437086482e-14,0.00038546910764338606,8.668556570512807e-14,0.0002796280459226787,1.6644231231859587e-08,2.0514100073560876e-10,0.0038000921012318234,0.00016467225815730276,2.6264060543446922e-05,2.655646009735506e-06,1.1950869465500912e-13,7.341499626890992e-13,6.738962158962388e-14,2.372253092044835e-12,2.594657413209269e-13,4.493199630053237e-16,1.125183659328534e-13,7.886591059877544e-17,9.905185197875809e-16,1.288190642488469e-08,8.47931704331278e-15,4.541050367134544e-20,2.0235623573829483e-19,1.150868897672043e-30,1.6311607688791524e-17,4.880124765428555e-15,1.258805845838503e-19,9.802100647267012e-12,4.53584631578226e-19,3.592118445219092e-07,2.656999657597645e-11,4.88981812495298e-15,3.1812337520724663e-07,1.9688123423598236e-08,2.6580072258343957e-22,1.0769352014734054e-13,7.349207555147453e-16,8.522339916260991e-11,3.9455846828697555e-20,1.3258937594941717e-11,2.835675116024723e-07,3.249417482781717e-07,2.997160634938896e-06,1.5425252570320537e-08,1.6207157171637283e-13,9.11185747465768e-22,1.8540520243711874e-18,3.0465456978528906e-11,1.211885807482234e-05,2.3510558696153922e-07,6.056005473189429e-13,3.635750558442502e-06,2.4647515708036036e-08,3.276339552347781e-14,3.319919026583366e-07,3.87482229888915e-19,4.827203810773318e-17,1.9474707388349192e-13,4.699101668981736e-06,1.265065496247193e-09,1.3409466387467727e-24,1.1028409609162878e-23,6.352596414441817e-16,3.503578038095323e-14,1.5842664408455205e-14,1.963211503325384e-24,2.6726671432735213e-22,5.407962667777922e-06,6.885320597907007e-19,8.553218206545155e-20,4.022450820717611e-20
30,0.056,0.057644802026854305,558.3458055883506,0.6309858790652714,0.5500222316501545,8.911868519608099e-66,0.1405192197919521,0.09720751891917914,0.14121796388105226,0.0015413865836186665,2.6643469407224457e-15,5.416423761495031e-13,4.876584059192958e-13,0.002694183194458642,0.01592704728764189,5.526171223180351e-64,0.0,5.037420901091867e-06,0.0001213375167218513,0.02196832634497799,0.0015367187415333394,8.35499666957121e-14,0.0,2.554952537309955e-26,5.011625287104501e-17,1.054859840193433e-10,0.00013386784923446918,1.2153749263755476e-14,2.7758348412225074e-22,0.0008487865805085235,8.690685846460932e-22,3.255383232951024e-21,2.784497349782161e-06,1.561183889218667e-11,9.166771555622491e-05,1.784365386238777e-15,0.0019488570280634164,2.0632591761283602e-05,5.599754830555363e-13,6.872940225022874e-16,3.5798067023243704e-13,9.333664552010645e-14,1.0678999232538889e-05,9.658368312249647e-18,0.019074697120154065,6.149555308778981e-14,0.00041850193201769376,1.4188737183361993e-13,0.0003089159163636805,1.7653244533958927e-08,2.337600331390992e-10,0.0041340814138019245,0.00018028730386721105,2.8449911943283097e-05,2.9074576133387835e-06,2.0909817108848502e-13,1.1851513279123378e-12,1.0893015487300785e-13,3.5542854423430516e-12,3.816320188353474e-13,7.383535563754975e-16,1.599078206759725e-13,1.2431711955527428e-16,1.5617348546288853e-15,1.4186699555177462e-08,2.2162123763429503e-14,4.172532563431433e-20,2.611359610148765e-19,3.1784114700532744e-30,2.2349871901211534e-17,6.8929693725542115e-15,1.939662085482966e-19,9.438611715176884e-12,6.7852772869087e-19,4.0373969888201774e-07,3.998742600709728e-11,5.310311668028479e-15,3.480270620136834e-07,2.180174121754301e-08,4.479759515853178e-22,1.196582377681646e-13,1.2178019723392751e-15,9.282348337198143e-11,4.797370275805873e-20,1.476289374179241e-11,3.1085937210632203e-07,3.591959947758345e-07,3.309258857207643e-06,1.7152844352172624e-08,1.3387841847023923e-13,1.2855885830623197e-21,3.5174755436554e-18,3.391061211850716e-11,1.331497358803234e-05,2.6427509194779997e-07,6.81326744482898e-13,4.01096140522546e-06,3.120369741966523e-08,5.102656518326602e-14,3.675043557585861e-07,4.454152139218768e-19,5.419764861525178e-17,2.160491440618486e-13,5.189664126489806e-06,1.402141085087469e-09,2.318675568152308e-24,2.3456159148820083e-23,6.376430982053375e-16,5.2995106827119945e-14,1.2310331938411047e-14,5.800667259991254e-24,5.106033415530164e-22,5.929935389824927e-06,1.101574004715015e-18,1.2269906348166046e-19,8.699615702538882e-20
31,0.056124999999999994,0.06072678182876966,585.6057726556493,0.5989623224818211,0.5490528132517164,0.0,0.13822493507525305,0.09565664425582066,0.1378604272720232,0.0017050274264583656,6.748051825618789e-15,8.866350652544854e-13,8.785093581468192e-13,0.0027852471803154677,0.01757207357367099,2.781402844494182e-64,0.0,6.364779572338467e-06,0.00014038742102212662,0.024543175657875713,0.0017697212856852646,2.1221248203706062e-13,0.0,9.147423083625779e-26,1.0834109244844723e-16,1.6267224814884756e-10,0.00015327385322564966,2.6560607688666205e-14,1.3489890135175238e-21,0.0009681814604164617,7.927145371228756e-21,1.0953766429494133e-20,3.196513868191226e-06,2.4482373741314653e-11,0.00010724178606853708,5.8120066992779084e-15,0.0022302204796785185,2.388622627432473e-05,1.4722241948996613e-12,1.596153695755416e-15,3.929748003885612e-13,2.1715340184479682e-13,1.2511343710164796e-05,1.917756911825797e-17,0.021157775558928223,8.864867156645659e-14,0.000490915891952708,3.979927575874709e-13,0.0003748139052153521,1.98012144985686e-08,3.053653104623646e-10,0.004868645804762991,0.00021496580901807406,3.3229190063580824e-05,3.466684222024711e-06,6.280339151289469e-13,3.0660517271499034e-12,2.800423731283973e-13,7.872594715762918e-12,8.136734429056654e-13,1.962551864045008e-15,3.193896413783354e-13,2.950929722320755e-16,3.7408472726768746e-15,1.7092710368679183e-08,1.4815046039733222e-13,3.4986937360484284e-20,4.285784308044617e-19,2.6078199615462663e-29,4.1796616354628485e-17,1.2827134472291178e-14,4.435487751119496e-19,8.42418186632734e-12,1.4868138975179881e-18,5.066553365144826e-07,1.0878772059279439e-10,6.143461375299849e-15,4.010080062449408e-07,2.6344989235958367e-08,1.3428345749010301e-21,1.4754486213257106e-13,3.2651423417001495e-15,1.0718016607436879e-10,7.55297954534126e-20,1.820267550399025e-11,3.6793876347614984e-07,4.363713109661087e-07,4.010125529026572e-06,2.1077567653340828e-08,9.285371787551986e-14,2.495868947979301e-21,1.2256220219982662e-17,4.177472100230745e-11,1.5984617355777933e-05,3.3160877891722625e-07,8.745426953712917e-13,4.853478482927504e-06,4.926505411195741e-08,1.2184730046711545e-13,4.476438877426564e-07,5.88343789689593e-19,6.870818793823309e-17,2.640948658172406e-13,6.2937264620917295e-06,1.7116933168712164e-09,7.216155347016283e-24,1.098326209149015e-22,6.430714666619512e-16,1.1891625317083948e-13,7.619861085216393e-15,4.664207740454621e-23,2.083836316752779e-21,7.0890497778438175e-06,3.2444476879012332e-18,2.4997308006571265e-19,3.9331130829044424e-19
32,0.056187499999999994,0.06235738495120659,599.9228844158592,0.5832998511126511,0.5485801723082541,0.0,0.13693336889158436,0.0948076858243169,0.1360640372845731,0.0017926422505865189,1.0890417051022134e-14,1.1332171125437574e-12,1.190788875340747e-12,0.0028318743084896673,0.01844639730248215,1.559321181787669e-64,0.0,7.178058775946948e-06,0.0001508772204006713,0.025932732068619246,0.0018981501667287596,3.387071092960896e-13,1.5904985682966016e-27,1.7320920079690046e-25,1.5938735239606757e-16,2.0345693057423825e-10,0.00016389787998572934,3.9325387329716645e-14,3.034863223907156e-21,0.0010335258905838304,2.3397443181980885e-20,1.99226409343631e-20,3.4225308457152772e-06,3.01255435402486e-11,0.00011590847181330491,1.052039438703122e-14,0.0023844596417598694,2.568584011123641e-05,2.39838092757537e-12,2.532773738855788e-15,4.1510650334041273e-13,3.354834231974405e-13,1.3532087933968628e-05,2.676631983508584e-17,0.022271625325779924,1.0723827489180733e-13,0.0005313342676158976,6.910980757027607e-13,0.00041251600701986974,2.0969750098925803e-08,3.5302901722821496e-10,0.005279942441648204,0.00023456308763296265,3.58907303938129e-05,3.7827065001612985e-06,1.084591475762399e-12,4.960693020822875e-12,4.481349679529742e-13,1.171143540765623e-11,1.1892595066293159e-12,3.1964330649680294e-15,4.517246526455296e-13,4.677344442485598e-16,5.917987837323306e-15,1.873177623880338e-08,3.7895691919765736e-13,3.253691475759195e-20,5.494874669296644e-19,8.09864581857403e-29,5.760158047820615e-17,1.689037579942556e-14,6.552375496889513e-19,7.934213744234426e-12,2.2280558140062157e-18,5.671574774541978e-07,1.9467251568754055e-10,6.519631932031308e-15,4.174634632623502e-07,2.8703275822136456e-08,2.3660767354795283e-21,1.6591539391155917e-13,5.353252579360529e-15,1.1264628348072666e-10,9.933002144413002e-20,2.0236108844579974e-11,3.966995893908692e-07,4.805989424666191e-07,4.4100580702619645e-06,2.334337310776633e-08,7.863732340240492e-14,3.4619198538523086e-21,2.242669234949018e-17,4.6392065139436256e-11,1.750035092098752e-05,3.7107752166408094e-07,1.0256418386614911e-12,5.334572817114164e-06,6.214423618482469e-08,1.8802228355179027e-13,4.936209764212593e-07,6.800883667412422e-19,7.8083518608594e-17,2.915882689344376e-13,6.925850787196714e-06,1.8892874379490263e-09,1.3177134395250498e-23,2.4313669360310293e-22,6.46340610007774e-16,1.7813193024736766e-13,6.1213420438005794e-15,1.316922448271129e-22,4.564853116564514e-21,7.743175934633482e-06,5.940695906613783e-18,3.573548880013563e-19,8.23064388736133e-19
33,0.056249999999999994,0.06404812856577592,614.6998407937629,0.5679018768875939,0.5481230540959284,0.0,0.13554518183576175,0.09391259918797144,0.13419937794950587,0.0018836483481384804,1.764024079886053e-14,1.4447560260546653e-12,1.6254505030409684e-12,0.0028788828605325334,0.019349874598473864,4.449188150549707e-65,0.0,8.102507644742377e-06,0.00016197936036488054,0.02738387378275201,0.002034212939335593,5.398903279352665e-13,0.0,3.2689267269673593e-25,2.3399201423316864e-16,2.5467646966550453e-10,0.0001750999840048182,5.814278420661393e-14,6.906676767947205e-21,0.0011024198662387755,6.784768165051847e-20,3.593757473396468e-20,3.661172879873857e-06,3.636702892437641e-11,0.00012514965839707077,1.9023504641277788e-14,0.002547251406185386,2.759694422466084e-05,3.896172321278091e-12,4.1048199121012016e-15,4.4089973840153015e-13,5.218298528921619e-13,1.4621285940052192e-05,3.737255048267641e-17,0.023427409640786545,1.3068537476090043e-13,0.000574523206546969,1.2276032594564204e-12,0.0004534956615441059,2.2197351807897672e-08,4.108122927198074e-10,0.0057203954778443904,0.0002556835252995135,3.873049978642219e-05,4.123287604605026e-06,1.8643527790458775e-12,8.058377322875878e-12,7.145635847733556e-13,1.737946698910957e-11,1.7340194053234282e-12,5.193106281165413e-15,6.379125410870554e-13,7.412411039299583e-16,9.382768103447015e-15,2.0493445087906393e-08,9.569480861992064e-13,3.0565683113767545e-20,7.034439723076698e-19,2.673242941108144e-28,7.982875921564717e-17,2.1521695925858368e-14,9.503921979736493e-19,7.521264105087312e-12,3.3658192235670037e-18,6.340925703519472e-07,3.585180961603008e-10,6.8422960966564634e-15,4.2353892862051333e-07,3.1041778043828975e-08,4.1865655590282555e-21,1.8896124596260017e-13,8.740835064015003e-15,1.1620515378974299e-10,1.346006296902887e-19,2.2526121311601957e-11,4.2457347575361395e-07,5.287340928289402e-07,4.843899193436503e-06,2.5821534421605268e-08,6.731041510590666e-14,4.7770488972554114e-21,4.037902382653905e-17,5.155125802683932e-11,1.9139161446346097e-05,4.147039827526897e-07,1.2396455266899608e-12,5.856785485823869e-06,7.826481201905825e-08,2.8909963918654437e-13,5.436905066145671e-07,7.907472866845154e-19,8.94979630637504e-17,3.2147132609287704e-13,7.613332124036168e-06,2.0826816116131023e-09,2.4576785080282025e-23,5.427858834367502e-22,6.501151511044097e-16,2.657121154615125e-13,5.0394337276623575e-15,3.6545717093759214e-22,1.0425148230196492e-20,8.447201017664397e-06,1.1194033297165923e-17,5.129755971864602e-19,1.7014559964400006e-18
34,0.056312499999999995,0.06579979860768927,629.9358876989653,0.5527836293052797,0.5476838429897355,0.0,0.13405536734505238,0.09296995082898672,0.1322655136451221,0.001978108631566426,2.8660974400368375e-14,1.837744729099701e-12,2.2412706120393147e-12,0.0029262769290773465,0.020282703086231306,0.0,0.0,9.15462819893246e-06,0.0001737095005622995,0.02889810457864497,0.002178200962573406,8.59360670231654e-13,0.0,6.157422729575039e-25,3.428387789979917e-16,3.1955502084925137e-10,0.0001868980251916111,8.589962943704621e-14,1.5885026196291924e-20,0.0011749812050184086,1.9311323150443584e-19,6.42992570583974e-20,3.9128472164043526e-06,4.294958696424266e-11,0.0001349900663683674,3.4350709712475294e-14,0.0027188827639015646,2.9624042230489823e-05,6.320512146510804e-12,6.769791499686541e-15,4.714985584022466e-13,8.190278011192227e-13,1.5781938279907414e-05,5.2636394391964613e-17,0.024625700594596945,1.6123836098386355e-13,0.0006206105862093482,2.227277159805414e-12,0.0004979637415044554,2.3486805633810443e-08,4.816060874054436e-10,0.0061914280673380576,0.0002784117567914688,4.1756736713413125e-05,4.4897915084187645e-06,3.1894024371542667e-12,1.3148119347220361e-11,1.1351033708446366e-12,2.572425673627272e-11,2.522823741434213e-12,8.419322506679687e-15,8.994347354036442e-13,1.1814947608736403e-15,1.5001810995138094e-14,2.2380626178316377e-08,2.383022025667381e-12,2.9368049128439255e-20,8.996712359133758e-19,9.392857064637207e-28,1.1164076410593348e-16,2.6498916629828014e-14,1.3497513533008857e-18,7.2409164205727215e-12,5.151304414817376e-18,7.07952676189227e-07,6.692596644777935e-10,7.084504237973952e-15,4.1631201718775513e-07,3.327396237098344e-08,7.407923528504642e-21,2.1928469595685722e-13,1.4229543978057578e-14,1.1721246819635585e-10,1.8776212743243072e-19,2.5161295401118738e-11,4.504334196874089e-07,5.81046039635491e-07,5.313631728274863e-06,2.852698932632155e-08,5.829933652162536e-14,6.5597120014194916e-21,7.138011409873612e-17,5.7411697750024994e-11,2.090827275806393e-05,4.628270902412374e-07,1.5599915293331535e-12,6.42269727827968e-06,9.841627884656679e-08,4.426868618459705e-13,5.981233985808689e-07,9.295380270581897e-19,1.0401184885743927e-16,3.5389305921336037e-13,8.35988200964571e-06,2.2928822554266207e-09,4.67468293156921e-23,1.2167082510059701e-21,6.546287985390181e-16,3.9464898966577024e-13,4.259926508504217e-15,9.983006286407107e-22,2.4601169351566908e-20,9.203367820181207e-06,2.1470245947680878e-17,7.444352257914822e-19,3.472397926514726e-18
35,0.056374999999999995,0.06761318635981915,645.6299355378735,0.5379579412579991,0.5472649825853172,0.0,0.13245877713115717,0.09197829384042859,0.130261520092858,0.002076086710135651,4.6618874545690286e-14,2.3328565775025783e-12,3.1311948837183117e-12,0.002974061873600561,0.02124508395534842,0.0,0.0,1.0353509143627336e-05,0.00018608153190190877,0.030476943184295998,0.0023304103838137765,1.365797361582711e-12,0.0,1.1590317834273182e-24,5.014042343422061e-16,4.025595558208444e-10,0.0001993100249713268,1.2688379928155197e-13,3.684685996200232e-20,0.0012513292860506912,5.390363635676048e-19,1.1413133082855606e-19,4.177964315007574e-06,4.957400158689516e-11,0.00014545486221363658,6.190931034699595e-14,0.0028996442356759434,3.1771721023355284e-05,1.0237962259662607e-11,1.131336076390089e-14,5.081950549402037e-13,1.299182831636176e-12,1.7017103867851708e-05,7.547972190343354e-17,0.025867071966074837,2.0326435026883415e-13,0.0006697270863138462,4.11087073862093e-12,0.0005461394612164422,2.4841191175164834e-08,5.692907323824307e-10,0.006694498714872948,0.0003028350633627762,4.497792555727536e-05,4.883624719877353e-06,5.428850283657289e-12,2.150954492447617e-11,1.7960809285872e-12,3.797414871817941e-11,3.662180160748967e-12,1.3629175777881706e-14,1.2661845501390921e-12,1.8979922619394282e-15,2.4258742423244854e-14,2.4395930219608194e-08,5.8447918181647025e-12,2.98409136026832e-20,1.1505811991453726e-18,3.478771488053166e-27,1.582653235530682e-16,3.1607792934799804e-14,1.8711131824163196e-18,7.147210025706541e-12,8.023200647690982e-18,7.891984741234404e-07,1.2494685388599248e-09,7.216418000173591e-15,3.93979249415837e-07,3.529317086263259e-08,1.3069295693035895e-20,2.6051802966719253e-13,2.3099455959672033e-14,1.1523804121324446e-10,2.6870200014715106e-19,2.8302829525809467e-11,4.7283293665592e-07,6.378213679224684e-07,5.821283413122098e-06,3.147531376078763e-08,5.115204885472937e-14,8.967014288759612e-21,1.2358668385691842e-16,6.426339118113556e-11,2.281514517749788e-05,5.15802034377027e-07,2.0572717561058018e-12,7.034984122862133e-06,1.2356308953894344e-07,6.745231829913605e-13,6.57201540539609e-07,1.1151017730742108e-18,1.2374169119931392e-16,3.890278672898095e-13,9.16938568233428e-06,2.5209256652762e-09,9.031055079351696e-23,2.726442625503117e-21,6.602841015114804e-16,5.831709361033463e-13,3.727571604147428e-15,2.682102910014166e-21,5.931871106599854e-20,1.001384725802768e-05,4.152289853080325e-17,1.1050818808157407e-18,6.992309755933734e-18
