,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
50,0.056312499999999995,0.1767089467221712,829.927077032258,0.4055584174270066,0.5903273381121233,6.973559503083266e-56,0.08943127595883345,0.06316651510753575,0.12653312199980363,0.0015685403858841458,2.47201516327443e-11,1.388343309984603e-10,6.831890860755804e-10,0.003312453155564697,0.029207825265592024,0.0,9.981576417532392e-20,7.876677973410718e-05,0.00030368224082298395,0.04077345017365055,0.006065790724399694,1.648479073840797e-10,2.0916714287206114e-26,1.3923971985205702e-20,6.052984554612889e-14,2.0924049025946685e-08,0.00025447418856263656,2.1708503043399708e-11,4.881368805672827e-16,0.0015064508297379067,3.0845540256423884e-15,9.312726339893432e-17,8.427250835566643e-06,8.697457970449421e-10,0.0002518556571307389,1.9842088279086728e-11,0.0024444337148559576,3.1750141723985174e-05,1.3695451630976612e-09,3.1919518851066113e-12,2.7052687527391693e-12,3.344081092905768e-10,1.6540053980085617e-05,1.3902924023100334e-13,0.03170946935511139,1.4885137884926423e-10,0.0009493156924465522,4.2613775631969525e-09,0.0016392427134948669,7.964299611921478e-07,4.3388663050572566e-08,0.009737032553468207,0.00038610818616930883,0.00019787999238891156,1.0130535073677683e-05,1.1838055829651054e-09,2.986044346061287e-09,1.5248361790768862e-10,1.6802928967405005e-09,2.160471444274708e-10,6.030927550059323e-12,1.4125638785267843e-10,1.0754978694694466e-12,1.476234189586852e-11,2.022908259675374e-07,7.742446658973989e-08,7.049900029948051e-17,1.0479231590561354e-16,9.551313623689954e-22,4.348405320062449e-14,2.0676872824186557e-13,2.859245340369466e-17,4.0797993146084896e-10,7.505477376084605e-15,3.2907408446032455e-06,4.725211151152494e-07,7.725967380751498e-15,8.961563961945947e-08,9.240846519061383e-08,1.0040663889855801e-17,4.863655353703443e-12,2.3502559739833003e-12,1.5091655812062837e-10,6.102618500256954e-16,1.1319595847039707e-09,9.000214193338257e-07,1.3378850739594305e-06,9.570808945345644e-06,7.651188060033991e-08,3.0450669469383927e-13,6.866333888281889e-19,1.9767629177715028e-14,1.3633642382092505e-09,2.3249771042901087e-05,6.525479068151418e-06,3.013777378116222e-10,9.642355010124938e-06,1.5387644557011568e-06,2.0986299514292023e-11,1.2363947118172524e-06,3.241234103510019e-16,3.997053279682764e-14,3.4755735995900136e-12,1.3765446182234813e-05,6.944798945340324e-09,2.5014433262805728e-18,7.295048305374876e-17,1.7381922870547703e-14,1.8925709510651163e-11,8.719333602415287e-14,2.9107834793837083e-17,1.9095325075237602e-16,1.5175272531832052e-05,1.4798415185553838e-14,1.6417551756272138e-15,3.2245843136283524e-15
51,0.05632812499999999,0.17906388465108605,839.8484439964659,0.4002247627208878,0.5902593780857193,8.033162107130124e-56,0.08836796273222419,0.06257319338100878,0.12529694800830493,0.0016011427569733241,3.109683274075592e-11,1.5443212304065556e-10,8.514994065858358e-10,0.0033360726700204448,0.0297668593762178,0.0,9.986950802565566e-20,8.318946694892971e-05,0.0003110523102368896,0.0417086990861665,0.006241467619404139,2.0185347213245294e-10,3.664583438515452e-26,1.91939885434718e-20,7.194044607745684e-14,2.4795261588874287e-08,0.00026136279399101205,2.643041905674979e-11,7.112711164098638e-16,0.0015471001471609954,4.525872032390635e-15,1.2147158363585155e-16,8.659843813944753e-06,9.378293156410704e-10,0.0002598114488224322,2.571742876451606e-11,0.00251153605347266,3.2701401347723946e-05,1.7053041281451617e-09,4.023237400360307e-12,2.9119937608213522e-12,4.34097911387128e-10,1.7067880482815432e-05,1.8455561039629286e-13,0.03236381422576013,1.9778114494282527e-10,0.0009800994461377978,5.696711280333793e-09,0.001704050264036938,8.155726625403243e-07,4.785068774586417e-08,0.01006174789554345,0.00040000129624904394,0.0002042105810670502,1.0495037366398677e-05,1.4900787510555463e-09,3.688656424744354e-09,1.8544710469734745e-10,1.9749904669889433e-09,2.470469708228478e-10,7.627772023286432e-12,1.636216629784045e-10,1.3552991285688316e-12,1.932096719846434e-11,2.119651486512891e-07,1.0781137735991431e-07,1.0801825657413836e-16,1.3770935982033347e-16,1.6606301199360265e-21,5.2460754797865287e-14,2.256986494993925e-13,2.9477185201584106e-17,4.751976427507302e-10,1.0207745100861479e-14,3.3725647584725563e-06,5.393789893870765e-07,7.161233818872016e-15,8.286056004727613e-08,9.368119100261328e-08,1.2699888042437992e-17,5.625452450557528e-12,2.77739248600485e-12,1.5484620520696288e-10,7.525091743461276e-16,1.3125705442426762e-09,8.174793605135597e-07,1.3921525025737882e-06,9.939590280388822e-06,7.971217256683172e-08,2.9983387942234763e-13,7.878007943547958e-19,2.1533466798229387e-14,1.5638275297969414e-09,2.4111819224748616e-05,6.764484528874341e-06,3.5957323333240096e-10,1.0016815074613135e-05,1.6799772343908473e-06,2.2578126481776276e-11,1.2852945206901074e-06,4.213424609506125e-16,5.2670995722097577e-14,3.6242916508105427e-12,1.431346298778791e-05,7.19838333406354e-09,3.383097222039581e-18,1.0146006097521114e-16,1.909452160833505e-14,2.171077432422964e-11,1.0416554232861762e-13,4.20260287668613e-17,2.7073881525322416e-16,1.564975336772471e-05,1.9252427336845902e-14,2.2656628310618037e-15,4.191395367896998e-15
52,0.05634375,0.1814497301088197,849.8713761732063,0.39496228885507906,0.5902003903795348,9.051070754668211e-56,0.08727440745464521,0.06196738393947205,0.12404311679283711,0.0016342293108804365,3.922629265013525e-11,1.7215852205566175e-10,1.0677903839131954e-09,0.0033597776805772213,0.030332559004541685,0.0,9.992568420705295e-20,8.789032255658233e-05,0.0003184431532297412,0.042659867240433455,0.0064211198459083125,2.4733743769854403e-10,6.347717045108354e-26,2.6667597565369495e-20,8.56905025286904e-14,2.9461508255089175e-08,0.0002683905506222848,3.232250529201801e-11,1.0370923617019795e-15,0.0015885913637975941,6.610257231542123e-15,1.5956433893173906e-16,8.897242097152748e-06,1.0159540076044968e-09,0.0002679637882142036,3.336524838036681e-11,0.0025800461183043753,3.367505366397998e-05,2.1224681552014257e-09,5.07166372375382e-12,3.143410739752873e-12,5.652449899009037e-10,1.7608989919765983e-05,2.4536384811357324e-13,0.03302724460604363,2.6256558363725306e-10,0.00101167641102202,7.652103042272529e-09,0.001770990709028959,8.351113332469414e-07,5.294047331621771e-08,0.01039513755513797,0.0004143024386682328,0.0002107064047782726,1.08702547715035e-05,1.8778250741593194e-09,4.5705840292001496e-09,2.2589087812824627e-10,2.3204255858354215e-09,2.8117670690115295e-10,9.699339208898062e-12,1.8957300992486475e-10,1.7119416169547937e-12,2.5378228942058288e-11,2.22642043490384e-07,1.4903901927001367e-07,1.6507164433079848e-16,1.8406096340023273e-16,2.8723224558047448e-21,6.287679375489203e-14,2.4820934721331635e-13,3.038633381037783e-17,5.556551641719063e-10,1.3981395842542392e-14,3.445485161213411e-06,6.101229806963085e-07,6.648157950304223e-15,7.721299952372902e-08,9.565928659781708e-08,1.6047339888344777e-17,6.552547093823983e-12,3.2749012462283565e-12,1.5970064926110164e-10,9.34272734883058e-16,1.519598012304712e-09,7.373886081082843e-07,1.4483431825282973e-06,1.0319682421692774e-05,8.302291133592708e-08,2.9654430869450095e-13,9.060815844006476e-19,2.3237615391039248e-14,1.7908404880349964e-09,2.4999050433190626e-05,6.990296981981292e-06,4.271032023926928e-10,1.0403142912458999e-05,1.8325752263226395e-06,2.4204147267111083e-11,1.3355838933915885e-06,5.474715203991839e-16,6.942392443424618e-14,3.7806125218359496e-12,1.4879749465134951e-05,7.457580090009147e-09,4.5954912946356505e-18,1.4109643599589618e-16,2.1203309004877553e-14,2.4980060334872723e-11,1.2480502968864377e-13,6.039522674749964e-17,3.8311743672944724e-16,1.613218294380089e-05,2.4967350429504452e-14,3.1192725681391862e-15,5.430450240162066e-15
53,0.056359374999999996,0.18386664581032924,859.9954403552188,0.38977053380636556,0.5901506521131156,1.0029646675635397e-55,0.08615001470929799,0.06134892561715557,0.12277152662474564,0.0016678039682191251,4.963172983367513e-11,1.9243588431552196e-10,1.347086379387744e-09,0.003383569572217861,0.03090495202638306,0.0,9.998432024699282e-20,9.289080135959533e-05,0.0003258392727818101,0.04362711242313406,0.0066048057770443465,3.033458574961274e-10,1.0930796228033495e-25,3.738060801791929e-20,1.0234631829987685e-13,3.5100966084284536e-08,0.00027555906132869243,3.972763818076696e-11,1.5135017786877724e-15,0.0016309355876115922,9.611203768237823e-15,2.1139609741181537e-16,9.139503152152185e-06,1.1058766008361777e-09,0.0002763158491749865,4.3341287932511274e-11,0.002649982255200485,3.467144688829264e-05,2.6404978617482554e-09,6.394339116218646e-12,3.403227404605904e-12,7.382136486240503e-10,1.816361450433704e-05,3.263281956132541e-13,0.033699816749968185,3.477223550891478e-10,0.001044060123977818,1.0333291235667326e-08,0.0018401186037310256,8.550570612005594e-07,5.876488746594514e-08,0.010737356874415297,0.0004290200836773843,0.00021737085731097144,1.1256415216327136e-05,2.370177778444566e-09,5.683163509468871e-09,2.757531731415347e-10,2.725313125259126e-09,3.184547710079674e-10,1.2409071936745511e-11,2.1972102113475344e-10,2.1681901490208802e-12,3.345471342294544e-11,2.3453562557191587e-07,2.0438339411717783e-07,2.513581829248539e-16,2.495869889971988e-16,4.941144872534106e-21,7.4930519994431e-14,2.7499672774746033e-13,3.137788541711115e-17,6.513305722373414e-10,1.9289662616610577e-14,3.5080633174538747e-06,6.848116185935976e-07,6.192654431452637e-15,7.252072683156874e-08,9.847109256137433e-08,2.0251525502660307e-17,7.690326076156537e-12,3.858080572725231e-12,1.655438121807003e-10,1.1684231245667882e-15,1.7541301183472918e-09,6.614870480237869e-07,1.5065184202066432e-06,1.0711307231151396e-05,8.644674457131293e-08,2.9461913599968947e-13,1.0452467184289557e-18,2.4877294588483027e-14,2.044701240310273e-09,2.59117821747843e-05,7.1958457618392725e-06,5.046480007000324e-10,1.0801584790302944e-05,1.9973102855168462e-06,2.590352083252384e-11,1.3872196482444841e-06,7.099386293420915e-16,9.138664074096508e-14,3.944456454278203e-12,1.546471121557708e-05,7.722255009962659e-09,6.272841656561421e-18,1.962720414433471e-16,2.3823250324521714e-14,2.8833499706383214e-11,1.4977570560575514e-13,8.639156466948221e-17,5.409632331345261e-16,1.6622440509189395e-05,3.2275668967420984e-14,4.2782811682679734e-15,7.013210602171825e-15
54,0.056374999999999995,0.1863147957116549,870.2201873159495,0.38464900430877386,0.5901104425392112,1.0971169680016378e-55,0.08499418345778471,0.06071765602794719,0.12148207517021126,0.0017018706865949958,6.300041312093859e-11,2.1580469434572663e-10,1.7091860343833017e-09,0.0034074497833822327,0.031484067083755125,0.0,1.0004544391247368e-19,9.821432785939529e-05,0.00033322317837104884,0.04461059357217332,0.006792584288769258,3.724592879060525e-10,1.909996305105007e-25,5.291557326554228e-20,1.2264549352097244e-13,4.193382372845167e-08,0.00028286990822704505,4.910480074773412e-11,2.2111757659013818e-15,0.0016741440670793005,1.3913049589746166e-14,2.82888264231192e-16,9.386684660301572e-06,1.2096918705816807e-09,0.0002848708445357801,5.6384161356916784e-11,0.0027213629108624317,3.569093238718457e-05,3.283166371893041e-09,8.06353291625793e-12,3.695817476788909e-12,9.667456970643297e-10,1.8731990654990773e-05,4.337119228846833e-13,0.03438158756133743,4.587641045796371e-10,0.001077264150827118,1.4031925281293271e-08,0.0019114903326019302,8.754218559994182e-07,6.545140884477075e-08,0.011088561697697296,0.00044416279074518033,0.00022420743002796455,1.1653751037485949e-05,2.99749127377992e-09,7.094425161355812e-09,3.37574109731852e-10,3.1999017098732123e-09,3.588810993890546e-10,1.598418778330303e-11,2.54795753662905e-10,2.7539399763251186e-12,4.425425738440205e-11,2.4790816920274954e-07,2.7777708364754324e-07,3.8114285818119327e-16,3.4240315504988177e-16,8.452083068068405e-21,8.887150715567711e-14,3.068696788209013e-13,3.2517039343051275e-17,7.642957152574607e-10,2.680728861175862e-14,3.558900277188789e-06,7.637533158418637e-07,5.798181320460532e-15,6.866566216400942e-08,1.0224746241487955e-07,2.551589658245844e-17,9.096637725142057e-12,4.547346590635401e-12,1.724602366754784e-10,1.4722521932024471e-15,2.0161643082629788e-09,5.910014872671885e-07,1.5667425419165195e-06,1.1114687925912936e-05,8.998633672894917e-08,2.940556604313383e-13,1.210172618700317e-18,2.6459909435479012e-14,2.324419313461996e-09,2.685029382549926e-05,7.372730307583908e-06,5.925503489895638e-10,1.1212385125453798e-05,2.174966092772578e-06,2.7729868968799813e-11,1.4401354850303992e-06,9.175783295457776e-16,1.1998372468792336e-13,4.1153902054438865e-12,1.6068740391347928e-05,7.992298476809522e-09,8.606644571113223e-18,2.7321971190065295e-16,2.7104566455512985e-14,3.338777830135823e-11,1.798466275040959e-13,1.2300809105987382e-16,7.620103994878653e-16,1.7120425852014068e-05,4.159060755242393e-14,5.838849883986311e-15,9.028471732971678e-15
55,0.05639062499999999,0.1887943445169771,880.5451495952412,0.37959717922087444,0.5900800428772163,1.1877805767406804e-55,0.08380630750498372,0.06007341163244117,0.12017465957200701,0.001736433455252238,8.023897615269712e-11,2.4296377043581634e-10,2.1801654329003844e-09,0.003431419805169813,0.03206993348038117,0.0,1.001090831034859e-19,0.00010388644574585947,0.0003405751513731913,0.04561047063248271,0.006984514748734766,4.57946194373873e-10,3.31902162568563e-25,7.572455488220463e-20,1.4756068862312782e-13,5.0232519759751065e-08,0.0002903246393229972,6.107312509273505e-11,3.234680007779312e-15,0.0017182282008220324,2.005389694779788e-14,3.8294050580596905e-16,9.638844476354735e-06,1.3298914837925152e-09,0.0002936320305696063,7.34790177003452e-11,0.0027942065974063844,3.673386450872777e-05,4.079453341345199e-09,1.0170768160395114e-11,4.026358049686616e-12,1.26900832481206e-09,1.931435910566737e-05,5.755084888662365e-13,0.03507261448499621,6.02313373189129e-10,0.0011113020406290958,1.9162396485920108e-08,0.00198516432627786,8.962187782708091e-07,7.315245773695361e-08,0.011448908004736476,0.0004597391997165898,0.00023121971961890224,1.20624993160515e-05,3.799832923017821e-09,8.895133561798269e-09,4.1469928054525153e-10,3.756260413895084e-09,4.0248037301673373e-10,2.074255533843538e-11,2.9567588746378106e-10,3.50861275359589e-12,5.872939695609725e-11,2.6308029923276897e-07,3.737696699569923e-07,5.752838333721666e-16,4.739317125449048e-16,1.437385541701713e-20,1.0501372646026189e-13,3.44774622223958e-13,3.3875480532448437e-17,8.966689288258442e-10,3.7519975593558325e-14,3.5966651979189093e-06,8.475010567831113e-07,5.4661337387200744e-15,6.555848162340392e-08,1.0712532407026343e-07,3.208274293260954e-17,1.084551014869051e-11,5.369717484441914e-12,1.8055376365458898e-10,1.869036898642522e-15,2.304199123431988e-09,5.266440638400462e-07,1.629083218277441e-06,1.1530049029627756e-05,9.364436514578638e-08,2.9486753298176433e-13,1.407239883870842e-18,2.8000523434012152e-14,2.627323751986016e-09,2.781481936133106e-05,7.511422995231221e-06,6.90670053824242e-10,1.1635785389206283e-05,2.3663564454257672e-06,2.9750835545416767e-11,1.4942365030648543e-06,1.1807347567098551e-15,1.5694722433108982e-13,4.292526071473509e-12,1.6692210210067342e-05,8.267653734956407e-09,1.1870716572702792e-17,3.8079657025235436e-16,3.1243852587924176e-14,3.877815120073755e-11,2.1591215898301973e-13,1.7434083037005183e-16,1.070597357017153e-15,1.76260690015004e-05,5.342392498753967e-14,7.921422126438895e-15,1.1586207547768335e-14
56,0.05640624999999999,0.19130545701656615,890.9698387785259,0.3746145129532026,0.590059736031039,1.2751613807621328e-55,0.08258577613567317,0.059416027842028846,0.11884917655981996,0.001771496287082192,1.0254901595334162e-10,2.748253903779966e-10,2.794350600229196e-09,0.0034554811798274826,0.032662581026903954,0.0,1.0017526587144549e-19,0.00010993495524108053,0.0003478729854825538,0.04662690434493476,0.007180656996463317,5.639641797728215e-10,5.790656240304246e-25,1.0966350341964814e-19,1.7839069603613209e-13,6.033453672613707e-08,0.0002979247506079081,7.647363693986037e-11,4.7391996680581876e-15,0.0017631995479824335,2.878453378350202e-14,5.250819667298285e-16,9.896040573297881e-06,1.4694462239061012e-09,0.00030260271268298534,9.594464136132695e-11,0.0028685318394727675,3.780060031663675e-05,5.064650030829776e-09,1.2832051931004672e-11,4.400997758205495e-12,1.6689136091973605e-09,1.9910964919809043e-05,7.618551897198026e-13,0.035772955347512125,7.861881612311008e-10,0.0011461872652825376,2.6314822197123384e-08,0.0020612012912727177,9.174620950857591e-07,8.20506916682587e-08,0.01181855142539355,0.00047575801854446035,0.00023841143673146372,1.2482902228698754e-05,4.830406394400002e-09,1.1206673787889332e-08,5.115422317503412e-10,4.408624553599121e-09,4.493711242063852e-10,2.7131325198800966e-11,3.434269179986778e-10,4.484426764039917e-12,7.81702413540202e-11,2.804434147299986e-07,4.973911809524143e-07,8.641029955154558e-16,6.601731573150967e-16,2.430022219993725e-20,1.237492392076457e-13,3.8982444561074576e-13,3.553220407527622e-17,1.0505482820615724e-09,5.287140657138709e-14,3.620123895828069e-06,9.368213525311958e-07,5.196447970442517e-15,6.313354096531743e-08,1.1325379644306528e-07,4.023588418994012e-17,1.30320699889244e-11,6.360617126813332e-12,1.8994808980000466e-10,2.3901806014493903e-15,2.6148593629357705e-09,4.686727900289451e-07,1.6936117604907612e-06,1.1957616282129667e-05,9.74235154775742e-08,2.9708522874796123e-13,1.644894281881482e-18,2.951873005322177e-14,2.9487371437266716e-09,2.8805539048133085e-05,7.6017418239373125e-06,7.982374317335643e-10,1.2072022762692204e-05,2.572322536253223e-06,3.204780420059139e-11,1.549392940115101e-06,1.5113051543073641e-15,2.043544762634501e-13,4.474421866221883e-12,1.733546849238122e-05,8.548352556374158e-09,1.6457398795045474e-17,5.316767767365156e-16,3.649868697302606e-14,4.51605049108521e-11,2.590155901174653e-13,2.4596711661770326e-16,1.5000057608387631e-15,1.8139342100925198e-05,6.840718663613585e-14,1.067460298796555e-14,1.4822185995451025e-14
57,0.056421874999999996,0.19384829722574837,901.4937421406426,0.36970043898477073,0.5900498061769521,1.359451028313063e-55,0.08133197496807505,0.05874533916816989,0.11750552261108416,0.0018070632075479006,1.3153260019063433e-10,3.1259179193740735e-10,3.596934005870819e-09,0.0034796354986187054,0.03326203982698444,0.0,1.002440202850288e-19,0.00011639002688660294,0.0003550917006817622,0.047660055961709004,0.00738107131430025,6.958264696177671e-10,1.0049889642827389e-24,1.608928316385418e-19,2.1689196341303556e-13,7.265840759901217e-08,0.00030567166230766117,9.64567050531888e-11,6.955877702264305e-15,0.0018090698397960187,4.1149188661484956e-14,7.300871150191592e-16,1.0158330972162524e-05,1.631909846508738e-09,0.0003117862525312248,1.255535363143529e-10,0.002944357098439327,3.889149920827335e-05,6.281774198506601e-09,1.6194591730747776e-11,4.8270658027721774e-12,2.197763696150558e-09,2.052205735867013e-05,1.0055383675403122e-12,0.03648266814125617,1.0194407853968073e-09,0.0011819331429756149,3.633186773078271e-08,0.0021396644390980473,9.391674689849135e-07,9.236549196738255e-08,0.01219764660374591,0.0004922280071612432,0.0002457864156835641,1.2915207407926831e-05,6.160288697604992e-09,1.4194412709526479e-08,6.339149671582072e-10,5.173815585104691e-09,4.998651481046356e-10,3.578270663575001e-11,3.993518246044832e-10,5.750895370074526e-12,1.0432558301693079e-10,3.004749024062989e-07,6.539031779613052e-07,1.291426446694563e-15,9.23435022279075e-16,4.0836660371097906e-20,1.4556373764471917e-13,4.4333672642132423e-13,3.7576513873133623e-17,1.2279258065268184e-09,7.498181550293014e-14,3.628168908864807e-06,1.0326497441389986e-06,4.988334604498759e-15,6.134161947116385e-08,1.2080289737603678e-07,5.030133909298172e-17,1.5779234534517097e-11,7.56616729351677e-12,2.0078867801837193e-10,3.0781860815769333e-15,2.942651567707227e-09,4.1699017893932755e-07,1.7604033676235767e-06,1.2397616472419076e-05,1.0132647646221518e-07,3.0075682977429435e-13,1.9344451698263357e-18,3.1035677069087e-14,3.2818198574111595e-09,2.9822570039917376e-05,7.633637134819965e-06,9.137423354201975e-10,1.2521328495351049e-05,2.7937287927430976e-06,3.4716109823286944e-11,1.6054331993489928e-06,1.92270172694312e-15,2.6466058703109173e-13,4.658991674778308e-12,1.7998830175048445e-05,8.834557281027207e-09,2.2930272787002254e-17,7.441420778850176e-16,4.320676458314633e-14,5.271375856291118e-11,3.103790414097175e-13,3.4544315415446567e-16,2.095593614518267e-15,1.8660273975063198e-05,8.731710872550869e-14,1.4278872728812777e-14,1.8903492331074786e-14
58,0.056437499999999995,0.19642302723802657,912.1163183364574,0.36485437356713446,0.590050538217812,1.4408288163163176e-55,0.08004428710766504,0.058061179439580494,0.11614359422646267,0.0018431382394076227,1.693424793368526e-10,3.5786245132239514e-10,4.647473801170679e-09,0.0035038843988724083,0.033868339983205306,0.0,1.0031537437218459e-19,0.00012328427668936893,0.0003622032284757581,0.048710086865220645,0.0075858183854975135,8.6035867292494e-10,1.754173348785375e-24,2.394239972360172e-19,2.654706167684441e-13,8.772375910027411e-08,0.0003135666874662284,1.2260696346632603e-10,1.0230465903590705e-14,0.001855850992222338,5.859607867717751e-14,1.0301383754528155e-15,1.0425773651540705e-05,1.8215468879722134e-09,0.00032118607652491607,1.6469888861147278e-10,0.0030217006655141715,4.00069223739867e-05,7.783447127912437e-09,2.0445460711085307e-11,5.3133343510760655e-12,2.8962810781738967e-09,2.1147889522034043e-05,1.3226192582535935e-12,0.037201810733782356,1.3123282329756653e-09,0.0012185527446883478,5.042094978727867e-08,0.002220619689698878,9.613521908095363e-07,1.0436092131184956e-07,0.01258634636618107,0.0005091579569970286,0.00025334862539421995,1.3359668297798611e-05,7.885040371818395e-09,1.808112046416828e-08,7.894358375191284e-10,6.071754605673519e-09,5.54600836198692e-10,4.7594816346632493e-11,4.6505918703937444e-10,7.401056700685186e-12,1.3956843968564629e-10,3.237568376650512e-07,8.484462967410208e-07,1.9202367584022762e-15,1.2946698785991325e-15,6.821656612004165e-20,1.710562848854402e-13,5.068844692863662e-13,4.01136391643011e-17,1.4305844812839147e-09,1.0697480537151402e-13,3.619852305575259e-06,1.136045272447347e-06,4.841058494055726e-15,6.015112384133394e-08,1.2997481132592208e-07,6.264497790259898e-17,1.924692224133636e-11,9.046219052796743e-12,2.1324565521671245e-10,3.990822385008769e-15,3.2799657730841683e-09,3.712529001509626e-07,1.8295373029234072e-06,1.2850277135397585e-05,1.0535593393225123e-07,3.0594911502131443e-13,2.2912143595000237e-18,3.257175210007748e-14,3.617700344220604e-09,3.086595552628212e-05,7.598276884670292e-06,1.0349017877267891e-09,1.2983925900681286e-05,3.0314573501947542e-06,3.786596106114065e-11,1.66213631384652e-06,2.4297045073576063e-15,3.4072153973803183e-13,4.8434396348302495e-12,1.8682568773638856e-05,9.126606779731885e-09,3.2101466283840945e-17,1.0448040289951916e-15,5.181086579740346e-14,6.164264195735359e-11,3.714418403311324e-13,4.829543424133848e-16,2.918991870240203e-15,1.918896765617136e-05,1.1110562481017435e-13,1.8949830479941643e-14,2.403511920075475e-14
59,0.05645312499999999,0.19902980571990464,922.8369917623312,0.36007571969098023,0.5900622171245817,1.5194643056103605e-55,0.0787220946874031,0.05736338210791547,0.1147632884083182,0.001879725382473526,2.188996964453444e-10,4.1278619524895074e-10,6.024604031345395e-09,0.003528229560538646,0.03448151120725369,0.0,1.0038935595987461e-19,0.00013065277874509473,0.00036917606796143095,0.04977715808199145,0.007794959238490322,1.0663823775706554e-09,3.0649512015728448e-24,3.618290497491352e-19,3.2746601452470775e-13,1.0617641735715266e-07,0.0003216109906485377,1.5712325779843612e-10,1.508277144642893e-14,0.0019035551203073855,8.312863274280159e-14,1.4754789106153759e-15,1.069842643493806e-05,2.043488617194871e-09,0.0003308056856657299,2.1662880219280996e-10,0.003100580514581948,4.114723206124137e-05,9.634455037663227e-09,2.582282927133264e-11,5.870351839033755e-12,3.817084074058091e-09,2.1788717662536642e-05,1.7332259507326291e-12,0.037930440494057985,1.6761907927290537e-09,0.0012560587852304677,7.031915750514665e-08,0.0023041358085451077,9.840354700492998e-07,1.1835549542698241e-07,0.01298480063949265,0.0005265566661573289,0.00026110218183068623,1.3816544499267751e-05,1.0134015018369643e-08,2.3171071638543562e-08,9.88029112767802e-10,7.126097717362075e-09,6.147138651061433e-10,6.384950844679631e-11,5.425560394853293e-10,9.560143641553489e-12,1.8712280564160492e-10,3.509990317284626e-07,1.0856299366272806e-06,2.840533329715807e-15,1.8166213542158925e-15,1.1327854310079867e-19,2.0096665702973578e-13,5.823632244798349e-13,4.3273495977204224e-17,1.6599819170385976e-09,1.5346863180448467e-13,3.5944219982226204e-06,1.2481530152440085e-06,4.754701672392865e-15,5.9543681847106965e-08,1.410175324522664e-07,7.766609431433492e-17,2.3644771079485507e-11,1.0878460047809309e-11,2.2751750528032596e-10,5.206997012218034e-15,3.6174261359235457e-09,3.30972162743295e-07,1.9010969790690917e-06,1.3315826042908577e-05,1.0951456404150945e-07,3.127490038641103e-13,2.7362086012079154e-18,3.4145117488822785e-14,3.945981351660374e-09,3.193565263280611e-05,7.489323254738337e-06,1.1587455042527998e-09,1.3460027920875774e-05,3.2864000295706232e-06,4.162419083987752e-11,1.7192241050661633e-06,3.0481794518543815e-15,4.3580352083071904e-13,5.024230753879176e-12,1.938690681305531e-05,9.425062090601415e-09,4.514570892097488e-17,1.4727990152021044e-15,6.289131047842514e-14,7.218087905426808e-11,4.4391037645695535e-13,6.721601232935719e-16,4.053732598787109e-15,1.9725621884244545e-05,1.4093543561528222e-13,2.494062927231949e-14,3.046780694433445e-14
