,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
20,0.05475000000000001,0.03199989803880049,381.2992080131315,0.9579156785831686,0.544151206080839,0.0,0.16191677945238203,0.11327833605323846,0.15730298733281223,0.000587828914252471,3.4046799027138753e-19,1.6933781738703642e-15,7.999616376506708e-16,0.0018690257197450952,0.0054641736540883895,1.642001654065255e-75,5.134706931644782e-20,4.502713012773123e-07,2.6789081676798883e-05,0.006913965907974162,0.0003116815285561298,1.036177164414433e-17,0.0,1.660581659491589e-32,1.6547876569833578e-20,9.217108820387026e-13,3.427127313197869e-05,2.7449330498997247e-18,7.121826839678292e-28,0.0002098976869078661,2.215122045244621e-31,1.1357841681844571e-26,6.009298196285337e-07,4.9870073180212705e-14,1.771365489026756e-05,2.874555563769225e-20,0.0005554583907752202,5.006438448614156e-06,4.723684435486758e-17,9.231620688717576e-19,5.434527015403331e-15,2.2840487590561648e-17,2.35823249824545e-06,1.4156982757912308e-20,0.006372872903659061,1.1799018327794719e-15,8.576728488774413e-05,1.975679192243911e-17,3.952613997735866e-05,2.3062442922509855e-09,1.0971044246891742e-11,0.0008126306997431268,3.0714261112270326e-05,4.335983204916562e-06,4.601098211815781e-07,3.831692267100421e-18,9.770377343467699e-17,9.244398928332865e-18,1.3150313786238134e-15,1.9221107160639875e-16,3.4400198984475847e-20,1.2444486386732922e-16,1.1963327027439425e-20,1.4700778806925048e-19,1.5363760458320859e-09,3.4178910653167474e-20,5.215368962379092e-20,8.072668219253559e-22,2.510702300927545e-38,5.896172780516732e-20,2.137362594512969e-18,3.030065184308281e-23,1.5072166859282621e-12,3.855384865346492e-23,3.450448647198688e-08,4.701408528635858e-13,9.239544378942549e-16,3.350647627852329e-08,1.94247713720705e-09,2.403733298247542e-25,1.1608991749373957e-14,6.799054640562789e-20,1.3546766394151695e-11,1.2216971020207894e-21,1.3807032548697203e-12,3.087471246302666e-08,4.617206492653954e-08,4.829061042283161e-07,2.165456998834765e-09,2.872189141276122e-12,5.328321284868498e-25,4.426690232588813e-22,3.5197122286670292e-12,2.207872647382424e-06,2.017472510934563e-08,5.860442458764785e-14,6.070676317006606e-07,3.0096241905545666e-10,9.014656239295642e-18,5.009100177399414e-08,1.7663785212596783e-20,3.577938344861725e-18,1.9419079145022882e-14,7.587770410562633e-07,1.6420584873796223e-10,3.881912028968084e-29,1.3235101705302864e-28,5.582968578062636e-17,1.6389373630025943e-17,1.7896564061516943e-14,0.0,9.504477154908728e-27,8.816162834916423e-07,2.4523419500338054e-21,5.0470583456699165e-23,2.1831995876195363e-26
21,0.05500000000000001,0.033848582416915206,401.7130617866251,0.9055978550637392,0.5427385243247776,0.0,0.16104271787767163,0.1124161236218305,0.1548423482343045,0.0007219433999441025,1.3532612731782932e-18,4.277013295479737e-15,2.223406023696684e-15,0.001995554218359232,0.006762305773701215,1.6892539318897852e-75,5.112797627585973e-20,6.420165174416445e-07,3.6237830800126644e-05,0.008642460452481583,0.0004145045983194713,4.405755642631833e-17,0.0,1.676674725030468e-31,6.066241282072148e-20,1.9934275729435423e-12,4.543610412418916e-05,1.0843657937979222e-17,3.584906559968968e-27,0.00027414569159212764,8.010321315256146e-30,8.040155738057462e-26,8.005371319699483e-07,1.2557424762644516e-13,2.444186693572225e-05,1.6250648034711343e-19,0.0007317763201809159,6.73423790461048e-06,2.1892381569448358e-16,2.6250702216511897e-18,1.6042138778860573e-14,8.990509416170411e-17,3.2629693415289085e-06,2.905084135897682e-20,0.007935227661403517,2.0275508477915727e-15,0.00011851044035452676,7.620205405197123e-17,5.815124286752378e-05,2.8928095586725304e-09,1.747306515869983e-11,0.001130378793787286,4.368594046100619e-05,5.927644941829179e-06,6.544283372477619e-07,2.2749966448998033e-17,4.610342235999208e-16,4.2955861377425305e-17,4.831482576891302e-15,6.633893749292671e-16,1.6313593424102638e-19,3.8055475712322487e-16,5.577674362810314e-20,6.611057166994013e-19,2.250270268163181e-09,1.7908161365303402e-19,4.779135862586984e-20,2.1160442945877308e-21,4.4876043131685615e-37,1.2969198938867894e-19,8.941983813098219e-18,1.2249442477849924e-22,2.2368454427216094e-12,2.1751230509340693e-22,5.3202918612085076e-08,8.517882145834315e-13,1.2021404799163815e-15,5.427958906547994e-08,3.012392785366375e-09,6.211310387806694e-25,1.7514809745916922e-14,3.415578176616493e-19,2.0268054043503955e-11,1.8013115030711086e-21,2.0853487621729315e-12,4.808107610448974e-08,6.803737702970008e-08,7.099352817387701e-07,3.260445168666087e-09,1.732086590262707e-12,1.962499651902924e-24,9.581397549940948e-22,5.311008415668076e-12,3.1838899689965916e-06,3.1551380165796903e-08,8.877422684898644e-14,8.884944110518828e-07,6.171800356967365e-10,3.7556156244576534e-17,7.42346860813554e-08,2.7192018786582334e-20,5.096934124313576e-18,2.890959712651481e-14,1.1140214712629026e-06,2.4526987925374847e-10,1.949580219864799e-28,5.92833612765849e-28,6.149785235722337e-17,6.263663695113406e-17,2.3390861487078652e-14,0.0,4.7227149445451306e-26,1.2657131324876547e-06,5.7335968188247795e-21,1.7001368742927605e-22,2.628440373106722e-25
22,0.05525000000000001,0.036068706773769825,426.11977745901976,0.8498558913533149,0.5411891487243173,0.0,0.15983778470368024,0.11131748538837515,0.15190270645152373,0.0008813147401500244,5.7447341486403645e-18,1.0860320412531211e-14,6.2794522534024986e-15,0.002126946504778933,0.008301524906333655,1.6367191774194126e-75,5.09296099329969e-20,9.229237356977092e-07,4.8563396273937535e-05,0.01073671513070356,0.00054675223605319,1.9899316999140928e-16,0.0,1.7409629331306283e-30,2.286065149649879e-19,4.4832897925985505e-12,5.968126171075856e-05,4.358280964635679e-17,2.1051208722498923e-26,0.00035527355111645843,3.624144253916852e-28,6.394892082982131e-25,1.0564987054212822e-06,3.265306691132346e-13,3.3386048671217286e-05,1.010160721390804e-18,0.0009560194694641107,8.979876695446089e-06,1.0851983681931043e-15,7.4047264845635e-18,4.570215164369929e-14,3.617234805784423e-16,4.469015691186042e-06,6.299358193005666e-20,0.009805992630657083,3.514236295015769e-15,0.00016219200321123805,3.1209757144673873e-16,8.459342622497495e-05,3.6074408207254002e-09,2.654845331094632e-11,0.0015572351566642312,6.151174995339112e-05,8.031025170985362e-06,9.214612027164925e-07,1.4605000969395286e-16,2.3086131748361497e-15,2.1168774420993789e-16,1.8514122986590646e-14,2.37851558521422e-15,8.398101519129685e-19,1.2076183914902207e-15,2.6319186805858572e-19,3.1287803884436173e-18,3.258123279956398e-09,1.0157435193089057e-18,4.1295465477305754e-20,5.462442416198409e-21,9.27571457398617e-36,3.1284576875246097e-19,3.7285859079875374e-17,5.485628773541118e-22,3.1988701322335423e-12,1.2762553245441687e-21,8.132639617443634e-08,1.5251180613810813e-12,1.601644065066412e-15,8.659846272833107e-08,4.608276580987759e-09,1.6897629747856704e-24,2.611395318550281e-14,1.8222227862341766e-18,2.996928096767917e-11,2.599354668076731e-21,3.1123584540636078e-12,7.323025763713504e-08,9.913580238175666e-08,1.0320290341824065e-06,4.8512136895615955e-09,9.256228949480581e-13,7.283664848412425e-24,2.461110114726644e-21,7.919580581217364e-12,4.542570334172718e-06,4.8705941963988805e-08,1.3287443700421193e-13,1.2860515204572567e-06,1.2955386274177276e-09,1.6407406790812469e-16,1.0876083608566239e-07,4.187317417217705e-20,7.210615181955977e-18,4.263686812110163e-14,1.6174085353345072e-06,3.620110841944344e-10,1.0263974921768523e-27,2.8970709485395723e-27,6.947245780809792e-17,2.4911512284187697e-16,2.792539310886205e-14,0.0,2.482118657202827e-25,1.7978408763089206e-06,1.4085257567557022e-20,5.891354819379855e-22,3.656539935446124e-24
23,0.05550000000000001,0.038698966268715655,454.854957481428,0.7920935606052539,0.5395296407434205,0.0,0.15821459893428189,0.10994173212718487,0.14843636994610312,0.0010684758054318583,2.539137769432602e-17,2.732204277268612e-14,1.7716973604992368e-14,0.002262788370150175,0.010099381887044932,1.4657599281564845e-75,5.075772468097452e-20,1.335837521036738e-06,6.436413659035675e-05,0.013243415411251437,0.0007142353135197333,9.377067746448864e-16,0.0,1.7917511403968465e-29,8.71782193618791e-19,1.0312062040227487e-11,7.755079794361335e-05,1.7495972719718902e-16,1.6153124116032173e-25,0.0004562137627108079,1.8714257097439967e-26,5.502763732824853e-24,1.379155839131123e-06,8.628419935336558e-13,4.505976015733367e-05,6.773056559044979e-18,0.0012367936450467473,1.1851598326264799e-05,5.599824119872319e-15,2.0714363256228055e-17,1.1082108254238901e-13,1.4653262653209257e-15,6.0472874899404145e-06,1.582767356381772e-19,0.012014473332166155,6.123590221560572e-15,0.00021944548223599292,1.3363786275822858e-15,0.00012138173246033263,4.4687329207351046e-09,3.9522327187316396e-11,0.002120542356007028,8.555812540881006e-05,1.0764400607647689e-05,1.28167601417268e-06,9.816121819026288e-16,1.1925153286827774e-14,1.078941309251276e-15,7.261191120615539e-14,8.706094914319046e-15,4.525960667230638e-18,3.91876241303677e-15,1.2118455078447792e-18,1.4684185931276723e-17,4.6515623432388866e-09,6.961892767334445e-18,3.400446106406711e-20,1.3757935438541812e-20,2.137558699564782e-34,8.187174299196869e-19,1.508234212233541e-16,2.6014838161882688e-21,4.305485454626769e-12,7.214268080211054e-21,1.2288007959995452e-07,2.735247988589159e-12,2.1592985686009675e-15,1.3533156856017429e-07,6.927029591068664e-09,4.9132645556052644e-24,3.836708778069125e-14,1.00240670162368e-17,4.365926277127849e-11,3.750285805613766e-21,4.5778658646262724e-12,1.0855386591518827e-07,1.424818801825252e-07,1.4797834283431667e-06,7.113956972984877e-09,4.617902850157927e-13,2.659572760135747e-23,9.873908888128797e-21,1.1639050766041805e-11,6.397696795772266e-06,7.399322287132905e-08,1.9598470213153087e-13,1.836560001158285e-06,2.7477569125202284e-09,7.355827054389869e-16,1.5713102539714626e-07,6.476007052004913e-20,1.0164382559720493e-17,6.206641703710031e-14,2.316599629046108e-06,5.265871012375436e-10,5.5568572528381954e-27,1.7016473509755463e-26,8.048265769857072e-17,1.0090391415654435e-15,2.853098780378483e-14,0.0,1.3591847279283016e-24,2.5208092879019833e-06,3.640077530927462e-20,2.0627029404326507e-21,5.499879963212647e-23
24,0.05562500000000001,0.04018751689083858,471.003967092256,0.7627543020688001,0.5386560254714429,0.0,0.1571883176786704,0.10911814265199223,0.14645144489663334,0.0011754121103257343,5.4705046927643126e-17,4.348251531815102e-14,3.003821796211792e-14,0.0023335509957445855,0.011120465432099809,1.3354332807688239e-75,5.068257379008818e-20,1.6218010085292191e-06,7.399508724747954e-05,0.014696513581914136,0.0008154977519348348,2.0819212315301656e-15,0.0,5.813854220163547e-29,1.7262043199236062e-18,1.6061122646883963e-11,8.826557894233547e-05,3.53756234519375e-16,5.1393567284735055e-25,0.0005164287109862436,1.3871283360690444e-25,1.6628480572111652e-23,1.5733486515680163e-06,1.4502777390276474e-12,5.227496085521939e-05,1.817865615778556e-17,0.0014050344603553462,1.3600419668109395e-05,1.2993441340491361e-14,3.532988888395773e-17,1.5613260094716575e-13,2.989689782122751e-15,7.024743841564111e-06,2.7580811258563116e-19,0.01327970054152299,8.139649962428424e-15,0.0002549640869789944,2.847331376064837e-15,0.00014527572944657573,4.971539257836295e-09,4.850529801413735e-11,0.0024718640881644578,0.0001008117350555664,1.2449601460917176e-05,1.510173275124955e-06,2.5971416660807587e-15,2.7521225430891082e-14,2.4798999682284416e-15,1.4604464924555576e-13,1.6916254912569285e-14,1.0716561180789582e-17,7.16727467212932e-15,2.7306706916241983e-18,3.3106425204518026e-17,5.5512541642650005e-09,2.197714090838644e-17,3.113548774138743e-20,2.1871730051084433e-20,1.0895667012246962e-33,1.3708243183348527e-18,3.0323233908692444e-16,5.735562794010761e-21,4.806357465530737e-12,1.6830867601945682e-20,1.5126523210643733e-07,3.748818306339102e-12,2.5171769244876492e-15,1.6844724298445804e-07,8.473243717761526e-09,8.846294809340227e-24,4.645996842487961e-14,2.4000969560495647e-17,5.259251980530668e-11,4.611949810329873e-21,5.548675140694521e-12,1.3119242346145667e-07,1.7067769465029212e-07,1.7703186914835662e-06,8.609067500089663e-09,3.240225186652619e-13,5.0839080012009984e-23,2.4893260375994417e-20,1.4101557143285428e-11,7.585314376202501e-06,9.117293922197052e-08,2.379109264948016e-13,2.1928261896856956e-06,4.088760411688832e-09,1.583435565086971e-15,1.8871648591025164e-07,8.121407491654824e-20,1.2141210637120995e-17,7.484229008387074e-14,2.7702532194671283e-06,6.345198556133053e-10,1.3252432306996303e-26,4.6691533086939375e-26,8.759621774365844e-17,2.0663225703313744e-15,2.6236618442026865e-14,1.1509182250390842e-27,3.350125591787612e-24,2.9817009087373503e-06,6.050510026554008e-20,3.886353259494855e-21,2.1730315668570405e-22
25,0.05575000000000001,0.04179819551228611,488.3954290199537,0.7333618203353529,0.5377710211312065,0.0,0.15599935267230525,0.10819954350291909,0.14430389179935282,0.0012909901670757151,1.183638335227917e-16,6.888407547773631e-14,5.0656181934406407e-14,0.0024054401071618168,0.012218444139742166,1.1887511996549399e-75,5.0617058165206167e-20,1.9734380374580105e-06,8.487662184144866e-05,0.01628292793522064,0.0009293022813940466,4.6532585613142064e-15,0.0,1.8710997451528257e-28,3.4199929690668802e-18,2.4612329630031936e-11,0.00010023136930049915,7.134000506437559e-16,1.764594572208024e-24,0.000583470087023821,1.0322087063305989e-24,5.048393128687637e-23,1.7907832955894053e-06,2.3955725942381514e-12,6.05059520875037e-05,4.9454114157168103e-17,0.0015928986501655127,1.5575581888736714e-05,3.0256935548871985e-14,6.086880959959466e-17,2.01608249560707e-13,6.109390050109277e-15,8.141389288458411e-06,5.10696221786217e-19,0.014648844279969923,1.0857059475403812e-14,0.0002955991019679829,6.132549305294928e-15,0.00017351360399806256,5.523485349723118e-09,5.973839805961895e-11,0.002875319375827373,0.00011854060617591143,1.4369468776677414e-05,1.7757477395346714e-06,6.8948152460673055e-15,6.355202601234155e-14,5.7171204077313465e-15,2.944544636677396e-13,3.2944837018032316e-14,2.5451466492490835e-17,1.3144762546313573e-14,5.9945238665012144e-18,7.321153046198197e-17,6.6094259821862e-09,8.249873264576196e-17,2.78561802031027e-20,3.4573757550042756e-20,5.663023742307285e-33,2.3248698962898418e-18,6.008765753930626e-16,1.2637150320495396e-20,5.192840248360571e-12,3.7861905803992927e-20,1.859731340492257e-07,5.251251403837022e-12,2.933441285667768e-15,2.0845277897193744e-07,1.0328733340143279e-08,1.6925631333497508e-23,5.612590952049499e-14,5.756402929667682e-17,6.312637338702846e-11,5.742992463663847e-21,6.712294814464111e-12,1.576375364520037e-07,2.0403681656320116e-07,2.1133941625632597e-06,1.0397778580114408e-08,2.272715103965982e-13,9.627351529209165e-23,7.001704623549366e-20,1.7051951824924042e-11,8.974542640650026e-06,1.1214025717596686e-07,2.883155549589829e-13,2.612787053823723e-06,6.0865497844511524e-09,3.417514489530109e-15,2.2618708414685624e-07,1.020965651093617e-19,1.4529953545085523e-17,9.006894821025449e-14,3.306032822234493e-06,7.629508960369932e-10,3.181677826568216e-26,1.40163853588211e-25,9.59738716808109e-17,4.235661893498218e-15,2.2110271655610937e-14,7.432293960200353e-27,8.409446253488713e-24,3.519127454096067e-06,1.0306731590069344e-19,7.31608193657898e-21,8.59255204412535e-22
26,0.05587500000000001,0.04353510735716006,507.0515655729913,0.704103007890787,0.5368823570001342,0.0,0.15462962212603953,0.10717944543552017,0.14198800378010112,0.001415549081561731,2.5694153576375354e-16,1.0847046059977349e-13,8.492935697900681e-14,0.002478424614289513,0.013394869203119749,1.0368658667440105e-75,5.056200293448677e-20,2.4064276328263563e-06,9.711268791121519e-05,0.018009595313448864,0.0010566839602998987,1.0442163049045206e-14,0.0,5.953007194877064e-28,6.76491135638104e-18,3.7089455843606785e-11,0.00011353591554874473,1.4325886025061442e-15,6.377663734798166e-24,0.0006578278225710545,7.616788562246063e-24,1.5276721049321715e-22,2.033164747980686e-06,3.8863159966529785e-12,6.984986119449759e-05,1.3591011224463964e-16,0.0018018291803333754,1.7796861665022347e-05,7.05267699406877e-14,1.0714930203663437e-16,2.4100681974067064e-13,1.2502064018828155e-14,9.4107571164929e-06,9.799730513517256e-19,0.016125330248099097,1.4532921761409357e-14,0.00034186683258561256,1.3396321964769197e-14,0.00020669665371770803,6.128037365607391e-09,7.394535047347249e-11,0.0033364199027300667,0.00013904146689684317,1.6546906951467385e-05,2.0828433868018364e-06,1.8286131150039094e-14,1.4631035066027808e-13,1.3173980185867115e-14,5.935606165148626e-13,6.416680913539061e-14,6.040459801630948e-17,2.412203120962526e-14,1.3003039531975789e-17,1.603018410403248e-16,7.84602031447698e-09,3.644206754303327e-16,2.4438888991753605e-20,5.430778398302707e-20,2.997084225781825e-32,3.974810578397222e-18,1.170412603922152e-15,2.762175808908649e-20,5.385428101687457e-12,8.167243943611901e-20,2.2816965637392567e-07,7.679358699581827e-12,3.408578429304845e-15,2.5547902497609977e-07,1.2527101549860743e-08,3.516003732583667e-23,6.757479643287431e-14,1.3793539639198416e-16,7.532646903588211e-11,7.296463573427777e-21,8.098718717438788e-12,1.8801424160644314e-07,2.432831432109248e-07,2.5161378705789393e-06,1.2524911494974522e-08,1.6014267232954644e-13,1.801224146900352e-22,2.0873087186065426e-19,2.0565857679956228e-11,1.059094008520571e-05,1.3756231391027152e-07,3.487408708039991e-13,3.1050770939944073e-06,9.0671820899329e-09,7.372755029467453e-15,2.7038333096704976e-07,1.2854094579166122e-19,1.7425322616991232e-17,1.0809842921850473e-13,3.935344540717532e-06,9.148472026126057e-10,7.714889526968324e-26,4.5383330280640635e-25,1.0578829111812885e-16,8.67578149296076e-15,1.683612882781746e-14,4.764303051871973e-26,2.1802519995624894e-23,4.142318877483514e-06,1.8276864510043746e-19,1.3723749923457553e-20,3.371622736184389e-21
27,0.056,0.04540210432593617,526.9891934351773,0.6751493071610917,0.5359984797137783,0.0,0.1530600343368337,0.106051348912166,0.13949841525937495,0.001549419437691149,5.599403575447742e-16,1.695939840220333e-13,1.416546539516953e-13,0.0025524816156828013,0.014651076872800456,8.930809956479483e-76,5.051821830343522e-20,2.9406076614636794e-06,0.00011080777471031718,0.019883410549595183,0.001198705155433454,2.347097549697661e-14,0.0,1.8677328143824516e-27,1.3334823035564175e-17,5.498616935161995e-11,0.00012826710247822886,2.8611417586999985e-15,2.374716557453627e-23,0.0007399987392218206,5.510422088859871e-23,4.57425075318595e-22,2.302208221415699e-06,6.1773259167738e-12,8.040716437236859e-05,3.7609093352373556e-16,0.0020332879345864043,2.028464892568795e-05,1.6410798766641218e-13,1.9589327622572048e-16,2.728214661066117e-13,2.564217251968104e-14,1.084687160531418e-05,1.884122035251313e-18,0.01771236637764044,1.9531611580681718e-14,0.0003943061100046284,2.9887813103483804e-14,0.0002454769380466848,6.788956043684124e-09,9.217934070633744e-11,0.0038609537609189276,0.00016263052188771724,1.9005822743335413e-05,2.4361956222618434e-06,4.8264523489557656e-14,3.350002696584726e-13,3.025132591453213e-14,1.1936036581981036e-12,1.2473837830104718e-13,1.4282041909288075e-16,4.421254579121133e-14,2.7924781516508794e-17,3.4767314545677754e-16,9.281563372258332e-09,1.7876261556480127e-15,2.1123702582353474e-20,8.473354054893428e-20,1.6226700918920393e-31,6.82375866837006e-18,2.2316701426335307e-15,5.945071877638751e-20,5.325191255146361e-12,1.6909688791426998e-19,2.7918367655033486e-07,1.2230233362940375e-11,3.9370880589535545e-15,3.0848431127708834e-07,1.5090448545922266e-08,8.01197806594146e-23,8.103110184864608e-14,3.2921409667710313e-16,8.904329752393335e-11,9.563464640554752e-21,9.741337228990158e-12,2.2220552140688536e-07,2.8920472458570873e-07,2.9861994985864644e-06,1.503970023347917e-08,1.1395374439230824e-13,3.322406305737332e-22,6.333640207270116e-19,2.4727097549341717e-11,1.2461919063818238e-05,1.681880793539577e-07,4.214720901461074e-13,3.6790337391784397e-06,1.3506284363013684e-08,1.5856513797053514e-14,3.2222034212865065e-07,1.6198765159137903e-19,2.0958878828248146e-17,1.2930773899070615e-13,4.6706196280657885e-06,1.0934326228243386e-09,1.902535542774556e-25,1.5568229164804147e-24,1.172275868411118e-16,1.771457926161893e-14,1.1620786322567593e-14,3.0493170108518456e-25,6.000183786987965e-23,4.861011190495903e-06,3.4795985577810865e-19,2.5598737587368368e-20,1.3028200353426362e-20
28,0.056124999999999994,0.04740282767023823,548.2201159549436,0.646653374547357,0.5351284933617835,0.0,0.15127049011155747,0.10480874328310359,0.13683006732456995,0.0016929255067178021,1.2289958510103009e-15,2.631276181353143e-13,2.3567918626839324e-13,0.00262759711794942,0.015988231242137167,7.715445704502092e-76,5.0486499601611614e-20,3.6013054449564387e-06,0.00012606587762126426,0.021911243911413632,0.0013564547783110454,5.273729307160635e-14,0.0,5.774072187048216e-27,2.6159546495383398e-17,8.039878692617305e-11,0.00014451291560611533,5.6807484766968786e-15,9.026969467045023e-23,0.0008304865475346223,3.8689795180100064e-22,1.3472895575941348e-21,2.5996375879618742e-06,9.585994461851534e-12,9.228152424523714e-05,1.0448143785732227e-15,0.0022887552023885785,2.3059931463645704e-05,3.804384222530953e-13,3.7901042996891345e-16,2.9981985681514904e-13,5.2849171161355554e-14,1.2464225573143985e-05,3.53075370565742e-18,0.019412978510877005,2.638196348183287e-14,0.0004534776441819344,6.892724303639479e-14,0.00029055829010512493,7.510393658194062e-09,1.1602208929553084e-10,0.004454981528548701,0.0001896434420370545,2.1771129017680442e-05,2.84083103582556e-06,1.263706716765566e-13,7.62582306282979e-13,6.904826828597835e-14,2.3899718051673553e-12,2.4163416229575104e-13,3.3567918765036587e-16,8.08296238631148e-14,5.952973335970963e-17,7.484211192661046e-16,1.0936452862209139e-08,9.15344493762836e-15,1.8104863118205043e-20,1.3132472188642672e-19,9.168512625356369e-31,1.1735937399923112e-17,4.134840532609981e-15,1.2503398368566223e-19,5.014776882481053e-12,3.3918472405881216e-19,3.4052065689104063e-07,2.2595038442143566e-11,4.503331601301069e-15,3.6420810564834905e-07,1.8016778807665656e-08,1.9821492303648547e-22,9.683338530515879e-14,7.806376833298987e-16,1.0367677444017881e-10,1.3135208060880592e-20,1.1678259149820257e-11,2.597101523622566e-07,3.426569032537271e-07,3.5317235654913014e-06,1.799592273630336e-08,8.233491195497886e-14,6.033919082220913e-22,1.9051052141042112e-18,2.9629923372407775e-11,1.4616759351601565e-05,2.0485311660198725e-07,5.110598645479185e-13,4.344707990581219e-06,2.0093136746448592e-08,3.392501557138383e-14,3.8268958281767485e-07,2.0436884591748746e-19,2.5323835189629272e-17,1.5409559666684319e-13,5.525368188689246e-06,1.3021890370604244e-09,4.829383203173047e-25,5.608447914144324e-24,1.3049764708119156e-16,3.5986755994375753e-14,7.546202734861758e-15,1.920233176474436e-24,1.8352591512932858e-22,5.685382097870645e-06,7.418278235442134e-19,4.743063395095949e-20,4.9241230324860385e-20
29,0.056249999999999994,0.049540756492167125,570.7515736932849,0.6187470641365437,0.534282100906525,0.0,0.14923987690664817,0.103445097570589,0.13397816347852642,0.0018463878633894278,2.728821160898943e-15,4.050774816653028e-13,3.932488692054515e-13,0.0027037665457942377,0.01740737090561743,6.856419806563583e-76,5.046762862266765e-20,4.421158307684114e-06,0.00014298920682763878,0.024099966367828903,0.0015310483850490713,1.1826503646498453e-13,0.0,1.760212182869729e-26,5.103317288031409e-17,1.1641617446612144e-10,0.00016236153138755898,1.1215720537759132e-14,3.515334891552211e-22,0.0009298023437937814,2.6128850220508872e-21,3.886846400614143e-21,2.927185905552482e-06,1.4436206669430356e-11,0.00010557970859991795,2.9060995854815713e-15,0.002569730719426733,2.6144295958120034e-05,8.764167205423185e-13,7.86967865545371e-16,3.265240138469961e-13,1.0989081068460635e-13,1.427776935898086e-05,6.386200338726488e-18,0.02123005232406192,3.5885668612589276e-14,0.0005199637054769317,1.6696107843039496e-13,0.00034269743621831233,8.297024887703642e-09,1.4791519640602218e-10,0.005124835689712625,0.00022043545343401074,2.4868776467386603e-05,3.302068629186156e-06,3.273943766438567e-13,1.7310359732163324e-12,1.5636048194858086e-13,4.759263651029872e-12,4.656955584168063e-13,7.833577828134279e-16,1.4727052707718048e-13,1.2623256156116962e-16,1.6019522467114563e-15,1.2829885178334367e-08,4.6869351778829204e-14,1.5509482303696e-20,2.0226709042714312e-19,5.66687750394362e-30,2.0223879875616282e-17,7.342820180980258e-15,2.548342788886954e-19,4.545360231801083e-12,6.69718750783123e-19,4.138737922788065e-07,5.055040713458877e-11,5.075627639059183e-15,4.157331197124823e-07,2.1259279994654116e-08,5.184699739818739e-22,1.1584957609746404e-13,1.833559170033401e-15,1.1781853016376765e-10,1.9267803674098597e-20,1.3957371118888665e-11,2.994355827762325e-07,4.0456704058235986e-07,4.161315535614977e-06,2.1452022371533803e-08,6.075074670625901e-14,1.0784404330808264e-21,5.5846981170627855e-18,3.538768556977179e-11,1.7086627578783465e-05,2.4848416189103093e-07,6.291515026080089e-13,5.112875949921008e-06,2.9810260486681716e-08,7.207364061844445e-14,4.5286069839947623e-07,2.5849034427238024e-19,3.0826491005320273e-17,1.8287914852521847e-13,6.51424217136871e-06,1.5448565543210667e-09,1.2821705274306731e-24,2.1196967220065643e-23,1.4582900104050916e-16,7.256169034553774e-14,4.916611531989147e-15,1.1710604034416292e-23,6.533501516421919e-22,6.625975239756394e-06,1.8214834974173405e-18,8.739437598938989e-20,1.809974615847446e-19
