,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
21,0.055499999999999994,0.034615711228531854,457.4340636186456,0.7903052578807109,0.5282191819768505,8.0106725507746745e-50,0.16590250016296412,0.11528300995412397,0.14424898005317657,0.0011672345294218372,2.1043682275035348e-17,1.9984660121981525e-14,1.3266627787726648e-14,0.002257399444318582,0.01064424713345325,0.0,0.0,1.1387241648647992e-06,7.091204592364508e-05,0.013829358465482213,0.0006981339476477898,9.662113972003527e-16,0.0,1.0129244856543954e-29,7.440528359093709e-19,1.0235767395277748e-11,8.641671661111995e-05,1.356393988351136e-16,1.2349140562952827e-25,0.000462208536957196,2.646102007577878e-26,4.777870014000802e-24,1.3961385042935085e-06,7.353726079536293e-13,4.818327043692277e-05,7.15542802890442e-18,0.0014609660780896083,1.3697100372210983e-05,6.281092296701201e-15,1.6757447913328045e-17,1.0485776833366029e-13,1.3362865493902615e-15,7.14943199447687e-06,1.0428865204996369e-19,0.012709895609314457,3.924715144860829e-15,0.00024870489470066933,1.1264417633830995e-15,0.00012698007419668553,2.5942271688820154e-09,2.5434664398954554e-11,0.002392466489909528,9.224343760072202e-05,9.538910764755582e-06,1.3331108580533508e-06,1.0709640759159444e-15,1.2729812916630157e-14,1.1006923606700144e-15,7.24685903065304e-14,8.333205294283664e-15,3.8331371321128335e-18,3.1743391007521643e-15,1.0482807898081557e-18,1.2240835301102974e-17,4.238629362282831e-09,6.91396084358731e-18,1.7714897483188202e-20,1.0025680541240042e-20,1.8401899231446453e-34,6.347626139035493e-19,1.3801803069569895e-16,2.174212202913017e-21,3.002164759939083e-12,6.287503203482976e-21,1.190845085107417e-07,2.267433680693852e-12,1.6417805366388192e-15,1.5083713867645183e-07,6.580666555096215e-09,3.373311529521739e-24,3.623269125722527e-14,1.0608194704716202e-17,5.10875301988088e-11,1.6529537898049372e-21,4.451271658688787e-12,1.0530751986188405e-07,1.4709531392002972e-07,1.655079765482452e-06,8.112201363562866e-09,2.650308610921679e-13,1.9982910946141252e-23,9.921057792150792e-21,1.2053620571237878e-11,7.105024358783341e-06,7.065689541681246e-08,1.8463576584892779e-13,2.048759077550976e-06,2.3258854532532024e-09,7.606288558339136e-16,1.742425639294221e-07,4.096028365438996e-20,6.377986964780081e-18,5.3549140063628246e-14,2.5652931941561966e-06,5.392600130790433e-10,2.7327528487329715e-27,1.0215541868241402e-26,2.4895667228823806e-17,1.03366962693267e-15,1.9516112898094627e-14,3.7608104972326704e-27,9.18178293549967e-25,2.557880874659752e-06,3.531779925191797e-20,1.3954463093701264e-21,6.905552422482165e-23
22,0.055624999999999994,0.03580519220923163,471.90875939843994,0.764050579009762,0.5274283214042503,9.750893215901858e-50,0.16490654780907069,0.11449940906253168,0.1424249770021089,0.001269935661551937,4.1903929677774444e-17,3.031352063632631e-14,2.1324071217322227e-14,0.002319938424147213,0.011591259872796071,0.0,0.0,1.3587055853722818e-06,8.026048521871537e-05,0.015163339652864356,0.0007851691302691923,1.9778892396844395e-15,0.0,2.9074844580789935e-29,1.3712593543181519e-18,1.5265802412024288e-11,9.691826079655362e-05,2.5476748241604736e-16,3.556583360480471e-25,0.0005158358060375332,1.5724777012280802e-25,1.2861307112066758e-23,1.5690476529051426e-06,1.179343099995178e-12,5.497115699982942e-05,1.7418320451941265e-17,0.001635686421888954,1.5474109251903414e-05,1.3331284867853704e-14,2.7257094815901577e-17,1.4147654005106885e-13,2.5342392188807993e-15,8.166171965971381e-06,1.7415422128545717e-19,0.013887861968709468,5.059542695285269e-15,0.00028413334858117754,2.2293240967298877e-15,0.0001489886524430287,2.8522681175237492e-09,3.081425512014123e-11,0.0027412371297811542,0.00010671963600945827,1.0852450418440974e-05,1.542317745805389e-06,2.556653527421484e-15,2.6898700269641358e-14,2.3185159361185152e-15,1.3555930065898005e-13,1.511595348377505e-14,8.294321411966337e-18,5.455753303917155e-15,2.1496865611105335e-18,2.522916362829875e-17,4.961052158707747e-09,2.0208447239109553e-17,1.6463540761627186e-20,1.5185407236443663e-20,7.975400473321329e-34,1.0184805355102255e-18,2.580231798790457e-16,4.550376727475482e-21,3.268676101322792e-12,1.338417281187407e-20,1.4350499729923194e-07,3.0207709149954355e-12,1.942753878241047e-15,1.8327094474250422e-07,7.874697457426823e-09,5.8751150923224384e-24,4.2964440115454056e-14,2.316919318070197e-17,6.027461595225306e-11,2.007131649345753e-21,5.283180965349667e-12,1.2431671161288154e-07,1.727287375578709e-07,1.941194669358365e-06,9.614294626739406e-09,1.9509184860483624e-13,3.564766021692033e-23,2.350892519639558e-20,1.4300811747390431e-11,8.265750798329213e-06,8.512639426189108e-08,2.1945899936203413e-13,2.3986899208478337e-06,3.314485945447126e-09,1.511679359462203e-15,2.0509119051418317e-07,5.012206461937126e-20,7.473272447736184e-18,6.33199550912127e-14,3.0076693678440077e-06,6.367202329494407e-10,5.976673784155016e-27,2.5775686485689495e-26,2.953100636613928e-17,1.9648616444230084e-15,1.752476797539274e-14,1.1175869210997098e-27,2.0710352274826423e-24,2.969579714848705e-06,5.596482066333033e-20,2.451495305171063e-21,2.3445900082507613e-22
23,0.055749999999999994,0.03708276832257132,487.3870880296257,0.7377274787823273,0.5266295227698762,1.1655675732079375e-49,0.16376925978332088,0.11363517799373658,0.14046706161859648,0.0013800925951872364,8.379348209213572e-17,4.584790303488297e-14,3.415281880533728e-14,0.0023834028633476128,0.012602508833206166,0.0,0.0,1.6247178298685523e-06,9.070300202226746e-05,0.016607216586652963,0.0008818792706102043,4.0746257619051e-15,0.0,8.309691019395139e-29,2.5311710908814266e-18,2.245146038403103e-11,0.00010852140562857484,4.781370452051035e-16,1.0848201508126681e-24,0.0005749195683679913,9.391213919248e-25,3.480501280371701e-23,1.7605480498833758e-06,1.8639730218483388e-12,6.261709679252865e-05,4.29109768713873e-17,0.0018286996897339447,1.7457491015965438e-05,2.8404968201318555e-14,4.487101842180237e-17,1.7816730447422036e-13,4.819719540903432e-15,9.31291120640712e-06,3.0385696837562406e-19,0.015152884637442727,6.5444306285826414e-15,0.0003241442737769055,4.459350269403552e-15,0.00017458637509250655,3.13335285411188e-09,3.750000455668034e-11,0.003136461500127258,0.00012330397137806122,1.2330139833070887e-05,1.7819893067705438e-06,6.127479536002076e-15,5.693029949731211e-14,4.9011211521690086e-15,2.543314863187426e-13,2.749774296400961e-14,1.8009571856974925e-17,9.405948169089494e-15,4.3243384120788535e-18,5.13134224362869e-17,5.79769412065239e-09,6.79716179644035e-17,1.5000330799991737e-20,2.291641811262009e-20,3.5188011965161154e-33,1.649280115498938e-18,4.772911519017537e-16,9.471177981235275e-21,3.459172520785023e-12,2.768762088267832e-20,1.7282854277553984e-07,4.104165817290599e-12,2.287448968192003e-15,2.2166221791877903e-07,9.40058002782056e-09,1.0873733046597835e-23,5.08692117833019e-14,5.073633833457978e-17,7.091856489145176e-11,2.4657875551170525e-21,6.263336999992256e-12,1.461086781537008e-07,2.0257327620459413e-07,2.2737206117950224e-06,1.1380999270100178e-08,1.4373363907220727e-13,6.318127780224925e-23,6.01082727989039e-20,1.6947425732236622e-11,9.603230931604769e-06,1.0245759934824729e-07,2.606185613074028e-13,2.804747650382387e-06,4.729692258086019e-09,3.014018744516236e-15,2.410967871719909e-07,6.148534602543357e-20,8.774492343822113e-18,7.477443384114381e-14,3.5219015469601525e-06,7.508222378534807e-10,1.317115809222037e-26,6.978470897144267e-26,3.4901159130750025e-17,3.742173992087966e-15,1.4609335805130805e-14,5.19782647724328e-27,4.7709048030586384e-24,3.4426821493841748e-06,9.075908041445351e-20,4.3079486964808665e-21,7.975890098106311e-22
24,0.055874999999999994,0.03845117782481916,503.88569168315047,0.7114730470773545,0.5258286702519251,1.3726963061083246e-49,0.16247648286372043,0.11268540161340171,0.13837099169191408,0.0014979716521218403,1.6814701072331278e-16,6.906940881283085e-14,5.448537898597124e-14,0.0024477725567928106,0.013679202174115878,0.0,0.0,1.946877039931058e-06,0.00010232302334086718,0.018166175972881476,0.000988985998933371,8.430730456640971e-15,3.985201106305431e-32,2.3590363031869645e-28,4.672041679658271e-18,3.25356671084038e-11,0.00012129621371323371,8.955713031998528e-16,3.442198907257049e-24,0.0006398140583031762,5.586054199481598e-24,9.414081690437949e-23,1.9718757656960093e-06,2.9012604373881904e-12,7.119528959764176e-05,1.0671120614702142e-16,0.0020412226486725537,1.9663538073812758e-05,6.064297738649058e-14,7.545095133016042e-17,2.1095910669830774e-13,9.192042052373028e-15,1.0601080060270282e-05,5.429639405507343e-19,0.016507589760195493,8.493424580774837e-15,0.0003691556211871296,9.040760334715473e-15,0.00020422143709944736,3.4390673623358323e-09,4.5895595577782887e-11,0.0035825760981820468,0.00014222457199475046,1.3986450764775996e-05,2.055421649023053e-06,1.4696235125643113e-14,1.2036727580635273e-13,1.037061311901462e-14,4.776550395459437e-13,5.0081878424181643e-14,3.9135006035180214e-17,1.6240878618295548e-14,8.62793290601512e-18,1.0370453935846053e-16,6.7615126271229195e-09,2.592223356410854e-16,1.3428555248149016e-20,3.443855845057076e-20,1.5799225087861962e-32,2.6866226810618866e-18,8.718821770124574e-16,1.9512335341222923e-20,3.5370624748944296e-12,5.544105210205201e-20,2.0787688035986466e-07,5.783677241482563e-12,2.676170862431573e-15,2.660580222422465e-07,1.1181117738675991e-08,2.1668368924432416e-23,6.009094478773082e-14,1.1117749148419618e-16,8.30556958829909e-11,3.0828193855168704e-21,7.412556001914436e-12,1.707336211469215e-07,2.3716154089899168e-07,2.6583390358272093e-06,1.344875866157093e-08,1.0637424769441524e-13,1.1103386753439974e-22,1.6011413793921804e-19,2.004932198031012e-11,1.113768203769971e-05,1.2310505494400782e-07,3.091824705598223e-13,3.273797174267187e-06,6.7598426583549784e-09,6.015047647816452e-15,2.829239680064981e-07,7.555715094719602e-20,1.032421290663848e-17,8.813215708498175e-14,4.116994302833813e-06,8.837518151818183e-10,2.932709207970508e-26,2.0053047242651988e-25,4.109596237239778e-17,7.131441214164347e-15,1.1213524380770888e-14,2.7480700201692385e-26,1.139898807434175e-23,3.983909980533339e-06,1.5259391891121348e-19,7.557078411738974e-21,2.7016462582385484e-21
25,0.055999999999999994,0.03991301301386579,521.4176200976444,0.685414961609226,0.5250321439370073,1.596447886458698e-49,0.1610133475604921,0.1116451646687036,0.13613275675953793,0.0016238332078575197,3.387401293693708e-16,1.035526964430208e-13,8.66276105068555e-14,0.0025130325259694994,0.014822399477478907,0.0,0.0,2.3377995186571697e-06,0.00011520476779820281,0.019845378310749142,0.001107228377951698,1.7488681986289005e-14,0.0,6.640021491992617e-28,8.611067715674701e-18,4.646496655955926e-11,0.00013531287941324072,1.6726065008505635e-15,1.1202003379841151e-23,0.0007108781292558815,3.281454826516176e-23,2.5312362175010696e-22,2.2042741347867375e-06,4.43985778979093e-12,8.078228215509551e-05,2.672105239869376e-16,0.0022744868233555726,2.2109004888739988e-05,1.2946029547030445e-13,1.3120221552883777e-16,2.385738580462994e-13,1.759174057260471e-14,1.2042489054846812e-05,9.703029137684726e-19,0.017954453231936004,1.1062717531328576e-14,0.00041960199469984465,1.867593816776052e-14,0.00023837641809246985,3.77114600774525e-09,5.65742943090064e-11,0.004084220403365657,0.00016372318951625594,1.5836432548154235e-05,2.3661075343706677e-06,3.517219992075329e-14,2.5375521124224066e-13,2.1915662546764174e-14,8.964841864233357e-13,9.118544420239433e-14,8.491811074246292e-17,2.804646584679096e-14,1.71137976253071e-17,2.0837021970830986e-16,7.865813668585478e-09,1.074899039087936e-15,1.185012697052637e-20,5.151872378295407e-20,7.253458664922255e-32,4.390641247830434e-18,1.568584615081397e-15,3.959613521491792e-20,3.4786880619208396e-12,1.074805149412977e-19,2.4957829161492706e-07,8.723568164118992e-12,3.105658162814716e-15,3.1565795676775734e-07,1.323234651527123e-08,4.6600467284950226e-23,7.078953561857234e-14,2.4322603820199296e-16,9.655051322335448e-11,3.9553752960862746e-21,8.753809776190056e-12,1.9808599389944106e-07,2.770689641171378e-07,3.101111901669838e-06,1.5857280887161786e-08,7.93869567781495e-14,1.931586392167417e-22,4.324070096914464e-19,2.366788141875192e-11,1.289065502196924e-05,1.475739149817103e-07,3.667062434570653e-13,3.81321148551215e-06,9.671301668179523e-09,1.1991301442319447e-14,3.3129100834370877e-07,9.29674957458516e-20,1.2179506976941596e-17,1.0362775060585898e-13,4.802685893616954e-06,1.037870813396853e-09,6.632771636424848e-26,6.0488849740888005e-25,4.821237368429035e-17,1.3574085321980972e-14,7.967446874973754e-15,1.453616976536999e-25,2.9032249538438535e-23,4.600339526917626e-06,2.721770724633861e-19,1.3212815125118482e-20,9.059956337197691e-21
26,0.056124999999999994,0.04147074237155241,539.9925539746816,0.6596693124587479,0.5242467830200046,1.83656936723057e-49,0.1593642708991107,0.11050955188820447,0.1337485576558302,0.0017579330676412365,6.866329893506137e-16,1.5443485076673135e-13,1.3754064013380903e-13,0.00257917348315507,0.01603303744070094,0.0,0.0,2.8133476141036272e-06,0.00012943265357611642,0.021649967975408302,0.0012373623931399168,3.631662948636542e-14,8.088197082992293e-28,1.851879277343266e-27,1.5831920184696333e-17,6.55087390236215e-11,0.00015064169016195368,3.1138415427152567e-15,3.716818920235577e-23,0.0007884752133745819,1.8891512936865417e-22,6.734805810177781e-22,2.4589925899984386e-06,6.6661616850304096e-12,9.14568577749648e-05,6.722222654529587e-16,0.0025297379749542057,2.4811096009571834e-05,2.759162314624127e-13,2.391836597220811e-16,2.6238634442521295e-13,3.384680762749181e-14,1.3649312018537852e-05,1.7014073424425523e-18,0.019495822019170685,1.4470594290539094e-14,0.0004759341837647121,3.9654763255354415e-14,0.0002775688913769019,4.131513687084172e-09,7.037009117063461e-11,0.00464623398666137,0.0001880551808238775,1.7895712744781063e-05,2.717736062733437e-06,8.379033872041502e-14,5.331131963682574e-13,4.616277052034332e-14,1.679001041457666e-12,1.6576473064901605e-13,1.8368420074707856e-16,4.839144468244017e-14,3.384848330674653e-17,4.170347435454435e-16,9.123885198101643e-09,4.638250406538597e-15,1.0356711923049044e-20,7.671892604116342e-20,3.461947726295088e-31,7.187502247560584e-18,2.7674864751663808e-15,7.874454464005438e-20,3.2895369576257102e-12,2.0291615346765386e-19,2.989764457255727e-07,1.4750402135917275e-11,3.566871975521732e-15,3.68145861478964e-07,1.555681397102e-08,1.0692732583035034e-22,8.320198705443176e-14,5.301935628320042e-16,1.1093365522990447e-10,5.268188861101657e-21,1.0312955994581241e-11,2.278266533908637e-07,3.229155913744226e-07,3.6084658110303035e-06,1.8649629941236172e-08,5.998617108948272e-14,3.3227901927205967e-22,1.162016264002456e-18,2.787130767609726e-11,1.4885042737204864e-05,1.764226246254454e-07,4.3607505079088586e-13,4.430878528630804e-06,1.3840517705626142e-08,2.3840753769313004e-14,3.8697098559175887e-07,1.145379066461267e-19,1.4420719181847437e-17,1.2150968368314975e-13,5.589481433715915e-06,1.2157189772120113e-09,1.5370694247748778e-25,1.906611420899144e-24,5.635518909527405e-17,2.5768308174979047e-14,5.392167684051132e-15,7.6130633984100315e-25,8.202331589793893e-23,5.299369386784691e-06,5.309117267263838e-19,2.300595201689886e-20,2.9925092952957675e-20
27,0.056249999999999994,0.04312673577255288,559.6170633782572,0.6343391323715886,0.5234798492604539,2.0926092653914077e-49,0.15751295442086735,0.10927364304761553,0.13121478026564676,0.0019005241023140572,1.4057654191029165e-15,2.290852582856612e-13,2.1893363742564128e-13,0.0026461921861328456,0.017311958191752977,0.0,0.0,3.3936294272157263e-06,0.0001450905860843599,0.02358508789271214,0.0013801608992597655,7.540166634960032e-14,1.8752390420811497e-28,5.120898347456105e-27,2.9018374302047935e-17,9.145340598636709e-11,0.00016735306526938326,5.780068332450974e-15,1.2602586224745347e-22,0.00087297355730718,1.0586144193007385e-21,1.7669741075597648e-21,2.737286660374822e-06,9.7840965778322e-12,0.00010329997196579168,1.695518803386197e-15,0.0028082365819210265,2.7787464295596422e-05,5.864893231220776e-13,4.619371921037318e-16,2.8516864512257643e-13,6.567727947804941e-14,1.5434076310255276e-05,2.9058483854347948e-18,0.021133939430072492,1.903349120014691e-14,0.0005386188921493738,8.755485142783773e-14,0.00032235208444294415,4.522340966588094e-09,8.852293388137877e-11,0.005273655610250485,0.00021548954367695783,2.0180510869879752e-05,3.114193123669423e-06,1.9829502772806358e-13,1.1178079009327989e-12,9.677841251722585e-14,3.1349702202755487e-12,3.0058262069182836e-13,3.9574312240936854e-16,8.336574273064202e-14,6.702206260419835e-17,8.344839699958612e-16,1.0548468388367407e-08,2.017146525192776e-14,9.017682229726126e-21,1.1376043744620686e-19,1.782043579341433e-30,1.1785519304235607e-17,4.752320182455569e-15,1.5261597009025447e-19,3.0139474900666916e-12,3.7721490023886127e-19,3.5723855975359976e-07,2.9070602293291418e-11,4.041909674233442e-15,4.1877460015140126e-07,1.813288773596575e-08,2.5644596409580157e-22,9.785682071501378e-14,1.1498492226859328e-15,1.2516188059285424e-10,7.387140944224541e-21,1.212117573275702e-11,2.5927410429466225e-07,3.753686414774627e-07,4.187172511320816e-06,2.1872311568706277e-08,4.608547172386269e-14,5.649538998784315e-22,3.0680613764477193e-18,3.273901414356601e-11,1.7145091772055103e-05,2.1026550885309972e-07,5.23896428934044e-13,5.135208548517495e-06,1.9795871447235278e-08,4.720573541301082e-14,4.507929625901592e-07,1.4140663155349684e-19,1.7168974630145615e-17,1.4203914756085484e-13,6.488690809443611e-06,1.4200153818181018e-09,3.692354849858629e-25,6.282778678186147e-24,6.563893708210643e-17,4.872337506236253e-14,3.640146123434242e-15,3.915014242621103e-24,2.658880757560035e-22,6.088680187178349e-06,1.1591120692185857e-18,3.99224333954734e-20,9.69155928421919e-20
28,0.056374999999999995,0.04488329298334041,580.2949024648794,0.6095135766238562,0.5227389922067656,2.3639049882255158e-49,0.15544237685522463,0.10793250341460192,0.12852796471298147,0.0020518580838875065,2.915690958997144e-15,3.3794044213218197e-13,3.514864987578697e-13,0.0027140916933427873,0.018659938991779954,0.0,0.0,4.104299197710049e-06,0.00016226104371724933,0.02565589822124348,0.0015364140234791115,1.5637145504111805e-13,4.874542940289146e-29,1.4054668350286093e-26,5.299026401501273e-17,1.2690363034600343e-10,0.00018551767044090766,1.0702085970886905e-14,4.39088248069603e-22,0.0009647467201287068,5.7392760777428594e-21,4.558697456194875e-21,3.040419047577499e-06,1.3955780419836198e-11,0.00011639473717055661,4.279464392683788e-15,0.0031112592765428393,3.105621956765135e-05,1.2413582245714044e-12,9.471535664525402e-16,3.100847453040486e-13,1.290092099186178e-13,1.7409660957990365e-05,4.873548616489247e-18,0.02287097318105721,2.5249318006445138e-14,0.0006081386851656316,2.0327457106376507e-13,0.0003733156309119241,4.94611660397507e-09,1.1291226627359086e-10,0.0059717244872882595,0.0002463090242511382,2.270766850719038e-05,3.559562874397e-06,4.654429054674896e-13,2.3487829527243453e-12,2.0168211419725364e-13,5.830568526537042e-12,5.431366254327375e-13,8.48751426009062e-16,1.4328223132589773e-13,1.3317661598188752e-16,1.674445473581638e-15,1.2151084820349313e-08,8.661928593266486e-14,7.882702993704436e-21,1.6800635410656762e-19,1.0447013058817889e-29,1.939342256097093e-17,7.841961716766535e-15,2.8644550129492375e-19,2.7264216892943448e-12,7.000120070093843e-19,4.256588478439033e-07,6.639853318823066e-11,4.500132603948444e-15,4.5946203724927157e-07,2.0898736647782336e-08,6.290590410077507e-22,1.1613782828489254e-13,2.4763161120220153e-15,1.373610853053722e-10,1.1052248450104916e-20,1.4223057135250904e-11,2.912563395769387e-07,4.351463645013195e-07,4.8443285246787225e-06,2.5575354864071243e-08,3.615293035378896e-14,9.490593689283361e-22,7.884562980760015e-18,3.8376727270451437e-11,1.9696418587394732e-05,2.497751687688059e-07,6.467427203682138e-13,5.935142306680883e-06,2.8267659474033164e-08,9.297742328129885e-14,5.236432711475046e-07,1.7541626341375304e-19,2.063167672849445e-17,1.6549043685194507e-13,7.5124697744969995e-06,1.6536595336568627e-09,9.29764256132303e-25,2.156765365260563e-23,7.619320037429621e-17,9.161125006822169e-14,2.544997107176703e-15,1.9584077641289853e-23,9.863081301925247e-22,6.976189612540661e-06,2.824196864669692e-18,6.935762099838153e-20,3.0655092311168153e-19
29,0.056437499999999995,0.04580137545792389,591.0365358490901,0.5972959633858526,0.5223779712112553,2.5060568134655594e-49,0.15430784579758497,0.10721403320041159,0.12711294311796406,0.0021316288170011963,4.237602561157265e-15,4.105245741328837e-13,4.4917257806696257e-13,0.0027486947855451453,0.019366632067831853,0.0,0.0,4.5249108934163846e-06,0.00017152782241775717,0.026754170047340736,0.0016206576697346115,2.2555008347657548e-13,1.5535646508773257e-30,2.3357445220461372e-26,7.170497039258102e-17,1.4989019418591743e-10,0.0001952610074775109,1.4597172423733224e-14,8.31452986158819e-22,0.0010139530613411073,1.3194349115608578e-20,7.292850365870656e-21,3.2032703803883104e-06,1.6494614019079312e-11,0.0001235085867679536,6.813495124010674e-15,0.0032739403903020254,3.282333560190292e-05,1.8105815952610377e-12,1.38795742365998e-15,3.250495185014105e-13,1.825608513202954e-13,1.848380529666961e-05,6.319043387745811e-18,0.023785799695955852,2.926271249056397e-14,0.0006459942900498074,3.17032078237015e-13,0.0004016076452986467,5.173539768536637e-09,1.2869408215225706e-10,0.006352767026347133,0.0002632537408957258,2.408122361752275e-05,3.8044267594179423e-06,7.122753972333391e-13,3.4209280633420785e-12,2.9108389522864995e-13,7.956517586911573e-12,7.310276611390984e-13,1.244056195917251e-15,1.8808062517206187e-13,1.909880882725037e-16,2.404366666352355e-15,1.3030769578232372e-08,1.7835084449043146e-13,7.440988364923283e-21,2.0444053560301445e-19,2.705226271689107e-29,2.5013945123355385e-17,9.904862573786333e-15,3.8674580657225953e-19,2.6069938363154977e-12,9.617365823811376e-19,4.6456564604985887e-07,1.0471047142514828e-10,4.706857224804633e-15,4.7184902808420116e-07,2.2318709768688097e-08,9.88934342294832e-22,1.2800965388501566e-13,3.63784048601519e-15,1.4170175005628044e-10,1.3928925831649365e-20,1.5426486412561018e-11,3.068844177734732e-07,4.683751874472043e-07,5.20841053378969e-06,2.7645950086446888e-08,3.240644350253199e-14,1.2278763827934762e-21,1.2484709186439713e-17,4.1581848270734464e-11,2.1104257302156964e-05,2.7213303039094453e-07,7.376035722693612e-13,6.378552028587701e-06,3.3869509744173386e-08,1.3050298808146585e-13,5.641772882107206e-07,1.9639402743019206e-19,2.277982836203032e-17,1.7854022673911982e-13,8.081145187940234e-06,1.7838252785828238e-09,1.5090405144853412e-24,4.054939801449815e-23,8.205997731818186e-17,1.257075133733372e-13,2.1630246546446408e-15,4.3595549569213744e-23,1.9798624601070248e-21,7.464254254416481e-06,4.5600264139287854e-18,9.192852360263137e-20,5.404467974052473e-19
30,0.056499999999999995,0.04674604060771909,602.0474872535526,0.5852255428158828,0.5220272896457491,2.6517411988514055e-49,0.15310828554765923,0.10646600702148837,0.1256567029437242,0.002213782440780934,6.1787243934922e-15,4.982175273175078e-13,5.77431094671318e-13,0.00278353645786285,0.020091676651549012,0.0,0.0,4.9929209897660895e-06,0.00018122390427171485,0.027889965910624936,0.0017087565414488802,3.2524726156726307e-13,0.0,3.8814078451915883e-26,9.697450327386996e-17,1.7706727566062754e-10,0.00020541401196095074,1.99139084790459e-14,1.586774070815736e-21,0.0010652177950314123,3.00410251276228e-20,1.161791293254426e-20,3.373148830366049e-06,1.9287602639260516e-11,0.00013098618091275324,1.0846151966875153e-14,0.003443570777396838,3.4674720463230125e-05,2.6376931065554516e-12,2.0578464237655892e-15,3.418837643850277e-13,2.597202644118983e-13,1.9613512573911426e-05,8.235685771826899e-18,0.024727321701294092,3.4123009638256597e-14,0.0006858503174326011,5.013985196993708e-13,0.0004317918870698245,5.410744186810803e-09,1.4740940045987592e-10,0.0067546176374145605,0.0002812123392217499,2.552559474489827e-05,4.063939765336524e-06,1.0876879000292932e-12,4.996434870548217e-12,4.1948845388832577e-13,1.0848091418411299e-11,9.830801783268243e-13,1.8226400639745534e-15,2.467905149193905e-13,2.7447718981496473e-16,3.4636713952666944e-15,1.3961357580349123e-08,3.6473514304427084e-13,7.090248490251436e-21,2.4869780236075974e-19,7.305332168692898e-29,3.238090656470481e-17,1.231439815328399e-14,5.164070747278439e-19,2.5142098356068634e-12,1.3283738246022048e-18,5.067350556715016e-07,1.6776091315056274e-10,4.888895967896825e-15,4.769074359759226e-07,2.373318428240897e-08,1.5543879463360368e-21,1.4248276411288375e-13,5.3344054200008e-15,1.4438595129695045e-10,1.788180988555476e-20,1.674985399683819e-11,3.218428558760362e-07,5.038616068269755e-07,5.596277053734524e-06,2.986600155892363e-08,2.92552491579849e-14,1.5846247394636064e-21,1.9579691460246255e-17,4.508127155658927e-11,2.260005237996135e-05,2.963029754896203e-07,8.585707994324993e-13,6.851127343070726e-06,4.056606384789337e-08,1.829142751718476e-13,6.07489667041098e-07,2.2103459850919416e-19,2.532108423368203e-17,1.9248729839699226e-13,8.688123368473464e-06,1.923034006447247e-09,2.4817833433194214e-24,7.665585514904162e-23,8.833242192549773e-17,1.7220023887523588e-13,1.8669145196665045e-15,9.619834541632302e-23,4.039796254183993e-21,7.98152358546732e-06,7.47636473296885e-18,1.2271974028182495e-19,9.465169846608086e-19
