,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
21,0.05499999999999999,0.026115665923230197,428.64492223446223,0.8550110398472431,0.5085734460442899,0.0,0.1829105519027459,0.1274382325603682,0.1405063988096345,0.0010549893602370699,2.8643064206465396e-18,4.1489156071162404e-15,2.5039091406722083e-15,0.002047816584506563,0.00942111439261974,0.0,0.0,5.693992852406394e-07,6.375520481389402e-05,0.01177713064532341,0.0005109236607577927,1.785249045032294e-16,1.0142042077162339e-33,2.6949308845074756e-31,1.284697590177527e-19,3.84795390476062e-12,7.890141204853487e-05,1.7578483306887754e-17,6.3182614643322145e-27,0.00034089847027004915,5.261583046886132e-28,3.3396613364266834e-25,1.086200940552341e-06,1.8219029774270113e-13,3.966201236397618e-05,8.99959744301619e-19,0.0014838260203343739,1.3753239948295278e-05,1.2231353002815798e-15,3.7067510608244424e-18,3.7812738932244583e-14,2.401778821747109e-16,6.976146036534561e-06,1.6033595564939248e-20,0.011155810103537684,9.736106853961408e-16,0.00022548654446504765,1.611756592565254e-16,9.808949965554857e-05,7.567654326233445e-10,7.57586414481375e-12,0.0021600520656914982,7.069690161239644e-05,5.636235556068e-06,9.884342272736218e-07,1.4998881100752863e-16,2.3194735134990588e-15,1.7657588567971234e-16,1.5070829889256577e-14,1.7945751016989174e-15,4.3276578066951895e-19,5.917134285447344e-16,1.470220810143001e-19,1.4953124556916573e-18,2.589044198108284e-09,6.891803183985243e-19,6.7081983521060175e-21,1.980536712873537e-21,4.074548014310916e-36,1.3196848079304244e-19,2.5164361518386386e-17,3.366432258910188e-22,1.1967191342197128e-12,7.775091310495854e-22,7.409234169874084e-08,8.941652367714172e-13,8.998622702954507e-16,1.1670286781324981e-07,3.995015245232253e-09,4.871893654550491e-25,2.3138475058981886e-14,1.723454534347084e-18,4.7423296864503595e-11,2.5236167329481294e-22,3.1985843431683512e-12,6.867583566417364e-08,1.0585220098106976e-07,1.3863188720073237e-06,7.2823669457422894e-09,2.2383208341440845e-13,2.7350558293880964e-24,1.6766489799698071e-21,9.516156820906636e-12,5.719763996028972e-06,4.5514423112223315e-08,1.2533624884097618e-13,1.6763655624522573e-06,7.0030018969573e-10,1.5122155357442696e-16,1.453269658741045e-07,1.0879477168643659e-20,1.8577223562759013e-18,2.954730363698139e-14,2.0844202026839813e-06,3.858151144385821e-10,1.1283544173181557e-28,5.004351200921112e-28,5.996812789979105e-18,2.2658137687281286e-16,1.0617113447164692e-14,4.02787479600124e-30,6.447146377662366e-26,1.7693318385766797e-06,1.1970307095292952e-20,1.6535903278646354e-22,4.845440904430956e-24
22,0.055249999999999994,0.027514272827063892,449.7664055121608,0.8115490403773024,0.5073109968310195,0.0,0.18142244333078308,0.12624668097225297,0.13776671041120364,0.0012149233187906184,8.823737184789565e-18,8.33614963473999e-15,5.535782469300876e-15,0.0021436251162659787,0.010885402190406504,0.0,0.0,7.599474886334041e-07,7.8525019401843e-05,0.013736409437180316,0.000622009630077795,5.762220256998968e-16,4.234519209531783e-33,1.5623422343297188e-30,3.506400601708803e-19,7.516814490199259e-12,9.571339153815807e-05,5.002810322424266e-17,3.1095471152475987e-26,0.0004096983733528743,9.732208629890428e-27,1.6744776543280375e-24,1.3221665667513763e-06,4.0232559485218454e-13,4.9496359589339474e-05,3.839417501450678e-18,0.0017934106535791492,1.6871045708979412e-05,4.1821702326933816e-15,8.245091069163684e-18,7.468541827825936e-14,6.90928662357944e-16,8.722989364282319e-06,3.3151539303048855e-20,0.012957098970900248,1.4694250520837984e-15,0.0002819487146516343,4.900165855602711e-16,0.0001281704268771337,8.872882756165937e-10,1.0569261213524786e-11,0.00271343958229399,9.024235260926037e-05,6.995489050295344e-06,1.2617000092531117e-06,6.244298126656436e-16,7.94376507529793e-15,5.991804019655172e-16,4.2138303835143835e-14,4.76887598780477e-15,1.5366281270190106e-18,1.4372015916264784e-15,4.676814751066974e-19,4.8714752653979085e-18,3.3729789431133154e-09,3.1634498927231216e-18,6.140416350202898e-21,3.977276846457775e-21,4.4455396963376374e-35,2.8721992676379466e-19,7.280501078959424e-17,1.1742347141843236e-21,1.4441707645212093e-12,2.8866244982674053e-21,1.0117957443789897e-07,1.4004295323814177e-12,1.224048169639231e-15,1.6269923691105241e-07,5.409974149546576e-09,1.1534966645306148e-24,3.0786020947175536e-14,6.200642131612681e-18,6.267176401985589e-11,3.433651901703886e-22,4.2602082791942725e-12,9.124903295044029e-08,1.3849514801536275e-07,1.8105736549177509e-06,9.675471883396378e-09,1.3883429041255782e-13,7.229854411129573e-24,5.349734506692753e-21,1.2665431992552494e-11,7.368308751066339e-06,6.214322109610135e-08,1.6729493640969228e-13,2.182686296043637e-06,1.2329324251428067e-09,4.669606614876329e-16,1.9090511163549754e-07,1.5010065952067876e-20,2.3936051483456345e-18,3.910326907747492e-14,2.7201630524830045e-06,5.097233818036423e-10,4.083887706564525e-28,1.9765282641467347e-27,8.765174043293303e-18,6.504842863836316e-16,9.965344749615673e-15,5.097144109893038e-29,2.360334079403485e-25,2.2719861170065628e-06,2.4568711949108023e-20,4.175306572620147e-22,3.599984561342494e-23
23,0.055499999999999994,0.029094100373041616,473.46916786493915,0.7674813945832334,0.5060131746809667,0.0,0.17957786989307342,0.12484994274443383,0.13468775871985322,0.0013943717102836122,2.75998843482797e-17,1.6645115662170235e-14,1.2181851997843692e-14,0.0022418097745104787,0.01251967486869941,0.0,0.0,1.0200543397586523e-06,9.622913029191723e-05,0.015966554705786864,0.0007538686810112374,1.899846476464916e-15,0.0,9.00156007213736e-30,9.631193498151465e-19,1.4499179178002878e-11,0.00011551263228216135,1.4235442873530266e-16,1.855488727343991e-25,0.0004902724151447506,1.8735154865232483e-25,8.667069444742033e-24,1.6010923802077472e-06,8.770451700333667e-13,6.143214457316983e-05,1.7030540585116152e-17,0.002157614657856021,2.059819540153319e-05,1.453987242009377e-14,1.871213906318543e-17,1.2516438533481186e-13,2.002508480481976e-15,1.084739264376364e-05,7.860801388757634e-20,0.014984650056785365,2.231676401059702e-15,0.0003507339764456366,1.5353960371722565e-15,0.0001665149040018795,1.037819896828466e-09,1.486870792641757e-11,0.003391051536645826,0.00011458265699048427,8.640630285423225e-06,1.6019996832656938e-06,2.6465938484332445e-15,2.7500469956229696e-14,2.0624428725850585e-15,1.1910434404942078e-13,1.280191462415095e-14,5.540537975429159e-18,3.5296704896538777e-15,1.4487219743528407e-18,1.567798925361551e-17,4.3672421489929884e-09,1.9778148122926792e-17,5.405662816783576e-21,7.89763798595751e-21,5.1235073170246646e-34,6.413079636626406e-19,2.0606816131245178e-16,4.0493013304344046e-21,1.6384417832966755e-12,1.0116270882136736e-20,1.3757653371455929e-07,2.2393885385329492e-12,1.6330478837691671e-15,2.2413023500651783e-07,7.266216974300937e-09,3.1725296055402562e-24,4.0703586282709325e-14,2.259495006216972e-17,8.219255226637433e-11,4.772815313063503e-22,5.6406006647877425e-12,1.194896959661826e-07,1.8016997111938911e-07,2.3509382055810915e-06,1.2778870063427713e-08,8.531133307254848e-14,1.8856899461216418e-23,2.299297320602968e-20,1.67576145574459e-11,9.439577144093925e-06,8.431499521675245e-08,2.2201510341377512e-13,2.8258243117856e-06,2.1862934795688103e-09,1.4588865638370985e-15,2.493224698425987e-07,2.082997906686315e-20,3.0917121939963065e-18,5.144769338192633e-14,3.5297451903199304e-06,6.694107632754975e-10,1.5104967810915729e-27,9.443550826231339e-27,1.2270857637297136e-17,1.8837536227455385e-15,7.893646830724045e-15,7.100867160038756e-28,9.086318071793539e-25,2.901211553935526e-06,5.268429882024773e-20,1.057729477487834e-21,2.7301746043618947e-22
24,0.055624999999999994,0.029958302641394846,486.34940768022676,0.7453419682003686,0.5053501506883759,0.0,0.17848388330606318,0.12405557936578025,0.13299022524643833,0.001493244008935953,4.940295798514621e-17,2.3569940357688898e-14,1.8144295045517936e-14,0.0022924636108277944,0.013415577803183858,0.0,0.0,1.188998231916815e-06,0.00010647134825511042,0.01720867714168984,0.0008296335029717735,3.4911435555439112e-15,3.599210895790812e-32,2.1771723228447493e-29,1.6091173219186732e-18,2.013297366055875e-11,0.00012681483840885436,2.4159468425981274e-16,4.812944358025849e-25,0.0005361032627350612,8.280492339587895e-25,1.9964839307242182e-23,1.7607617044424747e-06,1.3013781197339648e-12,6.840258406564157e-05,3.653188768716449e-17,0.0023654371444674516,2.2751024947703123e-05,2.739656044993412e-14,2.892025239853677e-17,1.5173572533602056e-13,3.4438977413804914e-15,1.208992663036044e-05,1.2598399052718367e-19,0.016103638253497816,2.7641532847951284e-15,0.00039102955228072504,2.773970662812873e-15,0.00018976554669237913,1.1227616662013674e-09,1.784068746693585e-11,0.003789571656834786,0.00012908308359321712,9.599839044990828e-06,1.8047271228749408e-06,5.500615172166271e-15,5.153271555466943e-14,3.861185999009534e-15,2.0192891566056148e-13,2.115576890986697e-14,1.0616756397377365e-17,5.578455104645037e-15,2.6006284494859924e-18,2.856958125339209e-17,4.9671227676176345e-09,5.727393136710411e-17,5.043206044725357e-21,1.1153034780201231e-20,1.7978011358039183e-33,9.699880776962958e-19,3.4606617413289624e-16,7.471105404496754e-21,1.6879350749442763e-12,1.8552041357230656e-20,1.6061509618851207e-07,2.9090229601593864e-12,1.875099602583963e-15,2.6179766030453467e-07,8.408151749876396e-09,5.699511506664567e-24,4.67843902503931e-14,4.357177467013913e-17,9.390302542821732e-11,5.752681517972119e-22,6.490508084456972e-12,1.360441302702061e-07,2.0547165082071762e-07,2.6782921106647182e-06,1.4685580768282163e-08,6.736203750567436e-14,3.043713368778243e-23,5.115650004245341e-20,1.9275883659358228e-11,1.068178484291447e-05,9.82311800411455e-08,2.558867603627406e-13,3.214755064965064e-06,2.9438874435130357e-09,2.6012977436224717e-15,2.8489277345419977e-07,2.46668822510469e-20,3.5302320899008364e-18,5.90053729969601e-14,4.0203767470131994e-06,7.670388939499796e-10,2.958958066810595e-27,2.2212445167684077e-26,1.438657868118628e-17,3.2349798637103915e-15,6.513815144933201e-15,2.8915802329322253e-27,1.881188896573143e-24,3.277456910951804e-06,7.966504009367748e-20,1.6886832991716432e-21,7.546085922811305e-22
25,0.055749999999999994,0.030873741129282626,499.93461087077077,0.7232417903260477,0.504688358306741,0.0,0.17726706859382074,0.12319727791241167,0.13119439967756746,0.001597827923733209,8.864091275807157e-17,3.330480236798078e-14,2.6958701535673076e-14,0.002343738719731757,0.014359460232842002,0.0,0.0,1.3885653255082615e-06,0.00011767174139530599,0.01853236787715292,0.0009121105263169605,6.438697692202818e-15,8.233183972614771e-32,5.251828574032652e-29,2.6905714807924097e-18,2.7592407505417127e-11,0.0001390592568643614,4.099039020702276e-16,1.2796315715157267e-24,0.0005856473895304611,3.6515886029828926e-24,4.6035352716545103e-23,1.9340781762581916e-06,1.905470899763184e-12,7.607433651109617e-05,7.891356684553041e-17,0.0025905704876402545,2.510297681451955e-05,5.17043601456932e-14,4.5583780896322505e-17,1.7624741193524105e-13,5.942525718344474e-15,1.3458919480864556e-05,2.0403388254036648e-19,0.017288189134397718,3.432995456712154e-15,0.0004354810601089713,5.069008359291424e-15,0.0002160388650693784,1.214176102387383e-09,2.1539107683011496e-11,0.0042304126550534085,0.00014526804745459523,1.0654621408121835e-05,2.0310041195648947e-06,1.1447191624191524e-14,9.657811066856296e-14,7.239322872784575e-15,3.4285264946460347e-13,3.501285911683417e-14,2.0370396101762024e-17,8.831918498649191e-15,4.617492684132092e-18,5.165438605056822e-17,5.642272930060471e-09,1.791454707390396e-16,4.6353031591390595e-21,1.5714454996216313e-20,6.40188468940732e-33,1.4715281231066805e-18,5.763740463909978e-16,1.367751237352049e-20,1.6941921016953754e-12,3.3252064906848e-20,1.8741297437406412e-07,3.891694668332652e-12,2.1420568441310395e-15,3.0416181960258694e-07,9.70750897611853e-09,1.0827286697846831e-23,5.3706768647758384e-14,8.408828320564753e-17,1.0691634169893915e-10,7.033591003279705e-22,7.461348615812466e-12,1.542427514836778e-07,2.3408864850143447e-07,3.047929002279171e-06,1.6860184408109857e-08,5.3463827301027774e-14,4.8875478554473945e-23,1.1626090535774023e-19,2.21513918690876e-11,1.207474742712263e-05,1.1434336499830378e-07,2.9484535992854094e-13,3.6534263957405357e-06,3.9685553765139365e-09,4.645089267401215e-15,3.2520524194858005e-07,2.9259955498236623e-20,4.038632005093046e-18,6.760222358404172e-14,4.574615934275807e-06,8.779961906023963e-10,5.8513180528653286e-27,5.44059306600575e-26,1.6769859888949964e-17,5.5597936946129475e-15,5.0704130546163435e-15,1.1658139911979396e-26,4.0820793134998175e-24,3.698451625593422e-06,1.2413998973504165e-19,2.6945065015218857e-21,2.0804709308728977e-21
26,0.055874999999999994,0.03184166308408804,514.2322303784787,0.7012566944736948,0.5040317607600753,0.0,0.175917735501867,0.12227209342880417,0.12929795401205268,0.0017082835480755104,1.5951308623646526e-16,4.69404405148436e-14,3.9982648965176934e-14,0.002395628864096671,0.01535197493008864,0.0,0.0,1.6247746753548206e-06,0.00012988842896048715,0.01994066241234581,0.0010016948166706285,1.190608812117218e-14,0.0,1.262630366918223e-28,4.4991221944008905e-18,3.734047597025613e-11,0.0001522927542643816,6.950752479537718e-16,3.463864396270728e-24,0.0006390946825183996,1.5988069938985006e-23,1.0592168716592284e-22,2.121752156935082e-06,2.752940202209269e-12,8.449515941387477e-05,1.7141087484530987e-16,0.0028339191079506903,2.76664526297729e-05,9.765701875267477e-14,7.385901593499604e-17,1.9791850841807807e-13,1.029572068514801e-14,1.4963129648356433e-05,3.2955620498042405e-19,0.01853980742172533,4.275927843183779e-15,0.000484387978017982,9.403993729104873e-15,0.00024563405152689267,1.3125205468712496e-09,2.618746437610827e-11,0.004716772079440662,0.0001632819497428214,1.1811646025772993e-05,2.282848941090124e-06,2.381383329484027e-14,1.8082867704314085e-13,1.3575180513361081e-14,5.82418286855792e-13,5.798743778558723e-14,3.90890942129331e-17,1.399674696026327e-14,8.173993743428914e-18,9.312132832480737e-17,6.399216039064539e-09,5.904993869670201e-16,4.206495097808887e-21,2.2088056101079943e-20,2.326599469028029e-32,2.236423857530761e-18,9.510207118222676e-16,2.477573900520891e-20,1.6537467025763023e-12,5.827172328391041e-20,2.1848663146294273e-07,5.471184863450919e-12,2.432112981298013e-15,3.506009630449142e-07,1.117277721470745e-08,2.1614364707437694e-23,6.156716911603723e-14,1.6226209682019048e-16,1.2109209346248995e-10,8.771849060241126e-22,8.56677414321268e-12,1.7398597919431167e-07,2.663539309294744e-07,3.4639305494392143e-06,1.9331964292160225e-08,4.274694560536638e-14,7.800840215608203e-23,2.6613098409364974e-19,2.542409576285265e-11,1.3632120395557435e-05,1.3292875029808448e-07,3.3984294888323966e-13,4.146660506580953e-06,5.357465766229037e-09,8.297261081367853e-15,3.7074468785325727e-07,3.4757448394404374e-20,4.630286141307195e-18,7.73460488826537e-14,5.198805290342898e-06,1.003680123960318e-09,1.1724554806759669e-26,1.381475331585701e-25,1.944672370106266e-17,9.55714519658941e-15,3.75161212203889e-15,4.6991081849992524e-26,9.539080846488222e-24,4.168082647740518e-06,2.0225542413090855e-19,4.29355293719165e-21,5.702170997277518e-21
27,0.055999999999999994,0.032863270005363744,529.2480829515239,0.6794570059282828,0.5033845528231687,0.0,0.17442581061637005,0.12127709004112107,0.12729866433545556,0.0018247687988223729,2.882812286089246e-16,6.596926673188314e-14,5.927494570374075e-14,0.0024481304892093846,0.016393711943687536,0.0,0.0,1.9050271648949382e-06,0.00014317998420492357,0.02143659031348938,0.001098788969573305,2.2054532682208788e-14,0.0,3.0245322208226816e-28,7.519071347912053e-18,4.9960400101097684e-11,0.0001665622480682555,1.1778472405332085e-15,9.522094013579672e-24,0.000696637069194231,6.918301591376297e-23,2.424978844293538e-22,2.3244968833785214e-06,3.922548937579322e-12,9.371397061355833e-05,3.738856557150241e-16,0.003096396044630818,3.04541310429495e-05,1.8441849253415827e-13,1.2400394308193226e-16,2.1717697986887e-13,1.7931537662429628e-14,1.6611539598110227e-05,5.257648748099949e-19,0.01985993243961456,5.3430430149060644e-15,0.0005380590571023844,1.780741943683685e-14,0.000278868343580348,1.4183074565718927e-09,3.209640801775462e-11,0.0052519623921849536,0.0001832759483006753,1.307779499956543e-05,2.5623741811158085e-06,4.9450586380536815e-14,3.381153662289222e-13,2.5431624192045824e-14,9.890765137163552e-13,9.603594815476745e-14,7.494777828298448e-17,2.2189577263418467e-14,1.447323762698606e-17,1.676646089862664e-16,7.244476491359105e-09,2.0024077778479387e-15,3.780539247366503e-21,3.097043798557643e-20,8.746188388313884e-32,3.4025939109138337e-18,1.5520520542621467e-15,4.427494986049804e-20,1.571429665933981e-12,1.0013303183938912e-19,2.5440894675842944e-07,8.313208042517255e-12,2.741093596488408e-15,3.996208295100137e-07,1.2806905610902616e-08,4.483041625344326e-23,7.050996409824196e-14,3.1273655379590935e-16,1.360625372776351e-10,1.1237772503645273e-21,9.82188507367629e-12,1.9506511660835897e-07,3.0262181600189933e-07,3.930586851238449e-06,2.21322709714732e-08,3.4510955932216055e-14,1.2366621762767372e-22,6.073665103790873e-19,2.913767546620468e-11,1.5368266461641783e-05,1.5428889422020599e-07,3.9251696977546035e-13,4.699559901508541e-06,7.241267953458069e-09,1.4810705153985612e-14,4.220267448100476e-07,4.134375503578985e-20,5.323058209912087e-18,8.835068726609876e-14,5.899700284423975e-06,1.1455787517139099e-09,2.3933584900404602e-26,3.63286820582148e-25,2.244494257533295e-17,1.6416900362208925e-14,2.691639509971116e-15,1.8841819448693273e-25,2.4654066189611034e-23,4.690399458815039e-06,3.50687867771614e-19,6.830375747371296e-21,1.5488439128831567e-20
28,0.056124999999999994,0.033939726259905274,544.9864567352367,0.6579068603338695,0.5027511450804102,0.0,0.1727808368348651,0.12020933840698214,0.12519439930912946,0.0019474401494884634,5.244580484173375e-16,9.24416718444984e-14,8.806358830941517e-14,0.0025012428723402494,0.017485210898563724,0.0,0.0,2.2384844906300702e-06,0.0001576051713684476,0.02302318161012157,0.001203803097912052,4.089522422003707e-14,6.574317558803538e-30,7.222511931779177e-28,1.2554567135186916e-17,6.622390294187038e-11,0.00018191472424194073,1.995179927883406e-15,2.661613591316824e-23,0.0007584686148797014,2.9462325877002013e-22,5.511404325508168e-22,2.543028457630047e-06,5.5063326815669214e-12,0.00010378081887045776,8.179317206601758e-16,0.0033789232249442696,3.347896698864593e-05,3.47960859077356e-13,2.170210430002732e-16,2.352540302546022e-13,3.1454367353234486e-14,1.8413350433746984e-05,8.256897048018796e-19,0.021249949160007685,6.702925042993585e-15,0.0005968121836127619,3.465401793271648e-14,0.0003160772992238432,1.5321171388976761e-09,3.9704040145431724e-11,0.005839410533782611,0.00020540796800218867,1.4460168287646882e-05,2.8717868785108784e-06,1.0237430786618852e-13,6.316740577914144e-13,4.755045564693593e-14,1.6779499593412213e-12,1.589570901293046e-13,1.435141402595528e-16,3.517589067068964e-14,2.5722421618416822e-17,3.0226968726918215e-16,8.184412697325796e-09,6.85705656414729e-15,3.37782265002998e-21,4.332663307821967e-20,3.488954759031217e-31,5.182848375013812e-18,2.4986142735698214e-15,7.780580392536647e-20,1.461637946316208e-12,1.6970325062266493e-19,2.9581347176411556e-07,1.4018271351912223e-11,3.061407816817182e-15,4.484099488930532e-07,1.4603588136765553e-08,9.534610047288275e-23,8.081458377305235e-14,6.014450319475907e-16,1.5110002030329773e-10,1.4914285371997377e-21,1.1244173207498538e-11,2.171233110205719e-07,3.432688818835482e-07,4.452389432735508e-06,2.5294568729751072e-08,2.8199826878819e-14,1.946593991055845e-22,1.3716535516426054e-18,3.334136107757169e-11,1.729826068335948e-05,1.7875069800179343e-07,4.561338783610563e-13,5.317510682840499e-06,9.796447878934498e-09,2.6398552266478544e-14,4.795984191483137e-07,4.926606883670187e-20,6.1423171593205065e-18,1.007359310403309e-13,6.684484601718824e-06,1.3052719338224846e-09,5.011482733730314e-26,9.903101861803974e-25,2.5794370881447613e-17,2.8160795226981677e-14,1.9256640887164837e-15,7.481548272484676e-25,7.123418667998838e-23,5.2696023082647484e-06,6.567282496484402e-19,1.0857255939167713e-20,4.157615758992811e-20
29,0.056249999999999994,0.03507216836247904,561.4502272131296,0.6366637580906781,0.5021361487596171,0.0,0.17097197070844505,0.11906591134710023,0.12298310695478303,0.00207645344171784,9.631801057058528e-16,1.291817944670683e-13,1.31618071703977e-13,0.002554968239939201,0.01862697391893657,0.0,0.0,2.6365487956949234e-06,0.0001732226247336281,0.02470347465913047,0.0013171549696072448,7.586663170739591e-14,0.0,1.7217011150700716e-27,2.094091319403409e-17,8.718989339594452e-11,0.00019839728586563594,3.380687758865808e-15,7.588363706100132e-23,0.0008247857058678929,1.2301552002336767e-21,1.2413649210716217e-21,2.778066216245385e-06,7.598181559604092e-12,0.00011474687316868384,1.792636787628436e-15,0.0036824321683163676,3.675419569423748e-05,6.557115524572364e-13,3.9665929766154535e-16,2.5375721125281164e-13,5.571595509665343e-14,2.0377980055796438e-05,1.282326091183322e-18,0.02271120037554429,8.455488786667945e-15,0.0006609743329628732,6.979774091935883e-14,0.0003576151060184176,1.6546137547496788e-09,4.963671816687102e-11,0.00648265842050079,0.00022984273696235685,1.59660925564919e-05,3.213388994128117e-06,2.1108174853988043e-13,1.1811423565197492e-12,8.867455099246311e-14,2.842709256428037e-12,2.6283828182793594e-13,2.744458188372381e-16,5.574758025867638e-14,4.606817111864477e-17,5.477053322137502e-16,9.22501696194287e-09,2.3409369484773023e-14,3.014760054978671e-21,6.050104288433643e-20,1.530813636064279e-30,7.912459231805882e-18,3.950239188364504e-15,1.3397964295042207e-19,1.346092293404485e-12,2.8594535585642613e-19,3.433976587377288e-07,2.6442791018242716e-11,3.380742559357181e-15,4.923549754128811e-07,1.6541900954929375e-08,2.0543301415670078e-22,9.30924807565677e-14,1.1533709202068702e-15,1.6496713496192005e-10,2.0683338059151477e-21,1.2856119601795566e-11,2.396056543741687e-07,3.886952399960274e-07,5.034024549523958e-06,2.885448115056935e-08,2.3378146832822798e-14,3.0423827017021245e-22,3.0475987289761748e-18,3.809511644612995e-11,1.943789751968562e-05,2.066673360278633e-07,5.377306495107484e-13,6.0061862539155005e-06,1.3261206714326886e-08,4.6951144647588634e-14,5.440386836905983e-07,5.888833083703029e-20,7.127963112078316e-18,1.1462785884960136e-13,7.560786096495811e-06,1.484432530065889e-09,1.084074281726826e-25,2.7955122151734213e-24,2.9527739597471954e-17,4.820696428550014e-14,1.406082488192323e-15,2.930308582608363e-24,2.265840005049987e-22,5.910027790695979e-06,1.3328906475767939e-18,1.729882457258459e-20,1.1001885191053696e-19
30,0.056374999999999995,0.03626171525998204,578.6409864779168,0.6157783270885097,0.5015443614866267,0.0,0.16898797753856756,0.11784387782409382,0.12066280009484613,0.002211964756330278,1.7892773622731305e-15,1.8002156899317805e-13,1.9889180666249444e-13,0.002609311855116071,0.019819478816750575,0.0,0.0,3.113439178822141e-06,0.00019009043596597306,0.026480525283365416,0.0014392702916867011,1.4074846321331184e-13,0.0,4.102695229306264e-27,3.488342546075587e-17,1.1434524854956469e-10,0.0002160572320176151,5.733803385852303e-15,2.2114102930009603e-22,0.000895787312871866,5.019176347749119e-21,2.766660052907158e-21,3.030333445277305e-06,1.0266431518896945e-11,0.00012666443116239116,3.932050423711212e-15,0.004007865098560489,4.0293341396452803e-05,1.2339136325655987e-12,7.54730722417083e-16,2.744324471414092e-13,9.995025786694966e-14,2.2515065105447608e-05,1.993789754611497e-18,0.024244999649908464,1.0765174257487404e-14,0.0007308816205562895,1.4622248557705067e-13,0.00040385493517475137,1.7865655675325021e-09,6.28017080200431e-11,0.007185364354066908,0.00025675185318980325,1.7603135466286396e-05,3.5895783085171373e-06,4.331143593150023e-13,2.2169559424280076e-12,1.6482684545295093e-13,4.8072884419685804e-12,4.3403912838179943e-13,5.241846837094871e-16,8.828537471213289e-14,8.343955245154318e-17,1.0019273989433326e-15,1.0371725279403066e-08,7.899506393328399e-14,2.7093439684999378e-21,8.434986141300035e-20,7.604330961298983e-30,1.2133075111695936e-17,6.08986471168837e-15,2.2514186329314155e-19,1.2484690282735484e-12,4.83329647784453e-19,3.979231388528047e-07,5.472121530458761e-11,3.680636392935785e-15,5.247516890646033e-07,1.8579086272431198e-08,4.440684330890316e-22,1.0865789448680537e-13,2.2044260382867627e-15,1.7582433060485207e-10,3.0176650657397814e-21,1.4692126544060605e-11,2.6169664193673984e-07,4.393263635459249e-07,5.6803687586471605e-06,3.284983612001692e-08,1.97090621898733e-14,4.7208376399440495e-22,6.629283179746843e-18,4.348397900958904e-11,2.1803699964596523e-05,2.3841906942533076e-07,6.526112105228398e-13,6.771551528532944e-06,1.7955189840873914e-08,8.327596969196742e-14,6.159591319787991e-07,7.086121220815217e-20,8.353649342952031e-18,1.301603748309386e-13,8.536691833523684e-06,1.6848276094963193e-09,2.4347464931266446e-25,8.117159895332743e-24,3.368257126829668e-17,8.230668900619867e-14,1.0596331880265306e-15,1.128194332796942e-23,7.677665305427936e-22,6.61613189531504e-06,2.898500793444611e-18,2.785502137898211e-20,2.863604819713486e-19
