,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
46,0.05640624999999999,0.16957506533752367,857.4503850696706,0.39079933394738875,0.5856594636654163,0.0,0.08828176891216127,0.06294017002623963,0.12101073711347325,0.0018332739663495278,3.8510075871206444e-11,1.5383517974358778e-10,1.0979289166363473e-09,0.003433733738709577,0.03111292893157721,0.0,0.0,8.351166186578931e-05,0.0003236870841926269,0.04464123754220939,0.006290055578656429,2.7349681181991366e-10,5.789268256578781e-26,2.4777981621023578e-20,8.745547072573423e-14,2.7422166715538536e-08,0.00028083617453577176,3.3341913526265596e-11,1.22834803176907e-15,0.0017306478019554405,9.46315799134679e-15,1.6543229391785297e-16,8.987484505757014e-06,8.070264021038945e-10,0.00027668911019204716,3.984236430216825e-11,0.0028736835718744607,3.739723856027839e-05,2.365557217172491e-09,5.589355027102475e-12,3.094073898639412e-12,6.500816855457417e-10,1.94820445965775e-05,2.3962363653992293e-13,0.03458562352127875,2.82261796405469e-10,0.001074219043845116,8.43155387087128e-09,0.0017516769181104674,6.092849283980258e-07,4.120047501145097e-08,0.010986387958296803,0.00045393163096364177,0.00019845601182663444,1.1012785632716726e-05,2.108283299168789e-09,5.039935298121076e-09,2.5755175317492174e-10,2.5900860416564964e-09,2.799401573918446e-10,1.0228459376910117e-11,1.8082482279117564e-10,1.6406347616365708e-12,2.6694120983727197e-11,1.8809061662754985e-07,1.5375166138337447e-07,2.3225484170041117e-16,2.240551706220364e-16,4.589721551608562e-21,6.008515772075625e-14,2.52529820771415e-13,2.7225168583642077e-17,5.139560212077876e-10,1.5196558961011006e-14,3.2258856748226357e-06,5.599635641662226e-07,5.51269354695621e-15,6.769880526572577e-08,8.432543469100724e-08,1.637294658080254e-17,6.692146335593157e-12,3.546409393714988e-12,1.3810322915793092e-10,7.062993642883876e-16,1.4166145893131292e-09,5.617261394265448e-07,1.5282224272625986e-06,1.0940521234118816e-05,8.395744424042534e-08,2.0862095543455337e-13,8.828969804854746e-19,2.021687634492451e-14,1.7539521862459623e-09,2.8364004496694952e-05,5.759378111776406e-06,4.0595948505096026e-10,1.1307909259707739e-05,1.9342252163879924e-06,2.46928914694154e-11,1.4036414589892505e-06,6.183813311782051e-16,7.939160211032485e-14,3.3454135990132584e-12,1.6071661413480652e-05,7.481441786975425e-09,3.656641419301403e-18,1.341543806718227e-16,1.757907186443392e-14,2.7744669301217778e-11,1.3641160942100951e-13,7.816491547579682e-17,5.149376846646186e-16,1.7451157914500936e-05,3.119140679775305e-14,3.720988989356709e-15,6.739094629054838e-15
47,0.056421874999999996,0.17166213052402501,866.8471296766116,0.3860480024268637,0.585623025604543,0.0,0.08718455864173728,0.06234295230861416,0.11981214933361761,0.001867866748485523,4.82343251431747e-11,1.7131730887212607e-10,1.3743116030809832e-09,0.0034561875315970996,0.031652083558867304,0.0,0.0,8.803516641185639e-05,0.0003305906610647507,0.04557075977437656,0.006455158245299882,3.3116972735287996e-10,9.694599861349575e-26,3.430433204533372e-20,1.0355804330411295e-13,3.2430168812695006e-08,0.0002877225770398918,4.0596185550119415e-11,1.7495983821284295e-15,0.001772988324899209,1.3328114241764973e-14,2.1569335135182367e-16,9.212070713215864e-06,8.800825623222996e-10,0.0002845990410994673,5.089990636267133e-11,0.002945170148866881,3.84124622825265e-05,2.9017906789236357e-09,6.9409645279887305e-12,3.342861846968924e-12,8.36526229497092e-10,2.0044938187257818e-05,3.134547618067805e-13,0.035232297014061095,3.6634090725837393e-10,0.0011057573855132047,1.1211811225641013e-08,0.0018143252321792273,6.227815366816703e-07,4.5753585146620454e-08,0.011318063454381841,0.00046871210170748036,0.00020421886021156375,1.137139767586844e-05,2.619712169894636e-09,6.184814864379245e-09,3.100811015515802e-10,3.0087246906619496e-09,3.131998345686629e-10,1.2969940045708719e-11,2.0767328620655702e-10,2.0578192582894473e-12,3.476853624672475e-11,1.980766986389795e-07,2.0486060934202564e-07,3.4176851844546e-16,3.0114702157268318e-16,7.555831992313743e-21,7.040676008207535e-14,2.806877281444453e-13,2.81274382438552e-17,5.996210228185408e-10,2.0660663945159306e-14,3.26855062392417e-06,6.200946933326348e-07,5.184580341755336e-15,6.428979960159528e-08,8.72719328386385e-08,2.0308477601395312e-17,7.82793246970688e-12,4.1333751847286186e-12,1.4376099529824634e-10,8.780011261687933e-16,1.6152970816507996e-09,5.064259867527229e-07,1.5847307316182786e-06,1.1319999824992686e-05,8.712554717921018e-08,2.0926485689506228e-13,1.0122442895817446e-18,2.1419330434574643e-14,1.9794117177743313e-09,2.9311857964742855e-05,5.8965910408107165e-06,4.722367077570651e-10,1.1704581784054326e-05,2.0957807704292693e-06,2.6356538319380278e-11,1.4530399307862144e-06,7.874036903801998e-16,1.0255449316544132e-13,3.4843856313975467e-12,1.665081098734344e-05,7.725973798229593e-09,4.91031608106308e-18,1.825387669125522e-16,2.0004201784774354e-14,3.1853049397286383e-11,1.623667946393474e-13,1.0855619663005274e-16,7.094332162727899e-16,1.793883364445506e-05,3.9436674161170145e-14,4.983424516455241e-15,8.5139258590469e-15
48,0.056437499999999995,0.17377429588229032,876.3299228416954,0.3813557248981125,0.5855952347997786,0.0,0.08605904537640784,0.061734323449647105,0.11859800863542098,0.0019029307259982406,6.050530020053886e-11,1.9140308000547868e-10,1.725872853744773e-09,0.0034787235331353093,0.032197137196434904,0.0,0.0,9.284078274446679e-05,0.0003374777333308717,0.046514758460425326,0.006623664010877644,4.0133963669863127e-10,1.6247538920140783e-25,4.78748658436203e-20,1.230286870857817e-13,3.8435069826156714e-08,0.0002947359579054783,4.9645911270025766e-11,2.493341908566906e-15,0.0018161292875932453,1.8699655063621724e-14,2.837670069386705e-16,9.440881849109975e-06,9.641106888885071e-10,0.0002926866976870839,6.508352270291894e-11,0.0030180236244215066,3.944945618252899e-05,3.5550385792269547e-09,8.618578957701131e-12,3.621196734719259e-12,1.0770067325843384e-09,2.062075328684014e-05,4.0910508923948005e-13,0.03588718726510705,4.728961604494023e-10,0.001138034240552103,1.4952698910659248e-08,0.0018788589191734053,6.365529098317018e-07,5.0965571109739564e-08,0.011657786368268107,0.0004838869344376649,0.00021011992903104376,1.173960360585188e-05,3.2604445969078775e-09,7.615546082514893e-09,3.741872077653781e-10,3.4944013461797204e-09,3.489140106727729e-10,1.6543751591754744e-11,2.38657525393221e-10,2.584618536630915e-12,4.532199218480786e-11,2.093373354061473e-07,2.704502562913984e-07,5.007944870509234e-16,4.0768118555475606e-16,1.2372285701158773e-20,8.226281052066738e-14,3.134062657776647e-13,2.920915666188875e-17,6.987365738585593e-10,2.8204155584327873e-14,3.300809698110878e-06,6.839223317541078e-07,4.907686409184588e-15,6.148599854518632e-08,9.100065461755335e-08,2.514254282377333e-17,9.205843728264895e-12,4.821042792901805e-12,1.5034694334707516e-10,1.0965744018351719e-15,1.833321050890924e-09,4.557197117106122e-07,1.6431143873325756e-06,1.1709966585387336e-05,9.039236155966088e-08,2.1076525401193816e-13,1.1646841063897606e-18,2.260332656799625e-14,2.2235323492641823e-09,3.0284228215885165e-05,6.010117371587216e-06,5.457795064305236e-10,1.2112604621757817e-05,2.2693262305733935e-06,2.8176965097912134e-11,1.503473061416837e-06,9.976129788197003e-16,1.3189497020481304e-13,3.628435414969294e-12,1.7247349353204652e-05,7.975265518444742e-09,6.610946688303835e-18,2.485471473132709e-16,2.301268003617519e-14,3.665182512800791e-11,1.9304009122939004e-13,1.501780178130307e-16,9.746433198899003e-16,1.8433689428772367e-05,4.972769851860552e-14,6.633036929293066e-15,1.0727700734703982e-14
49,0.05645312499999999,0.17591169090374548,885.8983877722826,0.3767221054421007,0.585576324107161,0.0,0.08490472410957166,0.06111414769577888,0.11736822966837834,0.0019384695713601694,7.607317630549455e-11,2.1468199745677662e-10,2.1750342870632544e-09,0.0035013430407705003,0.032748115436642536,0.0,0.0,9.794987898415752e-05,0.0003443313946134104,0.0474733682737814,0.006795618916551381,4.869760207053783e-10,2.7077806101936538e-25,6.746248735019079e-20,1.4674569771472352e-13,4.5652584158820377e-08,0.00030187765652903126,6.103646955782628e-11,3.5571201665919525e-15,0.0018600806282731165,2.61428291837343e-14,3.772226796493922e-16,9.673964755285261e-06,1.0607718152507383e-09,0.0003009547432191939,8.333728334589347e-11,0.0030922603265600953,4.050853241744358e-05,4.350324462951251e-09,1.0702693055640068e-11,3.933550145784684e-12,1.3880496928985575e-09,2.120970282037736e-05,5.325229997501223e-13,0.036550343571278406,6.071473848721249e-10,0.0011710609398111495,2.002155791799471e-08,0.0019453254138952001,6.506079829717193e-07,5.694809423180734e-08,0.012005685768862446,0.0004994635707341797,0.00021616197049900931,1.2117594010906372e-05,4.066406960765403e-09,9.413335685414444e-09,4.528391563050633e-10,4.058067220711242e-09,3.871097056607883e-10,2.1241309620776718e-11,2.7448952015680654e-10,3.252503897724926e-12,5.916759218413532e-11,2.2212929884987642e-07,3.5378014715282045e-07,7.306692364672882e-16,5.548071799425746e-16,2.015148212347273e-20,9.591703155070403e-14,3.516247668483843e-13,3.052083236218845e-17,8.1273876133794e-10,3.869218258820084e-14,3.321750785393208e-06,7.520296721156316e-07,4.68063029071369e-15,5.922265238836421e-08,9.558376204953788e-08,3.1058574910250645e-17,1.088971627230368e-11,5.633861314273649e-12,1.5790258964572772e-10,1.377256436789109e-15,2.0688823281780034e-09,4.097305793108733e-07,1.7034356600957874e-06,1.2110606634330023e-05,9.375998146943242e-08,2.1314857095934442e-13,1.3458496081944551e-18,2.378191576244277e-14,2.4834864846801955e-09,3.1281282655716054e-05,6.093388966441952e-06,6.263645025705986e-10,1.2532181303051366e-05,2.4555987015245557e-06,3.0215421538547925e-11,1.5548372414079019e-06,1.257646416440195e-15,1.6888984603192096e-13,3.77653642368943e-12,1.7861575954666935e-05,8.229361619280427e-09,8.93319551930478e-18,3.388903799459666e-16,2.6768459384966487e-14,4.226347499790173e-11,2.2927464103730975e-13,2.0696991862435256e-16,1.3352971452883355e-15,1.893567107879399e-05,6.253652310725588e-14,8.77470748686239e-15,1.3481642466464765e-14
50,0.05646875,0.17807444491208202,895.5521307950555,0.37214673108596125,0.5855665273839219,0.0,0.08372108667165591,0.06048228849374172,0.11612272670164125,0.001974486979356972,9.589792133492902e-11,2.4189520940412476e-10,2.7499602511662465e-09,0.0035240473895115226,0.033305044151092825,0.0,0.0,0.00010338558239043105,0.00035113274418450404,0.048446724370268326,0.006971069326060857,5.917374186277008e-10,4.520169732578804e-25,9.608288294510927e-20,1.758562772404201e-13,5.4346701081389514e-08,0.00030914897557555207,7.547854576254123e-11,5.081422339567958e-15,0.0019048524217913053,3.642250530532598e-14,5.072243951171489e-16,9.911366394401717e-06,1.1722316475499352e-09,0.0003094058793081944,1.0688590861037936e-10,0.003167896552224835,4.159000537789485e-05,5.317472691026977e-09,1.3292716636885235e-11,4.2851254998591274e-12,1.790675174884578e-09,2.181200337316967e-05,6.910667190403373e-13,0.037221815395705155,7.74943179390028e-10,0.0012048487499599098,2.6917357093730347e-08,0.0020137742462880913,6.649564863271288e-07,6.383392400840621e-08,0.012361890206072524,0.0005154495066008651,0.00022234782402530976,1.2505563573793693e-05,5.083952249660347e-09,1.1683693916521256e-08,5.498241824063298e-10,4.712439145387683e-09,4.2791161373644463e-10,2.746022185551866e-11,3.1602102582317424e-10,4.10222164407453e-12,7.73722207186327e-11,2.3676122105674122e-07,4.582588075181512e-07,1.0614126493813358e-15,7.576960047446097e-16,3.2647651236230573e-20,1.1168827977838692e-13,3.9629473830618114e-13,3.2118685974046515e-17,9.429810117670258e-10,5.333731162663597e-14,3.3305462627594057e-06,8.250976603461941e-07,4.50177157133813e-15,5.745812026343223e-08,1.0111282668490668e-07,3.8264051214892345e-17,1.2957973173068075e-11,6.602584863447598e-12,1.6652002835346738e-10,1.7394079347639519e-15,2.3190924121096794e-09,3.683791269064325e-07,1.7657603589203795e-06,1.2522105506344372e-05,9.723050438655096e-08,2.164514925951285e-13,1.5629974788857513e-18,2.4969352372535795e-14,2.755281740962729e-09,3.230313782386301e-05,6.139897468632738e-06,7.133313995313385e-10,1.2963511488730798e-05,2.655363919767591e-06,3.254253743687586e-11,1.6069977381684053e-06,1.5768609856082419e-15,2.1522452691453652e-13,3.927238007255097e-12,1.8493767467335326e-05,8.488403488519464e-09,1.2116135995714723e-17,4.629452784954692e-16,3.1482832927826185e-14,4.8824141389187404e-11,2.7199750716805504e-13,2.841605535422891e-16,1.8242960320584955e-15,1.944475878548314e-05,7.843514119922497e-14,1.1532717590114897e-14,1.6898559534595665e-14
51,0.056484374999999996,0.18026268640182663,905.290738551201,0.3676291743021076,0.585566079194309,0.0,0.0825076224759589,0.059838608625548365,0.11486141383791353,0.002010986658571124,1.212271420449963e-10,2.739980746580309e-10,3.4866194043121334e-09,0.0035468379504409605,0.033867949309516844,0.0,0.0,0.00010917285395844105,0.0003578606757414945,0.04943496213932676,0.007150061899157144,7.202080135576354e-10,7.5811948471650585e-25,1.384328283099431e-19,2.118850570123515e-13,6.484086745132045e-08,0.0003165511635474145,9.391725992317018e-11,7.269806088714321e-15,0.0019504548887796396,5.0574607680961694e-14,6.904126809241061e-16,1.0153133803522179e-05,1.301108754479974e-09,0.00031804285071248525,1.3733727718533577e-10,0.0032449484940966057,4.269419138009303e-05,6.4920575105579965e-09,1.6512470743540633e-11,4.6820286873400484e-12,2.311634523636523e-09,2.2427875027540467e-05,8.937977629162862e-13,0.03790165217542069,9.828462472175307e-10,0.0012394088192268899,3.632834871203374e-08,0.00208425726879765,6.796090601676322e-07,7.1781229261604e-08,0.01272652718871321,0.000531852280580818,0.0002286804234028137,1.2903711357271094e-05,6.373579051757495e-09,1.4567151295183158e-08,6.699926975672509e-10,5.4723950149938425e-09,4.716124499673171e-10,3.574816097610184e-11,3.6428520155076343e-10,5.186811454397687e-12,1.0134146114870773e-10,2.536039430400709e-07,5.873352048687777e-07,1.5350835212940713e-15,1.0369159927401961e-15,5.261222091109906e-20,1.299628431602699e-13,4.484831465178558e-13,3.40678595748064e-17,1.0906654903564062e-09,7.38578210090254e-14,3.3264737985457114e-06,9.038863590606468e-07,4.3696594318116966e-15,5.616161520305254e-08,1.0769707244726832e-07,4.699019889264104e-17,1.550797935061472e-11,7.765775942631797e-12,1.7631918671217322e-10,2.208382865460191e-15,2.579770465363782e-09,3.314327713588138e-07,1.8301580477256176e-06,1.2944648849542824e-05,1.0080602748958377e-07,2.2072151506334392e-13,1.8256590554507023e-18,2.617951968867612e-14,3.0335737793998625e-09,3.334985126578691e-05,6.143599069331151e-06,8.055083727485457e-10,1.3406789663249415e-05,2.8694135698510894e-06,3.523941899561595e-11,1.6597833621763234e-06,1.9654687128604757e-15,2.728346623085506e-13,4.078619211960043e-12,1.9144172111615797e-05,8.752657402302982e-09,1.6491557187880854e-17,6.339483303520125e-16,3.7428061756695834e-14,5.648758418070862e-11,3.2227477161688454e-13,3.886710954273418e-16,2.4853118692763272e-15,1.9960978614219905e-05,9.811474800794384e-14,1.505398145769157e-14,2.1127065970756893e-14
52,0.056499999999999995,0.18247654219809104,915.1137745739284,0.363168995625648,0.5855752144097484,0.0,0.08126381948889012,0.0591829703915926,0.11358420529887624,0.0020479723197794693,1.5370010007853718e-10,3.122349859814873e-10,4.431161865241419e-09,0.0035697161285676558,0.03443685674042708,0.0,0.0,0.0001153385382266902,0.0003644916469065299,0.050438216881812756,0.007332643555637831,8.781649753948618e-10,1.2701172129795679e-24,2.0193969564424134e-19,2.5688130998295767e-13,7.753190565695634e-08,0.00032408539184786606,1.1762115994425048e-10,1.041832481799119e-14,0.0019968984055050874,6.999907233749335e-14,9.51774469230506e-16,1.0399314032902072e-05,1.4505287911456943e-09,0.0003268684508830325,1.7681237548327088e-10,0.0033234321409224897,4.3821408244261854e-05,7.916715186046627e-09,2.051648094591876e-11,5.131465042063768e-12,2.984864164468228e-09,2.305754100870609e-05,1.1518530884793887e-12,0.0385899030705651,1.2380981573530725e-09,0.0012747521133132658,4.920912491837065e-08,0.0021568288831167793,6.945773935489346e-07,8.09788159009106e-08,0.013099722521566654,0.0005486794592304339,0.0002351628048417207,1.3312241090567402e-05,8.014698855336457e-09,1.824793609697204e-08,8.195376466086895e-10,6.355375933591537e-09,5.187647573303702e-10,4.686266671699203e-11,4.2054595095079325e-10,6.575730838959807e-12,1.3293239101723306e-10,2.7310320005029585e-07,7.443089698358855e-07,2.2103234163738137e-15,1.4202412435409394e-15,8.433771801228261e-20,1.5120892139117856e-13,5.094306394042404e-13,3.6447146533168384e-17,1.256792114316606e-09,1.0269899635982537e-13,3.308939490698222e-06,9.892147804536772e-07,4.283455549888137e-15,5.5313734297661105e-08,1.1546843750716305e-07,5.748893405352746e-17,1.8662828441905307e-11,9.171957875917848e-12,1.8744146256336454e-10,2.8176945800517664e-15,2.8455082263974008e-09,2.985622243378556e-07,1.8967021975370693e-06,1.3378422004840333e-05,1.0448864371839267e-07,2.2601785740691715e-13,2.1464918720448924e-18,2.7424983766569464e-14,3.311813403563868e-09,3.4421412192132234e-05,6.099541038718151e-06,9.012504491230913e-10,1.3862203561544528e-05,3.0985617285412375e-06,3.839868649765991e-11,1.7129809240056213e-06,2.43442972937282e-15,3.43919635095907e-13,4.228266461641641e-12,1.9813003339943537e-05,9.02254446808236e-09,2.2522239351786958e-17,8.707366520052026e-16,4.495478550304721e-14,6.542768575817511e-11,3.813525790094074e-13,5.29624756203338e-16,3.3761678837965298e-15,2.04844161747921e-05,1.2240814704327955e-13,1.9510054436752285e-14,2.6346547802543842e-14
53,0.05651562499999999,0.18471613638383153,925.0207749389857,0.35876574645378145,0.5855941677359731,0.0,0.07998916548751812,0.058515235858050296,0.11229101586152122,0.0020854476608149985,1.954926782399615e-10,3.582404890344695e-10,5.642947909609622e-09,0.003592683360351234,0.03501179182358739,0.0,0.0,0.00012191137217509107,0.00037099942961484815,0.051456623409424265,0.0075188614293762255,1.072926735218136e-09,2.132847712365171e-24,2.9853467683906213e-19,3.136287714046614e-13,9.290731985659082e-08,0.00033175272490252884,1.483046244758305e-10,1.4959361484474345e-14,0.0020441935149458053,9.658398695746072e-14,1.3290632192231923e-15,1.0649954069847015e-05,1.6242233796275544e-09,0.00033588552818242213,2.2812155760488776e-10,0.0034033631445341533,4.497197473888295e-05,9.642942387772431e-09,2.549789534191809e-11,5.641978356478091e-12,3.853200848132586e-09,2.370122706749416e-05,1.4789135662242113e-12,0.03928661664976633,1.5485095633312618e-09,0.0013108893426923096,6.688933620546593e-08,0.0022315462405765557,7.098743935720667e-07,9.165252332012731e-08,0.013481599465512098,0.0005659386199578861,0.0002417981160434459,1.3731361458131234e-05,1.0112128765644282e-08,2.2971133848349538e-08,1.0063341073527068e-09,7.381872795890473e-09,5.702950763107406e-10,6.185530779677666e-11,4.863634624793141e-10,8.36048509602993e-12,1.7460396375482538e-10,2.957951813815723e-07,9.321203689884814e-07,3.1685031427471035e-15,1.945024409603443e-15,1.34486824842488e-19,1.759963272990077e-13,5.806026195092619e-13,3.935535788430993e-17,1.442096537536495e-09,1.4335274669919013e-13,3.2775033354991018e-06,1.0819461253340352e-06,4.2433117639974166e-15,5.490264856241717e-08,1.2458963100020984e-07,7.002706952794018e-17,2.257994746820531e-11,1.088245696905137e-11,2.000500937909602e-10,3.6118920853299916e-15,3.1099658094252537e-09,2.69389987117517e-07,1.9654702618504085e-06,1.382360943187261e-05,1.0828043761568726e-07,2.3241263211396503e-13,2.5424719747225492e-18,2.8716530146016465e-14,3.582654224571725e-09,3.551773119459365e-05,6.0045663870450946e-06,9.985336820441253e-10,1.4329932283855353e-05,3.3436393719187913e-06,4.2125971595741734e-11,1.7663296711532887e-06,2.995221433978893e-15,4.3094170962226607e-13,4.373280298218102e-12,2.0500432900994095e-05,9.298667388136553e-09,3.085623345160732e-17,1.20035396121159e-15,5.451419373819626e-14,7.584085078021416e-11,4.50699278183483e-13,7.189964171676079e-16,4.5732499117979386e-15,2.101523335005593e-05,1.5231585877334367e-13,2.5098386396429e-14,3.2772995464882704e-14
54,0.05653124999999999,0.18698158891496314,935.0112425907224,0.35441897212103557,0.5856231731895793,0.0,0.07868314969800108,0.05783526719367163,0.1109817615377055,0.0021234163468855055,2.4952475024301506e-10,4.141797724391675e-10,7.198527621771079e-09,0.0036157411109519464,0.03559277909496909,0.0,0.0,0.0001289219335368279,0.0003773548400822856,0.0524903155493063,0.007708762809681658,1.313818735592177e-09,3.587185202893747e-24,4.477053954204414e-19,3.859492195809402e-13,1.1156680962250585e-07,0.0003395540813597041,1.8830003560706448e-10,2.1527490608204814e-14,0.0020923509392395054,1.3287141317981223e-13,1.8796371788961702e-15,1.0905100743656283e-05,1.826658290018899e-09,0.0003450969925151287,2.9500705860909635e-10,0.0034847566442244285,4.6146209848852374e-05,1.1733582365660514e-08,3.169856917866974e-11,6.2237505642321085e-12,4.970406969332221e-09,2.4359160491413923e-05,1.891810358486596e-12,0.0399918404976397,1.922278839940566e-09,0.001347830883220856,9.12294408918688e-08,0.0023084693772779936,7.255143945080798e-07,1.0407304014131051e-07,0.013872277672622951,0.0005836373312746132,0.00024858962648002813,1.4161286391819203e-05,1.280505318358752e-08,2.906332353115949e-08,1.240361800555631e-09,8.576025157187567e-09,6.276432129658799e-10,8.219103842772007e-11,5.636826969609693e-10,1.0662339786933503e-11,2.2961853394599133e-10,3.223256272501299e-07,1.1531762800711569e-06,4.521994053789835e-15,2.6612975455252004e-15,2.1335161186367987e-19,2.0502434079762498e-13,6.637490482867139e-13,4.2919704525874185e-17,1.6469827137471823e-09,2.0082421365994204e-13,3.231906552567825e-06,1.1829803846832038e-06,4.250712935607432e-15,5.492418580098915e-08,1.352641296625058e-07,8.487751013217386e-17,2.7462484375482093e-11,1.2975203875536292e-11,2.143331666606038e-10,4.650507354321901e-15,3.3663794576405155e-09,2.4352668477255673e-07,2.0365436568693386e-06,1.4280393944334182e-05,1.1218348095873705e-07,2.399922606030535e-13,3.0365956365035346e-18,3.006306345423861e-14,3.838578793236584e-09,3.6638628690825627e-05,5.857959687408945e-06,1.0951145863906536e-09,1.4810144042113005e-05,3.6054869883829625e-06,4.654194407651729e-11,1.8195159949942004e-06,3.659504191027927e-15,5.366123144884143e-13,4.510317871093134e-12,2.120658330685047e-05,9.581829072745975e-09,4.240493272635152e-17,1.6620002632168674e-15,6.668617213756813e-14,8.794858639116566e-11,5.320565135188923e-13,9.724362871865617e-16,6.177278038924274e-15,2.1553688351361563e-05,1.8903643211685472e-13,3.204282008484391e-14,4.066583704527352e-14
55,0.056546874999999996,0.18927301383992348,945.084639903287,0.35012821533212357,0.585662463551071,0.0,0.0773452649185178,0.0571429271210858,0.10965636060129362,0.0021618819854676364,3.1976157709295335e-10,4.829463448208417e-10,9.196916780734085e-09,0.003638890871497872,0.036179841745516084,0.0,0.0,0.00013640249921168773,0.00038352544803153896,0.0535394255448962,0.007902395068572906,1.6128054374604849e-09,6.050077741542291e-24,6.818506290415947e-19,4.791465795746247e-13,1.3424898213250074e-07,0.00034749018390909547,2.408027133300126e-10,3.1059318769901724e-14,0.0021413815942283856,1.8227893396929752e-13,2.691079044697849e-15,1.1164800608932115e-05,2.063189538722378e-09,0.000354505822122699,3.8247994919446013e-10,0.0035676270379301875,4.734443182155091e-05,1.4266272722894221e-08,3.942197514020955e-11,6.888982381689196e-12,6.403554998549023e-09,2.503156860900557e-05,2.4113344245643053e-12,0.040705620735103726,2.367736364006083e-09,0.0013855866931402592,1.2484506247633686e-07,0.002387661224886902,7.41513419430241e-07,1.1856544823764334e-07,0.014271871835279828,0.0006017831307294538,0.0002555407391494671,1.4602235377565871e-05,1.6279525053086342e-08,3.6961310224819063e-08,1.5342515349435117e-09,9.966371139983374e-09,6.929328338177039e-10,1.0991842843332304e-10,6.549543874898746e-10,1.3642912732659513e-11,3.0231270323835057e-10,3.534732320970207e-07,1.4092710933266884e-06,6.425242695615813e-15,3.635807768598245e-15,3.3676123046660346e-19,2.391616452750258e-13,7.609789506728902e-13,4.730686179014396e-17,1.8714594316178513e-09,2.8231637063053467e-13,3.1720997467605096e-06,1.293254297533549e-06,4.308816724930106e-15,5.5382041116708616e-08,1.4774759215280039e-07,1.0230727822478796e-16,3.357458919771918e-11,1.5549835691673015e-11,2.3050774234741096e-10,6.0135040325557015e-15,3.608229437626562e-09,2.2059548102950747e-07,2.110007631640678e-06,1.4748955733041184e-05,1.1619982817002392e-07,2.488591394524191e-13,3.660337281764229e-18,3.1471753664009496e-14,4.072667045545058e-09,3.778382206604747e-05,5.661887206943183e-06,1.1887484555698072e-09,1.530299347901098e-05,3.884944689794283e-06,5.178489640027651e-11,1.8721687913504752e-06,4.438690091806504e-15,6.63865027886033e-13,4.635676883947944e-12,2.1931519737167326e-05,9.873037452278058e-09,5.845598120676441e-17,2.31309256322033e-15,8.221493560549987e-14,1.0200033044592171e-10,6.275032481246141e-13,1.3103081952105938e-15,8.320886915505975e-15,2.2100159785492836e-05,2.340015277917211e-13,4.0593298541950496e-14,5.033592560244087e-14
