,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
23,0.055499999999999994,0.040687696944769675,458.36234024928314,0.7845228120623419,0.5431090721642602,1.3523534888105387e-49,0.1553314680419686,0.1079080717406956,0.1492934061679783,0.001061163527881858,3.3480318491831003e-17,3.4542287034439214e-14,2.2595416266631182e-14,0.002282892339590858,0.010212862605445681,0.0,0.0,1.4819029913623197e-06,6.500387877086432e-05,0.013441073092110716,0.0007491555081576933,1.1564489527200653e-15,3.5491326455509737e-32,3.001131182502175e-29,1.1117801104451238e-18,1.1653436809200605e-11,7.757398331887607e-05,2.309425710479998e-16,2.424188946948738e-25,0.0004683168167992361,2.899275327975769e-26,7.846446360217045e-24,1.4284536524510552e-06,1.0443958870276065e-12,4.5985163541810026e-05,8.723918833663276e-18,0.001212032885887315,1.176768140486949e-05,6.786033430952693e-15,2.5797231127453966e-17,1.2510797785661407e-13,1.8427390183584008e-15,5.962269695792701e-06,2.128348367725705e-19,0.012130146056009889,7.740230394125121e-15,0.00021979093059076976,1.742701197337607e-15,0.00012633522410098879,5.548664750606932e-09,4.8316263176926503e-11,0.0021294395446963014,8.695893494019025e-05,1.1706072667114336e-05,1.3227064934489402e-06,1.2479503607147553e-15,1.4705397331354138e-14,1.3405067229119816e-15,8.756898684852155e-14,1.0579209084075115e-14,6.078604003872428e-18,4.970818676107706e-15,1.5857446412402313e-18,1.9426574238900342e-17,5.064190765560318e-09,9.49577575153188e-18,4.13472607212569e-20,1.733942022507456e-20,3.524444776137128e-34,1.0303305874368454e-18,1.887814601756762e-16,2.8495089356683943e-21,5.080185085070138e-12,9.65032276203859e-21,1.3215435499958913e-07,3.17796448110837e-12,2.0492900109608e-15,1.3900624479387645e-07,7.488551859046099e-09,6.5921291960616376e-24,4.143199139908337e-14,1.2464830152820186e-17,4.37414898633684e-11,5.2364270923881935e-21,4.925637338759572e-12,1.168755061728972e-07,1.483379857440018e-07,1.4986268526197826e-06,7.2244324455373494e-09,5.02111955685932e-13,3.493785526686313e-23,1.2664572598781788e-20,1.2247543110219425e-11,6.449253750107976e-06,8.063297330287767e-08,2.1355993150916387e-13,1.8559852366450913e-06,3.207515958913646e-09,8.960857899788941e-16,1.6017905198314658e-07,8.055806101142772e-20,1.250814632856999e-17,6.942615201766159e-14,2.3503398028646258e-06,5.522333558292204e-10,9.00029275919077e-27,2.6789074046538123e-26,1.4394131690724145e-16,1.2157925066019749e-15,3.211155213347683e-14,2.980642040933116e-28,1.9675629901605864e-24,2.6216976284890507e-06,4.223898615260442e-20,2.811126506659034e-21,7.475349396208053e-23
24,0.055624999999999994,0.04232392787886137,475.3794468539681,0.7541933686181052,0.5422044878208649,9.428297712431006e-50,0.15425846746909117,0.10705006768118167,0.14721489161187437,0.001170917138691254,7.406417529554408e-17,5.575480882034906e-14,3.8926959252281387e-14,0.0023568364185325708,0.011277711302667802,0.0,0.0,1.8109115267378246e-06,7.503261329677561e-05,0.014965227737203799,0.0008588267316571083,2.639223398007082e-15,0.0,1.0102417288574658e-28,2.252409875281027e-18,1.8367173625578412e-11,8.863122350585205e-05,4.776345947230409e-16,8.129682332318839e-25,0.0005321522968398736,2.3080341735220697e-25,2.4631380364907735e-23,1.6359549444914658e-06,1.778964698339072e-12,5.3581127820056115e-05,2.4236472746633674e-17,0.0013822438570336392,1.3560393287875036e-05,1.6222756029385263e-14,4.474476465748437e-17,1.7443692170973748e-13,3.848646864570602e-15,6.956400627160627e-06,3.8244002126970843e-19,0.01344820742876874,1.0393185136223524e-14,0.0002564970491047342,3.812372825907159e-15,0.00015199073344990843,6.193481964796708e-09,5.958454694789736e-11,0.0024935033692896637,0.00010295609102810572,1.3597816652178536e-05,1.5660295584258668e-06,3.414940484348569e-15,3.491158195368337e-14,3.170294838083108e-15,1.8034869380763285e-13,2.1023617834489214e-14,1.4824700150533376e-17,9.280853218459978e-15,3.6743425518666344e-18,4.497695092429589e-17,6.073932034959395e-09,3.2134756546266695e-17,3.752740989814694e-20,2.794641773155032e-20,1.9014137743241355e-33,1.753002407418124e-18,3.8702285838651725e-16,6.612256599734058e-21,5.665333702387002e-12,2.2954241785888856e-20,1.6365746375342726e-07,4.416037044703565e-12,2.459213023465461e-15,1.7392407795784056e-07,9.208565588110606e-09,1.215333560395991e-23,5.043857761782511e-14,3.075138916271372e-17,5.295914633685324e-11,6.4864391743303585e-21,6.002990212852013e-12,1.4192321740595318e-07,1.786208821895755e-07,1.8021373232914613e-06,8.790512958186292e-09,3.4684552082250276e-13,6.809355190764744e-23,3.3699194603804395e-20,1.4920293724612165e-11,7.68452634317069e-06,9.993764104765953e-08,2.606879041088711e-13,2.227411496907311e-06,4.845479465414478e-09,1.9796870991619443e-15,1.9339180527235177e-07,1.0182890435076913e-19,1.5030727066331374e-17,8.409982931739952e-14,2.8251712100208248e-06,6.689074572559797e-10,2.210185301763663e-26,7.725302223720403e-26,1.5148050947738998e-16,2.55037865506875e-15,2.910110830662361e-14,2.049686460224747e-27,5.0169601520117426e-24,3.11614412837032e-06,7.167030392124488e-20,5.411010193646912e-21,3.0988426177505753e-22
25,0.055749999999999994,0.044098054328029886,493.7394658645001,0.7238510965396278,0.5412889326977657,5.184474885730128e-50,0.15301030104111754,0.106090008163736,0.14496102247870293,0.0012898063413792117,1.6453047101388128e-16,8.951623244344319e-14,6.6656128360943e-14,0.0024319833536128994,0.012424839007238613,0.0,0.0,2.218081612297889e-06,8.639916461195675e-05,0.016633480994938835,0.00098249207212643,6.062555064988831e-15,0.0,3.3674561883797916e-28,4.563532187039488e-18,2.842965631573589e-11,0.00010101645835310118,9.845798830417153e-16,2.9449574752528155e-24,0.0006034429944476906,1.8398164070405996e-24,7.754577093665582e-23,1.8690050613722513e-06,2.9713294588510996e-12,6.227773395035867e-05,6.82587219940774e-17,0.0015728991294838952,1.559211853072162e-05,3.8898933637132686e-14,7.855069542327932e-17,2.2180853922635507e-13,8.049231185659335e-15,8.096231667346668e-06,7.309587859667748e-19,0.014877524210678148,1.4009049975237173e-14,0.00029864751880087273,8.43803918910874e-15,0.00018245061898053077,6.903109812552089e-09,7.37588871272783e-11,0.002913208030721432,0.00012162723551019867,1.5760941342356496e-05,1.850022888790061e-06,9.368969735450197e-15,8.285848205997454e-14,7.515824574460548e-15,3.721667606592122e-13,4.1858927661648737e-14,3.6240175420728626e-17,1.7369620849663156e-14,8.274586271535185e-18,1.0192507910990703e-16,7.2665821490375115e-09,1.3135409949836523e-16,3.32362297296268e-20,4.47612500758191e-20,1.0466056380633184e-32,3.022677676943891e-18,7.806141164619762e-16,1.5250531995184073e-20,6.092938681266406e-12,5.242052473674683e-20,2.0238771880774654e-07,6.30597410971659e-12,2.9370587076184075e-15,2.161531724462444e-07,1.1279714035083993e-08,2.3953574144250047e-23,6.124242986239346e-14,7.593713635259768e-17,6.385640396821449e-11,8.152489371056504e-21,7.300751533605596e-12,1.7126370646023586e-07,2.1461641339006858e-07,2.1621647617459127e-06,1.0673368232611815e-08,2.397027717783943e-13,1.312937104189069e-22,9.977599760220461e-20,1.8138545616345324e-11,9.135816321656881e-06,1.2362616138303097e-07,3.1765583826523426e-13,2.667238530963325e-06,7.318922177712599e-09,4.382933321490199e-15,2.3297843577141466e-07,1.2903215747198288e-19,1.8100943494144943e-17,1.0166875632597118e-13,3.388562773052698e-06,8.083750655464644e-10,5.466839817783839e-26,2.4485952071647824e-25,1.603977248899143e-16,5.3522918408305685e-15,2.3946236994189204e-14,1.3813052923464967e-26,1.3050761285867205e-23,3.695086075724364e-06,1.251019012342998e-19,1.0400362566433783e-20,1.2833266456492936e-21
26,0.055874999999999994,0.04601477341256227,513.4660223890825,0.6936994748893575,0.5403710808808522,9.414720126306739e-51,0.1515669771847118,0.10502072818387555,0.14252552489296033,0.0014181978683846877,3.6679968982946866e-16,1.4274443073871902e-13,1.1342262743718669e-13,0.0025082993421823288,0.01365590334800894,0.0,0.0,2.72270840014536e-06,9.921638110327603e-05,0.018453515422885192,0.00112133594989395,1.3976920515299492e-14,0.0,1.1076482778660265e-27,9.224770117670051e-18,4.3230165093113286e-11,0.00011482489021469829,2.019429768442636e-15,1.1206008770795015e-23,0.0006827374251183962,1.448918141723991e-23,2.427234308003522e-22,2.1295202405891777e-06,4.864977005028633e-12,7.21827656592953e-05,1.9417631132329524e-16,0.0017855389230435233,1.7884275290209103e-05,9.329701231234039e-14,1.4149140644628718e-16,2.612632594852868e-13,1.685854917423643e-14,9.396272181109615e-06,1.4407456793022317e-18,0.016421820169693565,1.895856029594429e-14,0.00034680555126880415,1.8980125010509515e-14,0.00021839746538739057,7.682197153213802e-09,9.18097139787991e-11,0.003394586974877297,0.0001433012940752292,1.8222626198452716e-05,2.179688447764617e-06,2.5648375578220966e-14,1.9585154991666646e-13,1.7793354343700428e-14,7.673375837642475e-13,8.330177211335877e-14,8.844518686158928e-17,3.251073010862428e-14,1.839702900752353e-17,2.2846803366731096e-16,8.665566767369573e-09,6.318223792825777e-16,2.8863600932969045e-20,7.119902655635183e-20,5.874180076025572e-32,5.2546722270994006e-18,1.5440602608392857e-15,3.4690644841952576e-20,6.263029639164711e-12,1.1442476215186671e-19,2.497112525787966e-07,9.514406632330521e-12,3.4824124511157357e-15,2.656066497785645e-07,1.3737994758489688e-08,5.163897780012311e-23,7.408440792073517e-14,1.8716984970312233e-16,7.64678740171261e-11,1.0491608681515282e-20,8.854161560656122e-12,2.050030325824878e-07,2.5714699517602817e-07,2.586564894377753e-06,1.2922629403943829e-08,1.666411876982642e-13,2.4972779017118646e-22,3.110132456832061e-19,2.1989166064381292e-11,1.0831228422884748e-05,1.5249128728909477e-07,3.8637847059623975e-13,3.1849826164020434e-06,1.1058466350930599e-08,9.691872442833542e-15,2.7987313787036397e-07,1.6374537194877833e-19,2.1853467656732353e-17,1.2255704702608024e-13,4.053150758949347e-06,9.740110791412081e-10,1.3680072779536053e-25,8.37598095260371e-25,1.7088679229693945e-16,1.1215702393074668e-14,1.7654978084524606e-14,9.436986368951576e-26,3.521962052380726e-23,4.368929539212081e-06,2.292815010736601e-19,1.990371821475329e-20,5.260526642254977e-21
27,0.055999999999999994,0.048078485786476395,534.5765975875124,0.6639232235749052,0.5394604116516026,0.0,0.14990735955764722,0.10383504644576658,0.1399025083357307,0.00155644932135013,8.217714011407861e-16,2.258201719864113e-13,1.9201652112072e-13,0.002585760237460022,0.014972327014067333,1.5145391225737467e-51,0.0,3.3493887747316495e-06,0.00011359724804817461,0.02043296846546935,0.001276574756062081,3.225786235948343e-14,0.0,3.58649689277309e-27,1.8567204599145224e-17,6.467189612440679e-11,0.00013015186238677796,4.116237494462625e-15,4.384502049245302e-23,0.000770592045225755,1.113543647765657e-22,7.495385353808219e-22,2.419428133665848e-06,7.787372602646813e-12,8.340778385817705e-05,5.5597247280574e-16,0.0020217241732386785,2.0458961075530367e-05,2.231971061966864e-13,2.665184586024443e-16,2.9278978079321705e-13,3.54055584325404e-14,1.0871566712376111e-05,2.821413620885251e-18,0.018084579414310895,2.5776589278140526e-14,0.000401559407355338,4.377714986670275e-14,0.00026057275099340677,8.535792917126753e-09,1.151733785279003e-10,0.003943982643136348,0.00016832924473043,2.1011271693801798e-05,2.5603632285931514e-06,6.977540682661438e-14,4.60014591294632e-13,4.1929388428232196e-14,1.5768613838408094e-12,1.6533795461616174e-13,2.1479675715815248e-16,6.07375249626573e-14,4.0489448562942504e-17,5.070797869386087e-16,1.0294838299184395e-08,3.3352295494640124e-15,2.4729075047851252e-20,1.1242898985114927e-19,3.3872762279096845e-31,9.171650172920138e-18,2.9785077354502605e-15,7.721919503965522e-20,6.1129443873454e-12,2.3957955942417487e-19,3.071882517186295e-07,1.6005955417673318e-11,4.086650642694181e-15,3.2063144727171873e-07,1.6602492333779854e-08,1.2276803970378778e-22,8.923191847960933e-14,4.589876071093136e-16,9.054100974269683e-11,1.401062547370385e-20,1.070272135937924e-11,2.429280644970449e-07,3.0710992372576e-07,3.08377249134486e-06,1.559291398882088e-08,1.1721165843875732e-13,4.675483659702355e-22,9.797620730307869e-19,2.6568934023022828e-11,1.280095017239454e-05,1.874251885588036e-07,4.699253143884967e-13,3.790951417635049e-06,1.6699070181575044e-08,2.1344674342768e-14,3.3509479776426936e-07,2.0801088939356138e-19,2.6480350009996263e-17,1.4721786612908697e-13,4.832739495889223e-06,1.1694849821230221e-09,3.4942658337063132e-25,3.0348569689009296e-24,1.8316030461586162e-16,2.3407550662739686e-14,1.1788632770015905e-14,6.4116695995573175e-25,1.0183793607967057e-22,5.1486341898479015e-06,4.584326829653979e-19,3.7845346297874416e-20,2.1168041863902913e-20
28,0.056124999999999994,0.0502933499774834,557.0830098748448,0.6346847515277713,0.5385671389880118,0.0,0.1480091674906927,0.10252576232384131,0.13708642220792208,0.0017049118395238896,1.858238090177285e-15,3.5427718564603397e-13,3.246241578850735e-13,0.0026643523428287615,0.016375349480383137,1.725138873878701e-50,0.0,4.1297784828337095e-06,0.0001296535595796397,0.022579455088492618,0.0014494561564279225,7.437458275291494e-14,3.394927284608791e-27,1.1428949248373809e-26,3.716646608582011e-17,9.551241754251424e-11,0.00014709285027321962,8.336692077107446e-15,1.7533177486510805e-22,0.0008675713803006872,8.261485097151019e-22,2.2701500535549458e-21,2.7406665097111886e-06,1.2126414666528965e-11,9.606795754772957e-05,1.5971973168034245e-15,0.0022830363468552685,2.3338939232617664e-05,5.315769479218189e-13,5.357959687849709e-16,3.205190915354327e-13,7.481794032261118e-14,1.2537672469944222e-05,5.3461826073397165e-18,0.01986909016720054,3.525717119354423e-14,0.00046352173719971945,1.0508209778541899e-13,0.00030977808920294123,9.469485102742422e-09,1.4604787296334952e-10,0.004568042805868781,0.00019708413350900635,2.4156511732978414e-05,2.997719386283584e-06,1.879980732224853e-13,1.0742696703494131e-12,9.809650949833138e-14,3.2240920075618576e-12,3.267479230336353e-13,5.180287427099398e-16,1.1312195614197766e-13,8.853305766757039e-17,1.117890638688199e-15,1.2177872682809594e-08,1.8134587493996455e-14,2.106429101511076e-20,1.7628987944920168e-19,2.0630017801263024e-30,1.604217018520822e-17,5.545436308888419e-15,1.6681929029697211e-19,5.672767640234134e-12,4.874852529992778e-19,3.7658868504814457e-07,3.218505615410949e-11,4.727233414603865e-15,3.7665815365315246e-07,1.985758189391804e-08,3.1697744641991473e-22,1.0715980508771531e-13,1.1168861323526704e-15,1.0523023667426123e-10,1.9780364390483652e-20,1.2892514539024285e-11,2.843127225662115e-07,3.6548157035314243e-07,3.662767373054152e-06,1.874397386435078e-08,8.39215173424577e-14,8.607051859616212e-22,3.039461483751004e-18,3.198837884228338e-11,1.5077269084580753e-05,2.2942532466881937e-07,5.750926900679131e-13,4.496256564322827e-06,2.517000895887059e-08,4.671183598032207e-14,3.997490451206896e-07,2.646491639326535e-19,3.227262456924773e-17,1.761286913065087e-13,5.742367258117692e-06,1.3987610965227184e-09,9.246491986721218e-25,1.1567995325576294e-23,1.97454738045913e-16,4.855301959859668e-14,7.503108771728153e-15,4.2650418250516615e-24,3.321384598335273e-22,6.045623469338624e-06,1.0470453769967345e-18,7.144154552070346e-20,8.301784771714944e-20
29,0.056249999999999994,0.05266334459201884,580.991971374266,0.606122182443554,0.5377021436054547,0.0,0.14584896623195992,0.10108564295633655,0.13407200138350048,0.0018639332203305293,4.259933513437289e-15,5.509687224510802e-13,5.516975268721634e-13,0.002744072953072592,0.017866082641963984,3.107250300027297e-50,0.0,5.104997793397852e-06,0.00014749421664436043,0.02490059960251291,0.0016412594748652339,1.710210884119085e-13,3.283932332684614e-27,3.586219735333189e-26,7.390520979332496e-17,1.3993384993808761e-10,0.00016574360393998888,1.6777959134321193e-14,7.211030705879416e-22,0.0009742487549104669,5.861448185490454e-21,6.713409685489528e-21,3.0951844997373856e-06,1.8216345999175576e-11,0.00011028199471274755,4.590140872934452e-15,0.0025710790492871594,2.6547644936146448e-05,1.257131345517063e-12,1.1635775900702328e-15,3.4978972991999204e-13,1.5982325449085634e-13,1.441065060546493e-05,9.766990087435604e-18,0.021778495388624617,4.8650457796073226e-14,0.0005333293219629048,2.672263760374627e-13,0.0003668766249581867,1.0489590850266906e-08,1.8789384999416287e-10,0.005273720960383524,0.00022996121936382825,2.768926460661539e-05,3.4977663095064946e-06,5.003570021583052e-13,2.5063749396094846e-12,2.2738443383786107e-13,6.549301287710545e-12,6.418857971085301e-13,1.238889489318037e-15,2.097718351328455e-13,1.928573750656011e-16,2.4550511638111516e-15,1.4336179373885998e-08,9.754746046343622e-14,1.8004557893554994e-20,2.745313938264088e-19,1.408443694653498e-29,2.814241365047789e-17,9.774993990835988e-15,3.465808582621208e-19,5.088367584073967e-12,9.82576313059871e-19,4.5990200555878054e-07,7.929935869127872e-11,5.359727252684354e-15,4.2449632827334123e-07,2.3423800953404573e-08,8.616644609459582e-22,1.2925585666243996e-13,2.6886749981180396e-15,1.1866518158347712e-10,3.0150116107218136e-20,1.548552401015473e-11,3.2763324611234023e-07,4.333239109717697e-07,4.333032502957927e-06,2.2440830965930483e-08,6.155208148383115e-14,1.5568361795621392e-21,9.131222237059971e-18,3.838764554072502e-11,1.769459694304418e-05,2.7960002758408097e-07,7.206404917494507e-13,5.3128273958666084e-06,3.780759236244479e-08,1.0138469999640144e-13,4.7503043335969383e-07,3.3800246122163566e-19,3.971615029688634e-17,2.097872131874785e-13,6.798383234467988e-06,1.6660974805670983e-09,2.5803515807104855e-24,4.63022456129478e-23,2.140461698460873e-16,9.98324594178257e-14,4.8832567961412855e-15,2.733596018766455e-23,1.2758261673304998e-21,7.071677909692135e-06,2.7828253671152814e-18,1.342064938837378e-19,3.154010616784879e-19
30,0.056312499999999995,0.053909993988863265,593.4842678124834,0.5921058137273371,0.5372799864553245,0.0,0.1446484799369097,0.10030540604000882,0.13247135177899313,0.0019484394095070291,6.523704242823379e-15,6.868765108138375e-13,7.255959579765232e-13,0.0027847978051393015,0.018653245149189878,3.701116496344934e-50,0.0,5.692520564812947e-06,0.00015722662002150934,0.0261428339092003,0.001745869127818351,2.5976348836716123e-13,0.0,6.36514318026612e-26,1.04333066953043e-16,1.700692629294041e-10,0.00017585519498429647,2.3848933598122953e-14,1.4879967548111191e-21,0.0010320622546579384,1.5343695619490152e-20,1.147552689595334e-20,3.287733739703136e-06,2.202954490113016e-11,0.0001181017175025171,7.802144578344275e-15,0.0027274126793900796,2.8303130386358506e-05,1.939370250337005e-12,1.7707065122268624e-15,3.6772269469551223e-13,2.361580008678814e-13,1.5442030588083755e-05,1.3132313862110183e-17,0.022792104150894034,5.752165230738097e-14,0.000571836265562636,4.388960961348631e-13,0.0003990786859083381,1.1040714146952448e-08,2.1535395402561748e-10,0.0056640761827417025,0.00024829878848193945,2.963390677556642e-05,3.776669785717719e-06,8.145746981553814e-13,3.84827926400724e-12,3.458946545893881e-13,9.337236736551394e-12,9.00744491356349e-13,1.9160110513697114e-15,2.8598664369032183e-13,2.9052745677609545e-16,3.696581971522325e-15,1.5538069308780668e-08,2.2445852871071632e-13,1.6829258031808357e-20,3.429792307701437e-19,3.964177007424975e-29,3.750955171197469e-17,1.266340452231427e-14,4.905011469621972e-19,4.8177154343072145e-12,1.4085267407861022e-18,5.081235139541564e-07,1.3264919006480982e-10,5.6473176373823766e-15,4.3993624754717704e-07,2.527245454145949e-08,1.4357991849773142e-21,1.4358708842263668e-13,4.1757855054014876e-15,1.2376339941714646e-10,3.86629693644817e-20,1.699218464992966e-11,3.492159033954649e-07,4.7164210397612824e-07,4.710158935187551e-06,2.4542887839257963e-08,5.3477532721512283e-14,2.0875218423153328e-21,1.558301758361391e-17,4.208224307678999e-11,1.9160571690037452e-05,3.0852246525064674e-07,8.300510337967007e-13,5.772554714828168e-06,4.6488285006351285e-08,1.493080251882861e-13,5.175951802099506e-07,3.839557516282995e-19,4.440482978172687e-17,2.287958594835819e-13,7.394340930174713e-06,1.8173647544180886e-09,4.434325613772979e-24,9.444598513822667e-23,2.234405885751938e-16,1.4321718501643016e-13,4.0145073104349285e-15,6.880635240300477e-23,2.6724601063530543e-21,7.64374461555327e-06,4.770412862834238e-18,1.844803726938592e-19,6.074822573280176e-19
31,0.056374999999999995,0.05519793049697429,606.3364314547325,0.5782901653098961,0.5368703855058415,0.0,0.14336821687365162,0.09948768846192092,0.1308166455733878,0.0020358600975701933,1.0027847624416066e-14,8.548962306540526e-13,9.60257608288176e-13,0.002825830379764369,0.01946391654270694,4.225306748161987e-50,0.0,6.353442666566441e-06,0.00016747318285780048,0.027434098613017523,0.0018560138497161714,3.9428194752054164e-13,1.4991833936058375e-29,1.1279118895341189e-25,1.4710938116008862e-16,2.0673719503959976e-10,0.00018645754709155756,3.3881207768081596e-14,3.1008184589772414e-21,0.0010926716163203812,3.9634342994710555e-20,1.949724721886496e-20,3.4898754010194e-06,2.6259062090001102e-11,0.00012638338204466,1.3255689021999647e-14,0.0028914661456226182,3.0155422499589146e-05,2.9861819551849018e-12,2.7402851180916136e-15,3.8820799962385757e-13,3.5104038847791525e-13,1.6535048588360295e-05,1.76903396989532e-17,0.023839801442622887,6.843514390680083e-14,0.000612694496962953,7.342169806344946e-13,0.00043377207044633905,1.1617555941427486e-08,2.4827112996597897e-10,0.006079071640385758,0.0002679050775502015,3.169445821304681e-05,4.074866966226107e-06,1.3218497327698696e-12,5.928305885888517e-12,5.249286703003929e-13,1.329174885290864e-11,1.2621218163055663e-12,2.9590969870757266e-15,3.8955913423249397e-13,4.380667399097735e-16,5.580275967058938e-15,1.682034475224212e-08,5.117268134299511e-13,1.585958531025363e-20,4.281242275037131e-19,1.1765755645210862e-28,5.0206531313484736e-17,1.6029039043646517e-14,6.8442294822491e-19,4.590796719735071e-12,2.0319860184876763e-18,5.609655649033161e-07,2.2731412096373675e-10,5.899439594148675e-15,4.46954727929806e-07,2.7116990018505206e-08,2.397635399490576e-21,1.6121228549347924e-13,6.4672829034487554e-15,1.2717108546496165e-10,5.0787976223307815e-20,1.8665864048727845e-11,3.7008597497190695e-07,5.129719679308707e-07,5.115758261849898e-06,2.6820364738273568e-08,4.687585494131409e-14,2.7886582850075313e-21,2.6265273288570278e-17,4.615792511780198e-11,2.0732488523856185e-05,3.4015650678512297e-07,9.792513081756519e-13,6.267255077551882e-06,5.7111670507726077e-08,2.1938704222360122e-13,5.635333254462974e-07,4.383522267403064e-19,4.9997582440658095e-17,2.492942845566332e-13,8.03673740107163e-06,1.980701664446295e-09,7.753041088024581e-24,1.9412476807649293e-22,2.336133048443517e-16,2.049022173022719e-13,3.365963102120582e-15,1.7103756452165038e-22,5.7772558513241125e-21,8.25507412670151e-06,8.368088019773154e-18,2.548000397002392e-19,1.1594869548460492e-18
32,0.056437499999999995,0.05652765490157272,619.5480533660331,0.5646867872891335,0.5364750537958688,0.0,0.1420044932045268,0.09863146420075515,0.12910721996088237,0.002126244019854366,1.5466466328145615e-14,1.0624122967888807e-12,1.281584796057798e-12,0.0028671737764717512,0.02029824503478302,4.676492133981501e-50,0.0,7.097746072361953e-06,0.00017824708766597393,0.028775470001208052,0.0019718826941510156,5.979997402608404e-13,0.0,1.9973759072905932e-25,2.0718665267738214e-16,2.516484993571955e-10,0.00019756427685901893,4.8129553965590244e-14,6.521344285761221e-21,0.0011561599739272346,1.009539106491985e-19,3.2926334454892005e-20,3.7018873189280394e-06,3.078326244350015e-11,0.00013514479586416303,2.2504479060291475e-14,0.0030634714681997436,3.210802012203155e-05,4.594005320042042e-12,4.301082555062758e-15,4.1199107841877353e-13,5.257452881177751e-13,1.7692124422974967e-05,2.4019621852605438e-17,0.024922008447790744,8.223124958957516e-14,0.0006560011529024199,1.249732430994644e-12,0.00047109999051842265,1.2221331435683604e-08,2.880497207319823e-10,0.006519783454227945,0.00028884310449800666,3.387570815288792e-05,4.393315715168733e-06,2.1377597303264823e-12,9.166536670117903e-12,7.946189198604009e-13,1.8890275679314316e-11,1.7661367394734283e-12,4.565005808311395e-15,5.301669109744323e-13,6.641361938317932e-16,8.484590009382959e-15,1.81848659031894e-08,1.1548876255163439e-12,1.5217417879235487e-20,5.341434897832224e-19,3.67724429062292e-28,6.76352788162657e-17,1.9787397386356495e-14,9.397664403090758e-19,4.431700488970896e-12,2.960256693946591e-18,6.187561129396468e-07,3.946920243564579e-10,6.09992893466448e-15,4.4329614027345377e-07,2.890632114184289e-08,4.0018043780267216e-21,1.8372666556420196e-13,9.995773342830411e-15,1.2837066465771849e-10,6.830565886339132e-20,2.0554909892805076e-11,3.895683708076139e-07,5.574982017125229e-07,5.551326071975769e-06,2.9284310430014145e-08,4.148660510457122e-14,3.712096253310277e-21,4.3656116685284154e-17,5.070796979966505e-11,2.24159091368178e-05,3.7469977451506497e-07,1.1920100959634795e-12,6.79889103984435e-06,7.010532241167447e-08,3.215204121883861e-13,6.130446648185132e-07,5.048733735360568e-19,5.691546656773055e-17,2.7136969345079337e-13,8.728348355362113e-06,2.156810319589226e-09,1.3777074414703347e-23,4.0074824633246047e-22,2.446578144136969e-16,2.923695286459869e-13,2.8820288591143504e-15,4.2017719775600343e-22,1.2779722948811173e-20,8.907344479603272e-06,1.4905668405153996e-17,3.5553566309745723e-19,2.191772631326181e-18
