,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
30,0.055937499999999994,0.08478543428598215,588.7021535734067,0.5921403222170911,0.5731912952862728,0.0,0.12297017522911464,0.08490203009851091,0.14677968595174296,0.0012495163457388258,1.625898516899983e-14,2.4431977511261517e-12,2.3333820851386634e-12,0.0028041829038071625,0.01668243479596684,0.0,2.7243010108830403e-20,1.0288827767998647e-05,0.00012907404366657246,0.022553202043099924,0.0020609176806932095,2.9184457042328597e-13,5.994036104837689e-33,5.850766689105125e-25,2.2098081365112382e-16,2.236850478564067e-10,0.0001257431100468826,6.065887972317767e-14,3.7965356055280486e-21,0.0008425073474308113,8.130372153953173e-21,2.568590820767375e-20,3.356719497289004e-06,4.84450314947188e-11,9.86039931941038e-05,7.628996952095551e-15,0.0015408050206700142,1.7787071825715207e-05,1.7243428345378672e-12,2.9181900662888447e-15,5.337102128374405e-13,3.722853279202201e-13,8.71898462303961e-06,8.458852653061232e-17,0.0189464610205347,3.54879895905523e-13,0.0004062843225167512,8.202387735857732e-13,0.0004066316581102424,8.456988072559605e-08,1.057648105726593e-09,0.00401752095381242,0.00016736585401681966,4.9355366701105554e-05,3.2649216097431776e-06,8.583253094731548e-13,4.109902454088258e-12,3.497685926967965e-13,9.675638764285673e-12,1.2088074451299032e-12,4.6523096126926135e-15,7.421873772002644e-13,6.958475127026624e-16,8.229474583504223e-15,2.7972346112901784e-08,3.1507323360983086e-13,1.8883628104775385e-19,1.0078165032377692e-18,7.184488142090867e-29,9.20035884263122e-17,2.1914920419838226e-14,6.205509049982628e-19,3.1124684275087244e-11,3.650802215327733e-18,6.478260281022904e-07,1.8898281151759297e-10,7.971427384177681e-15,3.6269946198501206e-07,3.53133345213417e-08,3.2859309578934874e-21,2.136400847612443e-13,4.084744648633695e-15,9.291050162501894e-11,6.139455127877697e-19,3.488176538596115e-11,5.115802597325485e-07,4.179163041773935e-07,3.302948029745154e-06,1.95521663533782e-08,3.188343820825029e-13,5.972773096612272e-21,1.927280002787961e-17,6.447171579144212e-11,1.121038854335556e-05,6.222008456174708e-07,1.8177612527765848e-12,3.713621682771824e-06,7.162622253346932e-08,1.5389956065170696e-13,3.889260106465199e-07,1.9892529315549135e-18,2.31394767591583e-16,4.817120492463069e-13,5.0025018491332995e-06,1.8279877282554608e-09,6.30673836277223e-23,5.907617587437744e-22,4.821213918305455e-16,1.4993094000485628e-13,2.4570869635046683e-14,8.196566213252829e-23,5.194744393991916e-21,6.3672064960763546e-06,3.6223401058012905e-18,8.82510747940702e-19,4.340843689700129e-19
31,0.055999999999999994,0.08787443688879733,608.3761464432253,0.57132510847263,0.5725636051590633,0.0,0.12148552376055641,0.08389431881166264,0.14444901930115367,0.0013371525840265087,3.0523606028299545e-14,3.3635895116681252e-12,3.4444504359310627e-12,0.002867525068170077,0.017809037580615323,0.0,2.7235015253761546e-20,1.1984666935143255e-05,0.00014208506443027583,0.02429882996824846,0.0022661609806819637,5.399077148322775e-13,0.0,1.3444558350042218e-24,3.6767517477916344e-16,3.0530547155919946e-10,0.00013766840746066706,1.014877167704931e-13,1.0960453100629582e-20,0.0009204568982477098,3.491818461134447e-20,5.638094151106032e-20,3.6816168280470113e-06,6.342897525341658e-11,0.00010954555101253095,1.6665830587352533e-14,0.0016868672826355039,1.962762231377658e-05,3.3091222339902428e-12,5.128598648538395e-15,5.687054822040146e-13,6.52859232900513e-13,9.695872501500593e-06,1.3383302994248984e-16,0.0203035715307088,4.583498581618439e-13,0.0004522312768499941,1.6544814321137311e-12,0.00046312331417761125,9.12882746796905e-08,1.2499518029483424e-09,0.004484268971568935,0.0001883846654632327,5.478892096832258e-05,3.674932725609351e-06,1.7736643295218487e-12,7.758944904738311e-12,6.523388940256891e-13,1.6353948076824986e-11,1.994932485833719e-12,8.863376570166696e-15,1.1717977538198886e-12,1.267300203633656e-15,1.4926402529908185e-14,3.168213525681027e-08,1.116780662031532e-12,1.724198747462087e-19,1.394625366533535e-18,2.9080646750768384e-28,1.391544249453479e-16,3.0635305658128594e-14,1.0629026014202588e-18,2.911501046510653e-11,6.176137712241286e-18,7.531754494812326e-07,4.025339208681074e-10,8.745094532567968e-15,3.8798520121189395e-07,3.973339252788383e-08,6.702456303045397e-21,2.471225537930504e-13,7.870805097620151e-15,1.010293996539266e-10,8.516148535385967e-19,4.021751500869529e-11,5.733305650568341e-07,4.7639952148675936e-07,3.7584023638475895e-06,2.2458067950480135e-08,2.4816354829501774e-13,9.179796941991621e-21,4.3973323054334834e-17,7.426192006625725e-11,1.267690617096437e-05,7.248336530906782e-07,2.2007602778457983e-12,4.221777900363836e-06,9.747342416343464e-08,2.7324731243325135e-13,4.4407008092518423e-07,2.414982077861439e-18,2.74899448218183e-16,5.50550273876621e-13,5.695734916638984e-06,2.087174143639876e-09,1.3597810255693753e-22,1.6513155977793344e-21,6.436468079784895e-16,2.5540556940955354e-13,1.818231733932135e-14,3.2841628849128496e-22,1.2714215029300573e-20,7.1705380234633115e-06,7.81610871552699e-18,1.4209837100870073e-18,1.1751817069688565e-18
32,0.056062499999999994,0.09111451067482183,628.8965159650863,0.5510085012113275,0.5719590511326864,0.0,0.1198505312062863,0.08281179540226562,0.1419982287951915,0.0014293370779382409,5.763454917313674e-14,4.604271493470746e-12,5.126372629411154e-12,0.0029314881898971456,0.018985551745262237,0.0,2.7231292022399627e-20,1.3970946760992905e-05,0.0001560723363125877,0.026148328930517314,0.00248781735677409,9.954061618841401e-13,0.0,3.0602994823260148e-24,6.084585163586235e-16,4.1840256794709576e-10,0.00015046349942634467,1.6906177942585835e-13,3.215995024702432e-20,0.001004100181534144,1.4500982529762664e-19,1.2180362840611836e-19,4.0308499227953394e-06,8.017515997245165e-11,0.0001214613347097759,3.632051892371559e-14,0.00184381619580424,2.1621596451545484e-05,6.331713847334885e-12,9.37808090571151e-15,6.118093127545697e-13,1.1559543705568652e-12,1.0760762286485016e-05,2.0921464161698779e-16,0.021728951026492603,5.978253321464093e-13,0.0005024112106774835,3.469393105218663e-12,0.0005262293415453955,9.843690891669305e-08,1.488819783457684e-09,0.004995518872064593,0.00021160228699014486,6.0712016286987415e-05,4.127830861654294e-06,3.6291816362322906e-12,1.4734755781394688e-11,1.2069141697657236e-12,2.747901669663521e-11,3.27555294422529e-12,1.677078172989171e-14,1.8425588641310187e-12,2.3150326411884426e-15,2.724660640199696e-14,3.57701465290632e-08,3.862271525944625e-12,1.5994752834458365e-19,1.9220652193563884e-18,1.2625885795657075e-27,2.128095505744587e-16,4.000114700714908e-14,1.7605341177433457e-18,2.7208675097872356e-11,1.0587024083628029e-17,8.732802177314182e-07,9.117263781650744e-10,9.408004524354773e-15,3.9756413449160345e-07,4.412042643812488e-08,1.3936839048080532e-20,2.903163023572447e-13,1.5065021688714615e-14,1.0676884368370608e-10,1.244407636870002e-18,4.6420628591751414e-11,6.349119278829437e-07,5.418340007808398e-07,4.265988188098206e-06,2.5730407335205825e-08,1.9625142067500083e-13,1.3959519826645667e-20,9.755116912627629e-17,8.555122707290097e-11,1.4303754964397966e-05,8.42032655659519e-07,2.785784076940627e-12,4.788413501975835e-06,1.321111683161763e-07,4.811225243660727e-13,5.058136449310438e-07,2.952658807325305e-18,3.3060271841430566e-16,6.271857058436359e-13,6.470630195377058e-06,2.376670629880578e-09,3.0385635598102276e-22,4.677133437141321e-21,8.243715742254709e-16,4.312632962074097e-13,1.3966871672473675e-14,1.2787558969333208e-21,3.303073912620176e-20,8.053856685890388e-06,1.792315950564702e-17,2.287840814325935e-18,3.10796820469328e-18
33,0.056124999999999994,0.09450801240829085,650.2610279027209,0.5312234005057735,0.5713827973175664,0.0,0.11805476204069444,0.0816512825159493,0.1394251121566475,0.001526178096489385,1.0905137737729844e-13,6.2691007597807985e-12,7.739333354011828e-12,0.002996077788260386,0.02021236265826967,0.0,2.723201351589693e-20,1.6300714070610773e-05,0.00017105861803681948,0.02810499656328119,0.002726715993235126,1.828321145809399e-12,1.7234825678760537e-26,6.916364651858524e-24,1.0016858575241116e-15,5.771621594247809e-10,0.00016416362251389917,2.8068391474647457e-13,9.58535219316604e-20,0.0010936862998412531,5.809772743620184e-19,2.5905469379157667e-19,4.405449727813329e-06,9.747844908316699e-11,0.0001344067998629721,7.886447133371054e-14,0.0020121336503283512,2.3777201204903026e-05,1.2069862185837908e-11,1.771931323038443e-14,6.662438617394509e-13,2.074422518834042e-12,1.191875999466163e-05,3.285639762948793e-16,0.023223779315664644,7.93883680140131e-13,0.0005570831307590054,7.548855807018528e-12,0.0005965166996497114,1.0603669080294988e-07,1.7909063702899046e-09,0.005554152575029996,0.00023718125027322157,6.715465260079488e-05,4.626784811317382e-06,7.349740245253366e-12,2.8177013889176767e-11,2.21419243101607e-12,4.588862309934022e-11,5.349369976621178e-12,3.153509689464897e-14,2.8853265133685305e-12,4.2499096024335915e-15,5.026599266927941e-14,4.024942553655756e-08,1.2987063821240433e-11,1.5289032620658487e-19,2.641027852809228e-18,5.995342044834816e-27,3.322268604779403e-16,4.884761924609553e-14,2.803642458611518e-18,2.587812190129168e-11,1.856505594597716e-17,1.0095584732666573e-06,2.1123983298841067e-09,9.874758145879842e-15,3.8510213364814557e-07,4.8192047814678986e-08,2.9188761250079893e-20,3.510999596522216e-13,2.8648843108245874e-14,1.0881252501093171e-10,1.913270937426038e-18,5.388664796317866e-11,6.926123636968576e-07,6.148551331888201e-07,4.829777853118051e-06,2.940338645192385e-08,1.5811551637771237e-13,2.1017681816902392e-20,2.0934283796380418e-16,9.892543806662958e-11,1.610342933793512e-05,9.753806357521284e-07,3.774421249363645e-12,5.418412608946529e-06,1.782544446863141e-07,8.385941729764576e-13,5.747358707275854e-07,3.666940747972571e-18,4.061330372904039e-16,7.121457088863543e-13,7.334480290236833e-06,2.6988658930947923e-09,7.023143066025366e-22,1.3322330501479919e-20,1.0265030609983002e-15,7.202868427834877e-13,1.1217147658108472e-14,4.8254177344370294e-21,9.095218126610419e-20,9.021149156357696e-06,4.253181002315464e-17,3.718809144180665e-18,8.01848666124471e-18
34,0.056187499999999994,0.09805730540319972,672.4663800002228,0.5119951570203045,0.5708401731016811,0.0,0.11608739228631028,0.08040956260329409,0.1367275078018182,0.0016277851408325814,2.0560815872051335e-13,8.49508085440497e-12,1.192472407409422e-11,0.003061303313067345,0.021489865262256224,0.0,2.723735091364047e-20,1.903753508034627e-05,0.00018705901224716907,0.030172164534375864,0.002983703117010873,3.3444332265267936e-12,4.2528070613397894e-29,1.5556805188054425e-23,1.641043032402219e-15,8.036540843146575e-10,0.00017880438436270355,4.648969443532522e-13,2.8887808736785635e-19,0.0011894683132429558,2.2410474865213744e-18,5.427703003440155e-19,4.8064564854586295e-06,1.1420126583406711e-10,0.0001484386668297246,1.7035413352138209e-13,0.0021923086970678123,2.6102834525651273e-05,2.2841796145646054e-11,3.426574693942601e-14,7.358057746978531e-13,3.7803956419629615e-12,1.3175099021914178e-05,5.290728985653022e-16,0.024789237411140357,1.0924417247419095e-12,0.0006165133211393919,1.6872141590107254e-11,0.0006745817061356847,1.1411073070795675e-07,2.1804734495907965e-09,0.006163143521256642,0.0002652907056954268,7.414797571930613e-05,5.175092066706923e-06,1.4731252882090835e-11,5.3972481431650496e-11,4.026997588980202e-12,7.61503952994406e-11,8.680358012287585e-12,5.899501002592953e-14,4.499790145361155e-12,7.8376117281978e-15,9.384877569881337e-14,4.513134696886033e-08,4.22741050879385e-11,1.582639986978139e-19,3.626378081139178e-18,3.1146809537632414e-26,5.36653991225062e-16,5.6626890684024124e-14,4.2637532454080096e-18,2.5575474580684902e-11,3.3637441738780357e-17,1.1632216967163945e-06,4.845415063419305e-09,1.0048887072704345e-14,3.476925852431563e-07,5.1587890799001974e-08,6.100776277472487e-20,4.4169246221064185e-13,5.405178391792015e-14,1.0640007284965346e-10,3.0661795014952183e-18,6.348366447391023e-11,7.409730211217173e-07,6.961510560563168e-07,5.4539571339011914e-06,3.3513074549829945e-08,1.3013298659325157e-13,3.1359848478325145e-20,4.319879167312929e-16,1.1567205524372549e-10,1.80889325556618e-05,1.1265510743195768e-06,5.543792613772066e-12,6.116891884770963e-06,2.393312568423018e-07,1.442311022072549e-12,6.514456040216351e-07,4.7105091850206646e-18,5.191667519949415e-16,8.06057415159008e-13,8.295032700056807e-06,3.056193335467579e-09,1.6620674746675786e-21,3.781571421293322e-20,1.2532658143950746e-15,1.18580328896484e-12,9.565181537614272e-15,1.7587151118860696e-20,2.6258619547975793e-19,1.0075988512819025e-05,1.0208776608173498e-16,6.228958293687262e-18,2.016000235280924e-17
35,0.05621875,0.0998932593528197,683.8877735354764,0.5025851061531398,0.5705812936058922,0.0,0.11502639960646989,0.07975157080082805,0.1353194862219758,0.001680859485287268,2.832134069368893e-13,9.888389220882309e-12,1.4977619676923563e-11,0.003094438679919984,0.022153337976121196,0.0,2.724185772719485e-20,2.0600909639795294e-05,0.00019551072552656317,0.03125746512393877,0.003120434762004024,4.523941216050799e-12,0.0,2.341667919366407e-23,2.1012184867612193e-15,9.569802690328527e-10,0.0001865554502116108,5.995873703465892e-13,5.039239127294054e-19,0.001240199596291113,4.342366749180178e-18,7.831399261392229e-19,5.019022087800763e-06,1.2248511010970903e-10,0.0001559458986058016,2.503665680944268e-13,0.0022878208844498244,2.7342887823528857e-05,3.155211562614345e-11,4.8027218760758916e-14,7.789873781553562e-13,5.1641038617810984e-12,1.384772624154036e-05,6.839398191163477e-16,0.025605718941549067,1.3134932799863966e-12,0.0006483786223218331,2.5426126331730124e-11,0.0007171151174792318,1.1837079200466071e-07,2.4236952078585508e-09,0.006490371930131006,0.0002804854152937115,7.789423985917268e-05,5.471478937769462e-06,2.0809344071198088e-11,7.459491150354207e-11,5.421530615886225e-12,9.801617952902252e-11,1.1062187628628441e-11,8.071801057759947e-14,5.619448091489937e-12,1.0799074132351072e-14,1.3050211349553384e-13,4.775076405897639e-08,7.561970213933577e-11,1.737029020428335e-19,4.2623681591967174e-18,7.320988127857814e-26,6.953092786933581e-16,6.039222460824345e-14,5.153634704143277e-18,2.6026186969069192e-11,4.6228859888922225e-17,1.247494421500344e-06,7.285264202495469e-09,9.99236995345804e-15,3.209507332527802e-07,5.2898847892046254e-08,8.802819380841256e-20,5.045928143567577e-13,7.437645424493842e-14,1.0372951178986569e-10,3.936295263616434e-18,6.9832445297238e-11,7.591914609165202e-07,7.405489181442424e-07,5.7930837788763995e-06,3.576436008228336e-08,1.1934272454951333e-13,3.8261764160039706e-20,6.102288951203728e-16,1.264470424431911e-10,1.9165278263599764e-05,1.2101592098377747e-06,6.976019065378699e-12,6.496940115546109e-06,2.774115836006096e-07,1.8825522065910264e-12,6.933035308689654e-07,5.4711946078591514e-18,6.029497906003191e-16,8.571273267500838e-13,8.818962866168158e-06,3.250537303750223e-09,2.574924123230005e-21,6.362518466259995e-20,1.3790417035125808e-15,1.515460844765845e-12,9.137919508963423e-15,3.326475090551496e-20,4.536117369512133e-19,1.0642018284021999e-05,1.5813169080945026e-16,8.256783619522447e-18,3.1673133340129526e-17
36,0.056249999999999994,0.10176979625446998,695.5212846452808,0.4933179104797818,0.5703335349375426,0.0,0.1139159972063542,0.07907113805062327,0.13387835399381307,0.001735214570973556,3.8923203359555954e-13,1.1501314081607106e-11,1.8942194777492676e-11,0.0031277474160621224,0.022830146463734137,0.0,2.724765048009056e-20,2.230040911182382e-05,0.00020422850176945702,0.032372796435642434,0.003262224189569834,6.113530620789583e-12,0.0,3.5257569430425925e-23,2.6883218061218493e-15,1.1435080347130826e-09,0.00019456587606651139,7.733615021614554e-13,8.796583261552234e-19,0.0012926459627793253,8.331867393165069e-18,1.1265101972609164e-18,5.238885711419955e-06,1.3062810100098285e-10,0.00016375999873362667,3.6737561601848335e-13,0.002386618523141733,2.8630708367989827e-05,4.346022655582956e-11,6.748867909439213e-14,8.280756860782132e-13,7.086389605673301e-12,1.4548184244099014e-05,8.984646314311542e-16,0.026441015471859026,1.616345398180038e-12,0.0006815962849400687,3.83524039715e-11,0.0007619424939495199,1.2276438575798341e-07,2.705317453532365e-09,0.0068319882973494495,0.00029641323909060206,8.179725111742109e-05,5.782163227368842e-06,2.9326969702971015e-11,1.026759546769789e-10,7.284320824251221e-12,1.259825409592399e-10,1.4072672121939703e-11,1.1040013378238233e-13,7.011992736928164e-12,1.4877189930130605e-14,1.8197825796535537e-13,5.0484096028558796e-08,1.340498289807307e-10,2.0789964430592648e-19,5.022001776521285e-18,1.7411002846023494e-25,9.127893986861698e-16,6.415032184523712e-14,6.138563531804264e-18,2.7001143812153527e-11,6.42725959123494e-17,1.3364657246991952e-06,1.0828865248678407e-08,9.828934348974175e-15,2.901025830909321e-07,5.3892008877567816e-08,1.267292457524797e-19,5.816589038833185e-13,1.0207913578663493e-13,1.0027887535699147e-10,5.077927379541174e-18,7.762483536084043e-11,7.71857413144304e-07,7.874248929594998e-07,6.149790113197221e-06,3.814581647400231e-08,1.1016986053437015e-13,4.660686511870863e-20,8.509234297186198e-16,1.3943757900220595e-10,2.0295734588733837e-05,1.2991592103044531e-06,8.907807349191538e-12,6.897108237174011e-06,3.211768887531697e-07,2.4438017757573363e-12,7.374635923882219e-07,6.502535682634126e-18,7.177104130918334e-16,9.10966858891193e-13,9.371581236784545e-06,3.4550959813501673e-09,3.9895694342564555e-21,1.0670431114355599e-19,1.5139187076776596e-15,1.927057959287813e-12,9.000578945604899e-15,6.233470182466396e-20,7.877283433721091e-19,1.1232160395637451e-05,2.4434235309411433e-16,1.119641713621301e-17,4.943811487817249e-17
37,0.05628124999999999,0.10368723626029754,707.366216021699,0.4841952002641158,0.5700976709434961,0.0,0.11275458397265392,0.07836781430180992,0.1324038275971459,0.0017908657657779387,5.344797643802965e-13,1.3369657310888179e-11,2.4139091360829533e-11,0.0031612318923253243,0.023520353126781177,0.0,2.725475223642322e-20,2.4148926619127094e-05,0.00021321089331895605,0.03351862202743856,0.0034091916124235617,8.254560588985058e-12,6.164004796202099e-30,5.315825198548702e-23,3.4374272237571047e-15,1.372028851861873e-09,0.00020284066097376016,9.981399540094404e-13,1.5358971169423225e-18,0.0013468430258480513,1.5831427984444023e-17,1.6159945210020986e-18,5.466192177894381e-06,1.387391339913971e-10,0.0001718890915693223,5.383200054139686e-13,0.0024887703629643447,2.9967497799302562e-05,5.978190525592127e-11,9.501531579277963e-14,8.839811776111823e-13,9.781169113673485e-12,1.5277228327726554e-05,1.2033787100100896e-15,0.02729529242736902,2.0494465012225486e-12,0.0007162048552253611,5.7835432584061216e-11,0.0008091551157478768,1.2729555240684522e-07,3.0331354591018334e-09,0.0071884261558452425,0.0003130993799550939,8.586165194901325e-05,6.10763612599358e-06,4.123870321797377e-11,1.4056150732980986e-10,9.767680478193087e-12,1.6170193928138235e-10,1.7876294452603013e-11,1.5100654938650796e-13,8.742914960515336e-12,2.0525127674493065e-14,2.5502863018978613e-13,5.3337372100018923e-08,2.357201876642838e-10,2.794833177762463e-19,5.942467596746321e-18,4.172607534100873e-25,1.2144858470214485e-15,6.808826762195017e-14,7.198285862423529e-18,2.8658252305728898e-11,9.05417616991029e-17,1.4299869926856786e-06,1.589519060999048e-08,9.554621978967205e-15,2.5693966061814004e-07,5.45370061692925e-08,1.8199101572751275e-19,6.754747222884745e-13,1.398178825607683e-13,9.63578692497668e-11,6.575981559009655e-18,8.741995021176254e-11,7.776364686209562e-07,8.368948809164442e-07,6.5246876104900095e-06,4.066299472918601e-08,1.0240537059651679e-13,5.669513050475834e-20,1.1697180724172672e-15,1.554885307892013e-10,2.1482220062323655e-05,1.3937779080229718e-06,1.1506674317140373e-11,7.3181690985881145e-06,3.714067621707956e-07,3.151377912645648e-12,7.840178359028484e-07,7.962090648760737e-18,8.816310988549322e-16,9.678106128766895e-13,9.954093095699198e-06,3.670201006047644e-09,6.174717161883989e-21,1.783180802470376e-19,1.6595978112568984e-15,2.437705040367187e-12,9.204825988626947e-15,1.157862841055394e-19,1.3730274541363284e-18,1.1846704435368003e-05,3.7622597528526156e-16,1.562975519000733e-17,7.666095644566601e-17
38,0.056312499999999995,0.10564590539087532,719.4218259984943,0.47521823808172375,0.5698744860008276,1.3750489918761178e-61,0.11154052895855833,0.07764114507306218,0.1308956229039341,0.0018478286480486143,7.336688668782788e-13,1.55355522065428e-11,3.100772862414782e-11,0.003194894735950366,0.024224023039099984,0.0,2.7263186070606155e-20,2.616089974786618e-05,0.0002224552153118814,0.03469541030701744,0.003561458705237039,1.1136205245496189e-11,0.0,8.031688453060463e-23,4.393461837034718e-15,1.6540415185884764e-09,0.00021138486308216214,1.2895256861641617e-12,2.6809887162771557e-18,0.0014028267936205567,2.978684967996122e-17,2.3125639041859334e-18,5.701087483842742e-06,1.4704785414836142e-10,0.00018034140537325245,7.877360021416553e-13,0.002594345882508219,3.1354474016386274e-05,8.21523164570338e-11,1.3393233405836777e-13,9.477784898164458e-13,1.3583712810271812e-11,1.6035625422349328e-05,1.6481246415558098e-15,0.02816871757574179,2.6927512496099812e-12,0.0007522434565126159,8.707725436771482e-11,0.0008588465832080634,1.3196864245712513e-07,3.416784125622503e-09,0.007560126179540848,0.0003305695507247839,9.009220052199119e-05,6.448398748070078e-06,5.7864856175277814e-11,1.9125303866711464e-10,1.3072058968438707e-11,2.0726320627618262e-10,2.267341825333118e-11,2.0665631503486974e-13,1.0893353597559183e-11,2.837554728464921e-14,3.5946241672549544e-13,5.63200368754042e-08,4.1120222947971864e-10,4.254345929794929e-19,7.081067223854909e-18,1.0031924574309099e-24,1.6358559951426685e-15,7.240220425088195e-14,8.302974909073577e-18,3.1220828729277056e-11,1.29248132873298e-16,1.5277400961188783e-06,2.2990039479071087e-08,9.171111342756142e-15,2.2346473191546212e-07,5.482399801813444e-08,2.606797980306945e-19,7.889420362890141e-13,1.9102682477887207e-13,9.233061335382478e-11,8.53929652068849e-18,9.997103973285454e-11,7.751682049836744e-07,8.890811641199163e-07,6.9183964161042895e-06,4.3321579923228746e-08,9.587520330372883e-14,6.88918265417431e-20,1.5825802075368817e-15,1.7573553528430554e-10,2.272667835261259e-05,1.4942195077045588e-06,1.4988297437909313e-11,7.76091173131314e-06,4.2897616132011214e-07,4.03067722828884e-12,8.330596326163045e-07,1.0102177286508525e-17,1.1241075819502887e-15,1.0279718396931872e-12,1.056773765147695e-05,3.896174417674199e-09,9.533571004175428e-21,2.968530963077253e-19,1.8185494683901984e-15,3.0666368513047314e-12,9.834544277378716e-15,2.1316888783531337e-19,2.3974659250120485e-18,1.2485879258243635e-05,5.767802328708869e-16,2.2564912612448726e-17,1.1808825131239013e-16
39,0.05634375,0.10764613628214398,731.6873315847046,0.46638794161656144,0.569664774928778,3.794736487756344e-60,0.11027217093886113,0.07689067112391143,0.1293534545306513,0.0019061190294,1.0072881284510021e-12,1.804959009614283e-11,4.0163514709373523e-11,0.0032287388293816962,0.02494122426832269,0.0,2.7272975100698e-20,2.835259553915588e-05,0.00023195733054425926,0.03590363500377818,0.0037191486617529123,1.5012303222907678e-11,0.0,1.21711266082655e-22,5.614349132011912e-15,2.004697735952778e-09,0.00022020360756499154,1.6682740565990178e-12,4.6770291763438345e-18,0.0014606336949998335,5.549227442315314e-17,3.3027282915136655e-18,5.943718900121182e-06,1.5588127116196108e-10,0.00018912527557801744,1.1512330816627269e-12,0.002703415338001397,3.279287182394472e-05,1.1280702714006788e-10,1.889206556758831e-13,1.0207438502783206e-12,1.8982704937263468e-11,1.682415485096326e-05,2.3127970538186234e-15,0.029061461412098685,3.678009368803571e-12,0.0007897518044222872,1.307863506148718e-10,0.0009111128918455716,1.3678835982951157e-07,3.8682273802362365e-09,0.007947536423534532,0.00034884998329785105,9.44937800444918e-05,6.80496232544673e-06,8.103196409735094e-11,2.586969548120256e-10,1.7461155746859263e-11,2.6530664336487644e-10,2.8709458923135413e-11,2.831222767330596e-13,1.3564044764619199e-11,3.932041401731207e-14,5.097653791535891e-13,5.944670491481412e-08,7.114629922051345e-10,7.183433192805374e-19,8.530039301671582e-18,2.4100606936349312e-24,2.225004836784079e-15,7.731206145146088e-14,9.414951927595984e-18,3.5001334338516024e-11,1.8686370528261774e-16,1.6291832358599776e-06,3.269031114447489e-08,8.686876501745267e-15,1.9158203173788818e-07,5.477137738427849e-08,3.7246394808492727e-19,9.255373573072873e-13,2.601047820171679e-13,8.85629610657153e-11,1.1112833704924984e-17,1.1626644235043709e-10,7.631903415183829e-07,9.441129561969289e-07,7.3315457414646685e-06,4.61273900273225e-08,9.043539583535365e-14,8.364714008779218e-20,2.1035890001911348e-15,2.0165798037846545e-10,2.4031073363719174e-05,1.6006460537358758e-06,1.9629800144115244e-11,8.2261410364128e-06,4.948660818482822e-07,5.103931867568874e-12,8.846830458704669e-07,1.3325536616684561e-17,1.4926426725085556e-15,1.0918670317362297e-12,1.1213787827200583e-05,4.133322883512638e-09,1.4671613457290323e-20,4.922305540826683e-19,1.994393837955762e-15,3.8360170468730105e-12,1.1013432768312032e-14,3.889528482028475e-19,4.18612144094202e-18,1.3149847681304037e-05,8.798575335165767e-16,3.3749413817587803e-17,1.806945755643356e-16
