,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
38,0.056874999999999995,0.04328391328734906,657.8160829322123,0.5330664415642259,0.502885815861358,0.0,0.1565458222491631,0.11027231323554962,0.1111042994136704,0.002827057543833351,2.7510064109763494e-14,7.764915044174501e-13,1.5540840153822816e-12,0.0028631444839112155,0.025101675182924266,0.0,9.46760927258477e-21,6.6905511119932725e-06,0.00026784520452790075,0.03486568146157841,0.002073794581202554,1.842077640051093e-12,0.0,1.931196061371853e-25,3.086973485401956e-16,3.732527347488956e-10,0.0002964627985642463,5.896528554481415e-14,2.5058737204641676e-20,0.0012690398159158538,1.2853281926172627e-18,7.37767150244261e-20,4.283203010201767e-06,2.7219889106868147e-11,0.00018546226540735365,1.0178735098054344e-13,0.005406714437212409,5.560430456168894e-05,1.674259810816287e-11,1.431362899800402e-14,4.384668618448286e-13,1.427106017305628e-12,3.221298920574291e-05,2.1247849368182216e-17,0.03117910224603535,5.632061066286011e-14,0.0010625247644692605,4.530862352444518e-12,0.0006477380257148936,2.89883380226337e-09,2.139398887521732e-10,0.010532539356460181,0.0003996285159737438,2.713866992925226e-05,5.6024843648445975e-06,8.085884111525806e-12,3.199416314398987e-11,2.140767548011278e-12,4.298575461057792e-11,3.548376617412659e-12,8.40262290142086e-15,6.376969862860612e-13,1.2852271985041711e-15,1.6515330258172815e-14,1.688376167202701e-08,9.863498160629688e-12,1.206603248988568e-20,3.8721566103664024e-19,1.346046020884628e-26,9.136407844635858e-17,2.5453495970600476e-14,1.425431498467532e-18,1.7065693938101157e-12,5.6757896796431116e-18,7.236045876695384e-07,1.4641585305655381e-09,4.373090903981039e-15,3.8051569659000564e-07,2.6393074804370876e-08,1.0430114214224523e-20,3.020789262420611e-13,3.185922657379187e-14,1.445641646564264e-10,2.974897144484683e-20,2.811100141774639e-11,3.231341596007211e-07,7.182933114877101e-07,8.988312290302836e-06,5.289601214934802e-08,1.3440103435705605e-14,3.095322514119567e-21,1.222641581464175e-16,7.919293891123985e-11,3.4154643801871804e-05,4.237118415021594e-07,2.93466584444402e-12,1.076185134039477e-05,6.851944305392914e-08,8.731258881036453e-13,9.86990995861972e-07,2.911084512992512e-19,3.221718988884944e-17,2.2467373709560885e-13,1.365585986756137e-05,2.788014724397992e-09,1.1649203532921757e-23,8.354044878247962e-22,6.865516350724017e-17,7.387426808594651e-13,8.148116325288019e-16,2.6136899911629492e-21,1.330323383790997e-19,1.0516593162684486e-05,9.604719969296593e-17,4.5851067343473e-19,1.2359896708487349e-17
39,0.056937499999999995,0.04407842278993785,668.5350206445504,0.5234579745200877,0.5026774641006683,0.0,0.15499239916427704,0.10941933746321388,0.10960861877774725,0.0029149250530226658,3.837952332477797e-14,9.20139951151233e-13,2.0712966883482846e-12,0.0028933077632682545,0.02584968283198077,0.0,9.456608392395112e-21,7.3450713839037895e-06,0.0002799541592106532,0.036061096622060425,0.002164549354064804,2.5309823020782577e-12,2.9010973374967337e-30,3.088980262571676e-25,4.022620258294417e-16,4.37070969045423e-10,0.0003087982940725114,7.852444009751696e-14,4.523183993232301e-20,0.0013206776013717479,2.4641407306788497e-18,1.0876897620830537e-19,4.464977457593418e-06,2.935437907791646e-11,0.0001944595791615158,1.520531302406673e-13,0.005631691285662018,5.812655354922898e-05,2.312707009431836e-11,2.0813327051741654e-14,4.726425193090833e-13,2.034472308084623e-12,3.379074476708078e-05,3.080635711210107e-17,0.03216644527810383,7.982594280186563e-14,0.0011152107813008829,7.008777131393366e-12,0.0006868801693797165,3.017437866311205e-09,2.517380649803619e-10,0.011068351681277701,0.00042156438954081283,2.845069538124313e-05,5.909976881442433e-06,1.1544535026372027e-11,4.426547603550142e-11,2.9180309852248846e-12,5.6073423621103754e-11,4.579001412232387e-12,1.1863574753474e-14,8.076537080953494e-13,1.833074845101858e-15,2.3946096352800708e-14,1.7835511957313707e-08,1.746963945395657e-11,2.2726257794617153e-20,4.698888004997351e-19,3.4519721972279935e-26,1.206253817273262e-16,2.9158698186476867e-14,1.6657877126714935e-18,1.9435779296120946e-12,8.018481443045561e-18,7.764118899375774e-07,2.139339327098793e-09,4.214115507478093e-15,3.3549268379472124e-07,2.685330947410674e-08,1.5150298134789614e-20,3.580880253381647e-13,4.415611958761147e-14,1.3454309918665617e-10,4.067719376232733e-20,3.170889629643056e-11,3.208736755703157e-07,7.622757732841807e-07,9.523983399522118e-06,5.631158772289829e-08,1.3043874558248308e-14,3.840099483386464e-21,1.6649065534356056e-16,8.822498868858064e-11,3.610060135532788e-05,4.5394374615764393e-07,3.8245097227635396e-12,1.1402910514478139e-05,8.014348858969214e-08,1.1569680965485547e-12,1.047928090762315e-06,3.9880888530315065e-19,4.407954679376809e-17,2.391929183858506e-13,1.4483165783952662e-05,2.963230215338362e-09,1.860191939341549e-23,1.4486837394004643e-21,7.310448040646933e-17,9.617665702260243e-13,9.421808751103718e-16,4.9436540511485326e-21,2.472068014212926e-19,1.1099622929582987e-05,1.485850768831486e-16,7.470380524531784e-19,1.9236256317934253e-17
40,0.056999999999999995,0.04489071715598682,679.4478563432418,0.5139860462986197,0.502484069796767,0.0,0.15337120042667973,0.10854003052840308,0.10808004876210883,0.0030048306015778483,5.355281485011835e-14,1.091111988744608e-12,2.7899867661122606e-12,0.0029236682061247465,0.026612359240310666,0.0,9.445892373972049e-21,8.070037215071146e-06,0.000292475839978925,0.037288215096615056,0.002258498087236294,3.4768538566107284e-12,1.0964710169546128e-30,4.9663424999211035e-25,5.246599058874482e-16,5.145317710913777e-10,0.00032152936054667973,1.0488421909382077e-13,8.180161515888405e-20,0.0013739790373884257,4.682245562359828e-18,1.6008542010144786e-19,4.652723016018823e-06,3.149915413470336e-11,0.00020380755057694896,2.2696325232077252e-13,0.005864038152107478,6.074118755577074e-05,3.1933718845647537e-11,3.0270378250558456e-14,5.119970958799181e-13,2.9191553108734785e-12,3.54307439924716e-05,4.595309572443287e-17,0.03317574367644523,1.1893556226656996e-13,0.0011700271341653272,1.0823797970143292e-11,0.0007280235609892032,3.1414854376880277e-09,2.9780461996557145e-10,0.011626589388326971,0.0004445053554558712,2.981515497130767e-05,6.2315548663599875e-06,1.645472762069338e-11,6.092804902680495e-11,3.972482249666791e-12,7.309538661983035e-11,5.9054489845069825e-12,1.6816738074136632e-14,1.022865597539833e-12,2.6275955024763393e-15,3.4989845398053243e-14,1.8838534961386046e-08,3.0720124444708704e-11,4.4692428949486466e-20,5.773528176737267e-19,8.779809391108313e-26,1.6066507101046555e-16,3.334589441605275e-14,1.9160983691767863e-18,2.2862045418672805e-12,1.1482836902982056e-17,8.320382126363473e-07,3.0828395656034714e-09,4.0113336420261725e-15,2.9062174417788567e-07,2.7160822631205535e-08,2.1940445726993365e-20,4.2665770455358046e-13,6.113596351363301e-14,1.2471457990092657e-10,5.638142658022808e-20,3.637458968347915e-11,3.1530694897942137e-07,8.086043425346366e-07,1.008620205715018e-05,5.991513087150962e-08,1.2754338654153202e-14,4.763587883239911e-21,2.2327882491120583e-16,9.97187555813998e-11,3.813947920534582e-05,4.860136219677417e-07,5.021240853526129e-12,1.2076176956686659e-05,9.372843925560652e-08,1.5273402352114243e-12,1.1120556087732566e-06,5.74165850368869e-19,6.348220707469572e-17,2.5474412788764995e-13,1.5353244894434433e-05,3.1477627814852916e-09,2.9644020377525256e-23,2.503969700155942e-21,7.810619592942531e-17,1.2491741573662372e-12,1.1538179378776899e-15,9.284164378997596e-21,4.5603127316556e-19,1.1708676213579001e-05,2.289251813088868e-16,1.2572256600143876e-18,2.97576365843071e-17
41,0.057062499999999995,0.04572097984181336,690.5540437142383,0.5046524079578902,0.502306487243825,0.0,0.1516801638519986,0.10763392499482805,0.10651830642890531,0.003096800376854007,7.479468113369613e-14,1.2952330361216292e-12,3.798530211544809e-12,0.002954229488850491,0.027389794380800015,0.0,9.435460534385585e-21,8.874174468771492e-06,0.00030541405740643106,0.03854754083388801,0.002355714500465697,4.7757194371218474e-12,0.0,8.033522420948894e-25,6.851777481215791e-16,6.096472335103327e-10,0.00033466361910751766,1.405728460109213e-13,1.4821659956173355e-19,0.0014289781797649946,8.817201997961334e-18,2.353265997746934e-19,4.846556132387574e-06,3.3720224063363975e-11,0.00021351515433964374,3.38543018403909e-13,0.0061039060067609565,6.345046098559067e-05,4.4093461968472924e-11,4.4020642681228726e-14,5.574734606627203e-13,4.215768990776352e-12,3.713462274971956e-05,7.04738298734638e-17,0.034207208191090674,1.8496080853494724e-13,0.0012270322864966145,1.6680050916706636e-11,0.00077124407649451,3.2713656621127303e-09,3.5426468471605827e-10,0.012207904477597932,0.0004684844015725796,3.12336060519167e-05,6.567680221568954e-06,2.3415987183888876e-11,8.345746673351643e-11,5.4014677127067215e-12,9.522496460232061e-11,7.611919246539095e-12,2.3956470401225465e-14,1.295527370275017e-12,3.78814644270516e-15,5.1554965548589626e-14,1.9902224704758104e-08,5.362889196799632e-11,8.939214069323817e-20,7.22277677020624e-19,2.2112676787386555e-25,2.155706656447392e-16,3.816922803635454e-14,2.168550393504729e-18,2.7774294628880143e-12,1.6672839691420973e-17,8.903138071740625e-07,4.372841393235517e-09,3.770270900699904e-15,2.484703227081232e-07,2.732761679101645e-08,3.1689488080744614e-20,5.104740594309262e-13,8.454913092669151e-14,1.1572508511146995e-10,7.940460555990917e-20,4.250956764513629e-11,3.061652005994864e-07,8.573886497867829e-07,1.0675936073039464e-05,6.371435021498061e-08,1.2566625718220835e-14,5.911206678194863e-21,2.944558168843299e-16,1.145917748541211e-10,4.027446044106577e-05,5.199918512604667e-07,6.624958597186128e-12,1.2782832515947251e-05,1.0961077989002476e-07,2.0068415424756405e-12,1.1794964038336698e-06,8.626040846776426e-19,9.555632776738556e-17,2.714997063090405e-13,1.6267725747890246e-05,3.341983286090462e-09,4.7124823917254487e-23,4.314303003853978e-21,8.385169267588959e-17,1.6184504399158875e-12,1.4833382228060061e-15,1.7311233914245417e-20,8.34801652808713e-19,1.2344395442769298e-05,3.5107674951302193e-16,2.1671800631455753e-18,4.575323444048266e-17
42,0.057124999999999995,0.046569398701785586,701.8530014429084,0.4954584682553814,0.502145581277471,0.0,0.14991718904239057,0.10670054747067219,0.10492310488557516,0.003190861100198043,1.0472819405062798e-13,1.5399666701201421e-12,5.230289340182377e-12,0.002984995531759639,0.02818208251598644,0.0,9.425310034065813e-21,9.767758040297828e-06,0.00031877149649623863,0.039839585789795594,0.0024562733654844965,6.560452942918167e-12,2.2446983035562802e-29,1.30952958593138e-24,8.96413497151893e-16,7.279541358423678e-10,0.00034820883145640446,1.8919337713317387e-13,2.691681155459745e-19,0.0014857095797982142,1.64548203509385e-17,3.4574153450189676e-19,5.0465945545955044e-06,3.6106833753416645e-11,0.0002235914956857757,5.047595357421741e-13,0.0063514478974029155,6.625666371719807e-05,6.09733900571325e-11,6.400693373877749e-14,6.102308668234823e-13,6.135625808536431e-12,3.890404664733668e-05,1.1093528898631805e-16,0.03526105435788596,2.9734585825021125e-13,0.0012862856515614574,2.566590869322156e-11,0.0008166196118204783,3.4075133932486265e-09,4.238732501724041e-10,0.012812961041684705,0.0004935351927804867,3.2707659756545474e-05,6.91882430937109e-06,3.327476204004441e-11,1.1389030427055859e-10,7.33646294607449e-12,1.2398970344548266e-10,9.809770708689406e-12,3.434123260801955e-14,1.6412940487743054e-12,5.504752035174614e-15,7.681753770383633e-14,2.1040393478747394e-08,9.299302202178597e-11,1.7933206190379052e-19,9.26315536149972e-19,5.508688791515228e-25,2.907344502638641e-16,4.385695050423011e-14,2.4152365019428947e-18,3.4813211163607635e-12,2.4561836791505246e-17,9.509460071960074e-07,6.095009706189509e-09,3.4998266371790414e-15,2.1091225255613538e-07,2.738470678486095e-08,4.5671927504907306e-20,6.133743311997505e-13,1.1684270693135702e-13,1.0802499251830667e-10,1.1398157298703382e-19,5.063827257436524e-11,2.9331294529315595e-07,9.087451829233503e-07,1.1294190807551892e-05,6.771714428799713e-08,1.24794098275096e-14,7.342144253472531e-21,3.8126208256867633e-16,1.3402954760176687e-10,4.250878189706765e-05,5.559411969030377e-07,8.773407037483106e-12,1.3524084556623957e-05,1.2819381489402615e-07,2.6215253439140984e-12,1.250375329274094e-06,1.3394751550046615e-18,1.488984256813472e-16,2.8968859587869533e-13,1.7228261565364594e-05,3.546278967622742e-09,7.47774669198183e-23,7.413132902688558e-21,9.062349677284295e-17,2.0921021205527563e-12,1.9808021285013053e-15,3.205604305617653e-20,1.5159909056703853e-18,1.3007390858954004e-05,5.356989771687027e-16,3.795998559873909e-18,6.991511768879986e-17
43,0.057249999999999995,0.04831918898619429,725.0184653379382,0.4775163712895531,0.5018789195134526,0.0,0.14619807918437053,0.10476583555148686,0.10165751577544112,0.003383800253398204,2.0581494994659388e-13,2.184561352031335e-12,1.0217817605370737e-11,0.003046653874044356,0.029798557368406326,0.0,9.405810798855489e-21,1.1842058011831561e-05,0.00034653075084005685,0.04250226571149777,0.0026659954329437295,1.234341898588505e-11,0.0,3.5428388886941835e-24,1.539335401797292e-15,1.0542941545162436e-09,0.0003763333109135891,3.4581367065409304e-13,8.890730008942551e-19,0.0016035442787795929,5.566993194821034e-17,7.440136730440442e-19,5.462357785667842e-06,4.1449303811439334e-11,0.00024471213871934776,1.1168989420472693e-12,0.0068659575105589074,7.212074484766339e-05,1.158047820510817e-10,1.346560360574139e-13,7.404402480309368e-13,1.3123797597143865e-11,4.261546700274604e-05,2.879760588020187e-16,0.03741931055305232,8.089800441558746e-13,0.0014107425022010947,6.039878243166336e-11,0.000913325667230805,3.697725745566058e-09,6.116122489246077e-10,0.014086367188657445,0.0005465418916744219,3.58033004699915e-05,7.661819749388692e-06,6.67010133439253e-11,2.1042240119011903e-10,1.3445543084095778e-11,2.091944724632641e-10,1.6182876248216757e-11,7.199047144876538e-14,2.6288640908470984e-12,1.1539336408293882e-14,1.7164175977633499e-13,2.3579708978677736e-08,2.7238777703671077e-10,7.092970038788528e-19,1.6837600294132277e-18,3.2925818926282146e-24,5.291786682119748e-16,5.8780429900776e-14,2.8607554477974974e-18,5.824220487009389e-12,5.520518492325989e-17,1.076995586212726e-06,1.1130466269892822e-08,2.910989021811138e-15,1.5259954492634166e-07,2.732248671781344e-08,9.426093193450609e-20,8.919719292293444e-13,2.2042142310621214e-13,9.701210267192867e-11,2.4985995005194597e-19,7.467269573627725e-11,2.568055505037026e-07,1.0186914903058735e-06,1.2609215240681909e-05,7.629146643777928e-08,1.2487326288630032e-14,1.134222104999205e-20,6.006209694487182e-16,1.905523699903593e-10,4.724843544039475e-05,6.332643556120739e-07,1.5255116621000432e-11,1.5101827326393432e-05,1.7453490552170866e-07,4.351446110954299e-12,1.401653687396172e-06,3.3979059839372277e-18,3.821097944951752e-16,3.3093332960945764e-13,1.9276611381160514e-05,3.9829465115580585e-09,1.868595241575054e-22,2.1621878653307476e-20,1.0834729025592924e-16,3.455597397713637e-12,3.758141110127177e-15,1.0696265352056639e-19,4.869258285879602e-18,1.4406046504511163e-05,1.2256322310605406e-15,1.1829473401809491e-17,1.6005609481747023e-16
44,0.057374999999999995,0.05014267106614131,748.9353594868668,0.4601510898884426,0.5016857815780463,0.0,0.1421783649791134,0.10272042498192793,0.0982590615235756,0.0035851376193442,4.12809271906282e-13,3.1441394100464018e-12,2.0941092936655893e-11,0.0031091459232460185,0.03147353772996679,0.0,9.386954981563881e-21,1.4430903298233444e-05,0.0003758921560708661,0.04529733693962398,0.0028894598225442953,2.3279173542398888e-11,5.518784516757965e-30,1.0045201906818152e-23,2.6839836773581273e-15,1.5934792330385624e-09,0.00040613274591593863,6.464788114357311e-13,2.9729816606373093e-18,0.00172845983843976,1.8141852967308965e-16,1.6153259530207924e-18,5.903382144447925e-06,4.9322065091063926e-11,0.0002673559891188812,2.474135268850397e-12,0.007411820168597013,7.838461452794943e-05,2.2100751827717816e-10,2.830024411396079e-13,9.19618328574124e-13,2.869324602794737e-11,4.6598372178772695e-05,7.789273289473078e-16,0.03966655840296642,2.237953569455294e-12,0.0015445316132750222,1.4349428343746125e-10,0.001019207285708656,4.018648358166165e-09,9.050737668009189e-10,0.015458740118797002,0.0006040542310799445,3.913249185216891e-05,8.467950516863261e-06,1.3325706416491802e-10,3.894328553369072e-10,2.4567021416093792e-11,3.526465435658441e-10,2.6598271914517477e-11,1.5755016242485439e-13,4.226106525259242e-12,2.4687109978921412e-14,3.960237889230008e-13,2.6746515977317807e-08,7.726309665399602e-10,2.704784698931327e-18,3.6145061212014666e-18,1.8679430656243967e-23,9.492528144498276e-16,8.192987216075527e-14,3.261918427803571e-18,1.037203314554269e-11,1.3107186969296778e-16,1.2048555687798413e-06,1.8632200485874108e-08,2.3644410482452444e-15,1.1416623625025206e-07,2.7667043574462476e-08,1.9417391421681216e-19,1.3343064227918575e-12,4.101677890785375e-13,9.271702937956037e-11,6.0084283862907105e-19,1.1556899235523408e-10,2.1004614875897385e-07,1.139968393645452e-06,1.4045734892146194e-05,8.573635872357571e-08,1.2924792909004096e-14,1.774875809212238e-20,8.663425481738445e-16,2.845079845847192e-10,5.2406159715690556e-05,7.18285796375013e-07,2.6396783256929253e-11,1.682615464219301e-05,2.3756425618148263e-07,6.907507942901046e-12,1.5674896838087036e-06,8.76791935046043e-18,1.0036345332183995e-15,3.82123344008845e-13,2.1520238432556523e-05,4.463194787606256e-09,4.71046460982097e-22,6.265220000395801e-20,1.3756688744383081e-16,5.66326344869237e-12,7.394549507837712e-15,3.4641228962460463e-19,1.5102678857061025e-17,1.5915466675184396e-05,2.73889809692307e-15,3.6509662229048e-17,3.5722586825837266e-16
45,0.057437499999999996,0.05108379642571603,761.1779314201824,0.45167365927231656,0.5016185513633646,0.0,0.14003300513857103,0.10164644002207422,0.09649526041373337,0.003689859620631426,5.934505480970421e-13,3.810922483927042e-12,3.0601894186458566e-11,0.003140973361127386,0.032340128030926917,0.0,9.377724593739101e-21,1.5992468312214998e-05,0.00039127151957316515,0.04675747194773008,0.0030074812343700045,3.2096231968048896e-11,0.0,1.741010881110121e-23,3.583554752260463e-15,2.013189271176451e-09,0.0004218067640519137,8.959303640493708e-13,5.4864717149512655e-18,0.0017941868247386983,3.2318216305460813e-16,2.4044285300990387e-18,6.135517402704735e-06,5.5397340741262874e-11,0.0002793688919377975,3.69706934623876e-12,0.007699197034532369,8.169894392986358e-05,3.0818848673638985e-10,4.1125357466760686e-13,1.0371338589617043e-12,4.302824463779222e-11,4.871306299438677e-05,1.2902683500012145e-15,0.04083340365897859,3.698733051874508e-12,0.001615651301789971,2.2392221949468697e-10,0.0010762712180720955,4.194166125711073e-09,1.1202738819036309e-09,0.01618965294196839,0.0006348376529724879,4.090378035746573e-05,8.89942480573665e-06,1.8870813614972382e-10,5.3205108435872e-10,3.326174680081209e-11,4.5892295832200075e-10,3.41310269663563e-11,2.385548985998422e-13,5.382294559144933e-12,3.6870055341456854e-14,6.150200538244961e-13,2.8771840494020164e-08,1.2877298543854858e-09,5.203512784033953e-18,5.624492120221406e-18,4.3627012725113995e-23,1.2612371613206524e-15,9.871554697550451e-14,3.478479100006341e-18,1.4036548497395286e-11,2.070916435074407e-16,1.2668448951935163e-06,2.339349450208662e-08,2.1392805714088423e-15,1.0033144835227295e-07,2.830292314540546e-08,2.7931632808189083e-19,1.665119781806416e-12,5.571056243798659e-13,9.363028065089687e-11,9.622658166721142e-19,1.4595228925682156e-10,1.8562239935240502e-07,1.2057713063980066e-06,1.4818837600042328e-05,9.084783261462517e-08,1.3418882613697112e-14,2.243048732475388e-20,1.0091930484685287e-15,3.528384123133362e-10,5.517220067957262e-05,7.638288531986044e-07,3.470589001441635e-11,1.7753977603248134e-05,2.779035052943021e-07,8.53447769724301e-12,1.6568544403593244e-06,1.4003947164762848e-17,1.621072112090318e-15,4.1346659769832876e-13,2.2729218888281787e-05,4.723433421309332e-09,7.574027901654743e-22,1.0688440888513375e-19,1.6166492946594506e-16,7.253684331531978e-12,1.0405565592647793e-14,6.183363838573526e-19,2.626359580916285e-17,1.6719194097881492e-05,4.059593579265602e-15,6.345207645953377e-17,5.289552753160773e-16
46,0.057499999999999996,0.052044290188078435,773.609139430551,0.44333789018202063,0.5015732482030527,0.0,0.13780265743993078,0.10054226904845587,0.09469620884062961,0.0037968414440482877,8.596442719492357e-13,4.653697710151672e-12,4.521962857001818e-11,0.0031730335186161743,0.033222216763709705,0.0,9.368767623318532e-21,1.7754678592497244e-05,0.00040704216582801027,0.04825350668618235,0.0031293049372755253,4.433445570122783e-11,0.0,3.0759408225938454e-23,4.821934513954296e-15,2.57373936675862e-09,0.0004379411655349167,1.252508631093632e-12,1.0169949069622068e-17,0.0018618596597246564,5.705355082003548e-16,3.6082149936025385e-18,6.3745741319243275e-06,6.311735642226241e-11,0.0002918064832015247,5.535452551064679e-12,0.007995190850109394,8.512437632419691e-05,4.3145429173305906e-10,5.97832083684108e-13,1.1772614510545796e-12,6.4993081410975e-11,5.0903797416651004e-05,2.1314999301675904e-15,0.042024000744511215,6.059977810214853e-12,0.0016893867582743044,3.5260822218442587e-10,0.001135998220858835,4.379930859425365e-09,1.3959729721375345e-09,0.016948436877180704,0.000666903637237707,4.274162822370799e-05,9.348872796699195e-06,2.6737863904358865e-10,7.289470262534984e-10,4.50394034595268e-11,5.97523374273527e-10,4.3722508305151535e-11,3.6704650032669503e-13,6.8708932038467896e-12,5.5396552338053396e-14,9.637142065570946e-13,3.11933927128354e-08,2.129509876898806e-09,9.906096934951773e-18,9.022332893048144e-18,1.0052208590117403e-22,1.6651614648946531e-15,1.2035755639687154e-13,3.731747393203465e-18,1.9022630876842005e-11,3.3214359640846046e-16,1.3259600614521605e-06,2.8846257826228384e-08,1.9539391507728933e-15,8.921052619526855e-08,2.9348718075366308e-08,4.022432283791658e-19,2.1060301499831787e-12,7.521464389638018e-13,9.621771696012427e-11,1.5647679312347464e-18,1.8481919519521697e-10,1.6183919660441806e-07,1.2749728285665907e-06,1.562731046637713e-05,9.621240187145475e-08,1.4053967858946378e-14,2.8557932158096566e-20,1.154174114810199e-15,4.389172494581944e-10,5.80570418541475e-05,8.109400010903962e-07,4.550359795487461e-11,1.872391527841997e-05,3.2519906445800206e-07,1.0372971452026722e-11,1.7503274207712184e-06,2.218054848198129e-17,2.6007108442919e-15,4.493324402778157e-13,2.399420358691047e-05,4.99720047177982e-09,1.2290045753478554e-21,1.825410370889068e-19,1.953344777421238e-16,9.288810381263228e-12,1.461770222337221e-14,1.0960823173722568e-18,4.527352882285372e-17,1.755311039065836e-05,5.981151610777255e-15,1.0915487368105356e-16,7.784428703343145e-16
47,0.057624999999999996,0.05402161679528809,799.0266173978741,0.42711063343098243,0.5015519104361148,0.0,0.1331158335113915,0.09825955148571802,0.09102031726761256,0.00401595716154602,1.8242110771024425e-12,7.1117659145821305e-12,1.0075590534179429e-10,0.0032373523902466178,0.03501908056312355,0.0,9.35163746256349e-21,2.1941027912114845e-05,0.00043945832968657475,0.051330940999313374,0.003382646162775255,8.478395291428097e-11,0.0,1.0115675875158278e-22,8.947768328214095e-15,4.275685578313294e-09,0.00047135917298273753,2.5031809545926396e-12,3.511855473210669e-17,0.0020020701276412707,1.7285224178908471e-15,8.363470499251889e-18,6.8699831090276166e-06,8.402535092666138e-11,0.000317785445680545,1.2442068149397064e-11,0.008608775547846219,9.226112002942782e-05,8.438900457596442e-10,1.258781220659104e-12,1.5392682207200477e-12,1.489495415464891e-10,5.548397002815975e-05,5.674644449710352e-15,0.044458052452283445,1.569288413099017e-11,0.0018437168673394663,8.913652214819234e-10,0.001262780533210435,4.781980470721275e-09,2.180874518453686e-09,0.018539645718680445,0.0007344825609741814,4.659396479779681e-05,1.0296080099749058e-05,5.362202616134024e-10,1.3768580668958844e-09,8.234328614758923e-11,1.010732832066597e-09,7.073495978127436e-11,9.078405453114017e-13,1.1255445084003525e-11,1.2385501627222876e-13,2.363802056040762e-12,3.758240925086104e-08,5.645650947658693e-09,3.473930011740384e-17,2.4575500531447925e-17,5.116542490919635e-22,2.8611509623501947e-15,1.8328938558732656e-13,4.456250280488554e-18,3.447812025321949e-11,8.826592698634316e-16,1.4308762726007882e-06,4.209032398685904e-08,1.708715454408881e-15,7.27564584511531e-08,3.284420433917951e-08,8.337696583392652e-19,3.474319062194689e-12,1.3344710950454128e-12,1.0501418787919832e-10,4.240716778146566e-18,2.9383106329909234e-10,1.1977261902583484e-07,1.4229219368731187e-06,1.7341302277135894e-05,1.076414447480125e-07,1.5609080907901165e-14,4.743122638714747e-20,1.448188366395262e-15,6.745651370835665e-10,6.4146543587417e-05,9.071180491799747e-07,7.686465153091253e-11,2.0778588887596486e-05,4.436597917306043e-07,1.4509202854607251e-11,1.948286242954909e-06,5.372708226551262e-17,6.495262577325199e-15,5.36073262407269e-13,2.66771270069089e-05,5.584408051866114e-09,3.298236648079754e-21,5.331219534439805e-19,3.0499683224060863e-16,1.5190472771054294e-11,2.849247361945467e-14,3.355991951790383e-18,1.308724999593407e-16,1.929903199211795e-05,1.2737478336149113e-14,3.109756795757231e-16,1.6534936879257963e-15
