,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
35,0.056812499999999995,0.04974009659645145,657.9442081277681,0.5307114727554075,0.5169218891196279,0.0,0.14856181609906763,0.10408672030135548,0.11675604527246365,0.002683077682982656,3.5318314815973236e-14,1.1173426472614442e-12,2.00372355478177e-12,0.002940431127520877,0.02403848157988372,1.2078685902228047e-43,2.703235900382262e-21,7.737030476854827e-06,0.00023969871411588304,0.03401999782937252,0.0021535347225343413,1.831664588187441e-12,0.0,3.671533108643098e-25,3.798167923304755e-16,3.9281003313846784e-10,0.0002666185293593099,8.068844606852533e-14,3.39588135792749e-20,0.0013276478992317571,1.2913530323900513e-18,9.33830309818647e-20,4.271566354404941e-06,3.217977487393689e-11,0.0001743166103904192,9.813189498695638e-14,0.004549652310514588,4.656206338855238e-05,1.578141616994704e-11,1.458590067783401e-14,4.56067798751752e-13,1.4956145878725483e-12,2.699371906599941e-05,3.160831773668495e-17,0.029891288717229337,8.181334577043138e-14,0.0009344142050490021,4.9242790789742385e-12,0.0006100256436099073,5.617480930379561e-09,2.785917395425077e-10,0.00925897493766785,0.00038591722558785184,3.19471397809154e-05,5.529839331790193e-06,7.863898902433516e-12,3.09165718718699e-11,2.279144251197952e-12,4.573874865096072e-11,3.861100299684908e-12,1.0492355536896776e-14,8.26710389709845e-13,1.566575064376056e-15,2.0452525990631826e-14,1.849214853320191e-08,9.69437832711255e-12,1.3322863493753173e-20,5.734707566805039e-19,1.1902403034387001e-26,1.1427106431704072e-16,2.7040919353385868e-14,1.5810700099189562e-18,2.4532598360517008e-12,6.690435808762262e-18,7.483947663311677e-07,1.5666962008037158e-09,4.834667670307274e-15,3.7108514386172625e-07,2.85586860214172e-08,1.2194442277782254e-20,2.882889041472194e-13,3.204535594493368e-14,1.297369652745973e-10,5.994792534649068e-20,2.6397188921642408e-11,3.5737324658318245e-07,7.084115763973291e-07,8.014533411354134e-06,4.438957713455911e-08,1.8274944481202164e-14,4.633274020184203e-21,1.3579764354422313e-16,7.047092837392549e-11,3.169127478574964e-05,4.3289707114055605e-07,2.595515716530459e-12,9.775738466568118e-06,8.884820391280982e-08,8.772366323626363e-13,8.78637262909055e-07,4.401095295859499e-19,4.86716921859285e-17,2.6015698630906995e-13,1.2440469339058352e-05,2.7273710150555914e-09,2.4429009890579326e-23,1.3757575146350906e-21,1.1154400538506396e-16,7.414031503555534e-13,1.1996150685698721e-15,3.410313141886264e-21,1.2778396825143026e-19,1.0800032182974804e-05,8.652847249130133e-17,6.100603904611507e-19,1.2247088725310044e-17
36,0.056874999999999995,0.05076976286305822,670.083876154283,0.5199480762057929,0.5166658298906927,0.0,0.14695506103626832,0.10317298634092674,0.1151008862382076,0.0027779784585470193,5.1187646376451456e-14,1.3455531510146021e-12,2.7225397797574054e-12,0.002975371170882619,0.024851966802876484,1.2712829212449696e-43,2.705798563267249e-21,8.560831982985807e-06,0.0002519692980102213,0.03534753116788613,0.0022607905059524964,2.6074873842952268e-12,0.0,6.1075829097871815e-25,5.088128872190464e-16,4.68828549761752e-10,0.00027923200850943797,1.1012593973091074e-13,6.53986046566245e-20,0.0013891362282645802,2.6921910936303076e-18,1.43646568070506e-19,4.47769769200004e-06,3.4910801888965145e-11,0.00018393493360490586,1.534225204928912e-13,0.004765107157336309,4.896609752365901e-05,2.2650331420382824e-11,2.2063822152634878e-14,4.935677741536506e-13,2.2028468223079846e-12,2.849743691838503e-05,4.6291836694868023e-17,0.03096680806509942,1.14073730745144e-13,0.0009871101667286043,7.999288349372544e-12,0.0006519797133111599,5.867015130499956e-09,3.2968337954719493e-10,0.009794826007369724,0.00041001917782567776,3.370436945412859e-05,5.8751639832377e-06,1.170059667172869e-11,4.451665354575212e-11,3.2176474386986036e-12,6.144443036961481e-11,5.124300624603921e-12,1.5304338452257696e-14,1.074052730357777e-12,2.3102153085906905e-15,3.0664232851245023e-14,1.9666231542483412e-08,1.8474634588474235e-11,2.453845816414432e-20,7.043270342276155e-19,3.415718491897816e-26,1.5500290566217919e-16,3.101395417524018e-14,1.9132393701259588e-18,2.7397952054298015e-12,9.810997018164268e-18,8.099942821159182e-07,2.4177553089540344e-09,4.7057005797522786e-15,3.256734460386476e-07,2.9175973863217646e-08,1.855837595679235e-20,3.4612744805935734e-13,4.612769402252361e-14,1.2063168606620317e-10,8.312475049733575e-20,2.995153173100141e-11,3.5744704928583794e-07,7.577780403015626e-07,8.557528369940886e-06,4.765064793565714e-08,1.7416936518648333e-14,5.876270567280225e-21,1.940336659777433e-16,7.900113987129528e-11,3.374639045578231e-05,4.680508489631586e-07,3.468153873643358e-12,1.0438396760942306e-05,1.0564795285991213e-07,1.1997568219196235e-12,9.403617012438111e-07,5.90645125399319e-19,6.521327491822215e-17,2.7909215716678815e-13,1.3298497861657235e-05,2.9218023920967875e-09,4.1059849982419485e-23,2.5374064019814903e-21,1.1949993351686945e-16,9.932336160260236e-13,1.3198210240095483e-15,6.978964580348859e-21,2.559694161457556e-19,1.1479309742515324e-05,1.4148817330169616e-16,9.930897902882977e-19,2.0190586714811828e-17
37,0.056937499999999995,0.051825328743799255,682.4721358006659,0.5093579113555033,0.51642749418166,0.0,0.14526840704837637,0.10222681459870823,0.11340424963536345,0.0028753771416193787,7.417417323775325e-14,1.6209727871296356e-12,3.7464609414242994e-12,0.0030105594841017312,0.02568351769859236,1.334988170746439e-43,2.7085059453774984e-21,9.480750886096598e-06,0.0002647086980990231,0.03671504138134078,0.0023723377830547378,3.71026300737705e-12,0.0,1.0212026983428056e-24,6.820099135881732e-16,5.629089431241063e-10,0.00029230477562879894,1.507342108826308e-13,1.2618332681843232e-19,0.0014528762271047715,5.5491415456958455e-18,2.203708244139318e-19,4.691520613320396e-06,3.7603759038183455e-11,0.00019397928430723324,2.3958606361556205e-13,0.004988586642833234,5.147026021334956e-05,3.248731686682984e-11,3.339593937845638e-14,5.373467326579423e-13,3.270895672470388e-12,3.0068571751313253e-05,7.02238892557826e-17,0.032069452372306934,1.6926966034398706e-13,0.0010422279116655622,1.2972968532034005e-11,0.0006963739443566965,6.12809827572258e-09,3.9269926005037784e-10,0.010356169758265855,0.0004353770376793951,3.554134674891577e-05,6.2384782525784845e-06,1.7368960015487294e-11,6.367804044873991e-11,4.534460730428737e-12,8.245522929154562e-11,6.794337139217441e-12,2.240160617902826e-14,1.3950146786238353e-12,3.4255549953425985e-15,4.6403437045377036e-14,2.090509000117598e-08,3.488509171757572e-11,4.9996453365612726e-20,8.74868009992851e-19,9.725094659912968e-26,2.1283293453788522e-16,3.546719556404452e-14,2.2683970692137134e-18,3.1838046072307012e-12,1.4632671578042658e-17,8.753458110272342e-07,3.6705199459584603e-09,4.508008282332057e-15,2.7899708885750447e-07,2.9573092780172123e-08,2.813258995995451e-20,4.18622144679767e-13,6.63053680938807e-14,1.1133109402963832e-10,1.166047008268615e-19,3.465152947176755e-11,3.5313899632085074e-07,8.101413193303575e-07,9.130962176109346e-06,5.1115737016290314e-08,1.675385051853254e-14,7.447692937031781e-21,2.7217691764951294e-16,9.00384374601226e-11,3.5913124437266663e-05,5.056406679052331e-07,4.686612327229818e-12,1.1138920804624173e-05,1.255679107827027e-07,1.6327377064698962e-12,1.005761272672025e-06,8.4327242217272145e-19,9.314774178258986e-17,2.994558652522855e-13,1.4207130269420247e-05,3.1279070766960417e-09,6.885455289686251e-23,4.659543891790909e-21,1.284724541919096e-16,1.3260603511361486e-12,1.5624986340642775e-15,1.4148288388179287e-20,5.086225814894023e-19,1.2192704167192276e-05,2.3022287486665696e-16,1.6987119311304564e-18,3.303000822822576e-17
38,0.056999999999999995,0.0529070833320982,695.1081887891826,0.4989434359081225,0.5162080745789658,0.0,0.14349908626961957,0.10124753818885543,0.11166573527356559,0.0029753094837824284,1.0755180307014073e-13,1.954343075892263e-12,5.222555620061291e-12,0.0030460010709333005,0.026533254728233042,1.3987288119226422e-43,2.7113614713271886e-21,1.0509536657470304e-05,0.00027792094743146225,0.038123241179137304,0.0024882887197277734,5.2775564456623464e-12,0.0,1.7183430450876414e-24,9.150793292759592e-16,6.808176568541096e-10,0.0003058467999313423,2.070276317156592e-13,2.438580076413037e-19,0.0015189199575039774,1.1306674072719088e-17,3.373613333102934e-19,4.913204794078276e-06,4.035471750454089e-11,0.00020446201936568287,3.7373295738246883e-13,0.005220276759833063,5.407731904706353e-05,4.65760222910806e-11,5.055165646089832e-14,5.886480570922411e-13,4.89586492387582e-12,3.1709130117599865e-05,1.1041034304180493e-16,0.03319951128022898,2.6641671898182455e-13,0.0010998428051749141,2.0981017894250692e-11,0.0007433133769656664,6.401533441684792e-09,4.709366460645697e-10,0.010943845953494308,0.0004620376101687285,3.7460729337362176e-05,6.620452014459503e-06,2.5726763087034545e-11,9.048588142739224e-11,6.379094419666009e-12,1.1053985268227732e-10,8.999952381741088e-12,3.294403057988232e-14,1.8116312735017743e-12,5.106250714796615e-15,7.087368811512592e-14,2.2219824263537255e-08,6.52576324740993e-11,1.0672773299440385e-19,1.1061108067519568e-18,2.739030634667429e-25,2.9535037598288473e-16,4.059491240491558e-14,2.6328637647507934e-18,3.855525328533416e-12,2.2201208348277915e-17,9.442223395589682e-07,5.466628175526244e-09,4.24704316035355e-15,2.3456153616662712e-07,2.9757542417309384e-08,4.249474656850671e-20,5.090158288430046e-13,9.51500773619658e-14,1.0266804613551689e-10,1.6579923300371516e-19,4.099091147140825e-11,3.4392613935616275e-07,8.656610637408441e-07,9.736048963493568e-06,5.479432771689818e-08,1.6269329527003e-14,9.437974694903563e-21,3.740387468577622e-16,1.046548979159148e-10,3.819581191602268e-05,5.457744549732072e-07,6.3769789051133235e-12,1.1878887541842148e-05,1.4917767355542033e-07,2.20792702212455e-12,1.0749965636762383e-06,1.2766871078487833e-18,1.4137780200600755e-16,3.214929565282287e-13,1.5168597634928063e-05,3.3461921709194687e-09,1.1507507254906296e-22,8.519077005799099e-21,1.3884072659777916e-16,1.7638903637184276e-12,1.9800103162346043e-15,2.8410353819348066e-20,1.0016497670105972e-18,1.2941121808570541e-05,3.7244998012436887e-16,3.025998102790907e-18,5.3613518923026106e-17
39,0.057062499999999995,0.054015323244314184,707.9911783373598,0.4887065587201429,0.516008780678267,0.0,0.14164427285079498,0.10023448104153598,0.10988493760953366,0.0030778120155870716,1.5623242921054932e-13,2.359517622466994e-12,7.377641522358589e-12,0.003081701333491442,0.027401304687734055,1.4621918881277354e-43,2.7143682665794733e-21,1.166232528340884e-05,0.0002916083115105961,0.039572855370801865,0.0026087572464395807,7.505448398625561e-12,1.1229210744658731e-30,2.9142392836128502e-24,1.2297268673350065e-15,8.306639082501123e-10,0.00031986824478201124,2.8551776032250646e-13,4.720504986008999e-19,0.0015873203026918433,2.277092929794333e-17,5.15764424769559e-19,5.142921983300028e-06,4.331675101519073e-11,0.00021539569478984207,5.824679850768992e-13,0.005460366285731632,5.6790089651421774e-05,6.677097291762215e-11,7.650109224169933e-14,6.49019674958373e-13,7.385994718658314e-12,3.3421158500915616e-05,1.79478048425381e-16,0.034357281402329104,4.3986928796292854e-13,0.001160031577331136,3.3835197967032946e-11,0.0007929061637500884,6.688225279133693e-09,5.687427068965966e-10,0.011558711586689327,0.000490048781615116,3.946527146127382e-05,7.021770591337948e-06,3.802995576396776e-11,1.2790042437789966e-10,8.95961378664631e-12,1.4805878760570405e-10,1.1909826621132326e-11,4.8746314235327604e-14,2.352792862557679e-12,7.652008402074793e-15,1.0926511400012837e-13,2.3627862579098775e-08,1.2090435437810618e-10,2.312122310440017e-19,1.4357569549030907e-18,7.61503636322821e-25,4.129815978595698e-16,4.6673363229764434e-14,2.991224507924553e-18,4.857736128458812e-12,3.4260871299740926e-17,1.0161945600683904e-06,7.965423584021221e-09,3.9344651874181114e-15,1.9509037117035315e-07,2.976731781208528e-08,6.39985612795482e-20,6.216943030379455e-13,1.3625183894385053e-13,9.529661345206607e-11,2.3975180542841617e-19,4.962957243532723e-11,3.2948388869582087e-07,9.245084877676453e-07,1.0374047155348185e-05,5.869616467123084e-08,1.595365706401764e-14,1.1966440336100341e-20,5.024665430815987e-16,1.242705187265436e-10,4.059886764321674e-05,5.885479254971206e-07,8.707783486972623e-12,1.2659911932586427e-05,1.771532972626558e-07,2.9615877283736687e-12,1.148230991079968e-06,2.027281495589355e-18,2.255176356538436e-16,3.45539894362669e-13,1.6185179071688798e-05,3.5771802213677634e-09,1.9166003730780378e-22,1.551099147900156e-20,1.5118920140772228e-16,2.3373445989443326e-12,2.650566397509213e-15,5.650366080018567e-20,1.9537174839622323e-18,1.372542195728387e-05,5.986896949354831e-16,5.546649008464583e-18,8.63414915069213e-17
40,0.057124999999999995,0.05515035329587017,721.1201933658936,0.47864867626974383,0.5158308389876693,0.0,0.13970108169577267,0.0991869570431868,0.10806144450948403,0.0031829221150156605,2.2768239476361686e-13,2.854679743220095e-12,1.0567747371900405e-11,0.0031176660728114243,0.028287801325882652,1.5250664103685574e-43,2.7175298842754626e-21,1.2957168541999892e-05,0.0003057708510454236,0.04106462183817884,0.0027338591364063965,1.0674267976581291e-11,2.593419540989979e-30,4.990738664631775e-24,1.6563663576049913e-15,1.023961859550404e-09,0.0003343794980173793,3.9570452585399785e-13,9.155987019960966e-19,0.001658131024803741,4.532399502219966e-17,7.882361169621109e-19,5.380846160834634e-06,4.669876284387326e-11,0.00022679307382917634,9.072568047756417e-13,0.005709046986346218,5.961143807075714e-05,9.576925033688757e-11,1.157267603284103e-13,7.204022746428741e-13,1.1228813440783831e-11,3.520674703326152e-05,3.000594490110274e-16,0.03554306713938953,7.506668121832252e-13,0.0012228723739734293,5.446431334395277e-11,0.0008452637919448948,6.989196078748773e-09,6.91897067602324e-10,0.012201641518836553,0.0005194595476721508,4.155783579854858e-05,7.443135190888035e-06,5.611972346174804e-11,1.8022963761208537e-10,1.256583072300406e-11,1.981682058451735e-10,1.574423047584033e-11,7.270399847711641e-14,3.0565714288583926e-12,1.1531108655145453e-14,1.7008832788688846e-13,2.515595059967389e-08,2.2186507554219966e-10,5.004474140036696e-19,1.932892800463765e-18,2.0867129192711005e-24,5.794617997495365e-16,5.408882649670592e-14,3.3298919470313286e-18,6.338147532090841e-12,5.374206340952313e-17,1.0905774245655987e-06,1.1326192395429165e-08,3.587797991417645e-15,1.620182560736031e-07,2.9675880084376666e-08,9.617152660251244e-20,7.63017363865381e-13,1.9455165390153404e-13,8.960511144684544e-11,3.540634127221083e-19,6.142189626391819e-11,3.09813517987843e-07,9.86867467503703e-07,1.1046264955068047e-05,6.283125133455086e-08,1.5802083824784104e-14,1.519299999702875e-20,6.583399434131156e-16,1.5069044890993517e-10,4.3126776353912215e-05,6.340336734028905e-07,1.1903572020612523e-11,1.3483646533714503e-05,2.1029883777134998e-07,3.9316299120318536e-12,1.2256294392592142e-06,3.327274328863467e-18,3.7254824310585364e-16,3.720511144643728e-13,1.7259197968225355e-05,3.821414537947141e-09,3.18453549301148e-22,2.813740551685156e-20,1.664222237681134e-16,3.085755543361246e-12,3.6888073238822e-15,1.1129931526394365e-19,3.77240770666136e-18,1.4546406999080962e-05,9.557591061511827e-16,1.0337354310535463e-17,1.3795218237522205e-16
41,0.057187499999999995,0.0563124871116339,734.4942718818253,0.468770709192818,0.5156754927597946,0.0,0.13766656718190493,0.09810426914911592,0.10619483599697781,0.0032906780746279445,3.3339446410136477e-13,3.4641467444530287e-12,1.5360740343215715e-11,0.0031539014887340218,0.02919288591010388,1.586972923170621e-43,2.7208494984814705e-21,1.4415586927579355e-05,0.00032040586685796416,0.04259929246464585,0.002863712080783999,1.518626943557649e-11,4.029210005591043e-29,8.649511244606043e-24,2.238199888961243e-15,1.2771907485167045e-09,0.00034939120659005713,5.516251594936791e-13,1.7805315919142227e-18,0.0017314068251137436,8.915766710482308e-17,1.2057911632568922e-18,5.627153679207652e-06,5.0767488588782637e-11,0.00023866713492773654,1.4129468145563792e-12,0.005966513826792776,6.25442832396342e-05,1.3752283273316842e-10,1.7500058473198568e-13,8.052420276095959e-13,1.720050181809264e-11,3.706803397583663e-05,5.123133420364612e-16,0.03675718144116388,1.3052313539396907e-12,0.001288444810871919,8.76952106086574e-11,0.0009005014129935857,7.30560460388806e-09,8.481489165156363e-10,0.012873528890411632,0.0005503200431942577,4.3741407510684214e-05,7.885263409655092e-06,8.270080064592147e-11,2.537782120695198e-10,1.760193304724253e-11,2.650962372980922e-10,2.078903880602841e-11,1.0954000290946051e-13,3.9734253178560515e-12,1.748234271843151e-14,2.674659777038742e-13,2.6844237522524767e-08,4.031472841930058e-10,1.0745685337700068e-18,2.7254126549516946e-18,5.6299707398920406e-24,8.12073521923506e-16,6.337811294531824e-14,3.641694410685946e-18,8.504991107678794e-12,8.566086196793519e-17,1.166384684701372e-06,1.5682052876400107e-08,3.228760162170312e-15,1.3546149853191361e-07,2.959184246608613e-08,1.4432716863724753e-19,9.425976158501518e-13,2.7671995106457506e-13,8.5736133031247e-11,5.362291388040097e-19,7.744686308332991e-11,2.853735468976289e-07,1.0529353503514287e-06,1.1754065407331533e-05,6.720984530982084e-08,1.581488884296746e-14,1.9335719565127933e-20,8.396237554191148e-16,1.8613093719884933e-10,4.578407872330407e-05,6.822637364078821e-07,1.626213230038872e-11,1.4351780755739288e-05,2.4957210338876455e-07,5.152156759086843e-12,1.3073558594871827e-06,5.5643702063501634e-18,6.283257391184239e-16,4.0162379032956205e-13,1.8393018633346573e-05,4.079470130606582e-09,5.29011443833051e-22,5.088739364986453e-20,1.8594490300634995e-16,4.060321144311504e-12,5.26029609395998e-15,2.1713611826164786e-19,7.20821639572721e-18,1.5404812687480564e-05,1.514829221960063e-15,1.939084281995807e-17,2.1867287715803763e-16
42,0.057249999999999995,0.057502047650843845,748.1124032658743,0.45907313867979727,0.5155440017474525,0.0,0.13553772192834568,0.09698570848505303,0.10428468301378713,0.003401119166783949,4.912595707450803e-13,4.221109232990625e-12,2.2672884719759828e-11,0.0031904141791349707,0.03011670772601224,1.647543871400022e-43,2.724330803985603e-21,1.6063183845042554e-05,0.00033550719618648446,0.044177633988766236,0.0029984357573456023,2.162118683008778e-11,1.0929126917480123e-30,1.5209955596996066e-23,3.0375902755159238e-15,1.614087462370855e-09,0.00036491431604431,7.743147784400088e-13,3.474155012096765e-18,0.0018072034074876249,1.733287509309202e-16,1.8493771461187295e-18,5.882023383509919e-06,5.585714941179578e-11,0.00025103107918259194,2.201393483320559e-12,0.006232965187438715,6.559159951223466e-05,1.9786767715461128e-10,2.6456472483115684e-13,9.066381721225357e-13,2.6545344724525882e-11,3.900721115287808e-05,8.865233285242257e-16,0.03799994649433317,2.2852824214942918e-12,0.001356830030636168,1.416545076470923e-10,0.0009587383320346103,7.638768239998554e-09,1.0479725433719418e-09,0.013575285283660985,0.0005826815737822465,4.6019110946952716e-05,8.348889834547442e-06,1.2175850699773492e-10,3.5771728021378427e-10,2.463258341118929e-11,3.5451804929637373e-10,2.7411499904837015e-11,1.6713814151524144e-13,5.170673313227088e-12,2.668090136343314e-14,4.250700980873693e-13,2.875177539219509e-08,7.252437997042617e-10,2.281728276938051e-18,4.0506181897016516e-18,1.4944501858373714e-23,1.1317398383957377e-15,7.527969277159152e-14,3.9302606850188226e-18,1.1645685701300782e-11,1.387557517322947e-16,1.2423047303551084e-06,2.111442444993945e-08,2.8803534494765988e-15,1.1462591637369745e-07,2.9651881629460704e-08,2.1650332812948674e-19,1.1751394394904896e-12,3.9154718095770254e-13,8.368504943340807e-11,8.35225376227166e-19,9.904361595038583e-11,2.571718799300604e-07,1.1229233043917992e-06,1.2498870187804942e-05,7.184245052896311e-08,1.599758080422737e-14,2.469785062942871e-20,1.0410190189052887e-15,2.3324409101947946e-10,4.85753512066881e-05,7.332014830668283e-07,2.2175192615618684e-11,1.5266039685223423e-05,2.961155118019241e-07,6.645543754861801e-12,1.393569182079332e-06,9.372271456754833e-18,1.069388239286317e-15,4.35013488507769e-13,1.9589043919672093e-05,4.351974863406582e-09,8.812209642699593e-22,9.18284968074938e-20,2.119514889261817e-16,5.328837113496837e-12,7.601145567739835e-15,4.1958336135029907e-19,1.3626189497715245e-17,1.63012991982721e-05,2.3831239463531087e-15,3.6324085824401106e-17,3.438904958574766e-16
43,0.057312499999999995,0.05871936760875471,761.9735290111661,0.4495560425967661,0.5154376419270223,0.0,0.133311475725796,0.0958305534718562,0.10233054625062273,0.003514285706489861,7.293814315717687e-13,5.1718856610260296e-12,3.3990718419572416e-11,0.003227211138879894,0.031059424492083806,1.7063457488317913e-43,2.727977028526631e-21,1.793040153931649e-05,0.00035106432384144856,0.04580042874084156,0.0031381518879359683,3.081879140174731e-11,8.507556696998594e-30,2.721740921165779e-23,4.1462649801410944e-15,2.06899745885014e-09,0.0003809601152025089,1.0957776236511908e-12,6.806477822309366e-18,0.0018855775459849092,3.330268824103617e-16,2.850077740813556e-18,6.145636701729409e-06,6.23897478045003e-11,0.00026389833684207424,3.433404306950592e-12,0.006508603081999021,6.875641919707285e-05,2.8548328663326485e-10,3.9992672977491985e-13,1.028540002105275e-12,4.127219765506794e-11,4.1026530579886263e-05,1.543677022721752e-15,0.03927169431196228,3.994198319235478e-12,0.0014281107618531427,2.3028212819328553e-10,0.001020098729030541,7.990189149743368e-09,1.3056336828275151e-09,0.014307840676300391,0.000616596648780685,4.8394229600251834e-05,8.834766798482847e-06,1.791891919396018e-10,5.053371309931251e-10,3.444850144258688e-11,4.740674752628497e-10,3.607596536526672e-11,2.589571609421187e-13,6.738858446696296e-12,4.1006301937052305e-14,6.828488048755101e-13,3.0963823441853776e-08,1.2913331220591768e-09,4.784531126905855e-18,6.347472091689254e-18,3.9009696065353767e-23,1.563578183397325e-15,9.079290544036746e-14,4.212617304780223e-18,1.614787803304835e-11,2.285687065350482e-16,1.3167111562063026e-06,2.7647111043864053e-08,2.563331781112611e-15,9.837083867330322e-08,3.0007689674953204e-08,3.2488004388628244e-19,1.4829502627870884e-12,5.503156487280135e-13,8.341170934091411e-11,1.3384738093320097e-18,1.2785816479510825e-10,2.267557711434373e-07,1.197056149055106e-06,1.3282160968575973e-05,7.673980494316986e-08,1.6361270854530355e-14,3.171042552369349e-20,1.2549008307703952e-15,2.9516063879121135e-10,5.150517756208823e-05,7.866975657800716e-07,3.0152663669100465e-11,1.6228182328514006e-05,3.5129334312222264e-07,8.414043811837454e-12,1.4844165632997448e-06,1.5763518827757407e-17,1.8210335212338196e-15,4.731291648814546e-13,2.0849714337547976e-05,4.639648319449447e-09,1.4768020023171596e-21,1.6550710495422968e-19,2.478897206987683e-16,6.9825145389865495e-12,1.1044502542842155e-14,8.031323560994462e-19,2.547876146635395e-17,1.7236443743067345e-05,3.720744038226725e-15,6.756466663358033e-17,5.365531977488619e-16
44,0.057374999999999995,0.05996478965153337,776.076541290184,0.44021913129004897,0.5153577052242646,0.0,0.13098469479621966,0.09463806901941631,0.10033197513090197,0.0036302191110283255,1.0921823682822583e-12,6.3826351957933585e-12,5.172508894472574e-11,0.003264299758866967,0.032021202657535004,1.7629679361213616e-43,2.731792017727276e-21,2.005349731054379e-05,0.000367061264296366,0.047468475200672544,0.0032829842777242517,4.400253090252372e-11,1.9593892448923904e-29,4.972111925699811e-23,5.702052866964725e-15,2.691727736909755e-09,0.000397540286039095,1.5654870793308666e-12,1.3396756228558295e-17,0.001966587157985011,6.324379009132553e-16,4.425614811635965e-18,6.418177694729855e-06,7.09079286447459e-11,0.0002772825721810513,5.364305461876669e-12,0.006793633371604811,7.204183500258721e-05,4.1334607926613946e-10,6.045891244485563e-13,1.1760102301022292e-12,6.464690977594344e-11,4.312831257828507e-05,2.6882169416568796e-15,0.04057276718584776,6.9264609054710005e-12,0.0015023713794818764,3.7780007152612236e-10,0.0010847127075303087,8.361585312420424e-09,1.6406709799323289e-09,0.015072143193536567,0.0006521190152757426,5.087023006553981e-05,9.343665385577176e-06,2.6376258834079065e-10,7.160084394810852e-10,4.81606010076769e-11,6.340386423598611e-10,4.7355692210144446e-11,4.0843405400189296e-13,8.800992011182873e-12,6.347055171580922e-14,1.1084136681705085e-12,3.3601449446176476e-08,2.2749134061211272e-09,9.90134624008436e-18,1.0422677431806281e-17,1.0010163978191217e-22,2.1392908523098624e-15,1.112438162391478e-13,4.518953188813216e-18,2.252135992309189e-11,3.8306882167440775e-16,1.3877150389729685e-06,3.528405500892106e-08,2.2931291655226495e-15,8.563186949354455e-08,3.0810733181176617e-08,4.878691604758113e-19,1.8992922313285942e-12,7.671907412066002e-13,8.491526582431988e-11,2.201468428683147e-18,1.6589878944713885e-10,1.9604162226118738e-07,1.2755718956997946e-06,1.4105476790362474e-05,8.191286177164188e-08,1.692295952572451e-14,4.100076696698093e-20,1.4739558580392923e-15,3.7555282768460835e-10,5.457810912566939e-05,8.424224599045282e-07,4.0848713197568664e-11,1.7239999082026327e-05,4.167369930073071e-07,1.0435372769504065e-11,1.580022549256162e-06,2.6317658099137517e-17,3.0842418490967056e-15,5.169922970882789e-13,2.21775089476244e-05,4.943369745706013e-09,2.4969675743844377e-21,2.9828499755649876e-19,2.992143637334826e-16,9.14514489626456e-12,1.6056297269411995e-14,1.5229478756331854e-18,4.711801016084695e-17,1.8210735895769577e-05,5.764623927674462e-15,1.2428049583306254e-16,8.305907499678645e-16
