,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
28,0.056249999999999994,0.03751134584625467,561.1287415141358,0.635438218675001,0.5090983939410845,0.0,0.1665946208971616,0.11584778735695767,0.12566956032333684,0.0020302807782849558,1.0936422511558165e-15,1.5547910147909286e-13,1.550690256963509e-13,0.0026000371884399008,0.018194779455019204,0.0,0.0,2.8620828033528698e-06,0.00016327633535014136,0.024362172129734093,0.0013334223895201387,7.613553291044992e-14,1.511847653638126e-27,2.457727893062759e-27,2.3299853007169516e-17,8.852729567946005e-11,0.00018792534967649382,4.049545934532798e-15,9.047565626253265e-23,0.0008466533898569511,1.205019163993711e-21,1.399379213656137e-21,2.7572425646114933e-06,8.228250154565017e-12,0.00011083896150556143,1.7743606870946225e-15,0.003378880056227308,3.334219856559817e-05,6.368411888723248e-13,4.1622090245023414e-16,2.624966492490499e-13,5.887922432543969e-14,1.8646706366479334e-05,1.6722554034632302e-18,0.02220813982286335,1.099478478570034e-14,0.000619553078654933,7.527308093644511e-14,0.00034409046661950694,2.2948551527617106e-09,5.930163790488428e-11,0.006060399222250681,0.0002265168915354967,1.7204417101580847e-05,3.1871900320430297e-06,2.0811790184331997e-13,1.1654052339699575e-12,9.226097690781331e-14,2.9630711715585846e-12,2.7589357014312744e-13,3.1012591072709667e-16,6.359880369281406e-14,5.1967281443870425e-17,6.299383702258151e-16,9.591775572828667e-09,2.2451399964280693e-14,4.270405765260222e-21,7.467306337846743e-20,1.6145094899776875e-30,8.998988027677859e-18,4.191775859481202e-15,1.7836364164169852e-19,1.7366342734474643e-12,3.115560243484977e-19,3.4611338328542936e-07,2.7243953357829294e-11,4.546471136860556e-15,4.683842738178009e-07,1.7012803054815884e-08,2.195177118006866e-22,9.388128073351825e-14,1.1618025183095772e-15,1.506301531396003e-10,3.1112965116948804e-21,1.245367346081626e-11,2.4467886054967323e-07,3.846947096929122e-07,4.745637804228359e-06,2.6205139203559914e-08,2.868051495879751e-14,3.7464841963253674e-22,3.074204383600097e-18,3.589415103327049e-11,1.8766796085847372e-05,2.0571344193618724e-07,5.236094981935823e-13,5.726773520901034e-06,1.5237757901996428e-08,4.731444438995165e-14,5.108925301272388e-07,7.861009403221385e-20,9.520224066674314e-18,1.214680516084335e-13,7.209020142696753e-06,1.4596716887429103e-09,1.6175463906205849e-25,3.637632348756035e-24,4.234198297496691e-17,4.8629725747929907e-14,1.906386745640537e-15,3.303493960649014e-24,2.368006740411748e-22,5.991230610083923e-06,1.2811470547945352e-18,2.287525992376274e-20,1.071508279415641e-19
29,0.056374999999999995,0.03886021846158279,579.3727160035812,0.61338159411737,0.5084599824253917,0.0,0.16458557128441104,0.11458786116619832,0.12323722830306842,0.0021714795626818976,2.1004441943263995e-15,2.2037885997984504e-13,2.386098791052673e-13,0.0026585285160351407,0.019434786266275036,0.0,0.0,3.4040996320347246e-06,0.00018020162153810297,0.026230047270207876,0.001465206828979343,1.4604726605821765e-13,0.0,6.106756799486573e-27,3.989430926026207e-17,1.1802899880516495e-10,0.00020574851932561694,7.048497052350782e-15,2.782793021899924e-22,0.0009243503001775808,5.3506522108128246e-21,3.2579016190181522e-21,3.024025020901249e-06,1.1297147959916361e-11,0.00012310824156348287,4.0597313776175296e-15,0.0036971862079530696,3.676518712363462e-05,1.2405913427078023e-12,8.115234128905619e-16,2.843873498465499e-13,1.0853819062995297e-13,2.0730927429172037e-05,2.6542495865703675e-18,0.023805130422360894,1.4167333606127404e-14,0.0006893895114914311,1.6279869434593034e-13,0.0003915377076220776,2.487121294852171e-09,7.520870492975908e-11,0.006760689139126501,0.00025479041490626095,1.9084974202357238e-05,3.5849876355015245e-06,4.4453846794557606e-13,2.2630116185891756e-12,1.7745729886669525e-13,5.15549282728128e-12,4.679783264322541e-13,6.131579676337798e-16,1.0321655974755699e-13,9.648336261993364e-17,1.1822810915943162e-15,1.0862991058803519e-08,8.140321606691821e-14,3.8029377695492486e-21,1.0591757946235284e-19,8.451936530451994e-30,1.4096260864165067e-17,6.591236763357207e-15,2.9709497839056805e-19,1.5954635820069078e-12,5.417681543237848e-19,4.0444912232047713e-07,5.821433100278726e-11,4.7810883535789705e-15,5.035437192180026e-07,1.9255474669305723e-08,4.939141922859536e-22,1.1011529634465733e-13,2.3002934136769796e-15,1.6195129001471622e-10,4.57825955145595e-21,1.4346027774463707e-11,2.6949861191925597e-07,4.38132510832393e-07,5.395342367099456e-06,3.007473239567289e-08,2.3665257345452083e-14,5.952584934847097e-22,7.028245269022865e-18,4.1301194045217453e-11,2.1202633932262947e-05,2.3942140604767094e-07,6.389008649502458e-13,6.504961086421376e-06,2.0950292474943863e-08,8.659151225742573e-14,5.829139995585767e-07,9.543196662839452e-20,1.1238691917589046e-17,1.390854055372817e-13,8.2012859631977e-06,1.6696267690634996e-09,3.763036507977758e-25,1.1113221706919718e-23,4.764280808584445e-17,8.543968795680234e-14,1.405787519446133e-15,1.3732025099382152e-23,8.3215637812857765e-22,6.754112517915645e-06,2.8899783935751382e-18,3.762765151677965e-20,2.9558207868110727e-19
30,0.056437499999999995,0.03956167509713601,588.8069011056,0.6025059030336891,0.5081494338295405,0.0,0.16349688169614227,0.11391883445822042,0.12196440111516257,0.002245436029562689,2.9328092072926895e-15,2.6249437760637177e-13,2.9841311526983545e-13,0.002688279567961804,0.020081212453804686,0.0,0.0,3.72057086626598e-06,0.00018925751472778028,0.027213688769153487,0.0015356185125068435,2.0258154540483806e-13,2.571754787447415e-31,9.663256649251523e-27,5.22781862816467e-17,1.3654926837733423e-10,0.0002152288253580673,9.323565911401972e-15,4.937284268219363e-22,0.0009656608947627083,1.1163819362251091e-20,4.957081927388436e-21,3.166123940649607e-06,1.3129279183463401e-11,0.0001297080431539523,6.151729765631093e-15,0.0038666171583139936,3.8598425417411956e-05,1.735141403657508e-12,1.152621705839661e-15,2.973418044078302e-13,1.4862770537344915e-13,2.1852879908891263e-05,3.361486548498394e-18,0.024640987258951218,1.6184720006447593e-14,0.0007270332322150502,2.439110544703379e-13,0.0004175525078168076,2.589849639040316e-09,8.537565050799867e-11,0.007138969397654743,0.0002701607549093939,2.0096954425717626e-05,3.8012401223980976e-06,6.492933181257026e-13,3.1668282357608947e-12,2.461398905222373e-13,6.805666740547407e-12,6.102590747916344e-13,8.633039647874937e-16,1.316595498203355e-13,1.3341895926858323e-16,1.6388905757213614e-15,1.155305784631424e-08,1.541740733076818e-13,3.6251893548351e-21,1.263239042348671e-19,2.0446778714343328e-29,1.772958244303601e-17,8.167258073332405e-15,3.7964077602696154e-19,1.5425548505002632e-12,7.196970232468084e-19,4.371672477805961e-07,8.764077123282285e-11,4.876086005860747e-15,5.135309249813237e-07,2.0398591781125914e-08,7.412104231570081e-22,1.2063147463134905e-13,3.2400612899791427e-15,1.6571411544466303e-10,5.689579151555205e-21,1.5417089314326206e-11,2.8143133534174944e-07,4.67465961423733e-07,5.750963333451937e-06,3.221007703684685e-08,2.1715554107587864e-14,7.495271293533692e-22,1.0519577566138912e-17,4.433825658894897e-11,2.2531058715430692e-05,2.5822028507907483e-07,7.22676305647578e-13,6.931069209965789e-06,2.462119691062844e-08,1.171864825599548e-13,6.224829966318556e-07,1.0573723016071574e-19,1.2298315325897068e-17,1.487745721451062e-13,8.745609264538536e-06,1.7851518402123407e-09,5.844541533466213e-25,1.9634873823881857e-23,5.055553251376574e-17,1.1334327197070956e-13,1.2243313515012862e-15,2.7889030837634157e-23,1.593520880030602e-21,7.169062239966122e-06,4.445461793876731e-18,4.8670665400510086e-20,4.875938809365169e-19
31,0.056499999999999995,0.04028113393065464,598.4497572203148,0.5917445841630584,0.5078476825896764,0.0,0.1623535594391807,0.1132259077611755,0.12065912684367995,0.0023213325095106474,4.106475956564322e-15,3.1248844434768356e-13,3.753111796346222e-13,0.0027182182175100713,0.02074242012839685,0.0,0.0,4.069756299519885e-06,0.00019868514750988092,0.028226833335376292,0.0016088575605209899,2.809888887144968e-13,0.0,1.5304141341097808e-26,6.849368067843255e-17,1.579994428761561e-10,0.00022505933561783366,1.2341399917736319e-14,8.813799528935524e-22,0.0010084878134837246,2.311948969681805e-20,7.519567093977251e-21,3.3136092780123738e-06,1.5134014894367008e-11,0.00013660416564127128,9.32137959334539e-15,0.004042398696311045,4.050836006449596e-05,2.4249315474311344e-12,1.6509785518714178e-15,3.117575469954695e-13,2.0449224892888858e-13,2.3025793661051607e-05,4.286704837447643e-18,0.02549829249564938,1.8607940536300814e-14,0.0007664235576435033,3.694115157124756e-13,0.00044509375734248286,2.6967588241126595e-09,9.732301505077017e-11,0.0075353825055414795,0.00028633818569923964,2.11547255727242e-05,4.028846164948751e-06,9.469511248659787e-13,4.442049595023466e-12,3.410696894839517e-13,8.979466599862468e-12,7.954130679209107e-13,1.2156254042041942e-15,1.6791971341377908e-13,1.8497081277348841e-16,2.279539799885793e-15,1.2278275494052868e-08,2.904506595902625e-13,3.496961976745453e-21,1.506666699715298e-19,5.103475803376006e-29,2.2371809145122596e-17,1.0007938627631442e-14,4.813923165398105e-19,1.505670294428631e-12,9.60341022624644e-19,4.723260604682045e-07,1.3336705682788103e-10,4.950313856032903e-15,5.168992366900187e-07,2.153573983824646e-08,1.1109511644217755e-21,1.3333695330918882e-13,4.55803712105296e-15,1.6781016753790037e-10,7.1758291040326e-21,1.658553450403028e-11,2.9274915465422366e-07,4.985474119299597e-07,6.12699446094264e-06,3.448070371924207e-08,2.0042591115379007e-14,9.421389305854672e-22,1.5623625550616856e-17,4.7627314149156124e-11,2.393229208990358e-05,2.783560268704858e-07,8.319254951364033e-13,7.381769799158449e-06,2.8932260037741622e-08,1.584460271113678e-13,6.644321985792487e-07,1.1782350010407578e-19,1.3550000617896065e-17,1.5905591501853544e-13,9.322085436946888e-06,1.9077528714842804e-09,9.171513855471325e-25,3.4823521276612893e-23,5.3647597096508847e-17,1.501926625186162e-13,1.0803683301662252e-15,5.627266705970268e-23,3.0723350752199704e-21,7.605921006807779e-06,6.912297049373278e-18,6.356506131189194e-20,8.002400980803206e-19
32,0.056562499999999995,0.04101877644929797,608.301130396895,0.5811032169753259,0.5075555558968647,0.0,0.16115369434719992,0.1125086044535583,0.1193211037474544,0.0023991942848200806,5.764672355424249e-15,3.7183188324367205e-13,4.752415367400225e-13,0.0027483463306451398,0.02141848532977063,0.0,0.0,4.455357565732351e-06,0.0002084928043869942,0.02926998146088297,0.0016849977160129288,3.8971340078155725e-13,1.856615321250946e-31,2.4271958215145211e-26,8.972695869636051e-17,1.8294406967762197e-10,0.00023524750872735582,1.635183872234788e-14,1.5823404051099263e-21,0.001052865573348797,4.7507062184687e-20,1.137191710951808e-20,3.466600598809685e-06,1.7282889184830068e-11,0.00014380533638737008,1.4121817476139624e-14,0.004224676647887052,4.249710673100035e-05,3.3879760888540313e-12,2.3816136352297808e-15,3.279548799954314e-13,2.8289797892849856e-13,2.425119698476529e-05,5.5208012427053274e-18,0.026377252843334722,2.160069483070432e-14,0.0008076155664820906,5.650492040755551e-13,0.0004742282544513727,2.808060386576924e-09,1.114279726066083e-10,0.00795053300065076,0.0003033532495043398,2.2259735347916102e-05,4.268235186228797e-06,1.3788919436908807e-12,6.245514356342617e-12,4.721095096508574e-13,1.1840945826979537e-11,1.0363303313148522e-12,1.7123006640809385e-15,2.1413541220588326e-13,2.5766064095087914e-16,3.1886501950661797e-15,1.3039417812610558e-08,5.440974918415721e-13,3.456834200075825e-21,1.7975309959681577e-19,1.3067370006333097e-28,2.8351119233493856e-17,1.211654586369205e-14,6.05113628604611e-19,1.488272408833981e-12,1.289151881489081e-18,5.100640880059349e-07,2.0416794668098515e-10,4.998374876449995e-15,5.124806273682898e-07,2.2647520885627717e-08,1.6618259776988136e-21,1.4898287457060552e-13,6.406428021742005e-15,1.6793731407279575e-10,9.181365799336006e-21,1.7875261420893835e-11,3.031835086083216e-07,5.314581429550496e-07,6.524265873923014e-06,3.689312146341506e-08,1.86117033041201e-14,1.182311567052217e-21,2.3007640974822846e-17,5.122077773945315e-11,2.54092468648062e-05,2.9990270699533306e-07,9.777058892897312e-13,7.8581143551887e-06,3.3995905178714014e-08,2.1400625706341662e-13,7.088691006606632e-07,1.3246986528855217e-19,1.5081469911278293e-17,1.699598580895422e-13,9.932167527299612e-06,2.0377529990109265e-09,1.4528151839560796e-24,6.18912710309459e-23,5.693384525845862e-17,1.9881422030348283e-13,9.683086269474177e-16,1.1282547574494326e-22,5.9423795775534474e-21,8.06545694587875e-06,1.0829293171219207e-17,8.425644738052627e-20,1.3062195004339295e-18
33,0.056624999999999995,0.041774785433442305,618.360792297147,0.570586846691571,0.5072738947724987,0.0,0.15989533966274225,0.11176644538551514,0.11795003201548704,0.0024790468743144797,8.107635280875047e-15,4.422742442856393e-13,6.065425630076032e-13,0.0027786660431639923,0.022109485020827133,0.0,0.0,4.88149074975043e-06,0.00021868851811825813,0.03034363774063407,0.0017641135804124931,5.404374868388183e-13,0.0,3.856584927054863e-26,1.1753296505481525e-16,2.1208279867528275e-10,0.0002458008527027811,2.169131071834339e-14,2.855116870515675e-21,0.0010988290279731546,9.682916461507145e-20,1.7145668441393858e-20,3.6252181491958134e-06,1.953793320955402e-11,0.00015132039274627827,2.138748606653026e-14,0.004413598129106937,4.4566808663361534e-05,4.7320280178940505e-12,3.4551432320704816e-15,3.462836688467025e-13,3.9368986822171193e-13,2.55306387636387e-05,7.202898952882485e-18,0.027278075679227718,2.5440213025929996e-14,0.0008506651744467865,8.716212262000917e-13,0.0005050246105756825,2.9239860191102283e-09,1.2815954829472822e-10,0.008385035924048155,0.00032123714492187684,2.3413462433050444e-05,4.519845812149729e-06,2.0045310336444707e-12,8.798276246015796e-12,6.527511043601673e-13,1.5604688533658226e-11,1.34961898964745e-12,2.4133834347125426e-15,2.730258001456162e-13,3.6088381594520565e-16,4.490118686199998e-15,1.3837317702514168e-08,1.013036772557494e-12,3.58878473731778e-21,2.145978046147074e-19,3.408348476683985e-28,3.6126897265571597e-17,1.4487769145512166e-14,7.532055385226231e-19,1.4943133469024451e-12,1.7430922413255475e-18,5.505175440465188e-07,3.1303212613245685e-10,5.01459181892749e-15,4.994186485055833e-07,2.3711217419237653e-08,2.479460087204451e-21,1.6850483209299375e-13,8.996342049648053e-15,1.6588157045333738e-10,1.190797155985571e-20,1.9322542718890044e-11,3.124240536674823e-07,5.66282802460297e-07,6.943625403087869e-06,3.945403626479964e-08,1.7393592256434935e-14,1.481440011904421e-21,3.356733757983001e-17,5.519815270576891e-11,2.6964903451791777e-05,3.229369056873297e-07,1.1754200229378388e-12,8.361181371565516e-06,3.994277745138318e-08,2.8868891021398796e-13,7.559042351546347e-07,1.5101018257397372e-19,1.7041899581968492e-17,1.8152096468365725e-13,1.0577351474123508e-05,2.175484129204846e-09,2.319687486050134e-24,1.1005494068993609e-22,6.043365181576074e-17,2.6285675805220966e-13,8.858942001096884e-16,2.2475974045550384e-22,1.1495743970046693e-20,8.548440707461078e-06,1.7044402918241712e-17,1.1411367509357828e-19,2.1201788680240736e-18
34,0.056687499999999995,0.04254934548595814,628.628445914404,0.5601999983215629,0.5070035536023252,0.0,0.15857651144547208,0.11099894840365698,0.11654561297169658,0.002560916077521806,1.1415314696105365e-14,5.259069451615515e-13,7.810255763626379e-13,0.0028091797615391314,0.022815497628971185,0.0,0.0,5.352725586278894e-06,0.00022928000813004365,0.03144831143970348,0.0018462806483310577,7.493194372820903e-13,9.347497941536511e-31,6.14186201533231e-26,1.5395375193088402e-16,2.4629242325628226e-10,0.0002567269335639769,2.881558333384013e-14,5.174137347742896e-21,0.0011464133914295494,1.9570000249431248e-19,2.577380694494897e-20,3.789582938209342e-06,2.1854096455881385e-11,0.00015915828530362327,3.2375762763945165e-14,0.004609311644621359,4.6719637713767966e-05,6.6067917826229716e-12,5.034404951269825e-15,3.6713228236925436e-13,5.513328573111425e-13,2.6865689252914662e-05,9.551496277014154e-18,0.02820096965819939,3.060965065384728e-14,0.0008956291517885294,1.3534737352827283e-12,0.0005375532785364238,3.0447902740570173e-09,1.4810353625466284e-10,0.008839516960185279,0.0003400217363153742,2.4617418778633995e-05,4.784126000807981e-06,2.9091478919477776e-12,1.2407621441615803e-11,9.014170141902716e-13,2.0551035387442535e-11,1.7567486176203394e-12,3.4047852183545883e-15,3.4804773190877506e-13,5.083393245893633e-16,6.368977817991961e-15,1.4672979992789131e-08,1.8739234286846232e-12,4.075005936005194e-21,2.5651588385234834e-19,8.993274224450738e-28,4.635061120142636e-17,1.711390036861566e-14,9.273064541727313e-19,1.5290580225786204e-12,2.377036424192466e-18,5.938151513221007e-07,4.788705790984391e-10,4.993323471110477e-15,4.773862128348207e-07,2.4701366114287143e-08,3.688003546852733e-21,1.9302235069991202e-13,1.2621845409493142e-14,1.6157572630729189e-10,1.564041771583517e-20,2.098228613548366e-11,3.2011815847019437e-07,6.031097504802901e-07,7.385939677936698e-06,4.217035288419917e-08,1.6363615619714844e-14,1.853645044812455e-21,4.847666574266749e-17,5.968034963927054e-11,2.860231024008329e-05,3.4753755860514875e-07,1.4461096196686392e-12,8.892076580675998e-06,4.692496644418554e-08,3.8885454232876684e-13,8.056512060567344e-07,1.757599322376108e-19,1.968891542766051e-17,1.9377999598266842e-13,1.125917581168067e-05,2.3212869975449377e-09,3.7266278544350336e-24,1.9553957534694122e-22,6.417327226593127e-17,3.4703704351989164e-13,8.337381964186926e-16,4.447429820767342e-22,2.219153711158766e-20,9.055643036615641e-06,2.6884324194469705e-17,1.5916078470244736e-19,3.421411248366436e-18
35,0.056749999999999995,0.04334264355095251,639.1037310256573,0.5499466929815924,0.5067453997122987,0.0,0.1571951879285505,0.11020562785262321,0.11510754827209707,0.002644828019100291,1.607831551935502e-14,6.25240156500275e-13,1.0155187103825438e-12,0.00283989016346036,0.023536603572368236,0.0,0.0,5.874140690739594e-06,0.00024027460656900258,0.03258451707634477,0.0019315753451206682,1.038696998507374e-12,1.611843166451671e-30,9.808443674829445e-26,2.0167604138734093e-16,2.8668695733848643e-10,0.00026803338496831324,3.8344733129640395e-14,9.411250642915934e-21,0.0011956542636064496,3.920985478306595e-19,3.8632170865475035e-20,3.959816827999108e-06,2.4185651081461457e-11,0.0001673280815225487,4.897877702705065e-14,0.004811967192932704,4.8957795462312236e-05,9.22006948037911e-12,7.35863356644766e-15,3.9094031846524336e-13,7.772032024701393e-13,2.8257941013378043e-05,1.291916329217266e-17,0.02914614531948304,3.7964272504363607e-14,0.0009425651432278993,2.111445526145884e-12,0.0005718865836349115,3.170753664219704e-09,1.7199501825989884e-10,0.009314612607245514,0.00035973956429109256,2.5873152266259196e-05,5.0615331869645855e-06,4.2141815475432455e-12,1.748987305408822e-11,1.243218095150397e-12,2.7045827174776095e-11,2.285446021755335e-12,4.810068283682223e-15,4.4359546232682956e-13,7.200996723440842e-16,9.104034596339777e-15,1.5547762190369803e-08,3.4428504822934262e-12,5.3066663261354004e-21,3.072796536148015e-19,2.3858559145910303e-27,5.995356503220282e-17,1.9994163430676633e-14,1.1278086047647093e-18,1.6001648767234812e-12,3.2737913372325477e-18,6.400705168254707e-07,7.286123608877058e-10,4.929424707584746e-15,4.467925499909406e-07,2.5590999930446992e-08,5.467780802789943e-21,2.2382662547379129e-13,1.7692178403302993e-14,1.5515173987194957e-10,2.078509519457075e-20,2.293670431453375e-11,3.2587366364923873e-07,6.420314717517801e-07,7.852095652398574e-06,4.5049176524451486e-08,1.5501232204537893e-14,2.3164685992738447e-21,6.923022679030714e-17,6.484978511168303e-11,3.0324583809084094e-05,3.7378569128091636e-07,1.8180171046714422e-12,9.4519331921031e-06,5.51197198565589e-08,5.228322486161136e-13,8.582267166690322e-07,2.1075381808448659e-19,2.347007331551922e-17,2.0678693703214007e-13,1.1979220992745715e-05,2.4755112559016287e-09,6.011754258593859e-24,3.4677569290634726e-22,6.818939989467399e-17,4.574224920541584e-13,8.1543666043543e-16,8.739077854795034e-22,4.267138878137311e-20,9.587832113290183e-06,4.241098680364707e-17,2.303980796264422e-19,5.488339325096681e-18
36,0.056812499999999995,0.0441548694184428,649.7862293085577,0.5398304661347636,0.5065003129993717,0.0,0.15574930882906846,0.10938599405818307,0.11363553909912362,0.002730809193504489,2.2642341608888377e-14,7.433044240790093e-13,1.3341304516700295e-12,0.0028708001982105393,0.024272885770616693,0.0,0.0,6.451407355768827e-06,0.00025167916930942665,0.03375277501988442,0.002020075067081327,1.4394412604999038e-12,1.6611744381565225e-30,1.5715279145151856e-25,2.6424431013875037e-16,3.3470445528890047e-10,0.00027972791900143616,5.112644541217028e-14,1.7170347816127984e-20,0.0012465876570528845,7.786040595866825e-19,5.774736673083298e-20,4.136042631188238e-06,2.649539872875717e-11,0.00017583896977736767,7.404042861469668e-14,0.005021716378331786,5.1283514435249285e-05,1.2860115162539914e-11,1.0778684007247796e-14,4.1821485345066967e-13,1.1030600254982981e-12,2.970901001106116e-05,1.7888942801084987e-17,0.03011381568780186,4.902774131936938e-14,0.000991531690307986,3.3024263692634484e-12,0.0006080987587343049,3.302186223009736e-09,2.0076114525963906e-10,0.009810970398678303,0.0003804238572849167,2.7182249792800822e-05,5.352534442203211e-06,6.093369274131135e-12,2.4601894434299974e-11,1.712327416800988e-12,3.55660829251812e-11,2.9714855941815407e-12,6.808182881778353e-15,5.652570935079306e-13,1.0256709764843112e-15,1.3117601353455113e-14,1.646365186399792e-08,6.280707142361477e-12,8.114701871816493e-21,3.693955537025247e-19,6.331911365135486e-27,7.827079202010576e-17,2.3145351791257886e-14,1.3533456648617355e-18,1.719074847386551e-12,4.560223331606551e-18,6.893712756017967e-07,1.0996084281832979e-09,4.818855581417131e-15,4.0892026590028945e-07,2.6353768371065673e-08,8.078254769668905e-21,2.6237913041140293e-13,2.4776105296780343e-14,1.4697056015286437e-10,2.793172055399502e-20,2.5306862100778925e-11,3.292666818112896e-07,6.831450634142563e-07,8.343002630840796e-06,4.809781435350009e-08,1.4789555367264343e-14,2.891787337060375e-21,9.76635663517972e-17,7.097727136019406e-11,3.213490888730692e-05,4.017639712844132e-07,2.3285859143081836e-12,1.0041912114340641e-05,6.473388395366655e-08,7.014240153070799e-13,9.137505823200527e-07,2.630082232352856e-19,2.916318072391529e-17,2.2060533804464443e-13,1.2739108265677124e-05,2.6385156287229116e-09,9.718628345259527e-24,6.133590372168746e-22,7.25345251539476e-17,6.017755814427491e-13,8.38251217083728e-16,1.704857233545957e-21,8.162014622797872e-20,1.0145770501197242e-05,6.680705351185266e-17,3.481445344347395e-19,8.750163021652464e-18
37,0.056874999999999995,0.04498621621374738,660.6754690717779,0.5298543873919064,0.5062691856358694,0.0,0.15423677462069388,0.1085395527977758,0.11212928535884487,0.002818886509930048,3.187363155070364e-14,8.8378829467326e-13,1.7716145400224008e-12,0.0029019130870409186,0.025024430139824094,0.0,0.0,7.090919295195402e-06,0.0002634999684261163,0.03495361210272855,0.002111858224135137,1.994219698080975e-12,2.3179573817703834e-30,2.5276395497804e-25,3.463524429047615e-16,3.9223339108548617e-10,0.00029181833829579877,6.83259465612037e-14,3.140505015612863e-20,0.00129925002532198,1.5320258281455384e-18,8.610390424256518e-20,4.318384214201775e-06,2.8764975123378194e-11,0.00018470026375406591,1.1183133806656524e-13,0.005238712529516132,5.369905941981907e-05,1.7926894729686605e-11,1.5808397884423764e-14,4.4955157532322763e-13,1.5763287804391171e-12,3.1220536907825344e-05,2.5443978999482656e-17,0.031104196868436174,6.651366554540919e-14,0.0010425882561941632,5.168812674748964e-12,0.0006462659852562657,3.43943159637628e-09,2.3557789945346717e-10,0.01032924920553433,0.00040210854429677614,2.8546340837844528e-05,5.657606651586368e-06,8.794020495874532e-12,3.447461724242896e-11,2.3551936094538753e-12,4.6733574017110216e-11,3.860996958201609e-12,9.66037410776663e-15,7.201471431610796e-13,1.468584662944726e-15,1.9053065221110197e-14,1.742367851294346e-08,1.1374348070948764e-11,1.4243129888949043e-20,4.466019639637226e-19,1.6744645552911916e-26,1.0320971109013865e-16,2.6611572897877343e-14,1.6003608753425528e-18,1.9028266731286864e-12,6.433172950915798e-18,7.417641797259618e-07,1.6420546164849616e-09,4.659413706692436e-15,3.6590818188976665e-07,2.696708904269211e-08,1.1893163113453497e-20,3.103260894171002e-13,3.4662732077599516e-14,1.3760746847361626e-10,3.7955933672035586e-20,2.82672194004805e-11,3.2985677766745415e-07,7.265528012674668e-07,8.859594848825522e-06,5.1323776818595184e-08,1.4215006868571647e-14,3.607037668230351e-21,1.359289870171535e-16,7.845594377638117e-11,3.40365379344815e-05,4.3155597579471727e-07,3.0270434250729696e-12,1.0663202149319098e-05,7.600937489681046e-08,9.384603483079043e-13,9.7234571472055e-07,3.446517025402817e-19,3.811518145186316e-17,2.3531837182749494e-13,1.3540498056073435e-05,2.8106682187249876e-09,1.5715001682419113e-23,1.0814528941190345e-21,7.728497988981807e-17,7.899744563566067e-13,9.143143805260821e-16,3.3013584079707845e-21,1.551399894500359e-19,1.0730211504612483e-05,1.0495043205660618e-16,5.500814151772477e-19,1.3863638951713285e-17
