,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
45,0.05671875,0.10106456170979895,807.5594244767175,0.41804497376691424,0.5565184124837896,4.1084977968747774e-60,0.10714589007025095,0.07632736867703702,0.11413601185753365,0.0027238685892378733,5.010681930215983e-12,2.8855231391959457e-11,1.8066391267741807e-10,0.0034403969827197195,0.03032437323196248,6.0598911630436476e-83,1.761941808955605e-20,3.829782679660366e-05,0.0003065236330410499,0.04597248900500912,0.004395201701249384,8.327056806665882e-11,2.5325662902330795e-28,8.215257377392336e-22,1.8882035051147763e-14,5.913902365170493e-09,0.0003083676777701216,6.187457748294168e-12,9.622370790185637e-17,0.002014027622654623,1.9740350952779517e-15,2.03055903359801e-17,7.363161615026183e-06,1.7229715829798932e-10,0.0002591425525774349,1.0776924871656284e-11,0.004176940996485675,4.9869875795423284e-05,7.310484898481348e-10,1.3433503272889387e-12,1.616144938158326e-12,1.4844839199555328e-10,2.6832024743294473e-05,1.7489066841373417e-14,0.037034679203783706,3.1544609771330864e-11,0.0011478076459958918,1.2229708420174858e-09,0.001210383425515076,7.919426317697803e-08,5.66946721254645e-09,0.01167003653354947,0.0005456208409869481,0.00010089337087174991,9.536358883057215e-06,5.416727011765507e-10,1.3820932499066813e-09,9.262246307416835e-11,1.1068942061601739e-09,9.682015407048369e-11,1.5172511787136426e-12,3.4678840125322554e-11,2.269125267278386e-13,3.926238934479853e-12,6.290161204839409e-08,1.0506973885564143e-08,3.1886892893971617e-17,3.844900745403963e-17,4.183145531147659e-22,9.359839469431272e-15,1.3575264731929887e-13,1.0583960430494094e-17,8.322466745864501e-11,1.6450648403429605e-15,1.947449930475101e-06,1.1973863327876916e-07,3.673245839928447e-15,7.06944640707887e-08,4.414623824394677e-08,2.1570431136843185e-18,2.5264097872731068e-12,1.3711929120363618e-12,7.704259382838034e-11,2.6147106947086914e-17,2.898395606204756e-10,3.447681706864403e-07,1.3736633381561392e-06,1.1219276241519956e-05,6.746098967119199e-08,4.5762931364802997e-14,1.8845448977604223e-19,4.938909108965387e-15,5.077499208058901e-10,4.034680463603111e-05,1.5962480951674996e-06,7.539543213997608e-11,1.3226405138031457e-05,9.993972944459013e-07,1.4713103262878145e-11,1.3367404821850474e-06,1.0286431588629176e-16,1.2404607297485455e-14,1.1729777177422107e-12,1.7806339471448214e-05,5.597477705895266e-09,7.330586282344959e-20,4.775358235044399e-18,2.519172306154146e-15,1.3451179357211364e-11,3.951802829998061e-14,9.805778506990296e-18,1.1829356179800609e-16,1.898878204551733e-05,1.0183451192208105e-14,5.061497004775305e-16,1.963142285993569e-15
46,0.056749999999999995,0.10270490763621876,819.1119288544738,0.41136819216666787,0.5564526642657056,4.239423184781602e-60,0.10558232950759419,0.07548548456133276,0.11258808264143683,0.002792476718024542,6.770241553415186e-12,3.340252819145277e-11,2.44590801168508e-10,0.0034705540945664665,0.031032980161282524,6.278373875991362e-83,1.7635330357824874e-20,4.13485314463228e-05,0.000316404973166023,0.047250327691434,0.00454949648800834,1.0798296259686737e-10,4.586261416733094e-28,1.2606865236223009e-21,2.3710411309658288e-14,7.3075710384914235e-09,0.0003185287434056341,7.981278381650173e-12,1.5661040306372915e-16,0.0020799047273178544,3.1607546094769737e-15,2.806385929860634e-17,7.610361619004959e-06,1.9113632589574646e-10,0.0002690904626954273,1.4966918505336856e-11,0.0043160289136646626,5.168164373372746e-05,9.664992940474984e-10,1.8109964787198844e-12,1.7849794774149666e-12,2.0728993282965425e-10,2.787263171896211e-05,2.58758308231191e-14,0.03796429060432896,4.6298421136990535e-11,0.0011930185031774152,1.7683086611959492e-09,0.0012684445152832766,8.165272697119326e-08,6.616993650274156e-09,0.012142517669482307,0.0005694408090757804,0.00010481414675351257,9.952645705154681e-06,7.211011610076455e-10,1.795691743999261e-09,1.1813443226916303e-10,1.3637224159048246e-09,1.162687717264949e-10,2.089986134181639e-12,4.200110011947673e-11,3.1118891557751233e-13,5.615975035963147e-12,6.686319496126497e-08,1.58817354168084e-08,5.437681280583592e-17,5.592616385089879e-17,8.341697347038481e-22,1.1753735818284507e-14,1.5628535308179766e-13,1.1114584726994567e-17,1.0514527006392881e-10,2.4416473982690666e-15,2.0061868577757996e-06,1.4110581485438973e-07,3.383000120257247e-15,6.440168495101007e-08,4.521353165729039e-08,2.910073137625425e-18,3.0541158411815987e-12,1.713648991261493e-12,7.967305654467977e-11,3.537772062384428e-17,3.518244579752383e-10,3.0585485415816957e-07,1.4422913559097833e-06,1.1741339079226868e-05,7.088891760091292e-08,4.637710986016594e-14,2.2608796922532244e-19,5.479720040317412e-15,6.075780857772171e-10,4.216550693403319e-05,1.6741084299178372e-06,9.42540519731019e-11,1.3850015377781755e-05,1.1248474093023672e-06,1.6490645521771653e-11,1.4012905941726603e-06,1.4690372810150555e-16,1.7981543127542844e-14,1.2487504291015847e-12,1.866805366130934e-05,5.8623714213210906e-09,1.0778919359071827e-19,7.288571808592893e-18,2.813798325923398e-15,1.6248056504082102e-11,5.117108799348946e-14,1.5556256727805177e-17,1.8533234178809782e-16,1.9759657586343608e-05,1.4055447482915816e-14,7.778200500949356e-16,2.7085481755225657e-15
47,0.056812499999999995,0.10606456573977928,842.6477351651794,0.39833786305002866,0.5563691356969234,4.5140907664640887e-60,0.10231607974900855,0.07375004522843526,0.10943381864306267,0.0029325215869427696,1.2359545565865314e-11,4.5290867092502376e-11,4.5451499345821856e-10,0.0035309457016501076,0.03247215622775256,6.738607011754905e-83,1.7669120737231724e-20,4.825038251052253e-05,0.0003363817087278861,0.04986864512450251,0.004868722356055198,1.816134318971084e-10,1.9848533659759823e-27,3.0553618873067923e-21,3.7813943924662075e-14,1.1216787329816371e-08,0.0003394714360640347,1.3459883474473124e-11,4.143488280078985e-16,0.002215753176088402,7.932495838982127e-15,5.479299484846926e-17,8.120144502084555e-06,2.3881377156517406e-10,0.00028974829688750914,2.886149158743929e-11,0.004602983358059613,5.543621048751002e-05,1.6692092494989592e-09,3.278246877004993e-12,2.198532666655768e-12,4.014115973926869e-10,3.0035392200400144e-05,5.561304847732067e-14,0.03985858315496363,9.704504501510591e-11,0.001287076936066743,3.7239168220132046e-09,0.001390758784792101,8.677271533756107e-08,9.08381805792437e-09,0.013127107267008725,0.0006193027032428951,0.00011297885115225202,1.0824077663996724e-05,1.2786628914090745e-09,3.055362830649691e-09,1.918947367277336e-10,2.064010282369384e-09,1.6430373902671947e-10,4.072147328084003e-12,6.167783220235592e-11,5.783194900668769e-13,1.1361131344615906e-11,7.662901637537252e-08,3.5037412043306985e-08,1.5433788090641054e-16,1.2451644343978836e-16,3.216023040394365e-21,1.8209550246322488e-14,2.1107638054422117e-13,1.2425409443726362e-17,1.6613842747903729e-10,5.4539711256554664e-15,2.0988439602454527e-06,1.9018011757680077e-07,2.9302814132177586e-15,5.491896639268741e-08,4.879884974115142e-08,5.2686382612380855e-18,4.5397956614012255e-12,2.625357136901008e-12,8.679179036609899e-11,6.651765835496488e-17,5.113397420670046e-10,2.3625093786459586e-07,1.5880446730441025e-06,1.283657429611054e-05,7.81290306358976e-08,4.8254806128393646e-14,3.29299621183492e-19,6.547765643343786e-15,8.58830438208306e-10,4.597362829885148e-05,1.8216642096146433e-06,1.439143962094361e-10,1.516086283828634e-05,1.4186764072180993e-06,2.022864817605945e-11,1.536329487369578e-06,2.918938142760634e-16,3.6936361223973385e-14,1.4194121549741364e-12,2.0484350747463807e-05,6.4163813183683406e-09,2.343354255010082e-19,1.6937577852015167e-17,3.8033635587267845e-15,2.3830276461839148e-11,8.512106184324619e-14,3.83257014699439e-17,4.460975324122641e-16,2.1349872187581674e-05,2.6387834217518424e-14,1.780176585442266e-15,5.081863180379413e-15
48,0.05684375,0.10778729109662855,854.6318137879019,0.39197137420015415,0.5563512954019814,4.661121130880556e-60,0.10059004404594958,0.0728445023938767,0.10780600480872446,0.003004920056332378,1.6931624633456962e-11,5.334108963992121e-11,6.275589796468619e-10,0.0035616068389158328,0.03321250891607973,6.986582159367605e-83,1.7687219194969836e-20,5.224535161100407e-05,0.0003465298671483559,0.05122714663707074,0.005035879908534063,2.3655849442892926e-10,4.06463595565564e-27,4.906961339213244e-21,4.8323890561494964e-14,1.4132272785158598e-08,0.00035039874046009664,1.7752269172735485e-11,6.780459548877251e-16,0.0022866680536894777,1.2452821513568155e-14,7.822024457631227e-17,8.386240468035418e-06,2.728672318616014e-10,0.0003006030739234589,4.029897107559026e-11,0.004752838820411594,5.7405329926577205e-05,2.2119515509160468e-09,4.418988238989499e-12,2.461928286389466e-12,5.671293306071375e-10,3.117293447150049e-05,8.0978571675397e-14,0.04083617124878304,1.3871837466259157e-10,0.0013365891523504782,5.489143681239348e-09,0.0014559524385110325,8.948114030965306e-08,1.0769068263584231e-08,0.013646189778173463,0.0006457049512466181,0.00011728304297006252,1.1285549245814268e-05,1.710744474197757e-09,4.018474725903164e-09,2.452751969128299e-10,2.5425455293385295e-09,1.9355999270718116e-10,5.797927026170497e-12,7.502637034520415e-11,8.010033916571505e-13,1.6448323629431206e-11,8.307711062487685e-08,5.145521347986823e-08,2.570618711571115e-16,1.8899654250871738e-16,6.223910358358263e-21,2.2622959093649442e-14,2.492415308221336e-13,1.3308603146681321e-17,2.080415156518985e-10,8.301212695751111e-15,2.1291984941026465e-06,2.1944707732155267e-07,2.7724570166720035e-15,5.1498327446477833e-08,5.17022272424108e-08,7.065768429012368e-18,5.651227050020196e-12,3.251204929577864e-12,9.240838462455025e-11,9.318936960301954e-17,6.13995553022473e-10,2.0739810143501898e-07,1.6664754801141286e-06,1.3417493958545245e-05,8.199414772445805e-08,4.992086570596357e-14,4.0221146023979913e-19,7.111191118761884e-15,1.0167820726444253e-09,4.7988449480727346e-05,1.8874801353305262e-06,1.7680727307532237e-10,1.5857516995382276e-05,1.5937828288298238e-06,2.232184687461901e-11,1.6072646765716043e-06,4.0667494418402926e-16,5.241176627386109e-14,1.5145306985365834e-12,2.1452208726806544e-05,6.7097273409557264e-09,3.508098787830951e-19,2.5947650707641496e-17,4.673315885770524e-15,2.9007043188090287e-11,1.0956500130967259e-13,5.969898326267146e-17,6.862725923046908e-16,2.2178225671245698e-05,3.5916395693425257e-14,2.654710518100732e-15,6.916363580091351e-15
49,0.056874999999999995,0.10953811974674824,866.7592052097838,0.3857062077215225,0.5563508414660369,4.8132233810973496e-60,0.09880645555176129,0.07191679294495072,0.10615084539696057,0.0030786260235571637,2.3244508719005273e-11,6.33236489373833e-11,8.690086766301589e-10,0.0035924460818788305,0.033963720248292376,7.243956021837431e-83,1.7706059767191946e-20,5.663224888019069e-05,0.0003567121695023113,0.05261357465872266,0.005207539775780012,3.0867825769134684e-10,8.019743498868771e-27,8.011113330218616e-21,6.225756857947255e-14,1.7881126973036626e-08,0.0003615935203667348,2.3601588138424847e-11,1.1108702062149393e-15,0.0023593409990786077,1.9425957172350177e-14,1.1340457820209478e-16,8.658914526537097e-06,3.1443042416238166e-10,0.00031177650765738796,5.6372430102881366e-11,0.004906449848064194,5.9429671021695806e-05,2.924923453786429e-09,5.955368665097255e-12,2.769704326226413e-12,8.016420619638763e-10,3.23447053576251e-05,1.1694708499843925e-13,0.041830230925777576,1.9598551808928083e-10,0.0013876172036174047,8.121625880981167e-09,0.0015237308466638658,9.228398435994286e-08,1.2829596932625713e-08,0.01418171639752206,0.0006730250970315414,0.00012172403540688764,1.1763108179433407e-05,2.2944617476087694e-09,5.312905156563583e-09,3.140143726801472e-10,3.132538242481494e-09,2.2629189420561117e-10,8.34569188020037e-12,9.146851656177738e-11,1.109320830397627e-12,2.3790310416883003e-11,9.085210752099642e-08,7.459253574149103e-08,4.2479858230141726e-16,2.884329094353882e-16,1.1924846392426407e-20,2.8115350728271477e-14,2.9578364420617866e-13,1.442298093083371e-17,2.58762598372904e-10,1.2696552158676072e-14,2.147151012032588e-06,2.528271266074754e-07,2.660263702469465e-15,4.8807847973583935e-08,5.5348501653843186e-08,9.438099408060298e-18,7.085185696463258e-12,4.0253017450791026e-12,9.920217343043204e-11,1.3155325167896375e-16,7.319003559081532e-10,1.8249650311090538e-07,1.7485738777047605e-06,1.401929404766663e-05,8.601571415660034e-08,5.198040051855843e-14,4.953931419210973e-19,7.713118709846591e-15,1.1951812430398252e-09,5.0071450191464405e-05,1.943330514694592e-06,2.152325411154305e-10,1.658013603622544e-05,1.7895062829147919e-06,2.4657500178597377e-11,1.6800300734767253e-06,5.60379935062012e-16,7.364381603290476e-14,1.6148713282404442e-12,2.245787697811412e-05,7.013715163864372e-09,5.269598104079206e-19,3.985332921674634e-17,5.895147114600003e-15,3.5377036633015654e-11,1.4055852701769023e-13,9.243927814830199e-17,1.0491750199315416e-15,2.3025665222512014e-05,4.866197474803368e-14,3.910921495011864e-15,9.371819408939928e-15
50,0.05690624999999999,0.11131729167572421,879.0291180915142,0.3795415096233953,0.5563683630478757,4.96992767269287e-60,0.09696397410034462,0.07096656842602206,0.10446812402139952,0.0031536547009390504,3.201956866368696e-11,7.588895867672768e-11,1.206419249108937e-09,0.003623467300381729,0.03472586750484094,7.509922178458361e-83,1.7725653531072277e-20,6.145699271239439e-05,0.0003668907853087189,0.054028296740239574,0.005383783259859369,4.0370549756042497e-10,1.6405870991214725e-26,1.3330684919496343e-20,8.098775383912058e-14,2.2719128229873824e-08,0.000373060321976099,3.167254601703665e-11,1.823051253338921e-15,0.002433801941537534,3.012224161176263e-14,1.6740126159301135e-16,8.938267870631744e-06,3.652937366743968e-10,0.00032327489007278167,7.904799137100636e-11,0.005063877769675954,6.151030150122927e-05,3.860629795742695e-09,8.025642128387793e-12,3.130985833930665e-12,1.1352084810266853e-09,3.355148607364252e-05,1.6747011733207408e-13,0.042840910216406194,2.736290846317122e-10,0.0014401930026248563,1.2069713618335723e-08,0.0015941920151673185,9.51874677715523e-08,1.5359453830367343e-08,0.014734036392757362,0.0007012862201390444,0.00012630581537768774,1.2257182087298967e-05,3.086942078692687e-09,7.065892326878847e-09,4.0291829644080604e-10,3.860562405508026e-09,2.6251490915197124e-10,1.2145083575293233e-11,1.1182668183745919e-10,1.538466416908601e-12,3.443377352973514e-11,1.0031218065409978e-07,1.0669773790964445e-07,6.96525491223193e-16,4.4122390022789347e-16,2.262186680984184e-20,3.500929795189287e-14,3.526667407449585e-13,1.583749553290108e-17,3.194647871773135e-10,1.9520637884591193e-14,2.1514811441698837e-06,2.913835179018777e-07,2.592257563014683e-15,4.676341857563506e-08,5.981005241195066e-08,1.2541273083650694e-17,8.950603876632834e-12,4.993456198287102e-12,1.0728222917198817e-10,1.8703261947825265e-16,8.647816149087091e-10,1.6124633631971165e-07,1.8345496191290722e-06,1.4642433800325002e-05,9.019793645531489e-08,5.447558020579759e-14,6.162775047880897e-19,8.370293350206867e-15,1.3926734492043126e-09,5.222319614717777e-05,1.9851200524307554e-06,2.5942997356482126e-10,1.7329334302943736e-05,2.008197400760006e-06,2.735094249831979e-11,1.7543086452150278e-06,7.63602420091514e-16,1.0245385434103404e-13,1.7186544651228315e-12,2.350224712063734e-05,7.3293571297467246e-09,7.947886443676329e-19,6.14470696911582e-17,7.609492127943842e-15,4.321215291546372e-11,1.797967321190505e-13,1.4230232231431762e-16,1.5940903441285262e-15,2.3892007841783403e-05,6.56303687923717e-14,5.691671034386952e-15,1.2644181664914562e-14
51,0.056937499999999995,0.11312504666075987,891.4407037454472,0.3734763816073751,0.5564044517135218,5.130941387875356e-60,0.09506125018003095,0.06999347722005501,0.10275762328535136,0.003230021540093166,4.4257939054885835e-11,9.193703321166361e-11,1.6772160687816382e-09,0.00365467448513649,0.03549902837207069,7.783996828620555e-83,1.7746011531540208e-20,6.677099783149679e-05,0.00037702122750657717,0.055471682062342764,0.005564692246890371,5.293255180648644e-10,3.2415490094627267e-26,2.263863128650148e-20,1.065254593183156e-13,2.897971719593943e-08,0.0003848037157756362,4.292163228921587e-11,2.996806895665384e-15,0.002510081425485674,4.6438743747209164e-14,2.5202240825866495e-16,9.224402453269234e-06,4.2779398199100086e-10,0.0003351045906873646,1.1113194638866938e-10,0.00522518382751846,6.364830017614539e-05,5.083853718916685e-09,1.0815370378820621e-11,3.5568668461936623e-12,1.6097819131792453e-09,3.479408186974007e-05,2.377187419745209e-13,0.04386835745293715,3.772698201962758e-10,0.001494348679566731,1.800259394704844e-08,0.0016674434313059868,9.819859016708032e-08,1.847776970786725e-08,0.01530349624732696,0.0007305117348594759,0.000131032595003194,1.2768213750701686e-05,4.168045701180585e-09,9.45691099955451e-09,5.18443466676598e-10,4.759682861729296e-09,3.023365933872089e-10,1.7854277411542448e-11,1.371841060779874e-10,2.1372971845273287e-12,4.985979897384093e-11,1.1190637178321261e-07,1.5036591341056024e-07,1.1332325689115313e-15,6.749285958685879e-16,4.249338369932184e-20,4.372799555713556e-14,4.2201147959266315e-13,1.7640698936075073e-17,3.9111410677955593e-10,3.013741426184321e-14,2.141160921779531e-06,3.3631847928871634e-07,2.5679983238595057e-15,4.5309239013560666e-08,6.51763327304691e-08,1.6554341902539482e-17,1.1384837691910038e-11,6.215317913929011e-12,1.1683313884261786e-10,2.673934476232015e-16,1.0110954335239806e-09,1.4321971969556092e-07,1.924636413793531e-06,1.528734983529714e-05,9.454498347763171e-08,5.745621567366215e-14,7.754766898263593e-19,9.09856692843898e-15,1.6059777117336128e-09,5.444396532722506e-05,2.0086152721564894e-06,3.091522284610766e-10,1.810571140787177e-05,2.252460600291944e-06,3.0546095653181175e-11,1.8296609041807218e-06,1.0283061190539395e-15,1.4104321809191506e-13,1.8233092518508253e-12,2.4586149497834164e-05,7.658113866511358e-09,1.202761550797967e-18,9.520455794707004e-17,1.0015660054985282e-14,5.283050052036148e-11,2.293570557819141e-13,2.178024796780649e-16,2.4071244343728658e-15,2.4777141700147374e-05,8.811479908293383e-14,8.179595615195419e-15,1.6986749281930453e-14
52,0.05696875,0.11496162204775282,903.9930415498504,0.3675098916856269,0.556459699991581,5.295616869862676e-60,0.09309692969673,0.06899716537964967,0.10101912644790877,0.0033077421982948105,6.137836836611474e-11,1.1273337005630272e-10,2.3325507905333307e-09,0.0036860717403841784,0.036283279817327124,8.06503825160634e-83,1.776714490177964e-20,7.263153638847417e-05,0.00038705137052746935,0.05694409983690056,0.005750349017059812,6.959319419466581e-10,6.497076517707499e-26,3.92745610459136e-20,1.4186219455250837e-13,3.709818109785208e-08,0.00039682823953039254,5.87489705737056e-11,4.934273322139536e-15,0.0025882106609591113,7.119886589834315e-14,3.8727113588674866e-16,9.517420844603004e-06,5.048807212856465e-10,0.0003472720563186988,1.56656044772762e-10,0.005390428637307294,6.584475453204462e-05,6.6744753974427026e-09,1.4574320971227903e-11,4.060946177678452e-12,2.2835764852181263e-09,3.607332154423686e-05,3.344328556102084e-13,0.04491271997619416,5.133546631197271e-10,0.0015501164679876558,2.6926221440096383e-08,0.001743604075940578,1.0132526690676672e-07,2.2335726568073754e-08,0.01589043664977748,0.0007607253598286381,0.00013590884074273665,1.329666312976383e-05,5.650258873473737e-09,1.2742490066234759e-08,6.693127793106934e-10,5.871158210778045e-09,3.4613546861468453e-10,2.6485000349279498e-11,1.689878326507181e-10,2.97437314930195e-12,7.217952098854504e-11,1.261972352797963e-07,2.0846073660545047e-07,1.829585206495851e-15,1.0305448719593227e-15,7.904421146935537e-20,5.4828594130486037e-14,5.062934043561548e-13,1.995053107350121e-17,4.744223733978719e-10,4.666796948128421e-14,2.1154207382822027e-06,3.8896582278755356e-07,2.5886065033898772e-15,4.440198407202631e-08,7.155170408224158e-08,2.167470365865386e-17,1.4567403997434508e-11,7.769090409997458e-12,1.2807661399752658e-10,3.838398107728565e-16,1.1678553649942716e-09,1.2794058272403758e-07,2.019094990435731e-06,1.595444629357681e-05,9.906096220600908e-08,6.098102614091896e-14,9.883821049920207e-19,9.911740066978995e-15,1.8297368603276678e-09,5.6733679459956466e-05,2.0099569257518715e-06,3.636563470492761e-10,1.8909845368622507e-05,2.525173734883664e-06,3.441813061103629e-11,1.9054988693651653e-06,1.3676961751095312e-15,1.9203714615381528e-13,1.925463920366947e-12,2.5710333266527164e-05,8.001970808672208e-09,1.824727060668549e-18,1.483821050885855e-16,1.3395407419846993e-14,6.460683337821872e-11,2.9185316880807266e-13,3.3146410098526155e-16,3.612561778312442e-15,2.5681074738033494e-05,1.1776964351709e-13,1.1604547207282946e-14,2.2725687862231572e-14
53,0.056999999999999995,0.11682724974478459,916.6851198055954,0.3616410857384943,0.5565346994258686,5.463503068971508e-60,0.09106966061157058,0.06797727784376378,0.09925241985374013,0.003386832487047241,8.541214804710168e-11,1.4006863533224108e-10,3.2420610927066987e-09,0.003717663273730532,0.037078696536256305,8.352264353817344e-83,1.778906468499704e-20,7.910198489956693e-05,0.0003969203564761394,0.05844591714611424,0.005940835984610696,9.176241891703168e-10,1.304446401397612e-25,6.965791861064471e-20,1.9149543866381998e-13,4.764391031364156e-08,0.0004091383105306176,8.121585914406586e-11,8.137399428543537e-15,0.0026682215808048835,1.0859004510463896e-13,6.072650903334542e-16,9.81742603494541e-06,6.002964026963121e-10,0.00035978381005421177,2.214268532748623e-10,0.005559671388557412,6.810075735306672e-05,8.730871085944907e-09,1.9638557838881745e-11,4.659957274560711e-12,3.236458104168075e-09,3.7390055045442426e-05,4.663773902950433e-13,0.04597414236344047,6.889824184898736e-10,0.0016075285582617996,4.0351472506495567e-08,0.0018228067507078385,1.0457649862664099e-07,2.71256751911845e-08,0.01649518846502497,0.0007919510753712241,0.000140939307449939,1.3843009561034655e-05,7.692739612480509e-09,1.72864047152897e-08,8.673407484907685e-10,7.246543873470909e-09,3.9481884163384977e-10,3.9591695730794075e-11,2.0919496798570185e-10,4.146524039097581e-12,1.043983149532301e-10,1.4389005795013763e-07,2.839656821359001e-07,2.9313228815683757e-15,1.5686332669721152e-15,1.4562076321568754e-19,6.904879891615647e-14,6.084213792706117e-13,2.292703300104534e-17,5.697458176801113e-10,7.240427072178886e-14,2.073827411512637e-06,4.5078961207024386e-07,2.6571578257115178e-15,4.401107736693322e-08,7.906016470894955e-08,2.810781169468206e-17,1.8734633101532218e-11,9.756977183538339e-12,1.412752523868498e-10,5.525010053424681e-16,1.3308059661157297e-09,1.1494919404993373e-07,2.1182157895385557e-06,1.6644083040825808e-05,1.0374989177404467e-07,6.511948609197088e-14,1.2775251499867807e-18,1.0821347045326945e-14,2.0569262927366274e-09,5.9091821654962975e-05,1.9864347335043203e-06,4.2173539627389055e-10,1.9742283881128564e-05,2.829506171986104e-06,3.9177789496803975e-11,1.981059908643244e-06,1.7957111369806415e-15,2.584884174606492e-13,2.0210344420852658e-12,2.6875444074124863e-05,8.363463274388955e-09,2.7731229032408692e-18,2.3286821791415883e-16,1.8145578960291583e-14,7.898128969695021e-11,3.7059779009041867e-13,5.015998980063293e-16,5.388666951734325e-15,2.6603998835953986e-05,1.5670047281771486e-13,1.624991545071221e-14,3.027942469464106e-14
54,0.05703124999999999,0.11872215217685754,929.5158104111366,0.35586900039473196,0.5566300380597383,5.633753020942757e-60,0.08897810208779482,0.06693346018010334,0.09745729647719925,0.0034673082966977663,1.193004614521376e-10,1.7649083834094866e-10,4.50017643239876e-09,0.003749453382730234,0.037885348842743485,8.644157261536027e-83,1.781178184614694e-20,8.625188222370902e-05,0.0004065573878475316,0.059977496077163434,0.006136235348293096,1.2135863052065207e-09,2.6337303523688095e-25,1.263806403722695e-19,2.622519665529519e-13,6.136384714583276e-08,0.00042173809400131997,1.1337123335213809e-10,1.3442076644001389e-14,0.0027501469062143303,1.6480490529336493e-13,9.704760846339678e-16,1.012452116445012e-05,7.188256477227851e-10,0.00037264644825474964,3.1382685543154415e-10,0.005732968685923613,7.041740214566464e-05,1.1374680743055712e-08,2.646002302862847e-11,5.37457381743729e-12,4.576271499259583e-09,3.874514802927553e-05,6.449913461553093e-13,0.04705276404263379,9.115875394274431e-10,0.0016666169216749422,6.054614353251185e-08,0.0019052006813342435,1.0796258437470116e-07,3.309319748224831e-08,0.017118067394248565,0.0008242130670014209,0.00014612907831952962,1.4407754158993307e-05,1.0521624321771788e-08,2.3607567713728927e-08,1.1285669189028033e-09,8.950358432591408e-09,4.5015842172802757e-10,5.956040724737611e-11,2.6048560488742957e-10,5.791252317372932e-12,1.5078271101803392e-10,1.6587098692299353e-07,3.7985605556361334e-07,4.661001720461154e-15,2.3780224856710444e-15,2.6573029542569296e-19,8.73752015610802e-14,7.318242418367889e-13,2.6789250472627007e-17,6.769818732981896e-10,1.1244556061492245e-13,2.016369282572107e-06,5.233950379263828e-07,2.779030525436468e-15,4.4114122430205684e-08,8.78528811296194e-08,3.605153540924529e-17,2.4199127704113506e-11,1.2312397465702951e-11,1.5674539745075724e-10,7.965400970144832e-16,1.4950096645631139e-09,1.0383718731919381e-07,2.222320932566043e-06,1.73565619327038e-05,1.0861567751578282e-07,6.995442877586842e-14,1.6761730865992355e-18,1.183685526471308e-14,2.279865904309552e-09,6.15173395001303e-05,1.9373067289568575e-06,4.818811536768405e-10,2.0603533253973204e-05,3.1689301914390216e-06,4.507802363586292e-11,2.0553830982141064e-06,2.3262503204020885e-15,3.438520994975445e-13,2.1054292018573773e-12,2.8081999595024234e-05,8.74561067233717e-09,4.21906262719856e-18,3.68347109938562e-16,2.4822605830123934e-14,9.646898672281047e-11,4.698166591398047e-13,7.548238305994737e-16,7.989586202309606e-15,2.754637578577418e-05,2.0757332527776718e-13,2.2458324121080517e-14,4.018280695878025e-14
