,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
34,0.056249999999999994,0.0686626992678781,626.6403329996923,0.5554696996807769,0.5516869797355509,1.0527008996100845e-48,0.13205034996392004,0.09149249103393066,0.13421705039119028,0.0018766912973582825,2.865175965346664e-14,2.0020859563390228e-12,2.3605038564967283e-12,0.0029227872535465935,0.019872389695555322,0.0,0.0,9.482131306831729e-06,0.00016752492369544923,0.028210707563944552,0.0021888951398724684,7.933887364934442e-13,0.0,6.863851293651188e-25,3.4474764859829683e-16,3.150989870438261e-10,0.00017813511512928772,8.797248672190585e-14,1.4855016104768216e-20,0.0011411444139521557,1.506533136633368e-19,6.267057078100145e-20,3.876082639887656e-06,4.518811059116361e-11,0.00013057198030260944,3.056244977386736e-14,0.0025315940040785824,2.7896160257671312e-05,5.696548342833129e-12,6.342396988207013e-15,4.803937961026796e-13,7.813044824262145e-13,1.4654034625376843e-05,5.96129830049608e-17,0.023956726567597803,1.8627960960494777e-13,0.0005894013739110368,2.0853842674309793e-12,0.0004891207946831743,2.8823237779889286e-08,5.398675800321128e-10,0.005879732595690975,0.0002632263194297236,4.347421114498359e-05,4.348194266846561e-06,2.892586249072344e-12,1.200373117234191e-11,1.0408094150367014e-12,2.3943663382064245e-11,2.4150663297573043e-12,8.414523724204006e-15,9.29459021095819e-13,1.1739102571948188e-15,1.479368174280228e-14,2.326410530914847e-08,2.070237448520649e-12,3.772775053332209e-20,9.625559313875177e-19,7.38309781642225e-28,1.1435582665902698e-16,2.6914479869211952e-14,1.316850547359974e-18,8.77956630813608e-12,5.187181515927399e-18,7.089488045486491e-07,6.112142666379706e-10,7.385577545608848e-15,4.149156952786583e-07,3.403820917959348e-08,7.178934909555959e-21,2.1881044158620773e-13,1.2921562066422514e-14,1.1439295299367026e-10,2.3052553166108676e-19,2.616337761173491e-11,4.653636421435704e-07,5.643435601423277e-07,5.022853004362125e-06,2.722146905451965e-08,7.043298529038199e-14,6.91556431886703e-21,6.620217870735176e-17,5.804070248719351e-11,1.9489909630341735e-05,4.81664803956136e-07,1.565310620850071e-12,6.0250230676159995e-06,9.906583690071159e-08,4.087772884021433e-13,5.697768902089575e-07,1.0673187183643396e-18,1.1968968203498463e-16,3.7584763242595215e-13,7.88224184133961e-06,2.24953185357601e-09,5.377431850319564e-23,1.2521077842353756e-21,6.949904132968077e-16,3.6694109319321195e-13,5.246292876848559e-15,8.52820210979456e-22,2.1026463014596724e-20,8.907537423837654e-06,1.816671894935764e-17,8.134649429446627e-19,2.9576394757143072e-18
35,0.056312499999999995,0.07063532827723329,642.9447638973822,0.5399571091292173,0.5512426020417206,1.0924561508189757e-48,0.1304512706235282,0.09048907151052862,0.13215498139952483,0.0019741855016607536,4.7500316519896684e-14,2.5653915172116792e-12,3.3197961800106242e-12,0.002972744155196277,0.02086127077233198,0.0,0.0,1.076469696237078e-05,0.00018003135666002366,0.02982747337215694,0.002349474682828313,1.2847999110176496e-12,1.5859477015289467e-30,1.3221875579982594e-24,5.120272450917265e-16,4.0093408257490246e-10,0.00019055277560299703,1.3186807222509747e-13,3.5524656295729406e-20,0.001218972913358711,4.419249499664e-19,1.1401737357575114e-19,4.151776179839243e-06,5.273810488152942e-11,0.00014120381644441442,5.64223827064629e-14,0.002708274200941141,3.001981061485965e-05,9.421120132947557e-12,1.07462783698862e-14,5.176137716103405e-13,1.255936210782595e-12,1.585870293439406e-05,8.595737604237778e-17,0.025223323461119867,2.34914904178539e-13,0.0006383938136686898,3.918521061518791e-12,0.000538885863958181,3.055711096082769e-08,6.384159635996629e-10,0.006381595480032543,0.0002874931488559274,4.6996136024138597e-05,4.7490272455387115e-06,5.0385016464895195e-12,2.002506571155411e-11,1.6795083168702123e-12,3.592498796667698e-11,3.560400353199844e-12,1.3884369619832735e-14,1.3267084610682726e-12,1.914993761234427e-15,2.4264355595200905e-14,2.5472131728248627e-08,5.3017205162413715e-12,3.727716283005508e-20,1.242204638448362e-18,2.8021415415522076e-27,1.6357053078830995e-16,3.241025519161995e-14,1.8656327475128958e-18,8.56240589970383e-12,8.171451688130331e-18,7.944018396827611e-07,1.1736873605064723e-09,7.571714220418844e-15,3.969717678180013e-07,3.6320533410383305e-08,1.296198768735942e-20,2.5916735587419887e-13,2.1414842094215494e-14,1.1356658448884695e-10,3.3129433625085755e-19,2.9493742620354474e-11,4.919331017551237e-07,6.223168049933617e-07,5.527756064360521e-06,3.0181490516151115e-08,6.09679326457306e-14,9.579361987729305e-21,1.1827420481793152e-16,6.515029276280207e-11,2.135859653387705e-05,5.397195173244657e-07,2.0509726339545847e-12,6.629004701914384e-06,1.2556970470799576e-07,6.343500780928156e-13,6.28964288671386e-07,1.2784024694170004e-18,1.4202780737041465e-16,4.1489491446425984e-13,8.68464092723123e-06,2.4845265745166565e-09,1.0599293005242478e-22,2.8949738603167304e-21,7.112609017775914e-16,5.514333553374251e-13,4.5017849954884834e-15,2.4002808929171815e-21,5.1552978435127184e-20,9.731486624451462e-06,3.603691516589892e-17,1.2123297368869245e-18,6.1628492865403024e-18
36,0.056374999999999995,0.0726792375930636,659.7487788751812,0.5247722408558535,0.5508218551962257,1.128906331346569e-48,0.12873416353492048,0.089431850222229,0.13001597784980748,0.002075420729554828,7.872424115231606e-14,3.280259717426068e-12,4.74399971250594e-12,0.003023127372066204,0.02188225579690615,0.0,0.0,1.2233247359536997e-05,0.00019322940838477432,0.03151533214888775,0.002519497323984819,2.0768414058879268e-12,1.8456212605190396e-30,2.5467899099659185e-24,7.589916133306188e-16,5.1315779011203e-10,0.0002036346922324865,1.9768386500412815e-13,8.556911313933535e-20,0.001300984782965388,1.2682460799876897e-18,2.056829916747291e-19,4.442605433876085e-06,6.008732065367202e-11,0.0001525293847983007,1.0390576461959697e-13,0.0028946295599183883,3.227354769708235e-05,1.555192837096591e-11,1.8418632743499424e-14,5.628330818958216e-13,2.044062559065894e-12,1.7142908923092206e-05,1.272160250770772e-16,0.026536695114003424,3.061235675119746e-13,0.0006906997746401027,7.47079796746827e-12,0.0005929219565735947,3.238090298434932e-08,7.620818981607741e-10,0.00691859490261169,0.00031362310208654664,5.075189343335405e-05,5.1806293469821994e-06,8.727806786544629e-12,3.340891166318802e-11,2.6980419708362547e-12,5.373618711227496e-11,5.235108539162926e-12,2.2879611430661685e-14,1.8903546802185587e-12,3.1513268280282383e-15,4.0337947728940254e-14,2.7831641848397536e-08,1.3342759624642327e-11,4.0890515982913484e-20,1.604630681241816e-18,1.1148431871070234e-26,2.384724619386532e-16,3.788118060796193e-14,2.5679402197860438e-18,8.636654431924182e-12,1.3169009075190095e-17,8.884633158051189e-07,2.235390524366554e-09,7.608138685345733e-15,3.6288467921502875e-07,3.826253802082678e-08,2.3296404847739405e-20,3.153192698913531e-13,3.5383282355297934e-14,1.0956636802406902e-10,4.876989240526199e-19,3.363467897574574e-11,5.132273275517837e-07,6.853987389137764e-07,6.07449561140531e-06,3.341479437083628e-08,5.355574393408397e-14,1.320728896284171e-20,2.0615598456572526e-16,7.377349334209278e-11,2.3377039789932068e-05,6.03789791241807e-07,2.829780977760157e-12,7.2839215845635685e-06,1.5887088905494707e-07,9.779651704427312e-13,6.933485662558971e-07,1.5804379117196535e-18,1.7456806610442052e-16,4.573174759991659e-13,9.556789077226423e-06,2.739930911771807e-09,2.1160209593426249e-22,6.671697421533732e-21,7.302464870049836e-16,8.232194675928263e-13,4.050270528248989e-15,6.6299080629046396e-21,1.2869463125236407e-19,1.0615498415116526e-05,7.172692664785905e-17,1.8707988924932017e-18,1.2650205659927627e-17
37,0.056437499999999995,0.0747953828015679,677.0505587018206,0.5099251272932537,0.5504275904680151,1.1619023149037953e-48,0.1268930084869909,0.08831916443283186,0.12779900053065016,0.002180468198662196,1.3027082976869078e-13,4.1872534132221144e-12,6.906225147444378e-12,0.0030739451771135463,0.022935583039529812,0.0,0.0,1.3916912851953807e-05,0.00020712867848521576,0.03327603095027385,0.0026993190352822033,3.350926821979804e-12,0.0,4.9143131988626615e-24,1.1232809444684515e-15,6.619485650926648e-10,0.00021740117079205318,2.966338148429e-13,2.0700474031317048e-19,0.001387317831765404,3.558325407060337e-18,3.6812140520516643e-19,4.749049441752014e-06,6.704712405202179e-11,0.00016457791823614628,1.9079902778668575e-13,0.003090981277290245,3.466256023253629e-05,2.5618951034268496e-11,3.180012805827635e-14,6.180741296282285e-13,3.37271953762427e-12,1.8510075478595105e-05,1.9570585119681545e-16,0.027897494013865633,4.215773924553749e-13,0.0007464693220527586,1.4348577034581628e-11,0.0006514985069371327,3.4299570855324094e-08,9.19188717267258e-10,0.007492414021070757,0.0003417177766047889,5.475234629544284e-05,5.644677376955665e-06,1.5035009819144693e-11,5.5414075086795176e-11,4.314562346559745e-12,8.012789967899839e-11,7.676520556916048e-12,3.7695182214960466e-14,2.6888187639746768e-12,5.231859396934861e-15,6.80723157447243e-14,3.034791880196085e-08,3.297227261954792e-11,5.627683396238285e-20,2.0810593441156426e-18,4.5567753902064564e-26,3.563608324180412e-16,4.3412720209693886e-14,3.4202077751369566e-18,9.124040703932497e-12,2.182790891713566e-17,9.914196923753527e-07,4.179716187624279e-09,7.463764563081006e-15,3.154015518476144e-07,3.972286667673142e-08,4.1603060498444793e-20,3.9335820963399844e-13,5.828672276639807e-14,1.0287746546408091e-10,7.308739983945477e-19,3.911754986969857e-11,5.267725185317517e-07,7.539574002834927e-07,6.665401816715552e-06,3.694005713839399e-08,4.779317377426491e-14,1.813541172355353e-20,3.493123180085459e-16,8.485566372679717e-11,2.5553804141373533e-05,6.743355760942372e-07,4.083747648812074e-12,7.992894988232307e-06,2.006086585293573e-07,1.4948709242847024e-12,7.632654030809864e-07,2.062972747070276e-18,2.2740324118181936e-16,5.034543496651745e-13,1.0503320690016422e-05,3.016965966751176e-09,4.247997731394342e-22,1.527382833729906e-20,7.532333983899936e-16,1.2191935652486634e-12,3.916914068473106e-15,1.7958583823905038e-20,3.236439880965557e-19,1.1561702508458198e-05,1.4229303655463665e-16,3.0610760416098624e-18,2.556918567973846e-17
38,0.056499999999999995,0.07698474202495238,694.8479950545225,0.4954234153776956,0.550062721511571,1.1913479179684422e-48,0.12492160999057812,0.08714932770921326,0.1255030090177767,0.0022894005732762403,2.1524610027696468e-13,5.339065618568549e-12,1.026055772711991e-11,0.00312520732504453,0.0240215041116955,0.0,0.0,1.5850098861914476e-05,0.0002217345255589899,0.035111344839429015,0.002889302527657875,5.396700567422463e-12,7.562558588305651e-30,9.520808660973947e-24,1.6606424775705216e-15,8.6250212451299e-10,0.00023187285003972334,4.46013494098447e-13,5.017118540033542e-19,0.0014781122160152755,9.755515987616683e-18,6.541957122919766e-19,5.0715930716319796e-06,7.370652692700045e-11,0.00017737923417999516,3.492755857158068e-13,0.003297655724733313,3.719214595427603e-05,4.211502911469074e-11,5.5123061519140584e-14,6.858833537606231e-13,5.646900838268083e-12,1.9963703337571366e-05,3.171263864265848e-16,0.029306384947119735,6.305242199414288e-13,0.0008058560315241938,2.7571396442732916e-11,0.0007148956235951028,3.631872912958871e-08,1.121275465202908e-09,0.008104779203104635,0.0003718820007207645,5.900876311004561e-05,6.142901293642293e-06,2.5760632974604305e-11,9.084957271510896e-11,6.868264436604526e-12,1.1911223028843082e-10,1.1224274817425376e-11,6.218665303789221e-14,3.818456900404356e-12,8.760077416383416e-15,1.1669700892879964e-13,3.3031856160348665e-08,7.995814895540018e-11,1.0686845474667757e-19,2.725540140807716e-18,1.8773478435272273e-25,5.475227654874687e-16,4.933770226915346e-14,4.390140276873073e-18,1.0235554139314989e-11,3.7347636445372465e-17,1.1032035055820183e-06,7.606173096324282e-09,7.120831736222441e-15,2.606230686578509e-07,4.0589433502162447e-08,7.376134142574e-20,5.002709141782448e-13,9.568739524593118e-14,9.468258692161723e-11,1.1089724687460117e-18,4.685727315132139e-11,5.297356184779592e-07,8.283924716684098e-07,7.302860824420534e-06,4.07767033323141e-08,4.3383186524753683e-14,2.482135987635422e-20,5.728117256816982e-16,1.0003792279125297e-10,2.7897700303947353e-05,7.518152298427821e-07,6.0871103628046526e-12,8.759155560338183e-06,2.527899082381686e-07,2.2586782752842646e-12,8.390625623432042e-07,2.922759109790325e-18,3.2280487050207703e-16,5.538143709238495e-13,1.1529076598619526e-05,3.316868594274058e-09,8.516799084007469e-22,3.466315830467454e-20,7.824506896269315e-16,1.788669248932252e-12,4.197020802785121e-15,4.7677262357270295e-20,8.129897622583208e-19,1.2572018939916463e-05,2.8006558600834137e-16,5.438181388113396e-18,5.087604449825696e-17
39,0.056562499999999995,0.07924832159204963,713.1387233052639,0.4812725595206988,0.5497302230153844,1.2172033400666173e-48,0.12281359269974727,0.08592062666663794,0.12312695592219514,0.002402292227728021,3.5560189869201975e-13,6.805512344643233e-12,1.5575599285388952e-11,0.003176925045354532,0.025140287168442216,0.0,0.0,1.8074176848015446e-05,0.00023704681152254524,0.03702308133668402,0.003089817675382668,8.676693939290847e-12,3.961649930632247e-29,1.857177003080208e-23,2.4543286225882574e-15,1.1380127227979661e-09,0.0002470707778111312,6.728517958499936e-13,1.2162405666394593e-18,0.0015735106774489478,2.6125355524217956e-17,1.155745865119499e-18,5.410727890753492e-06,8.048473501996876e-11,0.00019096376480231967,6.374384086686376e-13,0.003514985003274024,3.986771839725224e-05,6.911642697478573e-11,9.570689731642363e-14,7.695544318703273e-13,9.597581100055365e-12,2.150737820050848e-05,5.469734541722478e-16,0.030764048885277864,1.0445051108543676e-12,0.0008690171338662903,5.273776778289129e-11,0.0007834044855655925,3.844479344742462e-08,1.3845093102722494e-09,0.008757462118689009,0.0004042239239233525,6.35328703346979e-05,6.677085714833661e-06,4.391334742786031e-11,1.4683707453843035e-10,1.0885032445676733e-11,1.765356522238142e-10,1.636139557309437e-11,1.029373167925701e-13,5.415334152989728e-12,1.4787190043014137e-14,2.0328870792778703e-13,3.590644762661519e-08,1.901732986761238e-10,2.6182629436343147e-19,3.6436091631271536e-18,7.68002069795364e-25,8.631844327212904e-16,5.6195678157410376e-14,5.412581274955729e-18,1.2340816489360219e-11,6.601872580504325e-17,1.223137788011166e-06,1.33635483404729e-08,6.585021704385547e-15,2.0644176090967436e-07,4.082691498828413e-08,1.2985290471015404e-19,6.444258052192205e-13,1.5636258680682104e-13,8.65562850142529e-11,1.6987653586909459e-18,5.833763978737325e-11,5.192413689451823e-07,9.091411765336549e-07,7.989321485049552e-06,4.4944902448573374e-08,4.009160768105491e-14,3.3897278426753316e-20,9.041455377848355e-16,1.2198534201393993e-10,3.041776202045256e-05,8.366555945219101e-07,9.248120936114897e-12,9.58604234585318e-06,3.17868913028738e-07,3.3585817401816176e-12,9.210982193660306e-07,4.5851093498173746e-18,5.094802563110775e-16,6.091915945758344e-13,1.2639101487495544e-05,3.6408757812468306e-09,1.6966869018593383e-21,7.791121319916388e-20,8.217686639020626e-16,2.596327311462165e-12,5.086868285295311e-15,1.2400920533905348e-19,2.02690383515617e-18,1.3648107751979531e-05,5.452408328637687e-16,1.0598512827106732e-17,9.963384672981396e-17
40,0.056624999999999995,0.08158716122792742,731.9201493596194,0.46747601902353425,0.5494331300357773,1.2394895964214804e-48,0.12056239662869002,0.08463131761799807,0.12066978113391567,0.002519219510058484,5.888045951639932e-13,8.681488400120281e-12,2.4189398287041577e-11,0.003229111036643656,0.026292219898836663,0.0,0.0,2.0639802273434023e-05,0.00025305822661636816,0.03901308492933788,0.0033012419629932545,1.3930927881653136e-11,0.0,3.6607940899878553e-23,3.630211318608959e-15,1.5245903602270856e-09,0.00026301650037632385,1.0201057779903399e-12,2.9471712035167885e-18,0.0016736588006739312,6.832709046779269e-17,2.033261176610422e-18,5.766953034582735e-06,8.811383475958333e-11,0.00020536258955024462,1.1602596940508639e-12,0.0037433075387747726,4.269481437089375e-05,1.133349443067264e-10,1.6619125891833164e-13,8.73439416506981e-13,1.6559298712722327e-11,2.314477973814557e-05,1.0065812233136071e-15,0.032271186735025374,1.9112137250304405e-12,0.000936113678619794,1.0022819172336562e-10,0.0008573279512950767,4.068515718743368e-08,1.7318073323853613e-09,0.009452282346531829,0.0004388551183405149,6.833691633660778e-05,7.249071685744086e-06,7.451700351219102e-11,2.3453308080211113e-10,1.7179053196788215e-11,2.6092056467257467e-10,2.3767881221211354e-11,1.7144937731048358e-13,7.672496976425482e-12,2.5166018627316958e-14,3.600189695745066e-13,3.90177186213123e-08,4.43529209815699e-10,7.193876974020604e-19,5.06154028241353e-18,3.0869489151356384e-24,1.3846515516608702e-15,6.474555825154497e-14,6.39972482565019e-18,1.606716685495171e-11,1.2029516876373331e-16,1.3495941242380248e-06,2.2491337638196614e-08,5.89331870671825e-15,1.596285972436399e-07,4.0530187245087484e-08,2.2720263477718588e-19,8.374348259896711e-13,2.537241898595494e-13,7.991415392007987e-11,2.6305259443934752e-18,7.581114397026574e-11,4.930546540640223e-07,9.966846780491205e-07,8.727304650625281e-06,4.9465560904039515e-08,3.7751439096297263e-14,4.62538980089718e-20,1.365116269560439e-15,1.5470187255052454e-10,3.3123207460012644e-05,9.291898745125145e-07,1.417174330711638e-11,1.047700062254549e-05,3.9884592139354075e-07,4.885337369115727e-12,1.0097369113859463e-06,7.945219151510813e-18,8.918423184186501e-16,6.70821681683083e-13,1.3838638439661957e-05,3.990200723834063e-09,3.352424142692729e-21,1.7345371047740252e-19,8.779164860423815e-16,3.727317711753284e-12,6.936869998563463e-15,3.159348082673919e-19,4.992202774180468e-18,1.4791315411097518e-05,1.0478878962048937e-15,2.2389040227257437e-17,1.9202552439974176e-16
41,0.056687499999999995,0.08400233867503733,751.1894704933651,0.45403545573375254,0.5491745375030612,1.2582922486849255e-48,0.11816127223322616,0.08327962310274598,0.11813040597167503,0.002640261002680998,9.801628533509508e-13,1.109999435359621e-11,3.851614337300484e-11,0.0032817794601419825,0.027477612257273642,0.0,0.0,2.3609683508519217e-05,0.00026975203334271607,0.04108324150863237,0.0035239609385859633,2.2348102395756798e-11,0.0,7.325870145166841e-23,5.381885221989201e-15,2.079395365789882e-09,0.0002797321666444708,1.5575138332811294e-12,7.142231057330288e-18,0.0017787052903251728,1.7450911174488483e-16,3.57084508520977e-18,6.140776036621796e-06,9.760729157993947e-11,0.00022060746878083338,2.1079749141039686e-12,0.003982968711738283,4.5679102018145594e-05,1.8593124808985807e-10,2.883984971909894e-13,1.0033832049067752e-12,2.8997587347098472e-11,2.4879693016803622e-05,1.9594906387589594e-15,0.03382852286731126,3.7640887836492405e-12,0.001007310714247114,1.8968532006316982e-10,0.0009369815809352753,4.3048409808602524e-08,2.1960808357967013e-09,0.010191109653559,0.0004758906908730762,7.343374972137769e-05,7.860758813894688e-06,1.259761063793997e-10,3.7245919202494035e-10,2.7011147917455504e-11,3.8470614492184317e-10,3.438374562843471e-11,2.8846116530550874e-13,1.0865634701058575e-11,4.3215188062012803e-14,6.488414144502437e-13,4.245226050995837e-08,1.0138134576278623e-09,2.0313100118542046e-18,7.491554071201034e-18,1.2107260902531415e-23,2.229764356426718e-15,7.608242641952458e-14,7.271248351503885e-18,2.2437588227954587e-11,2.252964722179647e-16,1.4796128906543725e-06,3.6000798246073204e-08,5.114076302939248e-15,1.233910076794205e-07,3.996169849907659e-08,3.957500804494881e-19,1.098320718628884e-12,4.0729095723945753e-13,7.559064859776448e-11,4.143811850375338e-18,1.0248703901136563e-10,4.506901186220199e-07,1.0915543134543002e-06,9.519413848569778e-06,5.436030619736741e-08,3.624896544995532e-14,6.317880584087653e-20,1.9589350585968467e-15,2.0374276870905706e-10,3.602337678303649e-05,1.029532784440788e-06,2.174876467389839e-11,1.1435578015697871e-05,4.993885110444241e-07,6.900745119765637e-12,1.1053405392295066e-06,1.482399421320828e-17,1.6875680890005557e-15,7.40556861480161e-13,1.5133120786484908e-05,4.366000619507235e-09,6.584657337546512e-21,3.828437515293194e-19,9.62643521505683e-16,5.298613007879765e-12,1.0334141049069388e-14,7.883195069351129e-19,1.210704294095064e-17,1.6002621874689988e-05,1.9856449382530466e-15,4.9835622124439315e-17,3.642227865725736e-16
42,0.056749999999999995,0.08649497356448267,770.9436894533159,0.44095092894108523,0.548957599390218,1.273761763098038e-48,0.115603275595361,0.08186372831142942,0.11550772725749862,0.0027654977750799633,1.6460630883871941e-12,1.425429963118884e-11,6.305861305793111e-11,0.0033349459301303787,0.028696798849816293,0.0,0.0,2.7061695520911102e-05,0.0002870990166357413,0.04323548251701548,0.003758368648166811,3.584965780667879e-11,0.0,1.497157178319922e-22,8.014030926873295e-15,2.894109619095568e-09,0.0002972406479262101,2.401297433540523e-12,1.7336172789555235e-17,0.0018888022699808528,4.3528857262872704e-16,6.283127323055389e-18,6.532713580937319e-06,1.102816828490016e-10,0.00023673087672512234,3.827451660353618e-12,0.004234321505319422,4.8826389283945346e-05,3.0567421561152935e-10,5.000333020656336e-13,1.16734056457919e-12,5.152550878633711e-11,2.6716023043008226e-05,3.9662401620580745e-15,0.03543680828563558,7.708343062769693e-12,0.0010827774804704501,3.597060598063576e-10,0.0010226954114897896,4.554460837610696e-08,2.825253832744114e-09,0.010975865018298586,0.0005154494047222069,7.88369157931869e-05,8.51410800176002e-06,2.1242116296054062e-10,5.918006633682653e-10,4.233788141261578e-11,5.660824899936392e-10,4.946659183340575e-11,4.928815826846067e-13,1.5391814083481667e-11,7.497964174386209e-14,1.1916870144303126e-12,4.6364249455579166e-08,2.269830646883409e-09,5.688791532181401e-18,1.211847724709486e-17,4.6136538081439335e-23,3.5524464008318237e-15,9.185047938135662e-14,7.99813267537494e-18,3.30487115305049e-11,4.3333192012177407e-16,1.6086100541535533e-06,5.4528382565671445e-08,4.334793302979487e-15,9.722950666403369e-08,3.9544328125166295e-08,6.875396561308166e-19,1.461080911835669e-12,6.437866786364553e-13,7.384794317216324e-11,6.710269109555634e-18,1.4270216320598252e-10,3.9465972996532987e-07,1.1943371413513153e-06,1.036834493871123e-05,5.965145894190996e-08,3.551788274725975e-14,8.659344297416021e-20,2.65894214063709e-15,2.762911361446817e-10,3.912763398624181e-05,1.1373360550069312e-06,3.3271016459722754e-11,1.2465418126804553e-05,6.239802440688271e-07,9.397407165523688e-12,1.2082495736594866e-06,2.8778713167581146e-17,3.33525855891404e-15,8.209897141642158e-13,1.6528160705446175e-05,4.769344989050496e-09,1.2937286155617448e-20,8.391170963522028e-19,1.0966540966573516e-15,7.483071007722495e-12,1.6224355465348187e-14,1.926565720313033e-18,2.8846728106557264e-17,1.7282595224067624e-05,3.707017699091094e-15,1.1334779716350535e-16,6.799235653596141e-16
43,0.056812499999999995,0.08906623019758944,791.1796190774423,0.42822108572629725,0.548785527569787,1.2861178955740529e-48,0.11288126437493405,0.08038177757568807,0.11280061167315801,0.0028950136240074105,2.7980389872458272e-12,1.843736748062859e-11,1.0638029595928322e-10,0.003388627502326601,0.029950140847630088,0.0,0.0,3.109265350766016e-05,0.00030505337371831796,0.04547178849918688,0.004004868015006053,5.756846042506479e-11,0.0,3.1474568405905837e-22,1.202090862572598e-14,4.117112094681814e-09,0.0003155656718750209,3.751196216128668e-12,4.22305512779755e-17,0.002004105609535698,1.0606581102247067e-15,1.1137012334916632e-17,6.943292137961861e-06,1.278726858559738e-10,0.0002537660314907891,6.956747308210658e-12,0.004497727139160232,5.214263249497297e-05,5.044148167416203e-10,8.663076298097411e-13,1.3762724327159558e-12,9.288623722690127e-11,2.8657813343359348e-05,8.18219824813922e-15,0.037096823239507165,1.5932673471453043e-11,0.0011626876042628797,6.89249873240608e-10,0.0011148170178655603,4.8185618128977776e-08,3.690028073521391e-09,0.011808520094458867,0.0005576538078603907,8.45607762216152e-05,9.21114526418205e-06,3.578156626222484e-10,9.447398842191644e-10,6.620998303331733e-11,8.317153905897822e-10,7.060558149876512e-11,8.610254191302047e-13,2.182945637278864e-11,1.3160614169038876e-13,2.2323242376207606e-12,5.1015704022199255e-08,4.9725152223501325e-09,1.5605525588563474e-17,2.168435111191786e-17,1.7038034436883504e-22,5.540972532267385e-15,1.1451168924254815e-13,8.637869191687863e-18,5.0272494588253464e-11,8.571856260294043e-16,1.7303515314611074e-06,7.814235422443943e-08,3.639155707971304e-15,7.880042631438486e-08,3.9795550581371284e-08,1.1931245902711996e-18,1.9866652985729294e-12,9.979936177828206e-13,7.470010640080381e-11,1.1293103506396957e-17,2.0209181862234593e-10,3.309579871094809e-07,1.3056816457880495e-06,1.127689085562198e-05,6.536198598089389e-08,3.5535810311255656e-14,1.1947880435078943e-19,3.4130104985511525e-15,3.8116476923165773e-10,4.244521602179748e-05,1.2513300291047225e-06,5.0562374748685164e-11,1.3570250557612515e-05,7.781027649096817e-07,1.2281226952744286e-11,1.3187459076450306e-06,5.644734588217575e-17,6.684686021329585e-15,9.153840540958242e-13,1.8029531188342566e-05,5.201216588688873e-09,2.564305544759597e-20,1.8305296136906678e-18,1.3169608139058257e-15,1.0551618729890597e-11,2.6087152146747762e-14,4.612165317666729e-18,6.742534571148347e-17,1.8631364186975846e-05,6.815600650212393e-15,2.5708935193440697e-16,1.2493787201971273e-15
