,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
37,0.056562499999999995,0.06821231523592972,678.6308021263599,0.509454206939117,0.5426233213092406,0.0,0.13107463566725422,0.09143567562125737,0.1244459498349534,0.0023735543488699884,1.129806973896516e-13,3.305348706122184e-12,5.85946195151144e-12,0.0030629751656193857,0.023521246362840306,1.7791803400156033e-64,1.6994245103057017e-21,1.2605600913071592e-05,0.0002178660810008961,0.0342435629623956,0.0026125057096797817,3.419668516475112e-12,0.0,3.338761215118425e-24,9.923421623575689e-16,6.313253039946535e-10,0.0002338563647820593,2.5331127408423017e-13,1.8565153415664636e-19,0.001433799388124719,4.100546589494407e-18,3.248273427916555e-19,4.731716815083987e-06,5.730172029003247e-11,0.0001713117514816024,2.0126430144296897e-13,0.003479612130053179,3.807603915021987e-05,2.7033994820215145e-11,3.190399370613624e-14,5.919513108543222e-13,3.312620236480797e-12,2.0871010567264993e-05,1.4661997821576e-16,0.028956610026434043,3.198978982536807e-13,0.0008057776316737014,1.3912493341736165e-11,0.0006544985341457682,2.2524906935924275e-08,7.243024418237845e-10,0.008080120305834687,0.00036976341627973427,4.9291331816301404e-05,5.8346325534478795e-06,1.5464124976171842e-11,5.699157508622874e-11,4.435090520851418e-12,8.185905247202343e-11,7.472521377713647e-12,3.287095164909586e-14,2.2781204407795876e-12,4.691210932695896e-15,6.216347513727984e-14,2.7285629580240758e-08,3.243536576018565e-11,4.794671512756674e-20,1.702675202062605e-18,5.4857105618207e-26,3.130379696890388e-16,4.05749238786946e-14,3.1230049530061004e-18,6.750233490219161e-12,1.9471785603436158e-17,9.548191936979723e-07,4.0426566936465415e-09,6.6191112920304966e-15,3.050095422449842e-07,3.6751961129445045e-08,3.739753602422617e-20,3.9182292042725537e-13,6.057689651948423e-14,1.037208590616695e-10,4.566715703933852e-19,3.593249776800389e-11,4.746767196515995e-07,7.720948181329884e-07,7.210402138010173e-06,3.923873436325379e-08,3.5818195121812136e-14,1.483588500504201e-20,3.2894664646290637e-16,8.201964672749424e-11,2.8375389920758677e-05,6.044136980970101e-07,4.015969612187395e-12,8.768002967030907e-06,1.8394252785903247e-07,1.5332847876906359e-12,8.133394239302315e-07,1.6035359705411386e-18,1.7680602246529597e-16,4.367077897570289e-13,1.1406700999497706e-05,3.0354603180915367e-09,2.706002401723081e-22,1.1391141279246189e-20,3.4377741723718567e-16,1.2478456231251976e-12,2.9939383091758835e-15,1.761352307445211e-20,3.6471777629010943e-19,1.1943476448077203e-05,1.6148306384186993e-16,2.526597401740573e-18,2.763616870189019e-17
38,0.056624999999999995,0.07004802431042684,694.981537439685,0.4961032158958052,0.5422991249958955,0.0,0.1291553019016168,0.0903132914099131,0.12230193662287706,0.002481964461554652,1.7998803795072561e-13,4.147885413663248e-12,8.55622485770838e-12,0.00310983798060627,0.024540614408207654,1.768375477436336e-64,1.699567625992279e-21,1.4249132211395418e-05,0.00023196496902472765,0.035969733492606897,0.0027803716018815604,5.319289681331049e-12,0.0,6.210006964441849e-24,1.427237940415755e-15,8.050397235803346e-10,0.0002480781574443315,3.709806389002626e-13,4.2237909338656466e-19,0.0015194928614479456,1.0338068701258748e-17,5.534194248517158e-19,5.0252673053740754e-06,6.24915811554346e-11,0.00018347306746244738,3.522745023931777e-13,0.003692071066108706,4.061217929573081e-05,4.275327031152334e-11,5.3308723673678e-14,6.54682211705543e-13,5.3792487926403805e-12,2.236683375533214e-05,2.357584995205703e-16,0.03029444984871004,4.852308131672331e-13,0.0008642808112925426,2.5491543082147843e-11,0.0007125251255823967,2.3754373696373197e-08,8.799672796630663e-10,0.008682626518623695,0.00039952585163062645,5.27885069610681e-05,6.304219552371569e-06,2.5430983234620108e-11,8.96978377083935e-11,6.81827116480344e-12,1.1819231200580096e-10,1.0625608962551327e-11,5.2454590359117214e-14,3.1547741268006642e-12,7.606228825186679e-15,1.0322933814964844e-13,2.9488619448406985e-08,7.307853128321849e-11,1.0020832275847997e-19,2.2019758253521587e-18,2.045448444944693e-25,4.678688671627607e-16,4.62148579374794e-14,3.8903602874890324e-18,7.741332345803728e-12,3.2288134960307206e-17,1.0530305008024534e-06,6.951367430968218e-09,6.284464928364122e-15,2.5226279166339194e-07,3.735208934695591e-08,6.34011003710912e-20,4.928715495810012e-13,9.574338841953466e-14,9.520828394331748e-11,6.776160697814858e-19,4.2904118678769063e-11,4.727879871580913e-07,8.415935805104865e-07,7.83838816987684e-06,4.295073600355463e-08,3.316358093029434e-14,1.9864373889201178e-20,5.128737549630013e-16,9.631618325848271e-11,3.074762279795205e-05,6.67590795036215e-07,5.851188928803724e-12,9.533952728512674e-06,2.2793184825179318e-07,2.2451728981864484e-12,8.869376112561581e-07,2.313982390213563e-18,2.5568934266753674e-16,4.769769699054205e-13,1.2422014746984462e-05,3.311392124505348e-09,5.157821364145201e-22,2.4332527069443927e-20,3.8605152876567797e-16,1.7805842109643423e-12,3.366188352432559e-15,4.320919661457649e-20,8.609703160868841e-19,1.289836468638143e-05,3.0085268540935255e-16,4.519650235736842e-18,5.190980176472718e-17
39,0.056687499999999995,0.07194096205989776,711.7461869164468,0.48304954931083705,0.5420038282096279,0.0,0.12711458853215893,0.08913955334220178,0.12008973864826263,0.0025939832180253064,2.8686948420159275e-13,5.2062907163025925e-12,1.2735599583590338e-11,0.003157096966523923,0.02558827208192953,1.7528791176623133e-64,1.6998883375233642e-21,1.612628241539555e-05,0.00024669703855766253,0.03776170763875648,0.0029567468672804745,8.263928133536209e-12,0.0,1.1634913794310869e-23,2.053309293017899e-15,1.0383779294488268e-09,0.0002629531139147305,5.452745278670318e-13,9.614100042025847e-19,0.00160916102452539,2.5552541698190352e-17,9.38630116047063e-19,5.3326325078470675e-06,6.785690491707069e-11,0.00019631482361906531,6.151107909492003e-13,0.003914547232705887,4.3282153176163434e-05,6.753485314237619e-11,8.913649723188768e-14,7.310670433128811e-13,8.848141884211074e-12,2.3947399017616152e-05,4.009314069397306e-16,0.03167470814564324,8.068982920531817e-13,0.0009261841748002252,4.6489223399313934e-11,0.0007748276575587102,2.504655020811238e-08,1.0805838892164732e-09,0.009321405335811541,0.00043125244399047006,5.648696525740133e-05,6.804788785069452e-06,4.164937434889207e-11,1.3951581552526423e-10,1.04449589114067e-11,1.702580621814692e-10,1.5072906892094147e-11,8.406173376156357e-14,4.364827579236174e-12,1.2423588414591046e-14,1.7384885465125875e-13,3.184414740072968e-08,1.6197821156757967e-10,2.456179369714391e-19,2.9109109393212576e-18,7.538701540173122e-25,7.132622742467943e-16,5.281129213107719e-14,4.680310484541324e-18,9.472018027716335e-12,5.503829483975159e-17,1.1576047451976192e-06,1.1583347003994238e-08,5.8071522034778496e-15,2.0196493420288013e-07,3.7477039880493205e-08,1.0684732488581063e-19,6.258469140780825e-13,1.5074239430152504e-13,8.720807846383546e-11,1.0156045953194739e-18,5.304014121444908e-11,4.6020550397322636e-07,9.164972098797089e-07,8.51049852268414e-06,4.695601710594883e-08,3.118578291625988e-14,2.6561206941948844e-20,7.73230883473594e-16,1.1663371990465013e-10,3.3282836550691136e-05,7.362388273269983e-07,8.63749264037929e-12,1.0355289905791135e-05,2.820061983176991e-07,3.243406355324138e-12,9.660740520309856e-07,3.659903716435853e-18,4.06695907688751e-16,5.211547275727671e-13,1.3513547158417979e-05,3.607770557996158e-09,9.771247886364786e-22,5.155664669221212e-20,4.3525550122250866e-16,2.5194712137395805e-12,4.222264294906063e-15,1.042058386674446e-19,2.0120936800752325e-18,1.3910839788811891e-05,5.550549062927128e-16,8.741722071689156e-18,9.620656960674105e-17
40,0.056749999999999995,0.07389189268409324,728.9227373954061,0.4702958229899621,0.5417398561923317,0.0,0.12494716505231825,0.08791307657480102,0.11780852227905088,0.0027096754677915563,4.583998398599176e-13,6.542569601312122e-12,1.9342897234055552e-11,0.003204762699405853,0.02666445709517753,1.733624137468438e-64,1.700390348501743e-21,1.827587564579007e-05,0.00026205787597205867,0.03962095698782611,0.0031419117121579345,1.2826603398100108e-11,5.897633606841139e-28,2.2025543765681783e-23,2.9577376344153143e-15,1.357983351085856e-09,0.000278499128165438,8.05456346235966e-13,2.1889277697704804e-18,0.0017029196102216245,6.190982612004897e-17,1.5871273620135859e-18,5.654194965816603e-06,7.39258970414186e-11,0.00020986180815759763,1.0718853047971674e-12,0.00414733337459912,4.6090623819719216e-05,1.0664075096278094e-10,1.4900775360595863e-13,8.246188491826187e-13,1.474050409136413e-11,2.561588754971949e-05,7.202384789503034e-16,0.0330979551379262,1.4556509913320195e-12,0.0009916208336753262,8.43329332109438e-11,0.0008416382983738022,2.640590777487017e-08,1.3419630770859466e-09,0.009997959265129724,0.0004650354088666639,6.039521484873113e-05,7.337793732379421e-06,6.796042977764229e-11,2.1505054621236623e-10,1.5947839010474042e-11,2.447435302419454e-10,2.1325011546738627e-11,1.3562979500458634e-13,6.035612126643848e-12,2.044421935895559e-14,2.97027178669742e-13,3.439190122722946e-08,3.5315955918250423e-10,6.390321085568169e-19,3.996467608351123e-18,2.7282707356114004e-24,1.1011481754149194e-15,6.098520440256616e-14,5.4348193801506325e-18,1.237298842012249e-11,9.625996413802243e-17,1.2672290173666749e-06,1.8594312626819483e-08,5.2194886904666524e-15,1.5906122725559074e-07,3.722268583856099e-08,1.7917361703618199e-19,8.003689860859347e-13,2.359981877267635e-13,8.080334592520877e-11,1.5421091844056333e-18,6.802743308281098e-11,4.356945529100377e-07,9.971881311755275e-07,9.228837311346504e-06,5.127153325360259e-08,2.9802510426097026e-14,3.5510454963537544e-20,1.1217691603554237e-15,1.4612143315899805e-10,3.598885703384564e-05,8.105787200526478e-07,1.2822968910626523e-11,1.1234898070163045e-05,3.483740652102021e-07,4.600910254674586e-12,1.0510450962044863e-06,6.279821250931953e-18,7.041739552735091e-16,5.701970405939686e-13,1.4685616773988101e-05,3.925578001701144e-09,1.8387107900462416e-21,1.083905243481924e-19,4.94993709082602e-16,3.5345176437708865e-12,5.828315113603279e-15,2.470179387489413e-19,4.642423948823221e-18,1.4982137831250284e-05,1.012704422902476e-15,1.7973929448077554e-17,1.759204230354232e-16
41,0.056812499999999995,0.07590160710677263,746.5090315548565,0.4578433711930688,0.5415096779240738,0.0,0.12264755865787567,0.08663245063146865,0.11545743855085748,0.0028291078905341217,7.362965234105755e-13,8.242486260870363e-12,3.002806878294221e-11,0.003252846812450507,0.02776942421751738,1.711600846750226e-64,1.7010773185086524e-21,2.0745524197326105e-05,0.00027803619818739527,0.04154898509658654,0.0033361519798878808,1.989908093583823e-11,0.0,4.2291735941326127e-23,4.2715720359383135e-15,1.804897672500908e-09,0.0002947345828872594,1.1977727314385083e-12,4.988176782780108e-18,0.0018008867189821091,1.47026388971903e-16,2.6810521789134725e-18,5.990343391527242e-06,8.141076810502934e-11,0.0002241393193493718,1.8653666931117293e-12,0.004390727975973009,4.904235841418701e-05,1.6851651596260633e-10,2.48923463209993e-13,9.399753275798464e-13,2.486584779017669e-11,2.7375566809964715e-05,1.3542255047321562e-15,0.03456477952622575,2.778368027426748e-12,0.0010607269874894532,1.52534351223008e-10,0.0009131983400867854,2.7837611592943295e-08,1.6863673683835136e-09,0.010713829568688507,0.0005009696669505218,6.452216562715956e-05,7.904730691300224e-06,1.1055858031232794e-10,3.301394164845162e-10,2.427813916654567e-11,3.5117744767134475e-10,3.007599855141903e-11,2.2107041672928147e-13,8.34517156774551e-12,3.3918844101116597e-14,5.152717533141082e-13,3.7201771665288086e-08,7.571009534768062e-10,1.6776628841786208e-18,5.8164355297715055e-18,9.653182010358316e-24,1.7037628093058921e-15,7.163297225449597e-14,6.105837212178245e-18,1.7118145100124662e-11,1.7238738947015477e-16,1.3796732622606431e-06,2.8600062219060926e-08,4.573558758253222e-15,1.255802715401426e-07,3.679971634278168e-08,2.993990704269015e-19,1.0319709846554659e-12,3.6638771695818963e-13,7.657834533434652e-11,2.3880465031758754e-18,9.018479289026776e-11,3.992850083723613e-07,1.0840862642048073e-06,9.995581550601197e-06,5.5914780352940746e-08,2.8959763793498785e-14,4.754219377694816e-20,1.5584731619823166e-15,1.8899273486857157e-10,3.8873612897973305e-05,8.90696032951068e-07,1.9048410155986167e-11,1.217574023846525e-05,4.2971758804909313e-07,6.3726588074908165e-12,1.1421450340778274e-06,1.1403260772495822e-17,1.2945745769938864e-15,6.254843488759477e-13,1.5942678745390324e-05,4.265778290388966e-09,3.445166563867022e-21,2.2630325123215707e-19,5.71577220044925e-16,4.9205612951187015e-12,8.611078744516265e-15,5.755275350742768e-19,1.0554520266304382e-17,1.611324584052516e-05,1.8256188417794317e-15,3.833015356913798e-17,3.173819273797482e-16
42,0.056874999999999995,0.07797092531850673,764.5027767974715,0.4456923750066695,0.5413158055479054,0.0,0.12021015080709803,0.08529623687342551,0.11303561917790136,0.0029523491787557736,1.1921502447301473e-12,1.0428442326632668e-11,4.774818383370157e-11,0.0033013619905808552,0.028903446879098363,1.6878236168381278e-64,1.701952868731746e-21,2.3593688742179265e-05,0.00029461176226222016,0.04354733030890771,0.003539759426231331,3.0877134439100596e-11,0.0,8.2760989545123e-23,6.195977460415372e-15,2.443052204850263e-09,0.0003116784400332228,1.796970571988954e-12,1.1392071871265791e-17,0.0019031830253732733,3.4226776594270377e-16,4.537881083799195e-18,6.3414731505167235e-06,9.122702940437571e-11,0.00023917318831956366,3.2451785180310527e-12,0.004645035751139037,5.214223453617855e-05,2.6686140975369707e-10,4.155205782606644e-13,1.0833239146534633e-12,4.2465318254945597e-11,2.922980178911136e-05,2.6266323032414005e-15,0.03607579065500962,5.456593356951322e-12,0.0011336420649950523,2.7650503900274903e-10,0.0009897594590215415,2.9347664612026274e-08,2.1455318977191474e-09,0.0114705969139697,0.0005391529325166702,6.887719103050668e-05,8.507140650663005e-06,1.794766643386107e-10,5.071484042811824e-10,3.6868710732013033e-11,5.031642833531203e-10,4.2246665008363795e-11,3.6564070062450126e-13,1.1544448268576477e-11,5.679811858393103e-14,9.085833431667267e-13,4.03915895486645e-08,1.5952013470062597e-09,4.355351678074055e-18,9.148899740165304e-18,3.329996932745543e-23,2.6134739999556758e-15,8.607340482728297e-14,6.6805541768814365e-18,2.4724151156679454e-11,3.159821302850996e-16,1.4916232609935766e-06,4.199283729931187e-08,3.9323385922010385e-15,1.008541617898132e-07,3.652380443185762e-08,4.993274122370453e-19,1.3472734199020652e-12,5.621364135742573e-13,7.46914370692665e-11,3.805601146889695e-18,1.2257041082726678e-10,3.529502793273608e-07,1.1776526302825366e-06,1.0812988805572756e-05,6.090377456469888e-08,2.8629769110436075e-14,6.386977683827465e-20,2.0661643174198127e-15,2.5057606876221747e-10,4.194506819715305e-05,9.764068221791668e-07,2.8218509060343352e-11,1.3180854545805326e-05,5.292965388364097e-07,8.568414403458907e-12,1.2396533378057234e-06,2.1317349986917432e-17,2.4580465976058474e-15,6.888961629031122e-13,1.728931712409898e-05,4.629311912577384e-09,6.461078412987938e-21,4.698755870039099e-19,6.761004933841551e-16,6.81299036338553e-12,1.3234984991133916e-14,1.3180314409785613e-18,2.3613024751641418e-17,1.730486908889152e-05,3.2499569468393174e-15,8.282944705638095e-17,5.649670318578709e-16
43,0.056937499999999995,0.08010069810367491,782.9015482499578,0.4338419881184603,0.54116079359528,0.0,0.11762917428417893,0.08390296601592465,0.11054217275091993,0.0030794702122762356,1.9508551024430687e-12,1.3281503296303648e-11,7.788345305222589e-11,0.0033503219636737535,0.030066818469608035,1.6632872381142948e-64,1.7030205860141188e-21,2.689216974075306e-05,0.0003117525974249543,0.04561756818434772,0.0037530319577129627,4.7961802698905703e-11,0.0,1.6601261436805923e-22,9.048101809954594e-15,3.372800060963534e-09,0.00032935034285715804,2.7270167383880426e-12,2.611594359149706e-17,0.002009932002172467,7.81165064831407e-16,7.728396202039462e-18,6.707986664581884e-06,1.0456632290032462e-10,0.0002549897995162159,5.65110347935725e-12,0.004910568129808881,5.539524644481832e-05,4.241012954383289e-10,6.931873785542041e-13,1.2630037211325317e-12,7.340947985075284e-11,3.1182069221923916e-05,5.1729762207083085e-15,0.03763162032117601,1.0779403228904321e-11,0.001210508869387285,5.056758559202201e-10,0.0010715857965077251,3.094308467148422e-08,2.765206397102462e-09,0.012269881056992168,0.0005796858067226602,7.347020390358302e-05,9.14661182438811e-06,2.910787294941679e-10,7.8198104517971e-10,5.588586821481244e-11,7.20174396825144e-10,5.900944987564273e-11,6.169659673460102e-13,1.599080176421032e-11,9.608982206787145e-14,1.629539566815532e-12,4.41526891305859e-08,3.3010429998626807e-09,1.1097844481704304e-17,1.568507710792723e-17,1.1180823446843997e-22,3.942762330962717e-15,1.0622841421554481e-13,7.200245491221341e-18,3.666334824439952e-11,5.934597991519897e-16,1.5986717350177342e-06,5.884594207444149e-08,3.3551796200175832e-15,8.293207291849284e-08,3.677187408382056e-08,8.322197727313374e-19,1.7918300388659037e-12,8.495350466837974e-13,7.513074594685292e-11,6.292809842727176e-18,1.6910389026615128e-10,3.008355668040967e-07,1.2783926872212854e-06,1.1683400575397344e-05,6.6257019287451e-08,2.8809860054994945e-14,8.632724577642777e-20,2.613330100979919e-15,3.3735485744619346e-10,4.5211121168434245e-05,1.0670180877115098e-06,4.158425696815677e-11,1.4253347597246593e-05,6.510755471694404e-07,1.1134630084112861e-11,1.34381064950046e-06,4.011564352249083e-17,4.713103406146045e-15,7.627780030838434e-13,1.873023497725736e-05,5.017121059646463e-09,1.220960702532846e-20,9.720033602995352e-19,8.281665117699365e-16,9.4140818219761e-12,2.0711319458271748e-14,2.967309038756381e-18,5.1939623298415194e-17,1.855740787703409e-05,5.711430227127543e-15,1.7819250903957347e-16,9.923824982569425e-16
44,0.056999999999999995,0.08229180786238659,801.7027830192014,0.4222904596155308,0.5410472382118482,0.0,0.11489871152847747,0.08245113589565213,0.10797618153457521,0.0032105442212576104,3.2327583915498104e-12,1.7080175166053194e-11,1.3023996431244903e-10,0.00339974150049995,0.031259853197442934,1.6389480598636264e-64,1.7042840260028483e-21,3.0729389227580054e-05,0.0003294113637523226,0.04776131326080525,0.003976273800342597,7.465549362037051e-11,9.067841224724166e-29,3.4361924854749466e-22,1.3344589102466174e-14,4.752206058278753e-09,0.000347770726580106,4.199310335443038e-12,6.017940223495312e-17,0.0021212601696153793,1.7484206183724595e-15,1.3323706035187002e-17,7.090293699887451e-06,1.2303167832734177e-10,0.00027161610675186144,9.864848353384507e-12,0.005187643697424459,5.8806511079039826e-05,6.770924073361728e-10,1.1559494091005102e-12,1.4903637572157215e-12,1.284424381256758e-10,3.323597552066981e-05,1.0201327621717749e-14,0.039232924048222546,2.1084534924324103e-11,0.00129147371942517,9.384696602948087e-10,0.0011589573187592525,3.2632124624676605e-08,3.612010155846372e-09,0.013113339585459861,0.0006226718730974512,7.831175035343313e-05,9.824783368372145e-06,4.723192362947049e-10,1.2127640438233715e-09,8.462556083590661e-11,1.0301592644594745e-09,8.175967729228322e-11,1.068084197481429e-12,2.2200202599758388e-11,1.6427432884460577e-13,2.9707392419003265e-12,4.878594667529727e-08,6.701070905507461e-09,2.768174763089784e-17,2.9065739378972993e-17,3.650400722897402e-22,5.837075173705229e-15,1.348205510641848e-13,7.760900955279838e-18,5.4971630908903016e-11,1.143750353427228e-15,1.6955317446224524e-06,7.912059198292133e-08,2.8836264770989117e-15,6.989797721658477e-08,3.79196810697155e-08,1.3866476557471856e-18,2.441312809051301e-12,1.2624219103974594e-12,7.792835916050373e-11,1.0837996962420254e-17,2.346755376278175e-10,2.484995543549987e-07,1.3868614471862564e-06,1.2609237134602784e-05,7.19934524113344e-08,2.9522544441605653e-14,1.177949804328082e-19,3.169890431641458e-15,4.569885008088821e-10,4.8679454741658045e-05,1.1609205408418567e-06,6.081915360282295e-11,1.539638450309397e-05,7.99880140593799e-07,1.3973056199850952e-11,1.4547756755950824e-06,7.482275842738022e-17,8.98550762793374e-15,8.496905734432799e-13,2.0270238525973798e-05,5.430251677366251e-09,2.3387923026382e-20,2.0079503529047897e-18,1.0626362203935822e-15,1.3030150022650942e-11,3.255291463136276e-14,6.5684260274152145e-18,1.1226235156805865e-16,1.9870952172040047e-05,9.906995036755936e-15,3.770836405411208e-16,1.7203172028684653e-15
45,0.057062499999999995,0.08454516808347601,820.9037620717443,0.4110352540218516,0.5409777762056022,0.0,0.11201269544913811,0.08093920975800059,0.10533669939801084,0.0033456469294717876,5.428631937864708e-12,2.2269781507042853e-11,2.225451601301742e-10,0.0034496364033361824,0.03248288623811526,1.615691930515836e-64,1.7057467151513728e-21,3.521464537947027e-05,0.00034752059985005356,0.04998021967844246,0.004209795543081082,1.1658777963022568e-10,5.512554672327133e-28,7.3910960921997895e-22,1.995938995494199e-14,6.8300270927985475e-09,0.0003669609289607114,6.584519568294578e-12,1.394890242576412e-16,0.002237297380473114,3.839278535743116e-15,2.3443898027517687e-17,7.488811488954436e-06,1.4884453745368264e-10,0.00028907964178006743,1.7288767678340746e-11,0.005476588500555279,6.238127298944921e-05,1.0860671621592831e-09,1.9273015862345552e-12,1.780978493396926e-12,2.2737211636824485e-10,3.539527919330461e-05,1.9928151000176997e-14,0.04088038149851221,4.0421885760882284e-11,0.0013766865681154538,1.7728784611054753e-09,0.0012521751041280952,3.442454918428758e-08,4.783684625933002e-09,0.014002665183824075,0.0006682177889329512,8.341312688444147e-05,1.0543351177567963e-05,7.681498378995758e-10,1.8958505448780228e-09,1.2815110441741572e-10,1.4733971087438537e-09,1.1198403552523999e-10,1.9059939564089828e-12,3.093118356671213e-11,2.8351323442220596e-13,5.4918265352850196e-12,5.475181634429905e-08,1.3317705620429422e-08,6.753140028854587e-17,5.701385834329012e-17,1.1583391727931236e-21,8.518757186559084e-15,1.755943683013193e-13,8.496796478912679e-18,8.231854862008674e-11,2.2615536757741407e-15,1.7764353729703955e-06,1.0323328527875098e-07,2.5350743952126785e-15,6.038686169063581e-08,4.029307738093121e-08,2.3070833950005495e-18,3.417577791517673e-12,1.846976922197066e-12,8.324705375746103e-11,1.9391761037063863e-17,3.250851918665788e-10,2.0118144817498673e-07,1.5036744395052349e-06,1.359297771139403e-05,7.81323635395448e-08,3.0816123818138745e-14,1.6298416071734148e-19,3.729614408143131e-15,6.180492542250266e-10,5.235731883782155e-05,1.2549498573206295e-06,8.804156900743578e-11,1.6613174075914834e-05,9.815868522170907e-07,1.7009576958420402e-11,1.5725515425968774e-06,1.3695660672212727e-16,1.6865661922148886e-14,9.518198304541654e-13,2.191420811681101e-05,5.870113913022014e-09,4.555807863174037e-20,4.154072383149792e-18,1.4419025649114326e-15,1.811613832467421e-11,5.0996744206226375e-14,1.4299757474692874e-17,2.3834858166922295e-16,2.1245308232750247e-05,1.6960874152783663e-14,7.78903253978328e-16,2.943667205564851e-15
46,0.057124999999999995,0.08686172074791837,840.5015748183438,0.40007316967072937,0.5409550830897135,0.0,0.10896491471965905,0.07936561545234261,0.10262275159287766,0.003484856659885534,9.230902931445529e-12,2.958738293041199e-11,3.86402521631262e-10,0.003500023499210918,0.033736272669422196,1.5943297691319278e-64,1.7074121495864606e-21,4.048325551700632e-05,0.0003659865796631471,0.05227597987159042,0.004453913962072802,1.8289935328353354e-10,9.354887137218167e-28,1.6634066242543646e-21,3.0431023602260744e-14,9.996057443727951e-09,0.000386943280708496,1.0548957549247436e-11,3.2517724694920247e-16,0.002358177154468266,8.275417973504404e-15,4.253749872213103e-17,7.90396460937313e-06,1.851461549116948e-10,0.000307408511219755,3.0460250724152326e-11,0.005777736026166626,6.612490666159504e-05,1.7474796233080936e-09,3.213238054860121e-12,2.15635243561827e-12,4.0667303026543865e-10,3.766391812464354e-05,3.827108473181737e-14,0.04257469544133305,7.546494186436623e-11,0.0014663010606314028,3.4072229506244505e-09,0.001351569450880524,3.633198843241555e-08,6.424319866737924e-09,0.014939579998555743,0.0007164333591019909,8.87865279622229e-05,1.1304077114421216e-05,1.2545924481010312e-09,2.9951290158093417e-09,1.9434465081192407e-10,2.1081704565079062e-09,1.5100009502486704e-10,3.5138707949348826e-12,4.332427117975725e-11,4.927489949192458e-13,1.0250646869296227e-11,6.273935439846479e-08,2.5828727267392855e-08,1.6109913271480214e-16,1.1562710295548912e-16,3.5718677578523324e-21,1.2370525530228361e-14,2.335789896777386e-13,9.566343675188973e-18,1.2198492768068438e-10,4.574218434742435e-15,1.8355837980561963e-06,1.3268634635688408e-07,2.307587795899831e-15,5.353189291471882e-08,4.415712865648443e-08,3.82120244174441e-18,4.9123272728558065e-12,2.6729808370374027e-12,9.139237372885487e-11,3.576714609881337e-17,4.46447971650358e-10,1.620738040099498e-07,1.6295291069769097e-06,1.463711760512652e-05,8.469326613573538e-08,3.27658242843174e-14,2.2991011606724667e-19,4.322105697191561e-15,8.288358674805374e-10,5.625121721261103e-05,1.3435231911012286e-06,1.2567396118533258e-10,1.7906946815809448e-05,1.203350021392466e-06,2.028686573698736e-11,1.6968665462306953e-06,2.444846523678658e-16,3.09751309619873e-14,1.0699760829299184e-12,2.3667046581309982e-05,6.3390065066998736e-09,9.020838740191e-20,8.635762421708543e-18,2.078056920159543e-15,2.5324146494253882e-11,7.932987498761626e-14,3.0625842352584115e-17,4.970055772162335e-16,2.2680081315384432e-05,2.866007255658626e-14,1.5628997058791276e-15,4.972991813840069e-15
