,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
23,0.05537500000000001,0.05065677967988338,451.7104567934484,0.791842900431463,0.5628210110478465,0.0,0.1421964999745915,0.09880035938492573,0.15680614874685017,0.0008344496107311562,4.375790683420134e-17,5.813399442285744e-14,3.630584681752689e-14,0.002276411527093978,0.009261814408125797,8.772275450154315e-47,4.230047295804512e-20,1.941385835683717e-06,5.464173355200487e-05,0.012057318274966021,0.0007725582702932724,9.99757822268287e-16,0.0,6.949234488738301e-29,1.343612344265306e-18,1.1307831428029124e-11,6.169167771509637e-05,3.147978317060973e-16,3.4495506255274615e-25,0.00041472516380124217,1.1083823030820123e-26,8.861653977653501e-24,1.3709223291247807e-06,1.3372449859713653e-12,3.931483477864109e-05,6.999768122488727e-18,0.0008609881432094344,8.834701348553385e-06,4.898598623091878e-15,3.58852942811528e-17,1.3054178913531493e-13,1.985839263230884e-15,4.1830147968293845e-06,4.582756296750476e-19,0.010681500540451626,1.7568430657705175e-14,0.00017147271523724846,2.215056851102189e-15,0.00011574429722615976,1.5317218129197956e-08,1.0819609635097452e-10,0.0016617798587210005,6.766480695148352e-05,1.4362851845486279e-05,1.1479538328324423e-06,9.443920935169077e-16,1.1770229927453522e-14,1.0690878843240442e-15,7.392356286747471e-14,1.0117676381441508e-14,7.482770674684305e-18,6.836487022623572e-15,1.8762128327462728e-18,2.3555839448191958e-17,6.126819196775618e-09,9.109225946869282e-18,1.4423122914789802e-19,2.7086730906646175e-20,3.875938387194196e-34,1.6075204796624717e-18,2.0232211876375716e-16,3.1584764471234434e-21,1.0185854427731085e-11,1.1642554846087413e-20,1.3598390016307138e-07,4.335476644019435e-12,2.866861557320539e-15,1.091815335735066e-07,8.0157096975078e-09,1.3261197914143902e-23,4.59873391405406e-14,9.46993014826188e-18,3.246709587649342e-11,2.415394956252267e-20,5.922287482804797e-12,1.2269698761246785e-07,1.305026974387571e-07,1.1485329855012455e-06,5.719634402926703e-09,1.4803943363678983e-12,5.041480912752816e-23,1.2110786832503903e-20,1.2821686036643805e-11,4.688052610712829e-06,9.651122909490474e-08,2.7215719619057895e-13,1.38212111030419e-06,3.6558567885137213e-09,7.245054718164578e-16,1.2649735596202512e-07,1.7395910851491802e-19,2.7571982266755297e-17,9.087416076766991e-14,1.7916237654714861e-06,5.082261553801686e-10,3.127347084307874e-26,6.514017071873761e-26,0.0,1.009162730522834e-15,6.35765161144684e-14,0.0,3.261122793206568e-24,2.2929164137420634e-06,4.115973340055285e-20,5.098205585812655e-21,3.9622841406167163e-23
24,0.05550000000000001,0.05312490657821905,472.1177133016279,0.7550546856192856,0.5617478173147653,0.0,0.14111995662440327,0.09789985848613708,0.15443305068785365,0.0009426992166054583,1.1420485698482199e-16,1.0412733547990891e-13,7.012181417308035e-14,0.002368702760955159,0.010471002068632126,1.2877669900968262e-46,4.222070592019993e-20,2.46505021899516e-06,6.520297683554234e-05,0.013772992933673555,0.0009148459079201883,2.704595893569593e-15,1.885371218820831e-33,3.0470213057785707e-28,3.1743316852519706e-18,1.9371495215428005e-11,7.274510258280019e-05,7.626607909478917e-16,1.3942207797302034e-24,0.000485807336820823,1.4075571631453831e-25,3.546040810581347e-23,1.6213151856753647e-06,2.4937856361117263e-12,4.749787722351175e-05,2.3820439800049986e-17,0.0010130530182041351,1.0529587539164624e-05,1.415414855049211e-14,6.8962805217376e-17,2.0208019642251577e-13,4.847668292547314e-15,5.061982520033197e-06,8.876996108833794e-19,0.012134895907018156,2.52094694132041e-14,0.0002075422552100113,5.665440448025373e-15,0.0001455087805418364,1.7538170264804247e-08,1.38037344282512e-10,0.0020199940250839425,8.338100951404506e-05,1.7287151455183792e-05,1.4145796372935013e-06,3.2182210762996234e-15,3.376399583818399e-14,3.04837812307583e-15,1.779371286283221e-13,2.3306632145702124e-14,2.2091486597282658e-17,1.4586020273515268e-14,5.146029907123405e-18,6.436726580443181e-17,7.670784325907929e-09,3.611503391202594e-17,1.2601930575043058e-19,4.849556455161248e-20,2.9327289703906222e-33,2.9378830968872945e-18,4.849440236146585e-16,8.373029873177722e-21,1.1998339595937721e-11,3.372506933020459e-20,1.7683106806515582e-07,6.431587859236318e-12,3.4255159380748698e-15,1.445484707355095e-07,1.0361578235995732e-08,2.6493172168433226e-23,5.868895076313016e-14,2.841523312978873e-17,4.1185047504622475e-11,3.07636478516274e-20,7.564956022543685e-12,1.570605467759886e-07,1.642375508056343e-07,1.4431164535522044e-06,7.292153297895955e-09,9.307649121674635e-13,1.1409208171633544e-22,3.5393636494978826e-20,1.6370452306725153e-11,5.8236942025732115e-06,1.2589873763552216e-07,3.48294200340111e-13,1.7321838820594853e-06,6.05406452592996e-09,1.9010436077716754e-15,1.5971699603048793e-07,2.3201902977953867e-19,3.4573146750853373e-17,1.1548970191998564e-13,2.2497230448650434e-06,6.439053316511638e-10,9.23438567503225e-26,2.1989479993905676e-25,0.0,2.481616469234753e-15,6.03966828258542e-14,0.0,1.0053375344508692e-23,2.839226193557119e-06,7.742840920998969e-20,1.1405326056075064e-20,2.266556173399876e-22
25,0.05562500000000001,0.055852952525397105,494.5527597813236,0.7181752411082927,0.5606495208961875,0.0,0.13982184754425378,0.09686341306419262,0.15180703066429604,0.0010622476159596788,3.0066232035819754e-16,1.8492866975940522e-13,1.3432588507580266e-13,0.002462793849107635,0.01179724495338934,1.703922470958819e-46,4.2152513288219085e-20,3.137795097314498e-06,7.751187723432259e-05,0.01569197522133986,0.0010798867484123878,7.389099427300283e-15,6.540170544443332e-32,1.31465288837793e-27,7.495683232455495e-18,3.269065497939563e-11,8.546143938977439e-05,1.8372812789274666e-15,6.4364899676117556e-24,0.0005672977961110457,1.8001364974183376e-24,1.425950656529013e-22,1.9103255057676514e-06,4.570065269746228e-12,5.7166004598225034e-05,8.278858979222405e-17,0.0011880158067053277,1.2507746042960354e-05,4.115145380986797e-14,1.3355958081217541e-16,2.7232691144497485e-13,1.1837096774872917e-14,6.102290093893935e-06,1.915018685347223e-18,0.013741983357725637,3.63614113122839e-14,0.0002503087074693014,1.4704051252796005e-14,0.00018225635317397747,2.0032877900693168e-08,1.7626167092043503e-10,0.00244677240573401,0.00010238682871110642,2.0737024921552724e-05,1.7370115140022907e-06,1.1013901112791834e-14,9.681763559229622e-14,8.722542955779562e-15,4.293740166607733e-13,5.382731364170498e-14,6.552822391761155e-17,3.1216040902408564e-14,1.3884897405322085e-17,1.738089019387524e-16,9.565130148221804e-09,1.882509965332216e-16,1.0714840668603987e-19,8.593740742562189e-20,2.290627111890075e-32,5.521251418969719e-18,1.135726462330269e-15,2.2300334439966093e-20,1.3532369185542518e-11,9.246717546889374e-20,2.2927538761996286e-07,9.850880338022675e-12,4.10364794297146e-15,1.8956530941119212e-07,1.3311297635212337e-08,5.613926679627825e-23,7.457969827589397e-14,8.552430225111595e-17,5.195282332229628e-11,3.982575877352312e-20,9.62835436201703e-12,1.993351278175002e-07,2.0594312832283247e-07,1.8064698133009672e-06,9.263039308980482e-09,5.820283143345709e-13,2.5402592503198465e-22,1.2694126727733087e-19,2.0826208663208993e-11,7.208197707953192e-06,1.6364216435145924e-07,4.442286512738402e-13,2.162999554778262e-06,1.0027495509294848e-08,5.001822143038814e-15,2.0091918843365267e-07,3.1044942587762267e-19,4.345659792049626e-17,1.461753458272876e-13,2.814787929023351e-06,8.125892213979522e-10,2.747898922297698e-25,8.586959229243752e-25,0.0,6.11239908074056e-15,5.0809071713251734e-14,2.054995432909376e-26,3.1710779057305955e-23,3.5022031280866252e-06,1.502134116965793e-19,2.54681183577943e-20,1.298963651964434e-21
26,0.05575000000000001,0.05885189188239651,519.0638113317945,0.6815788607055928,0.5595401133105763,0.0,0.1382705200134301,0.09567881210682692,0.14891646034648134,0.001193658708069187,7.948479834954365e-16,3.246107223697229e-13,2.5463665781705046e-13,0.002558604225060321,0.013243491979410153,2.112898931004293e-46,4.2097157814257615e-20,4.002803382615648e-06,9.174591712306025e-05,0.017827744761460863,0.0012700806266142638,2.027707092156305e-14,0.0,5.535103930705877e-27,1.760639196710436e-17,5.416021920544664e-11,9.998916484869744e-05,4.3824299735118475e-15,3.241431940179502e-23,0.0006601509968593963,2.2601864983091096e-23,5.670187388149796e-22,2.2415607513437746e-06,8.183532000209493e-12,6.850029928634714e-05,2.918573660032508e-16,0.0013880276373091755,1.4800814741620933e-05,1.1932817759671744e-13,2.6521462576514837e-16,3.2711742904741827e-13,2.885125156894896e-14,7.323941797111276e-06,4.418561948371691e-18,0.015509197210906702,5.273360788578245e-14,0.0003006343270803977,3.887795460726854e-14,0.00022722232401705536,2.2823120743302428e-08,2.2583027258482208e-10,0.0029513705588891568,0.00012518601921596034,2.4778026432153855e-05,2.1237941073671937e-06,3.752046802985595e-14,2.754813768117236e-13,2.4870024459455772e-14,1.0331926941678047e-12,1.2396868535272983e-13,1.9368563085309028e-16,6.671882872892616e-14,3.642487313387562e-17,4.578822820832966e-16,1.1866215184095488e-08,1.2716707420486853e-15,8.916116331684738e-20,1.5048354718094618e-19,1.8330064632933177e-31,1.0566499865367427e-17,2.5786758399592805e-15,5.879537617931265e-20,1.4392486638748517e-11,2.368097787523692e-19,2.95993636879893e-07,1.620286902026552e-11,4.903313563579738e-15,2.4454556005615383e-07,1.694508936467156e-08,1.3145516609076743e-22,9.419083049430757e-14,2.556922637989616e-16,6.492205237879565e-11,5.3095051279981664e-20,1.2196040804628156e-11,2.500982000058679e-07,2.570472882634332e-07,2.25052435905274e-06,1.1709943057825333e-08,3.654623762792688e-13,5.532630343395353e-22,5.053594717480632e-19,2.6368529295013645e-11,8.881889435224014e-06,2.116212654509433e-07,5.644491730069878e-13,2.688555243125317e-06,1.6562521601793692e-08,1.3113864116472172e-14,2.515590524187724e-07,4.159808237074294e-19,5.479173501674396e-17,1.840252733248292e-13,3.5057899217814245e-06,1.0202661886923511e-09,8.271471675798884e-25,3.786759852597296e-24,0.0,1.4973487893118862e-14,3.6585224816804176e-14,2.127442334737924e-25,1.0316164813426444e-22,4.299547931909887e-06,3.0849014640296293e-19,5.645714256509313e-20,7.330863874435197e-21
27,0.05581250000000001,0.06046018914657084,532.1298648157806,0.6634482092990395,0.5589799419997925,0.0,0.13737539242123134,0.09501771689352781,0.1473476694265891,0.001264935723135713,1.3037213676267975e-15,4.296273260919553e-13,3.5104644139483794e-13,0.002607759832593932,0.014022713533920041,2.309824027457869e-46,4.207448247689589e-20,4.535998066512698e-06,9.975477707489993e-05,0.018996995516044977,0.0013769275542466464,3.3747157668300576e-14,2.7682809128159995e-31,1.1343768769167138e-26,2.7042961634635445e-17,6.981986646952414e-11,0.00010809420621019622,6.7760524651152105e-15,7.434740837505526e-23,0.000711873708457263,7.9243428533227e-23,1.1272722281734259e-21,2.4268015650883212e-06,1.0946552495653289e-11,7.494776441074759e-05,5.526667805851477e-16,0.0014997001902155576,1.6094613526563492e-05,2.0422132496574102e-13,3.8299185600013994e-16,3.499696800323314e-13,4.530190768067016e-14,8.019754688243426e-06,6.741239084621442e-18,0.01646754165129645,6.378373269923322e-14,0.00032934856846593435,6.423035189829124e-14,0.000253647835051446,2.4357555594109554e-08,2.570235469485799e-10,0.0032403213089055136,0.00013838559206155114,2.7076100640757876e-05,2.3477197619876917e-06,6.92883962047248e-14,4.647441748615054e-13,4.205519727562119e-14,1.6059999904508487e-12,1.886882334239562e-13,3.333886216201256e-16,9.778943080787305e-14,6.008940629524268e-17,7.533080343577732e-16,1.3208863944519369e-08,3.5234305121770337e-15,8.159121360552622e-20,1.991753241664864e-19,5.300031339654386e-31,1.4746636583501675e-17,3.851580311541697e-15,9.477272443860707e-20,1.4447669056318084e-11,3.7298296399043777e-19,3.3641824987627495e-07,2.2002306072183627e-11,5.34766455047853e-15,2.752566740360117e-07,1.9060168310161506e-08,2.1186138946439673e-22,1.0574713391130891e-13,4.438449023786244e-16,7.223011258528487e-11,6.271973836745652e-20,1.3725050712555017e-11,2.789794594950324e-07,2.871152235015772e-07,2.511128437223121e-06,1.316381137612834e-08,2.9164794195796773e-13,8.12859755481668e-22,1.0226269254098944e-18,2.966734022936945e-11,9.856487068939504e-06,2.406483703142521e-07,6.373810489709283e-13,2.996699053607967e-06,2.1426230725914733e-08,2.1274413765722578e-14,2.814181784565951e-07,4.829994950394306e-19,6.180377186923145e-17,2.0637156812829976e-13,3.911788313649763e-06,1.142812507483971e-09,1.4553920321697847e-24,8.24025627756934e-24,0.0,2.3518418851718088e-14,2.9398453473145014e-14,7.008636219263312e-25,1.9254929158064664e-22,4.76171483572028e-06,4.618363208383798e-19,8.398380640526859e-20,1.7282904118870562e-20
28,0.05587500000000001,0.06214239835702565,545.7444484718578,0.6454884915911208,0.5584240621508639,0.0,0.1363974460166733,0.09431184811379786,0.14570420177465884,0.001339591578680371,2.1436359606714218e-15,5.668968824226516e-13,4.832359178048629e-13,0.0026573645532531882,0.01483490691820846,2.498921145721802e-46,4.205571647587374e-20,5.144295103360953e-06,0.00010835396748610399,0.02022948439981835,0.001491553415130051,5.617800596207183e-14,5.430387177964518e-31,2.3101692266743683e-26,4.1465733972858274e-17,8.962207031965215e-11,0.00011674643513930126,1.0450797069769205e-14,1.719011357904422e-22,0.0007670400708623552,2.7471077125670973e-22,2.2267654725320527e-21,2.624875124636765e-06,1.4503970370741041e-11,8.192326210457911e-05,1.048791501100683e-15,0.0016189904437057814,1.7486717112856518e-05,3.487415337092756e-13,5.636316527023868e-16,3.7056329093580516e-13,7.12135181338576e-14,8.773210660143703e-06,1.0200704722128488e-17,0.017470969123213935,7.73432897578764e-14,0.0003604820346157492,1.0730496798937356e-13,0.0002828928974191292,2.5980332344107438e-08,2.934186974672016e-10,0.0035544074982377656,0.00015284289523894202,2.956230391385734e-05,2.5929807465421657e-06,1.275938047719536e-13,7.82352978042411e-13,7.096582296875244e-14,2.492836454542811e-12,2.868050456685065e-13,5.72616762614328e-16,1.4321488674079496e-13,9.814073240149795e-17,1.2287487694563476e-15,1.4686430248396954e-08,9.942071841694479e-15,7.449460078201928e-20,2.6296250115353293e-19,1.5494251048160094e-30,2.063094431953663e-17,5.678652258867776e-15,1.515962243034085e-19,1.4223031593429164e-11,5.801243418136099e-19,3.8207609606745317e-07,3.159919252119471e-11,5.81488585330883e-15,3.072547892667467e-07,2.1371721687998063e-08,3.5406964751141276e-22,1.1857346656050798e-13,7.679191609487311e-16,7.995297620082834e-11,7.53173352569314e-20,1.5433513520614654e-11,3.100856890746012e-07,3.2042004595407913e-07,2.7992309440518408e-06,1.4785150255894261e-08,2.339468441836695e-13,1.1870424372971721e-21,2.0675538633502262e-18,3.335162713168167e-11,1.0928215803459447e-05,2.734311578015525e-07,7.208089217279909e-13,3.3371732834893476e-06,2.7690127025947904e-08,3.4455597077528805e-14,3.145398239381333e-07,5.612820661366072e-19,6.987627442563075e-17,2.311722077928247e-13,4.3610699913815084e-06,1.2788147492214943e-09,2.5851113833870387e-24,1.825184428595453e-23,0.0,3.685016457444784e-14,2.2879213693716318e-14,2.2683858024891893e-24,3.672066718196146e-22,5.268198502843641e-06,7.207047524266924e-19,1.2464323110854217e-19,4.0422393028912707e-20
29,0.0559375,0.06389972368559496,559.9097950677395,0.6277367002686465,0.557875031845501,0.0,0.13533130438970464,0.09355942622511242,0.14398466272707255,0.001417701707473602,3.539459681614562e-15,7.457534838405229e-13,6.649147711995614e-13,0.002707414539121388,0.015680368235355575,2.6783977160946224e-46,4.2041030789773716e-20,5.8387398983943694e-06,0.0001175680340453827,0.02152710136324829,0.0016143289985651212,9.349346073724368e-14,4.244533875013904e-31,4.6764716100887287e-26,6.345702007777073e-17,1.1469466628029502e-10,0.0001259673479436001,1.6080500224720216e-14,4.004681214108128e-22,0.0008257923839213307,9.39372427786319e-22,4.365766439717435e-21,2.8363100137114442e-06,1.900423882982629e-11,8.945558820654883e-05,1.993286680961033e-15,0.001746219016875459,1.8982087109211018e-05,5.947311684329612e-13,8.493658509161682e-16,3.903460939933356e-13,1.1220684819131541e-13,9.587507944487945e-06,1.5227895052755994e-17,0.01852026380868406,9.404935867774628e-14,0.00039417521147336174,1.8197371556873993e-13,0.0003151845554803788,2.769505827795862e-08,3.361951700316096e-10,0.0038951658219485087,0.00016864543803876965,3.2247317090079364e-05,2.861061153694011e-06,2.3410627006559307e-13,1.3146915133673623e-12,1.1943784169467467e-13,3.8624777412518645e-12,4.352713417628234e-13,9.809243776218788e-16,2.0951670334684855e-13,1.5974557276139487e-16,1.9983765767474714e-15,1.6307351908160146e-08,2.8233885927818935e-14,6.800866094422121e-20,3.4634798673140773e-19,4.608449474087909e-30,2.892289199077188e-17,8.233015429760458e-15,2.4008602212288116e-19,1.374130706741036e-11,8.949847039928142e-19,4.3351483041564253e-07,4.8733286073772846e-11,6.295896882065579e-15,3.39178271753369e-07,2.386856122626055e-08,6.11984938471578e-22,1.32847604178171e-13,1.3249907172757157e-15,8.787199010442481e-11,9.237480479664171e-20,1.7339518211424267e-11,3.4318548780928564e-07,3.572281391159032e-07,3.11695204794304e-06,1.6588801226780158e-08,1.8888005756931628e-13,1.722738726878083e-21,4.154577399650551e-18,3.745879984949011e-11,1.2104229370253329e-05,3.103555028368004e-07,8.180518966360086e-13,3.712524739936431e-06,3.574863430216341e-08,5.567612636723007e-14,3.5119460506576167e-07,6.528886029583453e-19,7.923104537159708e-17,2.5861391416131333e-13,4.857176638066849e-06,1.4293664672183918e-09,4.653006071009064e-24,4.111269119340532e-23,0.0,5.760843200768117e-14,1.748274220095285e-14,7.275986084706948e-24,7.223911322505631e-22,5.821875920364094e-06,1.184829727284782e-18,1.8451544340929092e-19,9.363232878451184e-20
30,0.056,0.06573333136562379,574.6273450733465,0.6102261903023293,0.5573355167830073,0.0,0.13417141011988046,0.09275866405982643,0.142187705349168,0.0014993409663675394,5.873992405420738e-15,9.776958679721443e-13,9.154802355469737e-13,0.0027579076446237224,0.016559373491379842,2.846611972345204e-46,4.2030594626766553e-20,6.632208382283764e-06,0.00012742076142012736,0.022891735809679292,0.001745631057992,1.5547825201629726e-13,0.0,9.405411972379909e-26,9.686726917811784e-17,1.4652626195255389e-10,0.00013577848055303782,2.4677545617541334e-14,9.41160011157284e-22,0.0008882743185407301,3.1612784642004007e-21,8.484913180500061e-21,3.0616368087252243e-06,2.456348888117308e-11,9.757410747242322e-05,3.791214761302568e-15,0.0018817093616947968,2.0585778259318607e-05,1.0126805111231124e-12,1.315209207937662e-15,4.1079332202516606e-13,1.77363887757269e-13,1.0465911448854764e-05,2.2380541973682968e-17,0.01961618710955983,1.1473796758749371e-13,0.00043057213002360896,3.145199764739037e-13,0.0003507610135511624,2.9505544747164497e-08,3.8690354294864905e-10,0.004264178106242323,0.0001858840656363059,3.514211485178082e-05,3.153501573406799e-06,4.2766025425632556e-13,2.2076542593980588e-12,2.0035889621710907e-13,5.970924124452289e-12,6.593238575469878e-13,1.6747864827337231e-15,3.0600407351398244e-13,2.5985557371680207e-16,3.2477022461240395e-15,1.8079638328566632e-08,7.999381851502822e-14,6.221825797762497e-20,4.549643546920993e-19,1.4070852620208727e-29,4.0620104241135877e-17,1.1669112505563957e-14,3.7554769267722447e-19,1.3064636021251913e-11,1.375453152602422e-18,4.91321956803531e-07,8.125656265102485e-11,6.777129101027031e-15,3.6897437180450017e-07,2.6525973841709044e-08,1.087771658776715e-21,1.489212106872328e-13,2.278873444143963e-15,9.563152774172242e-11,1.162657319452121e-19,1.9464999566335953e-11,3.7788532255309026e-07,3.978207984671134e-07,3.4664894212153105e-06,1.8590438073428248e-08,1.5369800768380412e-13,2.483582886518269e-21,8.26308448356333e-18,4.20325931507294e-11,1.3391981999724688e-05,3.5183473452083893e-07,9.353304366799628e-13,4.125420076090606e-06,4.609854774918202e-08,8.970865028760636e-14,3.9166700309256645e-07,7.604628240761128e-19,9.016510826923132e-17,2.8888648946645806e-13,5.403846103335688e-06,1.5956087995791393e-09,8.520594844231531e-24,9.414519668591695e-23,0.0,8.980580053344025e-14,1.3346540843620087e-14,2.3068003471116465e-23,1.4801489814549763e-21,6.425649361920916e-06,2.0641933985028897e-18,2.7246950373789323e-19,2.1445852694890965e-19
31,0.0560625,0.06764435868519512,589.8978120615412,0.5929866112636594,0.55680828422359,0.0,0.13291202334983168,0.09190776532736872,0.14031202478525232,0.0015845839090700823,9.806585877410186e-15,1.2775602682880281e-12,1.263759494090844e-12,0.0028088434656018107,0.017472183874323366,3.0021231624387594e-46,4.202457563018182e-20,7.539748120150102e-06,0.00013793491600589292,0.024325280021549156,0.001885842411298631,2.582686054643904e-13,0.0,1.880645157191787e-25,1.4748719110093842e-16,1.871113518680898e-10,0.00014620142853862266,3.7780106551570053e-14,2.236623530479336e-21,0.0009546310130480991,1.0448924089901123e-20,1.6337939268848694e-20,3.301388339330053e-06,3.121813171473391e-11,0.00010630875192516478,7.211637580104125e-15,0.0020257879536323673,2.2302939707561623e-05,1.7216467766744042e-12,2.0964578717910473e-15,4.3333387664529394e-13,2.816885671835845e-13,1.1411752732876017e-05,3.243935854274523e-17,0.02075948252092749,1.4054890799185165e-13,0.0004698203620462771,5.563849802037353e-13,0.00038987181250740356,3.141585278676841e-08,4.4760367333002705e-10,0.0046630714956622885,0.00020465298045680216,3.825797644543707e-05,3.4718994396184534e-06,7.773814723245211e-13,3.710927151976664e-12,3.348381419737173e-13,9.205918507526472e-12,9.964800201208035e-13,2.8496573491078105e-15,4.461447364824769e-13,4.23380719166088e-16,5.28642696962367e-15,2.0010613083697574e-08,2.2476859773560843e-13,5.717411234752202e-20,5.961913256129376e-19,4.470262280007943e-29,5.719864761145835e-17,1.6059080125755142e-14,5.786832053522689e-19,1.2288500073842443e-11,2.1164162450149656e-18,5.561233425973995e-07,1.4556531914199684e-10,7.239428079263942e-15,3.9380051588404094e-07,2.9300778628477924e-08,1.973651996556745e-21,1.6751281665599727e-13,3.90566693093235e-15,1.0270755486670451e-10,1.509080075351577e-19,2.1839659134873863e-11,4.135780555813962e-07,4.424952666781837e-07,3.850113780871116e-06,2.0806578388590516e-08,1.262380514504274e-13,3.557016829009646e-21,1.62124138697453e-17,4.712920983765892e-11,1.479923027115078e-05,3.9831047184698317e-07,1.0845818346874581e-12,4.578647037326568e-06,5.936415687431015e-08,1.4405266481721355e-13,4.362555782925429e-07,8.876446087617518e-19,1.0310034578275216e-16,3.2218229342568745e-13,6.005020394801057e-06,1.7787293706988049e-09,1.594077145944433e-23,2.1906584666437843e-22,0.0,1.3952128353340873e-13,1.0334971695293525e-14,7.211735695974106e-23,3.1852445696942434e-21,7.082421974612482e-06,3.804765114372705e-18,4.01623619100997e-19,4.850929839970844e-19
32,0.056124999999999994,0.06963392321813579,605.7212490673925,0.576043913732787,0.556296197327393,0.0,0.1315472197423065,0.09100492264084553,0.13835635217582518,0.0016735050725119722,1.6469541990765766e-14,1.6640147467552843e-12,1.753502317997007e-12,0.0028602233658533783,0.018419051004151008,3.143736430891948e-46,4.2023140133813533e-20,8.578970737102175e-06,0.00014913192934380793,0.025829633011738382,0.002035352114641351,4.2840475718880697e-13,1.1872819657596377e-26,3.7413010647744354e-25,2.2395952134822174e-16,2.3916341858185546e-10,0.0001572578750100217,5.771639307229822e-14,5.384528761971195e-21,0.0010250092017526752,3.3860491833741496e-20,3.1155500306606926e-20,3.5561000912853584e-06,3.887063000909922e-11,0.00011569002530752414,1.3710422890384854e-14,0.0021787845592726794,2.4138817270759353e-05,2.922478510374406e-12,3.437510131272145e-15,4.593681840255208e-13,4.5029694404485436e-13,1.2428430778862548e-05,4.661300394844181e-17,0.021950880664870366,1.7313992770988634e-13,0.0005120710399975605,1.0104113118832776e-12,0.00043277802278334144,3.343034888241852e-08,5.210576073866999e-10,0.005093518823481233,0.00022504977319946515,4.160650109120311e-05,3.8179095382155665e-06,1.4054632663802609e-12,6.257607256348885e-12,5.572451382577342e-13,1.4152119538720366e-11,1.5023301036195022e-12,4.831931493352278e-15,6.492248032171819e-13,6.924356422314167e-16,8.642206626658832e-15,2.2106653110918616e-08,6.237738712365723e-13,5.29326923614679e-20,7.79512581062254e-19,1.501253150589947e-28,8.09002554911069e-17,2.130811266324555e-14,8.75850243596732e-19,1.1526391227111255e-11,3.276985308439767e-18,6.285776943789312e-07,2.7530063360444426e-10,7.657069104640247e-15,4.100811322070442e-07,3.212567113774197e-08,3.627644442140351e-21,1.9001309480363941e-13,6.669106384225154e-15,1.0840414195786962e-10,2.027226333191278e-19,2.4509605310071815e-11,4.493778106681155e-07,4.915661403631151e-07,4.270164324982439e-06,2.3254593824404645e-08,1.0480898665463828e-13,5.061555918658203e-21,3.1287284383783444e-17,5.283127410433e-11,1.6334034862507693e-05,4.5025329353569e-07,1.2885038668016987e-12,5.075115720024895e-06,7.632745970422185e-08,2.3040404167686457e-13,4.85273191530192e-07,1.039979242688153e-18,1.1868860661947108e-16,3.586972873875287e-13,6.664854017172246e-06,1.9799608811918817e-09,3.055929826382761e-23,5.167254422300481e-22,0.0,2.158822146052809e-13,8.187251305074686e-15,2.2190853645407637e-22,7.224256988261595e-21,7.795069121590749e-06,7.348629001654168e-18,5.920288642942759e-19,1.0823389517125922e-18
