,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
30,0.056187499999999994,0.05472768012117303,578.977315166287,0.6077698066614781,0.5415533213414745,0.0,0.14367648443634232,0.09951137487833199,0.13577572368198643,0.0017923339217882591,4.384547333906653e-15,6.030171596175533e-13,5.935699914196982e-13,0.0027488031486852284,0.01754088066559866,0.0,0.0,5.322241795523575e-06,0.00014206233006431083,0.02444405713128437,0.0016494159931540583,1.6272109670764553e-13,0.0,4.1228488639504695e-26,7.569426861918967e-17,1.389137458721971e-10,0.00015867687079618322,1.76309149138129e-14,7.200893842082148e-22,0.0009583031438891769,4.914641475416378e-21,6.737190930577744e-21,3.069786929062994e-06,1.8937159535742367e-11,0.00010697164333071664,4.260859132252251e-15,0.0024121515399076706,2.5153516271384213e-05,1.170641432621416e-12,1.1464529066430081e-15,3.5800589174238687e-13,1.5796118943729493e-13,1.3474305802688768e-05,1.1120943481084958e-17,0.021299658629625264,5.617505928437071e-14,0.0005075423491531553,2.646966504132379e-13,0.00035899530405688815,1.270213899216451e-08,2.114190519362009e-10,0.005022245325684854,0.00022007247116671808,2.8750044588580265e-05,3.406420105886033e-06,4.677837176068832e-13,2.3649581005160385e-12,2.1595548544847116e-13,6.28708461488213e-12,6.290438466029034e-13,1.2681787819135642e-15,2.1978432114394106e-13,1.9812299839487317e-16,2.516030976354651e-15,1.4743416044930573e-08,8.713967970387936e-14,2.2768845962257137e-20,2.979543358944912e-19,1.2939932876014075e-29,2.944675253759271e-17,9.872474764675614e-15,3.4884722394261035e-19,6.0612794102358534e-12,1.0108593646731803e-18,4.5922439274922314e-07,7.595945201257788e-11,5.677616487742179e-15,4.098712915648763e-07,2.369167094813272e-08,8.552067352215153e-22,1.3067604741972864e-13,2.5265082789895887e-15,1.125185576507574e-10,3.795948650578102e-20,1.572405770607646e-11,3.3090576713720683e-07,4.2306999716181916e-07,4.113563692233586e-06,2.1302716804452337e-08,7.319786483381236e-14,1.669654028934392e-21,8.539492729142017e-18,3.8062233944162684e-11,1.6744413452067224e-05,2.8428278141558277e-07,7.341149923752329e-13,5.031337845144841e-06,3.904990023819798e-08,9.626458280928874e-14,4.52926555754293e-07,3.896384439998446e-19,4.591118917315758e-17,2.18788393664787e-13,6.461643093837392e-06,1.6325782720386732e-09,3.0943952619115275e-24,4.9913105215243207e-23,1.5242968514442527e-16,9.527938863342088e-14,5.9485457674279324e-15,2.5154350872048476e-23,1.2227372834851154e-21,6.923884257856916e-06,2.5160195884472034e-18,1.4977936963075898e-19,2.8021206023009025e-19
31,0.056249999999999994,0.05607536909527046,591.9452393555357,0.5931629410751892,0.5411119279785416,0.0,0.1424673199283099,0.0987187750570693,0.13412789592960195,0.0018773337953986908,6.8149669872674396e-15,7.582268123334809e-13,7.87033442630561e-13,0.0027912853448845763,0.018349043070901593,0.0,0.0,5.954401681344496e-06,0.0001518884253020288,0.025720461933280474,0.0017596946746700852,2.511850257387212e-13,0.0,7.475768240451851e-26,1.0833952028258264e-16,1.702445307286247e-10,0.00016882759028789897,2.539662145678308e-14,1.5238118703471878e-21,0.0010179193692658056,1.3424354523554919e-20,1.1772034999762325e-20,3.2700703198831007e-06,2.3128759653478454e-11,0.00011493693627422246,7.390919974511551e-15,0.00256595013649175,2.6899037198397128e-05,1.835938605105594e-12,1.7592845990158152e-15,3.76525221695553e-13,2.3632743203601555e-13,1.4487114095254871e-05,1.51497247970713e-17,0.022336641641378253,6.682659483708294e-14,0.000546026230344602,4.4012402203542724e-13,0.00039216216453835044,1.3397183313772654e-08,2.4260269480416047e-10,0.005412765692078774,0.00023852240768483036,3.087001476573959e-05,3.6919845983662535e-06,7.769600856284257e-13,3.690090875808329e-12,3.341845113364196e-13,9.09214460255405e-12,8.945370506844262e-13,1.995339344129084e-15,3.032966188380762e-13,3.015629811522232e-16,3.83086033096835e-15,1.6045660830774664e-08,2.0792950603131652e-13,2.119513047693717e-20,3.7550508584515113e-19,3.704073271504926e-29,3.9638354883938817e-17,1.29451526323102e-14,5.004143924240106e-19,5.72806117542929e-12,1.4670682486887704e-18,5.097450864727272e-07,1.2847062467965315e-10,5.985951264933793e-15,4.276396991039404e-07,2.5688475631844016e-08,1.4499893457470404e-21,1.4538563435636257e-13,3.992449891574862e-15,1.1810848683507394e-10,4.871463536637717e-20,1.732700649747616e-11,3.546810666345786e-07,4.6244533843074023e-07,4.490504799792508e-06,2.3404532109780307e-08,6.29168630690581e-14,2.2661625179904664e-21,1.4960509881755132e-17,4.190662101864992e-11,1.820369420781321e-05,3.1529193012483103e-07,8.449275775080462e-13,5.489509662087858e-06,4.840337862741208e-08,1.4402719284405806e-13,4.956510838907856e-07,4.447498105351732e-19,5.152975838340317e-17,2.3975657644060524e-13,7.057691862190277e-06,1.7885382739186385e-09,5.39414262098301e-24,1.0429151547423325e-22,1.6920601144345926e-16,1.386498844776365e-13,4.841020337832158e-15,6.575530820224582e-23,2.570150965416272e-21,7.512719311034515e-06,4.370494428763187e-18,2.084200148452212e-19,5.55937341037747e-19
32,0.056312499999999995,0.05746943613513483,605.3021994183007,0.5787742558446096,0.5406835288225468,0.0,0.14117434106777693,0.0978863962545205,0.13242202408160605,0.0019653860714684617,1.0641801200613376e-14,9.515463599241152e-13,1.049822608839194e-12,0.0028340958351924274,0.01918232713701502,0.0,0.0,6.667621028970627e-06,0.00016225385405374158,0.02704933257792554,0.0018760532416618396,3.8741298019746974e-13,2.8236697203945305e-30,1.3526287087941805e-25,1.5483106156758418e-16,2.0871518532144343e-10,0.0001794915452576759,3.65542762203415e-14,3.258244422990198e-21,0.0010805393376897964,3.614311141201464e-20,2.043142181643494e-20,3.480748838569278e-06,2.780717394790048e-11,0.00012339255856286743,1.2813976546203905e-14,0.002727661975151587,2.874486308534729e-05,2.876342818964026e-12,2.7511569978678e-15,3.9769851880729717e-13,3.558084387987302e-13,1.5562996227844205e-05,2.0630163135214067e-17,0.023409936736251434,7.996174790153715e-14,0.0005869586903787171,7.46563224406714e-13,0.0004280037463006335,1.412542729660662e-08,2.8002506117532194e-10,0.005828973596163506,0.0002583027011760331,3.3121638287464736e-05,3.998137249731942e-06,1.2857680305414604e-12,5.7762793712218955e-12,5.157265563641233e-13,1.3124833355091388e-11,1.2701744342146411e-12,3.1337486836208044e-15,4.180902456132555e-13,4.608257327098618e-16,5.861368075258931e-15,1.7439130854894832e-08,4.914490501523093e-13,1.9877954536466044e-20,4.727058000018162e-19,1.1206149860288232e-28,5.357408925102515e-17,1.6552222176213878e-14,7.07583617580459e-19,5.437109173605005e-12,2.143412965874403e-18,5.652940988467988e-07,2.2396776269406553e-10,6.257668511899233e-15,4.3712193192847787e-07,2.7691337510750492e-08,2.467341410377988e-21,1.633800736331293e-13,6.293755930417818e-15,1.2210269914775528e-10,6.416954693955791e-20,1.9108978031687648e-11,3.77881495238556e-07,5.050450846505983e-07,4.897128353752586e-06,2.568917970376309e-08,5.457885176062703e-14,3.0627962913429318e-21,2.5866844606296858e-17,4.6153493109605874e-11,1.9772898065768896e-05,3.4933210649607806e-07,9.957931219499178e-13,5.984012366879793e-06,5.994263389968976e-08,2.1493115330641265e-13,5.41904824454296e-07,5.099450079370821e-19,5.822274481901948e-17,2.624323894078932e-13,7.70213555591477e-06,1.9574470501233475e-09,9.580606084888067e-24,2.1982788178816954e-22,1.8735753341839741e-16,2.0122997561886275e-13,4.016419884353334e-15,1.6989913197668323e-22,5.610140805648789e-21,8.143600499314624e-06,7.800560207402238e-18,2.9101977305845344e-19,1.0920578037454145e-18
33,0.056374999999999995,0.05891045625979349,619.0477295884853,0.5646167338646946,0.5402700164947389,0.0,0.13979351623070574,0.09701310047840996,0.13065736864987706,0.00205654349879555,1.6678300688532643e-14,1.1919966981364343e-12,1.412017783620046e-12,0.0028772378060859215,0.020040893678006027,0.0,0.0,7.473214245737204e-06,0.00017317278843264136,0.02843186254645708,0.0019987076148448163,5.969390020248894e-13,1.5508361333724467e-30,2.444070977992608e-25,2.2095024384338846e-16,2.562604685985192e-10,0.00019068352279644533,5.259081909839152e-14,7.035619794419246e-21,0.001146255840121626,9.583075835680938e-20,3.5220791234735337e-20,3.702135324402789e-06,3.284094263561745e-11,0.00013235817147045088,2.2196400017482843e-14,0.002897534228918352,3.069476390852089e-05,4.501758194245519e-12,4.37155769829331e-15,4.223627936707912e-13,5.39777173985447e-13,1.6704527858823097e-05,2.826508607919572e-17,0.02452000677109766,9.656849380978845e-14,0.0006304449702456683,1.290747263922186e-12,0.0004666801460017768,1.4888414882190144e-08,3.2533015989262957e-10,0.006272036262978333,0.00027948213549961576,3.551056770327508e-05,4.325942037411823e-06,2.1196002535490185e-12,9.076947519247866e-12,7.935719802889528e-13,1.8909526602326782e-11,1.8006724589670507e-12,4.9140343962271985e-15,5.756843546165352e-13,7.085068325513144e-16,9.035039029273638e-15,1.8926041147405077e-08,1.148777405286121e-12,1.8937349949898635e-20,5.94594885210062e-19,3.586630244630111e-28,7.287054680276882e-17,2.058793445000148e-14,9.841034990043155e-19,5.221188945580919e-12,3.162535775125239e-18,6.262448299657587e-07,3.970708937322941e-10,6.474505728109733e-15,4.3577361596481577e-07,2.9643567059971675e-08,4.199887030185856e-21,1.863476355810177e-13,9.897902740845296e-15,1.2393155454509738e-10,8.672541031789337e-20,2.1120192902285958e-11,3.9976296212135804e-07,5.510746348309448e-07,5.335058277389911e-06,2.8168649148956137e-08,4.782533669065171e-14,4.122729448831716e-21,4.406254419001794e-17,5.089793968269145e-11,2.145803253719763e-05,3.866335888768139e-07,1.2118970104367983e-12,6.516968763515105e-06,7.416330860439612e-08,3.1978657410558914e-13,5.919053723950749e-07,5.894004217519036e-19,6.647021745437651e-17,2.869164394019832e-13,8.39798561996314e-06,2.1400850298288656e-09,1.732205717931643e-23,4.6576334787938145e-22,2.070064518373114e-16,2.9116259506726294e-13,3.4033710137795956e-15,4.333858557508568e-22,1.2603994211668064e-20,8.818383524354566e-06,1.418026419692449e-17,4.098005553461656e-19,2.1225399350942247e-18
34,0.056437499999999995,0.060399007397928396,633.1811110409219,0.5507015777641591,0.5398733281172511,0.0,0.1383207082169161,0.09609774073338617,0.12883319923160275,0.0021508593364682246,2.6195385706997757e-14,1.4907535856826969e-12,1.9196811814109466e-12,0.002920715363603671,0.020924905394177802,0.0,0.0,8.384161080505915e-06,0.00018465833477551106,0.02986925598474571,0.002127876981603774,9.18789269208228e-13,0.0,4.414378211610347e-25,3.1487427249563636e-16,3.1547350591532865e-10,0.0002024184257093241,7.566141579581999e-14,1.5320987802540428e-20,0.00121516279062364,2.5003468505990963e-19,6.030968909345335e-20,3.934544811467274e-06,3.8046207060235294e-11,0.00014185376385320568,3.839936813287508e-14,0.00307581682997513,3.275257389947685e-05,7.037954569231608e-12,7.03451515930882e-15,4.5143806500917104e-13,8.261430974641668e-13,1.7914330623303104e-05,3.924529937058007e-17,0.02566731516083902,1.1844379451495846e-13,0.0006765924475198723,2.2686547387308217e-12,0.0005083573570174521,1.568784630268848e-08,3.8067785688993676e-10,0.006743147954408198,0.0003021314940715769,3.804260936705482e-05,4.67649378713679e-06,3.480440864333429e-12,1.4311807048461142e-11,1.2173712168626069e-12,2.71885247371727e-11,2.548444996821948e-12,7.697023909275582e-15,7.917732597022168e-13,1.0972545596249006e-15,1.4059665408832875e-14,2.0508351065613832e-08,2.652692752147555e-12,1.871307235905441e-20,7.477510016658264e-19,1.2055187109596344e-27,1.000571866276091e-16,2.4909634307799103e-14,1.3429865377905875e-18,5.110651536463325e-12,4.728014843255649e-18,6.929612436418375e-07,7.075685314028646e-10,6.615840780516338e-15,4.216065714439563e-07,3.147413937104174e-08,7.132808491152335e-21,2.1666318183180166e-13,1.5529787920524247e-14,1.2313419923640728e-10,1.2000967403195375e-19,2.344782424373474e-11,4.19386845145794e-07,6.007511653533774e-07,5.8059543867846374e-06,3.085541309707431e-08,4.236859533489412e-14,5.5283735765094195e-21,7.381127013363173e-17,5.630411102254028e-11,2.326529098033575e-05,4.2743744913264894e-07,1.5332898779799292e-12,7.090575014094716e-06,9.166561418772075e-08,4.741345160410884e-13,6.458785952474437e-07,6.910797151504752e-19,7.717665653919537e-17,3.133226480768303e-13,9.148383761849816e-06,2.337256746544757e-09,3.179843504379832e-23,9.882768217532637e-22,2.283156876367098e-16,4.197755348339856e-13,2.9610309066760476e-15,1.0907725988887146e-21,2.885902924139201e-20,9.538893043095581e-06,2.6045602011867354e-17,5.8693067332298795e-19,4.080055303368731e-18
35,0.056499999999999995,0.06193567361837547,647.701397450921,0.5370382848595885,0.5394954434291427,0.0,0.13675167216026193,0.09513915937071252,0.12694879130439374,0.0022483875136558185,4.1165624108707546e-14,1.861721158977113e-12,2.644265720645256e-12,0.002964533533213693,0.021834529022108116,0.0,0.0,9.415336198289716e-06,0.00019672224785600997,0.031362729990163526,0.002263783960712645,1.4125227028586591e-12,0.0,7.978289613683095e-25,4.481803816967687e-16,3.8988963076883077e-10,0.0002147113007785425,1.089058362542885e-13,3.3583609948250224e-20,0.0012873553312494537,6.4154976190274365e-19,1.0260064990453977e-19,4.178294896089431e-06,4.322367363011804e-11,0.00015189966375104977,6.632044526678804e-14,0.0032627627438970566,3.492219449430898e-05,1.0989214921536964e-11,1.1424552358315004e-14,4.859758193999869e-13,1.2771227854718362e-12,1.9195074307966916e-05,5.566153413868261e-17,0.02685232826838631,1.4911296334848397e-13,0.0007255106899898855,4.037196546675551e-12,0.0005532073839440691,1.6525606952982404e-08,4.4892352168636433e-10,0.007243530357166961,0.0003263235953346832,4.0723736805163915e-05,5.0509187093334855e-06,5.6913561911029806e-12,2.2589531065668677e-11,1.861564492941627e-12,3.9009989080941603e-11,3.600401643448428e-12,1.2049728917177348e-14,1.0877224219754815e-12,1.7127077684765504e-15,2.212396986390297e-14,2.218815636270651e-08,6.045772359395595e-12,2.0169057160815442e-20,9.41114895658113e-19,4.1987388256986114e-27,1.3920561416753106e-16,2.940473450858971e-14,1.793551732216813e-18,5.139567479316375e-12,7.187951212447007e-18,7.657715677778253e-07,1.2553978156711265e-09,6.660163486585107e-15,3.939131709793864e-07,3.310010010297428e-08,1.2065597187348382e-20,2.573974564104422e-13,2.4311624600487172e-14,1.1952359322804466e-10,1.6946228471939056e-19,2.6243495483264488e-11,4.355990135577923e-07,6.543053167617155e-07,6.3115126893900886e-06,3.3762430999736986e-08,3.797868293742912e-14,7.38741639998252e-21,1.213411060240219e-16,6.265891462455932e-11,2.5201052270654058e-05,4.7199465700752095e-07,2.0213499784651844e-12,7.707101234825211e-06,1.1317548317925704e-07,7.000114389956e-13,7.040587225835192e-07,8.308835067567745e-19,9.21307897785442e-17,3.417893057237641e-13,9.956604133750329e-06,2.549789744923882e-09,5.9025412659786e-23,2.0930667202752578e-21,2.5151981878309856e-16,6.026323657208698e-13,2.6745606708919154e-15,2.706979256982293e-21,6.673706131782528e-20,1.0306905493410478e-05,4.802159373058896e-17,8.663200874234114e-19,7.753543363846081e-18
36,0.056562499999999995,0.0635210482505795,662.6074388178888,0.5236347338191981,0.5391383831290754,0.0,0.13508205319759015,0.09413618631968858,0.12500342297800934,0.0023491827902844637,6.464612066764211e-14,2.322311979555533e-12,3.697689749997042e-12,0.0030086982578346115,0.022769937393043282,0.0,0.0,1.0583824298134683e-05,0.00020937457077341501,0.032913516984095975,0.002406654785800721,2.168913956878153e-12,0.0,1.4446518180201744e-24,6.372941156210392e-16,4.844218542733129e-10,0.00022757737138811885,1.5692728012318517e-13,7.395530894242746e-20,0.0013629299461031953,1.6179387170352092e-18,1.7347332297445185e-19,4.433706147588298e-06,4.821820182691759e-11,0.0001625165519927498,1.1431819047964664e-13,0.0034586282697511984,3.7207597672717136e-05,1.7134465227995507e-11,1.866936278018655e-14,5.272190485126323e-13,1.995938649527753e-12,2.0549479580224548e-05,8.135306392333004e-17,0.028075517761588724,1.9582176920948192e-13,0.0007773115195921298,7.23823474041556e-12,0.0006014083704065205,1.740380188883881e-08,5.338673721591809e-10,0.007774433078623553,0.00035213333363458017,4.356010688017474e-05,5.450375018984304e-06,9.268376857283158e-12,3.555992546041644e-11,2.8373539138679023e-12,5.585059138992614e-11,5.077249061502282e-12,1.8869025923562516e-14,1.4926074558428098e-12,2.6947535747563718e-15,3.5245331358128294e-14,2.3968504260624516e-08,1.359067605914458e-11,2.598465131844662e-20,1.1876315256196197e-18,1.492499744720411e-26,1.9698333389830148e-16,3.405861394095715e-14,2.3373470796672628e-18,5.356886995698469e-12,1.1154407421828141e-17,8.449242100232232e-07,2.200997064830516e-09,6.587691145121742e-15,3.5398378059484265e-07,3.443354800789617e-08,2.0302551431667282e-20,3.122403406276709e-13,3.797624130720497e-14,1.1334906456773176e-10,2.432148221134886e-19,2.9766009025467974e-11,4.4702683144367574e-07,7.119833246240132e-07,6.8534669364092135e-06,3.690315200438185e-08,3.4472920009027316e-14,9.841094532734098e-21,1.952947637424168e-16,7.045657189880875e-11,2.7271878906047348e-05,5.205640705189643e-07,2.7671403851907073e-12,8.368891955467196e-06,1.3956981089891774e-07,1.0280357011754627e-12,7.666883677412645e-07,1.0412025311848782e-18,1.1496015456165124e-16,3.724978397915382e-13,1.0826054385040805e-05,2.778532834166325e-09,1.1024362015856244e-22,4.413255149573256e-21,2.7697969223987915e-16,8.607957860624417e-13,2.553584981352673e-15,6.620446750341499e-21,1.5472029625340673e-19,1.1124129747795789e-05,8.843605995923473e-17,1.3409406550031733e-18,1.4561850370687976e-17
37,0.056624999999999995,0.06515573686886018,677.8979031571893,0.5104972800994726,0.538804207532274,0.0,0.13330738393338307,0.09308763722928391,0.12299637173510279,0.0024533009184665453,1.0140054533262959e-13,2.894551940395043e-12,5.256824463631223e-12,0.00305321639501217,0.023731311396529283,0.0,0.0,1.1909408333477715e-05,0.0002226231782357876,0.034522867161603465,0.002556719506014829,3.3261932719494406e-12,0.0,2.6245255359798584e-24,9.05607772560339e-16,6.060402211781795e-10,0.00024103207521087308,2.2652746076042508e-13,1.6332122138827404e-19,0.0014419845843951912,4.0087427056783835e-18,2.916399816217861e-19,4.7011025552274925e-06,5.298331185338704e-11,0.00017372547766191052,1.966224585929141e-13,0.003663673365338265,3.9612829683412264e-05,2.667620331173956e-11,3.0621010015036296e-14,5.766804545176951e-13,3.155558783349293e-12,2.1980321367484557e-05,1.2368836465833484e-16,0.029337362930359316,2.737687110934987e-13,0.0008321090866683581,1.3009307512306517e-11,0.0006531447482273497,1.8324797110324965e-08,6.406046867214729e-10,0.00833713438682934,0.0003796377257032346,4.6558079226914326e-05,5.876053644192437e-06,1.503169717455034e-11,5.558651027446197e-11,4.3103264866159716e-12,7.978707359962274e-11,7.146181533408976e-12,2.958642402827104e-14,2.04601784909984e-12,4.2727071267023166e-15,5.687950645866192e-14,2.5854893499471375e-08,3.011854870408884e-11,4.343737068632822e-20,1.5077331025578487e-18,5.340442177206638e-26,2.84329582051177e-16,3.898993510939652e-14,2.963659103703019e-18,5.842662264029781e-12,1.7726329981021093e-17,9.305178279399932e-07,3.789136460010296e-09,6.384241325860834e-15,3.054288406368367e-07,3.5395035653126474e-08,3.396195976038437e-20,3.854121134501775e-13,5.918717770421262e-14,1.0536606083631468e-10,3.5350140994077556e-19,3.4442411449641056e-11,4.5211471942736064e-07,7.740496484087546e-07,7.433591724763272e-06,4.0291516777130275e-08,3.1704848901848914e-14,1.3075852689648692e-20,3.0686538701971e-16,8.052013106331132e-11,2.9484512605493776e-05,5.734083106171037e-07,3.90253466893455e-12,9.078366362977648e-06,1.7190706258573463e-07,1.4994666021080271e-12,8.340183927938152e-07,1.3881264378392102e-18,1.5307565189626518e-16,4.057029420444047e-13,1.1760275278175947e-05,3.0243533355056918e-09,2.0614649769725391e-22,9.248002407505539e-21,3.052775151007728e-16,1.2222987624759686e-12,2.6365884637318773e-15,1.5949534611617262e-20,3.575681407094919e-19,1.1992185185666506e-05,1.6208503064175587e-16,2.2154163203808776e-18,2.7021255427820884e-17
38,0.056687499999999995,0.06684036011601756,693.5712956557097,0.4976308574861865,0.5384950156338694,0.0,0.13142308174374354,0.09199231154851509,0.12092691118837214,0.002560798804827009,1.5893603244483095e-13,3.606705684892121e-12,7.604477384083062e-12,0.003098095714318637,0.02471884184941005,0.0,0.0,1.3415328470776975e-05,0.00023647319244098894,0.036192051009817615,0.0027142122020322795,5.094839768957199e-12,0.0,4.792167676118072e-24,1.2866373403771536e-15,7.648393566418021e-10,0.0002550911078764629,3.2785462755357436e-13,3.612057350268301e-19,0.001524618792616196,9.75495337453958e-18,4.87857921624403e-19,4.98081199940819e-06,5.762762276990365e-11,0.00018554787524710422,3.3741850012831234e-13,0.0038781619974686578,4.2142015156160504e-05,4.147422413994478e-11,5.031400259421428e-14,6.362474443820281e-13,5.04852101418575e-12,2.3490433022136225e-05,1.9728494534275754e-16,0.03063835295946213,4.1487546007667665e-13,0.0008900199546382631,2.33403887923352e-11,0.0007086074252406843,1.9291269045380915e-08,7.760226991183244e-10,0.008932942332756676,0.00040891596296743684,4.972423956022787e-05,6.329179031964406e-06,2.428169077515144e-11,8.600560101452235e-11,6.526447850299963e-12,1.1373759672541561e-10,1.0038092971706789e-11,4.6515080392521494e-14,2.8019608855518455e-12,6.824274240740207e-15,9.300495475730272e-14,2.7857837254094818e-08,6.577497514702836e-11,9.184730359584104e-20,1.9369427768452197e-18,1.902743502552909e-25,4.189102640119232e-16,4.445248232193641e-14,3.646324551243348e-18,6.730480492698934e-12,2.889957850477408e-17,1.022397257909956e-06,6.3692842095361735e-09,6.046035241763008e-15,2.536862436477912e-07,3.593423864285786e-08,5.647307924172303e-20,4.817652598199309e-13,9.200469655202142e-14,9.672463960473121e-11,5.191636668374259e-19,4.094703575535197e-11,4.4923070652973083e-07,8.40790102539694e-07,8.053707351306493e-06,4.394195785911048e-08,2.9568503031222785e-14,1.7340311009751295e-20,4.691685393932952e-16,9.415647158908796e-11,3.1845866031217447e-05,6.307856551716588e-07,5.6160507830668565e-12,9.83801822357083e-06,2.1146489050568226e-07,2.1673309186552888e-12,9.063074350331264e-07,2.005122866508474e-18,2.2154495675555864e-16,4.4177805575040437e-13,1.2762938652673809e-05,3.288132912256835e-09,3.843019867385339e-22,1.9241224040643238e-20,3.373809386953117e-16,1.723874100932178e-12,3.0017870387712627e-15,3.78373241100613e-20,8.203181217388158e-19,1.2912576804469613e-05,2.9489769130642406e-16,3.94655811571116e-18,4.953221264440259e-17
39,0.056749999999999995,0.06857555634620603,709.625975033258,0.48503908333135987,0.538212944593336,0.0,0.12942444595605304,0.09084899056212853,0.11879430785897911,0.0026717346736736093,2.492595292086573e-13,4.495731070030546e-12,1.1200928356900719e-11,0.0031433448956027545,0.02573273126811964,0.0,0.0,1.5129365450768555e-05,0.00025092622824492443,0.0379223618782146,0.0028793712146030106,7.795682206868766e-12,0.0,8.813722342916715e-24,1.828830062206427e-15,9.75718378862636e-10,0.0002697704737075747,4.762324088029847e-13,7.993908108620085e-19,0.0016109338561047966,2.3308341425497716e-17,8.128128871977326e-19,5.273166731387644e-06,6.243008439834998e-11,0.0001980055832160467,5.777944793035312e-13,0.004102362517124468,4.4799361597013185e-05,6.441766167439966e-11,8.271272321043383e-14,7.083238152527249e-13,8.174009027448972e-12,2.5082711455926315e-05,3.3165044336607677e-16,0.03197898914792404,6.854334498498351e-13,0.0009511631950972956,4.1690703419448e-11,0.000767994045683529,2.0306263974249568e-08,9.495214708373123e-10,0.009563196265205175,0.000440049469858858,5.30654276253479e-05,6.8110100657088235e-06,3.9076983168771424e-11,1.3164245759208134e-10,9.85055248424364e-12,1.61803537258003e-10,1.4070577185323099e-11,7.345512564425057e-14,3.834369833137449e-12,1.097628653709016e-14,1.5409220152608215e-13,2.999701569659647e-08,1.4149735847471535e-10,2.2134824163090813e-19,2.542593858203361e-18,6.697100009474254e-25,6.282762381972572e-16,5.083411624884908e-14,4.344578158921728e-18,8.238797212439127e-12,4.833869026890397e-17,1.1200106280919851e-06,1.0397584701602401e-08,5.584373972369366e-15,2.0459493555523954e-07,3.60561211843628e-08,9.338837469213888e-20,6.073384154554041e-13,1.4252941424291366e-13,8.866865415947732e-11,7.705387912904816e-19,5.0292411972899926e-11,4.3688693617387786e-07,9.1251539614174e-07,8.715686403204727e-06,4.7869397932894005e-08,2.7976850957242237e-14,2.2970712432870934e-20,6.952528212725593e-16,1.1332481464161041e-10,3.4363008653766305e-05,6.929345516549959e-07,8.17601120215038e-12,1.0650415340592505e-05,2.597866454926769e-07,3.0948007585964993e-12,9.83820735895415e-07,3.156909981824514e-18,3.5060972424248e-16,4.81279082974922e-13,1.3837843720326011e-05,3.5707617086115953e-09,7.12351978376101e-22,3.973701348318893e-20,3.749245795621474e-16,2.413220509167947e-12,3.785711931937228e-15,8.836983391214177e-20,1.8625072509437036e-18,1.3886667333231976e-05,5.316827069263063e-16,7.550609522014638e-18,8.968332341317177e-17
