,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
45,0.05615624999999999,0.17293335702987428,754.8528030992682,0.4505571420096174,0.5956365783954709,7.625924166131199e-55,0.0946370418137948,0.06583012852911167,0.1376569498083816,0.0011949517967083218,5.536766470130082e-12,7.718218965888387e-11,1.8063187141201776e-10,0.003075903650741554,0.02475954615169524,0.0,3.667465360408728e-49,5.75827432169692e-05,0.00024910899601753093,0.0328787126026873,0.004998219890382395,3.613973909341466e-11,4.315215807217424e-28,1.9139704113329002e-21,1.8253159196147888e-14,7.690181739060545e-09,0.00020006377404931753,5.796102521401729e-12,2.891683456798838e-17,0.001123591323898372,1.1395934575907855e-16,1.5294553444362185e-17,6.807159912445813e-06,7.806765375932458e-10,0.0001935519936931952,2.6861563661932506e-12,0.0017907173663322257,2.285851796286254e-05,2.602755219431231e-10,5.790964486312595e-13,1.830697794510587e-12,5.24271334126564e-11,1.1809224393318363e-05,2.6312706460624225e-14,0.026000870366670956,2.578758079358818e-11,0.0007045840904263917,5.430949901218342e-10,0.0012419085992855018,9.291309586267216e-07,3.346694687438274e-08,0.0072204539393711156,0.00027073017440167117,0.00016598088535970922,7.76856476080412e-06,2.0766155037254104e-10,6.375112319706977e-10,3.35903903892079e-11,4.712138697462941e-10,7.499934497362969e-11,1.2478532074483202e-12,5.244622109406996e-11,2.501378060195212e-13,2.542263822338141e-12,1.837917606894295e-07,5.646742156514283e-09,4.368655846647833e-18,2.6355525090293136e-17,1.1054489463162035e-23,9.147267145477393e-15,1.4816383203491878e-13,2.021704093983019e-17,2.3544868992110595e-10,1.0268422193542496e-15,2.664642373683193e-06,1.2648781366798363e-07,1.3515464665346498e-14,2.2332048733691787e-07,1.0934072867954512e-07,1.825145005867483e-18,2.0784521693347696e-12,5.638268985361109e-13,1.823015264548268e-10,2.241746502957724e-16,4.832969282399454e-10,1.616502858192747e-06,9.392343180214624e-07,6.7602713878093205e-06,5.5785222922621576e-08,6.125989217079685e-13,2.7784289466431957e-19,7.664240607185104e-15,5.91942688463811e-10,1.5471054075116856e-05,5.724232770927456e-06,8.313332923837357e-11,6.6381066909218365e-06,7.526048881355535e-07,9.432737094286358e-12,8.739656226593477e-07,6.264220923001337e-17,7.11665831910699e-15,3.0009185008019965e-12,9.483248060424538e-06,5.254380077526653e-09,4.044531661317289e-19,7.188986949063531e-18,1.6276902652191858e-14,6.844695985609263e-12,3.6517494978343245e-14,1.3524689687362356e-18,1.2634289926214386e-17,1.097080995486708e-05,1.58786677258311e-15,1.804876723809002e-16,3.472050508132081e-16
46,0.056171874999999996,0.17542635936473108,764.7490909924383,0.44415422736449767,0.5954956885576316,7.797358077709644e-55,0.0937539091496968,0.06530463103052436,0.13647670549112983,0.0012232090052912907,6.995936592196049e-12,8.591380575254397e-11,2.1856934137827704e-10,0.0031003363096571493,0.02530399323979008,0.0,3.698143037817746e-49,6.090634960124036e-05,0.0002565154562295085,0.0337367640973822,0.005163613819914825,4.493792804144973e-11,8.90560042045842e-28,2.6026381029511198e-21,2.183494621741344e-14,9.034579875578744e-09,0.00020627516794392554,7.021124997867258e-12,4.3368302593487666e-17,0.0011582097053862539,1.8016365151255797e-16,1.99744908508107e-17,7.022768647654031e-06,8.217947249188807e-10,0.00020057024327032715,3.55205101525802e-12,0.0018469356301951483,2.364170265140617e-05,3.310047007326202e-10,7.412554791926516e-13,1.93847770651812e-12,6.737370304036117e-11,1.224155733311525e-05,3.33594616774017e-14,0.02661519281268502,3.199552648462582e-11,0.0007307619130501054,7.348655132062041e-10,0.0012982476183415444,9.54094881396226e-07,3.617627308824496e-08,0.007496314570025194,0.0002818936963186634,0.00017203574222869278,8.088872889595306e-06,2.6639044254864034e-10,7.972684459665897e-10,4.151503642108145e-11,5.637592104248058e-10,8.890205201980931e-11,1.5719007145777937e-12,6.150760620749083e-11,3.162089787120987e-13,3.2864951544371735e-12,1.9183119683846634e-07,8.462064800491935e-09,5.633803798662513e-18,3.0458870705411e-17,2.024252195534756e-23,1.176476753951241e-14,1.5417383918634276e-13,2.2182329555703474e-17,2.523197353895119e-10,1.3541386225705965e-15,2.7890106624738237e-06,1.6223297277776916e-07,1.3010919905667495e-14,1.9892399191696013e-07,1.0941926607074092e-07,2.366227785456145e-18,2.3485519179095354e-12,7.025549571581906e-13,1.802291416651619e-10,2.72935022218583e-16,5.444273096533033e-10,1.5859254635368354e-06,9.824727639185252e-07,7.062046877668791e-06,5.8473625806085006e-08,5.792455851272229e-13,3.198244061341564e-19,9.369317227163659e-15,6.60619791953113e-10,1.613230066390112e-05,6.023970381839599e-06,1.0170596882764988e-10,6.93446373257743e-06,8.330408551771583e-07,1.0924912425063551e-11,9.141358925144873e-07,7.570607802570815e-17,8.67153269810852e-15,3.1316029559354415e-12,9.914632921456875e-06,5.481779384909489e-09,5.563206845854128e-19,1.0356416636133023e-17,1.6862958457644276e-14,7.922377426103078e-12,3.909455463134256e-14,2.0967236696287095e-18,1.8251423198056843e-17,1.1383414892375707e-05,2.1687144162382202e-15,2.3705605252119445e-16,4.75053782473189e-16
47,0.056187499999999994,0.1779571000439757,774.7687426123273,0.43783787826033005,0.5953625222143653,7.970944471873267e-55,0.09284156831061333,0.0647662920676436,0.1352768208754226,0.0012519459652976944,8.840205078434782e-12,9.564422692647169e-11,2.657003660622971e-10,0.0031248528646170438,0.025855926694331722,0.0,3.728767956258011e-49,6.443209410160725e-05,0.00026402658087360887,0.03461155963362427,0.005333329467237501,5.585478671771124e-11,1.5429902226194318e-27,3.549034110962401e-21,2.6121179367916998e-14,1.0639404935312868e-08,0.00021263175807165066,8.517731984833678e-12,6.501772718252823e-17,0.0011936539901760412,2.831633324371767e-16,2.610487926052572e-17,7.243546786948676e-06,8.666608778700194e-10,0.00020778979426733376,4.693937613277581e-12,0.0019045155981244383,2.4446183618473338e-05,4.2054813646446483e-10,9.490863191068356e-13,2.057976540049711e-12,8.693190428623766e-11,1.2686464871381329e-05,4.273033131274097e-14,0.027239347859864142,4.0418646006071604e-11,0.0007577219251807167,9.934686478347434e-10,0.0013567318694600258,9.795974283974366e-07,3.920191700045253e-08,0.00778072332325384,0.00029343750751035516,0.00017827063486967383,8.420090057740371e-06,3.414711254818868e-10,9.949854929445542e-10,5.1264404596279544e-11,6.738838587542943e-10,1.0515958489387999e-10,1.982048799125671e-12,7.210306600724101e-11,3.99917476774187e-13,4.2622332598139196e-12,2.0026502363182515e-07,1.2615336770358897e-08,7.684584357849421e-18,3.5612246766000146e-17,3.7156592095739164e-23,1.5119610757422773e-14,1.611929861203059e-13,2.410104304840684e-17,2.7392775643736686e-10,1.7981684105515973e-15,2.9144757240292136e-06,2.0529023077578688e-07,1.2430077379036077e-14,1.7662317765646892e-07,1.0928603354191124e-07,3.0643817628091013e-18,2.6611917914971905e-12,8.710288565602631e-13,1.7871027839720728e-10,3.32741729501768e-16,6.188565193194765e-10,1.5400024533868965e-06,1.027429852748692e-06,7.374793596322583e-06,6.127093808271946e-08,5.499093558109074e-13,3.681447757958986e-19,1.1300040261047551e-14,7.435015587558299e-10,1.6816734942978596e-05,6.334554638536174e-06,1.2457490986180226e-10,7.241834136081149e-06,9.211246827436266e-07,1.252617326218682e-11,9.558302533117413e-07,9.317678467996929e-17,1.0770765886809684e-14,3.267647196972201e-12,1.0362722836610092e-05,5.716362147772839e-09,7.641184325851061e-19,1.489261052306358e-17,1.753760444981788e-14,9.139490226386105e-12,4.280334763860982e-14,3.2322634838575372e-18,2.6414111936811073e-17,1.1805612057995828e-05,2.952395014047859e-15,3.164167015964538e-16,6.473956454675714e-16
48,0.05620312499999999,0.180525769035598,784.911308729148,0.4316079611376706,0.5952373984101343,8.146699028576342e-55,0.09189935230032294,0.06421492557186957,0.13405717729197605,0.0012811666614375378,1.1175912474709815e-11,1.0650723524214608e-10,3.245929713555635e-10,0.0031494544191455606,0.02641537063010263,0.0,3.759334366880943e-49,6.817417540476343e-05,0.00027163478897218097,0.035503277687257716,0.005507438455640441,6.940070888902992e-11,4.988624094922734e-27,4.855930071695478e-21,3.125615833335382e-14,1.2560661697083269e-08,0.0002191354495760925,1.0352101686014171e-11,9.743904955951326e-17,0.0012299361353453895,4.424569569508339e-16,3.41608160133448e-17,7.469564159166156e-06,9.162483378544918e-10,0.00021521433307292837,6.199731943597868e-12,0.00196347709618386,2.527233454973219e-05,5.338748656072952e-10,1.2154305846197968e-12,2.1907085186054322e-12,1.1263247374411701e-10,1.3144187175706653e-05,5.5294802712037084e-14,0.027873395048899255,5.1938790538752274e-11,0.0007854796187675932,1.3424467469241376e-09,0.0014174211434608342,1.0056493903733535e-06,4.259211261249378e-08,0.008073858964121959,0.0003053707350247134,0.0001846894184050837,8.762478228835245e-06,4.3746029989489373e-10,1.2402705148388332e-09,6.325883490838462e-11,8.048331672976392e-10,1.2408253799761227e-10,2.5027014446190312e-12,8.449104195264254e-11,5.06165596409399e-13,5.547180115766286e-12,2.091508600513786e-07,1.8706537326283045e-08,1.1008219612320882e-17,4.2252845817775217e-17,6.827460149430277e-23,1.936746433441206e-14,1.69448404634607e-13,2.5935828603863143e-17,3.0134427276418554e-10,2.404109680615623e-15,3.039943221642423e-06,2.5609522226219556e-07,1.1787308505187871e-14,1.5675004857263537e-07,1.0903408560633766e-07,3.964452054231384e-18,3.02449960815588e-12,1.0738820968725764e-12,1.779072864784361e-10,4.063684712569418e-16,7.093865732333054e-10,1.4788491549768633e-06,1.074161289689989e-06,7.698771226832154e-06,6.418032466593718e-08,5.242314015304452e-13,4.238556607189712e-19,1.3434586518012224e-14,8.434262679628463e-10,1.752487214571901e-05,6.655032731507878e-06,1.52628857516991e-10,7.560503271885386e-06,1.0174630177528937e-06,1.421040776205473e-11,9.99081553115498e-07,1.1668598768482322e-16,1.3625175433246748e-14,3.409572671430955e-12,1.0828004536726569e-05,5.958131165262403e-09,1.0484722428711038e-18,2.137875019861833e-17,1.8324612760675376e-14,1.0517011255916332e-11,4.787999611730503e-14,4.954732686668017e-18,3.828225069758956e-17,1.2237271670202307e-05,4.005613104829922e-15,4.2872883855952483e-16,8.787580922349796e-16
49,0.05621875,0.1831325594595439,795.1763280622915,0.42546426117751956,0.595120638832342,8.324651400791614e-55,0.09092658557747924,0.06365034397786307,0.13281765526916683,0.0013108751228438356,1.4141543898267205e-11,1.1866213566081611e-10,3.986558399081808e-10,0.003174142148511252,0.026982350247613973,0.0,3.78983569520862e-49,7.214811479927135e-05,0.0002793313578413545,0.036412098223731926,0.005686013048567107,8.62124981935948e-11,3.803870629444623e-27,6.670884721069628e-21,3.74171232653075e-14,1.4867467666834612e-08,0.00022578815633437585,1.2609121110378248e-11,1.4598401929622317e-16,0.0012670682065324035,6.873612303342957e-16,4.479251297751173e-17,7.700890939994688e-06,9.716584652817431e-10,0.00022284758015259887,8.18592758749224e-12,0.0020238401158163464,2.6120532830907763e-05,6.772720666503409e-10,1.556757135324241e-12,2.3384347399863297e-12,1.4654788027854412e-10,1.3614967726421155e-05,7.225498759624247e-14,0.028517394800859817,6.776915170935568e-11,0.0008140506446696059,1.8143633015101548e-09,0.0014803764028215429,1.0322622001597184e-06,4.640371765374091e-08,0.008375902207445794,0.00031770263436554236,0.00019129603008774773,9.116303288615285e-06,5.602273007311903e-10,1.5456999718530891e-09,7.802246336160626e-11,9.604432296561313e-10,1.4598662671757314e-10,3.1660778269579815e-12,9.897485886943431e-11,6.413269689839205e-13,7.2472675992921155e-12,2.185624865092498e-07,2.7584306458313572e-08,1.6383491027580034e-17,5.103263990372573e-17,1.254196930044404e-22,2.46730243896427e-14,1.792164626135161e-13,2.765644279695541e-17,3.358647288342544e-10,3.236148168697218e-15,3.1641164106645807e-06,3.1478749061070803e-07,1.1099801192797969e-14,1.39429205417474e-07,1.087820620390289e-07,5.123996560810404e-18,3.4493286249155462e-12,1.3160847410303264e-12,1.7794723704216095e-10,4.974994203232175e-16,8.191624464047049e-10,1.4035007717160966e-06,1.1227242731184954e-06,8.034241278989782e-06,6.720499561400311e-08,5.01903205621393e-13,4.88227177640982e-19,1.5735367430545198e-14,9.634989128170353e-10,1.8257220063329076e-05,6.983872101744187e-06,1.8689988247520497e-10,7.890758990449255e-06,1.1226975921707496e-06,1.5947531564577455e-11,1.043919363475737e-06,1.4842016337016951e-16,1.7522757080701237e-14,3.557974058219132e-12,1.1310971769544464e-05,6.207058478376047e-09,1.4381426353184686e-18,3.064046821979488e-17,1.9254920309756806e-14,1.2083312381915864e-11,5.461391911539729e-14,7.55232587217987e-18,5.553842521988772e-17,1.2678250707186842e-05,5.4154991866953685e-15,5.885277351754184e-16,1.18807975075889e-15
50,0.056234374999999996,0.18577766761669728,805.5633269812615,0.4194064879237644,0.5950125678176398,8.504819023800839e-55,0.08992258404601502,0.063072358173813,0.13155813443453473,0.0013410754245030908,1.7918555702620277e-11,1.3230086910292208e-10,4.924501081122396e-10,0.003198917299260485,0.02755689187046202,0.0,3.820266635973705e-49,7.63708994799377e-05,0.0002871062784641299,0.03733820276095201,0.005869126164912105,1.070871207062231e-10,9.303655360187078e-27,9.208004178201635e-21,4.4823360176610337e-14,1.7645333707807578e-08,0.00023259179904416632,1.5398726593299606e-11,2.1867599203876944e-16,0.001305062384204517,1.0616937042413979e-15,5.890218557279277e-17,7.937597652266695e-06,1.0341403453080606e-09,0.00023069329110975083,1.0807359367035189e-11,0.0020856248193585765,2.699115962687456e-05,8.586955801303112e-10,1.99420312263049e-12,2.5032128454470976e-12,1.9149442525909992e-10,1.4099053531699163e-05,9.526512338738367e-14,0.029171408462895832,8.956046113258666e-11,0.0008434508109635037,2.454807052281009e-09,0.0015456598567372961,1.0594480084864835e-06,5.0703954799352246e-08,0.008687035664818982,0.00033044259030670035,0.00019809449470169107,9.481835194166e-06,7.173645814647042e-10,1.92775775295784e-09,9.621439559197964e-11,1.1452497761030332e-09,1.7117881021677467e-10,4.015169803932974e-12,1.1591129453624442e-10,8.137348819185028e-13,9.507617657271652e-12,2.2859398606184928e-07,4.0436377516955586e-08,2.5046576231540065e-17,6.292382141457737e-17,2.3005515363256766e-22,3.1205414398019744e-14,1.9083683619830621e-13,2.924427454185644e-17,3.79034818019359e-10,4.386429046372444e-15,3.2855042853926857e-06,3.811881601328313e-07,1.0386737970963277e-14,1.246071248980705e-07,1.0867280894270527e-07,6.616803542220746e-18,3.9502870894663e-12,1.6030991682634983e-12,1.7892594926493202e-10,6.111016726104281e-16,9.516255668037252e-10,1.3159575466154636e-06,1.1731775551894286e-06,8.38146706054292e-06,7.03482047178777e-08,4.826618463251648e-13,5.628085919183321e-19,1.815143089989622e-14,1.1070101267810033e-09,1.901427603305688e-05,7.3187506892186e-06,2.2856535904178183e-10,8.2328912617713e-06,1.2375057898490194e-06,1.7708037399090483e-11,1.0903685244687547e-06,1.912759907256959e-16,2.2853216518798903e-14,3.713503079956907e-12,1.1812124106948891e-05,6.4630816658314975e-09,1.973685755850476e-18,4.385126994862734e-17,2.036886440086756e-14,1.387646640194028e-11,6.335578831358404e-14,1.1446952898981934e-17,8.061719259626591e-17,1.3128395742788674e-05,7.295362114801094e-15,8.163881975692963e-16,1.599942874002812e-15
51,0.056249999999999994,0.18846129295851627,816.0718188954155,0.41343428079318384,0.5949135123947173,8.687232395047611e-55,0.08888665508002781,0.06248077746205836,0.130278493463475,0.0013717716882218442,2.2746081998890798e-11,1.476576462110627e-10,6.121170328547029e-10,0.003223781189001288,0.02813902297475269,0.0,3.8506210096506275e-49,8.086114021138208e-05,0.0002949480914352575,0.038281774420803244,0.0060568513935104346,1.3302559121440304e-10,1.6942866049846485e-26,1.2781553110379388e-20,5.374848969988803e-14,2.100029684949645e-08,0.00023954830226375313,1.8864745541574103e-11,3.275621848647588e-16,0.001343930970540227,1.6305663366628502e-15,7.776128842057676e-17,8.17975516125316e-06,1.1051210266917377e-09,0.00023875525797044392,1.427054195474432e-11,0.002148851544218014,2.788459994902457e-05,1.0882057403253148e-09,2.5549200986272726e-12,2.6874577296391983e-12,2.513107727819959e-10,1.4596695360683912e-05,1.2658836769321743e-13,0.029835498345241424,1.195320115237133e-10,0.0008736960785533847,3.3283560103941976e-09,0.0016133350556495592,1.0872197708601692e-06,5.557254113149278e-08,0.009007443761227515,0.00034360011722551017,0.0002050889305097149,9.85934815854899e-06,9.187434297063125e-10,2.4080590553441643e-09,1.1867219287683804e-10,1.3646182178258386e-09,1.99940446842658e-10,5.10800208816826e-12,1.3572112005719393e-10,1.0343423639368658e-12,1.2527844216433814e-11,2.3936480940769217e-07,5.890422396612289e-08,3.894596065955264e-17,7.937359380892907e-17,4.209120266398007e-22,3.9136051369881766e-14,2.047272812294543e-13,3.069642650621908e-17,4.3267280677802287e-10,5.988668448437314e-15,3.402441843131746e-06,4.5483943985835687e-07,9.668227414084785e-15,1.1210154110355505e-07,1.088705705980268e-07,8.537257381230054e-18,4.5470538611623455e-12,1.9412382927988254e-12,1.809168999026797e-10,7.539474610533277e-16,1.110421916653528e-09,1.2190827867995406e-06,1.2255815555957152e-06,8.740713654802148e-06,7.361324776561344e-08,4.662860412500991e-13,6.495105341073199e-19,2.0623888219774097e-14,1.2773071799227246e-09,1.9796523387707003e-05,7.656294181634987e-06,2.789346727614839e-10,8.587191737678707e-06,1.3626009797874157e-06,1.946855167780276e-11,1.1384472218199574e-06,2.4904438423849733e-16,3.0138502958073346e-14,3.87683774103687e-12,1.2331965267907447e-05,6.726101333675461e-09,2.712935451422296e-18,6.268100077092363e-17,2.1719161813726136e-14,1.5946601211582438e-11,7.452641177787844e-14,1.7252486066283533e-17,1.1703077020745852e-16,1.3587546618815086e-05,9.791907930620845e-15,1.1410908911179658e-15,2.1461186343086124e-15
52,0.05626562499999999,0.19118363798505236,826.7013032843379,0.4075472144727183,0.5948238023651136,8.871910928433776e-55,0.0878180975957585,0.06187540953330057,0.12897861008198783,0.0014029680829886473,2.8940903477481882e-11,1.6502209602718778e-10,7.659600695837089e-10,0.0032487352064733224,0.028728772208266792,0.0,3.880893979512108e-49,8.563924513467623e-05,0.00030284370114717766,0.03924299796568232,0.006249263006380639,1.6529036430572514e-10,3.063092198559198e-26,1.7858574616556165e-20,6.453728995350435e-14,2.5064128704012986e-08,0.00024665959006069706,2.3197308303400512e-11,4.907657473339348e-16,0.0013836863970546076,2.490189438996276e-15,1.0319206734198275e-16,8.427434664097825e-06,1.1862462771630864e-09,0.00024703731081015195,1.8851971158496693e-11,0.0022135408049123472,2.8801242704719685e-05,1.3785043794162409e-09,3.2738150716166926e-12,2.8940158093725705e-12,3.3124016305652074e-10,1.5108147992517045e-05,1.693000684300962e-13,0.030509727747048365,1.6062929296841958e-10,0.0009048025527201956,4.527450281566709e-09,0.0016834670080345764,1.1155913478833188e-06,6.1104297123699e-08,0.00933731261788481,0.0003571848586742842,0.00021228355582322294,1.0249120877009871e-05,1.1772725771303112e-09,3.0150118771928844e-09,1.4647337024847552e-10,1.6248993527690601e-09,2.3250948049261058e-10,6.523816898374625e-12,1.5890219309096922e-10,1.317615498395685e-12,1.658338995246193e-11,2.510259575009213e-07,8.522189550711369e-08,6.113132781827685e-17,1.0252998118536041e-16,7.6743074666245005e-22,4.8641275934586416e-14,2.2139912761502866e-13,3.202874686758998e-17,4.988850651569358e-10,8.2389250673896e-15,3.513121634230669e-06,5.35109490291795e-07,8.964090736440171e-15,1.0165804918842906e-07,1.0955712652481662e-07,1.1005654057484831e-17,5.26604594953877e-12,2.338296057303204e-12,1.839824895803223e-10,9.35339129072901e-16,1.299243740824448e-09,1.116347506225883e-06,1.2799985393234663e-06,9.112247908575355e-06,7.700346041022516e-08,4.525928854043671e-13,7.507176456509109e-19,2.3093656522828026e-14,1.4775990658583465e-09,2.0604427283486043e-05,7.991763188311905e-06,3.394114000745244e-10,8.953953217956411e-06,1.4987325401371059e-06,2.1217435736875403e-11,1.188164481098305e-06,3.266224826611205e-16,4.007007485373684e-14,4.0486330908067575e-12,1.2871000830070524e-05,6.995980883493887e-09,3.7392103473983904e-18,8.951017494432332e-17,2.33748961963511e-14,1.835817736861757e-11,8.862676915369081e-14,2.5856634863461204e-17,1.698294096677208e-16,1.4055541124879707e-05,1.3094255837129977e-14,1.6023827428911197e-15,2.867496250166976e-15
53,0.05628124999999999,0.19394490806128684,837.451264339111,0.40174480420453124,0.5947437704097349,9.058886554035745e-55,0.08671620218493904,0.061256060457104855,0.12765836112067108,0.0014346688245149702,3.6924531336223495e-11,1.8475732337002077e-10,9.652317747883598e-10,0.0032737808118624024,0.029326169395589016,0.0,3.9110797725417056e-49,9.072761004233834e-05,0.00031077816569655413,0.040222059814610675,0.006446435970086187,2.054807700711897e-10,5.570110776084244e-26,2.5142417589846125e-20,7.762905203855852e-14,3.0000901246874195e-08,0.00025392757981228107,2.865036914930873e-11,7.356098948226808e-16,0.0014243412331104688,3.781950277155619e-15,1.3785256363287434e-16,8.680707672188327e-06,1.2794323570384142e-09,0.00025554331989040887,2.4923329728001578e-11,0.0022797132917636766,2.974148072005921e-05,1.7455905384257048e-09,4.195803316440967e-12,3.1262559446199217e-12,4.3845141226315803e-10,1.5633670476397297e-05,2.275482213774815e-13,0.031194160967366165,2.1670826464031043e-10,0.0009367864686983466,6.185560985198667e-09,0.0017561223215927667,1.1445776220580943e-06,6.741234806761153e-08,0.009676829894772369,0.0003712065857884351,0.00021968269628291453,1.0651436799882119e-05,1.5099416898094907e-09,3.7861514933726036e-09,1.8102304131609123e-10,1.933616401003633e-09,2.690653138198446e-10,8.372106723578472e-12,1.8604590432077956e-10,1.6827447197157926e-12,2.2055238111686973e-11,2.6376752128161425e-07,1.2237321932041e-07,9.634241887966116e-17,1.3556915610653453e-16,1.393261873881108e-21,5.991128091979106e-14,2.4147383496616476e-13,3.327733287422852e-17,5.800713883833921e-10,1.1427341685140191e-14,3.6156341561045044e-06,6.213461638683244e-07,8.292647785474136e-15,9.300140773177614e-08,1.1092757193364853e-07,1.4174512543759854e-17,6.142532342705803e-12,2.8044995638096674e-12,1.8818518806030156e-10,1.1681098681566452e-15,1.5215779395201856e-09,1.0114600700046114e-06,1.3364928605559458e-06,9.49633843571839e-06,8.052221555269376e-08,4.4143522191475814e-13,8.694445577338323e-19,2.5509852691306013e-14,1.7106727696108593e-09,2.1438429812878912e-05,8.318708490137044e-06,4.114193781394985e-10,9.333468996276894e-06,1.6466854724196454e-06,2.2959431438052876e-11,1.2395169510505068e-06,4.302498994006902e-16,5.355339968235239e-14,4.229449982362598e-12,1.3429735190183864e-05,7.2725500054273476e-09,5.173578932790913e-18,1.277414953900479e-16,2.5426873865541473e-14,2.1192127605033614e-11,1.0624953393456578e-13,3.853527382524177e-17,2.4624886374512185e-16,1.4532220894397941e-05,1.7445145527093495e-14,2.254411890152599e-15,3.816480940352134e-15
54,0.056296874999999996,0.1967453111322598,848.321169187785,0.39602651097080416,0.5946737521921263,9.248180781065195e-55,0.08558025132816059,0.060622534691736,0.12631762260919457,0.0014668781736107352,4.7259956636473263e-11,2.0732483936097427e-10,1.225192464732665e-09,0.0032989195371961664,0.02993124552273515,0.0,3.941174039597452e-49,9.615082315782903e-05,0.0003187344598029462,0.04121914803014228,0.006648445953996534,2.556326123250188e-10,1.0070761644925097e-25,3.570722205066196e-20,9.359043249394384e-14,3.601526593510494e-08,0.0002613541735458984,3.556656008451973e-11,1.1033906378926053e-15,0.0014659081954020946,5.712538025061299e-15,1.8568922884762332e-16,8.939645984547389e-06,1.3869300137634287e-09,0.0002642771985268035,3.2986326749107596e-11,0.0023473898644119535,3.070571072274849e-05,2.2095559539130097e-09,5.378725099840641e-12,3.3881808744538333e-12,5.827428693729155e-10,1.6173526392885717e-05,3.0688353448969575e-13,0.03188886329487981,2.9274347413815146e-10,0.0009696641686616467,8.49669238537501e-09,0.0018313693696779957,1.1741946350120343e-06,7.463205776413437e-08,0.010026184580660905,0.00038567519396070664,0.00022729079294357793,1.10665844546484e-05,1.9392664840706667e-09,4.771477645703671e-09,2.2417883335129002e-10,2.2996903660672183e-09,3.097219794950986e-10,1.0805866816521223e-11,2.1785807579653633e-10,2.155292626795247e-12,2.947124305267543e-11,2.778278778713494e-07,1.74251718618255e-07,1.5189407683883228e-16,1.8316690657956488e-16,2.5170275591793157e-21,7.316542787815813e-14,2.65701393103636e-13,3.449833222296452e-17,6.789160459972318e-10,1.598666311039616e-14,3.708013637674607e-06,7.130460808694353e-07,7.669668919193552e-15,8.587310375254341e-08,1.1318672329623044e-07,1.823582577215087e-17,7.223335817536e-12,3.3538052049281202e-12,1.9359687441833085e-10,1.470002180922824e-15,1.7803326219857909e-09,9.079571465862789e-07,1.3951312644121092e-06,9.893255641700402e-06,8.417292013195078e-08,4.3269959914079616e-13,1.0095539715835923e-18,2.783674885175544e-14,1.978497750617043e-09,2.2298944297244662e-05,8.628637769276356e-06,4.962804345151643e-10,9.726032055064764e-06,1.8072794725931305e-06,2.4718669774452692e-11,1.2924848405786052e-06,5.677613443941732e-16,7.175978450501729e-14,4.4196593533158026e-12,1.4008667621933858e-05,7.5556136800675e-09,7.1931496152306e-18,1.8225627727836904e-16,2.7994834744650764e-14,2.454788174414766e-11,1.2809257775869418e-13,5.711103288302972e-17,3.5661642550155394e-16,1.5017438771191743e-05,2.315480325803348e-14,3.1698917884809963e-15,5.059962024195246e-15
