,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
37,0.05615624999999999,0.11494124985131235,688.5920528672416,0.49840772679883605,0.5790679625692678,0.0,0.10982650705602016,0.07608150161395566,0.13819509553461407,0.0014682484006143714,4.432529654107488e-13,1.5368052932109414e-11,2.3002469445740993e-11,0.003065649310516725,0.021992495260466472,0.0,6.590289889075559e-20,2.5414158853187668e-05,0.00019682288640043643,0.03041810205596258,0.0033960847132068653,5.644510718393294e-12,0.0,5.328146449900305e-23,2.9773988361389586e-15,1.2707648232221742e-09,0.0001780274786039877,8.701412958784172e-13,8.409685021708263e-19,0.0011600068579374879,5.103445105572276e-18,1.2020133536914058e-18,5.215579401025967e-06,1.8140305884745614e-10,0.0001554544526859691,3.07978082461614e-13,0.0020081265074327653,2.4552743066722083e-05,3.778619320176415e-11,6.424719284476334e-14,9.102931840310072e-13,6.807805892359121e-12,1.2325299607255309e-05,1.3758074885031806e-15,0.02468329588862116,2.3926160876787943e-12,0.0006220977814586035,3.660441391967434e-11,0.0007782602776813709,2.1162103460416118e-07,4.419764030986003e-09,0.006227695878357855,0.00025903126681578925,9.285850127518312e-05,5.563582773196719e-06,2.6386661780644123e-11,9.326694695381113e-11,6.431601243813076e-12,1.141766987423239e-10,1.4174607956788014e-11,1.236230758233768e-13,8.368861454587729e-12,1.7380554704477128e-14,1.9820966406468907e-13,6.359289196999116e-08,1.3124209997035744e-10,3.4939541782367318e-19,6.0947651172989515e-18,1.1010721959139047e-25,1.0093859114184101e-15,7.418269316047406e-14,6.401974169788061e-18,4.605876397876496e-11,7.302338827379736e-17,1.4326170383624003e-06,1.0352273172582037e-08,1.1477379423908006e-14,3.335128036142608e-07,6.303583898434758e-08,1.3678505214139975e-19,6.174231253025216e-13,9.046482417220112e-14,1.1550018497504824e-10,9.342954735800712e-18,1.0542793205072529e-10,9.357586952972227e-07,7.423099124661044e-07,5.60521950339118e-06,3.713430987456843e-08,2.0640446343463014e-13,5.569818967901421e-20,8.565604449089571e-16,1.7243788018521116e-10,1.6815505211605634e-05,1.7492395997218208e-06,1.0442797426733998e-11,6.0445693743977995e-06,3.2150879091633457e-07,2.2506082095226947e-12,6.859707939430904e-07,9.029902558311766e-18,9.95417686873053e-16,1.151955332190153e-12,8.330123825583708e-06,3.4790595296068745e-09,6.5967157761521025e-21,1.3860664193769335e-19,3.089923573372467e-15,1.7964343871063044e-12,1.3905103394947043e-14,4.698309759935889e-20,6.188829884460016e-19,1.0211940834826087e-05,1.8027844372020364e-16,1.412963260050989e-17,3.7144780694147486e-17
38,0.056187499999999994,0.11739501931404121,701.945755501866,0.4879900892286776,0.5787928900717686,0.0,0.10862030125588998,0.07533796903886353,0.13657226357664673,0.001522154561379872,6.332630979963732e-13,1.817916250093757e-11,2.9811349426551705e-11,0.0031030480117279474,0.02275339045463312,0.0,6.595503613557766e-20,2.773713730665684e-05,0.0002066438907184761,0.03165031526121061,0.003571215740064665,7.908993418024869e-12,0.0,8.407154922055477e-23,3.922982586936011e-15,1.5632170810769713e-09,0.0001866917132035712,1.156645378326638e-12,1.5686478272169888e-18,0.0012156768450412448,1.0652654446661876e-17,1.8065200886971507e-18,5.4745583683339426e-06,1.9528164647192156e-10,0.00016428896035551257,4.736944586645365e-13,0.002106510209696522,2.5865121007102085e-05,5.42762284351018e-11,9.370640826496325e-14,9.73704250082699e-13,9.683600285014424e-12,1.3032415793640187e-05,1.8572666560666966e-15,0.0255960247530709,2.9930732116135876e-12,0.0006582557194734738,5.801044118451877e-11,0.000833542888721347,2.2048315378737925e-07,4.965593012572573e-09,0.006599704872997593,0.0002757335472484634,9.813930479494065e-05,5.92229639484118e-06,3.880525835269e-11,1.3371200625548197e-10,8.95910275099224e-12,1.5126328074169114e-10,1.8563641256553457e-11,1.7551445751391062e-13,1.0723008753037455e-11,2.4800192121590488e-14,2.868598762451948e-13,6.775001383146831e-08,2.5056868920028184e-10,4.030204862119987e-19,7.313590096343565e-18,2.838435178705563e-25,1.3776042638650823e-15,7.853008479364426e-14,7.828642544967329e-18,4.76302617526393e-11,1.0539792209613025e-16,1.5481667871054086e-06,1.6227101569422206e-08,1.1311707886511166e-14,2.9822708069173193e-07,6.438907750006042e-08,2.0572235625260647e-19,7.217712245465358e-13,1.291498264785923e-13,1.1202596779075078e-10,1.2406808796003603e-17,1.1850306807016494e-10,9.561780556466533e-07,7.95680697017485e-07,5.997684994412247e-06,3.9944757663292995e-08,1.8719356590456289e-13,6.941640415483065e-20,1.2503718470703941e-15,1.9221999435221089e-10,1.7942001168198386e-05,1.8956352146446253e-06,1.3685340213506239e-11,6.467545466135842e-06,3.7876745181961715e-07,3.008510173674644e-12,7.355896787321379e-07,1.085691013628924e-17,1.1998643008568678e-15,1.232996276133131e-12,8.923029424531048e-06,3.725601722914167e-09,1.0770924035290702e-20,2.470055975831773e-19,3.295721324041462e-15,2.34427895792876e-12,1.3508158918596027e-14,9.53343655739637e-20,1.1221007383636686e-18,1.084875472443143e-05,2.9443022157302867e-16,1.962104065435595e-17,6.142392873002634e-17
39,0.05621875,0.11990863442581702,715.5720628052343,0.4777604642246663,0.5785325494910869,0.0,0.10735151937206026,0.07456610717983096,0.13490696596856291,0.0015775050779741322,9.035958138824914e-13,2.148551306342646e-11,3.899513958928401e-11,0.00314065721045113,0.02353113187671863,0.0,6.601091922304401e-20,3.0283432202842754e-05,0.00021678519320169378,0.0329204171887177,0.003753550384449828,1.1068202312227241e-11,0.0,1.3284809392840232e-22,5.1639522416867e-15,1.9334296169869458e-09,0.0001956774046637246,1.5385228195488224e-12,2.9265313360465824e-18,0.0012734389316355634,2.195411881635424e-17,2.7056876625828915e-18,5.7433953214597324e-06,2.0922262269708093e-10,0.00017352433527845386,7.271865353505006e-13,0.0022086537362632063,2.7233705072442334e-05,7.783767306094815e-11,1.3704161328893034e-13,1.047100124818541e-12,1.3878302931724573e-11,1.377201876513625e-05,2.5627289291073928e-15,0.026532023525332488,3.874268836347899e-12,0.0006961185980251286,9.193021191183531e-11,0.0008921413152667602,2.2964984575805093e-07,5.607820554851065e-09,0.006989893839242597,0.00029333193641860257,0.00010366608659221337,6.300251935301856e-06,5.689929297775572e-11,1.9035394916200373e-10,1.244598329248916e-11,2.0000186951531198e-10,2.426241877723979e-11,2.4911273648023923e-13,1.3723710338476098e-11,3.546908364610737e-14,4.1800841988766576e-13,7.211826871930046e-08,4.734566671405219e-10,5.251914670357651e-19,8.821810143451974e-18,7.421299761587086e-25,1.9149348847107046e-15,8.312083380981497e-14,9.384212246638747e-18,5.0561857074468463e-11,1.546835339530965e-16,1.6702230118600286e-06,2.5024146696097658e-08,1.0982637180241877e-14,2.599469713468873e-07,6.522177989271108e-08,3.085069979964681e-19,8.521020572823966e-13,1.838327426224745e-13,1.0788244314955061e-10,1.6557855419962764e-17,1.3537718249397762e-10,9.656717820929102e-07,8.523733354346267e-07,6.412739807601921e-06,4.29356048213831e-08,1.712038226842798e-13,8.635419786808297e-20,1.7917940123292936e-15,2.1727523321542842e-10,1.9131372917674666e-05,2.0524078092058784e-06,1.8223465966914197e-11,6.915406099867309e-06,4.4544759263614536e-07,3.982869331143374e-12,7.88235199580989e-07,1.3505705113327485e-17,1.4996063039515183e-15,1.3189096830809048e-12,9.552072926061836e-06,3.986168600454626e-09,1.7566121344195427e-20,4.382496197560678e-19,3.5236942192959932e-15,3.036295123864391e-12,1.3705670817226959e-14,1.9120568303041547e-19,2.049341405528776e-18,1.1514186929777716e-05,4.787314238256915e-16,2.814798179549396e-17,1.0070186833882142e-16
40,0.056249999999999994,0.12248260284371885,729.4698430171233,0.467720332672769,0.5782880313386602,0.0,0.10601791263161643,0.0737652810895166,0.13319879998072587,0.0016343190427292637,1.2884816759655445e-12,2.5377754148175625e-11,5.1508628620145436e-11,0.0031784803566222842,0.024325805134312324,0.0,6.607061958189607e-20,3.307676006637631e-05,0.00022724056402370957,0.034229051933920306,0.00394327782889019,1.5470938737000346e-11,0.0,2.1045464064285187e-22,6.792791999276287e-15,2.4058407778552756e-09,0.00020499138673087068,2.0488870636879886e-12,5.4568229288591504e-18,0.0013333410898620297,4.466819342021212e-17,4.040506036191215e-18,6.022305316958299e-06,2.237584992056776e-10,0.00018317227832848396,1.1142466777141152e-12,0.0023146439370844035,2.8660057761144544e-05,1.114626785771942e-10,2.0076034054921146e-13,1.132243447566371e-12,2.004656335012816e-11,1.4545083432365428e-05,3.629051034191755e-15,0.027491516667919876,5.230358496154323e-12,0.0007357400744768942,1.453964001898733e-10,0.0009542015250996429,2.3913090950908656e-07,6.368820652611681e-09,0.007398867586764541,0.00031186049677769706,0.00010944696016606125,6.698180326362812e-06,8.319701358308146e-11,2.6884587195829593e-10,1.7244247560236778e-11,2.6393458619396567e-10,3.163923344019158e-11,3.536928185434216e-13,1.75455395393872e-11,5.084560049791911e-14,6.134884697284564e-13,7.671701852252777e-08,8.851590993165209e-10,7.94842125992254e-19,1.0738578008453118e-17,1.955646812814467e-24,2.7047645828806074e-15,8.828623823237034e-14,1.1013756458485128e-17,5.5347901328531917e-11,2.3085670614629597e-16,1.798181074778596e-06,3.783489425941275e-08,1.049203522917546e-14,2.2153277042553754e-07,6.552030922966818e-08,4.612143094702316e-19,1.0135839435676491e-12,2.605945746332089e-13,1.0360825486194805e-10,2.2169509463023205e-17,1.5768716054614108e-10,9.615829134418075e-07,9.125614196921092e-07,6.851246094799488e-06,4.611530559416784e-08,1.5797643873745552e-13,1.0726904023301785e-19,2.514299580949695e-15,2.4984291469950803e-10,2.0386047497094512e-05,2.219935053418801e-06,2.4534940105637265e-11,7.389203395410577e-06,5.229373046211104e-07,5.208904564535432e-12,8.440383667552613e-07,1.7523266086655644e-17,1.9591017009373154e-15,1.4102298605984496e-12,1.0218937716424644e-05,4.261192389425512e-09,2.8559896453704796e-20,7.738003787272647e-19,3.780627004071665e-15,3.901304255515005e-12,1.465054655621617e-14,3.7899622566101725e-19,3.7606273551153736e-18,1.2208375241857456e-05,7.739968360484701e-16,4.2010548521723465e-17,1.6367147781612902e-16
41,0.05628124999999999,0.12511744369474126,743.6378983559877,0.4578706290891443,0.5780604419882343,0.0,0.10461718587205968,0.07293484847903996,0.1314473610440429,0.0016926158596746422,1.837607865354263e-12,2.996708269085954e-11,6.874268472720424e-11,0.0032165213019382253,0.02513750057835266,0.0,6.613421064759233e-20,3.6144137692224855e-05,0.00023800111995002694,0.035576871434358566,0.004140589845613904,2.1601411062114522e-11,5.8432188445417685e-28,3.346635749925505e-22,8.932233868571967e-15,3.0137400769534904e-09,0.00021464058967186574,2.733383619824487e-12,1.0164374985387824e-17,0.0013954319030477099,8.971910603782158e-17,6.020146019377405e-18,6.3115054061689864e-06,2.3961203237319396e-10,0.00019324465731421743,1.7043729192112746e-12,0.002424568722191528,3.0145765385617678e-05,1.5941754634331162e-10,2.943879896415287e-13,1.2312786246694515e-12,2.9190044927372817e-11,1.535260228669927e-05,5.2888487980883575e-15,0.028474732723427786,7.398918360116095e-12,0.0007771747017235587,2.2925889671524958e-10,0.0010198736415347668,2.4893698476822195e-07,7.277058790338724e-09,0.007827242050806317,0.00033135405386340545,0.00011549027473340669,7.116828899274424e-06,1.2133792083534347e-10,3.769049029966494e-10,2.3832065674958658e-11,3.4765437490990693e-10,4.115165037581718e-11,5.027546337544678e-13,2.241042096995435e-11,7.306787352984072e-14,9.071918842922293e-13,8.157708829737026e-08,1.6370923875514807e-09,1.3801647021431223e-18,1.3268888041794042e-17,5.163279812798187e-24,3.863655787415132e-15,9.439194533964395e-14,1.2645985628501214e-17,6.270326929231364e-11,3.501092575410144e-16,1.930987795726398e-06,5.58912470115696e-08,9.854335748402557e-15,1.8564872083834838e-07,6.532596818970015e-08,6.874221819921406e-19,1.2126071027147803e-12,3.672890832724757e-13,9.974738199882098e-11,2.975427697775039e-17,1.8764473960837745e-10,9.414777725207348e-07,9.764288678458129e-07,7.314078579946964e-06,4.9492530785839165e-08,1.471386775527006e-13,1.3311828480998137e-19,3.4450757019084884e-15,2.9292058212720073e-10,2.1708473044475125e-05,2.3984534915345624e-06,3.3252263024883915e-11,7.890012372914251e-06,6.128010228441034e-07,6.7103154673624385e-12,9.031304958123823e-07,2.3827745817237923e-17,2.6881903403670313e-15,1.5076956521535476e-12,1.0925358989482514e-05,4.551067383485338e-09,4.6240943576028855e-20,1.3594192000271006e-18,4.076752589651812e-15,4.972922438339685e-12,1.658018664461494e-14,7.423506682977413e-19,6.916452835201647e-18,1.2931345717441308e-05,1.2431890841976525e-15,6.54362992772468e-17,2.637123433097972e-16
42,0.056312499999999995,0.1278136888826717,758.074969272394,0.4482117844145706,0.5778509035181872,0.0,0.10314699681336166,0.07207415914997323,0.129652241552988,0.0017524152784662067,2.623821176710492e-12,3.539199532661867e-11,9.276357749493274e-11,0.003254784296459399,0.02596631381647471,0.0,6.620176428801396e-20,3.951652324334501e-05,0.0002490548010028302,0.03696453625670164,0.004345680907762503,3.0132883146233694e-11,0.0,5.350100221168984e-22,1.1746334078747665e-14,3.802822839593858e-09,0.00022463205323749368,3.655646472432526e-12,1.8910424370441067e-17,0.0014597606114351786,1.7789954684200954e-16,8.957287131182488e-18,6.611214800183429e-06,2.5768028918503605e-10,0.00020375351285818307,2.603174640082821e-12,0.0025385171398908464,3.1692439146798936e-05,2.278050934197753e-10,4.31862975652396e-13,1.3468389502719402e-12,4.2852085232715065e-11,1.619558685601278e-05,7.938094279665442e-15,0.029481904928809262,1.0958800765144953e-11,0.0008204779544760939,3.6039604437403984e-10,0.0010893121531833534,2.5907968878251783e-07,8.36897516073098e-09,0.008275644644654087,0.0003518482118521649,0.00012180463730631363,7.556961816212492e-06,1.7656840253764363e-10,5.255172396096336e-10,3.285947107749282e-11,4.571158854224486e-10,5.3356621296533514e-11,7.162077709302587e-13,2.8601117285838247e-11,1.052966773303691e-13,1.3523423232181441e-12,8.674671385887032e-08,2.9946286568902085e-09,2.6340419218066283e-18,1.677729896709795e-17,1.358807228780059e-23,5.545226434099177e-15,1.0187023500969023e-13,1.420320246836858e-17,7.364241482302706e-11,5.388867929450882e-16,2.0670181670148487e-06,8.040353794842735e-08,9.097575130036054e-15,1.5423412392500302e-07,6.474850837357881e-08,1.0217643112487905e-18,1.457924896455432e-12,5.136404844370167e-13,9.675602822859592e-11,4.0042113101983795e-17,2.2813456673121223e-10,9.037020997353484e-07,1.0441706125575777e-06,7.802125024582546e-06,5.307616418283294e-08,1.3839132880664932e-13,1.6512681426714463e-19,4.595634177025433e-15,3.5035094363265396e-10,2.3101106338048272e-05,2.5879446603770936e-06,4.520832928272521e-11,8.418930050156912e-06,7.167984492350254e-07,8.489083757786938e-12,9.656408383745114e-07,3.393446054360622e-17,3.8716363112790936e-15,1.6123040965582487e-12,1.1673122818406297e-05,4.856132108601311e-09,7.45571664533463e-20,2.376456847865881e-18,4.427564123843133e-15,6.29308431240033e-12,1.9842091531013993e-14,1.4368044510762544e-18,1.2719287635560582e-17,1.3683007099259673e-05,1.982482992850028e-15,1.0611910054655359e-16,4.2121737984357987e-16
43,0.05634375,0.13057188420041038,772.7797375370668,0.4387437681395184,0.5776605535126658,0.0,0.10160495535122967,0.07118255441567367,0.1278130296468807,0.0018137374269139007,3.755133264814017e-12,4.1828101135975906e-11,1.2670696433851296e-10,0.0032932739848051252,0.026812346175806693,0.0,6.627335480805358e-20,4.3229532737528126e-05,0.00026038572967441455,0.03839271634277228,0.0045587482994726425,4.2004032440619206e-11,2.408083800689796e-27,8.614059196352222e-22,1.545645649478316e-14,4.8362610522725744e-09,0.0002349729397774462,4.9056140746734685e-12,3.514458589635127e-17,0.001526377160897416,3.482462760299024e-16,1.332490738473254e-17,6.921655020991924e-06,2.790380025397123e-10,0.00021471106441240192,3.971557756914864e-12,0.002656579455477472,3.330171624524513e-05,3.253862327145483e-10,6.335853710944985e-13,1.4821865830934619e-12,6.342803183591798e-11,1.7075069418856458e-05,1.2247211277859699e-14,0.030513271778809407,1.6884475308125462e-11,0.0008657062554921602,5.655140106386286e-10,0.001162676226475523,2.69571777336217e-07,9.691533599577483e-09,0.008744714467603889,0.0003733793698350969,0.00012839893798311005,8.019360609264736e-06,2.564731194551851e-10,7.307531222721407e-10,4.521216747070464e-11,6.000405806684914e-10,6.891171949777756e-11,1.023914940992836e-12,3.647898978846081e-11,1.5224924423162611e-13,2.0335325497057236e-12,9.229978996807856e-08,5.416277727536502e-09,5.285322255445676e-18,2.1924332936928738e-17,3.5497294859139294e-23,7.938295496822257e-15,1.1127063020742766e-13,1.561722777639216e-17,8.957099303558597e-11,8.411040219062846e-16,2.2039694715223617e-06,1.1231809336530492e-07,8.262184629333752e-15,1.2820683224601972e-07,6.397242411042189e-08,1.5152029184275953e-18,1.7625231763010118e-12,7.111491939139698e-13,9.494909758492734e-11,5.4118513485024766e-17,2.827906374647094e-10,8.480847878908131e-07,1.1159932273311396e-06,8.316286713428947e-06,5.6875297541704447e-08,1.314989151640491e-13,2.0488509849584869e-19,5.952054845147373e-15,4.2684928972544306e-10,2.456639610774819e-05,2.7879488056336267e-06,6.148969256005221e-11,8.977074213098566e-06,8.369052595193388e-07,1.0517378085861259e-11,1.0316926220733701e-06,5.029411739369511e-17,5.815165811256341e-15,1.7253501282509468e-12,1.2464064178776408e-05,5.1766469016143726e-09,1.1985991939462947e-19,4.13515078147582e-18,4.85658538521604e-15,7.91872537432616e-12,2.4926864366068212e-14,2.747831398077958e-18,2.3339098067494403e-17,1.4463147752594322e-05,3.1373442211630968e-15,1.7783364507533743e-16,6.669694314524672e-16
44,0.056374999999999995,0.13339259018786706,787.7508278935379,0.42946612953800645,0.5774905448245031,0.0,0.09998862292783092,0.0702593665267273,0.1259293080210051,0.0018766028415635977,5.393646269115964e-12,4.9502747551517497e-11,1.754226852926024e-10,0.003331995402066045,0.02767570510484693,0.0,6.6349054895401e-20,4.732424173317937e-05,0.00027197342667849126,0.03986209168648122,0.004779992221449042,5.852876649091001e-11,1.0773185288730034e-27,1.39989145018887e-21,2.0364906484910215e-14,6.2019484391287134e-09,0.00024567054676735743,6.612486272854838e-12,6.527204630083939e-17,0.0015953322553007392,6.730661523790303e-16,1.985096167621492e-17,7.243050034225549e-06,3.0497084134772786e-10,0.00022612971638719944,6.055674405689257e-12,0.0027788472273912114,3.497526100432395e-05,4.6477480871999504e-10,9.29429727005564e-13,1.6413973973030093e-12,9.466343654620897e-11,1.7992105017530174e-05,1.9338842166577872e-14,0.03156907752103304,2.6780558553198117e-11,0.0009129169996297277,8.878599081032342e-10,0.0012401301711952974,2.8042733548373866e-07,1.1305669292178868e-08,0.009235102289275416,0.00039598473835232074,0.00013528237900576291,8.50482488382246e-06,3.7206878700132234e-10,1.016268452564142e-09,6.210238216437467e-11,7.864459226802733e-10,8.855904041242546e-11,1.4715993954455243e-12,4.650764494323799e-11,2.2103294431452368e-13,3.0866998133256176e-12,9.834712087644888e-08,9.681687245289229e-09,1.0815798584372848e-17,2.991579829037686e-17,9.17632942627397e-23,1.1258882569185395e-14,1.2332235869351233e-13,1.6848615513554136e-17,1.1238546780989423e-10,1.330780909778523e-15,2.338804863552088e-06,1.5207311859734867e-07,7.397072368291795e-15,1.075143197839054e-07,6.325203335009193e-08,2.2427826787129677e-18,2.146417641205542e-12,9.729358144424173e-13,9.450515202148794e-11,7.366176730873222e-17,3.5603888740906224e-10,7.765704599503353e-07,1.1921156349897685e-06,8.857478840911256e-06,6.089922363074624e-08,1.262819676807363e-13,2.5449501931611077e-19,7.469891792686309e-15,5.279565482637912e-10,2.610676087758365e-05,2.997268193155112e-06,8.349161537015089e-11,9.565581755406825e-06,9.753357048762705e-07,1.273801283156483e-11,1.1013966016754669e-06,7.677949722815324e-17,9.014957623551765e-15,1.848428410533141e-12,1.3300063163243307e-05,5.512768517295453e-09,1.925801656584217e-19,7.165708214563148e-18,5.399635023257212e-15,9.932131400041289e-12,3.250940329691352e-14,5.192661505495132e-18,4.2654139862872864e-17,1.5271436262152333e-05,4.925645278963679e-15,3.047235974079502e-16,1.0469919983882173e-15
45,0.05640624999999999,0.1362763826742402,802.9868077675048,0.4203780378831959,0.5773420453734442,0.0,0.09829551208071771,0.06930391813110416,0.12400065287090582,0.0019410324957779854,7.785471192569733e-12,5.871734196421282e-11,2.465118971369895e-10,0.0033709539700368858,0.02855650450070932,0.0,6.642893999491638e-20,5.184811329259429e-05,0.0002837918532111821,0.04137335290660578,0.005009615887953881,8.155584031164422e-11,1.0195708833592702e-27,2.3022364985790858e-21,2.6890847859101782e-14,8.022851238255216e-09,0.0002567323175241903,8.965310762288944e-12,1.2121970024734165e-16,0.0016666774137345174,1.284537565482221e-15,2.968287084838553e-17,7.575626358654569e-06,3.3704384938875436e-10,0.00023802206449733697,9.234088654572347e-12,0.00290541337545512,3.671476596988917e-05,6.641486977410097e-10,1.3631764907191735e-12,1.829606412842471e-12,1.4245648555674686e-10,1.8947773811396053e-05,3.1064050829452076e-14,0.032649572560771195,4.32235434659129e-11,0.0009621685719540757,1.399189062123993e-09,0.0013218441249967423,2.916620052537914e-07,1.3291011274490319e-08,0.009747470280017323,0.00041970235535480113,0.00014246450828887903,9.014173272486976e-06,5.394639384978289e-10,1.4167815898765447e-09,8.520158744261458e-11,1.0293389672562186e-09,1.1308163521790656e-10,2.1309226012745418e-12,5.928488099353753e-11,3.224434147435502e-13,4.732148441181417e-12,1.0505155892915022e-07,1.7091885358006828e-08,2.21908320381509e-17,4.2952598671676387e-17,2.341925370904102e-22,1.574173877036165e-14,1.3900189809460753e-13,1.79038609331905e-17,1.4457054862756596e-10,2.135551505552677e-15,2.4677779126479135e-06,1.9950144900830941e-07,6.55331193934351e-15,9.146658969801579e-08,6.289378726021228e-08,3.3148118864019783e-18,2.640572832324235e-12,1.313971751207241e-12,9.55174160616334e-11,1.0133721959237176e-16,4.5308154366648736e-10,6.934189846820363e-07,1.2727702040631004e-06,9.426630646458926e-06,6.515742664456456e-08,1.2261155732281588e-13,3.1679251914512244e-19,9.079754680966643e-15,6.598978761343458e-10,2.7724559795052778e-05,3.2135114740377727e-06,1.1296115941686495e-10,1.0185606441419746e-05,1.1345671543303646e-06,1.5079261658142116e-11,1.1748408437452473e-06,1.1935507917609684e-16,1.425889244546174e-14,1.9833627498567896e-12,1.41830381759309e-05,5.864526776823213e-09,3.1024177319750506e-19,1.2374845660816492e-17,6.1114426405937165e-15,1.245444709834678e-11,4.349953868209101e-14,9.696468227434814e-18,7.752459075079775e-17,1.6107427218683736e-05,7.670545037345922e-15,5.280672536925938e-16,1.6294493792105179e-15
46,0.056437499999999995,0.13922385289547515,818.4861843944254,0.41147832157219916,0.577216238066821,0.0,0.09652308632219109,0.06831552181216627,0.12202663309614104,0.002007047824507184,1.1307821922569205e-11,6.988203943747786e-11,3.5195847604739426e-10,0.0034101554945250283,0.0294548649389513,0.0,6.651308397865195e-20,5.685610780465981e-05,0.0002958082454127388,0.042927201666310526,0.0052478256096255334,1.137031100195584e-10,2.703974432678088e-27,3.843141662101452e-21,3.562644444653811e-14,1.0471778822589411e-08,0.00026816584809295085,1.2246201656171192e-11,2.252744684060283e-16,0.0017404650344255838,2.4212147918565878e-15,4.4685605945834834e-17,7.919613146730103e-06,3.7720830124394585e-10,0.00025040090266908375,1.4092591211515748e-11,0.0030363722315264767,3.852195293020015e-05,9.496316455456616e-10,1.9990231004247535e-12,2.053334604801619e-12,2.1614686045858233e-10,1.9943183802358243e-05,5.041820577065778e-14,0.03375501374354233,7.02365176776181e-11,0.0010135203531876883,2.2209788027286657e-09,0.0014079950406393788,3.0329326006972413e-07,1.5752346475022184e-08,0.010282491476781416,0.0004445711000983802,0.00014995525831988015,9.54824475898521e-06,7.824157801632205e-10,1.9833542473111273e-09,1.1684034127454416e-10,1.345629716830508e-09,1.4322511840956643e-10,3.116960441162828e-12,7.55866260673179e-11,4.729720008957594e-13,7.328645008181224e-12,1.1264816664245405e-07,2.976814928356083e-08,4.5252057951645783e-17,6.503122602406448e-17,5.891033892086637e-22,2.1644104040803984e-14,1.5960095236574904e-13,1.884436830259839e-17,1.8927733967994038e-10,3.4798062923153595e-15,2.58655352575042e-06,2.5402251756541574e-07,5.7767603086888985e-15,7.914882750035517e-08,6.322861431131918e-08,4.892465878719653e-18,3.2921546977496246e-12,1.752465643872184e-12,9.805833731038259e-11,1.414331310813506e-16,5.797602281819029e-10,6.046534894509412e-07,1.358204659186673e-06,1.0024685111477869e-05,6.965956910129122e-08,1.2040551405315254e-13,3.956958121458733e-19,1.0705852834290403e-14,8.292840611916663e-10,2.942205453403009e-05,3.4324305675330755e-06,1.5200019735787566e-10,1.0838315885403318e-05,1.3173664785925445e-06,1.7483887972131577e-11,1.252075020087943e-06,1.8695197229319538e-16,2.2768435349114342e-14,2.1320200660136266e-12,1.5114934407182971e-05,6.2318138866896575e-09,5.028664121564668e-19,2.1317098253152684e-17,7.075991037146334e-15,1.5660905827600794e-11,5.910454021598543e-14,1.7893206357218087e-17,1.3995425242217674e-16,1.6970574268014688e-05,1.1846767783298736e-14,9.165100022385494e-16,2.5143697010134468e-15
