,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
34,0.056687499999999995,0.03805565319390512,622.7728981922452,0.5680798139716822,0.4968418513903959,6.866098998142299e-49,0.16542281144474938,0.1161050575116938,0.11326267580281563,0.002587822803641914,7.78078978596307e-15,3.6340635919278074e-13,5.470413695317316e-13,0.002720543706060117,0.02315053971821702,2.03009091660091e-51,0.0,4.532831985718413e-06,0.00024282829786322833,0.03134754733909743,0.0017609715348896485,6.191572387401421e-13,0.0,2.861445854597722e-26,1.127379341774469e-16,2.1828381182533223e-10,0.000270246775918848,1.904136693387007e-14,2.8914067690131955e-21,0.0010693354821470122,1.3001611984656452e-19,1.7091518755303726e-20,3.724086374945629e-06,1.8145081088366103e-11,0.0001620037714683962,2.6002631667064684e-14,0.005084676941634221,5.2479368362269246e-05,5.669228292792315e-12,3.944029272203632e-15,3.413317099157872e-13,4.29990333524611e-13,2.960759989958955e-05,5.771362946021916e-18,0.028517716927899294,1.9329513966846972e-14,0.0009526552714259195,9.79911406734157e-13,0.0005466181518922148,1.8308956213868776e-09,1.1002202128346519e-10,0.009434551195992232,0.0003340752050373345,2.130672592711807e-05,4.6600403837930625e-06,2.3908536383913042e-12,1.0432844026409092e-11,7.041581768736755e-13,1.6491067813472923e-11,1.4063882632286462e-12,2.351036236649042e-15,2.4967542756115856e-13,3.556353720495791e-16,4.342282241456715e-15,1.3326419982459388e-08,1.3716972759771682e-12,2.5833677776857292e-21,1.6977383865853133e-19,5.524326786006348e-28,3.364849155076733e-17,1.4572293172188395e-14,7.802442219200013e-19,1.0971199807277278e-12,1.7562613246380276e-18,5.611973149483067e-07,3.654594150085598e-10,4.73034378466437e-15,5.123626731825587e-07,2.2969517385530538e-08,2.6775770105602048e-21,1.8139505591457934e-13,1.0234507013809609e-14,1.8200272521486943e-10,7.771548129828555e-21,2.110766405958195e-11,3.006294121171021e-07,5.868677065723221e-07,7.733228406850522e-06,4.662660275637677e-08,1.3229779140475945e-14,1.1943152690839518e-21,3.746920473179863e-17,6.255535814829185e-11,2.8908397663376073e-05,3.351349085841598e-07,1.3938554110283795e-12,9.145604204063517e-06,3.47567127672398e-08,3.2343724191874976e-13,8.466760403263674e-07,1.0845742235423868e-19,1.2200164427969194e-17,1.7100725702289706e-13,1.1577734325924946e-05,2.2799608420780184e-09,1.6342456542196055e-24,9.776344960101835e-23,4.205815638743487e-17,2.919272569382289e-13,5.8302774547698e-16,2.4511025473387586e-22,1.5502241452407837e-20,8.529428303935628e-06,2.2293548912847592e-17,9.508636871145711e-20,2.631222725073371e-18
35,0.056749999999999995,0.038703818424417696,632.2395003589317,0.5585662956820227,0.4966100862127641,7.187678998171833e-49,0.1641100289237352,0.1153654862927825,0.1119443207176289,0.002665303382325223,1.0674466347446365e-14,4.270645320285859e-13,6.986242104966354e-13,0.0027478925492953714,0.02382111954184656,2.2304523031927868e-51,0.0,4.945471004599689e-06,0.0002535034260132177,0.03238206948720046,0.001835280198887539,8.376620690688743e-13,0.0,4.43643933753359e-26,1.448165447367705e-16,2.505584353231594e-10,0.0002811334521047664,2.4875983782776763e-14,5.024359788661539e-21,0.0011112900898194175,2.4679918393471254e-19,2.4895399831489755e-20,3.877094364897803e-06,2.0054381695258915e-11,0.0001696047788152355,3.813921794181984e-14,0.005288933608547253,5.477545845950519e-05,7.709975395502497e-12,5.60988484756847e-15,3.617753997910446e-13,5.912218907041764e-13,3.1010023767460455e-05,7.667909752571315e-18,0.02939288526098044,2.366725901464069e-14,0.000998276064970503,1.4784948013139902e-12,0.0005784801988671569,1.9020282622436554e-09,1.2698108434829374e-10,0.009897736668938248,0.00035176483194367553,2.2299292003088773e-05,4.906773638934564e-06,3.368804729190775e-12,1.432691784546932e-11,9.483487275994203e-13,2.1271092762644196e-11,1.7948008400983705e-12,3.241244119948207e-15,3.1266679623471797e-13,4.91170392002595e-16,6.046784539703127e-15,1.4054940192655865e-08,2.4030051190011e-12,3.3532614691991052e-21,2.0083752324269528e-19,1.3634354776910044e-27,4.2638855786209455e-17,1.7034594481886795e-14,9.322514285204685e-19,1.149599656349174e-12,2.349888455339474e-18,6.014273098241373e-07,5.378835522489747e-10,4.660784040464068e-15,4.844175722258559e-07,2.3768168084136473e-08,3.849060917630862e-21,2.07927646612248e-13,1.3983968791287917e-14,1.7555254568798345e-10,1.0147869077166989e-20,2.2869810048031245e-11,3.0553514092490415e-07,6.214166676176819e-07,8.179159713352292e-06,4.9531356079994456e-08,1.2651000556832386e-14,1.469773480138061e-21,5.204289712552917e-17,6.741996941835056e-11,3.049725137273414e-05,3.5822298846521323e-07,1.7158651093458925e-12,9.67119449857972e-06,4.03597205834636e-08,4.256710434493027e-13,8.971045373210205e-07,1.2876995419794797e-19,1.4396326944653724e-17,1.8143392999233588e-13,1.2253187014320587e-05,2.4184438276736282e-09,2.5458004658925977e-24,1.6637181797359945e-22,4.451897337023713e-17,3.7729764138182974e-13,5.737308833940404e-16,4.574824053556946e-22,2.8412864189813766e-20,8.987985753643077e-06,3.3896397359067696e-17,1.3572355416331144e-19,4.066716294416734e-18
36,0.056812499999999995,0.039366298995106484,641.879492769066,0.5491663976112818,0.49638946772655196,7.514658080117623e-49,0.16274103638005155,0.11460359189511199,0.1105974430228866,0.0027445368331336074,1.4645590802840437e-14,5.019149514724657e-13,9.00289037924524e-13,0.0027754070249654933,0.024504693126088613,2.43200452941318e-51,0.0,5.39960903704084e-06,0.0002645479422044034,0.03344335777957128,0.0019121498283967886,1.133150761770757e-12,1.4687424510354044e-30,6.900455739549852e-26,1.8608426175778107e-16,2.88266689422294e-10,0.00029236335982234127,3.256357785159271e-14,8.756328161856802e-21,0.0011545672862266418,4.650432602781377e-19,3.6183613081301987e-20,4.035049041335039e-06,2.197100824350616e-11,0.00017749715138618786,5.591169098724805e-14,0.005499748468004315,5.715393094567048e-05,1.048136382440277e-11,7.994455764827641e-15,3.8494164768293596e-13,8.1766626260276e-13,3.2466842791411865e-05,1.0394339303112105e-17,0.030287199496862052,3.003580919645512e-14,0.0010457083959450957,2.2364232191368304e-12,0.0006119417164329389,1.97618897670809e-09,1.4718557375696115e-10,0.01037994418053865,0.0003702499253104893,2.3330542406345623e-05,5.164599614330029e-06,4.739937291126289e-12,1.9649207343231324e-11,1.2759446062975301e-12,2.7422311398791095e-11,2.289610741009888e-12,4.477079021946316e-15,3.915239354356328e-13,6.816628638331446e-16,8.478316628265474e-15,1.4815361454153443e-08,4.185396528681972e-12,4.997206817810175e-21,2.3832608096321183e-19,3.3646365996973396e-27,5.443957490666063e-17,1.975210189747882e-14,1.1018544816162063e-18,1.2317424775112462e-12,3.1725552671747205e-18,6.441434921990068e-07,7.866462368159101e-10,4.556477889891405e-15,4.4950811762394946e-07,2.447447809596742e-08,5.517070405403299e-21,2.406250477734728e-13,1.909345178833243e-14,1.6731466808807278e-10,1.3396427181421413e-20,2.4961049718424348e-11,3.086128581593897e-07,6.577460697915933e-07,8.646891849215953e-06,5.2593387040031115e-08,1.216979079265113e-14,1.807358140403635e-21,7.155662417588384e-17,7.30717387118644e-11,3.2160621444818515e-05,3.82708395839038e-07,2.1470474890774294e-12,1.0222730649972169e-05,4.6864037516661845e-08,5.593515552616456e-13,9.50127872571837e-07,1.5839616517376956e-19,1.762319177285001e-17,1.9246051676277417e-13,1.2962865428663503e-05,2.5641868413423243e-09,3.974606770599547e-24,2.825603843083685e-22,4.7158961763818524e-17,4.869897869574711e-13,5.899422998192056e-16,8.488834604557416e-22,5.1820588543863653e-20,9.467051957709856e-06,5.149399566821569e-17,2.0113683157249728e-19,6.253686230060355e-18
37,0.056874999999999995,0.04004323164236581,651.6925389142198,0.5398827182889274,0.49618068932361165,7.846482457385969e-49,0.16131415918710476,0.11381899723386103,0.10922181161167487,0.0028255441090603525,2.0089923149484428e-14,5.900124002499786e-13,1.1710509572952906e-12,0.0028030895818686964,0.025201327862830886,2.6334858299823124e-51,0.0,5.899655096562225e-06,0.0002759676137771657,0.03453181650896725,0.0019916379294124733,1.5326562602925162e-12,1.8767408234198362e-30,1.0771743975700488e-25,2.3922059079559473e-16,3.3260967223738834e-10,0.0003039428345204336,4.2722460176156993e-14,1.5298936906215026e-20,0.0011991932193704362,8.69703358214893e-19,5.248376358137417e-20,4.198044336657069e-06,2.3875702088540424e-11,0.00018568819824430212,8.191672491535777e-14,0.005717251549049294,5.961674119388933e-05,1.4242813882051206e-11,1.1406429551031211e-14,4.112617029437049e-13,1.1375255390054002e-12,3.39794502707358e-05,1.441199281715718e-17,0.031200828320433954,3.979183363357303e-14,0.0010950009857962786,3.3864587764078087e-12,0.0006470622446850408,2.05356747167929e-09,1.713631416640229e-10,0.010881715265435014,0.0003895561234482819,2.4401560869010194e-05,5.433875578434358e-06,6.659266399686838e-12,2.6878020736572776e-11,1.7149103823339903e-12,3.5332663733133804e-11,2.919598909845467e-12,6.198955528160969e-15,4.902350726263494e-13,9.5049006125383e-16,1.197039334549389e-14,1.560984309181595e-08,7.246420410341097e-12,8.38196411847987e-21,2.841596921857271e-19,8.277354863172184e-27,7.007323490326065e-17,2.275304597810949e-14,1.2870429930126142e-18,1.353167947598956e-12,4.326615910513357e-18,6.893979228635329e-07,1.1409594222206125e-09,4.415835983314566e-15,4.0920661029979035e-07,2.5071175706698834e-08,7.884336435555844e-21,2.8072225515514505e-13,2.6050492956720642e-14,1.5775514698229707e-10,1.7884397422047465e-20,2.7506952868181043e-11,3.095500098395197e-07,6.959310911462439e-07,9.137193570025827e-06,5.58190975669807e-08,1.1778929083492229e-14,2.2211478360858194e-21,9.730565518056251e-17,7.980300417652854e-11,3.390103834778025e-05,4.0865373372461433e-07,2.723019370263934e-12,1.0801153716946687e-05,5.441338170978656e-08,7.336184923047691e-13,1.005845488211183e-06,2.0331391634762918e-19,2.254300479849811e-17,2.041421670081528e-13,1.3708068407776795e-05,2.7174727073659004e-09,6.209968941264733e-24,4.787213273142689e-22,5.0014162551579276e-17,6.276247899822817e-13,6.386720140745048e-16,1.5657199718074304e-21,9.398517141724583e-20,9.967202275726682e-06,7.807929013509927e-17,3.095837667958552e-19,9.56727503163482e-18
38,0.056937499999999995,0.04073475552926481,661.6782667805045,0.5307175317591896,0.4959844529066916,8.182459672435769e-49,0.15982769363942761,0.11301132180165714,0.10781719390698598,0.002908346491571807,2.755167950235701e-14,6.938472973314199e-13,1.5378102965327083e-12,0.0028309428577892666,0.025911093586802714,2.833570312552238e-51,0.0,6.450582490259363e-06,0.0002877677585190168,0.03564785495383112,0.002073802716373503,2.072699439633176e-12,1.1724375229505172e-31,1.6883457119806948e-25,3.0772217999628343e-16,3.851530747700279e-10,0.00031587828697483654,5.619091142359075e-14,2.6789316915722718e-20,0.0012451943454696807,1.6140302133502185e-18,7.598898574733539e-20,4.366174968869527e-06,2.576428330472004e-11,0.00019418532142762436,1.1993865554385645e-13,0.005941574302586851,6.216587109026088e-05,1.9345646869882458e-11,1.6285498394235363e-14,4.412423484758589e-13,1.591852990656329e-12,3.554925961355926e-05,2.0477892824596858e-17,0.032133942990456764,5.5246828223867436e-14,0.0011462032651418815,5.126726838473445e-12,0.0006839027530500181,2.1343732988961036e-09,2.0042825769159278e-10,0.011403600271330278,0.0004097095584610678,2.551345963992631e-05,5.714965656985803e-06,9.341810193196834e-12,3.662832346775629e-11,2.3024247706180625e-12,4.5498739401399235e-11,3.721241566192469e-12,8.608586768399746e-15,6.138017796212597e-13,1.331404036662938e-15,1.701864685764832e-14,1.6441564540578067e-08,1.246944387180911e-11,1.5210592728422185e-20,3.4123372152195083e-19,2.02531009414141e-26,9.094939703493288e-17,2.6087111734923322e-14,1.484436636229623e-18,1.5276633486270214e-12,5.966224630549414e-18,7.372074661965043e-07,1.6382691397849573e-09,4.238855204375673e-15,3.656520186977855e-07,2.5545343787325858e-08,1.1234505871740882e-20,3.296256216290825e-13,3.5514694185531854e-14,1.4748116250750772e-10,2.4165384486946655e-20,3.0681070767285215e-11,3.0803653199017925e-07,7.360506309414647e-07,9.650856756168944e-06,5.921505153384785e-08,1.1472887178649244e-14,2.7286512856534742e-21,1.307315920307229e-16,8.802015283629892e-11,3.572108146054024e-05,4.361218294479054e-07,3.4895831338316397e-12,1.1407425324274597e-05,6.31749863358112e-08,9.599327580273124e-13,1.0643591378628496e-06,2.7339894180237666e-19,3.0252842048720093e-17,2.1655055640088156e-13,1.449011945968512e-05,2.878591918783678e-09,9.697561301460706e-24,8.088723750098438e-22,5.31359129314845e-17,8.075046935211801e-13,7.304643177341235e-16,2.8702420344335664e-21,1.6941618418436695e-19,1.048900657005588e-05,1.180678775053681e-16,4.933604840611854e-19,1.455999352167945e-17
39,0.056999999999999995,0.04144101251849205,671.8362714550406,0.5216728014599235,0.495801468785881,8.521843357355755e-49,0.15827990642417136,0.1121801812982201,0.10638335533818603,0.0029929656208319408,3.778593916383379e-14,8.164704795008717e-13,2.038927797585064e-12,0.002858969679994982,0.026634062891040065,3.030861612094865e-51,0.0,7.058079165707403e-06,0.0002999531493605228,0.03679188779293425,0.002158703141335454,2.802669390068038e-12,2.5663915609959435e-30,2.6586074360824483e-25,3.961777484256881e-16,4.479697363031934e-10,0.00032817621366734213,7.411216427773336e-14,4.7003898581827896e-20,0.001292597448026263,2.9720676515477475e-18,1.0985369189831477e-19,4.53953651212635e-06,2.7652880417615953e-11,0.00020299601930739717,1.754931572262656e-13,0.0061728496961008655,6.48033301317906e-05,2.6267042971074133e-11,2.325773815510581e-14,4.754876371449148e-13,2.240673554353085e-12,3.717770556483026e-05,2.9844855754752966e-17,0.0330867177299411,8.031310253120288e-14,0.001199365394153203,7.752099069162846e-12,0.0007225256798949672,2.218838443329378e-09,2.355370345843594e-10,0.01194615868916168,0.00043073686574760493,2.6667382207295866e-05,6.008240965002893e-06,1.3085645186493259e-11,4.969540905562253e-11,3.0879103120535217e-12,5.855674436357668e-11,4.740792883025325e-12,1.1998601323149005e-14,7.685129403475436e-13,1.873652644669444e-15,2.436617346910434e-14,1.7315204481029057e-08,2.1323048468339144e-11,2.8796144226925345e-20,4.1408824738483614e-19,4.9200765454806043e-26,1.1898806352756833e-16,2.9831800842460004e-14,1.6893601375850234e-18,1.7748224902541044e-12,8.325469203339723e-18,7.875397510174285e-07,2.3248156214709126e-09,4.027550041395695e-15,3.212955723427149e-07,2.5891376901274585e-08,1.596419058276789e-20,3.889970128960719e-13,4.8376890234547434e-14,1.371631232256619e-10,3.309553505836118e-20,3.471822678425705e-11,3.037855124381304e-07,7.781877177337364e-07,1.0188699304609031e-05,6.278797553301356e-08,1.1246823697844749e-14,3.351820097427332e-21,1.7333465761384515e-16,9.827462531803081e-11,3.762337840095996e-05,4.6517481272905186e-07,4.505820595951179e-12,1.2042527778666878e-05,7.3344665657806e-08,1.2524493565100385e-12,1.1257728247162997e-06,3.8482360388422445e-19,4.25576901543336e-17,2.297798749946669e-13,1.531036464747766e-05,3.0478436007608862e-09,1.5121833856512963e-23,1.3628809904802686e-21,5.659785621231391e-17,1.0370130305429268e-12,8.806714647572985e-16,5.229093155356986e-21,3.0339484540827323e-19,1.1033025774026538e-05,1.7793482752872302e-16,8.093436944252763e-19,2.2040535564410425e-17
40,0.057062499999999995,0.042162147434754334,682.1661174499808,0.5127501945952279,0.495632455620949,8.863703422453586e-49,0.15666903407680083,0.11132518725631316,0.1049200588206547,0.003079423526071139,5.1852253976249846e-14,9.616647911490908e-13,2.7296593273643232e-12,0.0028871730658482668,0.02737031143210408,3.223937764399651e-51,0.0,7.728734738093962e-06,0.0003125278988419862,0.037964335524247474,0.002246398924012729,3.78946478523267e-12,1.8368339132390742e-30,4.2090399489254235e-25,5.106508159920742e-16,5.238410856366788e-10,0.00034084320845147073,9.805615230240787e-14,8.263268227953629e-20,0.001341429657765061,5.429564968246128e-18,1.5862929358787214e-19,4.718225466909291e-06,2.958059254739357e-11,0.00021212789011066996,2.5662492502476456e-13,0.0064112123128465485,6.75311565890066e-05,3.566144421028824e-11,3.321473619929701e-14,5.147257905063844e-13,3.1723892833424892e-12,3.88662456341754e-05,4.4601559796558125e-17,0.03405933011056252,1.2155750020744354e-13,0.0012545382845406943,1.170171799206235e-11,0.0007629949837218501,2.3072202809330897e-09,2.7815969234680674e-10,0.012509959531320846,0.00045266519423081686,2.7864506429916987e-05,6.314079750401289e-06,1.830398306541669e-11,6.712608357988505e-11,4.137090654891766e-12,7.532290023877624e-11,6.03708126058359e-12,1.6798392199920108e-14,9.623032520975702e-13,2.65063331008614e-15,3.514868985220344e-14,1.8237591955618997e-08,3.6231373450656933e-11,5.551915563580523e-20,5.100663154365601e-19,1.1850893792281774e-25,1.5676004145063183e-16,3.409981224278577e-14,1.8962146398086544e-18,2.1225128768916482e-12,1.1762568232233797e-17,8.402963883590196e-07,3.255128430382735e-09,3.786270088841966e-15,2.785378132746424e-07,2.6114207260209757e-08,2.262874861848557e-20,4.609222788992119e-13,6.583972080608859e-14,1.274333847912514e-10,4.603107013848247e-20,3.992951122624499e-11,2.9656141506187623e-07,8.224299385533139e-07,1.0751568380422361e-05,6.65447593414604e-08,1.1100381709720717e-14,4.118443821159854e-21,2.2652531684797403e-16,1.1129589765678352e-10,3.961060385514125e-05,4.958727165018538e-07,5.84887449086189e-12,1.2707464146650444e-05,8.515364543047816e-08,1.6282973318187637e-12,1.1901926731042095e-06,5.638140530910335e-19,6.240404330564816e-17,2.439543466673553e-13,1.617017017692708e-05,3.2255371583430557e-09,2.3533802927997103e-23,2.2900253565883506e-21,6.050613752050096e-17,1.3291363677680424e-12,1.1112679487075786e-15,9.467319466295572e-21,5.396064857267041e-19,1.1599807144989653e-05,2.6711714118675003e-16,1.3570435572564766e-18,3.3185213418922636e-17
41,0.057124999999999995,0.04289830831641689,692.6673407555679,0.5039510968539713,0.4954781403891564,9.20705465451659e-49,0.15499328241962454,0.1104459466612199,0.10342706423507855,0.0031677426559463514,7.12875963236117e-14,1.1342077145779748e-12,3.69141190205151e-12,0.0029155562234362744,0.028119918223216557,3.411295836217128e-51,0.0,8.470252962879422e-06,0.0003254953183298215,0.039165624883613186,0.0023369505822656744,5.1241397274456615e-12,0.0,6.707993828385902e-25,6.592355294169193e-16,6.165426570811099e-10,0.000353885975697677,1.30221775918288e-13,1.4559277322147294e-19,0.0013917184734284099,9.840621001864855e-18,2.28920316963196e-19,4.9023393279009115e-06,3.160412263459646e-11,0.00022158863555620884,3.7510927829590937e-13,0.006656798455273965,7.035141872920896e-05,4.8469480312079754e-11,4.7429824719355784e-14,5.598426339121969e-13,4.52240841978599e-12,4.061636176117873e-05,6.827991461504732e-17,0.03505196142816205,1.9002208066648198e-13,0.001311773623096759,1.7638025745486065e-11,0.0008053762115988768,2.3998049631130207e-09,3.301794923020989e-10,0.013095581719933727,0.0004755222173071484,2.9106048150468603e-05,6.6328675487749675e-06,2.5570224462908296e-11,9.033066183886387e-11,5.5374628479085766e-12,9.684650896266925e-11,7.687043181297823e-12,2.3648028195641733e-14,1.205231285101178e-12,3.776775197870544e-15,5.120810618424273e-14,1.9218578394298895e-08,6.120307215514416e-11,1.0755453187079561e-19,6.41321574279838e-19,2.827476842406961e-25,2.0764493325241145e-16,3.9058011685501306e-14,2.09921068320435e-18,2.6117008548701906e-12,1.6835407142833304e-17,8.952940793993099e-07,4.4906276949612325e-09,3.5217976896038938e-15,2.3934504824563036e-07,2.62323238134046e-08,3.2008394611150217e-20,5.482704797773103e-13,8.956666174353117e-14,1.1878323176550268e-10,6.518263318106414e-20,4.6719489129160366e-11,2.8621438051661294e-07,8.688698630244852e-07,1.13403439225946e-05,7.049245594725358e-08,1.1031975986293777e-14,5.064206972033619e-21,2.9141171004611274e-16,1.280256991070126e-10,4.1685477721280725e-05,5.282712739707588e-07,7.623129533077829e-12,1.340325827886625e-05,9.887813812433399e-08,2.107690670284566e-12,1.2577266920074627e-06,8.5301559906547685e-19,9.4622397098133e-17,2.5923728120831675e-13,1.707091980029102e-05,3.4119950519535726e-09,3.6564266422019684e-23,3.83852422405682e-21,6.501427956499313e-17,1.7004676571763352e-12,1.4545735447002084e-15,1.7038077347241823e-20,9.529166725514215e-19,1.2189877329747186e-05,3.992849855955651e-16,2.3100408183998054e-18,4.969445560701546e-17
42,0.057249999999999995,0.04441446779958094,714.1749119958888,0.486747925018062,0.495218095909205,9.894184753576152e-49,0.15146753349912528,0.10862704347849321,0.10037414758506685,0.0033486788711289887,1.3491780538441326e-13,1.5821502782926314e-12,6.933848755903657e-12,0.002972437873928073,0.029647946644479065,3.769682365982925e-51,0.0,1.0179421441502346e-05,0.00035241724101189365,0.041637598954396816,0.0025254126494771143,9.344233775886352e-12,5.492474442821901e-30,1.7297010764126486e-24,1.1016105527921941e-15,8.658338343440896e-10,0.00038091842454204215,2.3150680731051675e-13,4.528189956915568e-19,0.0014959766633968396,3.1508079132141307e-17,4.751377964668723e-19,5.284301830723251e-06,3.597994162256437e-11,0.00024137421735408645,7.980436361073417e-13,0.00716627809485474,7.623214437428493e-05,8.89966543961759e-11,9.630132916995376e-14,6.697688286863703e-13,9.277139985865221e-12,4.4278838227776515e-05,1.6756291756599413e-16,0.037082594511082236,4.904515039051173e-13,0.0014317064666380841,3.9815785870426443e-11,0.0008954207046528615,2.5970398519536003e-09,4.685128088072194e-10,0.014325029810666686,0.0005237541209606174,3.1707000396137394e-05,7.305547662494703e-06,4.9568971229532937e-11,1.6206097302627515e-10,9.862950977392934e-12,1.5941824195650373e-10,1.2393558992716972e-11,4.767960110489815e-14,1.8869438467904756e-12,7.62616690965983e-15,1.0941737252402687e-13,2.1382179457449715e-08,1.7066603068392757e-10,3.9881206029385084e-19,1.1019394898829995e-18,1.5575639831914537e-24,3.6601527618525773e-16,5.1735082713933954e-14,2.4705938701287457e-18,4.19989439149388e-12,3.564030496341841e-17,1.0103238487628914e-06,8.10836716307502e-09,2.95437726150227e-15,1.7572454669495113e-07,2.6255038918140312e-08,6.363824321298039e-20,7.802495139341588e-13,1.641687010083214e-13,1.0555944458742672e-10,1.384248279616359e-19,6.641764634018072e-11,2.561949181905641e-07,9.67914298031038e-07,1.2589282583182171e-05,7.892114089239846e-08,1.1037694127977526e-14,7.663083980276234e-21,4.573232359742444e-16,1.7576150666904911e-10,4.6074419390721356e-05,5.977897905521718e-07,1.2871177087644769e-11,1.4879797712105574e-05,1.3280723371963713e-07,3.457566719019967e-12,1.4014210456679634e-06,2.060721446582885e-18,2.305471392148547e-16,2.935088210503906e-13,1.8985494869383917e-05,3.809339296239964e-09,8.759525856958408e-23,1.0666882044742212e-20,7.6406643717725e-17,2.755822272537595e-12,2.655428954991513e-15,5.3882074784466477e-20,2.903040533188551e-18,1.3432315211224756e-05,8.788322299159802e-16,6.8127058314199016e-18,1.0950552724679784e-16
43,0.057374999999999995,0.04599156813765302,736.3516773422845,0.4700568279759695,0.49502260166547785,1.057405633715253e-48,0.14767128651056488,0.10670985847417894,0.09720327400975552,0.0035370876972358354,2.5982123732812264e-13,2.2335891983743327e-12,1.3594363741855236e-11,0.003030049917979048,0.03122861293056164,4.089854582545583e-51,0.0,1.2288665757047332e-05,0.0003808614514970355,0.044226194284657926,0.0027255999593782144,1.7072931009183047e-11,0.0,4.6412697120453406e-24,1.864500138792187e-15,1.2619592649641264e-09,0.00040948049580720014,4.197454844085048e-13,1.4247022832127843e-18,0.0016061819276404624,9.75993200111114e-17,9.922118035118503e-19,5.688327935233298e-06,4.2039943687649516e-11,0.00026251618261194967,1.698775938915591e-12,0.007705235389186446,8.249351474315264e-05,1.6423628837596367e-10,1.9536640204770693e-13,8.180742139625043e-13,1.9450971640958633e-11,4.819586756571061e-05,4.307344487130003e-16,0.03919282775467427,1.2987213724206198e-12,0.0015601846937050368,9.036725192705727e-11,0.0009935787734585014,2.814778245981373e-09,6.798319772102083e-10,0.01564525693761392,0.0005758807194741724,3.449395982211585e-05,8.032528903460847e-06,9.576362040001207e-11,2.904969722200466e-10,1.751861453349332e-11,2.622128256846548e-10,1.9941687661922336e-11,9.973631364950122e-14,2.963189193812093e-12,1.5752580613841043e-14,2.4154588748703407e-13,2.4007263868896762e-08,4.63139846193154e-10,1.4344189098001958e-18,2.190525506312247e-18,8.196516633796601e-24,6.407658922520402e-16,7.066335588670419e-14,2.8008561868144444e-18,7.212633782679659e-12,7.940913117430464e-17,1.1290923344103892e-06,1.3575164306976438e-08,2.4180347294047014e-15,1.3194029615514948e-07,2.6461155765620635e-08,1.2617465765332517e-19,1.1360487076678844e-12,2.9828899603840275e-13,9.880707687598203e-11,3.199881825175283e-19,9.94007003280487e-11,2.1618787166543132e-07,1.0765626309313781e-06,1.3948437214464371e-05,8.816399730093852e-08,1.1377920973614859e-14,1.17168196407294e-20,6.646437478791825e-16,2.539713221870616e-10,5.083157737404579e-05,6.741394732520647e-07,2.171043217346367e-11,1.6486753944113793e-05,1.7843573479597495e-07,5.484872347517935e-12,1.5582924041076775e-06,5.107940557169146e-18,5.795180112845864e-16,3.3521479570429854e-13,2.107301449886245e-05,4.244435599808423e-09,2.1089091584146276e-22,2.945640332745645e-20,9.403383026934948e-17,4.43510509978043e-12,5.055127301195033e-15,1.6606574524491225e-19,8.574223752232289e-18,1.4769718484033149e-05,1.8952235915589645e-15,2.0030242994741067e-17,2.35933252970621e-16
