,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
31,0.055999999999999994,0.07561083987897664,591.2869128070432,0.590372308340818,0.5648261578986199,0.0,0.12785678247476576,0.08833410023580096,0.14327814693196286,0.0014307781883068026,1.3139210359514103e-14,1.784216986064593e-12,1.7433711649768733e-12,0.00281613134252737,0.01718291777268254,0.0,1.7025907899640625e-21,8.818454634992343e-06,0.0001341346811631155,0.023659341126682595,0.0019812890502421995,2.8783635608266953e-13,2.8982715990152975e-31,3.472291217955572e-25,1.8681331582228755e-16,2.0711297227792773e-10,0.00013685964745047257,4.9676840264600076e-14,3.1764463971223972e-21,0.0009123227394703711,1.0806728586513992e-20,2.1773855721562818e-20,3.3559034366504617e-06,3.878311325870029e-11,0.00010335309169872312,7.941495727893324e-15,0.0017938417930348119,2.0243741918466105e-05,1.822089241228891e-12,2.5524292926618e-15,4.762690100873749e-13,3.369338569433349e-13,1.0125766598792552e-05,5.3115169508928313e-17,0.02002574444771405,2.223110623997956e-13,0.00044102710827350044,7.084705943560395e-13,0.00039983773363150846,5.079983537783265e-08,6.610199944824196e-10,0.004373417898077986,0.00018799084310972222,4.359824613228786e-05,3.3949811494871242e-06,8.664634493024877e-13,4.101855069457055e-12,3.609948834472691e-13,9.854442229232473e-12,1.134519279438605e-12,3.8060830735196914e-15,5.901327096835291e-13,5.595815806779556e-16,6.8327090373626155e-15,2.3335444431222345e-08,2.9189099520421507e-13,9.864078088846004e-20,7.894117574135552e-19,6.275432261737336e-29,7.414504545163719e-17,1.9104551893210627e-14,2.5305692603607554e-19,1.879428410698126e-11,2.836446290139801e-18,6.039149144842638e-07,1.7558713611813609e-10,3.0580974061641846e-15,3.799089595125611e-07,3.218387462385816e-08,2.6809788562710125e-21,1.8767380402761444e-13,4.211097365799204e-15,9.70418123542388e-11,3.0014461409177924e-19,2.6719181926487782e-11,4.6059599073314714e-07,4.356747349044878e-07,3.6015921981281754e-06,2.023414018576828e-08,1.845650522430071e-13,4.7462845057304e-21,1.904944797759285e-17,5.378299830952829e-11,1.3144999447893522e-05,4.865798818434822e-07,1.3600078574675014e-12,4.180553899662094e-06,6.716501137192751e-08,1.5570214888447792e-13,4.164489835557279e-07,1.3249557059789899e-18,1.5363329458883467e-16,3.9548432856859834e-13,5.553851238697456e-06,1.8167061104150396e-09,3.274000147391843e-23,3.8484734223672377e-22,2.779032208620102e-15,1.5055646261084926e-13,1.5061174822382348e-14,8.85160399829668e-23,4.286461707365303e-21,6.826939666345743e-06,3.962158328272205e-18,6.112161632643122e-19,5.085894820532618e-19
32,0.056062499999999994,0.078065447096838,608.836640146248,0.5718092659032742,0.5642618627167116,0.0,0.126434418849904,0.08738196595403736,0.1411514368972314,0.0015195401256800473,2.3160342099033204e-14,2.37894834650474e-12,2.485428167538155e-12,0.0028729872168961296,0.018210336110863316,0.0,1.708715998202487e-21,1.0138318458418351e-05,0.0001461146176876855,0.025277432082047777,0.0021551214049685343,5.003340511456088e-13,5.768699813223438e-28,7.342050386837075e-25,2.9490378198055923e-16,2.7223951181834696e-10,0.00014830226459918867,7.887691525206825e-14,8.276317276902412e-21,0.000986739582451909,3.940993741437307e-20,4.40510910965972e-20,3.6421901267120045e-06,4.919405718066323e-11,0.00011344598473278371,1.6026956781021238e-14,0.0019437225575548904,2.2088235338651825e-05,3.259183851459811e-12,4.328577372153586e-15,5.064055116855517e-13,5.608437164026175e-13,1.1124102526546091e-05,7.924911768461053e-17,0.021294765053843555,2.796487141551936e-13,0.0004849233172643246,1.3506234340325709e-12,0.0004486197235767475,5.4383463918279803e-08,7.748513372624049e-10,0.004820400857286176,0.00020874566291144151,4.78227908729585e-05,3.76978066319167e-06,1.6578518991499351e-12,7.264820857002807e-12,6.305349371677002e-13,1.5772432683322025e-11,1.7775434340283511e-12,6.781067996453195e-15,8.891584240742182e-13,9.584658005280723e-16,1.1682768733664551e-14,2.6045572148531052e-08,8.978788674069869e-13,9.082675490310166e-20,1.057263106979598e-18,2.292948355148645e-28,1.0804375550234072e-16,2.577882539431996e-14,5.013600302484837e-19,1.7557366193220693e-11,4.56642711530526e-18,6.907785363936852e-07,3.5198895051132797e-10,4.079037102238406e-15,3.98596881206783e-07,3.5628798847655427e-08,5.166131135928489e-21,2.1481337046312866e-13,7.569776968740139e-15,1.0345039008416301e-10,4.1064359333368694e-19,3.033251071736382e-11,5.062873700951733e-07,4.892314990538365e-07,4.037351992997654e-06,2.2874185394098834e-08,1.4921316250518347e-13,6.974872348569708e-21,3.9386882313669857e-17,6.098779133642765e-11,1.4655787328181496e-05,5.570038897094916e-07,1.6342504340510701e-12,4.683011435489995e-06,8.84780500745778e-08,2.6030841706606644e-13,4.683138213100529e-07,1.5766981143793203e-18,1.7939885933837427e-16,4.4447463670873407e-13,6.230180143230381e-06,2.0436981527034803e-09,6.622282694381537e-23,9.774695773675146e-22,2.7051889457929175e-15,2.426382072660222e-13,1.1618485811614132e-14,3.0447753499020652e-22,1.007055721471397e-20,7.585901144774284e-06,8.084035795429076e-18,9.353433660647285e-19,1.2305097452256824e-18
33,0.056124999999999994,0.08062797750747258,627.0619454301627,0.5536359380028391,0.5637179751740292,0.0,0.12488355898247916,0.08636694784020643,0.13892698614915888,0.0016124307287448208,4.103491514299767e-14,3.159112868609879e-12,3.5746793963142204e-12,0.002930367977840371,0.019278657768721293,0.0,1.715126958626897e-21,1.1666182986522561e-05,0.00015891165372743446,0.02698175763524014,0.002341388481224097,8.677447989606458e-13,6.108479620520189e-28,1.5433394138463228e-24,4.638495148880356e-16,3.590133521886747e-10,0.00016049222881488515,1.249173231244865e-13,2.1895917675240762e-20,0.0010660202299619794,1.4001648684491798e-19,8.80462842768131e-20,3.947675482543351e-06,6.061142391862088e-11,0.00012434286665410647,3.2292259127992806e-14,0.002103599407685715,2.4070248508849947e-05,5.818234019745625e-12,7.570553554903316e-15,5.428963239554001e-13,9.424174419408494e-13,1.2202896020845586e-05,1.178388026092538e-16,0.022621038815272415,3.552264412869043e-13,0.0005324371487318466,2.6586579284523335e-12,0.0005025063810214767,5.8176546997451744e-08,9.154006968349288e-10,0.005305498677933144,0.00023144162650294323,5.238779881823773e-05,4.179629835468959e-06,3.1492024277065424e-12,1.2940877136946945e-11,1.0949655800252771e-12,2.5140219603138153e-11,2.7752260306885665e-12,1.2026782684244847e-14,1.3360445893396085e-12,1.650521149829274e-15,2.0130119023433134e-14,2.899935045222605e-08,2.7101102614360436e-12,8.487097069846013e-20,1.412312711351309e-18,9.011658838654118e-28,1.5896133952606248e-16,3.3004015638362843e-14,9.10216387474053e-19,1.6494934542061066e-11,7.448566197731856e-18,7.885783692581424e-07,7.349215963697221e-10,5.042287343647883e-15,4.0296508390282734e-07,3.9011845773272305e-08,1.0056902681700886e-20,2.5002048398120837e-13,1.3543519422350776e-14,1.0750154712659716e-10,5.8622617435500585e-19,3.450029603274473e-11,5.508750104514936e-07,5.484837287650072e-07,4.517602252226745e-06,2.581180308125039e-08,1.2233502741230193e-13,1.0169613064520012e-20,7.957870083289968e-17,6.922195329949202e-11,1.631421924049746e-05,6.363569365275762e-07,2.0493698553595254e-12,5.237151185514871e-06,1.1625000557724208e-07,4.3257092834503703e-13,5.257297248485938e-07,1.8906239740071168e-18,2.119509292038388e-16,4.984731010847034e-13,6.9777855313684115e-06,2.2946295401662405e-09,1.3798430715699639e-22,2.510204798250996e-21,2.625268226973328e-15,3.885507140511255e-13,9.251536249166057e-15,1.0243470164171524e-21,2.5019693563311965e-20,8.41313437584323e-06,1.720310933123273e-17,1.4357143235055603e-18,2.9237785851719467e-18
34,0.056187499999999994,0.08330002038811961,645.9613329292175,0.5358767710754985,0.5631984028035559,0.0,0.12319620452469013,0.08528666338516205,0.13660318431411161,0.0017095399457731357,7.287622122335038e-14,4.179408367519691e-12,5.2110014531330955e-12,0.0029882789955779946,0.020388190375202876,0.0,1.721835879244341e-21,1.3437249972779387e-05,0.00017254556404543766,0.02877480619043325,0.002540656435292408,1.5011845963672573e-12,1.866983409916586e-29,3.2307537518228603e-24,7.270326553243619e-16,4.759386184696736e-10,0.00017345694602545654,1.9746631437675665e-13,5.872367387402866e-20,0.0011503568682824682,4.838170470410115e-19,1.7388630472095324e-19,4.273094890185857e-06,7.234093115932797e-11,0.00013608497165605262,6.489979108965987e-14,0.0022738718300942705,2.6196409921892523e-05,1.036302045963282e-11,1.3573903409204489e-14,5.879334836533948e-13,1.603148500006127e-12,1.3366352521547888e-05,1.769684643015029e-16,0.024005477610752467,4.591670361421029e-13,0.0005837678640996845,5.388104836822316e-12,0.000561890666311192,6.218914981729455e-08,1.09155317207803e-09,0.005830932439723085,0.00025620769356770635,5.731207383788137e-05,4.6268561512168646e-06,5.936713613808422e-12,2.3182054419671067e-11,1.88988945976402e-12,3.989817276946849e-11,4.3168228303052576e-12,2.124537661094817e-14,2.0019382976331956e-12,2.862821831853091e-15,3.5086526996281574e-14,3.220346461293123e-08,8.006154362358298e-12,8.180427428746131e-20,1.8833341559793847e-18,3.84243592118168e-27,2.3777207394964643e-16,4.013468541437926e-14,1.5420974222188524e-18,1.5811813073472216e-11,1.2398240662401867e-17,8.982560805471791e-07,1.5560774461327593e-09,5.884539493745531e-15,3.8861472470606874e-07,4.2143170495854805e-08,1.962741896324766e-20,2.988588384615396e-13,2.412296492085276e-14,1.0825489648565574e-10,8.712414955678362e-19,3.946905864759878e-11,5.918479744870945e-07,6.139016610747761e-07,5.045451656041087e-06,2.907195686211794e-08,1.0191804947039525e-13,1.4718595858991472e-20,1.565157589030276e-16,7.887960053718898e-11,1.8130640780738916e-05,7.255088653410209e-07,2.7265892033019006e-12,5.846850625518797e-06,1.5229542295285065e-07,7.135727679023047e-13,5.891350657842582e-07,2.3026176543900862e-18,2.554645245932366e-16,5.578169213110446e-13,7.802390734365608e-06,2.5712452265715996e-09,2.952897652597885e-22,6.4740724466769245e-21,2.540180163579331e-15,6.173628136383219e-13,7.646620369811216e-15,3.364520376193921e-21,6.526216393784471e-20,9.31190741277851e-06,3.7474811334288615e-17,2.231455939961383e-18,6.815539707156571e-18
35,0.056249999999999994,0.08608317358836086,665.5326134701104,0.5185513513949506,0.562707167167463,0.0,0.1213640872763652,0.08413870237212044,0.13417844567121032,0.0018109587874624803,1.2933257157877575e-13,5.510825241199563e-12,7.736302573115117e-12,0.0030467282448182406,0.021539248740368295,0.0,1.728855281663183e-21,1.5493122766568252e-05,0.0001870314869953776,0.030659092534818005,0.002753502243617518,2.5900575002104704e-12,0.0,6.749604095624422e-24,1.1358888689312954e-15,6.356938518057976e-10,0.0001872241083026268,3.118771145925425e-13,1.5905993775882307e-19,0.0012399445891144976,1.623766002823766e-18,3.394893319097792e-19,4.619190301989517e-06,8.368629376483709e-11,0.00014871440372771807,1.2998986079727416e-13,0.0024549449550474996,2.847349105254449e-05,1.8401504267179627e-11,2.4775841416828757e-14,6.440900469203226e-13,2.7679598649827884e-12,1.4618774166165752e-05,2.726382679300667e-16,0.02544899572794972,6.134509556469195e-13,0.0006391198604379602,1.1157888997887292e-11,0.000627183976503172,6.643242266704636e-08,1.3158456430370585e-09,0.00639898777677748,0.00028317759745856273,6.261508346287067e-05,5.113873017945928e-06,1.1105960462106352e-11,4.1581146839404025e-11,3.241326809082886e-12,6.303655986532767e-11,6.6884582024282995e-12,3.741587033154555e-14,2.9914067053071357e-12,5.0044015451979255e-15,6.203171850971639e-14,3.5663876523679543e-08,2.310740752682223e-11,8.568963408574267e-20,2.511708617730403e-18,1.7621365924004708e-26,3.649660165179408e-16,4.682620424926965e-14,2.455335013152478e-18,1.5710857924672016e-11,2.1231167490613465e-17,1.020624735881426e-06,3.2713037923600226e-09,6.531281896872039e-15,3.5380797165728043e-07,4.478899780539588e-08,3.818252809074138e-20,3.693818282352771e-13,4.2779971778646426e-14,1.0523396229713325e-10,1.3387735979260781e-18,4.573921668591287e-11,6.257484924525311e-07,6.859918863686862e-07,5.624088535604913e-06,3.268085239937176e-08,8.645117949649387e-14,2.115990874917027e-20,2.9835858233751057e-16,9.076337103841336e-11,2.0115785501601287e-05,8.253750885603196e-07,3.877987618190846e-12,6.516154998918602e-06,1.988810289913981e-07,1.1661049869158347e-12,6.58988812763467e-07,2.8941744048132176e-18,3.192718641989609e-16,6.229160832533193e-13,8.71004003496182e-06,2.875332272634861e-09,6.441202023389869e-22,1.6654040960141023e-20,2.4520957668697014e-15,9.71402841421592e-13,6.656471550873984e-15,1.0771899971375259e-20,1.7644405913045693e-19,1.028524305078129e-05,8.228088988889179e-17,3.577144865753988e-18,1.557355334195876e-17
36,0.056312499999999995,0.08897905879138347,685.7729943598301,0.5016747387963104,0.5622483979941943,0.0,0.11937866240883487,0.08292062162550594,0.1316511980190012,0.0019167797736128992,2.286675744605324e-13,7.246117485956175e-12,1.1740313903315821e-11,0.0031057262878924387,0.022732161941916823,0.0,1.7361980018526405e-21,1.788316546600133e-05,0.00020237848287997311,0.032637165664386784,0.002980514420955916,4.455819586346094e-12,2.9427512441685586e-29,1.410298304585325e-23,1.7697496192123343e-15,8.576492146559969e-10,0.00020182178733509296,4.926053923227244e-13,4.330565999477156e-19,0.0013349817494232592,5.2865083498025084e-18,6.557264676584169e-19,4.986711741376585e-06,9.435106346628008e-11,0.00016227417784963103,2.592437102746458e-13,0.0026472302976892305,3.090841505711898e-05,3.249490825320394e-11,4.572959324637446e-14,7.145567912078234e-13,4.8533646235842215e-12,1.59645665953727e-05,4.3845420640781294e-16,0.02695251757999876,8.702443230201256e-13,0.0006987028459475924,2.3350478956457682e-11,0.0006988166107215288,7.091887676795832e-08,1.606146001647402e-09,0.007012016065364733,0.0003124899579332104,6.831703488845733e-05,5.64318176451577e-06,2.061776137997978e-11,7.403864969578995e-11,5.52341416493522e-12,9.91425469615942e-11,1.0313946612592133e-11,6.578382714832717e-14,4.4579095978447665e-12,8.804726324171374e-15,1.1120768644472027e-13,3.938923174747967e-08,6.497490115509996e-11,1.1162529845631547e-19,3.363223504979517e-18,8.486104365905962e-26,5.801780171578583e-16,5.3257039592146304e-14,3.679937158103234e-18,1.646294057376951e-11,3.7675195310954053e-17,1.1561577838005794e-06,6.710006261281071e-09,6.906690440946078e-15,3.016490784152516e-07,4.670339347846125e-08,7.376843592623084e-20,4.716246905690504e-13,7.543153624233398e-14,9.890504445810928e-11,2.10535188290156e-18,5.429811049797596e-11,6.480520921007051e-07,7.653043017906193e-07,6.256780120448334e-06,3.666594061840687e-08,7.480073587087473e-14,3.024236820994688e-20,5.482415002009257e-16,1.0647384413175282e-10,2.228076104716469e-05,9.368997221231596e-07,5.850102720885662e-12,7.249277673230384e-06,2.588163580765173e-07,1.8812955882766704e-12,7.357702550751961e-07,3.85839629031374e-18,4.253462779315521e-16,6.943478558004484e-13,9.707106045081305e-06,3.2087045846290463e-09,1.4163165858689744e-21,4.2487149897908385e-20,2.3654428593307603e-15,1.5094586577003337e-12,6.2816987337802385e-15,3.3552774300281684e-20,4.871016620468317e-19,1.133585148916724e-05,1.8008109758730443e-16,6.091170942761164e-18,3.486078616492927e-17
37,0.05634375,0.09047132691421544,696.1464044205603,0.49339992743862143,0.5620310847329095,0.0,0.11831744055258933,0.08227966371316649,0.1303388650841555,0.001971781659218776,3.04887559227295e-13,8.312365417209443e-12,1.4623432693030833e-11,0.003135659904494136,0.02334901525540564,0.0,1.7400099326306388e-21,1.923615127137862e-05,0.00021043366178800108,0.033669929078445134,0.003100433645711237,5.8460513844139565e-12,0.0,2.0478945702828198e-23,2.2107119946575295e-15,1.004558463121498e-09,0.00020949909402908823,6.206431642633193e-13,7.165307318856697e-19,0.001384985474367741,9.436183475725618e-18,9.094710659894552e-19,5.180210384281785e-06,9.974257137935017e-11,0.00016947195216180427,3.661014414353567e-13,0.0027484755180309873,3.219712492759175e-05,4.332948583531542e-11,6.238214289935692e-14,7.574082572064246e-13,6.495086423766299e-12,1.6679385550936992e-05,5.697914442235288e-16,0.027732897881594405,1.0739074537146035e-12,0.000730392413664745,3.3860843398600025e-11,0.0007374580497941423,7.327599675429287e-08,1.7871657610031847e-09,0.00733867710862803,0.00032819226291919726,7.134757435316492e-05,5.926723171504883e-06,2.8049868262141754e-11,9.837675753825555e-11,7.201963433460094e-12,1.2427953198357328e-10,1.2813621089539688e-11,8.734518127006382e-14,5.443378830303577e-12,1.1828020192591743e-14,1.5123348943436325e-13,4.137266491447406e-08,1.0820042007733935e-10,1.468282488389151e-19,3.912487016529354e-18,1.8832380801895917e-25,7.435795289909491e-16,5.668575955732024e-14,4.401570809691526e-18,1.733743307098634e-11,5.114378445111969e-17,1.2292972665618182e-06,9.503626519276157e-09,6.970577897439072e-15,2.7203232718308925e-07,4.731919733665923e-08,1.0227024376580667e-19,5.394233426008309e-13,1.0028696627252462e-13,9.507515430901946e-11,2.6606712800905247e-18,6.017277771749357e-11,6.530337548627853e-07,8.08204929355022e-07,6.59710677437283e-06,3.882587553362569e-08,7.026933165737819e-14,3.614141141458872e-20,7.315347195824239e-16,1.169758554933466e-10,2.3443396969030864e-05,9.978309036389269e-07,7.355940460637976e-12,7.644269101764603e-06,2.953711444088891e-07,2.3776713966768418e-12,7.772450980475092e-07,4.615664293595058e-18,5.096515411383208e-16,7.330618799060622e-13,1.0245581162753939e-05,3.3883449734453312e-09,2.1037307429237227e-21,6.770126249544419e-20,2.325531921278547e-15,1.8749434512210685e-12,6.381545699671936e-15,5.876374338496933e-20,8.137210405684011e-19,1.1895037703301219e-05,2.6560346493699657e-16,8.235681577411353e-18,5.177686066777499e-17
38,0.056374999999999995,0.09199287374624619,706.6883051422129,0.48523917543808576,0.5618239974722687,0.0,0.11721279387015983,0.0816195555437291,0.12899945691250733,0.0020279581748141096,4.0600515638002794e-13,9.532650211700869e-12,1.8329483762278498e-11,0.0031657426191353017,0.023976833858060462,0.0,1.743884909596696e-21,2.069905443003602e-05,0.0002187124365129904,0.03472796159547297,0.003224264698349641,7.665103612367144e-12,2.2208745029090522e-29,2.977698468007187e-23,2.7607609478520924e-15,1.1808451979430684e-09,0.00021740299729904107,7.824277552296182e-13,1.18554796383972e-18,0.0014364809234776107,1.6712597612696683e-17,1.2588227351833089e-18,5.3795651001917125e-06,1.0518449345903931e-10,0.00017692889686856528,5.16406916530929e-13,0.002852792339939053,3.352960360619771e-05,5.767531406017805e-11,8.518191163893043e-14,8.056523723618603e-13,8.727279387958283e-12,1.742026256124223e-05,7.542375192713143e-16,0.02852916470598017,1.3639497236814776e-12,0.0007632670729705709,4.903497424629363e-11,0.0007779339816500513,7.570164114989413e-08,1.9963965117082738e-09,0.007677993681750415,0.0003445618278419421,7.449011597899605e-05,6.222310922444917e-06,3.8097164249411105e-11,1.3010685832537089e-10,9.376884566016886e-12,1.556354231027891e-10,1.5898065211957402e-11,1.1603174424419213e-13,6.643449020579587e-12,1.5902078356624412e-14,2.063437994275934e-13,4.3434916237626694e-08,1.788766942609911e-10,2.1424135943599436e-19,4.5732223878998604e-18,4.185611405766603e-25,9.622407862378173e-16,6.032753362293034e-14,5.181631665532804e-18,1.8651629033675933e-11,7.012096824317635e-17,1.3056715195498095e-06,1.330474833038454e-08,6.9449327141072936e-15,2.415437123281053e-07,4.768471045747903e-08,1.4148447387638722e-19,6.200792426023877e-13,1.3304051005047097e-13,9.10615735114042e-11,3.3701056345905873e-18,6.748237594649797e-11,6.528709833231629e-07,8.53234099660278e-07,6.952882105579953e-06,4.109566115389229e-08,6.63975917762512e-14,4.315189874320074e-20,9.644025050080836e-16,1.2984644381133813e-10,2.4657465206273478e-05,1.0621850890915077e-06,9.316059479629393e-12,8.057660758753908e-06,3.368258751350902e-07,2.9890271774977375e-12,8.207278982956646e-07,5.682344709869343e-18,6.292999176639398e-16,7.738463287903905e-13,1.0810068873257212e-05,3.5763587581729116e-09,3.1185492071732948e-21,1.0754785342972222e-19,2.2898133987459023e-15,2.3195239941802247e-12,6.717757901577029e-15,1.0218304146722423e-19,1.3595059637198052e-18,1.2475248789605821e-05,3.904988145292114e-16,1.1446871922245176e-17,7.650614384010482e-17
39,0.05640624999999999,0.09354392153167218,717.3981793910996,0.47719344614520437,0.5616277252941708,0.0,0.11606348083968486,0.08093995811845799,0.12763276510643398,0.002085322286513987,5.407688709488486e-13,1.09309151991607e-11,2.3132309063537818e-11,0.00319597656064583,0.024615669521671518,0.0,1.7478246896214145e-21,2.228185029311497e-05,0.00022721331553413374,0.03581161665079011,0.0033520902880616165,1.0044845739462363e-11,0.0,4.339781471394559e-23,3.447342830643753e-15,1.3938167317539422e-09,0.0002255374261387927,9.874809276276326e-13,1.961385840778029e-18,0.0014894957915661563,2.937219740888291e-17,1.7393210033384807e-18,5.58487964096626e-06,1.1079255162383567e-10,0.0001846510978602171,7.277381027297452e-13,0.002960238155982674,3.4906830442960736e-05,7.67572228074444e-11,1.1639330932909677e-13,8.600704210139176e-13,1.1790222064467044e-11,1.818782634755925e-05,1.0190492327309122e-15,0.02934144807553162,1.7892011036549463e-12,0.0007973567576946004,7.089149522289094e-11,0.0008203088830929592,7.81980251775756e-08,2.239256966835023e-09,0.00803030367987354,0.0003616189296380751,7.77476423422236e-05,6.530310830982948e-06,5.166167910582267e-11,1.712490299668659e-10,1.2191157669102129e-11,1.9471376606936337e-10,1.970517032789845e-11,1.5428508723391326e-13,8.104560166619287e-12,2.1431361680404046e-14,2.83132474356229e-13,4.558296474096705e-08,2.9391181319048527e-10,3.4141266424937983e-19,5.384198379614399e-18,9.293659519997986e-25,1.256063639795115e-15,6.433212361618919e-14,6.0022799328810115e-18,2.054761898339961e-11,9.716647443567372e-17,1.3850295026922283e-06,1.8396586662694914e-08,6.829145077697837e-15,2.1165105461671675e-07,4.78021809594804e-08,1.9533418675610007e-19,7.156794729200531e-13,1.7618055569981347e-13,8.712930455368928e-11,4.2783936521604984e-18,7.66988018384896e-11,6.468163586970795e-07,9.004836868346775e-07,7.32457790314124e-06,4.347941907730462e-08,6.311699853047329e-14,5.1488101181525895e-20,1.2547146960921674e-15,1.458536927715043e-10,2.592456662025282e-05,1.1300711451402265e-06,1.1864645362751139e-11,8.49007477699571e-06,3.837990321620039e-07,3.7336258050134614e-12,8.662888267207412e-07,7.224993288008547e-18,8.036249491940031e-16,8.169290732600854e-13,1.1401532791170194e-05,3.772986582576458e-09,4.612332434132809e-21,1.7032766041132402e-19,2.2605250861582207e-15,2.8580326975371146e-12,7.35402651831126e-15,1.7647333917511998e-19,2.2693909149360664e-18,1.3076701919131886e-05,5.720205714754668e-16,1.6389582427069906e-17,1.1246120892734538e-16
40,0.056437499999999995,0.09512469677092268,728.2754836332118,0.46926348137833845,0.5614428644128959,0.0,0.1148682390174862,0.08024052907779985,0.12623858010320776,0.002143887148933315,7.215169298569568e-13,1.253595591117158e-11,2.9418589678860557e-11,0.0032263640278356203,0.025265576135685173,0.0,1.7518312440442562e-21,2.399571292680988e-05,0.00023593387047607638,0.03692125161952683,0.0034839940893538423,1.3158995767994014e-11,1.247038932713932e-28,6.347919637194738e-23,4.305303379606686e-15,1.652894257821048e-09,0.00023390636097826538,1.2484953335073495e-12,3.2453050184196628e-18,0.0015440580820067205,5.123306496565788e-17,2.399946537408094e-18,5.796258640065835e-06,1.1671219124347783e-10,0.00019264471478527205,1.0249335524283902e-12,0.003070870971030832,3.6329797473306145e-05,1.022698737721742e-10,1.591240262799438e-13,9.215825261654981e-13,1.6041026883442024e-11,1.8982715120352223e-05,1.4074936803698287e-15,0.03016988007298152,2.4289889973431576e-12,0.0008326918195867887,1.023657900323878e-10,0.0008646487405478258,8.076753972557857e-08,2.522361796209266e-09,0.008395950245548161,0.0003793842177572942,8.112321013226019e-05,6.851095428267811e-06,6.995595462520109e-11,2.2443706519292836e-10,1.5828401218506722e-11,2.4337848726209875e-10,2.44070543178368e-11,2.0546522551199835e-13,9.88345015251709e-12,2.898483325571337e-14,3.914329179395838e-13,4.782712882715023e-08,4.807826553424226e-10,5.787486201778005e-19,6.405743921603582e-18,2.0569981983268136e-24,1.6510474136940356e-15,6.889297392678998e-14,6.8408029613702256e-18,2.3227346872339536e-11,1.361451606707276e-16,1.466981236870489e-06,2.509595659967586e-08,6.626896498878646e-15,1.8364666419043628e-07,4.769167417947981e-08,2.691830093333308e-19,8.289315103193154e-13,2.329450031890189e-13,8.351253896672652e-11,5.448069179016025e-18,8.8422885110422e-11,6.34211067859669e-07,9.50050565511255e-07,7.712672962214102e-06,4.598135801848627e-08,6.037053609885364e-14,6.1412157683613e-20,1.6089431104315039e-15,1.6596683700842147e-10,2.7246317927870682e-05,1.2015752877207858e-06,1.517841537709263e-11,8.94214461905077e-06,4.3698322932145583e-07,4.62807209278296e-12,9.139984871831245e-07,9.507533551444485e-18,1.063561054041292e-15,8.62602642037991e-13,1.2020959467716012e-05,3.9784611147845844e-09,6.809049416952005e-21,2.689969235921035e-19,2.240644132249695e-15,3.508122060276368e-12,8.38621000670609e-15,3.028029013846303e-19,3.781405012948058e-18,1.369956813314347e-05,8.345332588568311e-16,2.4182705702396594e-17,1.644536524994465e-16
