,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
22,0.055624999999999994,0.036976117676591126,469.3435398190561,0.7675932512957846,0.5312368595050198,1.9715302261988757e-54,0.16252542611599785,0.1128442941365088,0.14402759829992062,0.0012259604827682513,4.0839495637022104e-17,3.178026957991864e-14,2.2022557050795376e-14,0.00231660267601409,0.011295213426546491,0.0,4.46770763558773e-20,1.394542236453694e-06,7.653576546685037e-05,0.014811269046368137,0.0007796076653811281,1.792258075832286e-15,0.0,3.062122331547363e-29,1.3363979053996713e-18,1.4559366206535362e-11,9.235774887988667e-05,2.560778428097306e-16,3.3866920441275637e-25,0.000508201421880001,1.1510183298634104e-25,1.1917828389499165e-23,1.5411634540089304e-06,1.1652382372438238e-12,5.2928116706233435e-05,1.532160901582198e-17,0.001530182112937642,1.4539913057945207e-05,1.172613372960448e-14,2.7287467267746523e-17,1.3934624596726024e-13,2.408333168026654e-15,7.612502257492307e-06,1.858651390628436e-19,0.013514437092936378,5.650598901553321e-15,0.00026841579264078437,2.158500320817033e-15,0.000143581342687387,3.3645137633004533e-09,3.437732752316854e-11,0.002591721662111284,0.00010250356991227231,1.1102985626000786e-05,1.4964452155289869e-06,2.235107537216827e-15,2.401735078265432e-14,2.105730279891038e-15,1.2567040965334056e-13,1.4232284925234084e-14,7.955832481084082e-18,5.450754904048596e-15,2.0747914828395064e-18,2.4580313792294163e-17,4.998323505553634e-09,1.7341202585874586e-17,2.0408084443295652e-20,1.596709570435996e-20,6.960246565383166e-34,1.0355427031032815e-18,2.4555011391906625e-16,1.6991428286992713e-21,3.659833197979384e-12,1.2721603991516216e-20,1.4116812382684493e-07,3.0698622060401545e-12,8.003693703403792e-16,1.7224554193145722e-07,7.810951260123096e-09,6.100876033345805e-24,4.263922589624346e-14,2.065772117327762e-17,5.596344382279906e-11,2.531563749429772e-21,5.176837313226221e-12,1.2283785478005067e-07,1.6741425810647834e-07,1.8328362691682097e-06,8.990393454912821e-09,2.390614663516166e-13,3.644587863941782e-23,2.0761685925504095e-20,1.3746274041396768e-11,7.848298100023924e-06,8.393539936334824e-08,2.1711534256053695e-13,2.2695393770449555e-06,3.355076490233617e-09,1.3718524982481533e-15,1.9386727464372795e-07,5.663349969423461e-20,8.507929699322096e-18,6.43805118503028e-14,2.851093896422846e-06,6.174356304809563e-10,6.812598616811308e-27,2.6876459965803635e-26,3.474509820924269e-17,1.7977521285849737e-15,2.0401145783633114e-14,6.286966340680882e-29,2.117260329725061e-24,2.903961982273349e-06,5.2976931779994493e-20,2.6029344936736785e-21,1.8919948157780053e-22
23,0.055749999999999994,0.038332976974982454,485.19035052813393,0.7404230147897196,0.5304135998550756,2.085457420098223e-54,0.1614000831308916,0.11197928768246247,0.14203875368093846,0.0013365012659978738,8.345896260835551e-17,4.8736988324701045e-14,3.581655581620384e-14,0.0023824215065007884,0.01231975986160175,0.0,4.462931188059243e-20,1.6756614357197856e-06,8.688329469661177e-05,0.016277160586881324,0.0008794297324666635,3.774926927558401e-15,0.0,9.060927285897815e-29,2.5167378084809374e-18,2.1707961210876363e-11,0.00010385388005747806,4.906222272569515e-16,1.058580930245699e-24,0.0005687159257082042,7.305961605089176e-25,3.3302836942355046e-23,1.7367276410116878e-06,1.8693134946160347e-12,6.058243049013966e-05,3.874465502186618e-17,0.0017179075778794594,1.6477499824439946e-05,2.5604930847182634e-14,4.5400583935751815e-17,1.7872614256526722e-13,4.672665218636963e-15,8.723969909755503e-06,3.2773722880214837e-19,0.014794003805224243,7.369742724685326e-15,0.0003077071989011489,4.40046593542596e-15,0.00016923337273258403,3.7082394509428025e-09,4.194853868187614e-11,0.0029801941497211064,0.0001190638754178282,1.2674640461401005e-05,1.738202459272307e-06,5.511542184465878e-15,5.209867999162259e-14,4.560432033863506e-15,2.405843087830823e-13,2.6389925538493745e-14,1.7711303010592223e-17,9.5606587228806e-15,4.28196140911533e-18,5.123239051855596e-17,5.8747780522683295e-09,5.877467444444609e-17,1.8557087328231443e-20,2.4436116211590886e-20,3.207439857406517e-33,1.6969080348788214e-18,4.640330630991682e-16,4.630643786926352e-21,3.913734548635875e-12,2.709146474219101e-20,1.7110341644474282e-07,4.193486268821357e-12,1.2096565115270458e-15,2.0997397193228917e-07,9.387247368238376e-09,1.1259048913504871e-23,5.080208366180235e-14,4.640552513572398e-17,6.627076049547738e-11,3.115842336086332e-21,6.175476876379009e-12,1.4541765391676101e-07,1.974921119956237e-07,2.159328097605592e-06,1.0708317288017643e-08,1.737044205904769e-13,6.590589609367108e-23,5.39962852575491e-20,1.6391568192169658e-11,9.168822720620884e-06,1.0170620790235953e-07,2.594322772572932e-13,2.669027028771634e-06,4.844287420769563e-09,2.7968134965423958e-15,2.2925775705394824e-07,6.994657099532096e-20,1.0042516039268336e-17,7.655373111937694e-14,3.3579352290015952e-06,7.324514648965342e-10,1.5358754358759373e-26,7.405809120883277e-26,4.102280606432346e-17,3.4956991443993816e-15,1.7273755001988208e-14,4.4560157726539505e-27,4.97661677824894e-24,3.3850014012884788e-06,8.677840093295087e-20,4.6643807686927016e-21,6.713612232690073e-22
24,0.055874999999999994,0.039790183728247476,502.1261772628913,0.7133070447869363,0.5295866329413395,2.2088523129493704e-54,0.16011442540504947,0.11102490939257079,0.13990361156246706,0.0014551083901263064,1.7120067847804952e-16,7.442628834093551e-14,5.800352379689385e-14,0.00244920959348435,0.013413396416002987,0.0,4.4589669481445447e-20,2.017750795499473e-06,9.84440984532587e-05,0.017864643346232525,0.0009904200637782558,7.989257891972486e-15,2.6049149924972815e-32,2.6616665479952527e-28,4.7395749803322174e-18,3.188720199181322e-11,0.00011655860170117538,9.379223976481444e-16,3.464435036388083e-24,0.0006354250882454596,4.623217374012757e-24,9.306367658548348e-23,1.9533717370035436e-06,2.952676330370607e-12,6.920820007158146e-05,9.899226823825121e-17,0.0019253860612710384,1.8641495982221277e-05,5.604172867071691e-14,7.703981642606395e-17,2.1421838364295667e-13,9.089597416121307e-15,9.978123347790523e-06,5.960271878705767e-19,0.016168041670127895,9.64526925278271e-15,0.00035210861967528766,9.090859442300988e-15,0.00019909602248533768,4.083022609174226e-09,5.1459855326996254e-11,0.0034207215638482097,0.00013805174452566045,1.4444001117119061e-05,2.0153965210181047e-06,1.3605414977231804e-14,1.1290835392757668e-13,9.888859489627238e-15,4.611276601471768e-13,4.899992370992921e-14,3.9470750089708335e-17,1.6797769034993333e-14,8.759849362835194e-18,1.0604911281797854e-16,6.8899948794474784e-09,2.29363740353542e-16,1.6565001916065223e-20,3.7226693258949414e-20,1.504947453008984e-32,2.800787063097533e-18,8.654332101734918e-16,1.1529429136504287e-20,4.0407376731576174e-12,5.574251110645124e-20,2.0710313409114102e-07,5.9304954429687346e-12,1.6762627803955814e-15,2.5402511549496367e-07,1.1239065057653296e-08,2.2388446582601175e-23,6.03817753946703e-14,1.0434602211720236e-16,7.811834250074257e-11,3.9012590745327695e-21,7.353329474867323e-12,1.7113442702846758e-07,2.3254495536513594e-07,2.5390609347534273e-06,1.2730879102916848e-08,1.2668893752583087e-13,1.1811560360197775e-22,1.4781437270271615e-19,1.95103513147176e-11,1.0691746867105152e-05,1.2301534314439717e-07,3.0962035070839093e-13,3.133007848361421e-06,7.005950669569277e-09,5.7084192726677295e-15,2.7060286403719053e-07,8.655048253991491e-20,1.1879246785276944e-17,9.083157285147638e-14,3.9477017094081145e-06,8.67204415417085e-10,3.4970040167221934e-26,2.1801871524955255e-25,4.8303848433268076e-17,6.802448995186625e-15,1.340847879235704e-14,2.49687911655812e-26,1.2082628860607393e-23,3.938116755518689e-06,1.4714733347678735e-19,8.344178815382152e-21,2.373389891135402e-21
25,0.055999999999999994,0.04135072599313814,520.1660897545135,0.6863874254436171,0.5287628377598705,2.3419055979709988e-54,0.15865247008695835,0.10997577159439537,0.1376177055223683,0.0015820656568562622,3.5257253414964987e-16,1.1306796864759074e-13,9.356752580835595e-14,0.002516948863076249,0.014577305100875716,0.0,4.455874101776478e-20,2.4348165385707334e-06,0.00011130837718981313,0.019579401346726834,0.0011134060565835546,1.6955920658174027e-14,3.5497391056095635e-33,7.745121650955125e-28,8.911444259686743e-18,4.613855380404508e-11,0.00013054746843875747,1.7871666318129148e-15,1.1669801109947419e-23,0.0007087277290276605,2.8893035784238123e-23,2.5850383201098656e-22,2.1924748805968115e-06,4.583280539370683e-12,7.888857050236178e-05,2.5484837151318346e-16,0.0021539179243114906,2.1049656359989405e-05,1.2266082124432365e-13,1.3505762483157426e-16,2.4391752030399057e-13,1.773753157989639e-14,1.1387382257009884e-05,1.0889762355535873e-18,0.01763928459261702,1.267046502426205e-14,0.0004020827794516634,1.9130708259658257e-14,0.00023369339597434534,4.491053144320437e-09,6.356348260344173e-11,0.0039182473578053675,0.00015972879136132493,1.642841820082383e-05,2.3318455930726686e-06,3.3513124336819417e-14,2.4392617668028313e-13,2.141495582157872e-14,8.83223035181386e-13,9.094918430134474e-14,8.783122787040308e-17,2.951782798898788e-14,1.7797191481224784e-17,2.1805592060742345e-16,8.059194538649844e-09,9.872151309761438e-16,1.456389480735951e-20,5.643067246349645e-20,7.214552285110863e-32,4.6415941968040424e-18,1.5882530994863383e-15,2.6973879473971673e-20,4.005594618969826e-12,1.1075463998932023e-19,2.50186088484912e-07,8.959493660754946e-12,2.1983323368183295e-15,3.037270376824788e-07,1.3385968304846249e-08,4.830254442646667e-23,7.155141585565872e-14,2.3421915715850644e-16,9.140628606858131e-11,5.012012486678059e-21,8.735679168038343e-12,1.9991515980588308e-07,2.7320101935625594e-07,2.9784926753316394e-06,1.5099911901589073e-08,9.31362235818484e-14,2.0940451837928355e-22,4.124368414032616e-19,2.316897667337192e-11,1.24401346375532e-05,1.4842384404087855e-07,3.6929707828399804e-13,3.6693427460302166e-06,1.0142256091940178e-08,1.1638104604242415e-14,3.1866754460544567e-07,1.0723404275305272e-19,1.4088791256259368e-17,1.0748398253552272e-13,4.6307863024141045e-06,1.0242683754552597e-09,8.0831149595296e-26,6.766812651753246e-25,5.671101366481999e-17,1.3220375913544951e-14,9.558358716082414e-15,1.3961149665134255e-25,3.1061633862477736e-23,4.571098884022907e-06,2.643678962767781e-19,1.4874167967768703e-20,8.305790158102995e-21
26,0.056124999999999994,0.04301744080105954,539.3212885514789,0.6597932794867138,0.5279496182755287,2.4847123424857017e-54,0.1569974316929672,0.10882648198143272,0.13517680982471483,0.0017176516125636952,7.304978299858303e-16,1.7077071060694958e-13,1.5062079804237065e-13,0.0025856277305678996,0.01581252630032136,0.0,4.453710874307812e-20,2.9445277983564075e-06,0.00012556653504871554,0.021427099984792263,0.0012492350127576441,3.602524310111365e-14,0.0,2.2300675688946836e-27,1.6707629015664135e-17,6.586686481671974e-11,0.0001458961630699513,3.392365381044807e-15,4.012243976105441e-23,0.0007890280312607146,1.7680849186831004e-22,7.100292919337784e-22,2.45542372891846e-06,6.974746939428227e-12,8.970924114958946e-05,6.594085578436595e-16,0.0024048195016356496,2.3720236083704364e-05,2.6799216173642595e-13,2.483048814795793e-16,2.69138564739282e-13,3.4782794141531333e-14,1.2964567783689292e-05,1.954110382983327e-18,0.019210319116589623,1.671739451097304e-14,0.0004581104655410035,4.1375914569778884e-14,0.0002735892601764266,4.934751048099681e-09,7.921348431660238e-11,0.004477937932038307,0.00018437201486834386,1.864593762998852e-05,2.691592156820479e-06,8.214469135712542e-14,5.248803135950973e-13,4.6212352860208406e-14,1.6877207665906721e-12,1.6851385193902021e-13,1.9476448567602593e-16,5.181322132792556e-14,3.600695491424583e-17,4.461105603530043e-16,9.397651649701108e-09,4.458559837478294e-15,1.2673396918002844e-20,8.510386406939125e-20,3.5860695077830046e-31,7.707512041992482e-18,2.8547235581157913e-15,5.995988044725391e-20,3.806526482900285e-12,2.1369778159607557e-19,3.0150174875797896e-07,1.5187222535338578e-11,2.7676564504754555e-15,3.568510277958587e-07,1.5832999350983927e-08,1.1209075113293805e-22,8.455177242247927e-14,5.237064648089747e-16,1.0570514044796203e-10,6.686466968720004e-21,1.0350947674070015e-11,2.31432190725188e-07,3.2013922190944825e-07,3.484488966252454e-06,1.7860935433058117e-08,6.932119255861997e-14,3.6675804263114027e-22,1.1473633988048813e-18,2.744119570398913e-11,1.4438549890089446e-05,1.785544448167234e-07,4.4139501086463067e-13,4.28646575917458e-06,1.46846020854247e-08,2.365712799446858e-14,3.742776276979637e-07,1.330259567788595e-19,1.6770975579846744e-17,1.2679733690657324e-13,5.4184337741468115e-06,1.2064182906685014e-09,1.9136862064440825e-25,2.1992372145942595e-24,6.637729493374599e-17,2.5618160813456682e-14,6.4252682335240325e-15,7.732017947355626e-25,8.798407925634941e-23,5.292106895671789e-06,5.200895868244708e-19,2.639188593745178e-20,2.860872382430687e-20
27,0.056249999999999994,0.04479304452194884,559.5994044320933,0.6336389640214994,0.5271548610419142,2.6372702362812436e-54,0.15513171949589827,0.10757163846827397,0.13257690939436798,0.001862141414359506,1.528867673245159e-15,2.563993439461136e-13,2.429278084325378e-13,0.002655241529568497,0.017119991542122737,0.0,4.452534581056516e-20,3.5693670548168394e-06,0.0001413083554142585,0.02341340277781059,0.001398774047335318,7.65183053564029e-14,0.0,6.3577670840992304e-27,3.121478270009593e-17,9.306417019022223e-11,0.00016268053421576625,6.416543773689824e-15,1.410065909863653e-22,0.0008767357979850512,1.0514122691015307e-21,1.9210083067651442e-21,2.7436123661614466e-06,1.0363782611954813e-11,0.00010175838889825039,1.7109707794435177e-15,0.0026794235667211242,2.6671987979014585e-05,5.837830816599262e-13,4.847797572498386e-16,2.929545697637974e-13,6.877170270234556e-14,1.4722891245525838e-05,3.407968823787621e-18,0.020883613469245665,2.21823943536308e-14,0.0005206902167366403,9.312904834697991e-14,0.0003193878416017801,5.416835725617546e-09,9.983919828271998e-11,0.005105181572089403,0.00021227384773588826,2.1115316093930934e-05,3.0989036240387434e-06,1.9990248327188633e-13,1.1265184023343556e-12,9.920734899137412e-14,3.2139699118954285e-12,3.1133738482038407e-13,4.299296075486084e-16,9.078519004842609e-14,7.283655970775853e-17,9.114931250465834e-16,1.0920072766662889e-08,2.035616533484744e-14,1.0983864226671951e-20,1.2773762571023265e-19,1.9153840076260545e-30,1.2820787080249617e-17,4.984045031116253e-15,1.2707527369850713e-19,3.4910652233689594e-12,4.0513152628969013e-19,3.623398159609257e-07,3.0225020648899276e-11,3.3659628947356774e-15,4.085964647161079e-07,1.8558485931997974e-08,2.739667194248312e-22,9.990835423043692e-14,1.1644470518777415e-15,1.1999792883215255e-10,9.405165469667178e-21,1.2233175013134032e-11,2.649774782345915e-07,3.7409211566620283e-07,4.064300937468298e-06,2.1063255894112058e-08,5.24781116081175e-14,6.342572281089073e-22,3.1357825266034458e-18,3.241253718459028e-11,1.671307052749437e-05,2.1409474226327047e-07,5.326573426013602e-13,4.993392857676108e-06,2.1244197721459097e-08,4.7871168099844257e-14,4.383212139799097e-07,1.6534734536694448e-19,2.0076336937398738e-17,1.490727812970358e-13,6.322784918088481e-06,1.4166316373079047e-09,4.698961320534792e-25,7.483879363952764e-24,7.744818065065126e-17,4.9424379144483806e-14,4.27836819565215e-15,4.201188667654844e-24,2.85945501933447e-22,6.109619507518421e-06,1.1518736150278937e-18,4.663209681398568e-20,9.65025281942245e-20
28,0.056374999999999995,0.04668016729034029,581.0048409294263,0.6080230632931651,0.5263868948674009,2.799484404807723e-54,0.15303692861647636,0.10620581852232971,0.12981416421954603,0.0020158089371361283,3.242804563796441e-15,3.8260229384104113e-13,3.949990081209759e-13,0.00272579281642887,0.018500558008835627,0.0,4.452401745108561e-20,4.338144647734997e-06,0.00015862194040026898,0.025543992972994745,0.0015629105582568182,1.6229805387759891e-13,8.221064484032754e-29,1.7963471098692122e-26,5.80706258751479e-17,1.306624795679446e-10,0.0001809767230896266,1.2097481089845381e-14,5.096114541906645e-22,0.0009722670285753424,6.035269034822535e-21,5.103611217415764e-21,3.0584435315430234e-06,1.4939165305830323e-11,0.00011512664972358791,4.442444100135191e-15,0.0029790809063264113,2.9924172090825704e-05,1.2656888637996057e-12,1.0087811378913127e-15,3.1892043561310476e-13,1.376394835700622e-13,1.6675951911181578e-05,5.815265976591846e-18,0.022661550026880282,2.968911502457518e-14,0.0005903382662422062,2.2089148965358142e-13,0.0003717347312408527,5.940417939691011e-09,1.2762739781996568e-10,0.005805589918483804,0.0002437422901317618,2.3856056759005583e-05,3.558274201497212e-06,4.821259692531919e-13,2.4220696564078954e-12,2.1157332454958335e-13,6.093515549594613e-12,5.729283196229841e-13,9.440652018590168e-16,1.586415670884981e-13,1.4768627290854408e-16,1.8656502177628325e-15,1.2639775630191028e-08,9.175667327756637e-14,9.55695931326717e-21,1.9085589896079168e-19,1.1640179611013084e-29,2.1401030729104513e-17,8.332691977859449e-15,2.565277551427622e-19,3.1489656897457368e-12,7.659734591196602e-19,4.3413463740697495e-07,7.05006008140758e-11,3.960038815406641e-15,4.505339946806407e-07,2.1495419268157545e-08,6.884071626693903e-22,1.19043479683045e-13,2.5692268467549243e-15,1.3238686337581217e-10,1.4158002536320246e-20,1.4430596577756243e-11,2.9928823104008093e-07,4.3585035702812493e-07,4.725540997182875e-06,2.476006040418977e-08,4.0597856107471235e-14,1.0825706829801577e-21,8.330929899148335e-18,3.8196016033167553e-11,1.929130782834096e-05,2.55800153826652e-07,6.60430176068583e-13,5.7997317471301074e-06,3.067330921986552e-08,9.630361954372532e-14,5.117501824030525e-07,2.0647706359440545e-19,2.426122718442226e-17,1.7462607501926816e-13,7.356925362120583e-06,1.6580894373094058e-09,1.2117287072011143e-24,2.6585140918232017e-23,9.008825817354202e-17,9.476039115366425e-14,2.9486421675025608e-15,2.216128955749401e-23,1.073978089140574e-21,7.032379730622735e-06,2.871609151262564e-18,8.238623209358725e-20,3.1741181328849643e-19
29,0.056437499999999995,0.04766791254781516,592.1388732575242,0.5954239819745928,0.5260126158372613,2.8847827069439876e-54,0.15188549937331863,0.10547227818373944,0.12835647959501742,0.0020969578235292634,4.7684779998861525e-15,4.674179946992227e-13,5.080913690001093e-13,0.0027617678185170905,0.019225504217468072,0.0,4.452749632752041e-20,4.794996484645996e-06,0.00016798854736286726,0.026676270452085957,0.0016516333948093076,2.367552667315472e-13,0.0,3.0284948820758566e-26,7.931160329763916e-17,1.5528884448838531e-10,0.00019081416036325784,1.6649604925082734e-14,9.836084479352033e-22,0.0010236115024467776,1.4263718977693864e-20,8.282055008370267e-21,3.2279940319755434e-06,1.7737034058554195e-11,0.00012240955939868525,7.174668920266198e-15,0.003140348757589779,3.168703773018993e-05,1.8686966828864716e-12,1.4919150474075338e-15,3.346063708013346e-13,1.9667749661079914e-13,1.774087283232852e-05,7.5975211102136e-18,0.023599587065185817,3.4565275720514e-14,0.0006283735907133074,3.4870334007639016e-13,0.00040089745952408815,6.221812052030063e-09,1.4567727955324062e-10,0.006189049559897692,0.0002610995069897571,2.534994020340209e-05,3.8116487183597882e-06,7.477622356712093e-13,3.5691105026559657e-12,3.088728703597687e-13,8.395266983552463e-12,7.781979532837727e-13,1.399994108685017e-15,2.0997471572931428e-13,2.1412086063232276e-16,2.707339259857313e-15,1.3586702163907606e-08,1.9349507292907778e-13,9.003412022845293e-21,2.335972482451232e-19,3.076775150788895e-29,2.780843046286723e-17,1.0575599122899022e-14,3.573630462476214e-19,3.0042336024966004e-12,1.0626987172388252e-18,4.7512067083469277e-07,1.1276490942903514e-10,4.237798533332199e-15,4.6331964067595147e-07,2.300497590091294e-08,1.096586230878576e-21,1.3149997616971925e-13,3.8203798912687305e-15,1.3683006787215e-10,1.7929569730245743e-20,1.5693542365382642e-11,3.161107936265259e-07,4.703031064650881e-07,5.093148081162074e-06,2.6834924440996587e-08,3.6158491234196414e-14,1.4114891764600013e-21,1.3402899877876884e-17,4.149662682277704e-11,2.071875376504522e-05,2.7949819672177695e-07,7.556297911038056e-13,6.248249308945974e-06,3.69605145960346e-08,1.3659722458597826e-13,5.527532012152547e-07,2.319450759613242e-19,2.6867646515052055e-17,1.8889259392997333e-13,7.933401457245522e-06,1.7930785371311187e-09,1.992852784491215e-24,5.08962789771226e-23,9.713939949121093e-17,1.3129805615128282e-13,2.4900799624630616e-15,5.064560567219417e-23,2.181417689816316e-21,7.5413964244861055e-06,4.7037505753874e-18,1.1006093813412974e-19,5.702822363859165e-19
30,0.056499999999999995,0.048685186574621016,603.5614079827599,0.582982633704969,0.5256492047482055,2.972330901390339e-54,0.15066572092497402,0.10470742527418953,0.12685481158007472,0.002180615686355236,7.035311908447877e-15,5.704126836122696e-13,6.575586561111349e-13,0.0027979972908252194,0.01996991813836085,0.0,4.4533914824798844e-20,5.304609176105618e-06,0.00017780283998336462,0.02784859042146802,0.0017445588721899457,3.452554392552295e-13,0.0,5.103962334105256e-26,1.0824850794308675e-16,1.8459330651285864e-10,0.0002010795695843467,2.2916249277136812e-14,1.914265798972655e-21,0.0010771792153689925,3.336214422322998e-20,1.3378809056368307e-20,3.4051146739485896e-06,2.0817249766923265e-11,0.00013007781817532614,1.158476826209362e-14,0.0033087471145634615,3.353692079249189e-05,2.755381869861239e-12,2.2345442581299467e-15,3.523210461540484e-13,2.825940362781704e-13,1.8862796547107455e-05,9.97323921834777e-18,0.024565942119661975,4.0494252917745017e-14,0.000668488862953603,5.587181843828882e-13,0.00043207896623456796,6.515533071479548e-09,1.6714296628398348e-10,0.006594180596829995,0.00027953160344697416,2.692354078827937e-05,4.080711575655611e-06,1.1570505919238093e-12,5.2749237419154595e-12,4.501724182045953e-13,1.1554952389910769e-11,1.0559890483343871e-12,2.0748261921554785e-15,2.7778841093344004e-13,3.1104862020797065e-16,3.941365996900961e-15,1.459028344498784e-08,4.050644658052501e-13,8.56079858053241e-21,2.8579398316360227e-19,8.503895797760303e-29,3.627284749679813e-17,1.3191110334363204e-14,4.908533805591355e-19,2.8902824428184057e-12,1.4827400927861645e-18,5.196518100341275e-07,1.8347304813804987e-10,4.491297123865392e-15,4.684725285854444e-07,2.4507996707274124e-08,1.747075005451648e-21,1.4674105148936592e-13,5.669407891785345e-15,1.3959555639160065e-10,2.3156022116712135e-20,1.7086291315501472e-11,3.322346620597175e-07,5.071788769847103e-07,5.485601776076673e-06,2.9064774276634032e-08,3.244706119447149e-14,1.8353040755372002e-21,2.1343456583138613e-17,4.5110176468494986e-11,2.2238506713354188e-05,3.051840537912063e-07,8.832979416794965e-13,6.7273005173762055e-06,4.451533689786948e-08,1.934432275312717e-13,5.966648608824862e-07,2.6193171441155617e-19,2.995903383312355e-17,2.0417086305965533e-13,8.550070079234961e-06,1.937758685447649e-09,3.32389793340373e-24,9.801348441599131e-23,1.0469520121200881e-16,1.8157851542342897e-13,2.1373563787036885e-15,1.1464660061554122e-22,4.517042584780998e-21,8.081877274368612e-06,7.833601099674394e-18,1.4802749483063677e-19,1.0173513675070736e-18
31,0.056562499999999995,0.04973232454167758,615.2721968122057,0.5707076542788153,0.5252979404495459,3.0620928703840354e-54,0.1493747658557436,0.10391050090597787,0.12530867407217175,0.0022668207126763135,1.0411189353772688e-14,6.954202055931101e-13,8.576651924033632e-13,0.0028344838410521386,0.020733915462361068,0.0,4.4543349753638646e-20,5.8736385345877166e-06,0.00018807578679751834,0.029061748883838306,0.00184181612227826,5.032809458926303e-13,0.0,8.605273125241691e-26,1.476519052420739e-16,2.1965284111703012e-10,0.00021178366742388718,3.155568271429663e-14,3.75399805776459e-21,0.0011330297298564876,7.718489459806398e-20,2.1513519404398895e-20,3.590003173630591e-06,2.4111128789822176e-11,0.00013814478953350754,1.8697758774140077e-14,0.003484468937364303,3.547664972046067e-05,4.060563124756635e-12,3.382435934751896e-15,3.7258733530591717e-13,4.087541133528741e-13,2.0043735977226507e-05,1.3214138777388519e-17,0.02556093492567463,4.790519341733828e-14,0.0007107613330030164,9.07646456401636e-13,0.000465383390985501,6.822178702587142e-09,1.9283645348113138e-10,0.00702183376536324,0.0002990865185364168,2.8579822266349274e-05,4.366162112403141e-06,1.7859503582251406e-12,7.820236381627778e-12,6.549456492484184e-13,1.588668080440337e-11,1.4317296520459418e-12,3.0738531446804035e-15,3.673204729114463e-13,4.54249560515046e-16,5.776227033965699e-15,1.5651787286482506e-08,8.412814211130524e-13,8.306943397106681e-21,3.496229314789318e-19,2.4458712811550157e-28,4.757316635244826e-17,1.6148412272884766e-14,6.640059678520365e-19,2.8176653252397424e-12,2.0857144880923548e-18,5.679574255266303e-07,3.0131447257236614e-10,4.709637690165665e-15,4.642935568543489e-07,2.5970049137381315e-08,2.779426388493369e-21,1.659324186537845e-13,8.401135208081777e-15,1.4027551686612653e-10,3.04811633561577e-20,1.8644296384157448e-11,3.471982864890108e-07,5.466109172893382e-07,5.904079638557008e-06,3.1458381247691196e-08,2.935118861308469e-14,2.380184582482784e-21,3.360393043560017e-17,4.910905469549133e-11,2.3854918114673384e-05,3.329875997026067e-07,1.060408358566447e-12,7.238423568156604e-06,5.359168154843426e-08,2.7344798314614213e-13,6.436398682176656e-07,2.9841869042885253e-19,3.376023243788931e-17,2.2051743756437849e-13,9.209082399121444e-06,2.092643085086692e-09,5.616279130285219e-24,1.8937189073860557e-22,1.1280052902977892e-16,2.506486787078718e-13,1.8681799869523873e-15,2.5718162921282524e-22,9.470960760489257e-21,8.655072427485209e-06,1.319255834049711e-17,2.015259391551855e-19,1.801189218783886e-18
