,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
38,0.05615624999999999,0.12634695902118132,703.3386391403677,0.48679457394215603,0.5831018763642465,0.0,0.10613780075920136,0.07357344386697809,0.1381665357118203,0.001407749836962091,7.842414859579072e-13,2.2526243237585987e-11,3.656739451924022e-11,0.0030792871529715018,0.022628008030504614,0.0,7.693566510083934e-20,3.0753886206538534e-05,0.00020743923863302525,0.0310502668404587,0.003715793891098731,8.670016966143255e-12,0.0,1.2340001668622495e-22,4.579396676739583e-15,1.8297835756353748e-09,0.0001820904700314798,1.362241856480449e-12,1.935264909405757e-18,0.0011607118471535956,1.0801651467259738e-17,2.1779329736754037e-18,5.559871725027118e-06,2.4481130896887154e-10,0.00016342795468339403,5.095664080687784e-13,0.001957218835628507,2.4253679872158168e-05,5.826286830505326e-11,1.0627879891120053e-13,1.0550645941353294e-12,1.0848640825779992e-11,1.2200434202613409e-05,2.6440399128851703e-15,0.025019288732452148,4.0277748519758e-12,0.0006411841464880355,6.78472212644405e-11,0.0008671208576377945,2.9838314131397925e-07,6.9117316774774525e-09,0.006437364605383194,0.00026236890958111943,0.0001068083208553497,5.965486367752009e-06,4.266256324204915e-11,1.4635336484163336e-10,9.507663400007165e-12,1.59684560787255e-10,2.0767470507621952e-11,2.126576938908481e-13,1.2912282930719985e-11,3.1367186158017124e-14,3.4905112432825407e-13,7.957213442795783e-08,3.197265800685458e-10,5.777645803546641e-19,8.601277759378228e-18,3.244392646053129e-25,1.6300135398373939e-15,8.697177276436333e-14,8.7026347996206e-18,6.486236995626269e-11,1.3079103726160097e-16,1.6583427526179973e-06,1.885615381960009e-08,1.2301394757055766e-14,3.090133489609525e-07,7.102547819307607e-08,2.510133394427872e-19,7.97537134306824e-13,1.3897697328161553e-13,1.2250073010465852e-10,1.9189804072301155e-17,1.4723605312018706e-10,1.07029393112638e-06,7.885811536786976e-07,5.8619067867856175e-06,4.070859807707304e-08,2.581403642246829e-13,8.216553816212311e-20,1.4522531827536437e-15,2.2603094975999035e-10,1.6571587001658775e-05,2.3072502112444887e-06,1.667377648262008e-11,6.183871011467148e-06,3.986264769360774e-07,3.2184518941794715e-12,7.270327244182066e-07,1.382196465186109e-17,1.5279815817907625e-15,1.4360022010424497e-12,8.598263770165582e-06,3.8395517940556165e-09,1.702315747391603e-20,3.5266251123076125e-19,4.256034121194175e-15,2.5010188540724516e-12,1.6784740530815867e-14,1.0612107141059235e-19,1.2588399454480107e-18,1.0482617741481155e-05,3.020502004866859e-16,2.5127710949613286e-17,6.363881059557319e-17
39,0.056187499999999994,0.12923930016658594,717.9641129996434,0.4759002337930802,0.5828250883354971,0.0,0.10481857592196074,0.0727677108423387,0.13639787954209004,0.00146248163237703,1.1448188069963591e-12,2.6882328339326404e-11,4.8510388479185354e-11,0.0031191260955924444,0.023454058120766657,0.0,7.696236487064976e-20,3.373337286523129e-05,0.00021824612920591906,0.03238275831373774,0.003918771397915138,1.2387826008864965e-11,7.769057224190348e-28,2.0039141902212913e-22,6.13086909530814e-15,2.3032238179530476e-09,0.00019146178387418543,1.844012692857129e-12,3.749903550866653e-18,0.0012197076685283815,2.3373301987548454e-17,3.3467082603682545e-18,5.851832819080378e-06,2.6398025432734495e-10,0.0001732566256371829,8.038319241111626e-13,0.0020587351177684884,2.5626799842741435e-05,8.56589758061191e-11,1.5879186172210435e-13,1.1386684786942603e-12,1.5875128769822752e-11,1.2941203272675341e-05,3.699073929973235e-15,0.025996952495112302,5.246099082066154e-12,0.0006806451430396395,1.1069969391966291e-10,0.0009323982857841027,3.1160917731948553e-07,7.829747390000373e-09,0.00684465372857814,0.0002802939535800045,0.0001132447393863717,6.373018554431932e-06,6.411664081395138e-11,2.1340696267110063e-10,1.3485964884944048e-11,2.1484553632802103e-10,2.7602332891526332e-11,3.083824832254866e-13,1.6779115334330508e-11,4.5808041646774146e-14,5.198836969550468e-13,8.50946356186879e-08,6.30696115157402e-10,7.236666697539875e-19,1.0481257486149266e-17,8.868191145978285e-25,2.3197741996696127e-15,9.192247380615314e-14,1.0582359754483087e-17,6.856974358550778e-11,1.960218969668759e-16,1.7981076053716835e-06,3.000398631259017e-08,1.1946251196047345e-14,2.6810001910063724e-07,7.211548009828276e-08,3.860447630585605e-19,9.496074534378644e-13,2.0236330698961407e-13,1.1832339341278714e-10,2.6056480912133586e-17,1.69142923636897e-10,1.0848211632577428e-06,8.487192272168797e-07,6.296585376326406e-06,4.39727915830465e-08,2.335277322672494e-13,1.0357369820428762e-19,2.138449244414738e-15,2.5691116550566964e-10,1.77476400363531e-05,2.51167234450339e-06,2.254798017176797e-11,6.6423730421871845e-06,4.7348056404851975e-07,4.331222580486573e-12,7.827269038644291e-07,1.725307079078695e-17,1.917340938147664e-15,1.542475775922354e-12,9.247095971214831e-06,4.125532608430303e-09,2.8633342091226915e-20,6.47891294151399e-19,4.590919578264335e-15,3.2862875395716645e-12,1.683241139574552e-14,2.2284094262045735e-19,2.3535228160445912e-18,1.1167120727203974e-05,5.071492179767756e-16,3.642678901465641e-17,1.0787879690981944e-16
40,0.05621875,0.13220561310538304,732.9010979444975,0.4652223971341931,0.582565870539682,0.0,0.10342727151765545,0.07192959504907201,0.1345805092350418,0.0015187567611824064,1.6693913820051664e-12,3.205563582567565e-11,6.505457899247406e-11,0.003159199968082088,0.02429925188692388,0.0,7.699416173911743e-20,3.70163031306759e-05,0.000229400645710665,0.0337583815454948,0.004130536960582913,1.7674927470236684e-11,0.0,3.2630134679724495e-22,8.200657577446463e-15,2.9183483319657755e-09,0.00020119838069355636,2.4993425009722546e-12,7.26224734997809e-18,0.001281036967178011,4.9838900113708895e-17,5.126136756237707e-18,6.1554669257570475e-06,2.840382285224744e-10,0.00018355405224913758,1.2652504299918598e-12,0.0021643326516457046,2.7061810492167054e-05,1.256972090056298e-10,2.377655512963826e-13,1.2365438549865205e-12,2.3438906460451106e-11,1.3717753979702363e-05,5.318113249135918e-15,0.02700077764749003,7.145242294897702e-12,0.0007220631729916666,1.8027678952081724e-10,0.0010017953123098507,3.253130537617815e-07,8.923573837691885e-09,0.007272881740202019,0.00029923097573803436,0.00011999710985652208,6.803553676919494e-06,9.605089808828048e-11,3.0839447259317e-10,1.9070170504527286e-11,2.8840231224054815e-10,3.6587505048933014e-11,4.4726405334073043e-13,2.1775936467203463e-11,6.703924271392501e-14,7.803693601530498e-13,9.093376526987386e-08,1.22906157162337e-09,1.059923835825447e-18,1.2898319618263119e-17,2.4536296141675958e-24,3.3643801393943726e-15,9.755044259343908e-14,1.256661197591903e-17,7.488375605361715e-11,2.994233583240874e-16,1.945071929768812e-06,4.667746003310571e-08,1.1393752816961698e-14,2.2664955229447145e-07,7.254332043569383e-08,5.917288299801015e-19,1.1410002026873907e-12,2.9317721369600767e-13,1.1389307206714932e-10,3.55178684497545e-17,1.9853355167078715e-10,1.0820306689031928e-06,9.128091629467998e-07,6.7575340332701605e-06,4.745709843347982e-08,2.1334270428856928e-13,1.3033599858759488e-19,3.0744053889932567e-15,2.9760004627604054e-10,1.8992636413053628e-05,2.7310315833511753e-06,3.090185778304627e-11,7.12923483925375e-06,5.61180561096954e-07,5.744802318292374e-12,8.419852677957979e-07,2.2521777098888728e-17,2.5223033439672953e-15,1.655850117965494e-12,9.937579226281659e-06,4.428238963486294e-09,4.8008682244427155e-20,1.1839631976295296e-18,4.9685877704240295e-15,4.276993913498884e-12,1.7849967176970598e-14,4.616215236888685e-19,4.4305857095743104e-18,1.1882581694320849e-05,8.4617033473784e-16,5.5068842066151634e-17,1.8106612791531888e-16
41,0.056249999999999994,0.13524655555601084,748.1481190435848,0.45476212736578064,0.5823255392920264,0.0,0.10196116482113701,0.07105832902093476,0.13271393623071598,0.0015765967587475541,2.4341463841544167e-12,3.8210136351152e-11,8.824852907290123e-11,0.0031995131579277444,0.025163693665876743,0.0,7.703116483124267e-20,4.063741798443905e-05,0.0002408905054285233,0.03517790783771929,0.004351333008446886,2.518595944120317e-11,0.0,5.335782037573078e-22,1.096382272361377e-14,3.7246671638623068e-09,0.00021130842412967607,3.394355894817634e-12,1.4048295602448793e-17,0.0013447559901255642,1.0471618659021387e-16,7.833091486917829e-18,6.471040764307806e-06,3.060590468447393e-10,0.00019433457616276203,1.9875101851151785e-12,0.0022741104928729757,2.856051916503295e-05,1.8414943029144657e-10,3.5645472922626786e-13,1.3514679564886999e-12,3.492726679808856e-11,1.4531215524045034e-05,7.884991911310422e-15,0.028031030917927184,1.0241227918844072e-11,0.0007655028478229456,2.9262824658133497e-10,0.0010755023103567302,3.395110686225641e-07,1.0237648734413269e-08,0.007722779281086718,0.00031922034207582155,0.0001270764677476818,7.258008733927439e-06,1.4347319678441791e-10,4.4190440185260214e-10,2.6888197157653523e-11,3.8628939200023753e-10,4.8343224711655965e-11,6.49410030730919e-13,2.8228180036429094e-11,9.833671639508532e-14,1.181103988378816e-12,9.713412132329876e-08,2.3656059612045614e-09,1.8228952045690842e-18,1.6141260384565035e-17,6.82255305467157e-24,4.941996838818124e-15,1.043271752412662e-13,1.4558541329075328e-17,8.486180760426818e-11,4.657887272242515e-16,2.0978437204497163e-06,7.069183999668349e-08,1.0661109969667955e-14,1.879352615365302e-07,7.235899790852816e-08,9.039633213929065e-19,1.3804233827540919e-12,4.217093380629506e-13,1.0990128043062297e-10,4.8546041153852695e-17,2.3869538426452113e-10,1.0583793226447033e-06,9.810698600059074e-07,7.245797714056156e-06,5.117228059267712e-08,1.9693602319661772e-13,1.6382501743273306e-19,4.300203572520751e-15,3.523214870073663e-10,2.0309318823133033e-05,2.965622076408769e-06,4.2688381873687103e-11,7.645707740669419e-06,6.636683617856786e-07,7.482932557394894e-12,9.049647382798698e-07,3.094531795113149e-17,3.5013535232973488e-15,1.7770748772861604e-12,1.067175050442281e-05,4.748119470425988e-09,8.012792839301562e-20,2.1515536396502778e-18,5.404777875576466e-15,5.513773815706641e-12,2.0152661235283775e-14,9.432391286350788e-19,8.375341626502409e-18,1.2628934440834037e-05,1.4013758146491252e-15,8.72427330973152e-17,3.0089121815919596e-16
42,0.05628124999999999,0.13836280196869075,763.7036199663689,0.44451983864984995,0.5821054305752233,0.0,0.10041747396586692,0.07015313542882218,0.13079766838278917,0.001636023555751629,3.553356936353518e-12,4.555272030483378e-11,1.2120527911793686e-10,0.0032400705588053044,0.026047494397408884,0.0,7.707348364254093e-20,4.463676947957974e-05,0.00025269911368161393,0.0366421189528369,0.004581405543956598,3.584937042112774e-11,1.5653024325041994e-28,8.778460379049143e-22,1.4658390540241247e-14,4.7913790887002444e-09,0.0002218002064988059,4.623266373411348e-12,2.7137756744430534e-17,0.0014109217756519455,2.1680030098676738e-16,1.1955045421091684e-17,6.798823745662402e-06,3.3139587074472174e-10,0.0002056127577159673,3.116748735168886e-12,0.002388169029864104,3.0124762895607057e-05,2.694534799161083e-10,5.346990964276288e-13,1.4868974567116417e-12,5.2538920038512783e-11,1.538273995292109e-05,1.2070808764447705e-14,0.029087984729751465,1.5446284351191558e-11,0.0008110299264582461,4.734585250093538e-10,0.001153715497960872,3.54221056315768e-07,1.1829640722995529e-08,0.008195091266322946,0.0003403033730750409,0.00013449420573460912,7.737322594878962e-06,2.13776189000118e-10,6.293475311343264e-10,3.781057776582436e-11,5.163144871145804e-10,6.362573581506891e-11,9.451440071942518e-13,3.6556177091338115e-11,1.4464051217806477e-13,1.803684476751619e-12,1.0376660016711306e-07,4.495754070156736e-09,3.532474754376046e-18,2.0743528805235235e-17,1.8942616088350062e-23,7.290520548143268e-15,1.1280902595475485e-13,1.645103406192443e-17,1.0003385317139278e-10,7.370699634111136e-16,2.254225298274215e-06,1.0379779491192742e-07,9.78415874507208e-15,1.5433829774931296e-07,7.17086981268262e-08,1.3767196157178281e-18,1.680016356979973e-12,6.006825608182222e-13,1.0693761448002128e-10,6.65511255826831e-17,2.93988089912973e-10,1.0115001306080898e-06,1.0537334075390123e-06,7.762436919626453e-06,5.512937927250424e-08,1.8379121069315667e-13,2.0582401790195195e-19,5.830019803290088e-15,4.265746784650658e-10,2.1700435761291453e-05,3.2152782164856765e-06,5.91826162162398e-11,8.193069763810998e-06,7.831317764127599e-07,9.536601461105966e-12,9.718189796606587e-07,4.4760566575557893e-17,5.129258824318341e-15,1.9074595261617947e-12,1.1451710460316957e-05,5.085540130790499e-09,1.3312795197222478e-19,3.888428848017346e-18,5.923954615732783e-15,7.048584480355578e-12,2.421456256181656e-14,1.900950234859941e-18,1.5854431565953348e-17,1.3405965885146498e-05,2.3018845457925116e-15,1.4459230256345487e-16,4.95050808750724e-16
43,0.056312499999999995,0.14155504507909228,779.5659669876326,0.43449535449641763,0.5819068997455819,0.0,0.09879335705561196,0.06921322632288644,0.12883120828927705,0.001697059517971618,5.200650719036137e-12,5.4349924672780184e-11,1.6877160937087317e-10,0.0032808775647703526,0.026950772240933774,0.0,7.712122877014024e-20,4.906074793785699e-05,0.0002648046443233545,0.038151808093411885,0.004821004297489162,5.0986239011727195e-11,1.4420928892870564e-27,1.4563143617067958e-21,1.9611521207677704e-14,6.215957263711534e-09,0.00023268216363546678,6.322505515252384e-12,5.2358334726596106e-17,0.0014795922171107997,4.4231898320432937e-16,1.825332006547953e-17,7.139088167055231e-06,3.616898160491535e-10,0.0002174033840933556,4.881644817457673e-12,0.002506610082061614,3.175640980143561e-05,3.939829884269542e-10,8.022041706917803e-13,1.647178977337871e-12,7.978805055707603e-11,1.6273504361186325e-05,1.9042664020326134e-14,0.030171917941086056,2.433971814652525e-11,0.0008587113476433457,7.647512394481355e-10,0.0012366373746398604,3.6946266164124925e-07,1.3774932953071643e-08,0.00869057713274009,0.0003625223641166031,0.00014226211057257474,8.242456768578397e-06,3.1791423521280564e-10,8.938768204666039e-10,5.304868822327108e-11,6.887509831657397e-10,8.332071104366236e-11,1.3810815763999585e-12,4.7304642422164465e-11,2.134801229963889e-13,2.7814645526166642e-12,1.1094172538362778e-07,8.432767913618393e-09,7.312048770613901e-18,2.7710762591735254e-17,5.223662396006942e-23,1.0702472503793417e-14,1.237134059492035e-13,1.8151232056008387e-17,1.2255513775354662e-10,1.1851199294559254e-15,2.411061476920849e-06,1.4726243264469021e-07,8.815691732213681e-15,1.2693396528469902e-07,7.084473788915718e-08,2.0912707920016157e-18,2.0582923244716948e-12,8.450156520956104e-13,1.0541004746363183e-10,9.168005021846535e-17,3.6996028388924777e-10,9.413631720322205e-07,1.131045749618935e-06,8.308528133018534e-06,5.9339707765570305e-08,1.7350484997691282e-13,2.5868984942006893e-19,7.63584579694508e-15,5.271598477592168e-10,2.3168718946620213e-05,3.4790149378776273e-06,8.206983184558172e-11,8.772623833811098e-06,9.220289771054056e-07,1.1854985077260852e-11,1.0426925610967604e-06,6.76793227137263e-17,7.873587019616874e-15,2.048727458760651e-12,1.227962040021707e-05,5.440750524369662e-09,2.205260548229691e-19,6.991384015605365e-18,6.56425579623996e-15,8.955280438071744e-12,3.0717786042991545e-14,3.778514003883477e-18,2.9977337789042156e-17,1.4213315741569823e-05,3.748094068396354e-15,2.4862491454988074e-16,8.064294089219528e-16
44,0.05634375,0.14482399704306942,795.7334506734265,0.42468796497405703,0.5817313212143922,0.0,0.09708591141397101,0.06823780239027111,0.12681405170253643,0.0017597274829018639,7.64347587303359e-12,6.49536525304629e-11,2.3865689418491856e-10,0.003321940064279381,0.02787365310069913,0.0,7.717451139752705e-20,5.39632457950877e-05,0.0002771789023120024,0.03970778077497743,0.005070382875216429,7.248546530213895e-11,1.799606449904225e-27,2.4428416632678488e-21,2.6279300888487316e-14,8.136673967428512e-09,0.00024396288762864685,8.693506449297573e-12,1.0094238028452023e-16,0.0015508261322342526,8.893970776288276e-16,2.79435879599628e-17,7.4921093749789254e-06,3.9893219228192095e-10,0.00022972147782869583,7.641820159026933e-12,0.0026295369932438583,3.3457360479210645e-05,5.759155526731379e-10,1.203482251724317e-12,1.8378330745224726e-12,1.2233719734453742e-10,1.720471349388082e-05,3.080560665357247e-14,0.03128311648204408,3.9586918116949594e-11,0.0009086152568916821,1.2369421315664514e-09,0.001324477388248685,3.852576689585449e-07,1.617284181049142e-08,0.009210010751300382,0.0003859206057787278,0.000150392405796188,8.774396439612877e-06,4.722186095290027e-10,1.2705415367026119e-09,7.430010478337695e-11,9.17123598652641e-10,1.0840404594956936e-10,2.03060200312265e-12,6.118264134518655e-11,3.1645291412758256e-13,4.334930152573287e-12,1.1882821928294205e-07,1.5601040114752842e-08,1.554582882990353e-17,3.895252113528259e-17,1.4248562374885261e-22,1.5508898609260468e-14,1.3801182865235685e-13,1.9610347129931173e-17,1.5536961845219235e-10,1.9358803218272505e-15,2.5641737034702985e-06,2.014803290635508e-07,7.819631661972266e-15,1.0557384102257002e-07,7.011779842668815e-08,3.170025655614719e-18,2.5446524867264612e-12,1.171631626287745e-12,1.0555104072503728e-10,1.2734619572624128e-16,4.733836149881837e-10,8.512455971936347e-07,1.2132675256397565e-06,8.885164163556195e-06,6.381484135774264e-08,1.6577181946041153e-13,3.2560260485215467e-19,9.641101930765799e-15,6.620504072998621e-10,2.4716852989346066e-05,3.7544416526348854e-06,1.1353033361809821e-10,9.385695354562508e-06,1.0831144860446726e-06,1.4352584600690901e-11,1.1177112127460087e-06,1.0569851590950476e-16,1.2512453742545579e-14,2.2030022908676036e-12,1.3157696168607919e-05,5.813845743047949e-09,3.6532342220988777e-19,1.2513979915052292e-17,7.385303171688613e-15,1.1345760977619259e-11,4.0614235045729684e-14,7.407611529969103e-18,5.64866138073885e-17,1.5050482660673534e-05,6.047567579832457e-15,4.3810593831179395e-16,1.3007044245860839e-15
45,0.056374999999999995,0.148170390010034,812.2042843872877,0.41509648234213703,0.5815800882506698,0.0,0.09529217314338274,0.06722605228172,0.12474568621227303,0.0018240507922356417,1.1298989376438165e-11,7.784174095288796e-11,3.432977387412647e-10,0.003363264435191714,0.028816271037755675,0.0,7.723344408109869e-20,5.9407021520537775e-05,0.0002897859203792947,0.04131085553687996,0.0053297988937907785,1.0306528458364859e-10,3.571712223615574e-27,4.156820677512896e-21,3.530919710366715e-14,1.0750881591687786e-08,0.0002556511349837491,1.204021979711836e-11,1.946091316087762e-16,0.0016246833400768528,1.7628775354472408e-15,4.302685671561061e-17,7.85816588831233e-06,4.455906371147402e-10,0.00024258230606589252,1.1966463348476092e-11,0.0027570547108935178,3.522954934470605e-05,8.41913981990968e-10,1.8052931973841394e-12,2.0659398266063394e-12,1.89370294208075e-10,1.8177602802693533e-05,5.074432456213787e-14,0.03242187385519906,6.555631416096129e-11,0.0009608110200831975,2.0114687294904053e-09,0.0014174529361830985,4.016304016662874e-07,1.915526339588341e-08,0.009754179952101174,0.0004105424023141739,0.00015889780141226795,9.334151917943033e-06,7.012471771018593e-10,1.8122986843154506e-09,1.0397141452517068e-10,1.2192548193628518e-09,1.3985492597186635e-10,3.0123644089719338e-12,7.911870941340354e-11,4.715731747470798e-13,6.831506060344266e-12,1.2767852187307534e-07,2.8437050499567715e-08,3.3203782496994766e-17,5.808917601654055e-17,3.832848878068182e-22,2.20657220936418e-14,1.570289762775425e-13,2.084950482329272e-17,2.0236209443729502e-10,3.2154352136038315e-15,2.708430297848169e-06,2.659032360115039e-07,6.8616372987786324e-15,8.935609557774169e-08,6.994896428989521e-08,4.796761505518195e-18,3.1858087752870113e-12,1.6002238427901114e-12,1.0749069942076544e-10,1.791321170837389e-16,6.121322723013273e-10,7.478274468884593e-07,1.3006755848034711e-06,9.493454227497172e-06,6.856660323189014e-08,1.603744422028893e-13,4.1095968596923463e-19,1.1734952091251293e-14,8.400456021627813e-10,2.6347435013725376e-05,4.036852202181394e-06,1.5628544798522202e-10,1.0033628877447203e-05,1.269466409435155e-06,1.6939337477426875e-11,1.196966066174667e-06,1.6822167781122874e-16,2.0308403266092705e-14,2.372664237150352e-12,1.4088196844414734e-05,6.204733242127339e-09,6.076755516422092e-19,2.2318295705613252e-17,8.480640045108389e-15,1.4390299995395696e-11,5.5201825600923826e-14,1.4323968292549226e-17,1.058697157869422e-16,1.5916839518615315e-05,9.667133419494231e-15,7.809107069907587e-16,2.077384160682666e-15
46,0.05640624999999999,0.1515949759765584,828.9765985058441,0.4057192950390007,0.5814546130331991,0.0,0.09340911725255077,0.06617715207876505,0.12262559040664509,0.0018900533185360036,1.6823411363041552e-11,9.368298152993206e-11,5.028490573768118e-10,0.0034048575419345166,0.02977876852805729,0.0,7.729814020568437e-20,6.546534271716653e-05,0.0003025802346682343,0.04296186440750855,0.0055995140923890485,1.4666741187573483e-10,7.502363868568519e-27,7.202653922848727e-21,4.764121866561823e-14,1.4341682152308175e-08,0.0002677558261041531,1.6831631946802807e-11,3.7552096691946978e-16,0.0017012247486364843,3.4452913758331284e-15,6.692520100045872e-17,8.237539470728425e-06,5.048080009576031e-10,0.0002560013915757005,1.8762866086527117e-11,0.0028892698343409963,3.7074945818210804e-05,1.2308138212589216e-09,2.7078261264669692e-12,2.3406612140444336e-12,2.9582217353600606e-10,1.9193441982058683e-05,8.444997566382788e-14,0.033588491444284996,1.0917642806730407e-10,0.0010153692089637993,3.302090129809988e-09,0.0015157908319550137,4.186082128920676e-07,2.2898755318528613e-08,0.010323885627544722,0.00043643308508849307,0.000167791552110177,9.922760694502727e-06,1.0423317606351168e-09,2.599590930660337e-09,1.4553280399964163e-10,1.6186657833991333e-09,1.7851778641667501e-10,4.523595542480255e-12,1.0233847322714163e-10,7.069624257739222e-13,1.0884920225869864e-11,1.3786351870189882e-07,5.098229121019086e-08,7.046202938291901e-17,9.193634378113443e-17,1.0146226224722472e-21,3.076849427049951e-14,1.8253628189462305e-13,2.197111728558755e-17,2.6845823845263835e-10,5.438255914898452e-15,2.8379683741114043e-06,3.395051781614288e-07,5.99846187643023e-15,7.717282921042162e-08,7.078687114742025e-08,7.245003498615018e-18,4.054344380514483e-12,2.156281834384042e-12,1.1134715481120027e-10,2.562690384417185e-16,7.947338066393305e-10,6.399432038832123e-07,1.3935657840068833e-06,1.013452356635391e-05,7.360704492136474e-08,1.571751715508164e-13,5.210136285063964e-19,1.3808152287502753e-14,1.0700272653246547e-09,2.8062921389193475e-05,4.317917055567753e-06,2.135274057230837e-10,1.0717783506628989e-05,1.4845142012723572e-06,1.9567691734816493e-11,1.280489027389734e-06,2.695149598725042e-16,3.325329238850015e-14,2.560000902535293e-12,1.507340535447345e-05,6.613124057437698e-09,1.019127214011622e-18,3.9707072067298527e-17,9.997691966522448e-15,1.8339367806183652e-11,7.621854991220843e-14,2.7321880495312894e-17,1.970504523415109e-16,1.6811661575132387e-05,1.5307612328932238e-14,1.3920811291485082e-15,3.2856564898520922e-15
47,0.056437499999999995,0.1550985256662082,846.0484293785045,0.39655442005243946,0.5813563268250022,0.0,0.09143365871125515,0.06509026497763752,0.12045323360271133,0.0019577594824783276,2.525010680176053e-11,1.1344089920644848e-10,7.497741351665221e-10,0.0034467267345276915,0.03076129648455106,0.0,7.736871480762349e-20,7.222394562422864e-05,0.0003155047768420308,0.04466165298193133,0.005879794405489914,2.090511611231812e-10,1.9395678527721378e-26,1.2759286830024608e-20,6.467575034657077e-14,1.9316834186410128e-08,0.0002802860292690256,2.3804765781687852e-11,7.2582931797663945e-16,0.0017805124565906032,6.641242931377015e-15,1.0574997738774207e-16,8.630515134560964e-06,5.80703541205704e-10,0.0002699945275389693,2.948629255288692e-11,0.0030262905986628346,3.899555518187072e-05,1.7984166924051877e-09,4.061393608729863e-12,2.673939660512862e-12,4.658742440858486e-10,2.0253538936016373e-05,1.4092541807371398e-13,0.03478327853058401,1.8102976837724638e-10,0.0010723615319637074,5.4883165029965826e-09,0.0016197293981839583,4.3622209682785586e-07,2.7641483666917735e-08,0.010919940272087513,0.0004636390149942151,0.00017708752591727962,1.0541290318816967e-05,1.552909969356115e-09,3.75658884546235e-09,2.0409923911829707e-10,2.1464614537148397e-09,2.2494331062474153e-10,6.900156192183699e-12,1.3247632334885613e-10,1.0665666863092112e-12,1.751558181410155e-11,1.4991960678233147e-07,8.965505561870499e-08,1.4778916833110621e-16,1.5319171159974808e-16,2.639289499633856e-21,4.2116975175297127e-14,2.1681494266935198e-13,2.3150852019117795e-17,3.5958793061358787e-10,9.373351774243876e-15,2.946531356344982e-06,4.2166514305048735e-07,5.269596836298784e-15,6.806842109158389e-08,7.30646725830206e-08,1.0915199253870006e-17,5.2590435071314595e-12,2.87722351636626e-12,1.172988436806538e-10,3.739398725502813e-16,1.0292486775874509e-09,5.363131329713213e-07,1.4922575028170737e-06,1.0809512380254989e-05,7.894841950433955e-08,1.561125823876996e-13,6.649174785208555e-19,1.5793987990937455e-14,1.3594477589226056e-09,2.9865558055907142e-05,4.584069316151077e-06,2.885728262468779e-10,1.1439526504062248e-05,1.7320654430798149e-06,2.2278243027403728e-11,1.3682157274812228e-06,4.304137828716583e-16,5.439021221552982e-14,2.766581470562341e-12,1.6115597499199444e-05,7.038581664784926e-09,1.7283122443858667e-18,7.057368645658428e-17,1.2169954446217916e-14,2.3544485844746217e-11,1.0595412153449516e-13,5.1412032144278444e-17,3.6373735912896464e-16,1.7734172761925242e-05,2.400974001150992e-14,2.4596292530898197e-15,5.146909511250003e-15
