,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
28,0.056249999999999994,0.03880884119214658,560.796605918344,0.6350960781740004,0.5126413310537915,1.577724997794888e-52,0.16436273013695732,0.1142217623744042,0.1270385616045889,0.002002638994232134,1.162249723614022e-15,1.707985437916694e-13,1.6850391930879423e-13,0.0026137042487751204,0.017972641698455784,0.0,1.0680885884849597e-20,2.982289865078616e-06,0.00015846814586689066,0.02417944502434727,0.0013432849362473818,7.596341591353967e-14,1.1708213602266237e-27,2.94107050517721e-27,2.457179272361776e-17,8.921632772135022e-11,0.00018273905421703986,4.425169712227398e-15,9.826359091582351e-23,0.0008557026385303482,1.1742281314766935e-21,1.4815028399325686e-21,2.7497546715788004e-06,8.574927748927616e-12,0.00010893959480056433,1.755341457768086e-15,0.0032316256514574163,3.180657475340435e-05,6.244885032097583e-13,4.259929019055193e-16,2.6757157743097223e-13,6.0432495072819e-14,1.781458481280496e-05,1.91312557041394e-18,0.02194819063346998,1.2565572280888072e-14,0.0005989857271712593,7.797967519731115e-14,0.00033803379625608397,2.7096251197189423e-09,6.51758330107952e-11,0.005856517806952013,0.00022441791779239994,1.7884340826643292e-05,3.1731721016265963e-06,2.0565452511083965e-13,1.1531340160612642e-12,9.361208089562449e-14,3.0121317217978887e-12,2.819992048531176e-13,3.2902118491302804e-16,6.790679469017833e-14,5.530299837909196e-17,6.755343446245187e-16,9.778288310608574e-09,2.184871152191323e-14,5.1212911279092074e-21,8.29442446204461e-20,1.6472446973671987e-30,9.60518801693835e-18,4.318543306347033e-15,1.402983894301255e-19,1.984459557828225e-12,3.2554339668690725e-19,3.484951915427023e-07,2.761284955372469e-11,3.6003081916214924e-15,4.5550711072011245e-07,1.726132695967892e-08,2.2711974205162838e-22,9.462400038569507e-14,1.1608572547323202e-15,1.43832416794139e-10,3.8344274789183236e-21,1.2333618708724015e-11,2.4771621123598805e-07,3.825677208898134e-07,4.604626280589993e-06,2.500779247748674e-08,3.207339299146388e-14,4.1520872893825164e-22,3.07173501529796e-18,3.501843885558719e-11,1.8405672127550984e-05,2.0617504942800622e-07,5.213051231318782e-13,5.586005841503133e-06,1.6303734431101243e-08,4.734033751786874e-14,4.952996675635342e-07,9.094112993150141e-20,1.1019725037816194e-17,1.2576647401332422e-13,7.034860392383818e-06,1.449171169488267e-09,1.97646169814256e-25,4.150249285723926e-24,4.594815386832059e-17,4.870140141944439e-14,2.233899994698371e-15,3.463980055816976e-24,2.418115877536653e-22,6.028418190974017e-06,1.2499665871322873e-18,2.627490946856479e-20,1.0480083797713861e-19
29,0.056374999999999995,0.040247133598073574,579.6035295969043,0.6123999566004649,0.5119786109964097,1.9136317499564355e-52,0.16233947064013854,0.11294218577935931,0.12454677438543477,0.002146568779238806,2.2725233074681516e-15,2.4433511367869017e-13,2.6182349024003364e-13,0.002674414194623894,0.01923776296710804,0.0,1.0684823682028479e-20,3.5607982844461674e-06,0.0001754326503978174,0.026095333299421354,0.001480493489673303,1.4837146116127797e-13,6.379560759068343e-29,7.476311425797383e-27,4.270254062571833e-17,1.2004426176373633e-10,0.0002006469899353239,7.812163597520139e-15,3.110941380611964e-22,0.0009368627535817504,5.459659598479516e-21,3.5319406127681066e-21,3.0246704026958507e-06,1.1876704917161779e-11,0.00012140174986162101,4.10865730092128e-15,0.003546257639251428,3.518157249629038e-05,1.240043179506627e-12,8.407938149398364e-16,2.9014142420352693e-13,1.130509605475841e-13,1.9872363164796265e-05,3.073081758143114e-18,0.023578514495303182,1.6298238170779903e-14,0.0006687591372651287,1.714791139342767e-13,0.0003862182596941899,2.942710867541621e-09,8.27624304445678e-11,0.006555927127736955,0.00025336996318595757,1.990478506840663e-05,3.582517999323773e-06,4.4894714043450257e-13,2.2803915084147054e-12,1.8342075152502817e-13,5.32219052418537e-12,4.853747974488517e-13,6.628275794032174e-16,1.1167795561042957e-13,1.0428808561890614e-16,1.2874669509216157e-15,1.1117770371557307e-08,8.237767077194076e-14,4.5399961106751404e-21,1.187514513849203e-19,8.855122900863296e-30,1.52186730260732e-17,6.8659850660074585e-15,2.4919072899456573e-19,1.8151536767152572e-12,5.747541072485057e-19,4.090758107350871e-07,5.995469254579258e-11,3.978286770098e-15,4.919801221321776e-07,1.961875982109001e-08,5.218405894709215e-22,1.1127571370368156e-13,2.3435003782420616e-15,1.5537451623920427e-10,5.665065170053675e-21,1.4268566963767613e-11,2.7407047781618544e-07,4.3750163201219583e-07,5.25625272314262e-06,2.8825143760140685e-08,2.6156476088694203e-14,6.682402566288699e-22,7.214410711688617e-18,4.046724904425e-11,2.087519498902573e-05,2.410998655185851e-07,6.377700953723369e-13,6.370639900368225e-06,2.2611823635468172e-08,8.812190551953829e-14,5.674758222543643e-07,1.109392580614779e-19,1.306071839816055e-17,1.446324669546842e-13,8.035776028192368e-06,1.6645382739272592e-09,4.683814956758083e-25,1.302796106603403e-23,5.2216245390919053e-17,8.691743024207866e-14,1.6274325581173578e-15,1.5027819111058145e-23,8.634251907948466e-22,6.821647754748178e-06,2.872546735753356e-18,4.374489053038179e-20,2.9837427830937574e-19
30,0.056437499999999995,0.04099596356271266,589.3390468878259,0.6012138952657166,0.5116560890053229,2.0894314100658676e-52,0.16124026365296332,0.11226133324821229,0.12324090481738012,0.002222066795626144,3.202788268987031e-15,2.9235551220943096e-13,3.290767853932794e-13,0.0027053076166714232,0.01989814527608541,0.0,1.0687670306437633e-20,3.89963663714827e-06,0.00018452786488126538,0.027105918260592242,0.0015539570788994244,2.0767611246485185e-13,2.1318961148435848e-30,1.1964253012753622e-26,5.637482292735838e-17,1.3954022425923563e-10,0.00021019093010787,1.0406567281195248e-14,5.60350383677801e-22,0.0009800987638040807,1.164933670008228e-20,5.436728338093602e-21,3.1713928959999397e-06,1.3856407715892484e-11,0.0001281206922168313,6.2976138885489545e-15,0.0037140651597250946,3.6993038511124536e-05,1.7512245098838168e-12,1.2031245771429393e-15,3.035439676360715e-13,1.5598973363283317e-13,2.0982649040559548e-05,3.911873801814225e-18,0.02443304821946838,1.867902039036562e-14,0.0007064575805890195,2.593403361125875e-13,0.00041271352733632873,3.067366189151678e-09,9.403660309601356e-11,0.006934648554973869,0.0002691504601952864,2.099455757877511e-05,3.805632178866586e-06,6.628358243883002e-13,3.22079638241454e-12,2.567592987681235e-13,7.0798181054214045e-12,6.375880177855315e-13,9.419322316369443e-16,1.4339944674802993e-13,1.4542157218607832e-16,1.7992101298066493e-15,1.1846742182767236e-08,1.59062071002929e-13,4.316795159230018e-21,1.42289066245606e-19,2.177547954717233e-29,1.9253164495034837e-17,8.545543357485228e-15,3.2787652365548695e-19,1.7499016228820173e-12,7.695488751772265e-19,4.431617843010968e-07,9.124297203282906e-11,4.1487367255895294e-15,5.02537837932154e-07,2.0822358624887156e-08,7.918498661016803e-22,1.22072556276777e-13,3.3331480759920743e-15,1.5928168369439053e-10,7.06340718456306e-21,1.536664548578195e-11,2.867883599950339e-07,4.6774449303903797e-07,5.613927338866406e-06,3.0938126279836706e-08,2.387168053393176e-14,8.467141849225196e-22,1.0939263140751454e-17,4.353632473711115e-11,2.222566313383707e-05,2.606433907245904e-07,7.227811526352446e-13,6.801499778786855e-06,2.6692145927530364e-08,1.2026749233300207e-13,6.072464433332673e-07,1.2320256067776792e-19,1.432019436941657e-17,1.550367639732395e-13,8.58644094988965e-06,1.7833849002304393e-09,7.34967834958128e-25,2.3352876898656328e-23,5.5669354392559e-17,1.1620803650920006e-13,1.409380451865739e-15,3.1173521833509135e-23,1.6738833367724198e-21,7.254209081031492e-06,4.4693779670428515e-18,5.688145637129781e-20,4.998191772687203e-19
31,0.056499999999999995,0.04176458130756852,599.2965349554827,0.5901494110328769,0.5113427122041855,2.2693927213259754e-52,0.16008408369466878,0.11155530590125057,0.12190064845966762,0.0022996088938506054,4.52694347572293e-15,3.4959148246589297e-13,4.159736955244446e-13,0.0027364001458208944,0.020574103405986126,0.0,1.0691117163546755e-20,4.27422932167497e-06,0.0001940076570781707,0.02814779072452891,0.0016304659223804363,2.9065948494761083e-13,1.5668763021017645e-31,1.915872009370215e-26,7.44049024158847e-17,1.622268478886283e-10,0.00022009870930961485,1.3870560059276662e-14,1.015924266140112e-21,0.0010249730697157165,2.4659551371742843e-20,8.341222441277658e-21,3.323855243658134e-06,1.6025299874428044e-11,0.0001351509994106525,9.65210982833763e-15,0.0038883657774682347,3.888274263335132e-05,2.47097217351195e-12,1.7374228285508239e-15,3.184954122103503e-13,2.1629076525707272e-13,2.2144986836401102e-05,5.012417075918206e-18,0.025310206759728112,2.1542953575576737e-14,0.0007459614050263006,3.967645531627783e-13,0.00044081373713207724,3.197154620188746e-09,1.0731406433078318e-10,0.007332108826653884,0.0002857863325489659,2.213523167325252e-05,4.0408382825925615e-06,9.770366591480575e-13,4.560189038693515e-12,3.5902845106803875e-13,9.412358411471736e-12,8.370641843942644e-13,1.3385372454150522e-15,1.8409820126796427e-13,2.0328774738970066e-16,2.5228566201810688e-15,1.261399262609281e-08,3.0540226418006177e-13,4.150463725263491e-21,1.7048455292596226e-19,5.539003034957078e-29,2.443836000311466e-17,1.050753770410871e-14,4.2729150347382203e-19,1.7028473675239736e-12,1.0351833738902063e-18,4.798634516738696e-07,1.4051221157212304e-10,4.299851446768762e-15,5.063170157792299e-07,2.202006015679647e-08,1.2002947844369615e-21,1.3514723525462906e-13,4.734178668687637e-15,1.6152608120555915e-10,8.945194452650208e-21,1.6566775096951407e-11,2.9887610526033356e-07,4.998479959377043e-07,5.992785315696782e-06,3.318929020997829e-08,2.191997908068636e-14,1.0708127839989727e-21,1.6452327872986854e-17,4.6866314760235e-11,2.3652543989252065e-05,2.8162165124639014e-07,8.341939767696462e-13,7.258030009101995e-06,3.150365878302328e-08,1.6397114957999451e-13,6.494866281525663e-07,1.3758350867424844e-19,1.5807717610564932e-17,1.6609547392599216e-13,9.170689898893695e-06,1.909738349251211e-09,1.1659978733082288e-24,4.203616102782426e-23,5.934078469784022e-17,1.5517695692252756e-13,1.237176357316194e-15,6.421379399299815e-23,3.273538565001087e-21,7.710318254804206e-06,7.03596834240868e-18,7.463198344218507e-20,8.327264414180599e-19
32,0.056562499999999995,0.042553190778513356,609.475823811503,0.5792125753628392,0.5110393796878191,2.452630300495102e-52,0.1588688734635879,0.11082358239385888,0.12052567509882144,0.0023792224989874528,6.415646097194579e-15,4.178030318285418e-13,5.294915590324269e-13,0.002767693768053406,0.021265719571337174,0.0,1.0695178962008537e-20,4.688705802540131e-06,0.0002038807722166693,0.02922149765008172,0.0017101019766480505,4.0674939243588447e-13,6.023794946265948e-31,3.0717348369072966e-26,9.81805920885347e-17,1.8873947983661846e-10,0.00023037831984106953,1.8503780958971402e-14,1.85299829217738e-21,0.001071524143021902,5.176775207927605e-20,1.2755128933274768e-20,3.4821888820756333e-06,1.8349749441285115e-11,0.00014250213381396308,1.4790330394187215e-14,0.004069313347346201,4.085291198051547e-05,3.4853842015387383e-12,2.5283022526366836e-15,3.353465775989994e-13,3.016092785123323e-13,2.3360987264196664e-05,6.485738079753122e-18,0.026210214693710585,2.508460969963301e-14,0.0007873293587806813,6.134580142155991e-13,0.0004705913801257957,3.332333516875675e-09,1.230283193127825e-10,0.0077489525793838126,0.0003033109879861696,2.332846728990855e-05,4.288608331838881e-06,1.4376986619802037e-12,6.4726663862388635e-12,5.014402094930754e-13,1.2505303307726349e-11,1.0984308048228584e-12,1.9025456773959162e-15,2.3630025265209796e-13,2.8556288327212214e-16,3.558311255483804e-15,1.3420358539871989e-08,5.828552918657001e-13,4.084621071287012e-21,2.0431313896543592e-19,1.449050062055514e-28,3.115902941303442e-17,1.2751441442454309e-14,5.509881434322278e-19,1.6782401674223776e-12,1.4013730611848112e-18,5.193330919551221e-07,2.1781604835370954e-10,4.425214127286702e-15,5.020616271999136e-07,2.319029333835209e-08,1.8159047307502274e-21,1.5131204883430734e-13,6.7174905076453805e-15,1.6178740820957985e-10,1.1501243594066318e-20,1.78944523772873e-11,3.1003704388628653e-07,5.339014988684051e-07,6.393713589664574e-06,3.558549529228066e-08,2.0257792307620816e-14,1.3517903544274376e-21,2.4522545982616144e-17,5.0512438192387044e-11,2.515899258475848e-05,3.0411671241116693e-07,9.838841305059729e-13,7.74136336051432e-06,3.7177991377349384e-08,2.232929015901587e-13,6.943114770028377e-07,1.5500679397526684e-19,1.7627537136365773e-17,1.778427590941752e-13,9.790091113430382e-06,2.043951505071989e-09,1.8684195870029724e-24,7.58427651506782e-23,6.32486045281306e-17,2.0697049392643096e-13,1.1034181927187778e-15,1.3137773701131074e-22,6.431037590694937e-21,8.19082191095357e-06,1.1167144486473384e-17,9.932326061786247e-20,1.3793424997339993e-18
33,0.056624999999999995,0.04336199734622368,619.8766592886234,0.5684088587492959,0.5107470061455328,2.638144384346044e-52,0.15759253496411776,0.1100656384912867,0.1191156568109269,0.002460935293671845,9.109698981445295e-15,4.990908504951579e-13,6.79503774112191e-13,0.00279919077496828,0.021973076974665995,0.0,1.0699870609928678e-20,5.147671087841492e-06,0.0002141556647181382,0.030327590525454865,0.0017929481783775956,5.691008507735416e-13,1.0448959733632329e-30,4.933377094914407e-26,1.2953303328118527e-16,2.1987093171857403e-10,0.0002410378079239268,2.4712130239785396e-14,3.397793351891005e-21,0.0011197908390812494,1.0773690202370175e-19,1.9440621929024352e-20,3.6465260134629403e-06,2.078510460284594e-11,0.00015018368056965832,2.2655195715799074e-14,0.0042570631189900185,4.2905803518103443e-05,4.91450377619851e-12,3.70179806497621e-15,3.5448124792799954e-13,4.2318803736862936e-13,2.463228337391124e-05,8.5032594931966e-18,0.027133297282963903,2.963621907319712e-14,0.000830621109951439,9.570838473082214e-13,0.0005021209774403177,3.473185020789827e-09,1.4172092877497732e-10,0.008185835983984124,0.00032175857481290583,2.4575960742848007e-05,4.549424782370084e-06,2.111848198932578e-12,9.20647355196209e-12,6.99457792580177e-13,1.660293468335103e-11,1.4406592812714142e-12,2.7055836461461007e-15,3.0323690978704294e-13,4.0341018930208415e-16,5.053651297339189e-15,1.4266727570695172e-08,1.1051305920493246e-12,4.216363811203623e-21,2.450043741425509e-19,3.869750470176896e-28,3.9958905195432216e-17,1.5266622656957016e-14,7.02250742716227e-19,1.6808173497140081e-12,1.911777433639401e-18,5.617202661247178e-07,3.382247584344134e-10,4.51789463320735e-15,4.888493243445943e-07,2.4307662903188796e-08,2.740064918399517e-21,1.7158778214201785e-13,9.5223008608242e-15,1.5983680429806839e-10,1.4999610048455126e-20,1.938883131820005e-11,3.199260258201242e-07,5.699981969054195e-07,6.8176180121211506e-06,3.8133815059872385e-08,1.8848424770701813e-14,1.703623426629393e-21,3.6192631846508843e-17,5.455942132316548e-11,2.6748239383877736e-05,3.282135081008301e-07,1.1885734623763256e-12,8.252662580033916e-06,4.3868666551234245e-08,3.036542089926975e-13,7.418394433037996e-07,1.7707306180702456e-19,1.9958824655403266e-17,1.903174618099002e-13,1.0446261110481836e-05,2.1863870093753807e-09,3.0194231373493476e-24,1.3691718805201273e-22,6.741644630246841e-17,2.756756756811157e-13,1.0049291612179804e-15,2.6693830140178003e-22,1.264748657797663e-20,8.696568535806774e-06,1.7811729050127623e-17,1.3501132951184247e-19,2.2711230140747347e-18
34,0.056687499999999995,0.044191208440377196,630.4987096781967,0.5577431471771352,0.5104665213248362,2.824826002881908e-52,0.15625292883518155,0.1092809465304536,0.11767026704690592,0.0025447752687478274,1.2948821060542653e-14,5.959749886331561e-13,8.801086531701365e-13,0.002830893764725157,0.022696260427992485,0.0,1.0705206851478188e-20,5.656252883823627e-06,0.00022484042663815297,0.03146662602172856,0.0018790884849013555,7.960636973146709e-13,0.0,7.940777896265203e-26,1.7088264513764718e-16,2.5662217092111807e-10,0.0002520852833956249,3.304883107359738e-14,6.2588560112323406e-21,0.0011698124248282382,2.222073570195934e-19,2.9534693664857336e-20,3.816999701580524e-06,2.3278983642244987e-11,0.00015820535126979683,3.4683151490333817e-14,0.004451771845936624,4.504370519190973e-05,6.926647007125432e-12,5.445314944275198e-15,3.7632669795036775e-13,5.977056808610141e-13,2.596053142434405e-05,1.133686995899269e-17,0.028079681174657593,3.578346507471794e-14,0.0008758972661276649,1.503748086507301e-12,0.0005354791125742094,3.620019483345672e-09,1.640714858526706e-10,0.008643426901364977,0.00034116399273714603,2.587944745118334e-05,4.82378067421404e-06,3.0960818400427897e-12,1.3107730967591767e-11,9.743662962412773e-13,2.2026545535024113e-11,1.8884324596879612e-12,3.850926165876292e-15,3.89040574543532e-13,5.732613517520206e-16,7.232286579744241e-15,1.5154165344104892e-08,2.0808946929369325e-12,4.760977970674548e-21,2.941583528682466e-19,1.0469880659885558e-27,5.161723258640383e-17,1.8040349278279082e-14,8.836158962529672e-19,1.7168265365310121e-12,2.632033632793068e-18,6.071657388012302e-07,5.239327212469579e-10,4.570787530744744e-15,4.66334778088245e-07,2.5343616054419768e-08,4.121381278455887e-21,1.9720072734452859e-13,1.3484845490253492e-14,1.5560113495842484e-10,1.9820067252778626e-20,2.1109876381247484e-11,3.281485044646985e-07,6.082355298051855e-07,7.265424451190744e-06,4.08415387712324e-08,1.7661117606504516e-14,2.143711672484769e-21,5.2841336623961847e-17,5.913765225686828e-11,2.842359066934536e-05,3.5399966502801447e-07,1.4713152640174605e-12,8.793120665584348e-06,5.175503303164966e-08,4.122529052434437e-13,7.921923720724311e-07,2.0659718184642545e-19,2.311495923619348e-17,2.0356553375418834e-13,1.114086447985721e-05,2.337417296351592e-09,4.911290875936974e-24,2.469556276189733e-22,7.187650406828833e-17,3.666053539148022e-13,9.421081453764166e-16,5.384720688790423e-22,2.4831582056405964e-20,9.228405476611797e-06,2.847374357298908e-17,1.8902861596215097e-19,3.7163543071323036e-18
35,0.056749999999999995,0.045041034170356126,641.3415720427944,0.5472197612803017,0.5101988695437109,3.0114544138316182e-52,0.1548478736175108,0.10846897485395988,0.11618917970823439,0.002630770774218126,1.8411340018344827e-14,7.114915075111146e-13,1.1515604354746303e-12,0.0028628056426173508,0.023435356956415635,0.0,1.0711202689360357e-20,6.2201668227578034e-06,0.00023594270138914408,0.03263916666543547,0.00196860791813948,1.1132198528867288e-12,1.280598664393422e-30,1.28163683992256e-25,2.254348437086593e-16,3.002749627412925e-10,0.0002635289305893765,4.4271264886175086e-14,1.1572797132580246e-20,0.001221628608529715,4.54062126671822e-19,4.4730153231678676e-20,3.993743976634813e-06,2.5779333689501023e-11,0.00016657698811117745,5.305931153298562e-14,0.004653597902590841,4.726893717126763e-05,9.757587167677908e-12,8.036921767677474e-15,4.013684190519726e-13,8.500578044537147e-13,2.7347411921611083e-05,1.5430348424775366e-17,0.029049595097861612,4.4577135797608246e-14,0.0009232193967785813,2.3741399151629127e-12,0.0005707444670492547,3.773179406743798e-09,1.909369296644755e-10,0.009122405071178785,0.0003615629049864148,2.7240705120994887e-05,5.1121797995751125e-06,4.53015426130079e-12,1.8652254234520076e-11,1.3554091342748348e-12,2.919821664762755e-11,2.4738296353737657e-12,5.488353456514887e-15,4.989954938803899e-13,8.194239689404314e-16,1.0434354550806066e-14,1.6084123368659367e-08,3.889738796248683e-12,6.1912489029684674e-21,3.539441400293106e-19,2.8504895201393975e-27,6.726049605031981e-17,2.1069409427407787e-14,1.0962629318278825e-18,1.795388904302626e-12,3.662534630639125e-18,6.557924313834775e-07,8.068653503372859e-10,4.577133226218668e-15,4.3498576089292067e-07,2.6267916756759227e-08,6.1779101740156475e-21,2.2957407814990673e-13,1.9077245096402857e-14,1.4922214805653097e-10,2.6506158140837827e-20,2.314840392793396e-11,3.3426350974532075e-07,6.487156725728957e-07,7.738080375965064e-06,4.3716173204674545e-08,1.6670303244030766e-14,2.6937725072465147e-21,7.623660201280404e-17,6.444608796145629e-11,3.0188428721128883e-05,3.8156518365575506e-07,1.8633372704895336e-12,9.363961127276687e-06,6.104681876559817e-08,5.58568062238026e-13,8.454955293805792e-07,2.485525599810184e-19,2.7647916913028515e-17,2.1764364881443784e-13,1.187561325338678e-05,2.4974246445134136e-09,8.023039123496923e-24,4.445255558754758e-22,7.667413340330489e-17,4.866280504567768e-13,9.19025286286217e-16,1.0780947329995838e-21,4.857105046164459e-20,9.787175648549807e-06,4.5520395827028105e-17,2.7495235877312023e-19,6.042580295666816e-18
36,0.056812499999999995,0.04591168792902079,652.4047781365691,0.5368424777421033,0.5099450092699188,3.1967169682945285e-52,0.15337514496782714,0.10762918722258524,0.11467206821959554,0.002718950570493126,2.6171837768263174e-14,8.493207523693352e-13,1.523125984548533e-12,0.0028949296214556674,0.02419045638329151,0.0,1.0717872945181615e-20,6.84581715622723e-06,0.00024746957944662105,0.03384578152903717,0.0020615926117443163,1.556221970236085e-12,4.729729200833578e-31,2.075365328851247e-25,2.974464813661928e-16,3.5249780658449183e-10,0.00027537702055805,5.942155736949109e-14,2.1464567437787445e-20,0.0012752795713529246,9.190201634437323e-19,6.754422151969646e-20,4.176893948621604e-06,2.8245702487073284e-11,0.00017530856850720496,8.11033937490392e-14,0.004862701408873087,4.9583853202684464e-05,1.3737375167883938e-11,1.1888448951103083e-14,4.30169097252258e-13,1.2176169934102888e-12,2.8794630847753158e-05,2.152721149573545e-17,0.030043270553301266,5.791628717461679e-14,0.0009726500584532495,3.758169553674821e-12,0.0006079978607513767,3.933043984112079e-09,2.2340353456208444e-10,0.009623462363268475,0.0003829917517478898,2.8661557443982036e-05,5.415136889532178e-06,6.615206657786351e-12,2.647801493191557e-11,1.8826957735969446e-12,3.867194518215114e-11,3.238500835416491e-12,7.836583209720585e-15,6.398616981388865e-13,1.1779756958002511e-15,1.5180602473460495e-14,1.7058762942227752e-08,7.216064128179491e-12,9.532747608885127e-21,4.274555989113151e-19,7.765947332687924e-27,8.852174305401037e-17,2.43726923893312e-14,1.3393369982396838e-18,1.930262482399968e-12,5.15926237614995e-18,7.076924253321331e-07,1.2316750789345846e-09,4.531237996880532e-15,3.9622852358998183e-07,2.705118667392567e-08,9.226725197870145e-21,2.70318042511236e-13,2.696144872369727e-14,1.4108739527714578e-10,3.5848533200361454e-20,2.5639478543910073e-11,3.3779275694271135e-07,6.915461178133436e-07,8.236557001458703e-06,4.6765444265785107e-08,1.585500278510075e-14,3.38102273375865e-21,1.0856010426370679e-16,7.07830966800015e-11,3.2046211671220785e-05,4.1100189101379535e-07,2.406345663732231e-12,9.966438226339298e-06,7.19895914054558e-08,7.549490396900769e-13,9.01877612879524e-07,3.117103449537192e-19,3.453068683513732e-17,2.3262443604456194e-13,1.2652265774207887e-05,2.6668012842320047e-09,1.3133813699832595e-23,7.978576272933331e-22,8.187487205879335e-17,6.445697817572492e-13,9.442508753226496e-16,2.1418324076209426e-21,9.450190389934038e-20,1.0373713751616616e-05,7.265025465799454e-17,4.1825786278747376e-19,9.760879955276566e-18
37,0.056874999999999995,0.04680338697711034,663.6877998563389,0.52661455251294,0.5097059127869201,3.379198667128765e-52,0.15183247482841972,0.10676104221255375,0.11311860460444897,0.002809343879968691,3.718698080771123e-14,1.013962508736867e-12,2.037374440002713e-12,0.002927269221949832,0.024961651896827825,0.0,1.0725232758887898e-20,7.540451223496927e-06,0.00025942747171524093,0.03508704693817205,0.0021581298612231557,2.1747615803692374e-12,0.0,3.373899662176175e-25,3.9259327020631433e-16,4.1550078627977005e-10,0.00028763792484261887,7.994199917849651e-14,3.9910517083769294e-20,0.0013308060007556357,1.8420147760753793e-18,1.0171908052168582e-19,4.366585927594886e-06,3.066143608621319e-11,0.00018441021012956512,1.2385410181334256e-13,0.0050792443625390085,5.199084207412149e-05,1.9328220634047594e-11,1.7608947933674936e-14,4.633932276074908e-13,1.7567893288539581e-12,3.030392110891548e-05,3.089910133038019e-17,0.03106094249583783,7.923252807099474e-14,0.0010242528228188899,5.952448358898459e-12,0.0006473222993366489,4.100034335533161e-09,2.6285626614588784e-10,0.010147303121678141,0.00040548776497517506,3.0143878389688462e-05,5.733177820543943e-06,9.640398278452182e-12,3.7427936672600826e-11,2.6111673036372474e-12,5.117460734984849e-11,4.2364839794544015e-12,1.1217708598145152e-14,8.202977712534452e-13,1.7026672122134853e-15,2.227314352959652e-14,1.8081442156860768e-08,1.3282718203357872e-11,1.6982465007749788e-20,5.193617460260665e-19,2.1080146305002945e-26,1.177590324223853e-16,2.800198160316686e-14,1.6093380611097214e-18,2.1421556381728506e-12,7.367676895185953e-18,7.629089859796155e-07,1.8587335510247359e-09,4.429370934231276e-15,3.524160127204903e-07,2.766869608512251e-08,1.372921131253944e-20,3.212490498399901e-13,3.806371482500658e-14,1.3181171420332376e-10,4.90244576115631e-20,2.8779390738627803e-11,3.382388878003854e-07,7.368403541301105e-07,8.761852056199032e-06,4.999729834084993e-08,1.519835491336489e-14,4.239774754529678e-21,1.523733257100837e-16,7.858546952255822e-11,3.400047287712901e-05,4.424025313853011e-07,3.155572523048785e-12,1.0601837178220035e-05,8.487149303581849e-08,1.0172526974224356e-12,9.614707258855446e-07,4.114424038524989e-19,4.5472148832091174e-17,2.486038348760662e-13,1.3472625009148603e-05,2.8459496446846718e-09,2.1501443039101788e-23,1.4271299851804282e-21,8.7575109993144e-17,8.517043723750002e-13,1.0323573947783154e-15,4.221438004065097e-21,1.826751065397678e-19,1.0988841764136698e-05,1.1559855352935643e-16,6.669707415633969e-19,1.566246280597457e-17
