,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
24,0.05568750000000001,0.06927676980888631,516.7399024169338,0.6826403649444086,0.571791030569618,0.0,0.13039327695031566,0.09020061197416583,0.15362809603550664,0.0009989953509091285,1.1012599658803458e-15,5.07504698119103e-13,3.8975215686779897e-13,0.002549539177551943,0.012701279421173252,0.0,0.0,4.985042649017292e-06,8.636354204218697e-05,0.016739562347019794,0.001338717946330888,2.1235557629382107e-14,3.9405269983913194e-32,1.1934788538910755e-26,2.268600616364087e-17,5.82391417034288e-11,8.851781855245083e-05,5.9694922548189575e-15,4.5479493171601997e-23,0.0005990743002789385,1.609897890612128e-23,7.447519077926842e-22,2.2470773359078322e-06,1.0741575374782357e-11,6.402278420412918e-05,2.9082085966771547e-16,0.0011256867125148244,1.2434391301317925e-05,1.1189956357077913e-13,3.6078788960938086e-16,3.7940932664095565e-13,3.451987736863317e-14,5.9457391309356436e-06,8.060060992101305e-18,0.014404919342382864,1.0102946712863552e-13,0.00026657696773777704,5.1897602086340303e-14,0.00022982952513996797,4.6708557382598806e-08,4.2082367596577853e-10,0.0026100127452095656,0.00010672716536220387,2.948956337198409e-05,1.998237441730744e-06,3.7623679805445136e-14,2.8107081594881647e-13,2.427480843001448e-14,1.0241234590036989e-12,1.3630508428867546e-13,2.6183681996186283e-16,9.312090938081241e-14,4.9094316445743655e-17,6.0455496844097895e-16,1.4759688367875782e-08,1.4240610763006848e-15,2.106973356352605e-19,2.1577116641604814e-19,2.5524038409937806e-31,1.500604292858006e-17,3.1067950158499022e-15,6.814240993740888e-20,2.624596004976473e-11,3.359682941877941e-19,3.258758734512396e-07,2.1586643995020578e-11,6.17452223716695e-15,2.2165473205917938e-07,1.8989539138971252e-08,2.178288075479518e-22,1.1003863428301903e-13,2.4806206544245434e-16,5.747890505526905e-11,1.5562632278740023e-19,1.6371009183590457e-11,2.836865603749595e-07,2.4293766365606696e-07,1.974589142562355e-06,1.0936652555063543e-08,7.458437023919391e-13,7.780457967844632e-22,5.258183560107491e-19,3.173604128269977e-11,7.164253593527535e-06,2.8262601406385493e-07,8.006088016794256e-13,2.2689536592475894e-06,1.8417833540645602e-08,1.304358882898583e-14,2.272929236228848e-07,7.362398559551966e-19,9.749930087537218e-17,2.4433718802500275e-13,3.017191509584291e-06,1.0257302173345183e-09,2.2527763925874532e-24,7.709392238116991e-24,2.305653194030438e-16,1.503344016992949e-14,6.578584068753723e-14,2.1362134901216005e-25,1.6057668453272817e-22,3.938724648598011e-06,3.284755047688123e-19,9.547472053145962e-20,6.0454329877098576e-21
25,0.05575000000000001,0.07146774095482322,531.8470714020275,0.6617128029770513,0.571151014177388,0.0,0.12946554606550206,0.08949957191331873,0.15187220742743585,0.0010688048904982405,1.943784482707661e-15,7.004323837435213e-13,5.632301207861573e-13,0.002606811151184376,0.0135743302303344,0.0,0.0,5.744878823014152e-06,9.513261227841827e-05,0.01802438606098889,0.0014705464116087353,3.8089640975421297e-14,1.2914692970287662e-32,2.723159387068688e-26,3.719261285625291e-17,7.828206937267601e-11,9.691024769659119e-05,9.856494492186953e-15,1.1772293333485149e-22,0.0006540172540576822,6.910950471498724e-23,1.640491174953085e-21,2.4642928512887724e-06,1.4999143110701465e-11,7.107593597753635e-05,6.039276874119409e-16,0.001231684761473523,1.370703188172591e-05,2.08051161166076e-13,5.410872005710854e-16,4.0990613905050816e-13,5.784588992527183e-14,6.606913968629374e-06,1.3212297277015904e-17,0.0154451319034331,1.2592033004131035e-13,0.00029637475109542215,9.178342392843737e-14,0.00026117100698726394,5.0368223761063636e-08,4.851941763186319e-10,0.0029092037880705398,0.00011990882898229818,3.269180722150717e-05,2.245029648972229e-06,7.639872389184912e-14,5.139695976038101e-13,4.4504115960246235e-14,1.7025382341293367e-12,2.2107394713915934e-13,4.898172753604156e-16,1.4459568764756038e-13,8.721415661618437e-17,1.066861563042167e-15,1.6717015670967986e-08,4.609213485295978e-15,1.902061412751324e-19,2.9784821023570977e-19,8.585076075576122e-31,2.1781863164831097e-17,4.9306863981047636e-15,1.1753569954914624e-19,2.679245156810309e-11,5.673065794045478e-19,3.7786612260054196e-07,3.0143749822863335e-11,6.73372882994145e-15,2.5502711362454453e-07,2.1780146865538785e-08,3.613943329538902e-22,1.2587890485512013e-13,4.682972077590309e-16,6.520667581606133e-11,1.863233409010871e-19,1.8778159933220904e-11,3.2311491142874326e-07,2.762563527404559e-07,2.242798763944667e-06,1.252960173485269e-08,5.698086434189004e-13,1.2128872084170988e-21,1.1854696246806317e-18,3.639338533596407e-11,8.085705670814253e-06,3.2815256951295726e-07,9.210231175428735e-13,2.573819196112659e-06,2.483617849821092e-08,2.278691219442614e-14,2.589209038435942e-07,8.75398216143242e-19,1.1208146240498052e-16,2.787542530377562e-13,3.4267329745990786e-06,1.1696241513261494e-09,4.2870487470099866e-24,1.8662512240429942e-23,2.9394832410954227e-16,2.5270544886091908e-14,5.279016521613173e-14,8.110870843694118e-25,3.250428565391215e-22,4.434069207078308e-06,5.116359550946859e-19,1.5140882546115406e-19,1.637551619667162e-20
26,0.05581250000000001,0.0737765039247534,547.700951396605,0.6410051502620797,0.5705143180200359,0.0,0.12843670750234412,0.08874234936256647,0.15001764743747079,0.001142497063242192,3.4437675757354503e-15,9.626088888781605e-13,8.119041864681698e-13,0.002664670714656642,0.014490653015259964,0.0,0.0,6.625718441257608e-06,0.00010465077548244369,0.01939074160105837,0.0016136403448538232,6.834261226264515e-14,5.528806535676696e-32,6.158843757679169e-26,6.082438863690077e-17,1.0477796701661018e-10,0.00010596724089445668,1.6218284635135946e-14,3.082424269353501e-22,0.0007132542447388526,2.9242924373661863e-22,3.582974819013657e-21,2.6991591868448267e-06,2.0699630195763934e-11,7.88068062605557e-05,1.2581564878005522e-15,0.0013461698920658588,1.50931874037068e-05,3.863417607074451e-13,8.284006081512448e-16,4.363193981636695e-13,9.703433885367411e-14,7.332351733441652e-06,2.152737306918928e-17,0.01654272016242786,1.5747241432882635e-13,0.00032911755284932304,1.643579801958964e-13,0.00029643801544626655,5.427123234583309e-08,5.60960631821844e-10,0.0032389347439294195,0.00013456445616360436,3.620171291260394e-05,2.519416207408794e-06,1.5453777919147784e-13,9.36729510946708e-13,8.135251451291362e-14,2.824512544988236e-12,3.5797801701339254e-13,9.135042434096923e-16,2.2423410241989125e-13,1.5390059127554745e-16,1.8726235987645237e-15,1.8905904098203296e-08,1.5343992698298712e-14,1.7138557711757226e-19,4.096920733644839e-19,2.9230343111343858e-30,3.1773609070890935e-17,7.689246544910064e-15,2.008911241505579e-19,2.6687655444670953e-11,9.421049826040925e-19,4.3768377506438575e-07,4.4995778734045936e-11,7.328421541798657e-15,2.9047614295563355e-07,2.4880424605292138e-08,6.275034836584674e-22,1.437223085083038e-13,8.814851085585021e-16,7.354759568015449e-11,2.2742715640215937e-19,2.1516249146385016e-11,3.664777935346067e-07,3.137841532169537e-07,2.54427016464758e-06,1.433789445755845e-08,4.377023833670902e-13,1.875168629656795e-21,2.6806880957749408e-18,4.16887564607585e-11,9.114965922963865e-06,3.8059256963159144e-07,1.0607927032352774e-12,2.9162294485873384e-06,3.3442370564565685e-08,3.971450797898988e-14,2.9460305638011787e-07,1.0420039210045782e-18,1.2924244597654742e-16,3.1758913356404934e-13,3.8874858888315925e-06,1.3319220896802172e-09,8.241369218540786e-24,4.624023299305992e-23,3.650727275575281e-16,4.2377313606090135e-14,4.0352761447756334e-14,3.1531416761755362e-24,6.711092091801458e-22,4.9848590274012175e-06,8.354333801615208e-19,2.3937283407917993e-19,4.3905541770890785e-20
27,0.05587500000000001,0.0762052458996816,564.3054397426401,0.620575634330906,0.569884661469517,0.0,0.12729905657498883,0.08792629203842799,0.1480622253084023,0.0012201721069878032,6.132123062017642e-15,1.3170140712397474e-12,1.168666086244813e-12,0.0027231090633109746,0.01545068730672566,0.0,0.0,7.647343603714523e-06,0.0001149526284016506,0.020841459133114824,0.0017686270801292947,1.225578443145952e-13,0.0,1.3801757817733425e-25,9.916806931274521e-17,1.3987045993278688e-10,0.00011571924139792755,2.658726694225382e-14,8.140722684026478e-22,0.0007769923487064425,1.2148297208913245e-21,7.744851400313811e-21,2.952524521738309e-06,2.8153783897719865e-11,8.725857689578174e-05,2.6264409379183223e-15,0.001469559186300353,1.6599552577408192e-05,7.161169448270735e-13,1.30405396483705e-15,4.612474303943514e-13,1.6309899881325316e-13,8.126218545083763e-06,3.4513277840931675e-17,0.017698839631262273,1.9766731636507158e-13,0.00036500521453031046,2.9949420593302153e-13,0.0003360003792552641,5.842821231597963e-08,6.50861299655173e-10,0.0036013878404963996,0.00015081398098639237,4.003968857160404e-05,2.823641949312257e-06,3.1097105918754705e-13,1.7022048017275616e-12,1.4813554366440543e-13,4.672940691993532e-12,5.782818181253796e-13,1.6968992458919214e-15,3.4710121037739396e-13,2.7050166032657057e-16,3.275859349671684e-15,2.1343724761517802e-08,5.15090347303243e-14,1.546151386358117e-19,5.615156074717152e-19,1.0123688437785996e-29,4.652707012537221e-17,1.170316978942422e-14,3.3909860886067884e-19,2.5934094028120298e-11,1.5467036364021972e-18,5.062722148149409e-07,7.353568945538084e-11,7.943782711825231e-15,3.262249509712425e-07,2.8273453933597703e-08,1.1409713898232945e-21,1.6381824350539372e-13,1.6527414391597427e-15,8.225068428817638e-11,2.8480399301197494e-19,2.4623426652839673e-11,4.134857443528594e-07,3.5592572902516085e-07,2.882015931733058e-06,1.6383843366898213e-08,3.3871244372306753e-13,2.8738782667354906e-21,6.024058589711874e-18,4.769350887196421e-11,1.026132167899484e-05,4.407771985993368e-07,1.2261988861058005e-12,3.2996442416758328e-06,4.495144282339605e-08,6.898032137346873e-14,3.3473229671213845e-07,1.241818006022967e-18,1.4960478020642398e-16,3.612262750195353e-13,4.404342888886149e-06,1.5143395539710098e-09,1.608332798499434e-23,1.1685917917890577e-22,4.4466221177531e-16,7.082443973625881e-14,2.985616304819753e-14,1.212897283092875e-23,1.4254223949332291e-21,5.595194997717444e-06,1.4550498201294436e-18,3.7706011540988405e-19,1.1620262126909003e-19
28,0.0559375,0.07875606009325355,581.6629555314488,0.6004759332428228,0.5692659497268825,0.0,0.12604458693925727,0.08704873348943876,0.1460038392737491,0.00130192907821337,1.098785610311317e-14,1.7930368173579235e-12,1.682162928938761e-12,0.0027821204272057936,0.016454833846478386,0.0,0.0,8.83312996610223e-06,0.00012607107107465173,0.02237936242934532,0.001936145279081623,2.1949286798411776e-13,1.9427971579703606e-31,3.0629150158111957e-25,1.6106580881751102e-16,1.8652799452103095e-10,0.00012619672700670166,4.3407636239484026e-14,2.1706082803537775e-21,0.0008454407595257013,4.9372074656430784e-21,1.6540085747737343e-20,3.2252400118975432e-06,3.758225790031387e-11,9.647540136657916e-05,5.487669314023727e-15,0.001602273654156187,1.8232964090397295e-05,1.3245746998122994e-12,2.123651226368783e-15,4.87290614159131e-13,2.750459913301189e-13,8.992779667826128e-06,5.417959106774678e-17,0.018914602999390333,2.4920340996431463e-13,0.00040424336521517216,5.586787001460389e-13,0.0003802490350299435,6.285030192670123e-08,7.586034139457263e-10,0.003998818970186991,0.0001687826308438782,4.4226782138738e-05,3.1600506608391803e-06,6.217985486099797e-13,3.088888050581814e-12,2.684252313712496e-13,7.703749192004387e-12,9.313602856804011e-13,3.136335918722929e-15,5.358953435399907e-13,4.745575663835752e-16,5.7223196800637505e-15,2.4047036666049914e-08,1.7207111337176751e-13,1.4008162966541894e-19,7.666177205134249e-19,3.6000125087837345e-29,6.835694227241853e-17,1.7213668189112002e-14,5.63243780601101e-19,2.4654380394539702e-11,2.5266009235538197e-18,5.846518418856053e-07,1.3321097649337582e-10,8.556249452579072e-15,3.5937971906991205e-07,3.191537824539065e-08,2.160846788064815e-21,1.8669964783723426e-13,3.084321268289913e-15,9.085874301465949e-11,3.6854023908646726e-19,2.814636704924092e-11,4.6353181991329565e-07,4.0311176609834573e-07,3.2591792982562132e-06,1.8691209693588216e-08,2.6458288120216273e-13,4.363712519627041e-21,1.3362121295314437e-17,5.449180214898732e-11,1.1534511333020744e-05,5.09606568887969e-07,1.4299715860179572e-12,3.7277122915365248e-06,6.029162766811224e-08,1.192910815304637e-13,3.7972480048591703e-07,1.4824679305080648e-18,1.7403346939811117e-16,4.1005305515688375e-13,4.982509589217449e-06,1.718670797899353e-09,3.205269310297724e-23,3.009462260452795e-22,5.334954824122133e-16,1.1785433048706505e-13,2.192251258473337e-14,4.593015999924742e-23,3.1481123738792795e-21,6.269180123347773e-06,2.7356815061185502e-18,5.917053875145893e-19,3.0284870367929946e-19
29,0.056,0.08143096765574372,599.7745769886045,0.5807510331549941,0.5686622614219244,0.0,0.12466498834819355,0.08610699061499856,0.14384046549052112,0.0013878663243851556,1.983112229698881e-14,2.429331496277657e-12,2.4278615748033376e-12,0.002841702150928623,0.017503465284967542,0.0,0.0,1.0210793319640019e-05,0.00013803673788316697,0.024007275323868673,0.0021168450915512267,3.9235133704372695e-13,0.0,6.736689218997821e-25,2.6054893005026485e-16,2.4893407777400694e-10,0.00013743024425889964,7.059874740154992e-14,5.862508501836826e-21,0.0009188109490958258,1.9569271417345266e-20,3.4871078515981314e-20,3.518160258232823e-06,4.898212395716137e-11,0.00010650239739787558,1.1464536444082666e-14,0.0017447385153941232,2.0000402149562032e-05,2.4447764086093887e-12,3.590552422198045e-15,5.168971110423124e-13,4.664008392028755e-13,9.936399103873803e-06,8.336947066805203e-17,0.02019108957764182,3.1590354535680664e-13,0.00044704339644729697,1.0738270574565485e-12,0.00042959639300560064,6.754929191864892e-08,8.89282101143151e-10,0.004433557838679534,0.0001886009576202169,4.878470541026138e-05,3.531085635292821e-06,1.2343464725413343e-12,5.61302251428773e-12,4.836476301506421e-13,1.2648465872646532e-11,1.4947911905852676e-12,5.766084578798857e-15,8.250438027393434e-13,8.3312463472319785e-16,1.0011286792841029e-14,2.703092393282616e-08,5.671706314667796e-13,1.2786610024761527e-19,1.0428340751346114e-18,1.3353195809816453e-28,1.008884688658901e-16,2.4187090073274973e-14,9.16954020545969e-19,2.3086638433785632e-11,4.1372536969250225e-18,6.739159547263666e-07,2.6491191580755996e-10,9.131028307383034e-15,3.8573193425130194e-07,3.572398911952293e-08,4.220923061228304e-21,2.1360569640546373e-13,5.72637555623713e-15,9.864621066168814e-11,4.964812620224453e-19,3.2150636389927653e-11,5.155645228072012e-07,4.5580092391340825e-07,3.6790257021383244e-06,2.128522356536658e-08,2.0906954071937202e-13,6.565069116557547e-21,2.9101811537210994e-17,6.219532218839438e-11,1.294472623294741e-05,5.880521595324607e-07,1.6990006133403895e-12,4.204273211258518e-06,8.066078107030103e-08,2.0521621592257718e-13,4.30020364210816e-07,1.7747909449168815e-18,2.038018380987882e-16,4.644562928161411e-13,5.627519149189183e-06,1.946784654377365e-09,6.565334083202798e-23,7.893532375325759e-22,6.324289889684086e-16,1.950680041098601e-13,1.6370929557746187e-14,1.705660936463441e-22,7.311366635443826e-21,7.0108639224442276e-06,5.544600129587836e-18,9.257114113633198e-19,7.757287444189517e-19
30,0.0560625,0.08423194025014843,618.6401813207472,0.5614392642294289,0.5680778371288401,0.0,0.12315164308092433,0.08509836012632242,0.14157014593569822,0.0014780819843390942,3.6028366962693836e-14,3.2758783051543456e-12,3.5268486009243025e-12,0.002901854742028806,0.01859693679372435,0.0,0.0,1.1813270854363838e-05,0.00015087728067915708,0.025728029152801275,0.002311388506898565,6.996835149356782e-13,0.0,1.4701283762403337e-24,4.1972592851397584e-16,3.330970583342801e-10,0.0001494504596342495,1.1443013536964834e-13,1.6086413895651644e-20,0.0009973169007880351,7.544784870056416e-20,7.254208901835689e-20,3.832144128316376e-06,6.198983871752869e-11,0.00011738565348387703,2.392316715233302e-14,0.0018973836350280133,2.190899409744179e-05,4.50277606919896e-12,6.298247771937058e-15,5.524366818657779e-13,7.974437421823724e-13,1.0961540778659476e-05,1.2671326591771894e-16,0.021529355100534643,4.036178965077149e-13,0.0004936224893966835,2.136325933096229e-12,0.0004844767415150624,7.253780650255474e-08,1.0499920254177676e-09,0.0049080084995090255,0.00021040488874254847,5.373587106503131e-05,3.939290592086186e-06,2.431052314448835e-12,1.0248277626818108e-11,8.659915209281887e-13,2.0673460494762902e-11,2.3898508692597402e-12,1.0543753993011812e-14,1.2663201806018037e-12,1.4676486612607882e-15,1.7609680313338686e-14,3.0308315682176745e-08,1.834478052984844e-12,1.1808895886577095e-19,1.4138478429466018e-18,5.273973758008674e-28,1.500772572965035e-16,3.213139627071611e-14,1.456581806638881e-18,2.1537695789462742e-11,6.841882671857984e-18,7.752151866982762e-07,5.622626130685085e-10,9.620004585508985e-15,3.9990192131083616e-07,3.9565670113526396e-08,8.407573314513533e-21,2.472133527436765e-13,1.05755123296308e-14,1.0461200545528862e-10,7.000401520327005e-19,3.674638149326512e-11,5.679159240090312e-07,5.144825976283508e-07,4.144933897747866e-06,2.4192600992525946e-08,1.674864569947411e-13,9.788138119210982e-21,6.195462501093706e-17,7.098104228465167e-11,1.4502611879481428e-05,6.771586261553853e-07,2.089440072999388e-12,4.733359482446448e-06,1.0759414092390474e-07,3.5084553009884086e-13,4.8608276896764e-07,2.136180241618866e-18,2.4098161550071317e-16,5.248230626119015e-13,6.345247727575016e-06,2.20061928264947e-09,1.388297654047332e-22,2.1024373785367604e-21,7.424508069673825e-16,3.2077327486130667e-13,1.2611806817287889e-14,6.189062382467345e-22,1.7986700688855926e-20,7.824177629457182e-06,1.1934892404958743e-17,1.4474891766574978e-18,1.9491798764148413e-18
31,0.056124999999999994,0.08716092271323506,638.2585824895613,0.5425724866025143,0.5675170688990102,0.0,0.12149562100157828,0.08402011404401923,0.1391909754927174,0.001572674507984186,6.572638636646293e-14,4.397627207533715e-12,5.1815743744838775e-12,0.0029625818926417038,0.01973559639268289,0.0,0.0,1.367973410033712e-05,0.00016461644384473456,0.027544471031056936,0.002520449886398749,1.244361257807884e-12,5.325728647046914e-28,3.1885354301519637e-24,6.733587503499531e-16,4.478297362075885e-10,0.00016228822763448216,1.849653133969041e-13,4.4857336552323965e-20,0.001081175408787272,2.8231942304043723e-19,1.4889933189106137e-19,4.168055913571087e-06,7.584718279397839e-11,0.0001291722489767943,4.9808140437705827e-14,0.0020606440999592353,2.3966020045479722e-05,8.273776391650917e-12,1.140584385692855e-14,5.963822801753707e-13,1.3791161208603872e-12,1.2072771440510563e-05,1.9269460815574819e-16,0.02293044168517746,5.225353309690168e-13,0.0005442036951009897,4.399739743676134e-12,0.0005453466958695746,7.78295317960183e-08,1.250727431342527e-09,0.005424650140284526,0.00023433580030932563,5.910344457791765e-05,4.3873110013590716e-06,4.748456373776236e-12,1.8839138180223236e-11,1.5402084620132435e-12,3.362749901228149e-11,3.805155873098038e-12,1.9182459826917637e-14,1.9374217435367046e-12,2.6003848153998738e-15,3.1274114934587704e-14,3.388958742760026e-08,5.801352696593363e-12,1.1133407035245154e-19,1.9117111438242887e-18,2.259848579617421e-27,2.264414164473312e-16,4.0204539881769476e-14,2.2460838278813392e-18,2.0320487317817336e-11,1.1515659561408437e-17,8.897161047627565e-07,1.2321887662289803e-09,9.961411955362007e-15,3.9621808250598944e-07,4.324417043667742e-08,1.689698381641816e-20,2.925900794296185e-13,1.9430349326305936e-14,1.0761609975854002e-10,1.0340125643901032e-18,4.21481716840781e-11,6.180752689717574e-07,5.796808222600947e-07,4.660387463169171e-06,2.7441557573078662e-08,1.363395811219527e-13,1.4468436167693244e-20,1.2837158623588562e-16,8.118211626840472e-11,1.6219267192086834e-05,7.780439288964427e-07,2.713353544921934e-12,5.319198272786968e-06,1.4304414720311633e-07,5.95343653629601e-13,5.484001243947426e-07,2.5994774157134715e-18,2.894512918330669e-16,5.915530040983063e-13,7.141930016078648e-06,2.482175136783733e-09,3.03091648184237e-22,5.651416139289234e-21,8.648056041984028e-16,5.232722248889883e-13,1.0082178008040972e-14,2.1888583565377054e-21,4.685015054195006e-20,8.712860987128166e-06,2.66975338058188e-17,2.2765899236610317e-18,4.797950722540958e-18
32,0.056187499999999994,0.09021985531131159,658.6276631942931,0.5241763963475894,0.5669844908463267,0.0,0.11968767324108674,0.08286949432762336,0.1367010884185251,0.0016717431879242999,1.199706914160938e-13,5.879350658484868e-12,7.741652600158235e-12,0.0030238904788674344,0.020919794838034144,0.0,0.0,1.58567602658495e-05,0.00017927284709778112,0.029459472828226644,0.0027447166644801626,2.2064667594164505e-12,1.456297102991272e-29,6.888242363849897e-24,1.0760334024315405e-15,6.063602204471731e-10,0.00017597467619028936,2.984442537570202e-13,1.2674590405831158e-19,0.001170606437912571,1.0234875938234475e-18,3.0166640508327986e-19,4.526766811451137e-06,8.960351540643925e-11,0.00014191028707004927,1.0335417357079708e-13,0.0022349609242614,2.617892045096526e-05,1.5154393730603883e-11,2.1164817205338385e-14,6.515411604542858e-13,2.4201126471356482e-12,1.3274765431930328e-05,2.9803517032511516e-16,0.02439538777883218,6.935386391071884e-13,0.000599016067772258,9.327251900968682e-12,0.0006126856961657099,8.343950465239176e-08,1.5057203377141649e-09,0.005986037987509642,0.00026054061401012754,6.491141369908745e-05,4.877895846173922e-06,9.19529432903037e-12,3.4790981967080527e-11,2.7201190111553466e-12,5.442423452229434e-11,6.0321430451338406e-12,3.474931066927794e-14,2.95464677652934e-12,4.639103012466494e-15,5.627087619994754e-14,3.778309510092003e-08,1.789312659773369e-11,1.1022727030860403e-19,2.581525077413552e-18,1.0558239808458899e-26,3.499650339643081e-16,4.771415258234341e-14,3.342370117496351e-18,1.9725226353400124e-11,1.9900548074421724e-17,1.0185049248679449e-06,2.7103784078282605e-09,1.0083594310897573e-14,3.7068808741923836e-07,4.649923925393064e-08,3.3981709509669104e-20,3.579251608672687e-13,3.55214544544411e-14,1.0675366625367443e-10,1.5920253681494666e-18,4.880370113092658e-11,6.624096622729139e-07,6.51959721515635e-07,5.228967875845117e-06,3.106181845444836e-08,1.1303820391422921e-13,2.1217152740636146e-20,2.5768030140847927e-16,9.348920601108863e-11,1.8106239616774115e-05,8.918950077478034e-07,3.7800513555953076e-12,5.966212886254952e-06,1.894721335646345e-07,1.000721458152984e-12,6.174851133361495e-07,3.2369480891796843e-18,3.575885080874635e-16,6.65096405779274e-13,8.024173641157998e-06,2.7935046506288014e-09,6.792661264011788e-22,1.5210876792216653e-20,1.001276404853885e-15,8.450422653423426e-13,8.441311470035785e-15,7.528990139551027e-21,1.2806799733931217e-19,9.680383319893422e-06,6.079541736134163e-17,3.652114641804422e-18,1.1556675270005762e-17
33,0.056249999999999994,0.09341069513561537,679.7444975671656,0.5062709220267638,0.5664847708911797,0.0,0.11771822455850985,0.08164370674884427,0.1340986443714888,0.0017753886972630797,2.1817376333810445e-13,7.83223015234474e-12,1.1819400496264694e-11,0.0030857905429974427,0.022149894962454515,0.0,0.0,1.8399822210961423e-05,0.00019485835767305397,0.03147594072149231,0.0029848902046817963,3.899672133378338e-12,0.0,1.485458375910807e-23,1.7134313568096695e-15,8.290434750020198e-10,0.00019054131079767494,4.811336193175256e-13,3.610000064531925e-19,0.0012658335389631283,3.588981733667878e-18,6.036562609127336e-19,4.9091567126218865e-06,1.0261456256717525e-10,0.00015564893977751355,2.1349312393251342e-13,0.002420781872056408,2.8555305565519502e-05,2.7585861091590133e-11,3.9915093784888544e-14,7.213324311859725e-13,4.314317426584504e-12,1.4572311575942956e-05,4.776741275307763e-16,0.025925237964480728,9.654153073849944e-13,0.0006582948506923846,2.0124933781739463e-11,0.000686996564735009,8.938447889452092e-08,1.8354572282650656e-09,0.006594804402830494,0.0002891719191998171,7.118467874323657e-05,5.4138998568517775e-06,1.7653602871802267e-11,6.404464264818781e-11,4.769268079240576e-12,8.763032832228662e-11,9.511819565522356e-12,6.275694661701522e-14,4.491678163030321e-12,8.323686739157205e-15,1.026099228792001e-13,4.199793312312488e-08,5.363776235501372e-11,1.2550417017442205e-19,3.492094524317059e-18,5.29355010895242e-26,5.60468829097225e-16,5.459208004960397e-14,4.7681570690167295e-18,2.006979391597535e-11,3.562214129011893e-17,1.1623831804459258e-06,5.847590933097502e-09,9.916069714653638e-15,3.2382443190418774e-07,4.902980333574927e-08,6.798803409100722e-20,4.543709362392967e-13,6.452372210612029e-14,1.0194784875808114e-10,2.5281004928376824e-18,5.76435647697675e-11,6.958999531700775e-07,7.319309154106986e-07,5.854350635627961e-06,3.508462383813469e-08,9.56643358301615e-14,3.0893472019982275e-20,4.982391629077252e-16,1.0935005650360381e-10,2.0175512303058e-05,1.0199521519365706e-06,5.651201863084365e-12,6.679023514349561e-06,2.499501345387211e-07,1.6606945217924974e-12,6.938749026622068e-07,4.2215287336539705e-18,4.651892905727498e-16,7.46043511862053e-13,8.99897085010688e-06,3.1366954166513686e-09,1.545036177350429e-21,4.0685660162152227e-20,1.1548014038839654e-15,1.3467572826806186e-12,7.573018384389305e-15,2.5123476970951645e-20,3.6205699539307883e-19,1.0729864766683428e-05,1.3873851464154736e-16,6.132195493368892e-18,2.7215469937517613e-17
