,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
32,0.056562499999999995,0.035470923843299626,602.7509927889314,0.5898954262677892,0.49397502772153856,0.0,0.17018956637394683,0.11922244904365611,0.11473779541046697,0.002441746015647973,3.666125680676575e-15,2.326092523010755e-13,3.0573385683717535e-13,0.0026403064471390517,0.02196045466874075,5.23987931193381e-56,0.0,3.6104127100295986e-06,0.0002270363620641603,0.029306736502751656,0.0015947094919434922,3.1810330502275177e-13,3.617439991165407e-31,9.278118768257048e-27,6.162369303713276e-17,1.6017177566485009e-10,0.0002534275916218599,9.742315167473669e-15,8.0176542898271665e-22,0.0009632983801121063,3.113416868400016e-20,6.99049239064199e-21,3.415136771072494e-06,1.351644204202695e-11,0.00014836559551357204,1.126790558606572e-14,0.004842580635979143,5.0169076894547384e-05,2.9184847498240188e-12,1.8173100983225716e-15,2.989335773910512e-13,2.1309933167568758e-13,2.7777708286367865e-05,2.8982347595385133e-18,0.026915026534036764,1.1909263584832251e-14,0.0008824886134459289,3.94270908213534e-13,0.0004899828236281052,1.4318906001458145e-09,7.524474389727075e-11,0.008741707896579326,0.0002977185840558179,1.8511857456292163e-05,4.147894905349049e-06,1.127114250538063e-12,5.244605577067808e-12,3.558946219804635e-13,9.171765408058156e-12,7.999171183396685e-13,1.1006530284724674e-15,1.4266668367601276e-13,1.6777630480014257e-16,2.005210491401772e-15,1.156949642349685e-08,3.983974027597971e-13,1.8153703090272354e-21,1.0584360837358697e-19,7.934242011305682e-29,1.920468680566498e-17,9.72875833169738e-15,3.4881037998060892e-19,9.394752988558213e-13,9.11430930505121e-19,4.778493391095214e-07,1.5368970532551518e-10,3.2509560339284466e-15,5.54444047355032e-07,2.0628646109285037e-08,1.1551908442343222e-21,1.393369271856559e-13,5.095081167839476e-15,1.9510977305465263e-10,3.735226947701629e-21,1.812619371788329e-11,2.801416756905945e-07,5.169433027215799e-07,6.983146807961433e-06,4.2648556426433196e-08,1.3568154414261048e-14,6.767939524831989e-22,1.744559001744146e-17,5.478892258207287e-11,2.591034209759462e-05,2.8772930649325425e-07,9.573510985440749e-13,8.204441884982704e-06,2.3206450055770268e-08,1.7468489423139924e-13,7.652848491034944e-07,7.003577133980054e-20,8.017859824983069e-18,1.4464468810976891e-13,1.0378761580661856e-05,2.007321829132552e-09,5.2104339423719075e-25,2.685360970391332e-23,3.128216735596281e-17,1.6406858253521788e-13,5.813880904836139e-16,5.70772887786761e-23,4.074968191633562e-21,7.481947692358044e-06,9.134955442218495e-18,4.2928624721276636e-20,1.001115124775163e-18
33,0.056624999999999995,0.03605067437129088,611.5718269465559,0.5804089974147237,0.4937311798206973,0.0,0.16900572669805894,0.11854314359237131,0.11351189854342236,0.002513688883526634,4.978379702314309e-15,2.723575199471137e-13,3.8209247416316066e-13,0.0026662732749806145,0.022589847666014445,5.331371861019832e-56,0.0,3.925747373592754e-06,0.0002369014881064169,0.030258031274620525,0.0016609731325098222,4.270714809721279e-13,0.0,1.4173248969832746e-26,7.862860153887404e-17,1.8251645677616996e-10,0.00026350544332487137,1.2610620263016498e-14,1.363567344558907e-21,0.0010005141788431012,5.888828227620338e-20,1.0134053053230346e-20,3.5536395795288597e-06,1.518275347716321e-11,0.0001552329353589452,1.6375790701977784e-14,0.005034280780204189,5.233101015744103e-05,3.938853447415865e-12,2.547069482841608e-15,3.141931296843213e-13,2.875828339880671e-13,2.907571321063482e-05,3.711108093893358e-18,0.02773080424408029,1.3857538480141345e-14,0.0009241434008120223,5.830686082204875e-13,0.0005181163946286588,1.4860560997343275e-09,8.598241127086021e-11,0.009164547196054267,0.0003132470400449438,1.936085189933974e-05,4.364225545065696e-06,1.578287555106822e-12,7.134484400432361e-12,4.765163560032998e-13,1.176461589551601e-11,1.0151758935077447e-12,1.5015485759689843e-15,1.7766811036426937e-13,2.277546175108078e-16,2.735538851055615e-15,1.2198131719636796e-08,6.947384013698906e-13,1.9167721916913483e-21,1.2430610457308232e-19,1.8934710720511274e-28,2.3897716908041268e-17,1.1577727481440539e-14,4.378378893708543e-19,9.506980017493806e-13,1.1919810815331818e-18,5.116815099466624e-07,2.2504233468966051e-10,3.3630347832534518e-15,5.430209632496611e-07,2.1512294484971224e-08,1.6540343319328782e-21,1.558668960072221e-13,6.914649247204623e-15,1.9291336292655163e-10,4.743403688879991e-21,1.9419294394361745e-11,2.873835365822353e-07,5.468835602931127e-07,7.380452012061917e-06,4.5265843097250535e-08,1.28710618755569e-14,8.303295818413968e-22,2.443313715213233e-17,5.853670886818244e-11,2.731311098256155e-05,3.07256861109187e-07,1.1286277605518508e-12,8.668921682829403e-06,2.6848205334604116e-08,2.28824116451257e-13,8.101851771615242e-07,7.917252943513412e-20,8.987313677033941e-18,1.5333147830721166e-13,1.0974651421961795e-05,2.1275219224000476e-09,7.956471844669844e-25,4.5187863981537656e-23,3.320864407771318e-17,2.1112984531509601e-13,5.399525850623357e-16,1.0592696777344078e-22,7.407859281553043e-21,7.879027255465936e-06,1.3693558221606175e-17,5.737509714530857e-20,1.5435760667676846e-18
34,0.056687499999999995,0.03664321749664933,620.5565143635552,0.571023431958998,0.49349658584592954,0.0,0.16777140665026155,0.11784344372686893,0.11225953758458494,0.002587246877758764,6.768759378395836e-15,3.188777418444723e-13,4.811321938905996e-13,0.0026923914177868517,0.02323144697846358,5.424781058413318e-56,0.0,4.271821661625384e-06,0.00024711092930853424,0.031233748299847302,0.0017295076939679089,5.733739379426657e-13,0.0,2.1706051542537818e-26,1.003470103862097e-16,2.0822696763902463e-10,0.00027390015379798015,1.6349601874933528e-14,2.3276287044133454e-21,0.0010388961562658604,1.1066050017293004e-19,1.4659418103354567e-20,3.6966094128604933e-06,1.6916053543892363e-11,0.00016236274763603117,2.3793503203330277e-14,0.005232105722856715,5.457009561125667e-05,5.3147827885387814e-12,3.58217463776589e-15,3.3131320509178277e-13,3.9013578690165027e-13,3.042391089181131e-05,4.819680829123338e-18,0.02856439039015579,1.6442784397713374e-14,0.000967445728682106,8.669373909933332e-13,0.0005476564485955038,1.5424334304316381e-09,9.862759373502208e-11,0.009604673566410402,0.00032947070133217886,2.0242694597367623e-05,4.5902394454615e-06,2.2075104292081347e-12,9.716133777391537e-12,6.375166811042249e-13,1.508491428734997e-11,1.2880557985473491e-12,2.0508996508264706e-15,2.2125754190485589e-13,3.105323981089345e-16,3.75356540916024e-15,1.2853685868845684e-08,1.2054967040122737e-12,2.2006427729396815e-21,1.4617360737450818e-19,4.552753531413575e-28,2.989705006261104e-17,1.3654564036557205e-14,5.437459482894594e-19,9.776933106391435e-13,1.5689073295787702e-18,5.476700799073119e-07,3.2905374395078457e-10,3.4514128664198515e-15,5.238122932742199e-07,2.2348092076638246e-08,2.3622857934051813e-21,1.7617685039649324e-13,9.378266168989453e-15,1.885853306091353e-10,6.091373763369428e-21,2.0876737671948458e-11,2.934766594816681e-07,5.783510219659773e-07,7.797160051270087e-06,4.8024375717613715e-08,1.2274078793026003e-14,1.0177391690736585e-21,3.39456318128532e-17,6.26951027623196e-11,2.8781391997610896e-05,3.27965296578345e-07,1.3553843429363054e-12,9.156241458661678e-06,3.1062204200887055e-08,2.9946447327440307e-13,8.57386943935557e-07,9.122307816000269e-20,1.0278906694627005e-17,1.6249017595457056e-13,1.160056584254455e-05,2.254009769027657e-09,1.22118179495549e-24,7.60024115847404e-23,3.524932442807798e-17,2.7145623632102093e-13,5.143963221493035e-16,1.9558335447224567e-22,1.3426501930258038e-20,8.293934449245938e-06,2.056901555465997e-17,7.884242103483458e-20,2.3692979374787785e-18
35,0.056749999999999995,0.03724867126279817,629.7048264776051,0.5617418062586415,0.4932718655577139,0.0,0.16648510918656545,0.11712301112624236,0.11098050233843951,0.0026624386730167405,9.209146362697368e-15,3.733487247664914e-13,6.107950618548287e-13,0.0027186627648004436,0.023885310959038265,5.521053336907758e-56,0.0,4.651799255092187e-06,0.0002576708433608443,0.032234248753271064,0.0018003637703981798,7.697698194480829e-13,0.0,3.3337142691346286e-26,1.280991648175013e-16,2.379440647194169e-10,0.000284617501278155,2.1235205177544666e-14,3.98633043535888e-21,0.001078467101187804,2.0655699877491283e-19,2.1160809642905272e-20,3.844130616382656e-06,1.86890902605837e-11,0.00016976159613028705,3.4559145009802104e-14,0.005436175696612192,5.688815028908346e-05,7.169439214274016e-12,5.050982193390228e-15,3.505885086154367e-13,5.321369839893445e-13,3.182358085333674e-05,6.363829189648657e-18,0.029415936200305574,2.0036070115348134e-14,0.00101243975256043,1.294156900803481e-12,0.000578655221821466,1.6011507627914559e-09,1.1357732242464768e-10,0.010062577378187613,0.0003464119116371862,2.115828633610276e-05,4.82624763040306e-06,3.083485036677341e-12,1.3233027073759556e-11,8.521891365159818e-13,1.933426394546084e-11,1.6338281032109021e-12,2.805465111951406e-15,2.755364092577962e-13,4.2539651150845263e-16,5.1830125622239126e-15,1.3537121073499859e-08,2.0808810107182563e-12,2.842083439270522e-21,1.722222970001037e-19,1.0982890191474134e-27,3.763619749281959e-17,1.5965726829453024e-14,6.676409683761027e-19,1.024250188459859e-12,2.08019079017861e-18,5.858999827509688e-07,4.793356206034888e-10,3.5118852930855446e-15,4.969893846778199e-07,2.31188128350813e-08,3.3644377959774864e-21,2.011475787804789e-13,1.2711665192818564e-14,1.8220781868164977e-10,7.908036770542688e-21,2.2553802452787513e-11,2.9817103345283463e-07,6.114077081503901e-07,8.233950970031826e-06,5.092991272592514e-08,1.1768390066255881e-14,1.2464075400425075e-21,4.675197115864739e-17,6.739215581106125e-11,3.031740854199592e-05,3.4990914048880566e-07,1.6566374663517248e-12,9.667229238393253e-06,3.593818272670064e-08,3.9147094395035516e-13,9.069783245356709e-07,1.0789082815392681e-19,1.2081387873523303e-17,1.7215121132044822e-13,1.2257646387049688e-05,2.387030573634454e-09,1.8812472160483393e-24,1.2767088864631127e-22,3.741855635391305e-17,3.4866965920787243e-13,5.066909784591254e-16,3.5922323470586693e-22,2.4238469261851703e-20,8.727192298491553e-06,3.091406794702015e-17,1.1194900593306773e-19,3.619949617503355e-18
36,0.056812499999999995,0.03786715530013004,639.0164975217924,0.5525668825968586,0.49305764659182283,0.0,0.16514531211328057,0.11638150514513436,0.10967458224823393,0.002739283182838174,1.2531616047695844e-14,4.3717138947381105e-13,7.820997456456056e-13,0.0027450893714353114,0.024551499537632925,5.621218656670383e-56,0.0,5.0691663702483326e-06,0.00026858712882760384,0.033259897508892265,0.001873592525864175,1.0333596176308236e-12,1.3383189571756531e-30,5.136280160071847e-26,1.635843682005581e-16,2.7246864402259926e-10,0.0002956633156021344,2.7635695961328187e-14,6.846687967948945e-21,0.0011192500375368166,3.829051288004294e-19,3.04837631448712e-20,3.996288103602651e-06,2.04764187120578e-11,0.00017743612197698822,5.01731747215075e-14,0.005646612068907791,5.928701385737196e-05,9.668064826876518e-12,7.135124288075948e-15,3.723522304701506e-13,7.298565802304576e-13,3.327601915261773e-05,8.563837257329944e-18,0.030285594472811265,2.526441055044051e-14,0.0010591702358175373,1.936830788168816e-12,0.0006111661742554359,1.662348781296702e-09,1.3132289051092973e-10,0.010538756568095706,0.0003640934333849027,2.210854827284165e-05,5.0725669332856895e-06,4.301342908988523e-12,1.800433497201065e-11,1.1381153938252716e-12,2.476924032316462e-11,2.071744096275739e-12,3.844914745971132e-15,3.431189779796261e-13,5.854784387978928e-16,7.203620185389648e-15,1.4249768107220444e-08,3.5725328482242443e-12,4.185745366911517e-21,2.0351322523258649e-19,2.649005854471999e-27,4.771205072649562e-17,1.85237621541109e-14,8.099173684140767e-19,1.0958439693844473e-12,2.7810554731789025e-18,6.26443466310913e-07,6.942264199152597e-10,3.540554405475495e-15,4.633191534617517e-07,2.3807199555499185e-08,4.7785270735608004e-21,2.3177224251756643e-13,1.7218627502241554e-14,1.740351018264869e-10,1.0378510098064043e-20,2.4529131522677626e-11,3.011989146188982e-07,6.461182336479445e-07,8.691522194159076e-06,5.398835989830052e-08,1.1346737011887641e-14,1.5253754809253087e-21,6.378187418538664e-17,7.281142110971776e-11,3.1923427890644757e-05,3.731440185965422e-07,2.0569327466882958e-12,1.0202731166109957e-05,4.157933204114524e-08,5.110427859265825e-13,9.590496044561238e-07,1.3198999218306113e-19,1.470618815676346e-17,1.8235211036320452e-13,1.294705880213801e-05,2.5268356381019732e-09,2.904671187190721e-24,2.1407444932098853e-22,3.973604320823139e-17,4.4732421509918204e-13,5.204626388744466e-16,6.561908909071018e-22,4.354965534749776e-20,9.179323929710258e-06,4.6431871922716346e-17,1.6474127813853706e-19,5.504611452890276e-18
37,0.056874999999999995,0.03849879107191853,648.4912272776837,0.5435011197449365,0.4928545642710272,0.0,0.16375046765817639,0.11561858249552598,0.10834156593269131,0.0028177995855306714,1.7050446335801666e-14,5.120211824975041e-13,1.0104095358430751e-12,0.002771673459541497,0.025230074514128772,5.726330605001818e-56,0.0,5.527793413006593e-06,0.00027986536948340635,0.03431106348583075,0.0019492457171602132,1.3870628111772327e-12,0.0,7.941283354848796e-26,2.089965816303214e-16,3.128182377126525e-10,0.0003070434854611056,3.604468279737922e-14,1.1789092647302801e-20,0.0011612682389706924,7.048158395886091e-19,4.383116129828282e-20,4.153167413120459e-06,2.225904884258434e-11,0.00018539304621972217,7.280272244004656e-14,0.005863537418377602,6.176854948521712e-05,1.3032419382351273e-11,1.0091311787267633e-14,3.969874516165222e-13,1.006655302814728e-12,3.4782539186592205e-05,1.1772199392112869e-17,0.031173519924342228,3.31868440570063e-14,0.001107682564743636,2.9020619197447323e-12,0.0006452440125030476,1.7261822391701213e-09,1.524752216330686e-10,0.011033716814472393,0.0003825384545629908,2.3094423650332378e-05,5.3295200910972475e-06,5.991991818010721e-12,2.444054810407049e-11,1.5185248267161898e-12,3.171626820859986e-11,2.626066457959705e-12,5.281820517773836e-15,4.272601612469302e-13,8.09454677964217e-16,1.0078249387496052e-14,1.4993531559637002e-08,6.0992594810033426e-12,6.903661730751274e-21,2.415597593377517e-19,6.370622745841355e-27,6.094542012547748e-17,2.1353007257967528e-14,9.699955646196854e-19,1.2003349814142483e-12,3.752769968047446e-18,6.693530252439499e-07,9.978524294772486e-10,3.5341881607311686e-15,4.2419122814167806e-07,2.4397451860441566e-08,6.7676635332447504e-21,2.6916325294886076e-13,2.3307631096860887e-14,1.6449286159243992e-10,1.3774164973733e-20,2.6912831973234497e-11,3.0228201179000616e-07,6.82550079229926e-07,9.170590444666723e-06,5.720577144456579e-08,1.1003309258747504e-14,1.8657596693441e-21,8.612136259881169e-17,7.921181095549684e-11,3.3601761205371555e-05,3.977263417423912e-07,2.587721564437299e-12,1.0763611651139134e-05,4.810476239782914e-08,6.660177912862858e-13,1.0136931843708835e-06,1.6814780102591522e-19,1.866561757147425e-17,1.9314030946233907e-13,1.3669991718740175e-05,2.673682669851205e-09,4.488948329970658e-24,3.581522385607464e-22,4.222927423856566e-17,5.73127792706524e-13,5.614496402588291e-16,1.191965172876426e-21,7.782873912897861e-20,9.650850912788783e-06,6.962507734959009e-17,2.5126748557257884e-19,8.330066908612403e-18
38,0.056937499999999995,0.03914370211276431,658.1286836098351,0.5345466842646152,0.49266326146001593,0.0,0.16229900202441944,0.11483389692451841,0.10698124072624118,0.002898007350227317,2.3193731094634986e-14,5.999185171003678e-13,1.3172720799137266e-12,0.0027984174177267296,0.0259210998434739,5.837454406243118e-56,0.0,6.032025842952951e-06,0.000291510767985107,0.03538812000079489,0.0020273757176557964,1.861610920884025e-12,0.0,1.2326192478318867e-25,2.6718012841448544e-16,3.603072132551244e-10,0.00031876396647898783,4.712700428472704e-14,2.034451050994423e-20,0.0012045452441797515,1.2880451486599199e-18,6.291532263501758e-20,4.314854768098306e-06,2.4029705661345548e-11,0.00019363917255478256,1.0557648667663517e-13,0.006087075615159451,6.433464477141936e-05,1.7560363441496596e-11,1.4282070497766602e-14,4.2494169215267236e-13,1.3962078237803106e-12,3.634447262173444e-05,1.6559809514785698e-17,0.032079869534805676,4.558550785816876e-14,0.0011580227649705425,4.348209725543314e-12,0.0006809447170249864,1.792821725845758e-09,1.7779805382567905e-10,0.011547971765507637,0.00040177059616337856,2.4116879754857503e-05,5.597435846879447e-06,8.33555063387534e-12,3.30665519235382e-11,2.024089307574597e-12,4.0590708757608746e-11,3.3273738937551927e-12,7.276517445671199e-15,5.32018972680577e-13,1.1240469984960944e-15,1.4193564067506781e-14,1.577117633819243e-08,1.0353450340697923e-11,1.2294217711095935e-20,2.886133790414944e-19,1.5243634886491e-26,7.845864496555944e-17,2.4495393422496034e-14,1.1461043558709306e-18,1.3488958069854044e-12,5.1161583154865806e-18,7.146522142435709e-07,1.421067908117648e-09,3.490641649095489e-15,3.8153703318448187e-07,2.4877227416391637e-08,9.558077825152117e-21,3.145821440738813e-13,3.152727409149467e-14,1.5414530493809962e-10,1.8502049704631708e-20,2.985625275015343e-11,3.011428861245104e-07,7.20773897497023e-07,9.671894024804796e-06,6.058835097707249e-08,1.0733674388382865e-14,2.2813109627318117e-21,1.1498383014563528e-16,8.695138555862072e-11,3.535476335101699e-05,4.237128291122749e-07,3.2892063318150084e-12,1.135075350226487e-05,5.565259749553481e-08,8.662066177879489e-13,1.0710035672703015e-06,2.2392163749403256e-19,2.479830348043263e-17,2.0457689924663458e-13,1.442765500252591e-05,2.8278362948564037e-09,6.935450045511886e-24,5.977069173298664e-22,4.493703203007675e-17,7.332124856105358e-13,6.38207037731727e-16,2.152841015588508e-21,1.382821110267957e-19,1.0142291191046121e-05,1.041505948138213e-16,3.9602058787412464e-19,1.2543838402545267e-17
39,0.056999999999999995,0.03980201425889751,667.9285047648468,0.5257054624003862,0.4924843884670424,0.0,0.1607893149303659,0.11402709888975018,0.10559339222369542,0.0029799262631089855,3.154944339659036e-14,7.033244246513791e-13,1.7331309015299095e-12,0.002825323801783376,0.026624641912730077,5.955677482419482e-56,0.0,6.586808852836567e-06,0.0003035280664119784,0.03649144512622519,0.0021080355421053093,2.4982482519148803e-12,0.0,1.9216728273649196e-25,3.4184197981451113e-16,4.1665988378492244e-10,0.00033083079023788604,6.178304861491229e-14,3.5180016807995464e-20,0.0012491048728982706,2.3367029776262597e-18,9.017775703184039e-20,4.481437137187782e-06,2.5797541445408955e-11,0.0002021813902453273,1.5301150148800975e-13,0.00631735190511762,6.69872127295941e-05,2.3653011626298163e-11,2.021916412005469e-14,4.56745214935154e-13,1.9472587386485407e-12,3.7963170468752716e-05,2.3859342880939802e-17,0.033004802888438683,6.544120295938836e-14,0.001210237519277258,6.508754163642731e-12,0.0007183255755428573,1.862455678358532e-09,2.0825164420662165e-10,0.012082043324456561,0.0004218139202231692,2.5176910155619502e-05,5.876649061106417e-06,1.1579700317431937e-11,4.455589132253471e-11,2.695301480114875e-12,5.192149636565304e-11,4.2142274636538706e-12,1.0059486245397537e-14,6.624695483283571e-13,1.5678773531932256e-15,2.0123126171221817e-14,1.658672064360557e-08,1.7472095781025895e-11,2.2842503264514633e-20,3.4815225646110266e-19,3.6231987999075325e-26,1.017704935612545e-16,2.801624398985802e-14,1.3351795070430532e-18,1.5572872497900645e-12,7.052368253880945e-18,7.623241340618697e-07,2.002003620765416e-09,3.409305427023266e-15,3.3762396328657624e-07,2.5240102027241972e-08,1.3463273949799851e-20,3.695071346429386e-13,4.261332203654147e-14,1.4362889123828247e-10,2.5187316723613438e-20,3.356333026153463e-11,2.9752160816991866e-07,7.608638483649744e-07,1.0196195479469094e-05,6.414245230225363e-08,1.0534743666314585e-14,2.7891678730886813e-21,1.5164556485666054e-16,9.651432326344276e-11,3.7184832438119936e-05,4.5115978983902817e-07,4.212928626785737e-12,1.1965058042471482e-05,6.438401874713863e-08,1.1237306279465131e-12,1.1310773156937086e-06,3.115542387001532e-19,3.4468339650787146e-17,2.1674147979150722e-13,1.522127777887573e-05,2.989568917470951e-09,1.0702628393107058e-23,9.948949604824646e-22,4.79144486718463e-17,9.364696402170883e-13,7.630971341499309e-16,3.865808404110785e-21,2.441749279963205e-19,1.065415633448964e-05,1.553216157791116e-16,6.415326135375942e-19,1.8794936186752628e-17
40,0.057062499999999995,0.04047385586999982,677.8903014309043,0.5169790724227368,0.49231860298686986,0.0,0.1592197791360141,0.1131978352322855,0.10417780382829374,0.0030635764537590457,4.293376237973408e-14,8.252711977211724e-13,2.301394404400649e-12,0.0028523953352195537,0.027340769809609925,6.082016073816242e-56,0.0,7.197844316791751e-06,0.00031592145049416187,0.03762142205232921,0.002191278872220332,3.3524100809336516e-12,2.7701140645400466e-30,3.011049910506332e-25,4.378447526281994e-16,4.841692282141978e-10,0.00034325007439304394,8.124005484862246e-14,6.095312484323796e-20,0.0012949712426313144,4.207722066764771e-18,1.2910962586518777e-19,4.653002295451962e-06,2.7590813102066865e-11,0.00021102667718109335,2.2163300788460596e-13,0.00655449299796853,6.972819283052631e-05,3.185542916125634e-11,2.86250912922967e-14,4.93033629090741e-13,2.7308492634469225e-12,3.964000432709431e-05,3.5205932867117113e-17,0.03394848251015733,9.770169756958126e-14,0.0012643741867774821,9.727946462455104e-12,0.000757445225658034,1.935292672978092e-09,2.450506782126655e-10,0.012636461980639892,0.0004426929384730456,2.6275537271577266e-05,6.16750083255307e-06,1.6064997850169564e-11,5.978579841539815e-11,3.585637409220804e-12,6.638308620785292e-11,5.33540019496144e-12,1.3965598166358627e-14,8.249755776444014e-13,2.197922711683888e-15,2.873358257132938e-14,1.744596672183362e-08,2.930981773777638e-11,4.3260141192223034e-20,4.257150454878844e-19,8.543771257453255e-26,1.329052732701935e-16,3.201080492631371e-14,1.5329652007541382e-18,1.8477789057736946e-12,9.835080128059573e-18,8.122976160167061e-07,2.785858140928557e-09,3.2915186579450096e-15,2.9474656006257337e-07,2.5488304631543174e-08,1.8918198207371182e-20,4.357686257295106e-13,5.75527050453882e-14,1.3356238095891213e-10,3.481165897468522e-20,3.830340419076244e-11,2.911984581017315e-07,8.028979533836894e-07,1.0744284592308906e-05,6.787457996342716e-08,1.0403899545791069e-14,3.410886205843109e-21,1.9733509396259285e-16,1.085398884094289e-10,3.90944089875292e-05,4.801220463100476e-07,5.425753519483485e-12,1.2607445195435099e-05,7.448874311470901e-08,1.4533101867384154e-12,1.1940129596810387e-06,4.506999670677045e-19,4.9878527621527187e-17,2.2973826787808004e-13,1.6052106174027484e-05,3.1591621556653877e-09,1.6487485462113765e-23,1.6517612644256931e-21,5.124029831852307e-17,1.1939840895703318e-12,9.536976055629869e-16,6.901389590161817e-21,4.2836807778607516e-19,1.1186947699457422e-05,2.308134081449562e-16,1.061222584721788e-18,2.801906158076247e-17
41,0.057124999999999995,0.041159358042776685,688.0136585666725,0.5083688772970227,0.49216657006954606,0.0,0.15758873995518144,0.11234574884473673,0.10273425630043334,0.0031489784215393167,5.851654361208463e-14,9.695612354278834e-13,3.0852829887481126e-12,0.0028796349098287656,0.02806955558114319,6.217523143789582e-56,0.0,7.871771459963014e-06,0.00032869443359167307,0.038778439449690956,0.0022771600826829845,4.498947001338988e-12,0.0,4.747056831726336e-25,5.616284853097997e-16,5.659199764282283e-10,0.0003560280340401967,1.0720260611101738e-13,1.0584007483730229e-19,0.001342168786083582,7.5205799816028e-18,1.8472893491204663e-19,4.8296388836946695e-06,2.945275658377332e-11,0.00022018210304425477,3.208983658409563e-13,0.006798627159131155,7.255955209885277e-05,4.2942850099209884e-11,4.052266091942346e-14,5.345758156204917e-13,3.854512598511092e-12,4.137636783017367e-05,5.3163839080895956e-17,0.034911074194895246,1.5059872550574358e-13,0.0013204808234561541,1.4519140757936598e-11,0.0007983637110535073,2.011564039539222e-09,2.8974064871392763e-10,0.013211767157175614,0.0004644326215892861,2.7413815323061655e-05,6.470338628170199e-06,2.2260115522497366e-11,7.992400870654707e-11,4.765792454588799e-12,8.48371756197708e-11,6.754310004326852e-12,1.9488609360772855e-14,1.0275541331837893e-12,3.1020024539549027e-15,4.141260568776542e-14,1.8357207844033607e-08,4.889723013305597e-11,8.240323750959755e-20,5.30327727105649e-19,1.9968966514653595e-25,1.7451874323891527e-16,3.662023049898008e-14,1.7343986717321683e-18,2.252873428124764e-12,1.38848054373569e-17,8.644315182283618e-07,3.824153085253674e-09,3.1408609789006594e-15,2.5488167429886213e-07,2.5635373354927846e-08,2.652803158045651e-20,5.158365054613477e-13,7.770269951427339e-14,1.2445089840631875e-10,4.89583862501512e-20,4.442579403040649e-11,2.8202148374448416e-07,8.469584494113615e-07,1.1316981640189643e-05,7.179138943432806e-08,1.0342511348427733e-14,4.173945651565265e-21,2.530723435981304e-16,1.2385256961628773e-10,4.1085974576680334e-05,5.10651263472413e-07,7.017379897243687e-12,1.3278853531894784e-05,8.619275604770558e-08,1.8724625845014127e-12,1.2599108252209367e-06,6.730133096532724e-19,7.460279503401733e-17,2.4370349603913006e-13,1.6921400860812036e-05,3.3369092079423967e-09,2.5359403662494432e-23,2.735995159724739e-21,5.5027539918378747e-17,1.5198704135879851e-12,1.2357132484842956e-15,1.2251687694217224e-20,7.464775690970493e-19,1.1741150747899765e-05,3.41650109855332e-16,1.7815129291278218e-18,4.155734909861241e-17
