,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
22,0.05575000000000001,0.03985678104675689,484.9653325669896,0.7397849717530763,0.5340442644041399,9.05950919221423e-50,0.15891859655361257,0.11022320467198794,0.14333794420961207,0.0013071437015992318,8.937938679131909e-17,5.376049893763821e-14,3.9238762996957787e-14,0.0023956870599974307,0.012197630925191369,0.0,0.0,1.7537757647901342e-06,8.432895867239213e-05,0.016129391294760535,0.0008856727235184848,3.786402156935983e-15,5.438349576203079e-32,1.0854689846880616e-28,2.6542701004068915e-18,2.177885484275602e-11,0.00010051488044268463,5.334524209418707e-16,1.1698262730602526e-24,0.0005665848638153306,7.048889568133889e-25,3.539083300534188e-23,1.7327881885053459e-06,1.9485517967204543e-12,5.924820984443653e-05,3.87062092662198e-17,0.0016327048701270876,1.5760073002573728e-05,2.510846541466264e-14,4.803070334356902e-17,1.8155242399878744e-13,4.831156754004322e-15,8.263664900791364e-06,3.7619799351109364e-19,0.014610326131935625,8.475472967353105e-15,0.00029540592859044997,4.671384846817014e-15,0.00016614032229213358,4.424924773269076e-09,4.7288558443436314e-11,0.0028660775235341456,0.00011569028457087931,1.3146746444672715e-05,1.7079503216275621e-06,5.459885874570854e-15,5.170081859282737e-14,4.568957797351389e-15,2.41443210286427e-13,2.6795564568649545e-14,1.8903540223534085e-17,1.0252227085312767e-14,4.517398088923708e-18,5.446022866789473e-17,6.016928635391069e-09,5.88133795967666e-17,2.2367255513553515e-20,2.685928212593668e-20,3.431522551552086e-33,1.824748055278413e-18,4.786806254161732e-16,9.253495672983076e-21,4.424089559089303e-12,2.837690027200784e-20,1.7172094610754719e-07,4.387280480796929e-12,2.4374436830789235e-15,2.0210988652502886e-07,9.498463481185433e-09,1.2556189586698626e-23,5.112661021777602e-14,4.5846681431780006e-17,6.264542091083547e-11,3.974249959445453e-21,6.150424348137423e-12,1.4627670451217882e-07,1.944572339585257e-07,2.0688058236600564e-06,1.0222487003391456e-08,1.9871361499432384e-13,7.227627604468579e-23,5.411577516489797e-20,1.6025404195668958e-11,8.805647073094013e-06,1.0237422627073227e-07,2.6024428975959294e-13,2.5567771364487935e-06,5.090293829439335e-09,2.773556427160601e-15,2.2023554440965412e-07,8.02139853581658e-20,1.1523817166000407e-17,7.96882151630062e-14,3.2263067502811244e-06,7.215551496152476e-10,1.9428413681872955e-26,8.775088943951823e-26,4.89272395358726e-17,3.4698306014784028e-15,1.969793059928586e-14,4.642513050413504e-27,5.590266948201993e-24,3.3466312246533864e-06,8.67539922458629e-20,5.321860725130729e-21,6.511683538850786e-22
23,0.05587500000000001,0.04141132808655543,502.34418473195984,0.7120140462736059,0.5331925382954983,1.1833414184453578e-49,0.15763449308956645,0.10926258113331327,0.1411606860326217,0.0014263628203714646,1.8687043422576464e-16,8.30365503589249e-14,6.435307349629328e-14,0.0024648425303356214,0.013309888537686476,2.956603161526244e-52,0.0,2.1217999456893453e-06,9.589717749998343e-05,0.017747328452069455,0.0010009248786297914,8.167256451909673e-15,0.0,3.2807186411147876e-28,5.08469897090895e-18,3.232745387672225e-11,0.0001131881665806695,1.0373815803947738e-15,3.933275470335285e-24,0.0006350628653910664,4.681347748176521e-24,1.0157759725986988e-22,1.9556145282592507e-06,3.114586845519293e-12,6.79566166950471e-05,1.0117596253751508e-16,0.0018359391669469352,1.789522508738805e-05,5.6102707309922946e-14,8.239034089660446e-17,2.1882467246260746e-13,9.55932139093074e-15,9.490146589333458e-06,6.946529312080267e-19,0.016004804189974433,1.1178799996722683e-14,0.0003394105148587461,9.81749982092399e-15,0.00019646848666198186,4.8840477947836514e-09,5.817546830362286e-11,0.003303584424991434,0.00013475686695426164,1.5040994665585067e-05,1.989424701471445e-06,1.3803174028733073e-14,1.143659254227678e-13,1.011353929504063e-14,4.708811006279918e-13,5.058318816452764e-14,4.3019718924702975e-17,1.8282921535169353e-14,9.43527017960877e-18,1.1498963421301073e-16,7.092101775020816e-09,2.3626567979341476e-16,1.991338685078232e-20,4.139607275285373e-20,1.6732962429918793e-32,3.0456160634146867e-18,9.075517369287073e-16,1.9865525415541425e-20,4.5888386014307e-12,5.96027813789962e-20,2.0907072850537014e-07,6.2608510734757886e-12,2.8678626716780073e-15,2.461174431638544e-07,1.1438635266316503e-08,2.5051551987608562e-23,6.11062858808247e-14,1.0535736106743409e-16,7.425203241664002e-11,4.9958894156661244e-21,7.364585507716904e-12,1.7320931847666778e-07,2.301623984103663e-07,2.4451575446436824e-06,1.2220911395357678e-08,1.4341222675923973e-13,1.3160345474178046e-22,1.5186045140836802e-19,1.9181384756051257e-11,1.0317943699119483e-05,1.2459029242296856e-07,3.1233720114047644e-13,3.0165007590476504e-06,7.440791590775929e-09,5.770628249536989e-15,2.6132864704734145e-07,9.991137821054791e-20,1.3705439018204285e-17,9.505259622578975e-14,3.812440413871901e-06,8.588523708149906e-10,4.511370682598532e-26,2.6441168354597862e-25,5.746294172426117e-17,6.8742861752387e-15,1.529629804807848e-14,2.707207540945753e-26,1.383801309663595e-23,3.911884200186387e-06,1.488958299995198e-19,9.676131748512151e-21,2.3815182612197556e-21
24,0.056,0.04308041839262721,520.9026829341068,0.6844280528443317,0.5323428701190793,1.4485164861513997e-49,0.15616729379013022,0.10820257445532717,0.13882334484445064,0.0015543117312794854,3.9247855546506065e-16,1.2756691732928657e-13,1.051175852488606e-13,0.002535022866669879,0.01449650333261756,4.613345188433334e-51,0.0,2.5726743220765758e-06,0.00010881872654377766,0.019500129451166227,0.0011291211254915263,1.7676112781946814e-14,0.0,9.819198944288632e-28,9.726329669138865e-18,4.726090218936317e-11,0.0001271926659427081,2.01073167980156e-15,1.365189950645461e-23,0.0007105758451746374,3.0730195288982013e-23,2.898227163572949e-22,2.2024457270420673e-06,4.8900649730884824e-12,7.777113810394583e-05,2.667458548837777e-16,0.0020606081208512602,2.0280723681474754e-05,1.25417860281476e-13,1.4608145931996794e-16,2.4987659233536736e-13,1.897862245103168e-14,1.0874207097427555e-05,1.2913242587552975e-18,0.01750188534724411,1.4804477926064446e-14,0.00038915206490645383,2.103272767808821e-14,0.00023179095457529397,5.385174255064003e-09,7.206044437908968e-11,0.0037998950149570935,0.00015662818465637165,1.717444609583121e-05,2.3123015987356066e-06,3.483441955055127e-14,2.5224056381960957e-13,2.2364381427750273e-14,9.179297938843379e-13,9.547719974570646e-14,9.778809283362115e-17,3.261609359345335e-14,1.95671798360518e-17,2.4113785698620375e-16,8.336664803792012e-09,1.0557423415144002e-15,1.745133823898304e-20,6.34719980214514e-20,8.346249438333533e-32,5.108956135609634e-18,1.6919634802458133e-15,4.2026981054872757e-20,4.562200766026059e-12,1.207134733543236e-19,2.5402716179795123e-07,9.564272683180024e-12,3.3488234143909864e-15,2.960637336712777e-07,1.3700060344104001e-08,5.444499389027718e-23,7.280336691827109e-14,2.417676479062865e-16,8.734515239451435e-11,6.4482635835726884e-21,8.797626038253844e-12,2.0354674656006805e-07,2.7179524422865405e-07,2.8829655267231606e-06,1.4574844599164748e-08,1.0428724868642612e-13,2.3695790807422134e-22,4.357536928043595e-19,2.290462749726757e-11,1.2062807146512519e-05,1.512440118036051e-07,3.7461620848380776e-13,3.5506831316442974e-06,1.0888334536373005e-08,1.1995966363049878e-14,3.093576331511006e-07,1.246242449065487e-19,1.6345970074439117e-17,1.130684348430785e-13,4.494891112458978e-06,1.0197359634947345e-09,1.0640952017630504e-25,8.429444139125485e-25,6.737024920957151e-17,1.3604563342559588e-14,1.0856367449238866e-14,1.5847221318464962e-25,3.618269704897652e-23,4.561875914865912e-06,2.712017448877965e-19,1.753356264160856e-20,8.625956879232132e-21
25,0.056124999999999994,0.04486734663468619,540.6540335158792,0.65716938189539,0.5315032839187886,1.6972540228582729e-49,0.15449883758977254,0.1070372507082302,0.13632119074542376,0.001691295033059345,8.298928317446688e-16,1.947926647760285e-13,1.713353145296486e-13,0.002606214153271581,0.015758649496113677,8.649274200861106e-51,0.0,3.1263873921230915e-06,0.00012319091093560076,0.021394059036628353,0.001271213984750816,3.831101733456908e-14,0.0,2.9067657970954104e-27,1.855264108688088e-17,6.816510558843122e-11,0.0001426102308929179,3.882143844799029e-15,4.8446715026273506e-23,0.0007935733850460759,1.9750939698713932e-22,8.174182130436603e-22,2.474827586138218e-06,7.520857198489905e-12,8.878538547988407e-05,7.073506260565796e-16,0.002308109220614644,2.293606638608416e-05,2.799424405954961e-13,2.7208330251498103e-16,2.7615012127454014e-13,3.7874810424776006e-14,1.2429410887162702e-05,2.357126896384355e-18,0.01910444173384489,1.969929431502324e-14,0.00044514581296174765,4.637001200388951e-14,0.0002727261729483953,5.931377437861655e-09,9.006243027236383e-11,0.004360556537996466,0.0001816047902245503,1.956799609360735e-05,2.6810166183481807e-06,8.748387220892227e-14,5.541360205284e-13,4.928363512445201e-14,1.7852848775206027e-12,1.7990792175486815e-13,2.2152173607785456e-16,5.812995444235807e-14,4.039707960031406e-17,5.030237847685697e-16,9.768147368917192e-09,4.970695122258412e-15,1.5133961545968605e-20,9.680627478006622e-20,4.320702539719319e-31,8.593060398197446e-18,3.0852359613029477e-15,8.7068792889621e-20,4.338253282803289e-12,2.371445813324315e-19,3.078662071065367e-07,1.6483306302894867e-11,3.8701294478830576e-15,3.496377719751757e-07,1.628896326938994e-08,1.2801995200149536e-22,8.6479084702124e-14,5.526765356340694e-16,1.014973301979634e-10,8.655919061721647e-21,1.0481118159763112e-11,2.369564834740797e-07,3.201025925355209e-07,3.389582873390466e-06,1.7332839736114792e-08,7.677850511565916e-14,4.2128737618759863e-22,1.2477857937007425e-18,2.727561898798173e-11,1.4066595559451499e-05,1.8303593953803222e-07,4.502765871544474e-13,4.168350793356379e-06,1.5934928815386837e-08,2.4863988629097585e-14,3.65208782933434e-07,1.5566056807488776e-19,1.9572331798459226e-17,1.3406712467857584e-13,5.285725067137596e-06,1.2072494796125644e-09,2.5736290559657527e-25,2.820787820977369e-24,7.881766896585484e-17,2.6845013488602843e-14,7.235197790805663e-15,9.194010267805976e-25,1.0399624020015132e-22,5.3055920471337034e-06,5.431290420753395e-19,3.16229117664576e-20,3.074623221467339e-20
26,0.056249999999999994,0.04677525842452685,561.6073218993514,0.630364149894519,0.5306823594272914,1.926074358907181e-49,0.15261005257476282,0.10576066058483632,0.13364973713386671,0.001837613254904797,1.7740494393574805e-15,2.9557658930090506e-13,2.79811533551548e-13,0.002678410240379909,0.017097373977043057,1.2343898167697545e-50,0.0,3.808482668372928e-06,0.00013911023651050664,0.023435377926989236,0.00142817926955098,8.302494543310683e-14,2.5262169629232378e-27,8.513498714659707e-27,3.525791453528783e-17,9.731613207423629e-11,0.0001595229192662318,7.466758978503189e-15,1.7600526728518077e-22,0.0008845115890929231,1.2324978731601636e-21,2.269076778932869e-21,2.774314917055967e-06,1.127789296493688e-11,0.00010109580907579405,1.881928730297192e-15,0.0025798583085966196,2.588130649309847e-05,6.230739122583781e-13,5.396935525656782e-16,3.0104466990655987e-13,7.623845174600173e-14,1.4169755279903235e-05,4.1747336409157754e-18,0.02081520841323607,2.6373444913388185e-14,0.0005079268907671363,1.0661982827295525e-13,0.0003199388460629979,6.526099649362009e-09,1.1387295247923805e-10,0.0049913649420949184,0.0002100047081134469,2.2243397572787294e-05,3.1002628783696676e-06,2.1808776768749704e-13,1.2143589027217627e-12,1.0802392445334023e-13,3.4599014402674223e-12,3.380014221384065e-13,4.994629268308891e-16,1.0340689959307331e-13,8.336585473205126e-17,1.047816694768667e-15,1.1403448814705884e-08,2.3679178923711786e-14,1.307473500168836e-20,1.4690209542619346e-19,2.4078375810670512e-30,1.448440973027533e-17,5.449857041453404e-15,1.754528166857467e-19,3.9724214311787296e-12,4.576082834600354e-19,3.7202387754880805e-07,3.364550181680775e-11,4.410085476827301e-15,4.017268682559883e-07,1.9180821350178565e-08,3.1876324834813335e-22,1.0270650014626396e-13,1.2561491842817949e-15,1.1565920930793835e-10,1.2283637936750313e-20,1.2453019791100244e-11,2.7267273037990865e-07,3.7589267764126094e-07,3.9727944246829e-06,2.0547653757176855e-08,5.751617911636454e-14,7.390450575291373e-22,3.508478545672819e-18,3.2388050824409954e-11,1.635736104000565e-05,2.207425722545446e-07,5.467855543451647e-13,4.879179453735287e-06,2.3298363818898206e-08,5.1293466336925726e-14,4.298379844753122e-07,1.9483928263777656e-19,2.3577407214341138e-17,1.5839730496659002e-13,6.198008955443012e-06,1.4246660418885643e-09,6.468535210267608e-25,9.905383775186661e-24,9.199014739966819e-17,5.272840492923333e-14,4.771858366239483e-15,5.230817870325891e-24,3.43257144223147e-22,6.152377269708504e-06,1.2326814064079146e-18,5.678248910956771e-20,1.0724843494694925e-19
27,0.056374999999999995,0.04880719132956229,583.7679035753237,0.6041209245447716,0.5298891852144197,2.1323846612795962e-49,0.15048094672947163,0.10436682839469154,0.13080470086096654,0.0019935652051104994,3.846830423820926e-15,4.455794645931679e-13,4.609175429863255e-13,0.0027516131170319913,0.018513635894145085,1.5655225111515053e-50,0.0,4.6518446178884415e-06,0.00015667113960385638,0.025630366759040093,0.0016010165241895217,1.7967845099859364e-13,6.249239608465299e-29,2.46940334676202e-26,6.670314012835046e-17,1.3810667835967088e-10,0.00017801312339385856,1.4310858916204545e-14,6.589142803402241e-22,0.000983853689782219,7.412245374224666e-21,6.178858398328427e-21,3.1024727167967697e-06,1.636665258622345e-11,0.00011480166625110594,5.0116601269155245e-15,0.0028772911229627313,2.9137061407489447e-05,1.3801413158207929e-12,1.1449246207073633e-15,3.284698688993915e-13,1.5544903634287745e-13,1.6109666533282504e-05,7.22417590366504e-18,0.02263682001237598,3.5638772644717754e-14,0.0005780502185088341,2.591770926630632e-13,0.0003741409952132296,7.1732702390332685e-09,1.4610741352787402e-10,0.005698366110124384,0.0002421635786453574,2.5223302232012955e-05,3.5749930338652955e-06,5.385873949488969e-13,2.667456031189468e-12,2.3513611339895764e-13,6.6741648039053635e-12,6.323470099272262e-13,1.1199080457698459e-15,1.8342723027337104e-13,1.7242108675356317e-16,2.1866726621248087e-15,1.3257837949616576e-08,1.1125722314475107e-13,1.134938018373318e-20,2.2184446549570466e-19,1.5341826588187728e-29,2.4515326958174285e-17,9.174959427509505e-15,3.4125856518788794e-19,3.5738335684091e-12,8.814679637841538e-19,4.481009157510979e-07,8.105419746785296e-11,4.929996314440785e-15,4.432346443278962e-07,2.2298251716602856e-08,8.187768035110009e-22,1.2307968440571904e-13,2.832042281416201e-15,1.278374670995143e-10,1.8729060172152666e-20,1.4767762357808304e-11,3.092875711209865e-07,4.40040395760007e-07,4.640788360049165e-06,2.4276355029899114e-08,4.406865692606123e-14,1.2786419159385474e-21,9.57538112830192e-18,3.8367020775380725e-11,1.8964870799063506e-05,2.6521996523002124e-07,6.838312495990272e-13,5.693505086890701e-06,3.3988144583511646e-08,1.0516098249739307e-13,5.042724580641509e-07,2.451020885465753e-19,2.8692780192338016e-17,1.864242934614959e-13,7.2458663841996825e-06,1.6754889886622054e-09,1.712562814470326e-24,3.638483339081397e-23,1.0709799925314842e-16,1.0288029747745245e-13,3.264579743334369e-15,2.885137833748802e-23,1.3170540357161091e-21,7.111865839342175e-06,3.1686104783460768e-18,1.0192945325855251e-19,3.6435980705604526e-19
28,0.056437499999999995,0.049872349773033696,595.31049429905,0.591218289246383,0.5295027344155798,2.226176859794976e-49,0.14930690919749434,0.10361631898173705,0.12930076878914173,0.002076075696226799,5.722739085993598e-15,5.471369605731226e-13,5.971057027975062e-13,0.0027889648433316438,0.019258559603968984,1.7152788237508383e-50,0.0,5.155169231380842e-06,0.0001661942415390271,0.02679930593563025,0.0016946880619977884,2.6479648920649843e-13,4.823982851530734e-30,4.2187871051747906e-26,9.187733689405258e-17,1.6511878110400424e-10,0.00018797902966043143,1.9860700675687222e-14,1.2957633324770026e-21,0.0010373771857801301,1.7919114132796668e-20,1.0149183413788194e-20,3.279638536228837e-06,1.9475996784857434e-11,0.0001222897528555771,8.198933182569434e-15,0.0030377598869806848,3.090665968034342e-05,2.060333737669001e-12,1.7119233554587847e-15,3.452178087785543e-13,2.2435509597122166e-13,1.7170456882371095e-05,9.505972177530307e-18,0.02359965695185302,4.171350465521894e-14,0.0006164572334203671,4.148239942512709e-13,0.00040444478204365456,7.52167072172944e-09,1.6716192486945957e-10,0.0060866022062106865,0.0002599592469246059,2.6852243988327087e-05,3.8376900486886005e-06,8.45245834031508e-13,3.9751750463041195e-12,3.4679829958291904e-13,9.275424445870043e-12,8.661029588101914e-13,1.6782815976246154e-15,2.4462698537839423e-13,2.527754901657079e-16,3.2076341277570725e-15,1.4281915199048087e-08,2.3942873139317555e-13,1.069082843975169e-20,2.7300205137645925e-19,4.165913884298634e-29,3.209614732236372e-17,1.1658471810159758e-14,4.681826485828362e-19,3.406654302550853e-12,1.2357801356659682e-18,4.916969946772908e-07,1.318814379497697e-10,5.161400084829649e-15,4.5514764330063896e-07,2.3896081830621985e-08,1.3196038364433533e-21,1.3650300432329995e-13,4.257526881313845e-15,1.3208800081192646e-10,2.391454605141456e-20,1.6106347965442745e-11,3.2722299819277444e-07,4.7595597260780536e-07,5.013430213541102e-06,2.6377004168042492e-08,3.908619421889442e-14,1.6783127220989344e-21,1.5601258629199257e-17,4.179815877007674e-11,2.041339033867321e-05,2.905978143976934e-07,7.879975965503139e-13,6.148054002113393e-06,4.1172874145690356e-08,1.5057716916293752e-13,5.459873676011122e-07,2.764723414902885e-19,3.190660575456555e-17,2.0212322163811248e-13,7.832090371597931e-06,1.8162023623451348e-09,2.858019475551958e-24,7.088018016490712e-23,1.1555874846078584e-16,1.438029159468399e-13,2.7499054701654716e-15,6.740500210465553e-23,2.7125332765037345e-21,7.642760940968047e-06,5.277322793227289e-18,1.3728798683054818e-19,6.65036958932119e-19
29,0.056499999999999995,0.05097041131812105,607.1624049104713,0.5784815996269252,0.5291277867731276,2.3134732573475184e-49,0.1480607275145501,0.10283257344977319,0.12774981742276717,0.0021612280778185743,8.542029764464331e-15,6.710599415540897e-13,7.78617562362127e-13,0.0028265902711017477,0.020024180056551297,1.8541459316624302e-50,0.0,5.718119564869093e-06,0.00017618641810606493,0.02801104639730305,0.0017929514326384232,3.9010413917654666e-13,6.01915381140016e-30,7.204471800331141e-26,1.264605856243965e-16,1.9749447441674592e-10,0.00019839342699909545,2.7564171674029457e-14,2.5706437898969826e-21,0.001093299486578428,4.284758667243113e-20,1.6590812859473556e-20,3.464986688676388e-06,2.2886458633279026e-11,0.00013018764788020384,1.3410468525852716e-14,0.003205571558600053,3.2766651831528895e-05,3.0716011304667823e-12,2.593746433613562e-15,3.6424542451053644e-13,3.25722918652064e-13,1.8289977766820963e-05,1.2574432536195305e-17,0.0245925757865504,4.915930915070197e-14,0.0006570367885815793,6.744094092273945e-13,0.0004369184885681508,7.885673931933392e-09,1.923000937698545e-10,0.006497536497975278,0.00027889491210146284,2.8571133956935925e-05,4.11721299986059e-06,1.3232485540318724e-12,5.943322855959804e-12,5.105883992530358e-13,1.2876829339114239e-11,1.1850385450646448e-12,2.5134030199537164e-15,3.2608298354002213e-13,3.7130963939826807e-16,4.721592616741251e-15,1.5369132532764036e-08,5.112491352856512e-13,1.0175728415925702e-20,3.358160236705953e-19,1.1851090675763562e-28,4.220471814219443e-17,1.4532471937926282e-14,6.342717096882046e-19,3.277066670883484e-12,1.7436491300913982e-18,5.39175004969659e-07,2.1817282449602913e-10,5.361021196963227e-15,4.5884084673337965e-07,2.5480672521459816e-08,2.1274866925716513e-21,1.5308069629299722e-13,6.387073269273763e-15,1.3457990312930486e-10,3.11720740576616e-20,1.7590302743729046e-11,3.4436520668190814e-07,5.1448527564847e-07,5.41211061471866e-06,2.863991973598597e-08,3.4942912281512726e-14,2.196551242213299e-21,2.5143807723338764e-17,4.557189740575324e-11,2.195880893802222e-05,3.181769362130749e-07,9.296320037130784e-13,6.634610287458469e-06,4.9848847384522815e-08,2.1523671851223104e-13,5.90762764088757e-07,3.136784293097174e-19,3.5748994083730094e-17,2.1896986813965415e-13,8.46060196251468e-06,1.967345735280518e-09,4.8405334434947375e-24,1.3890306829325605e-22,1.246491144007903e-16,2.0058623387713868e-13,2.3568745598253394e-15,1.5590287128879658e-22,5.7038772673328334e-21,8.207517474912006e-06,8.937877826179804e-18,1.8624325787843963e-19,1.204670831849426e-18
30,0.056562499999999995,0.05210176195767497,619.3233835483545,0.5659203013742505,0.5287657495965246,2.394169261551658e-49,0.1467393083528878,0.10201475173162163,0.12615130518702994,0.0022490640749199885,1.2788060216565649e-14,8.221915076252539e-13,1.0238777952461256e-12,0.0028644922367196757,0.020810626143265693,1.9820173454190334e-50,0.0,6.34839410611735e-06,0.00018665928454514785,0.02926647013500342,0.0018959528089942015,5.744757170855808e-13,0.0,1.230817895672345e-25,1.7394620117451673e-16,2.3652992126978243e-10,0.00020926795548087962,3.8272993040707086e-14,5.140833947749193e-21,0.0011516871936453983,1.0128120256487624e-19,2.6990873022863473e-20,3.658738607139183e-06,2.651084089026053e-11,0.00013851006765600675,2.1925107611750555e-14,0.003380932100952056,3.472008174262404e-05,4.5767986676401675e-12,3.973023518210305e-15,3.8613825498205396e-13,4.762802379383913e-13,1.9470376848360644e-05,1.680421082275415e-17,0.025615930030162163,5.856464592684914e-14,0.0006998724300556798,1.1122598004033156e-12,0.0004716779679692525,8.266037379661438e-09,2.2252255161523052e-10,0.0069320914657263364,0.0002990232066746002,3.0383436874609145e-05,4.414338334498521e-06,2.0661791904256622e-12,8.915131034706114e-12,7.503120829463783e-13,1.785590711320994e-11,1.619944859342699e-12,3.762681787429739e-15,4.344298021977881e-13,5.484726728221823e-16,7.000332198020626e-15,1.6520923791158116e-08,1.082499471278506e-12,9.912724754482875e-21,4.1305856788848515e-19,3.5132449011935386e-28,5.584404317284592e-17,1.7749235243269537e-14,8.471610950551356e-19,3.1980528633807217e-12,2.4828001509014502e-18,5.907899926814157e-07,3.639732026142424e-10,5.516692991388987e-15,4.525619398811171e-07,2.701178527219634e-08,3.425085600856489e-21,1.7416301957213409e-13,9.567462044042066e-15,1.3490000606024893e-10,4.1446316195477114e-20,1.926245571631689e-11,3.601787940735535e-07,5.557774064156343e-07,5.838104357048829e-06,3.1074598588208785e-08,3.1505789799850385e-14,2.8669665745834667e-21,4.003259809105598e-17,4.9774229802649045e-11,2.360585405110714e-05,3.4810602324279547e-07,1.1289358645501478e-12,7.154842516609508e-06,6.032273066075986e-08,3.070459874981953e-13,6.387670689743575e-07,3.5941472163846797e-19,4.052557271575096e-17,2.3703056166509716e-13,9.133745242113738e-06,2.1294881151249682e-09,8.309172779794908e-24,2.7306739568166855e-22,1.3442906081357483e-16,2.7921640179887765e-13,2.0599449537928334e-15,3.5713658054505203e-22,1.2158037797891655e-20,8.807509988341864e-06,1.530434467337067e-17,2.5598631396608987e-19,2.1649027943583965e-18
31,0.056624999999999995,0.05326679009761709,631.7930155495635,0.5535427332630272,0.5284180599663036,2.468193032535021e-49,0.14533948532362262,0.10116200764260559,0.1245046955500238,0.0023396258255049354,1.9178813766621562e-14,1.0064324280499447e-12,1.3601725879351886e-12,0.0029026741612926117,0.021618028291781215,2.098836933452551e-50,0.0,7.054713135816838e-06,0.00019762379401102765,0.03056646711757072,0.002003840418581619,8.455676500883402e-13,0.0,2.10508529142984e-25,2.391221746405208e-16,2.839129057990059e-10,0.00022061434707172384,5.3184066712454306e-14,1.0350879531464972e-20,0.0012126076762152176,2.365256888213767e-19,4.3701979407547936e-20,3.861117259046621e-06,3.0241743429092564e-11,0.0001472719548316048,3.5820179798757056e-14,0.003564049664127638,3.6770041301619414e-05,6.815617479950436e-12,6.1378361539180886e-15,4.115479116757853e-13,7.019989545713504e-13,2.0713837182041955e-05,2.2808548473155463e-17,0.02667007409489916,7.099224404103769e-14,0.000745049254503518,1.8563088016491723e-12,0.0005088429149604927,8.663595370508353e-09,2.5911625451812417e-10,0.00739120903315851,0.0003203981463251298,3.2292705557189884e-05,4.72986284907053e-06,3.2176059920609363e-12,1.3405528911671101e-11,1.1003660877248546e-12,2.4729575865043896e-11,2.2122886806523708e-12,5.63297316942799e-15,5.784511552891744e-13,8.156685752491458e-16,1.0470930851799888e-14,1.7738738871756383e-08,2.271044824327772e-12,1.0175294423089875e-20,5.083223840054782e-19,1.0747605631735831e-27,7.452231724782178e-17,2.1246496131855775e-14,1.1135696056106067e-18,3.1832521095444782e-12,3.5759743075128294e-18,6.467875841828487e-07,6.077928723136469e-10,5.615232305381345e-15,4.3515540207413675e-07,2.8441319272313213e-08,5.498505209487059e-21,2.015085458414826e-13,1.4310506456952436e-14,1.3277329197124558e-10,5.610867232703444e-20,2.1193104222300836e-11,3.7401790173237324e-07,5.99989277133474e-07,6.292714482348285e-06,3.3690883601137846e-08,2.866557818627952e-14,3.732444325802019e-21,6.287791367794147e-17,5.454627357807324e-11,2.5359385579318385e-05,3.805398505326127e-07,1.4159573033718235e-12,7.710471274731358e-06,7.295935252576499e-08,4.369660300463564e-13,6.901744802373758e-07,4.1866227983122784e-19,4.67962483221491e-17,2.5638194999268127e-13,9.853952985877959e-06,2.303215552747045e-09,1.4420983258997158e-23,5.370822858311974e-22,1.4498015713411935e-16,3.8772886781339613e-13,1.8476172733667664e-15,8.100220513831576e-22,2.6098179880495707e-20,9.444103155617149e-06,2.6361563399705372e-17,3.5965582234931527e-19,3.858310451156164e-18
