,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
28,0.05575000000000001,0.08196097823689667,537.4900995746345,0.652988172027405,0.5793191184643094,0.0,0.12369955605244451,0.0854793540182723,0.15433258132270086,0.0009521485001220393,3.361530825772521e-15,1.1682559989295328e-12,9.504846216900134e-13,0.002610416041714954,0.013597053153185795,7.012507689599838e-85,1.5833340043877493e-20,7.410138009559419e-06,9.675270413591751e-05,0.017749416732576864,0.0016122596053894783,5.3986324026652345e-14,2.427874321218953e-31,7.455570436941743e-26,5.824956946105947e-17,9.975820553051073e-11,9.321510744332595e-05,1.5972195167489672e-14,2.420994016634376e-22,0.0006249145781476136,1.0604190983809755e-22,3.0020171201959842e-21,2.5846556080272104e-06,2.3007882175683613e-11,7.156127880012645e-05,8.753760387248374e-16,0.0010981522401173488,1.2532939188778267e-05,2.741451142846806e-13,8.568583624612953e-16,4.895112488050517e-13,8.688623674309867e-14,5.968140745906793e-06,2.6863028653680287e-17,0.015064467640621951,2.3405993553498906e-13,0.0002877594973010366,1.5468254218059923e-13,0.0002854609928349123,8.944600790917023e-08,9.179695262841202e-10,0.0028214190243081986,0.00011252554140243788,3.9256155865620796e-05,2.2985944212729965e-06,1.1119657546287117e-13,7.21137873561562e-13,5.98125349931306e-14,2.209101707768551e-12,3.106152009928372e-13,8.51514452329822e-16,2.3540553109703687e-13,1.509974267518474e-16,1.7945738598207325e-15,2.1935867668248445e-08,9.450721755247392e-15,3.6234288026527595e-19,4.592316279374845e-19,2.0794511478708497e-30,3.463516554707089e-17,7.263440974850074e-15,1.2712523172079064e-19,4.351348958988588e-11,9.949511311453059e-19,4.404260708298686e-07,4.5348980844702304e-11,6.161697086834472e-15,2.5761442034714955e-07,2.591673210674963e-08,6.833826854673165e-22,1.57151046995359e-13,6.428582804478064e-16,6.741545826340873e-11,4.713270134754309e-19,2.7863188735505545e-11,3.816121767948003e-07,2.8207389743155544e-07,2.1965145759789233e-06,1.3073884446358254e-08,9.470794904571888e-13,1.951866784236574e-21,1.8180272141663243e-18,4.907725534353067e-11,7.260317805928089e-06,4.687283526537797e-07,1.3863884422736296e-12,2.4331190004115936e-06,3.092003631933891e-08,3.06653358203261e-14,2.588754335312228e-07,1.4776659156004263e-18,1.8698420826735766e-16,3.717441349034817e-13,3.2884706883236245e-06,1.266273946740778e-09,1.2791937140798676e-23,4.9700383524571506e-23,5.337018281874816e-16,3.363320803305706e-14,7.452674636950369e-14,1.5110250622737512e-24,6.536151719846744e-22,4.365285044650215e-06,6.835098965134763e-19,2.8331655762258956e-19,2.2842639742818725e-20
29,0.05581250000000001,0.08500615104537129,555.955951255863,0.6295961722691744,0.5786157091503278,0.0,0.12255399998616556,0.08463704665143136,0.15221902430217132,0.0010269995465459678,6.433632314429647e-15,1.6684816756332479e-12,1.4331895934070452e-12,0.0026757481039103915,0.01463989187635922,7.569634804813024e-85,1.58201782424077e-20,8.684647259774673e-06,0.0001077642856729897,0.019285786028984918,0.0017919447501227662,1.0438386500168292e-13,0.0,1.865527868327174e-25,1.0150087033358986e-16,1.3908671007467237e-10,0.00010317225707554756,2.800473167553509e-14,7.248294453345315e-22,0.0006896756216219433,5.453206157197303e-22,7.221783690722967e-21,2.866314750392453e-06,3.281760748239403e-11,8.048271288446077e-05,2.004843318206069e-15,0.0012149373223588342,1.3985335261794567e-05,5.535619124528529e-13,1.381570381786111e-15,5.212779071019256e-13,1.5570954383588066e-13,6.719342529418429e-06,4.715438487696457e-17,0.01628293268530545,3.0265340350395386e-13,0.00032421718604031273,2.9911783398688306e-13,0.0003298455025837992,9.734338758374627e-08,1.0773534221669106e-09,0.0031884160257666795,0.0001283318535880475,4.409024771090908e-05,2.6214660263268806e-06,2.4666895557494666e-13,1.421343663128159e-12,1.1831206843316987e-13,3.9137513019268735e-12,5.354234981714575e-13,1.7223094921181703e-15,3.8627221193140607e-13,2.8759690473040427e-16,3.3833252398837453e-15,2.5239207048440886e-08,3.751517594232678e-14,3.2211244714101006e-19,6.569834385411357e-19,8.311555291993331e-30,5.272696452619882e-17,1.1863082458597932e-14,2.423990033586225e-19,4.363529891087763e-11,1.7546520440993683e-18,5.20225440802273e-07,7.284409760118802e-11,7.054944091440385e-15,2.9862462091683597e-07,3.015392247307581e-08,1.2623085832499e-21,1.8278730819392945e-13,1.3152302064396282e-15,7.736765807763162e-11,5.907277143069609e-19,3.254774872741519e-11,4.421607574712e-07,3.2619854091906875e-07,2.5365478319184655e-06,1.5248935463956826e-08,6.987462514587324e-13,3.1829374422093295e-21,4.608805830017386e-18,5.731126075398547e-11,8.323408543129804e-06,5.552363227830989e-07,1.6293780431454753e-12,2.805713339629415e-06,4.3302725977101245e-08,5.746042670921183e-14,2.99955759588833e-07,1.8043180536545376e-18,2.2045955639236153e-16,4.3180526516631734e-13,3.7974317950455192e-06,1.4679876706430934e-09,2.6790222506191436e-23,1.3999522496330424e-22,6.764799420737761e-16,6.02987307199081e-14,5.526720160411799e-14,7.025047499133927e-24,1.4831503390190727e-21,4.986990583889306e-06,1.1972286977789597e-18,4.771592443997797e-19,7.00203504221674e-20
30,0.05587500000000001,0.08822489974571666,575.3783769531808,0.6066263078367279,0.5779223610569747,0.0,0.12127420217604136,0.08372211160349971,0.14997838158760973,0.0011063123085297026,1.2384029078138661e-14,2.366015829260918e-12,2.1550538208718105e-12,0.0027417636196555035,0.01573711466992448,8.128536585462033e-85,1.5809398840257835e-20,1.018391851761533e-05,0.00011975900146491683,0.020926941126443693,0.0019881464704308463,2.0136080971906965e-13,0.0,4.598300987399594e-25,1.7583206716088136e-16,1.9367033709023002e-10,0.00011397168150732995,4.8779357379414053e-14,2.1852567752556786e-21,0.0007598759426005106,2.7260283983415667e-21,1.7095752005347694e-20,3.1724362107138817e-06,4.5877139452438834e-11,9.032296561531132e-05,4.5953267359846864e-15,0.0013417565856381512,1.5577027785653617e-05,1.113792236336344e-12,2.306393537065064e-15,5.52072482053183e-13,2.793446788948391e-13,7.5488099215058095e-06,8.088157314429336e-17,0.017572772350391577,3.930676547492563e-13,0.0003645458682383317,5.912370114106804e-13,0.00038021512130540777,1.0580447888156013e-07,1.268574527067715e-09,0.003595697338146609,0.0001460407522740799,4.942428441632717e-05,2.9831984979744627e-06,5.423196372648363e-13,2.787817404670083e-12,2.3237248288834254e-13,6.896738330836554e-12,9.186377772610695e-13,3.4579642527859403e-15,6.312556900494446e-13,5.440354249050011e-16,6.346664971062854e-15,2.895754010157752e-08,1.488834125664588e-13,2.878162093259736e-19,9.343386800831775e-19,3.3840393483297737e-29,8.065220713484233e-17,1.8632335211411597e-14,4.514466739069022e-19,4.243000653419402e-11,3.053732414593662e-18,6.129118695199274e-07,1.3214107353791769e-10,7.986233148532432e-15,3.392654789517092e-07,3.480837069738923e-08,2.4677665769615632e-21,2.1198662460496106e-13,2.671942506320331e-15,8.774424034575873e-11,7.65823175966055e-19,3.7933989876158733e-11,5.084455027083275e-07,3.7633040557605866e-07,2.9218790545013626e-06,1.7740430955689153e-08,5.204808235983069e-13,5.123653156376978e-21,1.1549259987101865e-17,6.676988106676008e-11,9.520377429989306e-06,6.558957201882022e-07,1.9240148182832494e-12,3.2277026936510206e-06,6.0425916940741e-08,1.0698033338996022e-13,3.4670099091943885e-07,2.205382817848696e-18,2.611963142483338e-16,5.000147072422947e-13,4.3750098910046985e-06,1.6971315399812717e-09,5.716121677647348e-23,4.0193916257716308e-22,8.37945446497751e-16,1.0742518278702516e-13,3.941467844023917e-14,3.209539715556784e-23,3.468723607638577e-21,5.6822469810884926e-06,2.282902392813477e-18,7.986279617571482e-19,2.1036524670183823e-19
31,0.0559375,0.09162032764511936,595.7591515890572,0.5841448549011315,0.5772444606688264,0.0,0.11984933518314397,0.0827309379959462,0.1476078130720959,0.001190205656150865,2.401676208502661e-14,3.331502711861066e-12,3.2407297609297143e-12,0.0028084548741139042,0.016889197622918753,8.68307385395053e-85,1.5801127335125436e-20,1.1948865610675812e-05,0.0001327767605702717,0.022676670721585163,0.002201831162197606,3.87196461990305e-13,1.1693885049256672e-30,1.1173212610351184e-24,3.027009267446894e-16,2.6987973344044516e-10,0.00012565324857687657,8.442367512211488e-14,6.6480140186237744e-21,0.0008357902677471101,1.3186638637729122e-20,3.9769970570899454e-20,3.5042361444797566e-06,6.244418668934303e-11,0.0001011432438193553,1.0527055756703952e-14,0.0014791251583512837,1.7316651088407525e-05,2.2321471377027823e-12,4.02094785074309e-15,5.861091320878878e-13,5.029695031706195e-13,8.461850701980521e-06,1.347881958782776e-16,0.018935408427793766,5.133010979682946e-13,0.0004090215251178873,1.2057629143921068e-12,0.0004371664778561305,1.1485525166396229e-07,1.500855800726159e-09,0.004046295305240768,0.00016581574855607415,5.529332377408759e-05,3.3871307489588374e-06,1.1801507244522558e-12,5.458836012622688e-12,4.526617093211557e-13,1.2078674405702818e-11,1.5676231980806681e-12,6.886763881356253e-15,1.0270153361295125e-12,1.023733269873621e-15,1.1867791870145576e-14,3.3120418653170904e-08,5.817053700570065e-13,2.5950809727194587e-19,1.3212692879728643e-18,1.4214020783756874e-28,1.2400078107718794e-16,2.7689713208610696e-14,8.175483290945349e-19,4.019107584379111e-11,5.297846843783588e-18,7.20110971478193e-07,2.729438777675234e-10,8.913078187729664e-15,3.748701039443045e-07,3.9785376073241585e-08,5.068697947952506e-21,2.458476639487657e-13,5.385228001934737e-15,9.781301320090696e-11,1.0380753750484269e-18,4.412658188701336e-11,5.793350923473901e-07,4.330848718388924e-07,3.3567953265252028e-06,2.058298696208978e-08,3.9251924530651374e-13,8.141487790663572e-21,2.834953772188471e-17,7.762199601564496e-11,1.0863403148477527e-05,7.72511077632116e-07,2.303213357869615e-12,3.7038984603837984e-06,8.395817015974792e-08,1.9766817818394898e-13,3.996907299960796e-07,2.7011199566915056e-18,3.115608633556626e-16,5.770524093140279e-13,5.028190940030242e-06,1.9563060800015664e-09,1.2541165236717737e-22,1.174933508901509e-21,1.0199891874900765e-15,1.8991402963539572e-13,2.8035095840783477e-14,1.4304896375202143e-22,8.465729920751295e-21,6.456267747102841e-06,4.803656610946781e-18,1.3285885600526508e-18,6.1765976506788915e-19
32,0.056,0.09519542500506702,617.0980789442136,0.5622070676893293,0.5765876370519956,0.0,0.11826812511182283,0.0816598870773484,0.14510458955334593,0.0012787977170978842,4.684991121329314e-14,4.658096773951134e-12,4.893645049771903e-12,0.002875819107423775,0.018096583641877263,9.226240248681637e-85,1.5795487439752783e-20,1.4028685551252753e-05,0.0001468526343686478,0.024538764735868232,0.0024339839197117337,7.4157478140435e-13,0.0,2.6784244614892706e-24,5.177019780940198e-16,3.7723209853417045e-10,0.00013825692199897195,1.4519871407377144e-13,2.0503890427559978e-20,0.0009176965570233818,6.14693448327742e-20,9.084294214105192e-20,3.862935567699679e-06,8.221044061724831e-11,0.00011300617627883628,2.406054908055635e-14,0.0016275637179737224,1.9213034467312797e-05,4.4431885508296954e-12,7.34375063891419e-15,6.272428095360097e-13,9.109044628471839e-13,9.463904059502647e-06,2.1912766911151402e-16,0.02037222005041792,6.753852209072485e-13,0.0004579284246080901,2.5577191378686447e-12,0.0005013316365096704,1.2452324426825157e-07,1.787370845466748e-09,0.004543348920747963,0.00018782785102096453,6.173364064770549e-05,3.836754545800578e-06,2.5394323793777843e-12,1.0723895762936652e-11,8.738206215788959e-13,2.1011686360661653e-11,2.657127534331846e-12,1.3599825879712115e-14,1.6628456938678042e-12,1.9190643749957217e-15,2.2155367811587248e-14,3.7754102648924826e-08,2.212911287410002e-12,2.371638898002196e-19,1.8583833865987643e-18,6.277594288246812e-28,1.9222181257079653e-16,3.8288872347962735e-14,1.4323183571216033e-18,3.7501355826618996e-11,9.243708264063198e-18,8.435570649883996e-07,6.224687148108443e-10,9.770668123040871e-15,3.987541841530278e-07,4.490981401030941e-08,1.0783471551590872e-20,2.872217959712444e-13,1.0742985637249222e-14,1.0641081338871714e-10,1.4847881592955919e-18,5.1292195532259516e-11,6.52750010667607e-07,4.971216224246577e-07,3.845756783926364e-06,2.381350656307787e-08,3.005866191797505e-13,1.2772480687480422e-20,6.769098625916746e-17,9.011924360006063e-11,1.2365269787868098e-05,9.070412631457956e-07,2.843297625589237e-12,4.239382833850359e-06,1.1607480067336107e-07,3.6196740343897834e-13,4.5953977989615825e-07,3.322416582511435e-18,3.752702826213904e-16,6.635811330379792e-13,5.7644428240827066e-06,2.2482061938920058e-09,2.852024724694343e-22,3.4910584679740016e-21,1.2247528168969134e-15,3.323290383421743e-13,2.055284191021732e-14,6.164851237690948e-22,2.1795827982630854e-20,7.314076964509718e-06,1.1045758406013566e-17,2.2004907373990243e-18,1.7677232039401286e-18
33,0.056031250000000005,0.09705358623609686,628.1321733638594,0.5514431942780704,0.5762664321529385,0.0,0.11740689271919198,0.08108797198145916,0.14379059950999196,0.0013253117839690646,6.588028945518487e-14,5.503202747811141e-12,6.0482337941876475e-12,0.0029100597722361513,0.018726793084139926,9.49121247145832e-85,1.5793689267529746e-20,1.521994150240867e-05,0.00015436404969585706,0.025522062464858154,0.0025584606711903006,1.0264951915702698e-12,0.0,4.147500672416448e-24,6.768805332720759e-16,4.48758329033477e-10,0.00014497920733969242,1.905350567397469e-13,3.6330028755618485e-20,0.0009613881179670093,1.30935691569915e-19,1.3666656643671021e-19,4.054531019858879e-06,9.311070802034671e-11,0.00011940930523123354,3.64151527342484e-14,0.0017068325530703817,2.0232392302635668e-05,6.297535930888278e-12,1.0114362671799733e-14,6.52771286209479e-13,1.235263464824855e-12,1.0005188372649354e-05,2.7824150318195175e-16,0.021125645140950045,7.786695905002954e-13,0.00048438684760968037,3.795362657973953e-12,0.0005366811897847243,1.296451237188037e-07,1.9597724708170015e-09,0.004812890797524396,0.0001998456327808805,6.521280016288247e-05,4.082230172220049e-06,3.715486506358749e-12,1.5096534366185022e-11,1.2118548803792247e-12,2.7687169059279056e-11,3.4607227133524845e-12,1.9086705873832023e-14,2.1154272554160055e-12,2.6627157454739472e-15,3.0667989678211216e-14,4.027780185949964e-08,4.282880667920666e-12,2.293394146525873e-19,2.2045106792136184e-18,1.3646238070600788e-27,2.4110261602614014e-16,4.379796471748106e-14,1.8685326408693205e-18,3.624928157608311e-11,1.2345801502962798e-17,9.126558494578016e-07,9.663858848632139e-10,1.014226922099895e-14,4.033447039763381e-07,4.744271126076264e-08,1.5869338094124038e-20,3.1337354986137625e-13,1.519707496353504e-14,1.0961707288874002e-10,1.8201911462021934e-18,5.540070937493259e-11,6.894550819513919e-07,5.324479624891705e-07,4.114599378327878e-06,2.5604707125014826e-08,2.65179881969137e-13,1.5957347118534557e-20,1.0337720370473731e-16,9.722609761066267e-11,1.3188034077448194e-05,9.824815371825934e-07,3.2414975330675233e-12,4.53395998878085e-06,1.3659747339635293e-07,4.889109438594846e-13,4.925711436631175e-07,3.700770097778961e-18,4.145758679442028e-16,7.110644400593804e-13,6.170287502443476e-06,2.4088772679390713e-09,4.377602095162754e-22,6.061486063667994e-21,1.337625869420132e-15,4.391592956806808e-13,1.786047882663883e-14,1.2728373925547601e-21,3.6005232907522326e-20,7.780265285301427e-06,1.7189354597483126e-17,2.8352250423972268e-18,2.962846521120971e-18
34,0.0560625,0.09895869907461244,639.409577001421,0.540827021409993,0.5759532863021476,0.0,0.11649981130283159,0.08049370598152761,0.14244105789913486,0.0013730962308233664,9.259525815031207e-14,6.491877431238386e-12,7.501091958345091e-12,0.0029444806677841186,0.019371592659572362,9.749947773209943e-85,1.5792637230170663e-20,1.651686958109231e-05,0.0001621639944822993,0.026536154816233542,0.0026881720315914117,1.4194260417296468e-12,2.414551015458878e-25,6.4070616923476346e-24,8.837438141238087e-16,5.34749066057348e-10,0.00015195869112029212,2.4973569845011637e-13,6.466522842300005e-20,0.001006758004330112,2.7608919995515405e-19,2.0472255848502648e-19,4.253654271346408e-06,1.043785587763873e-10,0.0001261116683835688,5.505424958982712e-14,0.0017892063336396801,2.129642304292069e-05,8.902740041506892e-12,1.406668412698116e-14,6.816829439065477e-13,1.6800109511494381e-12,1.0572066647806668e-05,3.5328529546302105e-16,0.021898939772088264,9.015918915121002e-13,0.0005121256883030423,5.690861536205675e-12,0.0005742055413406385,1.349397220929852e-07,2.154740009618533e-09,0.005095937335770848,0.00021252412084888956,6.885687852620685e-05,4.341199753592878e-06,5.420861501605351e-12,2.1299661718098888e-11,1.6768936377945825e-12,3.6424907999380996e-11,4.499202342798355e-12,2.674006033068952e-14,2.6882890854367817e-12,3.6912106091241e-15,4.2482027673611325e-14,4.293415599578741e-08,8.217107783256153e-12,2.2324277296104766e-19,2.6127940518100484e-18,3.0306037716407426e-27,3.0411318941789426e-16,4.911923898508825e-14,2.4115216637151018e-18,3.516341971044782e-11,1.656785671545201e-17,9.867525196094998e-07,1.509767088085976e-09,1.0457919885273938e-14,4.0179741742294124e-07,4.989375325951023e-08,2.3428259700316684e-20,3.445337120125286e-13,2.1437510772190973e-14,1.1184331760835984e-10,2.263427657738629e-18,5.993096355561867e-11,7.25320342548221e-07,5.699856361015671e-07,4.399571375638291e-06,2.7514470747425517e-08,2.351627848892691e-13,1.988086674919585e-20,1.564475971262054e-16,1.0500253421993597e-10,1.4058051862210749e-05,1.0635431402791438e-06,3.7654196644265955e-12,4.846345919026714e-06,1.6055581934439828e-07,6.585782707916959e-13,5.276779996394162e-07,4.137118150390296e-18,4.603867278520465e-16,7.613254983611601e-13,6.601288710369172e-06,2.5793230475696407e-09,6.7835537419163725e-22,1.0546379354389539e-20,1.4576305011396246e-15,5.783395721752057e-13,1.573200236860345e-14,2.6002623710861986e-21,6.034478436467756e-20,8.270378056668445e-06,2.705221905028181e-17,3.658986181370788e-18,4.9323366482434595e-18
35,0.05609375,0.10091113829487725,650.9297680329332,0.5303630324136296,0.575649040927601,0.0,0.11554518402556996,0.07987658129575077,0.1410556210704925,0.0014221672175961087,1.301544788996208e-13,7.647613224420549e-12,9.346018737961449e-12,0.0029790828873257464,0.02003104319362719,1.0001434835030872e-84,1.579234785455254e-20,1.7929351201426797e-05,0.00017025512232956473,0.027581562374691074,0.002823258679633712,1.9608136984760127e-12,9.829306871424657e-27,9.88217073006539e-24,1.1522932123661998e-15,6.386367161412429e-10,0.00015920091679863687,3.270909618463363e-13,1.1559464348951996e-19,0.0010538452951721494,5.762008437792055e-19,3.053948686202815e-19,4.460474741171803e-06,1.1575532837228446e-10,0.00013312231676151933,8.314544901696662e-14,0.0018747581909099055,2.2406397995743125e-05,1.2571647911392689e-11,1.973172427537683e-14,7.145490828822205e-13,2.2946079278218508e-12,1.1165328427066487e-05,4.498611512357629e-16,0.02269228742737115,1.050310654604749e-12,0.0005411865873849446,8.617237464991177e-12,0.0006140038098104638,1.404114682104336e-07,2.376385819655786e-09,0.005392953359493687,0.00022588927963159298,7.267126693951206e-05,4.614193338372257e-06,7.886897712151397e-12,3.010948321073813e-11,2.3150507804301515e-12,4.784114409724588e-11,5.840814819982085e-12,3.7401914425470987e-14,3.4125881473350937e-12,5.1225280563601764e-15,5.903673599261692e-14,4.572566217023899e-08,1.5638779932414068e-11,2.194822558572415e-19,3.0948246656090133e-18,6.899095705334325e-27,3.8652527818996866e-16,5.410707750045038e-14,3.075925752838212e-18,3.433594906998517e-11,2.240061079197139e-17,1.0660760694492095e-06,2.3649756836590686e-09,1.0701870198359479e-14,3.9335003315324597e-07,5.220640025994625e-08,3.463953905663682e-20,3.824721715623657e-13,3.0189836568830155e-14,1.1291226577891811e-10,2.8537383680197585e-18,6.500162042197917e-11,7.59542556102507e-07,6.098429367665382e-07,4.701341027798426e-06,2.9548668395186314e-08,2.0971413715708942e-13,2.4704383104280133e-20,2.3443319884337013e-16,1.1361635083190198e-10,1.4977276613734707e-05,1.1505490238364653e-06,4.470496545039433e-12,5.177330594673886e-06,1.884809895360517e-07,8.844146187528525e-13,5.649569815686933e-07,4.650497011595776e-18,5.149374222630774e-16,8.144662498940264e-13,7.058641940414895e-06,2.759943223924577e-09,1.0605975981379222e-21,1.8368090116797495e-20,1.5853303567059989e-15,7.590481431350079e-13,1.4051641077623915e-14,5.264089772064113e-21,1.0264719920599902e-19,8.784981332772053e-06,4.288932406173021e-17,4.7397757191620774e-18,8.153729143548815e-18
36,0.056124999999999994,0.10291128016969626,662.6921407659086,0.5200551005275221,0.5753545518291298,0.0,0.11454127990274372,0.07923608660587146,0.1396339488361791,0.0014725410073353486,1.828639661463647e-13,8.997432583449672e-12,1.1710074063238901e-11,0.00301386785537164,0.02070520649197593,1.0244653230640861e-84,1.5792837901761928e-20,1.9468273934839375e-05,0.00017863932768355636,0.028658808649604406,0.0029638628512227206,2.7058887796790283e-12,0.0,1.52253212151245e-23,1.5005328908106668e-15,7.648081139009906e-10,0.00016671146033859314,4.2818327167610625e-13,2.0737927485377103e-19,0.0011026894046221511,1.1899098309508794e-18,4.537320334007107e-19,4.675162680431047e-06,1.2701861132357992e-10,0.0001404504126779139,1.2541323275565308e-13,0.0019635618444057454,2.3563604408968927e-05,1.7734096220761257e-11,2.7875937949304885e-14,7.520133924005573e-13,3.1494255418138068e-12,1.1785773947543421e-05,5.763210025080709e-16,0.02350587181402955,1.234373345498956e-12,0.0005716118156982,1.3156906903237428e-11,0.0006561778791205819,1.4606502859216653e-07,2.6297464215675678e-09,0.005704411599192774,0.00023996764295431235,7.666146820566042e-05,4.901752567717495e-06,1.1442524308582574e-11,4.2602738625883384e-11,3.1885568672673667e-12,6.272963949225547e-11,7.571465423665604e-12,5.223967276269931e-14,4.327341201244264e-12,7.12284376107929e-15,8.240893807489341e-14,4.8654800672719136e-08,2.9515164617940726e-11,2.193725970164178e-19,3.6648751258187795e-18,1.6107815052230908e-26,4.961447005548555e-16,5.870736670700642e-14,3.873323594265576e-18,3.385844023549023e-11,3.0568125021059445e-17,1.1508280774473526e-06,3.6984975173948614e-09,1.085773479358857e-14,3.77638161175018e-07,5.4317827567814953e-08,5.1221686566752146e-20,4.2937576354142853e-13,4.245078017445627e-14,1.127111299611195e-10,3.642794248808624e-18,7.079294093601022e-11,7.911332442473864e-07,6.521330131196204e-07,5.020586784094708e-06,3.171334310808139e-08,1.8814636724641383e-13,3.0622342414575273e-20,3.4750878003827915e-16,1.2332324985788977e-10,1.5947703665945392e-05,1.24383139880536e-06,5.434007694796469e-12,5.527724130625363e-06,2.2097689101357596e-07,1.183421772235242e-12,6.045073522841061e-07,5.271117244473278e-18,5.817394602118656e-16,8.706009896437723e-13,7.543582606953512e-06,2.9511402074359226e-09,1.6704765499856516e-21,3.1980517240210903e-20,1.7214565502673467e-15,9.923866782716204e-13,1.275109312469856e-14,1.0557551939235913e-20,1.7700110430702112e-19,9.32459492331119e-06,6.826991390784703e-17,6.1818465635921654e-18,1.3382713165168948e-17
37,0.05615624999999999,0.10495950387767314,674.6960126708038,0.5099065165025983,0.5750706887338255,0.0,0.11348633335209957,0.07857170669325843,0.1381757036263369,0.0015242339947310894,2.566740916289419e-13,1.057285908840303e-11,1.476786098805917e-11,0.0030488373258892054,0.021394145871656133,1.0478687452917889e-84,1.579412385485942e-20,2.1145651511007136e-05,0.00018731762152484032,0.029768420647029135,0.003110128398475873,3.7300959550874985e-12,0.0,2.3443384604861747e-23,1.9516734231808333e-15,9.189150594008619e-10,0.00017449593656075014,5.603577707475128e-13,3.7305370624716274e-19,0.0011533301066359496,2.430918210552725e-18,6.714989251335811e-19,4.897889290007971e-06,1.3801754572204674e-10,0.00014810523259503123,1.8889944556964633e-13,0.0020556916478546767,2.476934601773835e-05,2.4987433138643026e-11,3.960585320589343e-14,7.948059728118525e-13,4.34632777674234e-12,1.2434214567765321e-05,7.453633978887071e-16,0.024339877421878695,1.46928198881464e-12,0.0006034442858262187,2.021459437915415e-11,0.0007008324366154766,1.5190534275178063e-07,2.921013094580053e-09,0.006030792757234988,0.0002547863212822883,8.083310375275478e-05,5.204430818659223e-06,1.6554571375272052e-11,6.023953679679263e-11,4.381188018915753e-12,8.211114267628037e-11,9.800251230492891e-12,7.287547098118321e-14,5.4814043905125435e-12,9.927456832622349e-15,1.156342326173875e-13,5.1724377514898515e-08,5.5223843259382094e-11,2.257545843468717e-19,4.3412969047489415e-18,3.8514256496400225e-26,6.44690334323998e-16,6.29680543293122e-14,4.8096319020058125e-18,3.38305820984364e-11,4.217671790005817e-17,1.2411622557998664e-06,5.752824946079481e-09,1.090950477035958e-14,3.548657023839371e-07,5.616184829278614e-08,7.566629234977037e-20,4.878116162279147e-13,5.960055227906902e-14,1.1122806108960497e-10,4.698949337946414e-18,7.757619341722827e-11,8.188917824104814e-07,6.969743564783739e-07,5.357997008764285e-06,3.4014710039062874e-08,1.6986939303580806e-13,3.787051655305471e-20,5.090265891540472e-16,1.3451010639111295e-10,1.6971368882811857e-05,1.3437291483056449e-06,6.7615552078197606e-12,5.898356764943336e-06,2.587286730525455e-07,1.5766789508091053e-12,6.464309639233855e-07,6.048624660296323e-18,6.665231787770517e-16,9.298656438675443e-13,8.057386745975281e-06,3.1533173821140457e-09,2.645150433069439e-21,5.559380645430471e-20,1.866997330180002e-15,1.2917101883169025e-12,1.1799509941734638e-14,2.0971058522911398e-20,3.0887603685426018e-19,9.889685646138252e-06,1.0879961943130579e-16,8.153648985416984e-18,2.1804854980717262e-17
