,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.025,0.06570626938759301,298.4344449241674,1.2043602864172998,0.5753574167988091,8.062499848315927e-18,0.24964179945031295,0.1746647427286821,2.4892563122236387e-05,6.760158363415544e-19,1.82448262627272e-06,9.484036071873729e-23,2.3778146265575916e-17,0.00025570951059454545,6.97610599124465e-09,8.17276647673171e-09,2.551744649793275e-05,4.5852941306778556e-07,4.446011767217338e-24,3.495433800515392e-27,1.3496895191430226e-11,1.4787235627757573e-08,1.1167325095850012e-29,5.154725871176729e-09,5.834817947555704e-24,2.7493951631457455e-05,6.582666977887868e-19,8.804568133853298e-09,1.7325272723442767e-20,4.8310005738348686e-08,2.9639904029440983e-09,3.598415182422864e-24,4.930146419354189e-08,8.726006140512789e-27,7.876849184741673e-25,8.535098885421241e-30,0.0,2.253875354596693e-12,1.1675811189697338e-26,1.67192712547583e-21,0.0,0.0,5.0428634045975584e-12,1.5618951426231355e-23,1.5579160380669798e-26,1.3392562332985235e-29,1.9691723853143396e-19,1.7520518594923945e-11,2.530273678565765e-29,2.8357407872069113e-14,0.0,2.5712741656224465e-14,3.6361756596146182e-12,1.7280247720602687e-33,3.123327015071288e-26,2.058627860297533e-11,9.273360397347078e-37,4.2115431733906675e-27,7.249515135112146e-15,5.504517841718738e-36,5.4360878339748675e-18,4.849700683114669e-12
11,0.02525,0.065821474428635,298.74704710408264,1.2022523379522412,0.5752977403084258,8.0615756417651e-18,0.24963513786026736,0.17462492452698444,4.2356936468359956e-05,1.2500051744549467e-18,3.005931602217008e-06,1.9782168114906634e-22,5.972917822395637e-17,0.0003050753507141224,1.189924472064576e-08,1.636412299616185e-08,4.338279254919147e-05,8.839723355660297e-07,1.4853480157128964e-23,1.8236213687408191e-26,2.2311769431675478e-11,2.8670633035937528e-08,2.3815960819325042e-29,1.0739736756353568e-08,1.6570352536531294e-23,4.718512996525915e-05,1.8891664372335095e-18,1.8298693385181554e-08,3.111359610235007e-20,1.123197698708279e-07,5.064777773540049e-09,1.4691727439573922e-23,1.0367936619552295e-07,3.2208575509199515e-26,2.889984292234575e-24,3.3465680464975536e-29,0.0,5.2123205673113636e-12,4.1069669301604685e-26,2.922578442082865e-21,0.0,0.0,1.0339208912915132e-11,4.4734629657248724e-23,4.51923168835947e-26,3.8790881993635416e-29,5.670288334309419e-19,4.4576685459094334e-11,1.01106581912654e-28,6.260630896324152e-14,0.0,6.55313382387659e-14,9.572332799605533e-12,1.8105851880136663e-33,8.260801798059119e-26,4.9724112423912505e-11,4.9767368221944074e-36,1.2432774411447648e-26,7.250278211682066e-15,2.919933692069145e-35,5.655355364267017e-18,1.2471140802468101e-11
12,0.025500000000000002,0.06600891870910366,299.33407369028095,1.1988383274062373,0.5752115838447355,8.060234335495024e-18,0.24962170179590762,0.174557813396253,7.482928005234415e-05,2.4933721798758656e-18,5.122483564928096e-06,4.449313237096646e-22,1.4505625181217898e-16,0.0003657037760473458,2.1111895277366114e-08,3.473431448561595e-08,7.65782081331763e-05,1.7979548466991004e-06,5.528633377261005e-23,9.830899963147352e-26,3.825219276675069e-11,5.8688819470230654e-08,5.282991139310867e-29,2.385450474543191e-08,5.0107697452944606e-23,8.416556391983392e-05,5.780958716606321e-18,4.053109402074156e-08,6.009247742122123e-20,2.8264575410180035e-07,8.9912450465084e-09,6.755538164328146e-23,2.327468686230955e-07,1.3533128279049118e-25,1.2006880474400269e-23,1.522020742265775e-28,0.0,1.3036975158464455e-11,1.62519793666339e-25,5.170972311763584e-21,0.0,0.0,2.2549051635785805e-11,1.3643287598419653e-22,1.4096543271539466e-25,1.2080773858583715e-28,1.746190398760605e-18,1.242404240184344e-10,4.7045714931681516e-28,1.4845696016869335e-13,0.0,1.831167656301771e-13,2.7745854877325147e-11,1.9758919808810943e-33,2.399403541359719e-25,1.306826468959415e-10,2.795449112166693e-35,4.2724449462005616e-26,7.25164127128926e-15,1.6049970196729505e-34,6.090190976339808e-18,3.519783609893088e-11
13,0.025750000000000002,0.06632463278382927,300.43256477459266,1.1931317021734762,0.5750833025750742,8.058229170426886e-18,0.2495937718047084,0.17444186176990253,0.00013506272938984754,5.40504900698758e-18,8.906782665165509e-06,1.083136680274224e-21,3.41470244360689e-16,0.0004400678670599733,3.8405430128236424e-08,7.578742846845239e-08,0.00013813792574250117,3.7570295287498865e-06,2.226552716471923e-22,5.291593536872419e-25,6.725526080455594e-11,1.2343291253741534e-07,1.2543964121984173e-28,5.4572875132631084e-08,1.5551230764357062e-22,0.00015345643329678685,1.8168914937105833e-17,9.246604418924688e-08,1.2588058436070682e-19,7.347039333685936e-07,1.6315594804002137e-08,3.3026568768037733e-22,5.383467213077401e-07,6.289844647559213e-25,5.464738896888444e-23,7.856996414750143e-28,0.0,3.367830962141334e-11,7.0152833496982385e-25,9.048233995977886e-21,0.0,0.0,5.0625138275468426e-11,4.263643905682445e-22,4.582294533541498e-25,3.923841964105882e-28,5.551577490422449e-18,3.581824988734336e-10,2.5006914872585392e-27,3.6311397081985795e-13,0.0,5.293860377255564e-13,8.323184594105807e-11,2.324821458571294e-33,7.204377564342435e-25,3.550340355198009e-10,1.608945243656635e-34,1.6372405973451907e-25,7.254506040895723e-15,8.877537982121622e-34,6.990627787324624e-18,1.0278456267441523e-10
14,0.026000000000000002,0.06687017443977025,302.4772925589115,1.1833978778421106,0.5748872017022483,8.055156281986362e-18,0.24953497795977878,0.1742382402438705,0.00024628690693627637,1.2982281273365554e-17,1.5647479591647213e-05,2.8950260191821536e-21,7.708357011565952e-16,0.0005310479135821941,7.104655686229176e-08,1.669529573541702e-07,0.0002518746350185967,7.938280584626086e-06,9.646063349370846e-22,2.7568068972172907e-24,1.205940847801965e-10,2.624253513213982e-07,3.370562443310453e-28,1.2618157959395842e-07,4.820104609583306e-22,0.0002827249175287533,5.696404928905588e-17,2.13230740511761e-07,2.9282194273983405e-19,1.9286846483198325e-06,2.9927351368535105e-08,1.647320376115922e-21,1.25861592467265e-06,3.267189006038406e-24,2.7310983758510415e-22,4.656764078610604e-27,0.0,8.786447234836902e-11,3.30904413841243e-24,1.5425845598283437e-20,0.0,0.0,1.1487604033493661e-10,1.3239485271882677e-21,1.5226639344145089e-24,1.3063170467305627e-27,1.7772677505211636e-17,1.0417399597214924e-09,1.532593275098301e-26,8.972862199481532e-13,0.0,1.543774118833288e-12,2.517686262429532e-10,3.137540085538876e-33,2.1812587584650994e-24,9.736955172414637e-10,9.392991567308032e-34,6.888544602488009e-25,7.261423295466924e-15,4.8250330893456443e-33,9.012647537338408e-18,3.0276253871437877e-10
15,0.026250000000000002,0.06782750102735081,306.25203639134,1.166695250926446,0.5745820281789081,8.050370068473998e-18,0.24941131814860187,0.17387807318147128,0.00044996056018446154,3.5665442180706364e-17,2.7570524877702982e-05,8.744087378254698e-21,1.6458753471926325e-15,0.000641826219410081,1.3323063850954047e-07,3.6715303088721707e-07,0.0004605709148990294,1.679219860856581e-05,4.580152770977693e-21,1.355542906135689e-23,2.2046586130032457e-10,5.582606095684756e-07,1.113496213028394e-27,2.916525151169046e-07,1.4698323300337671e-21,0.0005219589256640604,1.747310788927864e-16,4.91682396570615e-07,7.90598131908133e-19,5.054150807363733e-06,5.504949705512911e-08,8.238189561416689e-21,2.941918520204117e-06,1.9954600209651925e-23,1.5554077637210917e-21,3.2998287359874025e-26,0.0,2.2883722966279468e-10,1.7656499452469637e-23,2.5351859629450052e-20,0.0,3.849790247243541e-30,2.6061838254936005e-10,3.997131743443618e-21,5.151237909757656e-24,4.4534285119130195e-27,5.65661570935327e-17,3.0206022747648135e-09,1.1120152993385556e-25,2.214972394469225e-12,0.0,4.487128142978232e-12,7.588767567325556e-10,5.404277626948029e-33,6.587375073285619e-24,2.6642793456955196e-09,5.5996345056497324e-33,3.20224059373371e-24,7.279678084727198e-15,2.540672606188102e-32,1.4278805692739597e-17,8.889680952110301e-10
16,0.026500000000000003,0.06951472320051631,313.12922341173174,1.1383778985677004,0.5741046466320319,8.042887704158043e-18,0.24915453371479274,0.1732429075666105,0.0008173963279606239,1.1689014302176671e-16,4.8397712747558345e-05,3.151842926691468e-20,3.283569346278597e-15,0.0007755599137010829,2.534559676407883e-07,7.984024430418694e-07,0.0008388187916409426,3.527819211040095e-05,2.5038480392013997e-20,6.17317207284383e-23,4.127629179512312e-10,1.1783256938044284e-06,5.0692671186199245e-27,6.680665902288889e-07,4.434160662973855e-21,0.0009583929932314882,5.224285149719524e-16,1.1240952037745022e-06,2.6643558177779644e-18,1.31058211254817e-05,1.0084532048800527e-07,4.2553636429755586e-20,6.81683315407025e-06,1.5773220688231599e-22,1.0871601519912085e-20,2.9856261071605435e-25,2.7121350732706962e-21,5.897522862542397e-10,1.1445606033183833e-22,4.007481430640836e-20,0.0,3.3721820373814994e-29,5.860328452862341e-10,1.1655754087741895e-20,1.8093138030971553e-23,1.5885651795146393e-26,1.79934778719885e-16,8.655034436438504e-09,9.988552842147108e-25,5.414883208428705e-12,3.548724787869588e-17,1.2883456990322866e-11,2.2591388386889203e-09,1.4107536074823806e-32,1.9701476911090283e-23,7.2097260121924595e-09,3.4894078418401935e-32,1.7726808810637378e-23,7.329827188427103e-15,1.291370304820261e-31,3.209114957172981e-17,2.578916651685438e-09
17,0.026750000000000003,0.07246354650646039,325.3963493632601,1.0920528997473027,0.5733667257895299,8.031343451397549e-18,0.2486350100108577,0.17213988367724392,0.0014635691842954277,4.798142825700591e-16,8.401101080837993e-05,1.4894461467380075e-19,6.0860617210424874e-15,0.000934686965634589,4.907835840456383e-07,1.6980447785800887e-06,0.001510120941510231,7.295830140151285e-05,1.7204079536018183e-19,2.586135183401701e-22,7.974467854674765e-10,2.4443366609829454e-06,3.67203334877262e-26,1.5017019777615127e-06,1.3712282730114705e-20,0.0017353341323178204,1.5555377181570322e-15,2.5238477323101053e-06,1.2468032296902938e-17,3.328848035740932e-05,1.8258621853490926e-07,2.603489997354272e-19,1.5509346709508254e-05,1.8535727839574187e-21,1.0392163422796075e-19,3.760033091864337e-24,1.9195292415999582e-20,1.4887206378979585e-09,1.004573357385159e-21,6.147915176440889e-20,0.0,1.7073079590538227e-28,1.2932873697650675e-09,3.337039676541702e-20,6.981421967289012e-23,6.229160089469328e-26,5.892802461604419e-16,2.4248548155535716e-08,1.1970541653858695e-23,1.2980303836868463e-11,2.101528180719124e-16,3.614784295253404e-11,6.571000284704265e-09,7.116486503398312e-32,5.799449889429216e-23,1.909657472533394e-08,2.360080631403248e-31,1.4712160732352025e-22,7.467808460477908e-15,6.4111332283266855e-31,1.249400515745845e-16,7.313658868268352e-09
18,0.027000000000000003,0.07749682490073766,346.5643380249098,1.0211260651635814,0.5722634298201718,8.014132107150683e-18,0.24762710849528896,0.1702818984104968,0.0025548277654943,2.5469185363879647e-15,0.0001428930718854427,1.0429460126002123e-18,1.0548114267706294e-14,0.0011198552073318456,9.704733745317284e-07,3.482867154693782e-06,0.0026626226683788322,0.0001468890718195708,1.6658576417455603e-18,1.0117380709936479e-21,1.600258971235299e-09,4.9237051461948944e-06,4.812950437289757e-25,3.27084983785285e-06,4.583052742857866e-20,0.003065904462304402,4.838315177167735e-15,5.497390880519494e-06,9.066440477823893e-17,8.171766897007313e-05,3.237027208044981e-07,2.518177267241654e-18,3.4223535547535823e-05,3.7414106610322677e-20,1.5204227471752246e-18,7.113013818303305e-23,1.9940765762621948e-19,3.631817683827056e-09,1.3400650185425814e-20,9.237838686812238e-20,7.90440814893155e-21,7.828582595813745e-28,2.7657869420809943e-09,9.673797989341065e-20,3.2583416738948777e-22,2.8875437409039812e-25,2.0804248497413095e-15,6.548517352656307e-08,2.100823388357936e-22,3.011941291637074e-11,6.42204912004994e-16,9.766259349986736e-11,1.8402197847882778e-08,9.050150276841283e-31,1.6842537646251622e-22,4.8833747676382326e-08,1.8283862413102642e-30,2.5253983994873643e-21,7.83604795129777e-15,3.22912695713389e-30,1.0391579227592105e-15,1.9986401211937414e-08
19,0.027125000000000003,0.08126753541260037,362.47200035436634,0.9737471218214993,0.5715167173884769,8.002512321054917e-18,0.24678047246719273,0.1688846309908648,0.00337142701264143,6.882517910983625e-15,0.00018644763990837175,3.5182426935511064e-18,1.387015503219474e-14,0.001224303095821654,1.4152707775928913e-06,4.993005179898057e-06,0.0035423814458695416,0.0002097562519061135,6.5139179833562576e-18,2.066101254869989e-21,2.376640432070579e-09,7.022220303795318e-06,2.443784282487421e-24,4.872976470885473e-06,9.09793070428082e-20,0.004074815993818254,9.226646245554385e-15,8.196253001153111e-06,3.157975749747709e-16,0.000130443453437595,4.319109311836974e-07,1.103442981663355e-17,5.140399685053391e-05,2.307041265475202e-19,7.546214467004394e-18,4.0307964192507576e-22,1.1427550564193994e-18,5.7760265583966625e-09,6.377562371840135e-20,1.1521242360703813e-19,3.0587039420801295e-20,1.862657337647829e-27,4.077182452842023e-09,1.7315389344471156e-19,8.234077964927994e-22,7.144490333824796e-25,4.269691230932161e-15,1.1058784201044212e-07,1.1515049688784643e-21,4.653822469824255e-11,1.0865843339322032e-15,1.6479356786467061e-10,3.176135373459427e-08,5.1275562883803136e-30,3.1707756579280868e-22,7.984277139101952e-08,5.833707517107019e-30,1.5756788022234102e-20,8.244606238852757e-15,7.843856537836713e-30,4.33439611742214e-15,3.399335117622924e-08
