,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
39,0.028171875,0.19503879570158641,780.224728441824,0.43126885894325995,0.5693805618441333,0.0,0.200201325888263,0.13218895440729356,0.023840236535984008,1.2102876847817236e-08,0.0011099769975607399,2.6283004769068453e-10,2.520896989880582e-10,0.00237047253146559,4.854194939234589e-05,6.181240816635767e-05,0.02990955035698714,0.0033007937030943234,7.322409646593448e-11,6.853614461477999e-15,1.621574697442566e-07,0.00010390192017059892,2.5470971557435365e-15,9.345109189606016e-05,9.468754402677353e-14,0.031057464969968838,6.443949197644297e-11,0.00017460249916704688,8.4587048032989e-08,0.0050813367141495395,5.0594646599172454e-06,3.344522322335789e-07,0.0010552784830573014,7.348962777105921e-11,1.2771036562126782e-10,2.1533091956525263e-12,5.907903376657805e-10,2.3414021675155454e-07,6.688911430140091e-09,1.5214388370717923e-13,1.2488960131891396e-18,4.2404552433275304e-21,6.732300443870875e-08,1.4416898134127332e-15,1.8636237957680624e-15,9.245974770330509e-20,1.2070037266644488e-10,7.636159518589272e-06,1.67583728908792e-13,1.7542208786031671e-09,1.0470156390976866e-14,1.0957105678755524e-08,2.1250720634930564e-06,2.089392057515068e-20,1.952019146156992e-16,3.2717995208675867e-06,3.468714023543936e-21,3.972419453604774e-12,1.0284457369218996e-13,2.830493821633642e-18,6.417004467139349e-08,2.6652984163927276e-06
40,0.028187499999999997,0.1980316470356794,791.3289886679141,0.4247510915592155,0.5692309799497596,0.0,0.19890603078685562,0.13101903927041386,0.02439170979624179,1.6503938644843685e-08,0.0011376396424776472,3.7705915660456795e-10,3.55414309580935e-10,0.0023900162906066824,5.106452540272634e-05,6.319986180611045e-05,0.030732949770289144,0.0034159249901060205,1.0162011226819542e-10,1.0325593452420274e-14,1.7790343952404616e-07,0.00010730566536644631,3.795493738489327e-15,9.702388292951458e-05,1.600962877072709e-13,0.03183177284827672,7.478393242572932e-11,0.00018145480823442858,1.2553608588547912e-07,0.005323354828647211,5.200935666101002e-06,4.369321299553587e-07,0.0010978548228336624,1.0922442625197692e-10,1.7494109642225844e-10,3.329107466378911e-12,7.905369103432025e-10,2.4700206434361776e-07,1.0206402866672326e-08,2.2355106834275166e-13,1.5506333087511314e-18,6.127824238535536e-21,6.977104863888851e-08,2.0592619732118345e-15,2.8094892384234394e-15,1.10199489708807e-19,1.621945902275348e-10,8.018102893322838e-06,2.4758073362652636e-13,1.8350522077826438e-09,9.555460054854313e-15,1.168119304379221e-08,2.051083727353173e-06,2.823384563181188e-20,2.6627509204864476e-16,3.4244855705904874e-06,5.725397508151547e-21,4.587044286017932e-12,1.0976778781211135e-13,4.669465803048679e-18,7.799566197752865e-08,2.8061304181924985e-06
41,0.028203124999999996,0.20106975429690796,802.5790840518134,0.41833322441921345,0.5690847834819404,0.0,0.19757696089975374,0.12982792959809572,0.024950758006967368,2.235887516475972e-08,0.00116578250982441,5.345897278606867e-10,4.951932510697673e-10,0.0024096000005046753,5.369874065379792e-05,6.456551690590954e-05,0.031572987124550145,0.0035341956211039625,1.409881543111074e-10,1.5438633451722004e-14,1.9555839916089724e-07,0.00011079385761845156,5.627333641566531e-15,0.00010070430262943738,2.64177593982167e-13,0.03261872864517448,8.68362027284552e-11,0.000188522631768335,1.8516216720238042e-07,0.005574520655814084,5.3453997943704105e-06,5.575531176294405e-07,0.0011418210358164367,1.6347892299295603e-10,2.428142778790671e-10,5.1119863144865815e-12,1.0524425882717154e-09,2.607985137810463e-07,1.5462415702307812e-08,3.204987439852733e-13,1.9156733165099308e-18,8.792073295408168e-21,7.228749636120373e-08,2.933971038141994e-15,4.188204287704132e-15,1.3136826738302749e-19,2.1447201708782231e-10,8.40679529094998e-06,3.645876443745905e-13,1.9194822145216048e-09,8.738319287646238e-15,1.2406402216813779e-08,1.9436308687367027e-06,3.8003820000622005e-20,3.609954478792885e-16,3.5814593859581504e-06,9.33219433800109e-21,5.184291228536382e-12,1.1715464224697753e-13,7.648407274906675e-18,9.448575890602305e-08,2.9491506952373285e-06
42,0.028218749999999997,0.20415303947576863,813.9737744121175,0.4120152129898064,0.568942134325829,0.0,0.19621370824003462,0.12861558699578512,0.025517342490172498,3.0071326307886494e-08,0.0011944083924873574,7.485303730207361e-10,6.818370797638499e-10,0.0024292236892653526,5.6444010219004445e-05,6.59037427169335e-05,0.03242981450880182,0.0036556534175202233,1.9524479050633597e-10,2.28961735778761e-14,2.1535474415605678e-07,0.0001143680686975353,8.294292107225152e-15,0.00010449435184173085,4.2514579758194045e-13,0.0334183762278032,1.0092734377588343e-10,0.0001958103238173436,2.712313901803348e-07,0.0058348738880667685,5.492899852866308e-06,6.951365117751856e-07,0.001187206801788191,2.455717076800194e-10,3.4092339406911314e-10,7.790245935442832e-12,1.3932990389532048e-09,2.7563715506152625e-07,2.3242156334189055e-08,4.482533942087567e-13,2.353537045519076e-18,1.2518152617768974e-20,7.48734265403336e-08,4.1625105083941906e-15,6.163591487176399e-15,1.5671342816611129e-19,2.784704435850066e-10,8.797285509244736e-06,5.348998482852766e-13,2.007695497422956e-09,8.022298441535085e-15,1.3095943510421138e-08,1.8067811946339988e-06,5.093652542056831e-20,4.860376034620209e-16,3.742493330620399e-06,1.502095150085695e-20,5.730777618517147e-12,1.2495382253146838e-13,1.2438484224830631e-17,1.140819307812803e-07,3.092333077622999e-06
43,0.028234375,0.2072813747399865,825.5115631596312,0.4057969922450179,0.568803205250356,0.0,0.19481590430693882,0.1273820074750273,0.02609141262030013,4.0117462551994024e-08,0.0012235201125513186,1.0344420100282938e-09,9.279489589530079e-10,0.002448887508900156,5.9298049680340984e-05,6.720836646982719e-05,0.03330358443423399,0.0037803456876821847,2.6945218230356336e-10,3.366399557120513e-14,2.37537770278577e-07,0.00011803005104418249,1.2141457869454732e-14,0.00010839606389424021,6.674266429661674e-13,0.034230760078356195,1.1748449866748907e-10,0.0002033222973818307,3.942489884349906e-07,0.006104380224746561,5.643481060215953e-06,8.475180810048725e-07,0.0012340422164484118,3.689823787609017e-10,4.830090747281637e-10,1.177226343128478e-11,1.8332225571214163e-09,2.9163241598447526e-07,3.4632689223052184e-08,6.119435191534226e-13,2.8740078874928054e-18,1.7678457599863285e-20,7.752992891842309e-08,5.872216527423324e-15,8.94301108085692e-15,1.8719533753389087e-19,3.5469415297739605e-10,9.18259053810464e-06,7.813653713670408e-13,2.0998818935755105e-09,7.406234247058189e-15,1.3709932431304387e-08,1.647369503623685e-06,6.790866313376635e-20,6.493474619803908e-16,3.907303583850945e-06,2.3879235677786826e-20,6.1957938634662e-12,1.330719797916808e-13,2.0084327764384e-17,1.3728351282602558e-07,3.2327911727389053e-06
44,0.028249999999999997,0.21045454802731406,837.1906336949692,0.3996784989087823,0.5686681836524311,0.0,0.1933832315007298,0.12612723066808848,0.02667290249128847,5.3039881575895897e-08,0.0012531205430936383,1.4101891816713111e-09,1.248577363753788e-09,0.002468591757322134,6.225653676547898e-05,6.8472636265451e-05,0.034194449896013314,0.003908319071234393,3.699886354041598e-10,4.904315798924869e-14,2.6235999218972987e-07,0.00012178178433150985,1.7631498101458895e-14,0.00011241151116867986,1.023105313401238e-12,0.0350559254033321,1.3707234805570923e-10,0.00021106302310141615,5.681308789442069e-07,0.006382910687684393,5.7971914655362405e-06,1.0119326933921546e-06,0.0012823578503456633,5.527925965276834e-10,6.883754593722623e-10,1.762443926018944e-11,2.3957931088587017e-09,3.08901232014326e-07,5.109892663467971e-08,8.164404526157001e-13,3.486412194989785e-18,2.4750009641232153e-20,8.025810692001908e-08,8.227472433278303e-15,1.2780048678269562e-14,2.2407634681709574e-19,4.432382087520077e-10,9.553527372468698e-06,1.1355580112532639e-12,2.196230876573963e-09,6.885919696095774e-15,1.4211094563722225e-08,1.4741085741642397e-06,8.998821676489051e-20,8.600626482489617e-16,4.075543625019125e-06,3.750198452647215e-20,6.556292255367047e-12,1.4137092528474035e-13,3.219832974175939e-17,1.6465223773781615e-07,3.366561072198583e-06
45,0.028265624999999996,0.21367226500466774,849.0087781682819,0.39365969273644874,0.5685372755931215,0.0,0.19191543600261546,0.12485134969676041,0.027261727493399713,6.943272929354469e-08,0.0012832126415502668,1.895543708738413e-09,1.6614003450088447e-09,0.0024883369055675028,6.53127863737067e-05,6.968918792029523e-05,0.035102564783220234,0.004039619382943429,5.047086430549511e-10,7.075630979038013e-14,2.9007346089513114e-07,0.00012562552834955015,2.5369693007551193e-14,0.0001165428126329553,1.5338210716583683e-12,0.03589391868074959,1.604527184145955e-10,0.00021903702094059775,8.108908950390722e-07,0.00667021773574294,5.954082451754231e-06,1.1855259439701707e-06,0.0013321848199628816,8.234478232170332e-10,9.836239410929136e-10,2.61174722231589e-11,3.107986362997317e-09,3.275568240084408e-07,7.454864395931318e-08,1.0664240306346638e-12,4.1990653196812716e-18,3.433210446007463e-20,8.305908156474302e-08,1.1436400949543782e-14,1.7974564013442862e-14,2.6904664959879166e-19,5.439162577989878e-10,9.898833507041006e-06,1.6403677689269154e-12,2.2969234664096833e-09,6.455816746900869e-15,1.4570666280348035e-08,1.2963150002790272e-06,1.1839163221624828e-19,1.1283313549874203e-15,4.246797299741924e-06,5.819886610048463e-20,6.800523506924872e-12,1.4967076484240406e-13,5.1250202525777856e-17,1.96815932821799e-07,3.4884102677064725e-06
46,0.028281249999999997,0.21693411110666144,860.9633165869175,0.3877405781278453,0.5684107103803966,0.0,0.19041234237695795,0.12355452251177054,0.02785778013840201,8.991624836415203e-08,0.0013137994821325466,2.511520752273761e-09,2.1867791213553098e-09,0.002508123626089097,6.845746278425602e-05,7.08500161783352e-05,0.03602808384126222,0.004174291429781239,6.830035690215525e-10,1.0103302699647378e-13,3.209202132782863e-07,0.000129563877666601,3.6126104550149987e-14,0.00012079214122790122,2.253342847889582e-12,0.03674478775326311,1.8866766252604224e-10,0.00022724884005967584,1.1452862907206807e-06,0.0069659089437818875,6.114209302489028e-06,1.3658416446056294e-06,0.0013835548728806577,1.2167461058265293e-09,1.4046166081203723e-09,3.8275802635680174e-11,3.999826579901494e-09,3.477006182135577e-07,1.0735906416643096e-07,1.3666434914020999e-12,5.01811941466264e-18,4.7158948816201976e-20,8.593399536907146e-08,1.5756052135378138e-14,2.4867673348023742e-14,3.2441116749397314e-19,6.564505472390758e-10,1.0205690223075055e-05,2.3530026637036165e-12,2.402121389359171e-09,6.110463106050178e-15,1.4772958381405778e-08,1.1225854283262459e-06,1.5451139102813325e-19,1.4649212154073531e-15,4.420571618265861e-06,8.926842966824929e-20,6.9290832464049515e-12,1.5775958304719787e-13,8.099024619279059e-17,2.344723486703434e-07,3.5917441578956436e-06
47,0.028296875,0.22023955128169095,873.0510202403511,0.3819212193069682,0.5682887449737335,0.0,0.1888738685788793,0.12223698281752599,0.02846092609624773,1.1510406023098888e-07,0.0013448842997958713,3.2794828651620523e-09,2.8476251643680418e-09,0.002527952822625574,7.167835587340112e-05,7.194645396134168e-05,0.03697116296097188,0.004312378856164628,9.158186505620998e-10,1.4269817320485037e-13,3.5512136234592713e-07,0.00013359981569638075,5.085131654129036e-14,0.0001251617316851949,3.2510283002708665e-12,0.037608582348393184,2.231500890563911e-10,0.00023570302315138495,1.5993475701462422e-06,0.007269419235752364,6.277631873109726e-06,1.5511466472986136e-06,0.0014365004935521285,1.7800163539121767e-09,1.998648179211872e-09,5.543334356215881e-11,5.103734143138979e-09,3.6941271418989835e-07,1.5232672207962704e-07,1.722279852489981e-12,5.946848566869718e-18,6.410814250743893e-20,8.888401761850601e-08,2.1496243096082783e-14,3.383299423507135e-14,3.933382723985421e-19,7.80667608117674e-10,1.0460685756431834e-05,3.3481969670024613e-12,2.5119532905984802e-09,5.845393090438987e-15,1.4817245032254743e-08,9.597541466957764e-07,1.9984451521571484e-19,1.8807541515066688e-15,4.596289346430835e-06,1.3535345112904769e-19,6.953189447852655e-12,1.654086653742123e-13,1.2706943425724492e-16,2.7839121253488034e-07,3.6687110892850063e-06
48,0.028312499999999997,0.2235878920456975,885.2680281108235,0.3762017554507146,0.5681716683273678,0.0,0.1873000415345747,0.1208990513411387,0.029070999835582003,1.4556364538173173e-07,0.0013764705302154881,4.220084534396127e-09,3.669051002541936e-09,0.002547825658498539,7.496024140000918e-05,7.296916079579282e-05,0.037931958804555486,0.004453923970784912,1.2155280006990437e-09,1.9924313966148058e-13,3.9286556266593883e-07,0.0001377367594162968,7.0682335879138e-14,0.00012965388612481217,4.6162183670593615e-12,0.03848535398861915,2.6586509330043573e-10,0.0002444040463360476,2.2067652207752107e-06,0.007579983252900756,6.444415333892718e-06,1.7405116244916852e-06,0.0014910550153961787,2.5743364211424702e-09,2.8267046640461526e-09,7.92878663617868e-11,6.453540560955838e-09,3.9274165772276123e-07,2.1249757656755223e-07,2.139256020719611e-12,6.98450838695845e-18,8.61991840414746e-20,9.19103490160466e-08,2.9020135624239626e-14,4.5262619539123184e-14,4.802015923616712e-19,9.166283155450716e-10,1.0651123922487745e-05,4.721704047797662e-12,2.626497934800504e-09,5.65748412291189e-15,1.4716546225044655e-08,8.123507441178778e-07,2.559963907959687e-19,2.386271670273515e-15,4.773281541640791e-06,2.0289273751897404e-19,6.890980019715082e-12,1.723906235721788e-13,1.9792600705806217e-16,3.294163016942745e-07,3.7106198494507604e-06
49,0.028328124999999996,0.2269782830545723,897.6097839903086,0.37058240384697355,0.5680598049783667,0.0,0.18569101133329005,0.11954114524072976,0.0296878009994299,1.8178009632422953e-07,0.0014085618581935423,5.352189240022347e-09,4.677823540879156e-09,0.002567743581136613,7.828484380104447e-05,7.390812460249015e-05,0.038910628653188215,0.0045989676355173035,1.595782716251575e-09,2.7488698400032417e-13,4.342979720709905e-07,0.00014197858993960242,9.693432278206373e-14,0.0001342709788831779,6.4634381566466365e-12,0.03937515624844034,3.1948073117010815e-10,0.0002533562327896636,3.0070831071651255e-06,0.007896609732432476,6.614631030647181e-06,1.933652534221535e-06,0.0015472527572126225,3.676555770111584e-09,3.965588697805137e-09,1.1195978973645978e-10,8.0832292145622e-09,4.1769472699662926e-07,2.9084421900114776e-07,2.6243831071032943e-12,8.126118564199203e-18,1.145852128749786e-19,9.501422784338535e-08,3.8742388728979465e-14,5.955119603074689e-14,5.90995714032834e-19,1.0646631786683038e-09,1.0766501091175169e-05,6.5936246281023855e-12,2.7457645173083345e-09,5.5448468104171346e-15,1.4493753008960733e-08,6.825957951403658e-07,3.2459004503486837e-19,2.9908945523971597e-15,4.950780225783435e-06,3.00675824156372e-19,6.762973557461471e-12,1.7849746214363187e-13,3.060616076266877e-16,3.884647266491584e-07,3.7087624013189437e-06
50,0.028343749999999997,0.23040968421966215,910.070970207661,0.36506346347122837,0.5679535180252712,0.0,0.18404706437898166,0.11816378666786269,0.03031109089571687,2.2412158265732133e-07,0.0014411622583321818,6.69188850920164e-09,5.9016864935436905e-09,0.002587708342992162,8.163090352018806e-05,7.475267909288868e-05,0.039907329326819604,0.004747549150660579,2.071235547887668e-09,3.746112794712193e-13,4.795107711756876e-07,0.00014632965750214678,1.3108028382974393e-13,0.00013901545672149966,8.938063891771883e-12,0.040278044215733846,3.8756670472943293e-10,0.000262563631279632,4.045767612917453e-06,0.008218059770258116,6.788357429406997e-06,2.1306173823485567e-06,0.0016051291526751961,5.181016077802061e-09,5.510127809484394e-09,1.5604782883370788e-10,1.0025439075495601e-08,4.4423006315910044e-07,3.897948323366395e-07,3.1852071279727836e-12,9.362054398864763e-18,1.5053502762931406e-19,9.819693473560572e-08,5.112402619434977e-14,7.707786230457738e-14,7.33864984296167e-19,1.2253010832486439e-09,1.0799796785087763e-05,9.111999818025507e-12,2.8696703670470528e-09,5.506357179413921e-15,1.4176498888729476e-08,5.707905452836926e-07,4.072517687072436e-19,3.702437045182752e-15,5.127911376883891e-06,4.405332900585654e-19,6.588420418309687e-12,1.8355547144860684e-13,4.698224244186207e-16,4.5652619852682866e-07,3.655639935907752e-06
51,0.028359375,0.23388087325722673,922.6454775216334,0.3596453031569337,0.5678532109673727,0.0,0.18236863334281395,0.1167676083331816,0.03094059024670754,2.728206278007536e-07,0.0014742760389361291,8.251775770596771e-09,7.368659179628e-09,0.002607722013483388,8.49743485323301e-05,7.54915414695003e-05,0.0409222161537063,0.004899706229700149,2.6573088722059202e-09,5.041832079718703e-13,5.285364529986894e-07,0.00015079475616609154,1.7471528924502724e-13,0.0001438898370874665,1.222195865067227e-11,0.04119407416659256,4.748112678445149e-10,0.0002720298658039226,5.374120940311469e-06,0.008542830941466949,6.965681183731241e-06,2.3314197889284303e-06,0.0016647209020839826,7.200301211509435e-09,7.574312384541913e-09,2.1469063471729078e-10,1.2309869355234265e-08,4.72252116273144e-07,5.106757685135343e-07,3.829618924622098e-12,1.067889564218694e-17,1.9541218327898114e-19,1.0145979904174072e-07,6.666597992178077e-14,9.819067560890988e-14,9.196837833419583e-19,1.3991326871372858e-09,1.0748362066823515e-05,1.2455864200689874e-11,2.9980167759672713e-09,5.541086231164632e-15,1.379219898286226e-08,4.759132708096775e-07,5.055176694447397e-19,4.5268175401567026e-15,5.303688570434832e-06,6.381490092948437e-19,6.382802132750927e-12,1.874354063607882e-13,7.159170095933764e-16,5.346584144722436e-07,3.5464488865176753e-06
52,0.028374999999999997,0.23739042204068206,935.3263716163415,0.35432835283910225,0.5677593286269507,0.0,0.18065630481579348,0.11535335755836107,0.031575977445111404,3.279593059011359e-07,0.0015079078759567856,1.004054888902268e-08,9.10642409963967e-09,0.0026277869875737767,8.828855091752072e-05,7.611287412659433e-05,0.04195544073895844,0.005055474982340914,3.3698896521940326e-09,6.701651504327361e-13,5.813445679309874e-07,0.00015537905785830276,2.2951684083922525e-13,0.00014889669991257284,1.65385559068777e-11,0.04212330226381504,5.872528606408895e-10,0.0002817579551105698,7.049178023380826e-06,0.008869148513678886,7.146698305359845e-06,2.5357301463000157e-06,0.0017260660997174971,9.865091812979473e-09,1.0292389096498318e-08,2.9162814970268765e-10,1.496163934035913e-08,5.016113914172715e-07,6.531981166251103e-07,4.565195404764305e-12,1.2060007556731158e-17,2.5065183178678205e-19,1.0480420309059787e-07,8.59019062367445e-14,1.2319337939488017e-13,1.1627521394201077e-18,1.5866439865157622e-09,1.0614096684185704e-05,1.6838757801127767e-11,3.1304639881330386e-09,5.647692603297146e-15,1.336453273216705e-08,3.961972502506e-07,6.208078652015849e-19,5.467761436942967e-15,5.477007520185065e-06,9.140791446984465e-19,6.157294196065621e-12,1.9005721414415102e-13,1.0828389446676662e-15,6.239825498051136e-07,3.380503836489438e-06
53,0.028390624999999996,0.24093671202343894,948.1059054080916,0.3491130790917048,0.5676723567701021,0.0,0.17891082271080036,0.11392189689329303,0.03221688832309124,3.894751010066931e-07,0.0015420628441724605,1.2063021191173882e-08,1.1141909369971761e-08,0.002647905980856795,9.154465468122109e-05,7.660437536185518e-05,0.043007148567397686,0.005214889994753237,4.225131184641397e-09,8.799292600077513e-13,6.378425772690963e-07,0.00016008800445707538,2.971979926221367e-13,0.00015403867697265844,2.2156720563343344e-11,0.04306578329892351,7.325078061856809e-10,0.00029175012151687335,9.133475906893846e-06,0.009194965076137403,7.331515451213205e-06,2.7426672156947595e-06,0.0017892043755225562,1.3321554800602827e-08,1.3817953928361687e-08,3.9127113319325233e-10,1.7999769004077628e-08,5.321091789612147e-07,8.151609743321045e-07,5.398489906796864e-12,1.3487313997185508e-17,3.1774387576393413e-19,1.0823158818980492e-07,1.093927313653399e-13,1.523385044293857e-13,1.48147366105305e-18,1.788072940140271e-09,1.0403051998300909e-05,2.2511193085510968e-11,3.2665070610076283e-09,5.824004699809983e-15,1.2911716758200781e-08,3.296077675811395e-07,7.5434550910194245e-19,6.526880672801509e-15,5.6466419946229435e-06,1.2949160705981149e-18,5.918978389062409e-12,1.913899978803372e-13,1.6256178436007499e-15,7.256738916024093e-07,3.1621612696133687e-06
54,0.028406249999999997,0.2445179214314583,960.9755231429207,0.34399996796669613,0.5675928206272152,0.0,0.1771330889207929,0.11247420312219526,0.032862916526493,4.571620576670319e-07,0.001576746439376902,1.4320489077044174e-08,1.3501116558649672e-08,0.002668082023626975,9.471195068858772e-05,7.695340409744136e-05,0.04407747516736187,0.00537798442247697,5.239207300884917e-09,1.1416968462723476e-12,6.978806565034262e-07,0.0001649271519941409,3.7947481754801716e-13,0.00015931843403429674,2.939292917052173e-11,0.04402156831382374,9.19993835660732e-10,0.0003020075965426851,1.1694845625538468e-05,0.009517968755802915,7.5202513409809615e-06,2.950725103653355e-06,0.0018541769942295653,1.772667907122255e-08,1.8321870318116523e-08,5.187736650099832e-10,2.1435792907282415e-08,5.635069473177611e-07,9.925154992412325e-07,6.334223254115845e-12,1.4942422039630095e-17,3.98224877475663e-19,1.1174345803205088e-07,1.377244494983936e-13,1.858253519331683e-13,1.8991401433677295e-18,2.0033077393527263e-09,1.0124419890577482e-05,2.9763746584413055e-11,3.4054545480481473e-09,6.066692320209756e-15,1.2446461656442127e-08,2.741346649905015e-07,9.071257463372968e-19,7.703617580388749e-15,5.81124147883425e-06,1.8147954926134416e-18,5.672088872422046e-12,1.9144822040599457e-13,2.4220931205325605e-15,8.409529010784695e-07,2.900857260582939e-06
55,0.028421875,0.24813204763618324,973.9259137458586,0.33898949397869965,0.5675212819616339,0.0,0.17532415958740355,0.11101136288203464,0.03351361532489116,5.306920585553226e-07,0.0016119645909558836,1.681145382569197e-08,1.6209227565556086e-08,0.0026883184363250645,9.775829198232944e-05,7.714714313897134e-05,0.04516654186709366,0.005544790162737631,6.428195108649238e-09,1.4646170953752352e-12,7.612603962422466e-07,0.0001699019706339548,4.780452148999386e-13,0.0001647386508112928,3.8611124577959766e-11,0.04499070206629,1.1611185953546248e-09,0.0003125304486722243,1.4805982218085111e-05,0.0098356006608532,7.71303826520441e-06,3.1578020058745243e-06,0.00192102695674931,2.3238595495690216e-08,2.3985966957844292e-08,6.801104570401476e-10,2.527267878058835e-08,5.955397481787116e-07,1.179851770961361e-06,7.374662544862964e-12,1.640868605955247e-17,4.936878020622771e-19,1.1534138404517268e-07,1.715115637419715e-13,2.2380517247472227e-13,2.4445709602107904e-18,2.2318494823818195e-09,9.789418517747762e-06,3.8928193277604404e-11,3.5464124725293334e-09,6.3712133007634665e-15,1.197693483542611e-08,2.279660607074322e-07,1.0798594929364983e-18,8.995555731957077e-15,5.969331208885927e-06,2.5170733425348015e-18,5.4189105978655165e-12,1.902853471044112e-13,3.5814686950601274e-15,9.710708050170054e-07,2.6100679304103376e-06
56,0.028437499999999998,0.251776904716821,986.9470497803275,0.3340821001460491,0.5674583347543534,0.0,0.17348523878470354,0.1095345667180097,0.034168499898622744,6.096195718744934e-07,0.0016477236697296338,1.9532534340445048e-08,1.929092977314407e-08,0.0027086188069596596,0.00010065054446171122,7.717280618035949e-05,0.046274449954497504,0.005715338040777779,7.807906828983022e-09,1.8589370980261024e-12,8.277465097036372e-07,0.00017501760058749366,5.946103907121378e-13,0.00017030199397388238,5.0219862908222864e-11,0.045973219295947686,1.4694417393430934e-09,0.00032331743674149805,1.8543986464398697e-05,0.01014508092478642,7.91002375343104e-06,3.361322338936341e-06,0.0019897990425108386,3.000308241018593e-08,3.099355895137777e-08,8.821578505776515e-10,2.95040109380175e-08,6.279319475100879e-07,1.3712053568394006e-06,8.51900405869796e-12,1.7872262462857255e-17,6.058124946810909e-19,1.1902700786070832e-07,2.1140822987219432e-13,2.663904169523211e-13,3.152847920950397e-18,2.4728259535837145e-09,9.41004875671573e-06,5.0379236686815704e-11,3.688275848849892e-09,6.731782421756697e-15,1.1508144399397117e-08,1.895359786069024e-07,1.2729438200415681e-18,1.0398415419674093e-14,6.119315121597462e-06,3.456581673114433e-18,5.160910707166828e-12,1.879861701482471e-13,5.255253475529297e-15,1.117296112315446e-06,2.305397946651579e-06
57,0.028453124999999996,0.2554501502713077,1000.0282750612224,0.329278166731157,0.5674045991418326,0.0,0.1716176682636446,0.10804509988180551,0.03482705077883956,6.934086806351284e-07,0.0016840304772620873,2.2479525944179676e-08,2.2770924692311456e-08,0.0027289869426798696,0.00010335509290109621,7.701789094941671e-05,0.04740127418816877,0.005889658033929798,9.393851536203851e-09,2.336271501027303e-12,8.9708108386881e-07,0.00018027857226760543,7.309437651436613e-13,0.00017601108847599932,6.46666166578342e-11,0.04696914061605021,1.8607637156308468e-09,0.000334365903293901,2.2989513369013908e-05,0.010443443635477681,8.111372273402239e-06,3.5584006549737276e-06,0.0020605398374776646,3.813233989838513e-08,3.951161326120241e-08,1.1327698696451904e-09,3.411363386346922e-08,6.604137904152751e-07,1.5609828563152128e-06,9.763141734274335e-12,1.9323994423134047e-17,7.364290575669856e-19,1.228020458387858e-07,2.5813013356150286e-13,3.1366137514831563e-13,4.0657099607485875e-18,2.725073851341043e-09,8.998359982894226e-06,6.453296428626819e-11,3.829730034796449e-09,7.1415912608899e-15,1.1043230766554796e-08,1.5753720723671307e-07,1.4864372432905667e-18,1.1906695908437558e-14,6.259482485714651e-06,4.702054052593648e-18,4.89918200320525e-12,1.846585372602768e-13,7.651998392654622e-15,1.280895707264459e-06,2.0022636361411696e-06
58,0.028468749999999998,0.25914929204186665,1013.1583729459762,0.32457799298234563,0.5673607139311454,0.0,0.1697229150984514,0.10654433188320343,0.035488717586053556,7.81440532578692e-07,0.001720892238621426,2.5648354937312736e-08,2.6674454310282522e-08,0.0027494268283039616,0.00010583842985861997,7.66704778862331e-05,0.048547054735364394,0.006067779520433972,1.1201158571120658e-08,2.9100761046075937e-12,9.68999174576969e-07,0.00018568849779525805,8.890496485866633e-13,0.00018186848296534308,8.242899592657681e-11,0.04797846726873942,2.35317139367948e-09,0.000345671696778922,2.822622701506805e-05,0.010727579581096882,8.317267117127459e-06,3.7460376698974585e-06,0.0021332976907229803,4.767968544147779e-08,4.966685696740257e-08,1.440866217572696e-09,3.9075661627140805e-08,6.927365756708782e-07,1.744739937906642e-06,1.1099402310748735e-11,2.076012015025004e-17,8.876173359508363e-19,1.266682906468174e-07,3.1248966352285353e-13,3.65709832722215e-13,5.232056865760457e-18,2.987166940236853e-09,8.564631389745576e-06,8.184683921189188e-11,3.969263355918378e-09,7.592932444456625e-15,1.0584367294824368e-08,1.3088307516327757e-07,1.7200377447284693e-18,1.3512735367354278e-14,6.3880191117898125e-06,6.339487879006376e-18,4.634975410626042e-12,1.8042548331322948e-13,1.1055164122230541e-14,1.4631174181580416e-06,1.7138195634327855e-06
