,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.026500000000000003,0.09359904435686908,303.73831052627344,1.1595349553278813,0.6888887164383245,0.0,0.10155551337767965,0.20879976788006413,0.000300427761991062,7.767157125854752e-16,4.650074071539631e-08,3.5431242555243576e-20,8.868110257876778e-14,2.8372743298398128e-05,1.421201423702663e-07,2.0066438931925335e-07,0.0001112423578137728,4.9216144285183544e-05,3.518564117386505e-20,4.1189190486261484e-23,3.6371895890131236e-11,7.109200618655414e-07,6.771301978118286e-27,2.3297941526525106e-08,7.653947238812687e-20,0.00026269501486893,2.754355609220949e-15,8.214283157904445e-08,4.8672770514907015e-18,1.9707917124825363e-06,7.654311919055989e-07,1.8289390376600486e-20,9.923400174107105e-08,4.807460193040791e-25,3.923253930915991e-23,1.8898914118146147e-26,0.0,3.9747154572854864e-11,7.377083648804791e-24,6.3993772360286555e-18,0.0,0.0,2.9682780646802755e-11,7.448344308469118e-20,7.376423607567953e-23,7.732222968510266e-26,2.5823757409676463e-15,4.743219869478072e-09,2.6594901922756374e-24,1.9051792561811746e-11,9.256377579995853e-13,4.9311115286486e-11,1.5226962332328796e-09,2.9445422479971306e-31,8.914919480049028e-23,5.575053314146096e-11,8.912799329110646e-33,6.563201336485703e-24,5.673115260940192e-13,4.387691198614624e-32,1.2619850979245483e-17,6.812419911871031e-10
11,0.026750000000000003,0.09548377040206515,309.7158205685488,1.1366472400848429,0.6886769370930746,0.0,0.10144862142713826,0.20833174279079378,0.0006100951732552188,2.565988670759846e-15,9.151823561431629e-08,1.773455734573224e-19,1.9581793656304477e-13,3.584971462294805e-05,3.037803620136261e-07,5.022668587218651e-07,0.0002288338626336254,0.00011919831367929034,2.3867277428678067e-19,2.411016761649946e-22,7.492939188401656e-11,1.72381712804733e-06,3.02610617271517e-26,6.208383914392049e-08,3.2262032710963985e-19,0.000537881744666382,1.1330410985055233e-14,2.1773206668043902e-07,1.793317385266783e-17,6.060132237852033e-06,1.5857668535136567e-06,9.643880055867132e-20,2.679680964523122e-07,4.650879142183132e-24,3.403203920204909e-22,1.966034217980428e-25,0.0,1.163642421473408e-10,7.003754042947167e-23,1.2874840680424411e-17,0.0,0.0,7.705584556380485e-11,2.9920626938159642e-19,3.4624481378331785e-22,3.7467664870357802e-25,1.1222067747498019e-14,1.630357417125074e-08,1.5691872749571968e-23,5.453336309739371e-11,9.264201548530116e-13,1.697613203576111e-10,5.461331580533384e-09,6.8546063740851405e-31,3.1955721755645565e-22,1.793275304747787e-10,6.984113652623918e-32,3.723106808577429e-23,5.67403534371701e-13,2.8503675861690554e-31,2.5888067125521038e-17,2.375865171486175e-09
12,0.026875000000000003,0.09717723089458927,315.0918078307917,1.1168394424630155,0.688502080181969,0.0,0.101332709317277,0.20790651286485692,0.0008865331286002449,5.072534669895464e-15,1.3079461536792285e-07,4.500175441840987e-19,2.998920352391174e-13,4.037519549732952e-05,4.6328802719090556e-07,8.198522042465335e-07,0.000335403086928759,0.0001919923936976267,7.187681673507522e-19,6.281603961741215e-22,1.1339965954551581e-10,2.776484338410276e-06,7.860960730037523e-26,1.0582994775274233e-07,7.112946080108637e-19,0.0007855920981186119,2.434530418327351e-14,3.700957732139028e-07,3.9426294281692314e-17,1.1291163709877066e-05,2.333660024993478e-06,2.452859780594211e-19,4.6066725336104265e-07,1.9083409054480515e-23,1.2704716556922786e-21,7.6435760559642655e-25,0.0,2.1263777086118073e-10,2.555829423865512e-22,1.8622310597196756e-17,0.0,0.0,1.292725907082981e-10,6.311540355221034e-19,8.351145975208054e-22,9.208369668302049e-25,2.5330689326138095e-14,3.262689484982868e-08,4.45042778027781e-23,9.734925615403371e-11,9.273411755356829e-13,3.3989074624700725e-10,1.1234428166528276e-08,1.42588391141916e-30,6.58352092684159e-22,3.442099225411747e-10,2.304916047882624e-31,1.114780229875793e-22,5.674463766212142e-13,8.084792948128117e-31,4.826018003435431e-17,4.797227718797603e-09
13,0.027000000000000003,0.09974442280059838,323.24316229016796,1.088094568583254,0.688257601493628,0.0,0.10113128202684055,0.20725988831192158,0.0013003095772314897,1.0406394971632812e-14,1.8869773690320818e-07,1.2681270557191102e-18,4.635915538873487e-13,4.547388566617671e-05,7.23919115472263e-07,1.361969063456572e-06,0.0004972922870573526,0.0003151875658411962,2.4378515366434104e-18,1.6973419296118296e-21,1.768412262298919e-10,4.5541684842543445e-06,2.387655146459272e-25,1.8476823404239792e-07,1.6501643178296139e-18,0.0011591499380505697,5.418140632908084e-14,6.443984649364085e-07,9.602287596012897e-17,2.1764925084790282e-05,3.475060419718804e-06,6.763705496181631e-19,8.121901098495705e-07,1.0081107143105057e-22,5.850809865040932e-21,3.368966671479368e-24,9.991377766997975e-20,4.025459411764459e-10,1.0428657758571244e-21,2.7066760778166567e-17,0.0,0.0,2.217299237262568e-10,1.369734108256634e-18,2.2045132711123433e-21,2.4671453418686537e-24,6.034903464741347e-14,6.812965229993337e-08,1.4806885039823374e-22,1.7903614491491762e-10,9.291139733491777e-13,7.100494968722092e-10,2.419247734080046e-08,4.132085190242132e-30,1.4208369306636527e-21,6.861659664477805e-10,8.610453489522522e-31,4.4501900663769e-22,5.674440816268783e-13,2.4595329413325325e-30,1.1925921997829938e-16,1.0116465908747596e-08
14,0.027125000000000003,0.10358472512094173,335.4334066268098,1.0477545305831044,0.6879252997158084,0.0,0.10078956348550866,0.2062933761453363,0.0019075528773316937,2.2098871925512585e-14,2.726855947928564e-07,4.042240650428486e-18,7.224045565879585e-13,5.1158043020329765e-05,1.1525985540795775e-06,2.2629737160186073e-06,0.00073930484705432,0.0005198238671239758,9.589971770516272e-18,4.6853632499102744e-21,2.830872274446839e-10,7.495214114863731e-06,8.765518218445067e-25,3.2422573727748967e-07,4.03915205784849e-18,0.0017121523928543794,1.248280950228549e-13,1.1283518454254468e-06,2.651764163519708e-16,4.228055154677494e-05,5.189145224940046e-06,2.0590523194322265e-18,1.4405202761704195e-06,7.109818808692721e-22,3.403024874772724e-20,1.683006644211261e-23,1.2514697684429597e-18,7.690463729504604e-10,4.7641780937742294e-21,3.911556065494098e-17,0.0,0.0,3.8199672989162676e-10,3.0427988173571e-18,6.494816057410568e-21,7.278688253687718e-24,1.516823724343199e-13,1.4358382635162127e-07,6.092037782903245e-22,3.315927097346225e-10,9.325111763819437e-13,1.4964950057762752e-09,5.259774903768805e-08,1.841725167843039e-29,3.105387060632753e-21,1.379667603109288e-09,3.6501699504529025e-30,2.6831279148787156e-21,5.673088126761376e-13,7.985040115417339e-30,4.2492416331537654e-16,2.1533369033636674e-08
15,0.027250000000000003,0.10922290094572176,353.31580171339925,0.9936685843876156,0.687490430532413,0.0,0.10022700540526651,0.20488150879376707,0.002775459278669484,4.896395783143509e-14,3.918919284081756e-07,1.495591033370353e-17,1.1344709769298056e-12,5.7408027842564676e-05,1.8613007647012568e-06,3.707529869747002e-06,0.0010934011011995985,0.0008513121144823573,4.64493260716718e-17,1.3130470050367505e-20,4.635621606169895e-10,1.2228455018174872e-05,4.0270821514588495e-24,5.636676583282052e-07,1.0456240095956277e-17,0.002510765400845389,3.0001755104737996e-13,1.9592414633125865e-06,8.576770706971905e-16,8.128963663951547e-05,7.708198743535817e-06,7.279491310724442e-18,2.5332118996824767e-06,6.905938627059815e-21,2.552265346120981e-19,9.670541064935067e-23,1.7394115721398377e-17,1.4557033611971104e-09,2.4782184238928177e-20,5.55028800437913e-17,0.0,0.0,6.519594923101078e-10,6.8896586373392344e-18,2.1942441905542413e-20,2.4061908798071116e-23,4.039353182928912e-13,2.9899703025937244e-07,3.2792796052901962e-21,6.084069389937896e-10,9.389028913745564e-13,3.113899367345038e-09,1.1289627634633e-07,1.3682793741269757e-28,6.7604926615864e-21,2.744104238602738e-09,1.7789909564384488e-29,2.6079199766223625e-20,5.668602920230057e-13,2.7874098816441897e-29,2.336906978020104e-15,4.527719013393611e-08
16,0.027375000000000003,0.11729651923787777,378.885147521641,0.9252735399551417,0.6869483921675636,0.0,0.0993338890093721,0.20287750420450282,0.003975368414476449,1.160415182528843e-13,5.565404446349987e-07,6.628786409078519e-17,1.797730698699936e-12,6.416621720577341e-05,3.033293221639672e-06,5.919891414545934e-06,0.0015976589725931179,0.0013715037654511986,2.9567790836323e-16,3.738240095940152e-20,7.727860266630661e-10,1.9584726662558807e-05,2.3709896209881507e-23,9.601522726501486e-07,2.851608993176322e-17,0.0036287906228070523,7.654491551606393e-13,3.3372646058352194e-06,3.3662066419012314e-15,0.0001527034027319562,1.1310843003785547e-05,3.390620605325839e-17,4.368300951281178e-06,9.227178055048094e-20,2.4584035182387694e-18,6.575506811057777e-22,2.7651847992594685e-16,2.6944626734627475e-09,1.512791447925578e-19,7.689122564275974e-17,0.0,0.0,1.0904693448475443e-09,1.57952370735046e-17,8.726636037191e-20,9.132400279030918e-23,1.1480676109569883e-12,6.064955881271263e-07,2.3572083778899728e-20,1.0925874469307013e-09,9.505211702391452e-13,6.302470699120795e-09,2.3572941614796584e-07,1.731468881581768e-27,1.4705840960641645e-20,5.326421802304316e-09,1.0208016986905773e-28,3.927002532309944e-19,5.657642622851324e-13,1.0660504512036692e-28,2.0198430098549342e-14,9.270114864281673e-08
17,0.027500000000000004,0.1285041195591383,414.30134991311513,0.8445749908864165,0.6863118065814696,0.0,0.0979732851172276,0.20012617624073198,0.0055715698395415415,3.0695127025598635e-13,7.76890722700095e-07,3.644164222327528e-16,2.8848279747449577e-12,7.134069396468371e-05,4.956122784940465e-06,9.128262733523698e-06,0.0022934631292903878,0.002157966437505766,2.4664106070876597e-15,1.0857824381183467e-19,1.3022210172782539e-09,3.0559658768841544e-05,1.7719366002831773e-22,1.589247613016087e-06,8.173950876372778e-17,0.005138663790899873,2.140202418816848e-12,5.531302244159762e-06,1.653597476644427e-14,0.0002776832408031464,1.6302253687125886e-05,3.3912323257620735e-16,7.3258501354765734e-06,1.6004893741212075e-18,2.897498808955107e-17,5.4793603651665816e-21,4.47058057456845e-15,4.831148168280526e-09,1.1580605926508972e-18,1.1454390029973462e-16,0.0,0.0,1.7729226017278861e-09,3.666806008279015e-17,4.1553368800414817e-19,4.0884901299196436e-22,3.526902584356064e-12,1.186390798402332e-06,2.172135822655627e-19,1.9034775855324413e-09,9.70500538757686e-13,1.2268742458043046e-08,4.73911838963503e-07,3.4656077403458924e-26,3.347108944095356e-20,9.992651389667004e-09,7.0433976511876745e-28,8.22928053842635e-18,5.634578945859705e-13,4.570331095553369e-28,2.5754116187896356e-13,1.8295540030443064e-07
18,0.027625000000000004,0.1435193136245301,461.6036749211269,0.756214356459159,0.6856142539567628,0.0,0.09598872628131166,0.19648010324057905,0.007610179028050009,9.537424212691098e-13,1.0620710418932139e-06,2.5232737223053768e-15,4.718456404788224e-12,7.88203845489952e-05,8.055276940864877e-06,1.3506929858355198e-05,0.0032217128532557033,0.003300125458973167,2.4250986148856153e-14,3.235633193762043e-19,2.1988089298179427e-09,4.622926336130029e-05,1.5763971111889771e-21,2.5422874026397005e-06,2.503493355236309e-16,0.0071015337979876865,6.827530620557465e-12,8.873009980380495e-06,1.0418400856641634e-13,0.0004858679572186526,2.2986800411947743e-05,1.9818833512745527e-14,1.1883619706901586e-05,3.2068933888391487e-17,3.801169896033315e-16,5.760258172287269e-20,6.579474268465351e-14,8.33982419584867e-09,2.1129632166287936e-17,3.1903530850247385e-16,0.0,0.0,2.786964906190524e-09,8.789382412626271e-17,2.3622388266896048e-18,2.1873719131314738e-21,1.181616703897618e-11,2.2234469240907754e-06,2.2243452465140183e-18,3.198663099844341e-09,1.001738607878766e-12,2.2753481978473372e-08,9.112318696455289e-07,9.227026826450676e-25,8.93628300081007e-20,1.8003709673324162e-08,5.7726578479593445e-27,2.0490657785932894e-16,5.590751944009637e-13,2.2407965232330284e-27,4.181404447573544e-12,3.4579208533855104e-07
19,0.027687500000000004,0.15274932013822184,490.580047030511,0.7105194647250256,0.6852481691493634,0.0,0.09464843062529879,0.19418892023061393,0.008850715708026157,2.0160428484865975e-12,1.2381184565066037e-06,7.548043513712097e-15,6.264840870599325e-12,8.276632652645206e-05,1.0358110226991637e-05,1.6258910703084894e-05,0.003808540298969258,0.004069911508414261,7.941339249363238e-14,5.888209090518234e-19,2.898920959136289e-09,5.6624742102512666e-05,5.498313629532108e-21,3.204506888697196e-06,4.706791730966611e-16,0.008314591100957629,1.3325891771552132e-11,1.1207598498783075e-05,3.168640171381225e-13,0.0006418772067711442,2.722509986745372e-05,2.482974588366829e-13,1.5097504292074067e-05,1.500260035627445e-16,1.4281875984749627e-15,2.314602448855052e-19,3.6472286612344344e-13,1.0938968800122937e-08,2.3657244977459603e-16,8.290756828964119e-16,0.0,2.8205108579088995e-26,3.480607213206387e-09,1.4307204025852725e-16,6.16852448862677e-18,5.5673406210653944e-21,2.328070789586712e-11,3.0456072125527208e-06,7.274824012693319e-18,4.137565406714837e-09,1.0209048980671467e-12,3.076099763455942e-08,1.265376681242387e-06,5.0264278613287354e-24,1.8299337723439473e-19,2.414643777898426e-08,1.8127182222213712e-26,1.0646228957606457e-15,5.554885632220907e-13,5.767943878715894e-27,1.7643159208168655e-11,4.758415035062823e-07
