,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
36,0.028109375,0.21171440960484317,770.5918922675359,0.436796415819417,0.5824144723313293,2.0432981274576645e-39,0.18687598553032453,0.13781304922976687,0.02315435414582283,1.2067075661372125e-08,0.0007259905731272297,2.566998408470888e-10,2.7842433964481666e-10,0.002321729879445358,5.213904676445518e-05,6.351531892585616e-05,0.028036328218970296,0.003427488377617742,7.430709070554068e-11,6.066812272888442e-15,1.5017718277251237e-07,0.00011024727482434769,2.346654665026808e-15,8.053040782722359e-05,8.056580478696406e-14,0.029033169430905302,9.959838820754204e-11,0.00016521188619037666,7.168300840287163e-08,0.0048492024431202405,7.874382018698231e-06,3.2935480275669347e-07,0.0008503356182485982,5.2060132701504604e-11,9.339517975120856e-11,1.5506342296235255e-12,5.675867136880954e-10,2.362716179976839e-07,5.451731366077717e-09,1.457405422203575e-13,1.3650091909763607e-18,4.047214541930774e-21,5.481969137094049e-08,1.4430434563040262e-15,1.8132484592731648e-15,1.4427794811421283e-19,1.412224606617564e-10,9.035414505089629e-06,1.5331849125149905e-13,2.4138978007167895e-09,2.067408746325468e-14,1.4781921887831188e-08,2.7935290639448535e-06,2.2500157710999267e-20,2.0824511096617344e-16,2.5124094980555203e-06,2.7800263694050833e-21,4.456092348912218e-12,1.3666910508135013e-13,1.6149648865953722e-18,5.57828739716431e-08,3.100178049668619e-06
37,0.028124999999999997,0.2152506251472788,782.5701794365344,0.4296205654679165,0.5822490765763396,2.069757785520467e-39,0.1855617625669482,0.1365760171677805,0.023742721169347634,1.7028390368338568e-08,0.0007458729929147362,3.8430599494264235e-10,4.066402105139197e-10,0.002342685632113098,5.505569626904806e-05,6.509139062395428e-05,0.028884519540076183,0.0035589825138557063,1.0644586894880565e-10,9.477964916641637e-15,1.6472117706875863e-07,0.0001142181027635826,3.616882619455177e-15,8.391776662396955e-05,1.4448179317724246e-13,0.02982832372202378,1.1682644820974758e-10,0.0001723430919316609,1.108864498239769e-07,0.005103862286897499,8.116206464806502e-06,4.499212193233455e-07,0.0008880807702085399,8.051355566227675e-11,1.315605024185071e-10,2.5090922727815693e-12,7.733594080150315e-10,2.499915929507236e-07,8.699104827801927e-09,2.2533928495472223e-13,1.723427302172731e-18,6.0419542580783654e-21,5.701161476680013e-08,2.097866268869703e-15,2.8558273023983566e-15,1.7442288086047452e-19,1.9392321008839182e-10,9.54229421639677e-06,2.3469690838040986e-13,2.5343484397387496e-09,1.8738229174324636e-14,1.5688104964877807e-08,2.7355249184653136e-06,3.135320208788212e-20,2.9388336854657017e-16,2.642765435211781e-06,4.8255637258584284e-21,5.320645592219342e-12,1.4675290875581572e-13,2.806175489638615e-18,6.925246242557609e-08,3.2842855889946097e-06
38,0.028140624999999996,0.21884591246468127,794.7240044507613,0.42256258868178376,0.5820873061803472,2.0955904727821554e-39,0.18420943987866203,0.13531408425415264,0.02434003980205942,2.3841154706956817e-08,0.0007661365056882967,5.670632095585556e-10,5.859337222418449e-10,0.002363685722062117,5.811138108496384e-05,6.664472167465598e-05,0.02975163728341185,0.0036944418927922105,1.5253065030219923e-10,1.4675766356992255e-14,1.8104454505498838e-07,0.00011829757772800886,5.539239325576934e-15,8.741792549871366e-05,2.5271435170490535e-13,0.03063783930497884,1.3707283098807568e-10,0.00017972211655775772,1.702617695749355e-07,0.005369289647861675,8.363651246363568e-06,5.979643076660991e-07,0.0009271876262333844,1.2570124083403368e-10,1.884523866143884e-10,4.026682718037254e-12,1.0480624784474923e-09,2.64691499536696e-07,1.3770319195906633e-08,3.392078447689876e-13,2.163385442708844e-18,8.944557339869235e-21,5.927122983080914e-08,3.0515543247328787e-15,4.446968451056703e-15,2.107874810356517e-19,2.6302825328899216e-10,1.0059628545809689e-05,3.5773627211604117e-13,2.6603904790584292e-09,1.696751396593581e-14,1.662407558006697e-08,2.6251699280746643e-06,4.349514320144932e-20,4.1166946050522714e-16,2.7774207378011225e-06,8.256684989858989e-21,6.202366738988777e-12,1.5757253028153705e-13,4.835030064706641e-18,8.563931167542367e-08,3.47346091892703e-06
39,0.028156249999999997,0.222500193188304,807.0519209353193,0.41562253932836096,0.5819293564400825,2.1208095221424264e-39,0.18281848410866913,0.1340271785913259,0.024946266947894362,3.3085435912541117e-08,0.0007867834761472098,8.239705620338881e-10,8.326654352942958e-10,0.002384730024821839,6.130555168220546e-05,6.816837838827979e-05,0.03063787113679882,0.003833933915982588,2.1816601114614184e-10,2.250404737782063e-14,1.9937625009233348e-07,0.00012248784067058483,8.420805736752795e-15,9.10331928497355e-05,4.300011553827278e-13,0.031461770253531036,1.6093466034563347e-10,0.0001873544778857599,2.592489012702766e-07,0.005645585986881427,8.61679905851227e-06,7.729869043537652e-07,0.000967688248992993,1.9719928279312177e-10,2.739360248977534e-10,6.4027880690571925e-12,1.4118367795474018e-09,2.8048472692616126e-07,2.1608940846764298e-08,4.964071712127967e-13,2.697695125107784e-18,1.3120539053934333e-20,6.159971321845021e-08,4.427548972705461e-15,6.826443113721565e-15,2.5478274714225953e-19,3.5074249111263537e-10,1.0579829501873304e-05,5.427001274062068e-13,2.7923000612424437e-09,1.538891655330429e-14,1.754151818350264e-08,2.464711953009269e-06,6.003229374381637e-20,5.718331858328886e-16,2.9161918332163225e-06,1.3920876147183595e-20,7.0477124481186935e-12,1.6907235291151586e-13,8.260545032562042e-18,1.0548950351964505e-07,3.665396256394303e-06
40,0.028171875,0.22621330812748683,819.5521654634166,0.40880041965686337,0.5817754357764803,2.145405221961158e-39,0.18138840875573936,0.13271527068185712,0.02556134488202833,4.545950541889694e-08,0.0008078162791433585,1.1781246828172556e-09,1.1669109375198295e-09,0.002405818576524616,6.463526220074486e-05,6.965471942105349e-05,0.03154341117337722,0.003977525375353899,3.107889622633483e-10,3.414705089229316e-14,2.1996026982442444e-07,0.00012679128657286314,1.2691698344575049e-14,9.47659140844584e-05,7.110159655514327e-13,0.032300171156814994,1.8917911918106847e-10,0.00019524577348694274,3.910206996381275e-07,0.005932763714834119,8.87573695046528e-06,9.724227139648448e-07,0.0010096151635887985,3.0942692027501e-10,4.027038074476597e-10,1.0076269988714382e-11,1.8891710546664016e-09,2.974936728944504e-07,3.3582908783851186e-08,7.060454402665019e-13,3.3390412688641094e-18,1.9055683490683592e-20,6.399825255402828e-08,6.391458075912053e-15,1.0308116578899546e-14,3.082280596374732e-19,4.5848613261462585e-10,1.109197497057316e-05,8.18872028467633e-13,2.930360485279883e-09,1.4014685687759019e-14,1.8380342552222613e-08,2.2617653100206573e-06,8.236229407756017e-20,7.867913948414355e-16,3.0588387920259153e-06,2.3125277198369024e-20,7.799877108027384e-12,1.8112307265194226e-13,1.3993850953811983e-17,1.2943104773296268e-07,3.856587531740626e-06
41,0.028187499999999997,0.229984994300185,832.2225699258739,0.4020962131745292,0.5816257707874899,2.169362656960428e-39,0.17991878933669608,0.13137838564655105,0.02618519697726359,6.177044480483341e-08,0.0008292373221828224,1.6565385646653127e-09,1.6128662325973248e-09,0.002426951605684734,6.80946544584885e-05,7.1095345196368e-05,0.032468448254369994,0.004125282241629771,4.4000134284713003e-10,5.1232692236950347e-14,2.4304962357092223e-07,0.0001312106393016344,1.8938984345207753e-14,9.861847984031648e-05,1.1427815980956218e-12,0.03315309759131377,2.22817503163009e-10,0.00020340168017723655,5.83502853775497e-07,0.006230717733021525,9.140557181618549e-06,1.1920243056533938e-06,0.0010530014223980523,4.835727102995527e-10,5.961681484493367e-10,1.5675723697424455e-11,2.509123780307519e-09,3.158448945865674e-07,5.162173180358822e-08,9.767352516770905e-13,4.099059762188461e-18,2.7381480160061794e-20,6.64680499083464e-08,9.160617027168338e-15,1.528729573003722e-14,3.73515155211815e-19,5.867617250315497e-10,1.158146497150559e-05,1.227882407681172e-12,3.0748519421403753e-09,1.2844946963543831e-14,1.907702887782297e-08,2.028503596611755e-06,1.1219960004103805e-19,1.0710497439617194e-15,3.2050580011030416e-06,3.785376753064072e-20,8.40874839505727e-12,1.9350855844404982e-13,2.350600209694196e-17,1.5818155532819968e-07,4.041947749111515e-06
42,0.028203124999999996,0.23381485846098318,845.0604603699409,0.39550991713881695,0.5814806122475504,2.1926385960584304e-39,0.17840928115949098,0.1300166174359924,0.026817722737237,8.290694342209037e-08,0.0008510490740726441,2.28949342659394e-09,2.1991414852324843e-09,0.002448129571123065,7.167447081254195e-05,7.248105211943102e-05,0.033413174456778334,0.004277269432316857,6.178291142618457e-10,7.594811225478148e-14,2.688979667062558e-07,0.0001357490368920907,2.794048599238691e-14,0.00010259333538982712,1.787593994171531e-12,0.03402060664908409,2.632133378234498e-10,0.0002118279434475802,8.604168137428032e-07,0.006539192111807893,9.411358235567306e-06,1.426668616235829e-06,0.0010978806882052494,7.499744027642268e-10,8.847988649462184e-10,2.407908145612542e-11,3.3052322253014193e-09,3.356617235890904e-07,7.835201821250417e-08,1.3163579563642276e-12,4.987128194587254e-18,3.889857033391297e-20,6.901032607933914e-08,1.3013266684698004e-14,2.2241854376512417e-14,4.5385185015043e-19,7.352567495396885e-10,1.2030227146941235e-05,1.827768085904068e-12,3.226036147293229e-09,1.1871564786536397e-14,1.9575569928171515e-08,1.7797641751320525e-06,1.5157698524410583e-19,1.4408076623222263e-15,3.354474351373814e-06,6.106975618509372e-20,8.840384782195249e-12,2.059242457155674e-13,3.914949952798851e-17,1.9255550456917056e-07,4.214419102901351e-06
43,0.028218749999999997,0.23770234817695576,858.0625466133952,0.3890415723939695,0.5813402417046291,2.215178827536753e-39,0.17685963916385103,0.128630144357481,0.027458792300529066,1.0979242998347443e-07,0.0008732540995359782,3.109389885171898e-09,2.9588401838209942e-09,0.0024693532041582676,7.536164242517435e-05,7.380179444361114e-05,0.03437778347318989,0.004433550572432798,8.588505336381502e-10,1.1115911456723024e-13,2.9774895047657036e-07,0.00014041012228391926,4.0692954899061006e-14,0.0001066929906305171,2.7269013987531396e-12,0.034902757487294,3.1223346539247305e-10,0.00022053035000632026,1.25222407758449e-06,0.006857742891255792,9.688246010725206e-06,1.6713415364855816e-06,0.0011442873374600728,1.150911025716357e-09,1.310871591326681e-09,3.648032018312913e-11,4.315009944304591e-09,3.570543575957368e-07,1.1718718716607562e-07,1.7322615490893257e-12,6.00895907702e-18,5.459412433368462e-20,7.162632566481317e-08,1.8295950336688556e-14,3.172498194884373e-14,5.536139641825928e-19,9.031628395211454e-10,1.241772179249068e-05,2.6976580491056882e-12,3.3841353352707853e-09,1.1082225017712192e-14,1.9838124691004e-08,1.530569330785946e-06,2.0281530009879014e-19,1.913227238181439e-15,3.5066330260962837e-06,9.712880348924659e-20,9.082834733611039e-12,2.1799100135988133e-13,6.465027680897825e-17,2.3347073436537105e-07,4.364697951580712e-06
44,0.028234375,0.24164672213143523,871.2248094854829,0.3826912878507069,0.5812049781401717,2.236893313794157e-39,0.17526973886611416,0.12721924487406366,0.028108240698257903,1.4332111377754088e-07,0.0008958550985611081,4.149169491339333e-09,3.929311964712114e-09,0.0024906235517733054,7.913899950521163e-05,7.504665701909396e-05,0.03536247088869536,0.004594187764717576,1.1801488271236931e-09,1.605215699591031e-13,3.298239980132135e-07,0.0001451981309608511,5.842787267735961e-14,0.00011092002965802652,4.066643164464283e-12,0.0357996118284402,3.724468255750468e-10,0.00022951467452777811,1.796835077439483e-06,0.007185698861770214,9.971335200546773e-06,1.9219819186009053e-06,0.0011922565835685967,1.7436974532705475e-09,1.9315380384971436e-09,5.445989212592006e-11,5.57897341207436e-09,3.801079849661753e-07,1.7229847356636704e-07,2.231829148016878e-12,7.1652005499399e-18,7.564878454403159e-20,7.4317322800778e-08,2.542757832091565e-14,4.4348662036972954e-14,6.788296021068406e-19,1.0896008335779646e-09,1.2722880526948395e-05,3.942861313071907e-12,3.5493055541121103e-09,1.0463822041300218e-14,1.9852092023386637e-08,1.2937937700520627e-06,2.684587474612297e-19,2.5053996317678966e-15,3.6609910119944945e-06,1.523267446321241e-19,9.146305634617974e-12,2.292845303822441e-13,1.0585200419922133e-16,2.819537387168762e-07,4.481261394807597e-06
45,0.028249999999999997,0.24564702188828771,884.5423946484867,0.3764592568131601,0.5810751840469708,2.2576651836984115e-39,0.17363959705711587,0.12578431236876322,0.028765862265655917,1.8428642968254035e-07,0.0009188549485284876,5.4405051924672235e-09,5.151496536611365e-09,0.002511942016771094,8.298514152573311e-05,7.620384258402133e-05,0.036367434211415896,0.004759241390411533,1.6010872930829402e-09,2.2857311794210227e-13,3.653096232985995e-07,0.00015011796349589045,8.260929101807424e-14,0.00011527711865234644,5.9443705748581e-12,0.03671123431899145,4.473647772859623e-10,0.00023878659038797129,2.5399415219641096e-06,0.007522123036098385,1.0260750874701534e-05,2.175923241296157e-06,0.0012418246183433187,2.603868977721912e-09,2.8220468528429255e-09,8.005607561158605e-11,7.139207266997674e-09,4.048701694797519e-07,2.4836954453820704e-07,2.823165533648779e-12,8.450396637152138e-18,1.034304490608615e-19,7.708462736451528e-08,3.489910212132423e-14,6.075906593176148e-14,8.37801430180417e-19,1.2939923784567943e-09,1.292694723424987e-05,5.699997108217023e-12,3.7216046848145136e-09,1.0004704433000256e-14,1.9631320664611592e-08,1.0786229568480659e-06,3.5117949700083543e-19,3.233163862665586e-15,3.816908499453272e-06,2.3560890384415374e-19,9.057952099955338e-12,2.393757445689454e-13,1.7182899825327079e-16,3.391432917655433e-07,4.550949537642464e-06
46,0.028265624999999996,0.2497020477145197,898.0095231137122,0.37034576276368886,0.5809512702172204,2.2773184067879688e-39,0.17196939070572745,0.12432586742299383,0.0294314056561295,2.3333779335703517e-07,0.0009422567462063923,7.012067145448899e-09,6.6688201134076495e-09,0.0025333103902324726,8.687448828995973e-05,7.726067777368174e-05,0.03739287248996192,0.004928769959755023,2.142971065446214e-09,3.208076224470604e-13,4.04345759272941e-07,0.0001551752285754058,1.149215586969233e-13,0.00011976701065572249,8.53790019013752e-12,0.03763769261826163,5.416926728498959e-10,0.00024835153458269333,3.534704898697284e-06,0.007865778206135573,1.0556630266276249e-05,2.4318361973980183e-06,0.0012930287681137994,3.827404658179232e-09,4.078104598524046e-09,1.1583684736435535e-10,9.037558436390543e-09,4.3133931190273414e-07,3.5002949509387813e-07,3.515527534558322e-12,9.853233101904588e-18,1.3947996283079442e-19,7.99295913427285e-08,4.727011179385312e-14,8.160733659944051e-14,1.0418259318649998e-18,1.516235187709186e-09,1.3017224721120419e-05,8.141325231999244e-12,3.900956036159031e-09,9.696226800625557e-15,1.9211318349526215e-08,8.90107471799822e-07,4.536612103673425e-19,4.110421123504373e-15,3.973640384452578e-06,3.594632921657837e-19,8.853773511927908e-12,2.4787410435677334e-13,2.765279779617235e-16,4.0629181844001487e-07,4.560378834989853e-06
47,0.028273437499999998,0.25175018795817705,904.7969306715089,0.3673327755417641,0.5808914597939885,2.2813411612050917e-39,0.17111633467898987,0.12358538739699514,0.029768262764086086,2.612810446430599e-07,0.0009541528936964384,7.915618758171937e-09,7.558306767260745e-09,0.0025440539781282838,8.883133834757556e-05,7.774800744081291e-05,0.03791523771836545,0.005015545108865942,2.468674624490284e-09,3.7838154866930493e-13,4.253054393932955e-07,0.00015776713063092248,1.3484971491448458e-13,0.000122071071812264,1.0174581511128903e-11,0.0381082243492438,5.986381562979628e-10,0.00025326332524085795,4.150794406262218e-06,0.008040340381582368,1.0707598069046087e-05,2.5608041663294825e-06,0.0013193528205903806,4.616808804442378e-09,4.884673594487983e-09,1.3867241837936528e-10,1.0132530682869407e-08,4.4524164950846444e-07,4.120464691762324e-07,3.90345259822193e-12,1.0603876995292471e-17,1.6129183069300719e-19,8.138695221879863e-08,5.47912275001954e-14,9.395948080062001e-14,1.1664630709243216e-18,1.634567663140329e-09,1.3019259172371427e-05,9.69578706068692e-12,3.993511379673529e-09,9.597453751433397e-15,1.8943782112602523e-08,8.061500423443689e-07,5.131103648211642e-19,4.613001969327968e-15,4.052260018020646e-06,4.421357624313962e-19,8.717922637296704e-12,2.5141817631291255e-13,3.4968684827382994e-16,4.440126829106072e-07,4.5381826784178635e-06
48,0.028281249999999997,0.2538115241745267,911.6193121635602,0.36434947396542705,0.5808333289140878,2.3795747539437666e-39,0.17025324023849336,0.12283919918411126,0.03010701314866624,2.914365692996541e-07,0.0009661523539708001,8.898050817577677e-09,8.539263082469769e-09,0.0025548111967278768,9.078761629403144e-05,7.820473304024824e-05,0.03844287730026034,0.0051034796355958105,2.8337539574322927e-09,4.4463149733399133e-13,4.4718729492749324e-07,0.00016039641409891086,1.575651263430982e-13,0.0001244100194081021,1.2081101439256806e-11,0.03858254910223009,6.631029021842967e-10,0.0002582515584239271,4.854595821306399e-06,0.008216121960784351,1.0860265524374863e-05,2.6901697788946133e-06,0.00134610829688727,5.544824638754842e-09,5.8305943228587036e-09,1.653461530084817e-10,1.1327839280045382e-08,4.5954840995393487e-07,4.818458515676139e-07,4.320731413273858e-12,1.1378069694550134e-17,1.858519267162028e-19,8.286460707866072e-08,6.328793879502826e-14,1.0766052318570788e-13,1.3088309039383409e-18,1.7576048262824314e-09,1.2990844004548284e-05,1.1508289184480897e-11,4.087746624773648e-09,9.534493703945901e-15,1.8644219031636676e-08,7.29171485883742e-07,5.784284818645988e-19,5.157639187465014e-15,4.130754378306049e-06,5.419587405493913e-19,8.566552314662055e-12,2.5444537068210594e-13,4.412384431198152e-16,4.847427517802612e-07,4.496570576487572e-06
49,0.028289062499999997,0.255885829042996,918.4756480779508,0.3613959226987855,0.5807769464368469,2.3804217079789406e-39,0.16938018172260733,0.12208740952222887,0.030447610379092698,3.238176777346632e-07,0.0009782556152184733,9.961311400078338e-09,9.617515103918368e-09,0.0025655824056837096,9.27389961392377e-05,7.862901246371693e-05,0.038975817074620174,0.005192580593890989,3.2412966642092934e-09,5.205323092834126e-13,4.699906756966247e-07,0.00016306398991391453,1.833145254596227e-13,0.0001267842343328856,1.4295813231923934e-11,0.039060676585248415,7.362759716589267e-10,0.00026331677812416296,5.655522267464983e-06,0.008392866820549287,1.101465468632815e-05,2.819925694214645e-06,0.0013733004367499052,6.630915975256114e-09,6.935597374341845e-09,1.9637490222256498e-10,1.2627641307228125e-08,4.7424040526594905e-07,5.596517527029103e-07,4.76882197588636e-12,1.2172459239666875e-17,2.1338852617256091e-19,8.43627463470071e-08,7.284628322006196e-14,1.22776735743983e-13,1.4718591043028619e-18,1.885455496388559e-09,1.2931616964706954e-05,1.3614469384642998e-11,4.18359430237256e-09,9.505964360654467e-15,1.8318794490344065e-08,6.588866864082943e-07,6.498880573885245e-19,5.744939699382662e-15,4.20899493350252e-06,6.620576795277343e-19,8.402880811908446e-12,2.569308075883607e-13,5.555473752448042e-16,5.286695256810122e-07,4.4346852464051495e-06
50,0.028296875,0.25797285463641606,925.3648399594063,0.35847219446310574,0.5807223849566527,2.4797684995397015e-39,0.16849724727121304,0.121330135530279,0.030790004076803414,3.5842960771602736e-07,0.000990463168870269,1.1106893687835484e-08,1.0798812579759272e-08,0.0025763679712704837,9.468095695592125e-05,7.901895873357467e-05,0.0395140819938192,0.005282854799542622,3.694435825563542e-09,6.071581488829884e-13,4.93710602396538e-07,0.00016577079873590379,2.123638698913394e-13,0.0001291940987176599,1.6861547167290818e-11,0.039542615901388405,8.195049219077929e-10,0.0002684594611944564,6.563409093344011e-06,0.008570295581593427,1.1170788563702609e-05,2.950035046731901e-06,0.0014009345448967665,7.895922096676522e-09,8.220977117135264e-09,2.3232883326079553e-10,1.4035634651816698e-08,4.892941940854163e-07,6.455070988298829e-07,5.249121071447912e-12,1.2984188534299662e-17,2.441452631162841e-19,8.588156199281253e-08,8.355823683030959e-14,1.3937223112767362e-13,1.658900281718854e-18,2.0182276067652245e-09,1.2841863498499122e-05,1.605308185901934e-11,4.280970168452464e-09,9.510662526476323e-15,1.7973287376683936e-08,5.949297434455623e-07,7.277382400160501e-19,6.375556982680119e-15,4.286844882897988e-06,8.060786284580645e-19,8.22968170897992e-12,2.5885676222742417e-13,6.979393569745326e-16,5.759865638596589e-07,4.352124169262476e-06
51,0.028304687499999998,0.2600723382749881,932.2857340057438,0.35557835912554847,0.5806697205169826,2.4771012197242598e-39,0.16760453659236832,0.12056750272020936,0.031134140940567524,3.9526037504043057e-07,0.0010027755470533037,1.2335828885900173e-08,1.2088824908015753e-08,0.0025871683097748446,9.660880830193182e-05,7.937264567497955e-05,0.040057697391401616,0.005374309069483635,4.196284521410502e-09,7.056162500436635e-13,5.183378533776694e-07,0.00016851781288441654,2.4496807824810675e-13,0.00013164000223258264,1.9825515240927333e-11,0.040028376824604285,9.143136690803506e-10,0.0002736800220377413,7.588594023314343e-06,0.008748106144913049,1.1328691707610293e-05,3.0804204770591375e-06,0.0014290160746630903,9.362047741111469e-09,9.70967221006566e-09,2.7382303118572644e-10,1.5554976719336333e-08,5.046823347819622e-07,7.39254755924472e-07,5.76296562409608e-12,1.3809867686750076e-17,2.783606698904749e-19,8.742125242874009e-08,9.551496352513264e-14,1.5750142698110456e-13,1.873804605481379e-18,2.1560174357881613e-09,1.2722347341403797e-05,1.8866598853087256e-11,4.379772196314347e-09,9.54731035374756e-15,1.761289060779269e-08,5.368785826466878e-07,8.121991431455596e-19,7.04974440002833e-15,4.364159234131244e-06,9.781872301730323e-19,8.049101855338681e-12,2.6021269564970237e-13,8.749027833036827e-16,6.268934736992381e-07,4.248996997854003e-06
52,0.028312499999999997,0.26218399648034263,939.2370981121571,0.35271449267330657,0.5806190329823876,2.577852814816782e-39,0.1667021635875109,0.11979964731928021,0.031479963654299635,4.342633833383591e-07,0.0010151932832994396,1.3648688209408218e-08,1.3493156088645942e-08,0.002597983840459366,9.851770351109175e-05,7.968811106893318e-05,0.04060668735175485,0.0054669499723768045,4.749989679783394e-09,8.171027921100067e-13,5.438590289502284e-07,0.00017130602039437312,2.8137888427056357e-13,0.00013412233404926725,2.324035924630834e-11,0.0405179682629131,1.0224370585838105e-09,0.00027897878696385924,8.74204675696147e-06,0.008925973206097374,1.14883897535579e-05,3.2109586447941584e-06,0.0014575505442032204,1.1053949439576155e-08,1.1427517828009492e-08,3.215416849608635e-10,1.7188216242677574e-08,5.203736222278344e-07,8.405269915127943e-07,6.311610822636978e-12,1.4646036011219258e-17,3.1628147655087803e-19,8.898201754678799e-08,1.0881165350833275e-13,1.77215091712106e-13,2.1209845746253434e-18,2.2989045418130086e-09,1.2574039882684271e-05,2.210157957513106e-11,4.479879109310432e-09,9.614188882904764e-15,1.724207663545671e-08,4.842695120967098e-07,9.034612109707736e-19,7.767261080658478e-15,4.440784408205382e-06,1.183208429491438e-18,7.862656717468744e-12,2.6099517978060305e-13,1.0943232090689976e-15,6.815953993713543e-07,4.1259624920118185e-06
53,0.028328124999999996,0.266441582322268,953.2269013449762,0.3470783145000475,0.5805242084905414,2.5933190703539805e-39,0.16487524226299644,0.11825421086546598,0.032174000594541376,5.180953726175503e-07,0.001040256918862406,1.651561343877773e-08,1.664935969761768e-08,0.0026195829702798158,0.00010225065724144247,8.019693224284237e-05,0.041716907617202745,0.0056551475977218105,6.018559995959748e-09,1.0827958918928691e-12,5.973358526175521e-07,0.0001769888249429367,3.6616371690711546e-13,0.0001391796804386738,3.164629774333771e-11,0.04150513691524681,1.2835419712458548e-09,0.00028977378463008986,1.14588751634262e-05,0.009279634880115973,1.1812098043676728e-05,3.4711029876862555e-06,0.0015157911529929647,1.519048480869509e-08,1.5632111282300996e-08,4.379861674692936e-10,2.0788829113231192e-08,5.524505371573516e-07,1.0630902938142306e-06,7.51614965205458e-12,1.631726377348192e-17,4.0372294091543226e-19,9.215619557922248e-08,1.3963353039567354e-13,2.2137863647130335e-13,2.7266578296209404e-18,2.5990762396055447e-09,1.2194925327502571e-05,2.998963619103519e-11,4.682879985912733e-09,9.829263994224641e-15,1.648270679514673e-08,3.941292794932175e-07,1.1069752303189478e-18,9.321319616154747e-15,4.5909807181349835e-06,1.7127740993246248e-18,7.48454307949946e-12,2.6085502563419546e-13,1.7004686710614142e-15,8.032736794653752e-07,3.824981207490735e-06
54,0.028343749999999997,0.27074379835291895,967.3217520046063,0.341563115635458,0.5804381568318541,2.606231024924839e-39,0.1630119466330006,0.11669001813872298,0.03287391963199006,6.098947974523518e-07,0.0010657430261271459,1.971598652935115e-08,2.0321007109557683e-08,0.00264124757055531,0.00010584829274883341,8.053093384276324e-05,0.042848584464931144,0.005848090445903991,7.529533438360233e-09,1.4159557785331541e-12,6.541161211226043e-07,0.00018284578252521737,4.690189303716884e-13,0.00014438494900823775,4.2599108335322343e-11,0.042507512050449746,1.6215292659704252e-09,0.0003008778196539451,1.4818267101331896e-05,0.009629136347266495,1.2143225986052597e-05,3.728841255595812e-06,0.0015758802345215799,2.051814023292469e-08,2.1068500522266292e-08,5.885802652735186e-10,2.485380442007103e-08,5.852981342463208e-07,1.3063914307784783e-06,8.869281652321026e-12,1.7992748474191654e-17,5.088428710522396e-19,9.541576424277248e-08,1.7694035540280805e-13,2.7228759818513506e-13,3.524509263951936e-18,2.9192511371515803e-09,1.172975368058532e-05,4.0182988897923674e-11,4.889088473553029e-09,1.014985428403987e-14,1.572083906198749e-08,3.20577347339954e-07,1.3392888587482336e-18,1.1042474300356608e-14,4.736429321475748e-06,2.4492431733467796e-18,7.096780628677613e-12,2.585758195095196e-13,2.6187609045522783e-15,9.427203023429722e-07,3.4660680301050033e-06
55,0.028359375,0.27508783680922466,981.5098112816913,0.3361693354968193,0.5803616065214974,2.6168363542375794e-39,0.1611136024034396,0.11510844244046885,0.033579159096139975,7.09049153793049e-07,0.0010916566956582776,2.324467134979436e-08,2.454721938074945e-08,0.0026629819222982474,0.00010926930972861781,8.06740868074526e-05,0.04400187556057649,0.006045826822110007,9.307367516864249e-09,1.8287432156381677e-12,7.139927670289469e-07,0.00018888442418563082,5.919106556551195e-13,0.00014974122045649762,5.6691420821877466e-11,0.04352515249153083,2.0566478436216075e-09,0.00031228967014516185,1.891821841418238e-05,0.009971211006809047,1.2482035010566522e-05,3.981218215879882e-06,0.00163786508551998,2.7230252710553646e-08,2.7966050814053898e-08,7.80973786855188e-10,2.9378649588249627e-08,6.186143888341247e-07,1.5616389747016443e-06,1.037248804451244e-11,1.965372002131226e-17,6.337718247553096e-19,9.876245234057786e-08,2.2158177045964e-13,3.301483864952846e-13,4.570041228094836e-18,3.2585978537506735e-09,1.1200618228938428e-05,5.318243484951916e-11,5.09680711961412e-09,1.0565065567182345e-14,1.4971010170515937e-08,2.607356580244429e-07,1.6007894628038922e-18,1.2924829581086018e-14,4.8756218813523e-06,3.4615776314494876e-18,6.7056792012434945e-12,2.543416619436855e-13,3.996637366834758e-15,1.1017226789974076e-06,3.071046348905981e-06
