,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.026500000000000003,0.07228477723597439,313.8082307752381,1.1202945217426754,0.6951649483733677,2.099053502152049e-40,0.09278970371288675,0.2100396004422446,0.0007989615086040645,1.3290962341954933e-15,6.624855364769517e-08,1.0247555457465825e-19,1.0425814320864942e-13,2.3238041133912313e-05,2.518900214232322e-07,5.730237730872072e-07,0.0002841504251582613,0.00017925261635006042,1.579714247556394e-19,1.1669770303068812e-22,3.049826595823266e-11,1.8219573723851053e-06,5.8380069288236244e-27,5.7994169833535173e-08,1.8700262869458534e-19,0.0007081908892083588,5.796390167558765e-15,2.0123015493008568e-07,9.472576118434519e-18,7.72817255781482e-06,1.0103316784836855e-06,4.952004402594005e-20,2.2339067660022802e-07,4.481734695984671e-24,3.052144391547712e-22,9.317111935676255e-26,2.4126796854586045e-18,6.021333804042338e-11,3.530731937551662e-23,5.8968038532869675e-18,8.484860013515614e-18,1.98647365108714e-27,8.685339958139796e-11,1.5210899194735538e-19,1.9296589095138538e-22,2.1436629545271475e-25,6.573807251035758e-15,1.1868614875410112e-08,8.500397827991581e-24,5.562468450573328e-11,9.289544452538673e-14,1.2900624406045546e-10,5.2134529571422006e-09,0.0,1.5895224474317307e-22,1.8860549451373958e-10,3.683140704645776e-32,3.694466466860058e-23,0.0,1.337720474423821e-31,4.2079764443232404e-17,2.1190079189043426e-09
11,0.026750000000000003,0.07502248486496771,325.4654557643321,1.0794129269184332,0.6948309016568522,1.6852541866726144e-40,0.09252205824302416,0.20913811227297738,0.0013729650589428559,3.699906711360324e-15,1.1135094057078526e-07,4.473181558289857e-19,1.986215040296568e-13,2.7569355091119563e-05,4.744294443625357e-07,1.1695424362359226e-06,0.0004958158138936256,0.0003585909006007656,9.162642763981076e-19,4.826411901870672e-22,5.798463095058558e-11,3.639793964569803e-06,2.883280632778703e-26,1.2572317204133133e-07,6.196288912727941e-19,0.001226702643616754,1.807964144562756e-14,4.3463793866432044e-07,3.3586778626032427e-17,1.9010617108886984e-05,1.7733904588594237e-06,2.0853370618576272e-19,4.904547238574267e-07,4.689592579476135e-23,2.6259012615879776e-21,7.549345193534734e-25,2.1766938999416e-19,1.4913281078009314e-10,2.56832670422199e-22,1.006142377976815e-17,8.305935813716428e-18,5.460153415009099e-27,1.8394525321875744e-10,4.577347480550807e-19,7.680943684002441e-22,8.709227928361536e-25,2.2460087030734298e-14,3.224011224772472e-08,4.5093024141295696e-23,1.2901830781649667e-10,9.541923493168625e-14,3.504211051501289e-10,1.4701510917438656e-08,0.0,4.529165029025301e-22,4.82019744030259e-10,2.4140724431719057e-31,2.923354874091354e-22,0.0,6.547254825101631e-31,1.5292205767594636e-16,5.820329726470677e-09
12,0.026875000000000003,0.07715158457269164,334.52561189157854,1.049625104113283,0.6945941072730014,1.4659832868123065e-40,0.09228173092416014,0.20843094886763278,0.001814108308903081,6.546002210838593e-15,1.4559106252847512e-07,1.0616404939213224e-18,2.7892006729250456e-13,3.0042234445016435e-05,6.73421417575607e-07,1.6927736930883304e-06,0.0006617679095718067,0.0005158843585605158,2.576340840070722e-18,1.0266043327933529e-21,8.327157240524918e-11,5.227184581370108e-06,7.790048499347358e-26,1.8912384248036025e-07,1.210293357174465e-18,0.001628830683102015,3.374257607640066e-14,6.527903852581792e-07,7.194081188078345e-17,3.078690693028605e-05,2.37457034697868e-06,4.784326478014265e-19,7.435603447367756e-07,1.9868935873622562e-22,9.646076142746041e-21,2.4961213297652922e-24,8.857291843677349e-20,2.4045159278396314e-10,7.952899181510996e-22,1.3338111424577309e-17,8.109019360343562e-18,1.1117114658750363e-26,2.73005114539451e-10,8.315554001100643e-19,1.720527814909756e-21,1.9509207681198532e-24,4.4656627915880017e-14,5.540140963665491e-08,1.2654812229027814e-22,2.0187751878134106e-10,9.811228509068025e-14,6.017347821087376e-10,2.5843919259001133e-08,0.0,8.075632090679319e-22,7.996525911192949e-10,7.049388790082776e-31,1.161900909518465e-21,0.0,1.570913816702611e-30,3.916837632880775e-16,1.0072234099138363e-08
13,0.027000000000000003,0.08003133725218262,346.7719142893742,1.0118566399900586,0.6943010835056165,1.2475990536854844e-40,0.09192269983396886,0.2074745991524115,0.0024001356398564246,1.1964669399484134e-14,1.908024782682327e-07,2.7780241918088305e-18,3.9312535554031125e-13,3.270786052265131e-05,9.712112272737647e-07,2.462146258917837e-06,0.0008863588674854003,0.0007474718059673304,8.310372853292924e-18,2.231088086555467e-21,1.2183806429500335e-10,7.552369467196968e-06,2.416083168351339e-25,2.871579587897258e-07,2.472776012794403e-18,0.002167352172487629,6.527445660403768e-14,9.899944803965738e-07,1.700547298323192e-16,5.064206383125987e-05,3.1911377522173537e-06,1.2124608096425687e-18,1.1390812804926436e-06,1.0374626769709369e-21,4.202952716003716e-20,9.15628483656045e-24,3.8360668323294205e-19,3.9241951005748085e-10,2.7118354026235272e-21,1.7632434927870566e-17,7.763372566612372e-18,2.657642214789685e-26,4.0850921686175e-10,1.5468010025852578e-18,4.218182538332432e-21,4.723917557841698e-24,9.298511209724031e-14,9.723099743590542e-08,4.2253750128506287e-22,3.199203215192439e-10,1.0273890973606321e-13,1.0549069480208948e-09,4.650091134172133e-08,0.0,1.483675065340692e-21,1.3510824759308193e-09,2.263519548669052e-30,6.119255061080104e-21,0.0,3.982532646306713e-30,1.2911904129089697e-15,1.781569562488303e-08
14,0.027125000000000003,0.08387169713713354,363.08707505406306,0.9655252341780742,0.6939487938723372,1.0346235345992698e-40,0.09139746869793679,0.2062020730188289,0.003164200870838358,2.2776876437492002e-14,2.495995277950217e-07,8.107092440744937e-18,5.559307543120405e-13,3.5555019292571414e-05,1.4174909964521847e-06,3.56579222629397e-06,0.001185736404866923,0.0010823549885546424,3.155148569477878e-17,4.924232435847841e-21,1.8105718604372457e-10,1.089128782827927e-05,8.716318443423208e-25,4.3563303496637596e-07,5.26689821021381e-18,0.002876042432003449,1.3138718747893545e-13,1.5010185931158471e-06,4.5048587921557565e-16,8.339288681242505e-05,4.283469122166547e-06,3.5446742533650156e-18,1.7449356427142634e-06,6.673708674940705e-21,2.1652423246051728e-19,3.748618325705716e-23,3.514400113214138e-18,6.398605509552973e-10,1.0255733985761317e-20,2.3070400649891455e-17,7.17023341803832e-18,7.439104480348953e-26,6.104399534589665e-10,2.930101660236456e-18,1.1435483406468444e-20,1.2462200167233976e-23,2.028190857515116e-13,1.7102782805950708e-07,1.706417327138174e-21,5.071717424499466e-10,1.1050600875205841e-13,1.852226810734274e-09,8.388551239299754e-08,0.0,2.774223847169165e-21,2.2871074863254257e-09,8.027162864697438e-30,4.222393057614338e-20,0.0,1.0686375111401737e-29,5.5803048524573446e-15,3.158932352297394e-08
15,0.027250000000000003,0.08890581942463432,384.44441620871714,0.9108542112368214,0.6935396711862932,8.335523656033785e-41,0.09064716146634602,0.2045403559211256,0.004139005403493961,4.577701624658966e-14,3.247275778266976e-07,2.6744093808398554e-17,7.894423608863261e-13,3.856488071357518e-05,2.0855280043382026e-06,5.103125399061221e-06,0.0015778215183826533,0.0015565108166655202,1.4255911318628698e-16,1.1010472396325259e-20,2.723443621349508e-10,1.557600176100086e-05,3.672608055972565e-24,6.551012743295159e-07,1.1644128655996874e-17,0.003789985954971317,2.776209002081009e-13,2.257709208599585e-06,1.3563634876631826e-15,0.00013603744303754514,5.718957591229589e-06,1.350516938424784e-17,2.6514831220747353e-06,5.204754880196382e-20,1.2992804342267138e-18,1.7297392929023727e-22,3.73893508648964e-17,1.0325301019417128e-09,4.362981391697497e-20,2.999351262490485e-17,6.18527915166613e-18,2.3570582558186265e-25,9.041272126257881e-10,5.6263421464291194e-18,3.4578714108425466e-20,3.6192245392780704e-23,4.646104818470796e-13,2.976643401670903e-07,8.297600522252243e-21,7.969250302330114e-10,1.231764541164447e-13,3.214028967592122e-09,1.4963984024119063e-07,0.0,5.307657409994826e-21,3.834290036137246e-09,3.170285360949588e-29,3.7002455896202365e-19,0.0,3.05482098457938e-29,3.1396238660189026e-14,5.541487263594454e-08
16,0.027375000000000003,0.09537448585456651,411.83806778561535,0.8490765564609817,0.6930834179156717,6.546573915208861e-41,0.08960272423001095,0.20241487432681085,0.005353319826696464,9.913285889221013e-14,4.1887342178851823e-07,1.0124178266045884e-16,1.128439695413351e-12,4.1712272333631005e-05,3.0805768064818145e-06,7.174239096007071e-06,0.0020813724798886073,0.002212283049851442,7.505546099172284e-16,2.494195979818206e-20,4.130471146942858e-10,2.1981717011334568e-05,1.7892366343348558e-23,9.70815156832353e-07,2.672108543221509e-17,0.0049426622377833395,6.257431158706674e-13,3.349466516287165e-06,4.703722707864996e-15,0.00021823492340126676,7.568600888480115e-06,1.0347927136568775e-16,3.972835299504432e-06,4.742393754617215e-19,8.802893403524096e-18,9.11311769605981e-22,4.0854937414647056e-16,1.6379004002233096e-09,2.230567756946498e-19,4.138934018850382e-17,4.646467685250412e-18,7.6654747398407745e-25,1.3198212247874161e-09,1.0967569771057357e-17,1.1731088672133943e-19,1.1703412253443598e-22,1.1252092374889675e-12,5.082679390065497e-07,4.7167253471353764e-20,1.2329728187339776e-09,1.4313075109316328e-13,5.4602832582287744e-09,2.6161458733776735e-07,0.0,1.070164723236076e-20,6.316006078575692e-09,1.4021943885212135e-28,3.908686333303084e-18,0.0,9.3801756052834e-29,2.211391222450329e-13,9.534744882673409e-08
17,0.027500000000000004,0.10350605865778556,446.1942493531219,0.7823719795512324,0.6925977242059094,5.135283154623932e-41,0.08818745008444824,0.19975436410439598,0.006828904267045214,2.3827596230388944e-13,5.344769946157347e-07,4.451710777161824e-16,1.62909399182241e-12,4.4968292115924745e-05,4.549026071656328e-06,9.864619561731196e-06,0.002714900366290349,0.003096973999575376,4.369913428224436e-15,5.729030133415111e-20,6.290094700851448e-10,3.0505939189222948e-05,9.84029938808883e-23,1.4120769484648487e-06,6.43236041899019e-17,0.006363100233374698,1.537227499921674e-12,4.8817717766016675e-06,1.911268051462924e-14,0.00034263902566527524,9.90297916675705e-06,2.6134533850259398e-15,5.8457375900626525e-06,4.768470578917059e-18,6.427059647802408e-17,5.58053023159088e-21,4.252240840325795e-15,2.542725799802244e-09,2.2484081329374318e-18,7.983712590390453e-17,2.5769855319316184e-18,2.0523680578104117e-24,1.8915183300527844e-09,2.1967406946090143e-17,4.4705807562353535e-19,4.247595016978122e-22,2.9091275547728797e-12,8.46866366630266e-07,2.9459585430587976e-19,1.8699587382311373e-09,1.7318516064957291e-13,9.017625914296343e-09,4.4576210605842543e-07,0.0,2.3919635068722478e-20,1.016982213748641e-08,6.892613615190762e-28,4.6251453848505545e-17,0.0,3.119352976220765e-28,1.81945144684509e-12,1.6003640987761432e-07
18,0.027625000000000004,0.11349733403296747,488.2874116683702,0.7134990497094769,0.692107456099133,4.3103192062424165e-41,0.08632011591076601,0.19649478535190854,0.008578867137007862,6.750055790519092e-13,6.735956758383182e-07,2.252797022858007e-15,2.3811860582865112e-12,4.830356515650957e-05,6.687568004302311e-06,1.322762835162459e-05,0.0034957220012804095,0.004261008144110243,2.6359820192498285e-14,1.3351639958590858e-19,9.582950341943594e-10,4.154539566153293e-05,6.066258049842813e-22,2.011140750404225e-06,1.6582899253675696e-16,0.008073965665153802,4.165293788487856e-12,6.973133654340099e-06,9.591271177778875e-14,0.0005250302686900375,1.2788694329506925e-05,1.1520264520602093e-13,8.426342642618482e-06,4.939165134677345e-17,4.782645132927894e-16,4.1554529843914717e-20,3.977648836280884e-14,3.853101881093277e-09,9.50154058140538e-17,2.918311011704567e-16,7.438651574736272e-19,3.017577049037527e-24,2.6553303277767865e-09,4.578941544312409e-17,1.886383213074296e-18,1.7171509096635416e-21,8.012468794078078e-12,1.3726061233633696e-06,1.792591749464837e-18,2.7728123985144386e-09,2.1564287052979338e-13,1.4375688514474528e-08,7.379208482498991e-07,0.0,6.306923731989549e-20,1.5957156376772463e-08,3.665409621526253e-27,5.624918147179549e-16,0.0,1.2931102479224803e-27,1.60159914258403e-11,2.612266206959268e-07
19,0.027687500000000004,0.11927961707552452,512.5756518209953,0.6789109651823844,0.6918648549011561,4.2227539781900536e-41,0.08515177857743468,0.19456538104093374,0.009587296406863347,1.3890557080205564e-12,7.54849155364516e-07,5.4325571272728856e-15,2.935459523483341e-12,5.0036258248133896e-05,8.147881055968187e-06,1.5219205856122187e-05,0.003960226566664808,0.004988213746317679,6.533812834853305e-14,2.0970836574556314e-19,1.1938842136670905e-09,4.834859254425877e-05,1.7901673447544815e-21,2.3939405552851845e-06,2.8239296095519533e-16,0.009072561626789441,7.206071812763262e-12,8.3159434683385e-06,2.6335577327244287e-13,0.0006487873591823945,1.4509288756564879e-05,8.201176853142919e-13,1.0095578170786027e-05,1.6028312035270047e-16,1.3144061056576013e-15,1.406543794947227e-19,1.5416178375978232e-13,4.7335662435082405e-09,8.190076461317941e-16,6.678997905304768e-16,2.846997799082144e-19,2.7063223198587877e-24,3.1372691088228573e-09,6.811796893847716e-17,4.050177984185583e-18,3.6258429158518094e-21,1.3827856052604078e-11,1.7455602581172134e-06,4.331259558821968e-18,3.3695650301821017e-09,2.4166940161052386e-13,1.7966953031134052e-08,9.487868539416439e-07,0.0,1.273827905722897e-19,1.9953670822023726e-08,8.803441639529834e-27,1.9622706018579387e-15,0.0,4.7722572492401284e-27,4.7678589910690354e-11,3.3346023355469336e-07
