,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.025,0.06885272953443379,298.35506679428903,1.203432767081229,0.5816650619881928,0.0,0.24144687469631132,0.1765864203947139,2.0089981954354177e-05,6.183105474746783e-19,1.2915771883350857e-06,7.779871138068171e-23,2.5419073149706137e-17,0.00023765855494288553,6.097601080339612e-09,6.5646920458263624e-09,2.0274249623614347e-05,3.670740240344338e-07,3.2380150367429263e-24,2.671681883758195e-27,1.2057793280957435e-11,1.203459897259757e-08,1.0404836118435442e-29,3.7508795215035e-09,5.2757872974132505e-24,2.1852558039243843e-05,5.682490928715239e-19,6.7472948355558735e-09,1.5023776946173153e-20,3.6026701164525684e-08,2.940283255246151e-09,2.753358123334776e-24,3.471082672251644e-08,5.273493075213937e-27,4.767594628101932e-25,5.425256477436072e-30,0.0,1.7419154161958366e-12,7.886775058212964e-27,1.8612934882606834e-21,1.6348113842712274e-20,8.58362678431595e-31,3.589963926508431e-12,1.3618369668985226e-23,1.3417995485012162e-26,1.1646165780873989e-29,1.7755555554429656e-19,1.3951854593697694e-11,1.9659311687846064e-29,2.5568076721258562e-14,0.0,2.299866615971128e-14,2.9885518681897094e-12,0.0,2.5640866426163522e-26,1.3837524469125156e-11,6.9431108053967465e-37,3.4007994506258806e-27,0.0,4.1335949533926266e-36,5.440600358833595e-18,3.91593453369246e-12
11,0.02525,0.0689610499438219,298.62119499457117,1.2015424786947455,0.5816098042269732,0.0,0.24144169401247495,0.1765517085553444,3.479508509436346e-05,1.1716980563166241e-18,2.1649358923383418e-06,1.6620380042780297e-22,6.52394657998849e-17,0.00028560296180310616,1.058411285688614e-08,1.343572462171311e-08,3.509762920257528e-05,7.226332855105913e-07,1.1246525114055256e-23,1.4551599886332206e-26,2.0259770344403643e-11,2.3826053488070666e-08,2.3430088418076622e-29,7.99216566494341e-09,1.5570205801691398e-23,3.817402404345032e-05,1.6952016723531577e-18,1.4338567925114002e-08,2.7565702371798495e-20,8.58547510053202e-08,5.116661346093485e-09,1.1555321585799985e-23,7.466670422147183e-08,2.0175951650493002e-26,1.814715799746861e-24,2.226919848002816e-29,0.0,4.1263169578991205e-12,2.8784028586498224e-26,3.362628601456508e-21,1.6387852706680854e-20,8.905073985915421e-31,7.523295113054018e-12,4.055399423273091e-23,4.040270024728211e-26,3.5013920294485575e-29,5.312299793434661e-19,3.64143417644422e-11,7.998594039844356e-29,5.783714675996178e-14,0.0,6.018174415349085e-14,8.081389356169255e-12,0.0,6.956459990605581e-26,3.4281787571664794e-11,3.8849670371658534e-36,1.0239595350980573e-26,0.0,2.2900766554326453e-35,5.6269901551648544e-18,1.0339653852903781e-11
12,0.025500000000000002,0.06913797089956407,299.1311851971127,1.1984677869810247,0.5815299720214209,0.0,0.2414309985774543,0.17649279682891927,6.271088273968746e-05,2.390561991192608e-18,3.761545253574347e-06,3.8400376504873316e-22,1.6185104327410585e-16,0.00034500146593767115,1.9149202976039274e-08,2.9241791409931585e-08,6.323041917984558e-05,1.5052797509769723e-06,4.3690129597313877e-23,8.219464918187743e-26,3.5366722821229634e-11,4.994714684324636e-08,5.422934540940414e-29,1.8212906938743725e-08,4.91971917147121e-23,6.947001337136415e-05,5.423143188544249e-18,3.2577611881752345e-08,5.438623654852328e-20,2.2223968950105085e-07,9.272143258358965e-09,5.499246524042519e-23,1.7201083257011788e-07,8.809656741618736e-26,7.846546533966982e-24,1.0608551158360572e-28,0.0,1.060836260435908e-11,1.1857955297909947e-25,6.1502159450934276e-21,1.6499240593322683e-20,9.83072372392443e-31,1.6823403218404733e-11,1.293491786578449e-22,1.3145092971712866e-25,1.1373342216161926e-28,1.7089965526619675e-18,1.0455201902895867e-10,3.767620144337315e-28,1.409571505910708e-13,0.0,1.733176878542278e-13,2.4153192626420808e-11,0.0,2.081495496278861e-25,9.275145045305383e-11,2.2786653936916163e-35,3.5988702849902374e-26,0.0,1.3180784188164458e-34,6.001451865546519e-18,3.00771711380391e-11
13,0.025750000000000002,0.06943833283626083,300.10523250674385,1.1932837059827532,0.5814107447795739,0.0,0.24140816434877396,0.17638985621565348,0.00011559294938179817,5.270663796049924e-18,6.675229372968075e-06,9.618749431312616e-22,3.899257034440985e-16,0.0004185058833280968,3.5546433884781515e-08,6.548536029933172e-08,0.00011652997103301751,3.2245483242478628e-06,1.8361433745012942e-22,4.650009920161874e-25,6.334542255868064e-11,1.0768490976477447e-07,1.320297307781162e-28,4.27876484823583e-08,1.6003892710598027e-22,0.00012935686608354013,1.7882016831993803e-17,7.630443221320887e-08,1.160188341040752e-19,5.946845018139348e-07,1.719258341279147e-08,2.796670511079067e-22,4.086557694709897e-07,4.243988211515442e-25,3.7102880440285255e-23,5.702022647712649e-28,0.0,2.8189251000257556e-11,5.322161182656186e-25,1.110888739903449e-20,1.6810503980013154e-20,1.3291372561039655e-30,3.876303985131035e-11,4.243118755961999e-22,4.467071687806267e-25,3.8614601498534233e-28,5.693303850835635e-18,3.107578426732182e-10,2.0173464412272685e-27,3.545813880060877e-13,0.0,5.166972978597612e-13,7.474872859578383e-11,0.0,6.443130452007776e-25,2.5958244758068293e-10,1.3701809520645353e-34,1.4122948756583993e-25,0.0,7.649486288340866e-34,6.7835088011131316e-18,9.057708283550619e-11
14,0.026000000000000002,0.06996350494395202,301.95621772872914,1.184326478243543,0.5812273274574684,0.0,0.24135872045252124,0.1762063584225208,0.00021535632946113826,1.2754718358517179e-17,1.1974173380504162e-05,2.645016045700906e-21,9.033617118518567e-16,0.0005092540606777723,6.709587829632018e-08,1.4810331771271774e-07,0.00021716689951689047,6.9865940401171655e-06,8.276770198570883e-22,2.554353749664823e-24,1.156775370176375e-10,2.347653294249048e-07,3.565629094621151e-28,1.0161855315877683e-07,5.206414901233532e-22,0.00024349982508917818,5.894067884888262e-17,1.8069807514438595e-07,2.730359715707842e-19,1.6072725908292058e-06,3.223761996485868e-08,1.4548898876880932e-21,9.815360015950018e-07,2.272116123959203e-24,1.9179738600645306e-22,3.4804606840526415e-27,0.0,7.566095308460301e-11,2.599549307545624e-24,1.9530301789706402e-20,1.7671606714629822e-20,2.8982754427448497e-30,9.029391708923967e-11,1.3861007193252758e-21,1.5524718511720042e-24,1.3443301254896689e-27,1.9126119882513283e-17,9.319540203796866e-10,1.247239565623781e-26,9.012339452786535e-13,0.0,1.5539112801648335e-12,2.3328385583325176e-10,0.0,2.0112962682101224e-24,7.33464396462007e-10,8.358707509093614e-34,6.092260018062683e-25,0.0,4.371385322366214e-33,8.543306460887335e-18,2.751670924125511e-10
15,0.026250000000000002,0.0708990568908046,305.44584018948444,1.1686986468616904,0.5809390102774958,0.0,0.24125167758855942,0.1758759380645029,0.00040209371620610556,3.487307119614835e-17,2.1547987628387332e-05,8.190531198685395e-21,1.9854700658980577e-15,0.000620786650114636,1.2833178253139942e-07,3.3444042711953703e-07,0.0004059589148316288,1.5157940884483239e-05,4.067346413791904e-21,1.328379145484529e-23,2.1524180181794615e-10,5.122255885595123e-07,1.1595134668340198e-27,2.4130501075656595e-07,1.664737736811291e-21,0.00045942213015591536,1.9007695974730227e-16,4.2796431676582516e-07,7.37835364881124e-19,4.337330748001689e-06,6.06310416585666e-08,7.569557480935049e-21,2.3574509172747313e-06,1.4202097297741607e-23,1.1234980836547631e-21,2.5040914316507666e-26,2.952457943433541e-22,2.0277135524104493e-10,1.4274254929382508e-23,3.3054138559478794e-20,2.0002803155136318e-20,1.0575659881111107e-29,2.1033065929281166e-10,4.402926183779454e-21,5.484373522992937e-24,4.785467284669592e-27,6.384654600337173e-17,2.7871853111273034e-09,9.193319117652882e-26,2.2886703423368227e-12,0.0,4.658990666694346e-12,7.256709019659528e-10,0.0,6.263294920925921e-24,2.0681582778381562e-09,5.2094741189136286e-33,2.8924648851702257e-24,0.0,2.4251948746045743e-32,1.3097772007532846e-17,8.334796388080932e-10
16,0.026500000000000003,0.07257711657994223,311.94096717532136,1.141677107226134,0.5804818165911841,0.0,0.2410228243151638,0.17528145286852365,0.0007466382699064814,1.1241054029016494e-16,3.8637882855232425e-05,3.0018592631777084e-20,4.086355266731877e-15,0.0007567266689239287,2.488993762738627e-07,7.469025793023443e-07,0.0007559464197180195,3.266764942616665e-05,2.2850669084276582e-20,6.409573701637878e-23,4.099207900935681e-10,1.1091424196473677e-06,5.1053116248924616e-27,5.68017785229154e-07,5.243201687625296e-21,0.0008622769990514976,5.956191510160531e-16,1.0052109395203598e-06,2.4541280050745932e-18,1.1585945875422322e-05,1.1358087307855146e-07,4.0135711303837536e-20,5.614446362678686e-06,1.1427198057340968e-22,8.042145206048854e-21,2.2698113762534264e-25,2.285212602714703e-21,5.379257428900819e-10,9.456711525582488e-23,5.364314759194694e-20,2.6058281846939663e-20,4.799783563162149e-29,4.857414913464647e-10,1.3465220082709363e-20,2.0034499427770756e-23,1.7763815554885773e-26,2.1234456169630107e-16,8.240637632835043e-09,8.442321331571066e-25,5.757553867294444e-12,6.740910429748481e-17,1.3804137677620389e-11,2.2304292397915088e-09,0.0,1.9316292826718482e-23,5.769398173420152e-09,3.399344886428407e-32,1.6078756108690928e-23,0.0,1.300735319937936e-31,2.8283834143614346e-17,2.4954160850375402e-09
17,0.026750000000000003,0.07556712546210655,323.78038595019285,1.0965037094230348,0.5797634146202563,0.0,0.2405461776585499,0.17422680234248533,0.00136653172939878,4.522911016548828e-16,6.850755283149934e-05,1.4278246690388344e-19,7.817951704946607e-15,0.0009200364734971906,4.912998247329141e-07,1.6312403964436102e-06,0.0013914245873895936,6.930889489912935e-05,1.606165337239676e-19,2.8429255122697805e-22,8.056438423440781e-10,2.360565543508365e-06,3.5645310841326495e-26,1.3122802314996456e-06,1.6822644969426702e-20,0.0015959623605433207,1.847606366488098e-15,2.3190224651070135e-06,1.1226903347719293e-17,3.0321426180147535e-05,2.1028746433957352e-07,2.447398031826173e-19,1.3130705176745681e-05,1.3708840088357307e-21,7.890709428644491e-20,2.8554319807506793e-24,1.5569220101392923e-20,1.3981078086104598e-09,8.460610656823331e-22,8.412263700354494e-20,4.065093059692534e-20,2.243741956082679e-28,1.1010852822028244e-09,4.019749694243897e-20,8.000100368247688e-23,7.223320028263998e-26,7.237067141220814e-16,2.3830246586552192e-08,1.0367619888740349e-23,1.420503089838536e-11,2.711214268795346e-16,3.9979372085636484e-11,6.7003404378507084e-09,0.0,5.858744577313757e-23,1.5757399032671042e-08,2.4171107922333475e-31,1.3118514728867613e-22,0.0,6.817254272825793e-31,1.0626179054402248e-16,7.305847668130418e-09
18,0.027000000000000003,0.08077442309576736,344.6545477429377,1.025815240997503,0.578670135883783,0.0,0.23959516645076526,0.1724116964233657,0.002436982479928787,2.3896041512915855e-15,0.00011896020564442582,1.0056329114378425e-18,1.3964047148484849e-14,0.0011117828747499263,9.908313102177018e-07,3.432771724715606e-06,0.002507037928139423,0.0001430843116686116,1.604220585213566e-18,1.173391493822701e-21,1.6467198661099444e-09,4.8759266166689775e-06,4.624892121137495e-25,2.936285653216278e-06,5.816901490764896e-20,0.0028807596437480367,5.952417692471382e-15,5.187871427769699e-06,8.075082812842592e-17,7.666251518800779e-05,3.810354632630445e-07,2.3149594744559063e-18,2.977092709731463e-05,2.8830890251425336e-20,1.204161757397581e-18,5.506339292625592e-23,1.6176471484416331e-19,3.5104210931026776e-09,1.1643431413507593e-20,1.2868779169727016e-19,7.12966673137383e-20,1.076204323541155e-27,2.4175731149707582e-09,1.2094409265007362e-19,3.8604917163298982e-22,3.471643180661405e-25,2.6508775974913977e-15,6.640249361443969e-08,1.876922687260979e-22,3.390947256905647e-11,7.909502198388812e-16,1.1145397908909212e-10,1.9373581249003808e-08,0.0,1.7463205462385177e-22,4.1533619436355495e-08,1.980576026157511e-30,2.2634147560190258e-21,0.0,3.622943857180381e-30,8.776377483093277e-16,2.0603926965110743e-08
19,0.027125000000000003,0.08474118300936431,360.6164739842202,0.9777965290907576,0.57791959864815,0.0,0.2387781624895626,0.17102292744406986,0.003252102494698029,6.546791582088311e-15,0.00015691094371246705,3.439705538372538e-18,1.8635677178498434e-14,0.0012206079198416357,1.4628242227547483e-06,4.989022806976899e-06,0.0033738410268709254,0.00020715429158819093,6.464967968778829e-18,2.4646257882133043e-21,2.475807810955344e-09,7.0503030550874644e-06,2.4008788451560375e-24,4.4410788088312205e-06,1.179586530082418e-19,0.003872220370929963,1.1577541355296466e-14,7.851582071167602e-06,2.849477500755793e-16,0.00012449512725058658,5.143228675903537e-07,1.024064346317312e-17,4.5404892230531104e-05,1.853841450589331e-19,6.213055968938774e-18,3.223603371469431e-22,9.920127614850037e-19,5.677245997009042e-09,5.728389027346921e-20,1.6191015782897996e-19,9.385689229321281e-20,2.66534006720061e-27,3.61652722959261e-09,2.2107094861633033e-19,9.986713363370851e-22,8.798610026584243e-25,5.563208151074627e-15,1.142643029010722e-07,1.0612183664440417e-21,5.325171874733099e-11,1.339950198065111e-15,1.9162828846074698e-10,3.409238082764202e-08,0.0,3.3175077496802744e-22,6.913131415726257e-08,6.548317705584483e-30,1.4611295376258038e-20,0.0,9.074753576565843e-30,3.73648639429769e-15,3.571475608962375e-08
