,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.025,0.07100957932668772,298.30966501948797,1.2027892404512714,0.5858789517481904,1.9830024652390693e-18,0.23597144628099703,0.17786947767847866,1.741293436045067e-05,5.804659630173194e-19,1.0102973506351754e-06,6.709918637440946e-23,2.69973547752124e-17,0.00022519020423228747,5.5625032473321196e-09,5.665818013228033e-09,1.7368696980868613e-05,3.175645106713372e-07,2.6047670669250635e-24,2.263928025044339e-27,1.1034396316568345e-11,1.0491881714863814e-08,9.692333425592132e-30,3.0280097579577295e-09,4.9618077255682474e-24,1.8734157487071273e-05,5.177271655666136e-19,5.6384524275883545e-09,1.355863819404965e-20,2.964394516487645e-08,2.94665796641932e-09,2.3283859015932822e-24,2.7416108690793366e-08,3.7565978191589164e-27,3.399192884372052e-25,3.989356791652671e-30,2.1354314523928578e-19,1.4679285843968042e-12,5.983412109159684e-27,2.0049326678944868e-21,0.0,0.0,2.849909755833667e-12,1.2489443730021464e-23,1.2209136462968607e-26,1.0665053890627714e-29,1.6665589972438296e-19,1.2002246091763498e-11,1.6898853982922198e-29,2.395118751088547e-14,5.374240676857381e-17,2.149093659030735e-14,2.6243275340187694e-12,2.3396529437026638e-33,2.2542969306127395e-26,1.0601518660167779e-11,5.806309931473739e-37,2.958634927452393e-27,9.994409751247055e-15,3.46269728140785e-36,5.448512784322754e-18,3.398819527060712e-12
11,0.02525,0.07111333962341525,298.54807531094383,1.201034272015416,0.585826534019139,1.9828050240460167e-18,0.23596709558186016,0.17783780150366352,3.0518408114931804e-05,1.1218760854447467e-18,1.7131722791494809e-06,1.4585983804945287e-22,7.013354406211046e-17,0.00027195251734780435,9.769304425236299e-09,1.1767611344205713e-08,3.0434932019181793e-05,6.339954746956046e-07,9.295899994801497e-24,1.2663936080779992e-26,1.8745494368510023e-11,2.1064151676133374e-08,2.276557531282845e-29,6.54943829261928e-09,1.502420263853782e-23,3.311757121273396e-05,1.5848007996595579e-18,1.2161787042288346e-08,2.5302291577405917e-20,7.181798552799244e-08,5.19085093897475e-09,9.946945842035344e-24,5.987432542340559e-08,1.472671934739545e-26,1.3264528984431372e-24,1.6940167156249404e-29,1.2366156875063419e-19,3.533313688090685e-12,2.2397180037035307e-26,3.707899026906141e-21,0.0,0.0,6.060450588307758e-12,3.816862034930087e-23,3.769107508269614e-26,3.2872450646156093e-29,5.115081671706754e-19,3.1900912318158897e-11,6.975941509670105e-29,5.49565563836145e-14,5.417907932059069e-17,5.723547661143721e-14,7.2244469548551045e-12,2.4253760772599234e-33,6.227052150680228e-26,2.671312425466555e-11,3.3338129190833677e-36,9.032497417067713e-27,9.995289801398146e-15,1.9705594213023939e-35,5.615494254181513e-18,9.134074509775685e-12
12,0.025500000000000002,0.07128320522960536,299.0111935428708,1.1981722482995727,0.5857507587405808,1.9825161172556385e-18,0.23595795417341167,0.17778381315467004,5.574548919597377e-05,2.3315772798472845e-18,3.0156616484750474e-06,3.4380306354061123e-22,1.7615100982516225e-16,0.00033022865320337644,1.7909163170534345e-08,2.6044373442009444e-08,5.558718719234859e-05,1.341916094324877e-06,3.7208358186306174e-23,7.366128343624692e-26,3.312629133952198e-11,4.4866716277679624e-08,5.453378486380839e-29,1.518328792933795e-08,4.8883267248985194e-23,6.108332173192689e-05,5.222081624513765e-18,2.810572548848611e-08,5.0778592220396156e-20,1.8944248656649982e-07,9.53747114582108e-09,4.838365260139751e-23,1.4034026955075358e-07,6.601108153878084e-26,5.892996996134785e-24,8.352820190057123e-29,5.808836658886428e-20,9.251747255939385e-12,9.48646994040362e-26,6.941288506110858e-21,0.0,0.0,1.3780753087588384e-11,1.2542202622176899e-22,1.2613308307645058e-25,1.0982325870661382e-28,1.6941530694595533e-18,9.346982923187841e-11,3.314558994835109e-28,1.3628313514103343e-13,5.543818524391827e-17,1.681786367803528e-13,2.2037034875463577e-11,2.6002991106854186e-33,1.9012898431760628e-25,7.368648006251967e-11,2.0093891731174668e-35,3.2243221079777874e-26,9.996789129094546e-15,1.1674767466026293e-34,5.954054613496161e-18,2.7110719609400632e-11
13,0.025750000000000002,0.07157304354985697,299.9079121984428,1.1933201996566725,0.5856373642938119,1.9820787822857758e-18,0.23593805876115945,0.17768879115308964,0.00010421018048561505,5.217761562242205e-18,5.4253730451923655e-06,8.800859678509207e-22,4.302294395808244e-16,0.0004027763681490659,3.370009058664872e-08,5.9347608381828983e-08,0.00010392693143645907,2.9227240417742985e-06,1.6111446481522547e-22,4.300488652560484e-25,6.008316268406745e-11,9.834707297769343e-08,1.3577292064694388e-28,3.6307670341779664e-08,1.6407992512677643e-22,0.000115354583734989,1.77766676414695e-17,6.699675842266442e-08,1.099856175170726e-19,5.168039199764119e-07,1.7942516109902937e-08,2.522917979257373e-22,3.394202363974553e-07,3.2590246417643578e-25,2.8599274027052464e-23,4.6294926076496955e-28,2.0466693586690858e-20,2.505053296497498e-11,4.374772805407461e-25,1.281379079074127e-20,0.0,0.0,3.2306550349387095e-11,4.248948724532148e-22,4.415379196881194e-25,3.840623542880831e-28,5.82211552440467e-18,2.835605760709277e-10,1.7789261134536843e-27,3.491589939407949e-13,5.906717216483251e-17,5.117246838049652e-13,6.962689143505333e-11,2.9734612829301843e-33,6.006660237631795e-25,2.1034184809707551e-10,1.242217252176508e-34,1.2858403260418344e-25,9.999824457008846e-15,6.9847077922017655e-34,6.665622570841695e-18,8.333171254687202e-11
14,0.026000000000000002,0.0720837205196879,301.63572253486,1.1848661333684931,0.5854622078104288,1.9813968639352566e-18,0.23589411902518748,0.17751774350843857,0.00019695535285973138,1.273861413678316e-17,9.869078497681096e-06,2.4742791145102455e-21,1.0125406216495097e-15,0.000492891850036977,6.447869701968047e-08,1.3659693501619658e-07,0.00019653298952572264,6.4397395132204005e-06,7.468338158660135e-22,2.4434354858646775e-24,1.110868829726093e-10,2.180273188319809e-07,3.6980413875121615e-28,8.778121917705711e-08,5.513268528605902e-22,0.00022028180112862618,6.057717236592622e-17,1.614876930531119e-07,2.617434372028669e-19,1.4240947582389619e-06,3.4143048270958023e-08,1.3483561257412511e-21,8.300216354059949e-07,1.7813075717898414e-24,1.51277223874292e-22,2.8932173740363128e-27,5.074143726144102e-21,6.8516585344157e-11,2.1899226881445326e-24,2.3000979041456254e-20,0.0,6.43905394996264e-31,7.657834919300566e-11,1.4356465687988726e-21,1.5812146334612903e-24,1.3776019696846486e-27,2.0196956019602813e-17,8.679388409462301e-10,1.1009154127036112e-26,9.04100676460846e-13,6.948840382237467e-17,1.5707488704982748e-12,2.2185158479294624e-10,3.8410180665729175e-33,1.9136175365631564e-24,6.062230891394638e-10,7.792710269087375e-34,5.640656118710175e-25,1.0007082389581269e-14,4.1210001534414525e-33,8.270116258687806e-18,2.583967225037354e-10
15,0.026250000000000002,0.07300253429375171,304.9393023290046,1.169953358605277,0.585185073502879,1.9803111921966236e-18,0.23579708743333266,0.1772060834599243,0.0003731111557797592,3.483905900016937e-17,1.8012231368743185e-05,7.815988041550254e-21,2.265799259995315e-15,0.0006043438210621159,1.2497318645637503e-07,3.1394842433868086e-07,0.00037284539855944224,1.4209279052950503e-05,3.760325598892109e-21,1.3173498519826647e-23,2.0918042440594427e-10,4.837960842019645e-07,1.1949201623360726e-27,2.1222440885611196e-07,1.820034784407342e-21,0.00042168921834828525,2.020232227736956e-16,3.8933526834856825e-07,7.102303071540928e-19,3.918656137099939e-06,6.517546010492682e-08,7.19930960656882e-21,2.029908542503176e-06,1.1310308846828507e-23,9.031237366593348e-22,2.1102080191114592e-26,1.2086442667207163e-21,1.8714552402496896e-10,1.2273933643419199e-23,3.9710104380559614e-20,0.0,7.498194389138175e-30,1.8154257468593384e-10,4.718446681184023e-21,5.7506403245733644e-24,5.048084739013022e-27,6.961069410744673e-17,2.649650128072872e-09,8.160442660753026e-26,2.339474921062598e-12,9.917288032879521e-17,4.8074522339494385e-12,7.046835501434627e-10,6.21663495969573e-33,6.0820237706590925e-24,1.7438104486957057e-09,4.995940784646142e-33,2.7172212889040944e-24,1.002659467161895e-14,2.3641903443253502e-32,1.2407348206261712e-17,7.990085391835649e-10
16,0.026500000000000003,0.0746699727867286,311.1769924013228,1.143827411346374,0.5847416649572564,1.978569903906054e-18,0.23558549356470743,0.176637833946231,0.0007030391614258859,1.1121237387995197e-16,3.2760154175373204e-05,2.904195803586479e-20,4.756706529256279e-15,0.000741063020290566,2.4554360291038323e-07,7.137009898104107e-07,0.0007046627291256186,3.114835632328414e-05,2.1534027719177717e-20,6.600439262327794e-23,4.029775442816048e-10,1.0655652125788903e-06,5.1521373307984036e-27,5.087097421462612e-07,5.9025972285205066e-21,0.0008031271833534529,6.535002485991324e-16,9.310612437914268e-07,2.3474046390335988e-18,1.0676021003672389e-05,1.2393180634681765e-07,3.8852932389884193e-20,4.923419347400043e-06,9.20401880156776e-23,6.56560513878577e-21,1.917340912492278e-25,2.1533254590769194e-21,5.061098677023454e-10,8.258299338378442e-23,6.561666771253709e-20,0.0,4.393885852950385e-29,4.267639248647183e-10,1.4903539434064047e-20,2.1570526756447718e-23,1.9247250941437763e-26,2.3858526745308335e-16,7.998844712688345e-09,7.580632421531937e-25,5.9983087314984914e-12,1.82432545988791e-16,1.4544201072181212e-11,2.2123139512707535e-09,1.5022205649584435e-32,1.914494375390748e-23,4.963801999428288e-09,3.357050923911475e-32,1.5152876308013502e-23,1.0082241046966931e-14,1.3129267639147075e-31,2.6068373751950407e-17,2.4427915862938556e-09
17,0.026750000000000003,0.0776798093516797,322.7141170124386,1.0995078961753346,0.5840372932930857,1.9758081986074147e-18,0.23513607429933542,0.17561523405882115,0.0013057428658495831,4.4011372822426117e-16,5.891684513541646e-05,1.388182854953466e-19,9.290735989940566e-15,0.0009063742349424853,4.909212191854351e-07,1.5865967991915647e-06,0.001316409093729561,6.722263106899609e-05,1.5363751525175805e-19,3.040071811041015e-22,8.011019813238025e-10,2.306923468612008e-06,3.4957990964047484e-26,1.1969134027560195e-06,1.941773555565676e-20,0.0015084473379303831,2.084461055148318e-15,2.187144220556038e-06,1.056436521672784e-17,2.8501259937784964e-05,2.329041459048458e-07,2.3616726510449756e-19,1.1727937924077693e-05,1.117491971495323e-21,6.545806619274121e-20,2.4012023141130958e-24,1.380267286516183e-20,1.341187360710196e-09,7.479775691515878e-22,1.0447288106866726e-19,1.4016411325347363e-20,2.2437148343933122e-28,9.848216629215464e-10,4.577538533089495e-20,8.81306998224802e-23,8.0186709646319e-26,8.353345089788616e-16,2.3622910640577564e-08,9.438522049263254e-24,1.508529727584479e-11,4.096017361401374e-16,4.301951821872726e-11,6.789902966561787e-09,7.053063289121722e-32,5.924314260827624e-23,1.3836282378065615e-08,2.4647817073278256e-31,1.2189960261503027e-22,1.0242778588218696e-14,7.1295179970426886e-31,9.540102476465868e-17,7.30464820349464e-09
18,0.027000000000000003,0.08299335575728872,343.3532865126207,1.0291133001128205,0.5829525806858912,1.9715797301279496e-18,0.23422226061868917,0.17382967826106901,0.0023621642208490317,2.3013009969261324e-15,0.00010373639468471447,9.786056872308794e-19,1.693323160743907e-14,0.0011016554273845102,1.0031211433429242e-06,3.3966376968478425e-06,0.0024065543803242348,0.00014112354875936181,1.5641336289881664e-18,1.3005237571565958e-21,1.6575355122446147e-09,4.845813867455891e-06,4.465657168249409e-25,2.7267345977425626e-06,6.868047646393434e-20,0.0027621450839973526,6.876794103674125e-15,4.9807924035061914e-06,7.496960630730071e-17,7.349106247363726e-05,4.282309283142567e-07,2.182911983411285e-18,2.707601932145418e-05,2.4083289205619007e-20,1.0250224686513996e-18,4.6520788990675873e-23,1.4290482149124722e-19,3.432733315478923e-09,1.0483546932791407e-20,1.618226255533008e-19,5.07153426295145e-20,1.1091099188350705e-27,2.2006431837159125e-09,1.412275444589099e-19,4.346261641057005e-22,3.946479514046086e-25,3.1359840363629665e-15,6.721165307565335e-08,1.7371377322410006e-22,3.6698339275039115e-11,1.0013738261068e-15,1.2245739477611246e-10,2.0054322526823218e-08,8.785317454589798e-31,1.797420807702531e-22,3.7212882799693175e-08,2.0945294504777684e-30,2.097637714350153e-21,1.0693721000212035e-14,3.9256062767215436e-30,7.810914611655952e-16,2.103695114767369e-08
19,0.027125000000000003,0.0870873270810906,359.32353914805833,0.9807347439601362,0.5822007486794147,1.9686726500515078e-18,0.2334251991955656,0.17244754221923872,0.0031760923455151427,6.3390587564642516e-15,0.00013783255499873377,3.3690999208753226e-18,2.2830054397028924e-14,0.001212948570285589,1.4931687063257154e-06,4.982196917484392e-06,0.0032637067469029153,0.00020621551114639067,6.426403917401808e-18,2.7843025422787185e-21,2.5125560856330973e-09,7.071817358932632e-06,2.342070501129276e-24,4.166199729650887e-06,1.4126957305014021e-19,0.003741088798123632,1.3553675312423501e-14,7.614472067907662e-06,2.657888687830391e-16,0.00012072964042483459,5.825449327346303e-07,9.657553487713609e-18,4.17211196833154e-05,1.5902630265116859e-19,5.421666257718253e-18,2.771657967626761e-22,9.202660709326181e-19,5.614324780884654e-09,5.265518612546244e-20,2.048647081777906e-19,7.91786258344341e-20,2.750371913936643e-27,3.324623664914051e-09,2.618326670134712e-19,1.1416214482760837e-21,1.0161133570709906e-24,6.68009395880766e-15,1.1712469821222243e-07,9.99790192325161e-22,5.826312214801939e-11,1.6374801759362678e-15,2.1321492014733028e-10,3.575210062699093e-08,5.153160802438718e-30,3.4363337253560263e-22,6.268678226990815e-08,7.089947877422152e-30,1.3821249777136096e-20,1.1217321982203417e-14,1.0036787098566486e-29,3.3644231432576317e-15,3.69323579509628e-08
