,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.026000000000000002,0.14519000041399596,298.078577023348,1.195304624409817,0.6305688956003869,2.4465455819006206e-43,0.1778914199530007,0.19145471064588812,4.240251108776878e-06,1.1019704775704742e-17,2.3989906637672285e-08,6.193222373796362e-23,2.4586121553012987e-15,7.362220576360222e-05,4.363369494936644e-09,1.4367760570075725e-09,2.969211356555495e-06,1.297819064702772e-07,5.705375926083162e-24,2.0958940814472676e-26,9.000386780998122e-12,4.196107795077786e-09,2.4711433221777396e-28,3.4048790987338856e-10,5.507003182122651e-23,3.940107253451431e-06,3.899556808660015e-18,1.074150737881929e-09,1.1907407407439998e-19,4.991312106317911e-09,2.929892987982425e-08,1.3961321847797243e-23,2.5242259408129744e-09,2.469000817572594e-28,2.2435001269563928e-26,6.446158699346125e-30,1.2049754265181664e-16,5.384295509409503e-13,2.1231411506009024e-27,7.399077756089021e-20,0.0,0.0,3.386337069927392e-13,1.0049491853439619e-22,9.157844699882899e-26,8.521376950420096e-29,1.798953126267362e-18,1.440417595562996e-11,1.7154815679217076e-28,1.8335471019313093e-14,0.0,8.844989667363332e-14,1.6827610806367538e-12,8.08467272261156e-34,1.2458750537382364e-23,4.0312984422195514e-13,4.7756441267551056e-36,4.519534394788524e-27,3.582406370183474e-15,2.873042704497004e-35,5.694297206723627e-18,1.5887118581439242e-12
11,0.026250000000000002,0.14531135875477888,298.19688400576507,1.1943063527756281,0.6305367789106286,2.1003296293770162e-43,0.1778909850216575,0.19143862788829022,1.0540422520406941e-05,3.3523552993010587e-17,5.720120352998794e-08,3.4012146367140016e-22,7.309245601889771e-15,0.00010518774356787578,1.0893573586070501e-08,4.491365657908677e-09,7.410911411323321e-06,3.8545300553566014e-07,4.828284257512946e-23,2.0298106233600009e-25,2.1474660105996743e-11,1.2531916748931169e-08,1.4000780355118557e-27,1.120628836450688e-09,3.452486243162502e-22,9.89271206160726e-06,2.4710732342803215e-17,3.51848149668696e-09,3.609401592248216e-19,1.899459231048644e-08,7.366969535454395e-08,1.1635534843362742e-22,8.41283254338772e-09,2.077247580369875e-27,1.8828189844479673e-25,6.53508699267422e-29,8.40808810601411e-17,2.0280000239359863e-12,1.949167043036599e-26,2.5257074686073596e-19,0.0,0.0,1.08824472095453e-12,6.363075325217402e-22,5.833265031229273e-25,5.417924472034244e-28,1.1462722363407043e-17,6.140160368150664e-11,1.759388912438913e-27,1.0525750178570694e-13,4.64185373794056e-18,3.7849926451446654e-13,7.550877004806756e-12,8.21399590764816e-34,1.2841085015828178e-23,1.649228062348486e-12,4.759650359636635e-35,3.171678339537267e-26,3.583085947299759e-15,2.8508602348076254e-34,5.780433907247901e-18,6.8796170820230995e-12
12,0.026500000000000003,0.14557381375613643,298.5364254632735,1.192153137768122,0.6304797888341437,1.4315507110363348e-43,0.17788853005831576,0.19140174812040114,2.848665887834184e-05,1.082023764911059e-16,1.4740953386306323e-07,2.2924810570567243e-21,2.1848415996513475e-14,0.0001524318928380324,2.9619562171918256e-08,1.5754924008140314e-08,2.0124265255434946e-05,1.2766513616617454e-06,4.780310847052431e-22,2.2420881327827477e-24,5.5405104120961397e-11,4.176815683111651e-08,7.2167949529727e-27,4.170856102170929e-09,2.504256086074677e-21,2.704452634646658e-05,1.8193093976291945e-16,1.3024914512347161e-08,1.1656442820200243e-18,8.327916766993008e-08,2.017464738347356e-07,1.1501709521826375e-21,3.176053618642484e-08,2.2003651974744407e-26,1.9806215643956806e-24,8.029592105764837e-28,4.3041423835042295e-17,8.766382415658209e-12,2.196699387958696e-25,8.736720668032386e-19,0.0,0.0,3.941919711885628e-12,4.6748800813987e-21,4.342637723167221e-24,4.029759885209117e-27,8.476894277888552e-17,3.0577534202288205e-10,2.0640993799951425e-26,4.753934272470618e-13,3.1097121367044467e-17,1.892371178994917e-12,3.954623796048656e-11,8.604801244917176e-34,1.50883909976015e-23,7.68486880458036e-12,5.465106442358762e-34,2.8075276519239276e-25,3.5861365067004585e-15,3.2320563483348846e-33,6.03484229518481e-18,3.482083212740734e-11
13,0.026750000000000003,0.14619698784266041,299.5073432892849,1.1870715074920726,0.6303706220391985,1.486898208079871e-44,0.17787795076022048,0.19130994372311086,7.947798369696449e-05,3.903533649722419e-16,3.9191055752405783e-07,1.7154607341781504e-20,6.5207264309492e-14,0.00022302937915493848,8.346412371314434e-08,5.7028379883665386e-08,5.643680174699279e-05,4.375828122906616e-06,5.122385216570392e-21,2.5672215349080653e-23,1.4824629875277978e-10,1.4404817330567353e-07,3.437112787005074e-26,1.6066171689671317e-08,1.867773706220878e-20,7.634644732052382e-05,1.3839186331958117e-15,4.9905622551640665e-08,4.236918455518192e-18,3.7763136567195103e-07,5.706605023690208e-07,1.1975359101548004e-20,1.2410272195796364e-07,2.6482283096912645e-25,2.338170315975208e-23,1.1615434353032668e-26,1.2984672682957331e-17,3.917025776954857e-11,2.8815603491845934e-24,2.706825446100792e-18,0.0,1.3770593064661066e-29,1.4777354723349138e-11,3.5362562286923344e-20,3.3919865095311256e-23,3.1576902464027893e-26,6.469124720871507e-16,1.5733636166094655e-09,2.333126016968341e-25,2.047530976442561e-12,1.5772590334034567e-16,9.768249774297193e-12,2.1353260934427395e-10,9.86039702715321e-34,2.7421495087040427e-23,3.684348008636072e-11,6.698879541991634e-33,2.7170699122772448e-24,3.601511887351976e-15,3.821980601199723e-32,6.822602005451636e-18,1.8198806215860298e-10
14,0.026875000000000003,0.14686970299452065,300.6651696146171,1.1816342997953797,0.6302720405891123,0.0,0.17786109032712527,0.1912078489876017,0.00014001263017924688,8.597105335200868e-16,6.703646724577724e-07,5.432870507241424e-20,1.190204215948422e-13,0.0002713623514958968,1.4889805810169394e-07,1.1823622873195393e-07,9.977507261975563e-05,8.793168624195645e-06,1.996729429291696e-20,1.0158470178886898e-22,2.5701298201752625e-10,2.905851864856372e-07,8.475785726240387e-26,3.489257427092875e-08,5.702922626035644e-20,0.00013549546413664252,4.2718827124920824e-15,1.0800464573173657e-07,9.444727258032687e-18,9.181942926028823e-07,1.0142801642922592e-06,4.5081620217194695e-20,2.721782042415134e-07,1.1508521453271852e-24,9.934689288865369e-23,5.786174583551164e-26,4.747259210016855e-18,9.424596620294275e-11,1.339812249794909e-23,4.808467388656234e-18,0.0,6.496214010097165e-29,3.150942601000214e-11,1.0848820689824985e-19,1.0781267880440894e-22,1.0095669860174195e-25,2.021869141782207e-15,4.1893390448517e-09,9.080238715220269e-25,4.740083569127406e-12,3.998830638221252e-16,2.6050673863429803e-11,5.888457539670857e-10,1.1657020275124116e-33,5.396949204829087e-23,9.313774859872962e-11,2.84369628274044e-32,9.919148238122664e-24,3.633609517418474e-15,1.556212773686136e-31,7.889631443969479e-18,4.900662640092928e-10
15,0.027000000000000003,0.1480939080068364,302.88078233533554,1.17186642487342,0.6301148197465463,0.0,0.1778212048275652,0.19101904906013858,0.0002553514493383298,2.0893934594180865e-15,1.183525068678692e-06,1.8841417559498322e-19,2.2001327923863523e-13,0.00033136299284275926,2.766939337961846e-07,2.5879864215507364e-07,0.00018279196632223527,1.8608971724291895e-05,8.779178110872193e-20,4.327248077416859e-22,4.6371341144506994e-10,6.174923667558257e-07,2.3555064174458066e-25,8.063339978232403e-08,1.830747491116296e-19,0.0002492097632415183,1.3839910357997132e-14,2.4862686863830914e-07,2.3710045843225408e-17,2.4134043668739055e-06,1.8693572103487618e-06,1.8381894531654743e-19,6.361203918057405e-07,6.094254039056331e-24,5.043410509365175e-22,3.484594781842406e-25,1.2313942730610148e-18,2.4475848861227283e-10,7.448262487673797e-23,8.58945409926546e-18,0.0,2.9430707743112683e-28,7.130635644297788e-11,3.476739889866291e-19,3.68324570703556e-22,3.4920635075732775e-25,6.710765060550103e-15,1.2213027886856054e-08,4.122867586936322e-24,1.1746397236055272e-11,1.09430240619883e-15,7.609117401138786e-11,1.7862682629801959e-09,1.6239263192458898e-33,1.3828368307570848e-22,2.5586952752552067e-10,1.3704071846485768e-31,3.90056843584476e-23,3.734108585643927e-15,6.9442380235816605e-31,1.0386807903380851e-17,1.447003099933271e-09
16,0.027125000000000003,0.1503425550014622,307.0873866776507,1.154339024756365,0.6298599057690737,0.0,0.17772936859611851,0.19066876326852605,0.0004730054433017453,5.536650746266148e-15,2.121600621045223e-06,7.087064866500716e-19,4.085845253891586e-13,0.0004054229162399476,5.278085878555263e-07,5.765800414309395e-07,0.0003405557741335163,4.0224865937880605e-05,4.303267239462327e-19,1.8917400673737745e-21,8.622802851522618e-10,1.3396518341033232e-06,7.718033402111841e-25,1.906597532484569e-07,5.989268310656489e-19,0.00046582831581187806,4.536859122389461e-14,5.857317174008073e-07,6.769209965357644e-17,6.507383527091584e-06,3.504410234380878e-06,7.78176530146525e-19,1.52204487511437e-06,4.0191480725875215e-23,3.0768157852426453e-21,2.4646023325716617e-24,2.4134774962023595e-19,6.519199035925122e-10,4.806851663540128e-22,1.4994807023062297e-17,7.933714613989538e-20,1.3508257389753573e-27,1.650144801489581e-10,1.118965454180757e-18,1.3288279476611207e-21,1.2875969046695676e-24,2.296104884244948e-14,3.65663326364131e-08,2.2633240640172024e-23,2.9796640093682116e-11,3.064672734584688e-15,2.282229206893154e-10,5.5659683298773615e-09,3.1316135214851175e-33,4.031719846034563e-22,7.21468762516501e-10,7.413364556095441e-31,1.5656558610201544e-22,4.046523361985998e-15,3.2770162998077085e-30,1.7317448461574692e-17,4.388171629337444e-09
17,0.027250000000000003,0.1544679770286106,314.96801235218567,1.1235097486135355,0.6294461025559451,0.0,0.17752419342893375,0.1900238196629312,0.0008765690457596937,1.5573205977426348e-14,3.8112485193699314e-06,2.9577630326519036e-18,7.597463051828939e-13,0.000495887091530757,1.0260866767009464e-06,1.2755448041835302e-06,0.0006360390253195922,8.70480908216049e-05,2.397995533300166e-18,8.281246065185743e-21,1.6488375871971482e-09,2.906541473035745e-06,3.1592795535748242e-24,4.50524074132648e-07,1.9843203921585264e-18,0.0008716082200216415,1.4784526718070107e-13,1.3797748762702093e-06,2.228832840560538e-16,1.751047900343992e-05,6.585600444837374e-06,3.387325764771423e-18,3.6409334117673736e-06,3.6261978930946876e-22,2.4139866059863613e-20,2.0232899640595962e-23,2.580009707217724e-19,1.7330480873666493e-09,3.559219292142301e-21,2.530730365400454e-17,3.1349026110009955e-19,6.297021334158545e-27,3.816402718440331e-10,3.5420510862096686e-18,5.139243674393537e-21,5.123883460860718e-24,8.044596428075891e-14,1.0907471504454349e-07,1.6482139304036874e-22,7.545823032351031e-11,8.548451333071383e-15,6.816459730598869e-10,1.7265426936416565e-08,1.1221359295272726e-32,1.2197510079785918e-21,2.0287689527381836e-09,4.6175836134488836e-30,6.376750389838655e-22,5.000409735894329e-15,1.625279960886102e-29,4.348954679619864e-17,1.3254894511720396e-08
18,0.027375000000000003,0.16193172863825359,329.4013413441248,1.0717249740963122,0.6287872073484154,0.0,0.17708375560717537,0.18886176444499658,0.0016022806490046493,4.544882503871835e-14,6.777543535395135e-06,1.4521262292891152e-17,1.4155326965029973e-12,0.00060442980468505,2.0276977132511746e-06,2.743625635402733e-06,0.0011756719456287046,0.00018561004739275688,1.6287103865703538e-17,3.606518397578955e-20,3.2504903905393647e-09,6.201665310440495e-06,1.762807340829936e-23,1.0450474231427908e-06,6.8097280715129985e-18,0.0016099234502715712,4.819109735092049e-13,3.1937800859476786e-06,8.836931855532479e-16,4.613942032645657e-05,1.22467265946008e-05,1.5692656407835935e-17,8.5556236785381e-06,5.2237038270278636e-21,2.740655242592295e-19,1.9609744121605355e-22,3.4053664289631527e-18,4.5120807207183765e-09,3.095741550997607e-20,4.103778570934237e-17,8.893184744618182e-19,2.9759793842435687e-26,8.666175482443616e-10,1.1032074076452549e-17,2.2562125797274158e-20,2.288955251943971e-23,2.913030222349918e-13,3.178252821037125e-07,1.6977542967370227e-21,1.8735296329038738e-10,2.3304226410846584e-14,1.98699970109903e-09,5.2261873704006495e-08,1.1251254378357448e-31,3.6577700575194305e-21,5.580767369028328e-09,3.470367479351934e-29,3.209975861417872e-21,7.817136129853499e-15,8.619617712484221e-29,2.0942818910020276e-16,3.909839599633973e-08
19,0.027437500000000004,0.1678390463568277,340.8830832060285,1.0340041917741023,0.6283160137780741,0.0,0.17668182188542755,0.18793740539934686,0.0021749313230953657,8.307024369704333e-14,9.08229299406184e-06,3.736382450993908e-17,1.9798307567927786e-12,0.0006668836823985666,2.9407286394878824e-06,4.03831043221456e-06,0.001609225589480761,0.0002746771741706593,5.1302278821883236e-17,7.953113505224434e-20,4.753806373775237e-09,9.169560238803982e-06,5.2677023357723065e-23,1.6206045448400483e-06,1.3589661632101076e-17,0.0021991486893799886,9.216618971834436e-13,4.94979700359861e-06,2.0604351474186117e-15,7.714056110644143e-05,1.6817743669572407e-05,3.7937272330595786e-17,1.3375987851555117e-05,2.7244870454702884e-20,1.1999535363782767e-18,7.266811407153011e-22,3.455311658296979e-17,7.489531393516696e-09,1.0863556830705457e-19,5.2718702987289244e-17,1.4440523911908601e-18,6.919454145918684e-26,1.3272802331247628e-09,2.034426453711389e-17,5.404976550502903e-20,5.449169839582565e-23,5.99915020990585e-13,5.648162644062159e-07,6.954890397076947e-21,3.023705820478816e-10,3.9728288399638295e-14,3.5288347642771353e-09,9.508503521733219e-08,6.404376327833947e-31,6.659085304473273e-21,9.575463268273441e-09,1.1146985782783107e-28,1.0809676623961033e-20,1.1225313779042266e-14,2.189785325448731e-28,6.647040992266693e-16,7.0009921117425e-08
20,0.027500000000000004,0.1759033267452852,356.58737884178873,0.9866003132538818,0.6277275716703588,0.0,0.17607708861764967,0.1866786713215875,0.0029465259255381793,1.584100496126376e-13,1.2164203608891782e-05,1.0777294971446357e-16,2.7943139390236904e-12,0.000734322467231799,4.3201206992562336e-06,5.938160563424626e-06,0.002204114437532918,0.0004081860153963884,1.9220771187846886e-16,1.8102731137331916e-19,7.0689128297603676e-09,1.3597185407272104e-05,1.859466341132473e-22,2.529157817190976e-06,2.8312710098552464e-17,0.0030010236389725925,1.829100922669919e-12,7.724510427123022e-06,5.431890513837862e-15,0.00013066444029989407,2.3113251224310164e-05,1.0369939033097951e-16,2.1072182692287504e-05,1.808514427875063e-19,6.385193952015265e-18,3.0541023330950287e-21,3.229773607363485e-16,1.2585150106685272e-08,4.348639872960937e-19,6.70804698647117e-17,2.2992601646833518e-18,1.7030657344954707e-25,2.0434109829761825e-09,3.8165311172425976e-17,1.4361521882582438e-19,1.4158139450744066e-22,1.2940122508343414e-12,1.0228801038289373e-06,3.332223722409649e-20,4.928621237463699e-10,6.871169950027917e-14,6.383451212711763e-09,1.7670080946737836e-07,5.731678509976657e-30,1.2437580887515091e-20,1.6685887130009434e-08,4.0322332655941246e-28,5.945911250629655e-20,1.7661485697769156e-14,5.975559164370631e-28,2.858626615986361e-15,1.2784623373324528e-07
