,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.025750000000000002,0.09382393775114381,298.45016376709856,1.1955419092072952,0.6133595862125127,7.896388466384894e-40,0.20014126569123603,0.18620882681621284,2.3697261962440855e-05,4.0600863877570056e-18,3.821385828298552e-07,1.9236414155390124e-22,6.974100880474114e-16,0.00022083590423808654,1.2502952989010988e-08,9.952220364306782e-09,2.0737993943912525e-05,6.324339913985359e-07,1.742434692687352e-23,6.283200844454139e-26,1.9980250266099234e-11,2.0187502757241107e-08,1.0579700553343164e-28,3.545156078113747e-09,8.905468297564277e-23,2.388557283759325e-05,7.592158670269016e-18,8.21307373816428e-09,5.746451668557505e-20,4.7495834281249386e-08,1.9958357921310273e-08,3.887257709269613e-23,2.802190897897856e-08,8.35060992414553e-27,7.535446912644895e-25,2.729934521379799e-29,8.658541939678743e-18,3.2403502798210576e-12,1.8042739754182072e-26,3.137216839782368e-20,0.0,0.0,3.115465781744103e-12,1.904090684841643e-22,1.802227796466139e-25,1.6356215839405227e-28,3.02782268111908e-18,4.2927932769607035e-11,3.7968868059858734e-28,9.774946302614723e-14,0.0,1.5174024038195774e-13,9.052773336019336e-12,2.126675209885904e-33,1.1518079507419896e-25,9.373133692106552e-12,1.5360355920693146e-35,1.6750650233645717e-26,8.860224838804893e-15,9.112717363452376e-35,5.806987462888078e-18,9.526125881519807e-12
11,0.026,0.09406496177907595,298.94854363510586,1.1924785531655433,0.6132796473974803,6.884469200163912e-40,0.2001352121831251,0.18615481409521897,4.9583259491002026e-05,1.09055051731425e-17,7.679952617263695e-07,6.683380823860642e-22,1.852863174217893e-15,0.0002840208680265615,2.6312165123626742e-08,2.5898996740630834e-08,4.349671538537765e-05,1.5670640295070465e-06,1.0056835326983366e-22,4.57128804426785e-25,4.030149308827517e-11,5.032164467099379e-08,3.5448443692341865e-28,9.715117854220955e-09,3.8197123039603025e-22,5.04853696839725e-05,3.3106984981136404e-17,2.2412605895411178e-08,1.5190421348863095e-19,1.5018664132007727e-07,4.215191462728156e-08,2.398214860207457e-22,7.774233570842904e-08,5.102420234354404e-26,4.560336164514994e-24,2.060117885127111e-28,3.9476375377664646e-18,1.0131341897485468e-11,1.0867869184383653e-25,7.025879147208231e-20,0.0,0.0,8.345821138291509e-12,8.277803884387223e-22,7.983753289632339e-25,7.239651180105019e-28,1.328063854513546e-17,1.5234506668539876e-10,2.242087631658835e-27,2.889817179374037e-13,0.0,5.393722836204315e-13,3.354657056264032e-11,2.300805932819466e-33,4.262092635596803e-25,3.112143518069074e-11,1.1612641359319571e-34,8.332541138921439e-26,8.862487126468958e-15,6.762866905994628e-34,6.185036770451382e-18,3.424467564573592e-11
12,0.026249999999999996,0.09452543167458922,300.04805854969703,1.186669526811361,0.6131498568278678,5.123204888178608e-40,0.20011852275222403,0.18604792097565365,0.00010642271896973124,3.103444449073857e-17,1.5814914485727558e-06,2.631565691255864e-21,4.823001413377451e-15,0.0003674103884546849,5.7033171732854756e-08,6.943714207580574e-08,9.362252698125363e-05,4.0028487738779215e-06,6.295392634487202e-22,3.3646474898580756e-24,8.37693984140014e-11,1.2930868835452052e-07,1.1761199682280346e-27,2.7493844000283545e-08,1.6926577415603236e-21,0.00010950656130114848,1.495691765469097e-16,6.316226749864684e-08,4.326781571687924e-19,4.912334489809943e-07,9.137813964742953e-08,1.5779311591316637e-21,2.2279727435287291e-07,3.5020080625459803e-25,3.064734194282333e-23,1.729900201996992e-27,1.221795551980181e-18,3.2762721727207117e-11,7.30422630397899e-25,1.517515229998903e-19,0.0,0.0,2.3078918794576337e-11,3.71682474958721e-21,3.720992081781291e-24,3.381048889381722e-27,6.069747713726131e-17,5.589988167418045e-10,1.4229893906065864e-26,8.829342636990821e-13,0.0,1.983601200812129e-12,1.2855896498054604e-10,2.7321131905191224e-33,1.6293577251700592e-24,1.0691185635106545e-10,9.160253399257513e-34,4.662560537814758e-25,8.868897009706713e-15,5.12471647142473e-33,7.103588837562077e-18,1.2738743275023116e-10
13,0.026499999999999996,0.09544247347752337,302.45761705125716,1.1752676220609655,0.6129294053051044,2.0516471848285715e-40,0.2000732730415298,0.18582956687336152,0.00023049399478272727,9.554904376625974e-17,3.288075588102367e-06,1.1512895480229013e-20,1.2199353801816367e-14,0.00047707342162899106,1.258379888676867e-07,1.8714999613417734e-07,0.00020348491110218418,1.0315879914305064e-05,4.231438145594145e-21,2.420595840496188e-23,1.7801721056332571e-10,3.351092153595395e-07,4.233762855266474e-27,7.841211894922539e-08,7.424171091372157e-21,0.00023972833127977765,6.690206763978517e-16,1.7942115657697027e-07,1.3671283402864276e-18,1.616941250197324e-06,2.0002847543255863e-07,1.0554252045306285e-20,6.435053387897506e-07,2.7697428534904334e-24,2.3158902114757788e-22,1.639624742675198e-26,2.3544171446914385e-19,1.0663120232317567e-10,5.525843773694156e-24,3.112516522552742e-19,0.0,0.0,6.432574673176002e-11,1.6424186755922043e-20,1.7711042407429605e-23,1.6239788879343833e-26,2.776759400965567e-16,2.060846315465151e-09,1.033641351549949e-25,2.7165818033326335e-12,1.719208500047629e-17,7.327664660524902e-12,4.947511486814317e-10,3.957264167331466e-33,6.2555184952840016e-24,3.6939531085248513e-10,7.540588058055903e-33,2.7969026053224914e-24,8.890063899945087e-15,3.8760842051839517e-32,9.588808746482966e-18,4.761342975009228e-10
14,0.026624999999999996,0.09626112055933614,304.72437124235097,1.1652726238124884,0.6127557621092772,0.0,0.20002231617456348,0.18563144670288845,0.00034705726243445596,1.818578559329731e-16,4.838977431712318e-06,2.6478385341013483e-20,1.9724111459872518e-14,0.0005447949296645261,1.9341769625504392e-07,3.1976879949252006e-07,0.00030718585748423435,1.721266926566976e-05,1.2251002401568945e-20,6.92990906017314e-23,2.690538538756073e-10,5.608642308371321e-07,9.105822636575811e-27,1.3916835512601318e-07,1.6245324954294062e-20,0.00036324880922740084,1.474504748713379e-15,3.177033474002214e-07,2.6835227691390737e-18,3.143306393517586e-06,3.0320900394918026e-07,2.9489047273365e-20,1.151331364326123e-06,9.303580848000277e-24,7.457575023039313e-22,5.924852543159446e-26,6.676381950144413e-20,2.0577794739648056e-10,1.767523452302444e-23,4.484207170982181e-19,0.0,1.9198680610486162e-29,1.1254906657412052e-10,3.582871526259103e-20,4.1258252999087716e-23,3.8178021856712104e-26,6.257688738422812e-16,4.316436608197502e-09,3.381657692667972e-25,5.05717818108371e-12,1.1313108809424956e-16,1.5362436337005418e-11,1.0666154780519238e-09,5.572405803910226e-33,1.3472004950192075e-23,7.411719323936073e-10,2.4303957031877734e-32,7.596430249729064e-24,8.920936518708627e-15,1.1582034863924559e-31,1.2660714989939516e-17,1.0065161965922206e-09
15,0.026749999999999996,0.0975169667166395,308.298713033889,1.1502659679276492,0.6125130676883763,0.0,0.19993013500241183,0.18532504761757246,0.0005304278704833347,3.644584782061826e-16,7.21871708195222e-06,6.558398551722517e-20,3.1741301445694804e-14,0.0006227059870903822,3.042476112859665e-07,5.612492873687468e-07,0.0004711558448706759,2.9465147935135275e-05,3.8765319222680763e-20,2.0385202939790814e-22,4.1674825396171934e-10,9.630040608399425e-07,2.1839664135964206e-26,2.5511666463988923e-07,3.6483465055617915e-20,0.0005591129905029763,3.317129221894446e-15,5.809960711505428e-07,5.691179185424167e-18,6.384432128582978e-06,4.671370831427294e-07,8.598132648360747e-20,2.1300882562160687e-06,3.6897110264453034e-23,2.7706990396181596e-21,2.4091918419791474e-25,1.7280807253486036e-20,4.145006896644756e-10,6.385472206200023e-23,6.453282004655375e-19,0.0,1.0420926564703435e-28,2.0303828493898335e-10,7.943274258445399e-20,1.0089521735670517e-22,9.462826320093589e-26,1.45742610592676e-15,9.540142790940656e-09,1.32445313237163e-24,9.781992610156166e-12,3.229692492234034e-16,3.399516283008243e-11,2.435959355209485e-09,9.459668266979176e-33,3.072015167130245e-23,1.5602651064148972e-09,8.515341411628142e-32,2.219436418809662e-23,8.992428183202246e-15,3.626189582467643e-31,1.946112471690152e-17,2.248033775256337e-09
16,0.026874999999999996,0.09944187377187338,313.8854979694244,1.128000140573612,0.6121738607729089,0.0,0.1997658516622968,0.18485303649748552,0.0008159536251035721,7.702953290081717e-16,1.0839481562663053e-05,1.764163934036944e-19,5.056158025328581e-14,0.0007118458148139355,4.872711080927985e-07,9.94889499951409e-07,0.0007282660939668654,5.1021348611173455e-05,1.3508070087024897e-19,6.0203455358567495e-22,6.598166465333308e-10,1.6717289420298318e-06,6.048710568053151e-26,4.7397487607008023e-07,8.365301647367666e-20,0.0008666710617982725,7.54009444239122e-15,1.0770558232960592e-06,1.3253948269451176e-17,1.3189072685304792e-05,7.254014976853267e-07,2.5878477214231334e-19,3.9966377091066375e-06,1.7735952667827029e-22,1.2062612137358734e-20,1.1001979213646715e-24,1.2008941193793741e-20,8.489316242101537e-10,2.616131513819757e-22,9.20541811901034e-19,0.0,3.7713271495255912e-28,3.7097197505971367e-10,1.7694231393476853e-19,2.596730404556259e-22,2.4763653183902335e-25,3.4838756830071884e-15,2.149464442287102e-08,6.2276421849795084e-24,1.9214872586654804e-11,7.765606465536897e-16,7.66837467881464e-11,5.67523490524883e-09,2.1140490286258422e-32,7.149374751487852e-23,3.344147591745449e-09,3.2287092241410086e-31,7.135390918250556e-23,9.157682844289161e-15,1.1702287206875639e-30,3.736487270700622e-17,5.1195927741251284e-09
17,0.026999999999999996,0.10237345261442583,322.5082337515694,1.0956985831753916,0.611703599819936,0.0,0.19947868106883732,0.18413278068648445,0.0012538327429255846,1.7327354723319325e-15,1.6279867376079352e-05,5.267602161907496e-19,7.945247018219022e-14,0.0008130082876591149,7.922041727517957e-07,1.7579349479636602e-06,0.0011264639578451312,8.840202154940339e-05,5.334639752227211e-19,1.7614457024540867e-21,1.0671138979784988e-09,2.9011257829462055e-06,2.0327051976110305e-25,8.80387452730417e-07,1.9699994963069013e-19,0.001342674661631775,1.7311710156222078e-14,1.9971429436931494e-06,3.491005873315312e-17,2.7236020758504732e-05,1.1272608867327775e-06,8.170544224205188e-19,7.5007363730774185e-06,1.0826994041233777e-21,6.362822486027179e-20,5.734243408923256e-24,4.060302421637486e-20,1.7379731689127263e-09,1.2435024576508917e-21,1.2979313748888984e-18,0.0,1.2304970295382239e-27,6.775554078282148e-10,3.9510739054517906e-19,7.153773080551273e-22,6.9222267613639e-25,8.57470958179338e-15,4.837202347504042e-08,3.509013506122732e-23,3.7740313913821536e-11,1.7399852357397415e-15,1.7272615597146481e-10,1.3200272645275995e-08,6.959615508182663e-32,1.664161398671182e-22,7.162966635367147e-09,1.3323073081766152e-30,2.82995146796344e-22,9.534968100590708e-15,3.872843764176029e-30,9.780938460814448e-17,1.1643946173143941e-08
18,0.027124999999999996,0.10678099991907201,335.5818412634684,1.050471960351224,0.6110630822750412,0.0,0.19898920677471543,0.18305117469559945,0.0019109708116147432,4.2607803747861845e-15,2.4310314339651682e-05,1.810008680201133e-18,1.2298399409306037e-13,0.0009265216345307018,1.305184558838032e-06,3.062706693557936e-06,0.0017324167559415974,0.00015190381521716203,2.5167624662677255e-18,5.082685415583081e-21,1.7631995792324246e-09,4.986044728030824e-06,8.872203068923217e-25,1.617683113336742e-06,4.8323868848176315e-19,0.002064374014946997,4.055609290239787e-14,3.665981194157054e-06,1.092019223954769e-16,5.554103537385215e-05,1.741597389187196e-06,2.8870708649025585e-18,1.3932968471772494e-05,8.866718487450912e-21,4.2359572855305773e-19,3.550919762796935e-23,2.701301294459797e-19,3.5138161110297964e-09,7.154660463087988e-21,1.80553208537311e-18,0.0,3.8560882517692296e-27,1.2242890269010925e-09,8.886598962760028e-19,2.176877930684458e-21,2.110762686600196e-24,2.1967254872558065e-14,1.0728378706872385e-07,2.3772375008618427e-22,7.327821500172156e-11,3.735159991704841e-15,3.8322738191696273e-10,3.0232373720417105e-08,3.8232420843524335e-31,3.8330268589488067e-22,1.5139061879853e-08,6.05873516108492e-30,1.717261500712536e-21,1.0376919787882173e-14,1.321408131771226e-29,3.8273379656427643e-16,2.6093293144910934e-08
19,0.027249999999999996,0.11327448210774771,354.92798548674335,0.9902534406467097,0.6102149227879893,0.0,0.19818126105245587,0.18146394466262503,0.002868839399094657,1.1988762671954698e-14,3.588528917041865e-05,7.499032353925153e-18,1.8763570218273002e-13,0.0010520290691312139,2.174952684770743e-06,5.209736873458379e-06,0.0026330007778714946,0.0002568294186049528,1.512258483972518e-17,1.451039877170845e-20,2.9738391277107067e-09,8.415635151523295e-06,5.415709969587449e-24,2.9137110859749493e-06,1.248742744619578e-18,0.003128789147235327,9.875152590118994e-14,6.60271869696341e-06,4.320041502048163e-16,0.00011073532637010227,2.65872935594526e-06,1.329003981062132e-17,2.5386826270148023e-05,1.0130520200139319e-19,3.663585526571838e-18,2.7716297535981986e-22,3.1223715975006604e-18,6.94631125140843e-09,5.235836246735811e-20,2.4684105977288677e-18,9.061275013188598e-20,1.2215073715445188e-26,2.1688364324026637e-09,2.021488807275518e-18,7.606349281157189e-21,7.217832390684972e-24,5.93737344649426e-14,2.3201623688968726e-07,1.9655213786217338e-21,1.3931573725897666e-10,7.725490913513553e-15,8.2832882540526e-10,6.743886894230065e-08,3.8890071977064524e-30,8.722852520683092e-22,3.12491870144793e-08,3.0999241882736527e-29,1.833373148878018e-20,1.219371832512003e-14,4.7245662563643364e-29,2.394772098317911e-15,5.6998028067116496e-08
