,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.026499999999999996,0.1159449730204575,300.39882761553287,1.1741537659387242,0.6824387636195137,3.951800197255261e-45,0.11016496819489714,0.20705989168436134,0.00012751533216155336,4.729905566814571e-16,3.2942227206614445e-08,1.4033939427589475e-20,7.10882738180275e-14,3.163651501135019e-05,8.25266196446214e-08,8.013468478656111e-08,4.9340392189018374e-05,1.597793218414668e-05,1.011981079280999e-20,1.4721990646253108e-23,3.6243257492383514e-11,2.9884486841170986e-07,7.722734320758852e-27,1.0077101042090024e-08,3.047621309505927e-20,0.00011015813760943993,1.2175245625803343e-15,3.7108156654702504e-08,3.0149219158270277e-18,6.11296696520273e-07,5.449224568771829e-07,7.063805139956903e-21,4.736600962050031e-08,9.997216304441123e-26,8.683963843291764e-24,5.080254552426862e-27,3.8155276914625075e-17,2.2193690892737362e-11,1.9890507951507734e-24,5.448471530402065e-18,1.3938386074239678e-18,1.0023450711452222e-28,1.128078090612207e-11,3.3171801401657195e-20,3.0263648658936755e-23,3.067848277972841e-26,1.011506988880955e-15,2.1131275947719003e-09,8.782521323233774e-25,7.231066739367456e-12,0.0,1.9623377756907855e-11,4.94712969554681e-10,0.0,5.1036456785522086e-23,1.8561829109158028e-11,2.894969294079554e-33,2.15415686610955e-24,0.0,1.5993304902505346e-32,8.26266350411905e-18,2.502032773192193e-10
11,0.026749999999999996,0.11722815729690514,303.62130488293826,1.1613014300519384,0.68230494490973,3.1234035262149858e-46,0.1101190326924469,0.2068087442778913,0.00029799093232732476,1.7187191735912818e-15,7.414508536076184e-08,8.525943730465226e-20,1.7449957944283263e-13,4.240473292459473e-05,1.9874142262622254e-07,2.3722716328518286e-07,0.00011665286487897335,4.529586604845424e-05,8.271998689562004e-20,1.1336582731788724e-22,8.396682800408277e-11,8.494207239531291e-07,3.473581776834685e-26,3.174410769914099e-08,1.6692772606630407e-19,0.00025971772111460105,6.618957971574781e-15,1.1618425458913162e-07,1.1486324815454492e-17,2.2463475952339843e-06,1.2985837000681689e-06,4.805344496253846e-20,1.5128813615078723e-07,1.0250018137297925e-24,8.376727427940162e-23,6.417676658023969e-26,5.8326315264506565e-18,7.808934555531096e-11,2.3310495811506703e-23,1.3138817960660111e-17,1.4137480642605875e-18,2.1146155008051716e-28,3.455696752324181e-11,1.776543999081807e-19,1.7710065228485027e-22,1.8360092242614866e-25,5.6923783899442724e-15,8.75252858144246e-09,6.615666386837821e-24,2.4605040221189278e-11,0.0,8.142832520885061e-11,2.1415372653629418e-09,0.0,2.1425238284482267e-22,7.210385527567559e-11,2.661776067983069e-32,1.3807592457236303e-23,0.0,1.3155425768363167e-31,1.2320919730945913e-17,1.0514442485041906e-09
12,0.026999999999999996,0.12025194927939276,311.25216903267176,1.1320999578133584,0.6820218638617641,0.0,0.10997976167264238,0.20621139109529568,0.0006964546306168099,7.144532869308809e-15,1.6730007753144963e-07,5.849225540483587e-19,4.30048766150502e-13,5.6992666207358105e-05,4.907874277620578e-07,6.938507399819634e-07,0.00027643156512665364,0.00012826407133560743,7.959890839394189e-19,8.708781113338624e-22,2.0229925778770212e-10,2.408674738731295e-06,2.1377140751421534e-25,9.960259754667288e-08,9.198826221907115e-19,0.0006127812213780779,3.541182655181259e-14,3.625843817708525e-07,5.506574497285451e-17,8.202777338127806e-06,3.101375010009975e-06,3.422082180173556e-19,4.814851208445826e-07,1.5532174989861904e-23,1.1048608357147802e-21,1.0323873788176705e-24,5.113714772563663e-19,2.7760833497904313e-10,3.3611075873577196e-22,2.9800897296526454e-17,1.4854191898382688e-18,9.913866568132262e-28,1.0547213788818269e-10,9.224372342840426e-19,1.1200228121004191e-21,1.2077451432286073e-24,3.257871625127356e-14,3.593408350665724e-08,5.498379719325079e-23,8.362695034622435e-11,0.0,3.3477441704587635e-10,9.185052416448853e-09,0.0,9.108951290529774e-22,2.7715647516448126e-10,2.9479388021520565e-31,1.0008053183378135e-22,0.0,1.1504453771490441e-30,3.070209032909493e-17,4.377622170227124e-09
13,0.027124999999999996,0.12326726047483261,318.8757428119686,1.1044070110547464,0.681766865806296,0.0,0.10980923904517359,0.20561067773338176,0.0010897251937052755,1.6357519289987005e-14,2.5692444926611763e-07,1.842211075961588e-18,7.09636034358924e-13,6.618176778305955e-05,8.171938543464759e-07,1.2291693112503414e-06,0.0004369034573809899,0.00022539527442892629,3.0515485496230034e-18,2.6863214785240275e-21,3.3679997252112505e-10,4.2318171114172135e-06,7.179700542560466e-25,1.8642491492038162e-07,2.3871204378784188e-18,0.0009647213546889368,8.861287484521627e-14,6.767017105689667e-07,1.4730721877975352e-16,1.694419918423838e-05,4.924118645010689e-06,1.0576501362495585e-18,9.098715376260994e-07,9.127433177033028e-23,5.691269783328485e-21,5.3929693001971365e-24,1.8292850308336334e-19,5.650179163509087e-10,1.6202038061193944e-21,4.599398023699521e-17,1.5842978789781246e-18,2.9287526997115437e-27,1.939624733106695e-10,2.251253995474686e-18,3.2951281069107984e-21,3.6303098726830485e-24,8.728131722627114e-14,8.031156127095908e-08,2.0148258692547208e-22,1.6492580465846666e-10,0.0,7.482558798561299e-10,2.1155034581813522e-08,0.0,2.0969079910172334e-21,5.921228982179952e-10,1.2527810409980168e-30,3.604552910157745e-22,0.0,3.9819380878850456e-30,7.316295280841705e-17,9.87785996698588e-09
14,0.027249999999999996,0.12820055294620816,331.35380250362823,1.0619082645748157,0.6813898808463005,0.0,0.10948573352368515,0.2046294715598782,0.0017203367504198975,3.918746743803814e-14,3.9834555098685174e-07,6.832967633886916e-18,1.1917573306370426e-12,7.675836853208877e-05,1.4038501035872373e-06,2.2150826682815105e-06,0.0006990750050940215,0.00040469707094927703,1.4070707685206938e-17,8.736793608237413e-21,5.821827959232379e-10,7.586189407981673e-06,3.0600084753003958e-24,3.585292707157174e-07,6.678830776944449e-18,0.0015344310696253985,2.330835979917537e-13,1.2981817635702102e-06,4.617715460787109e-16,3.639910887339219e-05,7.917794620415548e-06,3.7149652602890846e-18,1.7698942429700408e-06,7.973796586792058e-22,4.061134062633227e-20,3.3741880070913557e-23,1.3870712444165928e-18,1.1945784659773159e-09,9.177927741247346e-21,7.092786590572208e-17,1.7908864379442383e-18,1.005998817932828e-26,3.657055433513209e-10,5.7040930953090266e-18,1.1189666342435724e-20,1.2443506980960297e-23,2.52483131826013e-13,1.8848524231277874e-07,9.678758510435974e-22,3.3643764542597685e-10,0.0,1.7558059839845665e-09,5.135362739393609e-08,0.0,5.0962722252031225e-21,1.320860135024651e-09,6.447790807493559e-30,2.0805687320395337e-21,0.0,1.535491044193355e-29,2.7795890233573913e-16,2.3432856401740917e-08
15,0.027374999999999997,0.13608779758556402,351.2936494572045,1.0003632148301675,0.6808573816821945,0.0,0.10889577969893352,0.2030735474361506,0.002697581629256313,9.82764167413472e-14,6.152699201464513e-07,3.08848789570205e-17,2.0372969256475855e-12,8.870632245694823e-05,2.4640507082835597e-06,3.945799161009835e-06,0.0011156114780357664,0.0007252187818740442,8.418849386278843e-17,2.9448858082908087e-20,1.0381534509319298e-09,1.3544230260887612e-05,1.7496378008032187e-23,6.87566714364616e-07,2.0144822358953143e-17,0.0024275456288622554,6.458612547623077e-13,2.4859697524410966e-06,1.77272716825558e-15,7.811421399862324e-05,1.2698641437295072e-05,1.5657729091298252e-17,3.43740501584552e-06,1.0974197379020879e-20,4.168048746258904e-19,2.548546966769931e-22,2.380680244412508e-17,2.523239447925808e-09,6.182278187562074e-20,1.065645509532244e-16,2.182967740426968e-18,4.004357050347136e-26,6.871262443788703e-10,1.4814998203183475e-17,4.5530515971323905e-20,4.9623374824881944e-23,7.824673384483618e-13,4.4208082087325265e-07,6.622484328346297e-21,6.853523846107164e-10,1.017249411255843e-14,4.113625215994063e-09,1.2456495486307996e-07,0.0,1.2453513872830084e-20,2.944212481406898e-09,4.0791887511561033e-29,2.5012552639420784e-20,0.0,6.620383593033979e-29,1.925456665426093e-15,5.555420455158718e-08
16,0.027437499999999997,0.14169850328701508,365.4604569221083,0.9607527499064777,0.680515660104607,0.0,0.10842410901583155,0.20195868855759194,0.003382243369238624,1.6606590552168853e-13,7.666751535755279e-07,7.485493744239275e-17,2.7348118674196902e-12,9.529962083046912e-05,3.339357959833946e-06,5.267875134906203e-06,0.001414931452238671,0.000978370288588062,2.466927070032733e-16,5.688012170979132e-20,1.4278042092900647e-09,1.8213166067985457e-05,5.0448280056234505e-23,9.616678798420868e-07,3.71204427095873e-17,0.0030602796133462912,1.139216427955967e-12,3.4764234785124885e-06,3.99146137181892e-15,0.00011640184637277247,1.614829855525436e-05,3.762340937620941e-17,4.844691262739366e-06,5.156860169080616e-20,1.6213144376366996e-18,8.117093475295788e-22,2.1029605087670523e-16,3.726304322377093e-09,1.8457932019347573e-19,1.3088907845345416e-16,2.468952636549069e-18,9.010751994684483e-26,9.50058729467812e-10,2.4736492993720165e-17,1.035882521730117e-19,1.101174006605787e-22,1.476972901791474e-12,6.931531219334294e-07,2.1519130594368344e-20,9.917212890088907e-10,3.598270786207872e-14,6.4388998347205895e-09,1.9914857055793913e-07,0.0,2.0266503119170002e-20,4.483138856360697e-09,1.1768761472669413e-28,1.2252742062712787e-19,0.0,1.508470931555302e-28,6.694831859076691e-15,8.765067821120555e-08
17,0.027499999999999997,0.1487793255856309,383.31916974331926,0.9150278518539179,0.6801240921612682,0.0,0.1077817454558258,0.2005553256108065,0.004227485781456311,2.9123152419814355e-13,9.537232544240058e-07,1.985479141437311e-16,3.709281842429894e-12,0.00010221679603390809,4.558476796964324e-06,7.008772485220464e-06,0.0017928583363662177,0.001320786705422291,8.266783121532805e-16,1.1270452868302725e-19,1.9821685274849766e-09,2.44792545134806e-05,1.6220140233405522e-22,1.3469458899299756e-06,7.02856707026592e-17,0.003848923211351875,2.0828983033158603e-12,4.870970989127764e-06,9.856155119043754e-15,0.00017440126464323286,2.0516961777514677e-05,1.0579564682910563e-16,6.844369568703717e-06,2.8171256351970185e-19,7.119866257745819e-18,2.838012376997286e-21,1.5166941113430458e-15,5.529380026461892e-09,6.023423768461399e-19,1.602962147150142e-16,2.8053058167016303e-18,2.260711120314425e-25,1.3144525626589754e-09,4.1721454903022346e-17,2.5529316259989822e-19,2.623154526538508e-22,2.889343722180415e-12,1.0965900958390086e-06,7.998382101149964e-20,1.4402462099803472e-09,7.570433694773108e-14,1.0161223331649992e-08,3.217013826479882e-07,0.0,3.3796717814700413e-20,6.873623233364205e-09,3.7339742679927142e-28,7.384278213038202e-19,0.0,3.6565719563713154e-28,2.8230491823893814e-14,1.3959988866685779e-07
18,0.027562499999999997,0.15758413866821736,405.4925011709669,0.8639018358281148,0.6796872088324881,0.0,0.10692350298543965,0.19881514751865717,0.005252893135776525,5.381304481511011e-13,1.1815422453926481e-06,5.813711522868913e-16,5.094410807561313e-12,0.00010941717268724323,6.244530061685429e-06,9.24359056231603e-06,0.0022632704728392005,0.0017760152755192313,3.146374574740972e-15,2.287842543360346e-19,2.767700179266658e-09,3.2730799859945035e-05,5.797551616190948e-22,1.87773223013559e-06,1.3649485757080477e-16,0.004815974284073245,3.979199510325753e-12,6.797166961068768e-06,2.694629067848435e-14,0.0002603821196517579,2.597046752278866e-05,3.9158955802208116e-16,9.631212157991316e-06,1.7440467934152377e-18,3.4524378770636014e-17,1.0982311602443418e-20,1.0802222190165245e-14,8.17425512619516e-09,2.1783199006980676e-18,2.0346031103903273e-16,3.113980815690291e-18,6.423075014360849e-25,1.8094293995516777e-09,7.101300146436115e-17,6.83018310090894e-19,6.743250499499786e-22,5.871341927699198e-12,1.7298551580805898e-06,3.3359793304950114e-19,2.0834695904744303e-09,1.3531953570846158e-13,1.5970052871152386e-08,5.182608642864798e-07,0.0,5.800038000869163e-20,1.0504677675307648e-08,1.3051712856031195e-27,5.226945172677533e-18,0.0,9.460678090732763e-28,1.4115201115846833e-13,2.2171985740286807e-07
19,0.027624999999999997,0.16835710149253105,432.5700672261789,0.8086218252122184,0.6792138747163132,0.0,0.1057994323161988,0.19669105366272124,0.006474374707765461,1.0665967719515134e-12,1.4549099252693206e-06,1.891749768507089e-15,7.112483042849699e-12,0.0001168538079198104,8.554629467986105e-06,1.2034535213981145e-05,0.0028400480581386696,0.0023702462934480596,1.3220747294418422e-14,4.763444162948585e-19,3.873682588820178e-09,4.3381347450997725e-05,2.274976353963796e-21,2.5935553551833627e-06,2.7255938722177916e-16,0.005981719202745409,8.027847407315758e-12,9.403918103043919e-06,8.225329395987268e-14,0.00038492816112116045,3.267570125034017e-05,2.643715733917816e-15,1.3435660254075056e-05,1.1805808920434895e-17,1.7940785916045878e-16,4.7465170127775446e-20,7.353854242929849e-14,1.1965792568162757e-08,9.234671535925966e-18,3.091110536687341e-16,3.212639886287318e-18,1.9988619422249077e-24,2.4676270928596496e-09,1.2244721255922307e-16,1.98219318445387e-18,1.8761395453625966e-21,1.2435939618447601e-11,2.699143414330272e-06,1.505925912049533e-18,2.9858073936540242e-09,2.2221321220219805e-13,2.4778649657791725e-08,8.254062794241909e-07,0.0,1.051172296246113e-19,1.588878950872914e-08,5.0112198030454535e-27,4.126395617453598e-17,0.0,2.6227990940907736e-27,8.044489749583657e-13,3.482767204655878e-07
