,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.025500000000000002,0.08300520357731025,298.5279603323185,1.1969362989726142,0.6048462586988204,3.688824731978955e-37,0.2112069574317917,0.18361717078583414,2.8773563465395775e-05,2.079049287678903e-18,7.737665024046662e-07,1.592714474515988e-22,2.6934557661482444e-16,0.00024279955697174775,1.1762673153932673e-08,1.2916181763167144e-08,2.6674299167057347e-05,7.095479298536746e-07,1.4229424780333946e-23,3.8837120867181147e-26,1.9482574964161185e-11,2.3988670221649945e-08,4.666749190269583e-29,5.540053419019145e-09,4.247952983429282e-23,2.9683673782301505e-05,3.884694289608933e-18,1.1842160012690315e-08,3.5056997458213803e-20,7.576296477569085e-08,1.078874651514565e-08,2.4026597358091137e-23,4.594846344546116e-08,1.3156127537301336e-26,1.18543737534046e-24,2.330297155340099e-29,2.26474076234338e-18,4.277527068147372e-12,2.3202262260417536e-26,1.1996089880540992e-20,0.0,0.0,4.7382583618831296e-12,9.622169071678499e-23,9.251222268779316e-26,8.285230485358368e-29,1.4480502154291672e-18,5.082525476295217e-11,1.9211820910153272e-28,9.997716842801574e-14,1.7703919015251028e-17,1.3406235375531264e-13,1.2241910698166043e-11,1.0214399225838493e-32,1.1279281012158408e-25,2.0093925286321243e-11,9.781442837322103e-36,1.6828286398148613e-26,4.225134513236855e-14,5.786071038577794e-35,5.783162547135129e-18,1.3885596446609223e-11
11,0.025750000000000002,0.08322981056719933,299.07124082022455,1.1937062032941854,0.6047637796244323,3.600945232464555e-37,0.2111981716996031,0.18355774250856763,5.7906394980506416e-05,5.131791076168195e-18,1.4957718795865425e-06,4.71645484333353e-22,6.952256202953982e-16,0.00030456565340350163,2.3787643405248484e-08,3.220731240898642e-08,5.376908093600791e-05,1.684688748007813e-06,7.296952234238735e-23,2.626823664988502e-25,3.7782678730776595e-11,5.7310239676499746e-08,1.3786438847807567e-28,1.4520263444126704e-08,1.6787334714358478e-22,6.0353378950623746e-05,1.5583202146182592e-17,3.09174372840817e-08,8.406863194375034e-20,2.2828725802780914e-07,2.1895270887829375e-08,1.4062983221531879e-22,1.2188430512816276e-07,7.415953749336268e-26,6.612729325725728e-24,1.5472808037890294e-28,1.0294819613531828e-18,1.2765666783366766e-11,1.2467808630307344e-25,2.520658379083853e-20,0.0,0.0,1.2150491401185244e-11,3.847747676037701e-22,3.777845417469966e-25,3.3782354638175065e-28,5.843277536330668e-18,1.712438196852432e-10,1.0736599177420481e-27,2.821469863912373e-13,2.1673033236367767e-17,4.52989082799734e-13,4.315027375322555e-11,1.1077643590200847e-32,3.9658070029713404e-25,6.349452493348018e-11,6.885241165016741e-35,7.319304699755506e-26,4.2256994500103306e-14,3.991594839813761e-34,6.1944279593752004e-18,4.7403045042289085e-11
12,0.026000000000000002,0.08364058810377112,300.19778157425986,1.1878436467505786,0.6046338262293699,3.528188582373987e-37,0.21117639675521774,0.18344553836585595,0.00011797452079334952,1.344865221409638e-17,2.9275070251916496e-06,1.5462596457763973e-21,1.7499124067359898e-15,0.0003838312133983284,4.889022012770819e-08,8.118065765109274e-08,0.00010975889258602187,4.0494616537891235e-06,3.9636651082746263e-22,1.7520113313533366e-24,7.460487275447653e-11,1.3858528094311417e-07,4.113328070200489e-28,3.8498655561003313e-08,6.681295351529287e-22,0.00012423992773050163,6.307335495368916e-17,8.16643268986858e-08,2.170698474161612e-19,6.949971212986184e-07,4.499905857078018e-08,8.539252762279021e-22,3.2706309552872466e-07,4.529663675122654e-25,3.952995899736411e-23,1.1210673682494355e-27,3.288977657912396e-19,3.8484765852847365e-11,7.190698719397917e-25,5.087221578982908e-20,0.0,0.0,3.152360417605419e-11,1.5480898870258743e-21,1.5810646309165388e-24,1.414576126545567e-27,2.3932296968369756e-17,5.820190724359832e-10,6.507342741986032e-27,8.047589411198633e-13,3.429369184008533e-17,1.5442501871938542e-12,1.530444554175791e-10,1.3094504885085406e-32,1.4036730548981307e-24,2.026099755973185e-10,4.92388425595136e-34,3.5039554982318368e-25,4.2267653447165526e-14,2.7398242212819763e-33,7.137541273911242e-18,1.6327284288484445e-10
13,0.026250000000000002,0.08441805767004372,302.51932998368335,1.1769038990472895,0.6044213921206572,3.485456031020792e-37,0.21112267956110695,0.18322844755317083,0.0002411470195783544,3.80879400691565e-17,5.753550953396258e-06,5.6369362736926664e-21,4.247099126946773e-15,0.00048522391650282357,1.0161592260137894e-07,2.0450477738280926e-07,0.00022493301578497982,9.754589728480222e-06,2.291663768883218e-21,1.1256176022204896e-23,1.4961661559152574e-10,3.35712446164877e-07,1.3411383815390785e-27,1.0215901244512293e-07,2.6150996695208366e-21,0.0002566185918269957,2.5094499441006657e-16,2.1592714966601992e-07,6.190412593039196e-19,2.1148336183633384e-06,9.28402526002035e-08,5.2017461818024024e-21,8.784087864831918e-07,3.1130938358725137e-24,2.6001631247132123e-22,9.067074323066752e-27,6.747933484754636e-20,1.1596161531579897e-10,4.550876672366392e-24,9.808141831985965e-20,0.0,0.0,8.186745402383427e-11,6.090228946128759e-21,6.695775499247138e-24,6.0269117956450796e-27,9.751510096685976e-17,1.9749290538015877e-09,4.62036198587891e-26,2.2955308545737596e-12,7.41771124640284e-17,5.254728845964319e-12,5.414006711790487e-10,1.8411676713524307e-32,4.9579001692230756e-24,6.459194485337367e-10,3.600093611269078e-33,1.8300173667867945e-24,4.229191842897305e-14,1.8466858148409361e-32,9.527198368976545e-18,5.6143218736464e-10
14,0.026500000000000003,0.08591866302640017,307.25371132771966,1.1563487812847413,0.6040652790493438,3.475711651771984e-37,0.2109921444593583,0.18280405834959262,0.0004908906219525091,1.1956415150869784e-16,1.1279094648256875e-05,2.3260227598967482e-20,9.801860232335766e-15,0.0006140462642965244,2.1363313903074372e-07,5.102640446273902e-07,0.0004596513259551413,2.3374028362511704e-05,1.4586855138292396e-20,6.81289414208853e-23,3.059372270365321e-10,8.083798270684427e-07,5.3355749342822945e-27,2.6921353186482377e-07,9.953599899676995e-21,0.0005279767189096701,9.637897910218258e-16,5.671879781624809e-07,2.0396214969469752e-18,6.383638314118064e-06,1.9098141374497868e-07,3.122185965007011e-20,2.3434085240363465e-06,2.6425661710756706e-23,2.022461181410551e-21,8.589308688933936e-26,9.659026586129914e-21,3.466083946392837e-10,3.350478849439939e-23,1.7948700278995937e-19,0.0,0.0,2.111670686149684e-10,2.2922637992535944e-20,2.8865607598552114e-23,2.64057806368821e-26,3.923040026674832e-16,6.641079472650308e-09,4.224304840194925e-25,6.4989948224926685e-12,1.986576184920178e-16,1.7712604619156764e-11,1.896943624183058e-09,3.63172880654968e-32,1.7364154303637117e-23,2.0418222975642383e-09,2.7652405304855066e-32,1.049209710520612e-23,4.2356888497757556e-14,1.2159227855392832e-31,1.6938458607564992e-17,1.9129845201093136e-09
15,0.026750000000000003,0.08882410315920052,316.73473884142606,1.1185245652891342,0.6034649619329859,3.4725920379271243e-37,0.21068351378562575,0.18197939360964,0.0009862282240221403,4.3302294070435433e-16,2.1883806336911744e-05,1.1543947477539405e-19,2.1246951529622763e-14,0.0007755635897183965,4.5628713128123605e-07,1.2465843730530404e-06,0.0009293290073913464,5.522297634009425e-05,1.1105659349204644e-19,3.814854910299116e-22,6.442449079402229e-10,1.9165983927359853e-06,3.040645503813465e-26,6.97716839474806e-07,3.7511006774389057e-20,0.0010726108353111743,3.580780113631155e-15,1.466224802772149e-06,8.448628925494293e-18,1.8925211992172e-05,3.8864759799728505e-07,1.9093710743082246e-19,6.151539261635074e-06,3.2743702745351897e-22,2.1203255164385138e-20,1.0367329242341102e-24,9.118537155956627e-21,1.0175267503982824e-09,3.1897309955827707e-22,3.119582644803857e-19,0.0,1.172857325586656e-28,5.357185539744571e-10,8.23365983478845e-20,1.3233612898429235e-22,1.2418186647475002e-25,1.5842304496214559e-15,2.1904519448903757e-08,5.3472702790964934e-24,1.8085464010779047e-11,5.779229926783808e-16,5.852578552752614e-11,6.515287968851288e-09,1.3333536093576163e-31,5.978913101694711e-23,6.335853148822861e-09,2.345214525129327e-31,7.579763993126844e-23,4.2548214805771356e-14,7.875595050460688e-31,5.0914319981279915e-17,6.392405104595273e-09
16,0.027000000000000003,0.09435724153790144,335.1329009080811,1.0529339335774581,0.6024754960152653,3.4155870626773737e-37,0.20998632167109188,0.18041911653007184,0.0019298624471939235,1.9731810026343305e-15,4.155889282458874e-05,7.879857133795915e-19,4.309728135614843e-14,0.0009733071687008569,9.966274324793672e-07,2.930356926022193e-06,0.0018383500029941656,0.00012694869302457367,1.1928044458533454e-18,1.9742389660211054e-21,1.4154109512914139e-09,4.410557481910003e-06,3.159788007891198e-25,1.7519741364383583e-06,1.4878567733029883e-19,0.0021244556731480095,1.3391004318583532e-14,3.676758950334292e-06,5.184250728473577e-17,5.424580747550614e-05,7.736670265809942e-07,1.4589322365993285e-18,1.5660445321238018e-05,7.474771838215017e-21,3.595737294318218e-19,1.8573661719335663e-23,8.481859366263577e-20,2.8880688467282496e-09,4.6401741483695885e-21,5.196068630375522e-19,0.0,9.263650452396557e-28,1.3168588446788034e-09,2.905226034947342e-19,7.178061535627892e-22,6.815955930793311e-25,6.734561027784363e-15,6.969705378475253e-08,1.0058678197780908e-22,4.872271457262657e-11,1.683541923013896e-15,1.8634807621523507e-10,2.1566064045511183e-08,1.3547952141482494e-30,2.0031155451989406e-22,1.8991458834339032e-08,2.3531025335762312e-30,1.1225058574860123e-21,4.312494579336118e-14,5.1789917010939364e-30,3.60529273522073e-16,2.060083824921536e-08
17,0.027125000000000003,0.0989090747325249,350.3771211165707,1.0044775145148055,0.6017495575011406,3.3419341138022965e-37,0.2093237502154299,0.17912915409926242,0.0027072411169846446,5.217097889877494e-15,5.751024918272682e-05,2.682292314758501e-18,6.150659810646069e-14,0.0010888091938206466,1.5470299247251912e-06,4.526113094250925e-06,0.0026024333425812363,0.000195306842124084,5.255023965148421e-18,4.690498899801572e-21,2.2347273674183303e-09,6.778144636949166e-06,1.5921373011764883e-24,2.832780370496581e-06,3.285976808448647e-19,0.0030026927138814686,2.8219320484866714e-14,5.945171246016215e-06,1.7538541503350646e-16,9.501170004376328e-05,1.0990196348951455e-06,5.760516024807986e-18,2.555040092313812e-05,5.460280608486585e-20,2.102582407198166e-18,1.119991473186828e-22,6.926535944214996e-19,5.027872901933709e-09,2.4925949557375034e-20,6.827182751619588e-19,0.0,2.241907541485284e-27,2.1021664779187966e-09,5.806761763399302e-19,2.012993565903409e-21,1.8850229781339333e-24,1.544919934044291e-14,1.302482338807739e-07,6.049295311718946e-22,8.218917096352061e-11,2.9946406332088988e-15,3.4796472740150427e-10,4.131921556936844e-08,7.7399191588191e-30,3.982991079012873e-22,3.419336116451135e-08,8.912718863994762e-30,7.705842374184483e-21,4.385243162309828e-14,1.4699856359137373e-29,1.5608606887308429e-15,3.880982819183059e-08
18,0.027250000000000003,0.10526446348338496,371.7088063452957,0.943831738651543,0.6008344812140177,3.2392630178737085e-37,0.20830284502546495,0.17733355427320882,0.0037795684610952597,1.6022638885034266e-14,7.936919475146617e-05,1.1299872645851188e-17,8.741706068045513e-14,0.001214108984133864,2.4450139881008e-06,6.980524973389589e-06,0.0036794052763576665,0.000301237821173402,2.918644582918829e-17,1.1446979212541703e-20,3.6072222456546877e-09,1.0424934204275382e-05,1.0911315626192805e-23,4.601833157169713e-06,7.709136219471292e-19,0.004228876541718553,6.333541425288306e-14,9.666037697335322e-06,7.568554019848728e-16,0.00016844431325801256,1.5594444272268701e-06,3.301980638493903e-17,4.19487172741254e-05,5.402267740194861e-19,1.5711573537084544e-17,8.728213251971348e-22,7.84658375999348e-18,8.853244732641325e-09,1.7073606752482516e-19,8.961233625963272e-19,0.0,5.4530952070713675e-27,3.3670921271678064e-09,1.19217107954691e-18,6.54494743549959e-21,5.92569713347978e-24,3.7973934132141857e-14,2.4792045724749294e-07,4.585657908462923e-21,1.3985937558615544e-10,5.40648544798146e-15,6.613092359759235e-10,8.082900621420585e-08,7.049751277849737e-29,8.392560178141367e-22,6.247998785131191e-08,3.896037480508215e-29,8.045713228204685e-20,4.527605656370007e-14,4.5304250422840355e-29,9.905022646401952e-15,7.453065349073251e-08
19,0.027375000000000003,0.1139094546029553,400.7105156344122,0.8722010121426473,0.5997212172333021,3.117716498679418e-37,0.20678135165479183,0.17489851335138476,0.005212403453508522,5.5911168391562435e-14,0.00010856452994700953,5.969615633193677e-17,1.2410135634267495e-13,0.001348093719590143,3.904985568543841e-06,1.060104239063218e-05,0.005158814564873253,0.00046041727724965164,2.0061074586791464e-16,2.862637715895378e-20,5.913539320332588e-09,1.585490571898709e-05,9.699403773976858e-23,7.396546688895396e-06,1.901631931234264e-18,0.0058901171279716405,1.5371864849339048e-13,1.5565214271233305e-05,4.1343925109234264e-15,0.0002958587742605483,2.194362813176984e-06,2.7676694601039505e-16,6.822382696746659e-05,6.90954250189051e-18,1.4396384809228396e-16,8.490999166990396e-21,1.0964204616238729e-16,1.544089324128344e-08,1.451221045948758e-18,1.240638404232522e-18,0.0,1.884997833656391e-26,5.333211600585197e-09,2.493284476144822e-18,2.4923000553300042e-20,2.1458268371221256e-23,1.001963968074647e-13,4.6762906874332945e-07,4.254327501189136e-20,2.3572060589710916e-10,9.657383895851001e-15,1.2435465976676303e-09,1.5666917199271748e-07,9.937051497700719e-28,1.9497763177322425e-21,1.1312597735643113e-07,1.9826219192252783e-28,1.1695335153511603e-18,4.796427361759e-14,1.5292112281192156e-28,8.892870861384337e-14,1.4183698690604804e-07
