,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.025750000000000002,0.09897086416963939,298.3216227826918,1.1960538536796828,0.6155192053471025,9.6833308710669e-39,0.1973695924008202,0.18687208667182037,1.6926583960404463e-05,4.092535021836028e-18,2.3853403555685765e-07,1.4096998238928124e-22,7.561185100407567e-16,0.00018993038199960149,9.79583838522821e-09,6.7166798107503275e-09,1.451886549038743e-05,4.538174036577374e-07,1.1492147464407462e-23,4.3186849937723153e-26,1.6270000129053878e-11,1.4244041458052626e-08,1.0408810011814184e-28,2.25535031071494e-09,7.212334885939013e-23,1.6941467888996755e-05,5.995164432306212e-18,5.407591730812169e-09,5.51304489507623e-20,2.9765722863258708e-08,2.0015931806820352e-08,2.7774645082153963e-23,1.7659130937106088e-08,4.060756874347335e-27,3.6734065840253137e-25,1.6723415919434082e-29,0.0,2.1960907957540486e-12,1.004845533673322e-26,3.3987211236301645e-20,6.268907432312784e-19,3.276851237789662e-29,2.029086835794681e-12,1.5095851889096061e-22,1.4177837347436325e-25,1.290763811337667e-28,2.431109282525178e-18,3.099415443096127e-11,2.8276841558322757e-28,0.0,1.8380187999654078e-17,1.2149846480363513e-13,6.085605881652807e-12,0.0,9.05012984184811e-26,5.281277000014726e-12,1.0423462897788851e-35,1.1539872068846365e-26,0.0,6.213729819678224e-35,5.7330129450253575e-18,6.212493309893692e-12
11,0.026000000000000002,0.09917603654709087,298.69807363376026,1.19357949258614,0.6154511430546598,1.1579950621061456e-38,0.19736556865811825,0.18682931673990336,3.646205080899726e-05,1.1249205153206337e-17,4.930369645800686e-07,5.224063277805437e-22,2.04896882996219e-15,0.00024733431619310717,2.1204423696432638e-08,1.8103201481396906e-08,3.135760712887868e-05,1.1627862135443273e-06,7.076760509134412e-23,3.319230555763507e-25,3.355145406651101e-11,3.6718983048299517e-08,3.7688655433373304e-28,6.4050592892687675e-09,3.2947285404845805e-22,3.687166455290967e-05,2.7822081413766744e-17,1.5290183556668493e-08,1.4972525728777318e-19,9.781514601895957e-08,4.353858558495654e-08,1.7933665921493325e-22,5.0784433121114914e-08,2.616389641585492e-26,2.3496631550985996e-24,1.3665624793202272e-28,0.0,7.125272840066317e-12,6.464365822103535e-26,8.113306343279963e-20,6.272108335054793e-19,3.4208727113725543e-29,5.629833524970771e-12,6.988824073254436e-22,6.661892435745933e-25,6.057431228695391e-28,1.1334824589086213e-17,1.13690623417892e-10,1.8046150075764928e-27,1.4558822284130763e-13,2.358094327359933e-17,4.4976130513787257e-13,2.335057811094357e-11,0.0,3.470555223338359e-25,1.8238759761936778e-11,8.279677887628602e-35,6.00962325088469e-26,0.0,4.866871892154589e-34,6.01305452753989e-18,2.3257062072321386e-11
12,0.026250000000000002,0.09957050976926174,299.55468134969783,1.1888508299492246,0.6153405033707259,1.4964242689134905e-38,0.19735389261258476,0.18674374988597672,8.068140575934585e-05,3.252699173221809e-17,1.0455964723885807e-06,2.1940426685981896e-21,5.461079068558299e-15,0.00032415537397571613,4.730208859849948e-08,5.033094559946573e-08,6.959189443706785e-05,3.0748804233431667e-06,4.707313975775253e-22,2.5951810669727863e-24,7.146374667415397e-11,9.76915976526866e-08,1.306333623278474e-27,1.8803796740889547e-08,1.561547762774386e-21,8.246427901290534e-05,1.344016095843045e-16,4.469273636150063e-08,4.3353916247904532e-19,3.327369435797051e-07,9.733630614502275e-08,1.2405158903177774e-21,1.5101011750547086e-07,1.8761800981755247e-25,1.657402132489424e-23,1.2076688465562737e-27,0.0,2.394572898804723e-11,4.6212406443988955e-25,1.858431769507581e-19,6.282767996982787e-19,3.870477071825134e-29,1.6141662325411026e-11,3.3594701688495434e-21,3.2995136154007757e-24,3.0029246712754078e-27,5.5252904111988263e-17,4.337072200505898e-10,1.2041821653076198e-26,6.271271104382426e-13,4.2272475418614727e-17,1.7234536671679702e-12,9.312709837100666e-11,0.0,1.3805706469149883e-24,6.521222218992584e-11,6.85476310782063e-34,3.5394354644264393e-25,0.0,3.904177218953188e-33,6.69973747675361e-18,9.014588754291504e-11
13,0.026500000000000003,0.10036773011597042,301.4925193626577,1.1794077905595197,0.6151513841127054,2.0771173304665328e-38,0.19732071220245717,0.1865656320488223,0.00018029575664623348,1.0149918754812664e-16,2.2404575868694116e-06,1.017492951452305e-20,1.421621682900657e-14,0.0004266642805079769,1.0733392434561229e-07,1.4078166064466125e-07,0.00015606330843503114,8.208762408239112e-06,3.3338774479295835e-21,1.995733781131436e-23,1.5557901079140942e-10,2.623026506460965e-07,4.7459318758205405e-27,5.5667132327877746e-08,7.335030938569207e-21,0.000186285892453358,6.445871623500462e-16,1.317560187676459e-07,1.3825725637706722e-18,1.1397137935061789e-06,2.198853504826225e-07,8.768856639390231e-21,4.5281988294144377e-07,1.520055965394963e-24,1.2942077147549993e-22,1.1904291577448552e-26,0.0,8.10581502289825e-11,3.6890483905868845e-24,4.0104852763272134e-19,6.318919499910819e-19,5.799978388530521e-29,4.6677039159358145e-11,1.5948800507004595e-20,1.665206728518252e-23,1.5260740115585535e-26,2.6964615716783784e-16,1.6658206343617933e-09,8.751781265079541e-26,2.1724984315919576e-12,1.0907811184532343e-16,6.6375920623093104e-12,3.736654835956253e-10,0.0,5.523537696452868e-24,2.34645514210904e-10,5.8964474117663e-33,2.238163418475905e-24,0.0,3.133803224949769e-32,8.537772106304736e-18,3.512927080096744e-10
14,0.026625000000000003,0.1010928486680667,303.3680249006886,1.1709481342959698,0.6150008066356673,2.5085221678525484e-38,0.19728183927793205,0.1864005540267456,0.0002765376798972503,1.951877677846994e-16,3.3556033662255516e-06,2.4093854672576404e-20,2.345262769671854e-14,0.0004907129986300418,1.675296239149659e-07,2.4622760624507945e-07,0.00023997685499810433,1.3999128349423274e-05,9.919396982660396e-21,5.972601438034099e-23,2.3814356230186575e-10,4.4878428406049197e-07,1.0153263043654809e-26,1.0118498828723365e-07,1.6690990171017017e-20,0.0002875644230107925,1.479974156847692e-15,2.3889140235020084e-07,2.7276784859427862e-18,2.2751642305933507e-06,3.395551308432145e-07,2.5403787006383226e-20,8.298655349161635e-07,5.1372504225868106e-24,4.222657484495336e-22,4.4080123711926017e-26,0.0,1.6057200408892483e-10,1.215094325026037e-23,5.9297036360953605e-19,6.368815767328687e-19,9.395949224186751e-29,8.360147568740047e-11,3.6293892883011995e-20,4.006222054135221e-23,3.70005101848618e-26,6.307683546520198e-16,3.5899349898666104e-09,2.8130396966491764e-25,4.216881155829569e-12,2.0645982432335716e-16,1.4320961875036747e-11,8.29538322745601e-10,0.0,1.2242494452427818e-23,4.83894926080643e-10,1.95295818329764e-32,6.2565898841729106e-24,0.0,9.734071846805856e-32,1.0764043127266504e-17,7.643529676431916e-10
15,0.026750000000000003,0.10222552016872634,306.39493347922934,1.1579738793677605,0.6147876473834598,3.0630597866984144e-38,0.19720922950883565,0.18614015942569562,0.00043150577198274433,3.953434818253891e-16,5.104558734627273e-06,6.125549413725073e-20,3.8580865964020275e-14,0.0005650718709692184,2.679557698709097e-07,4.439013737320959e-07,0.00037573082581147526,2.456822541876722e-05,3.215774495428745e-20,1.8461142679906246e-22,3.739036420006497e-10,7.902043946403673e-07,2.4000668714080726e-26,1.9065595791290547e-07,3.901666020697904e-20,0.0004519484783998364,3.476391028954935e-15,4.4893709171189295e-07,5.798141364647125e-18,4.76585575858081e-06,5.341168033921583e-07,7.694101238985902e-20,1.5784383386077243e-06,2.0368389522674133e-23,1.5832197875534552e-21,1.8373636057592308e-25,0.0,3.334249344302037e-10,4.512585116540397e-23,8.764083194388946e-19,6.47677380867249e-19,1.9951168946918518e-28,1.5492840631406698e-10,8.414504966827629e-20,1.0112677276500424e-22,9.456524344479636e-26,1.5271201354235558e-15,8.203545044656999e-09,1.0773716551567223e-24,8.47413457793615e-12,4.2668839285258536e-16,3.2771325575557494e-11,1.9606841056371655e-09,0.0,2.8869651066930074e-23,1.0517283263887142e-09,7.039439507550996e-32,1.8616329838919666e-23,0.0,3.1796630268732477e-31,1.5552136250023963e-17,1.765699279701522e-09
16,0.026875000000000003,0.1039973666247555,311.2410826920374,1.1382449912909693,0.6144848701689836,3.7596293197507425e-38,0.1970756059909473,0.1857302019948187,0.0006787381861934693,8.419856600576735e-16,7.826661068185079e-06,1.6791217102112463e-19,6.291110102736849e-14,0.0006509657116119262,4.3659600444446205e-07,8.097492839660313e-07,0.0005937007955873741,4.3691509471837885e-05,1.1389109345782937e-19,5.743148511408273e-22,6.00211178803792e-10,1.4093164210261807e-06,6.474085484945453e-26,3.647941445972511e-07,9.284780137866429e-20,0.0007164168637556526,8.240825024789185e-15,8.568641663641904e-07,1.3448696876001453e-17,1.0174099488398913e-05,8.48050522270644e-07,2.392871421721419e-19,3.0505713066380707e-06,9.697912368711515e-23,6.908755816972031e-21,8.558883629508144e-25,0.0,7.053751055750772e-10,1.8859454903799222e-22,1.2820577792079237e-18,6.704898193767372e-19,5.258430379598893e-28,2.913498829591904e-10,1.957937666991885e-19,2.6750264453706557e-22,2.5443589042887014e-25,3.788138695531433e-15,1.9148969831829234e-08,4.980466554810453e-24,1.7252065300598273e-11,9.195231953496167e-16,7.659882318615681e-11,4.737018985866996e-09,0.0,6.960278782843186e-23,2.33203819437358e-09,2.745712493818187e-31,5.891818308001791e-23,0.0,1.071886107254376e-30,2.761687160408018e-17,4.167333380513533e-09
17,0.027000000000000003,0.10675684743800291,318.9094228318825,1.1088233111238506,0.6140569689523201,4.6148102747999676e-38,0.1968343372367647,0.185089820022682,0.0010676229507342759,1.8891325518460496e-15,1.201412697333616e-05,5.0562234692605555e-19,1.0130029533918748e-13,0.0007494250095456429,7.222813348600649e-07,1.47391948103064e-06,0.0009396623949421535,7.783120972458222e-05,4.513917748826346e-19,1.7709173497669584e-21,9.8435437454203e-10,2.5155816454862256e-06,2.084700545469933e-25,6.98631373141849e-07,2.256692782423362e-19,0.0011362073559005744,1.9646137085490013e-14,1.637683795566567e-06,3.48548579743999e-17,2.1735714924342706e-05,1.3487555194348187e-06,7.676610109027542e-19,5.903791365452497e-06,5.822927090007392e-22,3.6334228471952945e-20,4.494529894593239e-24,1.575122633401022e-20,1.493334418489571e-09,9.015790673448674e-22,1.849351073672023e-18,7.168304031607951e-19,1.5635985297011108e-27,5.483341735253189e-10,4.548809319077927e-19,7.520888933161066e-22,7.280814570140208e-25,9.638283384815332e-15,4.4695372946151827e-08,2.7913895562833697e-23,3.5078068631855785e-11,2.004692521560531e-15,1.789804463677775e-10,1.1438530009298383e-08,0.0,1.6792557909226432e-22,5.173321750691636e-09,1.166667106123346e-30,2.14311985993196e-22,0.0,3.705011539484203e-30,6.610895452296384e-17,9.833532495179399e-09
18,0.027125000000000003,0.11100631321221076,330.83951837577973,1.0663761091356574,0.6134614032358601,5.643630493747769e-38,0.1964094688918917,0.18410421247712408,0.0016667020537483967,4.540486433387736e-15,1.8346157243204602e-05,1.731933342687661e-18,1.6077656433814909e-13,0.0008610399215541661,1.2112333168787347e-06,2.6464252940003556e-06,0.001479533580814867,0.00013758638570774483,2.108468135202671e-18,5.379756539604243e-21,1.650310539538883e-09,4.4499155973585085e-06,8.548095155722694e-25,1.3244931895322754e-06,5.686229106769146e-19,0.0017894656758169912,4.750920087776404e-14,3.1006075848508946e-06,1.054083999164745e-16,4.588831453091235e-05,2.133849554055181e-06,2.651609168327056e-18,1.1316175290405922e-05,4.701364741062247e-21,2.416535694049047e-19,2.747418549130497e-23,2.240267163888815e-19,3.124449257830205e-09,5.1283133061622935e-21,2.627265160345971e-18,8.051149817081065e-19,4.9396827446586084e-27,1.0216821985897977e-09,1.0599619952868893e-18,2.319590999374525e-21,2.2641761850280516e-24,2.5429523546863398e-14,1.0289457200205549e-07,1.8989412736031281e-22,7.04749227354937e-11,4.337309138009599e-15,4.122686243991572e-10,2.7219199618787228e-08,0.0,4.00580465256805e-22,1.1332341799064108e-08,5.477965766060051e-30,1.1157137306970933e-21,0.0,1.318907790106096e-29,2.3711911397592745e-16,2.28803387414513e-08
19,0.027250000000000003,0.11742532734635436,348.96321584651395,1.0080830291509515,0.6126544786158357,6.862876200798859e-38,0.19568520437496015,0.18262128227881522,0.0025631696582252565,1.2194047120990939e-14,2.769587449150629e-05,7.082752531875213e-18,2.515481218467742e-13,0.0009856784112442824,2.0558690019564812e-06,4.6378311872665185e-06,0.002302360429739318,0.00023933290357291972,1.2527449305207105e-17,1.61375307787378e-20,2.8283527704796272e-09,7.73125578511179e-06,4.842081793527229e-24,2.4617240119648112e-06,1.5097416141720958e-18,0.0027784172781645865,1.1877104057072536e-13,5.760591448115863e-06,3.9691136029682137e-16,9.473567425374432e-05,3.3360230734512315e-06,1.1138870963873986e-17,2.1278750372137566e-05,5.397696821105251e-20,2.1198638931907734e-18,2.0751551022227187e-22,2.6117242041345776e-18,6.393114375997401e-09,3.6820409133708283e-20,3.6628066729192135e-18,9.558840290250095e-19,1.6609870936408287e-26,1.8665773522682744e-09,2.4942830624457182e-18,8.198274043131773e-21,7.886386600154601e-24,7.067889113390969e-14,2.310397934335812e-07,1.5846126954537294e-21,1.3858378800327578e-10,9.182901120958898e-15,9.254270673825536e-10,6.310534789637388e-08,0.0,9.399325827027204e-22,2.4249329679195185e-08,2.9044599905957014e-29,1.07127096655531e-20,0.0,4.9124200568644443e-29,1.3956776008210153e-15,5.190882647110494e-08
