,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.025750000000000002,0.0897357832550602,298.5875724535285,1.1950524383403853,0.6112039798668799,0.0,0.20291015437037793,0.18554592605258627,3.104852039684995e-05,4.033209991444089e-18,5.737505953206639e-07,2.4636533826976674e-22,6.410276634468253e-16,0.0002481341679819331,1.5129235231462412e-08,1.3611960934583747e-08,2.766551188524625e-05,8.206596904353181e-07,2.4577847686305066e-23,8.399996398018882e-26,2.3995970729618102e-11,2.669552937746419e-08,1.0708491642108088e-28,5.134160743545522e-09,1.0228671225016367e-22,3.1494832598357636e-05,8.929445866651908e-18,1.1563920834538043e-08,5.990057720413295e-20,6.953853784355674e-08,1.9489965454217272e-08,5.0406054802279996e-23,4.0973120702659554e-08,1.5013658570193653e-26,1.3512365983204412e-24,3.9921307107122527e-29,1.7240616631972163e-18,4.441591788222949e-12,2.967486758920856e-26,2.8214823932335624e-20,0.0,0.0,4.425750743563842e-12,2.2305556548414675e-22,2.1281954901320346e-25,1.925537150580889e-28,3.503859047926682e-18,5.6340533120637565e-11,4.674481208443481e-28,1.2475214504787299e-13,5.875054534260033e-18,1.7887885498964416e-13,1.2510825858506077e-11,0.0,1.420998506187631e-25,1.5043448167219208e-11,2.0795493261978978e-35,2.261019942387304e-26,0.0,1.227397583230342e-34,5.888410249291881e-18,1.351442812352473e-11
11,0.026000000000000002,0.09000960742258773,299.2086311763475,1.1914168904414497,0.6111129229464755,2.326484620804115e-47,0.20290177259334144,0.18548061303443839,6.344298502749567e-05,1.0602035759221228e-17,1.1270204759393881e-06,8.119101958447927e-22,1.6727272649352305e-15,0.00031594642146871925,3.11231878788637e-08,3.441738669294337e-08,5.665753646469664e-05,1.978477073285231e-06,1.342846900294117e-22,5.830674229587804e-25,4.7385970891810034e-11,6.474069323082639e-08,3.376629885754482e-28,1.3664018155465762e-08,4.1662552069870236e-22,6.500038511449918e-05,3.699204548322434e-17,3.0651489249736846e-08,1.5455548468739893e-19,2.1303789635176352e-07,4.018473184488966e-08,2.9981954840361256e-22,1.1037395849304152e-07,8.804356267533088e-26,7.82990544312587e-24,2.8735061816220717e-28,7.180826821207317e-19,1.3458469905949981e-11,1.693886556670748e-25,6.003285716411025e-20,0.0,0.0,1.1519757091692106e-11,9.206516332509245e-22,8.986314372501386e-25,8.127264756992001e-28,1.461807084235765e-17,1.932204558391337e-10,2.616658346849572e-27,3.564082547882776e-13,1.1973932079597831e-17,6.149410653550337e-13,4.4858578936158266e-11,0.0,5.083333179335203e-25,4.835755665250145e-11,1.508762834856047e-34,1.0815311414692747e-25,0.0,8.702702423187541e-34,6.36928266091247e-18,4.6984316262714016e-11
12,0.026250000000000002,0.09052896936247008,300.5446005683152,1.1845817680277926,0.6109653202967655,9.617143627970953e-47,0.20287956267203794,0.18535273504942865,0.00013281986467279834,2.969407550172713e-17,2.265701072817385e-06,3.0281853876148747e-21,4.2621282014689766e-15,0.00040443717382529574,6.591516358612651e-08,8.95586714740035e-08,0.00011893513987651713,4.91196217557972e-06,7.990859151253456e-22,4.074980869225121e-24,9.642660292651435e-11,1.616782323961971e-07,1.0859866249031619e-27,3.751880490286107e-08,1.7469833579576204e-21,0.00013750589111197472,1.5810671515030447e-16,8.382405134244233e-08,4.329392352939216e-19,6.746027180493544e-07,8.494616588405967e-08,1.8932058220342524e-21,3.0685147331536235e-07,5.849972225062972e-25,5.0714780946247604e-23,2.3183581544707737e-27,2.0025873500200077e-19,4.215001220751297e-11,1.0826704818082839e-24,1.2402320754026786e-19,0.0,0.0,3.092235502019015e-11,3.906547994267408e-21,3.986185633152699e-24,3.616079145187357e-27,6.336094966820754e-17,6.85206140144148e-10,1.6236175541012394e-26,1.0539105528196325e-12,3.236712867512786e-17,2.185966687490316e-12,1.661448231541837e-10,0.0,1.878306659185119e-24,1.607246461104503e-10,1.1434305079056567e-33,5.806644108214866e-25,0.0,6.283970490655445e-33,7.533157879569808e-18,1.689327891521995e-10
13,0.026500000000000003,0.09154923233645253,303.3971468981084,1.1713802928539545,0.6107162244135456,2.4265804574618668e-46,0.20282156496027035,0.18509588238927877,0.00028037460600355274,9.026988048911313e-17,4.595600165638537e-06,1.2632046130968012e-20,1.0507131702258647e-14,0.0005194316252965118,1.4218923939375173e-07,2.341092738414727e-07,0.0002519479479851831,1.2296316154867282e-05,5.149288313810236e-21,2.7690588621563463e-23,2.0086065813058395e-10,4.069379910246001e-07,3.898256994705474e-27,1.037563518777666e-07,7.245742923023408e-21,0.00029337057408647036,6.676603425470646e-16,2.309313454476879e-07,1.3549301005595709e-18,2.1485338866457247e-06,1.812060270875272e-07,1.209921733006017e-20,8.592700397193784e-07,4.557728903073081e-24,3.7446439421331573e-22,2.1278334140423912e-26,3.5336275859889403e-20,1.3278621494635923e-10,7.85136680283785e-24,2.4450091687092733e-19,0.0,0.0,8.36088203694733e-11,1.6268950528762788e-20,1.8098956132089308e-23,1.6597178694021064e-26,2.749050782820828e-16,2.440461964333187e-09,1.201374810608793e-25,3.1391793922115036e-12,1.0001957711768822e-16,7.801100141890632e-12,6.174723590734927e-10,0.0,6.967174661886237e-24,5.369736826103138e-10,9.076579680426407e-33,3.3479640178907784e-24,0.0,4.519455879874557e-32,1.0727130492041971e-17,6.099422106030099e-10
14,0.026625000000000003,0.09244532644447166,306.0190883248684,1.1600258304996782,0.6105219629970183,3.705103135275343e-46,0.20275830543257078,0.18486701538062816,0.0004158515257965383,1.7050605167622458e-16,6.667276576129645e-06,2.8412416189397753e-20,1.6692941059327386e-14,0.0005897746325617552,2.158876559130301e-07,3.924559863652894e-07,0.0003746823816766984,2.015449414516389e-05,1.4604048082976518e-20,7.637766840505505e-23,3.004966440644264e-10,6.689359825389529e-07,8.449635746729886e-27,1.805906302902205e-07,1.5371050461342077e-20,0.0004378527852043964,1.423882319295555e-15,4.0107257763671695e-07,2.650235333114211e-18,4.086831016991896e-06,2.7055348080299986e-07,3.2857201412730093e-20,1.507445074306683e-06,1.527515975032569e-23,1.1956472664490263e-21,7.549300391533363e-26,1.0243947706950646e-20,2.5081730650049566e-10,2.4580055599989388e-23,3.451609649237629e-19,0.0,2.668491753055303e-29,1.4351801785973922e-10,3.430319133729739e-20,4.111390151866185e-23,3.808461448884762e-26,6.013499040422291e-16,4.992805923374859e-09,4.0095593235347315e-25,5.723561736648768e-12,1.920292725221861e-16,1.5974295862705967e-11,1.2994437549876974e-09,0.0,1.4655090556224105e-23,1.0534392082861817e-09,2.8603701808387735e-32,8.93533252343422e-24,0.0,1.307445839922919e-31,1.475919011848319e-17,1.259179273749124e-09
15,0.026750000000000003,0.09379922122495331,310.07614841785863,1.1432820569692006,0.6102534741546095,5.592774879200537e-46,0.20264679754327378,0.1845188578158386,0.0006249557877694331,3.3988870573481202e-16,9.789819716416836e-06,6.907770637758524e-20,2.6359061895558053e-14,0.0006701065018694768,3.3511274811189247e-07,6.739974194133323e-07,0.0005651536648413944,3.380864216646343e-05,4.5426469188162095e-20,2.156092595902319e-22,4.6044172488780995e-10,1.1252526919822667e-06,2.0614733631178412e-26,3.2370795679813615e-07,3.346347540524956e-20,0.0006626303967151029,3.0957200236130537e-15,7.173371734844516e-07,5.625282312941858e-18,8.09399779869224e-06,4.0985441634461415e-07,9.318247526736564e-20,2.726643300723677e-06,6.073070298077987e-23,4.41742576950046e-21,3.0203447485942883e-25,5.1638500286559705e-21,4.928203046568802e-10,8.716683525481941e-23,4.865809078480734e-19,0.0,1.1619528868099545e-28,2.53289494364631e-10,7.340916005215055e-20,9.813278878395697e-23,9.217377743432376e-26,1.3584600287722202e-15,1.0736737478143201e-08,1.5991315789631152e-24,1.0808729642848655e-11,3.877897539262298e-16,3.439067410304009e-11,2.885172896295019e-09,0.0,3.2513376233148224e-23,2.1603594980231293e-09,9.785584187614617e-32,2.6049048539758976e-23,0.0,3.9516049678185076e-31,2.3925923261407743e-17,2.7356419826189386e-09
16,0.026875000000000003,0.09583966731433549,316.29493731537684,1.1189413484910584,0.6098833442661448,8.333434795631913e-46,0.2024531766581006,0.18399205380476713,0.0009441632708677278,7.191321663299628e-16,1.4453759203603832e-05,1.8367450834670007e-19,4.11580151332484e-14,0.0007613087237213708,5.29373116686642e-07,1.1672870461544847e-06,0.0008581077054380826,5.728627737981503e-05,1.567558723211751e-19,6.100133458320175e-22,7.209715468826993e-10,1.9109153671136377e-06,5.880232750380314e-26,5.871450800423743e-07,7.458322261635235e-20,0.0010086731847030563,6.8108258575235805e-15,1.2985743868788924e-06,1.3218658453152692e-17,1.6277251014259315e-05,6.250896773783263e-07,2.750759391006301e-19,4.99388683331438e-06,2.943858892123176e-22,1.920622286518011e-20,1.3674442712496106e-24,1.1083114354766329e-20,9.829409714521372e-10,3.533382042591971e-22,6.807742358737996e-19,0.0,3.901459430028454e-28,4.5204003540940237e-10,1.5806731998143985e-19,2.474158327645285e-22,2.360656612680032e-25,3.1548135387083943e-15,2.3497701193829805e-08,7.595854714061287e-24,2.0695868359989584e-11,7.990337987795992e-16,7.534604689266913e-11,6.524027895829444e-09,0.0,7.351926636642636e-23,4.503301242921225e-09,3.620190269506096e-31,8.669117274475546e-23,0.0,1.2298345002883923e-30,4.8976814734495245e-17,6.050074641849127e-09
17,0.027000000000000003,0.09889085062783662,325.7015353340149,1.08441747545011,0.6093783505668884,1.2222250340656327e-45,0.20212348041026887,0.1832033946281206,0.0014237414609417286,1.6407546577861846e-15,2.132934587291163e-05,5.472516539202255e-19,6.335525084127598e-14,0.0008639878107726745,8.486775819988186e-07,2.0136104799557353e-06,0.0013028886382017708,9.704746185917698e-05,6.191510262149963e-19,1.709701533219609e-21,1.1528706081950065e-09,3.2412836843757848e-06,2.0682460577635513e-25,1.0637926510299265e-06,1.7143289659764585e-19,0.0015333820323197428,1.519035636884436e-14,2.349332012691472e-06,3.5590662684721587e-17,3.2693788717879704e-05,9.533523646504167e-07,8.700641577844417e-19,9.140923832542201e-06,1.81718017483184e-21,1.0137108838923406e-19,7.16622644069659e-24,4.631195720606973e-20,1.9580062776454377e-09,1.6813956731542677e-21,9.430413248718414e-19,0.0,1.2085236974973934e-27,8.057323989102429e-10,3.4225527172136605e-19,6.712081358271568e-22,6.477109170913289e-25,7.565120168454103e-15,5.132196751442513e-08,4.2866044379822835e-23,3.9589690465999305e-11,1.647084892471696e-15,1.6469392694627775e-10,1.4715715574145029e-08,3.039385184848471e-34,1.6625093418059817e-22,9.373223317891826e-09,1.4552574635544134e-30,3.760842645087019e-22,3.067134923543189e-17,3.9256985519652396e-30,1.3738579003368909e-16,1.3351540096541655e-08
18,0.027125000000000003,0.10339014878309677,339.6713542751551,1.0372261559189053,0.6087025216211753,1.758241226905447e-45,0.20157605023747555,0.18204229999849605,0.002128518166695201,4.169799078171559e-15,3.128378207921296e-05,1.8953694614230872e-18,9.603876713957247e-14,0.0009782824825278122,1.3782712596742357e-06,3.4242382227612786e-06,0.0019661967768460145,0.00016298497628913384,2.9424636460778998e-18,4.7312408680394976e-21,1.8821169368029892e-09,5.442521753901322e-06,9.599442914354312e-25,1.9058438668056938e-06,4.114978266245688e-19,0.002312487764229389,3.472129482179051e-14,4.205872372058893e-06,1.1557483085556586e-16,6.481966647805481e-05,1.445066558849869e-06,3.213473143201541e-18,1.6553779537826104e-05,1.4959498627890722e-20,6.720581392104335e-19,4.5426022767072057e-23,3.192994077271202e-19,3.850167380321001e-09,9.784993313022657e-21,1.2903388286674608e-18,0.0,3.6313578647440625e-27,1.4202147085501148e-09,7.484541906495218e-19,2.0196300367462836e-21,1.9428043227947607e-24,1.8926820646278127e-14,1.1042320723052708e-07,2.8953692781337613e-22,7.483516952932339e-11,3.350882477450656e-15,3.5443083904006275e-10,3.2668696145927546e-08,4.711413763933219e-32,3.725179938019797e-22,1.924233099156055e-08,6.430619813175496e-30,2.5418802851876057e-21,8.874413629169975e-16,1.2930911702065592e-29,5.717859098663695e-16,2.9017978259656536e-08
19,0.027250000000000003,0.10988804576594176,359.91687766290505,0.9758929266052356,0.607823781026278,2.47289365045483e-45,0.2006952649824956,0.18037185958547475,0.0031347390172797624,1.2285698992073709e-14,4.536076416477464e-05,7.9764690822936e-18,1.4353635337095148e-13,0.001103695798975511,2.262486749056572e-06,5.688088817101513e-06,0.0029325372746329898,0.0002693576300620002,1.7701291439143813e-17,1.2977127053182044e-20,3.1324057464835496e-09,8.9758400625342e-06,6.2406044916430184e-24,3.3473465932655783e-06,1.0390515829144402e-18,0.0034380943939627674,8.279639773247466e-14,7.388669915252342e-06,4.78723471444926e-16,0.00012565755522055052,2.1645094528473503e-06,1.628901485327495e-17,2.9408783496714343e-05,1.685706234008598e-19,5.7016702895575315e-18,3.6620625771436456e-22,3.6695836631518184e-18,7.403239463303382e-09,7.227139536939933e-20,1.738352306591169e-18,8.070038198246679e-20,1.1238925668977052e-26,2.454530993251445e-09,1.6562422201484418e-18,6.975652442086993e-21,6.534805363377389e-24,4.9982345475659485e-14,2.316754950715411e-07,2.3815775539691033e-21,1.3852655095892802e-10,6.6559339786105644e-15,7.43083783927962e-10,7.063812318653994e-08,1.287066014654555e-30,8.292831904150225e-22,3.8582514625134336e-08,3.1874339819014615e-29,2.845861262109519e-20,2.6816419071860416e-15,4.468356081459261e-29,3.707053626346792e-15,6.14781447588402e-08
