,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
40,0.028093749999999997,0.23782413702654773,788.0697551513867,0.4267752235341508,0.5931447278518829,0.0,0.1729974683248411,0.13991721503293764,0.0238094376047327,2.755107980001609e-08,0.0004595114799811274,6.329037467337832e-10,7.296118627166169e-10,0.002227872841549285,6.24846860275085e-05,6.717189247458268e-05,0.02790907631098519,0.004021128099012597,1.7947533235455864e-10,1.480483195414179e-14,1.595894829430045e-07,0.00012696091036885093,5.672530477959096e-15,7.692632144399355e-05,2.618875379513377e-13,0.028986252482535384,2.3551863589598684e-10,0.00017002166509952858,1.722324653693058e-07,0.005216419902287981,1.4000402474873627e-05,6.555076690423691e-07,0.0007694860741873064,1.0394667172830055e-10,1.55145606904239e-10,3.5675708584960573e-12,1.1788415699033754e-09,2.7677276503080943e-07,1.2612342401746771e-08,3.7401736761049323e-13,2.5358188122845676e-18,9.580383859035348e-21,5.0308722342632664e-08,3.4141259555505926e-15,5.254253278692484e-15,3.669818198303013e-19,3.4368929364666737e-10,1.2688394735584535e-05,3.814926294366872e-13,3.6158824676062644e-09,3.46698498559018e-14,2.3513080347165912e-08,3.490852050986227e-06,5.291597233019681e-20,5.28857952156094e-16,2.1581713319604564e-06,7.961397161946743e-21,7.430881109816327e-12,2.2033844802209517e-13,3.236646987206686e-18,7.849855826949308e-08,4.03692557835572e-06
41,0.028101562499999996,0.23998275015611753,794.7421133492417,0.4229364393707417,0.5930578439714245,0.0,0.17228524385783112,0.13923233023671372,0.024134223966846148,3.3075621289875956e-08,0.000466290647278557,7.798806613428189e-10,8.855428552608745e-10,0.002238740813373414,6.431032727405668e-05,6.801561256979683e-05,0.02836402228368928,0.00410416321359268,2.1867223995006327e-10,1.8701055868461724e-14,1.6751214829148495e-07,0.0001294206766593728,7.128325090884585e-15,7.86655218151936e-05,3.5249945712318683e-13,0.029412998849682286,2.567235785810736e-10,0.00017396677582543838,2.1748940176392416e-07,0.00536318708557661,1.4232132917545269e-05,7.627883303072622e-07,0.0007878518250256102,1.3349515264524298e-10,1.9070164667532696e-10,4.6142826329513095e-12,1.381231138211713e-09,2.853886230903744e-07,1.620920706360115e-08,4.64596239313282e-13,2.8571458333958088e-18,1.1810380823558319e-20,5.138913481024814e-08,4.151878773263306e-15,6.6644799156995735e-15,4.066344403087902e-19,4.013402413903687e-10,1.305026096098207e-05,4.792367475540961e-13,3.712415249506906e-09,3.285425187555432e-14,2.4088027443934817e-08,3.407938063412202e-06,6.308773374546309e-20,6.351443819268059e-16,2.2176369344893382e-06,1.061519502277787e-20,8.06434426178376e-12,2.284489111642703e-13,4.354587815428984e-18,8.814786606602632e-08,4.162303309244025e-06
42,0.028109375,0.24216073756919346,801.4671779911209,0.4191325563691135,0.5929720429972911,0.0,0.1715617844230113,0.13853997594505435,0.024461663970488164,3.9596285840550625e-08,0.00047314022354535523,9.562120740229028e-10,1.0704209036799266e-09,0.002249620553929494,6.617804907881824e-05,6.884986247397003e-05,0.02882448076885714,0.004188558876386609,2.662074813505463e-10,2.3550458071930676e-14,1.7591420301720328e-07,0.0001319172902662549,8.935396768566258e-15,8.043620503562203e-05,4.709154623570405e-13,0.02984392144267997,2.7989325439322355e-10,0.00017798641577254087,2.73914894044107e-07,0.005513245872991474,1.4466791110897947e-05,8.803198196051936e-07,0.0008065778126963807,1.7152218214499556e-10,2.3533280098194726e-10,5.950546755219603e-12,1.6154692363746127e-09,2.943248122540184e-07,2.0783553078073627e-08,5.725345492565711e-13,3.212331899160654e-18,1.451738947652733e-20,5.248766179447049e-08,5.047926869061731e-15,8.416325380830214e-15,4.505823626770435e-19,4.668103823865213e-10,1.341028016039934e-05,6.010899423209174e-13,3.8113200458415e-09,3.1134128545830124e-14,2.4651198053054955e-08,3.3055442659797604e-06,7.509791727910571e-20,7.607410514577194e-16,2.2781193004253825e-06,1.4092173685351935e-20,8.6857660795948e-12,2.3681618465620467e-13,5.844017913904044e-18,9.886857147521075e-08,4.288804820982021e-06
43,0.028117187499999998,0.24435807186199177,808.2446500887099,0.41536360471711314,0.5928873584898553,0.0,0.1708270127899074,0.13784014827865693,0.0247917474536773,4.7260638763385776e-08,0.00048006043483927535,1.166469747829427e-09,1.28859008803068e-09,0.002260512050702329,6.808712415189414e-05,6.967341738477635e-05,0.029290481492138542,0.004274327546180562,3.2368955272844973e-10,2.956390776433503e-14,1.848242574081654e-07,0.0001344511955400382,1.1170974861151252e-14,8.223872453690177e-05,6.241966648548826e-13,0.030279028497538864,3.0524491927029065e-10,0.0001820814921141643,3.4404024448705547e-07,0.005666598622681413,1.4704400325405592e-05,1.0076508632184543e-06,0.0008256686695341197,2.2032461584712743e-10,2.9137102568397834e-10,7.650055258207787e-12,1.8858489041990874e-09,3.0359796063184937e-07,2.6588471586918183e-08,6.998411347425349e-13,3.603501044727815e-18,1.77914427640222e-20,5.360447513884801e-08,6.132996108712033e-15,1.0578248101232555e-14,4.99354336671237e-19,5.404779789771417e-10,1.3765570281064914e-05,7.527469607870912e-13,3.912650820163735e-09,2.9516660181283706e-14,2.5191035562478778e-08,3.184891074629483e-06,8.925480935020237e-20,9.08571304891773e-16,2.3395901406273387e-06,1.8626854076364236e-20,9.282757276872238e-12,2.454112627078767e-13,7.823191436584258e-18,1.1076436372427273e-07,4.415792417324117e-06
44,0.028124999999999997,0.24657470308278912,815.0741997783074,0.4116296093060534,0.5928038257292234,0.0,0.17008085697195915,0.13713284817668026,0.025124462621939316,5.62239440682139e-08,0.0004870515081116297,1.415608157421654e-09,1.5448425707748448e-09,0.0022714153045302397,7.003655020530469e-05,7.048499023263303e-05,0.029762054273286858,0.004361481623166654,3.9297846395320243e-10,3.6989120491764916e-14,1.942713553079487e-07,0.00013702286955966748,1.3924355752447722e-14,8.407343760760439e-05,8.207796760553923e-13,0.03071832833386586,3.330349083394878e-10,0.00018625291974604913,4.309400338480496e-07,0.0058232375051078065,1.494498448607179e-05,1.1440949262914642e-06,0.0008451290716758853,2.827978403135217e-10,3.6174318793190503e-10,9.80301179442326e-12,2.1970572502733156e-09,3.132248493980161e-07,3.3943455220493176e-08,8.485256856316263e-13,4.032082525744093e-18,2.173446185895786e-20,5.473974795086453e-08,7.442275301905434e-15,1.3227768578551076e-14,5.535696624403065e-19,6.226256320527966e-10,1.4112600702547808e-05,9.412461426098836e-13,4.016460640021228e-09,2.8006480382413392e-14,2.5694932471002624e-08,3.0477941300097434e-06,1.0588435670827316e-19,1.0816922377291318e-15,2.402016948762503e-06,2.451278383091246e-20,9.843015140285365e-12,2.5419437154938397e-13,1.0446567162911226e-17,1.2394700713887012e-07,4.542446822631978e-06
45,0.028140624999999996,0.2510641177128811,828.8872513337532,0.40426903456511015,0.59264102658382,0.0,0.1685604141925666,0.1357017530616465,0.02579496961879712,7.836631917059475e-08,0.0005011885504268922,2.0434550588229297e-09,2.184390518456243e-09,0.0022931658614906833,7.403594050707693e-05,7.206192665947984e-05,0.030718068727751135,0.004539256055670297,5.729700441534245e-10,5.701281022193549e-14,2.147758669432133e-07,0.00014225956516129916,2.131250089631786e-14,8.782521773683157e-05,1.3841237778055678e-12,0.03160586216891775,3.9657634626626183e-10,0.00019479279505859977,6.654250736990437e-07,0.006145018169926255,1.54331411788872e-05,1.4403842909325369e-06,0.0008850103596255282,4.611073356727748e-10,5.578965314561532e-10,1.58363699136328e-11,2.9537702161206027e-09,3.335062082388803e-07,5.4436364371807166e-08,1.2169856600168898e-12,4.98675763258166e-18,3.1959768148758334e-20,5.705671812219062e-08,1.0849902187357697e-14,2.0256293869572993e-14,6.804032092367757e-19,8.122185797038614e-10,1.4766242802246535e-05,1.4552257567733374e-12,4.230798585656808e-09,2.5323785238732073e-14,2.6552469370155518e-08,2.7326679470361907e-06,1.4810464091005993e-19,1.510439741917406e-15,2.5291214237150055e-06,4.172437688508836e-20,1.0803130173685029e-11,2.7210024055908885e-13,1.848218467363799e-17,1.5466746221121285e-07,4.790615825340818e-06
46,0.028156249999999997,0.2556293414840583,842.9020851628471,0.39704928895152886,0.5924832068574298,0.0,0.16699464785042129,0.13424145081638225,0.026475628832902897,1.076081162132765e-07,0.0005156068298419585,2.8916580639566067e-09,3.041195568902269e-09,0.0023149624713960917,7.81753701309207e-05,7.357468028810892e-05,0.03169632691805511,0.004722606895423375,8.269720089370568e-10,8.662721067227239e-14,2.3774682748369872e-07,0.00014765099440813994,3.216416626401048e-14,9.170741541178636e-05,2.260519165787962e-12,0.032509971584438045,4.735582945533927e-10,0.00020364260321740417,1.0129658118735136e-06,0.0064792437051339755,1.5933287143810568e-05,1.7604557657459466e-06,0.0009263946230428372,7.444116914977011e-10,8.618582290620991e-10,2.5194241646064872e-11,3.935026549314528e-09,3.55365312713908e-07,8.61345416209569e-08,1.6915605042982217e-12,6.101516221552226e-18,4.636180790701036e-20,5.944810470195036e-08,1.5676777106352737e-14,3.035111067913884e-14,8.383159362212697e-19,1.0354054282416098e-09,1.5342681911142634e-05,2.231950628836486e-12,4.45540341871512e-09,2.307576289995604e-14,2.7122651780627135e-08,2.3849551213261316e-06,2.051865376012516e-19,2.0788840766668556e-15,2.6594530610127817e-06,6.985199757948708e-20,1.1497039957275863e-11,2.9001010716366123e-13,3.2368055082289676e-17,1.9209531171595075e-07,5.0239235506944005e-06
47,0.028171875,0.26026955238862204,857.1143954823277,0.38997050219303847,0.5923307218615078,0.0,0.1653832730370435,0.13275218012978618,0.027166268033798,1.4527657478789962e-07,0.0005303082320116037,4.007792139829499e-09,4.16769702994824e-09,0.002336805945019734,8.243554052096344e-05,7.50108087443944e-05,0.03269706458191595,0.004911626313653512,1.178045146599208e-09,1.295515066174791e-13,2.6340020887476015e-07,0.0001532024365744971,4.7748205876740086e-14,9.572294143311165e-05,3.581831281261577e-12,0.03343072676993199,5.67601017907025e-10,0.00021280953177511749,1.515804516032638e-06,0.006825333834045376,1.6445639938058825e-05,2.095078824090746e-06,0.0009693195598096078,1.1846733979234647e-09,1.325476456895942e-09,3.9383842018537446e-11,5.189544016204556e-09,3.789090269633835e-07,1.3383087659009863e-07,2.2839896458194086e-12,7.375741628051101e-18,6.624874743097564e-20,6.191529650731962e-08,2.2385096459146016e-14,4.4426467218342946e-14,1.0363884337077772e-18,1.2903754421213893e-09,1.581062553361291e-05,3.3864224225506106e-12,4.690541113818607e-09,2.124535336612778e-14,2.7336462217019052e-08,2.0295674648696756e-06,2.810829670113372e-19,2.8147275395612237e-15,2.792576553854497e-06,1.1497835997793535e-19,1.1887515039447544e-11,3.072399365141472e-13,5.610959066239239e-17,2.3745454637645238e-07,5.229363761328553e-06
48,0.028179687499999998,0.26261818983713353,864.2931470718025,0.38648293398954336,0.5922563153701651,0.0,0.1645571104965779,0.13199373979483903,0.027516677712793033,1.6793184573407207e-07,0.0005377963310258382,4.687385479678895e-09,4.857084237156482e-09,0.0023477912069100365,8.461032925270193e-05,7.569768051910037e-05,0.03320802659456813,0.005008686459414662,1.4005791501588283e-09,1.5772397715455014e-13,2.773630648918402e-07,0.00015605202313227054,5.789571934501627e-14,9.779013540475717e-05,4.462692184098406e-12,0.03389928382276758,6.23055790754558e-10,0.0002175335463894507,1.8457144188145138e-06,0.007003195047007089,1.6707545736745292e-05,2.2655056008096057e-06,0.0009914630334378733,1.4879469158602555e-09,1.6413424372252708e-09,4.8994054030796107e-11,5.942032534682687e-09,3.913904279663481e-07,1.6595512202393831e-07,2.6281083369239075e-12,8.083289042341787e-18,7.885996177139269e-20,6.318296014924709e-08,2.6660831570701168e-14,5.334539552104419e-14,1.1551568444923372e-18,1.4293890899277241e-09,1.5995051619788066e-05,4.160675112395625e-12,4.812593408559989e-09,2.0475461933450228e-14,2.7299472941866137e-08,1.8567385103371423e-06,3.274124924042783e-19,3.2592035177942352e-15,2.8602503575233857e-06,1.468055418112824e-19,1.1971882507711556e-11,3.1533670535935707e-13,7.359953492786562e-17,2.635301183079592e-07,5.316002278625926e-06
49,0.028187499999999997,0.2649852599777043,871.5195116946607,0.3830305418250971,0.5921834310593804,0.0,0.16371929354366183,0.131228086924805,0.027869537785518695,1.9319158062331885e-07,0.0005453571998727027,5.452159765475365e-09,5.637426280026143e-09,0.0023587890363512658,8.680565770294254e-05,7.635990098342005e-05,0.033724798773543826,0.00510722552968795,1.6582980274260876e-09,1.9116586851267355e-13,2.920726140362561e-07,0.00015894482132690392,6.985949678552074e-14,9.989249422453167e-05,5.52406692034222e-12,0.034372103253712157,6.849308152468755e-10,0.00022234117983709184,2.236169201927339e-06,0.0071837163140750365,1.6972648364175475e-05,2.4367635129837287e-06,0.0010140146020645468,1.8598392641865872e-09,2.0263484877993722e-09,6.064449997312371e-11,6.783868422360271e-09,4.043238009104758e-07,2.0453873171765984e-07,3.0058192424070537e-12,8.827966777846426e-18,9.347383722836597e-20,6.447049973560362e-08,3.1633547718666325e-14,6.365479254502057e-14,1.289293809378022e-18,1.5755856635210325e-09,1.6140443584951233e-05,5.093537637703833e-12,4.937361088573498e-09,1.9800152549857943e-14,2.7165898533571816e-08,1.689999181909789e-06,3.80063795721301e-19,3.756382676456858e-15,2.9284306514792094e-06,1.8662233162758654e-19,1.1985634639523996e-11,3.229579071855639e-13,9.629425543625591e-17,2.9212179529591996e-07,5.388881059236933e-06
50,0.028195312499999996,0.26737057349326143,878.7926209042363,0.37961338381208437,0.5921121321528784,0.0,0.16286983763547588,0.13045529590754693,0.028224810993553673,2.211759173016295e-07,0.0005529911173504795,6.307562948433597e-09,6.5171346861388464e-09,0.0023697996651796563,8.901737898257216e-05,7.699556743425918e-05,0.03424741221587694,0.005207254804554538,1.9552590039472792e-09,2.3067079843525794e-13,3.075456660626931e-07,0.00016188179103217648,8.387976330565214e-14,0.0001020304212449873,6.796271012120621e-12,0.034849195130766356,7.542290379798219e-10,0.00022723331898303714,2.696043381100806e-06,0.00736672277205256,1.7240981519424054e-05,2.608186265368157e-06,0.0010369794622557972,2.313645918045176e-09,2.493711225618681e-09,7.469550003714651e-11,7.721735361730088e-09,4.177090213220509e-07,2.5054596047423674e-07,3.4185221338808557e-12,9.607220686440513e-18,1.1032679209868995e-19,6.577810607053554e-08,3.738995864639599e-14,7.548995079037909e-14,1.4412841456875813e-18,1.7287398101060189e-09,1.6242796804348984e-05,6.213297025476483e-12,5.064824741186573e-09,1.9214190590076872e-14,2.6939569919806504e-08,1.5312455388209571e-06,4.396006735777783e-19,4.309088584996166e-15,2.9970333765943814e-06,2.3622870883417224e-19,1.193505983551837e-11,3.3000199853128196e-13,1.256638079458432e-16,3.234298543083552e-07,5.445293168266339e-06
51,0.028203124999999996,0.2697739068609593,886.1115323676921,0.3762315210608117,0.5920424863322192,0.0,0.1620087721288531,0.12967545221611823,0.02858245610085083,2.5199212582805253e-07,0.0005606983728844431,7.258602313762209e-09,7.504813251887073e-09,0.0023808233542941095,9.124100064764961e-05,7.760270727350033e-05,0.034775898193037336,0.005308785414587705,2.295651357468468e-09,2.7710038333265895e-13,3.2379569173337e-07,0.00016486396045626545,1.002089700759179e-13,0.00010420432655309834,8.31380794848468e-12,0.03533056978191232,8.321062703789852e-10,0.0002322108238874159,3.2347858635083807e-06,0.007552012885588587,1.751258052569152e-05,2.7792756379226135e-06,0.0010603629018988508,2.8641987896883588e-09,3.05818318546957e-09,9.154881115322755e-11,8.762179047157712e-09,4.315416679625458e-07,3.049326284611445e-07,3.8677007144891494e-12,1.0418305660845568e-17,1.2966589563473002e-19,6.710597339516336e-08,4.4021205780622675e-14,8.898274939792866e-14,1.6140234111860737e-18,1.8886913222459704e-09,1.6299049714142367e-05,7.551669144404984e-12,5.1949469215599556e-09,1.8712789063009308e-14,2.662696063341484e-08,1.3818861721234399e-06,5.065499640549466e-19,4.919922817113273e-15,3.0659671824301285e-06,2.977647284258474e-19,1.1827614792178444e-11,3.363732017460453e-13,1.6357035562804789e-16,3.5766520248974996e-07,5.482510238549818e-06
52,0.028210937499999998,0.27219502377209776,893.475213922919,0.372885023015267,0.5919745658228277,0.0,0.1611361411148016,0.12888865284359716,0.02894242777143809,2.857224514462288e-07,0.0005684792692020092,8.309755070371965e-09,8.609191333945293e-09,0.002391860403353861,9.347170197564967e-05,7.817928020178339e-05,0.03531028810618611,0.005411828328701479,2.6838085345888224e-09,3.314025711752179e-13,3.408325075846504e-07,0.00016789242458617405,1.1911387341790192e-13,0.00010641462622272423,1.011602402133937e-11,0.035816237835712965,9.198969688264304e-10,0.000237274516594421,3.862483501068882e-06,0.007739357100045638,1.7787482535051186e-05,2.9496848664943054e-06,0.0010841702969815036,3.528308264965041e-09,3.736495161704399e-09,1.1165649465103343e-10,9.911495302702698e-09,4.45812653960304e-07,3.686125155553611e-07,4.354926179954392e-12,1.1258041727436944e-17,1.517513047550825e-19,6.84542991664684e-08,5.1624075914091227e-14,1.042634276712489e-13,1.8108924929468346e-18,2.0553472421125536e-09,1.6307101602321644e-05,9.144186403674343e-12,5.327669771376969e-09,1.829151536308388e-14,2.6236712734623783e-08,1.2428510913546727e-06,5.814403886932145e-19,5.591145345136165e-15,3.135133111480278e-06,3.737868775054863e-19,1.1671535872688228e-11,3.4198457584521737e-13,2.1236145674704476e-16,3.9504986145250983e-07,5.4978699780587905e-06
53,0.028218749999999997,0.27463365266106493,900.8825548289906,0.36957396123191333,0.5919084476419147,0.0,0.16025200381652774,0.12809500660752418,0.029304676412390974,3.2242361991594696e-07,0.0005763341216007117,9.464891150614972e-09,9.839055250106212e-09,0.002402911142731029,9.570435674135125e-05,7.872317964325622e-05,0.03585061344732268,0.0055163943645043425,3.124151253076294e-09,3.9459177771792723e-13,3.586620420100632e-07,0.00017096834332244179,1.408652237707031e-13,0.00010866174277751797,1.2247665195105547e-11,0.03630621015188163,1.0191369269869128e-09,0.00024242517202747774,4.589854105953407e-06,0.007928496972903036,1.8065726607451016e-05,3.1191893279936544e-06,0.0011084071264104132,4.324671774177425e-09,4.5473794093307945e-09,1.3551901494674952e-10,1.1175618510227102e-08,4.6050799853961073e-07,4.4240870251712415e-07,4.881897536223162e-12,1.2122724281648462e-17,1.7684937272146785e-19,6.982328475172945e-08,6.029872505103052e-14,1.2145471635067027e-13,2.035824679620223e-18,2.228681635557476e-09,1.6265886510484397e-05,1.1030482662832273e-11,5.4629127704633864e-09,1.794626348818022e-14,2.577902960082105e-08,1.114633216468925e-06,6.647449835148775e-19,6.324503393549813e-15,3.2044243167576874e-06,4.673061969495409e-19,1.147506830718814e-11,3.4676056528130444e-13,2.749938883283168e-16,4.3581645370070186e-07,5.4889018193412704e-06
54,0.028226562499999996,0.2770895078203989,908.3323514612835,0.36629841394708695,0.5918442135575578,0.0,0.15935643513898162,0.12729463429273852,0.02966914814347122,3.621238189181992e-07,0.000584263260867266,1.0727219048251436e-08,1.120317875725442e-08,0.0024139759430682178,9.79335593950817e-05,7.923223632293491e-05,0.036396905740911985,0.005622494186920001,3.6211893981850836e-09,4.677709624195299e-13,3.7728617472176075e-07,0.00017409293648577005,1.6574241415983275e-13,0.00011094610426114107,1.4759459774030546e-11,0.03680049785961559,1.1315874195729125e-09,0.000247663504228872,5.428257560344552e-06,0.00811914443412989,1.8347353951325452e-05,3.2876526886299323e-06,0.0011330789695996083,5.274149354220994e-09,5.51174853397989e-09,1.6369390438429135e-10,1.2560007221546497e-08,4.7560869526654797e-07,5.269992222987372e-07,5.4503792152292735e-12,1.3008342820445361e-17,2.0523649920013977e-19,7.121313520448536e-08,7.015011424398298e-14,1.4067414136032026e-13,2.2933855366951787e-18,2.408724852904703e-09,1.6175375387621073e-05,1.3254561631139722e-11,5.600570427491692e-09,1.7673153599661186e-14,2.5265033894546095e-08,9.973440454451505e-07,7.569176062675516e-19,7.121326948189873e-15,3.273725779573928e-06,5.8188825079031625e-19,1.1246260398086117e-11,3.5063916714897403e-13,3.5517169371889033e-16,4.802085201723973e-07,5.453469431811683e-06
55,0.028234375,0.27956226827790925,915.8233203842774,0.3630584594851879,0.5917819502417769,0.0,0.1584495258446567,0.12648766876349887,0.030035784707282357,4.0482630504721954e-07,0.0005922670318339784,1.2099250992325642e-08,1.2710261581750991e-08,0.0024250552059570207,0.00010015365479527933,7.970422104671776e-05,0.03694919644340101,0.0057301383165259704,4.17946894067857e-09,5.521083002116277e-13,3.967026752199055e-07,0.00017726747807658057,1.940227732233181e-13,0.00011326814433842659,1.7708661831097738e-11,0.037299112236860964,1.2592565823677343e-09,0.0002529901545219611,6.389671793526469e-06,0.00831098151148273,1.8632407996992206e-05,3.4549877586562526e-06,0.001158191519907072,6.39952103518687e-09,6.652589044408217e-09,1.96793333657936e-10,1.4069536355430669e-08,4.910907649440498e-07,6.228574330562529e-07,6.062209625334132e-12,1.391060384992787e-17,2.3719251821920423e-19,7.26240599125424e-08,8.12857830742297e-14,1.620281752112014e-13,2.5888443593944995e-18,2.595551475052593e-09,1.6036584890618174e-05,1.5865066278840992e-11,5.740510171649447e-09,1.7468501747697404e-14,2.4706118902530494e-08,8.907875148948763e-07,8.583407761934649e-19,7.982430756846215e-15,3.3429140518427673e-06,7.216960311052649e-19,1.0992334317682996e-11,3.5357335913975733e-13,4.575312306106947e-16,5.284797906439279e-07,5.3899281461506246e-06
56,0.028242187499999998,0.2820515984650475,923.3540857177788,0.35985418018700727,0.5917217491316161,0.0,0.1575313827934785,0.12567425485982192,0.03040452354005984,4.5050776004721875e-07,0.0006003457965774021,1.3582791860879318e-08,1.4368875399547427e-08,0.002436149373520597,0.00010235877016158201,8.013684996257419e-05,0.037507516867345374,0.005839337140327668,4.803585734908705e-09,6.488647828347421e-13,4.169052252982254e-07,0.0001804932874169153,2.2598737585566902e-13,0.00011562830118194802,2.1159568436578874e-11,0.03780206474485611,1.4044239639140206e-09,0.00025840567580066767,7.4867077873513995e-06,0.008503660221935124,1.892093467812349e-05,3.6211214604379654e-06,0.0011837505822749322,7.72572022192264e-09,7.995258138414193e-09,2.3549499814728683e-10,1.5708389988449967e-08,5.069254222533072e-07,7.301970085758847e-07,6.719197825143095e-12,1.4825152287056585e-17,2.7300563048363255e-19,7.405627237194055e-08,9.381766388077447e-14,1.856155582109069e-13,2.9282619947558554e-18,2.789260644286864e-09,1.5851483630316524e-05,1.8915539073388683e-11,5.8825702854971995e-09,1.732871298164244e-14,2.4113378938959494e-08,7.945298911902413e-07,9.693593404719083e-19,8.90824236803513e-15,3.411857024365618e-06,8.91620157019851e-19,1.071975787351927e-11,3.555320535811354e-13,5.878434523379074e-16,5.808943607437915e-07,5.2972743413089265e-06
57,0.028249999999999997,0.2845571284907619,930.9231935861417,0.3566856557492531,0.591663706508853,0.0,0.156602128907037,0.12485454936377824,0.03077529774585666,4.99123533374253e-07,0.0006084999321777521,1.5178945850089153e-08,1.6187426994451324e-08,0.002447258917855206,0.00010454284858247557,8.052778903002019e-05,0.038071898008425406,0.00595010091639086,5.4981336555094806e-09,7.59367420370119e-13,4.3788353665297475e-07,0.00018377171927756513,2.619101320300809e-13,0.00011802701718843424,2.518395961146252e-11,0.03830936684804877,1.5696619723703936e-09,0.0002639105188400806,8.732591854611133e-06,0.008696802899540071,1.921298249735413e-05,3.785960875077889e-06,0.0012097620846222331,9.27940123660567e-09,9.567147823968392e-09,2.805388796732185e-10,1.74799635816729e-08,5.230794324035887e-07,8.48923909371982e-07,7.423110207747941e-12,1.5747619133424648e-17,3.1296612472777343e-19,7.55099907835561e-08,1.0785994970594364e-13,2.115217483143922e-13,3.3185687844874673e-18,2.989960139695405e-09,1.5622903809259114e-05,2.2464722247939606e-11,6.026558106268403e-09,1.725026045213798e-14,2.3497132243096316e-08,7.079741915235675e-07,1.0902367377796268e-18,9.898731637729897e-15,3.480413710211716e-06,1.097326894053605e-18,1.043382688156258e-11,3.565002828629045e-13,7.532862710700227e-16,6.377257373376073e-07,5.1752793170813775e-06
58,0.028257812499999996,0.2870784741955514,938.5291011446226,0.3535529666356102,0.5916079232802052,0.0,0.15566190310698405,0.12402872068568616,0.0311480362635631,5.506058752260349e-07,0.0006167298342599487,1.6888142510533923e-08,1.8174136719388045e-08,0.0024583843507972668,0.00010669968362527595,8.08746613078374e-05,0.038642370447973785,0.006062439797449605,6.267722564749761e-09,8.850432962069405e-13,4.596235501035035e-07,0.00018710415110382458,3.0206463352572757e-13,0.00012046473770749132,2.9861456841501786e-11,0.038821030043033514,1.757862868221056e-09,0.0002695050159516037,1.0141196459865935e-05,0.008890002711367324,1.9508602853572567e-05,3.949369093104047e-06,0.0012362320753787827,1.1089075631145661e-08,1.1397956994698641e-08,3.327401980117074e-10,1.9386768359702738e-08,5.39515564941112e-07,9.786045420151816e-07,8.175541256769107e-12,1.6673803160865506e-17,3.573723340516087e-19,7.698543783066015e-08,1.2353127703899916e-13,2.3982323130075037e-13,3.767663288504321e-18,3.197746711280947e-09,1.535434780852972e-05,2.6576821909318598e-11,6.1722483891304096e-09,1.722956468801576e-14,2.286657908253046e-08,6.304179065484729e-07,1.221185305790668e-18,1.0953535654655287e-14,3.5484340837236874e-06,1.3454274133336587e-18,1.0138959352472807e-11,3.5647898691836564e-13,9.627361477283066e-16,6.992568443040919e-07,5.024585915945653e-06
59,0.028265624999999996,0.2896152188342394,946.1701918564984,0.35045618763856123,0.5915545050012271,0.0,0.15471086009767657,0.12319694873481875,0.031522663894419364,6.048683114217029e-07,0.0006250359138939715,1.8710176114032883e-08,2.0337044667211088e-08,0.0024695262121777694,0.00010882295362396012,8.117505348082553e-05,0.0392189640970428,0.006176363829819874,7.1169142846502204e-09,1.0273888713719203e-12,4.821077163041128e-07,0.0001904919690624096,3.46712914226568e-13,0.0001229419103668446,3.527978193597081e-11,0.039337065611561826,1.9722635604991048e-09,0.00027518936694154785,1.1727041341600138e-05,0.009082824552269669,1.9807850097426807e-05,4.111145473629602e-06,0.0012631667319742501,1.3184451454819679e-08,1.3519197884665898e-08,3.9298405978676666e-10,2.1430347034098134e-08,5.561932170418434e-07,1.1184528927167141e-06,8.977897191073161e-12,1.7599703620946725e-17,4.065246015302191e-19,7.848284122385401e-08,1.4095266070218296e-13,2.705823897978792e-13,4.2845032428898404e-18,3.412694895402383e-09,1.5049811307468128e-05,3.132188080979119e-11,6.319382019288658e-09,1.7262932120038228e-14,2.2229582017497894e-08,5.611073249512136e-07,1.3623331458537592e-18,1.207187074422729e-14,3.61575892510055e-06,1.6435327909006275e-18,9.838421359450755e-12,3.5548414639759995e-13,1.2271627895775327e-15,7.657788438849206e-07,4.846758722150704e-06
