,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.025,0.07216235354940857,298.2872609652172,1.2024771823820175,0.5879891360958983,2.2074455499177582e-33,0.23323012770377705,0.17851193226902115,1.6103740924063844e-05,5.585254600365591e-19,8.819581146780378e-07,6.150387097284862e-23,2.7646757902626864e-17,0.00021827321832112114,5.2807821965306386e-09,5.215917612751142e-09,1.5954379467114666e-05,2.924742428104814e-07,2.29994743698545e-24,2.0513732629279416e-27,1.0461234437326144e-11,9.718146301827485e-09,9.221635920333794e-30,2.69530592261909e-09,4.7465812897908695e-24,1.721645790787338e-05,4.872694048477021e-19,5.1046351909206e-09,1.2780148331287308e-20,2.6603473847349147e-08,2.9261896059034773e-09,2.111108737622486e-24,2.4117810184022113e-08,3.1197860825401407e-27,2.8241859773859246e-25,3.36489097604618e-30,1.2184832435091074e-18,1.3347484566232667e-12,5.116732392773402e-27,2.0626233079148985e-21,0.0,0.0,2.5211722646625865e-12,1.1793320975800124e-23,1.1483025234349034e-26,1.0062680806817845e-29,1.5923645283083068e-19,1.1007341837312917e-11,1.5470884464442656e-29,2.2945738437843447e-14,0.0,2.0545674546189132e-14,2.403367229770618e-12,1.679859593943322e-33,2.071921686520989e-26,9.155636062060734e-12,5.222791791134734e-37,2.7007909954947184e-27,7.210107200567508e-15,3.11732606582435e-36,5.452597870787006e-18,3.130889288689669e-12
11,0.02525,0.07226354539155429,298.51156809710255,1.2007933344395645,0.5879382715095745,2.1768153038643948e-33,0.23322617954639477,0.17848181912532468,2.8401963646550822e-05,1.091193278804055e-18,1.5047513296757723e-06,1.349707698646448e-22,7.22507214097527e-17,0.0002642906240683676,9.333111807943578e-09,1.0917232455188786e-08,2.813699789291931e-05,5.882510570058334e-07,8.329195494677694e-24,1.1632725360674234e-26,1.7880857821211258e-11,1.9655618212142295e-08,2.2182721527535514e-29,5.876228057712453e-09,1.4570315822923362e-23,3.062695861532855e-05,1.5121248328307934e-18,1.109732379249821e-08,2.407345246127398e-20,6.501539988106782e-08,5.188311212704345e-09,9.101384414869754e-24,5.309409827809715e-08,1.2390340699843248e-26,1.1167962024305413e-24,1.454701581887697e-29,7.305802509289729e-19,3.2417011820757135e-12,1.941750394054423e-26,3.864895868942259e-21,0.0,0.0,5.403046746798314e-12,3.6540759970405703e-23,3.5923841480920247e-26,3.1430668814916855e-29,4.954111487161433e-19,2.962243680320158e-11,6.446740068367666e-29,5.3086193102412524e-14,0.0,5.5228009920132453e-14,6.7394495522967474e-12,1.7362342775919248e-33,5.809411658082074e-26,2.3276992033149617e-11,3.038721108596992e-36,8.369612973241597e-27,7.210773248265676e-15,1.798585619251803e-35,5.6097037026978035e-18,8.492437550770845e-12
12,0.025500000000000002,0.07242938625154731,298.9504534216326,1.1980438910221487,0.5878647202642462,2.140322724413197e-33,0.2332178042481137,0.17843039232476124,5.225016637971417e-05,2.29062207335893e-18,2.667170414206945e-06,3.2159619515153106e-22,1.8259583873199552e-16,0.0003218188942565183,1.723044884036841e-08,2.4377121232429122e-08,5.176520404079018e-05,1.2556701847494003e-06,3.3877824851857525e-23,6.869668605201529e-26,3.180985608057914e-11,4.222148024992751e-08,5.41927031393718e-29,1.374672333641064e-08,4.815142487583053e-23,5.689394237110699e-05,5.06138835230913e-18,2.587748824746471e-08,4.876212378303721e-20,1.7321527843216408e-07,9.602953365522649e-09,4.476749707085695e-23,1.2559163811727533e-07,5.632073987497661e-26,5.033770829635935e-24,7.305507313488856e-29,3.588905725072686e-19,8.57267698279694e-12,8.348104162114313e-26,7.329612819159063e-21,0.0,0.0,1.2395141201297942e-11,1.2198598098968604e-22,1.220333497962829e-25,1.0658901125715422e-28,1.666391630700815e-18,8.782423747991785e-11,3.0810749430764933e-28,1.3290507571149838e-13,0.0,1.6400911331554972e-13,2.085096875338449e-11,1.8520136435820498e-33,1.7964303720023514e-25,6.486774455819062e-11,1.857522773231434e-35,3.0193349650316567e-26,7.21198139345669e-15,1.0816651273491687e-34,5.929827937624793e-18,2.5475081350395924e-11
13,0.025750000000000002,0.07271307677838965,299.8064787093911,1.1933697175894196,0.5877545463716575,2.09965717602183e-33,0.23319938569910093,0.1783395494769308,9.840879940898262e-05,5.16803044449052e-18,4.83342714519833e-06,8.329512151732592e-22,4.490917869897073e-16,0.000393664682997653,3.2659362489953196e-08,5.6061130443610944e-08,9.752191929935695e-05,2.759020337295789e-06,1.4905177644935095e-22,4.076785096028452e-25,5.808759338092691e-11,9.336425912422343e-08,1.3669190870136386e-28,3.318185147323718e-08,1.6434186545484598e-22,0.00010825014595935851,1.7523438619350366e-17,6.226108286403606e-08,1.0649208245959051e-19,4.773794578141095e-07,1.8205064522820436e-08,2.3645305646106497e-22,3.066308739724522e-07,2.8171214328816423e-25,2.476923377779944e-23,4.116187257681029e-28,1.3355743731887783e-19,2.3445307973523674e-11,3.906107620365978e-25,1.369357217109686e-20,0.0,0.0,2.932559256820052e-11,4.2037707023946844e-22,4.33965627691751e-25,3.786500138605471e-28,5.8219798795894694e-18,2.694238867151879e-10,1.6557589638756282e-27,3.438661364333241e-13,0.0,5.044458396021808e-13,6.667757600761423e-11,2.099977623233708e-33,5.74059201588954e-25,1.8711064501014684e-10,1.1649630910081646e-34,1.2146347133772716e-25,7.214623045398e-15,6.574428890913452e-34,6.6049734621910175e-18,7.915351699358273e-11
14,0.026000000000000002,0.07321491998164878,301.4681336239395,1.18518990680947,0.587584011511393,2.058420818996584e-33,0.23315827268518194,0.17817519462494036,0.00018741494933773042,1.2682401573784644e-17,8.857808126345053e-06,2.370024154475573e-21,1.0655536487845155e-15,0.00048320090422446194,6.294038716185556e-08,1.302367225931174e-07,0.00018585801499138458,6.133306747130522e-06,7.012877085437497e-22,2.3575853105515575e-24,1.0811071667956567e-10,2.088263280704879e-07,3.743510251096471e-28,8.098538910196478e-08,5.61820862807713e-22,0.00020829871285062354,6.078141456874073e-17,1.514853674465848e-07,2.549942641210352e-19,1.329002262165435e-06,3.4914712434321874e-08,1.28162554680168e-21,7.570038907083918e-07,1.556659791089079e-24,1.3261727211328128e-22,2.6058775208602364e-27,3.4772369715127566e-20,6.477077702953402e-11,1.9811267317158666e-24,2.4859994980259786e-20,0.0,0.0,7.01579486180295e-11,1.4461307395842589e-21,1.5790577190971314e-24,1.3798909502633168e-27,2.0544146174190633e-17,8.337095156600812e-10,1.0238806282500569e-26,8.992496798844647e-13,0.0,1.5652284145358951e-12,2.1486860335919745e-10,2.6764942151562395e-33,1.849007433829059e-24,5.449461089542847e-10,7.414826351217868e-34,5.3742227165917785e-25,7.221395951431662e-15,3.944151210803211e-33,8.129021453052225e-18,2.4811097948324896e-10
15,0.026250000000000002,0.074122593530602,304.6692709723727,1.170676585036665,0.5873132665004592,2.022024232432942e-33,0.23306651003671114,0.17787386060647792,0.000357794293854519,3.4718015360982596e-17,1.6288526704981717e-05,7.568619262007041e-21,2.4069850316080553e-15,0.0005943118854852619,1.2285599104816334e-07,3.0215029688293354e-07,0.0003553714730606417,1.3655008147805492e-05,3.576945190733107e-21,1.2954742637185724e-23,2.048711067157e-10,4.675535118807946e-07,1.206540166903251e-27,1.976708930098516e-07,1.8867671910456915e-21,0.00040184519517517996,2.0638113747767122e-16,3.686894270240889e-07,6.93723572544578e-19,3.6950075836208843e-06,6.717743442739484e-08,6.938979358739187e-21,1.869186987387929e-06,9.96317740098249e-24,7.995285757276284e-22,1.9157664968311595e-26,6.289458674622492e-21,1.7870730684911334e-10,1.1225088849409734e-23,4.338733907557975e-20,0.0,0.0,1.6788209052440903e-10,4.840590085618741e-21,5.832419056948434e-24,5.134975009941771e-27,7.202658200590526e-17,2.573106377059892e-09,7.5970204122067e-26,2.350286931724251e-12,0.0,4.843134826723137e-12,6.901752566425361e-10,4.246837797206044e-33,5.940974161406761e-24,1.584212989675831e-09,4.8238287433654575e-33,2.608876799881108e-24,7.240556910177816e-15,2.3028993215170426e-32,1.2050209197143131e-17,7.756398128167937e-10
16,0.026500000000000003,0.07578015670103778,310.76036617986097,1.1450700181748934,0.586878000640096,1.99577200376827e-33,0.23286426083034764,0.1773205165365846,0.000679487697769987,1.103368322977165e-16,2.9851213008340417e-05,2.833621961510205e-20,5.106608945587371e-15,0.0007310918061305642,2.4304898414325076e-07,6.934293066918054e-07,0.0006769846351533341,3.020630075568993e-05,2.069051079462044e-20,6.62247298570765e-23,3.9707363715635487e-10,1.0392015955724775e-06,5.146388251219485e-27,4.784353456701362e-07,6.216630082695014e-21,0.0007713578899313845,6.791484810736391e-16,8.901873516536113e-07,2.286212883686677e-18,1.0173118509448207e-05,1.2876301023913522e-07,3.7829957633684345e-20,4.577959389469105e-06,8.149772288004893e-23,5.856649379550891e-21,1.743805726206396e-25,2.5936131146139473e-21,4.882703566331227e-10,7.613001077029348e-23,7.240575950101174e-20,0.0,0.0,3.984112260064728e-10,1.555857713215772e-20,2.2187667595688522e-23,1.9858721213351593e-26,2.5088233424723897e-16,7.854424628203939e-09,7.088904744477195e-25,6.087506378296002e-12,4.454051303233682e-17,1.4815899315548053e-11,2.191425749921985e-09,1.0004891871276362e-32,1.890639133502485e-23,4.558291562811255e-09,3.290864653609524e-32,1.4579482427678485e-23,7.297112282437088e-15,1.3026208627210676e-31,2.4921007638107377e-17,2.397915661762608e-09
17,0.026750000000000003,0.07879319847703747,322.1156969379258,1.1012827009578583,0.5861824315454659,1.9795172056880166e-33,0.23243009810070633,0.1763170159458514,0.0012720378640989438,4.326782528188952e-16,5.409772223445904e-05,1.3577644029512168e-19,1.0085748281419607e-14,0.0008970688563120853,4.892392247690654e-07,1.5563184605336003e-06,0.0012748374929470007,6.579042541106338e-05,1.487006739942902e-19,3.1127007231366175e-22,7.940961420244725e-10,2.270663854464626e-06,3.434740963175387e-26,1.1367928700856753e-06,2.0727534349355142e-20,0.0014602964012227749,2.1991449789901945e-15,2.1115630635501786e-06,1.0196184947287189e-17,2.745047497983473e-05,2.439369864697275e-07,2.2977097300545713e-19,1.1013205160571518e-05,9.94234245646669e-22,5.881537694456496e-20,2.177105639804097e-24,1.2945697449473803e-20,1.3074735709151895e-09,6.93446457664881e-22,1.1625086879454249e-19,0.0,9.866190643652043e-29,9.282780766258518e-10,4.852956371377198e-20,9.174461374900801e-23,8.379101370307387e-26,8.91123202039889e-16,2.345973327174166e-08,8.880640973498402e-24,1.5468184214455567e-11,2.8347030990419343e-16,4.4321805706082247e-11,6.803660227672639e-09,4.5902154848173354e-32,5.913993546528393e-23,1.2845791545017397e-08,2.4564262812995127e-31,1.1632579877545563e-22,7.464205726825624e-15,7.207908841463575e-31,8.972773946642115e-17,7.252305080341807e-09
18,0.027000000000000003,0.08415208161138019,342.59202109450706,1.0311520036089934,0.585104150387548,1.959373340914134e-33,0.23153810205996253,0.1745508503262635,0.0023192591092902055,2.245618287993377e-15,9.597312487548152e-05,9.564732234780303e-19,1.8584795134118893e-14,0.0010938110686119242,1.0066304099130517e-06,3.3631066383069065e-06,0.0023490049863877974,0.00013938023558005604,1.5271871652969444e-18,1.357639687641646e-21,1.65350740290333e-09,4.813453708846371e-06,4.3366413785815055e-25,2.6152106574392115e-06,7.419283856885727e-20,0.0026949935180417754,7.347474195148618e-15,4.855450303208276e-06,7.168978622885873e-17,7.154100370773568e-05,4.5209375579537557e-07,2.0945829183655214e-18,2.5677051543698764e-05,2.1659060966372917e-20,9.321160621356512e-19,4.217828768824354e-23,1.3329929807548996e-19,3.3814831960745515e-09,9.797626181703919e-21,1.8130759847640792e-19,0.0,5.368432210112114e-28,2.0942361415570593e-09,1.5175708044447186e-19,4.574168638576261e-22,4.17415798413533e-25,3.3890448585272896e-15,6.750584613279107e-08,1.646433552839335e-22,3.80183642821508e-11,9.130472617612434e-16,1.2760102967564027e-10,2.032793082055228e-08,5.724705384589161e-31,1.8117766324752455e-22,3.4929090757244176e-08,2.1270564751958078e-30,1.992599354845377e-21,7.941993407952439e-15,4.044115351289791e-30,7.288189749777685e-16,2.112495850539053e-08
19,0.027125000000000003,0.08830701817300982,358.5404529805349,0.9826352398562863,0.5843526991446041,1.932154143605419e-33,0.23075352160083254,0.17317489540014025,0.003131390998156964,6.1959679614957055e-15,0.00012802923022094584,3.3008056057445836e-18,2.5196482212367473e-14,0.0012062014810527,1.5049214026347363e-06,4.958093499625457e-06,0.003199162219631611,0.00020470497650609598,6.334365022364064e-18,2.9368222934077995e-21,2.5172087685235665e-09,7.060409397400181e-06,2.282257107041673e-24,4.018152060645944e-06,1.5375482777733712e-19,0.003665446560079123,1.458236246454862e-14,7.4640256244388e-06,2.5440741357246917e-16,0.00011827287324198954,6.176372270002213e-07,9.247528178933456e-18,3.9789201135681896e-05,1.449018729208233e-19,4.9917846523045535e-18,2.5327574084143573e-22,8.81004419620536e-19,5.564719934352078e-09,4.970843368776574e-20,2.3031607210963054e-19,0.0,1.1170494598732844e-27,3.1810816920714913e-09,2.835006695344933e-19,1.210726219345758e-21,1.0834111617280997e-24,7.275770299302842e-15,1.1845359859064713e-07,9.556592361745606e-22,6.072128912678926e-11,1.5964773440771189e-15,2.2371298354887334e-10,3.649928093649562e-08,3.444802247633482e-30,3.475924169722667e-22,5.922813379105154e-08,7.288769681468258e-30,1.3252840934109036e-20,8.503916745396968e-15,1.0452955821923986e-29,3.1535227768304605e-15,3.734666138974357e-08
20,0.027250000000000003,0.09385979424734969,379.87518035883846,0.9245022199979049,0.5834394924526888,1.8891889289189885e-33,0.22961181804617736,0.1713411160238752,0.004204175011247774,1.89483865639756e-14,0.00017017607026512024,1.3730919384602568e-17,3.406119971723775e-14,0.0013264402526645387,2.2815799946665158e-06,7.285009883239009e-06,0.0043459177345286076,0.0003006636966583421,3.143551011842231e-17,6.509884419537477e-21,3.89908507989819e-09,1.0340594875742401e-05,1.5069134100621523e-23,6.182924230440167e-06,3.3489334203468014e-19,0.004962464396353361,3.071542704400895e-14,1.1499798177222776e-05,1.0930184886258866e-15,0.00019700658401586838,8.417378829885587e-07,5.4090075643332277e-17,6.18342961061933e-05,1.2295408150691535e-18,3.23866982419191e-17,1.8364549074796663e-21,7.383310509792411e-18,9.22164586911603e-09,3.0519855696737277e-19,2.952424857185876e-19,0.0,2.5903857955840897e-27,4.834057601995132e-09,5.418903926584774e-19,3.641220393309778e-21,3.1455415167237165e-24,1.6594096980785714e-14,2.105077018853573e-07,6.716007118891698e-21,9.744502884922292e-11,2.768517741823275e-15,3.969317555861952e-10,6.650868439144735e-08,3.10967811118681e-29,7.172971298329211e-22,1.0140952269926983e-07,2.819306454855151e-29,1.2080735048921872e-19,9.534724798074807e-15,2.9018179404978113e-29,1.8442836982426055e-14,6.691516789731187e-08
