,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.026500000000000003,0.18306034413310698,298.18330757131616,1.1896129739616674,0.6542543607225526,2.9425082711551187e-43,0.14703662225391753,0.19863984357958944,1.0143518056174842e-05,1.1474604995043758e-16,1.4909202022419076e-08,6.08008322421148e-22,2.5386895017712638e-14,4.439406590816163e-05,1.368621029122719e-08,4.5506103269459845e-09,5.153018006981102e-06,5.449216155204271e-07,1.8685779611573557e-22,4.737109783235523e-25,2.3552583740188325e-11,1.7700979972568842e-08,5.3812012337537236e-27,7.950649210641527e-10,9.167116027634475e-22,8.735165381364314e-06,5.137271886232762e-17,3.108802481069045e-09,9.75491946541978e-19,2.02825592344732e-08,1.2234071507175983e-07,2.4115952495549517e-22,5.198780806581305e-09,1.5536772942612661e-27,1.4073360390287745e-25,1.3302882878918564e-28,0.0,2.0642154048596575e-12,4.4344405349071815e-26,8.001097939807571e-19,0.0,0.0,7.173002455841168e-13,1.3661151838743911e-21,1.21353995560316e-24,1.1633282886195796e-27,3.042555876716094e-17,1.3044251090720538e-10,7.520364634760696e-27,2.690847878329084e-13,0.0,8.65241092157809e-13,1.2903526305524034e-11,3.901942353897149e-33,0.0,8.431362977344003e-13,1.0167778827738658e-34,6.485635050353569e-26,1.7017474401467988e-14,6.09361872420439e-34,5.987493598099662e-18,1.0346859148237417e-11
11,0.026750000000000003,0.18338218518723498,298.5970873913919,1.1875251706090353,0.6542124438601371,2.827491775148494e-43,0.14703403681166508,0.19860253389469174,3.287101883409925e-05,4.145753250083064e-16,4.59700077211921e-08,6.255498794955045e-21,7.964616835124677e-14,6.970168345296302e-05,4.474629009880462e-08,1.9567250290006667e-08,1.6837465711685082e-05,2.204823124857905e-06,2.4817311089550464e-21,6.701058652686122e-24,7.304228968651804e-11,7.201113891614853e-08,3.4894274469161344e-26,3.635608592415145e-09,9.645510922871047e-21,2.863161954297423e-05,5.456395873927936e-16,1.4124185129432354e-08,3.4951814709467716e-18,1.1008635923268106e-07,4.034977074347156e-07,3.262916963607718e-21,2.4132578082883398e-08,2.4526926850462034e-26,2.200542107337833e-24,2.2559373953803875e-27,0.0,1.1061833034627847e-11,7.201082518306556e-25,3.836076479273872e-18,0.0,0.0,3.1833494666112075e-12,1.4476317036398853e-20,1.3042073400993293e-23,1.2518747319184416e-26,3.2399285485067686e-16,8.036696017619615e-10,1.4931221938053086e-25,1.3351650857607872e-12,0.0,5.37770429607239e-12,8.389509242508499e-11,4.1416526816681205e-33,0.0,4.875801130500397e-12,1.5130139990224296e-33,7.920229702923031e-25,1.7024338356271144e-14,8.928264349231514e-33,6.310403584483094e-18,6.51752237356145e-11
12,0.027000000000000003,0.18433894388905364,299.962685125944,1.1813616655948156,0.6541126300338816,2.818568627379116e-43,0.14702015621544204,0.19848715522426397,0.000107472057538894,1.85649197256856e-15,1.4314096276696617e-07,6.710651561239459e-20,2.519645985865407e-13,0.00011058116271409295,1.4839110983138324e-07,8.413889135733669e-08,5.552780473082026e-05,8.979609229697074e-06,3.570126537584078e-20,9.664622241465118e-23,2.2970606431001184e-10,2.9479524087901115e-07,2.1508221773266813e-25,1.670654453222165e-08,9.898181595425555e-20,9.468490483278443e-05,5.6656278876304805e-15,6.4499177264531e-08,1.556701435691137e-17,5.994194497362386e-07,1.343016746139202e-06,4.3921605683562645e-20,1.1256978455833707e-07,4.307338271301792e-25,3.753654722098426e-23,4.887140216748625e-26,0.0,5.918272986845624e-11,1.4552091843560873e-23,1.47809193829309e-17,0.0,0.0,1.4201603968643787e-11,1.492134708180522e-19,1.4007286445564014e-22,1.3562059597841792e-25,3.363850064797489e-15,4.980686830975812e-09,2.4685872807406835e-24,6.705336093100185e-12,0.0,3.3464092304347e-11,5.463825807362559e-10,5.0472641319329494e-33,0.0,2.811165636586323e-11,2.395837972032817e-32,9.988009600483352e-24,1.7064480203200693e-14,1.3445495248388485e-31,7.497430234495892e-18,4.1073806841937666e-10
13,0.027125000000000003,0.18557382763912478,301.81495979408555,1.1735004112602327,0.6540035327049222,2.9883613958501233e-43,0.14699398172007666,0.1983346499574818,0.00020813697878135768,5.00651253032969e-15,2.687855587217696e-07,2.681245220565025e-19,4.856396756821055e-13,0.00014038090741748957,2.9314831032791325e-07,1.9408970265756546e-07,0.000108205199369713,2.0146240433898536e-05,1.7530021843392833e-19,4.5297995657682025e-22,4.408283659334498e-10,6.63544034564699e-07,6.7189539880840065e-25,4.077618499617774e-08,3.6988442591692296e-19,0.00018476444777319715,2.1264741261294272e-14,1.5675005500142507e-07,4.256240508315324e-17,1.6551916430624396e-06,2.6328119257509616e-06,1.9590439800878613e-19,2.777454469478224e-07,2.4846414820089446e-24,2.0860535464841102e-22,3.415360472374124e-25,0.0,1.6120029426617056e-10,9.584427476230204e-23,2.931162301757454e-17,0.0,5.839918976513863e-29,3.394118043447345e-11,5.548810588599714e-19,5.490239372392586e-22,5.383607166152669e-25,1.2901519256450864e-14,1.5169748016327766e-08,1.1908695961950717e-23,1.746797007204452e-11,0.0,1.020946824313108e-10,1.7278631388237459e-09,6.607820896041719e-33,0.0,8.095521605660154e-11,1.2505421984950457e-31,4.3020752911341153e-23,1.7162564385708474e-14,6.573158094542097e-31,9.448594071418361e-18,1.2662407660625616e-09
14,0.027250000000000003,0.1881402918379654,305.7534907235819,1.1574924399669408,0.6538031203553445,3.4615220056399645e-43,0.14692330059777303,0.19801403320113684,0.0004205087676214411,1.5535499633754334e-14,5.249073397281736e-07,1.2153320086526536e-18,9.667876370301376e-13,0.00017898768146944365,6.106258667221434e-07,4.767172645174098e-07,0.0002203780957940132,4.8132157432218764e-05,1.0420765865855422e-18,2.3579833571565896e-21,8.923876505993251e-10,1.5903143022262385e-06,2.5842238799171497e-24,1.0718202653629548e-07,1.470471565858395e-18,0.0003766092301637885,8.428696802009161e-14,4.101237664201993e-07,1.403466905234989e-16,5.008272854460778e-06,5.398556804553275e-06,9.73797271596371e-19,7.393494205342431e-07,1.95256535800941e-23,1.5208106206759529e-21,3.1268201996184123e-24,0.0,4.801406922566169e-10,8.103718462869433e-22,5.817956767721948e-17,0.0,1.382735748426905e-27,8.709567411307302e-11,2.160891306769673e-18,2.37846070090584e-21,2.3893940765117192e-24,5.332800202579334e-14,5.131153365757409e-08,6.843835114800298e-23,4.9474625710793986e-11,0.0,3.4599014959641993e-10,6.097459874719891e-09,1.1726132134866454e-32,0.0,2.569033142096964e-10,8.001016235819335e-31,2.022984159979263e-22,1.7516741386206443e-14,3.689008257170712e-30,1.5307854115351845e-17,4.3414955361809914e-09
15,0.027375000000000003,0.19345350584465318,314.0169522146965,1.125701851252216,0.6534363805037452,4.403769003803417e-43,0.146740208426626,0.1973481138413744,0.0008595962695228983,5.2578036836183846e-14,1.0381092541964748e-06,6.2926730691229975e-18,1.987344151922673e-12,0.0002283756353124888,1.3130291129791808e-06,1.178482121991724e-06,0.00045526484072723835,0.00011696831495447395,7.402809085303602e-18,1.2894808211791659e-20,1.8815076882138676e-09,3.872602226830266e-06,1.3047011867063561e-23,2.866524972286061e-07,5.990937999984793e-18,0.0007774189176435008,3.350272318198385e-13,1.0923790302373463e-06,5.56822483894214e-16,1.54382839423582e-05,1.123012739711532e-05,5.213344398308047e-18,2.0039789447190412e-06,2.2919902675903118e-22,1.539738249742251e-20,3.536783266238675e-23,1.2722746676671614e-18,1.4567242037744752e-09,8.232966920878615e-21,1.1061313359171183e-16,0.0,9.565431100021536e-27,2.272893214425207e-10,8.328132232019747e-18,1.131396191721559e-20,1.1766248666880107e-23,2.2727608228850466e-13,1.7679820130218933e-07,4.968421779497844e-22,1.4272701317737043e-10,0.0,1.1938141893567694e-09,2.191088967569952e-08,3.867928395799739e-32,0.0,8.305615047195852e-10,6.387301197301773e-30,9.863094742105872e-22,1.877543785051897e-14,2.3069953036711334e-29,4.049821987275761e-17,1.5161229597616578e-08
16,0.027437500000000004,0.19820161206901346,321.4472507205542,1.0987346186851104,0.6531408908738484,5.0201895856688555e-43,0.1465443724151826,0.19675020018852876,0.0012501706449490708,1.0528207242506245e-13,1.4839586105266509e-06,1.665119047612506e-17,2.9975745910251404e-12,0.0002581652249126907,2.0046294544655214e-06,1.8937482001369994e-06,0.0006672751919294179,0.00018827934534654419,2.331362467212631e-17,3.3169123995869296e-20,2.866909109173002e-09,6.235189784767399e-06,3.712505863299157e-23,4.882792655355046e-07,1.3112764672104694e-17,0.0011375534894686999,7.112147679425765e-13,1.8570316371682799e-06,1.2985913573127355e-15,2.8722818958267843e-05,1.6524829688382085e-05,1.3627739002888207e-17,3.4431812306654822e-06,1.093525064426796e-21,6.479880159140229e-20,1.4591711552549192e-22,1.2639131748205114e-17,2.6831224229822133e-09,3.160614010629346e-20,1.548157523459322e-16,0.0,2.6538890142712766e-26,3.813936845855664e-10,1.726461946600822e-17,2.808537364439608e-20,2.965773685756834e-23,5.14790241479178e-13,3.5323899224492275e-07,1.752998983566311e-21,2.5476165059701556e-10,0.0,2.3859388497326426e-09,4.499323988487156e-08,1.1185661952796282e-31,0.0,1.592730229033643e-09,2.2160539439442922e-29,2.4863587049189786e-21,2.0586887178352974e-14,6.610071206303588e-29,9.30554795551071e-17,3.055756439818136e-08
17,0.027500000000000004,0.20534711597772498,332.6589468223351,1.0605017512602553,0.6527353938335753,5.675166228152766e-43,0.14620973985401578,0.19585286898511148,0.001829774047028515,2.1733045311072975e-13,2.135833616194485e-06,4.9696250094769585e-17,4.638926192842177e-12,0.00029151717119425835,3.1254320069312386e-06,3.0754401920940354e-06,0.0009867630434077564,0.0003079212409045085,8.354420355003667e-17,9.011409252039987e-20,4.479009317255955e-09,1.0189120278369868e-05,1.2570944051712986e-22,8.487878581861608e-07,3.028760675640241e-17,0.0016768589596998017,1.5640358092853759e-12,3.2228284144088855e-06,3.402754442774395e-15,5.506684999537111e-05,2.4540098057134483e-05,3.9251382877412036e-17,6.046082121549834e-06,7.01969853369251e-21,3.480566396158577e-19,6.878239910112139e-22,1.2207741614132152e-16,5.086422493298432e-09,1.3700583763560796e-19,2.158806658013091e-16,0.0,7.753374352573101e-26,6.520195162354849e-10,3.67029983930547e-17,7.758631406627476e-20,8.226204708751972e-23,1.234663332257987e-12,7.332432374327835e-07,7.869795845064619e-21,4.664753922036641e-10,0.0,4.9535384266401475e-09,9.629363750879725e-08,5.369796726544497e-31,1.3130803755749323e-20,3.1582345955397e-09,8.989989263340206e-29,7.915640052438354e-21,2.4568109994737577e-14,2.0830737019589337e-28,3.042727272505096e-16,6.405226377728755e-08
18,0.027562500000000004,0.21591246412596363,349.25491247667657,1.0086077261653674,0.6521949757650616,6.2402018326469085e-43,0.1456545831835674,0.19453442043791683,0.002668405317087255,4.662413518319312e-13,3.069305812748581e-06,1.7131333434207599e-16,7.404796036099097e-12,0.00032836825400955807,4.939278568074568e-06,4.954505460435349e-06,0.001458421643911004,0.0005038870445809813,3.554290514247362e-16,2.571570803881862e-19,7.1347440618746824e-09,1.6633846955419347e-05,5.262694476067728e-22,1.4760308934911786e-06,7.391755012481644e-17,0.0024654556599646477,3.577408076409562e-12,5.599529176262466e-06,1.0351014327084298e-14,0.00010584822714254885,3.642578644937342e-05,1.2820324545159316e-16,1.0631605808284626e-05,6.238063985158985e-20,2.4257441606565017e-18,3.7420652088545815e-21,1.3816187863715088e-15,9.664547117023662e-09,6.795933698721855e-19,2.9571156802056033e-16,8.567231373696723e-19,2.4126579165104915e-25,1.1144237538367885e-09,7.953620257053734e-17,2.444296493870103e-19,2.5468367612556494e-22,3.1291368418195742e-12,1.5275646942115887e-06,4.5451042359497356e-20,8.556913423099944e-10,4.2449333514406804e-14,1.0315749174697267e-08,2.068700009373779e-07,4.868549693523967e-30,4.8181967115620264e-20,6.282066593786028e-09,4.316351758551949e-28,4.3599447475175855e-20,3.3058305372238876e-14,7.264363654785206e-28,1.5275985326822908e-15,1.347610498137388e-07
19,0.027625000000000004,0.23115975527018667,373.19783375910885,0.9420799986081553,0.6515021403868778,6.577573069838625e-43,0.14476596010666398,0.19264940261326582,0.0038431826735369564,1.0599360458711397e-12,4.371031737385844e-06,7.007729222553242e-16,1.2303013755701213e-11,0.00036842882466425194,7.856326886472112e-06,7.799332942203051e-06,0.0021366651046510047,0.0008151092815953473,1.9326640595357985e-15,7.75653863564987e-19,1.1518117857106111e-08,2.6787886254744664e-05,2.7959349712672263e-21,2.5296155263493817e-06,1.8908352157988242e-16,0.0035840300837346245,8.597548803381488e-12,9.598365335869831e-06,3.7821632914594826e-14,0.0002002015165608181,5.3591153152304704e-05,5.134881210905469e-16,1.844055694572562e-05,7.696904719932952e-19,2.1882335744109204e-17,2.4001494013833525e-20,1.717736841644636e-14,1.8071323937248008e-08,3.951359140873374e-18,3.9428583194086807e-16,4.490298892385554e-18,8.465436547602318e-25,1.8770610197633715e-09,1.736780690132814e-16,8.978847300233207e-19,8.960431713041142e-22,8.366269194148299e-12,3.1245578210990905e-06,3.321953703009675e-19,1.5461941113761784e-09,1.4910383589403678e-13,2.106902417102158e-08,4.3588715362378287e-07,8.686406819957627e-29,1.2130442303170478e-19,1.228524878349249e-08,2.5200390615376282e-27,5.02738818540713e-19,5.046165749240253e-14,2.8655920383837987e-27,1.215352443173704e-14,2.782971259916415e-07
20,0.027687500000000004,0.2524956614748005,406.64553167621665,0.862474155551618,0.6506550028399415,6.617950895479102e-43,0.14340077095647652,0.19004016705805576,0.005427119285369766,2.6272882953176444e-12,6.130462568277007e-06,3.44969507659407e-15,2.1605051026060735e-11,0.00041119231802544626,1.2482281602595648e-05,1.1860608641968268e-05,0.003082082026468066,0.00129150988342305,1.4043158953043637e-14,2.513131791250542e-18,1.8703313787793805e-08,4.2151978128330207e-05,1.8634577420517512e-20,4.226246502670267e-06,4.96084936937224e-16,0.005114764089832754,2.1975821779838445e-11,1.606009154599667e-05,1.693330405899808e-13,0.0003679006503949006,7.76172652296928e-05,2.986348463479331e-15,3.120857993122908e-05,1.2542953120049486e-17,2.446833258600474e-16,1.8535016950583866e-19,2.1418535982417535e-13,3.2840635216227185e-08,2.758189768448619e-17,5.417540005840803e-16,9.886981438911305e-18,3.8606349674735996e-24,3.0827151237052907e-09,3.748713563824358e-16,3.8544756921867174e-18,3.6179911211835185e-21,2.3334940917542353e-11,6.187198740757905e-06,2.8683612065275015e-18,2.7198307614078984e-09,3.4226962054954015e-13,4.157596961895085e-08,8.877408988868793e-07,2.7692094594869346e-27,2.7360351470255113e-19,2.3307464982304265e-08,1.8502669922997703e-26,9.700294790549402e-18,8.445516533552685e-14,1.3217219608249817e-26,1.4605599838083313e-13,5.561377708384623e-07
