,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.026499999999999996,0.13797967128998198,298.99988756231767,1.1812802251894494,0.6759419960827009,3.3829402950542504e-47,0.11872117143369665,0.20517493595741326,5.4114831587443347e-05,2.830889777528542e-16,2.2248839021588638e-08,4.918686784365352e-21,5.207303475969591e-14,3.321006924098426e-05,4.597661806822536e-08,3.049766258048839e-08,2.2165566782271624e-05,5.240070410930798e-06,2.692932531161399e-21,4.5550939807771225e-24,2.577496452257408e-11,1.189252845285629e-07,6.1392938532004e-27,4.135047427055938e-09,1.018324020300778e-20,4.637388413663037e-05,4.445469941029887e-16,1.586698615593848e-08,1.906222782666001e-18,1.9082851244671406e-07,3.4121011610554715e-07,2.3117762245446205e-21,2.1283924738296806e-08,2.2269094016793142e-26,1.9866103862811538e-24,1.3257535983196073e-27,0.0,7.676918476168356e-12,5.0735616804763e-25,3.554165640884975e-18,0.0,0.0,4.167977007296052e-12,1.2099385824530361e-20,1.0700923449376815e-23,1.0631177829326848e-26,3.3615815847113783e-16,8.426138798749023e-10,2.2230234375179897e-25,2.922750385006994e-12,0.0,7.116056591164415e-12,1.4510374615357148e-10,7.1392923361271635e-31,0.0,6.321055317505846e-12,8.87643956950935e-34,6.641748278264571e-25,2.752977830287063e-12,5.159804044373779e-33,6.861546065089602e-18,8.653625629288416e-11
11,0.026749999999999996,0.13877513549160467,300.6377621700672,1.1745090838678192,0.6758603046352095,0.0,0.11870276738170245,0.20504564236573314,0.00014249833657322162,1.0456001594385585e-15,5.6154578201032695e-08,3.617416028336403e-20,1.392381670786068e-13,4.700897389240674e-05,1.233394748469831e-07,1.037451738426401e-07,5.8997128161573955e-05,1.6945607030716144e-05,2.5934388376170087e-20,4.394958058629249e-23,7.624607920321658e-11,3.859832259349464e-07,3.295561372690448e-26,1.4960376299020256e-08,7.074228282079045e-20,0.00012328322637432802,3.0914972760757538e-15,5.704032828560442e-08,7.127849153295775e-18,8.11543037114878e-07,9.159571675037545e-07,1.9991596650967306e-20,7.812410587733375e-08,2.544875067352345e-25,2.1984321116869506e-23,1.8818550854470606e-26,0.0,3.9714649624578916e-11,6.831456304492304e-24,1.0498600311246493e-17,0.0,0.0,1.464961904673211e-11,8.344962150000226e-20,7.737910557526412e-23,7.78000203233908e-26,2.3788993525519944e-15,4.109868222367254e-09,2.2323341502458443e-24,1.0403419088312862e-11,0.0,3.437461573401884e-11,7.567040574060146e-10,9.096606809027578e-31,0.0,2.7883956821278214e-11,9.477180176180393e-33,5.286894263896827e-24,2.7532068418231693e-12,5.191446354200487e-32,8.431558054862106e-18,4.251110856512699e-10
12,0.026999999999999996,0.1408717920708525,305.01712629749653,1.1570283520076465,0.675669391320574,0.0,0.11863653629088011,0.20469915128398972,0.0003770339727366957,4.7249467057569296e-15,1.426706500822879e-07,2.8579254760598094e-19,3.753761104501709e-13,6.693288584831728e-05,3.3776204957628574e-07,3.506486875892352e-07,0.00015798698207194903,5.496534080436577e-05,2.8631246156944556e-19,4.265472522787322e-22,2.111396259547985e-10,1.2555854951245635e-06,2.0422843651111858e-25,5.417250111106124e-08,4.850095261225984e-19,0.0003294221601803169,2.1007533683415805e-14,2.0530700397314526e-07,3.4376322284240096e-17,3.446597743619602e-06,2.4735412828988885e-06,1.756445605929312e-19,2.8702303200042285e-07,3.77808427644132e-24,3.003932672284007e-22,3.5047576838918285e-25,0.0,1.729686037694409e-10,1.165273021769427e-22,2.79523756138489e-17,0.0,0.0,5.1545482017336764e-11,5.55845247514204e-19,5.80486807783754e-22,6.011615424621031e-25,1.6759915872432216e-14,1.9784353480202986e-08,2.222850587540632e-23,3.991062340367116e-11,0.0,1.6541141190213007e-10,3.82836336108301e-09,1.716499922510194e-30,0.0,1.2435091653170317e-10,1.1619499333663829e-31,4.341249506523679e-23,2.753627136487627e-12,5.484890343659213e-31,1.4469008863202523e-17,2.0732532575557356e-09
13,0.027124999999999996,0.14319895114612458,309.90942206680546,1.1382252193856617,0.6754784418120884,0.0,0.11854258318994952,0.20430989689310225,0.0006368845145861347,1.1803777819607782e-14,2.354662474600052e-07,9.576973118321963e-19,6.557558337882041e-13,8.01497610004623e-05,5.96133891114266e-07,6.831036063828432e-07,0.00026920297221896984,0.00010552486500496837,1.1927455848496936e-18,1.5299878219588271e-21,3.7249891389009374e-10,2.4131942153510955e-06,6.698569696240064e-25,1.1168168724858409e-07,1.4089970818856165e-18,0.0005600351872303719,5.995789603095364e-14,4.217276977917054e-07,9.389223723561697e-17,7.919007117132462e-06,4.2363871842947724e-06,6.051268507082083e-19,5.976759015243744e-07,2.1154702668866977e-23,1.538553900561982e-21,2.0668033162141513e-24,0.0,3.9489996803410924e-10,6.400378353109937e-22,4.662046547577683e-17,0.0,0.0,1.0425394963190747e-10,1.5563000429360296e-18,1.844463446303626e-21,1.958256965553146e-24,5.02788104378986e-14,4.958291471319212e-08,8.56179657309316e-23,8.6714427326512e-11,0.0,4.1467499835391587e-10,9.92222853122691e-09,3.4154973622148256e-30,0.0,2.9622483189575837e-10,5.271383796421779e-31,1.4727502257129468e-22,2.7538557332032597e-12,2.1393122186449974e-30,2.5975873672975448e-17,5.24932857650256e-09
14,0.027249999999999996,0.14737379207974005,318.70964251193914,1.1059812976989845,0.6751676509538533,0.0,0.11834076173985113,0.20360994311730607,0.001097216939173752,3.13914898862117e-14,3.960911743313376e-07,3.739352298298446e-18,1.1737463319097412e-12,9.600693953546476e-05,1.0938952092946458e-06,1.3744260427255531e-06,0.0004692139287036939,0.00020991937814711305,5.909639321270238e-18,5.8856664710247725e-21,6.833068812902821e-10,4.801331218261315e-06,2.7549679588230052e-24,2.4046480467791115e-07,4.3813214727656375e-18,0.0009722899455558176,1.7915880850340037e-13,9.04823860764504e-07,2.995147228160911e-16,1.9279196411554013e-05,7.4256204059720735e-06,2.3314701948855524e-18,1.3022078696840442e-06,1.745468844428831e-22,1.0896346260486303e-20,1.4898619674583158e-23,0.0,9.493943015824154e-10,4.1942527945386084e-21,7.791462700534006e-17,0.0,1.8906739127515093e-27,2.1964941479069274e-10,4.5155172358071274e-18,6.647317660629577e-21,7.24684888546944e-24,1.627797753756201e-13,1.3315235848436272e-07,4.1508070320046718e-22,1.988458753592167e-10,0.0,1.1142144144064637e-09,2.766400714720645e-08,1.1163394991470497e-29,0.0,7.516401388323415e-10,2.9491809814400117e-30,6.136229040287276e-22,2.7537556684479606e-12,9.413978182679918e-30,7.112020662761272e-17,1.4263158521009843e-08
15,0.027374999999999997,0.154721193617524,334.213749192988,1.0534604489254502,0.674680936198949,0.0,0.117924177562547,0.20238481968748526,0.0018875241656663034,8.697341937835462e-14,6.669111553776279e-07,1.7671807724816672e-17,2.155201228683722e-12,0.00011468853738056386,2.061800556687376e-06,2.7470142826606523e-06,0.0008197548291725065,0.0004192472352936491,3.6059930916144704e-17,2.3597888387532957e-20,1.2976945893825916e-09,9.572759022772696e-06,1.5318791475179553e-23,5.195875178581955e-07,1.462109392566315e-17,0.0016877611515514178,5.551125853308295e-13,1.9499701318731844e-06,1.1594100540956834e-15,4.718869387605721e-05,1.3047845875172241e-05,1.031479861727693e-17,2.8505612805510763e-06,2.3538161688617165e-21,1.1454593748126377e-19,1.3002477006222543e-22,8.957318563687897e-18,2.2894063203515902e-09,3.251677307846848e-20,1.2727165147465173e-16,0.0,1.1788012469711631e-26,4.6411892198486283e-10,1.3352402925585885e-17,2.824411280022715e-20,3.10565822530113e-23,5.614405971270383e-13,3.595464282883177e-07,2.814988656158372e-21,4.5885343216743825e-10,0.0,3.0086455664963593e-09,7.752810684303979e-08,7.725573921362437e-29,7.931782459154552e-21,1.9182517061636654e-09,2.0719502242906913e-29,4.394818788060006e-21,2.7523263715608833e-12,4.647296587770296e-29,3.6847656669101737e-16,3.8970636743812204e-08
16,0.027437499999999997,0.160389619008475,346.1711403039502,1.0162294743568145,0.6743414623042538,9.139722807641632e-46,0.11755602026093404,0.2014349899015575,0.002488178950584814,1.5474052437955343e-13,8.70580957984671e-07,4.450141572104235e-17,3.0282041520736912e-12,0.0001252961679465556,2.915869125010464e-06,3.903117033515529e-06,0.0010921510175948108,0.0006009313221745288,1.0631699379692277e-16,5.049464194151144e-20,1.8563151322837674e-09,1.3691225268723329e-05,4.5015442270184326e-23,7.777711232821872e-07,2.8796194212956916e-17,0.00223736686526584,1.0390977545609564e-12,2.9163912123424584e-06,2.6597509353944006e-15,7.595781351662852e-05,1.7437700376038153e-05,2.4940990388517184e-17,4.30164272716354e-06,1.1657921911555816e-20,4.753741208881829e-19,4.547716360603189e-22,9.086652754524665e-17,3.6509821387095095e-09,1.0605522839905144e-19,1.6389089036094222e-16,0.0,2.6652876405700755e-26,6.858104550321129e-10,2.4052784271880573e-17,6.664039049221348e-20,7.241106536853886e-23,1.1321726133185614e-12,6.135975680510691e-07,9.45485823875219e-21,7.138364253045425e-10,0.0,5.130289812759399e-09,1.3530705925584864e-07,3.050226560320429e-28,1.7201410374912596e-20,3.1651914961461427e-09,6.478019802271572e-29,1.8826184469438847e-20,2.7500453638147888e-12,1.152469856746908e-28,1.1844218314475074e-15,6.698318624880004e-08
17,0.027499999999999997,0.16798313902885975,362.1789176351085,0.9702917760545346,0.6739279763967673,8.158351143401693e-45,0.11701544396038302,0.20016731944332578,0.003275349750103345,2.847889757825322e-13,1.1364197067572036e-06,1.2471903533474364e-16,4.322030393481196e-12,0.00013664630842687893,4.17205419954105e-06,5.541621351957095e-06,0.0014567020363274077,0.0008649778753151397,3.654384680915531e-16,1.1199421922643081e-19,2.6939626962199005e-09,1.9638646577693385e-05,1.5261635396066142e-22,1.1711560890629292e-06,5.900835180165372e-17,0.0029644979664881083,2.018873584653771e-12,4.39003736385874e-06,6.8079608511487615e-15,0.00012371732918140573,2.3333631036288793e-05,6.854381991544717e-17,6.537664893967104e-06,7.180671253182951e-20,2.3534460617548967e-18,1.7767192547395226e-21,7.808862828550773e-16,5.885252600652869e-09,3.838808388951625e-19,2.086846171234774e-16,0.0,5.791248578283927e-26,1.0183069082852722e-09,4.4038708024638264e-17,1.735208927516918e-19,1.8359654546026423e-22,2.38687018284104e-12,1.064974234727267e-06,3.817431755789344e-20,1.1207750266249376e-09,0.0,8.892293533370926e-09,2.406422367163172e-07,1.6629477679172052e-27,3.425002346990555e-20,5.295956224590196e-09,2.2821380378257096e-28,1.1662945755810953e-19,2.7453664219936076e-12,3.0834656304806246e-28,5.008854416046807e-15,1.1716767296881086e-07
18,0.027562499999999997,0.17798037561600827,383.2286589069135,0.9157900571570395,0.6734394045723223,1.7854101191082644e-44,0.11624054145251891,0.19850671958491514,0.0042847051518753515,5.511959355742778e-13,1.4772949068139919e-06,3.9421858885682284e-16,6.2854785373936156e-12,0.00014866607169424127,6.008474678024161e-06,7.79151078854567e-06,0.0019360263044392212,0.001240699098087465,1.5038687192978185e-15,2.570268346645337e-19,3.948085277160013e-09,2.8029718294474358e-05,6.017683469215592e-22,1.7561069399371362e-06,1.2504570959590693e-16,0.00390707802293739,4.0998617691046305e-12,6.5854053386823335e-06,1.9769938259969123e-14,0.00020097771855759293,3.11125451571135e-05,2.283545490619589e-16,9.903189012238429e-06,5.405017636885795e-19,1.3665000310671902e-17,7.839400007538874e-21,6.938568452886038e-15,9.458289958848027e-09,1.5604715996301168e-18,2.6364856327494256e-16,0.0,1.2948778088127133e-25,1.5049588838719515e-09,8.142814392113896e-17,5.023557548727939e-19,5.106632877401019e-22,5.260538169109169e-12,1.8450155167832311e-06,1.8317047730338006e-19,1.7542703175237645e-09,0.0,1.5370628437534892e-08,4.2726880275984116e-07,1.2454720121020354e-26,6.544842244599301e-20,8.841338427687331e-09,9.137656952613789e-28,9.786170573620183e-19,2.7365333026985004e-12,8.960421055827948e-28,2.774755464210063e-14,2.045966547020771e-07
19,0.027624999999999997,0.19087815827552368,410.33729945357635,0.8539094247475307,0.6728818546298959,3.0328408659492426e-44,0.11515845175240347,0.1963759253379915,0.005548092323721207,1.1467902053704458e-12,1.9058653049415277e-06,1.4232608918061262e-15,9.364499678502413e-12,0.0001612561045760406,8.666907735233794e-06,1.0771958555091739e-05,0.0025539553215275066,0.0017628210721987014,7.375065417282116e-15,6.118477306015897e-19,5.815124782965473e-09,3.9564644022939635e-05,2.7398079279272682e-21,2.6024148208674056e-06,2.727514566919567e-16,0.0051016767116639035,8.805356522686751e-12,9.771408177703514e-06,6.599766204478646e-14,0.0003223557217454857,4.117412289894879e-05,1.0755633843123697e-15,1.4836519378423483e-05,4.785421130757166e-18,9.006376976774816e-17,3.9582462570285093e-20,6.070272719820899e-14,1.500822978304006e-08,7.260173839880944e-18,3.5298321665551023e-16,0.0,4.088660086188724e-25,2.197979432120345e-09,1.5158446411602342e-16,1.620659824057329e-18,1.5696789247109382e-21,1.2145206945747549e-11,3.1512049485701846e-06,1.0111613959715184e-18,2.7131697586835166e-09,0.0,2.615243559060119e-08,7.47343773795657e-07,1.2261215880315805e-25,1.2452815431125248e-19,1.4564745344367986e-08,4.189982392554666e-27,1.020840813775802e-17,2.7208742850099957e-12,2.8562383804658016e-27,1.9398402489884026e-13,3.521484612047677e-07
20,0.027687499999999997,0.20714984954079335,444.4550709950493,0.7868345479970754,0.6722695501041415,4.567612912558187e-44,0.11368800524351436,0.19370051487687528,0.007090080508982364,2.6476549527346518e-12,2.433674177434808e-06,5.929737944454205e-15,1.4446005025598854e-11,0.00017430102872273534,1.2462099654010218e-05,1.4569530095325376e-05,0.0033341557622392397,0.0024703638377338256,4.1100342449890244e-14,1.5241606572203037e-18,8.566447946245445e-09,5.499080760428189e-05,1.4104508680631505e-20,3.791630053628031e-06,6.154878154298564e-16,0.006580357244035599,2.035335903003351e-11,1.4267465275046317e-05,2.568110242698018e-13,0.0005071304013367321,5.391817949200518e-05,1.1591269150455412e-14,2.1866339427535206e-05,4.7007713664442184e-17,6.421094202606945e-16,2.330342024867901e-19,4.942201914417233e-13,2.336329928946685e-08,4.239973024699806e-17,6.582322670347347e-16,4.75753815740085e-19,2.3355806927867496e-24,3.1565034434272918e-09,2.862055423361386e-16,5.811117709299046e-18,5.3508143128044026e-21,2.9496290169363795e-11,5.26504355070078e-06,6.037839754546199e-18,4.121627422424971e-09,0.0,4.341200550935845e-08,1.2772769142317812e-06,1.4618679033642512e-24,2.51940398439368e-19,2.3506276673470388e-08,2.1989312066491663e-26,1.211436496818056e-16,2.694545839992418e-12,1.0109627827171609e-26,1.5972637995387256e-12,5.927479667814258e-07
