,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
48,0.028039062499999996,0.4743915794643755,841.6414297908425,0.4070476634444869,0.6591920475677304,4.413756550353265e-43,0.09934723715178359,0.15717745298274868,0.02415090669089607,1.2263507247452795e-06,1.4382627122457253e-05,8.587516299382564e-09,2.3878386179754977e-08,0.00039858928839410404,0.0001139721021155509,5.504170749526844e-05,0.01479348266703395,0.013104427043732717,1.4288432610468172e-08,4.718931977749801e-13,1.579372633397054e-07,0.0003263586242541585,2.701518644479548e-13,3.4344923299951965e-05,3.153300113170803e-11,0.02429147455764319,2.2064063538200038e-08,0.0001368680252159871,6.084595883126097e-06,0.006158123732745327,0.00032495051882482795,6.5467515104655465e-06,0.00024350973243087627,4.5884766979185725e-10,4.932966532552644e-10,6.387662343694346e-11,2.441107773908529e-08,3.830771929200868e-07,2.1400165994851453e-07,1.3672148479288573e-11,4.256750172484006e-17,3.175919137486185e-19,2.3415922835841188e-08,1.3784840844151267e-13,2.594070348264464e-13,4.6615444208188706e-17,1.9933899138503406e-08,9.785992207401938e-05,1.3403404390177921e-11,4.1281343250141976e-08,1.3511301601478033e-12,3.552610342115942e-07,1.0681161077907573e-05,9.879504726979997e-19,6.74741694228972e-14,3.566068303443104e-07,1.4574268164432944e-19,5.076235538306244e-11,1.4290197423362915e-12,1.1595667249672208e-17,2.2043100191500882e-07,1.2564970259800535e-05
49,0.028042968749999998,0.47849395443028997,848.6309042659899,0.4035578345211173,0.6591605901194282,4.407856404992727e-43,0.09877928512863975,0.1565367398176271,0.024439896378618074,1.366761225747497e-06,1.4570164147777598e-05,9.601580827346284e-09,2.64792779263335e-08,0.00040026098758347853,0.00011617064097107394,5.548384708483326e-05,0.015010267015320353,0.013348676306137928,1.6305503803319705e-08,5.401126666308759e-13,1.6230501290717571e-07,0.00033212084797308084,3.082772860598079e-13,3.5043399883233964e-05,3.802971377407184e-11,0.0246091387357698,2.3895028402964548e-08,0.0001397166830529672,7.161914236036407e-06,0.006305709643938087,0.0003297894666532203,7.104679710580904e-06,0.00024874722736505187,5.532401339152427e-10,5.900538488247554e-10,7.633554389527767e-11,2.6316115173842977e-08,3.922516783338422e-07,2.650721015403372e-07,1.5406096292878864e-11,4.391055404234604e-17,3.559451063385963e-19,2.3865611353427186e-08,1.5265586913865606e-13,2.968609128364728e-13,5.1349804596053484e-17,2.137430190144724e-08,9.737286039232683e-05,1.6086661577324745e-11,4.223395429279455e-08,1.2916545662594853e-12,3.46671522888562e-07,1.0005938494443747e-05,1.1448191019428826e-18,7.523618694346074e-14,3.6514346780602795e-07,1.7681166639274301e-19,5.226466106903605e-11,1.4570643752791175e-12,1.5225711684874733e-17,2.45304778215235e-07,1.2813270273158084e-05
50,0.028046875,0.48262589442300147,855.6662367725525,0.4001028251074192,0.6591302374876769,4.401712115364496e-43,0.09820422318041888,0.15589070910955513,0.024730484207059655,1.5160257754234243e-06,1.4759200068334772e-05,1.0694870182818746e-08,2.9306853310963548e-08,0.00040193285979393416,0.00011837521301670632,5.591525827631583e-05,0.015229246599981644,0.013596354473554386,1.852810689089067e-08,6.154905015073086e-13,1.6677542250099366e-07,0.000337969080010934,3.50050369809945e-13,3.575276668521763e-05,4.5717936296234266e-11,0.024929332198626607,2.5876628555277056e-08,0.0001426102106246454,8.38585909428573e-06,0.006454776957962624,0.00033467995417357733,7.666514605081317e-06,0.0002540733548948173,6.644613065190708e-10,7.035948333367896e-10,9.077989677559635e-11,2.832617172466786e-08,4.0152362336744646e-07,3.2650723097079165e-07,1.729902413448015e-11,4.5149720058849984e-17,3.973392673792781e-19,2.432164771584677e-08,1.6870071399892986e-13,3.3839399662396737e-13,5.655169175252118e-17,2.2881560126769897e-08,9.655773502951976e-05,1.923146358067347e-11,4.3201043623805575e-08,1.2342697163541612e-12,3.373796212551615e-07,9.316562074467788e-06,1.3225469400527448e-18,8.350671640380285e-14,3.737773816893666e-07,2.1402788798113912e-19,5.343746912011063e-11,1.4831585586858137e-12,1.9941218529137888e-17,2.72670537084203e-07,1.3041821546261152e-05
51,0.028050781249999997,0.48678700225077237,862.7466045166742,0.3966827031791621,0.6591010391957183,4.395688675698325e-43,0.09762210124064337,0.15523943737425286,0.025022633608875446,1.673638246157584e-06,1.4949732600525993e-05,1.1868635164482295e-08,3.2373145160234405e-08,0.000403604938698258,0.00012058339011482527,5.633533032974134e-05,0.015450428516419083,0.013847486064877875,2.0963836633276466e-08,6.983340994300134e-13,1.7134827488073614e-07,0.0003439051989107041,3.9552897804758975e-13,3.647312162619921e-05,5.4772868764930835e-11,0.02525205638728562,2.8020417967317243e-08,0.00014554868232441692,9.767706656576702e-06,0.00660514546167465,0.0003396223078299078,8.227642216012924e-06,0.00025948906034912816,7.949572126599021e-10,8.363149175451277e-10,1.0743364153993021e-10,3.044149140755349e-08,4.1088032228325114e-07,3.9987529355155284e-07,1.9354140316827437e-11,4.6274164663844163e-17,4.4178374472953215e-19,2.4784066546211122e-08,1.8601473423660529e-13,3.8422297143310855e-13,6.226530201175841e-17,2.4452801302423598e-08,9.540883602236976e-05,2.2896968302727025e-11,4.41820449782742e-08,1.1792182687694271e-12,3.2744369885560566e-07,8.622455493494442e-06,1.5231833585723387e-18,9.226266680368487e-14,3.825030057491371e-07,2.5849623080891007e-19,5.426121170958116e-11,1.5069784918562831e-12,2.6050395790885507e-17,3.027386818375793e-07,1.324633868451797e-05
52,0.028054687499999998,0.49097685577691347,869.8711456933892,0.3932975280040151,0.6590730463042079,4.389316247485281e-43,0.09703297577717745,0.15458300537908123,0.025316306286305115,1.8389613817214979e-06,1.5141759330744427e-05,1.312368653185414e-08,3.569019889902743e-08,0.0004052772610300875,0.00012279269016777367,5.6743434897100295e-05,0.015673819821605702,0.014102095660175673,2.3618860357464096e-08,7.88910966370601e-13,1.7602320894471086e-07,0.0003499310980107992,4.4473046803620955e-13,3.720456174570045e-05,6.53868062451932e-11,0.025577312864923832,3.0338440013228396e-08,0.000148532095646915,1.1318172075662732e-05,0.006756619525844954,0.00034461686554072,8.78360114432152e-06,0.00026499529196439994,9.47423670927653e-10,9.9085144348482e-10,1.2653087906331638e-10,3.2661582145050274e-08,4.203078927196194e-07,4.868244233900798e-07,2.157345973878302e-11,4.7275135660399056e-17,4.892634417199077e-19,2.525290065914784e-08,2.0462368557101564e-13,4.345469590317029e-13,6.853805000875471e-17,2.608472080441234e-08,9.392624728448073e-05,2.7145683970336112e-11,4.517628484624239e-08,1.1266828732694637e-12,3.169341633703878e-07,7.932730180040822e-06,1.7484720823208088e-18,1.0147398211175167e-13,3.913142799847045e-07,3.1149770493293075e-19,5.472593978321952e-11,1.5282097150766626e-12,3.3943919228236095e-17,3.3573288597643066e-07,1.3422288482120443e-05
53,0.02805859375,0.4951950161215915,877.038962015442,0.3899473490008388,0.6590463112234585,4.382998517771602e-43,0.09643690940303834,0.1539214976836268,0.025611462367665726,2.0112392425230528e-06,1.5335277694286296e-05,1.4460409749532252e-08,3.927009513811753e-08,0.00040694986644242636,0.00012500059202424988,5.71389255563507e-05,0.015899427527895738,0.014360207921559709,2.6497896151737876e-08,8.874520142511957e-13,1.8079976116559596e-07,0.00035604866475245,4.976326161338923e-13,3.794718289798377e-05,7.776994101567141e-11,0.025905103319499228,3.284317658965253e-08,0.00015156036262269394,1.3047265821073988e-05,0.006908988814478862,0.0003496639773499258,9.330206952290463e-06,0.0002705929987815888,1.1248223744723013e-09,1.1701004420541972e-09,1.4831549393939657e-10,3.4985167911135007e-08,4.297913824683109e-07,5.890463642428068e-07,2.3957860758854463e-11,4.814613323228198e-17,5.397420381169262e-19,2.5728180945937972e-08,2.245483453950331e-13,4.895470393880591e-13,7.542050695971993e-17,2.7773680697193876e-08,9.211625931936371e-05,3.204306620875988e-11,4.618297994083734e-08,1.0767863913711322e-12,3.059324757802664e-07,7.255894802047083e-06,2.0004334292595277e-18,1.1110441191872399e-13,4.002046296783434e-07,3.7451646408006117e-19,5.483174439907658e-11,1.546556569158763e-12,4.4115541707914346e-17,3.7189043971341835e-07,1.3564981203510183e-05
54,0.028062499999999997,0.49944102356046144,884.249123690119,0.38663220367806306,0.6590208875477459,4.376221558690329e-43,0.09583397040490534,0.15325500218363103,0.025908060561277552,2.1896161511197874e-06,1.553028493001271e-05,1.5878793297855575e-08,4.312499211469143e-08,0.00040862279699537777,0.00012720455071707888,5.7521137266026494e-05,0.01612725857991216,0.014621847616355927,2.960421489748545e-08,9.94150613867097e-13,1.856774152028559e-07,0.00036225975879881846,5.541728195499854e-13,3.870107945583862e-05,9.21510583195785e-11,0.026235429533906254,3.554749428994066e-08,0.0001546333019525582,1.4964186982077034e-05,0.007062029238326542,0.0003547640058345044,9.863658361608006e-06,0.00027628312845448267,1.3303883365138014e-09,1.377225242572017e-09,1.730401427525045e-10,3.741015169630056e-08,4.3931491252584654e-07,7.082295200968193e-07,2.6507199886710952e-11,4.888300442259898e-17,5.931644821432321e-19,2.6209936300634857e-08,2.458055028178156e-13,5.493835972954779e-13,8.29664233979404e-17,2.951582371985087e-08,8.999156530298015e-05,3.765721728271387e-11,4.720123680810893e-08,1.0295943138790407e-12,2.9452958244694037e-07,6.599602994014295e-06,2.2806896045463574e-18,1.211122772486765e-13,4.09166944881386e-07,4.4926671318461e-19,5.4588600702814656e-11,1.5617498168290998e-12,5.718740603588308e-17,4.1146263064474456e-07,1.3669689479913097e-05
55,0.028066406249999995,0.503714406132969,891.5006730425597,0.3833521163588098,0.6589968298842956,4.369430474986704e-43,0.09522423219295383,0.15258360958236114,0.026206058366359815,2.373160331373955e-06,1.5726778049517905e-05,1.737847059371462e-08,4.726718804285536e-08,0.00041029609696651207,0.0001294020129058999,5.788938594341109e-05,0.01635731984569298,0.014887039643959644,3.293974749402779e-08,1.1091717235558244e-12,1.9065565967699772e-07,0.00036856618969570074,6.142526084412515e-13,3.946634400525055e-05,1.0877854031053644e-10,0.026568293387123333,3.846459559491352e-08,0.00015775063192457242,1.7077271438206624e-05,0.007215504111692163,0.00035991732677947123,1.0380619919262695e-05,0.00028206662449418795,1.567641455022677e-09,1.6156693091421844e-09,2.0096654195665727e-10,3.993358992176525e-08,4.4886184990285914e-07,8.460024565319816e-07,2.9220449019658094e-11,4.948405170001452e-17,6.494628722109901e-19,2.66981935895639e-08,2.6840994557516754e-13,6.141974148973629e-13,9.123261664349101e-17,3.130718915040347e-08,8.757120116120673e-05,4.405853196841266e-11,4.823005357692056e-08,9.851189927467107e-13,2.8282380736273395e-07,5.9704525361665365e-06,2.5910902826259495e-18,1.3145182740121235e-13,4.1819355946177347e-07,5.377275883306897e-19,5.4015694745904386e-11,1.5735552936051288e-12,7.394113685048252e-17,4.547150206987363e-07,1.3731792382159678e-05
56,0.028070312499999996,0.5080146762022902,898.7926301167437,0.380107096234835,0.6589741937261447,4.362073207604284e-43,0.09460777270982652,0.15190741291924498,0.026505412267827325,2.5608915192076478e-06,1.5924753778828545e-05,1.89587736810432e-08,5.1709203813573854e-08,0.0004119698122956494,0.00013159043196426907,5.8242967992060615e-05,0.01658961808615746,0.015155809058849787,3.650522843712355e-08,1.2326573009327996e-12,1.957340524457588e-07,0.0003749696946403006,6.777410533338642e-13,4.024306704312535e-05,1.2792131523086277e-10,0.02690369681735533,4.160797861157361e-08,0.00016091196431534182,1.9394001450357905e-05,0.0073691654864245695,0.00036512432953043786,1.0878277467860128e-05,0.00028794442334319394,1.8403888115018682e-09,1.8891773259536423e-09,2.3236541009542448e-10,4.255168001280711e-08,4.584150130049709e-07,1.0038690714733688e-06,3.2095866133644705e-11,4.995001061184272e-17,7.085616420018263e-19,2.7192977661651998e-08,2.923764659558591e-13,6.841086054943105e-13,1.0027900995591105e-16,3.3143829208055145e-08,8.488021535094798e-05,5.131957353550673e-11,4.926832384467099e-08,9.43325532694163e-13,2.7091829291062044e-07,5.373845463834925e-06,2.9329966358516457e-18,1.4207452244458653e-13,4.2727623043314155e-07,6.421781699192586e-19,5.314022668010323e-11,1.5817798008172636e-12,9.535574503312873e-17,5.019277749147165e-07,1.3746941620336896e-05
57,0.028074218749999998,0.5123413391589232,906.1239968239149,0.37689713621889925,0.6589530353381434,4.354637589506844e-43,0.09398467378161189,0.15122650705317547,0.02680607798244818,2.7518103309403117e-06,1.612420851958151e-05,2.0618797507007005e-08,5.6463885335116755e-08,0.0004136439903920785,0.0001337672826971992,5.8581160004482896e-05,0.01682415994332699,0.015428181102076274,4.030043229626852e-08,1.3647408581373042e-12,2.009122909935334e-07,0.00038147191733993164,7.444823590851339e-13,4.1031336696591974e-05,1.4987019851747061e-10,0.027241641823181287,4.4991414020480173e-08,0.00016411679939223702,2.192108589876217e-05,0.00752275561427886,0.00037038541771605135,1.1354365174120599e-05,0.0002939174511080137,2.152730379257378e-09,2.2017842964608883e-09,2.6751798239473675e-10,4.5259761043256937e-08,4.6795690041588465e-07,1.1831383126627645e-06,3.5131168382952766e-11,5.028399333611313e-17,7.703851170985209e-19,2.7694311416758494e-08,3.1772254924006143e-13,7.59219421629793e-13,1.1016852967993461e-16,3.502191389396181e-08,8.194906283061038e-05,5.951496711182493e-11,5.03148425239047e-08,9.041387696095317e-13,2.5891811741541825e-07,4.813913245400371e-06,3.3079459299487185e-18,1.5293067456336155e-13,4.3640611730987056e-07,7.652426640226915e-19,5.1995833664184447e-11,1.5862773613046062e-12,1.2265392921542344e-16,5.533958564551273e-07,1.3711243083921745e-05
58,0.028078124999999995,0.5166938903147782,913.4937625083489,0.3737222113771132,0.6589334117001407,4.3465289278127075e-43,0.09335502047818528,0.1505409882524608,0.02710801067206207,2.944928298780886e-06,1.6325138280156057e-05,2.2357471924885642e-08,6.154452460901026e-08,0.0004153186795828041,0.00013593007504782888,5.89032184526744e-05,0.017060951901960174,0.015704181222485687,4.432443136455212e-08,1.505558380114009e-12,2.0619028659097298e-07,0.00038807438820602676,8.143027170302869e-13,4.183123843757798e-05,1.7493915255775374e-10,0.027582130421205556,4.862894152070539e-08,0.00016736452193567966,2.4664607848853465e-05,0.0076760084906597695,0.0003757010095728344,1.1807164795145123e-05,0.00029998662006969245,2.5090530628198816e-09,2.5578321097809846e-09,3.067173395668344e-10,4.805232808821428e-08,4.774699434925227e-07,1.3848514581595744e-06,3.8323701968807977e-11,5.0491317869119646e-17,8.348642716994496e-19,2.8202215904445948e-08,3.444710902201222e-13,8.396147928946283e-13,1.2096723558454985e-16,3.6937825627409265e-08,7.881274710152326e-05,6.872163740429767e-11,5.136831338071407e-08,8.674510310162289e-13,2.469272538040701e-07,4.293506762392857e-06,3.716910072803095e-18,1.639709309013445e-13,4.4557376160639806e-07,9.099362822815644e-19,5.0620723399197453e-11,1.5869521135537328e-12,1.5735808686776706e-16,6.094292975918514e-07,1.3621446064382699e-05
59,0.028082031249999997,0.5210718233472599,920.9009079971505,0.37058227813503747,0.6589153804709075,4.338279071026605e-43,0.09271890044122484,0.1498509537582277,0.027411165199808456,3.1392961381900894e-06,1.652753863148081e-05,2.4173639491074845e-08,6.696499841017714e-08,0.0004169939289570777,0.0001380763669021612,5.9208379609774306e-05,0.017300000274017163,0.01598383511096659,4.857591213456508e-08,1.6552666350333316e-12,2.115682417467357e-07,0.0003947785068959837,8.870196351741313e-13,4.264285484567415e-05,2.034669572294836e-10,0.027925164648023117,5.2534892931185835e-08,0.00017065439841963936,2.7630238021052247e-05,0.007828651431254066,0.0003810715387385966,1.2235480142069194e-05,0.0003061528250374734,2.914025927684005e-09,2.961976235187648e-09,3.502713964338679e-10,5.092305943087842e-08,4.869367718125767e-07,1.6097115206365767e-06,4.1670595323215846e-11,5.0579280447297705e-17,9.019447441099917e-19,2.8716710484176528e-08,3.7265339025405006e-13,9.253666454548162e-13,1.3274429646795562e-16,3.8888232971292864e-08,7.550974341239508e-05,7.901910590357062e-11,5.242735797683038e-08,8.331300352810295e-13,2.3504554505028532e-07,3.814245493350166e-06,4.160992679612546e-18,1.751478389645834e-13,4.547690668659485e-07,1.0797239541137624e-18,4.905567215841155e-11,1.5837612252602198e-12,2.013583910651368e-16,6.703532999769517e-07,1.3475129157073476e-05
60,0.028085937499999998,0.5254746271882405,928.3444104998065,0.36747727328515856,0.6588990000093974,4.329256433150411e-43,0.0920764032715593,0.14915650148971563,0.02771549633602144,3.334029074064593e-06,1.6731404630515105e-05,2.606613580506836e-08,7.273992258190865e-08,0.00041866978785367736,0.0001402037753771654,5.949585950244982e-05,0.017541311151420887,0.01626716871799867,5.305348351830694e-08,1.8140573939903927e-12,2.170467282899538e-07,0.00040158552693605435,9.624505548267864e-13,4.346626535283676e-05,2.35818679337377e-10,0.02827074651291328,5.672394081409229e-08,0.00017398557500185373,3.082350073489288e-05,0.0079804066250073,0.0003864974545741901,1.2638591152874053e-05,0.00031241693946923205,3.3725814453222233e-09,3.419183778223171e-09,3.985057126699721e-10,5.386485626725431e-08,4.96340490559595e-07,1.8580191338847063e-06,4.5168874816777266e-11,5.055686798701472e-17,9.715936960129276e-19,2.9237812995276087e-08,4.0231212166906297e-13,1.016535736330565e-12,1.4557228209682216e-16,4.087014686142409e-08,7.208076317929227e-05,9.049020115771e-11,5.3490525575174576e-08,8.010265868360864e-13,2.2336588136961281e-07,3.3766168347864445e-06,4.6406788347483465e-18,1.8641715429080606e-13,4.6398127873985075e-07,1.2785807930543785e-18,4.734205720140089e-11,1.576714323844416e-12,2.569944792623162e-16,7.365084413393392e-07,1.327087166330149e-05
61,0.028089843749999996,0.5299017938851948,935.8232470248855,0.36440711369125023,0.6588843294109041,4.320037326940222e-43,0.09142761990596264,0.14845772972611576,0.028020958998931207,3.5283269201473066e-06,1.6936730773312707e-05,2.80338704226669e-08,7.888482086667611e-08,0.00042034630576668854,0.00014230998683018378,5.976485414895525e-05,0.017784890385154822,0.016554208288631116,5.7756004549590756e-08,1.9821767837629815e-12,2.2262676590723223e-07,0.0004084965433128717,1.0404218918901335e-12,4.430154605607024e-05,2.7238751370172015e-10,0.028618878000082913,6.121117688816026e-08,0.00017735707652065383,3.42500819923439e-05,0.008130992626220938,0.00039197922304311147,1.301619327500941e-05,0.0003187798115872142,3.889897239835937e-09,3.934737784804889e-09,4.5176796389758384e-10,5.68698935421516e-08,5.056649584414411e-07,2.1296202554513485e-06,4.8815554989076646e-11,5.0434416134035364e-17,1.043806792172785e-18,2.9765539982277082e-08,4.335041469995389e-13,1.1131770235561159e-12,1.595272671022358e-16,4.288094741486532e-08,6.856742174270182e-05,1.0322181757278424e-10,5.455630372306291e-08,7.709814709811439e-13,2.1197173936367727e-07,2.980113204716498e-06,5.156555587825523e-18,1.9773895027374993e-13,4.731989661414342e-07,1.5110685762609176e-18,4.55199858730327e-11,1.5658730101915198e-12,3.271542980318221e-16,8.082506669148388e-07,1.3008397460656653e-05
62,0.028093749999999997,0.5343528152079848,943.3363981456747,0.3613716959642515,0.6588714285879291,4.309950024615822e-43,0.09077264209373957,0.1477547369471027,0.02832750843032411,3.7214879095126137e-06,1.7143510913371934e-05,3.00759054780488e-08,8.54163054290752e-08,0.0004220235318871587,0.00014439276502280516,6.0014539869645704e-05,0.01803074352739943,0.016844980374646996,6.268288676366655e-08,2.159939719777788e-12,2.283098985775568e-07,0.0004155124821769477,1.120777088987382e-12,4.5148769491435606e-05,3.135963914968012e-10,0.028969561015537788,6.601221511551218e-08,0.00018076780594038322,3.791616065606768e-05,0.008280125732162526,0.0003975173270450821,1.3368328501838128e-05,0.0003252422601512145,4.471368532472642e-09,4.514239869778923e-09,5.104328116488862e-10,5.992968097742986e-08,5.148950647748638e-07,2.42387009003478e-06,5.260766866198932e-11,5.022325356612719e-17,1.118613717775125e-18,3.029990690307892e-08,4.663032304482391e-13,1.2153422828006218e-12,1.7468932553092694e-16,4.49183809803888e-08,6.501088812847354e-05,1.173060982345441e-10,5.562312902922824e-08,7.428312405859766e-13,2.0093522221525487e-07,2.6233928915615548e-06,5.7085693930773046e-18,2.0907836831562602e-13,4.824100024201839e-07,1.782415756184212e-18,4.3626732925243736e-11,1.5513472375071787e-12,4.1539170835879034e-16,8.859514239582247e-07,1.2688679815109612e-05
63,0.02809765625,0.538827189700467,950.882850449042,0.35837089670254724,0.65886035835059,4.2996159164480494e-43,0.0901115618724245,0.14704762163752255,0.02863510040115841,3.912914199143728e-06,1.7351738213719517e-05,3.219153083776786e-08,9.235226809321714e-08,0.0004237015150722692,0.00014644995780856433,6.024407393071477e-05,0.018278875802965687,0.017139511868597905,6.7834427290238e-08,2.3477484246888006e-12,2.3409826946731446e-07,0.0004226340933924523,1.203382961093194e-12,4.6008004487617875e-05,3.5990178802710355e-10,0.029322797387656994,7.11433212609629e-08,0.00018421654455667456,4.182875025944091e-05,0.008427521229198723,0.00040311226738500185,1.3695314416441967e-05,0.00033180507027595884,5.122599180651869e-09,5.1636424672374035e-09,5.74911946617703e-10,6.303513301120128e-08,5.24016991765721e-07,2.7396177295673704e-06,5.654230444039612e-11,4.993529009797672e-17,1.196083270345302e-18,3.084092838206237e-08,5.008024692717123e-13,1.3230859910482705e-12,1.9114277378108596e-16,4.698050155059851e-08,6.145058442019693e-05,1.328416700897613e-10,5.668939797247412e-08,7.164123650163788e-13,1.9031569125683332e-07,2.304450210666146e-06,6.296759026750351e-18,2.204058730030154e-13,4.916015482073233e-07,2.09861720546708e-18,4.169536004025454e-11,1.5332921604206318e-12,5.260683804844865e-16,9.699975317651622e-07,1.2313996005497628e-05
64,0.028101562499999996,0.5433244188501815,958.461598932321,0.35540457281877025,0.6588511805136334,4.2882615368005584e-43,0.08944447116650778,0.14633648225313567,0.0289436913433943,4.102107998900065e-06,1.756140506144385e-05,3.4380334105334114e-08,9.97120768696239e-08,0.0004253803034357449,0.0001484795017719485,6.04525952949509e-05,0.01852929203853595,0.01743783000959313,7.321222949851923e-08,2.5461192869954845e-12,2.3999469225479073e-07,0.0004298619445517706,1.2881346438233438e-12,4.687931595356929e-05,4.118159996273574e-10,0.02967858880627397,7.662156107354946e-08,0.00018770195225345436,4.599603641188082e-05,0.008572894465710931,0.00040876456312384084,1.399767778694241e-05,0.0003384689886221792,5.84943446719962e-09,5.889341743694361e-09,6.456813270262189e-10,6.61766468687428e-08,5.330184436950933e-07,3.0752141721561687e-06,6.06169159913965e-11,4.958229065765438e-17,1.2763314514069563e-18,3.1388618418689916e-08,5.37118987389176e-13,1.4364683744068837e-12,2.0897688798397503e-16,4.9065526403301296e-08,5.7923002584180294e-05,1.4993677208492761e-10,5.775347732943419e-08,6.91563381230729e-13,1.801590438147222e-07,2.0207799657062487e-06,6.9205379040976345e-18,2.3169657901175413e-13,5.007600343409032e-07,2.466544090888322e-18,3.9753752338100304e-11,1.5119025151202112e-12,6.645414255897724e-16,1.0607924017113348e-06,1.1887924315031322e-05
65,0.028109375,0.552384053652948,973.7123993097005,0.3495755926228316,0.6588387404602487,4.2646239149729516e-43,0.08809775782433527,0.14490799695351275,0.02956132683026255,4.471132481403923e-06,1.79833813597426e-05,3.8958630094326184e-08,1.1570047241827193e-07,0.00042872721133332736,0.00015243461609308425,6.0802795731279234e-05,0.019035012324632127,0.01804355003412649,8.461178284374273e-08,2.975217923237326e-12,2.5207455687828043e-07,0.0004445798550351437,1.4631633459598917e-12,4.865145439158795e-05,5.342650560078684e-10,0.03039503426868543,8.862447470019485e-08,0.00019475110671110288,5.508670205746079e-05,0.00885566877838269,0.0004201981018799518,1.4528760111807271e-05,0.0003520494849766887,7.54158407383916e-09,7.583822556997679e-09,8.073530600242487e-10,7.25132994753179e-08,5.505622804393125e-07,3.7967051344753424e-06,6.915852955112578e-11,4.870428956978016e-17,1.4449501991772892e-18,3.249971820464236e-08,6.15400354298797e-13,1.6793886617186463e-12,2.489973632816876e-16,5.3282392378532095e-08,5.108880594098947e-05,1.8911244544279523e-10,5.986210074405476e-08,6.462550414044007e-13,1.6139802552023023e-07,1.5521634475742318e-06,8.272175835636557e-18,2.540036726441479e-13,5.188667896633655e-07,3.387080693754146e-18,3.599913102756422e-11,1.4600295078301348e-12,1.0520768212158801e-15,1.2643598810288819e-06,1.0900164334643274e-05
66,0.028117187499999998,0.5615287595616901,989.0798703633512,0.3438826232227236,0.6588344718850816,4.2382988218614146e-43,0.08672851673821916,0.14346483652119682,0.030182385522424807,4.828784763708156e-06,1.841091569606909e-05,4.383241563258559e-08,1.336376020271519e-07,0.0004320778058798733,0.00015625787073986796,6.105943872144266e-05,0.019549773946638715,0.018664490134298488,9.695696937693564e-08,3.4556714691656625e-12,2.646336824176222e-07,0.0004597185060974605,1.6467467869179126e-12,5.04717109643257e-05,6.856965485261991e-10,0.031121563568887692,1.0221475492485581e-07,0.00020192544019786407,6.530610104831051e-05,0.009127130136446601,0.00043186423435227056,1.4970305404375894e-05,0.00036603479386290505,9.591955267346898e-09,9.651125483428525e-09,1.0003714108275777e-09,7.886955013464469e-08,5.6753037398776e-07,4.5669831721277055e-06,7.822093082031125e-11,4.7719253285961824e-17,1.627247091871342e-18,3.363718596961864e-08,7.029149714116155e-13,1.9456827704632858e-12,2.9566075022139147e-16,5.758186231462063e-08,4.47256174907987e-05,2.359442075620399e-10,6.19422226574716e-08,6.057303447790591e-13,1.4472124382812963e-07,1.18975117045363e-06,9.756791746210757e-18,2.76058997267073e-13,5.366628307315657e-07,4.622596762477698e-18,3.242955710051821e-11,1.3980634463834118e-12,1.6487386037591051e-15,1.500132162029308e-06,9.779648611904214e-06
67,0.028124999999999997,0.5707548920596434,1004.5565223194932,0.3383238330408304,0.658838885726125,4.209102437448213e-43,0.08533744076052906,0.14200775608731736,0.030806557277776966,5.175521138072539e-06,1.8843913637763313e-05,4.9013957950074546e-08,1.5374312519612238e-07,0.00043543242450746263,0.00015993642943425607,6.121525210543469e-05,0.020073594000111928,0.019300876126793202,1.1031224510395318e-07,3.9972680270346014e-12,2.777247189437716e-07,0.0004752756966911344,1.8401380990375883e-12,5.234043431542521e-05,8.71198688979507e-10,0.031858181851011094,1.1755712360102227e-07,0.00020921024842267665,7.676690627052006e-05,0.00938513881058406,0.000443767769479222,1.5327650283789694e-05,0.0003804288869168412,1.2027154038693716e-08,1.2132213912806564e-08,1.2301600994356027e-09,8.516071905035942e-08,5.839010100138032e-07,5.361253079792243e-06,8.777411896900909e-11,4.671762817920732e-17,1.8262200131453095e-18,3.480112615460808e-08,8.016251299493495e-13,2.23638481937471e-12,3.4986758045081256e-16,6.196713191523145e-08,3.8966339642237525e-05,2.916335570762549e-10,6.398086421270565e-08,5.693342616239937e-13,1.300965439815316e-07,9.123234581072245e-07,1.1364448732423074e-17,2.9791757511904143e-13,5.540146362347187e-07,6.2736777969945446e-18,2.912554279128619e-11,1.3283644694231755e-12,2.5578533893307514e-15,1.7718608405708557e-06,8.587495991912808e-06
